Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1470.35901,151.11006,159.31172,158.09518,158.77943,159.00909,158.55286,158.70494,159.61748,161.51941,161.13893,160.83456,160.37811,157.56465,159.92171,157.33664,3325.96289,3325.96289,3325.96289,3325.96289,32.81156,24.60189,5.27039,4.6936,5.15707,4.82033,1.52417,1.09413,0.84004,2.72491,2.61383,2.58392,0,0,0.54993,0
1471.35901,182.55562,159.37697,155.42493,157.85634,159.07896,152.24309,157.63448,160.37195,160.75233,160.52409,159.53523,159.68735,158.54669,159.07896,158.01453,3325.96997,3325.96997,3325.96997,3325.96997,30.79,23.39764,5.52979,4.53796,5.41089,4.66049,1.93264,1.26034,0.70067,2.8598,2.65228,2.56348,0,0,0.53192,0
1472.35901,184.17009,159.23567,156.72716,158.39928,158.39618,158.70032,158.39618,159.53679,160.98213,161.0582,160.44955,159.38467,158.39618,159.30862,158.70032,3325.97534,3325.97534,3325.97534,3325.97534,32.14677,25.06618,5.58472,4.64478,5.46465,4.77018,1.57655,1.2017,1.19782,2.74048,2.63794,2.65381,0,0,0.43335,0
1473.35901,173.85477,158.54207,157.47784,156.7939,160.59399,158.76863,160.06148,160.67006,160.21362,160.82224,160.21362,159.68118,159.07278,160.44183,158.23642,3325.97534,3325.97534,3325.97534,3325.97534,39.10604,24.83944,5.58472,4.83093,5.46465,4.96137,1.85499,1.38693,1.13846,2.83234,2.68372,2.64099,0,0,0.401,0
1474.35901,169.04193,159.44684,158.30627,156.93814,158.2565,158.48456,157.72437,160.08156,161.22275,159.70126,159.09285,160.69014,158.94077,159.77731,157.72437,3325.96997,3325.96997,3325.96997,3325.96997,32.44245,25.36384,5.81055,5.19104,5.68562,5.3312,1.69695,0.91527,1.39669,2.77802,2.57935,2.70386,0,0,0.37628,0
1475.35901,159.08667,159.08667,158.40236,158.32634,157.71512,157.71512,160.45264,159.53987,161.36566,160.0723,160.37657,159.31172,158.9315,158.9315,157.41109,3325.97168,3325.97168,3325.97168,3325.97168,35.14245,25.81861,5.87158,4.7699,5.74534,4.89868,1.25882,1.23926,0.78061,2.65442,2.64618,2.57477,0,0,0.35706,0
1476.35901,169.0667,159.01526,158.17891,157.41881,158.53899,158.53899,160.66852,159.52753,161.20111,160.44029,160.51636,160.136,158.91916,160.89676,159.07124,3325.97168,3325.97168,3325.97168,3325.97168,34.46847,26.57358,5.92651,4.36401,5.79909,4.48184,1.87653,1.22991,0.63106,2.83966,2.64404,2.55463,0,0,0.3421,0
1477.35901,175.9915,159.15038,159.07433,156.94586,159.98541,160.21362,159.68118,160.13754,161.81145,160.44183,160.21362,159.60512,158.38847,158.9207,158.23642,3325.97363,3325.97363,3325.97363,3325.97363,34.24524,25.2158,5.56335,4.84924,5.44374,4.98017,1.27779,1.18898,1.84792,2.659,2.63428,2.84454,0,0,0.3302,0
1478.35901,166.47374,159.47002,158.02533,157.11328,158.40082,158.78098,159.69351,159.61748,161.06284,160.1499,160.37811,161.3672,158.17273,159.31325,158.93303,3325.95923,3325.95923,3325.95923,3325.95923,33.93332,24.75002,5.72815,4.5166,5.60499,4.63855,1.90873,1.16862,0.92319,2.85095,2.63,2.59827,0,0,0.32013,0
1479.35901,167.91861,158.93459,158.70648,157.7182,158.1712,158.9315,160.0723,160.0723,160.6048,160.22443,159.61592,159.38777,158.4753,160.0723,159.23567,3325.98413,3325.98413,3325.98413,3325.98413,33.2049,24.99828,5.74646,4.84924,5.62291,4.98017,1.36559,1.21238,0.9871,2.68127,2.63977,2.60986,0,0,0.28107,0
1480.35901,202.49289,158.85855,158.25032,157.33818,157.25755,158.85391,160.07074,160.60326,160.90758,160.60326,160.7554,159.46228,159.006,159.84256,157.71358,3325.96997,3325.96997,3325.96997,3325.96997,33.79255,24.4568,5.72815,4.89807,5.60499,5.03032,1.61683,1.31633,1.27606,2.75299,2.6651,2.67273,0,0,0.2887,0
1481.35901,188.15508,160.31439,157.349,157.577,158.77171,160.97749,165.08852,158.92378,160.521,160.521,161.12967,160.29279,160.59708,159.76033,158.31554,3325.99463,3325.99463,3325.99463,3325.99463,32.31367,24.78072,5.54504,4.63257,5.42583,4.75765,1.30428,0.83996,1.74668,2.6651,2.56683,2.80914,0,0,0.28809,0
1482.35901,167.91396,159.08205,157.33354,156.34572,158.99519,160.36421,160.59245,159.07124,160.97287,160.66852,160.36421,159.07124,158.08284,160.136,158.00682,3325.97534,3325.97534,3325.97534,3325.97534,31.92152,25.14176,5.8075,4.39453,5.68263,4.51318,1.52586,0.97155,0.73482,2.72552,2.58972,2.56836,0,0,0.28717,0
1483.35901,169.28612,158.92996,159.23413,157.33354,158.92378,159.07587,159.98851,159.76033,160.97749,160.44492,159.22795,158.16348,157.93544,160.29279,158.39156,3325.97363,3325.97363,3325.97363,3325.97363,31.6196,24.8379,5.6488,4.62952,5.52735,4.75451,1.71557,1.6229,0.87934,2.78442,2.75085,2.59064,0,0,0.28656,0
1484.35901,180.2742,159.08205,158.24568,158.16966,158.99828,160.44337,159.9109,158.99828,160.67162,160.36731,160.1391,159.30246,158.08592,159.15038,158.46605,3325.95923,3325.95923,3325.95923,3325.95923,31.98289,24.82562,5.6488,4.70886,5.52735,4.836,1.54043,1.10158,0.94645,2.7298,2.61536,2.60223,0,0,0.28564,0
1485.35901,154.75072,159.76649,159.08205,157.71358,158.56213,159.17044,159.24649,159.32253,161.07211,160.31131,160.23524,159.01836,158.86627,160.0831,158.25804,3325.99463,3325.99463,3325.99463,3325.99463,31.48767,25.30976,5.30396,4.58984,5.18992,4.71377,1.9219,0.92476,1.79634,2.85553,2.58087,2.82593,0,0,0.28595,0
1486.35901,186.37695,158.77171,158.46759,158.61964,158.16656,159.23105,160.14374,160.2198,160.67624,160.98058,159.38315,153.91254,158.92686,159.30708,158.16656,3325.97534,3325.97534,3325.97534,3325.97534,31.39576,24.91502,5.45654,4.7821,5.33923,4.91122,1.6489,1.12618,1.75334,2.76306,2.62054,2.81067,0,0,0.242,0
1487.35901,172.33665,159.91861,158.70186,158.01762,157.47939,159.53215,158.61964,159.68425,160.29279,161.28185,160.521,160.97749,158.23952,158.61964,158.61964,3258.56909,3325.96997,3325.96997,3325.96997,31.54143,25.13716,5.42603,4.82483,5.30937,4.9551,1.59593,1.55362,1.31514,2.74597,2.7301,2.68219,0,0,0.83008,0
1488.35901,141.79459,159.38005,158.69568,158.08748,157.7182,159.23877,160.60788,159.77113,161.44485,160.30359,159.69507,159.61902,158.25032,159.3148,158.55441,2661.25244,3325.9646,3325.9646,3325.9646,31.91238,24.75463,5.6366,5.2002,5.51541,5.3406,1.59093,1.38083,1.70249,2.74475,2.68158,2.79419,0,0,0.56976,0
1489.35901,165.40866,159.16736,158.25494,157.72284,159.83176,158.00682,160.59245,159.52753,160.51636,160.66852,161.73381,160.28815,158.00682,159.14728,156.86679,3325.96118,3325.96118,3325.96118,3325.96118,30.40644,24.67596,5.73425,5.16052,5.61097,5.29986,1.86063,1.10014,1.62037,2.83386,2.61505,2.76825,0,0,0.50598,0
1490.35901,167.52359,159.45303,158.00836,158.76863,156.87143,157.93544,160.44492,159.60822,161.05357,159.91245,160.521,158.92378,159.15192,158.99983,157.7834,3325.95923,3325.95923,3325.95923,3325.95923,30.32972,24.59882,5.39856,5.06287,5.28249,5.19956,1.20358,1.35411,1.76,2.6413,2.67487,2.81281,0,0,0.45288,0
1491.35901,166.23587,159.84102,156.87604,158.62427,159.53369,158.69722,160.29431,160.97903,160.82686,160.90295,157.70895,158.16502,158.77325,159.38161,158.54515,3325.96631,3325.96631,3325.96631,3325.96631,30.41102,25.20966,5.47485,4.79126,5.35714,4.92062,1.54696,1.09404,0.96198,2.73132,2.61414,2.60498,0,0,0.4184,0
1492.35901,174.46521,159.07433,155.80624,157.62985,160.37502,159.91861,159.99467,160.8315,161.82072,160.52718,160.52718,160.7554,157.94162,159.69044,159.31018,3325.96997,3325.96997,3325.96997,3325.96997,30.48927,25.06158,5.75562,4.69666,5.63187,4.82347,1.71306,1.07367,1.14236,2.78351,2.61017,2.6416,0,0,0.39429,0
1493.35901,113.32747,159.08205,158.62581,157.25755,159.00909,158.93303,160.37811,159.31325,161.89992,161.29111,160.22597,158.93303,161.59549,158.93303,158.17273,3325.98242,3325.98242,3325.98242,3325.98242,30.27436,24.84557,5.9021,4.35791,5.77521,4.47557,1.6427,0.97136,0.99938,2.76093,2.58942,2.6123,0,0,0.33386,0
1494.35901,152.30663,159.82712,157.77415,158.0782,159.07587,158.77171,160.14064,159.98851,161.12967,159.68425,161.66234,158.54361,158.46759,159.07587,158.54361,3325.96118,3325.96118,3325.96118,3325.96118,31.98442,24.22225,5.73425,4.98657,5.61097,5.12121,1.69863,0.88284,1.04851,2.77832,2.57385,2.62177,0,0,0.36499,0
1495.35901,144.97,160.14218,161.8922,157.78494,158.92378,159.15192,160.29279,159.91245,161.05357,160.8253,160.521,160.21671,158.46759,159.07587,158.23952,3325.96631,3325.96631,3325.96631,3325.96631,31.83881,24.83176,5.91431,4.55322,5.78715,4.67616,2.04685,1.21288,0.85411,2.90253,2.63885,2.58636,0,0,0.35156,0
1496.35901,174.76578,160.0584,158.53745,151.3237,157.71049,157.25446,159.53523,159.38315,161.13275,161.58931,160.37195,164.86308,159.07896,158.62274,158.16656,3325.98584,3325.98584,3325.98584,3325.98584,31.40492,24.395,5.47791,4.52881,5.36013,4.65109,1.39515,0.97126,1.31207,2.6886,2.58942,2.68402,0,0,0.34271,0
1497.35901,143.68477,159.68581,159.15344,157.55693,159.39241,158.78406,159.46846,160.153,161.06593,160.53336,159.62057,160.153,159.69661,159.62057,157.18773,3325.96997,3325.96997,3325.96997,3325.96997,32.21727,24.4568,5.5542,4.49219,5.43478,4.61348,1.64967,1.07637,1.32768,2.76276,2.60986,2.68555,0,0,0.33356,0
1498.35901,159.53679,159.23259,152.92744,158.39618,159.30092,160.89832,160.21362,160.13754,161.20267,160.28969,159.14882,158.61656,157.4763,160.06148,158.23642,3325.95923,3325.95923,3325.95923,3325.95923,32.05798,23.84248,5.27039,5.23376,5.15707,5.37508,1.03032,1.8863,1.66047,2.60437,2.84424,2.78046,0,0,0.32593,0
1499.35901,169.30936,159.40939,158.64897,158.72501,159.16118,157.79266,160.22597,159.23721,160.60634,161.13893,160.30205,160.22597,157.33664,158.62891,158.09673,3325.95752,3325.95752,3325.95752,3325.95752,31.90627,24.14354,5.56641,4.953,5.44673,5.08673,1.72024,1.26255,0.97526,2.78564,2.65167,2.60742,0,0,0.31982,0
1500.35901,198.50784,159.29626,158.2318,157.69969,158.39156,158.84775,159.4561,159.76033,161.20575,160.44492,160.8253,162.57567,158.54361,158.46759,158.39156,3325.94849,3325.94849,3325.94849,3325.94849,30.84685,24.514,5.77087,4.67224,5.6468,4.79839,1.50198,1.16754,1.14106,2.71851,2.6297,2.6413,0,0,0.31464,0
1501.35901,171.63312,158.91298,156.93661,158.15268,157.71666,159.16118,159.99777,158.17273,160.68242,160.83456,160.7585,160.83456,157.79266,159.54141,158.40082,3325.97876,3325.97876,3325.97876,3325.97876,30.79763,24.16197,5.77698,4.73328,5.65277,4.86107,1.33961,1.02982,1.67718,2.67456,2.60101,2.78595,0,0,0.25085,0
1502.35901,160.67006,159.45303,158.9207,158.46449,157.92618,159.14264,159.29474,160.0553,160.89214,160.96823,159.82712,160.58781,158.45831,158.83849,158.30627,3325.96826,3325.96826,3325.96826,3325.96826,30.86364,23.85015,5.57251,5.01404,5.4527,5.14942,1.39989,1.09518,1.31097,2.69012,2.61383,2.68097,0,0,0.31555,0
1503.35901,170.20575,159.77113,158.25032,152.40251,159.4731,159.09285,159.01682,160.46191,160.99449,160.46191,160.30975,159.39703,157.26836,157.8004,159.24493,3325.9646,3325.9646,3325.9646,3325.9646,30.93575,24.4522,5.48096,4.61731,5.36312,4.74198,1.42417,0.85957,1.35031,2.69653,2.56989,2.69348,0,0,0.31097,0
1504.35901,164.47145,160.05684,157.69969,157.92772,160.22906,159.46846,158.47995,158.93613,160.98985,161.06593,160.00087,154.30135,158.93613,160.91376,159.69661,3325.96631,3325.96631,3325.96631,3325.96631,31.16273,23.92428,5.68237,4.64478,5.5602,4.77018,1.71781,1.16409,0.97762,2.78442,2.62909,2.60803,0,0,0.30548,0
1505.35901,170.5793,159.00291,158.62274,157.25446,157.40492,156.87296,160.29431,159.00137,161.05511,160.29431,159.68581,160.90295,159.38161,159.30554,158.24106,3325.94849,3325.94849,3325.94849,3325.94849,31.14747,24.58961,5.68237,4.66919,5.5602,4.79526,1.46925,0.99727,0.77964,2.70935,2.5943,2.57477,0,0,0.3006,0
1506.35901,157.26373,160.38123,158.93613,153.31458,159.60976,160.29431,160.37039,159.76187,160.37039,161.8922,159.76187,159.53369,158.16502,160.37039,158.69722,3325.97534,3325.97534,3325.97534,3325.97534,31.2455,23.6293,5.88684,4.78821,5.76027,4.91749,1.43413,1.62627,1.46145,2.69897,2.75208,2.72339,0,0,0.23163,0
1507.35901,146.25754,159.68735,158.31862,157.55849,161.21347,157.79112,158.85547,160.14836,160.6048,160.6048,161.36566,160.30049,158.32324,160.68088,159.38777,3325.96631,3325.96631,3325.96631,3325.96631,31.31301,23.47025,5.92651,4.7821,5.79909,4.91122,1.38766,1.35577,1.86124,2.68677,2.67517,2.84882,0,0,0.25543,0
1508.35901,156.42479,159.84564,157.86868,157.18465,154.96465,158.15576,159.82866,159.44838,160.51328,160.96976,159.52443,159.90472,159.75259,160.20898,158.38383,3325.95923,3325.95923,3325.95923,3325.95923,30.63049,23.99378,5.79529,5.06287,5.67069,5.19956,1.21733,1.32778,1.44516,2.64435,2.66815,2.71698,0,0,0.21454,0
1509.35901,160.67162,159.9109,157.62985,155.65433,158.16502,158.92532,158.3931,160.14218,160.82686,161.05511,160.59862,159.68581,158.62119,158.77325,159.45766,3325.97168,3325.97168,3325.97168,3325.97168,31.31758,24.08018,5.70374,4.9408,5.58111,5.0742,1.64428,0.86265,1.24972,2.76093,2.5705,2.66693,0,0,0.24292,0
1510.35901,174.4776,158.63045,158.70648,157.41417,159.00291,159.83948,159.53523,159.53523,161.13275,160.67624,161.28494,158.92686,158.62274,159.76341,159.00291,3325.97168,3325.97168,3325.97168,3325.97168,32.29386,24.08018,5.73425,4.44641,5.61097,4.56646,1.64669,0.89633,1.25735,2.76245,2.57599,2.66815,0,0,0.24811,0
1511.35901,164.70613,158.92224,158.39001,157.9339,158.0921,159.15654,159.61285,159.46074,160.82994,159.99315,159.91707,159.99315,157.94008,158.92841,159.46074,2954.38306,3325.96631,3325.96631,3325.96631,29.88451,24.68057,5.69763,4.68445,5.57513,4.81093,1.76415,1.29703,1.29058,2.8006,2.66022,2.67609,0,0,0.21484,0
1512.35901,166.46292,159.4592,158.2426,157.33047,158.55133,159.61592,160.22443,159.46382,160.68088,160.30049,160.0723,157.41109,158.9315,158.85547,158.39928,3311.1377,3325.96118,3325.96118,3325.96118,29.87993,24.44913,5.52979,5.05676,5.41089,5.1933,1.44703,1.55382,1.5246,2.70294,2.73041,2.73956,0,0,0.25787,0
1513.35901,174.30638,158.91605,157.77568,160.89368,159.24033,158.70802,159.84874,158.32788,160.30513,160.98985,159.9248,159.31635,158.63199,159.24033,158.40392,3325.94849,3325.94849,3325.94849,3325.94849,31.14747,27.23269,5.50537,5.07202,5.38701,5.20897,1.31437,1.16008,0.892,2.66815,2.62817,2.59216,0,0,0.25635,0
1514.35901,162.35966,159.24033,158.63199,158.93613,157.47321,158.23334,159.90625,160.0584,161.58005,160.97131,157.54922,158.46141,158.76552,159.37387,158.61346,3314.84448,3325.96118,3325.96118,3325.96118,30.63201,24.14661,5.59387,4.86755,5.4736,4.99898,1.50931,1.25492,1.081,2.72064,2.64984,2.62817,0,0,0.19135,0
1515.35901,170.35207,159.23259,158.62427,157.48401,159.38931,158.70494,159.00909,160.53026,160.91068,161.06284,161.21501,161.3672,158.93303,159.69351,158.55286,3325.97363,3325.97363,3325.97363,3325.97363,29.58964,23.4764,5.59692,5.12085,5.47659,5.25911,1.98529,1.42838,1.51861,2.87964,2.6944,2.73773,0,0,0.21851,0
1516.35901,150.19725,155.66051,159.99315,157.94008,157.55385,158.69414,159.83484,160.29123,161.50859,159.9109,161.12811,158.77017,158.46605,159.9109,157.78188,2561.10669,3199.47632,3325.96289,3325.96289,31.98594,23.61854,5.68542,4.96826,5.56319,5.1024,1.39374,1.29574,1.12734,2.69012,2.6593,2.63824,0,0,0.77637,0
1517.35901,167.5174,158.83849,158.00218,157.85017,159.60204,158.76552,159.90625,160.13446,162.03668,160.81914,161.50395,158.99365,158.84157,159.0697,157.47321,3325.95923,3200.83057,3325.95923,3325.95923,32.05798,22.63124,5.63354,4.83704,5.51242,4.96764,1.53169,1.07493,1.15097,2.72736,2.60986,2.64343,0,0,0.53589,0
1518.35901,169.73277,159.14728,158.31091,156.71481,157.70277,159.37541,160.05994,160.21208,160.82068,160.7446,159.67963,160.36421,158.91916,159.75569,158.15886,3325.95752,3310.3855,3325.95752,3325.95752,32.95703,23.99225,5.78003,4.84009,5.65576,4.97077,1.66694,1.56212,1.33591,2.76855,2.73285,2.68799,0,0,0.45502,0
1519.35901,168.22661,158.7856,157.11328,157.64528,158.91298,158.2287,159.44528,159.97771,160.66235,160.73843,160.66235,159.90164,158.45679,159.97771,158.76091,3325.96289,3325.96289,3325.96289,3325.96289,31.91085,24.14815,5.50537,4.55322,5.38701,4.67616,1.4113,0.94477,0.65107,2.69348,2.58484,2.55707,0,0,0.40192,0
1520.35901,166.76614,159.91399,157.86098,157.93698,157.7074,159.53215,160.14064,160.29279,160.67316,160.59708,159.68425,159.38005,158.31554,159.98851,158.99983,3325.95752,3325.95752,3325.95752,3325.95752,31.23024,24.44606,6.09741,4.79431,5.96632,4.92376,1.32195,1.44595,1.2104,2.66968,2.69958,2.65686,0,0,0.33661,0
1521.35901,166.69461,158.77788,159.69044,158.92996,158.54515,159.91399,158.24106,160.59862,161.66388,160.90295,159.83794,159.76187,158.77325,159.15344,157.86098,3325.94702,3325.94702,3325.94702,3325.94702,31.97222,22.99913,6.01807,4.84314,5.88868,4.9739,1.49683,1.29652,0.96893,2.71729,2.65961,2.6062,0,0,0.31616,0
1522.35901,129.90038,159.60822,158.77171,157.25139,160.448,160.37195,160.14374,159.91553,160.67624,161.05666,159.83948,160.14374,159.23105,159.155,158.39464,3325.9646,3325.9646,3325.9646,3325.9646,32.58798,24.4522,5.80444,4.87366,5.67965,5.00525,1.72156,1.41967,1.17478,2.78595,2.69196,2.64893,0,0,0.30212,0
1523.35901,171.48366,159.29626,157.8517,157.39565,159.22487,158.1604,160.06148,159.30092,160.28969,160.59399,158.9207,159.75723,158.1604,159.75723,158.38847,3325.95581,3325.95581,3325.95581,3325.95581,31.37898,24.44452,5.99976,4.72107,5.87076,4.84854,1.92002,1.30601,0.87941,2.85522,2.66266,2.59064,0,0,0.29022,0
1524.35901,159.68425,159.60822,158.84775,156.87143,158.54361,158.84775,159.83638,160.14064,160.29279,160.06456,160.21671,159.60822,158.61964,158.84775,159.22795,3325.94849,3325.94849,3325.94849,3325.94849,32.72434,24.514,5.94177,4.59595,5.81402,4.72004,1.89644,0.99913,1.30124,2.84637,2.5946,2.67914,0,0,0.28046,0
1525.35901,184.32281,158.7034,157.48709,158.39928,159.23105,158.69878,158.54669,159.76341,160.8284,160.14374,160.14374,159.68735,158.2426,159.155,159.53523,3325.95581,3325.95581,3325.95581,3325.95581,32.58036,23.53672,5.44434,4.95606,5.32728,5.08987,1.19322,1.35681,1.71244,2.63916,2.67578,2.79724,0,0,0.27252,0
1526.35901,169.13055,159.38315,157.33047,157.7865,159.15192,160.36885,160.8253,159.83638,160.9014,160.97749,159.91245,159.22795,157.32738,158.99983,158.46759,3325.95752,3325.95752,3325.95752,3325.95752,32.65692,25.12641,5.74951,4.63257,5.6259,4.75765,1.64716,1.07853,1.41952,2.76215,2.61078,2.70966,0,0,0.2652,0
1527.35901,175.29842,159.14418,157.39565,157.31967,159.304,158.77171,159.83638,160.74924,160.9014,160.14064,157.93544,160.44492,159.60822,159.38005,158.77171,3325.95044,3325.95044,3325.95044,3325.95044,33.25096,25.19585,5.70374,4.74854,5.58111,4.87675,1.55087,1.31502,1.30192,2.73285,2.6651,2.67914,0,0,0.26062,0
1528.35901,168.97653,159.53369,158.54515,159.00137,159.37233,160.66542,160.74152,160.89368,161.80681,162.4157,160.58936,159.37233,158.61192,159.44838,158.53587,3325.95581,3325.95581,3325.95581,3325.95581,33.4805,24.67135,5.68542,4.73022,5.56319,4.85794,1.15631,1.51068,0.83263,2.63062,2.71759,2.5827,0,0,0.28229,0
1529.35901,170.95442,159.83331,158.00836,156.56441,159.15038,158.54207,160.06303,159.9109,160.89986,160.36731,160.67162,159.37851,159.68272,160.36731,157.85788,3325.94849,3325.94849,3325.94849,3325.94849,32.27404,24.36276,5.6488,4.48914,5.52735,4.61034,1.86463,1.28907,1.28606,2.83478,2.65839,2.67548,0,0,0.24902,0
1530.35901,186.00752,158.93613,158.78406,159.01218,158.4101,159.24649,160.0831,158.94231,160.6917,160.6917,159.93098,159.24649,157.87794,159.39859,157.19391,3325.94849,3325.94849,3325.94849,3325.94849,33.62435,24.58961,5.60913,4.79126,5.48853,4.92062,1.75511,1.23206,1.39548,2.79755,2.64435,2.70264,0,0,0.24689,0
1531.35901,183.32698,160.67778,158.16812,158.62427,156.80469,159.31325,160.22597,159.54141,162.20436,161.51941,161.13893,158.55286,159.31325,159.99777,157.71666,2981.67603,3325.9646,3325.9646,3325.9646,32.58798,25.20812,5.92957,4.54712,5.80208,4.66989,1.86817,1.4332,1.33172,2.83539,2.69592,2.68616,0,0,0.27618,0
1532.35901,182.63042,157.55077,158.99519,156.41092,159.31018,158.39774,160.4511,159.61438,161.59241,160.8315,159.91861,158.77788,159.46228,159.46228,158.32172,3296.4187,3325.94702,3325.94702,3319.11084,33.77276,24.73928,5.86243,5.01099,5.73638,5.14628,1.51688,1.47298,1.64029,2.72369,2.7066,2.77527,0,0,0.23865,0
1533.35901,164.32841,159.00137,158.3931,157.86098,158.16348,158.69568,159.22795,159.98851,160.67316,160.97749,159.91245,159.304,158.99983,158.84775,159.38005,2460.43555,3244.75537,3325.94507,3319.46948,32.12086,24.96452,5.91431,4.47998,5.78715,4.60094,1.72776,1.06799,1.22207,2.78839,2.60834,2.65961,0,0,0.27283,0
1534.35901,175.22366,159.67809,158.30937,157.77724,159.91861,158.70186,160.29895,158.32172,161.21193,160.7554,159.46228,159.69044,158.32172,159.23413,157.48555,2895.52661,3167.79688,3325.94849,3288.4126,31.14747,24.36276,6.00891,4.41895,5.87972,4.53826,1.66604,1.05437,0.47618,2.76794,2.60559,2.53815,0,0,0.23193,0
1535.35901,179.64944,159.14418,158.00374,156.86371,158.38693,159.14728,159.67963,160.05994,160.82068,160.59245,158.91916,158.38693,158.46295,157.8548,158.53899,3028.49585,3180.51855,3302.97192,3270.92896,31.6074,24.90121,5.54504,4.69055,5.42583,4.8172,1.32319,1.3423,1.48686,2.67029,2.67181,2.72888,0,0,0.23163,0
1536.35901,170.49995,159.98851,158.61964,158.08748,159.07587,158.84775,158.92378,159.68425,160.97749,161.81454,161.35794,158.77171,158.61964,159.38005,158.54361,3131.44434,3041.32349,3265.00854,3265.87524,31.38204,24.9768,5.69763,4.51965,5.57513,4.64168,1.21095,1.43949,0.64403,2.64282,2.69745,2.55615,0,0,0.2301,0
1537.35901,206.8967,160.28659,158.00526,157.47321,158.70032,158.62427,160.0692,159.30862,160.98213,157.33202,159.15654,158.47223,158.01608,159.38467,159.08051,3204.38647,3095.31177,3226.19727,3258.10083,32.1239,24.66521,5.70984,4.02832,5.58708,4.13708,2.00773,0.8387,0.96894,2.88727,2.56653,2.60651,0,0,0.2301,0
1538.35901,172.86447,159.304,157.55539,157.40337,158.09056,158.92686,160.29585,160.2198,161.28494,160.52409,160.448,159.00291,157.86252,159.83948,158.62274,3265.79102,3007.62549,3180.16479,3232.34668,30.79763,25.2204,5.68237,4.55017,5.5602,4.67303,1.34021,1.27225,1.39744,2.67456,2.65442,2.70386,0,0,0.23102,0
1539.35901,137.04608,159.68735,158.47067,156.64655,158.54053,157.85634,157.3243,158.76863,160.97441,161.27876,160.21362,160.89832,158.76863,159.75723,159.68118,2426.1333,2924.17285,3127.78784,3223.12573,31.97984,25.20045,5.78613,4.77905,5.66173,4.90809,1.66606,1.18815,1.08546,2.76794,2.63428,2.6297,0,0,0.84778,0
1540.35901,136.89236,159.4561,159.15192,158.54361,158.24876,158.85701,159.76959,159.31325,160.60634,160.60634,159.99777,158.47685,158.55286,159.46536,158.47685,3325.95752,3013.05981,3146.96753,3198.97339,32.50683,24.59728,5.79834,4.53186,5.67368,4.65422,1.6209,1.03864,1.18599,2.75391,2.60223,2.65106,0,0,0.54138,0
1541.35901,187.96977,162.64098,158.60883,158.45679,158.38383,159.06815,159.98079,159.52443,160.96976,160.74152,160.28505,159.06815,158.45987,159.06815,157.77568,3325.95581,3072.21606,3106.71313,3184.82642,32.05492,25.27601,5.74646,4.37927,5.62291,4.49751,1.58071,1.16395,1.02593,2.73987,2.62878,2.61719,0,0,0.45593,0
1542.35901,165.46629,159.75723,158.84467,157.09631,158.54361,160.67316,160.14064,160.67316,160.59708,160.44492,159.91245,159.53215,156.49152,160.74924,159.38005,3325.9646,3221.47119,3099.23926,3154.50952,32.58798,24.14968,5.61218,4.66309,5.49152,4.78899,0.94013,1.0321,1.22488,2.58728,2.60101,2.66052,0,0,0.40314,0
1543.35901,172.71654,157.18002,157.71204,157.71204,158.83386,157.61749,157.61749,159.67036,160.65924,160.58318,159.97461,159.74641,159.2901,160.27887,158.90988,3325.95239,3325.95239,3110.43286,3128.59521,31.82661,24.74389,5.7373,4.40369,5.61395,4.52259,1.46831,1.0152,0.54471,2.70996,2.59796,2.54486,0,0,0.36621,0
1544.35901,174.23318,159.52753,158.31091,157.70277,158.84775,158.69568,159.76033,159.4561,160.9014,160.29279,159.53215,160.21671,159.76033,159.304,156.71945,3325.95386,3325.95386,3132.11108,3109.74683,32.0534,25.12334,5.56946,4.32129,5.44971,4.43796,1.73527,1.07532,0.87063,2.79053,2.60986,2.58911,0,0,0.34027,0
1545.35901,173.16655,159.60512,158.08438,158.23642,158.75627,158.6042,159.28856,160.04912,160.35341,161.11421,160.04912,160.04912,159.21252,159.28856,158.30009,3325.95386,3325.95386,3157.25195,3094.90137,31.90323,25.27448,5.84106,4.50745,5.71548,4.62915,1.67642,1.12426,1.53037,2.7713,2.62024,2.74078,0,0,0.32104,0
1546.35901,167.05859,159.29318,158.2287,157.24059,158.70494,158.93303,158.93303,159.84564,160.91068,160.1499,160.22597,159.00909,159.46536,159.16118,158.47685,3325.95581,3325.95581,3206.96899,3092.24829,30.77778,25.35157,5.60303,4.77295,5.48256,4.90182,1.51257,1.11877,1.83994,2.72156,2.61902,2.84149,0,0,0.28931,0
1547.35901,108.50461,159.31172,158.01917,157.71512,161.06593,161.59859,160.91376,160.45728,160.45728,161.75079,160.45728,159.24033,158.25186,159.39241,159.54451,3325.95752,3325.95752,3214.1416,3083.40283,31.0048,25.57975,5.85938,4.98962,5.7334,5.12434,1.37434,1.14661,1.75241,2.68341,2.62512,2.81097,0,0,0.31799,0
