Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1169.35901,166.09282,159.69821,158.25343,157.41731,160.21057,158.99368,159.52603,159.06973,161.35181,161.04744,160.51485,161.19962,159.37392,160.7431,158.23337,3325.63477,3325.63477,3325.63477,3325.63477,35.9015,24.77155,5.66711,4.87061,5.54527,5.00211,1.02309,1.2326,1.23181,2.60284,2.64465,2.66205,0,0,0.29785,0
1170.35901,181.03934,159.69203,158.93155,157.71516,158.99368,159.22183,160.4388,159.83025,160.97136,160.4388,160.89526,160.05844,156.02956,159.14578,159.37392,3325.61328,3325.61328,3325.61328,3325.61328,36.18248,24.97991,5.89294,4.89197,5.76625,5.02405,1.50373,1.2617,1.19952,2.71881,2.65137,2.65442,0,0,0.29205,0
1171.35901,178.5791,159.37083,154.65942,156.4823,158.32021,161.36263,157.25606,160.98216,160.90607,161.97144,160.98216,159.53683,159.08054,159.46078,158.47224,3325.60449,3325.60449,3325.60449,3325.60449,36.17489,24.21615,5.26123,4.60205,5.14811,4.72631,1.36745,0.91139,2.02864,2.68158,2.57935,2.91229,0,0,0.31921,0
1172.35901,167.99178,159.84413,158.47536,157.94319,159.15042,158.92229,159.22646,161.05208,161.28033,161.58473,160.51949,161.35643,158.99832,158.39006,158.84624,3325.60449,3325.60449,3325.60449,3325.60449,36.24968,24.29178,5.52063,4.67224,5.40194,4.79839,1.93203,1.15276,0.93945,2.85919,2.62634,2.60101,0,0,0.2771,0
1173.35901,168.60468,159.61906,158.8586,157.94627,159.08672,159.16275,160.37971,160.15149,160.45578,161.21661,159.61906,161.9015,158.32637,159.61906,159.92329,3325.59741,3325.59741,3325.59741,3325.59741,34.97147,24.51251,5.52063,5.22156,5.40194,5.36254,1.12987,1.58238,1.92677,2.62482,2.73865,2.87231,0,0,0.27435,0
1174.35901,176.08492,159.31949,158.71115,158.40704,159.31177,158.70343,158.17125,160.14839,161.28961,160.14839,160.60483,159.46385,158.6274,159.15968,158.77948,2863.10376,3325.6062,3325.6062,3325.6062,35.27853,23.53676,5.78308,4.75769,5.65874,4.88615,1.87037,1.19384,1.23709,2.83722,2.6355,2.66296,0,0,0.89264,0
1175.35901,168.66855,159.22646,158.61813,158.00996,160.44188,158.69263,160.13759,159.98546,160.67012,160.51794,159.14886,159.98546,159.14886,159.98546,158.23647,3325.60815,3325.60815,3325.60815,3325.60815,36.70134,25.4287,5.57556,4.953,5.45569,5.08673,1.70215,1.18163,1.26955,2.77985,2.63275,2.6709,0,0,0.59174,0
1176.35901,177.82036,159.14732,158.99522,157.47479,158.39932,159.61598,159.76808,159.99628,160.98524,160.30055,160.90916,159.53992,159.61598,157.63916,158.55138,3325.6062,3325.6062,3325.6062,3325.6062,37.59653,24.29332,5.47791,5.32837,5.36013,5.47224,1.12501,1.6642,1.91827,2.6239,2.76398,2.86957,0,0,0.5011,0
1177.35901,167.30273,159.38472,158.47224,158.47224,159.83487,159.45459,159.22646,158.61813,161.35643,160.51949,160.36734,160.59557,158.84624,158.77022,159.07436,3325.60278,3325.60278,3325.60278,3325.60278,36.77155,25.04628,5.56335,5.17883,5.44374,5.31866,1.49361,1.53463,1.50666,2.71606,2.72461,2.73376,0,0,0.44342,0
1178.35901,188.13341,159.5322,158.99986,155.88379,159.07436,159.22646,159.83487,160.51949,161.28033,161.43254,160.51949,160.82381,159.07436,159.45459,158.69417,3325.61523,3325.61523,3325.61523,3325.61523,37.23057,24.98144,5.74341,5.24292,5.61993,5.38448,1.56182,1.5705,1.36513,2.7359,2.73499,2.69592,0,0,0.34454,0
1179.35901,121.06224,159.22183,158.38544,166.37747,158.69881,158.62276,159.76344,160.0677,160.90453,161.28497,159.07899,160.82845,159.23108,158.62276,158.01459,3325.61157,3325.61157,3325.61157,3325.61157,36.92862,25.35622,5.78613,5.24292,5.66173,5.38448,1.6342,1.59156,1.06771,2.75818,2.7417,2.6236,0,0,0.34027,0
1180.35901,159.14732,155.87917,158.38698,158.9192,158.8447,158.54057,159.83333,160.74619,160.74619,158.31248,160.06154,160.82228,160.67012,159.52911,158.31248,3325.62061,3325.62061,3325.62061,3325.62061,37.01094,24.83487,5.77087,5.2063,5.6468,5.34687,1.94527,0.99059,1.47751,2.86743,2.59308,2.72522,0,0,0.32776,0
1181.35901,170.05328,159.77116,159.08672,156.88226,159.23108,158.09059,158.54674,160.67628,161.1328,161.0567,159.99164,161.28497,158.77484,159.07899,158.16663,3325.60986,3325.60986,3325.60986,3325.60986,37.8983,24.75007,6.10046,5.08118,5.9693,5.21837,1.50918,1.66534,1.29759,2.72034,2.76428,2.67822,0,0,0.31586,0
1182.35901,169.05901,159.46385,157.71516,155.89151,158.00996,158.92229,159.83487,159.07436,161.50862,161.50862,161.35643,158.84624,159.45459,159.45459,157.93393,3325.6167,3325.6167,3325.6167,3325.6167,35.28765,25.88958,5.75256,4.78821,5.62888,4.91749,1.69227,0.92674,0.97855,2.77649,2.58148,2.60864,0,0,0.30731,0
1183.35901,172.86452,158.84779,154.44089,157.70744,159.14886,159.07281,159.98546,159.68123,160.97443,160.74619,159.75728,160.06154,158.69263,159.07281,157.24835,3325.61157,3325.61157,3325.61157,3325.61157,36.85387,25.05395,5.84412,4.90112,5.71847,5.03345,1.52649,1.40244,1.32791,2.72583,2.68921,2.68555,0,0,0.29938,0
1184.35901,168.97966,158.62431,158.92847,158.77638,158.84315,158.08287,157.2468,159.75572,161.04898,160.21213,160.13605,160.74463,158.463,159.45152,157.3988,3325.63818,3325.63818,3325.63818,3325.63818,36.72714,24.39657,5.71899,4.88281,5.59604,5.01465,1.83356,1.29044,0.99314,2.82471,2.65839,2.61078,0,0,0.29358,0
1185.35901,167.08493,160.08006,159.0153,157.95091,158.78412,155.97209,160.45732,160.15303,160.76163,161.21815,160.68556,159.62061,160.0009,160.30518,158.63203,3325.62573,3325.62573,3325.62573,3325.62573,36.26789,24.38583,5.82581,4.67834,5.70055,4.80466,1.71319,1.09676,1.14556,2.7829,2.61414,2.64221,0,0,0.28839,0
1186.35901,173.54961,159.37854,158.92229,157.40187,158.08905,157.93703,159.83797,159.68585,160.75082,161.35953,158.24109,159.53374,158.84933,158.84933,158.39314,3325.60815,3325.60815,3325.60815,3325.60815,35.8039,24.37048,5.60303,4.29993,5.48256,4.41603,1.60591,1.16574,0.99316,2.74933,2.62909,2.61108,0,0,0.28381,0
1187.35901,174.01671,159.76808,159.00758,157.86717,159.59744,158.60889,159.90169,158.76096,161.04282,161.72766,159.74956,159.97774,160.51022,160.20593,159.44534,3325.6062,3325.6062,3325.6062,3325.6062,35.95201,24.89819,5.56335,4.83093,5.44374,4.96137,1.74768,0.92812,1.43415,2.79449,2.58148,2.71362,0,0,0.89264,0
1188.35901,172.17639,159.22646,158.77022,158.39006,158.39314,159.45769,159.53374,158.7733,161.43562,160.14223,159.9901,159.38164,159.68585,160.59866,159.07745,2823.86768,3325.61157,3325.61157,3325.61157,37.00336,26.2625,5.56335,4.97131,5.44374,5.10554,1.36488,1.40272,0.73223,2.68097,2.68738,2.56775,0,0,0.63171,0
1189.35901,158.79337,163.35864,158.94545,157.95709,159.23726,159.61751,158.32484,159.31331,162.05219,160.22601,160.37816,155.74113,158.09677,159.31331,159.38936,2149.0979,3325.60278,3325.60278,3325.60278,35.20064,24.13898,5.67932,4.76685,5.55722,4.89555,1.53023,1.14366,0.86539,2.72461,2.62421,2.5882,0,0,1.09406,0
1190.35901,152.08833,157.02344,158.61969,157.78345,159.5461,158.55756,159.69821,159.62215,160.99142,159.62215,160.76317,157.87334,158.78564,160.23065,158.48152,3325.60815,3325.60815,3325.60815,3325.60815,37.37394,24.52172,5.67017,4.16565,5.54826,4.27812,2.06885,0.78635,0.55344,2.91412,2.55829,2.54578,0,0,0.74799,0
1191.35901,191.41223,159.29942,159.07129,157.3988,159.14886,158.69263,159.75728,159.98546,160.89835,160.59402,160.51794,159.75728,159.14886,160.67012,158.46454,3325.61328,3325.61328,3325.61328,3325.61328,34.53582,26.11304,5.73425,4.44336,5.61097,4.56333,1.93577,1.21026,1.15588,2.86102,2.63916,2.64465,0,0,0.62347,0
1192.35901,174.77203,159.45615,158.46762,157.78345,158.76558,158.68954,159.37392,160.13449,160.89526,160.59094,160.81918,158.23337,158.76558,159.83025,158.46146,3325.62061,3325.62061,3325.62061,3325.62061,35.14097,25.28833,5.45349,4.45862,5.33624,4.579,1.57898,0.98746,1.18091,2.74109,2.59247,2.65015,0,0,0.54047,0
1193.35901,161.89069,159.5322,158.01149,158.69571,158.76558,159.14578,160.21057,159.52603,161.7323,160.81918,162.95016,158.61351,157.16927,159.52603,159.37392,3325.61865,3325.61865,3325.61865,3325.61865,35.88783,24.83334,5.7373,4.62036,5.61395,4.74511,1.74079,1.08085,0.85128,2.79236,2.61108,2.58575,0,0,0.48187,0
1194.35901,170.57625,159.5322,159.91248,157.32742,158.16199,159.22646,160.21519,159.53065,161.35643,160.13913,158.61813,159.83487,159.75882,159.30249,158.31403,3325.63281,3325.63281,3325.63281,3325.63281,34.32781,25.07236,5.92651,4.44031,5.79909,4.5602,1.56795,1.08765,1.45198,2.73773,2.612,2.71881,0,0,1.03394,0
1195.35901,161.66545,159.45923,157.78654,158.62276,158.61813,159.22646,164.63,160.29129,161.35643,158.23801,160.74773,160.06306,158.77022,160.36734,157.7059,3325.59912,3325.59912,3325.59912,3325.59912,35.12273,25.26992,5.77393,4.55627,5.64979,4.67929,1.66849,1.1463,0.70808,2.76886,2.62512,2.56439,0,0,0.71716,0
1196.35901,169.5865,160.21829,158.5452,158.46918,157.78499,160.14223,160.67474,159.60979,161.28343,160.59866,157.55698,159.15349,159.07745,159.45769,159.07745,3325.6062,3325.6062,3325.6062,3325.6062,34.82932,24.8226,5.49316,4.51355,5.37506,4.63542,1.23999,1.00989,1.73109,2.64954,2.59674,2.80334,0,0,0.60638,0
1197.35901,167.13794,158.76404,157.92776,157.85175,159.23416,158.39778,160.14685,160.0708,160.83154,161.89687,160.75545,159.99472,157.78963,158.93001,157.86563,3325.62402,3325.62402,3325.62402,3325.62402,34.39512,25.36695,5.79224,4.87061,5.6677,5.00211,1.54606,1.16029,1.09282,2.73163,2.62817,2.63092,0,0,0.53223,0
1198.35901,170.64786,157.85483,157.93086,159.45152,158.92383,158.16353,159.3801,160.52104,160.74927,159.83643,161.1297,159.45615,158.54366,158.3916,158.61969,3325.6167,3325.6167,3325.6167,3325.6167,35.3625,25.43637,5.79529,4.55627,5.67069,4.67929,1.82583,0.9321,1.2204,2.82257,2.5824,2.65869,0,0,0.49744,0
1199.35901,138.47485,163.41315,157.85947,158.31557,158.85242,158.62431,159.76498,159.84106,160.29745,160.29745,160.14531,159.46078,159.68893,159.38472,158.54829,3325.60815,3325.60815,3325.60815,3325.60815,35.72908,24.29485,5.59692,4.99573,5.47659,5.13061,1.4503,1.42712,1.79049,2.70203,2.6944,2.82349,0,0,0.43549,0
1200.35901,159.97466,160.20287,159.51831,157.84558,159.228,161.9668,156.79547,159.30405,161.28189,160.97752,161.81458,159.5322,159.07591,159.91248,159.15195,3325.6062,3325.6062,3325.6062,3325.6062,35.80238,24.747,5.60913,4.80652,5.48853,4.93629,1.32963,1.1486,1.3993,2.67151,2.62512,2.70416,0,0,0.40588,0
1201.35901,172.41298,159.08208,159.00603,157.86563,158.4846,159.85339,160.00554,160.76627,160.99451,160.69019,160.91843,159.32103,158.71269,159.09288,158.4846,3325.62061,3325.62061,3325.62061,3325.62061,35.21583,26.57209,5.97229,4.86145,5.84389,4.99271,1.70842,1.33313,1.01273,2.78198,2.66907,2.61475,0,0,0.38391,0
1202.35901,166.91705,142.24774,157.63144,158.08751,163.64929,158.17125,159.61598,159.69203,160.37662,161.21353,160.30055,159.3878,158.09523,159.46385,158.70343,3325.62939,3325.62939,3325.62939,3325.62939,35.37313,25.97582,5.87769,4.80042,5.75132,4.93003,1.62084,1.7565,0.97291,2.76428,2.7951,2.60712,0,0,0.3064,0
1203.35901,167.76155,159.31023,157.71361,156.64969,159.09598,159.32411,160.23683,157.57549,161.98689,160.84544,160.16077,159.70438,158.71579,159.01994,158.86786,3325.60449,3325.60449,3325.60449,3325.60449,36.69831,23.98922,6.01807,4.8645,5.88868,4.99584,1.55528,0.93187,1.32388,2.73407,2.5824,2.68494,0,0,0.31616,0
1204.35901,162.50731,160.22446,157.94319,157.86717,159.45769,159.45769,159.83797,159.45769,159.68585,160.97906,160.4465,159.68585,158.24109,160.75082,159.07745,3325.61865,3325.61865,3325.61865,3325.61865,34.01591,25.2868,5.78613,4.88586,5.66173,5.01778,1.22703,1.08957,1.5979,2.64648,2.61292,2.76123,0,0,0.3064,0
1205.35901,156.3365,158.92075,158.76868,158.00841,158.91611,159.37236,159.37236,159.67659,161.35027,160.2851,160.5894,160.5894,160.20903,159.60054,159.37236,3325.6167,3325.6167,3325.6167,3325.6167,35.28765,24.45378,5.82275,4.81873,5.69756,4.94883,1.64628,1.1008,1.22228,2.76215,2.61505,2.65961,0,0,0.31372,0
1206.35901,177.74556,159.377,158.69263,158.31248,160.0538,158.76096,159.90169,160.51022,160.73846,161.27107,160.5863,159.82562,158.53285,159.52141,159.90169,3325.63647,3325.63647,3325.63647,3325.63647,35.07978,25.45324,5.70679,4.62952,5.58409,4.75451,1.38371,1.17225,0.89825,2.68585,2.63062,2.59369,0,0,0.31219,0
1207.35901,164.70772,156.87146,157.85947,158.3916,158.8586,158.47844,160.83618,159.77116,161.36879,160.68401,159.46695,159.3909,159.16275,159.23882,156.04651,3325.60986,3325.60986,3325.60986,3325.60986,35.80542,24.90125,5.58167,4.7699,5.46166,4.89868,1.3185,1.04167,0.92283,2.66998,2.60315,2.59796,0,0,0.30975,0
1208.35901,163.48773,159.987,157.32588,157.32588,157.63452,158.16663,160.44806,159.23108,161.43716,161.58937,160.52412,159.91557,158.92691,160.98062,158.69881,3325.61328,3325.61328,3325.61328,3325.61328,35.20975,24.82873,5.78308,4.55322,5.65874,4.67616,1.41778,1.12327,1.07455,2.6947,2.62024,2.62726,0,0,0.30792,0
1209.35901,174.76738,159.8318,158.31094,158.53903,159.22183,159.06973,159.83025,158.68954,160.81918,161.504,161.35181,158.76558,160.28665,160.13449,159.52603,3325.59741,3325.59741,3325.59741,3325.59741,36.99122,24.43689,5.50842,4.75769,5.38999,4.88615,1.70522,1.04527,1.67508,2.78046,2.60376,2.78503,0,0,0.30518,0
1210.35901,180.18858,159.2249,158.54057,157.47633,158.92383,159.68431,161.89069,161.35799,161.2058,160.90144,159.83643,159.15195,159.3801,158.84779,158.46762,3325.62573,3325.62573,3325.62573,3325.62573,35.59462,25.21737,5.77698,4.44946,5.65277,4.5696,1.58058,0.82195,1.21106,2.7417,2.56378,2.65717,0,0,0.30396,0
1211.35901,161.90305,159.84879,158.556,159.01221,158.99986,159.91248,160.67319,159.83643,159.15195,160.74927,160.90144,162.42348,159.60825,159.98854,159.07591,3325.59375,3325.59375,3325.59375,3325.59375,34.74379,24.58505,5.64575,4.46472,5.52437,4.58527,1.85694,1.16388,1.59002,2.83203,2.62878,2.75818,0,0,0.29663,0
1212.35901,159.39398,159.2419,158.55756,157.72133,159.22336,157.17081,158.84315,158.99522,161.04898,160.28819,160.74463,159.8318,158.53903,160.8968,159.37546,3325.61157,3325.61157,3325.61157,3325.61157,34.98363,23.39,5.67017,4.69666,5.54826,4.82347,1.58766,1.40918,0.84468,2.74384,2.68921,2.58484,0,0,0.29724,0
1213.35901,174.53535,159.22028,158.45992,157.24371,159.70129,159.70129,160.0816,160.15765,161.1467,161.1467,160.46196,159.85339,158.4846,159.47311,157.80043,3325.61523,3325.61523,3325.61523,3325.61523,35.51067,24.45224,5.60913,4.74854,5.48853,4.87675,1.73097,1.32509,1.37193,2.78931,2.66724,2.69714,0,0,0.29724,0
1214.35901,193.85846,159.68275,158.69417,158.39006,158.10139,159.69821,159.92638,159.2419,161.06752,161.52408,160.07852,157.64532,158.86168,160.00244,158.48152,3325.60278,3325.60278,3325.60278,3325.60278,35.79935,24.51711,5.67322,4.29382,5.55124,4.40976,1.7648,0.85069,1.29002,2.80029,2.56836,2.67578,0,0,0.29602,0
1215.35901,160.51949,158.84624,158.46608,156.94591,158.99986,159.68431,159.83643,159.98854,161.05362,161.28189,161.58627,156.79547,158.16353,160.44496,158.99986,3325.6167,3325.6167,3325.6167,3325.6167,35.13793,23.92432,5.71899,4.58069,5.59604,4.70437,1.69765,0.9102,0.97651,2.77863,2.57843,2.60803,0,0,0.83679,0
1216.35901,164.93776,161.20734,158.16507,156.873,158.61659,159.68123,160.06154,159.377,161.12662,160.13759,160.59402,159.83333,160.21365,159.90941,158.92075,3325.61865,3325.61865,3325.61865,3325.61865,35.96264,24.22843,5.71289,4.75769,5.59006,4.88615,1.74783,1.20106,1.49327,2.79358,2.63733,2.73071,0,0,0.62408,0
1217.35901,201.65253,157.86873,159.31331,157.6407,154.8159,160.36426,157.2468,160.21213,160.59248,162.19049,161.96216,160.59248,159.8318,160.05998,158.38698,3325.60278,3325.60278,3325.60278,3325.60278,35.20064,25.4241,5.62744,4.93164,5.50645,5.0648,1.34983,1.41944,1.66285,2.67761,2.69165,2.78168,0,0,0.5304,0
1218.35901,168.97502,159.3801,158.46762,157.85947,161.13588,158.24571,160.14685,159.61441,160.75545,160.37506,160.67938,159.69049,159.69049,159.84259,158.32175,3325.6167,3325.6167,3325.6167,3325.6167,34.38904,25.2097,5.71899,4.99878,5.59604,5.13375,1.55335,1.14303,1.58589,2.73346,2.62421,2.75757,0,0,0.47241,0
1219.35901,165.77724,161.0567,157.63452,156.79857,157.40805,158.92847,159.23262,158.62431,160.67783,157.48404,162.35199,159.61287,159.08054,159.76498,158.85242,3325.60815,3325.60815,3325.60815,3325.60815,33.632,25.35315,5.39856,4.87366,5.28249,5.00525,1.40819,1.10656,1.37585,2.69165,2.61658,2.69836,0,0,0.36957,0
1220.35901,163.02629,159.22183,157.70128,158.3094,160.76317,159.2419,161.37189,160.99142,160.99142,160.91533,160.76317,159.69821,160.07852,159.39398,158.40549,3325.60815,3325.60815,3325.60815,3325.60815,33.78194,24.89972,5.73425,4.44946,5.61097,4.5696,1.89053,1.06862,0.45247,2.84454,2.60864,2.53601,0,0,0.30823,0
1221.35901,173.31297,159.7511,158.2303,157.7742,159.60825,158.99986,159.98854,160.14067,161.58627,161.9668,160.97752,159.07591,158.92383,159.83643,159.83643,3325.6311,3325.6311,3325.6311,3325.6311,34.10151,24.54167,5.7373,4.7699,5.61395,4.89868,1.80876,1.12587,2.00568,2.81525,2.62054,2.90222,0,0,0.36133,0
1222.35901,165.09473,158.39778,158.47379,156.49773,157.87181,158.47997,160.68556,159.69666,161.29425,158.63203,161.14206,156.88382,160.68556,159.16431,157.26378,3325.6167,3325.6167,3325.6167,3325.6167,33.78954,24.68061,6.00281,4.75769,5.87375,4.88615,1.93704,1.17738,1.22532,2.86224,2.63184,2.66083,0,0,0.89966,0
1223.35901,173.9404,158.85551,159.92021,158.01921,157.32896,160.29436,159.9901,160.29436,161.66393,161.43562,160.06616,159.7619,159.38164,159.30559,158.01303,3325.6167,3325.6167,3325.6167,3325.6167,34.01439,24.98298,5.53589,4.7699,5.41687,4.89868,1.81218,1.42156,1.14565,2.81708,2.69196,2.64221,0,0,0.672,0
1224.35901,141.49873,159.69049,158.70189,157.2576,158.86322,157.72285,159.7758,160.99298,160.76471,159.69975,160.4604,153.54536,157.34283,160.15613,159.09134,3325.59741,3325.59741,3325.59741,3325.59741,34.59703,24.58812,5.65796,5.04456,5.53631,5.18076,1.49841,1.1709,1.813,2.71729,2.63031,2.83203,0,0,0.50903,0
1225.35901,173.00781,160.20749,158.61043,158.07825,158.24417,159.08054,159.99316,160.22139,161.21043,160.22139,160.52567,160.37352,158.92847,159.23262,158.47224,3325.60278,3325.60278,3325.60278,3325.60278,33.25253,25.04628,5.8197,4.54407,5.69458,4.66676,1.32481,1.28626,1.26084,2.67029,2.65747,2.66876,0,0,0.47089,0
1226.35901,169.27843,159.53065,158.23801,158.46608,157.70898,158.92537,160.14223,159.53374,161.13126,159.60979,160.75082,159.0014,158.7733,159.53374,159.07745,3325.61328,3325.61328,3325.61328,3325.61328,33.11166,24.82873,5.88989,4.66919,5.76326,4.79526,1.72974,1.07966,0.82442,2.7887,2.61078,2.58148,0,0,0.43182,0
1227.35901,166.2359,160.75391,159.23262,157.40805,159.23416,158.32175,161.36415,159.38626,161.28806,159.53838,161.28806,159.61441,159.00603,158.54984,158.24571,3325.61865,3325.61865,3325.61865,3325.61865,34.09085,25.58899,5.67322,4.73938,5.55124,4.86734,1.20006,1.3909,1.40652,2.64008,2.68402,2.7063,0,0,0.4007,0
1228.35901,158.00996,159.37854,158.77022,158.00996,161.06598,158.70808,159.08827,160.60948,161.37035,160.60948,160.9899,160.38124,158.93617,159.84879,158.78412,3325.60986,3325.60986,3325.60986,3325.60986,32.5084,24.90125,5.4718,4.75769,5.35416,4.88615,1.46445,1.01488,1.30663,2.70782,2.59766,2.68005,0,0,0.37506,0
1229.35901,176.2205,157.78191,157.85793,158.69417,158.92229,159.6067,156.71794,159.68275,161.20425,157.6299,159.987,160.29129,160.44342,159.45459,158.69417,3325.61157,3325.61157,3325.61157,3325.61157,32.58497,26.94172,5.46265,4.64478,5.3452,4.77018,1.44752,1.12821,1.47389,2.70386,2.62115,2.7243,0,0,0.35431,0
1230.35901,175.15205,156.94591,160.36734,160.82381,158.61659,159.45305,159.98546,160.89835,161.20271,160.74619,160.89835,160.13759,159.377,159.52911,158.54057,3325.60815,3325.60815,3325.60815,3325.60815,34.53126,25.27759,5.60608,4.24805,5.48555,4.36274,1.48512,1.02927,0.63859,2.71484,2.6001,2.55524,0,0,0.33661,0
1231.35901,133.81122,159.38472,158.62431,157.40805,159.1674,157.34283,160.08006,160.30827,161.90613,161.29733,159.24342,159.24342,158.93927,160.38432,158.17897,3325.6062,3325.6062,3325.6062,3325.6062,34.23007,24.747,5.73425,4.51355,5.61097,4.63542,1.76509,1.14603,1.28237,2.8006,2.62482,2.67426,0,0,0.29694,0
1232.35901,160.60948,159.77272,159.54456,158.63203,159.24808,159.24808,159.78044,160.46504,161.0737,162.59581,160.92152,160.76936,159.24808,159.70438,157.72751,3325.59204,3325.59204,3325.59204,3325.59204,34.66738,25.11265,5.54504,4.76074,5.42583,4.88928,1.41517,1.30368,1.46401,2.69409,2.66144,2.72156,0,0,0.31525,0
1233.35901,121.87457,159.36465,158.1481,158.37617,159.2249,159.2249,159.98546,160.67012,160.89835,160.82228,159.75728,159.90941,159.90941,160.51794,158.38852,3325.6062,3325.6062,3325.6062,3325.6062,34.08021,25.20049,5.56946,5.11169,5.44971,5.24971,1.77767,1.57199,1.28877,2.80487,2.7359,2.67548,0,0,0.30304,0
1234.35901,163.3401,159.00294,158.09059,157.93857,158.8447,159.2249,160.67012,160.28973,160.89835,161.20271,160.21365,160.28973,158.99678,159.07281,157.85637,3325.59912,3325.59912,3325.59912,3325.59912,34.37383,24.74086,5.58472,5.12695,5.46465,5.26538,1.24468,1.08536,1.41416,2.65106,2.612,2.70813,0,0,0.29236,0
1235.35901,187.30424,158.78255,160.37971,157.41423,159.45615,159.228,160.59711,160.14067,160.82536,160.82536,160.67319,162.19513,159.228,159.91248,158.08751,3325.61157,3325.61157,3325.61157,3325.61157,35.05851,25.35622,5.46265,4.85229,5.3452,4.98331,1.49897,0.94497,1.26491,2.7179,2.58423,2.66998,0,0,0.28168,0
1236.35901,192.49666,159.77116,159.31487,157.26222,158.6911,157.85483,159.22336,159.9839,160.8968,160.66856,160.9729,161.42944,158.76712,159.22336,159.07129,3325.61328,3325.61328,3325.61328,3325.61328,33.63657,24.97991,5.66101,4.90723,5.5393,5.03972,1.97603,1.13152,1.54416,2.87567,2.62146,2.74536,0,0,0.28107,0
1237.35901,167.44434,160.51485,158.46146,158.00533,158.70343,159.46385,159.46385,159.23572,161.28961,160.4527,160.52875,160.14839,162.4312,159.23572,159.00758,3325.61523,3325.61523,3325.61523,3325.61523,35.36098,24.75467,5.66406,4.80347,5.54228,4.93316,1.42988,1.33468,1.12884,2.69775,2.66968,2.63855,0,0,0.26123,0
1238.35901,163.94769,159.15349,159.45769,157.32896,158.9192,160.59248,159.45152,160.36426,160.8968,160.36426,160.8968,159.75572,158.6911,159.8318,158.76712,3325.60986,3325.60986,3325.60986,3325.60986,33.03361,25.35468,5.78003,4.73328,5.65576,4.86107,1.49107,0.92861,1.35224,2.71545,2.58148,2.69196,0,0,0.2533,0
1239.35901,164.70926,159.15349,158.84933,158.24109,158.79337,158.94545,160.16229,160.16229,160.7709,160.92307,161.07524,159.55382,159.70593,160.16229,158.8694,3325.60449,3325.60449,3325.60449,3325.60449,34.15362,25.19896,5.59082,4.63867,5.47062,4.76392,1.78351,0.73194,1.50096,2.80701,2.55035,2.73224,0,0,0.24811,0
1240.35901,154.20851,159.60361,157.62682,159.37546,158.93001,159.08208,160.0708,160.52721,160.9837,160.9837,160.83154,159.61441,159.69049,159.69049,158.85396,3325.6062,3325.6062,3325.6062,3325.6062,33.70546,24.36895,5.94177,4.45252,5.81402,4.57273,1.98694,1.2471,1.08155,2.87994,2.64832,2.62817,0,0,0.2417,0
1241.35901,177.67853,159.38626,158.01767,153.76382,158.7733,158.69727,159.53374,160.29436,161.28343,160.75082,160.21829,160.06616,158.39314,159.91403,159.38164,3325.60278,3325.60278,3325.60278,3325.60278,35.35035,24.89512,5.78308,3.97644,5.65874,4.0838,1.63841,0.82339,1.4868,2.7594,2.56409,2.73041,0,0,0.23834,0
1242.35901,160.21057,159.44997,158.46146,156.56136,160.36426,157.93086,159.8318,159.29942,161.04898,161.04898,158.99522,159.9839,158.84315,160.13605,158.61505,3325.6062,3325.6062,3325.6062,3325.6062,33.78041,24.97377,5.72815,4.776,5.60499,4.90495,1.30053,1.51685,1.43087,2.66449,2.71942,2.71332,0,0,0.23376,0
1243.35901,172.0192,159.29787,158.61351,157.47325,158.77022,159.22646,160.21519,160.13913,160.97598,160.97598,159.22646,159.6067,158.46608,159.22646,158.46608,3325.60986,3325.60986,3325.60986,3325.60986,34.00831,24.90125,5.59082,4.67224,5.47062,4.79839,1.31373,1.12212,1.33709,2.66785,2.61963,2.68799,0,0,0.23071,0
1244.35901,162.18277,161.42172,156.78313,158.07516,160.22446,158.93155,161.06134,159.23572,161.4418,161.13744,160.4527,158.85551,158.70343,158.47536,159.92021,3325.60278,3325.60278,3325.60278,3325.60278,33.25253,24.51711,5.74036,4.69971,5.61694,4.8266,2.04596,1.20178,1.64734,2.901,2.63794,2.77649,0,0,0.87921,0
1245.35901,179.42665,159.07436,157.7059,152.54196,159.52141,158.76096,159.14116,159.44534,161.19498,158.91302,160.51022,160.20593,160.35808,159.36929,158.45682,3325.59546,3325.59546,3325.59546,3325.59546,33.92119,25.11572,5.83191,5.16663,5.70652,5.30612,1.69621,1.21491,1.731,2.77802,2.64069,2.80731,0,0,0.55542,0
1246.35901,169.9693,158.09059,155.05142,157.55852,158.77638,159.61287,159.46078,160.22139,160.67783,160.37352,160.14531,158.16817,158.32021,159.76498,157.48404,3325.62573,3325.62573,3325.62573,3325.62573,34.62136,24.68828,5.48401,4.79126,5.3661,4.92062,1.66872,1.03217,1.41241,2.76978,2.60193,2.70782,0,0,0.46539,0
