Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
485.01599,287.8667,256.86813,252.07474,250.42468,258.05276,257.8284,263.35617,261.49014,262.46066,260.44452,260.14569,260.81802,258.20233,256.85596,253.86122,3326.83521,3326.83521,3326.83521,1638.40735,33.93736,27.92453,11.08093,9.56421,10.84269,9.82244,1.66517,1.23919,0.97176,2.71912,2.61993,2.59094,60,0,0.33691,0
486.01599,273.70908,256.71085,252.59184,250.64212,258.28015,259.32675,262.38907,261.94119,262.9115,261.11981,261.49319,258.57922,256.85901,256.93384,252.89015,3326.84424,3326.84424,3326.84424,1655.7041,33.42022,27.10275,11.57532,8.77686,11.32645,9.01383,1.8476,1.26919,0.61333,2.76917,2.62573,2.54608,60,0,0.32532,0
487.01599,297.30612,258.06189,252.89624,248.9957,259.69888,260.37134,260.67017,262.98459,262.76074,260.44604,260.89423,258.5777,257.45596,257.75513,254.16241,3326.86011,3326.86011,3326.86011,1674.16272,34.10856,26.51292,11.53564,9.21936,11.28763,9.46828,1.50506,1.31908,1.5955,2.67914,2.6358,2.7179,60,0,0.31677,0
488.01599,325.92249,256.34586,252.07628,250.1261,258.90103,259.57373,261.59061,261.14255,262.63571,260.32092,260.91849,258.00381,257.55505,257.92902,254.41145,3326.85132,3326.85132,3326.85132,1688.33533,34.55046,26.65619,11.62415,9.11255,11.37423,9.35859,1.85751,1.34283,0.95948,2.77222,2.64099,2.58911,60,0,0.31097,0
489.01599,288.67935,257.61618,254.32289,250.94984,257.91382,259.63324,261.94876,263.06833,261.27673,260.90332,261.0527,258.51202,256.94144,257.24069,254.0217,3326.87573,3326.87573,3326.87573,1688.14844,33.44764,27.20577,11.2793,9.60999,11.03679,9.86946,1.3893,1.47942,1.32149,2.6532,2.67059,2.65411,60,0,0.24414,0
490.01599,274.70029,257.11081,252.46786,251.19313,258.14273,259.33887,261.95331,261.80399,262.849,260.9079,260.3103,258.06796,256.87115,257.32004,254.5506,3259.12354,3326.84424,3326.84424,1709.66724,33.42022,27.70604,11.67297,9.34754,11.422,9.59992,1.66907,1.20954,0.94624,2.72003,2.61414,2.58698,60,0,0.20111,0
491.01599,289.05167,256.94598,252.75244,249.52724,258.8187,259.34192,262.47885,261.35901,263.52359,260.76154,260.76154,257.99622,257.54749,257.77185,254.62854,3326.86011,3326.86011,3326.86011,1726.0697,32.08337,26.89022,11.28845,9.02405,11.04575,9.2677,1.42598,1.26018,1.60355,2.66144,2.6239,2.71973,60,0,0.24017,0
492.01599,287.41882,257.46204,252.96965,250.87025,258.58832,259.48532,262.24887,261.80096,262.62207,260.68079,261.12891,258.06494,257.09256,257.84058,255.22151,3326.86011,3326.86011,3326.86011,1740.93054,33.95868,26.58839,11.15417,10.00061,10.91436,10.27063,1.35916,1.5718,1.2114,2.64679,2.69318,2.63214,60,0,0.25177,0
493.01599,289.49176,258.43881,252.07474,250.94984,258.66006,259.70648,262.69366,261.12589,261.34995,260.45364,261.27524,259.25806,257.53836,258.8096,255.96707,2531.41479,3326.83374,3326.83374,1761.56165,34.61015,27.39525,11.17859,10.33936,10.93825,10.61852,1.30444,1.22818,1.63558,2.63519,2.6178,2.72736,60,0,0.79132,0
494.01599,289.26874,256.64212,252.44804,253.04764,259.99625,260.96741,260.2951,262.08743,263.6546,261.26611,260.2951,259.09946,256.93079,257.23001,254.31068,3326.85815,3326.85815,3326.85815,1775.05542,33.95716,26.66232,11.39526,9.53064,11.15027,9.78797,1.69509,1.33461,1.46219,2.72705,2.63916,2.68433,60,0,0.56,0
495.01599,295.5394,257.91382,251.84827,248.09615,260.82864,260.82864,262.76981,262.24734,263.36676,260.75394,261.27673,258.06342,256.64212,257.16583,254.69583,3326.86182,3326.86182,3326.86182,1803.12244,33.36047,27.04264,11.14197,9.63135,10.90242,9.89139,1.66799,1.22634,1.31935,2.71942,2.61749,2.65442,60,0,0.48126,0
496.01599,294.73465,257.84512,253.12871,249.97906,259.18637,259.56009,262.62207,261.57697,263.2937,260.53137,261.27826,257.31702,256.86813,258.13971,254.99687,3303.17188,3326.83691,3326.83691,1820.52588,33.33913,27.09662,11.61499,10.01282,11.36527,10.28316,1.79361,1.46188,1.41489,2.7533,2.66693,2.67456,60,0,0.97015,0
497.01599,280.55548,257.92902,249.61295,250.58847,258.66309,260.15784,262.17426,262.09958,262.99521,261.05426,260.60608,258.81262,256.34433,257.91534,255.74556,3326.86353,3326.86353,3326.86353,1828.81494,32.3867,26.66692,11.34949,9.55505,11.10547,9.81304,1.10877,1.30464,1.58944,2.59857,2.63367,2.71576,60,0,0.70221,0
498.01599,285.4303,257.76883,252.00279,250.57779,258.81262,259.03687,261.95026,261.50229,262.54745,259.93372,261.27826,258.73785,257.46658,258.73785,255.14664,3326.86548,3326.86548,3326.86548,1843.5343,33.4385,26.36656,11.17859,9.09729,10.93825,9.34292,1.75146,1.04932,1.20144,2.7417,2.58575,2.63031,60,0,0.59601,0
499.01599,281.73611,257.55051,253.35809,251.63399,259.18182,259.33127,262.46826,260.82559,262.54291,260.52682,260.15329,258.95755,256.41461,258.43423,254.76765,3326.85669,3326.85669,3326.85669,1843.16479,33.2809,27.64137,11.51428,9.76868,11.26673,10.03243,1.77444,1.26244,1.13297,2.74811,2.62421,2.61749,60,0,0.52551,0
500.01599,290.95935,257.53229,252.74028,250.41556,259.10254,259.10254,262.01584,262.23978,262.98611,259.9993,259.92459,258.20538,256.93384,257.75665,256.78421,3326.84595,3326.84595,3326.84595,1843.26917,33.04675,26.87796,10.98023,9.51843,10.74415,9.77543,1.5768,1.19532,1.20126,2.69653,2.61139,2.63031,60,0,1.00555,0
501.01599,289.63647,257.76273,252.67139,251.1718,258.88583,259.55853,262.54593,262.02338,264.48566,261.35144,261.27673,258.58682,256.94144,258.13815,255.1451,3326.85669,3326.85669,3326.85669,1865.10669,34.40521,26.88716,10.98328,9.0332,10.74714,9.2771,1.74022,0.94283,1.2495,2.73865,2.56897,2.63947,60,0,0.74524,0
502.01599,320.94803,259.11316,251.77634,251.40138,259.48077,260.3027,262.39362,261.79642,262.69214,257.9108,261.34839,257.9108,256.48944,257.836,255.5164,3326.86353,3326.86353,3326.86353,1867.04797,32.5368,27.27046,11.13892,9.21021,10.89943,9.45888,1.56288,1.1462,0.88072,2.69257,2.60254,2.57751,60,0,0.63354,0
503.01599,290.89151,257.46356,250.3466,250.57172,258.7485,259.34647,262.93121,262.78195,263.08044,261.96088,259.72012,259.12225,255.83107,257.25284,254.85776,3326.84937,3326.84937,3326.84937,1904.99036,34.69874,27.63524,11.42578,9.08203,11.18013,9.32725,1.66139,1.21667,1.2944,2.7179,2.61597,2.64862,60,0,0.55878,0
504.01599,290.14581,258.5029,252.51384,249.81372,257.47116,259.63934,262.02948,262.40271,263.37286,261.05878,260.90942,257.17194,257.09714,258.06949,255.60042,3326.87427,3326.87427,3326.87427,1920.01208,33.89591,27.27965,11.50818,9.22546,11.26075,9.47455,1.84115,1.04612,1.24943,2.76642,2.58514,2.63977,60,0,0.50476,0
505.01599,285.43784,258.15033,252.76006,250.73544,257.99774,257.77338,261.21118,261.13647,262.92819,259.94128,261.50986,259.56766,257.69861,257.69861,257.39938,3326.84058,3326.84058,3326.84058,1933.69458,33.94193,27.47678,11.4563,9.25903,11.20999,9.50903,1.57149,0.94496,1.41181,2.69501,2.56927,2.67365,60,0,0.401,0
506.01599,286.97989,258.21448,252.59947,250.04951,257.38419,259.85138,262.09201,262.76376,263.13687,261.34537,262.01733,259.32825,257.90778,258.35645,255.21388,3326.86353,3326.86353,3326.86353,1960.98572,34.18653,26.89329,11.39526,8.97827,11.15027,9.22069,1.94532,1.08089,0.70666,2.79724,2.59094,2.55585,60,0,0.39978,0
507.01599,280.31366,259.10556,252.74332,250.19351,258.07556,259.27173,261.81158,261.66226,263.30432,259.34647,260.9155,259.42123,257.92599,257.92599,254.55821,3326.86182,3326.86182,3326.86182,1995.09241,35.53291,27.49517,11.06567,9.22241,10.82776,9.47142,1.74805,1.15064,0.77208,2.74017,2.60315,2.56348,60,0,0.38422,0
508.01599,300.03909,258.14578,250.50581,250.65585,258.88434,258.66006,262.1712,262.54443,263.51447,260.60306,260.82712,260.60306,259.4823,255.21846,255.89223,3326.84595,3326.84595,3326.84595,2031.35767,34.99524,27.48138,11.31287,9.57947,11.06964,9.83811,1.32645,1.53068,1.02806,2.63977,2.68402,2.59979,60,0,0.36804,0
509.01599,284.38425,258.43121,252.89166,250.71715,259.64386,258.89645,263.82504,261.88467,263.45203,261.66074,260.98868,259.04599,256.27859,257.40088,255.08089,3326.85474,3326.85474,3326.85474,2072.47485,34.40369,27.71523,11.32813,9.59168,11.08457,9.85065,1.86643,1.20842,0.70984,2.77374,2.61383,2.55615,60,0,0.29419,0
510.01599,282.5386,258.43579,253.6456,251.99672,259.41666,260.76154,261.35901,262.47885,263.44897,261.65768,261.80701,260.23862,257.84665,257.54749,254.17914,3326.86182,3326.86182,3326.86182,2091.78003,38.37299,27.49517,11.22437,9.54895,10.98304,9.80677,1.57814,1.29923,1.47788,2.69653,2.63153,2.68829,60,0,0.31219,0
511.01599,292.29657,258.43881,272.82498,252.52452,259.10706,259.92914,261.49771,261.57239,262.91605,261.27371,260.45212,259.85443,257.9108,258.35947,255.3667,3326.83887,3326.83887,3326.83887,2132.36426,34.61472,28.22905,11.3678,9.67407,11.12339,9.93527,1.72206,1.23764,1.10093,2.73346,2.61505,2.61169,60,0,0.31158,0
512.01599,287.50024,258.81564,254.3259,251.92781,257.77487,259.12076,262.55655,262.78043,264.27255,260.76456,260.09225,258.1488,257.32611,257.40088,254.85626,3326.84229,3326.84229,3326.84229,2168.38672,33.0437,26.87489,11.42273,9.30481,11.17714,9.55604,1.94541,1.24341,1.03868,2.79694,2.62024,2.60132,60,0,0.26154,0
513.01599,240.64766,258.21143,253.04613,251.47179,257.84512,260.08768,263.0744,260.76004,262.62662,260.76004,261.43219,259.26566,256.12439,258.96667,255.15121,3326.84229,3326.84229,3326.84229,2194.58789,32.29333,27.93066,11.3739,9.2804,11.12936,9.53097,1.68716,1.24033,1.15983,2.7243,2.61993,2.62238,60,0,0.31158,0
514.01599,285.88004,257.47574,253.65776,251.03395,258.50595,258.80502,262.76376,262.16666,262.68912,260.15027,261.27069,261.27069,258.35645,257.90778,255.58823,3326.85815,3326.85815,3326.85815,2232.13037,35.75436,26.43591,11.14197,9.21631,10.90242,9.46515,1.71022,0.97414,1.7731,2.73071,2.57355,2.76428,60,0,0.30609,0
515.01599,287.86819,257.61774,253.27553,251.62636,259.19547,259.64386,263.82504,263.52661,263.00427,260.98868,262.63113,259.71866,257.17648,257.99927,254.70647,3326.84766,3326.84766,3326.84766,2261.58228,35.4459,26.95494,11.06262,9.47876,10.82478,9.73469,1.64742,1.03943,1.61158,2.71423,2.58392,2.72095,60,0,0.29968,0
516.01599,287.28152,257.84665,253.20515,250.95592,260.38196,258.81262,262.77133,262.09958,263.2937,260.60608,261.20358,259.1116,256.7933,257.99014,256.7933,3326.84766,3326.84766,3326.84766,2291.21655,34.99676,27.03038,11.37695,9.52148,11.13235,9.77856,1.67492,1.10813,1.17254,2.72125,2.59552,2.62482,60,0,0.29358,0
517.01599,292.00745,258.22055,254.25404,251.10594,258.89951,258.60046,261.66379,263.60428,262.70883,261.81311,261.9624,258.97427,257.47876,258.37619,255.68289,3326.83691,3326.83691,3326.83691,2348.06152,33.33913,27.24747,11.48071,9.53369,11.23388,9.7911,1.59513,1.50542,1.38043,2.70081,2.6767,2.66663,60,0,0.2887,0
518.01599,288.97479,258.13971,251.54984,252.74939,259.11011,267.24332,262.09805,261.20209,263.06833,261.72479,260.97803,257.24069,257.76425,257.53986,254.92046,3326.84595,3326.84595,3326.84595,2370.26025,34.24624,26.42517,11.34949,9.61609,11.10547,9.87572,1.61942,1.20527,0.99365,2.70691,2.61353,2.59399,60,0,0.28351,0
519.01599,291.41711,259.41666,253.28009,246.97696,258.88434,259.85596,262.99219,262.39511,264.33502,261.05121,262.32047,259.33279,257.91232,257.68796,255.36823,3326.84424,3326.84424,3326.84424,2411.23608,34.24472,27.25361,11.83777,9.93042,11.58326,10.19854,1.62862,1.50661,1.39026,2.70874,2.67731,2.66998,60,0,0.27832,0
520.01599,279.06573,257.77185,253.8795,251.33095,259.33737,260.75699,262.17578,262.17578,263.44443,261.20511,261.42917,259.8605,256.34586,258.06647,255.22304,3326.85278,3326.85278,3326.85278,2442.38599,33.50282,26.80864,11.32202,9.47266,11.0786,9.72842,1.59692,1.27075,1.13946,2.70142,2.62573,2.61871,60,0,0.27405,0
521.01599,288.9718,258.66006,252.89624,251.6218,259.42728,260.02509,262.63873,260.77216,263.01187,260.84683,261.29495,260.39865,257.10928,258.60501,255.0885,3326.84937,3326.84937,3326.84937,2481.30542,32.07422,26.42824,11.34033,9.24683,11.09651,9.49649,1.45956,1.07939,1.20907,2.66846,2.59064,2.63153,60,0,0.27008,0
522.01599,295.62207,258.89496,253.05681,250.3573,259.8681,259.8681,262.55655,262.1087,263.30276,261.43671,261.21271,260.68988,257.10172,257.99927,253.50795,3326.82471,3326.82471,3326.82471,2517.07178,33.70335,26.93501,10.88257,9.47266,10.64859,9.72842,1.58874,1.03171,0.92063,2.69897,2.5827,2.58331,60,0,0.26611,0
523.01599,300.6969,257.7673,253.20062,248.85011,258.81262,259.78424,262.54745,261.72629,263.4429,261.05426,261.87561,258.88736,255.29637,257.54138,255.52098,3326.85278,3326.85278,3326.85278,2521.16797,33.57779,27.7137,11.17859,9.57947,10.93825,9.83811,1.46102,1.3672,1.24982,2.66907,2.64587,2.64008,60,0,0.26215,0
524.01599,295.3168,258.51053,252.67139,251.1718,258.95755,258.88278,262.46826,262.61752,263.58759,261.57239,260.45212,260.228,257.23764,258.95755,254.76765,3326.85669,3326.85669,3326.85669,2551.28784,34.25537,27.64137,10.81848,10.13184,10.58588,10.4054,1.40312,1.15561,1.45293,2.65594,2.60406,2.6828,60,0,0.25787,0
525.01599,278.09283,258.06189,253.57069,251.32182,258.88736,259.78424,268.36191,262.47281,263.51752,261.27826,261.20358,259.26111,258.28925,257.84058,254.62245,3326.84424,3326.84424,3326.84424,2547.66943,33.04523,26.65006,11.13281,9.59778,10.89346,9.85692,1.59366,1.07648,1.18117,2.7005,2.59003,2.62634,60,0,0.25421,0
526.01599,272.45792,257.91992,252.45413,251.40443,258.59439,259.64087,262.10565,262.03098,262.62814,261.58304,261.28433,260.9856,258.37009,258.44489,255.45219,3326.85132,3326.85132,3326.85132,2575.55957,32.82627,26.50525,10.96802,9.17664,10.73221,9.42441,1.51783,1.31558,0.8379,2.68219,2.63519,2.57172,60,0,0.25055,0
527.01599,290.37933,257.09409,253.27553,250.50125,260.01297,259.26566,262.25342,260.90942,262.25342,258.74243,260.53595,261.50684,258.36859,257.24677,255.22609,3326.83887,3326.83887,3326.83887,2585.74243,33.86546,27.09815,10.99548,9.39941,10.75908,9.6532,1.52309,1.27307,1.07749,2.68372,2.62634,2.60803,60,0,0.24719,0
528.01599,286.76715,258.07404,253.58286,251.334,259.48383,258.43729,261.57544,261.42612,262.9191,260.75394,260.75394,262.02338,257.68948,257.68948,255.07025,3326.84766,3326.84766,3326.84766,2590.78687,33.34827,26.57766,11.59363,9.34448,11.34437,9.59678,1.98893,1.15155,1.17461,2.81067,2.60315,2.62512,60,0,0.24475,0
529.01599,302.69629,255.98532,253.58897,252.015,258.81564,259.862,262.69974,260.9079,263.29672,260.75851,262.25189,258.5166,257.54443,258.06796,255.0748,2823.43115,3326.85132,3326.85132,2624.48901,33.7262,26.50525,11.21521,8.90808,10.97408,9.1486,1.83785,0.94981,1.26591,2.76672,2.56989,2.64252,60,0,0.21759,0
530.01599,277.4404,257.47876,253.511,250.88702,258.82022,260.01599,262.77893,262.92819,262.48038,260.91245,261.36053,258.07254,257.99774,257.69861,255.45374,2957.2959,3326.85669,3326.85669,2706.5271,32.98089,26.2834,11.24573,9.552,11.00394,9.80991,1.74874,1.14978,1.1675,2.74109,2.60284,2.6239,60,0,0.21729,0
531.01599,276.40466,258.60352,253.43909,251.56508,259.57526,259.57526,262.26404,262.33868,263.30887,261.66678,261.21875,258.90256,257.33221,257.70621,254.93721,2423.11523,3326.84595,2566.29761,2230.53052,33.64666,26.65159,11.44409,9.31091,11.19804,9.56231,1.83063,1.06727,0.71855,2.76337,2.5885,2.55707,60,0,0.19318,0
532.01599,290.16534,258.2236,254.85626,251.48401,258.06342,259.63324,262.69519,262.69519,262.84445,259.93219,260.97803,259.70801,257.83905,258.36252,255.36974,2626.87427,3326.86182,2418.41919,2050.56958,34.03514,27.11808,11.1145,9.57642,10.87554,9.83498,1.70453,1.1273,1.45736,2.72888,2.59857,2.68372,60,0,0.19623,0
533.01599,294.07712,258.15033,248.48381,251.18553,259.65149,259.35254,262.0416,262.11627,262.56412,260.92154,261.29495,258.00687,257.85727,257.25891,255.3131,1960.86926,3326.87085,1956.29932,1683.14844,34.56721,26.59759,11.43188,9.021,11.1861,9.26456,1.69055,1.31353,0.4949,2.72522,2.6358,2.53571,60,0,0.23376,0
534.01599,239.52037,257.99014,251.24985,252.97423,258.81415,258.73938,262.1011,262.69824,263.07135,262.17578,260.6076,259.03839,257.01929,258.73938,253.80002,1996.1355,3137.68823,2935.1062,1887.46082,34.26451,26.9718,11.41052,9.19495,11.1652,9.44321,1.74172,1.11653,1.57343,2.73895,2.59735,2.71088,60,0,0.20844,0
535.01599,300.03012,258.95908,243.2831,252.89624,258.52115,260.16544,262.77893,262.18182,262.55502,260.38956,262.0325,257.02533,257.54901,257.54901,252.38222,1918.97168,2870.13525,3326.84229,2127.68213,34.61776,25.2893,11.05957,9.80835,10.82179,10.07318,1.49979,1.42959,1.12574,2.67761,2.66266,2.61597,60,0,0.21393,0
536.01599,252.16339,258.90103,253.66234,252.08844,259.85895,259.48532,262.84595,261.50229,262.54745,260.90485,260.30728,259.03687,257.46658,257.69101,253.72357,1935.96899,2765.8103,3326.85278,2383.07642,35.30077,26.80864,11.17249,9.73816,10.93228,10.00109,1.73983,1.09981,1.28727,2.73804,2.59399,2.64679,60,0,0.2179,0
537.01599,288.77722,257.49091,253.89777,251.19923,259.8696,260.24319,262.40878,261.81158,263.08044,258.7485,260.6167,258.37466,256.7291,257.10318,254.48331,1917.25293,2541.44214,3326.85669,2661.92188,34.70483,26.66079,11.026,9.14612,10.78894,9.39306,1.94299,1.12972,0.83542,2.79694,2.59918,2.57141,60,0,0.22125,0
538.01599,302.82394,258.06036,252.81978,251.9202,259.19699,259.64539,261.13953,261.28891,262.33411,260.9155,261.06485,259.27173,258.82324,257.62683,255.08241,2076.50024,2536.74658,3326.84937,2695.91333,34.09942,26.88103,11.1145,9.48792,10.87554,9.74409,1.82217,1.13372,1.07895,2.76123,2.6001,2.60803,60,0,0.22461,0
539.01599,304.22672,257.99167,254.62398,251.3264,258.68741,260.03268,262.49707,261.97455,263.39255,261.52655,262.42242,259.7338,255.39558,257.6405,255.39558,2195.4519,2509.81372,3265.90088,2586.07886,32.67621,27.33516,11.07788,8.67615,10.83971,8.9104,1.93885,0.93212,0.87624,2.79541,2.56714,2.5769,60,0,0.22675,0
540.01599,285.13449,258.81564,253.05223,251.77785,259.04446,258.89496,260.76303,261.21118,263.30127,261.06183,260.98712,258.59595,257.62381,257.02533,256.12741,2204.24146,2484.69873,2737.67114,2419.76221,32.89672,26.65159,11.10535,8.93555,10.86658,9.17681,1.98439,1.07414,0.99078,2.80884,2.58972,2.59369,60,0,0.16907,0
541.01599,275.21252,258.7485,248.70909,252.16034,254.55821,259.79489,261.51291,261.96088,263.37891,260.54202,260.6167,257.55203,258.2251,257.62683,256.65427,2217.50439,2474.20654,2631.27246,2341.96606,33.12634,27.48598,10.87952,9.39026,10.64561,9.6438,1.63362,1.24143,1.52716,2.71027,2.62115,2.69989,60,0,0.19775,0
542.01599,301.15323,257.33371,253.66537,250.29138,257.92297,258.67068,262.18182,262.33112,262.85355,261.06183,261.13647,259.79184,256.95056,257.92297,255.82803,2686.89575,2791.51147,1335.09644,1769.32666,32.82475,27.03191,11.12366,9.49402,10.8845,9.75036,1.21117,1.26896,1.03333,2.61719,2.62543,2.60071,60,0,0.20691,0
543.01599,298.1958,259.11465,252.75244,251.62787,258.73785,258.51355,263.14444,261.87561,263.06982,261.42764,260.97952,258.88736,257.61618,259.03687,255.59584,2839.89233,2732.31299,1019.65448,1353.03186,32.68078,27.26433,11.23352,8.94775,10.992,9.18934,1.6628,0.94084,1.11225,2.71759,2.56866,2.61383,60,0,0.21454,0
544.01599,318.75616,257.69705,252.90538,248.47925,259.79184,258.82022,262.85355,261.95786,262.92819,261.36053,260.09073,257.24979,257.84818,257.77338,254.33047,2314.35596,2288.15161,2397.29541,1623.62488,32.60575,26.73625,11.51123,9.8053,11.26374,10.07004,1.58942,1.31909,1.08433,2.69958,2.6358,2.60956,60,0,0.22217,0
545.01599,300.6954,257.99014,254.69736,252.37459,258.8187,258.89343,261.43369,262.25494,263.0759,261.50836,260.53745,258.59439,257.62228,257.54749,255.22758,2459.14063,2379.48096,2116.04541,1572.98254,32.99003,26.89636,11.31592,9.8877,11.07263,10.15466,1.59356,1.06489,1.72886,2.7005,2.58789,2.75146,60,0,0.22797,0
546.01599,278.40601,258.22815,253.21278,252.08844,258.00079,259.19699,261.06485,262.33411,263.45349,260.54202,260.99017,258.67374,257.55203,258.52417,256.0556,2356.4751,2388.06934,1951.97485,1510.86377,32.30706,26.81324,11.78284,9.83582,11.52951,10.10138,1.79862,1.14097,1.4408,2.75452,2.60132,2.67975,60,0,0.17181,0
547.01599,279.79791,258.06189,252.44653,250.72173,258.1564,258.90405,262.4895,261.44431,262.93729,260.69748,260.69748,259.20306,257.55811,258.97882,255.98683,2253.74194,2476.04248,1635.78052,1365.87146,32.06812,25.21373,11.44714,9.52148,11.20103,9.77856,1.80052,1.19499,1.03188,2.75513,2.61139,2.6004,60,0,0.14099,0
548.01599,314.95111,258.2999,255.30704,252.38527,258.37164,258.96973,262.40576,263.00278,262.70428,261.21118,259.7171,259.86658,257.77338,257.69861,254.63007,2170.62964,2328.11157,1723.15735,1335.97742,32.66859,27.25207,10.72388,9.17969,10.49331,9.42754,1.25051,1.02062,1.12001,2.62451,2.58057,2.61505,60,0,0.17761,0
549.01599,287.12772,258.43881,252.89929,251.47484,259.18484,259.48383,261.50076,262.76981,262.32202,260.97803,261.65009,260.0816,257.01624,258.66156,256.04343,1534.77881,2060.02417,1886.59314,1370.94495,33.35742,27.19044,11.05347,9.32922,10.81582,9.58111,1.64154,1.09014,1.1086,2.7124,2.59247,2.61322,60,0,0.78308,0
550.01599,290.8237,258.21753,253.65169,251.62787,258.88583,259.78271,262.54593,262.9191,262.9191,259.78271,261.12738,260.30576,257.61469,258.28772,255.9686,2619.59497,2184.56201,2021.37451,1380.36084,33.57322,27.78449,11.28845,9.31702,11.04575,9.56858,1.76558,1.2872,1.06963,2.74536,2.62909,2.60651,60,0,0.44678,0
551.01599,288.09134,259.56308,253.72661,251.77785,260.16391,259.41666,261.95633,260.9856,264.12033,259.93976,257.99622,257.24826,256.64972,257.02383,255.07784,3326.85815,2527.71826,1080.32874,1033.77356,34.33182,27.19044,11.77368,10.09522,11.52055,10.36779,1.66231,1.71152,1.2914,2.71729,2.72888,2.64771,60,0,0.39581,0
552.01599,296.29276,259.05206,252.46481,249.08907,259.64539,258.07556,262.78195,262.8566,263.75192,260.84076,262.8566,259.94434,258.37466,258.07556,255.68137,3326.84766,2890.47168,527.93066,731.97968,37.46477,27.55832,11.50208,9.16138,11.25478,9.40873,1.98186,1.20471,0.82443,2.80792,2.61322,2.57019,60,0,0.35858,0
553.01599,306.58838,258.45096,250.88702,250.36186,258.23117,267.93179,263.01187,262.11627,262.86264,260.54807,261.1456,259.12833,256.7352,257.10928,254.63921,2902.5127,1878.77063,3326.84058,1675.75647,35.5895,26.79791,11.1969,9.13696,10.95617,9.38366,1.7198,1.22837,1.23921,2.73285,2.6181,2.63763,60,0,0.33691,0
554.01599,296.56497,259.0293,254.16545,251.61722,259.52515,258.40387,262.0647,261.01935,262.0647,261.01935,261.01935,260.42175,256.83316,257.13242,252.63942,3326.84424,2590.46655,2507.78198,2322.32861,37.2376,27.02732,11.17859,9.729,10.93825,9.99169,1.437,1.30136,1.19455,2.66327,2.63184,2.62878,60,0,0.23865,0
555.01599,286.02338,258.06949,254.17763,250.12915,258.26193,258.86002,261.40033,261.02692,261.77365,261.47498,260.72815,259.00955,256.99039,257.21484,254.14568,2860.80981,1522.52515,3326.85132,3326.85132,36.49623,26.58072,11.28235,9.36279,11.03978,9.61559,1.63018,1.23538,1.20253,2.70966,2.61871,2.63062,60,0,0.28107,0
556.01599,289.26874,257.39026,253.5722,251.39832,258.53329,259.4303,261.29797,261.29797,262.19394,260.84991,260.7005,259.5798,256.88791,257.63596,252.99405,3326.84595,2553.771,2875.58203,2932.01318,35.81853,25.82116,11.35254,9.92737,11.10846,10.19541,1.21929,1.34184,1.47835,2.61871,2.64038,2.6886,60,0,0.84412,0
557.01599,299.00717,257.32156,255.30095,250.20418,258.82172,259.12076,261.88467,261.66074,262.18332,260.83929,260.6152,259.71866,257.02686,257.40088,253.88257,3326.86011,2816.69775,1532.40369,2196.03369,36.05511,27.19197,11.23047,9.14917,10.98901,9.3962,1.65999,1.15849,1.29693,2.71759,2.60406,2.64923,60,0,0.56702,0
558.01599,282.54156,258.66309,254.17305,251.24985,257.46964,259.18939,261.35599,260.3103,262.69974,259.78726,260.83319,257.8436,257.24524,257.9184,254.85016,3294.56177,2605.56152,3018.38574,2811.79248,36.41234,26.42057,11.10535,9.50317,10.86658,9.75976,1.80698,1.12829,1.15624,2.75665,2.59888,2.62177,60,0,0.51483,0
559.01599,261.43979,257.25436,254.11032,252.38681,257.77792,258.89951,262.5596,260.46881,262.5596,261.21573,262.26102,261.88776,257.25436,257.92752,254.48483,2409.87402,2453.57422,3302.60474,2945.13403,35.4459,26.27574,11.35254,9.61609,11.10846,9.87572,1.40982,1.28927,1.33788,2.65778,2.62939,2.65717,60,0,0.39581,0
560.01599,297.83508,257.92599,253.43454,251.71049,258.89951,258.97427,261.73843,260.3941,262.5596,260.84229,260.76761,259.12378,258.00232,257.62839,255.00908,3326.84424,2943.30151,1993.25635,2396.21362,34.61928,26.87643,11.34644,9.03625,11.10249,9.28023,1.50747,1.19611,0.86544,2.67975,2.61139,2.57538,60,0,0.36469,0
561.01599,296.86865,259.93524,253.7251,251.40138,258.88129,260.00232,262.54138,259.1803,263.43683,259.92764,259.85291,259.25504,257.08649,258.2832,254.99081,3326.84766,3095.77466,1564.76672,1969.24207,36.26886,26.57766,11.2854,9.25293,11.04277,9.50276,1.57287,1.27971,1.23418,2.6947,2.62756,2.63641,60,0,0.27588,0
562.01599,287.81235,258.08469,252.91907,250.89464,258.67068,259.49292,259.86658,261.43521,263.37585,260.76303,261.13647,260.38956,257.39938,256.72607,255.90285,3326.85815,3167.0769,1395.24133,1659.02917,35.90399,26.36043,11.74317,8.77991,11.49069,9.01696,1.48145,1.12867,1.13217,2.67365,2.59918,2.61749,60,0,0.22583,0
