***TC 18 and 19 were switched***
Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1290.00000	296.79147	256.04294	252.07269	250.49770	257.53635	256.93790	259.40555	258.73279	259.70447	256.18961	258.95706	257.53635	256.63861	256.63861	252.51945	157.87381	253.27351	167.31248	34.54540	32.82119	26.80200	11.74011	9.91821	11.48770	10.18600	1.57149	1.97598	1.29600	2.69897	2.89764	2.63367	0.00000	0.00000	0.50079	0.00000
1291.00000	287.26901	257.98355	252.74280	250.04291	257.30737	256.40955	259.99878	262.08997	261.04462	259.02725	258.87775	258.95251	255.43648	256.11017	252.14005	160.16277	252.00684	169.60710	34.70280	32.75379	26.50781	11.02600	9.76563	10.78894	10.02930	1.62464	1.39866	1.49739	2.71149	2.74414	2.67822	0.00000	0.00000	0.45258	0.00000
1292.00000	284.09833	256.72104	252.45210	249.90201	257.75919	259.10504	261.42105	260.89828	261.86905	258.50699	259.25452	257.98355	255.14005	255.73897	252.21806	159.15395	253.03650	167.83359	35.28202	33.03406	27.16695	11.61499	9.12781	11.36527	9.37426	1.72213	1.38852	0.97154	2.73743	2.74200	2.57568	0.00000	0.00000	0.41626	0.00000
1293.00000	296.92682	256.70432	252.36037	251.31064	257.39587	257.99417	259.93771	258.96619	261.87967	258.06897	259.41461	256.34839	255.30043	255.00093	253.20311	161.14253	252.22264	171.12294	35.21781	32.14422	25.13919	11.39221	9.68018	11.14728	9.94154	1.76030	1.24394	1.28048	2.74780	2.71210	2.63031	0.00000	0.00000	0.38757	0.00000
1294.00000	281.50443	256.04446	252.67393	250.27415	257.53784	258.51001	260.90131	259.78070	261.42410	259.40704	258.36047	257.83704	256.86456	255.44260	252.52097	160.00137	252.59746	171.80942	35.89132	33.19473	26.72501	11.27930	9.79309	11.03679	10.05750	1.30227	1.38321	1.40313	2.63855	2.74078	2.65656	0.00000	0.00000	0.36530	0.00000
1295.00000	288.23563	255.96964	251.62431	249.59875	258.96011	259.33383	260.23053	260.08112	261.20157	258.81061	259.03482	256.11780	255.36923	255.44411	254.09613	160.23111	252.37408	171.20076	35.96765	34.84497	27.93321	11.30371	9.60999	11.06068	9.86946	1.70035	1.31133	1.02351	2.73193	2.72583	2.58392	0.00000	0.00000	0.28595	0.00000
1296.00000	285.80707	256.05511	252.30980	249.08398	257.24777	258.81818	260.68634	259.78979	260.76105	259.19193	259.71512	256.72409	255.15224	255.75113	251.40546	160.91891	252.60205	170.74628	35.14751	32.37399	27.55934	11.29456	9.45435	11.05172	9.70961	1.95891	1.28228	1.52411	2.80579	2.71973	2.68494	0.00000	0.00000	0.29816	0.00000
1297.00000	285.34085	256.70584	252.13702	250.11186	257.98355	257.90878	261.71973	259.55347	260.07654	258.73126	258.58176	257.23560	254.84052	255.51439	252.89270	161.82121	252.66632	174.93132	35.36143	32.88860	26.86979	11.36780	9.68933	11.12339	9.95094	1.54740	1.25145	1.46884	2.69287	2.71362	2.67151	0.00000	0.00000	0.29510	0.00000
1298.00000	284.53772	257.68896	249.82237	249.29695	257.54849	258.74493	259.64188	260.31436	260.98660	258.59546	259.04398	257.92245	255.45323	256.35147	253.58084	162.06654	252.60814	172.04909	33.65530	32.60524	26.88665	11.14807	9.19189	10.90839	9.44008	1.70541	1.21260	1.91779	2.73254	2.70660	2.79205	0.00000	0.00000	0.85449	0.00000
1299.00000	280.75766	254.76564	252.66783	248.99211	257.30432	258.05225	260.74286	259.17371	261.63898	258.42615	259.24847	256.78064	255.58319	255.65802	252.96158	162.37100	253.95695	175.02467	36.35073	33.88018	27.03753	10.79102	8.91113	10.55901	9.15173	1.69727	1.06436	1.35383	2.73163	2.67944	2.64618	0.00000	0.00000	0.53894	0.00000
1300.00000	284.15430	257.52570	252.95853	250.10881	257.83398	257.60962	260.59949	260.52481	260.97296	259.17978	260.74890	255.51439	255.21492	254.91541	252.06812	161.84441	253.06387	172.05528	34.18603	33.06149	26.96823	10.89478	8.65173	10.66054	8.88533	1.52308	1.04995	1.15855	2.68677	2.67700	2.60712	0.00000	0.00000	0.47516	0.00000
1301.00000	297.53104	257.84158	252.22569	249.45015	256.48590	257.53329	261.41953	260.74738	261.27020	258.28116	258.65500	255.21341	252.51642	254.83902	252.21655	160.98880	253.86986	171.80786	33.86800	34.84193	26.42160	10.60181	9.60388	10.37387	9.86319	1.31048	1.24534	1.51576	2.63977	2.71240	2.68280	0.00000	0.00000	0.42603	0.00000
1302.00000	250.79320	257.16080	252.14310	250.11795	255.14308	257.31348	260.22900	259.63126	261.42410	259.70599	260.07962	256.49045	255.59232	255.81689	253.86986	163.88129	253.94479	171.73157	35.88980	33.26821	25.28879	11.16028	9.32007	10.92033	9.57171	1.45415	1.42806	1.27902	2.67090	2.75085	2.63031	0.00000	0.00000	0.39093	0.00000
1303.00000	274.82416	253.11752	252.14310	249.36746	257.32562	256.50262	260.46530	259.56866	260.98813	259.94229	258.59695	256.65228	253.95695	256.20328	252.60814	164.87598	254.39879	170.21091	34.77161	32.97276	25.97322	11.42273	9.46350	11.17714	9.71902	1.98895	1.39508	0.95905	2.81677	2.74353	2.57385	0.00000	0.00000	0.36407	0.00000
1304.00000	292.15750	256.65228	252.15833	250.50836	256.71646	257.83856	261.05222	259.85696	260.97754	258.88535	258.58630	257.09055	254.32085	256.64163	254.09613	164.48743	252.96764	171.42339	35.73713	33.11517	26.56948	11.09924	9.41772	10.86061	9.67200	1.65009	1.41031	1.19026	2.71851	2.74689	2.61292	0.00000	0.00000	0.34332	0.00000
1305.00000	275.64691	257.09210	251.54933	250.72430	257.54697	257.99573	260.83575	259.41617	261.28384	259.56561	258.44437	258.07050	254.85272	255.37683	253.20465	164.57132	253.20009	172.19389	34.77161	33.12278	25.06669	10.83374	9.03015	10.60081	9.27397	1.80270	1.07229	1.03400	2.75940	2.68097	2.58545	0.00000	0.00000	0.32684	0.00000
1306.00000	282.39151	254.99486	251.69780	250.34764	256.94547	258.66562	261.28079	260.01096	261.28079	258.44131	257.54395	258.74039	255.14920	255.59840	253.80103	164.33974	252.89728	171.65685	34.99321	33.56966	26.80047	11.36475	9.06067	11.12040	9.30531	1.44174	1.28455	1.27173	2.66876	2.72034	2.62878	0.00000	0.00000	0.31372	0.00000
1307.00000	288.89444	257.23560	252.29303	249.96788	257.47220	258.44437	260.16339	259.78979	260.08871	258.36960	258.96771	256.12540	255.97572	257.02335	253.27960	164.64128	252.36954	174.17133	34.76553	33.41666	26.34458	11.06567	9.37195	10.82776	9.62499	1.52780	1.40636	1.48042	2.68799	2.74597	2.67426	0.00000	0.00000	0.31403	0.00000
1308.00000	285.58224	256.20175	252.38170	250.28174	256.03534	257.00812	259.77463	259.77463	260.52176	259.17676	259.55045	257.00812	255.66107	256.11017	253.63901	163.95123	253.26436	172.25932	34.31153	32.96209	26.86826	11.38611	9.32922	11.14131	9.58111	1.68804	1.17333	1.05393	2.72858	2.69867	2.58881	0.00000	0.00000	0.29388	0.00000
1309.00000	291.92868	254.02426	252.00075	249.82542	256.63705	259.32925	260.37540	259.77765	261.27170	257.75919	258.20789	257.83398	255.06517	255.58925	253.64206	164.95369	252.90186	174.17909	34.99778	33.34929	26.80507	11.16943	9.95178	10.92929	10.22048	1.43365	1.34103	1.82277	2.66724	2.73193	2.76367	0.00000	0.00000	0.29907	0.00000
1310.00000	283.67389	257.18967	253.22139	250.59709	257.31952	257.69351	259.33841	259.71207	260.16037	259.11414	258.51611	256.27203	256.19717	256.12234	253.72614	165.86008	252.44449	175.01073	34.91529	33.41666	27.32545	11.27625	9.74121	11.03381	10.00422	1.71720	1.52298	1.35734	2.73590	2.77252	2.64648	0.00000	0.00000	0.27924	0.00000
1311.00000	288.22961	255.43953	252.81775	249.74274	257.08752	257.83551	260.07806	260.67572	261.04919	259.10657	259.33081	255.29132	255.36620	256.56378	252.74432	165.65010	253.06239	173.50323	35.83171	33.13497	25.98549	11.00464	9.85413	10.76804	10.12019	1.29250	1.51985	1.37742	2.63672	2.77191	2.65106	0.00000	0.00000	0.28839	0.00000
1312.00000	282.91422	256.64621	251.77736	250.95236	256.20023	257.02335	260.16339	260.61163	261.20917	258.96771	259.56561	257.39740	255.97572	255.82599	252.75497	166.94691	253.36365	171.52133	35.15968	33.36148	27.19453	11.04431	9.74121	10.80686	10.00422	1.63460	1.10808	1.26942	2.71454	2.68707	2.62817	0.00000	0.00000	0.28412	0.00000
1313.00000	284.08780	255.58774	252.66632	248.99060	258.21246	258.06290	258.81061	259.78220	260.90280	258.66104	258.73584	257.01575	254.91995	256.79126	252.59746	168.15088	252.89880	173.33669	36.11725	32.89622	26.34918	10.98633	9.52148	10.75012	9.77856	1.76067	1.27360	1.32505	2.74841	2.71790	2.64008	0.00000	0.00000	0.26428	0.00000
1314.00000	284.31277	257.23712	253.04411	250.11949	256.72253	258.66714	261.20764	260.38602	260.90887	259.56409	259.19040	257.69504	256.04901	255.89934	250.95389	167.61734	252.44908	174.09969	35.21933	33.72113	26.65108	11.20605	9.35669	10.96512	9.60932	1.58566	1.48658	1.27449	2.70203	2.76398	2.62939	0.00000	0.00000	0.26093	0.00000
1315.00000	293.19620	254.26268	254.26268	249.53893	260.22446	258.05682	260.89676	260.67270	261.64355	259.10352	260.22446	256.26138	255.13853	256.26138	252.06660	168.82921	252.06660	174.85500	35.43628	33.18864	27.09611	11.50818	9.00574	11.26075	9.24889	1.56138	1.18039	1.28434	2.69714	2.69958	2.63153	0.00000	0.00000	0.82825	0.00000
1316.00000	314.51233	257.32864	252.08640	250.43639	257.76376	259.63278	260.08112	260.75345	261.12689	260.52933	258.96011	256.86612	256.34232	256.64163	253.04713	167.92531	252.07726	174.63693	35.14751	33.57423	26.20127	11.57837	8.60291	11.32943	8.83518	1.97816	1.04166	1.30188	2.81097	2.67578	2.63489	0.00000	0.00000	0.56427	0.00000
1317.00000	285.21094	257.09818	252.30522	239.45064	258.06744	257.09512	259.56259	260.60861	262.54996	258.14227	258.06744	256.19717	256.19717	255.52354	253.20160	169.07649	252.23483	180.06427	36.12789	34.03159	25.98242	11.26099	8.84705	11.01888	9.08592	1.46078	1.28227	1.31289	2.67242	2.71973	2.64008	0.00000	0.00000	0.47943	0.00000
1318.00000	298.49881	256.43082	252.83601	251.41153	257.31802	256.34537	260.68179	259.41159	263.36932	259.11261	259.11261	259.11261	254.84814	255.67171	252.45059	169.22897	252.98441	177.39226	35.45452	33.43190	26.96363	11.67603	8.80737	11.42499	9.04517	1.31172	1.26462	0.92603	2.64038	2.71606	2.56866	0.00000	0.00000	0.42542	0.00000
1319.00000	280.32819	256.72711	252.08336	250.05817	257.75769	257.15927	259.02878	259.32776	260.89676	260.07504	259.70142	256.11169	255.13853	256.03687	254.09004	167.99535	252.29608	175.47015	36.41336	32.59304	27.25157	11.30981	8.85620	11.06665	9.09532	1.53982	1.14285	0.87106	2.69104	2.69318	2.56104	0.00000	0.00000	0.38757	0.00000
1320.00000	285.87198	256.71951	252.22569	250.20062	256.79584	258.29178	260.30978	259.56259	261.87817	258.74039	258.74039	258.44131	255.29892	255.44865	252.60205	168.69377	252.45819	177.46704	36.94881	32.83034	27.71626	11.43188	8.85925	11.18610	9.09845	1.66083	1.20255	1.33963	2.72125	2.70416	2.64282	0.00000	0.00000	0.37445	0.00000
1321.00000	291.33984	256.27203	252.15225	251.02740	257.46762	256.86911	259.85995	261.05524	260.45770	259.63580	258.51459	256.49500	255.82144	256.49500	253.94936	169.14499	253.80103	179.67474	36.26987	33.57423	27.03140	10.94360	9.51233	10.70832	9.76916	1.37127	1.37831	1.50396	2.65289	2.73987	2.67944	0.00000	0.00000	0.34149	0.00000
1322.00000	286.03641	256.96066	252.16747	249.91722	257.70264	258.15137	259.64642	260.16946	260.84180	259.34750	260.24420	254.70901	256.05661	256.13147	253.88509	170.52368	252.83298	175.71152	35.82715	32.83034	26.58482	11.35254	8.70667	11.10846	8.94175	1.66826	1.27907	1.00862	2.72308	2.71912	2.58148	0.00000	0.00000	0.32562	0.00000
1323.00000	287.12723	256.26901	253.04868	250.64928	257.55304	258.45044	260.39362	260.31891	261.88724	259.49698	259.72116	255.08342	255.75722	256.05661	254.33453	171.21317	253.28568	173.50166	36.95184	34.18299	27.79470	11.18774	9.13086	10.94721	9.37739	1.88611	1.22905	1.18880	2.78381	2.70905	2.61261	0.00000	0.00000	0.31403	0.00000
1324.00000	286.62933	256.96222	252.46887	249.91876	257.91031	257.76074	260.60101	259.48029	260.30222	258.50851	260.45163	256.03992	255.44106	254.54250	253.04411	170.52832	253.06239	175.33458	35.38272	33.65987	25.45678	11.23047	9.87854	10.98901	10.14526	1.38211	1.33147	1.74167	2.65503	2.72980	2.74078	0.00000	0.00000	0.30579	0.00000
1325.00000	294.29181	249.15295	252.15376	250.05357	258.45197	257.33017	259.87213	261.59012	260.69394	258.37720	258.90054	255.98331	255.83360	256.13300	252.23788	169.98679	252.68002	175.17419	36.79628	33.35234	26.88358	11.34644	9.87549	11.10249	10.14213	1.58452	1.22800	1.40970	2.70477	2.70905	2.65808	0.00000	0.00000	0.30365	0.00000
1326.00000	293.18423	256.72104	252.67697	249.82693	257.38977	258.58630	261.12689	260.08112	261.05222	259.40854	258.96011	256.64163	255.96809	256.19263	254.91995	171.13069	252.82993	174.86896	35.74929	33.87713	27.03447	11.41663	8.89587	11.17117	9.13606	1.79118	1.17366	1.55652	2.75635	2.69867	2.69257	0.00000	0.00000	0.87128	0.00000
1327.00000	283.87936	256.87369	252.60509	250.65538	257.69504	257.91940	259.63885	260.23660	260.83423	258.51764	259.86301	257.02182	255.00093	256.42322	254.55161	171.59453	252.91096	181.44019	35.83018	32.83339	26.88972	11.15417	9.47571	10.91436	9.73155	1.59251	1.36760	1.20496	2.70386	2.73743	2.61566	0.00000	0.00000	0.60760	0.00000
1328.00000	292.30057	257.09665	249.75340	249.82845	257.70114	257.85071	261.28839	259.94382	260.69092	257.77594	259.64493	256.12994	255.00703	256.42932	252.45973	171.44508	253.13884	181.13786	37.02961	33.73635	27.11910	11.30981	9.49707	11.06665	9.75349	1.88758	1.45563	0.95746	2.78381	2.75787	2.57355	0.00000	0.00000	0.51697	0.00000
1329.00000	286.39554	256.57593	252.00684	250.43182	257.17599	258.07355	260.46530	259.64340	261.21222	259.12024	258.37265	256.50262	255.15526	255.82904	252.23332	171.51825	252.61116	182.05106	36.05461	33.88322	26.13497	11.15112	9.45129	10.91137	9.70648	1.95087	1.07457	1.68844	2.80304	2.68127	2.72614	0.00000	0.00000	0.45898	0.00000
1330.00000	290.30496	255.52200	252.60051	250.20062	257.40195	257.55154	259.94382	259.79437	261.36307	259.19650	258.22461	254.70750	254.85727	255.75571	253.05934	171.05754	252.83298	177.69604	37.24772	34.10501	26.73574	11.18774	9.68933	10.94721	9.95094	1.65070	1.72193	1.13165	2.71912	2.82349	2.60223	0.00000	0.00000	0.41870	0.00000
1331.00000	282.84021	256.94547	252.60205	249.75189	257.84616	259.11719	260.68634	260.08871	260.98511	258.74341	257.54697	257.09818	255.60144	255.45169	252.90491	172.05063	253.13429	174.11052	36.87558	33.80675	26.51088	11.04736	9.70459	10.80984	9.96661	1.88938	1.11244	1.31578	2.78442	2.68768	2.63794	0.00000	0.00000	0.39001	0.00000
1332.00000	272.99573	256.44147	251.79716	250.67213	257.41107	258.30850	260.99875	260.25177	261.14813	257.85983	258.30850	257.41107	254.56682	256.13907	254.71663	172.89133	253.43555	174.87515	36.95184	32.60829	25.75740	11.05347	9.42993	10.81582	9.68454	1.61018	1.17433	1.16250	2.70844	2.69897	2.60773	0.00000	0.00000	0.36896	0.00000
1333.00000	290.01416	256.34991	250.65538	250.50531	256.95157	256.95157	260.98813	260.68936	260.53998	255.75418	256.65228	256.12842	255.37987	255.45474	253.65727	174.73337	252.99658	175.57285	36.81298	33.96883	27.65465	11.07788	9.17358	10.83971	9.42127	1.55695	1.35653	1.12856	2.69531	2.73560	2.60162	0.00000	0.00000	0.35278	0.00000
1334.00000	289.05719	256.65228	252.75803	249.90808	254.86641	254.34215	259.65402	258.90662	260.99875	259.20563	258.15897	256.13907	255.68996	256.06421	253.21837	173.73523	253.06541	176.10088	37.33002	34.33740	25.30874	10.96497	9.55200	10.72922	9.80991	1.43039	1.27827	1.57146	2.66571	2.71881	2.69623	0.00000	0.00000	0.33997	0.00000
1335.00000	287.07733	256.81711	253.14798	249.17276	257.32864	258.30090	261.73792	260.24420	262.11121	259.12326	257.55304	257.25385	255.08342	256.13147	253.81017	174.12138	252.02057	174.12138	37.85744	34.34196	26.37065	10.97412	9.39331	10.73818	9.64693	1.66804	1.17087	1.87896	2.72308	2.69806	2.78046	0.00000	0.00000	0.33020	0.00000
1336.00000	283.44437	255.90997	252.08945	250.73952	258.00027	257.47675	260.61621	259.04700	261.06436	259.04700	258.89749	256.42932	255.53113	255.83057	253.50896	174.42349	252.76714	174.80504	36.95792	32.91451	27.27302	10.76965	9.65576	10.53811	9.91647	1.38356	1.30747	1.24142	2.65564	2.72491	2.62268	0.00000	0.00000	0.32135	0.00000
1337.00000	296.73428	255.76027	251.71454	251.41458	257.69962	258.07355	260.98813	259.79285	261.06284	259.56866	259.12024	256.87674	254.85576	255.45474	255.30501	174.26468	252.91096	175.33304	36.72760	33.50840	26.81426	10.77881	9.59168	10.54706	9.85065	1.82841	1.16596	1.36409	2.76733	2.69745	2.64771	0.00000	0.00000	0.31403	0.00000
1338.00000	271.72458	257.25690	252.01447	249.31372	258.01395	255.99397	260.25635	259.73334	260.92862	259.65857	259.58383	255.76939	255.61971	256.74231	254.19690	174.65086	253.21532	174.95612	37.25531	33.73788	26.66795	10.91309	9.35364	10.67845	9.60619	1.59186	1.21514	0.75151	2.70355	2.70660	2.54578	0.00000	0.00000	0.30731	0.00000
1339.00000	273.79495	256.79733	250.05357	249.90352	256.72253	257.24622	259.86301	260.61011	260.75952	258.89142	258.59241	258.74188	256.57288	255.59991	253.42792	174.26778	253.21379	177.09158	37.10435	33.66139	26.51547	11.03210	9.32312	10.79491	9.57484	1.38895	1.15411	1.15999	2.65656	2.69562	2.60742	0.00000	0.00000	0.84015	0.00000
1340.00000	290.24463	253.06387	254.56224	250.21434	257.25842	258.15591	260.62228	257.48282	260.69696	259.57626	258.60455	257.25842	255.98634	257.10880	254.18929	173.27744	252.84061	175.03242	37.40474	33.81284	26.06407	11.36475	9.23767	11.12040	9.48709	1.54333	1.41215	1.19963	2.69318	2.74658	2.61475	0.00000	0.00000	0.60181	0.00000
1341.00000	279.29666	257.10727	251.71454	250.58948	255.98482	258.00482	261.06891	260.47134	261.21826	259.72418	258.75253	254.78694	255.61055	256.28418	253.88812	174.87827	253.13884	176.63361	37.02961	33.58642	26.59095	10.97412	9.00574	10.73818	9.24889	1.64009	1.13394	1.46951	2.71576	2.69165	2.67151	0.00000	0.00000	0.50110	0.00000
1342.00000	290.00967	258.29025	252.67545	249.07483	257.33777	258.90814	261.82169	259.73026	261.37369	259.20712	259.58081	257.26297	253.36975	256.96371	255.69147	175.03552	252.31891	175.11185	38.90092	33.74092	26.59555	10.94666	9.36584	10.71130	9.61872	1.91549	1.05888	1.50756	2.79144	2.67853	2.68097	0.00000	0.00000	0.45959	0.00000
1343.00000	288.32901	257.03702	252.69373	250.96915	257.34082	258.08871	260.70456	260.25635	261.00333	258.53735	259.58383	257.04156	256.36816	255.84424	253.52264	176.33141	252.31738	176.25508	36.73368	33.66444	25.23472	11.41663	9.20105	11.17117	9.44948	1.80477	1.25521	1.02673	2.76001	2.71423	2.58423	0.00000	0.00000	0.41962	0.00000
1344.00000	292.44659	257.09512	252.45210	251.17738	257.47675	258.22461	259.27124	259.94382	260.91498	258.82275	258.89749	256.65381	255.53113	256.72864	252.98441	177.01680	252.84061	178.23817	37.55415	32.91298	27.19606	11.32813	9.29260	11.08457	9.54350	1.59284	1.47394	0.97868	2.70386	2.76123	2.57660	0.00000	0.00000	0.38971	0.00000
1345.00000	281.65558	257.09512	252.15225	251.25240	258.15439	257.18204	260.91949	259.87366	260.91949	259.35052	257.85526	256.65836	256.05963	255.38596	252.46428	176.63980	252.77020	178.77722	38.15612	33.81740	24.85990	11.15723	9.44214	10.91735	9.69708	1.50435	1.28963	1.42089	2.68250	2.72125	2.66022	0.00000	0.00000	0.36591	0.00000
1346.00000	283.52289	256.21393	252.24397	249.69360	257.25537	257.70416	260.39514	259.64795	261.06738	258.52673	257.92853	254.63565	255.90846	256.43234	250.81302	178.31297	252.68913	179.00005	37.40322	33.43647	27.11910	11.07483	8.55713	10.83672	8.78817	1.91480	0.85351	0.98320	2.79236	2.64771	2.57751	0.00000	0.00000	0.34729	0.00000
1347.00000	290.10898	256.44601	253.15103	249.70123	257.70721	257.85678	261.21979	261.59317	261.29443	258.90359	259.42676	257.10880	255.83665	258.00635	253.73982	175.79559	251.71608	180.98672	38.22622	35.31091	25.53539	10.99854	8.19397	10.76207	8.41521	1.95263	1.03336	1.11565	2.80365	2.67426	2.59949	0.00000	0.00000	0.26978	0.00000
1348.00000	267.41452	256.43991	252.24548	250.07034	257.78049	259.20105	259.05151	260.17249	261.21826	258.52826	258.75253	256.20935	256.05963	256.43384	254.48738	176.39378	252.22874	178.22577	38.13943	34.32523	24.54060	11.17859	8.66394	10.93825	8.89787	1.72394	1.30172	1.23595	2.73804	2.72369	2.62177	0.00000	0.00000	0.28442	0.00000
1349.00000	286.40005	257.25385	252.46124	249.83609	258.30090	258.74951	260.54300	260.46832	261.36459	258.97375	259.72116	256.87979	255.53264	256.50565	254.10982	176.79092	252.16901	178.08859	37.48248	33.74092	28.48059	11.46851	9.31702	11.22193	9.56858	1.61384	1.42441	1.09659	2.70905	2.74994	2.59613	0.00000	0.00000	0.28259	0.00000
1350.00000	230.63135	255.69147	252.47038	249.62009	257.47980	258.15289	261.59012	260.24573	260.61923	260.09628	259.12479	256.05817	255.75876	255.75876	253.88661	176.94669	252.09705	178.24438	38.08297	33.44408	26.90045	11.33728	8.70361	11.09353	8.93861	1.72046	1.21886	1.01215	2.73743	2.70721	2.58209	0.00000	0.00000	0.27924	0.00000
1351.00000	285.66370	254.63716	251.56454	250.28937	256.80798	257.93002	261.21826	259.79889	260.77014	259.20105	260.17249	256.65836	255.38596	255.61055	252.16441	176.86569	253.21683	178.62143	39.79435	34.41384	26.66948	11.47766	9.15222	11.23089	9.39933	1.80393	1.17901	1.37814	2.76093	2.69989	2.65106	0.00000	0.00000	0.84869	0.00000
1352.00000	285.60776	253.98131	251.73283	249.63228	257.25842	257.18359	261.29443	257.03400	261.44382	258.75406	259.57626	255.38750	255.23775	255.76180	254.63870	176.50423	252.56210	178.25987	37.65008	35.03276	26.61394	11.14502	9.19800	10.90540	9.44634	1.58571	1.35650	1.00258	2.70325	2.73529	2.58057	0.00000	0.00000	0.58655	0.00000
1353.00000	281.37131	255.90997	252.31433	250.81451	257.56671	257.86591	261.45288	259.66010	261.00482	258.01544	258.61365	256.44449	255.69604	256.14514	254.57291	177.09933	252.54688	175.19125	38.68011	33.74397	27.20219	11.19080	9.48792	10.95019	9.74409	1.59229	1.41738	1.48553	2.70416	2.74841	2.67517	0.00000	0.00000	0.43640	0.00000
1354.00000	286.03790	256.96222	250.96915	249.46846	257.55606	257.48129	261.14359	259.50000	260.69543	258.52826	258.52826	257.18204	255.16135	256.95764	252.46428	178.09171	253.29634	177.25200	38.45622	34.71802	27.12676	11.23657	9.24072	10.99499	9.49022	1.59387	1.05716	1.58425	2.70416	2.67853	2.69958	0.00000	0.00000	0.40466	0.00000
1355.00000	274.92105	257.33322	252.16595	250.44095	258.75555	258.68079	260.69849	259.80194	260.84787	259.12930	259.05457	257.18509	255.61359	256.43689	252.31738	178.54509	252.84212	178.69777	38.89941	33.06453	26.59401	11.13892	8.83179	10.89943	9.07025	1.49817	1.10674	0.98587	2.68097	2.68677	2.57782	0.00000	0.00000	0.37262	0.00000
1356.00000	294.22559	256.20630	252.83601	250.66145	256.66898	257.71631	260.18314	259.95898	261.22888	259.95898	258.68839	256.59415	255.17198	256.21997	254.87248	178.54817	253.29483	181.37314	38.67859	33.29258	26.67254	11.19995	9.08203	10.95915	9.32725	1.35253	1.18044	1.59093	2.64893	2.69989	2.70081	0.00000	0.00000	0.36163	0.00000
1357.00000	299.24994	256.89499	252.70134	251.05176	258.01849	254.12656	260.41028	261.23190	261.00784	259.28946	259.06522	255.39964	255.92365	255.69908	253.45227	179.83676	253.43555	179.98947	38.59487	33.80827	26.13497	10.37292	9.35059	10.14991	9.60305	1.32860	1.12814	1.51297	2.64374	2.69043	2.68158	0.00000	0.00000	0.32867	0.00000
1358.00000	285.43283	257.99573	252.75497	253.95390	257.78049	258.22916	261.06891	260.84482	261.29291	259.27579	257.25690	256.28418	255.76027	256.88281	254.63716	180.44911	252.76260	179.45657	39.56614	34.03464	26.28749	10.91919	9.27734	10.68443	9.52783	1.61618	1.08074	1.51202	2.70935	2.68219	2.68036	0.00000	0.00000	0.31311	0.00000
1359.00000	274.41028	256.59415	252.47493	252.25006	257.41260	257.03854	260.62683	259.80496	261.14966	258.31000	258.75861	255.31715	255.99091	255.54179	252.69524	181.15494	253.08064	178.10101	39.21144	34.05291	27.36222	11.09619	9.20105	10.85762	9.44948	1.55480	1.11926	1.17421	2.69470	2.68890	2.60956	0.00000	0.00000	0.84808	0.00000
1360.00000	280.78027	256.73471	252.91554	249.54047	257.84158	259.33688	261.27927	259.63580	260.98053	254.62346	258.43982	257.46762	253.27502	255.14766	252.97527	181.06306	252.91554	182.20844	39.12170	33.43799	26.13957	11.23047	9.90601	10.98901	10.17347	1.72442	1.65810	1.11893	2.73804	2.80640	2.60010	0.00000	0.00000	0.58960	0.00000
1361.00000	282.18292	256.73013	252.38628	250.81149	258.09482	257.27209	260.18768	260.26242	260.63593	259.14148	258.16959	257.34689	257.64609	255.77547	252.85429	180.29796	253.66336	183.42868	39.34394	33.58642	26.96823	11.53870	9.29260	11.29061	9.54350	1.54110	1.50640	1.12889	2.69135	2.76886	2.60162	0.00000	0.00000	1.06995	0.00000
1362.00000	237.96561	255.39964	253.15254	249.77780	257.71176	257.78656	260.85089	260.17856	261.14966	258.75861	258.08569	256.66446	255.31715	256.14059	251.87061	181.21577	253.44009	179.91777	38.74867	33.81284	26.96976	11.12061	9.26819	10.88151	9.51843	1.65523	1.40336	1.05709	2.72034	2.74506	2.58942	0.00000	0.00000	0.75104	0.00000
1363.00000	307.01813	257.54239	252.75040	250.27567	257.72089	257.87045	260.33713	260.48654	261.45746	258.91724	257.87045	257.04767	255.32631	256.37424	253.37888	181.53362	252.55295	181.76270	39.20841	34.87388	26.60475	11.42883	9.08814	11.18311	9.33352	1.84853	1.15035	1.15706	2.77222	2.69440	2.60681	0.00000	0.00000	0.64117	0.00000
1364.00000	283.45789	256.37271	252.02817	250.37811	256.66898	258.61365	261.07950	261.07950	261.30356	261.07950	257.71631	257.34232	256.51932	254.94734	252.39998	181.92316	252.71046	181.61772	41.00467	33.98253	27.21598	11.13281	9.17053	10.89346	9.41814	1.76197	1.50846	1.05220	2.74841	2.76947	2.58850	0.00000	0.00000	0.55756	0.00000
