Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
974.46899,165.49344,157.50339,157.1234,156.97141,152.88786,154.40587,152.05333,152.96375,154.4818,154.32994,151.97748,152.96375,151.5224,151.90163,150.53671,128.12405,140.83701,54.7563,119.07726,42.39191,24.39432,5.47485,4.55627,5.35714,4.67929,1.33504,1.34684,0.92647,2.67395,2.67334,2.59888,60,0,0.25818,0
975.46899,151.95592,157.65077,156.35892,157.8028,153.77081,152.70839,152.86014,152.32906,152.86014,151.79807,152.40491,151.34303,150.81227,151.19138,150.13,127.8364,140.17009,54.17828,118.12022,42.3296,24.70904,5.5542,4.31519,5.43478,4.4317,1.85307,1.1568,0.66808,2.83234,2.62787,2.5592,60,0,0.26031,0
976.46899,160.92235,161.53107,155.90466,152.86783,152.41876,151.50854,151.81194,152.3429,152.49463,152.41876,151.43272,151.81194,150.67448,150.75029,150.21965,127.68195,139.71284,54.02626,116.7747,42.69695,23.56984,5.53284,4.22974,5.41388,4.34394,1.72631,1.22148,0.45998,2.78625,2.64282,2.53693,60,0,0.26245,0
977.46899,176.01096,155.59775,158.48543,144.91058,151.05049,151.50546,151.42964,151.58131,153.02266,151.58131,151.20215,150.89885,150.14076,151.05049,150.14076,127.607,138.054,54.3213,115.80685,42.62259,23.49416,5.40466,4.0802,5.28846,4.19037,1.71264,1.03167,1.20869,2.78564,2.60101,2.66083,60,0,0.2713,0
978.46899,164.89024,155.23033,156.06584,154.85063,151.20522,149.91649,154.84756,150.90192,151.96362,151.96362,149.46179,151.50854,149.08295,149.84068,148.47693,126.62241,134.20334,54.08955,115.57301,42.3145,24.46687,5.18188,4.12292,5.07047,4.23424,1.82894,1.08865,0.72922,2.82562,2.61322,2.56775,60,0,0.25787,0
979.46899,163.96861,156.05814,155.75429,155.83023,150.51823,151.12479,149.98766,149.38139,149.98766,148.01791,148.39658,147.6393,149.30563,150.36664,148.39658,124.23036,115.42719,54.9775,113.93959,43.35851,23.48647,5.05371,4.23889,4.94506,4.35334,1.38984,1.25326,1.61974,2.6889,2.65045,2.76917,60,0,0.26093,0
980.46899,196.47775,155.60237,155.45045,155.37451,149.00102,148.92528,150.28929,149.37985,150.28929,150.97159,148.39503,148.84952,143.85519,148.47078,147.33492,119.39223,99.44167,54.4778,113.28718,41.36671,23.88173,5.23682,4.58679,5.12422,4.71064,1.67999,1.41979,1.52009,2.77496,2.69348,2.73926,60,0,0.26184,0
981.46899,167.93648,155.0769,151.88931,153.40674,152.86937,148.09364,148.92682,148.92682,149.83607,149.00256,149.07834,149.68451,147.03366,148.16937,147.41217,116.76865,79.21166,53.50382,111.78633,42.76527,24.84949,5.20935,4.40979,5.09735,4.52885,1.64375,1.10058,1.5114,2.76367,2.61688,2.73773,60,0,0.84229,0
982.46899,156.06429,154.84909,154.92502,153.86212,148.17551,148.17551,149.08449,148.78145,149.16025,148.78145,148.25125,150.29698,147.49402,146.88841,147.26689,114.39481,74.5265,55.28136,111.05145,43.36756,24.78157,5.31616,4.48608,5.20186,4.60721,1.73134,1.16441,0.98428,2.79236,2.63,2.61017,60,0,0.58746,0
983.46899,173.5144,155.39148,154.93582,153.87292,147.9391,147.71194,146.57645,148.69647,149.4541,148.92374,148.77223,148.39349,146.80351,147.40909,146.34943,113.21587,73.95036,54.03823,111.06199,43.45244,23.50644,5.15442,4.47693,5.0436,4.59781,1.63761,1.23427,1.03275,2.76154,2.64618,2.61963,60,0,0.50049,0
984.46899,165.80281,153.93803,153.17906,149.69066,148.10132,147.26843,148.02559,148.32852,149.08603,149.16179,148.25278,147.34413,147.49556,147.57126,146.51152,111.70906,76.34904,54.38608,109.85368,43.28267,24.24153,5.3894,4.62341,5.27353,4.74825,1.16787,1.8625,1.29757,2.63489,2.83539,2.68097,60,0,0.44556,0
985.46899,167.69701,154.45868,154.91423,153.39595,147.79381,146.12857,148.3239,149.76337,150.74875,149.15718,149.46025,147.86952,147.71808,148.24817,147.18811,110.8348,79.51839,54.84501,109.05447,42.33263,24.71211,5.34058,4.58984,5.22575,4.71377,1.31239,1.2646,1.55857,2.66937,2.6535,2.75177,60,0,0.39276,0
986.46899,183.50073,154.01086,153.02422,154.08678,149.00102,149.45564,151.12325,150.59251,151.19907,150.28929,152.56435,150.28929,148.0921,149.22833,148.84952,108.29214,76.63786,52.97972,109.18169,42.90645,24.61503,5.31921,4.49219,5.20485,4.61348,1.45316,1.16453,1.41341,2.70721,2.63062,2.70966,60,0,0.32166,0
987.46899,158.48079,161.29507,154.22629,152.55664,150.51054,148.3889,151.26874,151.26874,152.55818,151.19292,152.25471,151.95131,150.28314,150.88962,150.73798,106.08811,76.50908,51.59464,109.1256,43.14758,23.95277,5.09949,4.61731,4.98985,4.74198,1.31433,1.41441,1.18173,2.66724,2.69257,2.65198,60,0,0.32806,0
988.46899,169.67751,154.00162,154.91269,153.01497,151.5024,148.62225,150.81996,152.48848,153.55081,152.86783,153.01959,150.74414,151.72992,152.56435,150.2135,105.25748,75.17297,55.78385,108.96077,43.13099,23.93588,5.23987,4.40674,5.12721,4.52572,1.55587,1.09443,1.45446,2.73712,2.61475,2.72156,60,0,0.32166,0
989.46899,166.86642,155.6814,155.14975,152.49309,153.02576,151.96362,152.72224,153.48108,153.86058,154.31606,153.02576,153.02576,152.11533,153.17752,151.28105,103.04798,72.61568,54.83453,108.15444,42.47082,24.3233,5.32227,4.4281,5.20784,4.54766,1.38923,1.41706,1.31627,2.6889,2.69287,2.68463,60,0,0.31708,0
990.46899,181.67581,154.85371,155.84102,152.50079,152.04102,152.4203,153.55852,153.63441,154.62129,153.86212,154.16577,155.15285,153.0273,152.95142,149.84222,100.81995,69.81706,54.45385,107.10519,42.97929,24.38665,5.50537,4.39148,5.38701,4.51005,1.48576,1.36122,1.577,2.71606,2.67761,2.75787,60,0,0.31281,0
991.46899,184.04147,154.62439,154.32068,153.33392,152.713,153.92725,154.68643,154.53458,155.44583,154.68643,154.2309,152.78888,152.713,153.47185,152.18196,99.20387,68.87093,54.38758,106.59433,42.98683,24.3187,5.54504,4.48303,5.42583,4.60407,1.37608,1.17305,1.57754,2.68585,2.63214,2.75757,60,0,0.30975,0
992.46899,154.4787,155.46588,154.25093,153.79547,153.26421,153.26421,153.79547,153.79547,155.08615,154.93427,154.93427,154.70648,153.03653,155.46588,152.88478,98.24506,65.56873,54.38758,105.78001,42.98683,24.69677,5.41687,4.51965,5.30041,4.64168,1.5463,0.96316,1.27822,2.73346,2.58881,2.67456,60,0,0.30487,0
993.46899,197.08673,154.6136,154.08215,154.23398,153.26111,161.08842,154.77931,154.24786,153.56468,155.00713,151.13708,154.55153,154.17194,154.77931,154.09602,97.29263,66.96924,54.46732,105.638,43.43886,24.17357,5.06592,4.74548,4.957,4.87361,1.37377,0.88263,1.21172,2.68524,2.57446,2.65839,60,0,0.82733,0
994.46899,157.57321,154.45868,154.45868,153.16827,153.01805,154.15652,155.1436,154.83984,155.29549,155.1436,155.06766,154.38428,154.0047,155.67523,153.39749,96.02051,66.87649,54.96404,105.32246,44.16223,24.53174,5.32532,4.50745,5.21082,4.62915,1.37696,0.99721,1.11828,2.68616,2.59521,2.63763,60,0,0.61523,0
995.46899,197.69568,153.62518,155.29549,153.39749,153.31853,151.87698,154.22937,155.29239,156.05196,156.65974,155.21646,154.98865,152.9391,154.91269,156.35585,95.07796,66.52444,55.20017,104.5237,41.87262,24.54709,5.38025,4.50745,5.26457,4.62915,2.0865,1.10499,0.70824,2.9245,2.61688,2.565,60,0,0.52734,0
996.46899,161.60872,154.53922,154.46329,153.85597,154.22783,154.30373,155.44275,153.92416,155.82253,156.05042,155.82253,154.83522,154.68335,155.06302,153.46877,92.86826,62.1167,54.46133,105.188,42.54067,25.45252,5.06897,4.75769,4.95999,4.88615,1.20331,0.94853,1.58349,2.64282,2.58606,2.75909,60,0,0.97839,0
997.46899,169.68834,154.39198,135.26277,152.72224,154.92039,153.85751,152.64328,155.60391,156.5155,155.75583,155.75583,153.93341,154.61668,155.22417,154.46483,92.64456,60.12878,55.34312,104.81509,42.53765,24.6181,5.25208,4.49219,5.13916,4.61348,1.56467,0.97147,1.42667,2.73956,2.5946,2.71393,60,0,0.74158,0
998.46899,169.84393,154.85063,154.69876,153.56006,155.67523,155.29549,155.82715,156.20699,156.66284,154.08061,155.44737,156.05504,147.78766,157.65077,156.20699,91.63866,60.00557,54.48229,104.69116,42.7849,25.24732,5.31616,4.84314,5.20186,4.9739,1.66434,1.18961,0.91765,2.77039,2.6358,2.59796,60,0,0.62744,0
999.46899,151.19907,154.53767,155.52487,153.77852,155.06612,154.83832,156.66129,155.52179,156.88925,156.12947,153.62364,157.19322,154.2309,156.12947,156.81326,90.73091,61.08318,54.67807,104.44375,42.68488,24.61656,5.49622,4.78516,5.37805,4.91436,1.49792,1.4288,1.27572,2.71973,2.69592,2.67395,60,0,0.54993,0
1000.46899,175.17456,154.99326,154.91733,153.77852,155.83023,156.51396,156.89388,156.13409,157.34984,156.89388,156.13409,157.12186,155.14668,155.52641,154.53922,91.67787,63.64613,54.30035,103.84312,43.64219,24.45613,5.44739,4.69055,5.33027,4.8172,1.90216,1.36091,1.67243,2.85217,2.67792,2.78717,60,0,0.4953,0
1001.46899,154.98865,148.16322,154.15344,153.6221,152.713,155.06612,156.12947,157.34521,157.64923,156.88925,157.04123,154.68643,155.82561,155.97754,155.67369,90.87945,65.56575,54.67957,104.14942,44.02423,24.7693,5.26733,4.47998,5.15409,4.60094,1.32636,0.98731,1.58703,2.67548,2.59338,2.76031,60,0,0.45288,0
1002.46899,181.82698,155.15593,154.92812,154.7003,156.75116,156.97911,157.58711,156.44724,157.20711,157.35909,156.29529,156.29529,155.99141,157.51111,155.07997,90.4458,66.45402,55.64542,103.56541,42.99136,25.8348,5.09338,4.54102,4.98388,4.66362,1.56607,0.8636,1.2943,2.73956,2.57111,2.67822,60,0,0.42145,0
1003.46899,134.12506,155.59775,154.83832,154.53458,155.15439,156.06584,156.67363,156.82561,157.43355,157.43355,155.91391,156.90158,156.1418,156.06584,156.06584,90.00624,65.86832,53.43452,103.71478,42.84416,24.09793,4.93469,4.77295,4.8286,4.90182,1.15242,0.81455,0.98985,2.63092,2.56317,2.61108,60,0,0.33417,0
1004.46899,169.59816,155.59312,154.45404,153.77081,153.04115,154.17964,155.85027,156.45804,157.14191,156.83794,157.2179,155.24266,154.86296,156.07817,155.01485,89.63129,65.20016,54.97601,102.59859,42.83662,25.14875,4.80652,4.38843,4.70318,4.50692,1.36494,0.71728,0.8044,2.6825,2.54883,2.57904,60,0,0.34058,0
1005.46899,166.93645,155.29549,155.67523,153.01805,153.9257,154.15344,154.07755,154.22937,155.74812,155.21646,154.98865,153.01497,154.00162,154.83678,152.71147,88.39259,63.96229,54.91275,102.31354,43.14456,24.78157,4.70276,4.37927,4.60165,4.49751,1.92842,0.90725,1.56594,2.86163,2.57843,2.75421,60,0,0.33325,0
1006.46899,159.78281,154.91887,154.9948,154.15961,152.63097,149.74951,153.61748,151.34149,153.61748,156.65512,152.8586,151.79652,151.94823,151.87238,150.35587,87.9548,61.0996,54.84201,101.65172,42.92455,24.86023,4.76685,4.65393,4.66436,4.77959,1.76314,0.964,0.62363,2.80304,2.58881,2.55402,60,0,0.3244,0
1007.46899,139.70213,155.44891,154.08215,152.48848,151.64946,150.73952,152.48386,151.87698,153.01497,153.01497,151.80115,143.17043,149.14795,153.84981,149.37524,86.17587,61.74475,55.04674,101.48753,42.75924,25.67455,4.42505,4.37622,4.32991,4.49438,1.20459,0.68778,0.8851,2.64282,2.54486,2.59247,60,0,0.31891,0
1008.46899,159.55,154.99017,154.38274,153.39595,151.12939,150.52286,150.82611,152.19119,151.28105,152.26704,151.58438,149.00719,151.28105,150.97774,148.32544,86.6209,58.29241,54.46133,101.12279,42.6894,24.69677,4.62952,4.09546,4.52998,4.20604,1.48494,0.65511,1.25523,2.71576,2.54059,2.66907,60,0,0.31219,0
1009.46899,175.38957,155.05531,154.37195,154.82753,147.40294,148.99335,151.34303,150.9639,152.40491,150.66063,150.509,151.41887,149.82684,150.509,147.55437,84.71962,58.66787,55.4273,100.76112,42.39946,25.08238,4.6051,4.10156,4.50609,4.21231,1.22228,0.82566,1.24725,2.64709,2.565,2.66663,60,0,0.29541,0
1010.46899,179.68752,154.16731,154.0914,152.49771,149.07065,149.82838,150.88962,149.97995,151.95131,151.11708,150.66217,150.35893,149.22217,149.07065,146.72321,84.77513,61.29776,55.1882,101.03846,42.67884,25.36624,4.45252,4.11987,4.35679,4.23111,1.18827,0.84801,1.44925,2.63947,2.56866,2.72034,60,0,0.22766,0
1011.46899,179.22324,153.55389,145.29488,153.32622,148.93604,148.86029,149.39063,152.1958,151.05818,151.43733,149.9211,152.34752,150.14845,148.78453,145.30255,84.49198,61.96972,54.90377,100.38454,43.35851,25.30141,4.52271,4.36401,4.42547,4.48184,1.0189,1.01274,1.60621,2.60345,2.6004,2.76642,60,0,0.23499,0
1012.46899,174.64037,153.39903,153.55081,151.5024,148.77377,149.30409,150.2135,149.37985,150.59251,152.56435,148.47078,150.28929,149.60719,149.45564,147.63776,84.04718,60.71557,-49417527296,100.89679,42.38738,25.14568,4.69666,4.31213,4.59568,4.42856,1.39797,1.08546,1.35699,2.69226,2.61322,2.69562,60,0,0.80963,0
1013.46899,179.67667,154.23244,151.34918,152.33521,148.24817,148.39966,150.1423,149.30872,150.52132,149.00565,148.17244,147.11241,149.53603,148.85413,146.5826,83.39122,57.33533,-3.86726E+12,99.1301,42.16874,25.75468,4.41284,4.00391,4.31797,4.11201,1.34881,0.75103,1.41496,2.67883,2.55402,2.71088,60,0,0.61493,0
1014.46899,158.34262,153.93649,153.70879,152.72224,149.22679,146.19809,148.16629,149.98457,150.13615,149.22679,149.22679,149.37833,148.31776,151.42502,147.25768,83.60689,56.22597,3325.45532,101.26597,42.90796,25.75008,4.62952,3.95508,4.52998,4.06187,1.59281,0.49248,1.11769,2.74841,2.52258,2.63763,60,0,0.52551,0
1015.46899,152.41414,150.97313,154.23553,153.24879,148.16783,148.92528,148.16783,148.54652,150.28929,150.2135,149.30409,148.92528,147.71347,148.24355,147.33492,83.31784,56.0831,3325.46045,101.41817,42.54067,26.28324,4.52576,4.01611,4.42845,4.12455,1.50733,0.67633,1.3317,2.7243,2.54333,2.68829,60,0,0.40588,0
1016.46899,169.46269,154.0914,153.78777,152.95296,149.22217,148.01022,149.52527,148.54037,149.29794,150.20735,148.69188,145.81517,149.75259,148.84337,147.32877,83.09177,54.16031,3325.45337,101.41216,42.53463,26.80542,4.38232,3.68347,4.2881,3.78293,1.02418,0.64005,1.11376,2.60437,2.53876,2.63672,60,0,0.42816,0
1017.46899,174.56406,152.71608,154.53767,151.95746,147.78612,147.10474,147.55898,149.52835,149.98303,148.9222,149.37679,146.27222,147.55898,147.86185,147.55898,83.38079,52.60611,3325.448,101.40767,43.9424,25.06397,4.69666,4.00085,4.59568,4.10888,1.47674,0.88131,0.97567,2.71454,2.57416,2.60895,60,0,0.3952,0
1018.46899,150.5802,153.31082,152.70377,152.09685,147.1958,149.01332,148.71033,147.49861,148.71033,149.0891,148.63455,150.83228,145.90926,147.57434,148.10439,83.17406,53.35773,3325.46411,3325.46411,45.36665,27.19181,4.73328,4.15955,4.63151,4.27185,1.55258,1.17885,0.63954,2.73651,2.63397,2.55615,60,0,0.37079,0
1019.46899,159.10451,153.55852,152.4203,149.31178,147.70578,146.79736,147.93295,146.72166,148.99335,149.14488,148.46309,147.70578,147.10013,147.25154,146.5703,83.69814,52.63008,3325.47656,3325.47656,45.4514,26.67442,4.67834,3.93982,4.57776,4.04619,1.34658,0.93289,1.22653,2.67853,2.58362,2.66357,60,0,0.35065,0
1020.46899,147.55898,152.713,152.63713,152.03023,146.72012,146.64445,147.55283,146.9472,149.14334,149.67374,147.25,147.77998,147.0229,147.55283,147.1743,84.12206,53.42553,2599.44531,-49801932,43.28116,27.78893,4.29077,4.19312,4.19852,4.30633,1.18492,0.65137,1.26072,2.63916,2.54028,2.6709,60,0,0.33478,0
1021.46899,167.47763,152.64636,152.87399,151.66023,147.25768,146.12242,148.62073,147.33337,149.75722,148.46924,147.40909,148.16629,146.50078,147.63622,146.27376,519.987,56.52814,1405.25232,3325.46411,45.06979,26.43727,4.65393,4.4342,4.55387,4.55393,0.929,1.28627,1.44998,2.58667,2.65961,2.72095,60,0,0.32227,0
1022.46899,159.92722,152.02715,153.69646,153.69646,148.01331,148.01331,146.87767,147.55898,148.4677,147.93756,148.08902,146.72629,146.6506,146.80197,146.04521,1905.61414,57.62836,1036.69556,3325.45874,44.02574,26.6591,4.40369,4.23889,4.30901,4.35334,1.32297,1.10006,1.35701,2.67303,2.61627,2.6947,60,0,0.31067,0
1023.46899,166.70784,151.80423,151.27336,150.28775,146.41127,147.09244,145.73032,148.37967,148.53116,147.84955,147.6981,147.77383,146.25993,146.86537,146.48695,-3.86726E+12,54.60883,-19089145856,-1.67008E+11,42.24313,25.75468,4.39148,4.14429,4.29706,4.25618,1.03061,0.92488,0.8986,2.6062,2.5824,2.59521,60,0,0.2475,0
1024.46899,154.00932,152.18811,152.33983,151.35381,146.43585,147.19273,147.41985,147.04134,148.17705,148.25278,147.64697,145.98184,145.45229,146.51152,144.696,1261.63916,52.83957,-1.55149E+12,1174.61682,42.98834,26.43574,4.70886,4.07105,4.60762,4.18096,1.82587,0.80439,1.25097,2.82684,2.56195,2.66876,60,0,0.30029,0
1025.46899,176.47356,151.12479,153.32468,150.74568,144.7793,145.98953,147.27612,146.97331,147.50325,147.12473,145.98953,146.67056,145.3087,145.76256,145.3087,32.90418,51.50727,3325.45874,-22277472,43.57995,24.77084,4.46472,4.60815,4.36873,4.73257,1.51795,1.0069,1.59252,2.72736,2.59735,2.76367,60,0,0.29846,0
1026.46899,150.22273,151.51163,152.49771,150.98082,145.59436,145.97263,146.57799,146.50232,147.8649,146.72934,146.35095,145.97263,144.6868,144.98927,144.91365,2032.17957,49.89152,3325.47119,-3.86714E+12,42.6241,26.06594,4.67834,4.19006,4.57776,4.30319,1.61956,1.15296,0.71723,2.75818,2.62817,2.56653,60,0,0.29449,0
1027.46899,169.82846,152.3306,152.40645,151.11708,145.21309,145.28873,144.23009,145.51566,145.7426,146.6506,146.34789,147.86185,144.23009,144.68373,144.5325,2385.33765,48.62013,547.55298,-3.86732E+12,42.38738,25.90112,4.62341,4.21143,4.52401,4.32513,1.22096,1.1501,1.42947,2.64771,2.62756,2.71545,60,0,0.28503,0
1028.46899,161.91158,152.10916,150.81996,150.89577,145.43539,145.43539,145.81363,145.73799,147.85722,147.93295,144.98161,145.8893,143.69635,144.22548,140.97725,1706.8053,50.24176,1429.33167,-3.8674E+12,42.60447,24.83722,4.6051,3.97644,4.50609,4.0838,1.63517,0.57592,1.34093,2.76276,2.53143,2.69165,60,0,0.27954,0
1029.46899,141.19604,150.65294,151.86621,150.04652,145.74107,145.0603,145.51413,145.81671,145.0603,147.1032,145.43848,140.98032,144.53096,143.8506,143.09488,3325.45166,-3.86736E+12,3325.45166,-3.86736E+12,44.0197,26.50203,4.35181,4.10156,4.25824,4.21231,1.24271,0.63614,1.72502,2.6535,2.53845,2.80701,60,0,0.27649,0
1030.46899,174.34288,151.66177,150.90346,150.75183,145.44768,144.9939,146.12857,145.82591,146.65828,146.73396,145.44768,145.52333,144.16216,145.44768,142.95296,3325.46411,32.30842,3325.46411,-3.86722E+12,43.36152,25.75774,4.32739,4.03442,4.23435,4.14335,1.26295,1.06458,0.74277,2.65808,2.60956,2.57019,60,0,0.2713,0
1031.46899,144.09117,150.905,152.27013,150.29852,145.37511,145.07257,146.9641,145.45076,147.03979,147.03979,145.37511,146.05597,144.46764,143.40939,143.63611,3325.46948,-3.86716E+12,3325.46948,-3.86716E+12,43.589,26.21541,4.41284,3.85132,4.31797,3.9553,1.45327,0.52562,1.17594,2.70874,2.52594,2.65137,60,0,0.26855,0
1032.46899,180.13321,150.89268,152.10608,144.5325,144.07123,146.56725,145.35669,145.12979,146.34021,146.34021,144.14682,150.43013,144.29802,144.75166,144.14682,3059.55078,-3.86728E+12,3325.45874,-3.86728E+12,44.76835,25.37544,4.36096,3.72009,4.2672,3.82054,1.34469,0.68159,1.7476,2.67914,2.54425,2.8186,60,0,0.26337,0
1033.46899,155.97137,149.29488,151.03818,150.05267,143.9231,144.60352,143.69635,144.45229,147.25154,147.02444,144.75475,144.90599,144.67912,144.75475,144.60352,3288.8645,-3.86722E+12,3325.46411,-3.86722E+12,42.24615,25.22892,4.37622,3.81775,4.28213,3.92083,1.62015,0.8167,0.92407,2.7597,2.56409,2.59979,60,0,0.2594,0
1034.46899,162.90266,150.66986,151.20061,148.92682,144.22548,144.45229,144.83035,144.83035,146.11629,146.04062,144.90599,145.8893,143.69635,143.9987,143.9231,3325.46411,-3.86722E+12,2273.09912,-3.86722E+12,42.84114,25.0022,4.51355,3.96423,4.41651,4.07127,1.35708,1.21089,1.10144,2.6825,2.64191,2.63519,60,0,0.25787,0
1035.46899,156.05504,150.28775,151.19753,149.07526,143.5498,145.06183,145.21309,144.83496,145.44,145.44,145.7426,145.81825,143.70096,143.70096,143.17197,3325.45337,-5.23902E+11,968.84766,-3.86734E+12,42.75773,25.29528,4.61426,4.01001,4.51505,4.11828,1.52365,1.07228,0.84359,2.72949,2.61108,2.58606,60,0,0.25665,0
1036.46899,127.22169,150.28929,150.66832,149.37985,143.55592,144.61426,144.61426,142.1205,145.44614,145.14362,145.21922,144.38744,143.63152,143.55592,143.32922,3325.45703,-2508605952,323.73282,-3.8673E+12,43.05816,25.67608,4.599,3.97644,4.50012,4.0838,1.12737,0.92252,0.60999,2.62695,2.58209,2.5528,60,0,0.25726,0
1037.46899,146.87459,148.91913,150.66217,149.82838,144.98927,144.00636,145.29181,144.15756,146.12396,142.94835,145.29181,143.85519,142.8728,143.7796,142.57062,3325.45703,-1611.57544,-136.54817,-3.8673E+12,42.90946,25.37391,4.4342,3.70789,4.33887,3.808,1.37029,0.7989,1.38058,2.68677,2.56134,2.70264,60,0,0.25696,0
1038.46899,112.95676,149.13873,151.64021,148.83568,143.61465,143.91696,143.8414,144.06815,146.03447,144.97548,144.37056,143.76579,143.0101,142.40575,141.12207,3325.44629,435.1514,-247926.5469,-3.86742E+12,43.56939,24.53328,4.48303,3.59192,4.38665,3.6889,1.76627,0.6949,0.87241,2.80823,2.54608,2.59094,60,0,0.25543,0
1039.46899,159.25041,148.77531,149.83607,149.1541,144.52483,144.07123,144.44922,144.52483,144.07123,145.81058,145.88623,143.69328,143.01318,144.60045,142.86208,3325.45532,942.24237,-3415420.75,-3.86732E+12,43.13099,25.52347,4.05579,3.81165,3.96859,3.91456,1.27952,0.76003,1.47981,2.66327,2.55554,2.73071,60,0,0.25513,0
1040.46899,149.00256,149.76028,146.95796,151.04895,143.46809,144.82881,144.45074,143.46809,144.60197,145.13133,143.99716,138.78795,142.71251,144.07274,142.78806,3325.45532,1428.59314,-1042297,-3.86732E+12,41.19664,25.97664,4.08936,4.245,4.00143,4.35961,1.22366,0.82601,1.06669,2.64923,2.56622,2.62726,60,0,0.25635,0
1041.46899,150.21042,149.98303,146.19655,149.22525,143.85674,143.85674,141.81689,144.2347,144.68834,145.29333,143.85674,144.83955,140.38268,143.02545,142.87434,3325.45703,2096.65088,-17403390,-3.8673E+12,43.28116,25.90266,4.47693,3.92151,4.38067,4.02739,1.74222,0.55631,1.04219,2.79938,2.5296,2.62268,60,0,0.25726,0
1042.46899,175.40504,149.38139,149.83607,148.54807,143.32309,143.17197,143.5498,144.5325,144.83496,145.59129,143.39865,144.15448,142.71866,143.32309,144.30568,3325.45337,3060.5459,-14784616448,-3.86734E+12,43.94693,25.74854,4.49524,4.01001,4.39859,4.11828,1.23706,0.87467,1.27645,2.65259,2.57385,2.67609,60,0,0.25604,0
1043.46899,162.75349,148.85413,149.99072,147.79381,142.56448,143.3956,143.01778,143.62231,145.21002,143.84906,142.79112,143.92464,142.86668,143.3956,142.71558,3325.4624,3314.13525,-163589200,-3.86724E+12,43.73158,25.90726,4.3457,4.09851,4.25227,4.20917,1.40166,0.74565,1.24322,2.69531,2.55341,2.66815,60,0,0.25818,0
1044.46899,151.28259,147.94832,149.84222,148.93297,142.04346,143.25212,142.94987,144.99081,144.08348,144.08348,143.62999,143.85674,142.04346,143.17656,142.64771,3325.45703,3325.45703,-16464.65625,-3.8673E+12,43.28116,23.71044,4.35181,4.02222,4.25824,4.13082,1.71098,0.88179,1.15935,2.79022,2.57507,2.64801,60,0,0.25879,0
1045.46899,168.99442,148.39349,150.06036,148.09056,142.49509,143.2506,144.30876,142.34402,144.61119,145.21616,143.02391,144.08195,141.9664,141.9664,141.58884,3325.45337,3325.45337,-224.67218,-3.86734E+12,42.609,25.89959,4.15344,3.55225,4.06414,3.64816,1.32085,0.60453,0.71261,2.67395,2.53479,2.56622,60,0,0.26215,0
1046.46899,166.70164,147.63008,150.73643,146.49463,142.86668,143.77348,143.24446,143.47116,144.45383,144.22702,144.22702,144.30261,142.03578,141.80923,140.90329,3279.09692,3325.46582,213.85904,-3.8672E+12,44.92285,26.06134,4.04968,3.75671,3.96261,3.85815,1.27657,0.64265,0.55459,2.66296,2.53937,2.54669,60,0,0.26001,0
1047.46899,147.78766,144.30722,149.52988,146.50078,142.11591,143.47577,143.55133,143.40019,144.68526,143.85365,142.56909,142.49355,142.11591,141.73833,139.70059,3325.4502,3325.4502,76.85484,-3.86738E+12,42.82907,24.53634,4.53186,4.26331,4.43443,4.37842,1.20172,1.08753,0.96618,2.64587,2.61475,2.60834,60,0,0.2594,0
1048.46899,116.82651,148.15553,150.35278,148.23126,142.79726,143.55287,143.17503,142.41956,144.00636,143.85519,142.34402,143.02391,140.83394,138.26942,138.42017,3198.14771,3325.4624,623.05621,-3.66623E+12,42.61655,25.37851,4.33044,4.31213,4.23734,4.42856,1.54015,0.84429,1.12015,2.7356,2.56866,2.63947,60,0,0.26001,0
1049.46899,166.93181,148.01022,149.97995,146.49617,142.95142,142.80031,142.27156,142.87587,144.00945,142.87587,142.95142,143.70709,141.2899,139.7052,138.49863,3150.73853,3325.47485,837.58368,-2.40968E+12,42.3296,25.54033,4.41284,3.96423,4.31797,4.07127,1.04848,0.59141,1.0812,2.61078,2.53326,2.63153,60,0,0.25879,0
1050.46899,156.05814,147.33646,148.24509,146.88226,141.95415,141.12361,142.6339,142.55836,143.69176,142.33177,143.9185,141.95415,140.29343,140.44437,136.22305,3294.87183,3325.45532,668.51654,-2.34961E+12,42.8336,26.05215,4.27856,3.85132,4.18658,3.9553,1.5834,0.89241,0.76209,2.74933,2.57721,2.57355,60,0,0.25818,0
1051.46899,163.96861,147.79074,148.09364,146.57953,141.4409,142.49815,143.55592,141.96947,143.55592,142.80031,143.25366,142.57368,140.53513,141.2899,137.7449,2247.25562,3325.46045,1015.24933,-1.35064E+12,42.39191,25.45252,4.4342,3.94287,4.33887,4.04933,1.51813,1.05369,1.0254,2.72919,2.60803,2.61993,60,0,0.224,0
1052.46899,155.44583,147.78612,148.16475,147.63469,142.79572,141.36081,140.07779,141.20982,143.32462,143.17349,142.72017,141.20982,141.36081,141.05885,138.04176,2508.1272,3325.46777,1367.51721,-6.67232E+11,42.7698,25.15642,4.19006,3.85437,4.09998,3.95844,1.03477,0.97878,1.23798,2.60803,2.59308,2.66693,60,0,0.26123,0
