Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1687.00000	179.65475	156.79300	159.30156	157.32494	159.51584	158.75540	160.04825	159.97218	161.03725	160.65683	160.42860	159.51584	158.90747	160.12431	157.99515	145.11424	158.00595	60.02964	138.77092	31.97592	24.36495	5.30701	4.69666	5.19291	4.82347	1.60755	1.31651	1.54749	2.75452	2.75604	2.73102	0.00000	0.00000	0.89752	0.00000
1688.00000	171.42043	159.99377	158.09274	158.39684	158.84222	159.67874	159.90694	159.75481	161.35242	160.51549	160.28726	158.91826	158.99432	159.67874	159.14641	144.20380	158.61105	58.18723	141.63503	31.89779	24.13498	5.43823	4.62341	5.32131	4.74825	1.20899	0.94723	1.76659	2.64557	2.67639	2.79999	0.00000	0.00000	0.63995	0.00000
1689.00000	175.22897	160.44403	159.22707	158.23863	158.38913	159.98607	159.45367	160.67072	160.13821	160.82288	159.68182	160.67072	159.52972	159.83395	158.38913	144.80713	158.00131	59.36315	140.50122	31.89626	25.04076	5.72205	4.49219	5.59902	4.61348	1.74217	0.98643	1.61556	2.79541	2.68341	2.75116	0.00000	0.00000	0.54474	0.00000
1690.00000	177.68689	160.68770	158.40610	157.79794	159.59807	159.06572	160.43477	159.44595	160.81517	161.34779	160.58693	159.59807	158.07733	160.28262	159.14177	145.11731	158.08502	59.95908	139.45267	31.75368	24.51925	5.44739	4.88586	5.33027	5.01778	1.33219	1.18245	1.51615	2.67517	2.72430	2.72156	0.00000	0.00000	0.47852	0.00000
1691.00000	164.40059	160.06213	157.85699	157.93301	158.85147	159.23167	159.38379	160.60080	160.67690	160.75296	159.99223	159.99223	159.45982	159.45982	158.69940	144.52000	158.16876	61.80462	139.68661	32.06166	24.98051	5.66101	4.52271	5.53930	4.64482	1.43195	1.23953	1.38473	2.70172	2.73773	2.68494	0.00000	0.00000	0.43121	0.00000
1692.00000	190.11479	159.07188	158.99586	159.37608	159.22859	161.89128	159.68491	160.14128	161.05423	160.90205	160.14128	159.07652	158.46822	159.15257	157.78406	144.12820	158.83914	60.02667	139.82370	32.27318	24.89113	5.87158	4.37317	5.74534	4.49124	1.92659	0.93808	0.91369	2.86102	2.67456	2.58087	0.00000	0.00000	0.39825	0.00000
1693.00000	167.83066	158.69478	152.77019	157.47850	158.53656	159.37300	160.59001	158.91673	160.81825	160.28572	160.43787	161.04651	158.46053	159.22089	158.00439	143.45256	158.46361	59.95759	138.92326	32.65300	25.19803	5.74036	4.56238	5.61694	4.68556	1.44962	1.17068	1.46979	2.70721	2.72339	2.70844	0.00000	0.00000	0.30640	0.00000
1694.00000	154.82422	159.68800	158.39529	158.62338	159.38689	159.08269	159.31082	160.60390	160.45174	160.90823	160.75606	159.00665	158.47440	159.38689	158.85457	144.97525	157.79022	60.40929	139.31102	32.43852	23.62072	5.63049	4.53796	5.50944	4.66049	1.91882	0.92717	1.32347	2.85767	2.67273	2.66876	0.00000	0.00000	0.30975	0.00000
1695.00000	167.59119	159.59651	159.06418	157.69572	158.46053	159.22089	160.59001	160.13358	160.81825	162.03580	157.54832	159.29695	159.14485	158.91673	158.30847	144.81326	158.08350	60.03114	139.30031	31.07603	24.29085	5.66711	4.69971	5.54527	4.82660	1.43452	1.59263	1.11871	2.70264	2.83295	2.62115	0.00000	0.00000	0.87494	0.00000
1696.00000	185.15573	157.40402	157.10004	151.40634	158.78316	158.55507	159.69572	159.61964	160.60854	160.91286	160.30423	160.53246	158.93524	160.53246	157.94688	145.42137	158.69478	60.32830	139.22795	33.63108	24.74761	5.50537	4.73938	5.38701	4.86734	1.51611	1.26006	1.39683	2.72675	2.74292	2.69104	0.00000	0.00000	0.60791	0.00000
1697.00000	179.80435	160.81979	158.23401	158.69016	159.98914	158.69633	160.44557	160.06522	160.59773	160.59773	158.92444	158.46822	156.72009	159.91310	159.83704	144.59102	157.93610	60.18270	139.07866	31.90692	24.90032	5.89600	4.55933	5.76923	4.68243	1.51155	1.59610	1.10568	2.72369	2.83447	2.61810	0.00000	0.00000	0.51605	0.00000
1698.00000	167.06853	158.84686	158.54272	159.37917	158.31464	158.99895	158.08658	161.88976	160.82443	160.52011	159.91154	159.22707	158.92290	159.37917	158.84686	144.90576	158.32852	60.41525	138.63847	32.51966	25.36601	5.45349	4.79126	5.33624	4.92062	1.61138	1.30562	1.41441	2.75452	2.75360	2.69226	0.00000	0.00000	0.45441	0.00000
1699.00000	186.51640	159.29077	158.75848	157.01018	158.24170	158.69786	157.48158	160.14284	160.82751	159.45828	160.37103	158.84993	159.00201	158.69786	157.70958	144.58029	158.15335	58.70092	138.61554	31.22022	24.88959	5.78003	4.66614	5.65576	4.79212	1.55884	1.51929	0.98811	2.73834	2.81128	2.59491	0.00000	0.00000	0.40924	0.00000
1700.00000	174.99849	158.08502	158.23708	157.55296	158.09274	159.84166	159.53745	159.08113	160.75450	160.45020	159.99377	159.46138	158.54889	158.92906	158.47285	146.02197	157.85391	60.61796	138.77092	31.60042	24.36495	5.59692	4.78516	5.47659	4.91436	1.41973	1.14249	1.38641	2.69928	2.71545	2.68555	0.00000	0.00000	0.31860	0.00000
1701.00000	161.36630	157.71576	158.78008	159.00819	158.24016	159.07652	160.82596	160.14128	161.13029	160.36949	161.51077	158.62029	158.01212	159.07652	158.92444	145.80267	158.24170	60.77247	138.85396	32.43395	24.82627	5.69153	4.76990	5.56916	4.89868	1.47841	1.15431	0.99041	2.71576	2.71790	2.59491	0.00000	0.00000	0.31830	0.00000
1702.00000	177.28973	159.45520	158.99895	151.93568	157.84929	160.73909	157.84929	159.44595	160.66301	161.72829	161.88049	157.46924	159.21780	159.82623	157.16525	144.80713	158.15335	60.53995	138.76633	32.34671	24.73841	5.61218	4.69055	5.49152	4.81720	1.49428	1.24374	0.97586	2.71942	2.73834	2.59369	0.00000	0.00000	0.32501	0.00000
1703.00000	178.29292	156.04558	156.72935	157.56529	159.22707	159.45520	160.06369	161.12878	160.44403	161.66145	160.82443	157.40250	158.69478	159.45520	157.55449	144.13739	158.46822	60.91803	137.04366	31.90692	25.27819	5.62744	4.59900	5.50645	4.72317	1.69261	1.37287	1.47102	2.78198	2.77161	2.70874	0.00000	0.00000	0.29755	0.00000
1704.00000	183.70016	159.30003	159.22398	158.99586	158.76466	159.67722	158.30847	159.75327	160.81825	161.35088	159.98145	153.59879	159.14485	159.06880	158.38451	144.73766	159.22398	60.54592	138.92326	34.00283	24.66894	5.85938	4.66003	5.73340	4.78586	1.49401	1.30665	1.11612	2.71942	2.75360	2.62024	0.00000	0.00000	0.28839	0.00000
1705.00000	161.43623	160.44711	159.07805	156.18979	159.52510	160.20964	161.57918	155.80074	160.74217	160.20964	160.51395	157.24434	158.61259	159.06880	157.54832	144.52461	158.62955	60.70640	139.31407	30.86427	25.66512	5.77698	4.37317	5.65277	4.49124	2.15685	1.12105	1.00468	2.94952	2.71057	2.59827	0.00000	0.00000	0.29663	0.00000
1706.00000	158.92752	160.22043	159.00357	158.54735	158.31155	158.76773	160.13667	160.36487	161.12569	160.06059	158.99586	159.30003	158.76773	159.30003	157.62743	144.67123	157.56065	60.26072	137.50027	31.68619	24.60254	5.64575	4.63257	5.52437	4.75765	1.60500	1.11953	1.02157	2.75177	2.71027	2.60101	0.00000	0.00000	0.27649	0.00000
1707.00000	170.72784	159.83548	159.37917	158.08658	159.32008	159.39613	159.24403	160.08066	161.37402	160.53709	159.32008	160.61316	158.10355	159.77641	158.17957	145.27316	157.63359	60.77247	138.55238	32.28383	25.12860	5.77393	4.54712	5.64979	4.66989	1.47339	1.22619	1.16658	2.71332	2.73407	2.63153	0.00000	0.00000	0.27222	0.00000
1708.00000	170.04462	159.61040	159.00201	157.78560	159.15565	159.84010	159.15565	160.06831	161.13339	160.60080	160.22043	159.38379	158.31926	159.84010	157.63513	144.58949	157.93454	60.54890	140.43495	31.75521	24.82320	5.74646	4.68445	5.62291	4.81093	1.49026	1.48144	1.73992	2.71820	2.80029	2.79144	0.00000	0.00000	0.26886	0.00000
1709.00000	165.70784	159.23785	158.85764	158.24942	158.46515	155.27370	159.37762	157.93301	160.51857	160.74680	160.21428	159.75789	160.06213	160.13821	158.92134	142.17130	158.31464	58.70988	141.03873	31.98049	29.65026	5.57556	5.07202	5.45569	5.20897	1.34785	1.16951	1.78066	2.67975	2.72125	2.80487	0.00000	0.00000	0.27313	0.00000
1710.00000	167.90071	159.22089	159.06880	157.62434	159.14948	159.22551	160.36641	156.86899	161.43161	160.51857	160.36641	159.75789	159.22551	159.37762	157.70496	145.36569	158.56277	60.78887	140.53030	32.07537	25.06988	5.64575	4.70886	5.52437	4.83600	1.74521	1.24256	1.19692	2.79724	2.73804	2.63855	0.00000	0.00000	0.26672	0.00000
1711.00000	171.49980	161.06194	158.32390	159.38841	158.77853	159.91927	160.37567	159.53897	161.21257	165.47623	160.45174	159.61502	158.39838	159.99533	159.76715	145.57571	158.08965	61.28710	141.04178	32.65908	25.12860	5.76477	4.51965	5.64083	4.64168	1.54967	1.29056	0.79199	2.73468	2.74994	2.56104	0.00000	0.00000	0.26550	0.00000
1712.00000	178.43478	158.92290	157.85854	157.70651	158.32852	159.08885	160.45793	159.84937	161.37094	161.67534	159.84937	160.22969	159.62120	159.31700	157.41637	144.51541	158.46822	61.28561	140.13467	31.83183	24.97591	5.79224	4.66003	5.66770	4.78586	1.38357	1.34068	1.15235	2.68921	2.76276	2.62848	0.00000	0.00000	0.26489	0.00000
1713.00000	175.54198	160.75606	160.29959	156.87823	158.71021	159.01437	159.62274	156.43005	160.99202	160.91595	160.23125	158.02599	158.93831	157.79794	158.78625	144.36421	158.31619	61.94713	141.34222	32.20724	24.74914	5.65491	4.78516	5.53333	4.91436	1.64248	1.41973	1.04573	2.76306	2.78259	2.60620	0.00000	0.00000	0.84351	0.00000
1714.00000	164.62135	158.00131	154.43073	157.62126	159.30620	159.99069	159.23013	159.91464	160.59926	160.75142	160.14284	159.61040	159.23013	160.06677	157.93762	144.92110	158.41997	61.01839	140.61496	32.00942	25.07908	5.48401	4.72717	5.36610	4.85481	1.42630	1.19694	1.25655	2.70111	2.72888	2.65259	0.00000	0.00000	0.59265	0.00000
1715.00000	179.27303	159.60576	158.16104	157.85699	158.93214	158.55197	159.54051	159.99687	160.60544	160.90976	159.61658	159.76869	158.17184	159.54051	158.01981	145.49548	158.16104	61.35614	139.98070	32.35432	25.19957	5.55725	4.66309	5.43777	4.78899	1.64808	1.15486	1.27450	2.76550	2.71820	2.65686	0.00000	0.00000	0.50476	0.00000
1716.00000	174.01112	159.91464	158.46977	158.39375	158.55043	160.52783	159.23477	160.37567	161.36476	160.75606	159.69109	159.38689	159.08269	158.85457	158.17030	145.10809	158.83606	60.97963	140.65062	30.24142	24.73687	5.41687	4.68750	5.30041	4.81406	1.59644	1.27463	1.08493	2.74933	2.74597	2.61383	0.00000	0.00000	1.01624	0.00000
1717.00000	167.60202	159.45520	158.61876	157.17448	159.23167	158.92752	159.84010	158.62338	159.38379	160.14438	160.14438	157.48312	160.22043	159.30774	158.92752	144.81786	158.31619	61.28561	140.96478	32.05709	24.52232	5.34363	4.84009	5.22874	4.97077	1.65842	1.02847	1.66112	2.76886	2.69165	2.76611	0.00000	0.00000	0.73273	0.00000
1718.00000	166.99542	159.99069	159.45828	157.02559	158.76773	158.99586	160.21272	160.21272	160.74525	160.89743	160.36487	159.07188	158.00748	158.99586	159.30003	145.11424	157.92992	61.27965	139.82677	32.87657	25.42318	5.20935	4.76990	5.09735	4.89868	1.42061	0.93175	1.34839	2.69867	2.67334	2.67578	0.00000	0.00000	0.61584	0.00000
1719.00000	167.31108	157.18837	160.00150	157.87242	156.78529	156.25345	156.86128	160.35870	159.90230	161.27170	160.81517	157.84929	159.67412	158.98969	157.84929	146.33076	158.31619	62.16761	140.51195	33.03269	24.14419	5.25818	5.00488	5.14513	5.14001	1.46888	1.38849	1.95133	2.71332	2.77435	2.86621	0.00000	0.00000	0.53619	0.00000
1720.00000	215.96313	158.62338	159.00357	158.62338	158.77391	157.10158	160.67535	160.52319	159.07805	161.51231	162.57787	158.92598	160.44711	159.30620	158.08965	145.42596	157.55911	61.14157	140.21317	31.83487	24.29852	5.65491	4.32434	5.53333	4.44110	1.86075	1.28414	1.05543	2.83752	2.74811	2.60773	0.00000	0.00000	0.48004	0.00000
1721.00000	178.07632	160.61932	159.02208	158.87000	159.01128	159.08733	160.45638	160.22816	160.68462	159.69572	160.30423	157.87086	159.31546	159.92390	158.32698	145.36876	157.95766	61.38000	140.91072	31.47761	24.61940	5.62439	4.46167	5.50347	4.58214	1.61865	1.12382	1.02507	2.75574	2.71118	2.60162	0.00000	0.00000	0.43793	0.00000
1722.00000	187.90182	159.83395	158.99739	157.55296	161.66145	159.07497	159.53125	160.29189	160.82443	158.46671	159.22707	162.49866	160.13976	159.60733	157.70651	145.28238	158.47902	61.73708	140.44719	33.11834	24.53306	5.39246	4.35486	5.27652	4.47244	1.33208	1.28165	1.07059	2.67548	2.74750	2.61108	0.00000	0.00000	0.40497	0.00000
1723.00000	196.83124	160.66765	158.15797	158.15797	159.83241	157.17142	160.51703	160.36487	162.03889	159.90846	158.31155	160.51703	159.30003	159.68028	158.15952	143.76253	158.62338	61.21509	140.51500	31.98505	25.35682	5.49316	4.57764	5.37506	4.70123	1.47155	1.10266	1.46661	2.71240	2.70691	2.70721	0.00000	0.00000	0.31433	0.00000
1724.00000	171.87190	158.39066	157.78253	161.05267	158.62338	159.61194	164.93990	160.37257	160.90514	161.28558	159.53589	159.53589	158.85147	159.30774	158.16722	144.82401	157.86626	61.80611	140.06534	32.21333	24.83087	5.35583	4.59595	5.24068	4.72004	1.35125	0.87165	1.27545	2.68097	2.66327	2.65594	0.00000	0.00000	0.32623	0.00000
1725.00000	159.22859	159.45676	159.22859	158.31619	159.39151	159.61964	159.31546	160.15210	160.53246	160.98895	160.22816	159.16336	158.85919	159.61964	158.09891	145.27930	158.17184	61.80759	140.51959	32.21485	25.05915	5.55725	4.84009	5.43777	4.97077	1.51340	1.21945	1.11238	2.72491	2.73254	2.61963	0.00000	0.00000	0.30212	0.00000
1726.00000	158.92290	159.68338	158.54272	158.46671	159.46600	160.22662	159.00974	160.07448	161.06349	161.52003	160.98740	159.54207	160.15054	158.85764	158.78162	146.04193	158.17801	61.96055	141.12952	32.74630	24.98971	5.83496	4.72717	5.70951	4.85481	1.96733	0.86508	1.13946	2.87567	2.66205	2.62543	0.00000	0.00000	0.31281	0.00000
1727.00000	162.19418	159.53125	158.77081	159.45520	158.62029	160.14128	158.77237	161.58688	160.90205	160.44557	160.52165	158.16414	158.46822	159.22859	159.38071	144.89502	157.78560	61.36061	140.28708	32.50900	24.37262	5.74341	4.25720	5.61993	4.37215	1.87126	1.14459	0.85228	2.84058	2.71576	2.57050	0.00000	0.00000	0.30548	0.00000
1728.00000	175.38934	159.84320	159.15872	159.00665	159.38379	158.47131	159.30774	158.09120	160.60080	160.98122	157.17911	160.75296	156.95113	158.62338	159.53589	144.51389	158.08658	62.01913	141.03873	33.18118	24.82320	5.52368	4.90417	5.40492	5.03659	1.36528	1.16582	2.03783	2.68402	2.72034	2.89825	0.00000	0.00000	0.29755	0.00000
1729.00000	177.29593	159.61348	158.47285	157.71268	160.37411	158.77699	160.14592	160.75450	160.98276	160.60236	160.83060	161.05885	157.78868	159.84166	157.18065	145.88600	158.02136	62.25003	139.69119	32.89178	25.06069	5.52063	4.62036	5.40194	4.74511	1.39617	1.22621	1.66311	2.69226	2.73438	2.76642	0.00000	0.00000	0.27954	0.00000
1730.00000	152.18326	159.93159	159.01900	158.33469	160.06522	159.83704	159.15257	160.14128	161.05423	161.35860	160.52165	161.28250	158.24016	160.29344	158.54427	145.27316	158.77391	62.53651	140.81535	31.68315	24.97744	5.67627	4.71802	5.55423	4.84540	1.69932	1.13793	0.82841	2.78168	2.71423	2.56683	0.00000	0.00000	0.28595	0.00000
1731.00000	191.18845	159.60884	158.46822	158.08810	157.71729	162.50946	160.60698	159.16182	160.75914	160.53091	156.88132	158.24942	157.94534	160.37875	158.40146	144.74071	157.93454	62.31309	139.22795	33.18118	24.36955	5.74341	4.34265	5.61993	4.45990	1.53254	1.19460	0.66384	2.73041	2.72705	2.54333	0.00000	0.00000	0.28137	0.00000
1732.00000	169.28214	159.91464	159.23013	156.79761	160.74988	160.36949	160.90205	160.29344	160.97815	160.59773	160.82596	159.91310	158.69633	159.15257	157.25204	145.20213	158.09428	63.05528	139.68814	32.73869	24.90646	5.77393	4.45557	5.64979	4.57587	1.43839	1.14798	1.70752	2.70355	2.71637	2.78137	0.00000	0.00000	0.27649	0.00000
1733.00000	159.76715	160.37567	158.77853	157.18221	158.94295	159.85555	159.70343	160.38802	160.84450	158.33469	159.93159	159.09502	158.71483	158.94295	161.37711	146.48213	158.31619	63.41662	140.13467	33.18270	23.91725	5.93567	4.35181	5.80805	4.46931	1.70958	1.09911	1.22777	2.78473	2.70599	2.64587	0.00000	0.00000	0.27252	0.00000
1734.00000	186.47102	159.32162	157.72502	158.10509	159.08577	159.61810	159.31390	160.60698	160.98740	160.60698	156.95729	160.45483	158.32544	158.09737	158.70558	145.04475	158.24016	62.02062	140.28555	32.43243	25.12707	5.69763	4.77905	5.57513	4.90809	1.80390	1.53104	1.68668	2.81708	2.81525	2.77374	0.00000	0.00000	0.26794	0.00000
1735.00000	176.07312	159.30774	155.96344	158.69940	159.40540	160.08990	158.18880	161.53548	160.47026	161.30719	159.48143	159.48143	159.10120	158.87306	157.12471	145.43057	158.01981	61.66060	140.74600	32.13979	24.68120	5.59387	4.46472	5.47360	4.58527	1.46161	1.11984	0.91123	2.71027	2.71118	2.58057	0.00000	0.00000	0.25970	0.00000
1736.00000	178.06084	159.91927	158.32234	158.09428	159.08113	159.15720	159.46138	159.46138	160.06984	160.67844	160.06984	159.76561	159.15720	159.53745	156.80070	143.30753	157.78560	62.53651	139.60811	31.90844	25.20416	5.37720	4.20837	5.26159	4.32200	1.41486	0.99825	1.44242	2.69714	2.68585	2.70050	0.00000	0.00000	0.26031	0.00000
1737.00000	166.74982	159.89767	157.92067	161.34315	161.14111	158.78316	157.18683	160.22816	161.44550	160.53246	160.68462	160.07603	158.85919	158.85919	158.93524	145.34726	158.46822	63.04932	140.13467	31.98201	25.05149	5.75562	4.50745	5.63187	4.62915	1.88821	1.26504	1.45227	2.84637	2.74384	2.70172	0.00000	0.00000	0.25757	0.00000
1738.00000	125.85059	165.31458	159.07344	158.46515	160.15826	159.24557	159.70189	159.93007	160.76686	160.46255	160.23433	159.54977	159.54977	158.63727	157.95305	145.95244	158.24016	62.46154	140.13467	31.98201	25.05149	5.27649	4.62341	5.16305	4.74825	1.73522	1.19411	1.39361	2.78992	2.72675	2.68707	0.00000	0.00000	0.25482	0.00000
1739.00000	167.59892	159.52818	144.20840	157.70343	156.28273	159.47525	160.31194	160.15981	160.46410	160.15981	159.17107	160.92058	158.18265	159.62738	158.18265	145.87682	158.08810	62.75544	139.60658	32.43243	24.82473	5.64270	4.51965	5.52138	4.64168	1.67103	1.08041	1.36585	2.77283	2.70599	2.68005	0.00000	0.00000	0.19470	0.00000
1740.00000	164.10988	161.44550	159.16336	157.56683	156.12308	159.84784	159.92390	159.61964	160.83678	160.07603	160.22816	159.16336	159.01128	159.46756	157.79486	145.13724	157.87704	61.96353	140.30240	32.44917	25.37062	5.32532	4.40063	5.21082	4.51945	1.18693	1.19690	1.86649	2.64008	2.72736	2.83539	0.00000	0.00000	0.21576	0.00000
1741.00000	141.71819	159.37917	159.30312	156.64258	158.54427	159.07652	160.14128	159.68491	161.58688	160.52165	159.53282	158.84839	159.22859	159.15257	158.31619	144.45053	157.94688	62.54545	140.37173	33.34333	25.13779	5.67322	4.36707	5.55124	4.48498	1.52378	1.39997	1.17278	2.72797	2.77771	2.63336	0.00000	0.00000	0.79803	0.00000
1742.00000	177.21184	159.52972	157.47696	154.28658	159.08113	158.77699	159.76561	160.45020	160.37411	160.75450	159.76561	159.00511	159.00511	159.00511	158.47285	145.12497	158.01674	63.05379	141.34682	32.58709	24.90492	5.28564	4.68750	5.17200	4.81406	1.18566	1.41510	1.40830	2.64038	2.78259	2.69287	0.00000	0.00000	0.55267	0.00000
1743.00000	175.83797	159.45367	158.76929	157.93301	158.77237	158.46822	159.60884	159.91310	160.36949	160.97815	160.52165	158.69633	158.69633	160.14128	158.16414	145.72397	158.69478	63.04783	140.96324	32.13065	25.50332	5.82581	4.33044	5.70055	4.44737	1.97168	1.06221	1.07254	2.87750	2.69836	2.61139	0.00000	0.00000	0.46356	0.00000
1744.00000	181.51357	159.86017	158.41534	158.79550	157.85854	158.69478	159.07497	159.68338	160.29189	159.45520	159.37917	159.83548	157.02252	161.58534	158.39066	145.43365	158.40302	62.98628	140.14537	32.06775	25.44003	5.74036	4.60815	5.61694	4.73257	1.45487	1.28327	1.65174	2.70813	2.74811	2.76215	0.00000	0.00000	0.40924	0.00000
1745.00000	170.20175	157.71422	159.00665	159.23477	158.32390	161.82291	160.68152	160.90976	160.60544	160.30115	159.23631	160.68152	158.70404	159.31236	159.92081	145.21133	158.78778	63.28461	140.37633	31.99724	22.56997	5.60913	4.44641	5.48853	4.56646	1.76575	1.08184	0.99228	2.80518	2.70233	2.59521	0.00000	0.00000	0.37109	0.00000
1746.00000	151.77785	159.44904	159.22089	157.70033	158.63264	160.61006	160.30579	160.83832	161.06657	160.53400	159.92545	160.45793	158.40456	159.31700	158.55661	145.19598	158.24016	63.26971	140.43648	32.65757	24.06855	5.58472	4.34570	5.46465	4.46304	1.48891	0.91594	1.38894	2.71790	2.67059	2.68616	0.00000	0.00000	0.34302	0.00000
1747.00000	178.80565	159.14023	158.22783	159.06418	159.30620	158.62184	159.68646	159.38225	160.90359	161.20795	159.53435	159.45828	159.23013	159.68646	158.16568	145.44438	159.32626	62.62935	140.68431	33.27899	24.54379	5.64880	4.33044	5.52735	4.44737	1.61687	1.13267	1.24463	2.75604	2.71332	2.64923	0.00000	0.00000	0.32288	0.00000
1748.00000	179.20132	159.53435	158.77391	155.05048	159.08113	159.76561	159.00511	160.06984	161.13493	160.14592	160.14592	159.38533	157.94070	161.81982	155.96500	145.65598	158.62646	63.56949	140.06534	32.58861	25.05762	5.57861	4.63562	5.45867	4.76078	1.82634	1.18968	1.10531	2.82471	2.72583	2.61902	0.00000	0.00000	0.31921	0.00000
1749.00000	172.34196	156.65491	159.31546	157.33882	158.46671	159.53125	159.91154	160.29189	160.44403	160.52011	159.37917	159.68338	157.85854	159.37917	158.84686	145.42596	158.24324	63.12576	139.98683	32.66061	24.90339	5.42297	4.58984	5.30638	4.71377	1.74640	1.13551	0.98849	2.79938	2.71362	2.59491	0.00000	0.00000	0.29388	0.00000
1750.00000	165.49785	160.24513	150.75160	157.88782	158.54272	159.30312	160.74835	159.53125	160.74835	161.73753	159.53125	159.83548	158.54272	159.37917	158.69478	145.27777	158.24634	63.27567	140.66899	32.43852	24.98204	5.61523	4.76379	5.49451	4.89242	1.66378	1.51654	1.33193	2.77008	2.81464	2.67120	0.00000	0.00000	0.28351	0.00000
1751.00000	153.99062	160.22198	159.46138	159.61348	159.23323	156.49678	160.90669	159.38533	160.98276	159.46138	159.99377	159.76561	158.39684	159.84166	157.94070	145.44286	158.64034	63.36253	138.87231	32.67735	24.69347	5.89294	4.84314	5.76625	4.97390	1.71675	1.23280	1.02127	2.78717	2.73560	2.60071	0.00000	0.00000	0.27527	0.00000
1752.00000	183.93855	159.00511	157.94070	159.38533	158.92906	159.30928	156.95268	159.76561	161.13493	159.76561	159.76561	159.23323	159.68953	158.77699	157.25667	145.12190	158.31772	63.19773	140.28708	32.13369	24.75067	5.64270	4.32434	5.52138	4.44110	1.75390	1.06717	0.91893	2.80029	2.69958	2.58179	0.00000	0.00000	0.26917	0.00000
1753.00000	132.17035	159.39767	158.25713	160.69078	157.87396	159.69879	158.55814	159.85092	160.91595	160.38339	159.92699	159.54669	161.22029	159.16646	158.02599	144.97986	158.63109	63.05975	141.65494	32.36803	25.06222	5.56946	4.33044	5.44971	4.44737	1.64088	1.10855	1.21311	2.76337	2.70813	2.64130	0.00000	0.00000	0.20477	0.00000
1754.00000	132.91420	157.41328	157.41328	158.55351	158.92444	159.60884	160.52165	159.38071	160.67381	160.21736	160.14128	158.24016	158.92444	159.30466	157.55605	146.11760	157.79794	61.74006	139.77121	32.14587	24.76294	5.55725	4.74548	5.43777	4.87361	1.48219	1.25800	1.55483	2.71698	2.74231	2.73254	0.00000	0.00000	0.81329	0.00000
1755.00000	163.11848	160.75914	157.48929	157.41328	157.87242	160.07758	158.70866	158.55661	160.99048	161.52313	159.24094	157.49237	159.08885	159.01282	159.24094	145.35648	158.47748	63.42556	140.52112	33.56676	24.53152	5.39246	5.19409	5.27652	5.33433	1.74097	1.52854	1.52905	2.79480	2.81464	2.72552	0.00000	0.00000	0.55115	0.00000
1756.00000	184.32347	159.99687	158.93214	158.17184	158.77391	156.03786	157.86162	160.75142	160.90359	161.66454	159.07805	156.18979	158.77391	159.68646	156.49370	144.74226	157.78406	63.71043	140.05920	32.35737	25.05149	5.26123	4.64783	5.14811	4.77332	1.62439	0.93630	1.47097	2.75787	2.67426	2.70844	0.00000	0.00000	0.41504	0.00000
1757.00000	168.37503	160.30269	158.47748	159.08577	158.69478	159.07497	159.68338	159.22707	160.29189	162.19418	159.53125	162.87927	157.93454	159.22707	155.73093	145.28084	157.79332	63.49901	140.97395	33.04182	24.75834	5.59998	5.00488	5.47958	5.14001	1.53064	1.35817	1.51526	2.72949	2.76703	2.72064	0.00000	0.00000	0.37933	0.00000
1758.00000	173.40536	160.14748	158.70250	158.39838	158.39838	158.01826	160.60390	159.15872	160.37567	160.45174	161.66917	158.17030	158.32234	158.93060	157.56219	145.88141	158.39684	63.34763	140.74294	32.13674	25.05609	5.35583	4.53796	5.24068	4.66049	1.68367	1.01138	0.79510	2.77649	2.68829	2.56165	0.00000	0.00000	0.34943	0.00000
1759.00000	187.00403	159.92853	158.33160	157.41945	159.09502	159.47525	160.00768	159.77950	159.62738	160.61624	163.58456	159.09502	158.33469	158.48674	156.66261	145.96320	158.63109	63.72086	140.97549	32.59318	25.06222	5.42297	4.72717	5.30638	4.85481	1.54868	1.00779	1.01555	2.73499	2.68768	2.60010	0.00000	0.00000	0.91614	0.00000
1760.00000	167.08090	159.08733	158.63109	158.02290	158.77237	159.45676	159.98914	159.45676	160.59773	159.91310	160.29344	155.73248	159.22859	158.62029	158.08810	146.56856	158.32698	64.23496	140.67358	32.89331	24.91105	5.42297	5.01709	5.30638	5.15255	1.18235	1.25851	1.93447	2.63977	2.74200	2.85980	0.00000	0.00000	0.64880	0.00000
1761.00000	168.75000	159.45982	158.77545	160.14438	158.48058	155.66884	159.84937	160.45793	160.61006	158.55661	158.32852	160.22969	159.01282	161.59924	157.49237	146.34767	158.56123	63.13918	141.20807	31.54816	24.84160	5.51453	4.88892	5.39596	5.02092	1.78281	1.28256	1.57201	2.80975	2.74780	2.73682	0.00000	0.00000	0.53223	0.00000
