Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
445.375,280.18399,255.00958,250.06224,247.80997,256.73267,256.58304,259.64896,260.69498,262.18842,259.57425,258.37823,257.85477,255.31058,256.43335,251.939,3325.99658,3325.99658,1254.88062,1944.0354,34.11515,27.27404,10.71472,9.69238,10.48435,9.95408,1.48899,1.10307,1.96939,2.67639,2.59521,2.8241,60,0,0.32867,0
446.375,289.27225,254.62448,250.50175,248.0997,257.15729,257.45648,260.59598,260.89478,261.41754,258.27914,259.17627,258.87723,256.33423,256.25937,253.41374,3325.97705,3325.97705,1428.68335,1747.88806,33.34879,26.42723,10.77576,9.8938,10.54408,10.16093,1.84607,1.04782,1.26423,2.76978,2.58575,2.64313,60,0,0.31677,0
447.375,283.80338,252.90286,249.15245,247.57547,257.24576,257.47015,261.28183,260.46024,261.65518,260.01196,258.36758,256.72205,254.62602,256.79688,254.7758,3325.98584,3325.98584,1634.32446,1616.01099,32.75633,26.28392,10.83679,9.56421,10.6038,9.82244,2.02098,1.15006,1.51033,2.82379,2.60376,2.69745,60,0,0.30731,0
448.375,260.39157,255.97977,250.43436,247.7318,256.04245,260.52887,261.1264,261.20108,261.64911,259.25861,260.23007,260.23007,256.19217,256.71597,254.61995,3325.97705,3325.97705,1861.23865,1533.18225,33.79863,26.5027,11.21216,9.24072,10.9711,9.49022,2.00946,1.14979,0.94718,2.8183,2.60345,2.58759,60,0,0.29968,0
449.375,290.6796,256.27606,250.05615,247.65361,257.39536,258.89093,261.35651,261.50586,261.20715,257.76935,259.63834,256.49756,255.22508,257.54495,254.47623,3325.99121,3325.99121,2105.78516,1463.34973,34.26045,25.00442,11.28235,9.18579,11.03978,9.43381,1.99048,1.36594,1.03258,2.81219,2.64648,2.60101,60,0,0.29266,0
450.375,284.98706,256.3479,249.82797,248.77707,258.36456,258.215,260.75598,260.15836,261.35345,259.63531,257.99066,257.7663,255.5215,253.72409,254.09866,3325.98413,3325.98413,2383.08081,1424.40625,33.05489,26.35788,11.11755,9.34448,10.87853,9.59678,1.7878,1.17406,1.33039,2.75238,2.60803,2.65656,60,0,0.28687,0
451.375,294.14087,246.97137,249.74986,249.22446,256.58151,258.37671,261.3656,260.7681,261.5896,260.02106,257.92804,257.40445,257.40445,257.40445,253.06189,3325.98047,3325.98047,2645.323,1408.1925,32.60169,26.50577,11.11145,9.52454,10.87255,9.7817,1.45667,1.23644,1.21902,2.67151,2.61993,2.63397,60,0,0.23438,0
452.375,286.905,256.04395,249.22292,248.24686,256.79077,258.58582,260.75296,261.35046,261.87311,260.23007,258.13718,259.18387,257.53888,256.56635,254.02072,3325.98413,3325.98413,2922.53613,1399.18042,32.30453,26.05589,10.9436,9.26514,10.70832,9.5153,1.84432,1.1161,1.2367,2.76855,2.59766,2.63763,60,0,0.28351,0
453.375,297.67633,255.74455,250.57376,247.1201,255.31667,255.91554,260.32751,261.8212,262.04517,258.83286,259.58032,258.75812,256.06525,256.96323,254.86742,3325.98413,3325.98413,3047.30664,1386.8313,33.2049,27.11247,11.2793,9.69238,11.03679,9.95408,1.74811,1.44902,1.2462,2.7417,2.66479,2.63977,60,0,0.81238,0
454.375,288.75223,255.9691,250.12355,249.22292,257.46408,257.46408,261.05173,260.67828,261.49979,259.93118,260.15533,257.53888,256.94046,256.71597,255.36876,2777.93408,3325.96631,3222.66455,1399.25378,32.28929,26.19157,11.47156,9.66492,11.22492,9.92587,1.48245,1.59685,1.41523,2.67456,2.7005,2.67487,60,0,1.11145,0
455.375,279.66226,256.20428,250.9595,247.43132,256.93741,258.508,261.79544,260.22702,261.94473,260.82462,260.00287,252.44402,254.61691,256.18912,253.64308,3230.47021,3325.97534,3288.24097,1372.28955,33.04727,26.19923,11.25793,9.13391,11.01589,9.38053,1.71844,1.09698,1.07254,2.73346,2.59399,2.60773,60,0,0.73944,0
456.375,284.31378,254.91795,250.64571,249.44508,258.12958,258.35391,260.14774,260.52127,261.1188,261.49219,258.42871,256.03485,256.48389,260.29718,255.06165,3325.98413,3325.98413,3325.98413,1422.82532,32.82984,25.75382,11.25183,9.25598,11.00992,9.50589,1.91805,1.22493,1.33702,2.79083,2.61749,2.65778,60,0,0.64636,0
457.375,279.57312,255.66516,250.26906,248.99316,260.01498,258.14627,260.91144,260.53796,261.58356,260.31384,257.24878,258.66968,256.57544,256.65024,253.58034,3325.97168,3325.97168,3325.97168,1445.0719,32.66911,26.34715,11.48377,9.47266,11.23687,9.72842,1.90818,1.41486,1.28797,2.78748,2.65717,2.64771,60,0,0.56061,0
458.375,275.28726,255.98125,251.636,248.48431,256.50061,258.59494,259.11823,259.71613,262.55402,256.65024,261.35953,257.99673,256.65024,256.57544,255.75217,3325.98047,3325.98047,3325.98047,1474.30713,32.30148,26.88308,11.59058,9.03015,11.34138,9.27397,1.79591,1.09415,0.7758,2.75482,2.59338,2.56409,60,0,0.49866,0
459.375,280.25812,256.28217,250.06224,248.63606,257.01221,258.13416,261.57141,260.52585,261.04871,259.40506,258.65756,258.28372,256.71292,256.48846,254.01767,3325.98047,3325.98047,3325.98047,1505.97717,33.05184,25.9018,11.17859,9.23462,10.93825,9.48395,1.64654,0.97873,1.59978,2.71454,2.57477,2.71912,60,0,0.97839,0
460.375,289.12003,256.04245,250.94733,248.47063,258.97174,257.92499,261.7359,260.46631,262.63168,260.54102,259.04651,255.7552,256.50363,256.57846,253.80815,3325.98047,3325.98047,3325.98047,1536.75488,31.70081,26.58125,11.29761,9.26819,11.05471,9.51843,2.05762,1.26415,0.76075,2.83356,2.62512,2.56226,60,0,0.73456,0
461.375,287.71793,256.04395,251.09883,248.84756,257.92346,257.6991,261.13699,260.6142,260.53949,257.3251,259.8671,258.1478,256.12796,257.10071,254.10629,3325.97705,3325.97705,3325.97705,1592.74939,32.74871,26.5027,11.37085,9.38721,11.12638,9.64066,1.80253,1.2628,1.18653,2.75665,2.62482,2.62787,60,0,0.62164,0
462.375,253.4902,255.96152,250.49112,241.84723,256.56784,257.76477,262.02393,259.78323,262.09857,260.60507,262.17325,257.01675,255.44513,257.31601,253.57274,3325.96826,3325.96826,3325.96826,1626.63916,32.29081,26.57052,11.64246,9.1095,11.39214,9.35545,1.61247,1.30869,1.14417,2.70599,2.63428,2.62146,60,0,0.54626,0
463.375,315.81613,256.63962,250.72072,248.61928,257.17551,259.04498,261.36105,263.74939,262.8541,260.46478,260.98767,258.29736,255.3045,258.29736,255.67882,3325.98242,3325.98242,3325.98242,1678.79688,31.77743,26.58278,11.52039,8.79211,11.2727,9.0295,1.73048,1.29412,1.03726,2.73651,2.63123,2.60162,60,0,0.49042,0
464.375,280.62405,256.80142,250.88298,250.28275,256.50214,259.34396,262.1077,260.53949,262.92868,261.28638,260.76355,258.37216,257.47473,257.10071,254.2561,3326.00195,3326.00195,3326.00195,1726.86523,32.46988,26.6751,10.71167,9.34754,10.48137,9.59992,1.8049,1.14691,1.29404,2.75696,2.60284,2.64862,60,0,0.44769,0
465.375,286.15976,257.60913,250.71768,249.51707,257.68695,259.18234,260.45264,261.79694,262.91656,259.78021,260.67676,260.37793,257.38776,257.61218,252.97018,3325.98242,3325.98242,3325.98242,1795.21179,32.45312,26.35635,11.17859,9.60693,10.93825,9.86632,1.41584,1.1668,1.03069,2.659,2.60651,2.6004,60,0,0.41534,0
466.375,283.19931,256.63504,251.54124,248.16415,258.13565,258.21042,261.64758,261.72226,261.64758,260.52734,260.45264,258.36002,257.23816,258.28522,255.21745,3325.97705,3325.97705,3325.97705,1865.33679,32.14829,27.0309,11.48987,9.38721,11.24284,9.64066,1.60864,1.04516,1.17924,2.70477,2.58514,2.62665,60,0,0.3891,0
467.375,303.26563,257.98611,251.24582,250.42062,258.14325,258.66666,261.87918,261.65518,262.4017,261.20715,260.01196,258.29282,257.91891,257.32056,254.17662,3325.99658,3325.99658,3325.99658,1946.17834,32.31519,26.89687,11.54175,9.26514,11.2936,9.5153,1.62282,1.18058,0.70142,2.70782,2.60895,2.55524,60,0,0.36774,0
468.375,283.86383,254.53745,251.01468,249.66415,257.17398,259.11823,262.92719,260.23914,262.77792,260.76202,260.23914,260.08972,257.02432,257.47321,252.68106,3325.97876,3325.97876,3325.97876,2017.71143,32.29995,26.88155,11.5509,8.70972,11.30256,8.94488,1.78037,1.07746,0.88364,2.75116,2.59064,2.57813,60,0,0.35095,0
469.375,283.2128,256.12488,251.7049,250.27972,257.00461,258.35089,261.63852,261.71317,261.78784,260.66763,259.99527,258.50043,257.00461,258.42566,256.10666,3325.98584,3325.98584,3325.98584,2087.03467,33.95615,26.43489,11.46851,9.14307,11.22193,9.38993,1.47474,1.48361,1.15851,2.67273,2.67242,2.62238,60,0,0.33661,0
470.375,287.74796,256.67303,251.35432,249.40355,257.76022,258.80707,261.42209,260.97403,263.13895,260.97403,260.07758,258.508,257.90982,257.76022,255.29085,3325.98413,3325.98413,3325.98413,2176.54785,33.1299,27.1879,11.40747,8.77075,11.16221,9.00756,1.69514,1.15751,0.80575,2.72705,2.60468,2.56775,60,0,0.32471,0
471.375,229.92081,256.18607,252.21605,249.44052,255.36267,258.95352,261.86703,261.64307,263.43433,260.44809,261.94168,258.72928,256.33572,256.78473,255.43753,3325.99658,3325.99658,3325.99658,2264.23145,32.99054,27.19861,10.86426,9.10339,10.63068,9.34919,1.369,1.08943,1.75508,2.64923,2.59247,2.76001,60,0,0.31494,0
472.375,292.7457,257.24878,252.45618,249.53078,257.91589,258.96265,262.1001,263.14499,262.99573,260.3078,260.45718,259.18692,256.64417,257.69153,253.49933,3325.98047,3325.98047,3325.98047,2349.5813,33.12685,26.50577,11.2854,8.99658,11.04277,9.23949,1.87169,1.38597,1.0711,2.77588,2.65015,2.60712,60,0,0.24445,0
473.375,306.21713,256.42728,251.18298,250.43283,252.82942,258.74292,261.65668,261.20865,261.58203,261.50735,259.56512,257.99521,257.32205,256.72354,254.55263,3325.98779,3325.98779,3325.98779,2405.64038,32.75786,26.5119,10.95886,9.6405,10.72325,9.9008,1.45515,1.15732,1.18507,2.66815,2.60468,2.62726,60,0,0.26611,0
474.375,298.56296,256.87015,251.77684,249.52621,257.61517,259.93271,262.09857,262.62106,262.54645,260.45566,261.20258,258.43781,257.24118,257.24118,255.51997,3325.98584,3325.98584,3325.98584,2484.56421,32.45617,26.35941,11.31897,9.33228,11.07561,9.58425,1.93983,0.87814,1.39504,2.79633,2.55981,2.67029,60,0,0.81451,0
475.375,282.98627,257.01828,251.85031,248.69896,258.59189,258.81616,261.87918,261.35651,262.25244,260.90842,261.50586,258.74142,257.17093,257.17093,255.89883,3325.97534,3325.97534,3325.97534,2553.61597,33.04727,25.97272,11.26099,9.18884,11.01888,9.43694,1.81284,1.21523,1.46273,2.75909,2.61536,2.68585,60,0,0.59692,0
476.375,310.1937,257.48688,251.94508,249.99481,258.14325,259.56363,261.72986,262.4017,262.4017,260.38553,261.35651,260.01196,257.24576,258.51712,253.72714,3325.95923,3325.95923,3325.95923,2623.50586,31.83271,26.8647,11.08093,9.93042,10.84269,10.19854,1.64484,1.28813,1.44864,2.71362,2.6297,2.68219,60,0,1.03607,0
477.375,298.12866,256.87778,251.25952,249.68396,260.53949,257.77386,260.53949,262.25693,262.77942,260.53949,261.51038,259.19446,257.92346,258.22263,256.12796,3325.97876,3325.97876,3325.97876,2688.16211,31.92457,26.42876,11.23962,9.10339,10.99797,9.34919,1.94388,1.25839,1.07306,2.79755,2.6239,2.60742,60,0,0.72418,0
478.375,303.49661,257.6228,252.68106,249.98111,258.37366,259.34549,263.07947,260.16748,262.70633,258.29889,258.44843,261.21323,258.14932,257.85022,253.43353,3325.98047,3325.98047,3325.98047,2725.34521,32.15134,26.65671,11.32507,9.8175,11.08158,10.08258,1.37371,1.304,1.28918,2.64984,2.63275,2.64771,60,0,0.65155,0
479.375,277.79971,257.09308,251.70036,249.29953,257.31754,260.38248,262.54797,260.83069,264.33856,262.62259,260.3078,259.11215,257.69153,257.91589,255.14716,3325.98047,3325.98047,3325.98047,2750.64404,31.70081,24.91963,11.39221,9.24072,11.14728,9.49022,1.89533,1.04346,0.96873,2.7829,2.58484,2.59064,60,0,0.56763,0
480.375,285.5123,257.77692,251.56104,246.23051,257.47925,258.82529,261.73895,261.73895,263.08246,261.51492,261.51492,259.42325,257.47925,257.40445,255.1593,3325.98584,3325.98584,3325.98584,2786.9563,31.10437,26.66131,11.07178,9.30481,10.83374,9.55604,1.63573,1.29665,1.45136,2.71118,2.63153,2.68402,60,0,0.5069,0
481.375,290.60876,254.78186,250.9595,249.53383,258.51254,257.91434,259.78323,261.57596,262.39716,261.94925,260.30627,260.08212,257.16638,257.76477,255.29536,3325.98926,3325.98926,3325.98926,2819.99561,31.63332,26.66437,11.41663,9.35669,11.17117,9.60932,1.35141,1.30038,1.3657,2.64587,2.63245,2.66388,60,0,0.46112,0
482.375,276.11435,256.21643,252.99606,250.82164,260.15231,257.83502,263.0643,260.22702,263.28818,261.79544,260.00287,260.74991,257.16183,257.98462,253.79295,3325.98242,3325.98242,3325.98242,2831.74512,31.77743,27.33721,10.87341,9.29565,10.63964,9.54664,1.18871,0.94723,1.14568,2.61322,2.56958,2.61993,60,0,0.42725,0
483.375,304.52417,256.79837,252.67952,250.80489,257.09918,258.4454,261.50885,259.71613,262.33011,261.06082,260.61267,258.96872,256.7251,258.07153,256.50061,3325.98242,3325.98242,3325.98242,2862.52783,32.45312,27.48803,10.75439,9.99146,10.52318,10.26122,1.25031,1.71548,1.4762,2.62482,2.73041,2.68829,60,0,0.39948,0
484.375,294.4328,256.71597,252.522,250.72226,257.32361,258.96872,261.88217,262.62863,262.77792,260.91144,261.4342,259.49191,256.87473,257.77237,255.52757,3325.96997,3325.96997,3325.96997,2903.13062,32.1422,26.49658,11.63635,9.10645,11.38617,9.35232,1.74412,1.41241,0.73659,2.74017,2.65594,2.5592,60,0,0.37689,0
485.375,281.95575,256.27606,250.7314,250.65636,258.51559,258.36606,262.25089,261.05627,263.14648,260.30933,261.2803,258.44086,254.62448,257.46863,255.44818,3325.98779,3325.98779,3325.98779,2959.87354,31.48157,27.3418,11.48071,9.28955,11.23388,9.54037,1.56122,1.3837,1.03369,2.69318,2.65015,2.60071,60,0,0.31342,0
486.375,296.42862,255.82397,252.90286,249.97806,256.72961,257.47772,262.70779,259.94485,262.33463,261.43878,261.51343,258.07608,256.50516,257.55258,254.03441,3325.98584,3325.98584,3325.98584,2981.2627,33.05641,26.66131,11.39221,8.99353,11.14728,9.23636,1.48882,1.39355,0.95531,2.67609,2.65167,2.5885,60,0,0.35217,0
487.375,266.86987,257.01523,251.77228,250.79727,258.6636,259.4111,261.27878,261.27878,263.44342,257.24271,259.48584,259.78476,255.14716,257.99066,254.39828,3325.98047,3325.98047,3325.98047,3000.5105,31.85101,24.91963,11.43188,9.51843,11.1861,9.77543,1.70833,1.45201,0.95808,2.73041,2.6651,2.58881,60,0,0.33936,0
488.375,290.086,256.9465,251.92833,249.67787,260.31842,260.01953,261.51343,261.36407,262.63321,260.16901,261.14005,254.40894,257.92654,257.92654,254.10928,3325.97168,3325.97168,3325.97168,3022.35913,31.24245,26.04516,11.16638,9.47571,10.9263,9.73155,1.92884,0.9401,1.08379,2.79297,2.56866,2.60925,60,0,0.28198,0
489.375,272.38257,257.99371,253.50237,250.35324,258.08063,258.75357,262.63773,261.29395,262.48849,259.87466,260.24826,258.30496,257.4823,257.4823,255.68642,3285.80371,3325.98242,3325.98242,3035.98047,32.303,26.43183,11.48377,9.07593,11.23687,9.32098,1.92362,1.12585,0.93727,2.79083,2.59857,2.58575,60,0,0.27954,0
490.375,277.3667,257.92804,249.91214,248.86128,258.72928,259.2525,262.91205,262.01636,264.25491,260.37338,261.49371,259.10306,256.78473,257.98157,254.68875,3325.97363,3325.97363,3325.97363,3062.25781,31.6196,26.1977,11.41663,9.50928,11.17117,9.76603,1.47592,1.65357,1.13847,2.67242,2.71515,2.61902,60,0,0.32562,0
491.375,285.79605,257.54037,254.02223,249.97346,258.29431,257.54648,262.32858,262.62714,263.00027,260.90991,261.28333,257.47168,257.39688,257.54648,254.62753,3325.98413,3325.98413,3325.98413,3059.98218,32.45464,25.45167,11.66992,9.86938,11.41902,10.13586,1.59902,1.43627,1.45393,2.70203,2.66083,2.68341,60,0,0.31799,0
492.375,291.19772,257.25034,252.53262,251.108,258.00281,259.42325,262.93326,261.14154,263.53015,261.73895,260.7681,258.52621,257.40445,258.60098,255.23418,3325.97876,3325.97876,3325.97876,3086.67456,31.54906,23.32963,11.34644,9.65576,11.10249,9.91647,1.69606,1.41105,1.06001,2.72705,2.65564,2.60498,60,0,0.31067,0
493.375,288.01047,255.66666,251.99571,250.57071,258.15085,258.30042,261.43878,261.43878,262.48392,260.01953,260.61722,258.59946,258.82379,257.70215,255.98125,3325.98926,3325.98926,3325.98926,3070.99121,29.82913,25.45627,11.27625,9.31091,11.03381,9.56231,1.53127,1.40206,1.17211,2.68616,2.65381,2.62482,60,0,0.30365,0
494.375,278.82883,257.6824,252.96562,250.64114,258.67426,261.21469,261.96136,261.51343,262.93173,260.3931,260.99066,257.77692,256.28064,257.25333,255.45731,3095.05835,3325.9646,3325.9646,3069.24219,32.43788,26.79384,11.3617,9.84802,11.11742,10.11392,1.58322,1.28787,1.40344,2.69806,2.62939,2.67181,60,0,0.25055,0
495.375,304.95319,257.7587,252.74231,250.1925,257.31906,259.93573,261.65366,265.16031,262.77338,262.5495,260.90689,260.01044,256.87015,256.87015,255.29842,3325.97363,3325.97363,3325.97363,3084.69653,31.99509,25.82015,11.29456,9.39331,11.05172,9.64693,1.46903,1.28004,1.06636,2.6709,2.62787,2.6062,60,0,0.29907,0
496.375,296.80298,257.55106,252.90894,250.43436,257.17398,258.4454,262.77792,262.10617,263.00177,261.88217,260.91144,260.38855,258.4454,257.47321,255.75217,2537.83374,3325.97534,3325.97534,3059.82422,32.97226,25.82168,11.1145,9.70459,10.87554,9.96661,1.62577,1.41293,1.68141,2.70874,2.65594,2.73956,60,0,0.81909,0
497.375,286.17929,257.85324,253.06189,250.21233,258.36154,260.52887,258.95959,262.39566,263.06732,260.90234,260.45416,259.18387,257.61371,258.06244,254.76971,3325.98047,3325.98047,3325.98047,3029.55566,32.90181,26.20383,11.61194,9.66492,11.36228,9.92587,1.80126,1.33684,1.15844,2.75543,2.63947,2.62238,60,0,0.60547,0
498.375,289.35358,258.59796,253.65828,251.18452,255.59941,259.86252,262.4017,259.33942,262.25244,261.65518,260.23611,256.72205,257.76935,258.51712,255.59941,3325.98926,3325.98926,3325.98926,3023.71045,30.95711,26.81529,11.24878,9.91516,11.00693,10.18287,2.06068,1.09271,1.27406,2.83295,2.59277,2.64435,60,0,0.51727,0
499.375,294.52444,258.1554,252.76515,250.44044,257.39838,259.71613,262.18082,261.4342,263.30026,259.64136,260.01498,259.94028,256.57544,257.6976,255.52757,3325.98047,3325.98047,3325.98047,2999.17236,31.6257,25.97732,11.24878,9.33838,11.00693,9.59052,1.50127,1.15571,1.11273,2.67822,2.60406,2.61414,60,0,0.45898,0
500.375,298.42172,257.17551,252.90739,250.80794,258.44388,258.59338,263.00027,261.50735,262.62714,261.0593,260.76053,259.1167,257.24725,257.84564,255.75064,3325.97534,3325.97534,3325.97534,2986.48633,33.34727,27.25566,11.02295,9.42383,10.78596,9.67827,1.27248,1.42797,1.16243,2.62909,2.6593,2.62299,60,0,0.41748,0
501.375,282.62213,257.17398,252.83096,251.48146,258.74292,258.59338,262.32858,259.19144,262.85101,261.358,262.62714,256.42422,257.77084,258.21954,255.30145,3325.98413,3325.98413,3325.98413,2981.40967,31.85406,25.98039,10.99854,9.46961,10.76207,9.72528,1.26786,1.24633,1.04382,2.62817,2.62115,2.60223,60,0,0.32471,0
502.375,270.81815,257.99066,252.37512,250.42522,259.1243,257.77844,262.784,260.99222,262.03757,259.87164,261.96289,258.30194,256.95563,258.15234,255.53365,3325.98242,3325.98242,3325.98242,2996.05103,31.70233,26.20536,10.90698,8.60596,10.67248,8.83832,1.81559,1.02159,1.16201,2.7594,2.58118,2.62299,60,0,0.32959,0
503.375,282.98175,257.76172,252.67038,250.79575,257.91132,259.03284,262.31949,260.90082,263.5881,260.82611,260.82611,260.15381,257.08853,257.98611,255.44209,3325.97363,3325.97363,3325.97363,2965.74365,30.49233,25.97119,10.99548,8.90198,10.75908,9.14233,1.54576,1.24613,1.21291,2.6889,2.62115,2.63245,60,0,0.27557,0
504.375,280.40631,257.47925,252.16238,250.73747,256.66849,261.37772,262.87073,262.3483,262.42291,260.48145,262.72147,261.30304,257.49142,258.16452,253.22392,3325.97876,3325.97876,3325.97876,2978.84985,29.36844,25.82475,11.34644,9.03625,11.10249,9.28023,1.53645,1.52167,1.54524,2.68677,2.68127,2.70477,60,0,0.3183,0
505.375,288.46127,257.76935,253.05275,250.20317,259.1167,258.21954,263.37335,262.10464,262.7764,260.83524,260.83524,257.99521,256.64871,258.29431,255.15172,3325.98047,3325.98047,3325.98047,2979.60352,30.57362,26.27932,11.55396,8.87146,11.30554,9.11099,1.7187,1.04108,0.89279,2.73285,2.58423,2.57935,60,0,0.30975,0
506.375,286.76767,256.35397,253.58339,250.80948,256.79688,257.61975,262.62564,260.90842,262.99878,261.13248,261.50586,258.66666,256.72205,256.49756,254.25153,3325.98413,3325.98413,3325.98413,2966.66748,30.12547,26.05589,11.23657,8.98743,10.99499,9.23009,1.63473,1.19628,1.13549,2.71149,2.61139,2.6181,60,0,0.30212,0
507.375,292.37534,257.99521,252.97932,250.72987,257.6304,259.12582,262.33768,262.41232,261.14307,260.91901,261.59113,258.453,256.43335,258.52774,254.56177,3325.98242,3325.98242,3325.98242,2948.79419,31.70233,26.80916,10.99243,9.27429,10.75609,9.5247,1.6575,0.91169,1.43894,2.71667,2.56439,2.67975,60,0,0.29541,0
508.375,306.65485,257.92044,254.02832,251.92986,257.84415,258.96567,262.70026,261.43118,263.22263,260.16141,260.46024,258.14325,256.72205,258.14325,256.57239,3325.97168,3325.97168,3325.97168,2937.81152,31.01701,26.12067,11.26404,9.31396,11.02186,9.56544,1.64908,1.06239,1.11083,2.71454,2.58759,2.61353,60,0,0.289,0
509.375,291.48096,258.43478,252.67038,251.24582,260.17203,259.05106,262.78549,262.03909,263.45706,261.29245,260.39615,258.75204,257.33121,257.6304,255.53519,3325.98584,3325.98584,3325.98584,2935.24194,31.70538,25.98192,11.12366,9.41162,10.8845,9.66574,1.39601,1.10757,1.28322,2.65442,2.59552,2.64618,60,0,0.28442,0
510.375,279.80447,258.29282,252.15326,251.40343,259.4111,258.43933,262.39868,261.42816,263.29422,260.75598,261.42816,258.215,258.36456,258.43933,254.54808,3325.98242,3325.98242,3325.98242,2936.15161,31.85253,26.43183,11.00769,9.5459,10.77102,9.80364,1.71154,1.27932,1.43042,2.73071,2.62787,2.67761,60,0,0.27985,0
511.375,297.38626,258.29282,252.37817,251.6284,257.70825,259.27832,261.96747,261.66882,263.5347,260.77267,261.37015,257.33426,257.78302,258.15692,253.29126,3325.98926,3325.98926,3325.98926,2941.95898,31.70843,26.43796,11.15723,9.38721,10.91735,9.64066,1.50147,1.20461,0.73195,2.67822,2.61322,2.55859,60,0,0.27588,0
512.375,297.53354,257.99371,252.60306,250.5033,259.42175,259.79541,260.31842,261.51343,262.26001,259.12277,260.91602,254.03441,257.17856,257.92654,254.78339,3325.98926,3325.98926,3325.98926,2921.93213,31.10742,26.81529,11.41052,9.22241,11.1652,9.47142,1.44242,1.10047,1.19004,2.66479,2.5943,2.62817,60,0,0.27252,0
513.375,290.09045,258.29736,254.2561,251.85794,260.6813,258.88788,261.87613,261.72681,263.29422,260.3078,260.3078,258.81317,257.39233,256.41968,256.86865,3325.98779,3325.98779,3325.98779,2925.60815,31.40644,26.81376,11.32202,9.77173,11.0786,10.03557,1.68264,1.42434,0.99281,2.72308,2.65808,2.59399,60,0,0.26886,0
514.375,287.72543,258.89395,247.80386,250.7314,258.29282,259.33942,263.29724,261.43118,262.84952,260.01196,260.46024,258.89093,257.39536,257.76935,255.37482,3325.98779,3325.98779,3325.98779,2931.1189,31.1059,25.68136,10.72388,9.729,10.49331,9.99169,1.72508,1.3992,1.2856,2.73407,2.65442,2.64679,60,0,0.26642,0
515.375,279.21152,257.47015,252.67801,251.70338,258.38733,259.13492,262.42142,262.19748,262.79459,261.37622,261.6749,259.73279,255.84373,257.4151,256.89145,3325.98047,3325.98047,3325.98047,2934.77441,31.85101,25.37305,11.29456,9.71985,11.05172,9.98228,1.71365,1.36082,1.17337,2.73163,2.64465,2.62482,60,0,0.26337,0
516.375,290.15833,259.11365,253.50084,249.22597,258.44086,259.03891,262.40018,261.42966,262.99725,260.83218,261.87762,259.26312,257.01978,258.21652,255.07382,2948.35034,3325.98926,3325.98926,2925.15137,31.93372,26.51343,11.6394,9.28955,11.38916,9.54037,1.90719,1.25953,1.09571,2.78534,2.6236,2.61139,60,0,0.78064,0
517.375,294.43878,258.51712,252.15326,251.17842,258.89697,257.77539,262.85559,261.58658,262.93021,261.21323,261.2879,257.85022,257.99979,261.36258,256.0546,2240.03687,3325.98242,3325.98242,2917.9292,30.95101,25.90333,11.40442,9.62219,11.15922,9.88199,1.67832,1.24863,1.34357,2.72186,2.62177,2.65869,60,0,1.08643,0
518.375,282.47708,258.22412,252.53416,251.18452,257.25641,259.94788,261.81512,262.26303,264.20303,260.69498,260.47086,258.52774,257.33121,258.97629,255.46034,3325.97168,3325.97168,3325.97168,2889.06982,30.86669,26.57358,11.85913,9.65271,11.60416,9.91333,1.91177,1.39862,0.94623,2.78717,2.65289,2.58698,60,0,0.7962,0
519.375,288.3949,257.92654,252.98538,249.38525,258.97174,258.59796,260.83978,261.43726,263.00482,261.36258,261.21323,256.27911,257.77539,258.89697,255.23116,3325.98413,3325.98413,3325.98413,2857.54297,30.72704,27.48956,11.35254,9.52454,11.10846,9.7817,1.3008,1.17924,1.19685,2.63458,2.60834,2.6297,60,0,0.65979,0
520.375,280.47137,257.99371,252.52809,247.19983,258.215,260.00894,261.65216,262.92114,263.07037,260.83069,261.95078,258.5141,257.31754,258.5141,256.34485,3325.96997,3325.96997,3325.96997,2838.14355,31.24092,26.11913,11.32507,9.45435,11.08158,9.70961,1.60826,1.27674,1.45536,2.70416,2.62726,2.68463,60,0,0.5072,0
521.375,275.66147,257.77997,252.68866,251.41408,259.6535,260.32599,261.521,262.04361,262.71539,260.62479,262.9393,258.75659,254.79099,258.60706,256.88687,3325.97876,3325.97876,3325.97876,2812.75244,32.45007,26.2023,11.43188,9.99451,11.1861,10.26436,1.13136,1.56271,2.292,2.60254,2.69104,2.9303,60,0,0.46997,0
522.375,295.11118,258.07761,252.91197,250.06224,258.15085,260.01953,262.11072,261.88675,262.4093,261.96136,260.7666,259.42175,257.77692,258.52472,256.13095,3325.98413,3325.98413,3325.98413,2803.01392,30.80221,26.35788,11.23352,9.85718,10.992,10.12332,1.41231,1.25728,1.15158,2.65808,2.62329,2.62115,60,0,0.36865,0
523.375,281.65656,256.3479,252.97781,251.6284,259.34848,260.69345,262.93326,261.21622,263.1571,261.3656,261.73895,256.50668,257.10522,257.70367,255.90793,3325.98584,3325.98584,3325.98584,2811.97949,30.95406,26.81223,11.1908,9.47571,10.95019,9.73155,1.5437,1.12183,1.01384,2.6889,2.59796,2.59735,60,0,0.36438,0
