Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
3685.00000	163.89949	160.01801	158.04094	157.73688	159.72302	160.71191	157.97418	159.03857	161.16843	159.79909	160.86409	158.88649	159.34276	160.10333	159.41881	3324.68286	3310.98877	2429.10522	2148.19531	28.25421	25.68918	5.63049	4.64478	5.50944	4.77018	1.74590	1.31580	1.77333	2.79694	2.75635	2.80273	0.00000	0.00000	0.42084	0.00000
3686.00000	164.57870	160.46825	158.33885	159.09920	158.71591	158.79195	160.38910	160.38910	160.61732	160.61732	161.14992	156.05589	159.17215	159.78056	158.25974	3324.68286	3324.68286	2517.14893	2055.23657	28.63090	24.55560	5.49622	4.62341	5.37805	4.74825	1.48421	0.81363	1.32420	2.71606	2.65381	2.66876	0.00000	0.00000	0.32990	0.00000
3687.00000	194.35225	160.47905	157.81752	157.96956	158.73904	162.16238	159.57553	158.66301	161.02089	160.33617	160.56439	161.78185	158.28288	159.57553	158.05481	3324.69336	3324.69336	2640.94971	2000.68762	28.11267	24.86721	5.67932	4.79126	5.55722	4.92062	1.70884	1.09933	1.17594	2.78442	2.70630	2.63367	0.00000	0.00000	0.32776	0.00000
3688.00000	165.81293	159.79909	158.27826	156.60620	159.95583	159.95583	159.34737	160.48831	161.47743	159.49948	160.48831	159.19528	158.28288	161.17307	158.51096	3324.67578	3324.67578	2781.12988	1937.98828	28.62479	23.03619	5.47180	4.58679	5.35416	4.71064	1.69906	0.94238	1.42665	2.78168	2.67548	2.69684	0.00000	0.00000	0.31677	0.00000
3689.00000	158.80429	159.10846	158.12004	157.73997	158.57156	159.71222	159.17986	161.23372	160.85329	160.92937	159.71222	160.24467	159.78828	158.95174	157.81136	3324.68286	3324.68286	2905.33667	1862.71094	28.32956	24.93360	5.63660	4.91943	5.51541	5.05226	1.57380	1.20342	1.83852	2.74292	2.72919	2.82532	0.00000	0.00000	0.30731	0.00000
3690.00000	169.76544	159.02777	158.64760	158.34349	158.87262	159.10074	160.01338	160.46979	160.54588	158.49245	159.63309	160.01338	156.59233	159.93732	157.20024	3324.69556	3324.69556	2982.80176	1818.35120	28.03883	24.41511	5.64270	4.51965	5.52138	4.64168	1.51265	0.98415	1.47559	2.72491	2.68311	2.70966	0.00000	0.00000	0.29938	0.00000
3691.00000	167.63402	159.94350	157.81444	156.59850	159.02933	158.95328	161.15918	162.07239	161.23528	161.76796	160.32228	158.72517	158.87724	159.18141	158.49707	3324.67920	3324.67920	3097.19629	1763.87598	28.17580	23.49346	5.70679	4.69971	5.58409	4.82660	1.51741	1.11514	1.16321	2.72583	2.70966	2.63123	0.00000	0.00000	0.29297	0.00000
3692.00000	179.76006	159.55856	158.95020	158.87416	159.35201	160.34079	159.88441	160.18866	161.25378	159.50412	160.41687	158.59161	158.36354	159.96046	159.80833	3324.68799	3324.68799	3129.61914	1730.76514	27.95735	24.56020	5.63660	4.84314	5.51541	4.97390	1.76862	1.13080	1.63344	2.80487	2.71271	2.75635	0.00000	0.00000	0.28748	0.00000
3693.00000	139.71216	160.39990	163.06351	153.48502	159.03857	158.88649	160.40761	159.95120	161.47281	161.32063	159.87515	159.34276	158.81046	159.11462	158.81046	3324.68457	3324.68457	3187.03540	1719.31006	28.25574	24.70835	5.59998	4.88586	5.47958	5.01778	1.52137	1.12906	1.61446	2.72675	2.71118	2.75360	0.00000	0.00000	0.28259	0.00000
3694.00000	189.08398	159.71838	158.19760	157.81752	159.86589	156.67294	158.49707	160.32228	160.39836	161.38745	160.09407	158.11696	158.42105	160.01801	158.49707	3324.67017	3324.67017	3236.65649	1681.61243	28.01743	24.24237	5.84717	4.60510	5.72145	4.72944	1.60407	1.42190	1.22478	2.75177	2.78412	2.64496	0.00000	0.00000	0.27832	0.00000
3695.00000	170.93405	160.95407	158.14009	159.43269	159.64235	159.18604	159.26208	160.17477	160.63123	160.40300	159.11000	159.79446	158.88188	160.09869	157.89354	3324.68286	3324.68286	3277.95435	1668.25342	28.25421	24.02620	5.38940	4.75159	5.27353	4.87988	1.27104	0.67901	1.61186	2.65991	2.63458	2.74933	0.00000	0.00000	0.28839	0.00000
3696.00000	174.21124	159.20146	158.66919	157.30090	159.03241	156.97997	160.09715	160.02110	160.85791	161.31445	158.72826	159.71684	158.19606	158.88033	158.57619	3324.68115	3324.68115	3324.68115	1667.17761	28.17732	24.62968	5.77393	4.00696	5.64979	4.11515	1.67993	1.26614	1.07472	2.77588	2.74384	2.61200	0.00000	0.00000	0.27039	0.00000
3697.00000	163.06660	160.02264	158.50171	157.96956	160.24159	158.94864	159.55702	159.86127	161.23064	160.54588	159.78520	159.78520	158.34039	160.01338	157.88429	3324.67773	3324.67773	3318.97632	1683.02979	27.79742	24.92900	5.55725	4.21753	5.43777	4.33140	1.64984	0.96765	0.92777	2.76581	2.68005	2.58362	0.00000	0.00000	0.26703	0.00000
3698.00000	169.62376	159.19066	156.45425	157.21411	159.57399	159.65005	160.56287	159.95428	161.01935	160.48677	159.72610	158.73752	158.58543	158.12929	158.50941	3324.69556	3324.69556	3304.37354	1709.27222	27.96346	24.26385	5.85632	4.31824	5.73041	4.43483	2.15965	1.14982	1.19103	2.95197	2.71759	2.63733	0.00000	0.00000	0.26459	0.00000
3699.00000	169.38266	160.01494	159.93886	159.10228	159.32886	160.01338	160.46979	160.01338	161.45891	160.31764	159.55702	158.94864	158.41641	159.48097	158.34039	3324.67773	3324.67773	3293.09253	1701.12109	27.72203	24.24851	5.49622	4.69971	5.37805	4.82660	1.96727	1.07412	1.80378	2.87537	2.70050	2.81219	0.00000	0.00000	0.26215	0.00000
3700.00000	169.77008	159.26054	158.88033	157.58795	158.50325	159.49178	159.64389	160.55667	160.86099	160.55667	159.87207	158.88342	158.73135	159.26363	159.03549	3324.68457	3324.68457	3264.40576	1729.53394	28.02966	25.08629	5.42297	4.78516	5.30638	4.91436	1.46044	1.56705	1.26282	2.70996	2.82532	2.65411	0.00000	0.00000	0.25970	0.00000
3701.00000	154.40207	158.12466	158.73288	155.69304	158.41641	159.40492	160.16551	160.77412	161.68723	161.45891	161.38283	159.48097	158.87262	159.48097	159.02470	3324.67773	3324.67773	3244.70215	1743.74207	28.77695	24.47539	5.62439	4.61731	5.50347	4.74198	1.34729	1.32289	1.71089	2.68005	2.75787	2.78320	0.00000	0.00000	0.25818	0.00000
3702.00000	183.96597	160.47751	156.22017	154.77708	159.49332	159.11308	160.33000	159.03702	160.93861	160.93861	159.79753	159.56937	158.96098	158.80891	158.27670	3324.69873	3324.69873	3220.58203	1756.97473	28.26797	25.02298	5.55115	4.79126	5.43180	4.92062	1.60846	1.04399	1.38422	2.75269	2.69531	2.68616	0.00000	0.00000	0.25635	0.00000
3703.00000	154.26102	159.80833	151.07440	167.42236	159.04012	159.19221	160.18094	160.33308	161.01779	161.70265	160.48523	159.11615	159.49640	158.73596	158.20377	3324.69019	3324.69019	3186.66479	1771.30176	28.18497	25.01531	5.56641	4.82483	5.44673	4.95510	1.54639	1.22464	1.74441	2.73438	2.73651	2.78656	0.00000	0.00000	0.25482	0.00000
3704.00000	163.89795	160.24467	159.10384	157.88736	158.42876	159.34120	160.33000	160.48213	161.01472	162.30844	161.47127	158.73288	158.73288	159.72147	159.03702	3324.69019	3262.45166	3147.70117	1792.80811	28.10961	24.78855	5.59998	4.91943	5.47958	5.05226	1.41765	1.31499	1.61786	2.69775	2.75574	2.75208	0.00000	0.00000	0.25330	0.00000
3705.00000	166.19849	159.27133	158.58698	158.35890	159.33195	158.11542	160.09253	159.10384	160.92937	160.39680	159.33195	158.87570	159.40800	160.39680	157.96339	2746.57715	3121.61279	3136.09033	1811.89514	28.03425	24.10798	5.81360	4.91638	5.68861	5.04912	1.18665	1.58372	1.24873	2.64069	2.83051	2.65045	0.00000	0.00000	0.81177	0.00000
3706.00000	174.34373	161.84406	158.26900	156.90089	159.04938	158.44110	160.57057	160.03807	161.55972	160.95097	160.57057	159.73383	159.20146	159.65776	157.90895	3324.69019	3115.87280	3145.44385	1820.57739	27.50655	24.18362	5.48096	4.46777	5.36312	4.58840	1.44604	1.07353	1.48707	2.70477	2.70081	2.71362	0.00000	0.00000	0.56366	0.00000
3707.00000	170.15134	159.71684	158.50017	157.81598	158.59468	158.67073	160.49602	160.41997	160.87642	160.41997	160.49602	160.72427	158.89883	160.03961	155.85883	3324.69702	3291.31152	3101.25903	1811.67053	27.21101	25.92801	5.74646	4.22363	5.62291	4.33767	2.03999	1.19997	0.85811	2.90344	2.72827	2.57172	0.00000	0.00000	0.48065	0.00000
3708.00000	170.99484	158.58081	157.28857	155.54112	159.71684	159.33658	160.17323	159.86897	161.16226	161.77104	160.78183	157.58795	158.57619	159.86897	159.03241	3324.68286	3324.68286	3078.80615	1809.31250	28.32956	25.23590	5.55725	4.27551	5.43777	4.39095	1.58395	1.13424	0.96041	2.74628	2.71393	2.59003	0.00000	0.00000	0.42511	0.00000
3709.00000	169.92567	160.10025	157.13504	158.50325	159.17831	157.96184	160.09099	160.01494	161.23218	162.14542	161.00392	159.78673	158.79811	160.01494	158.41795	3324.69189	3324.69189	3095.40283	1819.28613	28.56321	24.18515	5.80444	4.59290	5.67965	4.71690	1.61471	1.40100	1.03238	2.75482	2.77893	2.60315	0.00000	0.00000	0.38635	0.00000
3710.00000	185.64136	159.33195	158.64760	158.41951	159.11000	160.09869	160.40300	160.78339	161.16382	161.77260	160.02264	158.65378	157.58951	159.18604	159.33812	3324.68286	3324.68286	3124.18774	1757.18103	28.25421	24.63121	5.78918	4.70886	5.66472	4.83600	1.18134	1.39434	1.35057	2.63947	2.77649	2.67578	0.00000	0.00000	0.35736	0.00000
3711.00000	196.41777	160.25548	158.20224	156.91014	159.64389	159.94812	160.48061	160.40454	161.16536	161.46973	160.86099	157.28703	158.95944	159.94812	157.97110	3324.69189	3324.69189	3141.04883	1903.30261	28.33720	25.31912	5.67627	4.62952	5.55423	4.75451	1.68672	1.47684	1.12053	2.77740	2.79938	2.62177	0.00000	0.00000	0.33569	0.00000
3712.00000	183.75700	160.11722	158.44417	158.74831	160.41225	160.33617	159.87978	158.58698	160.71654	161.47743	160.56439	159.49948	156.23094	160.18404	158.05481	3324.68457	3324.68457	3211.17090	1914.17004	28.48177	23.72510	5.57251	4.76685	5.45270	4.89555	1.77698	0.89931	1.77811	2.80731	2.66785	2.80365	0.00000	0.00000	0.31952	0.00000
3713.00000	193.74307	160.10025	156.75508	157.05904	158.58389	159.49640	160.48523	158.43185	161.39825	160.86563	160.94171	159.64851	158.73596	159.49640	157.44365	3324.68457	3324.68457	3222.58960	1918.76233	28.18038	24.85954	5.29480	5.03845	5.18096	5.17449	1.54692	0.68722	1.65323	2.73438	2.63580	2.76367	0.00000	0.00000	0.30640	0.00000
3714.00000	169.70775	160.03499	158.43800	157.82985	158.80121	158.49707	160.70267	162.45296	160.77875	160.85483	159.33350	160.17015	158.72517	159.25745	157.88890	3324.70605	3324.70605	3244.51147	1906.77661	28.34942	24.72675	5.50537	4.63562	5.38701	4.76078	1.63623	1.03905	1.18384	2.76154	2.69379	2.63550	0.00000	0.00000	0.29572	0.00000
3715.00000	174.51492	159.73227	157.67937	157.67937	153.03122	158.88033	161.01009	159.86897	161.23834	160.02110	160.24930	157.96802	158.57619	159.56474	158.57619	3324.70239	3324.70239	3255.64038	1898.14880	27.74344	25.17719	5.45349	4.76074	5.33624	4.88928	1.74441	1.25585	1.31236	2.79663	2.74170	2.66632	0.00000	0.00000	0.28748	0.00000
3716.00000	171.90701	160.32690	158.80583	158.88188	159.49178	158.19914	160.25240	159.56783	160.55667	160.86099	160.02420	154.78017	159.03549	159.79599	158.19914	3324.71655	3324.71655	3290.22656	1902.59827	25.79382	24.88714	5.56335	4.58374	5.44374	4.70750	1.37306	0.81211	1.08994	2.68585	2.65350	2.61475	0.00000	0.00000	0.28046	0.00000
3717.00000	167.10362	160.09869	157.51350	158.72980	158.88342	159.18758	160.02420	159.03549	160.70883	161.01318	160.25240	159.26363	158.27516	159.18758	158.04710	3324.68652	3324.68652	3292.10205	1890.76794	28.25727	24.55867	5.54504	4.34265	5.42583	4.45990	1.40835	0.97636	0.95900	2.69531	2.68188	2.58911	0.00000	0.00000	0.21545	0.00000
3718.00000	179.54341	159.41881	158.35428	157.67012	159.42651	159.95891	161.86104	157.82985	160.03499	160.71964	159.65468	159.27443	158.28595	160.26320	158.74214	3324.69019	3324.69019	3283.77734	1908.35999	29.08886	24.86414	5.40161	4.66614	5.28548	4.79212	1.38206	1.34145	1.30627	2.68860	2.76276	2.66479	0.00000	0.00000	0.23651	0.00000
3719.00000	172.90645	159.65005	157.59721	157.97726	158.95328	159.40955	159.86589	160.77875	160.47443	160.09407	159.94194	160.39836	157.05287	159.86589	159.25745	3324.68799	3324.68799	3273.42896	1923.24707	28.56015	24.18208	5.67627	4.49829	5.55423	4.61975	1.98505	1.08888	1.50594	2.88239	2.70416	2.71851	0.00000	0.00000	0.24139	0.00000
3720.00000	179.37833	159.63463	158.11388	156.06207	158.96562	159.26979	159.80217	159.95428	160.48677	159.65005	160.79109	158.35738	156.60928	159.95428	159.26979	3324.68799	3324.68799	3276.38672	1946.81665	27.88197	25.31605	5.52979	4.80042	5.41089	4.93003	1.59091	1.22959	1.37367	2.74780	2.73529	2.68280	0.00000	0.00000	0.18402	0.00000
3721.00000	187.95248	160.11259	157.98343	157.67937	158.66609	159.04628	160.41533	160.03499	160.79573	159.19836	160.64357	153.95583	159.27443	160.49139	159.12233	3324.68286	3324.68286	3278.37329	1943.40564	28.48024	24.63121	5.54504	4.50745	5.42583	4.62915	1.79488	0.83455	1.23750	2.81342	2.65717	2.64801	0.00000	0.00000	0.21088	0.00000
3722.00000	171.60965	160.25856	158.20531	159.04167	159.27751	160.87489	159.73383	159.27751	162.01634	160.57057	160.79881	159.35355	158.66919	159.80988	159.04938	3324.70093	3324.70093	3250.05029	1955.05334	28.79681	24.64655	5.51453	4.42200	5.39596	4.54139	1.46976	1.02953	1.03765	2.71210	2.69196	2.60406	0.00000	0.00000	0.16113	0.00000
3723.00000	171.22363	159.94966	158.42876	157.66858	159.04474	159.04474	160.71809	160.41379	160.71809	161.85948	161.09851	160.10950	159.57707	157.98035	157.52428	3238.19214	3324.69556	3233.32104	1973.89099	28.03883	24.41511	5.58472	4.43420	5.46465	4.55393	1.74668	1.14413	1.20096	2.79724	2.71576	2.63947	0.00000	0.00000	0.19257	0.00000
3724.00000	169.40121	159.27289	158.51250	157.44827	158.72363	158.87570	160.09253	159.33195	161.30981	160.54897	159.94040	158.87570	157.20334	158.87570	157.58334	3165.27563	3254.61475	3197.04468	1975.02478	29.00745	24.78241	5.61523	4.63562	5.49451	4.76078	1.82491	1.23016	1.05550	2.82440	2.73529	2.60803	0.00000	0.00000	0.20538	0.00000
3725.00000	175.57558	159.80061	157.67168	158.05174	158.51866	160.19174	161.18079	159.88748	162.85519	158.06253	159.43115	160.49602	159.81143	160.34389	157.45444	3103.32300	3282.94873	3159.28613	2010.29993	29.23637	25.01224	5.79529	4.71802	5.67069	4.84540	1.67442	1.26216	0.98123	2.77374	2.74323	2.59338	0.00000	0.00000	0.21393	0.00000
3726.00000	157.13657	160.17784	159.18912	159.11308	158.66148	160.18250	160.25856	160.56287	160.63895	161.24762	159.42191	160.10641	157.90125	157.97726	158.35738	2176.73145	3092.89624	3121.62378	2017.89026	28.26644	25.32372	5.59692	4.72717	5.47659	4.85481	1.61683	1.34156	1.52998	2.75543	2.76245	2.72491	0.00000	0.00000	0.22308	0.00000
3727.00000	168.02129	159.26517	158.65683	157.89661	160.34235	161.02707	158.28905	159.96201	160.49449	161.25533	160.87489	158.36507	160.11414	159.80988	157.30090	2472.57104	3027.27075	3109.70435	2027.20715	29.09802	22.98197	5.47485	4.74243	5.35714	4.87048	1.63478	1.02852	1.34028	2.76154	2.69165	2.67334	0.00000	0.00000	0.22400	0.00000
3728.00000	182.82980	158.73752	159.65005	141.60960	159.41881	160.86409	160.17941	160.63585	160.86409	161.09235	159.72302	158.81046	159.03857	159.41881	158.43030	2559.94702	2856.66138	3002.94360	2000.43884	29.47440	24.04154	5.83801	4.63257	5.71250	4.75765	1.90168	0.93366	1.46980	2.85217	2.67365	2.71637	0.00000	0.00000	0.22797	0.00000
3729.00000	163.45189	160.33153	158.05019	154.55547	158.36971	158.59778	160.11876	159.58633	161.25996	160.80345	161.33606	160.19484	159.66240	159.13005	158.52176	1778.97595	2668.91162	2932.52271	2009.13232	28.10961	24.63734	5.85938	4.72717	5.73340	4.85481	1.88746	1.25513	1.02765	2.84576	2.74139	2.60315	0.00000	0.00000	0.23407	0.00000
3730.00000	176.35892	159.97281	159.59251	157.08371	158.73596	160.86563	160.18094	160.40916	160.86563	160.78955	159.72456	159.19221	159.19221	159.87668	158.27979	2113.84985	2547.08008	2880.42798	1981.56042	28.62784	25.23283	5.56335	4.68750	5.44374	4.81406	1.42732	0.94719	1.43853	2.70050	2.67609	2.69989	0.00000	0.00000	0.23193	0.00000
3731.00000	159.65160	159.57553	159.11925	158.43492	159.71838	159.26208	158.27364	159.56628	160.93555	160.40300	160.63123	159.49023	157.36150	159.49023	158.12160	2240.36060	2450.55176	2766.95581	1962.52832	28.86296	25.01531	5.50537	4.43420	5.38701	4.55393	1.87307	0.92966	1.06572	2.84119	2.67303	2.60986	0.00000	0.00000	0.23346	0.00000
3732.00000	173.51988	160.41379	158.43646	156.84032	160.02573	155.99687	159.79753	159.18912	161.54736	160.55821	160.78647	159.18912	160.33000	159.41725	157.59258	2375.57739	2406.42749	2667.96289	1951.61963	28.63701	24.71295	5.61829	4.59900	5.49749	4.72317	1.81060	1.60146	1.21949	2.81860	2.83600	2.64404	0.00000	0.00000	0.23468	0.00000
3733.00000	174.79849	160.01494	157.88582	158.03784	160.33771	159.34892	158.13239	159.95737	160.94633	162.69676	159.50104	158.81662	158.96869	158.20839	159.19682	2470.56982	2377.85840	2597.62012	1960.76636	26.83841	25.02604	5.25208	4.33044	5.13916	4.44737	1.73855	0.89872	1.50393	2.79449	2.66785	2.71790	0.00000	0.00000	0.23529	0.00000
3734.00000	171.15974	159.12541	159.12541	157.45290	159.12389	159.42805	160.26474	159.65622	160.64511	160.56902	160.72118	158.36354	159.27596	160.64511	159.35201	2544.14307	2399.91602	2514.21997	1950.74463	28.49246	25.17259	5.50537	4.72717	5.38701	4.85481	1.35594	1.37553	1.95851	2.68188	2.77130	2.86926	0.00000	0.00000	0.23529	0.00000
3735.00000	202.76822	158.98105	159.13313	159.58942	160.94481	158.58698	160.86870	161.32526	161.32526	160.18404	159.65160	157.14275	158.81508	159.80371	158.43492	2627.54175	2391.58740	2471.79346	1922.13843	29.99807	25.55037	5.71289	4.28772	5.59006	4.40349	1.64689	0.99277	0.94992	2.76550	2.68463	2.58728	0.00000	0.00000	0.23651	0.00000
3736.00000	179.77090	160.86253	158.50479	157.66858	160.03345	159.95737	159.95737	159.95737	161.02243	161.09851	160.33771	158.43646	158.28441	158.96869	158.43646	1799.65979	2155.17578	2420.73975	1907.87573	28.04036	24.87028	5.52368	4.70886	5.40492	4.83600	1.67265	1.00957	1.76420	2.77252	2.68799	2.79968	0.00000	0.00000	0.24048	0.00000
3737.00000	169.15857	159.41110	159.10690	157.51041	160.56747	158.51404	160.94788	160.79573	161.78494	160.49139	160.03499	160.49139	158.43800	158.20993	158.89421	2141.15430	2065.01855	2262.23218	1931.01013	27.82035	23.59064	5.61523	4.82178	5.49451	4.95197	1.41403	1.49876	1.20603	2.69714	2.80518	2.64069	0.00000	0.00000	0.23529	0.00000
3738.00000	171.52872	159.64543	158.50479	158.27670	158.96407	160.18094	160.25700	160.33308	161.16998	160.78955	160.71347	159.49640	159.11615	159.72456	158.20377	1516.17590	1904.29639	2212.98682	1927.37549	28.49246	24.64348	5.79834	4.91638	5.67368	5.04912	1.72304	1.07679	1.55331	2.78961	2.70142	2.73224	0.00000	0.00000	0.82733	0.00000
3739.00000	164.21028	159.79599	157.97110	157.51503	158.65993	159.80061	159.72456	160.33308	161.09390	161.01779	160.63737	157.36766	158.88805	159.34430	158.20377	3123.82129	2062.88574	2196.08911	1905.30042	29.18094	25.63663	5.64880	4.98352	5.52735	5.11808	1.48521	1.11534	1.56215	2.71667	2.70966	2.73529	0.00000	0.00000	0.56854	0.00000
3740.00000	167.09898	161.46355	158.26900	158.26900	159.57553	159.11925	159.95583	159.57553	161.02089	160.56439	160.71654	160.64047	157.37073	159.57553	158.66301	1939.88586	1962.90222	2127.58789	1885.38879	28.55710	24.17902	5.72510	4.55933	5.60201	4.68243	1.81013	1.12850	1.33133	2.81769	2.71240	2.67090	0.00000	0.00000	0.48889	0.00000
3741.00000	175.57402	163.07121	159.03857	157.13812	160.86870	160.41225	157.67474	160.56439	161.24915	160.71654	160.41225	159.42343	158.58698	158.96715	157.82677	1519.60645	1838.79102	2123.61157	1862.72571	30.22068	24.03540	5.52063	4.84924	5.40194	4.98017	1.86773	1.25147	1.14467	2.83661	2.74017	2.62695	0.00000	0.00000	0.43121	0.00000
3742.00000	173.67093	160.03189	158.58698	157.37073	159.11462	160.25548	160.17941	160.25548	160.94017	161.16843	160.86409	160.48369	158.81046	159.03857	157.06213	2374.68286	1909.23267	2091.13135	1857.67517	28.71691	24.41511	5.62439	4.72717	5.50347	4.85481	1.87831	0.97921	1.14637	2.84271	2.68219	2.62726	0.00000	0.00000	0.38116	0.00000
3743.00000	157.28395	159.18449	158.19606	156.82800	158.65839	158.88649	159.64696	159.95120	161.54890	161.47281	162.84283	159.49486	159.34276	159.49486	158.05019	1570.86365	1798.02417	2039.84912	1858.50891	29.31470	24.63734	5.70679	4.51660	5.58409	4.63855	1.51081	1.14938	1.28908	2.72430	2.71698	2.66083	0.00000	0.00000	0.31189	0.00000
3744.00000	137.16286	160.26164	158.36044	158.13239	159.89366	160.27400	159.81760	160.27400	161.18697	160.80652	159.66548	157.61263	158.82896	159.43732	158.37279	2130.23120	1805.60095	1950.49707	1838.44446	29.24859	26.23309	5.43518	4.97437	5.31832	5.10867	1.49353	1.29431	1.67061	2.71881	2.75085	2.76855	0.00000	0.00000	0.30365	0.00000
3745.00000	171.07884	160.18556	159.04474	158.89267	158.98105	159.20917	160.50221	161.49133	161.87184	160.88261	160.57828	159.51338	158.90500	159.51338	158.82896	2427.15771	1846.07129	1888.95789	1835.59924	28.19720	25.02757	5.39551	4.70276	5.27950	4.82973	1.75173	1.13234	1.17584	2.79877	2.71301	2.63336	0.00000	0.00000	0.29358	0.00000
3746.00000	190.17474	159.28369	159.28369	155.93941	159.87051	159.03395	159.79446	160.17477	160.85945	161.23990	160.09869	159.56628	159.33812	159.71838	158.50171	2677.29639	1924.37354	1845.57727	1833.32971	28.41254	25.24356	5.64880	4.79431	5.52735	4.92376	1.57817	1.04006	1.82516	2.74414	2.69379	2.82196	0.00000	0.00000	0.28442	0.00000
3747.00000	178.39978	159.26825	159.19221	157.36766	157.08063	160.42613	160.19792	160.88261	161.41525	161.79576	160.12186	160.73044	159.13313	159.05708	157.23262	3130.43579	2143.21338	1249.50647	1643.10608	28.18650	24.33642	5.63049	4.82788	5.50944	4.95823	1.88938	1.25552	1.32395	2.84729	2.74109	2.66937	0.00000	0.00000	0.27618	0.00000
3748.00000	171.53029	158.65839	157.89816	158.73442	159.11615	158.65993	158.58389	161.09390	161.32216	160.78955	160.63737	158.65993	158.88805	159.57246	158.50787	3324.69336	2441.51172	698.46210	1317.00305	28.56474	25.16952	5.76782	4.65088	5.64381	4.77645	1.73215	1.14760	1.46433	2.79327	2.71667	2.70630	0.00000	0.00000	0.26825	0.00000
3749.00000	172.45493	158.59161	158.43954	157.52736	159.28676	160.65591	160.27553	160.27553	161.03633	161.72119	159.81914	159.81914	158.60242	159.66702	158.75447	3034.56787	2257.57324	1280.35669	1328.21338	29.09344	25.32218	5.60913	4.80957	5.48853	4.93943	1.48099	1.16348	1.68743	2.71606	2.72003	2.77435	0.00000	0.00000	0.20538	0.00000
3750.00000	171.22983	159.72765	158.81508	158.05481	162.70139	159.35355	159.50566	160.49449	161.17924	161.48361	159.65776	159.96201	158.82126	159.58171	159.20146	2084.37036	2078.43555	1392.97815	1361.13843	28.94437	24.26539	5.60303	4.51965	5.48256	4.64168	1.27051	1.16536	1.03339	2.66022	2.72034	2.60345	0.00000	0.00000	0.23895	0.00000
3751.00000	189.86154	158.59161	159.04782	160.18866	158.74677	159.05092	160.64819	160.34389	161.48517	160.87642	160.41997	159.20300	158.89883	159.96355	158.51866	2321.64917	2134.22437	1655.74829	1430.95728	28.18955	25.17106	5.58777	4.92859	5.46763	5.06166	1.59200	1.21000	1.29411	2.74872	2.73041	2.66083	0.00000	0.00000	0.23010	0.00000
3752.00000	157.22028	160.48985	158.96869	156.30846	159.20146	159.96201	160.79881	161.71191	161.63582	161.55972	159.65776	161.25533	159.50566	159.96201	158.21303	2366.10840	2062.59375	1813.65625	1505.03284	29.16719	24.48919	5.81665	4.69360	5.69159	4.82033	1.51942	1.09207	1.39240	2.72614	2.70447	2.68768	0.00000	0.00000	0.23346	0.00000
3753.00000	151.60524	160.34079	158.59161	158.74368	162.77133	160.64047	160.48831	160.56439	161.02089	160.79263	161.70575	159.57553	156.83878	159.65160	155.16754	2402.02637	1990.46069	1887.34949	1657.87524	29.46525	24.78855	5.80750	4.80957	5.68263	4.93943	1.54631	1.36537	1.23129	2.73407	2.76886	2.64618	0.00000	0.00000	0.23438	0.00000
3754.00000	168.10524	158.28441	158.58852	155.85266	159.81451	159.35817	160.87952	160.87952	160.87952	160.80345	161.64044	157.45752	159.28214	159.96663	157.98959	2482.00000	1969.81897	1851.57556	1729.78613	29.70628	24.87947	5.56946	4.28162	5.44971	4.39722	1.31039	0.97921	1.87632	2.67059	2.68219	2.84027	0.00000	0.00000	0.23560	0.00000
3755.00000	163.83569	162.61755	157.29320	158.35738	159.27751	157.45290	160.26627	159.27751	161.48361	161.02707	160.19020	160.19020	158.66919	159.27751	158.13699	2565.26294	1967.24866	1746.23999	1752.33105	28.49093	24.64195	5.45044	4.25110	5.33325	4.36588	1.64110	0.78681	1.05208	2.76154	2.64984	2.60712	0.00000	0.00000	0.23682	0.00000
3756.00000	170.93559	153.73581	157.22954	147.14091	158.13545	160.56902	160.18866	159.88441	161.86258	160.87334	161.17769	158.81970	158.97179	159.73227	158.81970	2353.82104	1961.77527	1839.15259	1797.45337	28.71844	24.79468	5.63660	4.40979	5.51541	4.52885	1.70385	1.12007	1.20437	2.78717	2.71088	2.64374	0.00000	0.00000	0.18005	0.00000
3757.00000	134.98396	177.72203	158.51712	158.13699	159.18758	159.03549	160.10025	160.02420	161.01318	160.70883	160.63277	159.26363	158.35120	158.73135	159.03549	2511.26685	2009.01270	1846.65857	2023.78674	29.69712	24.87028	5.60913	4.48303	5.48853	4.60407	1.78309	1.33217	1.38620	2.79755	2.76031	2.68524	0.00000	0.00000	0.16449	0.00000
3758.00000	165.14587	160.12186	157.53662	157.46062	159.20300	157.75847	160.26782	159.88748	160.64819	159.88748	160.87642	160.34389	159.05092	159.96355	157.07445	1703.23962	1897.66284	1901.96765	1935.14551	29.25317	24.87794	5.63354	4.72717	5.51242	4.85481	1.50609	1.44961	0.85590	2.72247	2.79205	2.57141	0.00000	0.00000	0.20325	0.00000
