Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
239.01601,294.58984,256.12708,252.53181,250.58203,256.80057,258.59558,262.62933,260.68805,261.06149,259.56732,258.67035,257.84781,255.22876,256.50128,252.45685,169.84378,222.59587,29.60561,137.67549,34.71059,26.74205,11.06262,9.50317,10.82478,9.75976,1.44124,1.27674,1.08473,2.6651,2.62726,2.60925,60,0,0.28107,0
240.01601,287.797,257.47079,251.854,250.35388,256.65094,254.70462,260.4639,260.31451,261.50955,259.64206,259.1189,257.84781,257.17465,257.17465,253.20634,170.07562,222.82651,30.06009,137.22649,34.56384,24.85701,11.4624,9.44519,11.21596,9.70021,1.48851,1.45613,1.24076,2.67548,2.66602,2.63794,60,0,0.27496,0
241.01601,316.54807,256.78842,252.44469,250.19472,257.54562,257.32123,260.53561,260.16208,261.43185,256.64789,260.31149,251.70406,256.04919,257.39603,252.90353,169.39093,222.90392,29.68545,136.9267,35.98758,25.53864,11.20911,9.198,10.96811,9.44634,1.74087,1.3505,0.98733,2.73926,2.64252,2.59338,60,0,0.20813,0
242.01601,280.11508,257.11047,252.16763,249.91739,256.27527,259.19211,262.17999,260.1636,261.43338,260.01416,259.79001,257.54715,256.05072,256.42493,254.02901,169.3708,222.80801,29.21397,136.75615,34.92003,26.57579,10.81848,9.24377,10.58588,9.49336,1.45877,1.19467,0.9286,2.66876,2.61139,2.58453,60,0,0.17029,0
243.01601,299.38086,257.17767,252.68475,249.75969,264.41684,257.69522,260.61029,260.16208,261.80518,259.86319,259.26535,257.39603,255.60005,256.72269,254.40201,170.2173,223.64998,29.07104,136.68849,35.90062,27.56411,10.96497,9.552,10.72922,9.80991,1.93433,1.08097,0.52454,2.79449,2.59094,2.53815,60,0,0.14313,0
244.01601,283.082,257.26465,252.02226,249.69684,258.00195,257.40366,258.60016,259.64661,260.61789,258.8992,258.00195,256.35614,255.75739,256.28134,254.40962,170.06477,222.43643,29.2969,137.06511,33.87883,26.96074,11.12976,9.50623,10.89047,9.76289,1.65044,1.15321,1.42538,2.71515,2.60376,2.677,60,0,0.18402,0
245.01601,287.05347,257.01746,252.74905,249.59889,257.84781,256.42645,260.98682,259.94095,261.21082,259.64206,259.56732,256.57611,255.8277,256.42645,254.92928,169.45789,222.89464,29.29996,138.12309,33.95683,26.88836,11.1969,9.65881,10.95617,9.9196,1.59333,1.10062,1.07656,2.70081,2.5943,2.60803,60,0,0.20294,0
246.01601,274.16498,257.84326,252.07745,250.42743,258.08282,259.27899,260.84802,260.47455,260.77335,259.35373,260.54926,257.2601,257.2601,256.81122,253.4418,168.99425,222.81262,29.36911,137.06204,34.77483,27.03312,11.12366,9.41162,10.8845,9.66574,1.50735,1.40907,0.82549,2.67975,2.65533,2.57019,60,0,0.21637,0
247.01601,240.57504,256.8678,249.44879,249.74901,257.10135,256.57764,261.95905,261.36172,261.06302,258.89618,259.49411,256.72726,258.37283,257.25101,253.88223,169.99937,221.30911,28.85585,138.20613,34.41402,27.2732,11.00769,9.44214,10.77102,9.69708,1.62352,1.31914,1.61708,2.70844,2.63672,2.72308,60,0,0.22736,0
248.01601,287.13037,257.02045,252.07745,249.75206,257.69675,257.47235,260.83591,258.07068,261.5827,259.41635,258.59406,256.49976,256.27527,256.20041,253.5795,169.60417,222.35751,28.99269,138.11697,34.77483,26.80678,11.31897,9.14917,11.07561,9.3962,1.8786,1.38407,0.96115,2.77802,2.64984,2.58942,60,0,0.23621,0
249.01601,285.72577,255.2991,251.40256,244.11655,257.254,259.12344,261.66342,260.16965,257.1792,259.87079,260.6926,256.65549,255.38309,257.77762,255.15849,170.3667,224.10184,30.04634,138.34309,34.25048,27.03312,11.19385,9.68628,10.95318,9.94781,1.4907,1.06339,0.89188,2.6767,2.5882,2.57996,60,0,0.2948,0
250.01601,280.32986,256.05527,252.53488,249.98483,257.47079,257.62042,260.08734,261.35718,261.87982,260.83435,258.21869,260.98376,255.67494,256.49823,253.95256,170.44606,225.09035,29.5227,138.49692,34.25352,26.96074,11.40747,9.198,11.16221,9.44634,1.73404,0.99089,0.95733,2.73773,2.57629,2.58881,60,0,0.18555,0
251.01601,287.43951,257.18378,252.91574,248.71486,257.32275,256.9487,261.50806,261.20932,261.50806,258.96786,254.55333,255.82619,255.52675,257.17316,255.37701,170.22658,221.99054,28.92962,138.35535,34.63721,25.38448,11.06262,9.18884,10.82478,9.43694,1.38309,1.03345,0.98789,2.65198,2.58301,2.59369,60,0,0.21698,0
252.01601,294.13705,255.96674,252.746,250.42131,259.19821,257.55322,260.91666,257.1044,261.14075,258.45062,259.87079,257.70282,255.83226,257.85239,254.10999,171.21645,224.94647,29.0034,139.10779,34.33606,26.51566,11.42273,8.70972,11.17714,8.94488,1.43695,1.0445,1.0952,2.66418,2.58484,2.61108,60,0,0.23071,0
253.01601,286.33682,257.26465,253.14664,250.97237,256.80057,257.54868,259.86624,260.1651,261.21082,260.1651,259.19363,256.57611,256.42645,256.95023,255.4534,171.12778,223.94864,29.66862,139.62346,34.32388,26.42791,11.05957,9.26819,10.82179,9.51843,1.63254,1.31053,1.07258,2.71057,2.63397,2.60712,60,0,0.24139,0
254.01601,303.28867,256.81274,254.79169,250.59424,255.83528,258.45364,261.14377,260.62091,261.29309,259.94855,259.50018,257.63104,255.23639,257.85544,254.71222,170.67793,224.18381,28.8482,139.63112,34.1067,26.58652,11.05042,9.77173,10.81283,10.03557,1.49938,1.13412,1.57601,2.67822,2.59979,2.7124,60,0,0.25055,0
255.01601,277.66104,256.5043,252.90965,250.20995,256.95477,259.42239,260.46848,261.29007,262.9324,256.35614,260.09494,256.28134,256.28134,256.73032,255.30821,171.05151,222.8111,28.99116,140.15155,34.7733,26.05044,10.7666,9.55811,10.53512,9.81617,1.71208,1.17586,1.38344,2.73163,2.60773,2.66754,60,0,0.25818,0
256.01599,293.71262,257.18225,252.68933,247.21118,257.03418,257.70737,262.04129,260.99591,261.892,259.65118,259.35223,257.03418,257.03418,257.18378,253.88983,169.68353,221.07066,27.48871,139.0247,34.85276,26.50799,11.38916,9.6344,11.14429,9.89453,1.34868,1.45061,1.18305,2.64465,2.66449,2.62756,60,0,0.26245,0
257.01599,317.59595,252.16763,252.01768,250.81775,255.37701,257.54715,261.50806,260.1636,261.5827,260.08887,259.64053,258.29501,256.12558,255.97586,254.47841,170.60942,222.59895,27.57484,139.18626,34.26418,26.59419,11.12061,9.29565,10.88151,9.54664,1.53633,1.17156,1.28721,2.6886,2.60712,2.64709,60,0,0.2655,0
258.01599,286.55408,257.4097,252.39253,250.5927,256.74094,256.66614,261.22601,260.85257,261.82339,260.40442,259.50778,256.21713,256.21713,256.21713,254.34537,171.21799,221.61115,31.11116,140.31625,33.96291,27.04538,11.15723,9.27429,10.91735,9.5247,1.86148,1.14009,1.08652,2.77283,2.60132,2.60956,60,0,0.26794,0
259.01599,284.254,256.95325,251.56015,250.51006,257.78522,259.20578,261.29767,260.84958,260.92426,259.95309,259.65421,257.85999,258.83203,258.45822,253.96779,171.29271,222.06482,29.37982,140.54109,34.78548,27.11928,10.79407,9.37805,10.56199,9.63126,1.69096,1.13918,1.02226,2.72583,2.60132,2.59888,60,0,0.27191,0
260.01599,307.6792,257.31818,252.30083,252.07591,257.17767,257.4769,261.2139,258.4491,261.43793,258.82291,259.57037,252.53488,255.38158,257.85089,254.48299,170.91447,222.14378,28.17786,140.39323,34.3391,27.42403,10.99243,9.02405,10.75609,9.2677,1.46575,1.25191,0.79815,2.67029,2.62238,2.56653,60,0,0.271,0
261.01599,284.177,257.17465,252.75668,251.25714,258.21869,258.21869,260.3862,258.7421,261.73053,259.86319,259.63901,259.56427,256.34854,256.64789,254.10236,170.9861,222.59435,29.98028,140.38864,34.33453,27.49484,11.16638,9.48181,10.9263,9.73782,2.01562,1.20021,0.83778,2.81952,2.6123,2.57172,60,0,0.26886,0
262.01599,287.58133,257.3273,252.90965,249.98483,256.35007,258.29501,260.4624,260.98529,262.70242,258.66885,259.34158,257.99591,255.97586,256.79907,254.85286,171.20869,222.96744,28.54386,141.13722,34.02872,27.03618,10.91309,9.59778,10.67845,9.85692,1.63863,1.32644,0.89692,2.7121,2.63733,2.57996,60,0,0.26703,0
263.01599,280.84698,257.92413,253.20789,248.48196,256.4967,258.51627,261.43033,261.65436,261.65436,259.4133,259.18909,255.67343,256.64636,257.91809,253.87611,171.36433,222.51538,29.29996,141.66878,34.40641,27.71796,11.1145,9.85413,10.87554,10.12019,1.261,1.28363,1.52559,2.62665,2.62848,2.70081,60,0,0.26489,0
264.01599,290.60641,257.09982,252.38188,250.43199,257.55475,258.30261,261.2916,260.54471,261.5903,259.49866,260.17117,258.45218,256.13318,257.62955,253.96172,172.28122,223.80626,29.45203,142.19891,34.55775,27.4933,10.95886,9.46655,10.72325,9.72215,1.62989,1.25356,1.27163,2.70996,2.62268,2.64404,60,0,0.26245,0
265.01599,287.21182,257.3273,252.75972,250.51006,257.76395,258.73599,260.97769,260.38016,261.3511,258.73599,260.52954,255.14481,256.49216,257.68915,252.14786,171.5947,223.27542,30.05398,141.82132,34.40793,26.66352,10.84595,9.19495,10.61276,9.44321,1.97369,0.96931,1.19814,2.8064,2.57294,2.6297,60,0,0.25848,0
266.01599,295.2428,257.31363,251.62144,250.64639,258.82443,257.0296,260.91666,260.16965,260.91666,259.79605,259.04868,257.62802,255.60767,256.50583,253.13597,172.12245,224.63406,29.37064,141.73969,36.57219,27.11008,11.13586,9.04846,10.89644,9.29277,1.43332,1.01515,1.16391,2.66296,2.58026,2.62329,60,0,0.25452,0
267.01599,297.75665,256.79907,252.15547,252.75517,257.55475,258.52695,260.91818,260.24588,261.44098,258.75119,260.54471,255.75893,255.68407,256.3577,253.66205,171.67873,222.82806,29.38441,142.73535,34.49045,27.04844,11.1023,9.26208,10.8636,9.51216,1.31737,1.23928,1.02823,2.63824,2.61993,2.59949,60,0,0.25085,0
268.01599,280.84851,257.10287,252.75972,250.58508,256.88147,257.33038,261.21692,261.5903,261.8143,260.32062,260.09647,253.06256,257.10593,256.95633,255.75893,172.36214,223.96252,29.23079,143.18559,34.71211,26.44171,11.16028,9.08814,10.92033,9.33352,1.65137,1.50845,0.83955,2.71545,2.67792,2.57202,60,0,0.2475,0
269.01599,267.702,257.40213,251.33519,251.86012,256.58221,257.77914,261.8143,260.54471,260.47,256.3577,258.67645,256.13318,256.05832,256.05832,252.91269,173.05029,224.34312,29.08175,143.41385,34.18925,26.66966,11.04736,9.20715,10.80984,9.45575,1.63035,1.05234,0.983,2.70996,2.58636,2.59247,60,0,0.24323,0
270.01599,293.77887,258.37131,252.45685,247.7294,254.1039,256.20041,260.98529,260.53714,260.53714,259.71524,260.1636,255.22725,255.75133,256.79907,253.72932,173.6622,224.64792,29.83594,142.88646,36.36154,25.84077,11.33118,9.54895,11.08756,9.80677,1.63064,1.37049,1.13724,2.70966,2.64679,2.61902,60,0,0.23926,0
271.01599,277.14484,257.70438,252.91269,250.51311,256.79449,258.96332,261.35413,260.60727,262.17542,260.23373,259.56125,257.09375,256.19583,256.86932,253.64984,173.80705,226.00433,29.52729,143.63441,34.85732,26.96534,11.07483,9.41467,10.83672,9.66887,1.83443,1.00872,1.13176,2.76489,2.57904,2.61749,60,0,0.17426,0
272.01599,276.69363,256.95023,252.30692,250.05682,257.03113,259.19974,261.88898,260.99286,262.71002,257.10593,260.09647,257.47995,255.38461,256.3577,254.48604,173.96275,226.23471,29.37982,143.78865,33.06166,26.81751,11.12976,9.14612,10.89047,9.39306,1.69904,1.23475,1.04055,2.72797,2.61902,2.60193,60,0,0.2002,0
273.01599,294.88324,256.79907,252.00552,251.18063,256.65399,258.15002,260.76578,260.61636,261.73657,260.3923,259.79453,257.40213,255.98044,256.72879,253.7339,173.35391,224.3416,29.15551,143.41231,34.18773,26.66813,11.18164,8.75854,10.94124,8.99503,1.99931,1.02313,0.80231,2.81464,2.58148,2.56714,60,0,0.20538,0
274.01599,288.2478,256.65549,252.53639,251.11169,256.57611,258.59558,261.21082,260.38922,261.06149,259.1189,259.56732,256.42645,256.65094,257.09982,254.33014,173.3632,224.72986,29.0894,143.72382,35.99366,27.43169,10.73914,9.13696,10.50824,9.38366,1.44602,1.16549,1.62872,2.66602,2.6059,2.72552,60,0,0.21027,0
275.01599,276.18771,257.18832,252.39561,249.8454,257.24036,258.21265,261.20175,262.54559,260.97769,259.48349,260.15601,256.86627,256.26767,256.64182,254.54572,173.42555,223.80626,29.52729,143.86116,34.18316,27.04078,11.04126,9.35364,10.80387,9.60619,1.39578,1.27506,1.61961,2.65472,2.62695,2.72369,60,0,0.2124,0
276.01599,294.07379,256.35159,252.83163,249.8317,256.72421,259.04263,261.5827,260.38773,261.43338,259.26688,259.71524,256.05072,257.0983,257.0983,254.92776,173.8942,223.66539,29.76375,143.79634,34.79309,26.82518,11.00159,9.32007,10.76505,9.57171,1.94894,0.92004,1.42827,2.79938,2.56561,2.67761,60,0,0.22491,0
277.01599,298.05121,256.49976,252.38037,250.0553,258.29501,257.84631,257.54715,260.76123,261.8067,259.86472,259.34158,256.20041,257.17316,257.62195,254.25374,173.58591,224.19305,30.06163,143.49094,33.44122,26.973,11.30371,9.04846,11.06068,9.29277,1.73364,1.38867,1.35074,2.73743,2.65076,2.66052,60,0,0.23438,0
278.01599,259.11282,257.16858,252.67563,249.22513,257.16251,259.55521,261.1987,260.52649,262.39328,260.45178,259.10672,257.16251,256.18979,255.59096,253.04428,174.1777,223.94711,28.4624,144.98448,34.92155,27.40717,11.49902,9.31091,11.2518,9.56231,1.81094,1.34504,0.82921,2.75848,2.6413,2.5708,60,0,0.1593,0
279.01599,281.80383,257.3945,252.45229,251.70255,256.89059,258.16217,261.00198,259.13406,261.52472,259.05933,259.50778,259.43304,255.54347,256.74094,254.04575,174.34117,223.65459,29.22621,143.48326,34.70754,26.36163,11.37085,9.56116,11.12638,9.81931,1.58279,1.15032,1.64855,2.69806,2.60315,2.73041,60,0,0.19012,0
280.01599,271.27258,256.87692,252.98303,250.05833,257.18832,257.71191,260.17874,261.44852,261.89655,260.32819,259.50626,256.3653,255.84137,256.44012,253.74457,173.64514,223.19032,30.87194,144.45673,34.02415,26.42791,11.2793,9.10034,11.03679,9.34605,1.84152,1.01455,0.76444,2.76733,2.57996,2.56256,60,0,0.20355,0
281.01599,296.06537,257.10135,253.05798,251.48364,254.10236,258.21869,260.685,260.01263,262.02914,260.08734,258.21869,257.62042,256.04919,257.47079,253.4281,174.73047,222.97977,29.76069,144.92732,34.64025,26.3693,11.26099,8.97522,11.01888,9.21755,1.42206,1.08852,1.11036,2.66052,2.59216,2.61353,60,0,0.21423,0
282.01599,280.55515,257.47995,252.83775,250.66318,257.1716,257.99438,260.61029,260.98376,261.2825,259.34006,260.53561,256.57306,255.52522,257.47079,255.22572,174.25246,222.65631,29.81606,144.68048,38.13506,27.70724,11.04126,9.35364,10.80387,9.60619,1.77653,1.09008,0.97991,2.74872,2.59247,2.59216,60,0,0.22308,0
283.01599,289.21558,256.73792,251.49432,250.36916,257.2388,257.83719,260.00507,260.45331,261.42426,259.25775,259.03348,257.0144,255.74217,256.34094,250.64639,173.94569,222.95819,29.58879,147.17566,35.51738,26.8761,11.13586,9.64661,10.89644,9.90706,1.65672,1.25404,1.16028,2.71698,2.62299,2.62268,60,0,0.83557,0
284.01599,289.7175,258.06915,253.27824,251.25409,257.11353,257.93628,260.40289,259.20728,261.44852,257.26315,260.17874,256.51495,255.99109,257.18832,255.09273,174.71806,224.18073,29.8237,145.5201,34.32844,27.18704,11.026,9.27429,10.78894,9.5247,1.3899,1.09587,0.96253,2.6532,2.59338,2.58942,60,0,0.54138,0
285.01599,290.4483,256.71509,249.22055,248.61993,256.19888,257.39603,260.46088,262.62631,261.35718,260.23679,256.79755,253.05342,256.4234,258.14392,254.85133,173.7292,223.80472,29.52576,144.69124,34.70602,27.11468,11.4502,9.44519,11.20402,9.70021,1.89568,1.01091,1.70129,2.7832,2.57996,2.74567,60,0,1.08124,0
286.01599,277.29016,257.10287,252.75972,250.36,258.06155,257.164,260.82678,260.75211,261.72293,259.48193,258.95874,257.164,255.44273,256.11642,254.39441,174.63245,224.09567,29.81453,145.13269,33.11991,27.10242,11.20911,9.38721,10.96811,9.64066,1.65256,1.23056,1.14518,2.71576,2.6181,2.61993,60,0,0.72876,0
287.01599,302.0296,254.03358,250.88516,249.68462,255.90712,258.15155,261.21539,261.36475,261.5141,259.27295,258.74966,256.35614,256.05679,256.65549,251.33673,173.66064,223.50908,28.78054,145.68214,33.96444,26.36776,11.13281,9.42993,10.89346,9.68454,1.77733,1.28683,1.25851,2.75055,2.6297,2.6416,60,0,0.61218,0
288.01599,282.02747,257.54562,253.87766,250.65401,255.69167,258.60928,260.8511,259.65573,261.52322,259.95462,256.58978,256.9639,255.84137,255.99109,253.66965,173.79155,223.56334,29.73776,145.43369,34.69233,26.57272,11.09924,9.35669,10.86061,9.60932,1.4309,1.3638,0.82332,2.66235,2.64496,2.56989,60,0,0.49042,0
289.01599,296.491,256.33636,251.99179,251.1669,256.78842,257.2373,261.57208,260.37711,262.0947,262.02005,259.25626,258.73297,256.04007,256.63879,252.96935,173.88644,222.59587,29.53035,145.67908,34.26113,27.11928,11.46545,9.16443,11.21895,9.41187,1.80411,1.15654,1.13588,2.75696,2.60437,2.6181,60,0,0.44586,0
290.01599,289.80481,257.18527,252.69237,250.14252,256.87994,257.77762,260.6926,261.36475,262.03671,259.42239,259.19821,256.20651,255.98195,255.90712,254.40962,174.18546,223.72736,29.3737,145.59727,33.88035,26.81138,11.45325,8.80432,11.207,9.04204,1.74377,1.18875,1.06449,2.73987,2.61017,2.6059,60,0,0.41809,0
291.01599,286.98257,257.3945,252.45229,250.42743,256.95023,256.65094,261.65887,260.68805,260.68805,259.7915,259.86624,256.65094,256.80057,256.27676,252.68173,174.48758,224.1792,29.59643,146.12378,34.40184,26.80831,11.42578,8.80432,11.18013,9.04204,1.7631,1.29775,1.15868,2.74506,2.63153,2.62238,60,0,0.39337,0
292.01599,279.2182,257.5517,252.60982,249.75969,257.2449,257.4693,261.57965,260.6835,261.57965,259.26379,257.69373,255.82314,255.59854,257.2449,254.62515,175.70862,224.25502,29.52118,146.88055,34.252,26.65739,11.17249,9.06677,10.93228,9.31157,1.37076,1.31282,0.64354,2.64923,2.63458,2.54913,60,0,0.37445,0
293.01599,284.32947,256.95477,252.98608,251.63667,256.883,257.40668,259.57489,260.24741,261.14377,259.94855,258.15457,257.85544,257.70584,256.73334,253.66356,175.40643,225.54662,29.3737,146.12686,34.10518,26.20758,11.1023,9.41467,10.8636,9.66887,1.18789,1.41441,0.94459,2.61292,2.65625,2.58667,60,0,0.35919,0
294.01599,322.78012,257.84479,252.37885,249.75359,256.57306,257.54562,261.5065,260.3862,261.73053,260.08734,257.62042,257.32123,256.19888,256.57306,252.52876,174.1107,225.62395,29.4505,147.94508,34.33149,25.75604,11.26709,8.62122,11.02485,8.85399,1.82073,0.88962,0.78663,2.76093,2.56134,2.56531,60,0,0.34546,0
295.01599,292.22696,258.59253,252.67868,249.67854,255.90408,254.10693,257.7746,261.28705,261.73508,259.41937,258.07373,256.72726,255.60463,256.35312,254.18185,175.33632,224.94647,29.53035,149.38892,33.9614,26.74205,11.13586,9.38721,10.89644,9.64066,1.53166,1.06468,0.94692,2.68524,2.5882,2.58728,60,0,0.2713,0
296.01599,294.66959,257.85391,253.66205,249.68768,256.43558,257.03418,261.14529,259.87534,261.14529,259.35223,259.12799,256.80969,253.36536,256.95935,254.4142,176.01079,225.31314,29.81911,147.63451,34.69841,26.50338,10.91003,8.89282,10.67547,9.13293,1.40644,0.98011,1.08913,2.65686,2.57446,2.61017,60,0,0.22583,0
297.01599,288.91861,257.78369,252.69237,250.06747,258.61078,258.61078,260.85257,259.88141,261.45004,259.65723,261.52472,255.24397,255.76805,257.26465,255.31888,176.4048,226.23471,30.95933,147.49538,34.26113,26.9684,10.98328,9.04236,10.74714,9.2865,1.8537,1.0917,0.89484,2.77039,2.59277,2.57965,60,0,0.25238,0
298.01599,287.87088,258.21869,251.929,249.52843,256.56699,258.36218,261.3511,259.78241,261.64978,259.18451,257.68915,257.68915,255.74371,256.86627,253.94647,176.10106,224.41742,29.75763,147.79979,34.63721,26.59266,11.26709,9.34448,11.02485,9.59678,1.44,1.22327,1.46653,2.66418,2.61688,2.68646,60,0,0.25909,0
299.01599,306.07385,257.40366,252.83621,250.51158,256.8678,254.54723,260.23221,260.75516,262.39783,260.23221,260.30692,257.76547,256.64334,256.41882,254.02292,175.79266,224.49014,30.50675,148.78128,33.88492,26.51412,11.07788,8.88062,10.83971,9.12039,1.87406,1.09185,0.79453,2.77649,2.59277,2.56622,60,0,0.26154,0
300.01599,290.02484,256.21106,252.76582,251.71625,257.84177,257.16858,259.18756,260.00961,261.80215,261.05542,260.15903,256.79449,255.82161,257.4678,254.24916,175.1837,224.94647,29.53035,147.72253,33.9614,27.11928,10.81848,9.10034,10.58588,9.34605,1.6559,0.86111,1.27774,2.71698,2.55737,2.64496,60,0,0.26184,0
301.01599,282.03799,254.48755,252.01463,251.18974,256.20193,260.01569,262.10684,258.96936,260.53864,257.69827,259.41785,257.09982,255.6031,258.81989,254.33014,175.40488,224.25655,28.39319,148.24492,34.55318,26.20604,10.74524,9.12476,10.51422,9.37112,1.74604,1.091,1.29815,2.7417,2.59277,2.64923,60,0,0.2597,0
302.01599,295.18408,256.80511,252.61133,250.36153,257.61435,259.63297,261.42578,260.08127,260.23071,259.78241,260.38016,255.3694,256.86627,257.68915,254.92015,175.8783,225.40892,29.91422,148.10886,34.4935,26.90062,10.87646,9.68933,10.64262,9.95094,1.64735,1.34928,1.57689,2.71454,2.64221,2.71271,60,0,0.25787,0
303.01599,282.62131,257.39755,251.85555,251.18063,256.71967,257.91656,261.57816,260.15903,261.6528,260.23373,259.78543,255.59703,256.04614,256.34552,254.24916,175.88295,225.33777,30.29491,148.26494,34.64787,27.43322,10.80933,9.1095,10.57693,9.35545,1.52866,1.22477,1.22763,2.68494,2.61719,2.63519,60,0,0.25391,0
304.01599,284.69037,257.2449,252.75209,250.50243,252.98,253.9541,260.98529,261.20932,261.8067,260.83591,260.1636,257.39755,255.97586,256.05072,254.02901,176.09331,225.84972,30.05092,148.39795,34.32997,28.24403,11.11755,8.97522,10.87853,9.21755,1.93243,1.4386,0.99542,2.79388,2.66174,2.5946,60,0,0.25024,0
305.01599,297.83179,256.12708,252.98151,251.85706,256.57764,256.80209,260.68958,259.41937,261.36172,259.793,260.31604,258.29803,255.67949,257.02655,254.03206,175.79733,225.32851,30.06009,148.40718,35.01316,26.66966,11.15723,9.42078,10.91735,9.67514,1.23694,1.46035,0.87225,2.62238,2.66663,2.57629,60,0,0.24658,0
306.01599,306.88184,256.58069,253.06102,250.28651,256.79297,257.69064,261.8006,260.1575,261.65128,258.88705,259.2608,258.06458,255.67036,255.74522,254.62212,175.78336,225.16309,29.5949,148.54482,34.62504,27.18398,11.25183,9.79919,11.00992,10.06377,1.83462,1.05037,1.66384,2.7655,2.58575,2.73499,60,0,0.20477,0
307.01599,274.52579,258.43091,252.74146,249.96651,257.25858,257.4082,261.29465,260.24893,261.44397,259.72589,259.50171,258.00653,255.76196,257.5578,254.71376,176.09952,225.93166,29.7561,148.10117,34.18621,26.74205,10.75745,9.32007,10.52616,9.57171,1.48722,1.17402,0.98907,2.67487,2.60742,2.59369,60,0,0.2475,0
308.01599,230.76895,257.32428,252.08202,249.0811,256.64789,256.87234,260.61029,260.16208,261.35718,258.7421,257.24643,256.19888,256.12405,257.24643,253.65289,177.01544,226.08319,30.35789,148.5556,35.8334,26.59113,10.76355,9.18274,10.53213,9.43067,1.37902,1.37987,0.91951,2.65106,2.64893,2.58331,60,0,0.21515,0
309.01599,287.49841,256.64484,253.64984,250.57594,257.4693,257.3945,262.10226,259.63748,261.8783,261.05695,260.23526,256.57156,256.19739,256.19739,253.2767,176.71632,226.08934,29.9127,148.25877,34.41706,26.74819,11.08093,9.50928,10.84269,9.76603,1.42145,1.34049,1.19822,2.66052,2.64008,2.6297,60,0,0.22156,0
310.01599,298.20148,259.41937,252.75821,252.00858,257.10742,257.33185,262.18906,260.5462,261.96509,259.64966,259.94855,257.10742,256.43402,255.08664,254.03815,176.46562,225.68893,29.89129,148.8432,35.14464,26.65126,11.28235,9.42993,11.03978,9.68454,1.59447,1.32917,0.72956,2.7002,2.63794,2.55829,60,0,0.24536,0
311.01599,292.38351,256.20804,253.51218,250.36305,258.4476,257.84933,261.4364,260.61487,261.8844,259.71829,259.49411,258.1485,256.50281,256.80209,253.88223,177.23824,227.59195,30.12614,149.30701,35.00403,25.90555,10.59876,9.52148,10.37088,9.77856,1.39308,1.35187,1.11439,2.65442,2.64252,2.61444,60,0,0.24414,0
312.01599,292.97064,258.00046,252.83467,250.43501,257.18985,257.93784,259.28357,261.37537,263.09222,259.73193,260.32971,257.33948,257.11502,255.91776,254.27046,177.02319,225.56049,29.53799,149.54817,34.86797,26.82518,11.10535,9.01794,10.86658,9.26143,1.47735,1.14905,0.97772,2.67273,2.60284,2.59186,60,0,0.24414,0
313.01599,283.43701,256.42645,253.13141,250.65706,256.57306,247.42589,261.43185,261.2825,262.7009,259.78848,260.685,258.8916,256.4234,256.94717,255.15088,177.46722,226.3801,30.35177,149.00395,34.03024,25.60344,11.34033,9.07898,11.09651,9.32411,1.69012,1.2183,1.10774,2.72583,2.61566,2.61322,60,0,0.24292,0
314.01599,289.06186,258.07831,252.91269,250.21301,257.5426,258.1409,260.83136,260.75665,261.8768,259.71069,258.58951,249.67549,255.52217,256.64484,254.17426,176.32693,225.39972,31.18325,149.00854,34.55927,25.98567,11.49902,9.21021,11.2518,9.45888,1.73961,1.24642,1.19295,2.73834,2.62115,2.62878,60,0,0.24292,0
315.01599,285.94611,257.16858,251.62602,249.82559,257.2525,258.00046,260.54166,260.54166,261.58725,261.2139,259.79453,257.3273,256.27985,257.2525,254.55786,177.09332,225.63011,29.98334,150.07253,34.63721,26.36623,11.44714,9.6405,11.20103,9.9008,1.71658,1.35375,1.0981,2.73254,2.64343,2.61169,60,0,0.24414,0
316.01599,272.38474,257.92111,254.62822,251.10561,256.0477,258.44153,260.98224,261.8783,261.35565,260.45938,259.56277,258.36673,256.0477,256.42188,253.65135,178.92233,224.79335,30.7323,149.61472,34.63417,27.79641,11.2854,9.82666,11.04277,10.09198,1.2672,1.53289,1.2694,2.62787,2.68311,2.64343,60,0,0.24536,0
317.01599,288.77991,257.56842,252.25174,251.65195,257.4693,257.99283,261.43033,260.60876,261.35565,259.86166,259.48801,257.3945,256.19739,256.79602,254.47537,178.22749,224.86147,29.67169,150.66815,34.77635,27.11008,11.05957,9.24683,10.82179,9.49649,1.77005,1.11412,1.41852,2.74689,2.59674,2.67487,60,0,0.24719,0
318.01599,287.28122,257.17316,252.83012,250.73055,257.92871,257.62955,262.48611,260.39532,261.51566,259.94705,259.79758,257.40518,257.47995,257.33038,254.41116,178.38329,223.49986,30.80289,150.44382,34.77939,27.264,11.36475,9.27124,11.1204,9.52156,1.6797,1.11821,1.01488,2.72278,2.59735,2.59766,60,0,0.24872,0
