Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1258.03198,243.74123,258.06848,254.17662,252.60306,258.89243,260.31232,262.92566,260.53644,263.89557,261.73135,262.62714,259.71457,258.14478,258.96719,254.77731,1609.15039,1746.65369,2028.33948,2062.41968,31.09979,25.97732,11.39526,9.61914,11.15027,9.87886,1.76311,1.30735,1.15437,2.74475,2.63306,2.62115,60,0,0.15289,0
1259.03198,300.11319,257.02432,255.15323,253.58034,259.9418,260.09125,263.60022,263.07794,263.45102,261.88367,261.36105,261.2117,258.07303,258.59647,256.42728,1499.27429,1672.97559,1954.76074,2035.20081,31.25618,25.60583,11.09619,9.75952,10.85762,10.02303,1.69107,1.13623,1.27697,2.72583,2.6001,2.64435,60,0,0.12787,0
1260.03198,261.87918,258.06848,254.70091,253.72714,259.79691,262.41083,262.03757,263.67938,263.82855,261.66428,261.73895,258.22714,258.30194,259.72217,255.6834,1519.89099,1595.23914,1908.22839,2008.34277,31.26534,25.76609,11.09924,10.12268,10.86061,10.39599,1.55884,1.38893,1.64583,2.69196,2.65015,2.72888,60,0,0.16937,0
1261.03198,287.12823,259.93423,253.87393,252.82489,259.79388,259.49496,263.90012,263.52713,264.12387,261.7359,262.25848,261.81058,258.29889,258.89697,256.65329,1562.56958,1567.51453,1846.75586,1988.51245,31.03684,25.6875,10.72998,9.38416,10.49929,9.63753,1.71991,1.11409,0.97199,2.73224,2.59644,2.59064,60,0,0.18768,0
1262.03198,318.5459,258.37973,254.78795,254.33861,258.60858,261.67184,263.3139,263.68695,263.98532,262.4184,262.94083,258.68335,257.78604,258.08517,256.36459,1626.24597,1457.74683,1800.90967,1957.172,31.40796,25.83395,11.35254,9.71985,11.10846,9.98228,1.42928,1.5023,1.08861,2.66174,2.67578,2.60925,60,0,0.20172,0
1263.03198,292.6824,259.50253,255.08904,252.76666,259.48737,259.78629,262.92264,263.07187,263.96713,261.7283,263.66876,258.81467,258.81467,258.8894,257.01978,1698.3634,1518.1958,1771.49316,1914.26111,31.54601,25.21733,11.17554,9.95789,10.93526,10.22675,1.86936,1.07077,1.48812,2.77405,2.58881,2.69043,60,0,0.21118,0
1264.03198,286.53992,259.48889,255.44968,252.30321,260.82916,259.63379,263.81491,263.14346,262.69571,261.57596,262.32251,260.60507,258.1387,258.96112,255.89426,1772.64075,1485.82458,1728.06006,1882.06897,31.39881,25.90027,11.45935,9.60388,11.21297,9.86319,1.75877,1.114,0.81038,2.74292,2.59613,2.56805,60,0,0.21881,0
1265.03198,298.87091,259.57578,255.31209,252.8401,260.23761,260.1629,263.29874,263.29874,263.89557,260.83524,262.10464,257.69604,258.21954,258.74292,256.49905,1855.59448,1500.62585,1690.62097,1851.04016,31.02464,25.97732,11.34338,9.37805,11.0995,9.63126,1.94478,1.4134,0.87307,2.79633,2.65533,2.57629,60,0,0.22461,0
1266.03198,283.44537,260.24826,254.6382,252.2404,259.49646,260.16901,263.37943,263.37943,264.05084,261.73743,262.26001,259.72064,258.8985,258.67426,255.45731,1756.82446,1511.25134,1651.24622,1829.27637,31.70386,21.21277,10.82153,9.10339,10.58887,9.34919,1.46846,1.02758,0.95331,2.66998,2.58179,2.58789,60,0,0.16724,0
1267.03198,284.54623,258.89395,254.77882,252.23128,260.384,260.45871,261.2803,263.07187,263.14648,261.20563,262.32553,260.23459,258.66513,259.03891,256.12183,1795.81274,1496.37646,1630.87024,1790.48767,31.11505,26.14366,11.1023,9.77478,10.8636,10.0387,1.23541,1.23134,1.3054,2.62146,2.6178,2.65045,60,0,0.19867,0
1268.03198,280.8418,259.48889,254.32643,252.37817,258.98236,259.43085,263.91074,263.01544,263.83612,262.04517,263.23929,261.67184,258.15997,259.95395,256.8884,1337.78442,1475.95569,1602.14099,1768.44238,30.74077,26.97538,10.9314,9.51843,10.69637,9.77543,1.97173,1.01392,1.28309,2.80457,2.57965,2.64587,60,0,0.76752,0
1269.03198,285.58475,259.42023,255.38091,251.48451,259.71005,260.83069,263.81644,262.8465,267.91568,261.50281,262.17477,260.00894,258.43933,258.6636,255.89578,2683.30347,1516.85413,1650.73828,1730.4325,31.11963,25.46855,11.1084,10.09216,10.86957,10.36465,1.79846,1.09983,1.50958,2.75391,2.59369,2.69592,60,0,0.54443,0
1270.03198,286.99994,260.70102,255.61613,253.59402,266.94589,260.15683,263.74033,262.24786,265.38092,261.50128,262.32251,259.40958,257.98914,260.00739,257.16638,3300.00342,1532.01257,1643.83142,1722.96313,31.11047,25.30823,11.50513,9.32922,11.25777,9.58111,1.62696,1.21798,1.00418,2.70782,2.61505,2.59552,60,0,0.46295,0
1271.03198,286.62134,259.57123,255.38242,252.01093,259.71307,260.68433,263.96866,265.46002,264.11783,262.55099,262.84952,261.20715,258.89093,259.18991,255.52455,3326.00537,1750.18018,1640.46301,1713.8988,30.89569,25.99878,11.16638,9.34448,10.9263,9.59678,1.70554,1.30436,0.99296,2.72858,2.63214,2.59399,60,0,0.35065,0
1272.03198,289.71082,260.37946,254.69484,252.82184,259.72217,260.54404,263.90317,262.85861,264.35068,262.11224,261.5896,260.1705,254.33556,259.42325,256.58151,3326.00195,1847.60181,1655.84583,1672.88574,32.61997,25.3159,11.13281,8.74634,10.89346,8.98249,1.63613,0.98504,0.93534,2.71027,2.57507,2.58514,60,0,0.34363,0
1273.03198,287.88971,259.73279,255.46945,254.12149,259.71915,260.01801,264.64594,262.33313,264.12387,262.55707,262.40778,255.23116,258.37366,259.5697,254.93166,3325.98926,1906.11646,1679.13013,1660.52844,31.93372,25.60736,11.48682,9.375,11.23985,9.62813,1.32991,1.21941,1.04644,2.64008,2.61536,2.60223,60,0,0.32745,0
1274.03198,284.02383,259.11365,254.4747,253.57578,259.35153,258.82831,263.30936,263.38397,264.12994,262.04059,263.90616,262.48849,258.37973,259.05255,255.68642,2768.04761,1923.11475,1705.29688,1644.1532,31.48919,25.3113,11.29456,8.91418,11.05172,9.15487,1.56163,1.19077,0.85569,2.69226,2.61017,2.57385,60,0,0.84442,0
1275.03198,225.01236,260.01346,255.22659,251.92986,260.00739,260.23154,263.66574,262.24786,264.63531,261.57596,262.24786,259.93271,258.51254,259.48431,255.07077,3325.96289,2076.74585,1814.65137,1632.40356,32.1361,25.73542,11.2915,9.44519,11.04874,9.70021,1.64875,1.12423,1.11432,2.71362,2.59796,2.61414,60,0,0.61676,0
1276.03198,305.93073,258.60403,255.38699,253.13988,260.1629,260.38702,264.11935,263.59717,264.56683,262.02997,261.58203,260.90991,257.92044,259.41565,255.52606,3325.98242,2294.89697,1854.87695,1620.07056,31.2516,23.55977,11.27625,9.68018,11.03381,9.94154,1.52526,1.55295,1.12773,2.68372,2.68768,2.61627,60,0,0.52551,0
1277.03198,302.32611,261.66428,255.38394,252.68715,261.21774,259.72369,263.97928,260.84433,265.24698,261.81512,261.6658,257.5556,258.37823,258.60251,255.46034,3325.97168,2552.6709,1903.0083,1609.96912,32.44397,25.21426,11.19995,9.39636,10.95915,9.65006,1.34559,1.07289,1.02627,2.64282,2.58911,2.59918,60,0,0.466,0
1278.03198,296.13989,260.24219,253.28363,252.23433,260.15836,260.45718,263.81644,261.65216,264.26398,262.1001,262.1001,259.71005,257.91589,258.14023,252.37512,3325.99316,2686.44751,1959.58899,1606.8866,31.71148,25.91253,11.34949,9.13391,11.10547,9.38053,1.51596,1.18122,1.02014,2.68097,2.60864,2.59827,60,0,0.36346,0
1279.03198,293.91669,260.52887,254.61995,252.522,259.86252,259.86252,263.52106,265.08728,264.11783,261.72986,261.8045,259.11517,258.06848,258.51712,254.62602,3326.00537,2858.04883,2039.71912,1619.26355,31.94744,26.90453,11.56311,9.6344,11.3145,9.89453,1.81884,1.18929,1.2149,2.75909,2.60986,2.63245,60,0,0.36011,0
1280.03198,293.48624,259.64441,255.6055,250.9595,260.1705,260.09576,263.30634,262.41083,264.27609,261.29092,262.41083,260.31992,259.1243,259.1243,256.35699,3325.97705,3039.75513,2140.53516,1618.08325,32.44854,25.52108,10.95886,9.57031,10.72325,9.82871,1.66126,1.08397,1.41211,2.71698,2.59094,2.67365,60,0,0.87463,0
1281.03198,270.82416,259.71613,255.15323,250.50635,260.38248,261.05478,262.47333,263.81644,264.63687,260.53189,263.74185,261.72681,257.69153,258.43933,257.01828,3325.99463,3125.81494,2306.39795,1626.88062,31.8632,25.6875,11.5509,9.57947,11.30256,9.83811,1.50479,1.22064,1.24871,2.67853,2.61566,2.63947,60,0,0.58868,0
1282.03198,280.68161,258.57974,256.11124,253.2654,261.13397,259.93875,265.23788,263.22412,263.52258,264.64139,261.806,261.43268,257.84564,258.36911,255.15172,3326.00195,3290.09302,2405.20947,1627.20337,31.41864,25.9202,11.5387,9.93347,11.29061,10.20168,1.61524,1.35952,1.28871,2.70569,2.64343,2.64679,60,0,0.52032,0
1283.03198,304.44324,259.03436,255.29387,253.49631,259.71613,259.49191,263.15103,262.85254,264.0463,262.77792,259.56665,259.56665,257.32361,258.4454,257.24878,3325.99316,3325.99316,2513.56616,1672.12085,31.11047,25.23267,11.34338,9.54895,11.0995,9.80677,1.48145,1.19169,1.27229,2.67334,2.61017,2.64343,60,0,0.466,0
1284.03198,297.90027,260.60809,254.4747,253.50084,259.57123,258.74899,263.82703,262.93173,264.34915,262.33463,261.36407,261.21469,258.74899,258.97324,256.05615,3325.99463,3325.99463,2603.08887,1682.49207,31.112,25.38532,11.57227,9.19189,11.32346,9.44008,1.75276,1.21666,1.00215,2.74078,2.61505,2.59521,60,0,0.42816,0
1285.03198,284.03137,269.11594,255.6055,252.6841,261.13547,261.80756,263.82251,261.21017,264.19547,261.58356,261.95685,261.06082,259.64136,260.08972,256.1264,3325.99658,3325.99658,2722.68506,1709.80688,30.96322,26.14213,11.55396,9.07898,11.30554,9.32411,1.78472,1.30164,1.13582,2.74567,2.63153,2.6178,60,0,0.92896,0
1286.03198,281.87274,259.55756,255.51846,251.99724,259.71915,260.76508,263.97473,262.48242,263.30331,260.76508,261.5119,259.12125,259.04651,258.89697,256.35397,3325.99121,3325.99121,2923.16211,1738.91455,30.80831,25.75996,11.28235,9.0332,11.03978,9.2771,1.46348,1.20982,0.69693,2.66907,2.61353,2.55463,60,0,0.69458,0
1287.03198,268.00375,259.87317,254.18727,253.13837,260.31384,260.68738,263.22565,261.58356,264.0463,260.23914,261.80756,259.64136,258.52014,258.81921,256.50061,3325.99658,3325.99658,3007.06396,1783.56482,29.08259,25.68903,10.76355,10.03113,10.53213,10.30197,1.16104,1.16398,1.58475,2.60742,2.60529,2.71362,60,0,0.59113,0
1288.03198,300.33994,259.94635,254.41045,237.72353,259.85648,260.00589,263.888,262.84348,264.41013,261.49979,262.61957,260.90234,257.83804,258.88486,257.68851,3325.98413,3325.98413,3107.31055,1804.16187,31.85406,25.37612,11.33423,9.96399,11.09054,10.23302,1.38669,1.18084,1.40091,2.65198,2.60834,2.67517,60,0,0.52063,0
1289.03198,293.40945,259.04346,255.15323,253.13074,260.69952,261.521,261.89432,263.90921,264.50586,262.71539,262.26758,260.02713,258.23322,259.42932,252.76817,3325.98926,3325.98926,3199.63721,1865.11218,30.80679,25.83395,11.48071,9.93652,11.23388,10.20481,1.55016,1.46735,1.2188,2.68951,2.66754,2.63306,60,0,0.47058,0
1290.03198,286.31516,260.00894,255.97064,252.30016,259.04044,259.56363,261.50586,263.37186,264.49075,263.29724,263.29724,259.86252,258.89093,259.11517,253.27757,3325.98413,3325.98413,3294.7771,1886.71094,31.70386,26.43336,11.21216,9.31396,10.9711,9.56544,1.8692,0.93331,1.01065,2.77374,2.56714,2.59674,60,0,0.38422,0
1291.03198,253.80661,258.22263,243.21909,252.98239,256.73267,260.76965,260.84433,260.54553,264.79965,261.88977,261.51645,259.94788,258.67728,259.12582,255.53519,3326,3326,3326,1936.49695,31.79268,26.06969,11.15112,9.35974,10.91137,9.61245,1.6953,1.23951,1.14125,2.72644,2.62207,2.61871,60,0,0.41077,0
1292.03198,289.06268,259.64896,253.73778,254.03745,260.31992,261.51492,264.12692,263.82855,264.79813,261.88824,263.38092,260.24521,259.27374,258.52621,256.43185,3325.98584,3325.98584,3325.98584,1973.98511,30.95406,26.05743,11.21521,9.22852,10.97408,9.47769,1.71716,0.9762,1.50939,2.73163,2.57385,2.69501,60,0,0.3244,0
1293.03198,282.02081,259.85648,254.17053,255.29387,258.96265,258.81317,263.66727,263.59265,262.99573,261.57748,261.65216,260.53189,258.81317,260.00894,255.89578,3325.97876,3325.97876,3325.97876,2027.28479,31.47394,27.40956,11.52344,9.48792,11.27568,9.74409,1.71061,1.26496,1.08241,2.7298,2.62451,2.60803,60,0,0.33264,0
1294.03198,298.64554,259.87012,255.38242,253.06038,258.83286,261.74652,264.13449,263.68695,263.61234,261.89584,262.4184,262.11981,259.13187,259.2066,256.58911,3325.99316,3325.99316,3325.99316,2089.21045,31.11047,26.29005,11.33118,9.49402,11.08756,9.75036,1.64015,1.23836,0.84614,2.71149,2.61902,2.57263,60,0,0.32562,0
1295.03198,294.96527,258.82681,259.35004,253.13837,259.78629,260.30933,263.2211,262.84799,263.74335,261.5043,260.384,259.63681,258.21652,258.8894,256.34634,3325.97876,3325.97876,3325.97876,2142.47729,31.54906,26.1268,11.38916,9.552,11.14429,9.80991,1.8481,1.30021,1.23779,2.76825,2.63031,2.63672,60,0,0.3183,0
1296.03198,277.73004,260.31232,255.37633,253.05426,258.52472,260.3931,263.00635,261.73743,263.52866,261.73743,259.94485,260.54254,258.82379,259.27225,256.72961,3326,3326,3326,2171.7981,31.71758,25.23881,11.44714,9.22546,11.20103,9.47455,1.71364,1.19994,1.38018,2.73041,2.61169,2.66602,60,0,0.83954,0
1297.03198,288.53217,260.15836,255.22203,252.74991,257.11285,261.89584,263.38852,263.68695,264.20908,262.4184,259.13187,259.05713,258.68335,258.53381,255.54128,3325.98926,3325.98926,3325.98926,2226.10693,32.98445,26.06049,11.66077,9.07898,11.41006,9.32411,1.99382,1.0376,1.21036,2.81097,2.58331,2.63153,60,0,0.62134,0
1298.03198,269.55945,260.53796,254.10477,253.95494,258.82071,260.39005,263.30179,263.6748,264.49524,264.8681,263.89859,260.76355,257.77386,258.59647,255.67882,3325.96826,3325.96826,3325.96826,2296.19531,31.99051,26.72145,11.05347,9.60388,10.81582,9.86319,1.60476,1.24939,1.35576,2.70233,2.62146,2.66052,60,0,0.52948,0
1299.03198,307.7594,259.11975,255.37939,252.60764,257.39233,263.3688,264.33856,263.07037,264.63687,262.92114,261.2041,260.75598,259.03738,259.03738,256.71899,3325.98584,3325.98584,3325.98584,2326.65234,31.40492,26.13293,11.50208,9.54895,11.25478,9.80677,1.8358,1.33394,1.34106,2.76459,2.63824,2.65778,60,0,0.46906,0
1300.03198,288.09787,259.79388,256.50363,253.65828,260.97855,258.58731,261.1279,262.09857,263.8895,262.24786,261.79996,258.1387,258.36301,258.66208,255.44513,3325.98413,3325.98413,3325.98413,2377.04956,31.32826,25.75382,11.64551,9.8938,11.39513,10.16093,1.51532,1.61989,1.50368,2.68097,2.70386,2.69379,60,0,0.36407,0
1301.03198,292.73969,259.93423,255.59636,253.34946,259.41415,260.23611,263.37186,263.59567,264.34158,262.55099,259.26468,258.96567,258.44235,258.14325,256.57239,3325.99121,3325.99121,3325.99121,2437.35034,31.10895,26.21303,11.44104,9.82361,11.19506,10.08885,1.62821,1.23546,1.31568,2.70844,2.61841,2.65228,60,0,0.35919,0
1302.03198,291.05164,260.61569,255.7552,268.96704,258.97174,263.30331,264.04932,263.00482,263.3779,263.00482,262.33313,258.89697,256.4288,259.86859,255.23116,3325.97876,3325.97876,3325.97876,2509.50073,31.32369,25.37152,11.84082,9.76257,11.58624,10.02616,1.2084,1.39312,1.11981,2.61597,2.65076,2.612,60,0,0.31067,0
1303.03198,276.32645,259.57123,256.65482,251.48601,259.64743,261.73895,263.38092,263.23172,264.20151,262.41083,262.41083,260.02106,258.75052,258.37671,255.53365,3325.97363,3325.97363,3325.97363,2561.75269,31.01853,25.89567,11.21216,9.43909,10.9711,9.69394,1.95486,1.34867,0.88079,2.79938,2.64099,2.57751,60,0,0.33508,0
1304.03198,288.47028,260.09576,254.56026,254.26067,259.63531,260.15836,263.14499,263.89102,264.56229,262.17477,262.32404,259.78476,258.81317,259.26163,255.29691,3325.97363,3325.97363,3325.97363,2616.75317,31.84491,25.74462,11.40442,9.51843,11.15922,9.77543,1.89342,1.1843,1.23596,2.78076,2.60895,2.63611,60,0,0.32227,0
1305.03198,292.29556,259.93271,255.2205,253.27299,259.71155,260.23459,263.14648,263.2211,263.29575,261.20563,260.83218,261.2803,258.73987,258.36606,256.79532,3325.98584,3325.98584,3325.98584,2664.13623,30.8789,25.9064,11.49292,9.3689,11.24582,9.62186,1.98449,1.10673,1.03062,2.80823,2.59491,2.59979,60,0,0.87769,0
1306.03198,289.35809,259.94788,255.38548,253.0634,259.80145,260.32449,261.59415,263.5347,264.42981,261.29547,262.04211,259.95093,258.45605,258.6803,253.14139,3325.97876,3325.97876,3325.97876,2689.11157,30.94796,26.35328,11.5509,9.14612,11.30256,9.39306,1.8383,1.21611,0.88869,2.76489,2.61475,2.57843,60,0,0.62531,0
1307.03198,288.24713,260.7666,255.30757,252.61063,259.79843,263.97928,262.03909,263.1586,264.27762,261.81512,262.26303,260.09729,259.57425,260.91901,256.43335,3325.97363,3325.97363,3325.97363,2751.57983,32.22032,26.27319,11.21216,9.84497,10.9711,10.11078,1.69935,1.35705,0.81539,2.72644,2.64313,2.56866,60,0,0.5307,0
1308.03198,289.94434,259.5697,255.97977,253.3586,260.24826,260.62177,263.75699,263.08551,264.05539,260.69647,262.48849,260.02408,258.1554,258.4545,256.65936,3325.98242,3325.98242,3325.98242,2774.96533,30.87585,24.76998,11.05957,9.83582,10.82179,10.10138,1.73979,1.19574,1.26446,2.73773,2.61078,2.64191,60,0,0.46631,0
1309.03198,287.28055,259.78931,255.67578,252.97932,261.64456,261.12183,264.25641,263.28665,263.88348,262.39111,262.76428,259.40353,258.2822,258.35696,255.73849,3326.01074,3326.01074,3326.01074,2786.84277,30.67475,26.00338,11.37695,9.14001,11.13235,9.3868,1.76038,1.30323,1.00938,2.74323,2.63184,2.59644,60,0,0.3598,0
1310.03198,270.22153,260.08212,254.69635,253.19807,260.61874,261.21622,263.67938,262.93326,264.27609,262.26151,262.26151,258.82529,258.07761,258.22714,257.92804,3325.97534,3325.97534,3325.97534,2845.81763,31.39576,25.51955,11.56616,9.22546,11.31749,9.47455,1.79629,1.31245,0.70051,2.75299,2.63397,2.55493,60,0,0.35065,0
1311.03198,307.83289,260.01648,255.3045,253.50694,259.86859,262.10919,263.2287,262.78094,263.67633,259.42023,261.2879,259.79388,259.42023,259.34549,255.7552,3325.9646,3325.9646,3325.9646,2915.90063,31.08606,25.66142,11.6272,9.51233,11.37721,9.76916,1.69352,1.30277,1.17869,2.72522,2.63184,2.62543,60,0,0.90363,0
1312.03198,273.72015,258.89093,255.82397,252.45313,260.01953,260.54254,264.19995,263.75244,264.64746,261.88675,261.66278,258.30042,258.15085,259.04803,255.98125,3325.97168,3325.97168,3325.97168,2947.40771,31.31758,25.89414,11.63635,8.61206,11.38617,8.84459,1.85563,1.0192,0.98946,2.77039,2.58026,2.59338,60,0,0.62836,0
1313.03198,271.04578,259.41565,255.52606,252.67952,259.79541,260.91602,263.97623,263.67786,264.19995,262.4093,261.51343,260.09424,259.04803,259.87012,254.85826,3325.97705,3325.97705,3325.97705,2998.71997,31.39729,26.04976,11.46851,9.68323,11.22193,9.94468,1.49387,1.10529,1.09579,2.67609,2.5946,2.61078,60,0,0.53009,0
1314.03198,288.61346,258.6712,255.75369,252.68257,261.20715,261.50586,263.52106,263.07339,263.44647,262.47635,261.28183,261.05777,257.69455,258.81616,256.12338,3325.98413,3325.98413,3325.98413,3026.63354,31.85406,25.6783,11.07788,9.76257,10.83971,10.02616,1.37078,1.32855,1.26518,2.64893,2.63702,2.64221,60,0,0.40558,0
1315.03198,268.50833,260.30478,255.29387,248.09514,257.70215,259.94485,263.30484,263.15561,264.34915,261.36407,261.66278,259.87012,258.52472,258.74899,256.13095,3325.97534,3325.97534,3325.97534,3101.34106,31.69623,26.35021,11.17859,9.61304,10.93825,9.87259,1.38003,1.23668,1.43933,2.65045,2.61871,2.68066,60,0,0.38452,0
1316.03198,285.80359,259.04346,255.30299,252.83096,259.79691,260.69345,263.60477,262.03757,263.45554,261.8136,261.96289,262.11224,257.92804,259.04953,255.98279,3325.98926,3325.98926,3325.98926,3139.01807,31.70843,25.60736,11.1023,9.25293,10.8636,9.50276,1.43976,1.03768,1.26383,2.66388,2.58331,2.64191,60,0,0.35614,0
1317.03198,306.4375,260.76355,254.33098,253.13228,260.60962,260.46024,263.22263,262.55099,263.59567,261.72986,262.62564,259.11517,258.14325,258.14325,256.72205,3325.99658,3325.99658,3325.99658,3153.89966,30.28658,26.14213,11.26099,9.79309,11.01888,10.0575,1.68303,1.41208,1.80808,2.72217,2.65533,2.77313,60,0,0.33569,0
1318.03198,295.23764,259.32727,255.88666,251.54124,259.79083,262.70331,264.56836,261.50885,264.12085,261.50885,260.76202,259.41718,258.14627,258.52014,256.57544,3325.97168,3325.97168,3325.97168,3198.00171,32.29386,25.74309,11.33423,9.95178,11.09054,10.22048,1.56068,1.34914,1.3852,2.69196,2.6413,2.66754,60,0,0.31799,0
1319.03198,307.1824,261.59567,254.6412,250.44348,259.71613,259.86557,263.30026,262.55402,263.22565,261.80756,261.35953,258.14627,258.14627,258.81921,257.39838,3325.95752,3325.95752,3325.95752,3227.1543,31.53075,26.0329,11.27625,10.00671,11.03381,10.2769,1.9075,1.38041,1.11794,2.78412,2.64832,2.61505,60,0,0.30334,0
1320.03198,301.15375,259.65201,255.46338,258.30649,260.24066,262.1077,263.89859,262.55554,265.53909,262.33163,261.28638,260.31537,259.11975,259.04498,256.12796,3325.98926,3325.98926,3325.98926,3261.44971,31.85863,25.83395,11.00769,9.48181,10.77102,9.73782,1.94896,1.13999,1.12106,2.79755,2.60071,2.61414,60,0,0.29083,0
1321.03198,316.70132,259.71155,256.12183,252.67647,258.97476,259.42325,263.23172,263.67938,264.72354,261.8136,262.41083,258.67578,259.04953,258.90002,256.95563,3325.98047,3325.98047,3325.98047,3283.23486,31.25008,25.82628,10.94055,9.15527,10.70533,9.40247,1.38921,1.09882,1.1645,2.65259,2.59338,2.62299,60,0,0.28107,0
1322.03198,299.66714,260.45871,255.52301,253.50084,259.47827,260.82309,264.10721,263.28665,263.80884,261.56989,262.16718,259.8519,257.98306,260.59903,256.56177,3325.97876,3325.97876,3325.97876,3319.1438,33.4253,26.57971,11.28845,9.52759,11.04575,9.78483,1.70927,1.33119,1.05692,2.72919,2.63763,2.60406,60,0,0.27435,0
1323.03198,295.33527,260.84583,255.5367,253.06491,259.19296,261.06082,263.89709,264.7175,264.19547,262.4794,262.18082,260.76202,259.04346,259.26767,255.97672,3325.98047,3325.98047,3325.98047,3325.98047,32.00119,24.76845,11.3739,9.40857,11.12936,9.6626,1.92571,1.28343,1.16159,2.78992,2.62787,2.62238,60,0,0.26825,0
1324.03198,290.01517,258.66968,254.47928,252.68106,259.26617,261.20865,262.25394,262.55249,263.89557,261.50735,262.40323,263.37335,257.77084,259.1167,256.49905,3325.97168,3325.97168,3325.97168,3322.89233,31.76828,25.59202,11.41663,9.31396,11.17117,9.56544,1.7041,1.18092,1.19251,2.72858,2.60834,2.62817,60,0,0.26215,0
1325.03198,281.05951,259.78323,256.1188,252.82335,259.50104,260.92053,262.26453,264.27911,265.32303,263.60779,262.18991,260.62177,257.7067,259.9494,256.73419,3325.99854,3325.99854,3325.99854,3325.99854,31.34047,25.53949,11.47766,8.96607,11.23089,9.20815,1.68849,1.19589,0.82503,2.724,2.61078,2.56989,60,0,0.25818,0
1326.03198,282.276,258.91821,255.17754,252.18063,258.74445,260.38855,263.00177,262.92719,265.0903,262.25543,262.92719,260.38855,258.22107,257.17398,256.35092,3325.98926,3325.98926,3325.98926,3325.98926,32.00881,26.43796,11.22131,9.27124,10.98005,9.52156,1.64108,1.21907,0.9833,2.7121,2.61536,2.59247,60,0,0.25421,0
1327.03198,290.83771,256.73572,255.53822,252.46686,259.71457,260.76053,264.04477,264.11935,265.31244,263.22412,262.92566,256.3494,259.41565,259.19144,256.948,3325.99658,3325.99658,3325.99658,3319.43262,31.71453,25.84008,11.47461,9.2926,11.22791,9.5435,1.87183,1.16044,0.98947,2.77618,2.60437,2.59338,60,0,0.29938,0
1328.03198,270.90158,259.71915,255.7552,253.20872,255.37482,260.60962,263.44647,263.52106,263.81946,261.65518,262.10312,260.01196,258.74142,259.93726,256.87167,3325.98413,3325.98413,3325.98413,3319.41968,31.47852,25.6783,11.36475,9.27734,11.1204,9.52783,1.38355,1.30781,1.10165,2.65137,2.63275,2.61169,60,0,0.24261,0
1329.03198,295.70676,258.08368,254.49142,253.21786,259.85648,260.97705,263.21658,263.51501,264.33554,262.09708,262.0224,257.23969,257.61371,259.78174,256.56635,3325.97705,3325.97705,3325.97705,3325.97705,32.67368,26.20076,11.53564,10.22034,11.28763,10.49629,1.37288,1.77311,1.09102,2.64954,2.74536,2.60986,60,0,0.23956,0
1330.03198,300.03958,249.68092,255.45273,253.88002,257.33878,259.95544,263.98682,264.80719,263.98682,262.49454,262.34525,259.58182,256.88989,258.98389,256.44095,3325.99121,3325.99121,3325.99121,3325.99121,32.16049,25.60889,11.48377,10.01587,11.23687,10.2863,1.55767,1.19187,1.21327,2.6947,2.61017,2.63184,60,0,0.23987,0
1331.03198,299.38318,259.27374,254.18576,253.81119,260.15683,260.60507,263.51651,263.36728,263.96411,261.6506,262.54645,260.38095,255.66969,260.67978,257.54037,3325.98413,3325.98413,3325.98413,3325.98413,32.00424,25.82935,11.09619,9.8175,10.85762,10.08258,1.52493,1.41051,1.15906,2.68341,2.65503,2.62177,60,0,0.23926,0
1332.03198,291.85889,259.1167,252.60457,252.37968,260.68887,260.83829,262.48093,261.13699,264.12234,259.8671,260.91296,261.73441,258.4469,258.52164,256.57693,3325.98926,3325.98926,3325.98926,3313.39868,32.00881,25.68289,10.98938,10.00671,10.75311,10.2769,1.58907,1.28138,1.43039,2.69897,2.62817,2.67731,60,0,0.24017,0
1333.03198,305.7178,259.88226,255.91859,252.6978,261.36258,259.86859,262.93021,264.12387,266.36041,262.03455,261.81058,260.46631,259.19598,259.79388,254.63211,2529.55469,3325.96826,3325.96826,3279.48804,32.0656,25.28675,11.5387,10.00366,11.29061,10.27376,1.52063,1.22791,1.40066,2.68219,2.61688,2.67059,60,0,0.28809,0
1334.03198,273.564,260.00436,253.64459,253.04512,259.55603,258.06091,264.25943,263.81189,264.63229,263.28967,261.79694,260.22852,258.43478,258.65906,256.11578,2834.06641,3287.01001,3325.96631,3251.78418,32.28929,26.19157,11.60584,9.86023,11.35631,10.12646,1.59658,1.26279,1.00752,2.7005,2.62421,2.59613,60,0,0.2359,0
1335.03198,277.28799,257.62433,255.67882,252.53262,260.23761,261.13397,263.44797,262.85101,265.90875,263.00027,262.55249,260.23761,251.92986,259.34091,255.90034,2679.15894,2896.67432,3325.98584,3325.98584,31.63027,25.9064,11.87439,9.69543,11.61909,9.95721,1.69319,1.36756,1.30726,2.72614,2.64526,2.65076,60,0,0.23804,0
