TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/9/2015 5:33:11.526 PM,10.000000,33.474289,33.153914,33.338365,33.154506,32.930257,33.293704,32.913328,32.412133,33.573386,33.570401,33.566404,33.056917,32.793957,32.936108,32.758061,32.105458,35.289065,34.792152,34.451526,34.519616,33.879413,34.168228,34.042318,33.430308,35.445458,34.618687,34.403970,33.986415,33.847944,34.019465,33.647549,33.746926,34.581122,33.420754,33.733034,33.358454,34.087021,33.945763,34.103767,33.268175,3325.050597,3324.059726,30.096486,29.762789,30.045475,30.089277,30.098367,30.419787,30.294684,30.292605,30.600821,30.206180,30.139794,30.148766,29.772568,29.771214,29.159927,28.938153,29.002971,28.618333,28.946269,28.439461,28.518086,28.585302,2.487157,2.470745,2.497084,5.000338,5.000784,5.000497,5.000551,5.000858,2.520850,2.512894,2.501162,2.465397,2.491367,2.523051,2.485539,2.480414,2.534740,2.562186,2.542327,2.522015,2.529052,2.522178,2.489295,2.526412,5.001043,4.999425,0.000220,0.000486,0.000152,0.000626,4.995178,4.997690,5.000877,5.001817,3326.342402,3325.716256,3325.716341,5.000668,5.001184,4.998146,0.498128,0.431537,4.178993,0.490283,0.433183,4.160400,0.048365,0.037112,4.152771,0.493564,0.455366,4.185135,3326.163732,3325.984767,3325.716228,3326.074084,33.051107,40.225647,3326.877752,3325.716284,3325.447403,3324.548723,3327.589249,3327.233225
8/9/2015 5:33:12.526 PM,11.000000,33.473916,33.161196,33.333715,33.151732,32.931084,33.294306,32.898772,32.406654,33.577362,33.572427,33.558461,33.060518,32.787355,32.939860,32.751761,32.106886,35.293855,34.783238,34.451678,34.522464,33.878590,34.161112,34.044493,33.438035,35.437298,34.611196,34.432903,33.968575,33.849444,34.014670,33.641854,33.728260,34.583757,33.424518,33.730047,33.353140,34.092882,33.941503,34.101607,33.280190,3325.050526,3324.059654,30.104927,29.783869,30.046317,30.087485,30.082127,30.417318,30.292741,30.285625,30.603842,30.205667,30.141162,30.142912,29.773486,29.780711,29.150978,28.942989,29.002307,28.626862,28.951179,28.427949,28.516442,28.578986,2.479551,2.463234,2.491411,5.000330,5.000772,5.000495,5.000551,5.000822,2.520820,2.512387,2.501349,2.465170,2.490886,2.522642,2.485531,2.480383,2.534188,2.562228,2.544644,2.523054,2.528997,2.522433,2.489194,2.526412,5.001043,4.999425,0.000201,0.000476,0.000137,0.000626,4.995261,4.997617,5.000879,5.001817,3326.342860,3325.716715,3325.716799,5.000668,5.001184,4.998267,0.498135,0.431541,4.180272,0.490302,0.433168,4.160368,0.048808,0.035130,4.152769,0.493560,0.455366,4.183987,3326.164190,3325.985225,3325.716687,3326.074542,32.968372,40.054789,3326.878209,3325.716743,3325.447862,3324.549185,3327.589703,3327.233680
8/9/2015 5:33:13.526 PM,12.000000,33.479449,33.161336,33.335430,33.149471,32.923947,33.285071,32.908591,32.393352,33.584025,33.572940,33.561747,33.052484,32.789745,32.938724,32.754151,32.104397,35.293694,34.779331,34.450768,34.532115,33.877605,34.162075,34.049353,33.450024,35.437586,34.653890,34.422249,34.056948,33.855805,34.018781,33.643042,33.735221,34.641734,33.428201,33.734931,33.351047,34.098062,33.954109,34.108959,33.304049,3325.050447,3324.059575,30.099894,29.795915,30.047078,30.086289,30.071751,30.401605,30.289288,30.278188,30.606256,30.203418,30.141772,30.142920,29.779215,29.781924,29.162661,28.953395,28.997419,28.628754,28.950585,28.444681,28.513738,28.573569,2.464947,2.452234,2.486445,5.000278,5.000736,5.000432,5.000551,5.000777,2.520438,2.512943,2.500439,2.464666,2.490625,2.522384,2.485531,2.480455,2.534864,2.565996,2.544105,2.522721,2.528996,2.522247,2.489126,2.526336,5.001043,4.999425,0.000167,0.000465,0.000154,0.000635,4.995286,4.997643,5.000867,5.001817,3326.342037,3325.715889,3325.715974,5.000668,5.001184,4.998220,0.498135,0.431534,4.180451,0.490303,0.433193,4.160377,0.048359,0.035194,4.152922,0.493562,0.455373,4.183984,3326.163366,3325.984400,3325.715861,3326.073718,34.422274,42.657651,3326.877388,3325.715917,3325.447035,3324.548354,3327.588885,3327.232860
8/9/2015 5:33:14.526 PM,13.000000,33.471553,33.146746,33.330074,33.148992,32.921818,33.285492,32.923571,32.401809,33.591945,33.558672,33.563218,33.060553,32.784089,32.930219,32.753522,32.101816,35.292094,34.778179,34.450065,34.528791,33.874952,34.148259,34.048051,33.467021,35.457325,34.672890,34.440958,34.024985,33.867170,34.018827,33.646386,33.732344,34.640053,33.427267,33.734222,33.355666,34.095630,33.949351,34.106002,33.325391,3325.050232,3324.059359,30.098280,29.791442,30.042453,30.087008,30.058774,30.389461,30.290533,30.281838,30.608102,30.205190,30.142114,30.143714,29.780160,29.786029,29.155848,28.936785,29.001377,28.636707,28.951907,28.443442,28.518979,28.588304,2.467989,2.452508,2.486043,5.000329,5.001016,5.000530,5.000551,5.000915,2.520736,2.512711,2.500447,2.464849,2.490654,2.522282,2.485485,2.480425,2.534500,2.565489,2.544372,2.523340,2.528568,2.521593,2.489218,2.526371,5.001043,4.999425,0.000193,0.000452,0.000166,0.000630,4.995222,4.997629,5.000782,5.001817,3326.342037,3325.715889,3325.715974,5.000668,5.001184,4.998123,0.498119,0.431544,4.180444,0.490298,0.433159,4.160463,0.048353,0.035921,4.153348,0.493556,0.455374,4.183968,3326.163366,3325.984400,3325.715861,3326.073718,34.484271,42.874010,3326.877388,3325.715917,3325.447035,3324.548354,3327.588885,3327.232860
8/9/2015 5:33:15.526 PM,14.000000,33.475565,33.127722,33.323738,33.143108,32.922309,33.287033,32.932466,32.391487,33.582838,33.564483,33.558761,33.052796,32.787056,32.927484,32.757839,32.109064,35.290115,34.779868,34.447857,34.525910,33.871844,34.146277,34.051764,33.490087,35.437149,34.652478,34.421662,34.014906,33.861889,34.020441,33.650400,33.730135,34.623942,33.423884,33.731363,33.354982,34.096671,33.938319,34.095503,33.330033,3325.050135,3324.059261,30.094208,29.791659,30.045605,30.085871,30.056659,30.393439,30.286837,30.272354,30.605161,30.201946,30.138043,30.145435,29.773828,29.779774,29.149512,28.946195,28.996547,28.628636,28.958377,28.439516,28.515504,28.582116,2.484709,2.466108,2.494944,5.000339,5.001080,5.000548,5.000551,5.000938,2.520246,2.513187,2.500344,2.464693,2.490444,2.522137,2.485519,2.480338,2.534160,2.566313,2.545240,2.523165,2.525788,2.521747,2.489316,2.526348,5.001043,4.999425,0.000218,0.000437,0.000155,0.000625,4.995220,4.997643,5.000763,5.001817,3326.341501,3325.715352,3325.715436,5.000668,5.001184,4.998122,0.498118,0.431535,4.180465,0.490299,0.433190,4.160402,0.048357,0.033531,4.153809,0.493565,0.455356,4.184297,3326.162830,3325.983863,3325.715324,3326.073182,34.119995,42.210519,3326.876853,3325.715380,3325.446497,3324.547814,3327.588353,3327.232327
8/9/2015 5:33:16.526 PM,15.000000,33.477263,33.105255,33.320187,33.134232,32.921384,33.284233,32.941221,32.367134,33.582738,33.556140,33.560535,33.064843,32.789058,32.930910,32.758415,32.112193,35.294429,34.775947,34.447683,34.532177,33.872569,34.143630,34.049940,33.495087,35.407847,34.649307,34.448844,34.025377,33.867935,34.023039,33.655322,33.729286,34.601211,33.425271,33.728850,33.353894,34.098357,33.919758,34.090144,33.330220,3325.049476,3324.058599,30.092966,29.783947,30.043460,30.084328,30.048494,30.382419,30.294324,30.275324,30.605499,30.204692,30.136651,30.144871,29.784479,29.771758,29.133205,28.936588,29.002235,28.627845,28.961127,28.440759,28.518254,28.586976,2.479425,2.461256,2.493253,5.000110,5.000473,5.000308,5.000551,5.000670,2.520599,2.513486,2.500457,2.464428,2.490151,2.521593,2.485504,2.480382,2.534511,2.566630,2.545260,2.522101,2.526740,2.521052,2.489106,2.526363,5.001043,4.999425,0.000169,0.000528,0.000133,0.000630,4.995184,4.997567,5.000755,5.001817,3326.340952,3325.714801,3325.714886,5.000668,5.001184,4.998127,0.498120,0.431534,4.180456,0.490306,0.433167,4.160367,0.047191,0.032037,4.153172,0.493551,0.455370,4.185460,3326.162280,3325.983314,3325.714773,3326.072632,33.805431,41.646775,3326.876306,3325.714829,3325.445946,3324.547260,3327.587808,3327.231781
8/9/2015 5:33:17.526 PM,16.000000,33.465919,33.101847,33.317006,33.138253,32.922554,33.285253,32.948095,32.376565,33.579334,33.558359,33.550237,33.062339,32.803509,32.931630,32.758835,32.109385,35.287517,34.783559,34.449526,34.526530,33.830553,34.137831,34.058305,33.504583,35.409389,34.645232,34.440644,34.023997,33.875776,34.024958,33.665337,33.719585,34.595137,33.437638,33.740545,33.364917,34.103897,33.915551,34.091261,33.340938,3325.049731,3324.058855,30.098677,29.797482,30.043904,30.080558,30.046379,30.391362,30.304174,30.271782,30.601582,30.212585,30.146950,30.144412,29.788386,29.786652,29.134930,28.945019,29.004638,28.641249,28.961646,28.444216,28.519527,28.567528,2.488167,2.467755,2.491624,5.000339,5.001110,5.000544,5.000551,5.000942,2.520837,2.513455,2.500107,2.463908,2.489242,2.521504,2.485451,2.480397,2.535100,2.567012,2.545220,2.523527,2.527292,2.521514,2.489073,2.526343,5.001043,4.999425,0.000182,0.000419,0.000161,0.000626,4.995185,4.997632,5.000803,5.001817,3326.340717,3325.714565,3325.714650,5.000668,5.001184,4.998067,0.498141,0.431522,4.180483,0.490309,0.433167,4.160344,0.046884,0.033976,4.152026,0.493551,0.455353,4.185446,3326.162045,3325.983078,3325.714537,3326.072397,33.954247,42.240164,3326.876071,3325.714594,3325.445710,3324.547023,3327.587574,3327.231547
8/9/2015 5:33:18.526 PM,17.000000,33.465487,33.094209,33.323027,33.131445,32.915747,33.286472,32.954341,32.366672,33.572603,33.560851,33.552954,33.060633,32.811181,32.927973,32.756527,32.104974,35.263668,34.777659,34.449245,34.525275,33.797282,34.138224,34.060422,33.509626,35.411504,34.637758,34.457226,33.999427,33.893109,34.027149,33.658984,33.728899,34.538145,33.428946,33.730950,33.360047,34.093334,33.891485,34.076281,33.334645,3325.049300,3324.058423,30.098534,29.788310,30.045793,30.083876,30.037582,30.397012,30.260386,30.262840,30.603619,30.204015,30.150644,30.147127,29.785382,29.778306,29.143825,28.942314,29.007583,28.637112,28.959544,28.439929,28.519308,28.572734,2.485676,2.467492,2.490392,5.000265,5.000658,5.000440,5.000551,5.000756,2.520948,2.513577,2.500405,2.464050,2.490523,2.521994,2.485468,2.480431,2.535036,2.566469,2.544789,2.522982,2.528099,2.521933,2.489089,2.526283,5.001043,4.999425,0.000200,0.000436,0.000148,0.000634,4.995191,4.997589,5.000823,5.001817,3326.340776,3325.714624,3325.714709,5.000668,5.001184,4.998133,0.498128,0.430525,4.180462,0.490310,0.433167,4.160385,0.047140,0.034633,4.153030,0.493551,0.455356,4.185455,3326.162104,3325.983137,3325.714596,3326.072455,33.371434,41.427003,3326.876130,3325.714652,3325.445769,3324.547082,3327.587632,3327.231605
8/9/2015 5:33:19.526 PM,18.000000,33.460782,33.090923,33.330621,33.131162,32.907436,33.277863,32.971316,32.359630,33.566845,33.559292,33.547498,33.058549,32.817349,32.925589,32.752867,32.112949,35.299372,34.782995,34.434123,34.519523,33.853156,34.132995,34.059913,33.491867,35.382018,34.587577,34.476055,33.985874,33.898147,34.030238,33.660124,33.738887,34.461179,33.422605,33.723332,33.345523,34.082423,33.872919,34.065074,33.314128,3325.049515,3324.058639,30.094580,29.787065,30.051095,30.077665,30.033552,30.393961,30.248831,30.264227,30.596510,30.210219,30.144659,30.150621,29.779770,29.779167,29.138210,28.937074,29.003700,28.644380,28.953627,28.434163,28.516554,28.584674,2.486497,2.467932,2.492664,5.000314,5.000942,5.000478,5.000551,5.000874,2.521076,2.513942,2.500750,2.465109,2.490787,2.522564,2.485458,2.480342,2.534933,2.566355,2.545232,2.522864,2.526685,2.521160,2.489116,2.526307,5.001043,4.999425,0.000209,0.000492,0.000130,0.000635,4.995140,4.997490,5.000837,5.001817,3326.340397,3325.714244,3325.714329,5.000668,5.001184,4.997940,0.498126,0.430064,4.179254,0.490278,0.433038,4.160335,0.048353,0.033622,4.151214,0.493553,0.455359,4.185451,3326.161724,3325.982757,3325.714216,3326.072076,32.644909,40.246627,3326.875752,3325.714272,3325.445388,3324.546700,3327.587256,3327.231228
8/9/2015 5:33:20.526 PM,19.000000,33.461170,33.096190,33.330784,33.131474,32.908799,33.279151,32.976656,32.370081,33.564683,33.563952,33.548185,33.059612,32.824190,32.937379,32.751754,32.113412,35.295494,34.779411,34.441855,34.522383,33.861416,34.141774,34.065846,33.467430,35.368252,34.595457,34.473519,34.003728,33.902658,34.029651,33.660961,33.741824,34.412571,33.422386,33.722589,33.341703,34.075083,33.863477,34.058111,33.300334,3325.048909,3324.058030,30.091351,29.794370,30.042823,30.080455,30.029119,30.398782,30.257943,30.257315,30.598021,30.207442,30.142710,30.149500,29.777218,29.776013,29.133773,28.937608,29.003707,28.641750,28.950997,28.432211,28.513848,28.570063,2.490397,2.472869,2.501854,5.000266,5.000682,5.000458,5.000551,5.000762,2.521297,2.513761,2.500741,2.465251,2.491114,2.522926,2.485521,2.480382,2.534820,2.566196,2.543248,2.521974,2.527423,2.521677,2.489253,2.526298,5.001043,4.999425,0.000224,0.000501,0.000141,0.000631,4.995114,4.997510,5.000882,5.001817,3326.339508,3325.713353,3325.713437,5.000668,5.001184,4.997938,0.498139,0.430056,4.180275,0.490304,0.433180,4.160295,0.047667,0.034422,4.150273,0.493544,0.455359,4.185456,3326.160835,3325.981867,3325.713325,3326.071186,32.796265,40.457113,3326.874866,3325.713381,3325.444496,3324.545803,3327.586373,3327.230343
8/9/2015 5:33:21.526 PM,20.000000,33.469365,33.097269,33.328936,33.133077,32.899300,33.285328,32.985839,32.388130,33.560137,33.572823,33.544616,33.054841,32.829095,32.930505,32.752608,32.102478,35.304799,34.786932,34.434388,34.519340,33.849972,34.147122,34.070746,33.457783,35.391194,34.600879,34.479618,34.048136,33.908757,34.027881,33.660240,33.736004,34.372429,33.423747,33.718924,33.334210,34.064149,33.862513,34.062618,33.287144,3325.048746,3324.057866,30.089481,29.799045,30.049457,30.080767,30.023410,30.392174,30.238464,30.257927,30.596527,30.211741,30.141668,30.153497,29.779864,29.774368,29.136495,28.934530,29.013586,28.623073,28.947392,28.444652,28.513935,28.578136,2.472289,2.457931,2.490214,5.000192,5.000468,5.000418,5.000551,5.000720,2.521566,2.513705,2.500886,2.464855,2.491136,2.522956,2.485561,2.480375,2.534280,2.565126,2.543181,2.522253,2.526676,2.522135,2.489241,2.526302,5.001043,4.999425,0.000229,0.000486,0.000145,0.000628,4.995147,4.997484,5.000875,5.001817,3326.339273,3325.713117,3325.713201,5.000668,5.001184,4.998116,0.498120,0.430039,4.180472,0.490315,0.433168,4.160365,0.046881,0.035631,4.149317,0.493554,0.455352,4.185456,3326.160600,3325.981632,3325.713089,3326.070951,33.150136,40.983151,3326.874632,3325.713145,3325.444259,3324.545566,3327.586139,3327.230109
8/9/2015 5:33:22.526 PM,21.000000,33.471406,33.094659,33.332854,33.135194,32.897442,33.286395,32.985330,32.362166,33.555279,33.564371,33.541334,33.057332,32.831588,32.926247,32.753225,32.092284,35.268155,34.776684,34.434330,34.526772,33.829971,34.144816,34.074960,33.442349,35.427228,34.599173,34.478810,34.011945,33.904201,34.027747,33.662205,33.730323,34.327519,33.422061,33.724064,33.326069,34.061789,33.855052,34.055238,33.281107,3325.048792,3324.057912,30.087714,29.798708,30.053937,30.086751,30.027212,30.402593,30.273270,30.262028,30.594687,30.199441,30.147951,30.149324,29.782387,29.778622,29.136610,28.934494,29.012722,28.625448,28.945623,28.444389,28.517666,28.587293,2.465000,2.449300,2.481642,5.000281,5.000611,5.000453,5.000551,5.000763,2.521132,2.513533,2.500807,2.464957,2.491034,2.522887,2.485504,2.480407,2.534664,2.565577,2.544628,2.523355,2.528992,2.521900,2.489216,2.526276,5.001043,4.999425,0.000173,0.000449,0.000145,0.000626,4.995121,4.997495,5.000867,5.001817,3326.338901,3325.712743,3325.712828,5.000668,5.001184,4.998230,0.498120,0.430042,4.180449,0.490306,0.433196,4.160359,0.046877,0.038224,4.149840,0.493559,0.455373,4.185466,3326.160227,3325.981258,3325.712715,3326.070578,32.866661,40.709390,3326.874260,3325.712772,3325.443885,3324.545190,3327.585769,3327.229739
8/9/2015 5:33:23.526 PM,22.000000,33.473040,33.094194,33.336366,33.129780,32.893152,33.277382,32.996571,32.343079,33.548140,33.556938,33.537347,33.056493,32.830673,32.921881,32.747283,32.081608,35.252428,34.779292,34.429445,34.525634,33.822984,34.146825,34.079891,33.426959,35.440991,34.560049,34.497683,34.030822,33.892644,34.028033,33.666239,33.740654,34.277129,33.418266,33.728595,33.317319,34.046375,33.836782,34.059989,33.261261,3325.048388,3324.057506,30.084734,29.797609,30.056299,30.091672,30.024683,30.406008,30.252680,30.251829,30.588250,30.203910,30.146551,30.154393,29.778050,29.769169,29.124286,28.935277,29.001150,28.624574,28.941057,28.435680,28.507825,28.569615,2.487658,2.464780,2.500705,4.999920,5.000524,5.000127,5.000451,5.000561,2.520792,2.513855,2.500738,2.465021,2.490874,2.522647,2.485554,2.480425,2.534649,2.566323,2.544693,2.523316,2.529078,2.522285,2.489140,2.526314,5.001043,4.999425,0.000222,0.000485,0.000147,0.000625,4.995053,4.997484,5.000862,5.001817,3326.338783,3325.712626,3325.712710,5.000668,5.001184,4.998214,0.498134,0.430044,4.180054,0.490291,0.433189,4.160346,0.047421,0.040556,4.150324,0.493545,0.455373,4.185462,3326.160109,3325.981141,3325.712597,3326.070460,32.381506,40.003467,3326.874143,3325.712654,3325.443767,3324.545072,3327.585652,3327.229622
8/9/2015 5:33:24.526 PM,23.000000,33.474733,33.089060,33.341588,33.143026,32.891021,33.274502,32.997892,32.349056,33.551485,33.564851,33.538217,33.055038,32.827191,32.943530,32.756256,32.066561,35.252323,34.776639,34.430988,34.522907,33.817555,34.145221,34.078363,33.419728,35.466495,34.558595,34.462053,34.014449,33.886467,34.017287,33.666883,33.738150,34.239450,33.412946,33.734752,33.312821,34.043007,33.817212,34.057446,33.252415,3325.048218,3324.057335,30.092866,29.802956,30.059315,30.095665,30.023861,30.416093,30.240494,30.249277,30.593293,30.211740,30.146481,30.151690,29.777002,29.770679,29.124141,28.935358,28.999724,28.627292,28.947315,28.436213,28.508583,28.576628,2.486609,2.458344,2.482887,5.000001,5.000691,5.000241,5.000460,5.000700,2.520917,2.513228,2.500594,2.464911,2.490681,2.522504,2.485519,2.480434,2.534851,2.566420,2.544932,2.523292,2.529098,2.522429,2.489137,2.526312,5.001043,4.999425,0.000179,0.000464,0.000146,0.000640,4.995066,4.997453,5.000862,5.001817,3326.338417,3325.712259,3325.712343,5.000668,5.001184,4.998121,0.498125,0.430062,4.178993,0.490304,0.433189,4.160350,0.048355,0.039006,4.150121,0.493553,0.455366,4.185476,3326.159743,3325.980774,3325.712230,3326.070094,32.469207,39.557863,3326.873778,3325.712287,3325.443400,3324.544703,3327.585289,3327.229257
8/9/2015 5:33:25.526 PM,24.000000,33.473199,33.091202,33.342002,33.143590,32.884460,33.276566,32.968667,32.354502,33.559924,33.568713,33.541554,33.048329,32.827231,32.941394,32.748118,32.052785,35.257151,34.774356,34.426007,34.519052,33.821344,34.147958,34.075554,33.408967,35.480161,34.570548,34.463891,34.006391,33.887632,34.012381,33.672095,33.731592,34.223136,33.412815,33.731695,33.316893,34.039728,33.809357,34.053868,33.249434,3325.048153,3324.057270,30.094315,29.817570,30.061743,30.098468,30.018838,30.407913,30.242019,30.236888,30.588801,30.200624,30.139729,30.138997,29.774914,29.780483,29.119339,28.921288,28.994545,28.628743,28.945979,28.437211,28.507321,28.572202,2.476909,2.454514,2.482324,4.999901,5.000229,5.000116,5.000525,5.000493,2.520877,2.512878,2.500327,2.464976,2.490603,2.522571,2.485453,2.480472,2.534922,2.566426,2.544829,2.523230,2.529222,2.522439,2.489140,2.526301,5.001043,4.999425,0.000184,0.000471,0.000135,0.000632,4.995092,4.997495,5.000855,5.001817,3326.337947,3325.711787,3325.711871,5.000668,5.001184,4.998094,0.498139,0.430045,4.180278,0.490297,0.433165,4.160344,0.048346,0.037318,4.149919,0.493537,0.455361,4.185464,3326.159272,3325.980303,3325.711759,3326.069623,32.567251,39.666025,3326.873309,3325.711815,3325.442927,3324.544228,3327.584821,3327.228789
8/9/2015 5:33:26.526 PM,25.000000,33.468063,33.094990,33.344964,33.146476,32.892146,33.275626,32.949268,32.382996,33.568058,33.569797,33.543313,33.051064,32.830342,32.956881,32.754005,32.047639,35.287638,34.778438,34.429414,34.535266,33.854293,34.149117,34.074840,33.401052,35.465746,34.597480,34.439268,34.103729,33.895687,34.013690,33.687420,33.744598,34.296372,33.421480,33.751391,33.317834,34.043666,33.813372,34.056681,33.254124,3325.047586,3324.056700,30.091571,29.808056,30.065471,30.107538,30.023168,30.422471,30.252294,30.243546,30.588691,30.202997,30.146616,30.142423,29.781804,29.771115,29.118928,28.928260,28.990141,28.631270,28.952347,28.442299,28.510075,28.571715,2.477893,2.456067,2.492026,5.000138,5.000756,5.000334,5.000549,5.000722,2.520838,2.512645,2.500188,2.464732,2.490562,2.522536,2.485493,2.480440,2.534929,2.566430,2.545007,2.523633,2.529496,2.522791,2.489192,2.526318,5.001043,4.999425,0.000213,0.000470,0.000134,0.000630,4.995134,4.997518,5.000836,5.001817,3326.337385,3325.711223,3325.711307,5.000668,5.001184,4.998128,0.498133,0.430046,4.180445,0.490324,0.433192,4.160325,0.048357,0.034688,4.149223,0.493566,0.455374,4.185474,3326.158710,3325.979740,3325.711195,3326.069060,33.457757,41.343024,3326.872749,3325.711251,3325.442363,3324.543661,3327.584263,3327.228230
8/9/2015 5:33:27.526 PM,26.000000,33.470073,33.098354,33.345401,33.141287,32.893933,33.273213,32.931095,32.384559,33.565945,33.577502,33.542925,33.054349,32.823726,32.949367,32.743788,32.025851,35.301540,34.778125,34.430675,34.544091,33.872723,34.147680,34.073253,33.387387,35.456597,34.622865,34.414147,34.087375,33.894549,34.012403,33.691979,33.741510,34.376540,33.427489,33.753949,33.317242,34.037077,33.815930,34.048071,33.260433,3325.047508,3324.056622,30.096771,29.811073,30.063447,30.095432,30.017909,30.418041,30.262311,30.239944,30.584714,30.204058,30.145571,30.144687,29.774887,29.775188,29.115547,28.925782,28.994971,28.648684,28.956424,28.444492,28.508651,28.571044,2.446494,2.429497,2.466252,4.999866,5.000303,5.000065,5.000528,5.000525,2.520918,2.512613,2.500058,2.464412,2.490362,2.522245,2.485541,2.480412,2.534866,2.566460,2.545452,2.524012,2.529824,2.523149,2.489243,2.526277,5.001043,4.999425,0.000197,0.000500,0.000152,0.000624,4.995108,4.997444,5.000819,5.001817,3326.337437,3325.711275,3325.711360,5.000668,5.001184,4.998101,0.498148,0.430055,4.179993,0.490296,0.433165,4.160379,0.048358,0.033236,4.149013,0.493558,0.455372,4.185462,3326.158762,3325.979792,3325.711247,3326.069113,33.776752,41.965457,3326.872801,3325.711304,3325.442415,3324.543714,3327.584315,3327.228282
8/9/2015 5:33:28.526 PM,27.000000,33.466400,33.092424,33.347051,33.143461,32.897233,33.277187,32.924191,32.385760,33.565119,33.581848,33.546372,33.047900,32.824551,32.961293,32.739886,32.003624,35.299968,34.779698,34.430075,34.534203,33.877072,34.147455,34.061711,33.379436,35.450308,34.596642,34.408225,34.050418,33.892300,34.007007,33.694152,33.756354,34.411759,33.419174,33.746533,33.308323,34.037013,33.816391,34.041862,33.240567,3325.047345,3324.056458,30.098739,29.813717,30.064737,30.098001,30.021230,30.421061,30.264955,30.243490,30.590890,30.200307,30.143551,30.143570,29.776027,29.775650,29.119851,28.922779,28.999727,28.653518,28.959824,28.440359,28.511149,28.566459,2.456416,2.436485,2.465122,5.000072,5.000708,5.000279,5.000529,5.000691,2.520672,2.512220,2.500006,2.464395,2.490302,2.522185,2.485512,2.480422,2.534871,2.566382,2.545896,2.524720,2.530303,2.523481,2.489243,2.526300,5.001043,4.999425,0.000188,0.000433,0.000127,0.000643,4.995006,4.997416,5.000863,5.001817,3326.337026,3325.710863,3325.710947,5.000668,5.001184,4.997889,0.498141,0.430050,4.180472,0.490287,0.433190,4.160418,0.048352,0.035449,4.149001,0.493542,0.455362,4.185462,3326.158350,3325.979380,3325.710834,3326.068700,32.977794,40.391504,3326.872390,3325.710891,3325.442002,3324.543299,3327.583906,3327.227872
8/9/2015 5:33:29.526 PM,28.000000,33.454592,33.090505,33.351059,33.132542,32.901016,33.286218,32.913492,32.403062,33.562751,33.577383,33.540633,33.050631,32.832986,32.965750,32.741118,32.002079,35.294389,34.777182,34.432056,34.526595,33.881227,34.150334,34.051100,33.383518,35.443151,34.584087,34.399637,34.062444,33.889034,34.002842,33.689537,33.758560,34.452295,33.415285,33.745119,33.293850,34.032826,33.807477,34.032730,33.244178,3325.047358,3324.056471,30.096417,29.816813,30.066254,30.099743,30.019059,30.421899,30.265794,30.240718,30.586917,30.201145,30.144390,30.141776,29.776339,29.773629,29.126189,28.927085,29.000115,28.645391,28.958781,28.436001,28.503172,28.566018,2.429069,2.411669,2.437770,4.999975,5.000418,5.000191,5.000545,5.000569,2.520676,2.512381,2.499720,2.463981,2.488922,2.521941,2.485501,2.480409,2.535055,2.566841,2.546323,2.524411,2.529877,2.523324,2.489166,2.526302,5.001043,4.999425,0.000182,0.000494,0.000146,0.000631,4.995091,4.997469,5.000871,5.001817,3326.336451,3325.710286,3325.710370,5.000668,5.001184,4.997869,0.498126,0.430047,4.180477,0.490278,0.432220,4.160392,0.048362,0.035248,4.149017,0.493549,0.455354,4.185444,3326.157775,3325.978804,3325.710258,3326.068125,32.445921,39.245910,3326.871817,3325.710314,3325.441425,3324.542718,3327.583335,3327.227300
