Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"15-Oct-15,17:39:22",-0.034,14.13,26.221,
"15-Oct-15,17:39:23",-0.066,14.865,26.214,
"15-Oct-15,17:39:24",-0.02,15.005,26.208,
"15-Oct-15,17:39:25",-0.023,14.025,26.214,
"15-Oct-15,17:39:26",-0.035,13.43,26.214,
"15-Oct-15,17:39:27",-0.039,13.255,26.214,
"15-Oct-15,17:39:28",-0.075,13.535,26.214,
"15-Oct-15,17:39:29",-0.023,14.2,26.208,
"15-Oct-15,17:39:30",-0.047,14.06,26.208,
"15-Oct-15,17:39:31",-0.047,13.395,26.221,
"15-Oct-15,17:39:32",-0.049,13.5,26.214,
"15-Oct-15,17:39:33",-0.039,13.22,26.221,
"15-Oct-15,17:39:34",-0.044,13.255,26.214,
"15-Oct-15,17:39:35",-0.042,13.115,26.221,
"15-Oct-15,17:39:36",-0.03,13.57,26.214,
"15-Oct-15,17:39:37",-0.034,13.64,26.214,
"15-Oct-15,17:39:38",-0.031,13.465,26.221,
"15-Oct-15,17:39:39",-0.049,13.5,26.214,
"15-Oct-15,17:39:40",-0.042,13.64,26.221,
"15-Oct-15,17:39:41",-0.047,13.745,26.214,
"15-Oct-15,17:39:42",-0.054,13.605,26.214,
"15-Oct-15,17:39:43",-0.052,13.64,26.221,
"15-Oct-15,17:39:44",-0.065,13.5,26.221,
"15-Oct-15,17:39:45",-0.062,13.57,26.227,
"15-Oct-15,17:39:46",-0.054,13.99,26.221,
"15-Oct-15,17:39:47",-0.092,14.13,26.221,
"15-Oct-15,17:39:48",-0.065,13.71,26.214,
"15-Oct-15,17:39:49",-0.079,13.675,26.227,
"15-Oct-15,17:39:50",-0.08,13.535,26.221,
"15-Oct-15,17:39:51",-0.14,13.36,26.221,
"15-Oct-15,17:39:52",-0.096,13.465,26.221,
"15-Oct-15,17:39:53",-0.063,13.185,26.221,
"15-Oct-15,17:39:54",-0.111,13.255,26.221,
"15-Oct-15,17:39:55",-0.078,13.605,26.221,
"15-Oct-15,17:39:56",-0.075,14.2,26.227,
"15-Oct-15,17:39:57",-0.075,14.375,26.221,
"15-Oct-15,17:39:58",-0.049,14.865,26.221,
"15-Oct-15,17:39:59",-0.049,15.355,26.227,
"15-Oct-15,17:40:00",-0.045,15.39,26.234,
"15-Oct-15,17:40:01",-0.038,15.32,26.227,
"15-Oct-15,17:40:02",-0.03,15.565,26.234,
"15-Oct-15,17:40:03",-0.052,15.67,26.227,
"15-Oct-15,17:40:04",-0.045,15.985,26.234,
"15-Oct-15,17:40:05",-0.058,15.775,26.227,
"15-Oct-15,17:40:06",-0.031,15.95,26.234,
"15-Oct-15,17:40:07",-0.032,15.635,26.234,
"15-Oct-15,17:40:08",-0.037,15.46,26.227,
"15-Oct-15,17:40:09",-0.048,15.215,26.227,
"15-Oct-15,17:40:10",-0.054,14.935,26.24,
"15-Oct-15,17:40:11",-0.093,14.48,26.234,
"15-Oct-15,17:40:12",-0.059,14.2,26.227,
"15-Oct-15,17:40:13",-0.048,14.2,26.227,
"15-Oct-15,17:40:14",-0.051,14.305,26.221,
"15-Oct-15,17:40:15",-0.051,13.815,26.234,
"15-Oct-15,17:40:16",-0.068,13.955,26.234,
"15-Oct-15,17:40:17",-0.062,14.025,26.234,
"15-Oct-15,17:40:18",-0.055,14.27,26.227,
"15-Oct-15,17:40:19",-0.038,14.585,26.234,
"15-Oct-15,17:40:20",-0.018,14.585,26.234,
"15-Oct-15,17:40:21",-0.031,15.215,26.234,
"15-Oct-15,17:40:22",-0.066,15.145,26.227,
"15-Oct-15,17:40:23",-0.103,14.515,26.24,
"15-Oct-15,17:40:24",-0.141,14.27,26.24,
"15-Oct-15,17:40:25",-0.118,14.585,26.234,
"15-Oct-15,17:40:26",-0.107,14.76,26.24,
"15-Oct-15,17:40:27",-0.11,14.27,26.234,
"15-Oct-15,17:40:28",-0.142,14.095,26.24,
"15-Oct-15,17:40:29",-0.125,14.55,26.246,
"15-Oct-15,17:40:30",-0.097,14.62,26.24,
"15-Oct-15,17:40:31",-0.133,14.095,26.24,
"15-Oct-15,17:40:32",-0.118,13.85,26.24,
"15-Oct-15,17:40:33",-0.127,13.605,26.24,
"15-Oct-15,17:40:34",-0.128,13.325,26.24,
"15-Oct-15,17:40:35",-0.179,13.29,26.234,
"15-Oct-15,17:40:36",-0.195,13.57,26.24,
"15-Oct-15,17:40:37",-0.147,13.36,26.24,
"15-Oct-15,17:40:38",-0.166,14.095,26.24,
"15-Oct-15,17:40:39",-0.193,13.325,26.24,
"15-Oct-15,17:40:40",-0.144,13.115,26.246,
"15-Oct-15,17:40:41",-0.156,12.975,26.24,
"15-Oct-15,17:40:42",-0.147,13.115,26.24,
"15-Oct-15,17:40:43",-0.155,13.29,26.24,
"15-Oct-15,17:40:44",-0.166,13.29,26.24,
"15-Oct-15,17:40:45",-0.154,13.36,26.253,
"15-Oct-15,17:40:46",-0.155,13.22,26.246,
"15-Oct-15,17:40:47",-0.135,13.29,26.246,
"15-Oct-15,17:40:48",-0.048,13.36,26.253,
"15-Oct-15,17:40:49",-0.109,13.36,26.253,
"15-Oct-15,17:40:50",-0.142,13.465,26.246,
"15-Oct-15,17:40:51",-0.166,13.5,26.246,
"15-Oct-15,17:40:52",-0.13,13.605,26.246,
"15-Oct-15,17:40:53",0.076,22.31,26.253,
"15-Oct-15,17:40:54",0.028,25.46,26.253,
"15-Oct-15,17:40:55",0.017,26.79,26.253,
"15-Oct-15,17:40:56",0.016,27.91,26.246,
"15-Oct-15,17:40:57",0.028,30.035,26.246,
"15-Oct-15,17:40:58",0.18,33.465,26.253,
"15-Oct-15,17:40:59",0.123,36.545,26.246,
"15-Oct-15,17:41:00",0.154,39.835,26.253,
"15-Oct-15,17:41:01",0.166,40.748,26.253,
"15-Oct-15,17:41:02",0.048,39.975,26.253,
"15-Oct-15,17:41:03",0.224,41.564,26.253,
"15-Oct-15,17:41:04",0.058,36.615,26.246,
"15-Oct-15,17:41:05",0.197,38.61,26.253,
"15-Oct-15,17:41:06",0.131,38.575,26.259,
"15-Oct-15,17:41:07",0.117,38.575,26.259,
"15-Oct-15,17:41:08",0.099,38.855,26.253,
"15-Oct-15,17:41:09",0.021,36.265,26.259,
"15-Oct-15,17:41:10",-0.018,31.505,26.253,
"15-Oct-15,17:41:11",-0.013,28.12,26.195,
"15-Oct-15,17:41:12",-0.138,24.27,26.253,
"15-Oct-15,17:41:13",-0.056,24.865,26.253,
"15-Oct-15,17:41:14",-0.032,24.935,26.253,
"15-Oct-15,17:41:15",0.004,25.005,26.253,
"15-Oct-15,17:41:16",0.034,25.705,26.253,
"15-Oct-15,17:41:17",0.016,25.88,26.253,
"15-Oct-15,17:41:18",0.117,31.12,26.253,
"15-Oct-15,17:41:19",0.155,37.98,26.253,
"15-Oct-15,17:41:20",0.223,41.768,26.253,
"15-Oct-15,17:41:21",0.185,41.564,26.253,
"15-Oct-15,17:41:22",0.086,38.54,26.259,
"15-Oct-15,17:41:23",0.014,34.795,26.259,
"15-Oct-15,17:41:24",-0.097,30.42,26.253,
"15-Oct-15,17:41:25",0.025,30.77,26.259,
"15-Oct-15,17:41:26",-0.01,31.05,26.259,
"15-Oct-15,17:41:27",0.08,34.55,26.259,
"15-Oct-15,17:41:28",0.059,34.585,26.253,
"15-Oct-15,17:41:29",0,32.87,26.259,
"15-Oct-15,17:41:30",0.097,33.5,26.259,
"15-Oct-15,17:41:31",0.178,37.035,26.259,
"15-Oct-15,17:41:32",0.142,39.065,26.259,
"15-Oct-15,17:41:33",0.125,40.306,26.259,
"15-Oct-15,17:41:34",0.111,41.768,26.259,
"15-Oct-15,17:41:35",0.135,42.55,26.253,
"15-Oct-15,17:41:36",0.137,40.68,26.195,
"15-Oct-15,17:41:37",0.168,40.408,26.259,
"15-Oct-15,17:41:38",0.037,36.09,26.259,
"15-Oct-15,17:41:39",0.089,34.725,26.266,
"15-Oct-15,17:41:40",0.073,34.06,26.266,
"15-Oct-15,17:41:41",0.142,33.605,26.253,
"15-Oct-15,17:41:42",0.14,36.545,26.266,
"15-Oct-15,17:41:43",0.12,37.28,26.259,
"15-Oct-15,17:41:44",0.037,35.355,26.259,
"15-Oct-15,17:41:45",-0.052,28.645,26.259,
"15-Oct-15,17:41:46",-0.079,22.905,26.259,
"15-Oct-15,17:41:47",-0.111,19.905,26.259,
"15-Oct-15,17:41:48",-0.109,18.26,26.253,
"15-Oct-15,17:41:49",-0.014,18.96,26.266,
"15-Oct-15,17:41:50",-0.058,18.75,26.259,
"15-Oct-15,17:41:51",0.094,25.53,26.259,
"15-Oct-15,17:41:52",0.134,30.035,26.259,
"15-Oct-15,17:41:53",0.034,30.455,26.253,
"15-Oct-15,17:41:54",0.027,29.835,26.259,
"15-Oct-15,17:41:55",0.018,31.505,26.266,
"15-Oct-15,17:41:56",0.069,32.8,26.272,
"15-Oct-15,17:41:57",0.055,35.565,26.259,
"15-Oct-15,17:41:58",-0.024,32.45,26.266,
"15-Oct-15,17:41:59",-0.068,28.19,26.266,
"15-Oct-15,17:42:00",0.052,30.77,26.259,
"15-Oct-15,17:42:01",-0.008,27.77,26.259,
"15-Oct-15,17:42:02",-0.052,26.755,26.266,
"15-Oct-15,17:42:03",-0.007,24.55,26.266,
"15-Oct-15,17:42:04",-0.004,25.215,26.266,
"15-Oct-15,17:42:05",0.179,26.23,26.266,
"15-Oct-15,17:42:06",-0.018,25.6,26.266,
"15-Oct-15,17:42:07",0.01,26.16,26.266,
"15-Oct-15,17:42:08",0.028,28.19,26.266,
"15-Oct-15,17:42:09",0.351,35.705,26.259,
"15-Oct-15,17:42:10",0.299,37.49,26.266,
"15-Oct-15,17:42:11",0.189,37.805,26.266,
"15-Oct-15,17:42:12",0.145,38.645,26.266,
"15-Oct-15,17:42:13",0.124,36.72,26.259,
"15-Oct-15,17:42:14",0.079,35.495,26.266,
"15-Oct-15,17:42:15",0.028,33.71,26.266,
"15-Oct-15,17:42:16",0.018,30.91,26.266,
"15-Oct-15,17:42:17",-0.159,25.145,26.259,
"15-Oct-15,17:42:18",-0.086,20.98,26.259,
"15-Oct-15,17:42:19",-0.085,20.84,26.272,
"15-Oct-15,17:42:20",-0.155,21.26,26.259,
"15-Oct-15,17:42:21",-0.111,23.99,26.272,
"15-Oct-15,17:42:22",-0.114,21.33,26.266,
"15-Oct-15,17:42:23",-0.038,19.695,26.259,
"15-Oct-15,17:42:24",-0.007,19.52,26.266,
"15-Oct-15,17:42:25",0.003,19.8,26.266,
"15-Oct-15,17:42:26",-0.011,22.1,26.266,
"15-Oct-15,17:42:27",0.068,27.175,26.272,
"15-Oct-15,17:42:28",0.183,33.045,26.266,
"15-Oct-15,17:42:29",0.124,35.81,26.259,
"15-Oct-15,17:42:30",0.083,36.65,26.266,
"15-Oct-15,17:42:31",0.042,35.11,26.266,
"15-Oct-15,17:42:32",0.059,34.795,26.266,
"15-Oct-15,17:42:33",0.1,35.46,26.272,
"15-Oct-15,17:42:34",0.085,35.775,26.272,
"15-Oct-15,17:42:35",-0.038,33.045,26.259,
"15-Oct-15,17:42:36",0.047,33.29,26.272,
"15-Oct-15,17:42:37",0.149,38.47,26.272,
"15-Oct-15,17:42:38",0.176,43.094,26.266,
"15-Oct-15,17:42:39",0.179,45.848,26.272,
"15-Oct-15,17:42:40",0.18,45.678,26.266,
"15-Oct-15,17:42:41",0.135,42.516,26.266,
"15-Oct-15,17:42:42",-0.018,38.785,26.266,
"15-Oct-15,17:42:43",-0.135,29.205,26.266,
"15-Oct-15,17:42:44",-0.148,23.465,26.266,
"15-Oct-15,17:42:45",-0.118,21.365,26.278,
"15-Oct-15,17:42:46",-0.041,20.455,26.272,
"15-Oct-15,17:42:47",-0.032,20.245,26.272,
"15-Oct-15,17:42:48",-0.017,20.245,26.272,
"15-Oct-15,17:42:49",-0.006,19.24,26.266,
"15-Oct-15,17:42:50",-0.024,18.75,26.266,
"15-Oct-15,17:42:51",-0.018,18.715,26.266,
"15-Oct-15,17:42:52",-0.018,18.89,26.266,
"15-Oct-15,17:42:53",-0.028,18.645,26.272,
"15-Oct-15,17:42:54",-0.01,19.31,26.272,
"15-Oct-15,17:42:55",-0.016,19.45,26.266,
"15-Oct-15,17:42:56",-0.014,19.17,26.272,
"15-Oct-15,17:42:57",0.01,20.945,26.272,
"15-Oct-15,17:42:58",-0.024,21.225,26.278,
"15-Oct-15,17:42:59",-0.014,21.33,26.272,
"15-Oct-15,17:43:00",0.07,26.475,26.272,
"15-Oct-15,17:43:01",0.01,26.86,26.272,
"15-Oct-15,17:43:02",-0.016,23.78,26.272,
"15-Oct-15,17:43:03",-0.007,25.285,26.272,
"15-Oct-15,17:43:04",0.185,30.21,26.266,
"15-Oct-15,17:43:05",0.1,34.515,26.272,
"15-Oct-15,17:43:06",0.161,38.855,26.278,
"15-Oct-15,17:43:07",0.197,42.924,26.266,
"15-Oct-15,17:43:08",0.262,42.55,26.272,
"15-Oct-15,17:43:09",0.189,40.476,26.272,
"15-Oct-15,17:43:10",0.096,38.295,26.278,
"15-Oct-15,17:43:11",0.08,35.88,26.272,
"15-Oct-15,17:43:12",0.08,34.865,26.278,
"15-Oct-15,17:43:13",0.072,34.585,26.272,
"15-Oct-15,17:43:14",0.08,34.34,26.278,
"15-Oct-15,17:43:15",0.076,35.11,26.272,
"15-Oct-15,17:43:16",0.079,35.005,26.278,
"15-Oct-15,17:43:17",0.069,34.585,26.278,
"15-Oct-15,17:43:18",0.111,35.04,26.272,
"15-Oct-15,17:43:19",0.107,36.86,26.272,
"15-Oct-15,17:43:20",0.072,36.125,26.278,
"15-Oct-15,17:43:21",0.093,35.25,26.278,
"15-Oct-15,17:43:22",0.078,34.76,26.278,
"15-Oct-15,17:43:23",0.034,35.32,26.278,
"15-Oct-15,17:43:24",0.155,39.59,26.278,
"15-Oct-15,17:43:25",-0.097,31.89,26.272,
"15-Oct-15,17:43:26",-0.092,27.315,26.278,
"15-Oct-15,17:43:27",-0.118,23.92,26.272,
"15-Oct-15,17:43:28",-0.08,23.99,26.278,
"15-Oct-15,17:43:29",-0.038,25.565,26.285,
"15-Oct-15,17:43:30",-0.016,26.02,26.285,
"15-Oct-15,17:43:31",-0.003,26.3,26.285,
"15-Oct-15,17:43:32",0.165,34.76,26.278,
"15-Oct-15,17:43:33",0.08,35.53,26.285,
"15-Oct-15,17:43:34",-0.014,32.975,26.285,
"15-Oct-15,17:43:35",-0.082,27.315,26.278,
"15-Oct-15,17:43:36",-0.047,21.645,26.278,
"15-Oct-15,17:43:37",-0.048,19.52,26.278,
"15-Oct-15,17:43:38",-0.03,19.415,26.278,
"15-Oct-15,17:43:39",-0.027,18.82,26.285,
"15-Oct-15,17:43:40",0.042,22.555,26.285,
"15-Oct-15,17:43:41",-0.01,22.24,26.285,
"15-Oct-15,17:43:42",0.016,28.225,26.285,
"15-Oct-15,17:43:43",0.056,29.695,26.291,
"15-Oct-15,17:43:44",0.061,33.5,26.285,
"15-Oct-15,17:43:45",0.097,36.09,26.285,
"15-Oct-15,17:43:46",0.008,36.615,26.278,
"15-Oct-15,17:43:47",-0.001,35.74,26.291,
"15-Oct-15,17:43:48",0.001,34.13,26.285,
"15-Oct-15,17:43:49",0.125,35.985,26.285,
"15-Oct-15,17:43:50",-0.011,35.39,26.285,
"15-Oct-15,17:43:51",-0.014,32.59,26.291,
"15-Oct-15,17:43:52",0.011,29.94,26.285,
"15-Oct-15,17:43:53",-0.03,25.46,26.285,
"15-Oct-15,17:43:54",-0.037,21.785,26.227,
"15-Oct-15,17:43:55",-0.006,20.49,26.285,
"15-Oct-15,17:43:56",-0.041,19.205,26.298,
"15-Oct-15,17:43:57",0.054,25.215,26.291,
"15-Oct-15,17:43:58",0.013,24.795,26.291,
"15-Oct-15,17:43:59",-0.021,23.22,26.285,
"15-Oct-15,17:44:00",0.042,24.515,26.285,
"15-Oct-15,17:44:01",0.025,25.6,26.298,
"15-Oct-15,17:44:02",-0.011,23.885,26.291,
"15-Oct-15,17:44:03",-0.028,24.41,26.291,
"15-Oct-15,17:44:04",0.069,26.23,26.285,
"15-Oct-15,17:44:05",0.1,31.295,26.291,
"15-Oct-15,17:44:06",0.054,32.38,26.298,
"15-Oct-15,17:44:07",-0.044,29.03,26.298,
"15-Oct-15,17:44:08",-0.063,23.85,26.291,
"15-Oct-15,17:44:09",-0.006,23.01,26.298,
"15-Oct-15,17:44:10",-0.023,22.94,26.298,
"15-Oct-15,17:44:11",-0.02,22.1,26.298,
"15-Oct-15,17:44:12",-0.016,21.26,26.298,
"15-Oct-15,17:44:13",0.032,25.145,26.291,
"15-Oct-15,17:44:14",0.037,26.16,26.298,
"15-Oct-15,17:44:15",0.039,27.49,26.298,
"15-Oct-15,17:44:16",-0.006,27.315,26.304,
"15-Oct-15,17:44:17",0.111,30.595,26.234,
"15-Oct-15,17:44:18",-0.007,29.94,26.298,
"15-Oct-15,17:44:19",-0.017,26.65,26.298,
"15-Oct-15,17:44:20",-0.017,24.725,26.304,
"15-Oct-15,17:44:21",-0.006,23.78,26.304,
"15-Oct-15,17:44:22",-0.028,23.5,26.304,
"15-Oct-15,17:44:23",0.032,26.615,26.298,
"15-Oct-15,17:44:24",0.042,29.1,26.31,
"15-Oct-15,17:44:25",0.131,33.605,26.31,
"15-Oct-15,17:44:26",0.09,35.355,26.304,
"15-Oct-15,17:44:27",0.052,37.49,26.304,
"15-Oct-15,17:44:28",-0.035,33.395,26.304,
"15-Oct-15,17:44:29",0.116,35.25,26.304,
"15-Oct-15,17:44:30",0.004,32.87,26.304,
"15-Oct-15,17:44:31",-0.039,31.75,26.31,
"15-Oct-15,17:44:32",0.047,32.625,26.31,
"15-Oct-15,17:44:33",0.032,32.38,26.31,
"15-Oct-15,17:44:34",0.049,32.765,26.31,
"15-Oct-15,17:44:35",0.068,33.64,26.31,
"15-Oct-15,17:44:36",0.086,34.515,26.317,
"15-Oct-15,17:44:37",0.125,35.88,26.31,
"15-Oct-15,17:44:38",0.006,36.055,26.298,
"15-Oct-15,17:44:39",-0.109,30.455,26.304,
"15-Oct-15,17:44:40",-0.038,26.405,26.317,
"15-Oct-15,17:44:41",0.006,27.21,26.304,
"15-Oct-15,17:44:42",-0.014,25.88,26.31,
"15-Oct-15,17:44:43",-0.048,23.01,26.31,
"15-Oct-15,17:44:44",0.049,25.18,26.31,
"15-Oct-15,17:44:45",0.106,30.805,26.31,
"15-Oct-15,17:44:46",0.13,39.94,26.317,
"15-Oct-15,17:44:47",0.147,40.952,26.253,
"15-Oct-15,17:44:48",0.118,39.38,26.31,
"15-Oct-15,17:44:49",0.096,38.26,26.317,
"15-Oct-15,17:44:50",0.073,36.335,26.317,
"15-Oct-15,17:44:51",0.178,37.98,26.323,
"15-Oct-15,17:44:52",0.087,36.545,26.323,
"15-Oct-15,17:44:53",0.142,37.875,26.323,
"15-Oct-15,17:44:54",0.125,38.225,26.323,
"15-Oct-15,17:44:55",0.141,38.75,26.323,
"15-Oct-15,17:44:56",0.083,37.805,26.323,
"15-Oct-15,17:44:57",0.085,37.385,26.323,
"15-Oct-15,17:44:58",0.047,36.72,26.323,
"15-Oct-15,17:44:59",0.024,35.145,26.323,
"15-Oct-15,17:45:00",-0.031,32.275,26.266,
"15-Oct-15,17:45:01",-0.138,28.96,26.323,
"15-Oct-15,17:45:02",-0.073,24.2,26.33,
"15-Oct-15,17:45:03",0.045,25.565,26.336,
"15-Oct-15,17:45:04",0.031,26.125,26.323,
"15-Oct-15,17:45:05",-0.034,21.225,26.33,
"15-Oct-15,17:45:06",-0.03,19.38,26.33,
"15-Oct-15,17:45:07",-0.024,19.835,26.323,
"15-Oct-15,17:45:08",0,20.98,26.323,
"15-Oct-15,17:45:09",-0.006,20.7,26.336,
"15-Oct-15,17:45:10",-0.045,19.8,26.33,
"15-Oct-15,17:45:11",-0.054,18.435,26.33,
"15-Oct-15,17:45:12",-0.058,16.79,26.33,
"15-Oct-15,17:45:13",-0.03,15.635,26.342,
"15-Oct-15,17:45:14",-0.02,15.81,26.336,
"15-Oct-15,17:45:15",-0.034,16.195,26.342,
"15-Oct-15,17:45:16",0.092,16.86,26.336,
"15-Oct-15,17:45:17",0.099,17.385,26.336,
"15-Oct-15,17:45:18",-0.023,16.79,26.342,
"15-Oct-15,17:45:19",-0.079,15.53,26.336,
"15-Oct-15,17:45:20",-0.006,15.005,26.342,
"15-Oct-15,17:45:21",-0.092,14.585,26.342,
"15-Oct-15,17:45:22",-0.072,14.725,26.342,
"15-Oct-15,17:45:23",-0.116,15.04,26.342,
"15-Oct-15,17:45:24",-0.082,14.9,26.349,
"15-Oct-15,17:45:25",-0.061,14.935,26.342,
"15-Oct-15,17:45:26",-0.124,14.9,26.342,
"15-Oct-15,17:45:27",-0.096,14.795,26.349,
"15-Oct-15,17:45:28",-0.151,14.655,26.336,
"15-Oct-15,17:45:29",-0.1,14.76,26.349,
"15-Oct-15,17:45:30",-0.106,14.06,26.291,
"15-Oct-15,17:45:31",-0.079,13.815,26.349,
"15-Oct-15,17:45:32",-0.066,15.18,26.355,
"15-Oct-15,17:45:33",-0.107,14.655,26.362,
"15-Oct-15,17:45:34",-0.149,14.025,26.355,
"15-Oct-15,17:45:35",-0.148,14.095,26.355,
"15-Oct-15,17:45:36",-0.147,13.85,26.355,
"15-Oct-15,17:45:37",-0.082,13.885,26.362,
"15-Oct-15,17:45:38",-0.124,13.675,26.355,
"15-Oct-15,17:45:39",-0.093,13.92,26.355,
"15-Oct-15,17:45:40",-0.11,14.165,26.362,
"15-Oct-15,17:45:41",-0.114,14.445,26.362,
"15-Oct-15,17:45:42",-0.07,14.095,26.368,
"15-Oct-15,17:45:43",-0.079,14.585,26.368,
"15-Oct-15,17:45:44",-0.007,15.565,26.362,
"15-Oct-15,17:45:45",0.113,16.16,26.368,
"15-Oct-15,17:45:46",0.013,16.65,26.368,
"15-Oct-15,17:45:47",0.099,16.615,26.368,
"15-Oct-15,17:45:48",0.134,17.07,26.368,
"15-Oct-15,17:45:49",0.124,17,26.368,
"15-Oct-15,17:45:50",0.158,17.245,26.368,
"15-Oct-15,17:45:51",0.12,17.105,26.368,
"15-Oct-15,17:45:52",0.096,17.455,26.362,
"15-Oct-15,17:45:53",0.142,17.945,26.374,
"15-Oct-15,17:45:54",0.165,17.56,26.374,
"15-Oct-15,17:45:55",0.014,17.07,26.374,
"15-Oct-15,17:45:56",0.141,17.595,26.368,
"15-Oct-15,17:45:57",0.151,17.735,26.374,
"15-Oct-15,17:45:58",0.179,17.49,26.374,
"15-Oct-15,17:45:59",0.14,17.175,26.374,
"15-Oct-15,17:46:00",0.087,16.965,26.374,
"15-Oct-15,17:46:01",0.03,16.37,26.387,
"15-Oct-15,17:46:02",0.051,16.09,26.374,
"15-Oct-15,17:46:03",0.162,16.23,26.381,
"15-Oct-15,17:46:04",0.193,16.475,26.381,
"15-Oct-15,17:46:05",0.192,16.965,26.323,
"15-Oct-15,17:46:06",0.192,17.14,26.381,
"15-Oct-15,17:46:07",0.21,17.105,26.374,
"15-Oct-15,17:46:08",0.18,17.315,26.381,
"15-Oct-15,17:46:09",0.156,17.21,26.381,
"15-Oct-15,17:46:10",0.182,16.86,26.394,
"15-Oct-15,17:46:11",0.165,16.65,26.387,
"15-Oct-15,17:46:12",0.161,16.475,26.381,
"15-Oct-15,17:46:13",0.166,16.16,26.387,
"15-Oct-15,17:46:14",0.189,16.195,26.394,
"15-Oct-15,17:46:15",0.197,16.265,26.387,
"15-Oct-15,17:46:16",0.216,16.825,26.387,
"15-Oct-15,17:46:17",0.238,16.37,26.387,
"15-Oct-15,17:46:18",0.154,16.02,26.336,
"15-Oct-15,17:46:19",0.156,15.845,26.394,
"15-Oct-15,17:46:20",0.097,15.6,26.387,
"15-Oct-15,17:46:21",0.12,15.6,26.394,
"15-Oct-15,17:46:22",0.113,15.775,26.387,
"15-Oct-15,17:46:23",0.158,16.09,26.4,
"15-Oct-15,17:46:24",0.158,15.985,26.394,
"15-Oct-15,17:46:25",0.145,15.81,26.4,
"15-Oct-15,17:46:26",0.185,15.95,26.4,
"15-Oct-15,17:46:27",0.159,16.44,26.4,
"15-Oct-15,17:46:28",0.027,15.95,26.394,
"15-Oct-15,17:46:29",-0.001,16.09,26.4,
"15-Oct-15,17:46:30",0.176,16.545,26.4,
"15-Oct-15,17:46:31",0.156,16.65,26.406,
"15-Oct-15,17:46:32",0.195,16.51,26.394,
"15-Oct-15,17:46:33",0.186,16.58,26.406,
"15-Oct-15,17:46:34",0.192,16.685,26.406,
"15-Oct-15,17:46:35",0.154,16.895,26.406,
"15-Oct-15,17:46:36",-0.006,15.95,26.406,
"15-Oct-15,17:46:37",-0.007,16.895,26.4,
"15-Oct-15,17:46:38",0.085,16.93,26.4,
"15-Oct-15,17:46:39",-0.017,16.125,26.406,
"15-Oct-15,17:46:40",0.142,15.81,26.413,
"15-Oct-15,17:46:41",0.149,15.915,26.413,
"15-Oct-15,17:46:42",0.199,15.775,26.406,
"15-Oct-15,17:46:43",0.182,16.3,26.406,
"15-Oct-15,17:46:44",0.203,16.93,26.419,
"15-Oct-15,17:46:45",0.234,17.315,26.419,
"15-Oct-15,17:46:46",0.21,17.07,26.419,
"15-Oct-15,17:46:47",0.224,16.72,26.406,
"15-Oct-15,17:46:48",0.188,16.475,26.419,
"15-Oct-15,17:46:49",0.231,16.265,26.426,
"15-Oct-15,17:46:50",-0.063,15.355,26.419,
"15-Oct-15,17:46:51",0.189,15.6,26.413,
"15-Oct-15,17:46:52",0.152,14.97,26.413,
"15-Oct-15,17:46:53",0.125,14.55,26.419,
"15-Oct-15,17:46:54",0.111,15.11,26.419,
"15-Oct-15,17:46:55",0.128,15.145,26.419,
"15-Oct-15,17:46:56",0.121,14.55,26.419,
"15-Oct-15,17:46:57",0.145,15.25,26.419,
"15-Oct-15,17:46:58",0.038,15.005,26.426,
"15-Oct-15,17:46:59",-0.003,14.585,26.426,
"15-Oct-15,17:47:00",-0.016,14.795,26.426,
"15-Oct-15,17:47:01",-0.02,14.515,26.419,
"15-Oct-15,17:47:02",-0.028,14.62,26.419,
"15-Oct-15,17:47:03",-0.039,14.935,26.413,
"15-Oct-15,17:47:04",0.024,15.215,26.406,
"15-Oct-15,17:47:05",0.079,16.72,26.4,
"15-Oct-15,17:47:06",0.083,17.455,26.381,
"15-Oct-15,17:47:07",0.113,17.91,26.387,
"15-Oct-15,17:47:08",0.127,16.79,26.381,
