TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_S_17,TC_S_18,TC_S_19,TC_S_20,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/13/2015 10:22:41.125 AM,623.000000,36.061009,35.698216,35.707996,35.628757,35.206658,35.238289,35.525439,35.113473,38.931908,35.865211,36.106681,35.742835,35.064900,35.445647,35.103192,35.111063,32.466838,31.689272,32.332847,32.333568,32.324887,31.817066,31.509984,30.835378,32.511426,32.123873,31.961482,31.738690,31.674294,31.529574,30.037606,31.071462,34.985035,34.832925,34.745092,34.822235,34.528040,34.370564,34.413738,34.405187,32.065136,32.298204,32.029387,32.112145,31.933642,32.051019,31.986000,31.426594,32.718168,33.140881,32.958546,33.500440,33.050657,33.247205,32.793887,32.838012,31.907437,32.723667,32.124825,32.110183,31.894878,32.194029,31.954013,32.063185,31.963226,32.067081,32.121893,32.251595,32.043447,31.968875,32.045768,32.347926,35.303720,35.172705,34.898205,34.963195,34.793373,35.174912,34.721275,34.501197,34.800363,34.803306,34.568300,34.637147,34.619115,34.333773,34.214123,33.850720,32.158781,31.942429,31.899984,29.868013,32.052664,31.831698,31.646270,31.706924,35.028669,34.910715,34.506315,34.291019,34.544236,34.271415,34.250276,34.102099,36.084722,36.672224,36.838116,35.801865,35.734641,35.494333,35.154189,35.142610,37.671173,37.740835,37.541236,37.440929,37.086575,37.144718,36.946101,36.875444,35.547975,35.651442,35.289768,35.049774,35.139977,34.893496,35.045464,34.746208,2.456694,2.504987,2.480819,2.496246,2.423090,2.453788,2.454123,2.464795,2.577381,2.501341,2.422734,2.510222,2.447930,2.441980,2.445066,2.412641,2.466613,2.860211,2.492541,2.490725,2.445746,2.504392,2.540475,2.470458,2.530367,2.427671,2.545441,2.533427,2.575931,2.586123,2.509690,2.432802,2.463590,2.509003,2.465402,2.469879,2.500701,2.432673,2.477395,2.460903,2.490596,2.539877,2.501729,2.472444,2.478447,2.485552,2.462771,2.506369,2.513433,2.540408,2.472158,2.316252,2.539664,2.477577,2.541069,2.480399,32.689408,32.344554,32.374930,32.365622,32.416555,32.253619,32.630965,32.577357,42.126774,40.142310,43.428939,35.459473,40.046315,40.047270,2.503870,2.474478,2.548070,2.472192,2.466058,2.487559,29.300040,28.958784,31.192493,31.277205,0.000509,4.997374,0.000486,0.000630,0.000347,0.000291,0.000477,0.000537,29.091025,29.127008,28.961040,28.838339,30.986202,32.019043,4.898280,4.970173,1.112041,0.843215,4.212365,1.002529,0.829465,4.294005,0.952328,0.767781,4.289998,1.005039,0.922067,4.315733
6/13/2015 10:22:42.125 AM,624.000000,36.033035,35.693437,35.702467,35.616492,35.204871,35.236501,35.505687,35.092219,41.773878,39.039580,36.344982,35.940144,35.118502,35.481300,35.111141,35.115266,32.473303,31.703253,32.340818,32.348295,32.305069,31.815272,31.488645,30.832831,32.498372,32.123583,31.959689,31.727885,31.655219,31.536044,29.724283,31.069668,35.003990,34.851131,34.748318,34.830703,34.528271,34.360306,34.432695,34.406917,32.076631,32.295431,32.028868,32.113880,31.930870,32.027973,31.998245,31.411042,32.734909,33.136614,32.973780,33.480431,33.034384,33.248937,32.794119,32.856256,31.917432,32.739656,32.122053,32.114919,31.897364,32.202518,31.970013,32.051404,31.964380,32.071988,32.112531,32.258758,32.046855,31.969277,32.050680,32.351333,35.291395,35.157375,34.882879,34.939632,34.814007,35.125133,34.718682,34.483614,34.807506,34.830678,34.563457,34.627059,34.612024,34.368654,34.205529,33.853372,32.141908,31.965368,31.904145,29.860890,32.054569,31.832853,31.654937,31.700566,35.012995,34.906280,34.495136,34.276840,34.545792,34.278966,34.250333,34.141142,37.106673,36.379826,36.611525,36.257537,35.948660,35.490649,35.265754,35.152401,37.655546,37.748365,37.535315,37.428288,37.079905,37.123094,36.927470,36.863539,35.534564,35.676959,35.265868,35.035605,35.126553,34.904041,35.052263,34.740272,2.456349,2.504381,2.479114,2.494939,2.419579,2.454710,2.454329,2.463833,2.574703,2.500456,2.423375,2.515562,2.453916,2.440575,2.439906,2.423405,2.467798,2.859217,2.491432,2.489127,2.446091,2.501743,2.537338,2.463972,2.529333,2.426097,2.544814,2.530971,2.574835,2.583935,2.507449,2.433745,2.463814,2.509269,2.465432,2.470306,2.502689,2.432757,2.477342,2.460637,2.490644,2.539597,2.501353,2.472427,2.478727,2.485703,2.463005,2.515128,2.522128,2.539021,2.466486,2.317407,2.542266,2.477425,2.541736,2.478579,32.681322,32.330466,32.358585,32.365044,32.427235,32.253038,32.637139,32.614288,42.165412,40.213099,43.469772,35.472173,40.078335,40.052461,2.504271,2.474611,2.548488,2.472509,2.465608,2.487195,29.308290,28.969304,31.207493,31.289194,0.000483,4.997247,0.000462,0.000652,0.000345,0.000305,0.000506,0.000545,29.094010,29.129991,28.956495,28.846596,31.021509,32.002494,4.898540,4.970257,1.111542,0.843187,4.212306,1.002515,0.829478,4.294250,0.953252,0.767762,4.289711,1.005029,0.922080,4.316184
6/13/2015 10:22:43.125 AM,625.000000,36.067003,35.711695,35.718480,35.649723,35.216401,35.254770,35.527692,35.117225,42.973425,41.086252,36.506056,36.248008,35.385227,35.529519,35.107694,35.081872,32.469849,31.703552,32.340366,32.361357,32.304617,31.816322,31.501722,30.827115,32.510683,32.135141,31.965246,31.737197,31.655518,31.528080,30.652346,31.124819,35.017183,34.851593,34.742040,34.815439,34.534725,34.368260,34.417428,34.402134,32.053816,32.310164,32.048857,32.110587,31.941846,32.020175,31.991950,31.417518,32.723365,33.145325,32.961491,33.474146,33.041598,33.242649,32.786326,32.844710,31.919397,32.716857,32.131526,32.128145,31.902333,32.194723,31.969725,32.048112,31.960047,32.058652,32.119465,32.257428,32.031255,31.959686,32.051604,32.346248,35.260122,35.162043,34.872566,34.936060,34.793948,35.101336,34.683660,34.482288,34.811422,34.833847,34.590602,34.631727,34.645913,34.363580,34.188457,33.900763,32.172878,31.965541,31.917090,29.867838,32.047980,31.827767,31.654360,31.706750,35.063008,34.926319,34.491965,34.259432,34.577093,34.221841,34.234421,34.126722,37.543085,36.455922,36.227528,36.227446,36.164653,35.589263,35.324696,35.201643,37.628482,37.716805,37.508243,37.415414,37.087952,37.083293,36.925800,36.855139,35.601735,35.698498,35.268687,35.042169,35.123381,34.928589,35.123987,34.806018,2.455112,2.505298,2.478347,2.495241,2.417783,2.451277,2.454306,2.467417,2.573195,2.498866,2.424527,2.516303,2.460687,2.441584,2.452029,2.434166,2.470600,2.856889,2.492173,2.486565,2.442466,2.505480,2.539523,2.471578,2.527851,2.425876,2.543294,2.529289,2.571988,2.584222,2.510090,2.432788,2.463695,2.508855,2.464997,2.469503,2.502215,2.431818,2.476634,2.460736,2.490832,2.539340,2.501976,2.472784,2.478991,2.486114,2.463398,2.517223,2.514495,2.538578,2.464055,2.314286,2.540484,2.478508,2.541850,2.482465,32.684392,32.338038,32.362406,32.378617,32.413040,32.247099,32.637957,32.610604,42.182063,40.223831,43.493838,35.469476,40.113658,40.100470,2.504432,2.474916,2.547039,2.472483,2.465630,2.486494,29.298805,28.961314,31.222817,31.286487,0.000488,4.997259,0.000456,0.000635,0.000353,0.000273,0.000472,0.000533,29.080752,29.118248,28.950769,28.824298,31.045115,32.017060,4.898582,4.970170,1.111573,0.843211,4.211314,1.002538,0.830578,4.294977,0.953240,0.767497,4.289755,1.005014,0.922082,4.315469
6/13/2015 10:22:44.125 AM,626.000000,36.004837,35.663740,35.667529,35.589779,35.201364,35.194802,35.464749,35.092454,43.994553,41.066851,36.660017,36.297328,35.571478,35.492767,35.114372,35.071329,32.472788,31.707245,32.338050,32.342525,32.309060,31.816259,31.491889,30.833820,32.513625,32.116316,31.962179,31.738636,31.670483,31.536282,27.704931,30.989502,35.051175,34.865361,34.745323,34.810485,34.545500,34.357309,34.395994,34.386690,32.053354,32.280411,32.037130,32.094355,31.933124,32.036234,31.982479,31.350156,32.737911,33.145614,32.961780,33.480432,33.032134,33.232437,32.794120,32.860010,31.915179,32.723149,32.120553,32.125431,31.898115,32.192760,31.955747,32.060414,31.963456,32.061308,32.114611,32.249572,32.041425,31.976617,32.039235,32.344401,35.254536,35.163944,34.848252,34.952940,34.816083,35.104736,34.714017,34.469202,34.772888,34.823014,34.557291,34.641124,34.645567,34.352741,34.236096,33.917657,32.155256,31.972707,31.902469,29.896092,32.034110,31.838690,31.650257,31.704149,35.114118,34.957936,34.500380,34.272344,34.563030,34.236253,34.266068,34.105155,37.904199,37.274141,36.310010,36.119902,36.220920,35.862569,35.305415,35.213798,37.598032,37.686342,37.480025,37.407372,37.038794,37.057300,36.891587,36.841108,35.535312,35.610315,35.234424,35.035605,35.111572,34.890557,35.083719,34.777727,2.455714,2.503454,2.479664,2.495908,2.421994,2.457650,2.453879,2.466766,2.565903,2.492067,2.416914,2.507742,2.450028,2.439544,2.453210,2.443366,2.469016,2.858346,2.490192,2.481871,2.440457,2.504808,2.540421,2.473670,2.524512,2.427942,2.541772,2.529604,2.565390,2.584157,2.510357,2.432224,2.463251,2.509235,2.465936,2.470068,2.502206,2.431763,2.476853,2.460666,2.490870,2.539171,2.501608,2.472633,2.477868,2.485006,2.463456,2.519412,2.512412,2.538397,2.466379,2.315347,2.540812,2.478697,2.541345,2.475749,32.675897,32.326543,32.367422,32.364122,32.424811,32.252116,32.646724,32.574356,42.180212,40.239864,43.517246,35.485582,40.144592,40.121726,2.504252,2.473666,2.548169,2.472596,2.466050,2.487250,29.296931,28.980535,31.226957,31.282364,0.000457,4.997276,0.000456,0.000627,0.000347,0.000281,0.000456,0.000549,29.120296,29.135188,28.958683,28.823928,31.026702,32.021947,4.898593,4.970125,1.111530,0.843159,4.210977,1.002587,0.830825,4.293954,0.953370,0.767787,4.289755,1.005051,0.922070,4.316130
6/13/2015 10:22:45.125 AM,627.000000,36.036900,35.678595,35.698850,35.634579,35.184030,35.190197,35.469130,35.096835,44.547789,40.566807,36.771299,36.249330,35.591567,35.485168,35.116507,35.086940,32.477179,31.727413,32.346951,32.350671,32.308197,31.810136,31.478245,30.824686,32.501499,32.128962,31.960564,31.742279,31.678636,31.534667,30.059206,30.967601,35.053882,34.872563,34.741291,34.834160,34.537720,34.364514,34.401697,34.390896,32.070336,32.279371,32.047355,32.106082,31.923072,32.044205,31.986694,31.349868,32.731619,33.135577,32.974993,33.471147,33.013839,33.234399,32.797583,32.847712,31.933666,32.722860,32.157802,32.129646,31.909093,32.184215,31.942693,32.036099,31.957967,32.061827,32.118136,32.241830,32.040441,31.990659,32.035246,32.351679,35.255054,35.173452,34.822554,34.936981,34.809857,35.121732,34.719028,34.492952,34.771908,34.834020,34.583283,34.622159,34.610872,34.352510,34.259855,33.951153,32.155774,31.998765,31.892469,29.907903,32.036883,31.827941,31.666555,31.709177,35.119298,34.966108,34.516047,34.269284,34.569711,34.261668,34.272749,34.092345,38.085683,37.399645,36.799962,36.635137,36.116899,35.914131,35.342767,35.239939,37.623364,37.711685,37.473236,37.420754,37.060407,37.093872,36.928154,36.867961,35.565929,35.647691,35.243344,35.063245,35.124242,34.895737,35.084405,34.758187,2.454884,2.502165,2.479475,2.495732,2.423248,2.457476,2.453264,2.466342,2.571529,2.497366,2.417476,2.507272,2.452404,2.440137,2.455372,2.437256,2.467313,2.860961,2.489365,2.484398,2.442105,2.505562,2.536920,2.466112,2.526148,2.425815,2.544876,2.527962,2.562689,2.584087,2.509045,2.435274,2.463500,2.509185,2.465591,2.470511,2.502290,2.431658,2.476942,2.460536,2.490654,2.538786,2.501423,2.472975,2.478447,2.485363,2.463307,2.520398,2.512305,2.535315,2.464616,2.315292,2.544541,2.482002,2.541271,2.475134,32.679764,32.335662,32.369038,32.366488,32.435435,32.255235,32.619072,32.599977,42.151158,40.204027,43.539475,35.504994,40.189250,40.162671,2.504409,2.474803,2.548837,2.472077,2.464729,2.485333,29.309668,28.972944,31.237419,31.285311,0.000482,4.997299,0.000482,0.000598,0.000333,0.000271,0.000472,0.000551,29.162409,29.131368,28.944321,28.834417,31.020630,32.019638,4.898472,4.970151,1.111509,0.843194,4.210978,1.002509,0.830815,4.293864,0.952302,0.767778,4.289732,1.005046,0.922082,4.316843
6/13/2015 10:22:46.125 AM,628.000000,36.085014,35.722973,35.854725,35.687201,35.192494,35.203904,35.477593,35.072354,44.925172,41.643385,37.092921,36.110381,35.622468,35.530322,35.157924,35.112623,32.499923,31.730645,32.356191,32.350149,32.300916,31.834409,31.490501,30.826418,32.514490,32.124687,31.969055,31.738002,31.678113,31.549168,30.565185,31.045227,35.088965,34.871698,34.759898,34.830301,34.545096,34.357654,34.409073,34.394526,32.061209,32.269491,32.032970,32.105966,31.926711,32.024565,31.992585,31.360276,32.739007,33.163207,32.971127,33.503267,33.017475,33.235034,32.797468,32.866359,31.932048,32.718242,32.119397,32.125027,31.902217,32.194608,31.967356,32.057005,31.963398,32.064252,32.110798,32.243506,32.034607,31.966793,32.060969,32.340588,35.231269,35.170629,34.783776,34.946142,34.812279,35.127898,34.737921,34.469145,34.786309,34.811719,34.577462,34.626079,34.626030,34.330197,34.265277,34.015028,32.164211,31.994432,31.898655,29.899045,32.039312,31.825861,31.656962,31.713107,35.083749,34.935819,34.508961,34.292167,34.567867,34.286800,34.289639,34.103997,38.195150,37.533818,36.743524,36.747699,36.371570,35.785094,35.360382,35.286014,37.605842,37.736749,37.469157,37.416676,37.078003,37.115210,36.964439,36.875842,35.552116,35.634618,35.216047,35.056911,35.149363,34.917867,35.086307,34.807283,2.456229,2.501660,2.478660,2.495279,2.422945,2.455345,2.453093,2.466767,2.574854,2.499300,2.417648,2.517104,2.459861,2.442417,2.462018,2.436345,2.465702,2.862327,2.490247,2.484569,2.441531,2.506038,2.536870,2.464442,2.521596,2.424756,2.545357,2.528827,2.560448,2.582638,2.505891,2.436632,2.463487,2.509177,2.465570,2.470227,2.501189,2.431960,2.476731,2.461069,2.490782,2.538597,2.501513,2.472859,2.478079,2.484765,2.463612,2.514139,2.513862,2.538041,2.466841,2.316426,2.542728,2.479117,2.536783,2.473976,32.677149,32.339052,32.375431,32.378881,32.429817,32.259376,32.633718,32.598865,42.111737,40.180905,43.530548,35.511718,40.257793,40.236457,2.504441,2.474037,2.546362,2.472996,2.464059,2.488434,29.312664,28.975942,31.243416,31.301821,0.000486,4.997177,0.000477,0.000618,0.000335,0.000302,0.000448,0.000549,29.194022,29.124581,28.947318,28.835909,30.998061,32.014367,4.898210,4.970112,1.111530,0.843212,4.210821,1.002534,0.830821,4.293858,0.952566,0.766961,4.290176,1.005022,0.922050,4.316177
6/13/2015 10:22:47.125 AM,629.000000,36.167431,35.797172,35.984286,35.772643,35.218821,35.242963,35.537597,35.082957,46.198432,42.059632,37.413608,36.218998,35.526822,35.612054,35.224693,35.126219,32.516554,31.739778,32.369829,32.372793,32.334081,31.827767,31.507911,30.814508,32.540141,32.139067,31.967673,31.740374,31.679736,31.541777,31.301177,31.118983,35.114198,34.890941,34.781385,34.845797,34.538875,34.361171,34.405098,34.402538,32.080502,32.291792,32.017720,32.092218,31.947509,32.037100,31.984096,31.409655,32.728272,33.162226,32.973147,33.490293,33.033000,33.249804,32.795737,32.872134,31.918299,32.732269,32.110908,32.118790,31.901986,32.196629,31.981393,32.041759,31.951381,32.065753,32.113801,32.257024,32.037610,31.978811,32.060968,32.337582,35.241002,35.164635,34.789768,34.946890,34.810779,35.134638,34.732679,34.481135,34.764593,34.780253,34.567722,34.615588,34.623032,34.298715,34.254030,34.000040,32.132662,31.949362,31.910675,29.883991,32.032549,31.829616,31.648695,31.710101,35.072742,34.934551,34.485969,34.299139,34.565099,34.292275,34.281625,34.103477,38.322357,37.877736,36.763949,36.513889,36.355348,35.723965,35.343401,35.278007,37.609058,37.739967,37.504504,37.458736,37.135038,37.151325,37.000548,36.886538,35.553093,35.649075,35.217774,35.057889,35.167569,34.961546,35.123984,34.847962,2.454397,2.502765,2.476281,2.492459,2.423847,2.458755,2.453085,2.464206,2.575679,2.500836,2.416852,2.511498,2.458209,2.442296,2.457859,2.443250,2.465474,2.863992,2.486519,2.488567,2.445645,2.506050,2.536816,2.462997,2.521654,2.423166,2.543939,2.527913,2.558702,2.579203,2.506446,2.434508,2.463118,2.508979,2.463960,2.470660,2.502729,2.431951,2.477003,2.460623,2.490568,2.538791,2.501623,2.472879,2.478515,2.484936,2.463803,2.514067,2.512114,2.540175,2.470457,2.320566,2.541068,2.477719,2.537440,2.473564,32.655391,32.346567,32.362679,32.351126,32.434332,32.247372,32.624724,32.625882,42.055812,40.130804,43.516279,35.531031,40.293405,40.269846,2.503501,2.473361,2.548848,2.472910,2.465371,2.489107,29.306486,28.979554,31.247016,31.284390,0.000506,4.997221,0.000461,0.000624,0.000361,0.000307,0.000450,0.000537,29.239045,29.140229,28.966737,28.825207,30.978356,32.002196,4.898070,4.970103,1.111564,0.843214,4.209621,1.002532,0.830830,4.294771,0.952346,0.766674,4.290645,1.005039,0.922054,4.315416
6/13/2015 10:22:48.125 AM,630.000000,36.227391,35.903529,35.948485,35.837115,35.436052,35.248316,35.547440,35.090557,47.920955,41.767958,37.471248,36.400172,35.497754,35.667568,35.262245,35.161517,32.521168,31.745148,32.376700,32.374406,32.326683,31.817359,31.516291,30.826650,32.525987,32.145182,31.976048,31.756258,31.682854,31.541889,30.933129,31.143889,35.104462,34.907418,34.782135,34.833067,34.557600,34.364169,34.408844,34.413027,32.079001,32.306062,32.029736,32.095973,31.941501,32.046863,32.009625,31.427694,32.737277,33.165227,32.964147,33.465554,33.035251,33.254305,32.804743,32.872134,31.922055,32.725517,32.128927,32.135307,31.898983,32.205638,31.977638,32.050019,31.950226,32.077357,32.119406,32.252864,32.040961,31.970144,32.048540,32.325161,35.230116,35.135763,34.783371,34.953227,34.803631,35.158202,34.738266,34.489723,34.776170,34.776103,34.554581,34.641411,34.639860,34.324546,34.261124,33.980899,32.144275,31.978252,31.908016,29.886596,32.058440,31.829963,31.658810,31.711950,35.074875,34.926950,34.512821,34.275048,34.552993,34.301902,34.277764,34.101862,38.529849,38.179387,36.713717,36.254257,36.138357,35.662489,35.326824,35.286878,37.627617,37.732380,37.563414,37.484766,37.158841,37.163921,37.019869,36.884181,35.534271,35.660193,35.248355,35.054779,35.167454,34.958435,35.113384,34.857585,2.454921,2.502026,2.479821,2.495381,2.415422,2.453988,2.452333,2.463710,2.574802,2.500526,2.416884,2.517236,2.456370,2.440619,2.456004,2.440952,2.463750,2.867930,2.486594,2.486954,2.443152,2.506253,2.533611,2.454806,2.521730,2.423434,2.542700,2.528065,2.560113,2.580805,2.507899,2.433286,2.463046,2.508770,2.465348,2.469085,2.502371,2.431328,2.476885,2.460388,2.490341,2.538788,2.501249,2.472928,2.478141,2.485258,2.463600,2.516877,2.511014,2.536767,2.469182,2.317285,2.538175,2.476268,2.537672,2.474133,32.652105,32.320766,32.365398,32.364350,32.431045,32.254597,32.632693,32.594090,41.993910,40.092601,43.481182,35.553310,40.346127,40.312897,2.503861,2.473463,2.548657,2.472101,2.465768,2.488640,29.296520,28.973341,31.264113,31.287210,0.000479,4.997178,0.000439,0.000591,0.000370,0.000294,0.000486,0.000554,29.287802,29.165632,28.979353,28.828788,31.000728,32.014777,4.897879,4.970137,1.111779,0.843193,4.209682,1.002520,0.829868,4.294125,0.952299,0.766812,4.289749,1.005029,0.922074,4.315471
6/13/2015 10:22:49.125 AM,631.000000,36.799343,36.124790,36.127858,35.935718,35.411174,35.327512,35.616873,35.089633,51.953714,41.519845,37.528598,36.494253,35.661426,35.728035,35.336949,35.207010,32.532251,31.758493,32.375776,32.386995,32.331766,31.860014,31.510104,30.830987,32.550590,32.159266,32.004419,31.790629,31.709728,31.574767,33.971132,31.298465,35.105154,34.925334,34.784323,34.849485,34.550802,34.349125,34.410284,34.398734,32.070683,32.300747,32.022919,32.095915,31.949704,32.060321,31.993799,31.505046,32.733468,33.173418,32.967840,33.480490,33.038945,33.249747,32.806186,32.876579,31.933262,32.720206,32.115356,32.108974,31.895170,32.211585,32.018126,32.059721,31.966575,32.064425,32.125994,32.246683,32.046797,31.977484,32.042355,32.338507,35.217965,35.131096,34.786196,34.977769,34.820694,35.193233,34.744834,34.493299,34.771506,34.790166,34.600860,34.698936,34.671904,34.316878,34.267699,33.955996,32.162881,31.982587,31.911601,29.875134,32.072543,31.826785,31.674416,31.733565,35.068707,34.943245,34.498413,34.286861,34.540076,34.309220,34.303065,34.112933,39.006739,38.238212,36.598347,36.142628,35.907800,35.630882,35.340118,35.295687,37.643127,37.717259,37.558010,37.504012,37.147455,37.168232,37.000259,36.866810,35.626131,35.778316,35.278875,35.078564,35.190497,34.984477,35.159640,34.914333,2.455714,2.502754,2.479427,2.496605,2.420200,2.448099,2.452628,2.467423,2.574861,2.499869,2.416212,2.509742,2.452995,2.441636,2.458315,2.443639,2.462796,2.869802,2.486515,2.484449,2.441180,2.506949,2.533442,2.458048,2.518605,2.422532,2.541063,2.526770,2.561044,2.581651,2.509640,2.432941,2.463147,2.508506,2.465110,2.470180,2.502084,2.432117,2.476452,2.460577,2.491050,2.538933,2.501631,2.472905,2.478320,2.485448,2.463673,2.513347,2.511449,2.538591,2.467829,2.316323,2.542223,2.477089,2.538048,2.474779,32.651013,32.328680,32.348539,32.391022,32.443465,32.257260,32.648111,32.577993,41.932355,40.052511,43.455348,35.545244,40.372374,40.355552,2.503200,2.473704,2.548721,2.472199,2.465719,2.488702,29.295938,28.962209,31.294336,31.291887,0.000494,4.997168,0.000453,0.000630,0.000367,0.000325,0.000476,0.000557,29.345948,29.169565,28.994581,28.847037,31.013679,32.014197,4.897981,4.970175,1.111576,0.843205,4.210987,1.002551,0.829498,4.295249,0.952317,0.767770,4.289703,1.005042,0.922062,4.315503
6/13/2015 10:22:50.125 AM,632.000000,37.051372,36.249025,36.255093,35.976194,35.393274,35.410690,35.706759,35.130880,53.362928,41.114035,37.605607,36.849581,36.013043,35.728101,35.341508,35.234027,32.557833,31.797614,32.367580,32.433610,32.344599,31.854821,31.522948,30.837821,32.558915,32.168337,32.020259,31.760657,31.700027,31.580092,37.235719,31.795737,35.086835,34.931730,34.792216,34.852134,34.561691,34.348030,34.412935,34.416370,32.076344,32.329691,32.038344,32.100826,31.989161,32.060725,32.001713,31.791013,32.736123,33.191070,32.977245,33.489891,33.055854,33.255400,32.813345,32.882987,31.925406,32.734118,32.139786,32.118387,31.906089,32.172957,32.086104,32.051117,31.981191,32.073779,32.114323,32.242524,32.056157,31.959050,32.048715,32.352374,35.214567,35.110465,34.785044,34.968380,34.815046,35.222789,34.726458,34.504137,34.772600,34.805495,34.662639,34.692538,34.658016,34.332965,34.291286,33.956342,32.176749,31.984436,31.928477,29.887524,32.090921,31.847416,31.661239,31.738419,34.994724,34.938928,34.499337,34.285538,34.536505,34.298904,34.315229,34.105610,39.922382,38.578118,36.429444,36.028344,35.805483,35.609355,35.319341,35.303348,37.656000,37.763764,37.548472,37.451899,37.123712,37.148221,37.000434,36.846050,35.728815,35.899778,35.294773,35.108687,35.228121,35.067051,35.245188,35.032845,2.455212,2.502490,2.479743,2.495758,2.422022,2.450612,2.452443,2.468432,2.575630,2.499860,2.416234,2.510352,2.455526,2.441275,2.460912,2.447307,2.462622,2.871398,2.484593,2.483904,2.441177,2.506574,2.529295,2.457371,2.516847,2.421160,2.540603,2.525851,2.562013,2.581262,2.508376,2.431674,2.463032,2.508709,2.465438,2.470111,2.502125,2.431554,2.476956,2.460306,2.490686,2.538516,2.501669,2.473039,2.478335,2.485735,2.463093,2.515541,2.510905,2.539125,2.465282,2.314258,2.539507,2.475985,2.537936,2.475015,32.663979,32.331138,32.364512,32.360463,32.457933,32.250707,32.643814,32.608209,41.875764,40.024856,43.389158,35.533940,40.406578,40.365916,2.503733,2.473779,2.548717,2.472709,2.466157,2.488805,29.307907,28.971933,31.400943,31.296322,0.000515,4.997282,0.000467,0.000644,0.000350,0.000285,0.000479,0.000557,29.387285,29.174010,29.008062,28.828135,31.023382,32.019383,4.898025,4.970122,1.111805,0.843220,4.210978,1.002528,0.828678,4.294836,0.952334,0.767796,4.289763,1.005045,0.922079,4.315478
