TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:43:30.168 PM,10.000000,36.329221,36.044404,36.594476,36.267397,35.988829,36.660740,36.196891,35.535546,36.562648,36.600774,36.976876,36.145735,36.084178,36.482831,36.174446,35.719528,37.689123,37.550652,37.206403,37.308566,36.776750,36.905442,36.666782,36.094245,37.961983,37.390679,37.369179,36.979343,36.863196,36.846421,36.433783,36.213941,37.148263,36.645157,37.014548,36.733728,37.470427,37.163889,37.656101,36.797365,34.722967,35.008444,35.119240,34.617245,34.699693,34.958366,35.116543,35.507996,33.381713,33.429497,33.589267,33.055983,33.113199,32.907436,32.747219,32.623013,32.285459,32.063222,31.957799,31.779342,32.047693,31.465174,31.589102,31.438817,2.512800,2.498329,2.424524,2.507976,2.453770,2.434078,2.447206,2.442208,2.523183,2.513928,2.504207,2.469513,2.492138,2.527938,2.494162,2.483010,2.538920,2.568380,2.547678,2.524504,2.527339,2.519898,2.491924,2.526374,5.001043,4.999425,1.639575,1.070341,4.998750,5.000809,0.000706,0.000357,5.000468,5.001817,3326.642763,3326.017562,3326.017646,5.000668,5.001184,4.996189,0.000674,0.000885,0.000397,0.000555,0.000182,0.000451,0.000348,0.000472,0.000589,0.000498,0.000203,0.000256,3326.464363,3326.285668,3326.017533,3326.374851,3326.999172,3326.642663,3327.177302,3326.017590,3325.749112,3324.851775,3327.887713,3327.532233
8/2/2015 3:43:31.168 PM,11.000000,36.352772,36.045237,36.589773,36.258133,35.973804,36.641911,36.180592,35.575833,36.541494,36.617747,36.987047,36.153146,36.093314,36.500410,36.157329,35.668952,37.681592,37.564637,37.275183,37.333155,36.735709,36.889009,36.616997,36.064700,37.973946,37.391510,37.334355,36.971279,36.858795,36.847029,36.434690,36.207294,37.060886,36.598471,36.931277,36.648945,37.387147,37.168126,37.568833,36.709339,34.725041,35.008194,35.130524,34.623286,34.703715,34.954146,35.125655,35.503629,33.387991,33.428198,33.583394,33.053632,33.121277,32.909587,32.747119,32.622012,32.293921,32.059742,31.961305,31.777363,32.048794,31.457637,31.590129,31.441648,2.511978,2.498564,2.423426,2.507291,2.451039,2.434500,2.445738,2.440223,2.523894,2.515390,2.503185,2.469176,2.491791,2.526225,2.494902,2.482365,2.538894,2.568116,2.547280,2.524213,2.527500,2.520653,2.492142,2.526662,5.001043,4.999425,1.639432,1.070336,4.998684,5.000809,0.000707,0.000367,5.000483,5.001817,3326.642240,3326.017037,3326.017121,5.000668,5.001184,4.996101,0.000664,0.000878,0.000406,0.000558,0.000182,0.000453,0.000351,0.000461,0.000582,0.000495,0.000202,0.000261,3326.463839,3326.285144,3326.017009,3326.374327,3326.998650,3326.642140,3327.176780,3326.017065,3325.748587,3324.851248,3327.887194,3327.531712
8/2/2015 3:43:32.168 PM,12.000000,36.355248,36.042851,36.586566,36.257618,35.965885,36.637882,36.152471,35.593136,36.498128,36.612899,36.949773,36.167586,36.098933,36.507073,36.136546,35.592032,37.714822,37.631606,37.287301,37.391661,36.715230,36.881096,36.569901,35.992206,37.948480,37.401458,37.367030,36.976670,36.866354,36.855409,36.494881,36.200271,37.135833,36.664722,37.012128,36.708866,37.450522,37.143900,37.576601,36.793899,34.722792,35.005647,35.125430,34.621862,34.697344,34.959688,35.126178,35.511788,33.396393,33.429696,33.591340,33.056932,33.115424,32.908986,32.749070,32.619684,32.298351,32.066126,31.969418,31.785025,32.054652,31.458538,31.590278,31.422108,2.513492,2.500848,2.423800,2.506619,2.445683,2.434681,2.443163,2.438260,2.525206,2.516989,2.503215,2.470763,2.492503,2.526284,2.492439,2.481263,2.538709,2.567927,2.547015,2.523964,2.527748,2.519465,2.492353,2.526849,5.001043,4.999425,1.639371,1.070412,4.998868,5.000809,0.000715,0.000363,5.000508,5.001817,3326.642142,3326.016939,3326.017023,5.000668,5.001184,4.996033,0.000661,0.000884,0.000407,0.000553,0.000188,0.000460,0.000359,0.000469,0.000587,0.000488,0.000200,0.000268,3326.463741,3326.285045,3326.016910,3326.374229,3326.998552,3326.642042,3327.176682,3326.016967,3325.748488,3324.851149,3327.887096,3327.531615
8/2/2015 3:43:33.168 PM,13.000000,36.317135,36.045698,36.583651,36.249319,35.962222,36.633698,36.142598,35.590294,36.439796,36.588315,36.920486,36.171102,36.108585,36.505729,36.121441,35.543764,37.739460,37.645957,37.292536,37.417288,36.705736,36.888871,36.594952,35.940503,37.930254,37.398248,37.369499,36.981383,36.864189,36.864978,36.523889,36.196460,37.126032,36.669270,37.037245,36.764882,37.469267,37.150018,37.559781,36.856834,34.723903,35.006682,35.128862,34.606795,34.671854,34.958177,35.118826,35.499871,33.398706,33.430658,33.590427,33.059320,33.120363,32.912649,32.756338,32.616969,32.296835,32.058600,31.964296,31.789670,32.052010,31.469792,31.589213,31.441107,2.511710,2.500031,2.426057,2.507165,2.445630,2.434158,2.444517,2.436884,2.526814,2.516322,2.501185,2.469378,2.491721,2.525704,2.492596,2.481526,2.539025,2.568309,2.547436,2.524185,2.527539,2.519029,2.490926,2.526754,5.001043,4.999425,1.639339,1.070420,4.998785,5.000809,0.000715,0.000374,5.000592,5.001817,3326.641966,3326.016761,3326.016846,5.000668,5.001184,4.995993,0.000681,0.000893,0.000435,0.000552,0.000191,0.000470,0.000359,0.000476,0.000590,0.000498,0.000186,0.000262,3326.463565,3326.284869,3326.016733,3326.374052,3326.998376,3326.641865,3327.176506,3326.016790,3325.748311,3324.850971,3327.886921,3327.531439
8/2/2015 3:43:34.168 PM,14.000000,36.304050,36.040527,36.585366,36.249089,35.959748,36.636683,36.145211,35.603613,36.410099,36.566563,36.904564,36.148592,36.110001,36.508266,36.101689,35.522803,37.744455,37.679878,37.313907,37.478539,36.700571,36.865771,36.611620,35.881755,37.922031,37.406761,37.397374,36.971210,36.865454,36.879621,36.535097,36.193462,37.173557,36.713389,37.109491,36.841630,37.586593,37.182022,37.631342,37.142369,34.720834,34.998897,35.124371,34.596688,34.648328,34.947019,35.115309,35.501521,33.399309,33.421588,33.591180,33.056022,33.119465,32.913777,32.757317,32.611192,32.299391,32.055298,31.966853,31.801092,32.060350,31.469569,31.590718,31.431642,2.511232,2.499186,2.418922,2.511231,2.447123,2.434831,2.446491,2.437120,2.528327,2.516389,2.500661,2.468375,2.490863,2.525856,2.493102,2.482027,2.539710,2.569238,2.547816,2.523891,2.527650,2.518970,2.490929,2.526237,5.001043,4.999425,1.639542,1.070547,4.998860,5.000809,0.000732,0.000366,5.000440,5.001817,3326.642208,3326.017004,3326.017088,5.000668,5.001184,4.995912,0.000683,0.000878,0.000417,0.000548,0.000184,0.000472,0.000360,0.000458,0.000577,0.000507,0.000192,0.000254,3326.463807,3326.285111,3326.016976,3326.374294,3326.998617,3326.642107,3327.176748,3326.017032,3325.748554,3324.851215,3327.887161,3327.531680
8/2/2015 3:43:35.168 PM,15.000000,36.307211,36.044067,36.581274,36.242156,35.952439,36.639546,36.150470,35.607678,36.411766,36.559933,36.903241,36.139791,36.105759,36.501110,36.090866,35.509653,37.745074,37.692454,37.299504,37.500970,36.679281,36.826329,36.579041,35.880131,37.918093,37.405512,37.380653,36.965849,36.871979,36.893543,36.526447,36.190117,37.130204,36.687579,37.064980,36.794492,37.575594,37.143128,37.633718,37.180547,34.715725,34.997984,35.119714,34.583941,34.630628,34.951574,35.108929,35.507122,33.396969,33.418724,33.590041,33.056608,33.116900,32.907536,32.757903,32.612153,32.303132,32.055584,31.956922,31.795068,32.059134,31.482550,31.600096,31.437714,2.510725,2.491941,2.415877,2.511125,2.449113,2.435513,2.446363,2.440015,2.525772,2.518099,2.501611,2.467812,2.490935,2.525752,2.492523,2.481040,2.539654,2.570500,2.547543,2.524266,2.527381,2.518742,2.490835,2.526628,5.001043,4.999425,1.639666,1.070593,4.998788,5.000809,0.000716,0.000365,5.000397,5.001817,3326.642044,3326.016840,3326.016924,5.000668,5.001184,4.995989,0.000653,0.000881,0.000406,0.000552,0.000189,0.000463,0.000351,0.000463,0.000588,0.000487,0.000196,0.000256,3326.463643,3326.284947,3326.016812,3326.374131,3326.998454,3326.641944,3327.176585,3326.016868,3325.748390,3324.851050,3327.886999,3327.531517
8/2/2015 3:43:36.168 PM,16.000000,36.298621,36.035015,36.577764,36.241713,35.951099,36.645756,36.154366,35.596678,36.417007,36.548803,36.911466,36.138301,36.111374,36.498499,36.088852,35.516244,37.744707,37.661970,37.288746,37.465792,36.681679,36.797185,36.545998,35.882082,37.917426,37.372786,37.326092,36.947463,36.869667,36.891606,36.498568,36.206803,37.014634,36.589502,36.955890,36.673188,37.405686,37.110259,37.595206,37.029451,34.719876,34.994720,35.101845,34.574834,34.615672,34.945088,35.107386,35.497046,33.401726,33.422729,33.587373,33.051460,33.115806,32.910417,32.757934,32.612559,32.297831,32.059446,31.959582,31.781350,32.063522,31.473417,31.602907,31.457434,2.511138,2.493566,2.423969,2.507121,2.446692,2.435066,2.444647,2.439496,2.524890,2.516347,2.501628,2.467834,2.491580,2.525264,2.491692,2.480569,2.540449,2.569372,2.547423,2.524565,2.527633,2.518755,2.490920,2.527003,5.001043,4.999425,1.639556,1.070446,4.998646,5.000809,0.000723,0.000365,5.000328,5.001817,3326.641802,3326.016597,3326.016682,5.000668,5.001184,4.996046,0.000668,0.000896,0.000400,0.000544,0.000192,0.000473,0.000361,0.000479,0.000587,0.000501,0.000204,0.000257,3326.463401,3326.284705,3326.016569,3326.373888,3326.998213,3326.641702,3327.176343,3326.016626,3325.748147,3324.850806,3327.886758,3327.531276
8/2/2015 3:43:37.168 PM,17.000000,36.264945,36.015810,36.561490,36.230078,35.937068,36.644443,36.156418,35.560702,36.413375,36.524173,36.885869,36.137361,36.103328,36.489784,36.089034,35.518372,37.740558,37.637417,37.251853,37.448045,36.747739,36.807607,36.494361,35.962033,37.913798,37.366467,37.281647,36.939421,36.851536,36.888051,36.461595,36.172802,36.875058,36.464341,36.846563,36.568554,37.233286,37.109764,37.517100,36.809632,34.709190,34.982467,35.080902,34.553217,34.593443,34.937176,35.101797,35.486219,33.399653,33.416308,33.589575,33.055165,33.107280,32.908795,32.749329,32.615439,32.295381,32.044299,31.958483,31.800385,32.057090,31.473746,31.599027,31.438374,2.512761,2.497220,2.420229,2.507189,2.446085,2.434643,2.444865,2.440646,2.523946,2.515561,2.501254,2.467986,2.489829,2.524476,2.491194,2.480182,2.540299,2.568304,2.547455,2.524707,2.527424,2.518902,2.491071,2.526925,5.001043,4.999425,1.639256,1.070272,4.998574,5.000809,0.000717,0.000369,5.000263,5.001817,3326.640861,3326.015653,3326.015737,5.000668,5.001184,4.995970,0.000678,0.000899,0.000416,0.000549,0.000182,0.000455,0.000344,0.000470,0.000590,0.000488,0.000197,0.000258,3326.462459,3326.283762,3326.015625,3326.372946,3326.997273,3326.640760,3327.175404,3326.015681,3325.747201,3324.849856,3327.885823,3327.530339
8/2/2015 3:43:38.168 PM,18.000000,36.249357,36.007682,36.544168,36.220611,35.936053,36.646120,36.125476,35.508402,36.412958,36.512098,36.867818,36.130066,36.080247,36.485031,36.085551,35.518030,37.723346,37.599112,37.204792,37.393244,36.708813,36.809283,36.471510,36.099439,37.913531,37.358129,37.225761,36.911790,36.807165,36.858786,36.412209,36.169917,36.759365,36.348050,36.755984,36.475189,37.140904,37.109550,37.425001,36.620406,34.708152,34.977611,35.066308,34.542443,34.570073,34.925203,35.097240,35.500454,33.395463,33.417594,33.582913,33.059979,33.107741,32.910006,32.751292,32.608170,32.287431,32.047390,31.956316,31.800472,32.057552,31.472930,31.599414,31.429142,2.511384,2.501040,2.425146,2.501614,2.445323,2.434804,2.443259,2.441083,2.524225,2.515247,2.502263,2.468400,2.489617,2.524016,2.491035,2.482241,2.539514,2.568029,2.548014,2.525813,2.527345,2.518842,2.492590,2.528128,5.001043,4.999425,1.638992,1.070089,4.998599,5.000809,0.000707,0.000360,5.000152,5.001817,3326.641744,3326.016538,3326.016623,5.000668,5.001184,4.996036,0.000658,0.000883,0.000394,0.000554,0.000180,0.000456,0.000350,0.000472,0.000570,0.000497,0.000185,0.000256,3326.463342,3326.284646,3326.016510,3326.373829,3326.998154,3326.641643,3327.176285,3326.016567,3325.748088,3324.850746,3327.886700,3327.531218
8/2/2015 3:43:39.168 PM,19.000000,36.241621,36.011164,36.533884,36.214516,35.937737,36.637336,36.079801,35.487552,36.417034,36.503317,36.851491,36.117169,36.074824,36.480135,36.081101,35.523082,37.701511,37.559691,37.147867,37.342331,36.684473,36.835705,36.510507,36.175715,37.915885,37.358914,37.231555,36.902258,36.760332,36.825191,36.364098,36.143100,36.722019,36.302226,36.701551,36.421044,37.095406,37.095221,37.367727,36.614525,34.703084,34.969326,35.050308,34.530487,34.543346,34.909800,35.080566,35.493669,33.397291,33.417472,33.581066,33.049951,33.109420,32.906283,32.752070,32.612626,32.292866,32.054630,31.957620,31.788178,32.065992,31.475737,31.612441,31.443147,2.512766,2.499718,2.424973,2.504184,2.445908,2.432915,2.445766,2.441849,2.523543,2.514936,2.501899,2.468558,2.489568,2.524547,2.491733,2.483679,2.538977,2.567718,2.547716,2.525416,2.527959,2.519316,2.491940,2.527090,5.001043,4.999425,1.639015,1.069778,4.998708,5.000809,0.000708,0.000343,5.000077,5.001817,3326.641541,3326.016335,3326.016419,5.000668,5.001184,4.995984,0.000661,0.000886,0.000392,0.000548,0.000177,0.000453,0.000353,0.000467,0.000582,0.000483,0.000183,0.000251,3326.463139,3326.284443,3326.016307,3326.373627,3326.997952,3326.641440,3327.176083,3326.016363,3325.747884,3324.850542,3327.886498,3327.531016
8/2/2015 3:43:40.168 PM,20.000000,36.243086,36.011658,36.532956,36.204838,35.927085,36.635437,36.064283,35.520389,36.406608,36.511209,36.837936,36.111681,36.065443,36.479507,36.074713,35.531210,37.657435,37.506149,37.114346,37.332514,36.676143,36.842103,36.505243,36.192144,37.907114,37.358585,37.164540,36.887574,36.728530,36.801244,36.313001,36.108511,36.538491,36.187478,36.537400,36.245860,36.896233,37.065389,37.254311,36.366615,34.692673,34.963113,35.032634,34.499630,34.518917,34.896769,35.065440,35.480196,33.395118,33.408102,33.580394,33.059784,33.100344,32.898257,32.750271,32.609626,32.298201,32.047120,31.952965,31.781945,32.061713,31.468829,31.612143,31.448786,2.511618,2.494741,2.417883,2.510783,2.450797,2.433705,2.446040,2.442267,2.523857,2.514185,2.501972,2.469827,2.490354,2.524765,2.493613,2.483817,2.538710,2.567633,2.546960,2.524622,2.528077,2.519476,2.493587,2.527041,5.001043,4.999425,1.638575,1.069435,4.998503,5.000809,0.000706,0.000336,5.000243,5.001817,3326.641953,3326.016748,3326.016833,5.000668,5.001184,4.996028,0.000655,0.000874,0.000408,0.000546,0.000178,0.000462,0.000353,0.000455,0.000575,0.000488,0.000190,0.000255,3326.463552,3326.284855,3326.016720,3326.374039,3326.998363,3326.641852,3327.176493,3326.016776,3325.748298,3324.850958,3327.886908,3327.531426
8/2/2015 3:43:41.168 PM,21.000000,36.246298,36.010757,36.531158,36.198105,35.915114,36.615623,36.054404,35.519263,36.425379,36.492971,36.834048,36.108538,36.057287,36.472626,36.077403,35.546176,37.635110,37.465563,37.177737,37.413943,36.771479,36.948377,36.657920,36.230817,37.912192,37.366056,37.174406,36.896918,36.701689,36.781659,36.287352,36.095866,36.506966,36.141571,36.520814,36.213480,36.871209,37.066087,37.216752,36.368128,34.693821,34.956998,35.025020,34.494112,34.497658,34.878292,35.059847,35.488456,33.398069,33.411201,33.580119,33.056732,33.104045,32.902784,32.753524,32.617608,32.286510,32.048798,31.956897,31.789558,32.063315,31.474112,31.608486,31.447984,2.512543,2.498495,2.421514,2.510526,2.455702,2.434376,2.446816,2.441083,2.525244,2.514131,2.501424,2.470388,2.491026,2.525930,2.492792,2.482976,2.538562,2.567453,2.546543,2.524198,2.527468,2.519208,2.493342,2.527872,5.001043,4.999425,1.638361,1.069190,4.998730,5.000809,0.000712,0.000355,5.000197,5.001817,3326.640966,3326.015758,3326.015842,5.000668,5.001184,4.996124,0.000674,0.000878,0.000401,0.000542,0.000179,0.000458,0.000350,0.000464,0.000584,0.000493,0.000199,0.000257,3326.462563,3326.283866,3326.015730,3326.373050,3326.997377,3326.640865,3327.175509,3326.015786,3325.747306,3324.849961,3327.885927,3327.530443
8/2/2015 3:43:42.168 PM,22.000000,36.254416,35.985801,36.533075,36.202040,35.910523,36.597502,36.010005,35.499245,36.443449,36.475753,36.793218,36.099761,36.053369,36.475065,36.069147,35.526988,37.628138,37.468300,37.208582,37.462845,36.862445,37.053794,36.842251,36.389971,37.919186,37.372081,37.232765,36.915057,36.674821,36.774305,36.296370,36.083345,36.646204,36.213419,36.599561,36.309082,36.965230,37.093933,37.313320,36.606811,34.688981,34.952610,35.010819,34.471747,34.485247,34.863490,35.051489,35.487737,33.395248,33.412281,33.584273,33.056613,33.104901,32.908966,32.756482,32.622442,32.298031,32.060923,31.962637,31.792068,32.063646,31.485485,31.618885,31.448165,2.512868,2.500411,2.425495,2.512061,2.453662,2.433908,2.446388,2.441957,2.524143,2.514080,2.501323,2.469944,2.491402,2.525655,2.493342,2.481669,2.538653,2.567760,2.546212,2.524092,2.527800,2.519176,2.492727,2.527096,5.001043,4.999425,1.638401,1.069420,4.998666,5.000809,0.000734,0.000354,5.000238,5.001817,3326.641554,3326.016348,3326.016433,5.000668,5.001184,4.996084,0.000683,0.000883,0.000414,0.000549,0.000171,0.000455,0.000345,0.000466,0.000593,0.000500,0.000196,0.000254,3326.463152,3326.284456,3326.016320,3326.373640,3326.997965,3326.641453,3327.176096,3326.016376,3325.747897,3324.850555,3327.886511,3327.531029
8/2/2015 3:43:43.168 PM,23.000000,36.244244,35.972844,36.521624,36.196349,35.897126,36.563926,35.950737,35.465023,36.441947,36.472308,36.774380,36.066630,36.054933,36.469152,36.076770,35.510292,37.609317,37.458801,37.204090,37.444014,36.865429,37.078597,36.908774,36.440154,37.918358,37.376707,37.222517,36.910864,36.666142,36.773551,36.290307,36.063140,36.624363,36.194482,36.575457,36.280932,36.924769,37.098483,37.294256,36.589601,34.691293,34.941815,35.004366,34.461549,34.480065,34.854116,35.057395,35.486379,33.395837,33.416768,33.585161,33.050373,33.102339,32.902503,32.754219,32.613048,32.298845,32.049568,31.969913,31.801598,32.062058,31.475559,31.623457,31.448905,2.512213,2.499489,2.425354,2.509744,2.456309,2.433749,2.445933,2.442322,2.523693,2.514565,2.500783,2.468257,2.490408,2.527313,2.493237,2.481552,2.538643,2.567796,2.546644,2.523848,2.527579,2.519101,2.491773,2.526722,5.001043,4.999425,1.638305,1.069271,4.998615,5.000809,0.000708,0.000332,5.000260,5.001817,3326.640900,3326.015692,3326.015777,5.000668,5.001184,4.995968,0.000669,0.000883,0.000420,0.000553,0.000176,0.000462,0.000362,0.000467,0.000591,0.000491,0.000199,0.000257,3326.462498,3326.283801,3326.015664,3326.372985,3326.997312,3326.640800,3327.175444,3326.015721,3325.747240,3324.849896,3327.885862,3327.530378
8/2/2015 3:43:44.168 PM,24.000000,36.237909,35.956318,36.517003,36.190084,35.897294,36.546225,35.925537,35.464367,36.428203,36.468813,36.779405,36.044963,36.053605,36.477170,36.076264,35.500056,37.602691,37.456577,37.192222,37.398238,36.814381,37.050219,36.877920,36.368366,37.930030,37.374558,37.272248,36.902807,36.699429,36.792106,36.333767,36.036600,36.659368,36.228164,36.619171,36.312158,36.979294,37.104634,37.327449,36.677329,34.689964,34.941310,34.993824,34.458722,34.480234,34.857506,35.056740,35.482879,33.395631,33.416787,33.583831,33.057896,33.102433,32.903197,32.751386,32.622375,32.298715,32.045982,31.964748,31.793879,32.065156,31.477681,31.623401,31.472219,2.512038,2.497973,2.424836,2.512148,2.456476,2.433244,2.447914,2.443261,2.523123,2.515025,2.500652,2.468099,2.489748,2.527803,2.491664,2.480203,2.538399,2.567614,2.546823,2.524096,2.527828,2.519060,2.490969,2.526255,5.001043,4.999425,1.638328,1.069289,4.998672,5.000809,0.000713,0.000362,5.000312,5.001817,3326.640809,3326.015601,3326.015685,5.000668,5.001184,4.995892,0.000675,0.000887,0.000414,0.000546,0.000179,0.000464,0.000355,0.000467,0.000590,0.000497,0.000202,0.000253,3326.462406,3326.283709,3326.015573,3326.372893,3326.997221,3326.640708,3327.175352,3326.015629,3325.747148,3324.849803,3327.885771,3327.530287
8/2/2015 3:43:45.168 PM,25.000000,36.210042,35.949219,36.513051,36.181570,35.892668,36.545191,35.933033,35.440121,36.404657,36.453429,36.765966,36.032488,36.053093,36.466790,36.061841,35.473274,37.619352,37.471089,37.171378,37.359701,36.761829,37.013016,36.832333,36.246448,37.944461,37.369638,37.360092,36.889960,36.740260,36.806992,36.407947,36.026139,36.816486,36.363102,36.778443,36.471465,37.191301,37.137984,37.477012,37.046527,34.692139,34.944682,34.991580,34.455129,34.481735,34.862002,35.059663,35.494411,33.393533,33.423539,33.587957,33.051220,33.103786,32.908826,32.755667,32.632660,32.293610,32.049214,31.959342,31.805075,32.072520,31.499316,31.632495,31.450956,2.513336,2.500072,2.424520,2.509953,2.457291,2.434646,2.447060,2.444042,2.523357,2.514489,2.500605,2.468148,2.490681,2.525466,2.492115,2.480854,2.538451,2.567672,2.546796,2.524857,2.527862,2.519069,2.490902,2.525813,5.001043,4.999425,1.638308,1.069432,4.998855,5.000809,0.000714,0.000362,5.000367,5.001817,3326.640508,3326.015299,3326.015383,5.000668,5.001184,4.995821,0.000665,0.000876,0.000383,0.000543,0.000176,0.000461,0.000357,0.000466,0.000584,0.000488,0.000200,0.000255,3326.462105,3326.283408,3326.015271,3326.372592,3326.996920,3326.640407,3327.175052,3326.015327,3325.746846,3324.849500,3327.885472,3327.529987
8/2/2015 3:43:46.168 PM,26.000000,36.199985,35.939296,36.506428,36.179286,35.888214,36.548589,35.963671,35.439107,36.356074,36.438290,36.750082,36.009640,36.037568,36.462786,36.046017,35.455420,37.632974,37.487641,37.151004,37.328431,36.733000,36.969781,36.746620,36.160450,37.957867,37.385066,37.431733,36.895601,36.765711,36.827953,36.470408,36.026846,36.964897,36.488654,36.919799,36.640756,37.393690,37.177214,37.660821,37.392238,34.694137,34.937693,34.988334,34.449786,34.486657,34.864525,35.073869,35.496257,33.394634,33.419990,33.581184,33.055323,33.102036,32.900249,32.756543,32.628958,32.305827,32.061134,31.962172,31.794082,32.066486,31.507404,31.635325,31.466111,2.511741,2.499826,2.424663,2.509152,2.458534,2.433277,2.446775,2.444267,2.523157,2.514652,2.501472,2.467802,2.490440,2.526213,2.492301,2.480318,2.538660,2.567357,2.546720,2.524236,2.527869,2.518874,2.490942,2.526231,5.001043,4.999425,1.638649,1.069868,4.998748,5.000809,0.000731,0.000362,5.000366,5.001817,3326.640841,3326.015633,3326.015718,5.000668,5.001184,4.995897,0.000665,0.000866,0.000392,0.000542,0.000177,0.000444,0.000358,0.000463,0.000586,0.000483,0.000200,0.000240,3326.462439,3326.283742,3326.015605,3326.372926,3326.997253,3326.640741,3327.175385,3326.015662,3325.747181,3324.849836,3327.885803,3327.530319
8/2/2015 3:43:47.168 PM,27.000000,36.194152,35.938694,36.496625,36.170607,35.885518,36.554418,35.922438,35.410352,36.305733,36.416613,36.746193,35.999244,36.049235,36.456877,36.015497,35.483410,37.626849,37.481136,37.134555,37.282033,36.694563,36.919257,36.672230,36.147130,37.970639,37.375573,37.419623,36.924158,36.788583,36.867487,36.507785,36.057740,36.959355,36.507489,36.922555,36.671192,37.415800,37.190211,37.694644,37.390284,34.692028,34.944121,34.989596,34.454792,34.494514,34.868258,35.069887,35.500064,33.397698,33.417653,33.586046,33.052009,33.103299,32.900912,32.756381,32.632399,32.316854,32.059770,31.967268,31.788736,32.068127,31.507017,31.636666,31.472561,2.511533,2.500345,2.424435,2.514212,2.457898,2.431929,2.446228,2.443726,2.522552,2.514616,2.501879,2.468096,2.489804,2.525375,2.491256,2.480116,2.538648,2.567889,2.546801,2.524222,2.527627,2.518835,2.490696,2.526169,5.001043,4.999425,1.638833,1.070189,4.998724,5.000809,0.000708,0.000353,5.000298,5.001817,3326.640508,3326.015299,3326.015383,5.000668,5.001184,4.995810,0.000651,0.000878,0.000403,0.000545,0.000182,0.000460,0.000345,0.000482,0.000578,0.000480,0.000194,0.000250,3326.462105,3326.283408,3326.015271,3326.372592,3326.996920,3326.640407,3327.175052,3326.015327,3325.746846,3324.849500,3327.885472,3327.529987
8/2/2015 3:43:48.168 PM,28.000000,36.199689,35.947309,36.489374,36.157074,35.880436,36.555245,35.866768,35.368052,36.287636,36.396960,36.737753,36.003660,36.036373,36.441779,35.972266,35.473685,37.606696,37.461559,37.132542,37.246398,36.658824,36.826436,36.632384,36.145040,37.963846,37.379688,37.390552,36.954144,36.802119,36.897611,36.502408,36.097468,36.908472,36.492469,36.884495,36.654223,37.368653,37.199195,37.677477,37.278510,34.693837,34.945481,34.992154,34.454729,34.500447,34.878532,35.069899,35.504342,33.399735,33.421414,33.591981,33.062601,33.095958,32.898598,32.754666,32.628657,32.319043,32.057453,31.966754,31.807154,32.066260,31.504474,31.632920,31.466185,2.512100,2.499511,2.424061,2.511999,2.456234,2.432262,2.446404,2.442526,2.522610,2.514400,2.502179,2.468694,2.490274,2.524202,2.491775,2.480502,2.538703,2.567538,2.546904,2.524287,2.527792,2.519268,2.491204,2.525990,5.001043,4.999425,1.638836,1.070134,4.998643,5.000809,0.000710,0.000368,5.000260,5.001817,3326.640462,3326.015253,3326.015337,5.000668,5.001184,4.995856,0.000665,0.000885,0.000404,0.000542,0.000178,0.000466,0.000358,0.000467,0.000583,0.000497,0.000205,0.000254,3326.462060,3326.283362,3326.015225,3326.372546,3326.996875,3326.640362,3327.175007,3326.015281,3325.746800,3324.849454,3327.885427,3327.529942
