Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,17:32:48",2.488,2.306,2.664,1.917,2.663,2.315,-0.001,16.37
"14-Oct-15,17:32:49",2.49,2.307,2.658,1.911,2.675,2.32,-0.001,16.3
"14-Oct-15,17:32:50",2.49,2.306,2.664,1.914,2.669,2.325,0,16.265
"14-Oct-15,17:32:51",2.489,2.308,2.663,1.915,2.668,2.312,-0.001,16.37
"14-Oct-15,17:32:52",2.489,2.309,2.67,1.914,2.669,2.313,-0.001,16.3
"14-Oct-15,17:32:53",2.489,2.313,2.664,1.914,2.672,2.325,-0.001,16.44
"14-Oct-15,17:32:54",2.486,2.315,2.664,1.913,2.663,2.31,-0.001,16.475
"14-Oct-15,17:32:55",2.485,2.324,2.664,1.916,2.664,2.317,-0.001,16.335
"14-Oct-15,17:32:56",2.485,2.334,2.658,1.914,2.665,2.315,0,16.405
"14-Oct-15,17:32:57",2.489,2.336,2.666,1.915,2.661,2.312,-0.001,16.44
"14-Oct-15,17:32:58",2.488,2.334,2.665,1.914,2.667,2.309,-0.001,16.335
"14-Oct-15,17:32:59",2.489,2.328,2.668,1.916,2.662,2.308,-0.001,16.335
"14-Oct-15,17:33:00",2.489,2.328,2.663,1.917,2.668,2.312,0,16.3
"14-Oct-15,17:33:01",2.488,2.33,2.668,1.915,2.663,2.312,-0.001,16.3
"14-Oct-15,17:33:02",2.49,2.333,2.666,1.916,2.664,2.311,-0.001,16.23
"14-Oct-15,17:33:03",2.489,2.333,2.67,1.917,2.66,2.314,-0.001,16.37
"14-Oct-15,17:33:04",2.491,2.334,2.671,1.912,2.664,2.32,-0.001,16.37
"14-Oct-15,17:33:05",2.492,2.335,2.669,1.917,2.665,2.31,-0.001,16.44
"14-Oct-15,17:33:06",2.491,2.335,2.671,1.916,2.661,2.311,-0.001,16.335
"14-Oct-15,17:33:07",2.489,2.329,2.671,1.915,2.659,2.311,-0.001,16.475
"14-Oct-15,17:33:08",2.489,2.326,2.673,1.914,2.664,2.313,-0.001,16.37
"14-Oct-15,17:33:09",2.489,2.329,2.672,1.914,2.659,2.309,-0.001,16.335
"14-Oct-15,17:33:10",2.49,2.333,2.671,1.915,2.66,2.308,-0.001,16.265
"14-Oct-15,17:33:11",2.491,2.332,2.673,1.915,2.66,2.309,0,16.265
"14-Oct-15,17:33:12",2.489,2.329,2.673,1.915,2.661,2.309,-0.001,16.37
"14-Oct-15,17:33:13",2.49,2.326,2.672,1.915,2.66,2.31,-0.001,16.37
"14-Oct-15,17:33:14",2.491,2.33,2.672,1.915,2.659,2.306,-0.001,16.405
"14-Oct-15,17:33:15",2.491,2.333,2.673,1.916,2.66,2.308,-0.001,16.44
"14-Oct-15,17:33:16",2.491,2.334,2.673,1.915,2.66,2.308,0,16.44
"14-Oct-15,17:33:17",2.491,2.335,2.672,1.916,2.661,2.308,-0.001,16.405
"14-Oct-15,17:33:18",2.491,2.335,2.669,1.915,2.662,2.311,-0.001,16.405
"14-Oct-15,17:33:19",2.491,2.336,2.673,1.914,2.66,2.311,-0.001,16.51
"14-Oct-15,17:33:20",2.491,2.34,2.671,1.915,2.659,2.309,-0.001,16.405
"14-Oct-15,17:33:21",2.492,2.343,2.671,1.914,2.661,2.311,0,16.335
"14-Oct-15,17:33:22",2.492,2.346,2.672,1.914,2.667,2.316,-0.001,16.3
"14-Oct-15,17:33:23",2.49,2.347,2.67,1.915,2.664,2.32,-0.001,16.405
"14-Oct-15,17:33:24",2.49,2.345,2.666,1.913,2.669,2.322,0,16.405
"14-Oct-15,17:33:25",2.493,2.354,2.665,1.912,2.683,2.33,-0.001,16.545
"14-Oct-15,17:33:26",2.49,2.347,2.641,1.904,2.671,2.316,-0.001,16.44
"14-Oct-15,17:33:27",2.49,2.347,2.656,1.912,2.674,2.33,-0.001,16.475
"14-Oct-15,17:33:28",2.489,2.356,2.655,1.909,2.678,2.333,-0.001,16.475
"14-Oct-15,17:33:29",2.487,2.352,2.661,1.911,2.671,2.325,-0.001,16.405
"14-Oct-15,17:33:30",2.486,2.348,2.667,1.915,2.675,2.34,-0.001,16.37
"14-Oct-15,17:33:31",2.483,2.351,2.666,1.915,2.664,2.313,-0.001,16.44
"14-Oct-15,17:33:32",2.489,2.354,2.652,1.913,2.674,2.319,-0.001,16.44
"14-Oct-15,17:33:33",2.49,2.361,2.664,1.915,2.677,2.322,-0.001,16.37
"14-Oct-15,17:33:34",2.483,2.361,2.655,1.91,2.681,2.322,-0.001,16.37
"14-Oct-15,17:33:35",2.489,2.369,2.66,1.912,2.686,2.335,-0.001,16.475
"14-Oct-15,17:33:36",2.483,2.372,2.648,1.9,2.668,2.329,-0.001,16.405
"14-Oct-15,17:33:37",2.473,2.355,2.648,1.912,2.672,2.323,-0.001,16.475
"14-Oct-15,17:33:38",2.483,2.378,2.653,1.91,2.669,2.339,0,16.475
"14-Oct-15,17:33:39",2.478,2.377,2.648,1.914,2.688,2.33,-0.001,16.37
"14-Oct-15,17:33:40",2.491,2.385,2.642,1.911,2.671,2.325,-0.001,16.37
"14-Oct-15,17:33:41",2.489,2.387,2.636,1.907,2.676,2.321,-0.001,16.265
"14-Oct-15,17:33:42",2.487,2.395,2.655,1.91,2.682,2.326,-0.001,16.37
"14-Oct-15,17:33:43",2.485,2.396,2.662,1.911,2.689,2.329,-0.001,16.37
"14-Oct-15,17:33:44",2.481,2.39,2.646,1.911,2.676,2.318,0,16.475
"14-Oct-15,17:33:45",2.485,2.397,2.66,1.911,2.682,2.328,0,16.405
"14-Oct-15,17:33:46",2.485,2.393,2.658,1.904,2.669,2.327,-0.001,16.58
"14-Oct-15,17:33:47",2.489,2.388,2.661,1.912,2.672,2.321,-0.001,16.545
"14-Oct-15,17:33:48",2.488,2.382,2.662,1.912,2.668,2.314,-0.001,16.405
"14-Oct-15,17:33:49",2.488,2.375,2.667,1.911,2.669,2.316,-0.001,16.37
"14-Oct-15,17:33:50",2.489,2.383,2.67,1.911,2.664,2.311,-0.001,16.37
"14-Oct-15,17:33:51",2.488,2.381,2.67,1.909,2.662,2.312,-0.001,16.44
"14-Oct-15,17:33:52",2.492,2.405,2.666,1.914,2.664,2.316,-0.001,16.37
"14-Oct-15,17:33:53",2.486,2.41,2.658,1.907,2.679,2.332,-0.001,16.475
"14-Oct-15,17:33:54",2.478,2.413,2.643,1.902,2.681,2.32,-0.001,16.51
"14-Oct-15,17:33:55",2.487,2.422,2.653,1.909,2.678,2.341,-0.001,16.51
"14-Oct-15,17:33:56",2.486,2.412,2.649,1.905,2.675,2.335,-0.001,16.405
"14-Oct-15,17:33:57",2.486,2.421,2.647,1.909,2.68,2.327,0,16.37
"14-Oct-15,17:33:58",2.488,2.419,2.659,1.911,2.676,2.331,-0.001,16.37
"14-Oct-15,17:33:59",2.487,2.41,2.657,1.905,2.672,2.343,-0.001,16.335
"14-Oct-15,17:34:00",2.486,2.411,2.647,1.903,2.675,2.324,0,16.37
"14-Oct-15,17:34:01",2.489,2.409,2.655,1.906,2.676,2.328,-0.001,16.37
"14-Oct-15,17:34:02",2.483,2.412,2.658,1.914,2.672,2.322,-0.001,16.475
"14-Oct-15,17:34:03",2.484,2.406,2.657,1.916,2.672,2.322,-0.001,16.405
"14-Oct-15,17:34:04",2.484,2.41,2.659,1.911,2.667,2.315,-0.001,16.51
"14-Oct-15,17:34:05",2.485,2.412,2.667,1.91,2.664,2.316,0,16.37
"14-Oct-15,17:34:06",2.487,2.416,2.661,1.911,2.667,2.311,-0.001,16.335
"14-Oct-15,17:34:07",2.489,2.422,2.669,1.911,2.663,2.312,-0.001,16.335
"14-Oct-15,17:34:08",2.49,2.423,2.672,1.912,2.661,2.309,-0.001,16.44
"14-Oct-15,17:34:09",2.489,2.424,2.669,1.909,2.661,2.31,-0.001,16.405
"14-Oct-15,17:34:10",2.491,2.426,2.669,1.909,2.664,2.31,-0.001,16.475
"14-Oct-15,17:34:11",2.489,2.425,2.668,1.909,2.666,2.312,-0.001,16.58
"14-Oct-15,17:34:12",2.487,2.434,2.667,1.909,2.663,2.307,-0.001,16.44
"14-Oct-15,17:34:13",2.489,2.441,2.664,1.907,2.667,2.311,-0.001,16.37
"14-Oct-15,17:34:14",2.486,2.444,2.66,1.907,2.667,2.316,0,16.3
"14-Oct-15,17:34:15",2.488,2.445,2.662,1.907,2.668,2.314,-0.001,16.265
"14-Oct-15,17:34:16",2.489,2.445,2.667,1.909,2.663,2.315,-0.001,16.335
"14-Oct-15,17:34:17",2.49,2.453,2.664,1.909,2.666,2.317,0,16.335
"14-Oct-15,17:34:18",2.488,2.453,2.665,1.91,2.661,2.318,-0.001,16.37
"14-Oct-15,17:34:19",2.489,2.455,2.663,1.905,2.672,2.318,-0.001,16.475
"14-Oct-15,17:34:20",2.49,2.458,2.666,1.905,2.665,2.312,-0.001,16.44
"14-Oct-15,17:34:21",2.491,2.455,2.663,1.907,2.664,2.314,-0.001,16.265
"14-Oct-15,17:34:22",2.489,2.462,2.666,1.909,2.664,2.315,-0.001,16.37
"14-Oct-15,17:34:23",2.49,2.461,2.664,1.906,2.665,2.316,-0.001,16.37
"14-Oct-15,17:34:24",2.488,2.458,2.662,1.911,2.674,2.319,-0.001,16.3
"14-Oct-15,17:34:25",2.487,2.444,2.658,1.907,2.668,2.321,0,16.335
"14-Oct-15,17:34:26",2.485,2.447,2.664,1.911,2.666,2.317,0,16.335
"14-Oct-15,17:34:27",2.489,2.445,2.663,1.908,2.662,2.319,-0.001,16.475
"14-Oct-15,17:34:28",2.484,2.443,2.665,1.906,2.671,2.316,-0.001,16.405
"14-Oct-15,17:34:29",2.485,2.44,2.663,1.908,2.667,2.316,-0.001,16.335
"14-Oct-15,17:34:30",2.487,2.447,2.664,1.907,2.668,2.312,-0.001,16.335
"14-Oct-15,17:34:31",2.489,2.452,2.661,1.904,2.667,2.323,0,16.3
"14-Oct-15,17:34:32",2.487,2.447,2.668,1.905,2.667,2.318,-0.001,16.3
"14-Oct-15,17:34:33",2.489,2.443,2.669,1.907,2.663,2.31,-0.001,16.405
"14-Oct-15,17:34:34",2.49,2.439,2.668,1.902,2.661,2.309,-0.001,16.405
"14-Oct-15,17:34:35",2.489,2.438,2.674,1.906,2.659,2.306,-0.001,16.51
"14-Oct-15,17:34:36",2.491,2.439,2.674,1.905,2.656,2.306,0,16.335
"14-Oct-15,17:34:37",2.49,2.437,2.673,1.907,2.656,2.305,-0.001,16.44
"14-Oct-15,17:34:38",2.492,2.44,2.675,1.909,2.658,2.306,-0.001,16.335
"14-Oct-15,17:34:39",2.493,2.439,2.674,1.908,2.659,2.307,-0.001,16.265
"14-Oct-15,17:34:40",2.492,2.438,2.671,1.909,2.661,2.311,-0.001,16.3
"14-Oct-15,17:34:41",2.493,2.435,2.672,1.908,2.663,2.312,-0.001,16.44
"14-Oct-15,17:34:42",2.491,2.432,2.669,1.908,2.663,2.314,-0.001,16.44
"14-Oct-15,17:34:43",2.492,2.432,2.67,1.908,2.66,2.31,-0.001,16.51
"14-Oct-15,17:34:44",2.491,2.433,2.672,1.909,2.659,2.309,-0.001,16.405
"14-Oct-15,17:34:45",2.49,2.432,2.672,1.909,2.658,2.313,-0.001,16.405
"14-Oct-15,17:34:46",2.492,2.434,2.671,1.908,2.66,2.311,0,16.3
"14-Oct-15,17:34:47",2.491,2.434,2.671,1.908,2.66,2.31,-0.001,16.405
"14-Oct-15,17:34:48",2.49,2.435,2.672,1.908,2.661,2.312,-0.001,16.335
"14-Oct-15,17:34:49",2.491,2.439,2.671,1.907,2.661,2.313,-0.001,16.44
"14-Oct-15,17:34:50",2.49,2.437,2.671,1.908,2.661,2.314,-0.001,16.405
"14-Oct-15,17:34:51",2.49,2.438,2.671,1.906,2.662,2.313,-0.001,16.44
"14-Oct-15,17:34:52",2.49,2.438,2.672,1.905,2.659,2.311,-0.001,16.545
"14-Oct-15,17:34:53",2.49,2.436,2.672,1.906,2.659,2.309,-0.001,16.51
"14-Oct-15,17:34:54",2.491,2.435,2.673,1.907,2.658,2.309,0,16.44
"14-Oct-15,17:34:55",2.491,2.438,2.674,1.907,2.657,2.309,-0.001,16.44
"14-Oct-15,17:34:56",2.491,2.44,2.674,1.907,2.658,2.307,-0.001,16.405
"14-Oct-15,17:34:57",2.492,2.44,2.674,1.906,2.657,2.308,0,16.3
"14-Oct-15,17:34:58",2.491,2.439,2.674,1.906,2.658,2.307,-0.001,16.335
"14-Oct-15,17:34:59",2.491,2.438,2.675,1.907,2.657,2.308,0,16.335
"14-Oct-15,17:35:00",2.492,2.438,2.675,1.907,2.657,2.305,-0.001,16.37
"14-Oct-15,17:35:01",2.491,2.438,2.674,1.907,2.658,2.308,-0.001,16.51
"14-Oct-15,17:35:02",2.492,2.436,2.674,1.907,2.657,2.308,-0.001,16.475
"14-Oct-15,17:35:03",2.492,2.436,2.674,1.908,2.658,2.308,-0.001,16.405
"14-Oct-15,17:35:04",2.492,2.437,2.674,1.908,2.658,2.309,-0.001,16.37
"14-Oct-15,17:35:05",2.493,2.437,2.674,1.908,2.659,2.309,-0.001,16.37
"14-Oct-15,17:35:06",2.491,2.437,2.673,1.906,2.66,2.307,-0.001,16.335
"14-Oct-15,17:35:07",2.491,2.436,2.671,1.906,2.66,2.309,-0.001,16.405
"14-Oct-15,17:35:08",2.49,2.435,2.67,1.905,2.663,2.311,-0.001,16.44
"14-Oct-15,17:35:09",2.49,2.437,2.67,1.905,2.663,2.312,-0.001,16.44
"14-Oct-15,17:35:10",2.49,2.438,2.668,1.906,2.664,2.312,-0.001,16.51
"14-Oct-15,17:35:11",2.489,2.44,2.666,1.904,2.668,2.316,-0.001,16.51
"14-Oct-15,17:35:12",2.491,2.437,2.66,1.902,2.668,2.322,-0.001,16.405
"14-Oct-15,17:35:13",2.489,2.441,2.667,1.904,2.669,2.318,-0.001,16.44
"14-Oct-15,17:35:14",2.487,2.44,2.666,1.901,2.664,2.313,-0.001,16.3
"14-Oct-15,17:35:15",2.488,2.446,2.669,1.902,2.662,2.313,-0.001,16.3
"14-Oct-15,17:35:16",2.489,2.452,2.669,1.902,2.665,2.314,-0.001,16.265
"14-Oct-15,17:35:17",2.485,2.453,2.67,1.903,2.665,2.313,-0.001,16.44
"14-Oct-15,17:35:18",2.488,2.452,2.666,1.903,2.664,2.315,-0.001,16.545
"14-Oct-15,17:35:19",2.489,2.455,2.67,1.904,2.664,2.315,0,16.475
"14-Oct-15,17:35:20",2.489,2.452,2.666,1.902,2.665,2.318,-0.001,16.51
"14-Oct-15,17:35:21",2.488,2.454,2.664,1.9,2.668,2.319,-0.001,16.475
"14-Oct-15,17:35:22",2.489,2.452,2.667,1.9,2.667,2.312,-0.001,16.37
"14-Oct-15,17:35:23",2.489,2.452,2.665,1.902,2.666,2.313,-0.001,16.335
"14-Oct-15,17:35:24",2.49,2.454,2.663,1.904,2.666,2.315,-0.001,16.3
"14-Oct-15,17:35:25",2.489,2.454,2.664,1.904,2.667,2.319,0,16.37
"14-Oct-15,17:35:26",2.486,2.453,2.668,1.903,2.667,2.312,-0.001,16.335
"14-Oct-15,17:35:27",2.483,2.452,2.668,1.905,2.664,2.315,-0.001,16.335
"14-Oct-15,17:35:28",2.487,2.453,2.664,1.903,2.667,2.317,-0.001,16.405
"14-Oct-15,17:35:29",2.488,2.449,2.666,1.904,2.667,2.314,0,16.37
"14-Oct-15,17:35:30",2.489,2.447,2.667,1.898,2.665,2.313,-0.001,16.405
"14-Oct-15,17:35:31",2.489,2.443,2.669,1.904,2.661,2.312,0,16.44
"14-Oct-15,17:35:32",2.489,2.441,2.669,1.901,2.661,2.31,-0.001,16.37
"14-Oct-15,17:35:33",2.49,2.439,2.669,1.902,2.661,2.31,-0.001,16.405
"14-Oct-15,17:35:34",2.491,2.438,2.67,1.902,2.662,2.309,-0.001,16.405
"14-Oct-15,17:35:35",2.49,2.435,2.67,1.902,2.663,2.312,-0.001,16.3
"14-Oct-15,17:35:36",2.488,2.432,2.666,1.903,2.662,2.31,-0.001,16.405
"14-Oct-15,17:35:37",2.488,2.434,2.673,1.902,2.663,2.31,-0.001,16.37
"14-Oct-15,17:35:38",2.49,2.43,2.669,1.904,2.663,2.311,-0.001,16.44
"14-Oct-15,17:35:39",2.487,2.426,2.669,1.903,2.663,2.312,-0.001,16.37
"14-Oct-15,17:35:40",2.489,2.424,2.667,1.902,2.663,2.313,-0.001,16.545
"14-Oct-15,17:35:41",2.486,2.422,2.664,1.903,2.663,2.316,-0.001,16.51
"14-Oct-15,17:35:42",2.49,2.421,2.666,1.903,2.667,2.315,-0.001,16.475
"14-Oct-15,17:35:43",2.489,2.426,2.662,1.903,2.671,2.322,-0.001,16.44
"14-Oct-15,17:35:44",2.487,2.432,2.662,1.904,2.672,2.322,-0.001,16.37
"14-Oct-15,17:35:45",2.487,2.428,2.66,1.903,2.67,2.325,-0.001,16.37
"14-Oct-15,17:35:46",2.489,2.426,2.661,1.903,2.67,2.319,-0.001,16.3
"14-Oct-15,17:35:47",2.488,2.423,2.661,1.902,2.671,2.319,-0.001,16.44
"14-Oct-15,17:35:48",2.488,2.419,2.663,1.902,2.666,2.317,-0.001,16.44
"14-Oct-15,17:35:49",2.489,2.42,2.668,1.903,2.658,2.31,-0.001,16.37
"14-Oct-15,17:35:50",2.489,2.416,2.669,1.901,2.664,2.315,-0.001,16.475
"14-Oct-15,17:35:51",2.489,2.414,2.668,1.901,2.662,2.311,0,16.475
"14-Oct-15,17:35:52",2.49,2.411,2.669,1.9,2.663,2.313,-0.001,16.44
"14-Oct-15,17:35:53",2.49,2.41,2.669,1.9,2.659,2.309,-0.001,16.405
"14-Oct-15,17:35:54",2.491,2.407,2.673,1.9,2.659,2.308,-0.001,16.3
"14-Oct-15,17:35:55",2.491,2.406,2.672,1.901,2.658,2.307,-0.001,16.405
"14-Oct-15,17:35:56",2.491,2.407,2.673,1.9,2.659,2.305,0,16.3
"14-Oct-15,17:35:57",2.492,2.406,2.672,1.9,2.658,2.305,-0.001,16.3
"14-Oct-15,17:35:58",2.491,2.405,2.672,1.9,2.656,2.305,-0.001,16.3
"14-Oct-15,17:35:59",2.49,2.404,2.669,1.899,2.657,2.305,0,16.405
"14-Oct-15,17:36:00",2.49,2.405,2.673,1.901,2.658,2.306,0,16.405
"14-Oct-15,17:36:01",2.491,2.402,2.671,1.901,2.657,2.306,-0.001,16.405
"14-Oct-15,17:36:02",2.49,2.402,2.672,1.901,2.657,2.305,-0.001,16.37
"14-Oct-15,17:36:03",2.49,2.399,2.671,1.901,2.659,2.307,-0.001,16.44
"14-Oct-15,17:36:04",2.49,2.397,2.672,1.9,2.661,2.309,0,16.3
"14-Oct-15,17:36:05",2.49,2.395,2.673,1.9,2.658,2.31,-0.001,16.335
"14-Oct-15,17:36:06",2.49,2.394,2.672,1.9,2.658,2.307,-0.001,16.3
"14-Oct-15,17:36:07",2.491,2.393,2.673,1.9,2.659,2.309,-0.001,16.405
"14-Oct-15,17:36:08",2.491,2.393,2.674,1.9,2.658,2.307,0,16.405
"14-Oct-15,17:36:09",2.491,2.393,2.673,1.9,2.659,2.307,-0.001,16.51
"14-Oct-15,17:36:10",2.491,2.394,2.675,1.9,2.66,2.307,-0.001,16.44
"14-Oct-15,17:36:11",2.491,2.392,2.673,1.9,2.66,2.308,-0.001,16.545
"14-Oct-15,17:36:12",2.491,2.393,2.673,1.901,2.66,2.308,0,16.405
"14-Oct-15,17:36:13",2.49,2.393,2.672,1.901,2.661,2.309,-0.001,16.37
"14-Oct-15,17:36:14",2.491,2.393,2.673,1.9,2.66,2.31,-0.001,16.335
"14-Oct-15,17:36:15",2.491,2.395,2.672,1.9,2.661,2.31,-0.001,16.37
"14-Oct-15,17:36:16",2.491,2.396,2.672,1.9,2.661,2.309,0,16.265
"14-Oct-15,17:36:17",2.491,2.397,2.673,1.9,2.661,2.308,0,16.405
"14-Oct-15,17:36:18",2.49,2.398,2.673,1.899,2.66,2.308,-0.001,16.37
"14-Oct-15,17:36:19",2.49,2.397,2.673,1.899,2.66,2.308,-0.001,16.51
"14-Oct-15,17:36:20",2.491,2.397,2.671,1.899,2.659,2.308,-0.001,16.44
"14-Oct-15,17:36:21",2.491,2.398,2.672,1.9,2.659,2.308,-0.001,16.475
"14-Oct-15,17:36:22",2.492,2.395,2.672,1.899,2.658,2.308,-0.001,16.51
"14-Oct-15,17:36:23",2.491,2.391,2.672,1.898,2.659,2.307,-0.001,16.37
"14-Oct-15,17:36:24",2.49,2.389,2.674,1.898,2.659,2.309,0,16.3
"14-Oct-15,17:36:25",2.49,2.385,2.675,1.898,2.658,2.307,-0.001,16.37
"14-Oct-15,17:36:26",2.489,2.383,2.676,1.898,2.658,2.309,-0.001,16.335
"14-Oct-15,17:36:27",2.49,2.382,2.676,1.899,2.657,2.309,-0.001,16.37
"14-Oct-15,17:36:28",2.492,2.38,2.676,1.899,2.658,2.308,-0.001,16.405
"14-Oct-15,17:36:29",2.491,2.379,2.677,1.899,2.655,2.307,-0.001,16.44
"14-Oct-15,17:36:30",2.492,2.377,2.677,1.899,2.656,2.307,0,16.44
"14-Oct-15,17:36:31",2.49,2.372,2.677,1.898,2.654,2.306,0,16.51
"14-Oct-15,17:36:32",2.491,2.369,2.677,1.9,2.655,2.306,-0.001,16.44
"14-Oct-15,17:36:33",2.492,2.368,2.677,1.9,2.655,2.305,0,16.44
"14-Oct-15,17:36:34",2.492,2.369,2.676,1.9,2.656,2.306,-0.001,16.405
"14-Oct-15,17:36:35",2.492,2.366,2.676,1.902,2.657,2.306,0,16.405
"14-Oct-15,17:36:36",2.493,2.366,2.676,1.902,2.658,2.309,-0.001,16.475
"14-Oct-15,17:36:37",2.493,2.363,2.675,1.901,2.659,2.309,-0.001,16.475
"14-Oct-15,17:36:38",2.493,2.361,2.674,1.9,2.66,2.307,-0.001,16.51
"14-Oct-15,17:36:39",2.492,2.36,2.674,1.898,2.658,2.307,-0.001,16.615
"14-Oct-15,17:36:40",2.493,2.356,2.673,1.899,2.659,2.303,-0.001,16.58
"14-Oct-15,17:36:41",2.492,2.352,2.674,1.899,2.658,2.306,-0.001,16.615
"14-Oct-15,17:36:42",2.493,2.352,2.675,1.902,2.659,2.306,-0.001,16.545
"14-Oct-15,17:36:43",2.492,2.348,2.674,1.901,2.658,2.308,0,16.51
"14-Oct-15,17:36:44",2.491,2.343,2.674,1.903,2.66,2.306,0,16.44
"14-Oct-15,17:36:45",2.492,2.342,2.673,1.901,2.661,2.309,-0.001,16.44
"14-Oct-15,17:36:46",2.49,2.338,2.672,1.899,2.663,2.311,-0.001,16.51
"14-Oct-15,17:36:47",2.49,2.335,2.672,1.9,2.663,2.313,-0.001,16.545
"14-Oct-15,17:36:48",2.491,2.335,2.669,1.901,2.665,2.314,0,16.58
"14-Oct-15,17:36:49",2.49,2.338,2.668,1.899,2.666,2.318,-0.001,16.65
"14-Oct-15,17:36:50",2.491,2.34,2.663,1.899,2.668,2.32,-0.001,16.685
"14-Oct-15,17:36:51",2.491,2.338,2.668,1.898,2.677,2.323,-0.001,16.685
"14-Oct-15,17:36:52",2.489,2.341,2.665,1.898,2.671,2.326,-0.001,16.58
"14-Oct-15,17:36:53",2.491,2.344,2.666,1.9,2.676,2.327,-0.001,16.545
"14-Oct-15,17:36:54",2.489,2.344,2.671,1.901,2.67,2.331,-0.001,16.475
"14-Oct-15,17:36:55",2.491,2.348,2.67,1.899,2.666,2.315,-0.001,16.51
"14-Oct-15,17:36:56",2.493,2.359,2.664,1.9,2.675,2.318,0,16.615
"14-Oct-15,17:36:57",2.489,2.36,2.669,1.894,2.664,2.315,0,16.44
"14-Oct-15,17:36:58",2.489,2.364,2.665,1.898,2.664,2.316,-0.001,16.51
"14-Oct-15,17:36:59",2.485,2.367,2.671,1.899,2.671,2.315,-0.001,16.65
"14-Oct-15,17:37:00",2.49,2.368,2.669,1.897,2.667,2.321,-0.001,16.615
"14-Oct-15,17:37:01",2.485,2.367,2.664,1.897,2.665,2.315,-0.001,16.685
"14-Oct-15,17:37:02",2.486,2.364,2.661,1.895,2.679,2.318,-0.001,16.755
"14-Oct-15,17:37:03",2.486,2.357,2.663,1.898,2.664,2.312,-0.001,16.615
"14-Oct-15,17:37:04",2.489,2.366,2.662,1.9,2.668,2.312,-0.001,16.475
"14-Oct-15,17:37:05",2.49,2.365,2.67,1.902,2.666,2.313,0,16.51
"14-Oct-15,17:37:06",2.487,2.366,2.664,1.898,2.667,2.317,0,16.545
"14-Oct-15,17:37:07",2.49,2.362,2.662,1.899,2.67,2.315,0,16.475
"14-Oct-15,17:37:08",2.489,2.359,2.666,1.898,2.671,2.318,-0.001,16.51
"14-Oct-15,17:37:09",2.489,2.356,2.667,1.895,2.666,2.318,-0.001,16.545
"14-Oct-15,17:37:10",2.488,2.357,2.666,1.895,2.667,2.317,-0.001,16.615
"14-Oct-15,17:37:11",2.486,2.357,2.664,1.899,2.668,2.312,-0.001,16.65
"14-Oct-15,17:37:12",2.489,2.353,2.669,1.899,2.668,2.315,-0.001,16.58
"14-Oct-15,17:37:13",2.488,2.352,2.667,1.899,2.667,2.315,0,16.685
"14-Oct-15,17:37:14",2.489,2.348,2.664,1.897,2.664,2.317,-0.001,16.615
"14-Oct-15,17:37:15",2.488,2.347,2.67,1.899,2.664,2.314,-0.001,16.545
"14-Oct-15,17:37:16",2.487,2.347,2.672,1.9,2.665,2.313,0,16.475
"14-Oct-15,17:37:17",2.491,2.342,2.672,1.9,2.663,2.315,-0.001,16.58
"14-Oct-15,17:37:18",2.491,2.338,2.669,1.899,2.665,2.308,-0.001,16.58
"14-Oct-15,17:37:19",2.491,2.333,2.672,1.897,2.66,2.31,-0.001,16.615
"14-Oct-15,17:37:20",2.491,2.325,2.674,1.897,2.663,2.308,-0.001,16.615
"14-Oct-15,17:37:21",2.491,2.32,2.673,1.899,2.661,2.306,-0.001,16.58
"14-Oct-15,17:37:22",2.491,2.319,2.673,1.899,2.66,2.307,-0.001,16.685
"14-Oct-15,17:37:23",2.492,2.314,2.673,1.896,2.657,2.307,-0.001,16.685
"14-Oct-15,17:37:24",2.491,2.31,2.676,1.898,2.658,2.306,-0.001,16.58
"14-Oct-15,17:37:25",2.492,2.308,2.675,1.9,2.658,2.306,-0.001,16.685
"14-Oct-15,17:37:26",2.493,2.307,2.674,1.9,2.659,2.306,-0.001,16.475
"14-Oct-15,17:37:27",2.493,2.303,2.674,1.9,2.66,2.309,-0.001,16.615
"14-Oct-15,17:37:28",2.492,2.303,2.672,1.899,2.661,2.311,-0.001,16.51
"14-Oct-15,17:37:29",2.489,2.302,2.669,1.899,2.665,2.314,-0.001,16.545
"14-Oct-15,17:37:30",2.489,2.302,2.667,1.897,2.668,2.319,-0.001,16.58
"14-Oct-15,17:37:31",2.489,2.302,2.667,1.898,2.667,2.317,-0.001,16.615
"14-Oct-15,17:37:32",2.487,2.301,2.663,1.898,2.666,2.314,-0.001,16.685
"14-Oct-15,17:37:33",2.49,2.307,2.666,1.899,2.666,2.315,-0.001,16.545
"14-Oct-15,17:37:34",2.488,2.308,2.664,1.898,2.668,2.316,-0.001,16.685
"14-Oct-15,17:37:35",2.485,2.317,2.662,1.895,2.67,2.319,-0.001,16.685
"14-Oct-15,17:37:36",2.486,2.316,2.655,1.895,2.676,2.321,-0.001,16.685
"14-Oct-15,17:37:37",2.485,2.317,2.664,1.897,2.669,2.317,-0.001,16.545
"14-Oct-15,17:37:38",2.486,2.307,2.663,1.895,2.663,2.312,-0.001,16.545
"14-Oct-15,17:37:39",2.491,2.311,2.667,1.894,2.66,2.31,-0.001,16.51
