TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/15/2015 3:16:27.124 PM,10.000000,32.490607,32.195831,32.468659,32.397825,32.060065,32.459523,32.164281,31.629818,32.499898,32.669278,32.764269,32.209150,32.686916,32.480825,32.069943,31.401371,35.448886,34.822909,34.419140,34.398905,34.134105,34.107630,33.940070,34.531486,34.390404,33.862967,33.884031,33.568238,33.554252,33.657464,33.525076,33.528598,33.429205,33.267704,33.811736,33.366928,33.787848,34.379325,34.306583,34.117939,3324.378361,3323.384224,3324.378327,3322.203760,3324.738799,3324.197915,3324.918526,3324.017354,29.904321,29.988487,30.202726,29.858955,29.874174,29.935822,29.810695,29.862359,28.681411,28.484571,28.599452,28.424338,28.860553,28.285727,28.376807,28.466111,4.990172,4.991326,4.989416,4.989273,4.985532,4.990512,4.987899,4.979571,2.540345,2.544267,2.507427,2.477064,2.495556,2.558556,2.499795,2.490957,2.555407,2.589915,2.547277,2.515325,2.557237,2.541003,2.496960,2.551856,5.001043,4.999416,0.000188,0.000510,0.000164,0.000657,0.000553,0.000236,4.999689,5.001817,3326.342984,3325.716839,3325.716924,5.000668,5.001184,4.996403,0.000615,0.000839,0.000396,0.000512,0.000152,0.000416,0.058704,0.105281,4.180396,0.513228,0.328000,4.192379,3326.164314,3325.985349,3325.716811,3326.074667,3326.699932,3326.342883,3326.878332,3325.716868,3325.447987,3324.549310,3327.589827,3327.233803
7/15/2015 3:16:28.124 PM,11.000000,32.493021,32.195920,32.471075,32.395512,32.060454,32.452332,32.160014,31.632462,32.505917,32.668767,32.774484,32.203386,32.551704,32.433112,32.050512,31.395450,35.348951,34.770478,34.453328,34.435251,34.118679,34.132221,33.952676,34.456947,34.417999,33.870253,33.876621,33.580176,33.550516,33.652905,33.507249,33.528161,33.410480,33.271324,33.741768,33.328528,33.792516,34.289465,34.301134,34.003889,3324.378648,3323.384512,3324.378614,3322.204050,3324.739085,3324.198201,3324.918811,3324.017641,29.908029,29.988582,30.212749,29.867554,29.880967,29.936895,29.818543,29.886310,28.684897,28.504264,28.594874,28.406796,28.854846,28.287856,28.382327,28.465829,4.989991,4.991273,4.989314,4.989249,4.985388,4.990377,4.987835,4.979364,2.540476,2.544347,2.507335,2.477006,2.495490,2.558549,2.499742,2.491031,2.555440,2.589882,2.547292,2.515300,2.557213,2.541027,2.496957,2.551862,5.001043,4.999414,0.000163,0.000437,0.000179,0.000673,0.000551,0.000264,4.999696,5.001817,3326.343219,3325.717075,3325.717160,5.000668,5.001184,4.996532,0.000635,0.000848,0.000389,0.000515,0.000154,0.000429,0.058195,0.105252,4.180745,0.513246,0.328004,4.193006,3326.164549,3325.985585,3325.717047,3326.074902,3326.700167,3326.343118,3326.878567,3325.717104,3325.448223,3324.549547,3327.590060,3327.234038
7/15/2015 3:16:29.124 PM,12.000000,32.492435,32.191277,32.471090,32.386219,32.057465,32.444390,32.164684,31.634881,32.514938,32.663081,32.777948,32.200173,32.054926,32.210215,31.967786,31.393661,34.869231,34.320838,34.227743,34.316526,33.793560,33.978469,33.880057,33.871882,34.317353,33.773772,33.784694,33.503616,33.476149,33.582529,33.365493,33.477784,33.123632,32.944516,33.245401,32.922237,33.566849,33.676870,33.937463,33.212367,3324.378810,3323.384676,3324.378777,3322.204215,3324.739248,3324.198364,3324.918974,3324.017804,29.914642,29.993912,30.212512,29.868296,29.879902,29.942451,29.815821,29.865603,28.688201,28.497544,28.601495,28.415226,28.852725,28.254014,28.378171,28.442908,4.989652,4.990940,4.989065,4.989160,4.985234,4.990056,4.987487,4.979030,2.540356,2.544308,2.507201,2.476798,2.495531,2.558510,2.499778,2.490964,2.555284,2.589830,2.547284,2.515350,2.557328,2.540984,2.497001,2.551820,5.001043,4.999413,0.000190,0.000504,0.000170,0.000662,0.000547,0.000253,4.999573,5.001817,3326.343683,3325.717541,3325.717625,5.000668,5.001184,4.996609,0.000627,0.000847,0.000405,0.000511,0.000145,0.000425,0.058665,0.105254,4.180664,0.513250,0.327994,4.192837,3326.165014,3325.986049,3325.717513,3326.075367,3326.700630,3326.343582,3326.879030,3325.717569,3325.448689,3324.550015,3327.590521,3327.234499
7/15/2015 3:16:30.124 PM,13.000000,32.494630,32.202940,32.473286,32.384362,32.055608,32.443734,32.151186,31.631744,32.537176,32.669101,32.775417,32.188110,31.753887,32.079167,31.917272,31.392027,34.533581,33.984088,34.000615,34.180258,33.528719,33.835717,33.798369,33.461036,34.232218,33.706532,33.681213,33.437332,33.418653,33.526172,33.266989,33.415486,32.880377,32.684415,32.904155,32.623787,33.365524,33.265955,33.648200,32.674172,3324.378810,3323.384676,3324.378777,3322.204215,3324.739248,3324.198364,3324.918974,3324.017804,29.918481,29.999403,30.217702,29.868973,29.886449,29.933949,29.818306,29.864324,28.695134,28.488574,28.595089,28.412438,28.852650,28.235027,28.384050,28.439517,4.989446,4.990725,4.988881,4.989139,4.985112,4.989932,4.987250,4.978840,2.540223,2.544327,2.507073,2.476729,2.495474,2.558533,2.499744,2.490860,2.555391,2.589908,2.547307,2.515484,2.557324,2.540970,2.496948,2.551735,5.001043,4.999422,0.000180,0.000498,0.000181,0.000668,0.000548,0.000257,4.999521,5.001817,3326.343781,3325.717639,3325.717723,5.000668,5.001184,4.996419,0.000632,0.000835,0.000360,0.000516,0.000147,0.000407,0.058270,0.104013,4.180512,0.513249,0.327998,4.191613,3326.165112,3325.986147,3325.717611,3326.075465,3326.700728,3326.343680,3326.879127,3325.717667,3325.448788,3324.550114,3327.590619,3327.234597
7/15/2015 3:16:31.124 PM,14.000000,32.490585,32.198664,32.472166,32.387895,32.053436,32.438711,32.146086,31.630097,32.551069,32.667531,32.780448,32.195245,31.725348,32.074592,31.905865,31.391131,34.411238,33.875669,33.850515,34.091247,33.436702,33.733412,33.732704,33.330612,34.197666,33.678568,33.668170,33.405910,33.393087,33.508785,33.239025,33.394793,32.790853,32.597776,32.806225,32.520281,33.281777,33.186387,33.532718,32.566002,3324.378250,3323.384113,3324.378217,3322.203649,3324.738689,3324.197804,3324.918415,3324.017243,29.919960,30.001106,30.220909,29.883999,29.887250,29.945885,29.820160,29.853233,28.684708,28.495708,28.595137,28.433815,28.855561,28.227615,28.377692,28.422458,4.989474,4.990599,4.988809,4.989071,4.985098,4.989840,4.987161,4.979089,2.540347,2.544271,2.507351,2.476782,2.495557,2.558570,2.499717,2.490961,2.555326,2.589901,2.547306,2.515452,2.557296,2.540978,2.496984,2.551808,5.001043,4.999415,0.000158,0.000521,0.000167,0.000675,0.000543,0.000239,4.999515,5.001817,3326.343154,3325.717010,3325.717094,5.000668,5.001184,4.996199,0.000614,0.000831,0.000379,0.000514,0.000147,0.000405,0.057093,0.104427,4.180645,0.513231,0.328018,4.192704,3326.164484,3325.985519,3325.716982,3326.074837,3326.700102,3326.343053,3326.878502,3325.717038,3325.448158,3324.549481,3327.589995,3327.233973
7/15/2015 3:16:32.124 PM,15.000000,32.492069,32.199548,32.471398,32.391256,32.057098,32.434717,32.139611,31.631658,32.560209,32.665414,32.782982,32.192452,31.534994,32.005659,31.863647,31.387583,34.157280,33.654037,33.686796,33.979422,33.283742,33.624477,33.654642,33.060898,34.137376,33.629359,33.601622,33.379564,33.360524,33.461386,33.178494,33.347453,32.651122,32.436587,32.582201,32.319946,33.150229,32.939438,33.335712,32.238463,3324.378394,3323.384257,3324.378360,3322.203793,3324.738832,3324.197947,3324.918558,3324.017387,29.926104,30.006118,30.218173,29.881562,29.887297,29.942922,29.817497,29.845078,28.689653,28.498318,28.587271,28.431375,28.852293,28.189837,28.379171,28.401026,4.989384,4.990608,4.988766,4.989100,4.985015,4.989852,4.987081,4.979187,2.540148,2.544186,2.507305,2.476845,2.495496,2.558461,2.499689,2.490654,2.555357,2.589835,2.547355,2.515438,2.557198,2.540994,2.496989,2.551796,5.001043,4.999404,0.000207,0.000512,0.000173,0.000664,0.000558,0.000229,4.999428,5.001817,3326.343010,3325.716866,3325.716950,5.000668,5.001184,4.996178,0.000624,0.000855,0.000395,0.000508,0.000143,0.000420,0.057389,0.105271,4.180808,0.513248,0.328021,4.192995,3326.164340,3325.985375,3325.716838,3326.074693,3326.699958,3326.342909,3326.878358,3325.716894,3325.448013,3324.549336,3327.589853,3327.233829
7/15/2015 3:16:33.124 PM,16.000000,32.485874,32.193944,32.459564,32.393088,32.056979,32.431145,32.133784,31.639127,32.574051,32.673395,32.784212,32.186704,31.849690,32.151995,31.902948,31.379048,34.345260,33.859009,33.688773,33.965962,33.388851,33.629904,33.638927,33.309136,34.172190,33.648885,33.647856,33.354691,33.394675,33.492230,33.253959,33.388431,32.750475,32.558577,32.831115,32.493897,33.211770,33.272550,33.457047,32.668430,3324.378596,3323.384460,3324.378562,3322.203997,3324.739033,3324.198149,3324.918759,3324.017589,29.931471,30.013362,30.224438,29.881358,29.891006,29.949866,29.823241,29.848411,28.685832,28.497435,28.590006,28.424011,28.848850,28.212163,28.380097,28.420944,4.989296,4.990624,4.988770,4.989061,4.985147,4.989817,4.987141,4.979469,2.540156,2.544241,2.507236,2.476763,2.495490,2.558363,2.499615,2.490204,2.555354,2.589905,2.547354,2.515502,2.557134,2.540980,2.496982,2.551774,5.001043,4.999408,0.000163,0.000490,0.000176,0.000666,0.000554,0.000263,4.999436,5.001817,3326.343304,3325.717161,3325.717245,5.000668,5.001184,4.996139,0.000622,0.000838,0.000405,0.000520,0.000139,0.000407,0.058188,0.105270,4.180783,0.513240,0.328012,4.193040,3326.164634,3325.985670,3325.717132,3326.074987,3326.700252,3326.343203,3326.878652,3325.717189,3325.448308,3324.549633,3327.590145,3327.234122
7/15/2015 3:16:34.124 PM,17.000000,32.482006,32.182033,32.453817,32.386892,32.056186,32.431178,32.144706,31.628115,32.576186,32.674178,32.785296,32.189213,31.712871,32.116157,31.873849,31.380960,34.260631,33.814453,33.690310,33.957154,33.366170,33.646431,33.633338,33.242901,34.161280,33.635947,33.620739,33.389455,33.387135,33.481918,33.221678,33.377441,32.744321,32.542367,32.761242,32.455832,33.213115,33.177226,33.436131,32.549269,3324.378231,3323.384094,3324.378197,3322.203629,3324.738669,3324.197784,3324.918396,3324.017224,29.928600,30.019218,30.231347,29.897078,29.900177,29.954971,29.823907,29.853744,28.690945,28.494259,28.586453,28.405912,28.851024,28.203713,28.383629,28.397496,4.989355,4.990523,4.988681,4.989011,4.984971,4.989729,4.987026,4.979704,2.540176,2.544103,2.507254,2.476718,2.495421,2.558336,2.499635,2.490634,2.555384,2.589793,2.547326,2.515441,2.557107,2.540985,2.497025,2.551752,5.001043,4.999417,0.000197,0.000519,0.000187,0.000679,0.000535,0.000255,4.999418,5.001817,3326.342958,3325.716813,3325.716898,5.000668,5.001184,4.996278,0.000626,0.000847,0.000384,0.000507,0.000148,0.000418,0.058201,0.105233,4.180042,0.513252,0.328007,4.193071,3326.164288,3325.985323,3325.716785,3326.074640,3326.699906,3326.342857,3326.878306,3325.716841,3325.447961,3324.549284,3327.589801,3327.233777
7/15/2015 3:16:35.124 PM,18.000000,32.472283,32.174023,32.453319,32.384292,32.057115,32.428954,32.147738,31.636784,32.585896,32.673456,32.776398,32.187815,32.293125,32.350738,31.965482,31.371146,34.729246,34.233648,33.828464,34.029722,33.628451,33.740230,33.675800,33.759011,34.251337,33.729707,33.749693,33.410933,33.459450,33.556614,33.373986,33.432064,32.964019,32.815143,33.252272,32.799774,33.392834,33.786175,33.718660,33.320203,3324.378648,3323.384512,3324.378614,3322.204050,3324.739085,3324.198201,3324.918811,3324.017641,29.937161,30.016415,30.236592,29.903907,29.904371,29.967591,29.840598,29.874043,28.686630,28.489038,28.592462,28.440109,28.852209,28.228181,28.378710,28.434554,4.989541,4.990749,4.988979,4.989140,4.985123,4.989991,4.987387,4.980187,2.540098,2.544302,2.507226,2.476688,2.495462,2.558347,2.499733,2.491114,2.555323,2.589834,2.547291,2.515337,2.557179,2.541034,2.496986,2.551663,5.001043,4.999410,0.000174,0.000516,0.000168,0.000666,0.000543,0.000242,4.999469,5.001817,3326.343147,3325.717003,3325.717088,5.000668,5.001184,4.996228,0.000617,0.000841,0.000401,0.000518,0.000144,0.000410,0.058165,0.105956,4.179042,0.513248,0.328008,4.194038,3326.164477,3325.985513,3325.716975,3326.074830,3326.700095,3326.343047,3326.878495,3325.717031,3325.448151,3324.549475,3327.589989,3327.233966
7/15/2015 3:16:36.124 PM,19.000000,32.473845,32.185878,32.450226,32.383078,32.055975,32.423461,32.147348,31.629707,32.594439,32.668267,32.773983,32.179246,32.619209,32.523939,32.023809,31.357457,35.201745,34.726971,34.180306,34.258399,34.049444,33.978106,33.799785,34.368029,34.375677,33.837814,33.838851,33.508352,33.545068,33.653905,33.497754,33.506065,33.318410,33.213949,33.724525,33.254695,33.703513,34.344951,34.173319,34.037634,3324.378745,3323.384611,3324.378711,3322.204149,3324.739183,3324.198299,3324.918909,3324.017739,29.940256,30.029663,30.238405,29.904969,29.915592,29.983248,29.859349,29.893919,28.671492,28.482639,28.588552,28.431902,28.851539,28.267295,28.380904,28.459809,4.989851,4.990999,4.989222,4.989202,4.985243,4.990203,4.987700,4.980407,2.540077,2.544191,2.507300,2.476800,2.495470,2.558370,2.499765,2.490987,2.555314,2.589833,2.547317,2.515462,2.557231,2.541005,2.497017,2.551717,5.001043,4.999379,0.000186,0.000496,0.000172,0.000661,0.000552,0.000231,4.999570,5.001817,3326.343520,3325.717377,3325.717461,5.000668,5.001184,4.996384,0.000613,0.000829,0.000382,0.000516,0.000143,0.000406,0.058181,0.106842,4.179348,0.513241,0.328034,4.194557,3326.164850,3325.985886,3325.717349,3326.075203,3326.700467,3326.343419,3326.878867,3325.717405,3325.448525,3324.549851,3327.590359,3327.234337
7/15/2015 3:16:37.124 PM,20.000000,32.482976,32.184807,32.449906,32.384934,32.059784,32.419389,32.142147,31.626381,32.600199,32.668773,32.772989,32.177801,32.378914,32.404371,31.979941,31.329412,35.060578,34.588533,34.205096,34.292993,33.987573,33.983406,33.814383,34.174025,34.347400,33.816801,33.797434,33.512008,33.513481,33.648788,33.452977,33.478450,33.251804,33.119633,33.562517,33.122205,33.666453,34.088728,34.085027,33.714631,3324.378732,3323.384597,3324.378698,3322.204136,3324.739170,3324.198286,3324.918896,3324.017726,29.941223,30.026793,30.249225,29.911732,29.921978,29.986020,29.862123,29.890898,28.684140,28.500643,28.592158,28.426540,28.848590,28.258242,28.383154,28.449322,4.989746,4.990933,4.989122,4.989215,4.985266,4.990125,4.987552,4.979911,2.540100,2.543510,2.507214,2.476763,2.495427,2.558268,2.499674,2.490882,2.555353,2.589819,2.547343,2.515484,2.557136,2.541025,2.497010,2.551697,5.001043,4.999407,0.000187,0.000523,0.000177,0.000667,0.000545,0.000238,4.999456,5.001817,3326.343415,3325.717272,3325.717356,5.000668,5.001184,4.996488,0.000630,0.000850,0.000375,0.000511,0.000138,0.000416,0.058154,0.107375,4.178070,0.513250,0.328026,4.194575,3326.164746,3325.985781,3325.717244,3326.075098,3326.700362,3326.343314,3326.878762,3325.717300,3325.448420,3324.549745,3327.590255,3327.234233
7/15/2015 3:16:38.124 PM,21.000000,32.477829,32.187765,32.449784,32.381510,32.055533,32.414313,32.136017,31.632120,32.594147,32.670301,32.770541,32.176703,32.032141,32.235982,31.923655,31.304419,34.717986,34.236980,34.040353,34.177637,33.715750,33.858053,33.771456,33.718053,34.258230,33.730602,33.711890,33.443482,33.453072,33.589520,33.356667,33.440758,33.018917,32.836003,33.199165,32.793101,33.480883,33.624139,33.781028,33.131664,3324.378446,3323.384310,3324.378412,3322.203846,3324.738884,3324.197999,3324.918610,3324.017439,29.943914,30.034521,30.248529,29.913670,29.917970,29.987280,29.864588,29.889147,28.678168,28.495272,28.591310,28.423506,28.852564,28.238030,28.374920,28.446816,4.989533,4.990755,4.988979,4.989056,4.985199,4.989899,4.987390,4.979351,2.540212,2.544552,2.507423,2.476830,2.495439,2.558191,2.499435,2.490490,2.555368,2.589924,2.547339,2.515402,2.557177,2.540999,2.497062,2.551676,5.001043,4.999402,0.000170,0.000485,0.000176,0.000664,0.000557,0.000249,4.999384,5.001817,3326.343539,3325.717397,3325.717481,5.000668,5.001184,4.996558,0.000621,0.000838,0.000374,0.000510,0.000150,0.000422,0.057796,0.104827,4.178371,0.513251,0.328006,4.194565,3326.164870,3325.985905,3325.717368,3326.075223,3326.700486,3326.343439,3326.878886,3325.717425,3325.448545,3324.549870,3327.590379,3327.234356
7/15/2015 3:16:39.124 PM,22.000000,32.480237,32.197465,32.451144,32.379191,32.049160,32.416948,32.134224,31.627244,32.586125,32.656433,32.770475,32.180163,31.851890,32.155517,31.893102,31.300671,34.510891,34.088982,33.947316,34.092972,33.577995,33.793603,33.731807,33.511357,34.212886,33.715388,33.707248,33.431115,33.418211,33.560816,33.304638,33.403045,32.922581,32.736319,33.028958,32.638095,33.389275,33.409369,33.645318,32.895706,3324.378778,3323.384643,3324.378744,3322.204182,3324.739215,3324.198332,3324.918941,3324.017772,29.951500,30.035182,30.255206,29.923888,29.928564,29.989294,29.863893,29.896731,28.681843,28.489978,28.595589,28.423790,28.856464,28.243965,28.380856,28.420121,4.989317,4.990679,4.988818,4.989054,4.985096,4.989809,4.987302,4.979119,2.540346,2.544476,2.507311,2.476786,2.495379,2.558230,2.499569,2.490379,2.555481,2.589840,2.547356,2.515281,2.557195,2.541055,2.496997,2.551657,5.001043,4.999391,0.000174,0.000516,0.000164,0.000678,0.000516,0.000208,4.999430,5.001817,3326.343624,3325.717482,3325.717566,5.000668,5.001184,4.996498,0.000618,0.000840,0.000373,0.000504,0.000137,0.000402,0.057423,0.103753,4.177519,0.513241,0.328012,4.194493,3326.164955,3325.985990,3325.717454,3326.075308,3326.700571,3326.343523,3326.878971,3325.717510,3325.448630,3324.549956,3327.590463,3327.234441
7/15/2015 3:16:40.124 PM,23.000000,32.484560,32.193906,32.456297,32.382541,32.049432,32.417296,32.127662,31.635181,32.570709,32.657305,32.773072,32.181562,30.955729,31.777694,31.728090,31.280431,33.595403,33.222586,33.458321,33.766329,32.905288,33.453833,33.552437,32.403944,33.990569,33.523309,33.503048,33.297867,33.254396,33.404696,33.039224,33.290220,32.361498,32.075859,32.111350,31.856742,32.923355,32.264687,32.924206,31.448461,3324.378185,3323.384048,3324.378151,3322.203583,3324.738624,3324.197739,3324.918350,3324.017178,29.949864,30.037985,30.257107,29.930005,29.924294,29.987734,29.859322,29.870939,28.683747,28.496632,28.594931,28.428182,28.850231,28.171348,28.378239,28.397834,4.988787,4.990086,4.988255,4.988923,4.984826,4.989374,4.986640,4.978521,2.540139,2.544214,2.507257,2.476804,2.495400,2.558305,2.499597,2.490533,2.555304,2.589844,2.547306,2.515358,2.557250,2.540988,2.496995,2.551620,5.001043,4.999391,0.000187,0.000476,0.000181,0.000682,0.000552,0.000265,4.999460,5.001817,3326.342899,3325.716754,3325.716839,5.000668,5.001184,4.996422,0.000631,0.000843,0.000394,0.000517,0.000138,0.000422,0.058179,0.103051,4.177729,0.513246,0.328016,4.193105,3326.164229,3325.985264,3325.716726,3326.074582,3326.699847,3326.342798,3326.878248,3325.716782,3325.447902,3324.549224,3327.589742,3327.233719
7/15/2015 3:16:41.124 PM,24.000000,32.483993,32.201827,32.458883,32.380172,32.043835,32.415828,32.119810,31.631382,32.549951,32.655014,32.771680,32.178668,31.107886,31.847186,31.721140,31.253864,33.568464,33.176328,33.255810,33.603247,32.780677,33.319353,33.446518,32.352485,33.974482,33.487793,33.493180,33.251165,33.250304,33.391684,33.051707,33.272402,32.289156,32.016620,32.139613,31.812194,32.819122,32.356710,32.832694,31.574927,3324.378283,3323.384146,3324.378249,3322.203681,3324.738721,3324.197836,3324.918448,3324.017276,29.955894,30.042130,30.258168,29.928809,29.926861,29.988119,29.851878,29.865001,28.686393,28.495359,28.582730,28.404072,28.852801,28.159300,28.377494,28.372971,4.988871,4.990097,4.988283,4.988885,4.984940,4.989374,4.986618,4.978448,2.539953,2.544104,2.507382,2.476805,2.495531,2.558423,2.499775,2.490093,2.555362,2.589820,2.547329,2.515365,2.557266,2.540984,2.497045,2.551628,5.001043,4.999380,0.000173,0.000475,0.000172,0.000660,0.000558,0.000244,4.999451,5.001817,3326.343147,3325.717003,3325.717088,5.000668,5.001184,4.996533,0.000624,0.000836,0.000367,0.000519,0.000142,0.000417,0.058189,0.103775,4.177135,0.513248,0.328024,4.193115,3326.164477,3325.985513,3325.716975,3326.074830,3326.700095,3326.343047,3326.878495,3325.717031,3325.448151,3324.549475,3327.589989,3327.233966
7/15/2015 3:16:42.124 PM,25.000000,32.476831,32.184813,32.459298,32.381637,32.038469,32.413916,32.122102,31.632924,32.540682,32.647927,32.775470,32.176381,31.186452,31.912850,31.712241,31.235568,33.611738,33.226113,33.177144,33.527190,32.784918,33.286172,33.394288,32.398091,33.976920,33.501182,33.504921,33.256680,33.247718,33.392397,33.065320,33.254290,32.312870,32.060172,32.194600,31.843902,32.815065,32.457635,32.844993,31.704950,3324.378368,3323.384231,3324.378334,3322.203767,3324.738806,3324.197921,3324.918532,3324.017361,29.955740,30.042955,30.256586,29.934676,29.931449,29.992554,29.861284,29.864773,28.685109,28.487969,28.587776,28.428639,28.850764,28.142795,28.371386,28.379827,4.988887,4.990171,4.988284,4.988939,4.985004,4.989363,4.986669,4.978352,2.539934,2.544113,2.507575,2.477038,2.495611,2.558435,2.500061,2.491195,2.555347,2.589823,2.547377,2.515462,2.557218,2.541021,2.496983,2.551665,5.001043,4.999408,0.000187,0.000524,0.000200,0.000668,0.000546,0.000254,4.999409,5.001817,3326.342546,3325.716400,3325.716485,5.000668,5.001184,4.996590,0.000628,0.000843,0.000405,0.000509,0.000146,0.000409,0.058171,0.103759,4.177105,0.513249,0.328049,4.193235,3326.163876,3325.984911,3325.716372,3326.074228,3326.699495,3326.342446,3326.877896,3325.716429,3325.447547,3324.548868,3327.589392,3327.233368
7/15/2015 3:16:43.124 PM,26.000000,32.474536,32.185144,32.457301,32.379491,32.034595,32.412971,32.125662,31.639191,32.521271,32.644432,32.775425,32.171308,31.208660,31.948921,31.694998,31.221472,33.674269,33.299305,33.148437,33.503903,32.819172,33.303750,33.372120,32.453908,34.001619,33.499938,33.514103,33.230904,33.250149,33.392053,33.077726,33.270747,32.353652,32.148359,32.251124,31.890970,32.839408,32.533963,32.890334,31.783784,3324.378485,3323.384349,3324.378451,3322.203885,3324.738923,3324.198038,3324.918649,3324.017478,29.962691,30.051781,30.255106,29.941023,29.936441,29.997620,29.859729,29.863293,28.676318,28.493949,28.591343,28.437106,28.848529,28.145759,28.370205,28.384072,4.988864,4.990133,4.988324,4.988951,4.985044,4.989311,4.986689,4.978475,2.539752,2.543774,2.507125,2.476751,2.495899,2.558350,2.499823,2.490939,2.555384,2.589753,2.547329,2.515495,2.557220,2.540955,2.496963,2.551642,5.001043,4.999386,0.000167,0.000514,0.000169,0.000672,0.000546,0.000254,4.999380,5.001817,3326.342749,3325.716604,3325.716688,5.000668,5.001184,4.996459,0.000617,0.000842,0.000387,0.000512,0.000152,0.000412,0.058193,0.104295,4.177040,0.513242,0.328043,4.193585,3326.164079,3325.985113,3325.716575,3326.074431,3326.699697,3326.342648,3326.878098,3325.716632,3325.447751,3324.549073,3327.589593,3327.233569
7/15/2015 3:16:44.124 PM,27.000000,32.467733,32.189974,32.453494,32.377637,32.029512,32.414719,32.126135,31.645450,32.513037,32.644454,32.771922,32.172531,31.240541,31.984005,31.682929,31.211950,33.709881,33.330162,33.107941,33.480982,32.826247,33.298748,33.369592,32.468642,34.024359,33.507310,33.498073,33.248330,33.245371,33.394699,33.094247,33.262818,32.369179,32.185293,32.278608,31.904185,32.834896,32.566916,32.888824,31.828311,3324.378563,3323.384427,3324.378529,3322.203964,3324.739001,3324.198117,3324.918727,3324.017556,29.963962,30.052148,30.257730,29.943197,29.937937,29.993248,29.858365,29.866897,28.683543,28.506829,28.583120,28.430917,28.844376,28.132488,28.367935,28.349546,4.988904,4.990179,4.988317,4.988932,4.985032,4.989378,4.986641,4.978825,2.540089,2.542875,2.506673,2.476422,2.495577,2.558370,2.499557,2.490783,2.555378,2.589790,2.547334,2.515498,2.557127,2.540996,2.496984,2.551532,5.001043,4.999377,0.000189,0.000499,0.000176,0.000661,0.000549,0.000260,4.999393,5.001817,3326.343075,3325.716931,3325.717016,5.000668,5.001184,4.996488,0.000615,0.000840,0.000380,0.000515,0.000140,0.000419,0.059011,0.105038,4.177500,0.513253,0.328031,4.193172,3326.164405,3325.985441,3325.716903,3326.074758,3326.700023,3326.342975,3326.878424,3325.716959,3325.448079,3324.549402,3327.589918,3327.233895
