TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 10:04:36.541 AM,10.000000,30.886517,30.594516,30.956943,30.682553,30.467797,30.959743,30.653542,30.168740,31.019777,31.031242,31.178846,30.573966,30.450770,30.733247,30.327077,29.629048,31.838335,31.716715,31.498087,31.724063,31.133668,31.468257,31.323372,31.057070,32.001318,31.510337,31.451580,31.165283,31.049637,31.258385,30.869670,30.969069,31.220243,30.630632,30.908439,30.553351,31.368601,31.279350,31.558200,30.960075,3326.451613,3325.467611,28.877886,28.872321,28.884604,28.921970,29.101682,29.255706,27.588709,27.523099,27.752065,27.397815,27.380562,27.300977,27.212225,27.277740,26.102683,25.714830,25.826366,25.700860,25.941805,25.520285,25.767123,25.816230,2.537492,2.522869,2.549845,4.988933,4.993935,4.994338,4.993232,4.985364,2.520317,2.477881,2.497815,2.464327,2.493419,2.520352,2.481629,2.472437,2.538597,2.569592,2.544395,2.541248,2.535112,2.525423,2.486263,2.558010,5.001043,4.999420,0.000094,0.000366,0.000010,0.000515,4.994561,4.995184,4.998756,5.001817,3328.088389,3327.467768,3327.467852,5.000668,5.001184,4.995794,0.499726,0.121911,4.098423,0.467079,0.154281,4.088479,0.051599,-0.020458,4.197989,0.502670,0.259567,4.098936,3327.911298,3327.733913,3327.467740,3327.822442,3328.442173,3328.088289,3328.618989,3327.467796,3327.201278,3326.310456,3329.324137,3328.971295
8/13/2015 10:04:37.541 AM,11.000000,30.885843,30.595873,30.967622,30.685863,30.461559,30.955837,30.649333,30.152490,31.015946,31.032070,31.175542,30.565700,30.442500,30.740765,30.314145,29.629276,31.848920,31.723931,31.493731,31.726318,31.130363,31.463602,31.322246,31.055117,31.976004,31.492982,31.441661,31.153784,31.049112,31.252827,30.872903,30.965087,31.470183,30.706647,31.001623,30.616166,31.595319,31.503807,31.779088,31.084391,3326.451953,3325.467952,28.862057,28.860341,28.869603,28.909985,29.090602,29.242520,27.580252,27.516909,27.746554,27.388150,27.374444,27.295615,27.212217,27.268377,26.101164,25.711573,25.827114,25.699567,25.939229,25.518540,25.769155,25.812218,2.533599,2.518048,2.544169,4.988823,4.993872,4.994234,4.993251,4.985336,2.521955,2.477659,2.492558,2.461687,2.490585,2.519957,2.482109,2.479093,2.538529,2.569600,2.544359,2.537048,2.534968,2.525422,2.486230,2.558947,5.001043,4.999404,0.000048,0.000341,0.000006,0.000520,4.994658,4.995384,4.998747,5.001817,3328.088106,3327.467485,3327.467569,5.000668,5.001184,4.995916,0.499733,0.121921,4.098410,0.467082,0.154606,4.088529,0.051600,-0.020359,4.200306,0.502679,0.259564,4.098941,3327.911015,3327.733630,3327.467457,3327.822160,3328.441892,3328.088006,3328.618707,3327.467513,3327.200994,3326.310172,3329.323857,3328.971014
8/13/2015 10:04:38.541 AM,12.000000,30.889011,30.590244,30.978689,30.692342,30.465106,30.954121,30.650023,30.150998,31.006337,31.028252,31.174655,30.572553,30.439355,30.730330,30.310323,29.630720,31.858992,31.723117,31.492241,31.722727,31.126317,31.462789,31.319630,31.049794,31.955735,31.494574,31.426116,31.143048,31.046947,31.262758,30.872841,30.970813,31.377276,30.684255,30.989755,30.603542,31.538753,31.437828,31.713992,31.063738,3326.452058,3325.468057,28.842409,28.843338,28.855905,28.901412,29.082709,29.227474,27.580417,27.510289,27.743704,27.381904,27.368650,27.291406,27.200989,27.267412,26.095136,25.709547,25.826978,25.699507,25.937657,25.515760,25.767659,25.812460,2.537244,2.522663,2.549201,4.989076,4.994051,4.994489,4.993371,4.985398,2.520530,2.485099,2.498977,2.465261,2.491895,2.518596,2.482569,2.481352,2.538567,2.569611,2.544380,2.532068,2.535278,2.525414,2.486279,2.558403,5.001043,4.999420,0.000075,0.000336,0.000020,0.000528,4.994685,4.995334,4.998774,5.001817,3328.087292,3327.466668,3327.466752,5.000668,5.001184,4.995923,0.499736,0.121938,4.098405,0.467084,0.155717,4.088505,0.051511,-0.020627,4.202024,0.502660,0.259535,4.099141,3327.910201,3327.732814,3327.466640,3327.821344,3328.441079,3328.087192,3328.617896,3327.466696,3327.200177,3326.309350,3329.323048,3328.970203
8/13/2015 10:04:39.541 AM,13.000000,30.893195,30.588490,30.980621,30.692093,30.464782,30.956127,30.645789,30.141193,31.008419,31.026877,31.177936,30.578392,30.438279,30.725121,30.305562,29.630847,31.865723,31.724672,31.496351,31.720826,31.121934,31.448268,31.309914,31.045035,31.966154,31.480048,31.421959,31.160764,31.054739,31.261157,30.875373,30.964626,31.319418,30.665520,30.963043,30.586753,31.483810,31.377981,31.663735,31.030053,3326.452044,3325.468044,28.824016,28.833462,28.838413,28.890779,29.088874,29.217673,27.580180,27.512916,27.733967,27.375781,27.372335,27.292526,27.199770,27.263704,26.097693,25.716565,25.826211,25.709243,25.937495,25.517033,25.767950,25.814337,2.547347,2.532245,2.558225,4.989081,4.994083,4.994511,4.993329,4.985402,2.516809,2.488511,2.499485,2.465314,2.492647,2.519445,2.482203,2.481539,2.538630,2.569548,2.544419,2.532518,2.535227,2.525405,2.486250,2.557109,5.001043,4.999412,0.000073,0.000326,0.000031,0.000518,4.994617,4.995157,4.998867,5.001817,3328.087515,3327.466892,3327.466976,5.000668,5.001184,4.996028,0.499706,0.121931,4.098422,0.467066,0.155727,4.088477,0.052492,-0.019163,4.202693,0.502667,0.259543,4.100379,3327.910424,3327.733038,3327.466864,3327.821568,3328.441302,3328.087416,3328.618118,3327.466920,3327.200401,3326.309575,3329.323270,3328.970425
8/13/2015 10:04:40.541 AM,14.000000,30.888278,30.594099,30.978783,30.694465,30.456928,30.955642,30.644025,30.130323,30.997710,31.022561,31.177677,30.572871,30.431402,30.717269,30.303798,29.630060,31.865089,31.724939,31.492259,31.724472,31.122050,31.451013,31.307926,31.035003,31.968148,31.480916,31.429592,31.172457,31.044635,31.267735,30.870905,30.965870,31.204262,30.630136,30.920503,30.551574,31.375088,31.272609,31.531859,30.980249,3326.452606,3325.468609,28.806194,28.819941,28.817350,28.867912,29.085594,29.213866,27.573801,27.512046,27.722994,27.373326,27.360074,27.282076,27.194220,27.254760,26.096443,25.708361,25.823298,25.687516,25.932769,25.507322,25.767607,25.819962,2.551183,2.536351,2.563399,4.988940,4.994038,4.994412,4.993250,4.985279,2.508617,2.489287,2.499680,2.465012,2.493248,2.520113,2.482599,2.480668,2.538629,2.569612,2.544474,2.531727,2.535210,2.525402,2.486197,2.556709,5.001043,4.999409,0.000066,0.000377,0.000007,0.000525,4.994601,4.995183,4.998900,5.001817,3328.086820,3327.466194,3327.466278,5.000668,5.001184,4.996017,0.499720,0.121905,4.099736,0.467091,0.155711,4.088474,0.052879,-0.017736,4.202115,0.502670,0.259549,4.100382,3327.909728,3327.732341,3327.466166,3327.820871,3328.440607,3328.086720,3328.617424,3327.466222,3327.199702,3326.308873,3329.322578,3328.969733
8/13/2015 10:04:41.541 AM,15.000000,30.887728,30.595053,30.970863,30.693388,30.462543,30.952612,30.633849,30.148433,31.007684,31.015024,31.169915,30.567962,30.431302,30.717921,30.299788,29.630487,31.872270,31.718002,31.489605,31.718140,31.115336,31.452341,31.301590,31.029566,31.969777,31.471273,31.411679,31.156422,31.045663,31.261249,30.866823,30.974039,30.983691,30.552348,30.801097,30.480592,31.130174,31.052807,31.322163,30.811755,3326.452136,3325.468136,28.786651,28.791672,28.797126,28.853945,29.083906,29.198850,27.569697,27.508095,27.719495,27.365299,27.353556,27.282348,27.188078,27.248921,26.097772,25.706593,25.821681,25.695495,25.935232,25.488860,25.771959,25.807315,2.557446,2.542765,2.569433,4.988910,4.993987,4.994367,4.993214,4.985237,2.517142,2.487808,2.496724,2.464470,2.492505,2.520239,2.482605,2.480678,2.538662,2.569565,2.544407,2.534477,2.535026,2.525479,2.486298,2.556088,5.001043,4.999418,0.000088,0.000348,0.000003,0.000524,4.994650,4.995199,4.998944,5.001817,3328.086229,3327.465601,3327.465685,5.000668,5.001184,4.995798,0.499725,0.121932,4.099907,0.467091,0.155732,4.088957,0.052862,-0.017926,4.202713,0.502658,0.260699,4.100335,3327.909136,3327.731749,3327.465574,3327.820279,3328.440017,3328.086129,3328.616835,3327.465629,3327.199108,3326.308277,3329.321991,3328.969145
8/13/2015 10:04:42.541 AM,16.000000,30.885299,30.592394,30.969785,30.685018,30.456729,30.955067,30.635628,30.147656,31.017506,31.015149,31.177327,30.567862,30.433457,30.716844,30.289611,29.651835,31.869468,31.721733,31.491083,31.718490,31.117115,31.448786,31.303894,31.021873,31.956680,31.481167,31.431647,31.157073,31.042556,31.257919,30.867624,30.939436,30.978898,30.529499,30.786064,30.469770,31.112297,31.034774,31.279953,30.784702,3326.452848,3325.468852,28.780411,28.778733,28.784857,28.831659,29.079852,29.187944,27.560732,27.495893,27.714985,27.362218,27.351231,27.274064,27.187185,27.246218,26.095368,25.710007,25.820939,25.678356,25.929579,25.511687,25.762754,25.807706,2.556390,2.541638,2.567365,4.988622,4.993682,4.994137,4.993037,4.985070,2.518518,2.490239,2.498222,2.464150,2.492527,2.520017,2.482689,2.480252,2.538642,2.569542,2.544451,2.531072,2.535249,2.525428,2.486246,2.556767,5.001043,4.999417,0.000059,0.000368,0.000018,0.000519,4.994579,4.995088,4.998872,5.001817,3328.085415,3327.464785,3327.464868,5.000668,5.001184,4.995750,0.499719,0.121935,4.099904,0.467070,0.155730,4.089959,0.051851,-0.019027,4.201861,0.502666,0.259999,4.100388,3327.908321,3327.730933,3327.464757,3327.819464,3328.439205,3328.085315,3328.616023,3327.464813,3327.198290,3326.307455,3329.321182,3328.968334
8/13/2015 10:04:43.541 AM,17.000000,30.885125,30.593724,30.961038,30.691159,30.456479,30.958801,30.634325,30.153425,31.021090,31.015876,31.177153,30.565207,30.435088,30.715993,30.266198,29.676720,31.858486,31.717501,31.483167,31.721470,31.119271,31.449137,31.299211,31.017488,31.945988,31.473403,31.412982,31.142917,31.038248,31.260373,30.873312,30.930542,31.105298,30.537022,30.801112,30.485122,31.191982,31.115911,31.375523,30.802297,3326.452240,3325.468241,28.775968,28.770676,28.778304,28.828422,29.068857,29.182523,27.559904,27.492200,27.714685,27.360108,27.346404,27.273387,27.189376,27.255650,26.093104,25.714543,25.822679,25.700195,25.924897,25.506400,25.762303,25.806801,2.561701,2.547292,2.573243,4.989087,4.994092,4.994597,4.993346,4.985428,2.518257,2.492024,2.499453,2.464266,2.492614,2.520435,2.483062,2.480018,2.538613,2.569656,2.544403,2.536088,2.535181,2.525477,2.486186,2.555284,5.001043,4.999412,0.000069,0.000341,0.000002,0.000514,4.994663,4.995216,4.998886,5.001817,3328.085270,3327.464640,3327.464723,5.000668,5.001184,4.995764,0.499717,0.121939,4.099971,0.467090,0.155717,4.089533,0.051459,-0.017644,4.199676,0.502660,0.259517,4.100351,3327.908177,3327.730789,3327.464612,3327.819320,3328.439061,3328.085170,3328.615879,3327.464668,3327.198145,3326.307310,3329.321039,3328.968190
8/13/2015 10:04:44.541 AM,18.000000,30.881576,30.590471,30.963502,30.688660,30.454882,30.953221,30.634985,30.142497,31.023628,31.013455,31.172478,30.569699,30.430859,30.703722,30.253921,29.688593,31.857492,31.712975,31.490289,31.718223,31.115570,31.443410,31.295361,31.017772,31.935679,31.450692,31.404847,31.151770,31.039132,31.260356,30.878780,30.937440,31.074580,30.525228,30.794355,30.480846,31.181022,31.110287,31.333541,30.794191,3326.452953,3325.468957,28.762344,28.759770,28.764678,28.815929,29.060133,29.166948,27.555918,27.494325,27.711080,27.361026,27.349133,27.277398,27.189238,27.251514,26.098405,25.714632,25.822087,25.679429,25.924835,25.505205,25.758689,25.807192,2.574397,2.559247,2.584652,4.988971,4.993899,4.994438,4.993174,4.985202,2.512844,2.493951,2.499190,2.464928,2.492574,2.519835,2.483626,2.481576,2.538626,2.569618,2.544359,2.542944,2.535131,2.525433,2.486200,2.554291,5.001043,4.999393,0.000082,0.000349,0.000003,0.000508,4.994602,4.995135,4.998835,5.001817,3328.084410,3327.463777,3327.463861,5.000668,5.001184,4.995740,0.499711,0.121922,4.099905,0.467084,0.155671,4.088535,0.051402,-0.016590,4.198060,0.502669,0.259537,4.100373,3327.907316,3327.729927,3327.463749,3327.818458,3328.438202,3328.084310,3328.615021,3327.463805,3327.197281,3326.306442,3329.320184,3328.967334
8/13/2015 10:04:45.541 AM,19.000000,30.873516,30.591577,30.966337,30.696982,30.456438,30.955754,30.635263,30.150526,31.028492,31.008474,31.177864,30.566143,30.441515,30.701670,30.255027,29.677659,31.856719,31.697172,31.489289,31.715647,31.115698,31.449547,31.292483,31.009630,31.921232,31.466675,31.411288,31.145508,31.043769,31.266118,30.880035,30.935614,31.205050,30.552931,30.835230,30.508714,31.294474,31.201141,31.456925,30.853310,3326.452724,3325.468727,28.756797,28.751665,28.765234,28.809252,29.052102,29.168859,27.550892,27.487868,27.708544,27.361055,27.348332,27.269733,27.192058,27.252976,26.099793,25.704155,25.817884,25.676737,25.928263,25.496395,25.762042,25.808807,2.573125,2.558286,2.583428,4.988716,4.993715,4.994258,4.993066,4.985080,2.511620,2.482993,2.492129,2.464955,2.493171,2.520688,2.483872,2.481466,2.538646,2.569584,2.544367,2.535161,2.535168,2.525496,2.486178,2.555343,5.001043,4.999386,0.000052,0.000335,0.000008,0.000509,4.994596,4.995134,4.998826,5.001817,3328.084279,3327.463645,3327.463729,5.000668,5.001184,4.995731,0.499728,0.121346,4.099034,0.467071,0.154308,4.088530,0.052720,-0.017755,4.197219,0.502670,0.259538,4.100350,3327.907185,3327.729795,3327.463617,3327.818327,3328.438071,3328.084179,3328.614891,3327.463673,3327.197150,3326.306309,3329.320054,3328.967204
8/13/2015 10:04:46.541 AM,20.000000,30.873234,30.586254,30.969739,30.700233,30.453374,30.951113,30.629491,30.147233,31.034374,31.014502,31.179385,30.569995,30.434013,30.693646,30.271290,29.681590,31.864694,31.685544,31.485175,31.711910,31.117370,31.442655,31.283785,31.009423,31.929139,31.455723,31.418372,31.164469,31.048898,31.258849,30.876446,30.942322,31.428845,30.616087,30.940675,30.580630,31.528718,31.416439,31.678429,30.984098,3326.452796,3325.468799,28.741865,28.744046,28.755651,28.804945,29.046289,29.151223,27.547257,27.493435,27.705289,27.358175,27.349752,27.273039,27.190460,27.250020,26.101819,25.708828,25.822631,25.696596,25.927721,25.497968,25.760216,25.792778,2.572969,2.557657,2.582640,4.988823,4.993978,4.994289,4.993210,4.985229,2.518623,2.475406,2.492427,2.462780,2.493421,2.521689,2.484720,2.482004,2.538645,2.569587,2.544428,2.530640,2.535196,2.525528,2.486175,2.555416,5.001043,4.999403,0.000100,0.000389,0.000025,0.000507,4.994677,4.995156,4.998802,5.001817,3328.083596,3327.462960,3327.463044,5.000668,5.001184,4.995654,0.499737,0.120453,4.098478,0.467079,0.154264,4.088232,0.052877,-0.017107,4.197205,0.502649,0.259540,4.100389,3327.906501,3327.729111,3327.462933,3327.817643,3328.437390,3328.083496,3328.614210,3327.462988,3327.196464,3326.305620,3329.319375,3328.966524
8/13/2015 10:04:47.541 AM,21.000000,30.873739,30.587662,30.972576,30.701415,30.454030,30.945906,30.634358,30.149771,31.032624,31.005692,31.179439,30.564337,30.438579,30.696782,30.277511,29.655079,31.870377,31.676731,31.487033,31.711814,31.117574,31.440455,31.275424,30.993991,31.917249,31.456153,31.410083,31.133253,31.047299,31.256349,30.877853,30.955907,31.389482,30.618719,30.955643,30.578524,31.522181,31.400954,31.651842,31.000259,3326.453057,3325.469062,28.735461,28.742314,28.751958,28.799144,29.041167,29.145876,27.544315,27.481823,27.700087,27.360212,27.349299,27.275377,27.194912,27.257187,26.100006,25.719181,25.822782,25.683826,25.925681,25.504314,25.757421,25.805243,2.568781,2.554258,2.579343,4.988622,4.993757,4.994091,4.992980,4.985034,2.520299,2.477824,2.493859,2.462452,2.491684,2.522211,2.483477,2.482146,2.538622,2.569537,2.544404,2.529021,2.535168,2.525467,2.486201,2.556275,5.001043,4.999381,0.000083,0.000375,0.000014,0.000505,4.994601,4.995108,4.998839,5.001817,3328.083196,3327.462559,3327.462642,5.000668,5.001184,4.995684,0.499729,0.121184,4.098417,0.467072,0.154279,4.087643,0.052946,-0.017403,4.197561,0.502642,0.259531,4.100375,3327.906100,3327.728710,3327.462531,3327.817242,3328.436990,3328.083096,3328.613810,3327.462587,3327.196061,3326.305216,3329.318977,3328.966125
8/13/2015 10:04:48.541 AM,22.000000,30.868528,30.593052,30.962246,30.703869,30.455431,30.940241,30.621546,30.153656,31.039512,31.007543,31.178585,30.568970,30.434792,30.702016,30.276882,29.611478,31.871926,31.667385,31.487531,31.716368,31.122809,31.442757,31.266304,30.976296,31.897613,31.446807,31.406222,31.163368,31.050127,31.257974,30.883236,30.946032,31.189565,30.567284,30.877644,30.521570,31.324756,31.207900,31.476752,30.892766,3326.452972,3325.468976,28.734860,28.737571,28.744274,28.804645,29.036499,29.137669,27.545448,27.475943,27.714867,27.366098,27.350206,27.270551,27.196122,27.249041,26.106429,25.709358,25.820820,25.675668,25.929309,25.504467,25.759084,25.804188,2.561364,2.547049,2.572316,4.988601,4.993717,4.994082,4.992937,4.985037,2.519867,2.472852,2.493714,2.463914,2.492021,2.520708,2.483484,2.481894,2.538540,2.569498,2.544399,2.526593,2.535107,2.525437,2.486181,2.557298,5.001043,4.999409,0.000062,0.000380,0.000008,0.000513,4.994484,4.995027,4.998798,5.001817,3328.082368,3327.461729,3327.461812,5.000668,5.001184,4.995716,0.499712,0.121933,4.097102,0.467057,0.154261,4.088538,0.051769,-0.020022,4.198823,0.502668,0.259526,4.100400,3327.905272,3327.727882,3327.461701,3327.816414,3328.436164,3328.082269,3328.612985,3327.461757,3327.195230,3326.304382,3329.318156,3328.965302
8/13/2015 10:04:49.541 AM,23.000000,30.867726,30.587584,30.944901,30.698931,30.455080,30.941844,30.622021,30.157142,31.039311,31.008168,31.178759,30.567716,30.444066,30.698056,30.267957,29.602245,31.876904,31.668612,31.484925,31.710008,31.121254,31.442030,31.254080,30.964518,31.863379,31.450964,31.416920,31.143999,31.059621,31.255820,30.879804,30.952972,31.074021,30.523322,30.829535,30.485938,31.218275,31.098601,31.347032,30.828297,3326.453012,3325.469016,28.741826,28.737756,28.735190,28.789762,29.026816,29.126782,27.544351,27.467230,27.708341,27.367038,27.353710,27.273979,27.195099,27.260618,26.111449,25.708334,25.817756,25.688018,25.922997,25.492187,25.758514,25.801653,2.561920,2.547820,2.572861,4.988762,4.993800,4.994167,4.992998,4.985037,2.518075,2.475029,2.494492,2.464182,2.493279,2.520628,2.484096,2.481503,2.538636,2.569553,2.544524,2.532036,2.534991,2.525410,2.486234,2.556894,5.001043,4.999399,0.000049,0.000366,0.000014,0.000508,4.994513,4.995016,4.998755,5.001817,3328.082237,3327.461597,3327.461681,5.000668,5.001184,4.995815,0.499723,0.121049,4.096947,0.467084,0.154254,4.088509,0.051470,-0.019292,4.197983,0.502651,0.259520,4.100369,3327.905141,3327.727750,3327.461569,3327.816282,3328.436033,3328.082137,3328.612854,3327.461625,3327.195099,3326.304249,3329.318025,3328.965171
8/13/2015 10:04:50.541 AM,24.000000,30.867872,30.589611,30.927828,30.682538,30.455602,30.934925,30.623672,30.158568,31.042389,31.007037,31.174549,30.566058,30.435489,30.687604,30.258101,29.592834,31.882304,31.666354,31.477481,31.710755,31.123656,31.445932,31.252948,30.962334,31.839484,31.443972,31.411128,31.155947,31.057137,31.262878,30.881453,30.947631,30.668544,30.406076,30.647408,30.367202,30.825459,30.705127,30.981320,30.597177,3326.453018,3325.469022,28.743188,28.732038,28.736100,28.788864,29.026595,29.125658,27.535529,27.460675,27.709930,27.363120,27.358091,27.273910,27.201293,27.265075,26.103069,25.709020,25.817535,25.681526,25.922852,25.497481,25.756178,25.797126,2.563117,2.548337,2.573517,4.988664,4.993761,4.994011,4.992879,4.984915,2.518432,2.479987,2.489901,2.464968,2.493707,2.520872,2.484257,2.481517,2.538626,2.569615,2.544454,2.535457,2.535014,2.525424,2.486248,2.556735,5.001043,4.999369,0.000063,0.000334,-0.000026,0.000511,4.994355,4.994758,4.998517,5.001817,3328.081751,3327.461110,3327.461193,5.000668,5.001184,4.995905,0.499736,0.120416,4.096953,0.467065,0.154254,4.088502,0.051979,-0.019087,4.198886,0.502652,0.259517,4.100273,3327.904655,3327.727263,3327.461082,3327.815796,3328.435548,3328.081651,3328.612370,3327.461138,3327.194610,3326.303759,3329.317542,3328.964688
8/13/2015 10:04:51.541 AM,25.000000,30.867024,30.587633,30.913669,30.681689,30.450618,30.932047,30.619739,30.150720,31.038834,31.006414,31.174452,30.561377,30.435843,30.678787,30.261087,29.588973,31.878829,31.666181,31.473927,31.710133,31.122882,31.446210,31.256909,30.982459,31.820754,31.456875,31.405544,31.151866,31.055612,31.263457,30.876997,30.946106,30.999398,30.486912,30.749634,30.444392,31.115586,31.001142,31.291658,30.743030,3326.453260,3325.469265,28.754020,28.718540,28.733295,28.791408,29.017012,29.111407,27.536870,27.447613,27.702826,27.360915,27.353624,27.272912,27.203992,27.257212,26.107660,25.705829,25.813362,25.693674,25.928198,25.488702,25.755708,25.802019,2.567505,2.553028,2.578075,4.988731,4.993952,4.994254,4.993109,4.985178,2.520527,2.482455,2.495952,2.456340,2.491557,2.520370,2.483924,2.481552,2.538614,2.569525,2.544483,2.539250,2.534962,2.525483,2.486332,2.556649,5.001043,4.999402,0.000064,0.000366,0.000004,0.000511,4.994486,4.994977,4.998407,5.001817,3328.081285,3327.460642,3327.460726,5.000668,5.001184,4.995992,0.499725,0.121476,4.096922,0.467082,0.154256,4.088502,0.052522,-0.016776,4.200576,0.502642,0.259507,4.100304,3327.904188,3327.726796,3327.460614,3327.815329,3328.435083,3328.081185,3328.611905,3327.460670,3327.194142,3326.303288,3329.317079,3328.964224
8/13/2015 10:04:52.541 AM,26.000000,30.869686,30.581272,30.906258,30.678264,30.451628,30.932532,30.620826,30.142777,31.044580,31.007274,31.172006,30.561485,30.436027,30.661305,30.270822,29.591641,31.872032,31.671851,31.460658,31.712344,31.120886,31.442112,31.266636,31.011586,31.810344,31.458111,31.416777,31.158890,31.060230,31.265969,30.879511,30.934714,30.816729,30.443643,30.683556,30.403509,30.968652,30.847315,31.141343,30.657967,3326.453234,3325.469239,28.751813,28.730567,28.733574,28.789954,29.020003,29.128631,27.538356,27.440126,27.696772,27.358780,27.358655,27.278848,27.208045,27.260509,26.113756,25.708149,25.814926,25.674232,25.929762,25.495780,25.764524,25.803961,2.564403,2.549520,2.575129,4.988553,4.993573,4.993982,4.992853,4.984940,2.520165,2.482994,2.493861,2.458921,2.482379,2.520255,2.482959,2.481986,2.538585,2.569570,2.544468,2.537986,2.535110,2.525344,2.486454,2.557355,5.001043,4.999394,0.000071,0.000382,0.000002,0.000513,4.994345,4.994797,4.998353,5.001817,3328.081003,3327.460359,3327.460443,5.000668,5.001184,4.995860,0.499725,0.121941,4.096932,0.467065,0.154266,4.088477,0.051486,-0.016141,4.201610,0.502655,0.259532,4.100071,3327.903906,3327.726513,3327.460331,3327.815046,3328.434801,3328.080903,3328.611624,3327.460387,3327.193859,3326.303004,3329.316799,3328.963943
8/13/2015 10:04:53.541 AM,27.000000,30.870895,30.586544,30.890924,30.669399,30.454266,30.931486,30.625796,30.140978,31.043835,31.003975,31.168707,30.556907,30.432574,30.650863,30.268647,29.590067,31.867310,31.678545,31.462919,31.706192,31.122696,31.452410,31.279192,31.012946,31.831012,31.445718,31.394084,31.161302,31.060086,31.259064,30.872603,30.927353,31.350480,30.585927,30.879292,30.541201,31.434920,31.319077,31.631400,30.911626,3326.453227,3325.469233,28.748492,28.715048,28.727012,28.793339,29.021503,29.117931,27.528995,27.426999,27.689679,27.358095,27.350352,27.277409,27.207813,27.259070,26.109520,25.722805,25.817187,25.686391,25.928397,25.491317,25.763763,25.782197,2.559819,2.546266,2.572105,4.988520,4.993803,4.994029,4.992986,4.984964,2.520955,2.482648,2.498700,2.463265,2.489124,2.516305,2.481474,2.480289,2.538602,2.569563,2.544449,2.533234,2.535103,2.525365,2.486281,2.557888,5.001043,4.999388,0.000090,0.000365,-0.000004,0.000511,4.994642,4.995004,4.998469,5.001817,3328.080254,3327.459608,3327.459692,5.000668,5.001184,4.995798,0.499716,0.121913,4.098307,0.467084,0.154242,4.088538,0.051760,-0.014993,4.202208,0.502660,0.259539,4.098885,3327.903157,3327.725764,3327.459580,3327.814297,3328.434054,3328.080155,3328.610877,3327.459636,3327.193107,3326.302248,3329.316055,3328.963198
8/13/2015 10:04:54.541 AM,28.000000,30.868698,30.586150,30.883385,30.673967,30.448157,30.929588,30.621039,30.152848,31.042237,31.006285,31.168463,30.560646,30.413906,30.646860,30.191315,29.585006,31.863764,31.682960,31.465080,31.711280,31.124557,31.471471,31.295103,31.017212,31.859768,31.429017,31.426085,31.162411,31.057813,31.262727,30.874313,30.930867,31.931015,30.783444,31.159582,30.726557,32.041058,31.923158,32.208591,31.290565,3326.453031,3325.469036,28.744932,28.708853,28.730008,28.789553,29.020129,29.119870,27.530561,27.423889,27.680462,27.354606,27.345505,27.277768,27.206058,27.250299,26.111768,25.709636,25.820040,25.687657,25.929964,25.509352,25.764953,25.801443,2.562146,2.548320,2.574621,4.988622,4.993853,4.994466,4.993236,4.985354,2.520162,2.484279,2.499617,2.465090,2.493015,2.518920,2.481879,2.477506,2.538565,2.569568,2.544446,2.536263,2.535084,2.525850,2.485617,2.557856,5.001043,4.999409,0.000045,0.000326,0.000014,0.000519,4.994743,4.995391,4.998534,5.001817,3328.079650,3327.459002,3327.459086,5.000668,5.001184,4.995738,0.499723,0.121909,4.098438,0.467059,0.154259,4.088473,0.052630,-0.015540,4.200759,0.502654,0.259536,4.098840,3327.902552,3327.725159,3327.458974,3327.813692,3328.433451,3328.079551,3328.610275,3327.459030,3327.192500,3326.301639,3329.315455,3328.962596
