TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 11:02:28.064 AM,10.000000,34.450765,34.114053,34.556629,34.231161,33.968429,34.677737,34.176884,33.757943,34.591998,34.557572,34.891999,34.049269,34.057726,34.526424,34.013243,33.782872,35.891154,35.763765,35.515702,35.711159,39.953719,35.255397,35.313425,35.084016,36.290376,35.750317,35.721769,35.444326,35.406239,35.465848,35.169916,35.301376,35.114862,34.685356,35.217356,34.866128,35.477207,35.358101,35.546437,35.441610,32.536691,32.784971,32.864351,32.664653,32.988416,33.012413,32.981875,33.118805,31.735778,32.074025,32.141296,31.928319,31.820276,31.931805,31.763348,31.684303,30.903363,30.768326,30.854194,30.765717,31.649398,31.257677,31.337933,31.396627,2.494823,2.486852,2.430372,2.519479,2.455361,2.434749,2.442852,2.415361,2.529880,2.524704,2.515709,2.483541,2.504345,2.533675,2.500460,2.491055,2.537497,2.570022,2.549117,2.531607,2.534749,2.521439,2.489198,2.527194,5.001043,4.999425,1.570866,1.115102,4.998506,5.000809,0.000798,0.000411,5.000902,5.001817,3324.707798,3324.076557,3324.076642,5.000668,5.001184,4.998133,0.000730,0.000948,0.000481,0.000599,0.000255,0.000531,0.000423,0.000527,0.000651,0.000562,0.000254,0.000324,3324.527671,3324.347248,3324.076529,3324.437293,3325.067664,3324.707696,3325.247527,3324.076585,3323.805525,3322.899601,3325.964876,3325.605918
8/3/2015 11:02:29.064 AM,11.000000,34.476806,34.108417,34.550921,34.229575,33.964445,34.661546,34.162780,33.741882,34.588314,34.557185,34.891612,34.050155,34.053891,34.510158,34.005661,33.719588,35.892488,35.750952,35.496823,35.755215,40.016715,35.326864,35.327336,35.094337,36.296125,35.764224,35.725275,35.441469,35.410717,35.469053,35.182253,35.329062,35.099973,34.683792,35.225680,34.859092,35.471751,35.352568,35.560665,35.456815,32.551865,32.794059,32.878094,32.673365,32.992777,33.023528,32.999218,33.129693,31.744504,32.069304,32.145660,31.926225,31.814650,31.938572,31.767038,31.684837,30.908711,30.766379,30.855406,30.791670,31.650009,31.248896,31.334260,31.376270,2.505298,2.492554,2.425669,2.521014,2.457950,2.439524,2.442903,2.438943,2.533642,2.521504,2.507076,2.482859,2.507827,2.535604,2.496299,2.486509,2.536421,2.569845,2.546843,2.525814,2.533258,2.520399,2.489997,2.527451,5.001043,4.999425,1.571030,1.125387,4.998366,5.000809,0.000777,0.000432,5.000902,5.001817,3324.707400,3324.076158,3324.076243,5.000668,5.001184,4.998075,0.000722,0.000943,0.000467,0.000596,0.000249,0.000529,0.000418,0.000530,0.000648,0.000559,0.000258,0.000328,3324.527273,3324.346850,3324.076130,3324.436895,3325.067268,3324.707299,3325.247130,3324.076187,3323.805126,3322.899200,3325.964481,3325.605523
8/3/2015 11:02:30.064 AM,12.000000,34.492650,34.106139,34.553291,34.224677,33.952727,34.636503,34.160729,33.746504,34.589036,34.563597,34.907455,34.071553,34.058959,34.489308,33.992669,33.633270,35.885282,35.763800,35.492827,35.746359,40.018474,35.318903,35.288681,35.087720,36.311061,35.764122,35.704885,35.457687,35.419222,35.484367,35.185145,35.344231,35.078553,34.669474,35.182071,34.814421,35.452350,35.344395,35.540076,35.424244,32.549228,32.796677,32.883263,32.662252,33.000048,33.019466,33.008364,33.117304,31.736529,32.065841,32.140545,31.922836,31.814191,31.924596,31.767405,31.683025,30.910056,30.766972,30.865098,30.782035,31.646092,31.248661,31.330793,31.396326,2.503500,2.491814,2.425019,2.515980,2.454078,2.437471,2.440804,2.435330,2.529042,2.524483,2.508919,2.481018,2.514013,2.532586,2.493226,2.482579,2.542488,2.574301,2.548718,2.526553,2.531918,2.521180,2.489789,2.527792,5.001043,4.999425,1.570777,1.120571,4.998303,5.000809,0.000800,0.000429,5.000902,5.001817,3324.707941,3324.076701,3324.076786,5.000668,5.001184,4.998057,0.000728,0.000948,0.000479,0.000605,0.000251,0.000512,0.000427,0.000531,0.000640,0.000552,0.000255,0.000328,3324.527814,3324.347392,3324.076672,3324.437437,3325.067807,3324.707840,3325.247670,3324.076729,3323.805669,3322.899746,3325.965018,3325.606061
8/3/2015 11:02:31.064 AM,13.000000,34.492907,34.139391,34.559319,34.228756,33.935673,34.633240,34.173203,33.756585,34.594987,34.561533,34.923807,34.100576,34.080051,34.492037,33.995849,33.588992,35.889651,35.767799,35.491961,35.739358,40.063466,35.328965,35.262587,35.025069,36.330022,35.765502,35.716296,35.462211,35.435946,35.496522,35.199772,35.365598,35.105736,34.637793,35.156906,34.800940,35.471674,35.344403,35.562759,35.507637,32.551788,32.801186,32.897905,32.672088,32.998029,33.028253,33.015575,33.147097,31.736837,32.067951,32.144381,31.922467,31.817578,31.932788,31.769366,31.688367,30.918936,30.774651,30.857961,30.790690,31.645874,31.257835,31.333506,31.377997,2.489403,2.488407,2.426200,2.516306,2.455778,2.436012,2.434758,2.421978,2.534310,2.523962,2.509061,2.478077,2.513417,2.535767,2.492953,2.485066,2.545770,2.570555,2.548053,2.526967,2.532204,2.522561,2.489748,2.527673,5.001043,4.999425,1.572871,1.125372,4.998436,5.000809,0.000788,0.000433,5.000902,5.001817,3324.708769,3324.077531,3324.077616,5.000668,5.001184,4.997922,0.000718,0.000952,0.000464,0.000598,0.000253,0.000528,0.000414,0.000528,0.000635,0.000563,0.000257,0.000334,3324.528642,3324.348221,3324.077502,3324.438265,3325.068633,3324.708667,3325.248495,3324.077559,3323.806500,3322.900580,3325.965841,3325.606885
8/3/2015 11:02:32.064 AM,14.000000,34.456696,34.147138,34.569534,34.239869,33.937795,34.636335,34.190391,33.775806,34.585646,34.553021,34.931540,34.109064,34.091466,34.488765,34.013034,33.579794,35.888105,35.765877,35.521782,35.787714,40.076683,35.353762,35.310596,34.983152,36.339846,35.767396,35.728073,35.459989,35.438739,35.505301,35.209227,35.381940,35.069438,34.620573,35.115561,34.788886,35.463749,35.354000,35.570927,35.483172,32.558105,32.812903,32.903020,32.676676,33.003369,33.029464,33.023766,33.137205,31.734744,32.066010,32.141164,31.922703,31.813007,31.934677,31.772683,31.694012,30.908495,30.770375,30.864440,30.780925,31.657231,31.257019,31.329759,31.412577,2.502085,2.457104,2.401240,2.512767,2.454496,2.433187,2.429889,2.425921,2.532317,2.524143,2.512994,2.480010,2.507239,2.534577,2.496725,2.487629,2.546454,2.572455,2.548195,2.526712,2.531812,2.521555,2.490138,2.528104,5.001043,4.999425,1.571205,1.127702,4.998299,5.000809,0.000792,0.000425,5.000902,5.001817,3324.708990,3324.077753,3324.077838,5.000668,5.001184,4.997943,0.000712,0.000947,0.000472,0.000605,0.000248,0.000523,0.000413,0.000533,0.000640,0.000547,0.000252,0.000325,3324.528864,3324.348443,3324.077724,3324.438487,3325.068854,3324.708889,3325.248716,3324.077781,3323.806722,3322.900804,3325.966061,3325.607105
8/3/2015 11:02:33.064 AM,15.000000,34.442775,34.125772,34.563394,34.244369,33.939673,34.656561,34.207109,33.796283,34.564598,34.552501,34.923161,34.100978,34.076781,34.489518,34.031249,33.564952,35.892221,35.781377,35.550985,35.795574,40.127307,35.366191,35.351622,35.049736,36.345911,35.764182,35.723960,35.459769,35.440539,35.514958,35.216266,35.400883,34.995580,34.580827,35.070042,34.774906,35.441173,35.386088,35.556144,35.388964,32.562269,32.821191,32.912210,32.681662,33.009557,33.030550,33.025226,33.147593,31.729443,32.064843,32.140748,31.918156,31.816798,31.938616,31.774370,31.692769,30.905296,30.762813,30.860564,30.795398,31.666884,31.250292,31.340316,31.403068,2.510333,2.461858,2.405057,2.496625,2.437125,2.437108,2.434027,2.434738,2.527844,2.524978,2.509166,2.482401,2.505053,2.531854,2.495383,2.487812,2.545542,2.572689,2.549246,2.527793,2.532441,2.522082,2.490356,2.528666,5.001043,4.999425,1.570796,1.129167,4.998229,5.000809,0.000800,0.000437,5.000902,5.001817,3324.709557,3324.078321,3324.078406,5.000668,5.001184,4.998058,0.000726,0.000946,0.000458,0.000596,0.000250,0.000528,0.000402,0.000526,0.000648,0.000566,0.000263,0.000323,3324.529431,3324.349011,3324.078293,3324.439054,3325.069420,3324.709455,3325.249281,3324.078350,3323.807292,3322.901375,3325.966624,3325.607669
8/3/2015 11:02:34.064 AM,16.000000,34.424885,34.093905,34.549533,34.240401,33.955938,34.676413,34.218955,33.801610,34.561829,34.553702,34.934617,34.095888,34.062321,34.496412,34.030728,33.529715,35.905161,35.800394,35.542528,35.778145,39.857116,35.406235,35.391523,35.113245,36.352199,35.765608,35.729204,35.472275,35.448028,35.517506,35.240146,35.407848,34.965121,34.548399,35.084590,34.803171,35.461101,35.395986,35.572096,35.387555,32.567687,32.819853,32.917851,32.686777,33.010245,33.032438,33.027340,33.147456,31.726901,32.063279,32.148269,31.926056,31.821543,31.938704,31.776186,31.688050,30.899368,30.773431,30.869451,30.802630,31.677867,31.267660,31.344237,31.409694,2.497151,2.468334,2.406485,2.502022,2.443392,2.437220,2.440226,2.438693,2.528132,2.522667,2.504607,2.474556,2.500664,2.529513,2.493469,2.488171,2.542443,2.570828,2.549348,2.528742,2.531830,2.522264,2.489383,2.529683,5.001043,4.999425,1.573560,1.130734,4.998285,5.000809,0.000784,0.000415,5.000902,5.001817,3324.709648,3324.078413,3324.078498,5.000668,5.001184,4.998163,0.000734,0.000946,0.000482,0.000596,0.000250,0.000522,0.000419,0.000531,0.000628,0.000566,0.000259,0.000331,3324.529522,3324.349102,3324.078384,3324.439146,3325.069511,3324.709547,3325.249372,3324.078441,3323.807383,3322.901467,3325.966715,3325.607760
8/3/2015 11:02:35.064 AM,17.000000,34.401750,34.097055,34.561899,34.233059,33.968378,34.687273,34.224576,33.800936,34.586703,34.530867,34.943076,34.115814,34.075362,34.568990,34.062202,33.510596,35.908452,35.797625,35.526657,35.745226,39.948447,35.408256,35.425057,35.166863,36.365891,35.772868,35.738263,35.473698,35.449600,35.523792,35.245685,35.420499,34.941131,34.515253,35.057586,34.820376,35.473049,35.409959,35.558370,35.366339,32.567506,32.827326,32.917370,32.693499,33.008113,33.045989,33.034962,33.160179,31.726944,32.065876,32.148988,31.920917,31.823465,31.942503,31.780287,31.692977,30.892193,30.770090,30.870773,30.806058,31.688581,31.268005,31.351345,31.420033,2.499637,2.472012,2.393805,2.478213,2.419987,2.432608,2.446545,2.444240,2.523429,2.522400,2.505482,2.472524,2.500289,2.530075,2.497656,2.493471,2.541106,2.569096,2.547089,2.525562,2.531179,2.521060,2.489231,2.530014,5.001043,4.999425,1.574589,1.130981,4.998249,5.000809,0.000797,0.000422,5.000902,5.001817,3324.709550,3324.078315,3324.078400,5.000668,5.001184,4.998099,0.000745,0.000945,0.000467,0.000609,0.000251,0.000509,0.000416,0.000541,0.000640,0.000563,0.000257,0.000331,3324.529425,3324.349004,3324.078286,3324.439048,3325.069414,3324.709449,3325.249275,3324.078343,3323.807285,3322.901369,3325.966618,3325.607663
8/3/2015 11:02:36.064 AM,18.000000,34.413974,34.107724,34.575408,34.238548,33.964876,34.693734,34.228493,33.808230,34.580430,34.544364,34.957094,34.137708,34.100412,34.598593,34.092720,33.501768,35.910790,35.792629,35.517468,35.754748,39.847889,35.396899,35.412353,35.169953,36.368978,35.785761,35.741801,35.477535,35.450668,35.525458,35.247052,35.405473,34.906148,34.472304,35.026625,34.820209,35.469214,35.434356,35.520188,35.277535,32.577775,32.812602,32.913001,32.693557,33.000291,33.041845,33.036522,33.155961,31.732338,32.060379,32.146719,31.929238,31.825702,31.946015,31.775613,31.697167,30.889319,30.777219,30.869252,30.804913,31.703893,31.269341,31.355236,31.430612,2.510806,2.489670,2.418723,2.494870,2.428863,2.422684,2.427406,2.432974,2.529608,2.522937,2.513410,2.475479,2.505432,2.531588,2.493572,2.489532,2.538557,2.568909,2.545403,2.523985,2.530253,2.522255,2.490036,2.529146,5.001043,4.999425,1.574308,1.117380,4.998120,5.000809,0.000807,0.000422,5.000902,5.001817,3324.709739,3324.078504,3324.078589,5.000668,5.001184,4.998001,0.000738,0.000950,0.000497,0.000602,0.000256,0.000522,0.000425,0.000534,0.000647,0.000566,0.000258,0.000336,3324.529614,3324.349193,3324.078476,3324.439237,3325.069602,3324.709638,3325.249463,3324.078533,3323.807475,3322.901559,3325.966805,3325.607851
8/3/2015 11:02:37.064 AM,19.000000,34.469290,34.135983,34.568352,34.226474,33.975282,34.699339,34.238300,33.795545,34.573601,34.552738,34.965542,34.143314,34.114489,34.600829,34.087839,33.492608,35.902553,35.780342,35.511168,35.743065,39.825507,35.376607,35.331648,35.134148,36.370313,35.784926,35.724198,35.470712,35.451779,35.520134,35.249436,35.396329,34.925208,34.451966,34.998344,34.787803,35.466336,35.426236,35.474503,35.213940,32.573613,32.794936,32.890303,32.685346,32.992227,33.022303,33.028460,33.156828,31.729450,32.057118,32.148564,31.928605,31.821237,31.945157,31.778435,31.692702,30.894249,30.769740,30.874183,30.808790,31.703935,31.272839,31.355053,31.424192,2.499391,2.471640,2.386660,2.488008,2.427581,2.428664,2.437051,2.429739,2.531125,2.527473,2.507902,2.475806,2.503676,2.530620,2.494321,2.488221,2.538921,2.567695,2.544202,2.524534,2.528468,2.521616,2.490696,2.527921,5.001043,4.999425,1.572032,1.092464,4.998185,5.000809,0.000793,0.000423,5.000902,5.001817,3324.710423,3324.079190,3324.079276,5.000668,5.001184,4.998008,0.000727,0.000947,0.000481,0.000607,0.000246,0.000518,0.000415,0.000541,0.000632,0.000556,0.000253,0.000323,3324.530298,3324.349879,3324.079162,3324.439922,3325.070285,3324.710322,3325.250145,3324.079219,3323.808162,3322.902250,3325.967485,3325.608532
8/3/2015 11:02:38.064 AM,20.000000,34.523638,34.138754,34.573220,34.240332,33.981198,34.702706,34.212365,33.755348,34.583936,34.570928,34.971826,34.143236,34.126026,34.603372,34.082140,33.479633,35.897091,35.774873,35.498212,35.721812,39.903053,35.356320,35.254988,35.098423,36.368065,35.775118,35.730632,35.474077,35.457988,35.510702,35.233790,35.379184,34.932067,34.464375,34.981305,34.744532,35.404613,35.406960,35.399706,35.093063,32.577112,32.792505,32.888322,32.667460,32.978989,33.010492,33.014023,33.154023,31.731074,32.063845,32.157769,31.936538,31.819029,31.953312,31.787797,31.697030,30.889256,30.780090,30.878364,30.826883,31.721488,31.277543,31.359533,31.424388,2.448282,2.448359,2.377500,2.472398,2.420854,2.423878,2.427398,2.439901,2.534696,2.520907,2.506172,2.474052,2.499829,2.532703,2.500522,2.494003,2.543795,2.570554,2.546023,2.522927,2.528406,2.522193,2.491556,2.529198,5.001043,4.999425,1.574038,1.103583,4.998229,5.000809,0.000788,0.000431,5.000902,5.001817,3324.710365,3324.079132,3324.079217,5.000668,5.001184,4.997989,0.000712,0.000947,0.000465,0.000604,0.000249,0.000520,0.000409,0.000524,0.000637,0.000565,0.000258,0.000329,3324.530240,3324.349820,3324.079103,3324.439863,3325.070226,3324.710263,3325.250087,3324.079160,3323.808103,3322.902190,3325.967427,3325.608474
8/3/2015 11:02:39.064 AM,21.000000,34.516882,34.137837,34.582644,34.236043,33.972937,34.682466,34.195183,33.739882,34.574029,34.603628,34.961179,34.133480,34.112969,34.577515,34.055220,33.502635,35.893334,35.765274,35.489135,35.704211,39.716988,35.325391,35.298165,35.130681,36.365279,35.774801,35.743415,35.476380,35.448015,35.489357,35.193279,35.357607,34.890678,34.464991,34.951349,34.677473,35.316875,35.397091,35.318512,34.916950,32.573525,32.784868,32.875280,32.653896,32.958516,32.988822,33.001957,33.150813,31.728460,32.059732,32.160038,31.934827,31.823402,31.952503,31.790218,31.700502,30.879647,30.775744,30.886427,30.850586,31.736081,31.285974,31.361428,31.424855,2.490382,2.469788,2.402477,2.485102,2.427386,2.426003,2.436567,2.438158,2.529483,2.521567,2.505817,2.472777,2.500247,2.528380,2.497407,2.493608,2.543054,2.569063,2.547495,2.527536,2.534627,2.524790,2.489616,2.531217,5.001043,4.999425,1.570628,1.120869,4.998298,5.000809,0.000788,0.000446,5.000902,5.001817,3324.710534,3324.079302,3324.079387,5.000668,5.001184,4.998035,0.000731,0.000952,0.000490,0.000608,0.000263,0.000517,0.000420,0.000536,0.000637,0.000558,0.000258,0.000334,3324.530409,3324.349989,3324.079273,3324.440033,3325.070396,3324.710433,3325.250256,3324.079330,3323.808273,3322.902361,3325.967595,3325.608642
8/3/2015 11:02:40.064 AM,22.000000,34.502585,34.148336,34.578449,34.219260,33.960124,34.670110,34.170976,33.741158,34.573282,34.614486,34.953919,34.120597,34.093561,34.540143,34.056870,33.511409,35.887055,35.754721,35.490485,35.712294,39.625474,35.308178,35.346450,35.144387,36.360717,35.779518,35.748657,35.466724,35.443900,35.482698,35.162294,35.340167,34.909538,34.475996,34.937852,34.656854,35.286314,35.381355,35.301287,34.903611,32.570062,32.779381,32.861011,32.655537,32.938692,32.970128,32.987690,33.152680,31.724543,32.058071,32.160704,31.944358,31.833534,31.954972,31.792237,31.702897,30.883924,30.797095,30.894690,30.860277,31.746666,31.290548,31.363749,31.429130,2.506430,2.470904,2.404237,2.494673,2.439171,2.435278,2.441140,2.446576,2.527420,2.521029,2.504669,2.472629,2.498770,2.526353,2.496263,2.489851,2.539438,2.569869,2.548445,2.528869,2.533254,2.523309,2.490017,2.528614,5.001043,4.999425,1.571305,1.123339,4.998318,5.000809,0.000798,0.000430,5.000902,5.001817,3324.711342,3324.080112,3324.080197,5.000668,5.001184,4.998010,0.000730,0.000953,0.000475,0.000599,0.000247,0.000530,0.000417,0.000518,0.000642,0.000572,0.000257,0.000322,3324.531218,3324.350799,3324.080084,3324.440842,3325.071202,3324.711240,3325.251061,3324.080140,3323.809085,3322.903176,3325.968398,3325.609447
8/3/2015 11:02:41.064 AM,23.000000,34.460969,34.149172,34.573664,34.223691,33.957511,34.664054,34.161617,33.739668,34.596067,34.617714,34.947866,34.108172,34.081431,34.519930,34.067071,33.509095,35.879512,35.761468,35.495511,35.710957,39.790750,35.299581,35.391896,35.216434,36.353396,35.790604,35.737513,35.469953,35.437024,35.475225,35.145013,35.348487,34.976797,34.510410,35.001642,34.713087,35.360468,35.384973,35.367104,35.057151,32.566707,32.776178,32.841747,32.637553,32.920402,32.959721,32.983737,33.145426,31.722237,32.059597,32.155773,31.949564,31.834159,31.958600,31.790608,31.706001,30.884098,30.795163,30.903061,30.851503,31.742932,31.304320,31.366102,31.428176,2.505027,2.473642,2.407563,2.500242,2.440596,2.432933,2.437264,2.444395,2.525744,2.518548,2.506435,2.473164,2.498569,2.528680,2.496136,2.488310,2.539427,2.569967,2.549027,2.527874,2.532691,2.521881,2.489926,2.530503,5.001043,4.999425,1.575009,1.128450,4.998465,5.000809,0.000797,0.000431,5.000902,5.001817,3324.711596,3324.080367,3324.080452,5.000668,5.001184,4.998088,0.000730,0.000943,0.000464,0.000605,0.000243,0.000522,0.000412,0.000542,0.000646,0.000557,0.000267,0.000332,3324.531472,3324.351053,3324.080338,3324.441096,3325.071456,3324.711494,3325.251315,3324.080395,3323.809340,3322.903433,3325.968650,3325.609700
8/3/2015 11:02:42.064 AM,24.000000,34.416644,34.134095,34.586773,34.235076,33.967699,34.663825,34.174205,33.752862,34.570066,34.614342,34.941274,34.089665,34.053248,34.503598,34.067817,33.528136,35.881826,35.761164,35.502470,35.697784,39.842868,35.285655,35.413974,35.208717,36.362893,35.790151,35.732943,35.462313,35.441511,35.464220,35.142988,35.336355,34.967065,34.516854,35.009960,34.731825,35.370952,35.389767,35.398167,35.118030,32.566333,32.766425,32.834843,32.626000,32.908845,32.959272,32.971656,33.141001,31.726823,32.051490,32.164859,31.942354,31.838292,31.951242,31.789858,31.700743,30.886431,30.805694,30.900506,30.855339,31.744662,31.298988,31.376174,31.425472,2.509321,2.478942,2.414765,2.495731,2.447444,2.435104,2.439066,2.447017,2.526249,2.519831,2.502856,2.474155,2.502608,2.536237,2.496996,2.488732,2.538551,2.569122,2.547975,2.528304,2.531745,2.521850,2.489840,2.529615,5.001043,4.999425,1.575322,1.131034,4.998362,5.000809,0.000791,0.000423,5.000902,5.001817,3324.711570,3324.080341,3324.080426,5.000668,5.001184,4.998056,0.000733,0.000937,0.000477,0.000602,0.000251,0.000517,0.000410,0.000531,0.000641,0.000565,0.000255,0.000327,3324.531446,3324.351027,3324.080312,3324.441070,3325.071430,3324.711468,3325.251289,3324.080369,3323.809314,3322.903406,3325.968625,3325.609674
8/3/2015 11:02:43.064 AM,25.000000,34.386845,34.122547,34.590071,34.247290,33.984335,34.663900,34.188970,33.757212,34.567818,34.612096,34.931768,34.068091,34.049951,34.495734,34.059874,33.562852,35.896856,35.758170,35.534513,35.686187,39.959930,35.296733,35.353343,35.151582,36.359826,35.790076,35.732494,35.449361,35.432604,35.480534,35.134605,35.301170,35.016434,34.560264,35.060491,34.777419,35.417029,35.373621,35.452308,35.224454,32.564561,32.773208,32.824065,32.612599,32.904897,32.964930,32.965982,33.145382,31.722118,32.053472,32.152951,31.939304,31.835917,31.956228,31.793494,31.699120,30.885784,30.788199,30.904897,30.861986,31.754910,31.308934,31.371845,31.429861,2.509215,2.488144,2.421647,2.510516,2.452211,2.438525,2.442750,2.447118,2.524876,2.517998,2.504957,2.477842,2.504399,2.530944,2.500101,2.488452,2.538284,2.568321,2.546645,2.527600,2.532330,2.521703,2.490312,2.528595,5.001043,4.999425,1.579259,1.131139,4.998416,5.000809,0.000774,0.000429,5.000902,5.001817,3324.712905,3324.081680,3324.081765,5.000668,5.001184,4.998178,0.000705,0.000939,0.000460,0.000594,0.000238,0.000506,0.000412,0.000524,0.000633,0.000559,0.000255,0.000331,3324.532783,3324.352365,3324.081652,3324.442407,3325.072763,3324.712804,3325.252621,3324.081709,3323.810655,3322.904754,3325.969952,3325.611003
8/3/2015 11:02:44.064 AM,26.000000,34.389665,34.115547,34.598512,34.267569,33.998172,34.664024,34.181899,33.773384,34.555880,34.589984,34.937506,34.072035,34.051124,34.489416,34.067716,33.568674,35.904532,35.770196,35.550957,35.701724,39.828451,35.330612,35.324048,35.077269,36.383366,35.798058,35.747664,35.468351,35.441261,35.481930,35.134803,35.281905,35.042220,34.552879,35.057451,34.794387,35.413617,35.370732,35.510491,35.304145,32.569248,32.777818,32.823873,32.616308,32.900801,32.968639,32.973069,33.147440,31.725983,32.055306,32.159816,31.944595,31.840307,31.957462,31.787741,31.700580,30.891757,30.799815,30.897936,30.864124,31.759300,31.315578,31.373681,31.424858,2.513915,2.493910,2.431964,2.513090,2.445674,2.430652,2.433131,2.422881,2.526876,2.522798,2.510867,2.481958,2.503470,2.531494,2.495429,2.485708,2.538100,2.568590,2.545953,2.526720,2.533719,2.521760,2.489401,2.528132,5.001043,4.999425,1.583614,1.126186,4.998312,5.000809,0.000787,0.000403,5.000902,5.001817,3324.713550,3324.082327,3324.082412,5.000668,5.001184,4.998050,0.000719,0.000936,0.000459,0.000592,0.000248,0.000518,0.000419,0.000519,0.000638,0.000560,0.000253,0.000322,3324.533428,3324.353011,3324.082299,3324.443053,3325.073407,3324.713449,3325.253264,3324.082356,3323.811303,3322.905404,3325.970593,3325.611645
8/3/2015 11:02:45.064 AM,27.000000,34.380021,34.116911,34.609018,34.261890,34.002609,34.662616,34.197503,33.782698,34.566609,34.592544,34.933703,34.080740,34.047616,34.487109,34.083767,33.590657,35.901032,35.778969,35.555614,35.701589,39.710266,35.337663,35.340456,35.053768,36.416672,35.808176,35.749026,35.479371,35.433716,35.452311,35.129878,35.273685,35.067661,34.550244,35.080215,34.817530,35.444676,35.382178,35.550965,35.372854,32.573364,32.784108,32.833316,32.613744,32.911897,32.972979,32.977484,33.157481,31.727247,32.060774,32.158827,31.943080,31.837890,31.956398,31.794265,31.701769,30.894526,30.809730,30.895968,30.856592,31.768228,31.320449,31.375923,31.422441,2.508162,2.493792,2.433266,2.520602,2.458131,2.426781,2.419306,2.399318,2.527062,2.524818,2.506561,2.475258,2.501581,2.528765,2.497863,2.489593,2.538802,2.569171,2.545614,2.531048,2.532532,2.522003,2.489937,2.527223,5.001043,4.999425,1.583318,1.121717,4.998331,5.000809,0.000792,0.000432,5.000902,5.001817,3324.713381,3324.082157,3324.082242,5.000668,5.001184,4.998019,0.000721,0.000940,0.000483,0.000604,0.000243,0.000513,0.000416,0.000527,0.000636,0.000563,0.000246,0.000316,3324.533259,3324.352841,3324.082129,3324.442884,3325.073237,3324.713279,3325.253095,3324.082186,3323.811133,3322.905233,3325.970424,3325.611477
8/3/2015 11:02:46.064 AM,28.000000,34.366190,34.103883,34.605067,34.259512,34.002779,34.672597,34.204044,33.817512,34.572922,34.608287,34.930130,34.074992,34.040517,34.485182,34.092330,33.601024,35.897912,35.780936,35.547025,35.716274,39.658089,35.342323,35.343396,35.055361,36.426567,35.816578,35.753837,35.484257,35.428347,35.428533,35.136635,35.274454,35.057308,34.534489,35.098475,34.847183,35.484484,35.375191,35.554835,35.399557,32.576495,32.788738,32.835246,32.622876,32.920206,32.979110,32.986242,33.162711,31.727902,32.056548,32.169541,31.954401,31.843427,31.956827,31.792289,31.710612,30.898415,30.812565,30.904293,30.865518,31.761444,31.331020,31.381236,31.436321,2.500758,2.494042,2.432713,2.523275,2.457791,2.431761,2.428900,2.432553,2.526445,2.523984,2.506645,2.477353,2.502061,2.528685,2.495488,2.490055,2.537494,2.568881,2.545781,2.529160,2.533670,2.522553,2.490008,2.527664,5.001043,4.999425,1.579583,1.124220,4.998287,5.000809,0.000781,0.000412,5.000902,5.001817,3324.713479,3324.082255,3324.082340,5.000668,5.001184,4.997986,0.000738,0.000946,0.000476,0.000600,0.000247,0.000516,0.000411,0.000531,0.000637,0.000556,0.000263,0.000329,3324.533356,3324.352939,3324.082227,3324.442981,3325.073335,3324.713377,3325.253192,3324.082284,3323.811231,3322.905332,3325.970522,3325.611574
