Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,18:15:14",-0.056,10.98,20.198,
"17-Oct-15,18:15:15",-0.061,10.56,20.205,
"17-Oct-15,18:15:16",-0.037,10.525,20.205,
"17-Oct-15,18:15:17",-0.069,10.735,20.205,
"17-Oct-15,18:15:18",-0.058,10.945,20.218,
"17-Oct-15,18:15:19",-0.042,10.245,20.224,
"17-Oct-15,18:15:20",-0.037,9.9,20.23,
"17-Oct-15,18:15:21",-0.052,10.28,20.237,
"17-Oct-15,18:15:22",-0.061,10.245,20.237,
"17-Oct-15,18:15:23",-0.062,10.08,20.237,
"17-Oct-15,18:15:24",-0.048,9.648,20.243,
"17-Oct-15,18:15:25",-0.075,9.324,20.25,
"17-Oct-15,18:15:26",-0.087,9.756,20.262,
"17-Oct-15,18:15:27",-0.079,9.828,20.269,
"17-Oct-15,18:15:28",-0.096,9.936,20.269,
"17-Oct-15,18:15:29",-0.085,10.07,20.275,
"17-Oct-15,18:15:30",-0.051,10.08,20.282,
"17-Oct-15,18:15:31",-0.035,10.84,20.294,
"17-Oct-15,18:15:32",-0.048,10.315,20.294,
"17-Oct-15,18:15:33",-0.049,10.28,20.307,
"17-Oct-15,18:15:34",-0.048,11.015,20.314,
"17-Oct-15,18:15:35",-0.032,12.345,20.32,
"17-Oct-15,18:15:36",-0.049,11.47,20.326,
"17-Oct-15,18:15:37",-0.076,11.19,20.326,
"17-Oct-15,18:15:38",-0.039,11.26,20.333,
"17-Oct-15,18:15:39",-0.031,11.26,20.346,
"17-Oct-15,18:15:40",-0.016,11.05,20.346,
"17-Oct-15,18:15:41",-0.03,10.84,20.339,
"17-Oct-15,18:15:42",-0.061,10.77,20.358,
"17-Oct-15,18:15:43",-0.094,10.28,20.358,
"17-Oct-15,18:15:44",-0.123,9.972,20.371,
"17-Oct-15,18:15:45",-0.121,10.08,20.365,
"17-Oct-15,18:15:46",-0.001,10.07,20.384,
"17-Oct-15,18:15:47",0.075,10.49,20.378,
"17-Oct-15,18:15:48",0.117,10.84,20.384,
"17-Oct-15,18:15:49",0.188,11.47,20.41,
"17-Oct-15,18:15:50",0.073,11.785,20.397,
"17-Oct-15,18:15:51",0.097,11.33,20.41,
"17-Oct-15,18:15:52",0.114,10.875,20.416,
"17-Oct-15,18:15:53",0.124,11.4,20.41,
"17-Oct-15,18:15:54",0.047,12.625,20.422,
"17-Oct-15,18:15:55",0.021,13.01,20.429,
"17-Oct-15,18:15:56",0.004,12.625,20.422,
"17-Oct-15,18:15:57",-0.027,11.89,20.435,
"17-Oct-15,18:15:58",-0.055,13.01,20.448,
"17-Oct-15,18:15:59",0.007,16.965,20.442,
"17-Oct-15,18:16:00",0.004,18.645,20.461,
"17-Oct-15,18:16:01",0.014,20.315,20.467,
"17-Oct-15,18:16:02",0.021,21.75,20.454,
"17-Oct-15,18:16:03",0.039,24.095,20.467,
"17-Oct-15,18:16:04",0.014,23.78,20.493,
"17-Oct-15,18:16:05",0.021,23.08,20.486,
"17-Oct-15,18:16:06",0.114,26.72,20.493,
"17-Oct-15,18:16:07",0.134,32.24,20.512,
"17-Oct-15,18:16:08",0.109,33.36,20.486,
"17-Oct-15,18:16:09",0.127,34.13,20.512,
"17-Oct-15,18:16:10",0.13,34.48,20.518,
"17-Oct-15,18:16:11",0.11,36.125,20.518,
"17-Oct-15,18:16:12",0.11,37.665,20.512,
"17-Oct-15,18:16:13",0.121,38.12,20.538,
"17-Oct-15,18:16:14",0.099,39.065,20.518,
"17-Oct-15,18:16:15",0.103,40.816,20.55,
"17-Oct-15,18:16:16",0.099,41.836,20.538,
"17-Oct-15,18:16:17",0.094,42.516,20.563,
"17-Oct-15,18:16:18",0.116,42.958,20.576,
"17-Oct-15,18:16:19",0.127,43.128,20.576,
"17-Oct-15,18:16:20",0.117,42.89,20.563,
"17-Oct-15,18:16:21",0.116,42.516,20.57,
"17-Oct-15,18:16:22",0.102,41.36,20.582,
"17-Oct-15,18:16:23",0.09,40.08,20.576,
"17-Oct-15,18:16:24",0.102,39.87,20.582,
"17-Oct-15,18:16:25",0.107,40.136,20.602,
"17-Oct-15,18:16:26",0.12,40.612,20.602,
"17-Oct-15,18:16:27",0.109,41.326,20.614,
"17-Oct-15,18:16:28",0.096,41.7,20.608,
"17-Oct-15,18:16:29",0.107,41.462,20.614,
"17-Oct-15,18:16:30",0.096,41.122,20.634,
"17-Oct-15,18:16:31",0.134,40.816,20.621,
"17-Oct-15,18:16:32",0.117,40.08,20.621,
"17-Oct-15,18:16:33",0.104,38.925,20.646,
"17-Oct-15,18:16:34",0.104,38.4,20.634,
"17-Oct-15,18:16:35",0.083,37.805,20.64,
"17-Oct-15,18:16:36",0.072,36.685,20.659,
"17-Oct-15,18:16:37",0.072,36.405,20.659,
"17-Oct-15,18:16:38",0.085,36.09,20.672,
"17-Oct-15,18:16:39",0.094,35.705,20.685,
"17-Oct-15,18:16:40",0.083,35.005,20.685,
"17-Oct-15,18:16:41",0.092,34.515,20.672,
"17-Oct-15,18:16:42",0.08,35.705,20.685,
"17-Oct-15,18:16:43",0.07,35.635,20.685,
"17-Oct-15,18:16:44",0.137,36.51,20.723,
"17-Oct-15,18:16:45",0.082,35.88,20.698,
"17-Oct-15,18:16:46",0.066,33.745,20.717,
"17-Oct-15,18:16:47",0.056,32.205,20.717,
"17-Oct-15,18:16:48",0.054,31.12,20.736,
"17-Oct-15,18:16:49",0.058,30.56,20.723,
"17-Oct-15,18:16:50",0.069,30.805,20.742,
"17-Oct-15,18:16:51",0.082,31.645,20.736,
"17-Oct-15,18:16:52",0.086,32.485,20.755,
"17-Oct-15,18:16:53",0.085,32.94,20.762,
"17-Oct-15,18:16:54",0.075,33.08,20.755,
"17-Oct-15,18:16:55",0.075,32.24,20.768,
"17-Oct-15,18:16:56",0.068,31.925,20.755,
"17-Oct-15,18:16:57",0.092,32.52,20.774,
"17-Oct-15,18:16:58",0.107,33.78,20.787,
"17-Oct-15,18:16:59",0.089,35.285,20.794,
"17-Oct-15,18:17:00",0.121,37.63,20.794,
"17-Oct-15,18:17:01",0.075,36.79,20.813,
"17-Oct-15,18:17:02",0.079,37.455,20.813,
"17-Oct-15,18:17:03",0.094,37.84,20.8,
"17-Oct-15,18:17:04",0.1,38.82,20.826,
"17-Oct-15,18:17:05",0.082,39.905,20.826,
"17-Oct-15,18:17:06",0.093,41.19,20.819,
"17-Oct-15,18:17:07",0.079,42.142,20.851,
"17-Oct-15,18:17:08",0.118,42.516,20.845,
"17-Oct-15,18:17:09",0.08,41.292,20.845,
"17-Oct-15,18:17:10",0.082,39.8,20.851,
"17-Oct-15,18:17:11",0.092,38.96,20.858,
"17-Oct-15,18:17:12",0.069,38.12,20.864,
"17-Oct-15,18:17:13",0.076,37.805,20.87,
"17-Oct-15,18:17:14",0.076,38.26,20.87,
"17-Oct-15,18:17:15",0.075,38.715,20.87,
"17-Oct-15,18:17:16",0.087,39.905,20.883,
"17-Oct-15,18:17:17",0.11,39.835,20.896,
"17-Oct-15,18:17:18",0.093,39.31,20.89,
"17-Oct-15,18:17:19",0.075,38.19,20.909,
"17-Oct-15,18:17:20",0.069,37.805,20.909,
"17-Oct-15,18:17:21",0.083,37.77,20.915,
"17-Oct-15,18:17:22",0.082,38.68,20.915,
"17-Oct-15,18:17:23",0.097,38.89,20.922,
"17-Oct-15,18:17:24",0.11,38.925,20.928,
"17-Oct-15,18:17:25",0.099,39.03,20.934,
"17-Oct-15,18:17:26",0.083,38.715,20.941,
"17-Oct-15,18:17:27",0.089,37.735,20.947,
"17-Oct-15,18:17:28",0.085,39.52,20.954,
"17-Oct-15,18:17:29",0.089,41.768,20.954,
"17-Oct-15,18:17:30",0.13,42.414,20.96,
"17-Oct-15,18:17:31",0.086,40.986,20.966,
"17-Oct-15,18:17:32",0.085,39.835,20.973,
"17-Oct-15,18:17:33",0.107,39.31,20.979,
"17-Oct-15,18:17:34",0.089,38.645,20.986,
"17-Oct-15,18:17:35",0.11,38.015,20.992,
"17-Oct-15,18:17:36",0.079,37.315,21.005,
"17-Oct-15,18:17:37",0.068,37.07,20.998,
"17-Oct-15,18:17:38",0.076,36.79,21.011,
"17-Oct-15,18:17:39",0.102,37.21,21.011,
"17-Oct-15,18:17:40",0.083,37.7,21.018,
"17-Oct-15,18:17:41",0.085,38.225,21.018,
"17-Oct-15,18:17:42",0.092,38.82,21.03,
"17-Oct-15,18:17:43",0.09,39.59,21.037,
"17-Oct-15,18:17:44",0.085,39.765,21.05,
"17-Oct-15,18:17:45",0.079,39.94,21.05,
"17-Oct-15,18:17:46",0.083,39.8,21.05,
"17-Oct-15,18:17:47",0.094,39.415,21.056,
"17-Oct-15,18:17:48",0.083,39.135,21.069,
"17-Oct-15,18:17:49",0.092,38.575,21.056,
"17-Oct-15,18:17:50",0.109,39.24,21.075,
"17-Oct-15,18:17:51",0.079,39.17,21.094,
"17-Oct-15,18:17:52",0.078,38.82,21.075,
"17-Oct-15,18:17:53",0.07,38.505,21.075,
"17-Oct-15,18:17:54",0.066,37.945,21.094,
"17-Oct-15,18:17:55",0.075,37.98,21.101,
"17-Oct-15,18:17:56",0.073,37.98,21.101,
"17-Oct-15,18:17:57",0.085,38.225,21.12,
"17-Oct-15,18:17:58",0.079,38.785,21.107,
"17-Oct-15,18:17:59",0.092,39.31,21.114,
"17-Oct-15,18:18:00",0.089,39.415,21.12,
"17-Oct-15,18:18:01",0.086,39.1,21.139,
"17-Oct-15,18:18:02",0.083,38.715,21.139,
"17-Oct-15,18:18:03",0.086,38.715,21.139,
"17-Oct-15,18:18:04",0.087,38.96,21.152,
"17-Oct-15,18:18:05",0.103,40.136,21.158,
"17-Oct-15,18:18:06",0.096,40.34,21.165,
"17-Oct-15,18:18:07",0.094,40.204,21.171,
"17-Oct-15,18:18:08",0.093,40.034,21.171,
"17-Oct-15,18:18:09",0.093,40.136,21.178,
"17-Oct-15,18:18:10",0.086,40.034,21.178,
"17-Oct-15,18:18:11",0.089,40.045,21.19,
"17-Oct-15,18:18:12",0.082,39.835,21.197,
"17-Oct-15,18:18:13",0.087,39.835,21.197,
"17-Oct-15,18:18:14",0.117,39.73,21.203,
"17-Oct-15,18:18:15",0.11,40.102,21.21,
"17-Oct-15,18:18:16",0.123,41.258,21.216,
"17-Oct-15,18:18:17",0.087,40.884,21.222,
"17-Oct-15,18:18:18",0.099,40.17,21.229,
"17-Oct-15,18:18:19",0.092,39.345,21.235,
"17-Oct-15,18:18:20",0.094,38.155,21.242,
"17-Oct-15,18:18:21",0.082,38.68,21.248,
"17-Oct-15,18:18:22",0.089,39.065,21.248,
"17-Oct-15,18:18:23",0.151,40.85,21.254,
"17-Oct-15,18:18:24",0.172,42.244,21.261,
"17-Oct-15,18:18:25",0.137,41.802,21.267,
"17-Oct-15,18:18:26",0.14,41.53,21.274,
"17-Oct-15,18:18:27",0.072,39.695,21.274,
"17-Oct-15,18:18:28",0.078,35.915,21.286,
"17-Oct-15,18:18:29",0.089,35.6,21.286,
"17-Oct-15,18:18:30",0.096,34.865,21.299,
"17-Oct-15,18:18:31",0.062,33.465,21.299,
"17-Oct-15,18:18:32",0.048,32.205,21.312,
"17-Oct-15,18:18:33",0.048,31.925,21.306,
"17-Oct-15,18:18:34",0.063,31.785,21.318,
"17-Oct-15,18:18:35",0.089,32.205,21.331,
"17-Oct-15,18:18:36",0.093,32.38,21.331,
"17-Oct-15,18:18:37",0.142,35.81,21.331,
"17-Oct-15,18:18:38",0.083,36.125,21.331,
"17-Oct-15,18:18:39",0.072,34.795,21.344,
"17-Oct-15,18:18:40",0.073,33.43,21.357,
"17-Oct-15,18:18:41",0.063,32.345,21.357,
"17-Oct-15,18:18:42",0.086,31.925,21.357,
"17-Oct-15,18:18:43",0.076,32.31,21.37,
"17-Oct-15,18:18:44",0.089,33.08,21.376,
"17-Oct-15,18:18:45",0.076,33.15,21.382,
"17-Oct-15,18:18:46",0.085,33.885,21.382,
"17-Oct-15,18:18:47",0.102,35.215,21.395,
"17-Oct-15,18:18:48",0.099,37.455,21.395,
"17-Oct-15,18:18:49",0.114,38.54,21.395,
"17-Oct-15,18:18:50",0.111,38.19,21.408,
"17-Oct-15,18:18:51",0.087,37.105,21.395,
"17-Oct-15,18:18:52",0.083,35.74,21.421,
"17-Oct-15,18:18:53",0.063,34.795,21.421,
"17-Oct-15,18:18:54",0.073,33.815,21.427,
"17-Oct-15,18:18:55",0.073,34.06,21.434,
"17-Oct-15,18:18:56",0.072,34.515,21.434,
"17-Oct-15,18:18:57",0.087,35.005,21.382,
"17-Oct-15,18:18:58",0.087,34.725,21.446,
"17-Oct-15,18:18:59",0.097,35.53,21.453,
"17-Oct-15,18:19:00",0.083,35.88,21.459,
"17-Oct-15,18:19:01",0.083,35.39,21.466,
"17-Oct-15,18:19:02",0.069,35.215,21.466,
"17-Oct-15,18:19:03",0.078,35.215,21.478,
"17-Oct-15,18:19:04",0.061,32.695,21.478,
"17-Oct-15,18:19:05",0.068,31.995,21.485,
"17-Oct-15,18:19:06",0.09,32.66,21.485,
"17-Oct-15,18:19:07",0.103,34.515,21.485,
"17-Oct-15,18:19:08",0.097,36.44,21.491,
"17-Oct-15,18:19:09",0.109,37.105,21.498,
"17-Oct-15,18:19:10",0.085,37.21,21.504,
"17-Oct-15,18:19:11",0.104,36.79,21.517,
"17-Oct-15,18:19:12",0.073,34.62,21.517,
"17-Oct-15,18:19:13",0.054,30.525,21.523,
"17-Oct-15,18:19:14",0.07,29.765,21.523,
"17-Oct-15,18:19:15",0.073,29.94,21.542,
"17-Oct-15,18:19:16",0.09,31.225,21.555,
"17-Oct-15,18:19:17",0.072,31.085,21.555,
"17-Oct-15,18:19:18",0.037,28.54,21.555,
"17-Oct-15,18:19:19",0.054,28.05,21.562,
"17-Oct-15,18:19:20",0.079,29.275,21.568,
"17-Oct-15,18:19:21",0.061,30.35,21.574,
"17-Oct-15,18:19:22",0.059,31.05,21.581,
"17-Oct-15,18:19:23",0.066,31.82,21.587,
"17-Oct-15,18:19:24",0.054,31.96,21.587,
"17-Oct-15,18:19:25",0.045,31.505,21.606,
"17-Oct-15,18:19:26",0.061,31.19,21.594,
"17-Oct-15,18:19:27",0.052,30.315,21.6,
"17-Oct-15,18:19:28",0.063,30.245,21.619,
"17-Oct-15,18:19:29",0.037,30.035,21.619,
"17-Oct-15,18:19:30",0.042,30.14,21.626,
"17-Oct-15,18:19:31",0.049,30.735,21.632,
"17-Oct-15,18:19:32",0.042,31.05,21.632,
"17-Oct-15,18:19:33",0.049,31.085,21.632,
"17-Oct-15,18:19:34",0.051,31.155,21.645,
"17-Oct-15,18:19:35",0.038,31.085,21.645,
"17-Oct-15,18:19:36",0.061,30.665,21.651,
"17-Oct-15,18:19:37",0.051,29.975,21.645,
"17-Oct-15,18:19:38",0.042,29.59,21.651,
"17-Oct-15,18:19:39",0.038,29.45,21.658,
"17-Oct-15,18:19:40",0.039,29.31,21.67,
"17-Oct-15,18:19:41",0.049,29.135,21.67,
"17-Oct-15,18:19:42",0.041,29.1,21.67,
"17-Oct-15,18:19:43",0.038,28.925,21.67,
"17-Oct-15,18:19:44",0.044,29.38,21.677,
"17-Oct-15,18:19:45",0.045,29.555,21.69,
"17-Oct-15,18:19:46",0.042,29.555,21.696,
"17-Oct-15,18:19:47",0.039,29.45,21.702,
"17-Oct-15,18:19:48",0.039,29.31,21.709,
"17-Oct-15,18:19:49",0.051,29.8,21.715,
"17-Oct-15,18:19:50",0.07,31.505,21.715,
"17-Oct-15,18:19:51",0.104,32.94,21.722,
"17-Oct-15,18:19:52",0.097,34.83,21.722,
"17-Oct-15,18:19:53",0.111,36.23,21.734,
"17-Oct-15,18:19:54",0.103,37,21.741,
"17-Oct-15,18:19:55",0.073,36.405,21.741,
"17-Oct-15,18:19:56",0.049,34.69,21.747,
"17-Oct-15,18:19:57",0.102,34.27,21.754,
"17-Oct-15,18:19:58",0.087,35.425,21.76,
"17-Oct-15,18:19:59",0.038,33.605,21.773,
"17-Oct-15,18:20:00",0.028,28.47,21.766,
"17-Oct-15,18:20:01",0.028,27.21,21.773,
"17-Oct-15,18:20:02",0.02,24.585,21.773,
"17-Oct-15,18:20:03",0.018,21.855,21.786,
"17-Oct-15,18:20:04",0.028,20.525,21.792,
"17-Oct-15,18:20:05",0.079,19.66,21.798,
"17-Oct-15,18:20:06",0.035,17.84,21.798,
"17-Oct-15,18:20:07",0.072,19.38,21.805,
"17-Oct-15,18:20:08",0.078,20.245,21.811,
"17-Oct-15,18:20:09",0.069,19.8,21.818,
"17-Oct-15,18:20:10",0.054,19.31,21.824,
"17-Oct-15,18:20:11",0.037,18.085,21.83,
"17-Oct-15,18:20:12",0.025,17.84,21.837,
"17-Oct-15,18:20:13",-0.011,15.985,21.83,
"17-Oct-15,18:20:14",0.08,16.16,21.843,
"17-Oct-15,18:20:15",0.061,15.88,21.843,
"17-Oct-15,18:20:16",0.013,16.755,21.85,
"17-Oct-15,18:20:17",0.023,17.49,21.856,
"17-Oct-15,18:20:18",0.02,17.735,21.856,
"17-Oct-15,18:20:19",0.038,17.315,21.869,
"17-Oct-15,18:20:20",0.038,17.035,21.869,
"17-Oct-15,18:20:21",0.042,15.11,21.875,
"17-Oct-15,18:20:22",0.031,16.055,21.882,
"17-Oct-15,18:20:23",0.001,16.65,21.882,
"17-Oct-15,18:20:24",-0.078,14.62,21.894,
"17-Oct-15,18:20:25",-0.089,13.185,21.894,
"17-Oct-15,18:20:26",-0.055,12.135,21.894,
"17-Oct-15,18:20:27",-0.093,11.435,21.914,
"17-Oct-15,18:20:28",-0.159,10.595,21.901,
"17-Oct-15,18:20:29",-0.155,10.07,21.914,
"17-Oct-15,18:20:30",-0.135,10.008,21.907,
"17-Oct-15,18:20:31",-0.148,10.105,21.92,
"17-Oct-15,18:20:32",-0.124,10.08,21.92,
"17-Oct-15,18:20:33",-0.097,10.08,21.926,
"17-Oct-15,18:20:34",-0.162,10.008,21.939,
"17-Oct-15,18:20:35",-0.154,10.105,21.939,
"17-Oct-15,18:20:36",-0.186,10,21.946,
"17-Oct-15,18:20:37",-0.172,10.21,21.952,
"17-Oct-15,18:20:38",-0.141,10.08,21.952,
"17-Oct-15,18:20:39",-0.175,10.21,21.958,
"17-Oct-15,18:20:40",-0.107,12.31,21.965,
"17-Oct-15,18:20:41",-0.156,12.135,21.965,
"17-Oct-15,18:20:42",-0.116,11.47,21.978,
"17-Oct-15,18:20:43",-0.142,11.33,21.978,
"17-Oct-15,18:20:44",-0.145,11.26,21.984,
"17-Oct-15,18:20:45",-0.12,11.19,21.99,
"17-Oct-15,18:20:46",-0.102,11.435,21.997,
"17-Oct-15,18:20:47",-0.123,11.435,21.997,
"17-Oct-15,18:20:48",-0.147,11.925,22.003,
"17-Oct-15,18:20:49",-0.123,11.96,22.003,
"17-Oct-15,18:20:50",-0.13,12.625,22.01,
"17-Oct-15,18:20:51",-0.152,11.82,22.016,
"17-Oct-15,18:20:52",-0.127,11.295,22.016,
"17-Oct-15,18:20:53",-0.049,10.7,22.022,
"17-Oct-15,18:20:54",-0.042,10.044,22.029,
"17-Oct-15,18:20:55",-0.048,10.595,22.029,
"17-Oct-15,18:20:56",-0.058,12.03,22.035,
"17-Oct-15,18:20:57",-0.058,13.465,21.984,
"17-Oct-15,18:20:58",-0.054,13.78,22.042,
"17-Oct-15,18:20:59",-0.025,13.22,22.042,
"17-Oct-15,18:21:00",-0.038,13.045,22.048,
"17-Oct-15,18:21:01",-0.038,12.87,22.054,
"17-Oct-15,18:21:02",-0.011,13.15,22.054,
"17-Oct-15,18:21:03",-0.076,13.64,22.061,
"17-Oct-15,18:21:04",-0.037,13.15,22.074,
"17-Oct-15,18:21:05",-0.035,12.94,22.067,
"17-Oct-15,18:21:06",-0.052,12.66,22.08,
"17-Oct-15,18:21:07",-0.03,12.835,22.08,
"17-Oct-15,18:21:08",-0.082,12.975,22.086,
"17-Oct-15,18:21:09",-0.032,13.64,22.093,
"17-Oct-15,18:21:10",-0.02,14.655,22.099,
"17-Oct-15,18:21:11",-0.055,14.305,22.106,
"17-Oct-15,18:21:12",-0.052,14.655,22.099,
"17-Oct-15,18:21:13",-0.031,14.97,22.112,
"17-Oct-15,18:21:14",-0.003,15.915,22.118,
"17-Oct-15,18:21:15",-0.045,15.355,22.118,
"17-Oct-15,18:21:16",-0.061,14.305,22.125,
"17-Oct-15,18:21:17",-0.055,13.535,22.125,
"17-Oct-15,18:21:18",-0.055,13.64,22.125,
"17-Oct-15,18:21:19",-0.028,14.025,22.138,
"17-Oct-15,18:21:20",0.103,14.83,22.138,
"17-Oct-15,18:21:21",0.166,14.62,22.144,
"17-Oct-15,18:21:22",0.12,13.535,22.15,
"17-Oct-15,18:21:23",-0.02,13.815,22.144,
"17-Oct-15,18:21:24",0.016,14.585,22.157,
"17-Oct-15,18:21:25",0.186,15.075,22.163,
"17-Oct-15,18:21:26",0.1,13.99,22.17,
"17-Oct-15,18:21:27",0.207,13.64,22.17,
"17-Oct-15,18:21:28",0.137,14.795,22.176,
"17-Oct-15,18:21:29",0.052,16.405,22.182,
"17-Oct-15,18:21:30",0.137,15.145,22.189,
"17-Oct-15,18:21:31",0.047,15.46,22.189,
"17-Oct-15,18:21:32",0.063,14.515,22.195,
"17-Oct-15,18:21:33",0.158,14.55,22.195,
"17-Oct-15,18:21:34",0.238,15.355,22.195,
"17-Oct-15,18:21:35",0.149,14.76,22.208,
"17-Oct-15,18:21:36",0.111,13.955,22.208,
"17-Oct-15,18:21:37",0.154,13.99,22.208,
"17-Oct-15,18:21:38",0.065,14.235,22.221,
"17-Oct-15,18:21:39",-0.011,14.025,22.214,
"17-Oct-15,18:21:40",-0.003,14.2,22.227,
"17-Oct-15,18:21:41",-0.03,13.64,22.234,
"17-Oct-15,18:21:42",-0.118,11.4,22.234,
"17-Oct-15,18:21:43",-0.134,10.28,22.24,
"17-Oct-15,18:21:44",-0.128,10.455,22.24,
"17-Oct-15,18:21:45",-0.159,10.735,22.24,
"17-Oct-15,18:21:46",-0.052,11.645,22.253,
"17-Oct-15,18:21:47",-0.1,11.54,22.253,
"17-Oct-15,18:21:48",-0.085,12.8,22.266,
"17-Oct-15,18:21:49",-0.127,13.36,22.266,
"17-Oct-15,18:21:50",-0.079,13.465,22.266,
"17-Oct-15,18:21:51",-0.111,13.01,22.278,
"17-Oct-15,18:21:52",-0.137,12.03,22.272,
"17-Oct-15,18:21:53",-0.11,11.925,22.285,
"17-Oct-15,18:21:54",-0.111,12.31,22.285,
"17-Oct-15,18:21:55",-0.047,12.94,22.291,
"17-Oct-15,18:21:56",0.128,13.29,22.298,
"17-Oct-15,18:21:57",0.135,13.535,22.298,
"17-Oct-15,18:21:58",0.185,15.04,22.304,
"17-Oct-15,18:21:59",0.175,16.405,22.31,
"17-Oct-15,18:22:00",0.196,16.475,22.31,
"17-Oct-15,18:22:01",0.19,16.685,22.317,
"17-Oct-15,18:22:02",0.131,17.49,22.317,
"17-Oct-15,18:22:03",0.083,17.595,22.317,
"17-Oct-15,18:22:04",0.058,16.615,22.33,
"17-Oct-15,18:22:05",0.069,15.985,22.33,
"17-Oct-15,18:22:06",0.049,15.985,22.336,
"17-Oct-15,18:22:07",0.068,15.775,22.336,
"17-Oct-15,18:22:08",0.087,15.88,22.342,
"17-Oct-15,18:22:09",0.083,16.3,22.342,
"17-Oct-15,18:22:10",0.072,16.125,22.342,
"17-Oct-15,18:22:11",0.063,16.3,22.355,
"17-Oct-15,18:22:12",0.059,15.845,22.355,
"17-Oct-15,18:22:13",0.028,15.6,22.362,
"17-Oct-15,18:22:14",0.052,15.215,22.368,
"17-Oct-15,18:22:15",0.02,14.865,22.368,
"17-Oct-15,18:22:16",-0.082,14.515,22.381,
"17-Oct-15,18:22:17",-0.083,13.43,22.387,
"17-Oct-15,18:22:18",0.083,12.73,22.387,
"17-Oct-15,18:22:19",0.2,13.465,22.394,
"17-Oct-15,18:22:20",0.076,14.06,22.387,
"17-Oct-15,18:22:21",0.008,12.8,22.394,
"17-Oct-15,18:22:22",0.168,14.34,22.406,
"17-Oct-15,18:22:23",0.18,15.32,22.406,
"17-Oct-15,18:22:24",0.192,15.145,22.406,
"17-Oct-15,18:22:25",0.079,15.6,22.419,
"17-Oct-15,18:22:26",0.01,15.39,22.419,
"17-Oct-15,18:22:27",0.045,15.005,22.419,
"17-Oct-15,18:22:28",0.042,14.76,22.426,
"17-Oct-15,18:22:29",0.068,14.445,22.426,
"17-Oct-15,18:22:30",-0.003,13.29,22.426,
"17-Oct-15,18:22:31",-0.058,12.87,22.438,
"17-Oct-15,18:22:32",-0.035,13.99,22.438,
"17-Oct-15,18:22:33",-0.039,14.515,22.445,
"17-Oct-15,18:22:34",-0.054,14.515,22.445,
"17-Oct-15,18:22:35",-0.021,14.655,22.458,
"17-Oct-15,18:22:36",-0.017,14.76,22.458,
"17-Oct-15,18:22:37",-0.027,14.935,22.458,
"17-Oct-15,18:22:38",-0.013,15.705,22.47,
"17-Oct-15,18:22:39",-0.016,16.02,22.464,
"17-Oct-15,18:22:40",-0.003,16.23,22.477,
"17-Oct-15,18:22:41",-0.027,16.685,22.483,
"17-Oct-15,18:22:42",-0.01,16.79,22.483,
"17-Oct-15,18:22:43",-0.034,17.245,22.483,
"17-Oct-15,18:22:44",-0.025,17.035,22.49,
"17-Oct-15,18:22:45",-0.021,17.14,22.49,
"17-Oct-15,18:22:46",-0.023,16.72,22.496,
"17-Oct-15,18:22:47",-0.024,16.335,22.502,
"17-Oct-15,18:22:48",-0.021,16.16,22.509,
"17-Oct-15,18:22:49",-0.01,15.845,22.509,
"17-Oct-15,18:22:50",-0.03,15.81,22.509,
"17-Oct-15,18:22:51",-0.023,15.775,22.522,
"17-Oct-15,18:22:52",-0.032,15.705,22.515,
"17-Oct-15,18:22:53",-0.014,15.915,22.522,
"17-Oct-15,18:22:54",-0.024,15.845,22.522,
"17-Oct-15,18:22:55",-0.027,15.74,22.534,
"17-Oct-15,18:22:56",-0.007,16.65,22.534,
"17-Oct-15,18:22:57",0.001,16.755,22.541,
"17-Oct-15,18:22:58",-0.017,16.055,22.554,
"17-Oct-15,18:22:59",-0.007,16.23,22.554,
"17-Oct-15,18:23:00",-0.013,16.02,22.547,
"17-Oct-15,18:23:01",-0.01,15.81,22.554,
"17-Oct-15,18:23:02",-0.017,15.845,22.56,
"17-Oct-15,18:23:03",-0.023,15.775,22.56,
"17-Oct-15,18:23:04",-0.025,15.53,22.566,
"17-Oct-15,18:23:05",-0.014,15.46,22.573,
"17-Oct-15,18:23:06",-0.013,16.02,22.566,
"17-Oct-15,18:23:07",-0.059,15.32,22.573,
"17-Oct-15,18:23:08",-0.007,15.04,22.579,
"17-Oct-15,18:23:09",-0.008,14.62,22.586,
"17-Oct-15,18:23:10",-0.01,14.83,22.592,
"17-Oct-15,18:23:11",-0.001,14.935,22.592,
"17-Oct-15,18:23:12",-0.004,15.355,22.598,
"17-Oct-15,18:23:13",0.004,14.9,22.605,
"17-Oct-15,18:23:14",-0.024,15.18,22.605,
"17-Oct-15,18:23:15",-0.013,14.865,22.605,
"17-Oct-15,18:23:16",0.003,15.425,22.618,
"17-Oct-15,18:23:17",-0.014,15.74,22.611,
"17-Oct-15,18:23:18",-0.025,16.195,22.611,
"17-Oct-15,18:23:19",0.004,16.475,22.624,
"17-Oct-15,18:23:20",-0.011,17.035,22.624,
"17-Oct-15,18:23:21",-0.018,16.79,22.624,
"17-Oct-15,18:23:22",-0.031,16.475,22.63,
"17-Oct-15,18:23:23",-0.023,16.02,22.63,
"17-Oct-15,18:23:24",-0.027,16.405,22.637,
"17-Oct-15,18:23:25",-0.02,17.035,22.643,
