TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 10:51:26.410 AM,10.000000,34.232140,33.908404,34.394235,34.059253,33.785905,34.488145,34.043658,33.680473,34.263465,34.320621,34.677880,33.896196,33.942306,34.408042,34.074821,33.623263,35.784030,35.661822,35.410731,35.607430,39.262916,35.323183,35.290150,34.943787,36.272730,35.725216,35.697158,35.429556,35.421657,35.533163,35.230046,35.277059,34.736795,34.348824,34.868772,34.603713,35.176623,35.244053,35.245091,34.956531,32.442524,32.562691,32.570764,32.439504,32.688918,32.724574,32.769460,32.970880,31.858206,32.040817,32.073117,31.781284,31.760365,31.783855,31.683621,31.638585,31.166142,30.862127,30.801552,30.764116,31.214753,30.545379,30.577585,30.665125,2.509897,2.489273,2.436249,2.525020,2.458445,2.439789,2.442068,2.425556,2.522404,2.518331,2.505251,2.479029,2.514761,2.535455,2.490914,2.485587,2.536193,2.567037,2.544747,2.526957,2.537539,2.527448,2.492591,2.528528,5.001043,4.999425,1.528716,1.078624,4.998289,5.000809,0.000798,0.000435,5.000902,5.001817,3324.366574,3323.734279,3323.734364,5.000668,5.001184,4.998347,0.000730,0.000952,0.000492,0.000609,0.000253,0.000528,0.000415,0.000534,0.000638,0.000559,0.000264,0.000338,3324.186145,3324.005422,3323.734251,3324.095617,3324.727044,3324.366472,3324.907209,3323.734307,3323.462796,3322.555373,3325.625769,3325.266205
8/3/2015 10:51:27.410 AM,11.000000,34.224052,33.912829,34.411623,34.067496,33.788153,34.485748,34.049954,33.668474,34.274032,34.345632,34.674211,33.909982,33.976108,34.475082,34.102397,33.612017,35.795172,35.656207,35.396429,35.602416,38.933341,35.323631,35.281092,34.902966,36.280437,35.712043,35.690795,35.444604,35.437001,35.509591,35.216573,35.260738,34.660657,34.279831,34.806445,34.553143,35.121827,35.220409,35.180812,34.837550,32.443376,32.568871,32.575893,32.457240,32.694348,32.729028,32.773313,32.966778,31.842151,32.040467,32.069988,31.779356,31.763095,31.782378,31.683496,31.634553,31.152033,30.861401,30.801954,30.745040,31.211846,30.532923,30.580995,30.647176,2.504279,2.492931,2.429505,2.524344,2.456459,2.439072,2.454640,2.449588,2.521897,2.517649,2.510293,2.482290,2.506852,2.536417,2.490454,2.485533,2.533203,2.565464,2.547994,2.527270,2.537807,2.529345,2.494865,2.528632,5.001043,4.999425,1.526804,1.076537,4.998200,5.000809,0.000788,0.000430,5.000902,5.001817,3324.367499,3323.735207,3323.735292,5.000668,5.001184,4.998338,0.000725,0.000946,0.000468,0.000612,0.000259,0.000524,0.000431,0.000526,0.000635,0.000553,0.000259,0.000331,3324.187071,3324.006348,3323.735178,3324.096543,3324.727967,3324.367397,3324.908131,3323.735235,3323.463725,3322.556306,3325.626688,3325.267125
8/3/2015 10:51:28.410 AM,12.000000,34.231881,33.939420,34.432349,34.073457,33.779125,34.482268,34.057941,33.660264,34.261182,34.342229,34.674701,33.909423,33.994886,34.482913,34.076211,33.573145,35.810020,35.671670,35.401037,35.607995,38.886287,35.301892,35.239134,34.929147,36.279280,35.725406,35.693380,35.453329,35.445125,35.500951,35.204189,35.251571,34.627218,34.236629,34.772460,34.527922,35.109508,35.231832,35.144543,34.784038,32.449270,32.576265,32.581937,32.453751,32.702945,32.742201,32.783785,32.972819,31.862477,32.040881,32.067174,31.778116,31.763584,31.781214,31.682332,31.637521,31.158537,30.851812,30.811167,30.739288,31.196248,30.529353,30.579679,30.654058,2.501498,2.488197,2.428843,2.521694,2.462846,2.438819,2.446355,2.440421,2.521383,2.518427,2.509133,2.477777,2.505776,2.529775,2.495197,2.487632,2.533391,2.568911,2.549638,2.529008,2.538842,2.528489,2.496808,2.535039,5.001043,4.999425,1.530933,1.078063,4.998333,5.000809,0.000803,0.000430,5.000902,5.001817,3324.367583,3323.735292,3323.735377,5.000668,5.001184,4.998343,0.000730,0.000945,0.000500,0.000604,0.000256,0.000522,0.000421,0.000534,0.000645,0.000571,0.000260,0.000329,3324.187156,3324.006433,3323.735263,3324.096628,3324.728052,3324.367482,3324.908216,3323.735320,3323.463810,3322.556392,3325.626772,3325.267209
8/3/2015 10:51:29.410 AM,13.000000,34.258220,33.944499,34.421836,34.072537,33.780004,34.493110,34.049300,33.644869,34.268506,34.317346,34.661952,33.896666,33.979801,34.464617,34.039771,33.543883,35.811795,35.676964,35.397647,35.588743,38.827907,35.290270,35.183414,34.895796,36.269533,35.723888,35.696804,35.427779,35.435075,35.503326,35.203196,35.243989,34.664397,34.296838,34.817307,34.555762,35.171699,35.255382,35.176690,34.889300,32.441868,32.581850,32.589025,32.461211,32.701175,32.741707,32.791847,32.983131,31.863936,32.034831,32.064652,31.771010,31.756028,31.777791,31.680785,31.632969,31.138796,30.837103,30.811950,30.746764,31.186432,30.523069,30.579560,30.640101,2.513023,2.462513,2.430565,2.524324,2.463693,2.429292,2.428455,2.429517,2.523480,2.520568,2.509190,2.476025,2.506073,2.532282,2.495386,2.490271,2.535975,2.570836,2.547206,2.531070,2.538264,2.526873,2.494719,2.532838,5.001043,4.999425,1.535903,1.082064,4.998305,5.000807,0.000791,0.000437,5.000902,5.001817,3324.368671,3323.736382,3323.736468,5.000668,5.001184,4.998406,0.000730,0.000934,0.000470,0.000611,0.000260,0.000505,0.000416,0.000545,0.000641,0.000548,0.000268,0.000339,3324.188244,3324.007522,3323.736354,3324.097717,3324.729137,3324.368569,3324.909300,3323.736411,3323.464902,3322.557489,3325.627853,3325.268292
8/3/2015 10:51:30.410 AM,14.000000,34.257051,33.928554,34.401030,34.062450,33.775762,34.507371,34.037560,33.612649,34.274306,34.305094,34.646258,33.889129,33.958170,34.441800,34.005928,33.560258,35.802103,35.673550,35.395356,35.534594,38.962939,35.293892,35.148031,34.843917,36.269413,35.726837,35.688448,35.453937,35.432036,35.494076,35.191250,35.259890,34.669613,34.327686,34.852129,34.586017,35.177141,35.242847,35.184150,34.900509,32.442443,32.583324,32.600184,32.468465,32.713010,32.750087,32.800377,32.985281,31.859025,32.031351,32.060196,31.762419,31.748940,31.772808,31.685568,31.631816,31.134334,30.840761,30.806735,30.730795,31.173400,30.517629,30.566297,30.632404,2.512487,2.478875,2.427740,2.523552,2.457801,2.425656,2.419018,2.416794,2.526692,2.521145,2.506884,2.474756,2.504762,2.530152,2.497335,2.492344,2.538531,2.569765,2.548185,2.529681,2.536377,2.525661,2.494000,2.532881,5.001043,4.999425,1.538886,1.085950,4.998304,5.000808,0.000801,0.000430,5.000902,5.001817,3324.369159,3323.736872,3323.736958,5.000668,5.001184,4.998436,0.000717,0.000935,0.000465,0.000600,0.000261,0.000518,0.000413,0.000516,0.000644,0.000561,0.000258,0.000336,3324.188733,3324.008012,3323.736844,3324.098206,3324.729625,3324.369058,3324.909787,3323.736901,3323.465393,3322.557981,3325.628339,3325.268778
8/3/2015 10:51:31.410 AM,15.000000,34.256024,33.929399,34.399176,34.061122,33.786875,34.513460,34.030534,33.609894,34.283619,34.313203,34.637293,33.878435,33.972806,34.496425,34.100068,33.732639,35.775202,35.669453,35.400767,35.487768,39.209195,35.289347,35.126938,34.849331,36.277663,35.723115,35.699398,35.437412,35.443433,35.500158,35.192992,35.247034,34.646112,34.324478,34.823515,34.556949,35.132370,35.224061,35.125921,34.780464,32.444634,32.588517,32.606129,32.466753,32.731942,32.756631,32.811049,32.990473,31.861820,32.029038,32.056456,31.767993,31.754663,31.771095,31.684079,31.634160,31.129762,30.837090,30.813217,30.720732,31.173339,30.511103,30.566311,30.650919,2.510706,2.481125,2.425166,2.525469,2.459113,2.425903,2.418038,2.406258,2.525115,2.520735,2.507076,2.473468,2.500292,2.527725,2.496033,2.492558,2.539751,2.570037,2.548302,2.529015,2.536268,2.525838,2.495984,2.536876,5.001043,4.999425,1.540807,1.089481,4.998120,5.000807,0.000786,0.000430,5.000902,5.001817,3324.369733,3323.737447,3323.737532,5.000668,5.001184,4.998351,0.000731,0.000945,0.000470,0.000615,0.000256,0.000533,0.000419,0.000537,0.000643,0.000564,0.000264,0.000336,3324.189307,3324.008586,3323.737419,3324.098779,3324.730197,3324.369631,3324.910359,3323.737476,3323.465969,3322.558560,3325.628908,3325.269349
8/3/2015 10:51:32.410 AM,16.000000,34.243538,33.926493,34.396872,34.056044,33.792216,34.499920,34.027105,33.608338,34.303347,34.310152,34.642629,33.866241,33.984817,34.559734,34.226270,33.837457,35.750692,35.657643,35.362449,35.521613,39.030216,35.305084,35.114828,34.858263,36.271622,35.725005,35.690658,35.443420,35.437240,35.503320,35.190915,35.216282,34.553995,34.249171,34.714851,34.447739,34.971271,35.196504,35.002993,34.515210,32.447044,32.593928,32.619649,32.467586,32.745987,32.768798,32.821113,32.986578,31.846198,32.022213,32.048429,31.760262,31.746858,31.771027,31.677850,31.617638,31.113680,30.832359,30.806230,30.714948,31.167483,30.487802,30.560076,30.622875,2.498626,2.460766,2.409103,2.518407,2.461052,2.429999,2.425444,2.417986,2.527945,2.520932,2.504591,2.473688,2.501498,2.528703,2.495235,2.492504,2.541025,2.571547,2.549063,2.531000,2.538425,2.527968,2.496269,2.540213,5.001043,4.999425,1.538896,1.091332,4.998024,5.000805,0.000789,0.000434,5.000902,5.001817,3324.370293,3323.738009,3323.738094,5.000668,5.001184,4.998222,0.000751,0.000940,0.000463,0.000614,0.000260,0.000530,0.000419,0.000536,0.000640,0.000556,0.000262,0.000339,3324.189867,3324.009147,3323.737981,3324.099340,3324.730756,3324.370191,3324.910918,3323.738037,3323.466531,3322.559125,3325.629465,3325.269907
8/3/2015 10:51:33.410 AM,17.000000,34.226677,33.941555,34.398283,34.053634,33.814913,34.492042,34.029041,33.636150,34.297939,34.314183,34.637974,33.850044,33.973412,34.536578,34.232401,33.848089,35.769824,35.656208,35.364533,35.559092,39.131533,35.287707,35.142592,34.885141,36.267344,35.735919,35.685630,35.455910,35.423679,35.492756,35.163433,35.180932,34.611699,34.279180,34.765623,34.493648,35.005160,35.196161,35.005947,34.577803,32.446100,32.587956,32.633193,32.471445,32.755253,32.770631,32.830978,32.986910,31.837814,32.011659,32.046209,31.761797,31.751773,31.770458,31.675026,31.620450,31.099879,30.830361,30.798817,30.711446,31.169319,30.496030,30.554844,30.615537,2.500316,2.469816,2.427286,2.512889,2.451845,2.435822,2.433920,2.429264,2.525952,2.521769,2.505620,2.476883,2.501887,2.528202,2.491792,2.488235,2.538170,2.570874,2.547219,2.528438,2.539269,2.529228,2.497524,2.533237,5.001043,4.999425,1.543773,1.088029,4.998121,5.000808,0.000784,0.000442,5.000902,5.001817,3324.370605,3323.738323,3323.738408,5.000668,5.001184,4.998343,0.000725,0.000940,0.000487,0.000607,0.000253,0.000519,0.000412,0.000535,0.000636,0.000563,0.000269,0.000332,3324.190180,3324.009460,3323.738294,3324.099653,3324.731068,3324.370503,3324.911229,3323.738351,3323.466845,3322.559440,3325.629775,3325.270218
8/3/2015 10:51:34.410 AM,18.000000,34.247026,33.946562,34.391594,34.050468,33.797431,34.482735,34.025424,33.681955,34.278136,34.345168,34.648812,33.828821,33.924450,34.514914,34.172816,33.766662,35.766141,35.645634,35.364813,35.578230,39.184934,35.261641,35.122134,34.922423,36.273236,35.715543,35.682916,35.448629,35.419694,35.470587,35.143954,35.171854,34.715056,34.351652,34.840648,34.582180,35.116163,35.199166,35.058364,34.742078,32.446559,32.591568,32.632827,32.473855,32.768698,32.782348,32.839392,32.992471,31.835945,32.007313,32.046217,31.760302,31.747425,31.773847,31.669700,31.613697,31.097782,30.825932,30.794312,30.707920,31.154518,30.490550,30.547632,30.607122,2.514227,2.477456,2.425689,2.527355,2.455874,2.429861,2.426309,2.428470,2.528053,2.526300,2.512063,2.476524,2.503921,2.540459,2.496976,2.492022,2.534439,2.569400,2.547809,2.527237,2.535060,2.527317,2.492523,2.529513,5.001043,4.999425,1.542640,1.076070,4.998175,5.000808,0.000818,0.000433,5.000902,5.001817,3324.371471,3323.739191,3323.739277,5.000668,5.001184,4.998379,0.000738,0.000961,0.000501,0.000610,0.000259,0.000534,0.000424,0.000531,0.000644,0.000571,0.000266,0.000337,3324.191047,3324.010328,3323.739163,3324.100520,3324.731933,3324.371370,3324.912093,3323.739220,3323.467715,3322.560314,3325.630636,3325.271080
8/3/2015 10:51:35.410 AM,19.000000,34.323334,33.968392,34.384329,34.048600,33.794064,34.472254,34.017934,33.686686,34.274620,34.386361,34.697187,33.831974,33.874836,34.510276,34.133708,33.649567,35.775271,35.642045,35.367964,35.582127,38.856210,35.223547,35.150141,34.958155,36.264563,35.708663,35.657168,35.417715,35.419550,35.443877,35.132956,35.177400,34.827761,34.379828,34.878119,34.620108,35.203114,35.188305,35.149701,34.908959,32.446034,32.599147,32.634103,32.476632,32.775980,32.783399,32.843145,32.996223,31.827604,31.998829,32.040586,31.753015,31.741640,31.769115,31.669850,31.602577,31.093572,30.810439,30.788146,30.694082,31.144369,30.491001,30.542743,30.613665,2.517430,2.486329,2.431193,2.520402,2.449343,2.432890,2.443313,2.451345,2.525192,2.527406,2.505972,2.475318,2.507097,2.532146,2.498000,2.491472,2.533429,2.572906,2.550553,2.527165,2.533901,2.522646,2.491215,2.528759,5.001043,4.999425,1.539700,1.077558,4.998178,5.000807,0.000786,0.000427,5.000902,5.001817,3324.372259,3323.739982,3323.740067,5.000668,5.001184,4.998414,0.000728,0.000940,0.000471,0.000609,0.000259,0.000511,0.000422,0.000539,0.000639,0.000568,0.000257,0.000337,3324.191836,3324.011117,3323.739953,3324.101310,3324.732719,3324.372158,3324.912879,3323.740010,3323.468506,3322.561109,3325.631419,3325.271865
8/3/2015 10:51:36.410 AM,20.000000,34.357733,33.964973,34.377315,34.046833,33.776407,34.462172,34.006946,33.648168,34.314818,34.440082,34.768871,33.874565,33.853430,34.459898,34.127071,33.590819,35.786670,35.638034,35.376532,35.554995,38.748193,35.226947,35.224366,34.951820,36.248882,35.703755,35.643649,35.442078,35.409627,35.441439,35.118467,35.170544,34.820427,34.395419,34.870106,34.630231,35.219893,35.186812,35.173662,34.940717,32.445588,32.600054,32.643792,32.479489,32.780789,32.790459,32.857485,33.003807,31.820471,31.991926,32.036461,31.755049,31.740293,31.764764,31.662115,31.599426,31.079668,30.810519,30.775892,30.695742,31.127158,30.493863,30.537408,30.605322,2.511761,2.493784,2.427316,2.523398,2.460371,2.434642,2.437108,2.408008,2.527225,2.523878,2.507441,2.473764,2.503490,2.529319,2.497846,2.490537,2.540305,2.572359,2.547840,2.526634,2.533768,2.525663,2.495979,2.533538,5.001043,4.999425,1.532387,1.074675,4.998142,5.000808,0.000783,0.000413,5.000902,5.001817,3324.372344,3323.740067,3323.740152,5.000668,5.001184,4.998442,0.000749,0.000941,0.000498,0.000604,0.000250,0.000518,0.000422,0.000532,0.000639,0.000558,0.000265,0.000329,3324.191920,3324.011202,3323.740038,3324.101394,3324.732804,3324.372242,3324.912964,3323.740095,3323.468591,3322.561194,3325.631503,3325.271949
8/3/2015 10:51:37.410 AM,21.000000,34.388139,34.004879,34.384592,34.041894,33.771393,34.465251,34.004329,33.618551,34.367505,34.504933,34.823081,33.952867,33.865805,34.494061,34.124006,33.553488,35.777778,35.634747,35.375341,35.510251,38.891053,35.185934,35.188138,34.953325,36.227789,35.682057,35.642683,35.427486,35.387703,35.424459,35.089655,35.148463,34.741438,34.324768,34.766998,34.550043,35.188079,35.215587,35.095517,34.802027,32.445751,32.599240,32.652286,32.491583,32.781177,32.796926,32.859674,33.003369,31.810564,31.982403,32.033320,31.750177,31.740230,31.765453,31.657244,31.602669,31.073440,30.794060,30.775754,30.678532,31.129651,30.472974,30.530652,30.603680,2.510728,2.480692,2.429558,2.521729,2.460900,2.441478,2.434087,2.425062,2.526575,2.521362,2.506084,2.475302,2.500894,2.530997,2.497249,2.490919,2.545788,2.572849,2.547536,2.526131,2.535756,2.527700,2.494081,2.530717,5.001043,4.999425,1.524128,1.085727,4.998094,5.000807,0.000796,0.000425,5.000902,5.001817,3324.373510,3323.741236,3323.741321,5.000668,5.001184,4.998212,0.000727,0.000938,0.000466,0.000607,0.000253,0.000510,0.000426,0.000530,0.000643,0.000573,0.000266,0.000331,3324.193087,3324.012370,3323.741208,3324.102562,3324.733967,3324.373408,3324.914126,3323.741264,3323.469762,3322.562370,3325.632662,3325.273109
8/3/2015 10:51:38.410 AM,22.000000,34.396439,34.031641,34.452035,34.054098,33.794467,34.484117,34.022234,33.611189,34.383604,34.526561,34.851368,34.009419,33.922084,34.509180,34.151644,33.561574,35.767895,35.628147,35.370312,35.503206,38.942611,35.187046,35.148147,34.989264,36.216853,35.673662,35.644693,35.423133,35.370550,35.410003,35.071229,35.125990,34.640507,34.256070,34.709759,34.499542,35.106468,35.241299,34.993116,34.616357,32.452154,32.605266,32.658988,32.483350,32.789229,32.806629,32.870202,33.015846,31.809157,31.973865,32.034393,31.746291,31.734316,31.759315,31.661848,31.596980,31.056845,30.795058,30.770660,30.687352,31.120876,30.457130,30.524204,30.591292,2.510287,2.486076,2.424901,2.523316,2.460184,2.439864,2.437191,2.434663,2.524773,2.519065,2.505313,2.477044,2.502380,2.530578,2.494809,2.488194,2.539711,2.570053,2.547695,2.527454,2.534555,2.525228,2.492929,2.530438,5.001043,4.999425,1.521322,1.089771,4.998011,5.000793,0.000805,0.000432,5.000902,5.001817,3324.373529,3323.741256,3323.741341,5.000668,5.001184,4.998236,0.000739,0.000946,0.000481,0.000609,0.000258,0.000530,0.000425,0.000540,0.000653,0.000560,0.000270,0.000342,3324.193107,3324.012389,3323.741227,3324.102581,3324.733987,3324.373427,3324.914146,3323.741284,3323.469782,3322.562390,3325.632681,3325.273129
8/3/2015 10:51:39.410 AM,23.000000,34.400589,34.024248,34.465557,34.058252,33.801319,34.491715,34.035609,33.609496,34.417805,34.528615,34.861282,34.032900,33.969486,34.518724,34.105218,33.540686,35.763291,35.621067,35.358888,35.497924,38.846894,35.179218,35.119204,34.986525,36.209028,35.666808,35.640682,35.423913,35.355612,35.389231,35.059958,35.108801,34.629899,34.257222,34.735344,34.497621,35.090918,35.272186,34.995914,34.607544,32.446475,32.608520,32.653761,32.489906,32.794737,32.806507,32.873457,33.023603,31.793705,31.973142,32.031642,31.740684,31.734419,31.760093,31.654888,31.583859,31.049805,30.768310,30.770462,30.678205,31.112108,30.453248,30.523029,30.598464,2.507137,2.492693,2.429081,2.520700,2.462047,2.441036,2.441955,2.435052,2.523794,2.519997,2.504345,2.476085,2.506950,2.533370,2.491491,2.487475,2.538600,2.570542,2.546508,2.527196,2.533717,2.526911,2.491990,2.529369,5.001043,4.999425,1.520333,1.094096,4.998231,5.000809,0.000784,0.000434,5.000902,5.001817,3324.374174,3323.741902,3323.741987,5.000668,5.001184,4.998300,0.000741,0.000947,0.000483,0.000613,0.000256,0.000522,0.000419,0.000538,0.000636,0.000577,0.000260,0.000327,3324.193752,3324.013035,3323.741874,3324.103227,3324.734630,3324.374072,3324.914789,3323.741931,3323.470429,3322.563040,3325.633322,3325.273771
8/3/2015 10:51:40.410 AM,24.000000,34.395644,34.032719,34.445692,34.057574,33.798992,34.493584,34.043476,33.612192,34.400343,34.510491,34.851472,34.041662,33.994515,34.518346,34.048189,33.520963,35.751471,35.619940,35.348850,35.495975,39.032856,35.174423,35.096739,34.961656,36.201392,35.664484,35.617394,35.415075,35.342883,35.375681,35.055163,35.100336,34.531509,34.212656,34.671286,34.404542,34.984886,35.276480,34.885794,34.398095,32.452582,32.614624,32.657014,32.502463,32.798290,32.816138,32.875508,33.032407,31.790875,31.965283,32.027237,31.741536,31.729636,31.756213,31.660699,31.596131,31.034867,30.761942,30.762365,30.674620,31.110704,30.457033,30.523656,30.588863,2.507930,2.488342,2.421122,2.509089,2.458160,2.435007,2.447519,2.449936,2.522988,2.519132,2.507237,2.475803,2.502175,2.530026,2.491689,2.485533,2.536920,2.569024,2.546411,2.526264,2.533579,2.526991,2.492478,2.529659,5.001043,4.999425,1.519825,1.096636,4.997966,5.000771,0.000799,0.000429,5.000902,5.001817,3324.374936,3323.742667,3323.742752,5.000668,5.001184,4.998215,0.000741,0.000957,0.000478,0.000611,0.000258,0.000524,0.000425,0.000535,0.000644,0.000559,0.000268,0.000330,3324.194515,3324.013798,3323.742638,3324.103990,3324.735391,3324.374834,3324.915549,3323.742695,3323.471195,3322.563809,3325.634079,3325.274529
8/3/2015 10:51:41.410 AM,25.000000,34.380022,34.034394,34.429755,34.061946,33.797444,34.504322,34.062242,33.640943,34.437983,34.535675,34.860406,34.034271,34.010655,34.520469,34.005350,33.566652,35.749104,35.616597,35.359958,35.511866,38.957732,35.224003,35.118553,34.959809,36.201642,35.667279,35.625805,35.399903,35.336097,35.369720,35.053992,35.107176,34.734609,34.341619,34.849122,34.551230,35.144630,35.299541,35.037781,34.789116,32.461209,32.612816,32.672245,32.506058,32.813521,32.816131,32.883456,33.027672,31.788463,31.968955,32.022349,31.742580,31.730155,31.754929,31.658813,31.605892,31.021778,30.751104,30.764163,30.668220,31.109344,30.462364,30.520866,30.608109,2.510292,2.474293,2.417073,2.515429,2.454595,2.433801,2.450096,2.453569,2.523488,2.519017,2.506656,2.472884,2.501167,2.530721,2.490556,2.489626,2.536967,2.569361,2.546404,2.526214,2.534208,2.524973,2.491934,2.529088,5.001043,4.999425,1.521826,1.098948,4.998300,5.000808,0.000785,0.000435,5.000902,5.001817,3324.375372,3323.743104,3323.743189,5.000668,5.001184,4.998297,0.000737,0.000951,0.000497,0.000607,0.000262,0.000523,0.000426,0.000545,0.000637,0.000581,0.000260,0.000352,3324.194951,3324.014235,3323.743076,3324.104426,3324.735827,3324.375270,3324.915984,3323.743133,3323.471633,3322.564249,3325.634513,3325.274964
8/3/2015 10:51:42.410 AM,26.000000,34.335776,34.026674,34.437553,34.064874,33.802246,34.514289,34.083685,33.672296,34.512989,34.549307,34.862358,34.013075,33.978132,34.511336,34.014647,33.628736,35.752923,35.612858,35.375687,35.531328,38.832739,35.203723,35.131959,34.960563,36.217360,35.683451,35.624911,35.384409,35.315292,35.369126,35.053772,35.117738,34.868222,34.424963,34.985601,34.670125,35.255336,35.304502,35.190453,35.092529,32.461527,32.614110,32.674065,32.492043,32.813239,32.820802,32.883849,33.029491,31.787354,31.960263,32.019964,31.741020,31.722435,31.751642,31.664767,31.601026,31.028036,30.752475,30.769971,30.678391,31.106505,30.474713,30.518326,30.593311,2.515474,2.487242,2.424784,2.511511,2.454089,2.431228,2.452297,2.455702,2.522551,2.517151,2.503795,2.471201,2.499945,2.526807,2.492752,2.487234,2.537589,2.568540,2.546401,2.525839,2.534476,2.524413,2.493300,2.530148,5.001043,4.999425,1.522940,1.100953,4.998289,5.000808,0.000797,0.000431,5.000902,5.001817,3324.375561,3323.743294,3323.743379,5.000668,5.001184,4.998294,0.000732,0.000955,0.000497,0.000603,0.000260,0.000527,0.000420,0.000533,0.000646,0.000562,0.000262,0.000338,3324.195140,3324.014425,3323.743265,3324.104616,3324.736015,3324.375459,3324.916172,3323.743322,3323.471823,3322.564439,3325.634700,3325.275152
8/3/2015 10:51:43.410 AM,27.000000,34.317308,33.999551,34.424538,34.065649,33.813064,34.536562,34.107172,33.682971,34.539013,34.542744,34.862009,33.973769,33.935586,34.484398,34.007629,33.638809,35.755641,35.623664,35.368224,35.499399,38.973438,35.221863,35.143964,34.943661,36.229656,35.672848,35.616327,35.377696,35.320857,35.362341,35.060011,35.112073,34.983911,34.465583,35.092080,34.749501,35.347447,35.326755,35.340919,35.346267,32.465215,32.620723,32.674524,32.487325,32.811596,32.823213,32.874102,33.030551,31.785259,31.956743,32.010062,31.740128,31.720416,31.755782,31.659216,31.598330,31.033534,30.749250,30.771034,30.677949,31.098921,30.476226,30.518110,30.589560,2.514604,2.493842,2.432390,2.516552,2.451104,2.429811,2.449909,2.452405,2.522157,2.517051,2.502938,2.471096,2.497690,2.524760,2.490611,2.485676,2.536776,2.569077,2.546177,2.526071,2.533827,2.523517,2.494284,2.532541,5.001043,4.999425,1.525202,1.100505,4.998374,5.000809,0.000791,0.000431,5.000902,5.001817,3324.376434,3323.744169,3323.744254,5.000668,5.001184,4.998352,0.000730,0.000946,0.000478,0.000608,0.000249,0.000523,0.000418,0.000525,0.000640,0.000565,0.000266,0.000335,3324.196014,3324.015299,3323.744141,3324.105489,3324.736886,3324.376332,3324.917042,3323.744197,3323.472699,3322.565320,3325.635568,3325.276021
8/3/2015 10:51:44.410 AM,28.000000,34.293054,33.981407,34.425667,34.072998,33.830458,34.548702,34.119995,33.671503,34.552429,34.533990,34.856999,33.976846,33.909283,34.473467,33.989798,33.625469,35.767837,35.636022,35.381483,35.579625,39.091934,35.248740,35.156772,34.906142,36.231532,35.676446,35.614236,35.372461,35.327300,35.362870,35.069448,35.108784,34.998132,34.497123,35.115302,34.785094,35.394166,35.341205,35.430208,35.455483,32.465436,32.626498,32.679099,32.496026,32.808965,32.834617,32.879726,33.033098,31.787358,31.962896,32.007129,31.738621,31.728074,31.761561,31.670107,31.582097,31.026838,30.753834,30.767570,30.673432,31.100721,30.471560,30.513367,30.581358,2.514662,2.495665,2.432295,2.524549,2.464138,2.434320,2.451675,2.450300,2.522030,2.516532,2.502904,2.470652,2.496981,2.524159,2.489748,2.484246,2.534900,2.566890,2.545846,2.525624,2.533096,2.522875,2.491964,2.530288,5.001043,4.999425,1.526065,1.101434,4.998281,5.000809,0.000794,0.000433,5.000902,5.001817,3324.377169,3323.744907,3323.744992,5.000668,5.001184,4.998196,0.000737,0.000943,0.000475,0.000616,0.000263,0.000529,0.000426,0.000545,0.000633,0.000568,0.000264,0.000332,3324.196750,3324.016036,3323.744879,3324.106226,3324.737621,3324.377068,3324.917776,3323.744936,3323.473438,3322.566062,3325.636299,3325.276753
