TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/9/2015 11:39:42.359 AM,166.000000,37.507141,35.259624,34.831451,35.092222,34.919260,35.100834,35.556307,33.488390,33.463994,32.937911,32.941068,32.939465,32.359822,32.421402,32.005440,31.792359,29.870685,29.283866,29.901275,30.137827,29.639582,29.590640,29.376981,28.824106,30.247395,29.837290,29.810021,29.331991,30.641944,28.942329,36.092618,29.495959,33.110312,32.857499,32.654102,32.139197,31.818821,31.604270,31.258159,31.245457,29.704587,29.998670,29.527850,29.399266,29.232492,29.205665,29.653263,28.941378,29.486405,29.884595,29.872347,29.874410,29.466659,29.664927,29.403060,29.209163,30.232760,30.203671,30.222667,30.166653,29.432211,29.624860,30.192975,29.236889,30.535248,30.758849,30.304376,30.263532,29.935467,29.558720,29.551774,29.224631,32.733387,32.620853,32.740409,31.962495,31.635146,32.629353,32.084648,31.486079,34.955652,34.717284,33.363598,32.905019,32.564296,31.877917,31.935881,30.920174,30.144154,29.951576,29.926241,27.690735,29.474495,29.166013,29.004220,29.035035,34.482312,34.592232,34.190889,33.794166,33.517659,33.221965,33.115284,32.772605,33.676697,35.749369,33.206912,35.535485,34.233344,34.570346,32.528908,32.344008,37.063005,37.595748,37.560145,36.796685,37.103988,36.508144,36.291252,36.170507,40.479275,40.153732,38.931948,39.110105,39.190364,37.423232,37.911434,38.265334,2.455768,2.507468,2.484267,2.521998,2.429332,2.462563,2.457462,2.472664,0.001885,2.504387,2.517853,2.436271,2.394482,2.572168,2.468278,4.977609,2.461152,2.229104,2.489974,2.474995,2.411754,2.509852,2.527703,2.426584,2.520596,2.430841,2.546028,2.531177,2.607874,2.581783,2.505424,2.443025,2.451142,2.481356,2.465772,2.475204,2.369280,2.440441,2.487429,2.467853,2.504739,2.550724,2.506620,2.485573,2.481326,2.488988,2.465988,2.542732,2.510370,2.534426,2.466587,2.320326,2.542944,2.477121,2.527612,2.479531,29.466330,29.590086,29.423643,29.712868,29.118381,28.768451,31.844905,31.859285,34.762139,34.784804,35.462777,30.557077,33.737132,34.089680,2.492140,2.442711,2.537901,2.471288,2.468847,2.493189,3322.723856,3325.879939,3323.267812,4.998896,4.999167,4.997631,0.000622,0.000771,0.000521,0.000453,0.000587,0.000607,26.780553,26.639625,26.327434,25.863622,28.791304,28.805520,0.001514,0.001481,1.099894,0.990241,4.376658,1.008994,0.980602,4.369221,1.103598,0.985888,4.365211,1.006638,0.991988,4.334937
6/9/2015 11:39:43.359 AM,167.000000,37.940972,35.641170,35.142017,35.463406,35.259042,35.535703,35.907856,33.700354,33.484754,32.940677,32.957337,32.939980,32.359586,32.440690,32.027737,31.849950,29.893772,29.296428,29.897275,30.160162,29.654405,29.580615,29.380510,28.832910,30.256940,29.853600,29.788709,29.334013,31.020720,28.964684,37.486934,29.880201,33.105231,32.883933,32.667029,32.152882,31.812235,31.603690,31.252321,31.273431,29.694975,30.002604,29.509955,29.396426,29.247723,29.226918,29.700089,29.064348,29.432383,29.923130,29.858226,29.884361,29.459303,29.670366,29.388173,29.231175,30.216383,30.206851,30.208548,30.187885,29.438406,29.640080,30.348828,29.308576,30.554421,30.768237,30.303997,30.277449,29.941859,29.547799,29.544615,29.222745,32.725503,32.588934,33.013938,31.955355,31.586665,32.815911,32.249404,31.472171,35.274183,35.060770,33.568724,33.084762,32.716298,31.952665,32.027917,30.917539,30.154311,29.920338,29.961240,27.692617,29.518552,29.170905,28.983501,29.040680,34.722828,34.824321,34.401382,34.049713,33.772659,33.541416,33.422010,33.087806,33.750160,36.226054,33.212872,36.050333,34.517246,34.955306,32.535616,32.401771,37.437309,38.112024,38.104661,37.283872,37.721947,37.029404,36.782554,36.613314,41.431782,40.979040,39.688342,39.962486,40.069161,38.083747,38.630586,39.175256,2.455752,2.507419,2.484279,2.521998,2.429337,2.462603,2.457485,2.472684,0.001875,2.504669,2.517818,2.436349,2.394348,2.572158,2.468308,4.977330,2.461113,2.227015,2.490009,2.475175,2.411270,2.509914,2.527239,2.426634,2.520512,2.430792,2.545851,2.531040,2.602639,2.581551,2.505582,2.442647,2.451113,2.481331,2.465734,2.475225,2.367172,2.440537,2.487543,2.467838,2.504658,2.550776,2.506634,2.485564,2.481435,2.489015,2.466033,2.530837,2.510361,2.534418,2.466808,2.320215,2.542971,2.477115,2.527542,2.479522,29.487726,29.582125,29.436758,29.678579,29.112673,28.795138,31.914309,31.968453,34.729176,34.764549,35.467235,30.563818,33.770082,34.130128,2.493488,2.439231,2.536472,2.467175,2.467498,2.494300,3322.722933,3325.879030,3323.266891,4.998935,4.999235,4.997535,0.000602,0.000754,0.000498,0.000438,0.000596,0.000609,26.796372,26.644875,26.319101,25.858305,28.767164,28.786660,0.001537,0.001515,1.100011,0.990250,4.376723,1.008994,0.980666,4.369314,1.103597,0.985468,4.364395,1.006641,0.991965,4.334930
6/9/2015 11:39:44.359 AM,168.000000,37.591784,35.264322,34.860839,35.138844,34.934443,35.196162,35.587191,33.526022,33.464114,32.908015,32.961444,32.937334,32.354690,32.446304,32.035604,31.860069,29.872310,29.290762,29.904408,30.139453,29.650998,29.577961,29.362792,28.843060,30.234724,29.850196,29.801110,29.323832,30.876720,28.937931,36.504485,29.864761,33.081296,32.868250,32.660350,32.149202,31.815312,31.590242,31.255399,31.250211,29.701070,30.011712,29.508524,29.398758,29.249304,29.227746,29.695648,29.072711,29.395573,29.909664,29.860557,29.892709,29.460883,29.659152,29.379966,29.227483,30.226236,30.224225,30.210878,30.175925,29.421918,29.628868,30.348903,29.293595,30.539828,30.746140,30.305195,30.260590,29.946070,29.531682,29.551841,29.229971,32.728201,32.587878,32.882320,31.971573,31.630704,32.837376,32.117742,31.495163,35.251427,34.971338,33.443170,33.085206,32.650692,31.936583,32.020850,30.937528,30.153253,29.923043,29.930072,27.684768,29.514480,29.166833,28.968883,29.054685,34.737858,34.821370,34.396932,34.016034,33.746454,33.518965,33.380059,33.072090,33.684951,36.122107,33.203160,35.929193,34.433402,34.924661,32.539412,32.378542,37.459766,38.174068,38.115909,37.382530,37.715272,37.033188,36.725030,36.595412,41.440025,40.936612,39.627243,39.942409,40.035653,38.123380,38.635113,39.076820,2.455774,2.507441,2.484264,2.521992,2.429315,2.462573,2.457538,2.472629,0.001902,2.504811,2.517828,2.436305,2.394383,2.572106,2.468329,4.977159,2.461247,2.232999,2.490006,2.475125,2.413766,2.509861,2.527109,2.426624,2.520544,2.430886,2.545958,2.530542,2.593542,2.581779,2.506200,2.443056,2.451145,2.481364,2.465748,2.475265,2.365321,2.440751,2.487420,2.467821,2.504668,2.550710,2.506583,2.485561,2.481373,2.489027,2.466048,2.529619,2.510338,2.534284,2.466930,2.320261,2.542974,2.477120,2.527557,2.479406,29.472803,29.589784,29.421082,29.700530,29.130126,28.802807,31.912190,31.967085,34.694412,34.732003,35.475879,30.581536,33.854446,34.201001,2.496482,2.443242,2.537381,2.468971,2.467893,2.494198,3322.722537,3325.878640,3323.266497,4.998969,4.999205,4.997560,0.000618,0.000759,0.000504,0.000438,0.000595,0.000586,26.787733,26.646046,26.324048,25.871562,28.757032,28.791596,0.001534,0.001498,1.099663,0.990768,4.376264,1.009007,0.981921,4.369181,1.103633,0.984557,4.364056,1.006659,0.991977,4.333686
6/9/2015 11:39:45.359 AM,169.000000,37.064289,34.828689,34.547893,34.793725,34.547309,34.821071,35.161355,33.319209,33.444034,32.901426,32.936102,32.929994,32.328590,32.444968,32.019246,31.855728,29.863447,29.302972,29.892528,30.134352,29.654928,29.567584,29.372749,28.842474,30.248433,29.846601,29.802781,29.333030,30.701669,28.933578,35.301892,29.787443,33.060866,32.856073,32.657177,32.135517,31.808383,31.597583,31.258233,31.262062,29.717455,30.009283,29.520397,29.380518,29.244614,29.217033,29.675913,29.043912,29.393896,29.904979,29.855119,29.881253,29.460712,29.653712,29.385817,29.220534,30.227569,30.229319,30.225749,30.180266,29.431533,29.642992,30.320906,29.270088,30.530584,30.747424,30.302720,30.248332,29.954129,29.529957,29.543337,29.225233,32.733236,32.542602,32.831074,31.948073,31.625977,32.753836,32.215865,31.512230,35.259440,34.864747,33.316950,33.060975,32.593425,31.922843,32.014621,30.941819,30.156045,29.940887,29.935876,27.680778,29.502964,29.174146,28.992770,29.046934,34.702427,34.803186,34.389225,33.936375,33.673484,33.438513,33.301847,33.032101,33.644231,35.962505,33.201445,35.701495,34.295344,34.773912,32.525693,32.370070,37.383351,38.105133,38.055953,37.394268,37.605238,36.965677,36.561059,36.454588,41.279756,40.790314,39.486079,39.807264,39.899712,38.063410,38.543819,38.898251,2.455792,2.507485,2.484267,2.522011,2.429378,2.462544,2.457483,2.472642,0.001884,2.505651,2.517786,2.436377,2.394235,2.572036,2.468456,4.976880,2.461232,2.231429,2.490023,2.475157,2.411607,2.509926,2.527065,2.426757,2.520543,2.430920,2.546387,2.529674,2.577242,2.582040,2.507575,2.443504,2.451202,2.481373,2.465733,2.475248,2.363897,2.440809,2.487398,2.467783,2.504612,2.550811,2.506632,2.485546,2.481471,2.489021,2.466004,2.521814,2.510341,2.534299,2.467050,2.320247,2.542991,2.477053,2.527542,2.479520,29.441124,29.585213,29.426296,29.695960,29.118021,28.798983,31.912133,31.972284,34.673484,34.694576,35.482643,30.595107,33.928675,34.280478,2.494840,2.442312,2.539392,2.468900,2.468424,2.494170,3322.723460,3325.879549,3323.267417,4.999022,4.999102,4.997549,0.000619,0.000730,0.000498,0.000461,0.000585,0.000615,26.787009,26.652866,26.330116,25.851956,28.760076,28.781834,0.001531,0.001481,1.099177,0.990907,4.376668,1.008996,0.981947,4.369048,1.103581,0.984532,4.364006,1.006606,0.991999,4.333645
6/9/2015 11:39:46.359 AM,170.000000,35.344392,33.455052,33.456580,33.558547,33.147596,33.456832,33.820931,32.595289,33.366858,32.889482,32.948920,32.919550,32.276872,32.442027,32.005790,31.786701,29.862759,29.273677,29.899367,30.129149,29.650475,29.559366,29.363774,28.825212,30.237211,29.821846,29.796824,29.321050,30.020889,28.938914,30.839906,29.326232,33.032354,32.823058,32.625662,32.125757,31.779096,31.589319,31.238700,31.262814,29.710682,30.006272,29.504588,29.394823,29.234073,29.225315,29.629255,28.887961,29.402176,29.877148,29.860385,29.904573,29.452431,29.654465,29.398617,29.215262,30.229825,30.211267,30.247560,30.179513,29.430027,29.641487,30.151683,29.197816,30.534126,30.743448,30.304007,30.247362,29.930580,29.532750,29.564962,29.218236,32.748027,32.528115,32.637974,31.939593,31.631020,32.342155,31.789216,31.562360,34.892398,34.283781,33.196708,32.912158,32.330442,31.795655,31.924243,30.917549,30.138517,29.939163,29.918344,27.687348,29.462075,29.164136,28.985018,29.025626,34.452815,34.568750,34.156902,33.567496,33.278807,33.065673,32.880203,32.667989,33.507647,35.051299,33.180376,34.533329,33.553312,33.945167,32.536889,32.241631,36.958108,37.555123,37.464994,36.968319,36.934045,36.356011,35.862314,35.752693,40.150451,39.746231,38.477195,38.736069,38.808729,37.377383,37.719927,37.719124,2.455791,2.507433,2.484253,2.521937,2.429373,2.462577,2.457541,2.472596,0.001888,2.506375,2.517764,2.436381,2.394087,2.571921,2.468670,4.976218,2.461273,2.238259,2.489996,2.475148,2.416994,2.509926,2.526423,2.426769,2.520622,2.430877,2.546474,2.529187,2.566460,2.582182,2.508608,2.443446,2.451264,2.481312,2.465743,2.475263,2.362981,2.440714,2.487429,2.467928,2.504655,2.550871,2.506656,2.485575,2.481538,2.489044,2.466120,2.509063,2.510365,2.534384,2.467049,2.320224,2.543028,2.477059,2.527537,2.479523,29.464825,29.589334,29.410093,29.711363,29.125158,28.776740,31.832891,31.820249,34.680939,34.692299,35.490841,30.613883,34.014080,34.375626,2.485766,2.438357,2.541086,2.468175,2.468374,2.493360,3322.722537,3325.878640,3323.266497,4.998942,4.999023,4.997551,0.000606,0.000769,0.000501,0.000427,0.000588,0.000626,26.793017,26.633223,26.318765,25.857212,28.777376,28.784817,0.001514,0.001516,1.099143,0.990869,4.376646,1.009016,0.981937,4.367950,1.103632,0.984686,4.364016,1.006617,0.991988,4.333668
6/9/2015 11:39:47.359 AM,171.000000,35.111837,33.142598,33.249106,33.289556,32.863504,33.063254,33.522017,32.455184,33.319848,32.876960,32.952906,32.916033,32.259095,32.446018,32.013536,31.789189,29.862243,29.262620,29.907885,30.115842,29.647700,29.594992,29.379828,28.790040,30.263031,29.840132,29.782757,29.319781,29.678683,28.938397,29.514922,29.017856,33.027264,32.808212,32.613068,32.148443,31.761986,31.583473,31.243371,31.262977,29.712350,29.989124,29.499482,29.402515,29.230471,29.223972,29.613616,28.790928,29.384273,29.852488,29.867317,29.885930,29.438290,29.666669,29.392756,29.243290,30.241272,30.223465,30.217639,30.149591,29.421156,29.639393,30.039769,29.144528,30.536554,30.751134,30.300416,30.258820,29.933763,29.537439,29.558354,29.237239,32.720431,32.536547,32.533808,31.907470,31.610147,32.173351,31.669244,31.569294,34.729336,34.017096,33.082094,32.808749,32.212726,31.726701,31.849274,30.901185,30.113102,29.902456,29.871844,27.688274,29.447937,29.181631,28.988203,29.025045,34.263465,34.411007,34.009561,33.340582,33.085483,32.846887,32.644127,32.459549,33.444913,34.718261,33.147639,34.205459,33.371408,33.716083,32.529671,32.216388,36.763312,37.165219,37.093122,36.674878,36.525355,35.985155,35.496651,35.365979,39.472432,39.159272,37.932449,38.126550,38.184041,36.924633,37.253171,37.100696,2.455778,2.507421,2.484247,2.521976,2.429441,2.462576,2.457445,2.472533,0.001890,2.506679,2.517723,2.436419,2.394033,2.571943,2.468642,4.976549,2.461329,2.247527,2.490090,2.475227,2.427920,2.509980,2.525790,2.426766,2.520648,2.430920,2.546665,2.529398,2.571953,2.582227,2.508325,2.443587,2.451136,2.481286,2.465681,2.475224,2.360764,2.440607,2.487514,2.467977,2.504638,2.550927,2.506692,2.485509,2.481534,2.489033,2.466133,2.504550,2.510332,2.534215,2.467127,2.320238,2.542933,2.477066,2.527514,2.479557,29.474668,29.577351,29.442521,29.673054,29.128979,28.762480,31.779625,31.774507,34.660952,34.662555,35.526225,30.639682,34.101229,34.468021,2.492662,2.439272,2.539024,2.468335,2.470022,2.494661,3322.722801,3325.878900,3323.266760,4.998943,4.998901,4.997618,0.000610,0.000774,0.000501,0.000430,0.000598,0.000610,26.796260,26.644007,26.333330,25.868011,28.794176,28.797846,0.001534,0.001524,1.100088,0.991450,4.376691,1.009013,0.981934,4.368488,1.103589,0.984549,4.364030,1.006643,0.991970,4.333642
6/9/2015 11:39:48.359 AM,172.000000,34.955563,32.950800,33.113571,33.091747,32.689646,32.830876,33.316013,32.376600,33.281077,32.868934,32.941130,32.910258,32.260075,32.451503,31.971704,31.758626,29.888053,29.255321,29.902092,30.114567,29.664494,29.586939,29.383070,28.786505,30.256489,29.841866,29.796536,29.332055,29.465108,28.949922,28.494023,28.791457,33.003643,32.773334,32.597701,32.143579,31.763880,31.552311,31.234748,31.249843,29.751875,29.981235,29.508155,29.387096,29.232369,29.243940,29.578638,28.723503,29.408001,29.840844,29.857932,29.897606,29.438683,29.661041,29.397666,29.238411,30.243168,30.227618,30.196219,30.122153,29.420043,29.636776,29.943118,29.111040,30.524349,30.745702,30.312283,30.253381,29.920045,29.546304,29.546885,29.234054,32.732267,32.499577,32.394009,31.902792,31.609975,32.056004,31.593972,31.542822,34.604101,33.809236,32.970129,32.735015,32.147223,31.676937,31.782225,30.898758,30.111425,29.907554,29.859628,27.693382,29.413118,29.166396,28.991045,29.023367,34.109752,34.258168,33.900108,33.167309,32.924085,32.693027,32.482736,32.280794,33.390863,34.479965,33.143856,33.938621,33.242402,33.566114,32.549145,32.217108,36.554706,36.833195,36.723046,36.363095,36.158081,35.624331,35.212147,35.018499,38.892157,38.652327,37.462573,37.607503,37.653588,36.511774,36.802338,36.558620,2.455743,2.507358,2.484287,2.521876,2.429447,2.462530,2.457358,2.472512,0.001867,2.506038,2.517830,2.436334,2.393972,2.571953,2.468511,4.976662,2.461485,2.253949,2.490070,2.475374,2.437065,2.509995,2.525591,2.426721,2.520587,2.430854,2.546593,2.529158,2.567223,2.582185,2.508550,2.442697,2.451182,2.481316,2.465777,2.475275,2.361448,2.440597,2.487496,2.467975,2.504655,2.550636,2.506643,2.485567,2.481474,2.489055,2.466133,2.522792,2.510327,2.534288,2.467414,2.320291,2.542956,2.477091,2.527615,2.479528,29.467633,29.579349,29.446778,29.681069,29.117425,28.780304,31.741064,31.720941,34.649915,34.694961,35.544371,30.674477,34.183845,34.549889,2.491499,2.439863,2.540405,2.468677,2.470717,2.499392,3322.722142,3325.878251,3323.266102,4.998960,4.998906,4.997670,0.000616,0.000769,0.000493,0.000450,0.000576,0.000626,26.775322,26.651745,26.338807,25.859142,28.809437,28.812350,0.001549,0.001516,1.100527,0.991594,4.376722,1.008976,0.981930,4.368736,1.103600,0.984529,4.364056,1.006624,0.991990,4.333626
6/9/2015 11:39:49.359 AM,173.000000,35.576247,33.584544,33.646068,33.648296,33.367130,33.437846,33.928644,32.768408,33.266897,32.837485,32.928447,32.918584,32.288662,32.444816,31.925202,31.798499,29.860285,29.232806,29.906679,30.115390,29.650259,29.571197,29.360546,28.791095,30.252044,29.833662,29.807898,29.319328,29.668430,28.931165,30.370792,28.857032,33.013520,32.790716,32.609079,32.135444,31.756494,31.563701,31.246891,31.243202,29.749740,29.998671,29.517311,29.388726,29.208399,29.251592,29.579514,28.770344,29.454040,29.834948,29.868586,29.880427,29.450098,29.667184,29.409082,29.218200,30.242539,30.225484,30.211385,30.150858,29.423930,29.643671,29.965058,29.136761,30.513250,30.766925,30.290644,30.270116,29.918721,29.569826,29.545560,29.231976,32.730947,32.498256,32.449740,31.877436,31.623685,32.190631,31.716559,31.577570,34.711370,34.033589,32.997321,32.790744,32.234510,31.705672,31.816974,30.878646,30.145472,29.971707,29.868090,27.689038,29.417066,29.170344,29.002525,29.030327,34.130263,34.350571,33.961834,33.275572,33.016671,32.778840,32.572314,32.365169,33.463153,34.807617,33.201912,34.427436,33.567314,33.873728,32.593680,32.267683,36.692516,36.842430,36.801062,36.388034,36.278019,35.685977,35.451959,35.142320,39.075893,38.853415,37.710086,37.813135,37.887685,36.607022,36.968569,36.817573,2.455771,2.507367,2.484275,2.521983,2.429491,2.462544,2.457493,2.472533,0.001882,2.505525,2.517895,2.436352,2.394177,2.572020,2.468366,4.977176,2.461450,2.257719,2.490087,2.475418,2.434295,2.510022,2.525924,2.426697,2.520639,2.430891,2.546491,2.529047,2.566345,2.582183,2.508560,2.443677,2.451191,2.481389,2.465779,2.475336,2.364726,2.440720,2.487384,2.467896,2.504635,2.550539,2.506446,2.485625,2.481419,2.489067,2.466127,2.534058,2.510385,2.534355,2.467665,2.320287,2.542983,2.477152,2.527534,2.479523,29.454193,29.592252,29.422048,29.704502,29.114525,28.774389,31.757699,31.778114,34.674338,34.687192,35.569526,30.684728,34.259242,34.627533,2.497753,2.444005,2.537573,2.468040,2.470884,2.497849,3322.721812,3325.877926,3323.265773,4.998890,4.999025,4.997595,0.000613,0.000778,0.000522,0.000442,0.000595,0.000620,26.788626,26.631097,26.338527,25.860372,28.798609,28.818096,0.001531,0.001513,1.100500,0.991560,4.376699,1.008978,0.981951,4.369248,1.103595,0.984522,4.364058,1.006633,0.991962,4.332622
6/9/2015 11:39:50.359 AM,174.000000,35.596277,33.777018,33.817525,33.873027,33.531946,33.707638,34.032639,32.867187,33.281605,32.869463,32.931156,32.909285,32.297376,32.461043,31.903127,31.774926,29.828392,29.250581,29.887567,30.125630,29.646954,29.564880,29.345940,28.797581,30.256266,29.844651,29.795561,29.316024,29.881926,28.931625,31.261102,28.996033,33.025021,32.807470,32.613826,32.142445,31.761996,31.557187,31.252395,31.253216,29.765037,29.979348,29.515299,29.388218,29.236503,29.252592,29.588790,28.835392,29.458049,29.850991,29.841750,29.884434,29.436040,29.659904,29.394270,29.221459,30.234510,30.231747,30.210878,30.141326,29.429446,29.631877,30.030751,29.158840,30.530890,30.773280,30.281958,30.281745,29.925085,29.561133,29.560215,29.231566,32.756805,32.485830,32.581452,31.879280,31.645071,32.296126,31.813774,31.577161,34.799328,34.219857,33.093701,32.887163,32.321208,31.747342,31.855639,30.872975,30.127753,29.912593,29.894027,27.674297,29.429461,29.165414,28.993829,29.012593,34.224372,34.414639,34.049917,33.383215,33.151413,32.934561,32.730315,32.517256,33.481559,34.972104,33.180547,34.600221,33.644959,33.935619,32.574571,32.295109,36.802814,37.097826,37.032471,36.601510,36.567877,35.974572,35.728561,35.389086,39.514100,39.225607,38.086195,38.208586,38.260133,36.873684,37.270261,37.223191,2.455789,2.507415,2.484241,2.521966,2.429468,2.462506,2.457416,2.472629,0.001879,2.504746,2.517876,2.436287,2.394464,2.572149,2.468294,4.976856,2.461377,2.255624,2.490051,2.475242,2.424938,2.510056,2.526586,2.426586,2.520679,2.430972,2.546619,2.529150,2.567719,2.582063,2.508524,2.443817,2.451163,2.481414,2.465707,2.475355,2.367146,2.440749,2.487352,2.467836,2.504482,2.550710,2.506469,2.485569,2.481340,2.489026,2.466109,2.534487,2.510338,2.534207,2.467478,2.320192,2.542928,2.477115,2.527514,2.479448,29.476815,29.584010,29.437138,29.712059,29.121337,28.772163,31.786272,31.790161,34.699534,34.710163,35.605928,30.705535,34.287459,34.649008,2.497579,2.444412,2.535970,2.467476,2.468706,2.494306,3322.720625,3325.876758,3323.264590,4.998942,4.999136,4.997511,0.000587,0.000778,0.000483,0.000447,0.000593,0.000592,26.784598,26.645929,26.336762,25.848787,28.789315,28.816336,0.001514,0.001502,1.100509,0.991575,4.376696,1.008984,0.981957,4.369291,1.103593,0.984529,4.364045,1.006626,0.991979,4.333601
6/9/2015 11:39:51.359 AM,175.000000,34.583762,32.978308,33.178596,33.161281,32.755450,32.976213,33.256510,32.418406,33.296598,32.850694,32.947654,32.893516,32.265099,32.449772,31.885092,31.734363,29.887071,29.236271,29.886054,30.109823,29.642429,29.559602,29.377569,28.782507,30.255506,29.840132,29.804586,29.323545,29.501763,28.945928,28.574186,28.751311,33.011620,32.792568,32.616184,32.138797,31.759097,31.552033,31.238977,31.236791,29.758371,29.989237,29.512394,29.396606,29.227574,29.251192,29.564062,28.730007,29.422025,29.838309,29.844865,29.882283,29.436900,29.656248,29.389859,29.236627,30.248908,30.229597,30.213240,30.127141,29.419765,29.643271,29.924033,29.100974,30.546158,30.754720,30.295730,30.257896,29.923808,29.556845,29.540107,29.232548,32.823069,32.444750,32.389502,31.875753,31.703168,32.066518,31.659310,31.554846,34.649787,33.836977,32.979882,32.768794,32.179514,31.689711,31.792746,30.841634,30.129487,29.935400,29.876190,27.679805,29.410859,29.175435,29.015903,29.020354,34.069717,34.269108,33.904307,33.177510,32.950057,32.715993,32.483939,32.283499,33.339545,34.425702,33.120295,33.904579,33.213602,33.495326,32.544348,32.210053,36.532728,36.797745,36.670401,36.323165,36.141316,35.624027,35.279977,35.004712,38.856766,38.614668,37.508585,37.584778,37.607684,36.481547,36.770622,36.532123,2.455794,2.507381,2.484320,2.521976,2.429511,2.462486,2.457569,2.472585,0.001901,2.504070,2.517854,2.436271,2.394560,2.572240,2.468194,4.976459,2.461342,2.247566,2.490038,2.475317,2.417143,2.510021,2.526990,2.426685,2.520599,2.430921,2.546585,2.529294,2.569283,2.582107,2.508430,2.443728,2.451053,2.481423,2.465736,2.475283,2.367110,2.440832,2.487348,2.467781,2.504478,2.550768,2.506548,2.485558,2.481334,2.489017,2.466062,2.535508,2.510371,2.534233,2.466440,2.320180,2.542921,2.477140,2.527589,2.479445,29.472466,29.569131,29.425262,29.696431,29.101927,28.763290,31.755648,31.739275,34.759171,34.752619,35.637850,30.712059,34.321678,34.695963,2.497334,2.444007,2.537854,2.464124,2.467405,2.489763,3322.722999,3325.879095,3323.266957,4.998926,4.999238,4.997470,0.000607,0.000763,0.000528,0.000424,0.000581,0.000627,26.798692,26.626826,26.332743,25.843254,28.826741,28.812325,0.001517,0.001464,1.100492,0.991577,4.375396,1.008974,0.981119,4.369283,1.103827,0.984541,4.364041,1.006661,0.991953,4.333634
