Device Name:,,RHTemp101A,RHTemp101A
7/9/2015,12:27:13 PM,35.59,100
7/9/2015,12:27:14 PM,35.6,100
7/9/2015,12:27:15 PM,35.62,100
7/9/2015,12:27:16 PM,35.62,100
7/9/2015,12:27:17 PM,35.63,100
7/9/2015,12:27:18 PM,35.64,100
7/9/2015,12:27:19 PM,35.63,100
7/9/2015,12:27:20 PM,35.65,100
7/9/2015,12:27:21 PM,35.67,100
7/9/2015,12:27:22 PM,35.67,100
7/9/2015,12:27:23 PM,35.69,100
7/9/2015,12:27:24 PM,35.69,100
7/9/2015,12:27:25 PM,35.69,100
7/9/2015,12:27:26 PM,35.7,100
7/9/2015,12:27:27 PM,35.71,100
7/9/2015,12:27:28 PM,35.71,100
7/9/2015,12:27:29 PM,35.72,100
7/9/2015,12:27:30 PM,35.73,100
7/9/2015,12:27:31 PM,35.74,100
7/9/2015,12:27:32 PM,35.75,100
7/9/2015,12:27:33 PM,35.76,100
7/9/2015,12:27:34 PM,35.77,100
7/9/2015,12:27:35 PM,35.78,100
7/9/2015,12:27:36 PM,35.79,100
7/9/2015,12:27:37 PM,35.79,100
7/9/2015,12:27:38 PM,35.8,100
7/9/2015,12:27:39 PM,35.81,100
7/9/2015,12:27:40 PM,35.82,100
7/9/2015,12:27:41 PM,35.82,100
7/9/2015,12:27:42 PM,35.83,100
7/9/2015,12:27:43 PM,35.84,100
7/9/2015,12:27:44 PM,35.84,100
7/9/2015,12:27:45 PM,35.85,100
7/9/2015,12:27:46 PM,35.86,100
7/9/2015,12:27:47 PM,35.87,100
7/9/2015,12:27:48 PM,35.88,100
7/9/2015,12:27:49 PM,35.89,100
7/9/2015,12:27:50 PM,35.9,100
7/9/2015,12:27:51 PM,35.91,100
7/9/2015,12:27:52 PM,35.91,100
7/9/2015,12:27:53 PM,35.92,100
7/9/2015,12:27:54 PM,35.93,100
7/9/2015,12:27:55 PM,35.94,100
7/9/2015,12:27:56 PM,35.94,100
7/9/2015,12:27:57 PM,35.95,100
7/9/2015,12:27:58 PM,35.96,100
7/9/2015,12:27:59 PM,35.96,100
7/9/2015,12:28:00 PM,35.97,100
7/9/2015,12:28:01 PM,35.99,100
7/9/2015,12:28:02 PM,35.99,100
7/9/2015,12:28:03 PM,36,100
7/9/2015,12:28:04 PM,36.01,100
7/9/2015,12:28:05 PM,36.01,100
7/9/2015,12:28:06 PM,36.03,100
7/9/2015,12:28:07 PM,36.03,100
7/9/2015,12:28:08 PM,36.04,100
7/9/2015,12:28:09 PM,36.05,100
7/9/2015,12:28:10 PM,36.04,100
7/9/2015,12:28:11 PM,36.06,100
7/9/2015,12:28:12 PM,36.07,100
7/9/2015,12:28:13 PM,36.08,100
7/9/2015,12:28:14 PM,36.09,100
7/9/2015,12:28:15 PM,36.09,100
7/9/2015,12:28:16 PM,36.1,100
7/9/2015,12:28:17 PM,36.11,100
7/9/2015,12:28:18 PM,36.11,100
7/9/2015,12:28:19 PM,36.13,100
7/9/2015,12:28:20 PM,36.14,100
7/9/2015,12:28:21 PM,36.14,100
7/9/2015,12:28:22 PM,36.15,100
7/9/2015,12:28:23 PM,36.15,100
7/9/2015,12:28:24 PM,36.17,100
7/9/2015,12:28:25 PM,36.19,100
7/9/2015,12:28:26 PM,36.18,100
7/9/2015,12:28:27 PM,36.19,100
7/9/2015,12:28:28 PM,36.19,100
7/9/2015,12:28:29 PM,36.2,100
7/9/2015,12:28:30 PM,36.21,100
7/9/2015,12:28:31 PM,36.22,100
7/9/2015,12:28:32 PM,36.22,100
7/9/2015,12:28:33 PM,36.24,100
7/9/2015,12:28:34 PM,36.26,100
7/9/2015,12:28:35 PM,36.25,100
7/9/2015,12:28:36 PM,36.26,100
7/9/2015,12:28:37 PM,36.28,100
7/9/2015,12:28:38 PM,36.28,100
7/9/2015,12:28:39 PM,36.29,100
7/9/2015,12:28:40 PM,36.29,100
7/9/2015,12:28:41 PM,36.3,100
7/9/2015,12:28:42 PM,36.31,100
7/9/2015,12:28:43 PM,36.32,100
7/9/2015,12:28:44 PM,36.33,100
7/9/2015,12:28:45 PM,36.33,100
7/9/2015,12:28:46 PM,36.34,100
7/9/2015,12:28:47 PM,36.34,100
7/9/2015,12:28:48 PM,36.35,100
7/9/2015,12:28:49 PM,36.36,100
7/9/2015,12:28:50 PM,36.38,100
7/9/2015,12:28:51 PM,36.38,100
7/9/2015,12:28:52 PM,36.38,100
7/9/2015,12:28:53 PM,36.4,100
7/9/2015,12:28:54 PM,36.4,100
7/9/2015,12:28:55 PM,36.42,100
7/9/2015,12:28:56 PM,36.42,100
7/9/2015,12:28:57 PM,36.42,100
7/9/2015,12:28:58 PM,36.44,100
7/9/2015,12:28:59 PM,36.44,100
7/9/2015,12:29:00 PM,36.45,100
7/9/2015,12:29:01 PM,36.46,100
7/9/2015,12:29:02 PM,36.46,100
7/9/2015,12:29:03 PM,36.48,100
7/9/2015,12:29:04 PM,36.49,100
7/9/2015,12:29:05 PM,36.49,100
7/9/2015,12:29:06 PM,36.5,100
7/9/2015,12:29:07 PM,36.5,100
7/9/2015,12:29:08 PM,36.52,100
7/9/2015,12:29:09 PM,36.53,100
7/9/2015,12:29:10 PM,36.53,100
7/9/2015,12:29:11 PM,36.54,100
7/9/2015,12:29:12 PM,36.56,100
7/9/2015,12:29:13 PM,36.56,100
7/9/2015,12:29:14 PM,36.56,100
7/9/2015,12:29:15 PM,36.58,100
7/9/2015,12:29:16 PM,36.58,100
7/9/2015,12:29:17 PM,36.6,100
7/9/2015,12:29:18 PM,36.61,100
7/9/2015,12:29:19 PM,36.62,100
7/9/2015,12:29:20 PM,36.63,100
7/9/2015,12:29:21 PM,36.63,100
7/9/2015,12:29:22 PM,36.64,100
7/9/2015,12:29:23 PM,36.64,100
7/9/2015,12:29:24 PM,36.66,100
7/9/2015,12:29:25 PM,36.67,100
7/9/2015,12:29:26 PM,36.67,100
7/9/2015,12:29:27 PM,36.68,100
7/9/2015,12:29:28 PM,36.69,100
7/9/2015,12:29:29 PM,36.68,100
7/9/2015,12:29:30 PM,36.7,100
7/9/2015,12:29:31 PM,36.71,100
7/9/2015,12:29:32 PM,36.72,100
7/9/2015,12:29:33 PM,36.73,100
7/9/2015,12:29:34 PM,36.74,100
7/9/2015,12:29:35 PM,36.74,100
7/9/2015,12:29:36 PM,36.76,100
7/9/2015,12:29:37 PM,36.77,100
7/9/2015,12:29:38 PM,36.77,100
7/9/2015,12:29:39 PM,36.79,100
7/9/2015,12:29:40 PM,36.8,100
7/9/2015,12:29:41 PM,36.8,100
7/9/2015,12:29:42 PM,36.82,100
7/9/2015,12:29:43 PM,36.82,100
7/9/2015,12:29:44 PM,36.84,100
7/9/2015,12:29:45 PM,36.84,100
7/9/2015,12:29:46 PM,36.85,100
7/9/2015,12:29:47 PM,36.86,100
7/9/2015,12:29:48 PM,36.87,100
7/9/2015,12:29:49 PM,36.89,100
7/9/2015,12:29:50 PM,36.88,100
7/9/2015,12:29:51 PM,36.89,100
7/9/2015,12:29:52 PM,36.91,100
7/9/2015,12:29:53 PM,36.91,100
7/9/2015,12:29:54 PM,36.92,100
7/9/2015,12:29:55 PM,36.94,100
7/9/2015,12:29:56 PM,36.95,100
7/9/2015,12:29:57 PM,36.96,100
7/9/2015,12:29:58 PM,36.97,100
7/9/2015,12:29:59 PM,36.98,100
7/9/2015,12:30:00 PM,36.99,100
7/9/2015,12:30:01 PM,37,100
7/9/2015,12:30:02 PM,37.01,100
7/9/2015,12:30:03 PM,37.03,100
7/9/2015,12:30:04 PM,37.03,100
7/9/2015,12:30:05 PM,37.05,100
7/9/2015,12:30:06 PM,37.07,100
7/9/2015,12:30:07 PM,37.07,100
7/9/2015,12:30:08 PM,37.09,100
7/9/2015,12:30:09 PM,37.09,100
7/9/2015,12:30:10 PM,37.11,100
7/9/2015,12:30:11 PM,37.13,100
7/9/2015,12:30:12 PM,37.13,100
7/9/2015,12:30:13 PM,37.14,100
7/9/2015,12:30:14 PM,37.16,100
7/9/2015,12:30:15 PM,37.17,100
7/9/2015,12:30:16 PM,37.19,100
7/9/2015,12:30:17 PM,37.19,100
7/9/2015,12:30:18 PM,37.21,100
7/9/2015,12:30:19 PM,37.22,100
7/9/2015,12:30:20 PM,37.25,100
7/9/2015,12:30:21 PM,37.25,100
7/9/2015,12:30:22 PM,37.27,100
7/9/2015,12:30:23 PM,37.28,100
7/9/2015,12:30:24 PM,37.31,100
7/9/2015,12:30:25 PM,37.32,100
7/9/2015,12:30:26 PM,37.34,100
7/9/2015,12:30:27 PM,37.36,100
7/9/2015,12:30:28 PM,37.37,100
7/9/2015,12:30:29 PM,37.39,100
7/9/2015,12:30:30 PM,37.4,100
7/9/2015,12:30:31 PM,37.42,100
7/9/2015,12:30:32 PM,37.43,100
7/9/2015,12:30:33 PM,37.45,100
7/9/2015,12:30:34 PM,37.47,100
7/9/2015,12:30:35 PM,37.47,100
7/9/2015,12:30:36 PM,37.5,100
7/9/2015,12:30:37 PM,37.53,100
7/9/2015,12:30:38 PM,37.54,100
7/9/2015,12:30:39 PM,37.56,100
7/9/2015,12:30:40 PM,37.58,100
7/9/2015,12:30:41 PM,37.6,100
7/9/2015,12:30:42 PM,37.62,100
7/9/2015,12:30:43 PM,37.64,100
7/9/2015,12:30:44 PM,37.65,100
7/9/2015,12:30:45 PM,37.68,100
7/9/2015,12:30:46 PM,37.69,100
7/9/2015,12:30:47 PM,37.72,100
7/9/2015,12:30:48 PM,37.75,100
7/9/2015,12:30:49 PM,37.76,100
7/9/2015,12:30:50 PM,37.79,100
7/9/2015,12:30:51 PM,37.81,100
7/9/2015,12:30:52 PM,37.82,100
7/9/2015,12:30:53 PM,37.85,100
7/9/2015,12:30:54 PM,37.87,100
7/9/2015,12:30:55 PM,37.9,100
7/9/2015,12:30:56 PM,37.93,100
7/9/2015,12:30:57 PM,37.94,100
7/9/2015,12:30:58 PM,37.97,100
7/9/2015,12:30:59 PM,37.99,100
7/9/2015,12:31:00 PM,38.02,100
7/9/2015,12:31:01 PM,38.04,100
7/9/2015,12:31:02 PM,38.07,100
7/9/2015,12:31:03 PM,38.09,100
7/9/2015,12:31:04 PM,38.11,100
7/9/2015,12:31:05 PM,38.14,100
7/9/2015,12:31:06 PM,38.16,100
7/9/2015,12:31:07 PM,38.2,100
7/9/2015,12:31:08 PM,38.22,100
7/9/2015,12:31:09 PM,38.24,100
7/9/2015,12:31:10 PM,38.27,100
7/9/2015,12:31:11 PM,38.29,100
7/9/2015,12:31:12 PM,38.32,100
7/9/2015,12:31:13 PM,38.34,100
7/9/2015,12:31:14 PM,38.38,100
7/9/2015,12:31:15 PM,38.4,100
7/9/2015,12:31:16 PM,38.42,100
7/9/2015,12:31:17 PM,38.45,100
7/9/2015,12:31:18 PM,38.48,100
7/9/2015,12:31:19 PM,38.51,100
7/9/2015,12:31:20 PM,38.53,100
7/9/2015,12:31:21 PM,38.57,100
7/9/2015,12:31:22 PM,38.58,100
7/9/2015,12:31:23 PM,38.62,100
7/9/2015,12:31:24 PM,38.65,100
7/9/2015,12:31:25 PM,38.66,100
7/9/2015,12:31:26 PM,38.7,100
7/9/2015,12:31:27 PM,38.73,100
7/9/2015,12:31:28 PM,38.76,100
7/9/2015,12:31:29 PM,38.78,100
7/9/2015,12:31:30 PM,38.8,100
7/9/2015,12:31:31 PM,38.85,100
7/9/2015,12:31:32 PM,38.87,100
7/9/2015,12:31:33 PM,38.9,100
7/9/2015,12:31:34 PM,38.93,100
7/9/2015,12:31:35 PM,38.96,100
7/9/2015,12:31:36 PM,38.99,100
7/9/2015,12:31:37 PM,39.02,100
7/9/2015,12:31:38 PM,39.05,100
7/9/2015,12:31:39 PM,39.08,100
7/9/2015,12:31:40 PM,39.11,100
7/9/2015,12:31:41 PM,39.15,100
7/9/2015,12:31:42 PM,39.18,100
7/9/2015,12:31:43 PM,39.21,100
7/9/2015,12:31:44 PM,39.22,100
7/9/2015,12:31:45 PM,39.27,100
7/9/2015,12:31:46 PM,39.3,100
7/9/2015,12:31:47 PM,39.34,100
7/9/2015,12:31:48 PM,39.36,100
7/9/2015,12:31:49 PM,39.4,100
7/9/2015,12:31:50 PM,39.43,100
7/9/2015,12:31:51 PM,39.46,100
7/9/2015,12:31:52 PM,39.49,100
7/9/2015,12:31:53 PM,39.53,100
7/9/2015,12:31:54 PM,39.55,100
7/9/2015,12:31:55 PM,39.58,100
7/9/2015,12:31:56 PM,39.63,100
7/9/2015,12:31:57 PM,39.66,100
7/9/2015,12:31:58 PM,39.69,100
7/9/2015,12:31:59 PM,39.72,100
7/9/2015,12:32:00 PM,39.76,100
7/9/2015,12:32:01 PM,39.79,100
7/9/2015,12:32:02 PM,39.82,100
7/9/2015,12:32:03 PM,39.86,100
7/9/2015,12:32:04 PM,39.89,100
7/9/2015,12:32:05 PM,39.92,100
7/9/2015,12:32:06 PM,39.95,100
7/9/2015,12:32:07 PM,39.99,100
7/9/2015,12:32:08 PM,40.03,100
7/9/2015,12:32:09 PM,40.07,100
7/9/2015,12:32:10 PM,40.1,100
7/9/2015,12:32:11 PM,40.14,100
7/9/2015,12:32:12 PM,40.17,100
7/9/2015,12:32:13 PM,40.22,100
7/9/2015,12:32:14 PM,40.25,100
7/9/2015,12:32:15 PM,40.28,100
7/9/2015,12:32:16 PM,40.32,100
7/9/2015,12:32:17 PM,40.36,100
7/9/2015,12:32:18 PM,40.39,100
7/9/2015,12:32:19 PM,40.44,100
7/9/2015,12:32:20 PM,40.46,100
7/9/2015,12:32:21 PM,40.5,100
7/9/2015,12:32:22 PM,40.55,100
7/9/2015,12:32:23 PM,40.6,100
7/9/2015,12:32:24 PM,40.62,100
7/9/2015,12:32:25 PM,40.66,100
7/9/2015,12:32:26 PM,40.71,100
7/9/2015,12:32:27 PM,40.76,100
7/9/2015,12:32:28 PM,40.8,100
7/9/2015,12:32:29 PM,40.83,100
7/9/2015,12:32:30 PM,40.88,100
7/9/2015,12:32:31 PM,40.92,100
7/9/2015,12:32:32 PM,40.96,100
7/9/2015,12:32:33 PM,41.01,100
7/9/2015,12:32:34 PM,41.05,100
7/9/2015,12:32:35 PM,41.1,100
7/9/2015,12:32:36 PM,41.14,100
7/9/2015,12:32:37 PM,41.18,100
7/9/2015,12:32:38 PM,41.23,100
7/9/2015,12:32:39 PM,41.27,100
7/9/2015,12:32:40 PM,41.31,100
7/9/2015,12:32:41 PM,41.37,100
7/9/2015,12:32:42 PM,41.4,100
7/9/2015,12:32:43 PM,41.45,100
7/9/2015,12:32:44 PM,41.49,100
7/9/2015,12:32:45 PM,41.53,100
7/9/2015,12:32:46 PM,41.57,100
7/9/2015,12:32:47 PM,41.62,100
7/9/2015,12:32:48 PM,41.66,100
7/9/2015,12:32:49 PM,41.71,100
7/9/2015,12:32:50 PM,41.76,100
7/9/2015,12:32:51 PM,41.8,100
7/9/2015,12:32:52 PM,41.83,100
7/9/2015,12:32:53 PM,41.86,100
7/9/2015,12:32:54 PM,41.91,100
7/9/2015,12:32:55 PM,41.94,100
7/9/2015,12:32:56 PM,41.99,100
7/9/2015,12:32:57 PM,42.03,100
7/9/2015,12:32:58 PM,42.07,100
7/9/2015,12:32:59 PM,42.1,100
7/9/2015,12:33:00 PM,42.13,100
7/9/2015,12:33:01 PM,42.17,100
7/9/2015,12:33:02 PM,42.22,100
7/9/2015,12:33:03 PM,42.25,100
7/9/2015,12:33:04 PM,42.28,100
7/9/2015,12:33:05 PM,42.3,100
7/9/2015,12:33:06 PM,42.36,100
7/9/2015,12:33:07 PM,42.38,100
7/9/2015,12:33:08 PM,42.41,100
7/9/2015,12:33:09 PM,42.45,100
7/9/2015,12:33:10 PM,42.48,100
7/9/2015,12:33:11 PM,42.51,100
7/9/2015,12:33:12 PM,42.54,100
7/9/2015,12:33:13 PM,42.57,100
7/9/2015,12:33:14 PM,42.6,100
7/9/2015,12:33:15 PM,42.63,100
7/9/2015,12:33:16 PM,42.66,100
7/9/2015,12:33:17 PM,42.68,100
7/9/2015,12:33:18 PM,42.72,100
7/9/2015,12:33:19 PM,42.74,100
7/9/2015,12:33:20 PM,42.76,100
7/9/2015,12:33:21 PM,42.79,100
7/9/2015,12:33:22 PM,42.82,100
7/9/2015,12:33:23 PM,42.84,100
7/9/2015,12:33:24 PM,42.87,100
7/9/2015,12:33:25 PM,42.89,100
7/9/2015,12:33:26 PM,42.92,100
7/9/2015,12:33:27 PM,42.94,100
7/9/2015,12:33:28 PM,42.97,100
7/9/2015,12:33:29 PM,42.98,100
7/9/2015,12:33:30 PM,43.01,100
7/9/2015,12:33:31 PM,43.04,100
7/9/2015,12:33:32 PM,43.04,100
7/9/2015,12:33:33 PM,43.07,100
7/9/2015,12:33:34 PM,43.09,100
7/9/2015,12:33:35 PM,43.11,100
7/9/2015,12:33:36 PM,43.13,100
7/9/2015,12:33:37 PM,43.14,100
7/9/2015,12:33:38 PM,43.16,100
7/9/2015,12:33:39 PM,43.18,100
7/9/2015,12:33:40 PM,43.2,100
7/9/2015,12:33:41 PM,43.22,100
7/9/2015,12:33:42 PM,43.23,100
7/9/2015,12:33:43 PM,43.24,100
7/9/2015,12:33:44 PM,43.28,100
7/9/2015,12:33:45 PM,43.29,100
7/9/2015,12:33:46 PM,43.3,100
7/9/2015,12:33:47 PM,43.31,100
7/9/2015,12:33:48 PM,43.32,100
7/9/2015,12:33:49 PM,43.35,100
7/9/2015,12:33:50 PM,43.35,100
7/9/2015,12:33:51 PM,43.36,100
7/9/2015,12:33:52 PM,43.38,100
7/9/2015,12:33:53 PM,43.4,100
7/9/2015,12:33:54 PM,43.41,100
7/9/2015,12:33:55 PM,43.42,100
7/9/2015,12:33:56 PM,43.43,100
7/9/2015,12:33:57 PM,43.44,100
7/9/2015,12:33:58 PM,43.45,100
7/9/2015,12:33:59 PM,43.47,100
7/9/2015,12:34:00 PM,43.47,100
7/9/2015,12:34:01 PM,43.48,100
7/9/2015,12:34:02 PM,43.49,100
7/9/2015,12:34:03 PM,43.5,100
7/9/2015,12:34:04 PM,43.51,100
7/9/2015,12:34:05 PM,43.52,100
7/9/2015,12:34:06 PM,43.52,100
7/9/2015,12:34:07 PM,43.53,100
7/9/2015,12:34:08 PM,43.54,100
7/9/2015,12:34:09 PM,43.56,100
7/9/2015,12:34:10 PM,43.56,100
7/9/2015,12:34:11 PM,43.56,100
7/9/2015,12:34:12 PM,43.57,100
7/9/2015,12:34:13 PM,43.58,100
7/9/2015,12:34:14 PM,43.58,100
7/9/2015,12:34:15 PM,43.59,100
7/9/2015,12:34:16 PM,43.6,100
7/9/2015,12:34:17 PM,43.6,100
7/9/2015,12:34:18 PM,43.61,100
7/9/2015,12:34:19 PM,43.62,100
7/9/2015,12:34:20 PM,43.62,100
7/9/2015,12:34:21 PM,43.63,100
7/9/2015,12:34:22 PM,43.62,100
7/9/2015,12:34:23 PM,43.64,100
7/9/2015,12:34:24 PM,43.63,100
7/9/2015,12:34:25 PM,43.64,100
7/9/2015,12:34:26 PM,43.65,100
7/9/2015,12:34:27 PM,43.64,100
7/9/2015,12:34:28 PM,43.65,100
7/9/2015,12:34:29 PM,43.65,100
7/9/2015,12:34:30 PM,43.65,100
7/9/2015,12:34:31 PM,43.66,100
7/9/2015,12:34:32 PM,43.66,100
7/9/2015,12:34:33 PM,43.66,100
7/9/2015,12:34:34 PM,43.66,100
7/9/2015,12:34:35 PM,43.67,100
7/9/2015,12:34:36 PM,43.67,100
7/9/2015,12:34:37 PM,43.67,100
7/9/2015,12:34:38 PM,43.65,100
7/9/2015,12:34:39 PM,43.67,100
7/9/2015,12:34:40 PM,43.66,100
7/9/2015,12:34:41 PM,43.67,100
7/9/2015,12:34:42 PM,43.67,100
7/9/2015,12:34:43 PM,43.67,100
7/9/2015,12:34:44 PM,43.67,100
7/9/2015,12:34:45 PM,43.66,100
7/9/2015,12:34:46 PM,43.67,100
7/9/2015,12:34:47 PM,43.67,100
7/9/2015,12:34:48 PM,43.67,100
7/9/2015,12:34:49 PM,43.68,100
7/9/2015,12:34:50 PM,43.66,100
7/9/2015,12:34:51 PM,43.67,100
7/9/2015,12:34:52 PM,43.65,100
7/9/2015,12:34:53 PM,43.67,100
7/9/2015,12:34:54 PM,43.66,100
7/9/2015,12:34:55 PM,43.67,100
7/9/2015,12:34:56 PM,43.66,100
7/9/2015,12:34:57 PM,43.66,100
7/9/2015,12:34:58 PM,43.66,100
7/9/2015,12:34:59 PM,43.65,100
7/9/2015,12:35:00 PM,43.65,100
7/9/2015,12:35:01 PM,43.64,100
7/9/2015,12:35:02 PM,43.65,100
7/9/2015,12:35:03 PM,43.63,100
7/9/2015,12:35:04 PM,43.64,100
7/9/2015,12:35:05 PM,43.64,100
7/9/2015,12:35:06 PM,43.64,100
7/9/2015,12:35:07 PM,43.63,100
7/9/2015,12:35:08 PM,43.63,100
7/9/2015,12:35:09 PM,43.62,100
7/9/2015,12:35:10 PM,43.62,100
7/9/2015,12:35:11 PM,43.61,100
7/9/2015,12:35:12 PM,43.61,100
7/9/2015,12:35:13 PM,43.61,100
7/9/2015,12:35:14 PM,43.6,100
7/9/2015,12:35:15 PM,43.59,100
7/9/2015,12:35:16 PM,43.59,100
7/9/2015,12:35:17 PM,43.58,100
7/9/2015,12:35:18 PM,43.58,100
7/9/2015,12:35:19 PM,43.57,100
7/9/2015,12:35:20 PM,43.57,100
7/9/2015,12:35:21 PM,43.57,100
7/9/2015,12:35:22 PM,43.56,100
7/9/2015,12:35:23 PM,43.55,100
7/9/2015,12:35:24 PM,43.56,100
7/9/2015,12:35:25 PM,43.54,100
7/9/2015,12:35:26 PM,43.55,100
7/9/2015,12:35:27 PM,43.54,100
7/9/2015,12:35:28 PM,43.53,100
7/9/2015,12:35:29 PM,43.52,100
7/9/2015,12:35:30 PM,43.51,100
7/9/2015,12:35:31 PM,43.52,100
7/9/2015,12:35:32 PM,43.5,100
7/9/2015,12:35:33 PM,43.5,100
7/9/2015,12:35:34 PM,43.49,100
7/9/2015,12:35:35 PM,43.49,100
7/9/2015,12:35:36 PM,43.49,100
7/9/2015,12:35:37 PM,43.48,100
7/9/2015,12:35:38 PM,43.48,100
7/9/2015,12:35:39 PM,43.46,100
7/9/2015,12:35:40 PM,43.47,100
7/9/2015,12:35:41 PM,43.46,100
7/9/2015,12:35:42 PM,43.45,100
7/9/2015,12:35:43 PM,43.45,100
7/9/2015,12:35:44 PM,43.44,100
7/9/2015,12:35:45 PM,43.43,100
7/9/2015,12:35:46 PM,43.42,100
7/9/2015,12:35:47 PM,43.42,100
7/9/2015,12:35:48 PM,43.41,100
7/9/2015,12:35:49 PM,43.4,100
7/9/2015,12:35:50 PM,43.4,100
7/9/2015,12:35:51 PM,43.4,100
7/9/2015,12:35:52 PM,43.38,100
7/9/2015,12:35:53 PM,43.38,100
7/9/2015,12:35:54 PM,43.37,100
7/9/2015,12:35:55 PM,43.37,100
7/9/2015,12:35:56 PM,43.36,100
7/9/2015,12:35:57 PM,43.34,100
7/9/2015,12:35:58 PM,43.34,100
7/9/2015,12:35:59 PM,43.34,100
7/9/2015,12:36:00 PM,43.33,99.9
7/9/2015,12:36:01 PM,43.33,99.8
7/9/2015,12:36:02 PM,43.31,99.7
7/9/2015,12:36:03 PM,43.32,99.6
7/9/2015,12:36:04 PM,43.31,99.5
7/9/2015,12:36:05 PM,43.29,99.4
7/9/2015,12:36:06 PM,43.29,99.3
7/9/2015,12:36:07 PM,43.29,99.2
7/9/2015,12:36:08 PM,43.28,99.1
7/9/2015,12:36:09 PM,43.28,98.9
7/9/2015,12:36:10 PM,43.27,98.8
7/9/2015,12:36:11 PM,43.28,98.7
7/9/2015,12:36:12 PM,43.25,98.6
7/9/2015,12:36:13 PM,43.25,98.5
7/9/2015,12:36:14 PM,43.24,98.4
7/9/2015,12:36:15 PM,43.24,98.3
7/9/2015,12:36:16 PM,43.22,98.2
7/9/2015,12:36:17 PM,43.22,98.1
7/9/2015,12:36:18 PM,43.22,98
7/9/2015,12:36:19 PM,43.2,97.9
7/9/2015,12:36:20 PM,43.21,97.7
7/9/2015,12:36:21 PM,43.2,97.6
7/9/2015,12:36:22 PM,43.18,97.5
7/9/2015,12:36:23 PM,43.18,97.4
7/9/2015,12:36:24 PM,43.18,97.2
7/9/2015,12:36:25 PM,43.17,97.1
7/9/2015,12:36:26 PM,43.16,97
7/9/2015,12:36:27 PM,43.16,96.9
7/9/2015,12:36:28 PM,43.16,96.7
7/9/2015,12:36:29 PM,43.15,96.6
7/9/2015,12:36:30 PM,43.13,96.5
7/9/2015,12:36:31 PM,43.13,96.4
7/9/2015,12:36:32 PM,43.12,96.3
7/9/2015,12:36:33 PM,43.12,96.1
7/9/2015,12:36:34 PM,43.1,96
7/9/2015,12:36:35 PM,43.1,95.8
7/9/2015,12:36:36 PM,43.1,95.7
7/9/2015,12:36:37 PM,43.08,95.6
7/9/2015,12:36:38 PM,43.08,95.5
7/9/2015,12:36:39 PM,43.07,95.3
7/9/2015,12:36:40 PM,43.07,95.2
7/9/2015,12:36:41 PM,43.05,95.1
7/9/2015,12:36:42 PM,43.06,95
7/9/2015,12:36:43 PM,43.04,94.9
7/9/2015,12:36:44 PM,43.04,94.9
7/9/2015,12:36:45 PM,43.04,94.8
7/9/2015,12:36:46 PM,43.02,94.7
7/9/2015,12:36:47 PM,43.01,94.6
7/9/2015,12:36:48 PM,43.01,94.5
7/9/2015,12:36:49 PM,43,94.5
7/9/2015,12:36:50 PM,42.99,94.4
7/9/2015,12:36:51 PM,42.98,94.3
7/9/2015,12:36:52 PM,42.98,94.3
7/9/2015,12:36:53 PM,42.98,94.2
7/9/2015,12:36:54 PM,42.97,94.1
7/9/2015,12:36:55 PM,42.95,94
7/9/2015,12:36:56 PM,42.94,94
7/9/2015,12:36:57 PM,42.94,93.9
7/9/2015,12:36:58 PM,42.93,93.9
7/9/2015,12:36:59 PM,42.93,93.8
7/9/2015,12:37:00 PM,42.92,93.7
7/9/2015,12:37:01 PM,42.91,93.7
7/9/2015,12:37:02 PM,42.9,93.6
7/9/2015,12:37:03 PM,42.88,93.6
7/9/2015,12:37:04 PM,42.89,93.5
7/9/2015,12:37:05 PM,42.88,93.5
7/9/2015,12:37:06 PM,42.86,93.4
7/9/2015,12:37:07 PM,42.87,93.4
7/9/2015,12:37:08 PM,42.85,93.3
7/9/2015,12:37:09 PM,42.84,93.3
7/9/2015,12:37:10 PM,42.84,93.3
7/9/2015,12:37:11 PM,42.83,93.2
7/9/2015,12:37:12 PM,42.83,93.2
7/9/2015,12:37:13 PM,42.82,93.1
7/9/2015,12:37:14 PM,42.81,93.1
7/9/2015,12:37:15 PM,42.8,93.1
7/9/2015,12:37:16 PM,42.78,93
7/9/2015,12:37:17 PM,42.78,93
7/9/2015,12:37:18 PM,42.77,92.9
7/9/2015,12:37:19 PM,42.77,92.9
7/9/2015,12:37:20 PM,42.76,92.8
7/9/2015,12:37:21 PM,42.75,92.8
7/9/2015,12:37:22 PM,42.73,92.8
7/9/2015,12:37:23 PM,42.74,92.7
7/9/2015,12:37:24 PM,42.72,92.7
7/9/2015,12:37:25 PM,42.7,92.6
7/9/2015,12:37:26 PM,42.7,92.6
7/9/2015,12:37:27 PM,42.7,92.5
7/9/2015,12:37:28 PM,42.69,92.5
7/9/2015,12:37:29 PM,42.68,92.4
7/9/2015,12:37:30 PM,42.66,92.4
7/9/2015,12:37:31 PM,42.67,92.4
7/9/2015,12:37:32 PM,42.65,92.3
7/9/2015,12:37:33 PM,42.65,92.3
7/9/2015,12:37:34 PM,42.64,92.2
7/9/2015,12:37:35 PM,42.63,92.2
7/9/2015,12:37:36 PM,42.61,92.2
7/9/2015,12:37:37 PM,42.6,92.1
7/9/2015,12:37:38 PM,42.6,92.1
7/9/2015,12:37:39 PM,42.6,92
