TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/16/2015 3:55:27.723 PM,10.000000,31.703760,31.292517,31.753315,31.439975,31.098887,31.696474,31.006830,30.291372,31.819258,31.843373,32.080141,31.309589,31.139212,31.422320,30.870887,30.008422,33.637749,33.338946,33.218298,33.331988,32.718329,32.557453,32.407859,31.667269,34.033223,33.460584,33.328895,32.885001,32.632743,32.606273,31.994941,32.093418,32.465707,31.713232,31.788456,31.392441,32.232808,31.794425,32.090044,30.905110,3325.190174,3324.199983,3325.190140,3323.024159,3325.549172,3325.010446,3325.728179,3324.830603,29.851203,29.648277,29.611001,29.110014,28.902936,28.850460,28.562986,28.343341,28.373427,28.054358,27.933344,27.595080,27.856222,27.130408,27.260200,27.300562,4.996429,4.998898,4.997468,4.997244,4.999324,4.367710,4.997236,4.573486,2.518986,2.512311,2.500495,2.467054,2.492345,2.521316,2.485015,2.481065,2.534010,2.566143,2.544919,2.524029,2.529169,2.524340,2.488545,2.528102,5.001043,4.999425,0.000121,0.000455,0.000153,0.000637,0.000515,0.000201,5.000892,5.001817,3327.028920,3326.404936,3326.405020,5.000668,5.001184,4.998064,0.000601,0.000827,0.000381,0.000496,0.000135,0.000400,0.082557,0.025690,3.884704,0.498570,0.323749,4.110230,3326.850868,3326.672521,3326.404908,3326.761530,3327.384631,3327.028820,3327.562412,3326.404964,3326.137008,3325.241403,3328.271424,3327.916645
7/16/2015 3:55:28.723 PM,11.000000,31.706817,31.288813,31.745706,31.444087,31.095786,31.696454,31.018913,30.338750,31.825022,31.844704,32.072240,31.307166,31.125439,31.418695,30.876278,30.008102,33.591112,33.290831,33.207699,33.307672,32.712680,32.521259,32.402208,31.634338,34.007636,33.455539,33.309292,32.865095,32.621991,32.592522,31.968870,32.118476,32.431070,31.695840,31.728512,31.377516,32.218651,31.714871,32.080320,30.832741,3325.189515,3324.199321,3325.189481,3323.023494,3325.548515,3325.009787,3325.727523,3324.829944,29.849433,29.650346,29.611791,29.107415,28.903877,28.853961,28.560310,28.344961,28.363213,28.055526,27.935568,27.606582,27.857315,27.121469,27.254276,27.290943,4.996562,4.999017,4.997422,4.997435,4.999409,4.369848,4.997611,4.652731,2.518811,2.512299,2.500479,2.467048,2.492320,2.521377,2.485016,2.480976,2.533879,2.566204,2.544928,2.524110,2.529154,2.524305,2.488607,2.528069,5.001043,4.999425,0.000171,0.000515,0.000148,0.000638,0.000503,0.000212,5.000886,5.001817,3327.028122,3326.404135,3326.404219,5.000668,5.001184,4.998178,0.000602,0.000832,0.000385,0.000489,0.000125,0.000388,0.082540,0.024598,3.885300,0.498572,0.323734,4.110537,3326.850069,3326.671721,3326.404107,3326.760731,3327.383834,3327.028022,3327.561616,3326.404163,3326.136206,3325.240597,3328.270631,3327.915850
7/16/2015 3:55:29.723 PM,12.000000,31.716909,31.301705,31.742284,31.446376,31.097699,31.698441,31.015114,30.371360,31.817921,31.843538,32.066870,31.311782,31.135468,31.417302,30.876613,29.994369,34.284072,33.956151,33.333819,33.349245,32.773725,32.896682,32.588169,32.223059,34.025813,33.501097,33.364765,32.895221,32.652942,32.605912,32.026476,32.206581,32.581885,31.850565,32.210073,31.582835,32.321468,32.508256,32.241109,31.689361,3325.189476,3324.199282,3325.189442,3323.023454,3325.548476,3325.009748,3325.727484,3324.829905,29.850529,29.647678,29.611231,29.109867,28.899324,28.848204,28.566230,28.339124,28.375240,28.046670,27.929878,27.607001,27.858413,27.130336,27.255299,27.298076,4.996676,4.999124,4.997485,4.997488,4.999429,4.388258,4.997943,4.752489,2.518748,2.512325,2.500502,2.467129,2.492295,2.521366,2.484996,2.481031,2.533892,2.566093,2.544903,2.524039,2.529192,2.524282,2.488566,2.528103,5.001043,4.999425,0.000138,0.000479,0.000144,0.000628,0.000514,0.000204,5.000901,5.001817,3327.028927,3326.404943,3326.405027,5.000668,5.001184,4.998099,0.000593,0.000827,0.000355,0.000495,0.000128,0.000402,0.082563,0.024598,3.886861,0.498578,0.323739,4.110904,3326.850875,3326.672527,3326.404915,3326.761537,3327.384638,3327.028826,3327.562418,3326.404971,3326.137014,3325.241409,3328.271431,3327.916651
7/16/2015 3:55:30.723 PM,13.000000,31.725505,31.308210,31.744051,31.442733,31.100368,31.701334,31.017859,30.428347,31.799932,31.836970,32.072237,31.305812,31.196904,31.412082,30.867858,30.002156,35.556217,34.773120,33.642777,33.448266,32.920860,33.438325,33.072379,32.965332,34.102027,33.601182,33.502323,32.947415,32.741079,32.668452,32.137472,32.347009,33.056758,32.344813,32.927637,32.174314,32.691997,33.387799,32.743095,32.720071,3325.189300,3324.199105,3325.189266,3323.023276,3325.548300,3325.009571,3325.727308,3324.829728,29.843151,29.644969,29.600242,29.107155,28.902713,28.846546,28.563366,28.338746,28.383229,28.049912,27.933573,27.607906,27.860222,27.158242,27.255978,27.293021,4.996219,4.998586,4.997102,4.996799,4.998735,4.383561,4.996719,4.773470,2.518840,2.512321,2.500448,2.467119,2.492316,2.521340,2.485027,2.481013,2.533922,2.566090,2.544928,2.524078,2.529253,2.524244,2.488583,2.528091,5.001043,4.999425,0.000166,0.000496,0.000142,0.000652,0.000515,0.000205,5.000902,5.001817,3327.028325,3326.404339,3326.404423,5.000668,5.001184,4.997999,0.000600,0.000829,0.000350,0.000489,0.000123,0.000411,0.082565,0.023351,3.888892,0.498583,0.323724,4.111236,3326.850272,3326.671924,3326.404311,3326.760934,3327.384037,3327.028224,3327.561818,3326.404367,3326.136409,3325.240802,3328.270832,3327.916052
7/16/2015 3:55:31.723 PM,14.000000,31.733661,31.315028,31.740946,31.449470,31.099667,31.701234,31.013174,30.490382,31.781128,31.839123,32.069586,31.302708,31.216116,31.415213,30.868660,30.000702,35.661435,34.844350,33.689175,33.462936,32.940421,33.494682,33.137165,33.016184,34.118196,33.609856,33.516851,32.948817,32.743755,32.685459,32.154786,32.381441,33.067527,32.405364,33.019494,32.250304,32.747734,33.485454,32.816665,32.772126,3325.189261,3324.199065,3325.189227,3323.023237,3325.548261,3325.009532,3325.727269,3324.829689,29.850043,29.633046,29.598628,29.099665,28.899139,28.848395,28.561146,28.330196,28.374377,28.050557,27.933539,27.603573,27.861772,27.167863,27.251946,27.294798,4.996414,4.998934,4.997261,4.996994,4.998866,4.387515,4.997186,4.762094,2.518745,2.512326,2.500478,2.467108,2.492273,2.521315,2.485005,2.481035,2.534005,2.566127,2.544866,2.524079,2.529228,2.524200,2.488585,2.528053,5.001043,4.999425,0.000187,0.000491,0.000151,0.000653,0.000512,0.000222,5.000895,5.001817,3327.028521,3326.404536,3326.404620,5.000668,5.001184,4.997993,0.000598,0.000822,0.000346,0.000496,0.000123,0.000402,0.082204,0.024180,3.891177,0.498578,0.323729,4.111525,3326.850468,3326.672121,3326.404508,3326.761131,3327.384233,3327.028421,3327.562014,3326.404564,3326.136607,3325.241000,3328.271027,3327.916248
7/16/2015 3:55:32.723 PM,15.000000,31.735867,31.324230,31.742403,31.447922,31.101800,31.699912,31.015534,30.566985,31.778905,31.832171,32.068264,31.299958,31.248683,31.409608,30.866961,30.009759,36.536429,35.519020,33.923541,33.546264,33.046850,33.910370,33.452796,33.617304,34.194992,33.683150,33.620546,33.017056,32.810265,32.737783,32.251717,32.368785,33.328955,32.705982,33.618081,32.644975,32.988643,34.308482,33.142227,33.712164,3325.189430,3324.199236,3325.189397,3323.023408,3325.548430,3325.009702,3325.727438,3324.829859,29.847780,29.642447,29.598848,29.098002,28.898606,28.843194,28.552022,28.325594,28.390352,28.050099,27.929613,27.612920,27.857921,27.177135,27.252167,27.289663,4.996534,4.999010,4.997452,4.996435,4.998513,4.388572,4.996505,4.728727,2.518848,2.512344,2.500472,2.467063,2.492261,2.521309,2.484956,2.481096,2.534005,2.565972,2.544863,2.524069,2.529167,2.524246,2.488621,2.528052,5.001043,4.999425,0.000139,0.000478,0.000156,0.000652,0.000508,0.000197,5.000898,5.001817,3327.028534,3326.404549,3326.404633,5.000668,5.001184,4.998072,0.000605,0.000823,0.000373,0.000497,0.000127,0.000402,0.081058,0.026053,3.892237,0.498551,0.323748,4.111992,3326.850482,3326.672134,3326.404521,3326.761144,3327.384246,3327.028434,3327.562027,3326.404577,3326.136620,3325.241013,3328.271041,3327.916261
7/16/2015 3:55:33.723 PM,16.000000,31.735884,31.318458,31.738137,31.443206,31.099788,31.698652,31.007958,30.649737,31.793043,31.829711,32.071809,31.295694,31.232319,31.406996,30.870661,30.016321,35.512578,34.669919,33.743218,33.495598,32.958476,33.422760,33.174792,32.861145,34.169971,33.653697,33.529051,32.994487,32.762561,32.726621,32.201521,32.328639,33.006099,32.418054,32.984303,32.306645,32.799376,33.330791,32.877739,32.605269,3325.189352,3324.199157,3325.189318,3323.023329,3325.548352,3325.009624,3325.727360,3324.829781,29.847110,29.639746,29.595320,29.093943,28.898991,28.842223,28.562808,28.324547,28.394129,28.044150,27.935277,27.593997,27.859060,27.176163,27.251269,27.295329,4.997100,4.999650,4.998117,4.997452,4.999581,4.383293,4.998159,4.698883,2.518801,2.512356,2.500499,2.467048,2.492215,2.521353,2.484959,2.481006,2.533957,2.566050,2.544874,2.524046,2.529130,2.524178,2.488615,2.528058,5.001043,4.999425,0.000127,0.000422,0.000163,0.000666,0.000500,0.000207,5.000902,5.001817,3327.028416,3326.404431,3326.404515,5.000668,5.001184,4.998095,0.000572,0.000820,0.000372,0.000494,0.000132,0.000386,0.081055,0.027165,3.891654,0.500112,0.323740,4.112038,3326.850364,3326.672016,3326.404403,3326.761026,3327.384128,3327.028316,3327.561909,3326.404459,3326.136501,3325.240894,3328.270923,3327.916143
7/16/2015 3:55:34.723 PM,17.000000,31.735558,31.312041,31.740290,31.442052,31.099837,31.697649,30.996279,30.639934,31.789862,31.825031,32.070056,31.301225,31.219593,31.413054,30.877174,30.021561,35.289406,34.542647,33.696472,33.485225,32.934288,33.329082,33.084154,32.746449,34.184263,33.624050,33.541252,32.979678,32.760433,32.718341,32.222586,32.302864,32.901818,32.318190,32.874380,32.202367,32.716271,33.220173,32.772312,32.473234,3325.189333,3324.199137,3325.189299,3323.023309,3325.548333,3325.009604,3325.727341,3324.829761,29.845889,29.637547,29.591314,29.098747,28.901234,28.844089,28.560379,28.332142,28.408584,28.042323,27.932621,27.605067,27.860099,27.181954,27.260306,27.303007,4.996188,4.998565,4.997046,4.996849,4.998512,4.376782,4.996824,4.798176,2.518783,2.512319,2.500507,2.466994,2.492242,2.521405,2.484961,2.480988,2.533918,2.566113,2.544878,2.524064,2.529145,2.524190,2.488551,2.528065,5.001043,4.999425,0.000113,0.000448,0.000147,0.000656,0.000497,0.000208,5.000893,5.001817,3327.027494,3326.403505,3326.403589,5.000668,5.001184,4.998102,0.000606,0.000817,0.000362,0.000490,0.000132,0.000389,0.081726,0.026152,3.891229,0.501501,0.323725,4.112050,3326.849440,3326.671092,3326.403477,3326.760102,3327.383207,3327.027393,3327.560989,3326.403533,3326.135575,3325.239963,3328.270007,3327.915225
7/16/2015 3:55:35.723 PM,18.000000,31.738057,31.308756,31.741891,31.434638,31.098432,31.697973,31.003219,30.615889,31.797547,31.829257,32.066402,31.296817,31.212552,31.406016,30.872236,30.011278,35.144421,34.418186,33.666496,33.484274,32.915626,33.255617,33.030316,32.637190,34.185786,33.621373,33.531374,32.987355,32.757230,32.724817,32.234393,32.288924,32.840169,32.254839,32.767781,32.125981,32.667421,33.089006,32.706000,32.334378,3325.189176,3324.198980,3325.189142,3323.023151,3325.548177,3325.009447,3325.727185,3324.829604,29.842593,29.635833,29.589825,29.097332,28.902004,28.841695,28.553311,28.316331,28.410108,28.044150,27.929319,27.599728,27.858306,27.180537,27.255946,27.301439,4.996483,4.997904,4.997195,4.996971,4.998839,4.275557,4.996748,4.798532,2.518682,2.512330,2.500487,2.467015,2.492265,2.521310,2.484976,2.480978,2.533983,2.566142,2.544860,2.524092,2.529069,2.524232,2.488547,2.528060,5.001043,4.999425,0.000158,0.000499,0.000144,0.000664,0.000494,0.000212,5.000890,5.001817,3327.028508,3326.404523,3326.404607,5.000668,5.001184,4.998162,0.000596,0.000824,0.000343,0.000484,0.000117,0.000407,0.082520,0.026065,3.888783,0.502351,0.323729,4.112044,3326.850455,3326.672108,3326.404495,3326.761117,3327.384220,3327.028408,3327.562001,3326.404551,3326.136593,3325.240987,3328.271014,3327.916234
7/16/2015 3:55:36.723 PM,19.000000,31.743915,31.315677,31.742271,31.442906,31.096031,31.700605,31.016378,30.593855,31.799278,31.819277,32.066179,31.301252,31.203914,31.406921,30.873517,29.986831,35.118985,34.431013,33.659451,33.492974,32.895294,33.242048,33.003537,32.634642,34.201157,33.633750,33.527401,32.990435,32.760685,32.742601,32.265094,32.288251,32.864789,32.232627,32.763590,32.107289,32.649343,33.114766,32.693408,32.364499,3325.188928,3324.198731,3325.188895,3323.022901,3325.547929,3325.009199,3325.726938,3324.829356,29.806846,29.639909,29.589010,29.088156,28.900661,28.842311,28.554907,28.319811,28.415925,28.049592,27.936949,27.618824,27.859073,27.180399,27.258223,27.294059,4.996974,4.999766,4.998061,4.997559,4.999685,4.246971,4.998944,4.900853,2.518726,2.512344,2.500501,2.467049,2.492285,2.521352,2.485030,2.481075,2.533908,2.566074,2.544856,2.524078,2.529153,2.524219,2.488588,2.528057,5.001043,4.999425,0.000113,0.000432,0.000164,0.000654,0.000520,0.000216,5.000879,5.001817,3327.028233,3326.404247,3326.404331,5.000668,5.001184,4.998112,0.000602,0.000822,0.000370,0.000491,0.000123,0.000403,0.082534,0.027171,3.886400,0.502972,0.323724,4.112026,3326.850180,3326.671832,3326.404219,3326.760842,3327.383945,3327.028133,3327.561727,3326.404275,3326.136317,3325.240710,3328.270741,3327.915961
7/16/2015 3:55:37.723 PM,20.000000,31.749247,31.319138,31.743851,31.441781,31.095883,31.701434,31.012997,30.573249,31.808069,31.825134,32.062654,31.290288,31.188737,31.405421,30.873144,29.967950,34.851193,34.240089,33.609353,33.489303,32.873308,33.114478,32.924839,32.441940,34.194713,33.631653,33.500923,32.983084,32.754610,32.759259,32.264496,32.303343,32.823610,32.150038,32.582917,32.000607,32.592974,32.859330,32.621303,32.075574,3325.188850,3324.198653,3325.188816,3323.022822,3325.547851,3325.009121,3325.726860,3324.829278,29.802638,29.630210,29.590524,29.099764,28.897129,28.837875,28.553031,28.324342,28.427766,28.048243,27.936052,27.596431,27.860288,27.189156,27.256270,27.312022,4.996841,4.999411,4.997652,4.997205,4.999055,4.281288,4.997890,4.922733,2.518695,2.512365,2.500514,2.467146,2.492239,2.521330,2.484999,2.480981,2.533872,2.566052,2.544784,2.524122,2.529147,2.524188,2.488599,2.528085,5.001043,4.999425,0.000126,0.000498,0.000156,0.000670,0.000500,0.000204,5.000838,5.001817,3327.028416,3326.404431,3326.404515,5.000668,5.001184,4.998124,0.000610,0.000818,0.000367,0.000494,0.000130,0.000407,0.082517,0.027531,3.884236,0.502977,0.323612,4.112001,3326.850364,3326.672016,3326.404403,3326.761026,3327.384128,3327.028316,3327.561909,3326.404459,3326.136501,3325.240894,3328.270923,3327.916143
7/16/2015 3:55:38.723 PM,21.000000,31.742451,31.313383,31.748244,31.436557,31.090808,31.692681,31.002432,30.548311,31.797663,31.821791,32.054357,31.298735,31.163672,31.406282,30.875283,29.946543,34.283805,33.835379,33.484279,33.451923,32.815633,32.838399,32.717933,32.065111,34.163562,33.604316,33.457973,32.983794,32.728682,32.743388,32.210865,32.341514,32.665014,31.936697,32.208495,31.754520,32.439605,32.350261,32.408179,31.506629,3325.188687,3324.198489,3325.188653,3323.022657,3325.547689,3325.008958,3325.726697,3324.829114,29.841872,29.626232,29.590007,29.092845,28.898797,28.841200,28.559523,28.322091,28.434410,28.040035,27.931990,27.634607,27.858715,27.149117,27.261712,27.316937,4.995969,4.998508,4.996850,4.997125,4.998505,4.299027,4.997081,4.921965,2.518724,2.512332,2.500481,2.467083,2.492260,2.521382,2.485026,2.480989,2.533888,2.566070,2.544848,2.524035,2.529166,2.524268,2.488677,2.528036,5.001043,4.999425,0.000124,0.000485,0.000135,0.000649,0.000522,0.000226,5.000825,5.001817,3327.028384,3326.404398,3326.404482,5.000668,5.001184,4.998052,0.000582,0.000821,0.000368,0.000492,0.000129,0.000401,0.082521,0.026255,3.881430,0.502972,0.323362,4.111709,3326.850331,3326.671983,3326.404370,3326.760993,3327.384096,3327.028283,3327.561877,3326.404426,3326.136469,3325.240861,3328.270891,3327.916111
7/16/2015 3:55:39.723 PM,22.000000,31.735874,31.310705,31.744140,31.436060,31.091213,31.691432,30.992763,30.532694,31.798518,31.814838,32.057613,31.293130,31.154683,31.400526,30.873884,29.954321,34.063925,33.748310,33.433150,33.444079,32.786017,32.764527,32.638416,31.972675,34.157218,33.601795,33.446824,32.960411,32.718880,32.732388,32.196557,32.390186,32.607477,31.858449,32.086645,31.653899,32.368139,32.217239,32.322551,31.351923,3325.188615,3324.198417,3325.188582,3323.022584,3325.547617,3325.008886,3325.726626,3324.829043,29.844972,29.629858,29.585957,29.097905,28.897304,28.838803,28.556899,28.316603,28.435178,28.046081,27.937057,27.622402,27.860915,27.165120,27.259387,27.306313,4.996056,4.998403,4.996737,4.997146,4.998519,4.318277,4.997132,4.934460,2.518722,2.512344,2.500480,2.467045,2.492270,2.521348,2.485083,2.480915,2.533941,2.566092,2.544827,2.524036,2.529130,2.524222,2.488620,2.528105,5.001043,4.999425,0.000168,0.000466,0.000148,0.000651,0.000503,0.000214,5.000879,5.001817,3327.028214,3326.404227,3326.404311,5.000668,5.001184,4.998089,0.000605,0.000823,0.000356,0.000483,0.000127,0.000397,0.082173,0.024759,3.878928,0.502984,0.323690,4.110511,3326.850161,3326.671813,3326.404199,3326.760823,3327.383926,3327.028113,3327.561707,3326.404255,3326.136298,3325.240690,3328.270722,3327.915941
7/16/2015 3:55:40.723 PM,23.000000,31.733444,31.303987,31.742084,31.435732,31.087278,31.688475,30.999352,30.524619,31.805025,31.814661,32.057736,31.287920,31.141354,31.403503,30.870699,29.969867,34.008087,33.734774,33.416094,33.446526,32.771731,32.742289,32.615274,31.950413,34.147295,33.641663,33.447922,32.957982,32.719228,32.738813,32.203885,32.455764,32.564994,31.823135,32.041248,31.616306,32.340571,32.178607,32.287185,31.316959,3325.188602,3324.198404,3325.188569,3323.022571,3325.547604,3325.008873,3325.726613,3324.829030,29.846015,29.633459,29.589107,29.097819,28.903017,28.845721,28.556963,28.309432,28.446548,28.048181,27.932521,27.618921,27.857209,27.165864,27.259074,27.309923,4.996469,4.998878,4.997271,4.996969,4.998992,4.334871,4.997600,4.937880,2.518748,2.512261,2.500464,2.467039,2.492295,2.521349,2.485036,2.481010,2.533951,2.566043,2.544871,2.524063,2.529048,2.524221,2.488631,2.528122,5.001043,4.999425,0.000124,0.000467,0.000145,0.000638,0.000511,0.000203,5.000882,5.001817,3327.027834,3326.403846,3326.403931,5.000668,5.001184,4.997989,0.000573,0.000823,0.000368,0.000488,0.000123,0.000408,0.081069,0.026042,3.880070,0.503840,0.323709,4.110491,3326.849781,3326.671433,3326.403818,3326.760442,3327.383547,3327.027734,3327.561328,3326.403875,3326.135916,3325.240307,3328.270345,3327.915563
7/16/2015 3:55:41.723 PM,24.000000,31.723158,31.311953,31.743358,31.430995,31.088777,31.689749,31.001453,30.504155,31.819519,31.810604,32.052028,31.287316,31.130379,31.401998,30.876032,29.982126,33.935784,33.666053,33.388335,33.437975,32.752364,32.693288,32.565061,31.890613,34.113331,33.657707,33.434040,32.958654,32.708044,32.746537,32.210186,32.484509,32.512864,31.776512,31.954105,31.561534,32.298245,32.075779,32.234963,31.203269,3325.188368,3324.198168,3325.188334,3323.022334,3325.547370,3325.008638,3325.726379,3324.828794,29.843630,29.627387,29.589507,29.097090,28.900330,28.837762,28.560228,28.308853,28.440467,28.053409,27.936618,27.602050,27.855273,27.160306,27.257741,27.308363,4.996291,4.998724,4.997172,4.996998,4.998878,4.331931,4.997371,4.941305,2.518773,2.512321,2.500505,2.467026,2.492278,2.521338,2.485091,2.481019,2.534014,2.566108,2.544880,2.524142,2.529189,2.524272,2.488595,2.528059,5.001043,4.999425,0.000152,0.000506,0.000151,0.000641,0.000514,0.000217,5.000895,5.001817,3327.027932,3326.403945,3326.404029,5.000668,5.001184,4.997991,0.000590,0.000830,0.000360,0.000494,0.000125,0.000401,0.080389,0.026096,3.881864,0.504488,0.323716,4.109822,3326.849879,3326.671531,3326.403917,3326.760541,3327.383645,3327.027832,3327.561426,3326.403973,3326.136015,3325.240406,3328.270442,3327.915661
7/16/2015 3:55:42.723 PM,25.000000,31.718625,31.311021,31.735964,31.428637,31.086719,31.691222,31.000070,30.514731,31.825724,31.806746,32.053049,31.285559,31.126291,31.403320,30.874950,29.989244,33.891258,33.624472,33.370826,33.445818,32.748881,32.660471,32.542591,31.845213,34.093209,33.673724,33.414655,32.925681,32.702086,32.748533,32.225468,32.469993,32.498459,31.749699,31.886479,31.516062,32.277823,31.999828,32.206141,31.114217,3325.187846,3324.197644,3325.187813,3323.021807,3325.546849,3325.008116,3325.725858,3324.828272,29.835805,29.629348,29.582361,29.094156,28.899430,28.839875,28.560835,28.321293,28.442582,28.049567,27.943182,27.632149,27.856634,27.161140,27.259480,27.304595,4.996194,4.998883,4.997211,4.997000,4.998755,4.329109,4.997396,4.950596,2.518814,2.512361,2.500502,2.467023,2.492225,2.521385,2.485081,2.481033,2.533909,2.566148,2.544886,2.524201,2.529133,2.524275,2.488585,2.528056,5.001043,4.999425,0.000162,0.000447,0.000151,0.000644,0.000499,0.000204,5.000826,5.001817,3327.027899,3326.403912,3326.403996,5.000668,5.001184,4.997918,0.000591,0.000831,0.000362,0.000493,0.000122,0.000401,0.078616,0.027742,3.881959,0.504467,0.323723,4.109008,3326.849846,3326.671498,3326.403884,3326.760508,3327.383612,3327.027799,3327.561394,3326.403940,3326.135982,3325.240373,3328.270410,3327.915629
7/16/2015 3:55:43.723 PM,26.000000,31.697130,31.311520,31.734134,31.425829,31.085564,31.688490,30.999592,30.518315,31.827499,31.806268,32.045065,31.278771,31.108152,31.404269,30.881612,29.990270,33.794731,33.570734,33.343267,33.438293,32.735345,32.618273,32.493553,31.767359,34.067466,33.661624,33.424005,32.949742,32.687501,32.747530,32.231821,32.416972,32.427382,31.694252,31.801098,31.443587,32.233434,31.907855,32.144424,31.007923,3325.187924,3324.197723,3325.187891,3323.021886,3325.546927,3325.008195,3325.725936,3324.828350,29.843400,29.624223,29.578440,29.089855,28.897388,28.839264,28.560149,28.316989,28.448227,28.039680,27.940308,27.624523,27.854514,27.161207,27.258340,27.299834,4.996206,4.998565,4.996990,4.996913,4.998688,4.319364,4.997090,4.952479,2.518805,2.512295,2.500537,2.467058,2.492221,2.521321,2.485058,2.480975,2.533923,2.566226,2.544858,2.524200,2.529171,2.524276,2.488576,2.528009,5.001043,4.999425,0.000127,0.000479,0.000143,0.000638,0.000513,0.000214,5.000814,5.001817,3327.027854,3326.403866,3326.403950,5.000668,5.001184,4.997968,0.000588,0.000827,0.000353,0.000484,0.000120,0.000415,0.077280,0.027344,3.883279,0.504484,0.323710,4.108277,3326.849800,3326.671452,3326.403838,3326.760462,3327.383566,3327.027753,3327.561348,3326.403894,3326.135936,3325.240327,3328.270364,3327.915583
7/16/2015 3:55:44.723 PM,27.000000,31.698246,31.305421,31.736304,31.422890,31.085705,31.692537,30.999733,30.519960,31.819753,31.801979,32.043404,31.280489,31.110021,31.398250,30.875740,29.980555,33.876978,33.604623,33.364638,33.446381,32.738037,32.641599,32.521314,31.791613,34.104568,33.672488,33.405690,32.931273,32.691694,32.752022,32.263334,32.401049,32.450486,31.720534,31.817995,31.476127,32.253250,31.922569,32.166560,31.032186,3325.187475,3324.197271,3325.187441,3323.021431,3325.546478,3325.007744,3325.725488,3324.827900,29.838723,29.623837,29.577753,29.087510,28.895420,28.839254,28.562475,28.316979,28.431333,28.036880,27.935397,27.614859,27.854354,27.155993,27.261046,27.315290,4.996254,4.998647,4.997076,4.996961,4.998762,4.323840,4.997315,4.953356,2.518852,2.512348,2.500523,2.467103,2.492272,2.521374,2.485037,2.480894,2.533944,2.566119,2.544853,2.524246,2.529158,2.524288,2.488612,2.528010,5.001043,4.999425,0.000145,0.000501,0.000145,0.000634,0.000501,0.000218,5.000779,5.001817,3327.027703,3326.403715,3326.403799,5.000668,5.001184,4.997825,0.000586,0.000828,0.000369,0.000493,0.000130,0.000399,0.075975,0.026055,3.885288,0.504458,0.323727,4.107450,3326.849650,3326.671301,3326.403687,3326.760311,3327.383416,3327.027603,3327.561198,3326.403743,3326.135785,3325.240175,3328.270215,3327.915433
