Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,18:06:30",2.49,4.565,3.881,2.024,1.676,2.09,0.075,36.86
"14-Oct-15,18:06:31",2.492,4.579,3.874,2.031,1.675,2.11,0.072,38.19
"14-Oct-15,18:06:32",2.469,4.547,3.842,2.018,1.662,2.096,0.068,38.19
"14-Oct-15,18:06:33",2.465,4.539,3.85,2.015,1.644,2.088,0.07,21.61
"14-Oct-15,18:06:34",2.488,4.561,3.865,2.044,1.635,2.065,0.069,21.05
"14-Oct-15,18:06:35",2.483,4.556,3.857,2.032,1.656,2.078,0.068,22.975
"14-Oct-15,18:06:36",2.483,4.552,3.838,2.012,1.662,2.095,0.069,22.975
"14-Oct-15,18:06:37",2.466,4.535,3.81,1.996,1.665,2.111,0.075,36.44
"14-Oct-15,18:06:38",2.462,4.511,3.798,2.011,1.691,2.09,0.074,36.825
"14-Oct-15,18:06:39",2.486,4.538,3.824,2.011,1.676,2.085,0.076,41.394
"14-Oct-15,18:06:40",2.484,4.519,3.817,2.03,1.664,2.097,0.071,41.394
"14-Oct-15,18:06:41",2.464,4.503,3.815,2.023,1.687,2.112,0.068,41.394
"14-Oct-15,18:06:42",2.463,4.478,3.794,2.013,1.694,2.134,0.068,21.68
"14-Oct-15,18:06:43",2.438,4.465,3.788,2.017,1.696,2.118,0.067,21.085
"14-Oct-15,18:06:44",2.48,4.466,3.805,2.018,1.69,2.13,0.068,22.8
"14-Oct-15,18:06:45",2.438,4.464,3.781,1.972,1.69,2.12,0.068,22.8
"14-Oct-15,18:06:46",2.475,4.448,3.771,2.014,1.732,2.12,0.072,43.298
"14-Oct-15,18:06:47",2.475,4.467,3.785,1.992,1.701,2.151,0.073,43.298
"14-Oct-15,18:06:48",2.475,4.458,3.808,1.996,1.724,2.126,0.093,42.448
"14-Oct-15,18:06:49",2.447,4.456,3.789,2.005,1.774,2.164,0.083,42.448
"14-Oct-15,18:06:50",2.486,4.456,3.802,2.023,1.77,2.16,0.1,30.875
"14-Oct-15,18:06:51",2.47,4.506,3.817,1.989,1.77,2.218,0.067,24.375
"14-Oct-15,18:06:52",2.459,4.506,3.817,1.989,1.865,2.167,0.09,31.82
"14-Oct-15,18:06:53",2.431,4.483,3.552,1.899,1.912,2.167,0.09,31.82
"14-Oct-15,18:06:54",2.406,4.497,3.552,1.926,1.859,2.267,1.603,1275.348
"14-Oct-15,18:06:55",2.406,4.497,3.757,1.956,1.859,2.267,1.603,1275.348
"14-Oct-15,18:06:56",2.538,4.501,3.707,1.956,1.877,2.02,0.464,903.255
"14-Oct-15,18:06:57",2.538,4.501,3.707,1.981,1.835,2.02,0.464,903.255
"14-Oct-15,18:06:58",2.457,4.559,3.672,1.99,1.812,1.854,1.162,1130.342
"14-Oct-15,18:06:59",2.457,4.573,3.672,2.014,1.809,1.819,1.162,1130.342
"14-Oct-15,18:07:00",2.488,4.579,3.784,2.005,1.807,1.828,1.174,1200.624
"14-Oct-15,18:07:01",2.531,4.579,3.84,2.005,1.781,1.838,1.174,1205.733
"14-Oct-15,18:07:02",2.531,4.727,3.84,1.906,1.781,1.838,1.502,1205.733
"14-Oct-15,18:07:03",2.563,4.772,3.83,1.906,1.737,1.731,1.502,1220.358
"14-Oct-15,18:07:04",2.523,4.806,3.83,1.979,1.737,1.731,1.664,1220.358
"14-Oct-15,18:07:05",2.523,4.78,3.755,1.979,1.899,1.9,1.664,1498.857
"14-Oct-15,18:07:06",2.499,4.736,3.705,1.888,1.899,1.873,2.338,1498.857
"14-Oct-15,18:07:07",2.528,4.736,3.724,1.888,2.164,1.912,2.379,1565.976
"14-Oct-15,18:07:08",2.493,4.851,3.695,1.856,2.164,1.912,2.379,1565.976
"14-Oct-15,18:07:09",2.493,4.851,3.695,1.856,2.164,2.113,3.007,1712.343
"14-Oct-15,18:07:10",2.599,4.959,3.721,2.111,2.281,2.07,3.007,1712.343
"14-Oct-15,18:07:11",2.637,4.979,3.751,2.165,2.281,2.07,3.285,1771.506
"14-Oct-15,18:07:12",2.675,4.94,3.751,2.165,2.485,2.319,3.285,1771.506
"14-Oct-15,18:07:13",2.667,4.94,3.775,2.189,2.451,2.319,3.507,1827.471
"14-Oct-15,18:07:14",2.667,5.043,3.755,2.185,2.451,2.459,3.507,1824.585
"14-Oct-15,18:07:15",2.673,5.043,3.755,2.133,2.556,2.501,3.553,1824.585
"14-Oct-15,18:07:16",2.667,4.903,3.588,2.133,2.556,2.501,3.553,1856.604
"14-Oct-15,18:07:17",2.667,4.903,3.588,2.142,2.681,2.743,3.309,1862.844
"14-Oct-15,18:07:18",2.786,4.903,3.452,2.142,2.681,2.72,3.309,1862.844
"14-Oct-15,18:07:19",2.808,4.652,3.421,2.207,2.761,2.73,3.743,1867.836
"14-Oct-15,18:07:20",2.808,4.652,3.441,2.217,2.78,2.728,3.743,1876.494
"14-Oct-15,18:07:21",2.765,4.702,3.441,2.255,2.832,2.728,3.659,1876.494
"14-Oct-15,18:07:22",2.727,4.702,3.34,2.255,2.84,2.847,3.659,1813.119
"14-Oct-15,18:07:23",2.7,4.644,3.304,2.178,2.852,2.871,3.57,1813.509
"14-Oct-15,18:07:24",2.7,4.6,3.286,2.156,2.852,2.885,3.523,1813.509
"14-Oct-15,18:07:25",2.753,4.6,3.286,2.165,3.053,2.849,3.521,1820.022
"14-Oct-15,18:07:26",2.705,4.533,3.241,2.191,3.053,2.907,3.521,1829.109
"14-Oct-15,18:07:27",2.66,4.48,3.241,2.191,3.022,2.896,3.186,1829.109
"14-Oct-15,18:07:28",2.635,4.474,3.09,2.268,3.054,2.896,3.186,1734.963
"14-Oct-15,18:07:29",2.578,4.474,3.09,2.268,3.054,2.937,2.907,1732.545
"14-Oct-15,18:07:30",2.614,4.285,2.984,2.118,3.152,2.937,2.907,1732.545
"14-Oct-15,18:07:31",2.651,4.295,3.003,2.118,3.152,3.116,2.901,1709.535
"14-Oct-15,18:07:32",2.651,4.263,3.003,2.084,3.174,3.081,2.901,1709.535
"14-Oct-15,18:07:33",2.599,4.254,2.974,2.084,3.167,3.081,3.545,1816.239
"14-Oct-15,18:07:34",2.599,4.21,2.974,2.088,3.223,3.093,3.545,1816.239
"14-Oct-15,18:07:35",2.42,4.21,2.836,2.088,3.223,3.093,3.571,1857.462
"14-Oct-15,18:07:36",2.42,4.158,2.813,1.979,2.994,3.171,3.571,1857.462
"14-Oct-15,18:07:37",2.748,4.158,2.829,1.979,2.994,3.171,3.156,1828.056
"14-Oct-15,18:07:38",2.748,3.976,2.829,2.1,3.366,3.151,3.156,1828.056
"14-Oct-15,18:07:39",2.584,4.008,2.841,2.137,3.366,3.151,3.365,1822.011
"14-Oct-15,18:07:40",2.584,3.962,2.841,2.137,3.126,3.227,3.365,1822.011
"14-Oct-15,18:07:41",2.673,3.962,2.75,2.041,3.119,3.227,3.132,1729.074
"14-Oct-15,18:07:42",2.635,3.787,2.698,2.041,3.127,3.134,3.132,1729.074
"14-Oct-15,18:07:43",2.579,3.824,2.696,2.222,3.127,3.134,3.39,1793.775
"14-Oct-15,18:07:44",2.539,3.824,2.721,2.187,3.239,3.393,3.39,1793.775
"14-Oct-15,18:07:45",2.539,3.799,2.721,2.187,3.239,3.393,2.935,1696.821
"14-Oct-15,18:07:46",2.429,3.799,2.619,1.958,3.226,3.201,2.935,1696.821
"14-Oct-15,18:07:47",2.429,3.723,2.619,1.958,3.226,3.201,3.323,1806.021
"14-Oct-15,18:07:48",2.567,3.666,2.705,2.165,3.079,3.165,3.323,1806.021
"14-Oct-15,18:07:49",2.548,3.642,2.654,2.165,3.079,3.165,3.002,1769.049
"14-Oct-15,18:07:50",2.548,3.679,2.636,2.074,3.061,3.128,3.002,1769.049
"14-Oct-15,18:07:51",2.594,3.648,2.666,2.06,3.061,3.128,3.125,1643.391
"14-Oct-15,18:07:52",2.538,3.648,2.666,2.022,3.026,3.065,3.125,1643.391
"14-Oct-15,18:07:53",2.512,3.617,2.753,2.074,2.991,3.111,3.075,1771.116
"14-Oct-15,18:07:54",2.512,3.632,2.779,2.037,2.991,3.111,3.075,1771.116
"14-Oct-15,18:07:55",2.612,3.639,2.779,2.037,2.922,3.106,3.339,1818.345
"14-Oct-15,18:07:56",2.612,3.639,2.773,2.165,2.922,3.115,3.339,1812.573
"14-Oct-15,18:07:57",2.556,3.526,2.773,2.165,3.177,3.1,2.918,1807.191
"14-Oct-15,18:07:58",2.55,3.563,2.545,2.069,3.177,3.1,2.918,1793.307
"14-Oct-15,18:07:59",2.562,3.567,2.545,2.069,2.986,2.973,2.513,1755.516
"14-Oct-15,18:08:00",2.569,3.567,2.678,2.08,2.986,3.018,2.513,1755.516
"14-Oct-15,18:08:01",2.525,3.493,2.678,2.084,3.053,3.018,2.998,1764.057
"14-Oct-15,18:08:02",2.525,3.468,2.698,2.084,3.067,2.906,2.977,1769.283
"14-Oct-15,18:08:03",2.693,3.506,2.729,2.177,3.065,2.882,2.919,1769.283
"14-Oct-15,18:08:04",2.637,3.506,2.69,2.177,3.065,2.899,2.919,1732.467
"14-Oct-15,18:08:05",2.661,3.46,2.711,2.089,2.934,2.899,2.578,1732.467
"14-Oct-15,18:08:06",2.649,3.466,2.74,2.089,2.947,2.845,2.558,1717.608
"14-Oct-15,18:08:07",2.616,3.466,2.74,2.132,2.947,2.821,2.558,1717.608
"14-Oct-15,18:08:08",2.594,3.404,2.695,2.133,3.301,2.821,2.091,1606.614
"14-Oct-15,18:08:09",2.598,3.399,2.687,2.133,3.305,2.721,2.037,1606.614
"14-Oct-15,18:08:10",2.646,3.408,2.715,2.094,3.338,2.764,2.037,1652.361
"14-Oct-15,18:08:11",2.646,3.386,2.707,2.148,3.355,2.78,2.321,1663.983
"14-Oct-15,18:08:12",2.605,3.355,2.66,2.148,3.366,2.778,2.361,1663.983
"14-Oct-15,18:08:13",2.605,3.355,2.625,2.062,3.402,2.729,2.361,1608.72
"14-Oct-15,18:08:14",2.585,3.326,2.625,2.062,3.393,2.744,2.287,1611.489
"14-Oct-15,18:08:15",2.595,3.326,2.595,1.963,3.433,2.766,2.288,1611.489
"14-Oct-15,18:08:16",2.595,3.27,2.595,1.954,3.396,2.724,2.288,1652.595
"14-Oct-15,18:08:17",2.602,3.276,2.665,1.954,3.407,2.75,2.257,1652.595
"14-Oct-15,18:08:18",2.652,3.247,2.709,2.122,3.407,2.699,2.257,1626.504
"14-Oct-15,18:08:19",2.606,3.267,2.666,2.122,3.369,2.721,2.267,1626.504
"14-Oct-15,18:08:20",2.586,3.267,2.645,2.117,3.366,2.681,2.267,1707.195
"14-Oct-15,18:08:21",2.586,3.123,2.666,2.079,3.366,2.734,2.872,1707.195
"14-Oct-15,18:08:22",2.641,3.168,2.692,2.082,3.433,2.685,2.872,1680.636
"14-Oct-15,18:08:23",2.646,3.187,2.658,2.113,3.396,2.718,2.978,1681.104
"14-Oct-15,18:08:24",2.651,3.182,2.622,2.112,3.4,2.761,2.978,1691.4
"14-Oct-15,18:08:25",2.692,3.182,2.622,2.112,3.45,2.761,2.743,1691.4
"14-Oct-15,18:08:26",2.635,3.261,2.668,1.979,3.412,2.737,2.743,1685.784
"14-Oct-15,18:08:27",2.631,3.268,2.668,1.953,3.401,2.724,2.973,1685.784
"14-Oct-15,18:08:28",2.631,3.268,2.707,1.953,3.401,2.762,2.973,1763.277
"14-Oct-15,18:08:29",2.646,3.28,2.658,2.152,3.495,2.81,2.863,1773.612
"14-Oct-15,18:08:30",2.605,3.286,2.692,2.152,3.481,2.843,2.863,1773.612
"14-Oct-15,18:08:31",2.605,3.306,2.692,2.219,3.521,2.82,2.997,1797.987
"14-Oct-15,18:08:32",2.622,3.266,2.613,2.219,3.517,2.813,2.997,1797.987
"14-Oct-15,18:08:33",2.622,3.266,2.613,2.067,3.469,2.796,2.554,1737.732
"14-Oct-15,18:08:34",2.632,3.196,2.66,2.109,3.512,2.755,2.554,1737.732
"14-Oct-15,18:08:35",2.632,3.196,2.66,2.109,3.467,2.755,2.739,1769.556
"14-Oct-15,18:08:36",2.72,3.219,2.717,2.114,3.425,2.706,2.739,1769.556
"14-Oct-15,18:08:37",2.704,3.227,2.743,2.114,3.425,2.706,2.927,1745.922
"14-Oct-15,18:08:38",2.704,3.264,2.743,2.232,3.537,2.759,2.927,1736.367
"14-Oct-15,18:08:39",2.77,3.265,2.814,2.254,3.556,2.769,3.115,1736.367
"14-Oct-15,18:08:40",2.732,3.268,2.817,2.264,3.523,2.748,3.115,1753.176
"14-Oct-15,18:08:41",2.726,3.258,2.817,2.281,3.567,2.78,3.203,1753.176
"14-Oct-15,18:08:42",2.78,3.229,2.821,2.286,3.567,2.78,3.203,1815.303
"14-Oct-15,18:08:43",2.815,3.229,2.844,2.273,3.588,2.798,3.251,1815.303
"14-Oct-15,18:08:44",2.818,3.294,2.88,2.326,3.584,2.783,3.251,1795.881
"14-Oct-15,18:08:45",2.866,3.34,2.929,2.36,3.584,2.83,3.193,1786.794
"14-Oct-15,18:08:46",2.892,3.345,2.958,2.341,3.645,2.862,3.193,1786.794
"14-Oct-15,18:08:47",2.926,3.358,2.991,2.368,3.646,2.85,3.631,1822.323
"14-Oct-15,18:08:48",2.938,3.365,3.002,2.358,3.642,2.824,3.631,1822.323
"14-Oct-15,18:08:49",2.938,3.311,2.996,2.363,3.622,2.791,3.758,1823.805
"14-Oct-15,18:08:50",2.864,3.281,2.981,2.36,3.577,2.745,3.733,1823.805
"14-Oct-15,18:08:51",2.888,3.281,2.986,2.36,3.534,2.745,3.733,1817.799
"14-Oct-15,18:08:52",2.843,3.4,2.995,2.261,3.534,2.46,3.601,1817.799
"14-Oct-15,18:08:53",2.897,3.455,2.995,2.261,3.532,2.46,3.552,1818.15
"14-Oct-15,18:08:54",2.924,3.502,3.093,2.411,3.518,2.545,3.524,1818.15
"14-Oct-15,18:08:55",2.93,3.541,3.093,2.394,3.473,2.524,3.545,1820.256
"14-Oct-15,18:08:56",2.937,3.594,3.132,2.384,3.42,2.479,3.545,1816.668
"14-Oct-15,18:08:57",2.925,3.582,3.086,2.376,3.394,2.466,3.418,1815.537
"14-Oct-15,18:08:58",2.925,3.604,3.091,2.369,3.377,2.454,3.418,1832.034
"14-Oct-15,18:08:59",2.885,3.604,3.079,2.373,3.37,2.455,3.683,1824.663
