TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 9:25:29.010 AM,10.000000,30.200929,29.890551,30.224567,30.070111,29.838188,30.310903,30.134765,29.715271,30.449185,30.355333,30.475937,29.891923,29.800205,30.074312,29.868348,29.395983,31.463402,31.317930,31.118791,31.340547,30.764622,31.088162,30.961426,30.712963,31.652671,31.139996,31.115101,30.854313,30.756745,30.944032,30.567565,30.655593,30.016784,29.706902,30.031190,29.844842,30.491398,30.436776,30.840428,30.252457,3325.343231,3324.353787,28.168099,28.277470,28.306031,28.389333,28.491679,28.593629,27.028939,26.933926,27.289924,26.909575,26.911726,26.829284,26.775190,26.909462,25.839141,25.483763,25.552575,25.415463,25.695809,25.390112,25.553190,25.560897,2.511922,2.494317,2.518293,4.992723,4.994451,4.994368,4.995827,4.994587,2.521808,2.523340,2.501388,2.467543,2.495210,2.522488,2.485824,2.485679,2.541852,2.572910,2.543498,2.520710,2.536654,2.526335,2.485063,2.545380,5.001043,4.999396,0.000085,0.000404,0.000021,0.000541,4.993116,4.994857,4.998313,5.001817,3327.409608,3326.786829,3326.786912,5.000668,5.001184,4.995879,0.498209,0.149345,4.120461,0.468501,0.177825,4.105126,0.060231,-0.044967,4.415589,0.501330,0.270034,4.091927,3327.231900,3327.053897,3326.786801,3327.142735,3327.764629,3327.409507,3327.942064,3326.786856,3326.519415,3325.625524,3328.649692,3328.295606
8/13/2015 9:25:30.010 AM,11.000000,30.206881,29.879872,30.227514,30.072155,29.843542,30.312194,30.132897,29.732597,30.448370,30.352265,30.472417,29.898479,29.793897,30.081094,29.855872,29.393361,31.462589,31.325609,31.117976,31.341837,30.760349,31.083290,30.956703,30.706584,31.659671,31.145721,31.127593,30.884401,30.757509,30.949832,30.573216,30.671020,30.096674,29.773660,30.145689,29.928035,30.678690,30.638337,30.976856,30.416430,3325.344020,3324.354580,28.147067,28.262402,28.287863,28.380591,28.483315,28.588807,27.024712,26.935511,27.291810,26.909122,26.914595,26.832001,26.779191,26.910368,25.836346,25.484443,25.553105,25.446224,25.696414,25.388375,25.551679,25.551528,2.511417,2.493951,2.518531,4.992672,4.994397,4.994290,4.995768,4.994552,2.522570,2.524425,2.501584,2.467507,2.494993,2.523249,2.484876,2.485609,2.541883,2.572852,2.543508,2.519561,2.536530,2.526366,2.485039,2.545491,5.001043,4.999410,0.000099,0.000367,0.000039,0.000546,4.992980,4.994788,4.998309,5.001817,3327.410551,3326.787775,3326.787859,5.000668,5.001184,4.996077,0.498228,0.149442,4.120095,0.468509,0.177828,4.105032,0.060261,-0.043836,4.417141,0.501333,0.270048,4.091970,3327.232844,3327.054842,3326.787747,3327.143679,3327.765570,3327.410451,3327.943004,3326.787803,3326.520363,3325.626476,3328.650629,3328.296545
8/13/2015 9:25:31.010 AM,12.000000,30.218702,29.889302,30.233778,30.075033,29.846721,30.312138,30.132465,29.770103,30.462980,30.355818,30.475594,29.906922,29.799184,30.083595,29.865747,29.396241,31.469667,31.330063,31.115890,31.336447,30.749841,31.083535,30.955294,30.707806,31.666303,31.140628,31.139115,30.876150,30.761137,30.944365,30.572710,30.646076,30.278561,29.851960,30.246507,30.007865,30.893717,30.864851,31.212406,30.579954,3325.344496,3324.355058,28.138505,28.245859,28.284277,28.373162,28.487643,28.576633,27.016819,26.936374,27.294483,26.910816,26.918401,26.840334,26.781413,26.904665,25.841667,25.484098,25.555631,25.424793,25.697505,25.386292,25.554130,25.544986,2.512974,2.495141,2.519019,4.992664,4.994395,4.994419,4.995959,4.994617,2.523051,2.526358,2.501950,2.466727,2.494544,2.522899,2.484144,2.484802,2.541915,2.572865,2.543479,2.519771,2.536449,2.526368,2.485022,2.545441,5.001043,4.999398,0.000140,0.000389,0.000049,0.000551,4.993012,4.994826,4.998463,5.001817,3327.412084,3326.789313,3326.789397,5.000668,5.001184,4.996111,0.498243,0.150079,4.119522,0.468509,0.177833,4.106486,0.059670,-0.041998,4.419414,0.501337,0.270041,4.091993,3327.234378,3327.056378,3326.789285,3327.145215,3327.767101,3327.411984,3327.944533,3326.789341,3326.521903,3325.628022,3328.652152,3328.298071
8/13/2015 9:25:32.010 AM,13.000000,30.218660,29.890689,30.237498,30.072357,29.851418,30.319992,30.135281,29.883642,30.489937,30.356903,30.475326,29.908008,29.795830,30.083402,29.875711,29.423297,31.466096,31.329194,31.102165,31.320101,30.745136,31.072822,30.943451,30.709719,31.666636,31.145472,31.135013,30.877310,30.756960,30.949358,30.569134,30.656710,30.349242,29.893642,30.296851,30.016213,30.998069,30.964115,31.306469,30.662961,3325.345539,3324.356107,28.124778,28.231537,28.279973,28.367804,28.483340,28.580318,27.017264,26.937121,27.291761,26.910054,26.916884,26.828933,26.780425,26.903678,25.828966,25.485603,25.552223,25.423501,25.691906,25.395880,25.556692,25.557750,2.514403,2.496739,2.519795,4.992651,4.994471,4.994432,4.995873,4.994599,2.522089,2.527701,2.501759,2.468232,2.494753,2.521729,2.484073,2.484685,2.541853,2.572801,2.543446,2.518325,2.536418,2.526326,2.485020,2.545571,5.001043,4.999409,0.000098,0.000379,0.000041,0.000549,4.993084,4.994924,4.998571,5.001817,3327.412536,3326.789766,3326.789850,5.000668,5.001184,4.995972,0.498212,0.150052,4.119103,0.468498,0.177844,4.106453,0.058787,-0.040642,4.420238,0.501326,0.270032,4.092001,3327.234831,3327.056831,3326.789738,3327.145667,3327.767552,3327.412436,3327.944984,3326.789794,3326.522357,3325.628479,3328.652602,3328.298521
8/13/2015 9:25:33.010 AM,14.000000,30.228508,29.928409,30.236370,30.072960,29.858867,30.337140,30.141076,29.986827,30.556797,30.375395,30.475478,29.914252,29.795380,30.082351,29.879925,29.439105,31.465197,31.317919,31.094347,31.319727,30.737843,31.076881,30.934883,30.714081,31.669417,31.142692,31.132683,30.871672,30.761697,30.955522,30.571616,30.649418,30.334390,29.917009,30.328876,30.015123,31.005400,30.975583,31.292909,30.697362,3325.346374,3324.356945,28.115469,28.220802,28.280842,28.362568,28.488354,28.569733,27.018360,26.931126,27.291801,26.908659,26.922810,26.836820,26.780238,26.902812,25.834144,25.483904,25.551809,25.434802,25.691492,25.384890,25.552500,25.545019,2.513306,2.495866,2.520137,4.992611,4.994363,4.994363,4.995838,4.994542,2.521941,2.527994,2.501532,2.466669,2.494804,2.521218,2.483733,2.484850,2.541881,2.572839,2.543521,2.518727,2.536466,2.526316,2.485024,2.545756,5.001043,4.999402,0.000089,0.000377,0.000042,0.000542,4.992941,4.994854,4.998600,5.001817,3327.413152,3326.790384,3326.790468,5.000668,5.001184,4.995812,0.498228,0.150062,4.118450,0.468514,0.177844,4.106450,0.059383,-0.038284,4.420682,0.501327,0.270652,4.091974,3327.235447,3327.057448,3326.790356,3327.146284,3327.768166,3327.413052,3327.945598,3326.790412,3326.522975,3325.629100,3328.653213,3328.299134
8/13/2015 9:25:34.010 AM,15.000000,30.265040,29.989991,30.247432,30.086953,29.871432,30.350527,30.214054,30.055988,30.608687,30.378855,30.481192,29.911546,29.796962,30.080021,29.903323,29.441064,31.471956,31.320100,31.093070,31.312891,30.733182,31.075379,30.937741,30.704457,31.666638,31.137882,31.128098,30.877387,30.771321,30.960859,30.567859,30.650246,30.005384,29.828699,30.208339,29.919326,30.662019,30.644529,30.984098,30.522269,3325.346941,3324.357515,28.109323,28.215865,28.284044,28.362528,28.485300,28.571351,27.018925,26.936745,27.291761,26.901600,26.924205,26.838139,26.788276,26.904357,25.835464,25.487946,25.558194,25.435140,25.694928,25.381602,25.547473,25.551629,2.514598,2.497057,2.521676,4.992678,4.994254,4.994258,4.995763,4.994416,2.521343,2.531697,2.500898,2.467113,2.495160,2.520930,2.483046,2.484645,2.541911,2.572756,2.543545,2.521837,2.536713,2.526322,2.485057,2.545108,5.001043,4.999398,0.000112,0.000376,0.000044,0.000550,4.992826,4.994700,4.998562,5.001817,3327.413604,3326.790837,3326.790921,5.000668,5.001184,4.996065,0.498234,0.150067,4.118707,0.468495,0.177836,4.106466,0.060277,-0.038516,4.421320,0.501307,0.271529,4.090640,3327.235900,3327.057901,3326.790809,3327.146736,3327.768618,3327.413504,3327.946049,3326.790865,3326.523429,3325.629556,3328.653663,3328.299584
8/13/2015 9:25:35.010 AM,16.000000,30.317861,29.997728,30.287293,30.091825,29.909855,30.354420,30.282195,30.089232,30.630477,30.373576,30.477867,29.911152,29.800932,30.075114,29.920759,29.440895,31.467583,31.316023,31.091699,31.315954,30.730608,31.078818,30.945164,30.696619,31.673157,31.149290,31.130034,30.890151,30.765590,30.956407,30.577313,30.660379,30.414438,29.928410,30.328235,30.011773,30.975365,30.951933,31.325481,30.674994,3325.348082,3324.358662,28.101484,28.219861,28.287438,28.358234,28.487939,28.568113,27.003904,26.933880,27.285654,26.917830,26.922169,26.838443,26.786692,26.906019,25.833502,25.490366,25.557969,25.435898,25.694250,25.382662,25.544376,25.553218,2.517395,2.499588,2.525179,4.992740,4.994428,4.994429,4.995924,4.994665,2.520621,2.534894,2.500509,2.465860,2.494153,2.520701,2.483046,2.484833,2.541888,2.572841,2.543475,2.520964,2.536652,2.526291,2.485051,2.544569,5.001043,4.999379,0.000113,0.000388,0.000050,0.000546,4.993017,4.994936,4.998629,5.001817,3327.414325,3326.791560,3326.791644,5.000668,5.001184,4.995800,0.498239,0.150069,4.119372,0.468499,0.177834,4.106503,0.060261,-0.041195,4.421898,0.501327,0.271537,4.091844,3327.236621,3327.058623,3326.791532,3327.147458,3327.769337,3327.414224,3327.946768,3326.791588,3326.524153,3325.630283,3328.654379,3328.300302
8/13/2015 9:25:36.010 AM,17.000000,30.390322,29.979066,30.291590,30.098303,29.922352,30.367514,30.314251,30.115127,30.604994,30.370654,30.484342,29.904243,29.797028,30.081065,29.957029,29.475453,31.450098,31.320392,31.094264,31.315212,30.734752,31.082886,30.945023,30.690762,31.683085,31.147645,31.144479,30.887078,30.769508,30.950179,30.591455,30.675276,30.250061,29.896739,30.287001,29.967818,30.830705,30.819798,31.139292,30.620338,3325.348969,3324.359553,28.091014,28.217082,28.293629,28.349425,28.477473,28.566766,26.947827,26.934116,27.286870,26.914216,26.924895,26.836189,26.785116,26.902179,25.833813,25.489090,25.548530,25.416407,25.691085,25.384409,25.546804,25.557307,2.517936,2.500572,2.526417,4.992678,4.994371,4.994301,4.995805,4.994483,2.520163,2.534474,2.500024,2.465049,2.493574,2.520424,2.482666,2.484431,2.541866,2.572939,2.543434,2.518810,2.536529,2.526284,2.485032,2.544596,5.001043,4.999373,0.000121,0.000400,0.000047,0.000537,4.992860,4.994750,4.998652,5.001817,3327.415419,3326.792658,3326.792742,5.000668,5.001184,4.995827,0.498220,0.150060,4.119485,0.468495,0.177855,4.106536,0.060207,-0.042005,4.421379,0.501319,0.271517,4.091942,3327.237716,3327.059719,3326.792630,3327.148554,3327.770429,3327.415318,3327.947859,3326.792686,3326.525252,3325.631387,3328.655466,3328.301391
8/13/2015 9:25:37.010 AM,18.000000,30.431225,29.980517,30.293115,30.098098,29.914624,30.368136,30.330896,30.120264,30.605766,30.394953,30.485414,29.907798,29.806755,30.110118,29.981122,29.534483,31.447340,31.319660,31.092104,31.323046,30.758835,31.096507,30.953838,30.690030,31.692798,31.153829,31.138108,30.889279,30.766747,30.952154,30.603278,30.677026,29.981287,29.818141,30.161722,29.884144,30.537967,30.544974,30.850358,30.463738,3325.349719,3324.360307,28.080727,28.212227,28.285001,28.335900,28.477741,28.557992,26.946208,26.944569,27.292569,26.913428,26.927277,26.840004,26.782742,26.905316,25.831664,25.496918,25.556508,25.427106,25.691430,25.390873,25.548357,25.553571,2.516382,2.499159,2.525625,4.992637,4.994260,4.994196,4.995630,4.994401,2.520015,2.534296,2.499878,2.464840,2.493186,2.520135,2.482107,2.483794,2.541906,2.572963,2.543444,2.515164,2.536625,2.526310,2.484896,2.545619,5.001043,4.999417,0.000099,0.000391,0.000034,0.000534,4.992827,4.994639,4.998537,5.001817,3327.416486,3326.793729,3326.793813,5.000668,5.001184,4.995754,0.498232,0.149786,4.119513,0.468504,0.177842,4.106466,0.060258,-0.043120,4.421560,0.501319,0.271356,4.091972,3327.238785,3327.060789,3326.793701,3327.149623,3327.771495,3327.416386,3327.948924,3326.793757,3326.526325,3325.632465,3328.656527,3328.302454
8/13/2015 9:25:38.010 AM,19.000000,30.445912,30.053494,30.338441,30.088652,29.902695,30.388096,30.314905,30.097645,30.625124,30.423623,30.500931,29.904897,29.809345,30.126546,30.011695,29.544675,31.440614,31.309618,31.094992,31.341860,30.776462,31.119382,30.959657,30.693296,31.682686,31.160174,31.136185,30.879535,30.762118,30.957371,30.606392,30.676005,30.342339,29.891477,30.252686,29.964436,30.813114,30.813035,31.189497,30.586430,3325.350378,3324.360969,28.074660,28.209328,28.285493,28.333603,28.475519,28.545296,26.961420,26.941741,27.296907,26.920335,26.934787,26.844797,26.782479,26.904525,25.831325,25.492572,25.560477,25.436215,25.690940,25.383735,25.550890,25.534114,2.516022,2.498408,2.524103,4.992695,4.994365,4.994356,4.995851,4.994620,2.519919,2.535022,2.499646,2.464567,2.492812,2.519623,2.480887,2.482080,2.541844,2.572907,2.543446,2.515624,2.536633,2.526312,2.485051,2.545927,5.001043,4.999347,0.000104,0.000374,0.000044,0.000534,4.993053,4.994864,4.998573,5.001817,3327.417443,3326.794689,3326.794773,5.000668,5.001184,4.995804,0.498249,0.149590,4.119538,0.468513,0.177831,4.104989,0.059248,-0.042395,4.421343,0.501320,0.270364,4.091966,3327.239742,3327.061747,3326.794661,3327.150581,3327.772450,3327.417343,3327.949878,3326.794717,3326.527286,3325.633430,3328.657477,3328.303406
8/13/2015 9:25:39.010 AM,20.000000,30.460838,30.127233,30.387992,30.074857,29.883784,30.414161,30.323301,30.059087,30.647353,30.457643,30.524280,29.900582,29.814057,30.147124,30.019940,29.528540,31.436005,31.316881,31.091730,31.350771,30.786057,31.124087,30.971505,30.690409,31.694604,31.148645,31.132697,30.889581,30.762089,30.958168,30.614557,30.683795,30.230109,29.866009,30.238051,29.944152,30.757664,30.747718,31.097188,30.571058,3325.351127,3324.361722,28.068293,28.200102,28.274528,28.327464,28.472697,28.539234,26.968785,26.946461,27.294084,26.922792,26.934904,26.844764,26.787504,26.910982,25.831896,25.485510,25.559990,25.415623,25.689697,25.396394,25.551915,25.556071,2.516017,2.498166,2.524342,4.992674,4.994238,4.994285,4.995791,4.994497,2.519824,2.537673,2.499380,2.464780,2.492671,2.519194,2.479972,2.482475,2.541810,2.572832,2.543467,2.519885,2.536664,2.526434,2.485212,2.544843,5.001043,4.999331,0.000104,0.000398,0.000041,0.000536,4.992888,4.994801,4.998548,5.001817,3327.418196,3326.795444,3326.795528,5.000668,5.001184,4.995917,0.498231,0.150060,4.119521,0.468528,0.177834,4.104978,0.058936,-0.040940,4.421305,0.501333,0.271513,4.091933,3327.240496,3327.062502,3326.795416,3327.151335,3327.773202,3327.418096,3327.950629,3326.795472,3326.528043,3325.634190,3328.658226,3328.304156
8/13/2015 9:25:40.010 AM,21.000000,30.462442,30.188903,30.457155,30.081802,29.885314,30.429826,30.308581,29.997327,30.662793,30.500885,30.532574,29.908503,29.860205,30.214835,30.030271,29.496200,31.435580,31.315552,31.096341,31.345988,30.795706,31.128922,30.975288,30.702992,31.697259,31.161072,31.135202,30.866749,30.765497,30.955338,30.620971,30.687279,30.427577,29.918383,30.314743,30.003773,30.942188,30.920552,31.293530,30.667832,3325.352353,3324.362954,28.065579,28.190608,28.271813,28.330403,28.471340,28.526423,26.975276,26.953326,27.294385,26.928754,26.932791,26.848385,26.789465,26.913698,25.827664,25.479461,25.549182,25.428698,25.692039,25.389292,25.550629,25.553425,2.516952,2.499580,2.526434,4.992655,4.994400,4.994319,4.995928,4.994576,2.516187,2.538980,2.498014,2.463838,2.491100,2.517930,2.480859,2.481609,2.541896,2.572881,2.543371,2.521633,2.536875,2.526162,2.485354,2.544238,5.001043,4.999366,0.000074,0.000362,0.000037,0.000534,4.992933,4.994775,4.998517,5.001817,3327.419435,3326.796687,3326.796771,5.000668,5.001184,4.995884,0.498230,0.150071,4.119464,0.468516,0.177840,4.104951,0.058952,-0.042089,4.420605,0.501310,0.270601,4.091920,3327.241736,3327.063742,3326.796659,3327.152575,3327.774438,3327.419334,3327.951864,3326.796715,3326.529287,3325.635439,3328.659456,3328.305389
8/13/2015 9:25:41.010 AM,22.000000,30.463276,30.212393,30.517569,30.167636,29.947382,30.427428,30.271727,29.938782,30.655882,30.541101,30.563399,29.949348,29.970360,30.263875,30.018167,29.475283,31.440318,31.319618,31.099806,31.354410,30.800601,31.136668,30.986344,30.705856,31.693358,31.166040,31.122653,30.880666,30.762948,30.963912,30.626090,30.681872,30.263651,29.901531,30.266654,29.982623,30.822636,30.802476,31.160386,30.616479,3325.353234,3324.363839,28.060380,28.194003,28.272420,28.330331,28.469158,28.516404,26.977393,26.954688,27.298537,26.931022,26.938077,26.852916,26.787053,26.903890,25.830236,25.492920,25.555459,25.419254,25.695292,25.390128,25.546704,25.546930,2.516212,2.500246,2.528216,4.992636,4.994299,4.994209,4.995800,4.994519,2.510869,2.528352,2.488148,2.456870,2.489682,2.511763,2.478529,2.478275,2.541957,2.572912,2.543548,2.515142,2.536712,2.526220,2.486195,2.544089,5.001043,4.999349,0.000088,0.000392,0.000038,0.000536,4.992926,4.994771,4.998434,5.001817,3327.420588,3326.797843,3326.797927,5.000668,5.001184,4.995939,0.497533,0.150061,4.119509,0.468490,0.177804,4.104939,0.058766,-0.043445,4.421049,0.501316,0.270023,4.091941,3327.242890,3327.064897,3326.797815,3327.153730,3327.775589,3327.420488,3327.953014,3326.797871,3326.530445,3325.636603,3328.660602,3328.306536
8/13/2015 9:25:42.010 AM,23.000000,30.466586,30.229255,30.548264,30.270832,30.029376,30.412617,30.251644,29.893026,30.653404,30.583567,30.606322,30.043804,30.028141,30.254704,29.983191,29.459179,31.437844,31.319471,31.109056,31.355991,30.795942,31.135094,30.982890,30.718718,31.714100,31.158226,31.146941,30.871496,30.761824,30.976090,30.625342,30.687891,30.423803,29.966525,30.328950,30.030404,30.974277,30.957837,31.305611,30.688118,3325.353736,3324.364343,28.055157,28.200764,28.274887,28.332421,28.473433,28.513898,26.987638,26.955347,27.303269,26.929039,26.941377,26.849123,26.784693,26.909832,25.830594,25.484357,25.554077,25.425885,25.694364,25.390334,25.555449,25.549857,2.513919,2.496513,2.527915,4.992579,4.994279,4.994185,4.995822,4.994476,2.501098,2.523635,2.483564,2.451945,2.483386,2.508683,2.476564,2.473403,2.541896,2.572823,2.543914,2.511961,2.536471,2.526434,2.486028,2.544288,5.001043,4.999318,0.000115,0.000374,0.000029,0.000534,4.992979,4.994738,4.998398,5.001817,3327.420620,3326.797876,3326.797960,5.000668,5.001184,4.995819,0.497894,0.150059,4.119504,0.468539,0.177825,4.105023,0.058815,-0.042523,4.421576,0.501316,0.270032,4.091943,3327.242923,3327.064930,3326.797848,3327.153763,3327.775621,3327.420520,3327.953046,3326.797904,3326.530478,3325.636636,3328.660634,3328.306569
8/13/2015 9:25:43.010 AM,24.000000,30.467898,30.239147,30.573345,30.322157,30.083339,30.402724,30.222337,29.872059,30.649677,30.613511,30.619058,30.143770,30.030958,30.223528,29.938088,29.445964,31.442083,31.318601,31.112923,31.354972,30.793343,31.126711,30.983975,30.725744,31.717664,31.172840,31.129756,30.860852,30.763661,30.980181,30.625150,30.687096,30.405898,29.959819,30.318555,30.041008,30.974943,30.959708,31.291100,30.688258,3325.354251,3324.364861,28.047609,28.203317,28.270656,28.326156,28.461064,28.511477,26.991856,26.956847,27.304165,26.913256,26.939859,26.847756,26.790798,26.903937,25.833985,25.472405,25.557167,25.433509,25.696471,25.381033,25.553248,25.549999,2.514235,2.495239,2.525363,4.992634,4.994327,4.994254,4.995809,4.994545,2.508425,2.517290,2.475815,2.447583,2.481776,2.507993,2.473619,2.474208,2.541917,2.573009,2.543990,2.509327,2.536866,2.526246,2.485943,2.543588,5.001043,4.999382,0.000105,0.000345,0.000040,0.000542,4.992985,4.994672,4.998376,5.001817,3327.421924,3326.799184,3326.799268,5.000668,5.001184,4.995805,0.498221,0.150052,4.119458,0.468519,0.177826,4.106365,0.058766,-0.043164,4.421994,0.501314,0.270036,4.091910,3327.244228,3327.066236,3326.799156,3327.155068,3327.776923,3327.421824,3327.954347,3326.799212,3326.531787,3325.637951,3328.661930,3328.307867
8/13/2015 9:25:44.010 AM,25.000000,30.483949,30.236557,30.575420,30.361157,30.131443,30.397354,30.207033,29.842071,30.649495,30.617537,30.576559,30.114865,29.926126,30.129036,29.869371,29.405286,31.412015,31.315939,31.100637,31.356518,30.783387,31.128032,30.970264,30.728269,31.716430,31.152439,31.140025,30.864054,30.763103,30.980000,30.616399,30.686689,30.452591,29.931299,30.309823,30.042738,30.983514,30.967753,31.328517,30.685626,3325.355301,3324.365916,28.035921,28.207310,28.267866,28.307689,28.449231,28.509592,26.998724,26.942814,27.297753,26.928576,26.942801,26.838851,26.787022,26.909973,25.833908,25.481701,25.558450,25.413026,25.687100,25.392213,25.550527,25.552567,2.514030,2.495074,2.523784,4.992624,4.994313,4.994291,4.995896,4.994585,2.504824,2.511955,2.471606,2.442051,2.483169,2.514919,2.479430,2.478429,2.541902,2.573212,2.544119,2.507659,2.536908,2.526270,2.485617,2.544368,5.001043,4.999319,0.000116,0.000416,0.000066,0.000541,4.993056,4.994729,4.998363,5.001817,3327.422828,3326.800091,3326.800175,5.000668,5.001184,4.995779,0.498222,0.150055,4.119534,0.468500,0.177835,4.105099,0.058743,-0.043627,4.421463,0.501324,0.270007,4.091922,3327.245132,3327.067142,3326.800063,3327.155973,3327.777825,3327.422728,3327.955248,3326.800119,3326.532696,3325.638864,3328.662828,3328.308767
8/13/2015 9:25:45.010 AM,26.000000,30.508026,30.231544,30.589892,30.389915,30.161106,30.389338,30.188481,29.821026,30.647646,30.548954,30.541863,30.027444,29.874694,30.081082,29.824712,29.378744,31.445912,31.316120,31.108937,31.350914,30.787026,31.125057,30.980066,30.735594,31.705039,31.158483,31.137198,30.880325,30.765314,30.981083,30.608085,30.676043,30.884011,30.038744,30.482979,30.141867,31.368158,31.342639,31.715146,30.889815,3325.355646,3324.366263,28.032600,28.203463,28.260096,28.300072,28.441992,28.511924,27.037065,26.932549,27.298050,26.931515,26.943325,26.842393,26.795624,26.909818,25.833375,25.480941,25.554743,25.418614,25.691176,25.401728,25.544024,25.552638,2.518070,2.498816,2.524995,4.992809,4.994524,4.994517,4.996137,4.994840,2.505640,2.509902,2.479325,2.452152,2.476075,2.514601,2.482445,2.482155,2.541925,2.572917,2.543675,2.510568,2.536455,2.526351,2.485093,2.544365,5.001043,4.999333,0.000049,0.000375,0.000053,0.000540,4.993140,4.994934,4.998424,5.001817,3327.422920,3326.800183,3326.800267,5.000668,5.001184,4.995846,0.498234,0.150065,4.119484,0.468507,0.177833,4.106457,0.058742,-0.040642,4.420912,0.501323,0.270019,4.091910,3327.245224,3327.067234,3326.800155,3327.156065,3327.777917,3327.422820,3327.955340,3326.800211,3326.532788,3325.638956,3328.662919,3328.308858
8/13/2015 9:25:46.010 AM,27.000000,30.514613,30.235280,30.598892,30.394400,30.185297,30.377280,30.173181,29.809106,30.606485,30.518115,30.551384,30.023282,29.853450,30.054806,29.824911,29.400397,31.455122,31.322482,31.105678,31.351639,30.785571,31.115037,30.990261,30.755493,31.711475,31.141920,31.135141,30.875486,30.767167,30.977224,30.597009,30.663310,31.003464,30.086476,30.579325,30.197896,31.502112,31.479182,31.835261,30.981332,3325.356383,3324.367003,28.027051,28.208844,28.249271,28.292942,28.444434,28.504268,27.031737,26.915002,27.287145,26.916753,26.939583,26.842576,26.792786,26.905019,25.826832,25.480972,25.557343,25.420082,25.689469,25.403421,25.545264,25.552745,2.522324,2.501772,2.527557,4.992742,4.994450,4.994412,4.996085,4.994733,2.503621,2.510002,2.477133,2.446521,2.478954,2.512890,2.480403,2.479456,2.541877,2.572905,2.543521,2.511768,2.536442,2.526339,2.485078,2.544665,5.001043,4.999344,0.000112,0.000394,0.000062,0.000539,4.993075,4.994833,4.998421,5.001817,3327.424302,3326.801570,3326.801654,5.000668,5.001184,4.995762,0.498228,0.150072,4.119486,0.468534,0.177820,4.106522,0.059010,-0.040783,4.420504,0.501330,0.270033,4.091928,3327.246608,3327.068619,3326.801542,3327.157449,3327.779297,3327.424202,3327.956718,3326.801598,3326.534176,3325.640351,3328.664293,3328.310234
8/13/2015 9:25:47.010 AM,28.000000,30.509102,30.243306,30.579157,30.393997,30.195122,30.365898,30.159311,29.794703,30.549004,30.475925,30.505505,29.971893,29.811362,30.075990,29.805247,29.377863,31.456072,31.315239,31.103245,31.352740,30.789153,31.116514,30.997074,30.769453,31.697621,31.148733,31.127972,30.890497,30.769546,30.971486,30.603522,30.683358,31.297069,30.177551,30.712837,30.273199,31.775575,31.732721,32.119120,31.125686,3325.357309,3324.367934,28.020309,28.208812,28.246600,28.283563,28.437393,28.495796,27.019929,26.891431,27.270896,26.915135,26.933362,26.840129,26.788300,26.901741,25.833222,25.485928,25.558671,25.433729,25.689738,25.402935,25.540773,25.541755,2.518538,2.501120,2.525429,4.992656,4.994529,4.994509,4.996155,4.994820,2.509572,2.512349,2.487207,2.451630,2.476358,2.515069,2.481312,2.476699,2.541935,2.572854,2.543694,2.507581,2.536533,2.526406,2.485122,2.545034,5.001043,4.999397,0.000093,0.000358,0.000078,0.000549,4.993218,4.994937,4.998414,5.001817,3327.425180,3326.802450,3326.802534,5.000668,5.001184,4.995855,0.498217,0.150055,4.119481,0.468533,0.177811,4.106489,0.060083,-0.042043,4.419643,0.501306,0.270029,4.091997,3327.247487,3327.069498,3326.802422,3327.158329,3327.780173,3327.425080,3327.957594,3326.802478,3326.535058,3325.641237,3328.665165,3328.311108
