TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 11:24:33.9 AM,985,-23.510517,-171.369783,251.048125,-62.982707,-38.714475,-57.278213,83.953994,-58.297291,100.520101,68.320404,66.048738,72.057338,62.649838,57.662002,49.66012,51.974432,498.127953,212.402337,245.431871,270.74251,291.657079,372.317413,185.623333,281.966438,24.765825,21.817026,21.058087,19.060048,20.647605,19.254778,18.959107,17.895108,22.28496,22.084392,21.3275,21.24109,20.23945,18.820991,18.869528,16.899421,24.999079,21.780361,22.517444,22.343946,20.303677,20.639088,19.217093,18.796664,20.556839,20.868393,20.686482,20.643809,20.206112,19.619007,19.190375,18.411634,3051.142343,3046.397984,3045.761214,3050.468931,3042.890403,3037.903812,3034.771381,3027.102246,30.066794,18.807901,18.159038,17.711472,17.687889,17.334997,1454.351907,3021.429761,3077.11654,-0.002061,-0.002329,-0.003496,-0.003157,4.167394,4.999051,5.000293,4.998863,2.531601,2.4578,2.435741,2.583247,2.506382,-5.000094,5.000129,4.998558,-5.000117,0.903682,0.504494,0.87368,0.958024,0.171983,0.313302
5/17/2014 11:24:34.9 AM,986,-275954.6004,-821738.0972,224.441928,-96.557775,-289.70214,-105.631749,48.148793,-35.909137,99.892746,67.780903,65.725791,73.749962,63.6799,58.790172,50.547377,51.460003,535.818952,245.757551,279.609189,304.34138,328.159408,405.364309,219.197781,315.974484,24.964624,21.885677,21.138436,19.111793,20.729175,19.281936,18.978986,17.916897,22.294267,22.096885,21.330826,21.218856,20.236858,18.78973,18.860705,16.869271,24.657957,21.711752,22.602728,22.180972,20.271026,20.593238,19.236298,18.766163,20.470719,20.852294,20.691097,20.631127,20.207087,19.623551,19.18398,18.385021,3050.853614,3046.106887,3045.47117,3050.178047,3042.587015,3037.600837,3034.473331,3026.79423,27.44379,18.810904,18.164098,17.708621,17.692339,17.335873,1612.154053,3021.111181,3076.811298,-0.001965,-0.002244,-0.003532,-0.003165,4.167346,4.999051,5.000293,4.998863,2.531289,2.457731,2.435816,2.583001,2.506184,-5.000094,5.000129,4.998558,-5.000117,0.905651,0.502396,0.860969,0.959321,0.168769,0.301237
5/17/2014 11:24:35.9 AM,987,-7493857.241,-5034.606641,207.80641,-71.787734,-89.12564,-135.959931,-11.908178,-38.297433,99.812035,67.691996,65.62666,74.371101,62.852851,58.849337,51.874661,50.392159,558.359095,262.48537,293.238015,323.124861,344.049823,418.984522,237.764254,335.331815,25.213405,21.906856,21.181233,19.143829,20.765108,19.279078,18.967842,17.910159,22.392624,22.125555,21.323868,21.206663,20.229594,18.795832,18.864142,16.839455,24.632489,21.944747,22.809963,22.1537,20.259736,20.541801,19.289409,18.734932,20.688619,20.82841,20.699691,20.611268,20.214313,19.631922,19.19745,18.382532,3050.9817,3046.23046,3045.603621,3050.299197,3042.707039,3037.710327,3034.582511,3026.912505,25.683009,18.81768,18.182065,17.721789,17.693111,17.345931,1702.517154,3021.224719,3076.909445,-0.001883,-0.002089,-0.003511,-0.003161,4.167216,4.999051,5.000293,4.998863,2.531239,2.457824,2.435683,2.582991,2.506698,-5.000094,5.000129,4.998558,-5.000117,0.908132,0.495485,0.837511,0.960388,0.165814,0.287279
5/17/2014 11:24:36.9 AM,988,-3543829.886,-246.137923,220.733626,-69.770173,-45.910689,-103.305754,18.804559,-51.688292,98.986563,66.371419,65.357562,74.011858,61.398061,58.185167,49.688531,48.661445,537.354734,243.910906,273.541347,304.960919,324.25459,401.831185,217.347372,318.471816,25.379063,21.874944,21.152041,19.149688,20.739682,19.274144,18.953252,17.897388,22.428371,22.130168,21.316802,21.191711,20.237553,18.87375,18.872186,16.81836,25.499553,21.807946,22.903247,22.150051,20.41274,20.564635,19.331247,18.756287,20.944142,20.934548,20.700667,20.65549,20.224849,19.645045,19.216743,18.39073,3051.205591,3046.465144,3045.83683,3050.536564,3042.940729,3037.942097,3034.813207,3027.146957,28.128477,18.816486,18.190835,17.729797,17.70393,17.343364,1594.959215,3021.47013,3077.150284,-0.001892,-0.002157,-0.003511,-0.003163,4.167499,4.999051,5.000293,4.998863,2.531076,2.457747,2.435692,2.582848,2.506155,-5.000094,5.000129,4.998558,-5.000117,0.910848,0.483423,0.811382,0.962254,0.155452,0.274513
5/17/2014 11:24:37.9 AM,989,-72.394175,-59.783677,249.297975,-80.148195,-37.384818,-84.733251,57.565124,-71.682001,98.031984,65.501813,65.39251,71.591595,60.365802,56.64794,49.040449,49.808001,499.026255,212.758701,242.918107,271.698212,291.870526,375.551161,184.317589,288.40803,25.410186,21.834761,21.14241,19.132272,20.695196,19.271636,18.952108,17.908031,22.454822,22.115782,21.313481,21.189073,20.24857,19.030214,18.875086,16.815712,26.424342,21.818186,22.999954,22.072439,20.58829,20.542184,19.380627,18.633961,21.057461,21.332307,20.689605,20.669846,20.247322,19.668824,19.239176,18.396903,3051.644629,3046.906519,3046.279867,3050.97108,3043.384708,3038.399227,3035.269772,3027.598081,28.720135,18.81725,18.195024,17.733224,17.709334,17.347783,1409.91351,3021.931446,3077.603056,-0.001985,-0.002336,-0.003492,-0.00316,4.167519,4.999051,5.000293,4.998863,2.531029,2.457471,2.435713,2.583021,2.505942,-5.000094,5.000129,4.998558,-5.000117,0.913541,0.466524,0.789095,0.963226,0.145508,0.263087
5/17/2014 11:24:38.9 AM,990,-20.596881,-70.970197,241.154523,-82.332976,-25.756577,-99.732652,59.392775,-69.010845,96.513928,63.959232,64.805271,71.231529,59.726204,55.797949,48.9099,51.849162,500.032757,213.692437,241.109886,272.210322,291.933952,376.429386,180.961334,289.427418,25.790668,21.817029,21.120276,19.107419,20.693763,19.263214,18.954247,17.921195,22.401551,22.072483,21.31422,21.182607,20.260466,19.046006,18.874159,16.802373,27.162373,21.712593,23.130455,22.059989,20.825921,20.481601,19.40028,18.581093,20.994728,21.468204,20.677371,20.647977,20.272871,19.675486,19.254736,18.410261,3051.389316,3046.637762,3046.011659,3050.718218,3043.12371,3038.142429,3035.013356,3027.34547,25.467931,18.812202,18.196211,17.733649,17.708316,17.350112,1391.364473,3021.696018,3077.363882,-0.002101,-0.002407,-0.003515,-0.003151,4.167455,4.999051,5.000293,4.998863,2.531043,2.45747,2.435658,2.583066,2.505925,-5.000094,5.000129,4.998558,-5.000117,0.915835,0.452169,0.770603,0.964886,0.143457,0.252289
5/17/2014 11:24:39.9 AM,991,-3.705738,-70.838512,256.969054,-87.165887,-14.52281,-122.803949,57.627988,-69.050954,95.57959,62.228353,63.363109,70.405719,59.628674,57.224098,49.243795,51.669882,501.006162,216.233691,242.986506,272.96125,291.286129,378.692465,181.918231,290.052562,25.932773,21.82759,21.152528,19.072465,20.746466,19.281692,18.973118,17.94327,22.405838,22.056155,21.322989,21.170669,20.277662,18.975203,18.860149,16.818098,27.442673,22.136566,23.509506,22.107791,20.954482,20.42525,19.427056,18.56745,20.991058,21.28636,20.695701,20.597795,20.290745,19.692387,19.266409,18.435385,3051.448156,3046.702724,3046.077729,3050.780614,3043.179397,3038.194952,3035.063167,3027.397763,24.903213,18.807765,18.197324,17.736435,17.710037,17.368807,1375.893992,3021.75106,3077.427031,-0.002113,-0.002476,-0.003509,-0.003157,4.167774,4.999051,5.000293,4.998863,2.530983,2.457492,2.435695,2.582933,2.505956,-5.000094,5.000129,4.998558,-5.000117,0.917397,0.442811,0.756405,0.965762,0.13934,0.241874
5/17/2014 11:24:40.9 AM,992,9.812288,-58.849821,264.09743,-85.541223,-12.203362,-97.163023,57.418136,-68.878276,95.257167,63.607844,63.447038,70.324093,59.631998,56.511514,48.708979,49.990988,494.855727,214.067509,237.083692,268.702745,285.288886,376.307012,177.646982,286.344498,25.589499,21.831293,21.169122,19.06386,20.796096,19.30401,18.979033,17.956106,22.43531,22.029023,21.31609,21.161874,20.283282,18.976272,18.849517,16.875339,26.442901,22.061935,23.508301,22.177767,20.777944,20.390795,19.445819,18.584107,21.04953,20.870937,20.719608,20.598939,20.294619,19.712735,19.248174,18.439647,3051.437332,3046.689617,3046.058278,3050.760314,3043.180188,3038.183463,3035.065954,3027.392846,24.088376,18.809921,18.196135,17.734793,17.7179,17.37325,1355.293304,3021.731664,3077.410653,-0.002145,-0.00247,-0.003493,-0.003152,4.167577,4.999051,5.000293,4.998863,2.530872,2.457467,2.435627,2.582975,2.505724,-5.000094,5.000129,4.998558,-5.000117,0.918444,0.436594,0.748116,0.967494,0.134008,0.229323
5/17/2014 11:24:41.9 AM,993,4.8048,-38.951916,267.944336,-90.711529,-7.625013,-89.847207,56.086363,-69.946021,95.278614,64.415602,63.365843,70.517905,59.068905,56.142365,47.143566,49.006658,490.322282,222.832517,235.943744,263.526101,285.790773,374.458114,182.612637,287.65679,25.340483,21.858756,21.196892,19.070493,20.85494,19.331598,19.003298,17.981902,22.399334,22.001513,21.316477,21.172427,20.29604,19.044542,18.836002,16.951607,25.742411,21.475223,23.467138,22.276771,20.615953,20.376989,19.463978,18.60153,20.879657,20.978916,20.733423,20.621329,20.297207,19.727698,19.226142,18.451892,3051.326606,3046.581543,3045.95386,3050.650483,3043.076277,3038.084087,3034.953037,3027.287475,22.911018,18.797457,18.196136,17.743997,17.721933,17.378353,1334.135373,3021.609367,3077.287575,-0.002084,-0.002441,-0.003493,-0.003153,4.167547,4.999051,5.000293,4.998863,2.531018,2.457398,2.435522,2.582985,2.505824,-5.000094,5.000129,4.998558,-5.000117,0.918457,0.433326,0.747394,0.968704,0.131204,0.216129
5/17/2014 11:24:42.9 AM,994,22.513877,-30.218012,260.336824,-88.783165,-10.060964,-84.250994,50.143738,-75.424512,94.828359,62.136405,61.003548,69.508492,59.19198,54.512162,46.952314,49.189201,482.646569,212.87552,234.844677,260.66399,278.237737,374.140543,181.425714,283.926571,25.107047,21.880004,21.196538,19.214136,20.899895,19.358202,19.012515,18.003896,22.437705,21.979113,21.325162,21.182248,20.307763,18.995929,18.830115,16.993503,25.923237,21.454951,23.720687,22.272033,20.452679,20.429552,19.461356,18.599742,20.748097,21.177264,20.743022,20.688283,20.308397,19.742921,19.204066,18.489775,3051.356799,3046.618295,3045.984974,3050.676496,3043.099256,3038.105314,3034.992413,3027.307669,22.351698,18.801118,18.196301,17.742261,17.727191,17.377374,1347.24379,3021.643006,3077.315691,-0.002126,-0.002466,-0.003514,-0.003173,4.167567,4.999051,5.000293,4.998863,2.53109,2.457418,2.435564,2.582978,2.505556,-5.000094,5.000129,4.998558,-5.000117,0.918441,0.4316,0.752119,0.969972,0.127006,0.204934
5/17/2014 11:24:43.9 AM,995,15.769801,-15.625385,258.701164,-93.953532,-11.124009,-89.231253,42.901257,-73.864141,93.519526,62.069711,60.165061,69.820332,60.440332,57.482743,49.118328,49.565069,471.140047,207.974045,228.302625,254.789918,265.678741,371.822881,173.369863,280.479851,25.034474,21.978239,21.257415,19.457313,20.91347,19.366697,19.028997,18.010578,22.348202,21.97203,21.33385,21.189723,20.320098,18.923373,18.8297,17.021704,25.766189,21.175886,23.590646,22.339532,20.367791,20.465724,19.433984,18.61195,20.927065,21.228208,20.75581,20.679221,20.320425,19.755183,19.206464,18.509197,3051.658402,3046.917284,3046.29361,3050.988361,3043.4041,3038.40512,3035.289821,3027.606551,21.942074,18.802378,18.199919,17.747856,17.728453,17.386094,1444.784938,3021.9244,3077.59295,-0.002065,-0.002455,-0.003499,-0.003154,4.167849,4.999051,5.000293,4.998863,2.531383,2.457626,2.435717,2.583581,2.505845,-5.000094,5.000129,4.998558,-5.000117,0.917307,0.438663,0.761629,0.9705,0.118404,0.198291
5/17/2014 11:24:44.9 AM,996,14.764823,-11.880162,264.511476,-92.074763,-10.824132,-85.510346,43.897616,-69.464863,93.398389,61.468517,60.045152,70.214894,60.331577,57.97313,49.379325,49.646147,473.451506,208.290263,229.381354,257.260761,263.764717,374.354996,173.708593,280.394848,24.742802,22.039102,21.324964,19.568507,20.923177,19.349679,19.035603,18.028591,22.270118,21.994418,21.356627,21.238364,20.334161,18.944076,18.832538,17.071042,24.738912,20.789931,23.27597,22.253074,20.292903,20.481914,19.409557,18.642544,20.902438,21.266387,20.771922,20.695861,20.336913,19.777908,19.206869,18.524118,3052.702736,3047.95674,3047.32562,3052.021035,3044.435477,3039.445634,3036.326457,3028.659425,21.831772,18.814768,18.197559,17.760251,17.735978,17.394768,1442.09696,3022.990792,3078.610731,-0.002084,-0.002414,-0.003485,-0.00314,4.16879,4.999051,5.000293,4.998863,2.531545,2.457812,2.4361,2.584281,2.506908,-5.000094,5.000129,4.998558,-5.000117,0.916043,0.447204,0.773442,0.971686,0.113442,0.194953
5/17/2014 11:24:45.9 AM,997,13.872403,-12.866947,260.179975,-93.444664,-8.825858,-79.039306,44.353048,-72.499607,93.621527,60.897717,58.971389,69.176662,59.859254,57.927106,50.0129,50.089001,486.897194,206.049535,231.582256,257.73346,263.098721,379.67717,173.779292,274.610217,24.287693,22.087631,21.383592,19.572176,20.946878,19.336865,19.042539,18.054995,22.189607,22.007866,21.359768,21.24158,20.345118,18.876369,18.812891,17.115286,23.888649,20.615785,22.699567,22.243552,20.331036,20.432077,19.39007,18.667437,21.14052,21.329297,20.767703,20.722292,20.34415,19.787654,19.218527,18.516244,3052.687939,3047.947313,3047.31684,3052.011574,3044.430794,3039.445104,3036.313196,3028.647446,21.931445,18.814479,18.191031,17.766502,17.749682,17.404678,1438.267594,3022.98264,3078.617002,-0.002073,-0.002394,-0.003485,-0.003144,4.168815,4.999051,5.000293,4.998863,2.532123,2.457898,2.436342,2.584253,2.507107,-5.000094,5.000129,4.998558,-5.000117,0.915332,0.450988,0.781722,0.971003,0.112429,0.195605
5/17/2014 11:24:46.9 AM,998,16.146516,-11.021203,259.697199,-90.867179,-5.438703,-74.769695,46.249793,-69.493581,92.409241,59.652119,58.691612,68.820723,58.406124,55.923714,49.115718,49.803736,492.309122,205.500124,230.074106,258.017512,263.072761,380.291057,173.736997,273.397365,23.664836,22.101889,21.368283,19.554321,20.927683,19.34234,19.060939,18.080851,22.157879,22.036086,21.37579,21.248047,20.355232,19.040441,18.800984,17.145593,23.51073,20.483634,22.459335,22.247516,20.50228,20.388835,19.365484,18.677648,21.149339,21.409184,20.756951,20.754101,20.34713,19.81432,19.230935,18.493163,3053.747881,3049.015592,3048.383763,3053.070711,3045.488629,3040.515345,3037.383856,3029.724312,28.610143,18.844493,18.195887,17.776758,17.758794,17.412124,1426.489955,3024.063382,3079.660279,-0.002053,-0.002374,-0.003479,-0.003132,4.169601,4.999051,5.000293,4.998863,2.531709,2.45815,2.436461,2.584085,2.507714,-5.000094,5.000129,4.998558,-5.000117,0.914601,0.452885,0.783869,0.971106,0.116552,0.19621
5/17/2014 11:24:47.9 AM,999,17.304057,-9.052313,256.681339,-88.318807,-5.079983,-74.225676,45.265492,-68.503444,90.497446,59.508514,58.495653,68.722371,58.579881,56.004774,48.59308,49.831098,488.096928,204.870287,228.32489,258.93115,260.631605,378.715128,173.94113,273.336358,23.011158,22.142556,21.34528,19.527913,20.959373,19.372913,19.061056,18.113739,22.090456,22.016241,21.363444,21.225235,20.342424,19.082106,18.768404,17.126281,23.341597,20.728094,22.593954,22.211067,20.631909,20.339663,19.350616,18.717733,20.962045,21.331004,20.732459,20.790303,20.273636,19.86155,19.239689,18.486265,3052.646359,3047.897309,3047.272324,3051.966434,3044.369402,3039.380772,3036.260751,3028.591026,31.499742,18.850529,18.199037,17.771084,17.750384,17.411012,1410.082366,3022.929913,3078.56669,-0.002092,-0.002453,-0.003487,-0.003146,4.168681,4.999051,5.000293,4.998863,2.531358,2.457702,2.436154,2.583773,2.506887,-5.000094,5.000129,4.998558,-5.000117,0.915322,0.454081,0.781311,0.970983,0.117812,0.194887
5/17/2014 11:24:48.9 AM,1000,16.311458,-10.367255,252.396993,-91.365901,-5.778303,-74.882758,41.479485,-70.626506,89.775962,59.447594,57.722335,66.041377,57.351552,55.22389,48.153407,47.252858,485.687518,205.607698,224.525906,257.772151,258.87086,376.906253,172.568806,270.935336,22.539052,22.164543,21.309955,19.490598,21.070709,19.44309,19.06342,18.176997,22.107941,22.004852,21.358419,21.19685,20.334514,19.183711,18.755167,17.118576,23.615314,21.176038,22.624006,22.046321,20.670588,20.351485,19.362293,18.756034,21.039531,21.208709,20.728191,20.806138,20.227188,19.887264,19.259809,18.436922,3051.99104,3047.257538,3046.628183,3051.316835,3043.720535,3038.745004,3035.612112,3027.940287,25.891406,18.867687,18.202513,17.771825,17.7547,17.410992,1427.666203,3022.27723,3077.934771,-0.002146,-0.002444,-0.003488,-0.003166,4.167741,4.999051,5.000293,4.998863,2.53119,2.457591,2.436049,2.583382,2.505965,-5.000094,5.000129,4.998558,-5.000117,0.915344,0.45125,0.777629,0.971825,0.115542,0.191106
5/17/2014 11:24:49.9 AM,1001,14.949756,-11.176416,250.597244,-88.097831,-2.723124,-73.498593,44.892277,-66.59526,88.42895,58.506434,56.989442,65.573844,55.905048,54.953943,46.729635,47.954317,478.218723,206.313572,227.283474,259.152928,259.704613,374.696623,174.119727,272.127564,22.866294,22.162439,21.32415,19.514481,21.144715,19.507425,19.079623,18.21244,22.146239,22.073028,21.341312,21.188312,20.317094,19.267654,18.74289,17.121803,23.727336,21.086801,22.822837,21.985397,20.531146,20.288663,19.323363,18.746334,21.170601,21.095861,20.731712,20.81937,20.176766,19.883729,19.270251,18.421299,3051.115014,3046.377046,3045.743813,3050.436442,3042.835446,3037.853267,3034.7325,3027.054407,23.12542,18.855789,18.205898,17.771101,17.757702,17.420998,1401.270921,3021.376953,3077.066389,-0.002204,-0.002451,-0.003504,-0.003169,4.167472,4.999051,5.000293,4.998863,2.531276,2.457633,2.435964,2.583357,2.506276,-5.000094,5.000129,4.998558,-5.000117,0.915352,0.449185,0.773882,0.97248,0.111891,0.184515
5/17/2014 11:24:50.9 AM,1002,14.863883,-10.936475,251.0306,-83.201976,-0.458437,-69.562046,45.879455,-59.170105,85.92058,57.59572,56.058842,66.308726,55.081703,54.08351,45.086273,46.714398,475.145737,207.798989,229.237488,261.380943,262.413255,373.562779,175.280073,274.215961,24.553913,22.239628,21.338064,19.547277,21.196427,19.556745,19.102993,18.226845,22.072037,22.087943,21.308756,21.176612,20.318746,19.183118,18.723193,17.133429,23.823558,21.426342,22.800171,22.056341,20.513522,20.236342,19.268736,18.685488,21.180059,20.979461,20.748311,20.751458,20.147539,19.891453,19.287331,18.338134,3051.59182,3046.839699,3046.222713,3050.909334,3043.323361,3038.342569,3035.208543,3027.535078,23.137198,18.863599,18.216151,17.77922,17.763845,17.429733,1349.059928,3021.857623,3077.519191,-0.002211,-0.002474,-0.003484,-0.003165,4.167728,4.999051,5.000293,4.998863,2.53112,2.457568,2.435881,2.583707,2.506389,-5.000094,5.000129,4.998558,-5.000117,0.915447,0.448833,0.770662,0.973173,0.108121,0.176094
5/17/2014 11:24:51.9 AM,1003,14.149979,-12.133629,248.723268,-83.04552,-0.403459,-69.141504,44.79625,-61.21275,83.755641,57.295808,56.705248,67.036705,55.780977,53.698734,45.741753,48.35431,473.777209,204.840232,230.297533,260.759198,260.138589,372.613976,174.853796,274.031474,24.233138,22.299471,21.314687,19.58533,21.195794,19.540851,19.109959,18.232675,22.026219,22.08547,21.302945,21.186805,20.314601,19.123103,18.704532,17.145633,23.847797,21.349489,22.421726,22.15265,20.636108,20.23713,19.224333,18.600353,21.082953,20.9304,20.727019,20.668868,20.119647,19.883437,19.269348,18.290737,3051.102826,3046.351656,3045.722713,3050.421517,3042.821978,3037.836255,3034.704865,3027.033723,22.747986,18.864709,18.213911,17.786489,17.760315,17.437614,1346.693765,3021.363562,3077.043684,-0.002211,-0.002473,-0.003508,-0.003176,4.167513,4.999051,5.000293,4.998863,2.531061,2.457515,2.435816,2.583292,2.505937,-5.000094,5.000129,4.998558,-5.000117,0.916046,0.447595,0.768298,0.973859,0.099282,0.168439
5/17/2014 11:24:52.9 AM,1004,12.81575,-13.907112,246.550218,-81.305865,-1.159152,-69.557376,46.328009,-62.582763,82.722538,57.671386,57.428634,67.75114,56.688366,54.219854,45.638768,48.844774,472.364,202.792474,232.722987,259.901314,258.030502,371.764102,174.396736,273.006582,23.412942,22.280824,21.33394,19.599461,21.19169,19.527709,19.126217,18.271818,21.929941,22.08286,21.302913,21.213319,20.316162,19.141995,18.694165,17.18418,23.707564,21.459781,22.244789,22.18726,20.756189,20.236337,19.236757,18.581765,21.01831,21.076568,20.69694,20.61588,20.111117,19.874297,19.226532,18.29306,3051.145023,3046.391338,3045.775335,3050.462264,3042.870323,3037.887602,3034.755896,3027.089305,22.480673,18.861823,18.216501,17.791511,17.765032,17.453904,1332.921353,3021.417474,3077.101192,-0.002189,-0.002472,-0.003527,-0.003173,4.167613,4.999051,5.000293,4.998863,2.531254,2.457598,2.43581,2.583209,2.505836,-5.000094,5.000129,4.998558,-5.000117,0.916537,0.444449,0.76682,0.974744,0.095788,0.161552
5/17/2014 11:24:53.9 AM,1005,12.271073,-13.879735,244.440771,-79.796728,-0.061192,-70.400926,46.742098,-59.88618,82.230173,56.875584,57.586023,67.486749,56.874308,53.263719,45.717134,48.504038,469.236348,201.078094,232.070783,258.671052,256.034498,371.380569,173.375863,272.459851,23.189621,22.2118,21.357762,19.601149,21.193604,19.532359,19.140975,18.304294,21.932125,22.154852,21.347266,21.244704,20.315921,19.229538,18.69681,17.282626,24.104947,21.471744,22.129151,22.243491,20.897672,20.280201,19.287403,18.569128,20.961038,21.25217,20.676062,20.572846,20.101315,19.877849,19.197866,18.29259,3051.586889,3046.840621,3046.212717,3050.904317,3043.316658,3038.33054,3035.212856,3027.545306,21.870363,18.868057,18.225706,17.804441,17.774917,17.463342,1324.474248,3021.894684,3077.54906,-0.002179,-0.002509,-0.003487,-0.003163,4.167456,4.999051,5.000293,4.998863,2.531406,2.457699,2.436019,2.583402,2.50586,-5.000094,5.000129,4.998558,-5.000117,0.915423,0.444914,0.768782,0.975393,0.099692,0.154525
5/17/2014 11:24:54.9 AM,1006,10.685312,-17.285427,241.29934,-79.153043,-0.154058,-72.930388,45.536899,-57.268667,82.800515,55.916432,56.922805,67.875954,57.79281,52.51333,43.983753,48.00702,466.207133,201.412129,231.669848,258.678723,255.972427,371.163966,172.978697,272.049042,22.942889,22.137736,21.362144,19.599154,21.18653,19.516926,19.161096,18.321303,21.997387,22.171159,21.375416,21.280133,20.309787,19.227574,18.687932,17.316343,24.354229,21.73448,22.186521,22.289207,21.034232,20.242787,19.386983,18.588606,20.930714,21.157585,20.599282,20.514737,20.100947,19.880441,19.183819,18.281276,3051.412526,3046.667035,3046.045699,3050.739888,3043.14423,3038.167564,3035.028517,3027.382607,21.602788,18.869729,18.226849,17.811362,17.77971,17.464636,1319.404975,3021.724449,3077.39293,-0.002231,-0.002544,-0.0035,-0.003157,4.16757,4.999051,5.000293,4.998863,2.531499,2.457733,2.436151,2.584049,2.506681,-5.000094,5.000129,4.998558,-5.000117,0.915343,0.447832,0.774608,0.976375,0.099152,0.147258
5/17/2014 11:24:55.9 AM,1007,3.516072,-21.757169,242.792263,-85.545147,-2.070072,-70.027121,40.669252,-62.981378,82.844533,55.219803,56.058598,66.462484,57.040528,53.22489,44.682519,46.198464,464.836153,201.333058,232.008098,258.355869,255.828156,371.347664,171.909295,270.903335,22.721649,22.094459,21.378141,19.596345,21.156254,19.514346,19.176677,18.274555,22.078606,22.167428,21.391931,21.308328,20.296489,19.231127,18.680544,17.299816,24.256953,21.92773,22.233559,22.324056,21.162101,20.212783,19.451822,18.689339,20.947305,20.911909,20.587046,20.486037,20.095922,19.885435,19.172629,18.303681,3051.404098,3046.667325,3046.024677,3050.733399,3043.151436,3038.175268,3035.05237,3027.386869,21.54897,18.872809,18.232594,17.813911,17.789331,17.465514,1304.548507,3021.747849,3077.41802,-0.002325,-0.002615,-0.003512,-0.003158,4.167825,4.999051,5.000293,4.998863,2.531431,2.457637,2.436004,2.583444,2.506885,-5.000094,5.000129,4.998558,-5.000117,0.914495,0.452887,0.783139,0.977283,0.092573,0.140566
5/17/2014 11:24:56.9 AM,1008,3.483047,-18.983074,242.902775,-89.372387,-4.047926,-70.740475,40.050376,-65.365443,83.288344,54.496191,55.194796,65.672275,57.615135,54.534602,46.069701,47.262488,462.800638,202.192834,231.099245,257.338145,255.790099,371.3466,171.357229,270.033041,22.393107,22.016641,21.39894,19.60473,21.161365,19.493034,19.163631,18.252006,22.077052,22.154201,21.395606,21.309577,20.286965,19.068279,18.670779,17.263939,24.165562,21.496561,22.484583,22.310296,21.252768,20.184123,19.497725,18.800231,20.869147,20.869531,20.628516,20.474842,20.097401,19.905053,19.164762,18.323175,3051.777473,3047.040917,3046.411568,3051.11705,3043.540814,3038.555947,3035.432508,3027.756425,22.384827,18.871985,18.243029,17.825483,17.796338,17.474277,1293.535728,3022.137591,3077.79377,-0.002298,-0.002619,-0.003499,-0.003153,4.167723,4.999051,5.000293,4.998863,2.531413,2.457585,2.435838,2.583318,2.505712,-5.000094,5.000129,4.998558,-5.000117,0.913765,0.459192,0.790884,0.977915,0.088693,0.13346
5/17/2014 11:24:57.9 AM,1009,6.398441,-17.582571,240.190219,-89.778302,-3.561542,-69.840003,38.943094,-64.313611,83.278055,54.367553,54.543166,64.236561,58.687906,55.093565,45.978253,47.989145,461.356135,203.267661,231.516903,256.020639,255.047051,370.944489,171.770218,270.410533,22.290796,21.957497,21.385732,19.609804,21.180468,19.476083,19.179875,18.248644,22.033,22.127269,21.388228,21.31471,20.283679,18.970804,18.6741,17.245351,24.482924,21.709058,22.641202,22.258047,21.204281,20.158819,19.556325,18.872585,20.973863,20.969207,20.687677,20.428455,20.097758,19.908447,19.162913,18.325281,3051.420238,3046.688854,3046.053979,3050.758042,3043.172016,3038.189516,3035.064366,3027.377861,23.049657,18.868864,18.251543,17.8362,17.807587,17.483783,1284.765514,3021.773653,3077.432222,-0.002309,-0.002641,-0.003501,-0.003169,4.167791,4.999051,5.000293,4.998863,2.531252,2.457582,2.435831,2.58312,2.504835,-5.000094,5.000129,4.998558,-5.000117,0.913275,0.464075,0.795092,0.978417,0.08655,0.127991
