TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 2:17:24.947 PM,1101.000000,51.696623,44.517401,42.191421,40.036616,38.630081,40.735870,40.838819,39.833787,32.493155,33.180856,3089.706016,33.118273,27.139326,26.714725,26.269988,25.186977,33.036346,30.301135,29.222565,25.223821,24.400785,23.605682,23.369204,22.857747,84.237798,67.702110,58.864462,51.368313,49.098576,45.266750,42.964147,40.456889,32.811439,30.121815,29.316031,28.993257,28.443662,26.590285,28.139910,28.039503,28.909863,29.512631,30.983164,29.714258,28.175327,3042.511064,3035.531747,3035.103297,27.247756,26.481980,29.106652,27.788304,25.613119,34.779784,20.676940,3054.791607,4.244803,38.822686,26.936665,-75.538639,27.204846,3040.282499,3037.137998,3029.542047,3087.468037,3093.641670,3082.198835,3077.283508,3017.104410,3032.136896,31.419465,26.012506,141.790227,-0.002979,-0.003039,4.175653,4.172522,4.171795,2.511260,2.518500,2.518098,2.692571,2.784531,2.656142,2.711829,2.643081,2.664311,2.695122,2.707787,2.661636,1.017601,-0.015058,0.063592,1.018444,0.126281,-0.091075
5/16/2014 2:17:25.947 PM,1102.000000,52.129695,45.393626,42.978701,41.444171,40.896674,41.199352,40.430421,40.843260,32.342285,33.111798,3088.769564,32.180139,27.150699,26.592440,26.110144,24.941583,33.902980,30.524543,28.497376,25.652824,24.409182,23.770361,23.365729,22.728531,83.745313,67.483776,58.949963,51.535509,48.825499,45.038072,42.691029,40.479923,32.614840,30.242094,29.276637,29.053482,28.458861,26.780307,28.118724,28.025392,29.042074,29.376773,30.507331,30.122429,28.005051,3041.524406,3034.553576,3034.121482,26.920350,26.467541,28.955963,27.589869,25.417675,34.562049,20.645650,3053.835026,2.419159,36.844574,24.856376,-78.058636,26.688170,3039.303601,3036.157398,3028.560263,3086.507644,3092.698589,3081.229238,3076.315627,3016.125902,3031.165105,31.875318,25.938778,138.181661,-0.002981,-0.003047,4.175143,4.171959,4.171248,2.511954,2.519961,2.519582,2.704018,2.769478,2.704743,2.747357,2.678636,2.699530,2.731233,2.743636,2.697117,1.017383,-0.012990,0.064535,1.018093,0.122127,-0.091117
5/16/2014 2:17:26.947 PM,1103.000000,48.686542,42.425099,40.842516,38.946501,37.575952,37.178833,36.397076,37.299093,32.414040,33.048848,3090.122183,31.864710,27.019580,26.602155,26.052334,24.847525,34.593900,30.512371,28.316306,26.031456,24.748336,24.034920,23.685517,22.623191,83.713712,67.331077,58.989799,51.234723,48.849380,44.682042,42.852106,40.400090,32.238980,30.362309,29.290646,29.132926,28.498410,26.738717,28.159941,28.016655,29.357080,29.421779,30.852611,30.187816,28.061124,3042.906222,3035.939216,3035.506375,27.805891,26.942595,29.148715,27.768840,25.718800,34.060609,20.771652,3055.199915,5.173216,39.954516,27.315167,-75.305553,27.741990,3040.692752,3037.549188,3029.957884,3087.858035,3094.033193,3082.579999,3077.669008,3017.526781,3032.532755,33.186214,26.021988,140.646418,-0.002975,-0.002978,4.176092,4.172916,4.172158,2.514600,2.520560,2.520328,2.568219,2.739917,2.738175,2.705762,2.636364,2.657895,2.689891,2.702808,2.655187,1.017042,-0.012400,0.065892,1.018118,0.117956,-0.090190
5/16/2014 2:17:27.947 PM,1104.000000,48.596655,42.317907,41.147860,39.321058,38.168264,37.516918,36.779854,37.180447,32.323505,32.906299,3089.788083,31.917864,27.122389,26.649060,25.952120,24.733636,35.461862,31.311690,28.000471,26.389634,24.993794,24.291868,23.914179,22.243115,82.198808,66.736875,58.805634,50.873104,48.559197,44.145968,42.725490,39.731293,31.948657,30.382227,29.295827,29.214605,28.507357,27.113240,28.188634,27.979556,29.687016,29.096665,30.458379,30.152965,27.963432,3042.560263,3035.592158,3035.157087,27.931591,26.684564,28.926419,27.568971,25.621999,33.661877,20.565177,3054.864301,2.860477,37.591772,25.759186,-77.734133,26.842538,3040.337396,3037.198155,3029.602174,3087.530984,3093.715335,3082.258497,3077.346064,3017.179146,3032.205697,33.259857,25.929817,143.285670,-0.002976,-0.002962,4.176198,4.172970,4.172211,2.509085,2.514805,2.514618,2.571975,2.707383,2.805011,2.678334,2.606893,2.626512,2.662888,2.676721,2.627945,1.016460,-0.012324,0.066520,1.018111,0.118873,-0.088447
5/16/2014 2:17:28.947 PM,1105.000000,46.738460,40.358391,39.123460,37.272150,36.669675,36.312395,35.886775,35.691418,32.168852,32.352994,3090.047265,31.988114,27.003076,26.735763,25.932451,24.628331,35.962974,30.782866,27.742768,26.219058,25.297037,24.744951,24.127034,22.323019,82.503049,65.708963,58.656742,50.332745,48.571674,44.304471,42.533967,39.931394,31.799756,30.530324,29.291614,29.278076,28.499151,27.659930,28.211090,27.976620,29.165234,29.237443,30.875299,30.286823,28.199188,3042.776223,3035.797831,3035.388449,28.358923,26.995573,29.049999,27.710320,26.130883,33.661741,20.645036,3055.055210,5.242575,40.173374,27.639652,-75.567878,27.825149,3040.555376,3037.397383,3029.798912,3087.741220,3093.928111,3082.462868,3077.545705,3017.394975,3032.410609,32.874551,26.022119,142.206275,-0.002981,-0.002970,4.176342,4.173149,4.172411,2.501384,2.509156,2.508321,2.642388,2.723943,2.774006,2.706336,2.633516,2.655891,2.691142,2.704628,2.656576,1.017028,-0.009980,0.066509,1.018100,0.122565,-0.088140
5/16/2014 2:17:29.947 PM,1106.000000,49.674472,41.378595,40.219952,38.457015,37.778122,37.463592,37.463300,37.322971,31.823664,31.901626,3089.117951,32.188538,27.068204,26.703878,26.032664,24.569176,34.403637,29.618322,27.740680,26.079925,25.321461,24.734769,23.978979,22.594673,81.427977,64.846379,58.245330,49.898265,48.272495,44.458938,42.278179,39.779947,31.691587,30.676568,29.257559,29.280009,28.488207,28.206445,28.198786,27.962877,28.865668,29.114105,30.571989,30.196509,28.041112,3041.804853,3034.840243,3034.420179,28.250894,26.899854,28.803621,27.563579,25.735217,33.691317,20.575785,3054.095092,3.713630,38.478966,26.661106,-76.692812,27.139469,3039.573715,3036.423495,3028.822514,3086.807903,3092.991345,3081.527098,3076.604226,3016.407555,3031.440238,32.133081,25.920748,141.182067,-0.003012,-0.003002,4.175179,4.171970,4.171225,2.498139,2.503042,2.501815,2.523711,2.693490,2.650680,2.663931,2.592782,2.615541,2.649553,2.663413,2.615413,1.016468,-0.008491,0.067482,1.018663,0.123366,-0.089223
5/16/2014 2:17:30.947 PM,1107.000000,49.769327,40.361033,39.259778,37.272210,36.738073,36.587155,36.425002,36.590023,31.714439,31.514739,3089.066414,32.446113,27.450761,26.736570,26.180522,24.682091,33.570688,29.450719,27.921119,26.228613,25.584723,24.665388,24.013041,22.822412,81.589633,64.402873,57.839151,49.814498,48.538685,44.966101,42.466376,39.975267,31.630644,30.751807,29.267237,29.317771,28.510168,27.492461,28.234391,27.960884,28.935093,29.066504,31.019786,30.298052,28.266129,3041.809824,3034.844031,3034.406705,28.565659,27.189208,28.773341,27.534543,25.977589,34.023029,20.727109,3054.113814,5.324515,40.195417,27.713764,-75.131550,27.823184,3039.595030,3036.438702,3028.848091,3086.836125,3093.010671,3081.548986,3076.633119,3016.436505,3031.474043,32.446823,25.969020,140.944270,-0.003022,-0.002995,4.174971,4.171772,4.170977,2.494559,2.502412,2.501551,2.564257,2.719973,2.632508,2.683734,2.612710,2.633386,2.669590,2.683184,2.635660,1.016469,-0.010538,0.067844,1.018084,0.122339,-0.088861
5/16/2014 2:17:31.947 PM,1108.000000,48.314145,39.744199,38.667907,37.443779,36.798460,36.475958,35.662917,36.128656,31.778415,31.384083,3089.847944,33.326313,28.107856,26.716652,26.551931,26.064649,33.844038,29.177741,27.901678,26.537444,25.787799,24.762095,24.082170,23.016758,81.703273,64.255096,57.282662,49.427522,48.205104,45.420766,43.016675,40.147640,31.599256,30.806629,29.273721,29.371302,28.553632,27.149959,28.254889,27.958405,29.079652,29.020352,31.057571,30.113560,28.166656,3042.615747,3035.649203,3035.228057,28.764846,27.314976,28.564527,27.426794,26.027028,34.135999,20.722711,3054.910700,5.337670,39.950450,27.726100,-74.228051,27.883123,3040.394833,3037.245654,3029.653198,3087.626206,3093.793056,3082.345809,3077.428890,3017.262502,3032.287445,32.120535,25.971279,139.276821,-0.003019,-0.003009,4.176271,4.173054,4.172286,2.491614,2.504403,2.502908,2.651045,2.773469,2.760268,2.744175,2.673346,2.696792,2.729895,2.742022,2.695203,1.016283,-0.012226,0.066526,1.018095,0.123745,-0.088798
5/16/2014 2:17:32.947 PM,1109.000000,47.947037,40.462036,39.353301,38.932033,38.383513,37.682853,37.172094,37.893148,31.716047,31.283364,3089.273082,33.529674,28.178290,26.801843,26.943855,26.152475,35.099667,29.143220,27.864778,26.878592,26.082220,24.895495,24.007113,22.889942,81.092714,64.189469,56.189306,49.169799,48.003113,45.496700,42.851919,40.460105,31.746070,30.826458,29.299753,29.408848,28.571766,27.267508,28.258714,27.937733,28.400502,28.815467,30.813505,29.831330,28.046601,3042.022234,3035.055712,3034.619322,28.540507,27.034682,28.177025,27.063504,25.712475,33.892116,20.547736,3054.334497,2.506029,36.924087,25.619440,-77.466171,26.790135,3039.799689,3036.660088,3029.066003,3087.054333,3093.228407,3081.767703,3076.849616,3016.666154,3031.697160,31.956157,25.908690,141.098085,-0.003014,-0.003024,4.175215,4.172008,4.171337,2.493447,2.511238,2.509371,2.735233,2.848177,2.834514,2.819462,2.751158,2.773682,2.804109,2.814855,2.769658,1.016862,-0.012316,0.066507,1.018333,0.123792,-0.089619
5/16/2014 2:17:33.947 PM,1110.000000,46.192982,39.885945,38.576229,38.327675,37.575064,36.689959,36.520232,37.746086,31.640279,31.339872,3089.174472,33.738112,27.920608,26.816639,27.117668,26.339337,35.086690,29.098852,27.762775,26.822837,26.123216,24.941989,24.121389,22.877755,80.850492,64.131663,55.445280,49.041158,47.822065,45.091845,42.484701,39.987528,31.810613,30.825516,29.356027,29.444786,28.605614,27.503856,28.280067,28.005455,28.407689,28.868135,30.938074,29.711606,28.221246,3041.923175,3034.956619,3034.522446,28.891303,26.921380,28.290244,27.372117,25.663959,33.543368,20.522872,3054.216650,2.432280,36.959483,25.487937,-78.229618,26.803132,3039.702717,3036.562756,3028.964607,3086.944616,3093.124337,3081.662764,3076.752668,3016.555732,3031.600723,31.744896,25.946487,141.946989,-0.003004,-0.003040,4.175158,4.171996,4.171261,2.498217,2.507631,2.506423,2.650252,2.725386,2.744374,2.699306,2.631149,2.652686,2.684024,2.697784,2.651300,1.017182,-0.010158,0.066237,1.018128,0.124935,-0.089615
5/16/2014 2:17:34.947 PM,1111.000000,44.846098,39.019437,37.939657,37.139734,36.339875,36.248728,35.837807,37.258252,31.387135,31.408376,3089.702730,34.294369,27.900759,26.738855,27.076167,25.952318,33.694800,28.886734,27.818470,26.998465,26.143351,24.916343,24.230940,22.586468,81.385129,64.460562,55.083590,48.655433,46.944921,44.419940,42.021700,39.710159,32.056633,30.822025,29.449272,29.476068,28.650769,27.281004,28.298793,28.150882,28.611499,28.972617,31.018161,29.655641,28.408779,3042.457253,3035.490233,3035.064953,28.907383,27.060276,28.269188,27.062000,25.793331,33.470402,20.581518,3054.763383,2.883452,37.565505,26.047644,-77.893002,26.896083,3040.252447,3037.103907,3029.513577,3087.472988,3093.641440,3082.182824,3077.269065,3017.100287,3032.130265,31.657012,25.983639,144.622158,-0.002998,-0.003057,4.175755,4.172589,4.171851,2.498628,2.510192,2.509136,2.702280,2.786381,2.824543,2.753993,2.685133,2.707804,2.738028,2.752156,2.704449,1.016437,-0.011313,0.065048,1.018090,0.124107,-0.089589
5/16/2014 2:17:35.947 PM,1112.000000,45.836862,39.194679,37.996246,37.620310,37.119481,36.277591,36.821953,37.440120,31.681110,31.292151,3089.196528,34.443348,27.997105,26.696478,26.929535,26.075200,32.772193,29.048495,28.164484,27.100543,26.106753,24.884229,24.238969,22.366989,81.670304,64.795854,54.757320,48.227404,46.433336,44.651499,42.644595,40.040806,32.329075,30.768957,29.564160,29.526062,28.682412,27.148597,28.307395,28.211563,28.644885,28.925350,30.944458,29.600548,28.422282,3041.932973,3034.965716,3034.546269,28.713440,27.157240,28.225648,27.026401,26.052623,33.326184,20.638920,3054.252548,2.712339,37.570579,26.079194,-78.373420,26.838054,3039.722974,3036.581601,3028.974646,3086.958831,3093.132055,3081.667766,3076.760558,3016.562977,3031.588058,30.949045,25.951581,141.976662,-0.003016,-0.003035,4.175428,4.172285,4.171548,2.501235,2.512854,2.511399,2.731076,2.785151,2.834797,2.746085,2.676999,2.699381,2.730175,2.744313,2.696276,1.016892,-0.011489,0.065727,1.018069,0.126529,-0.089634
5/16/2014 2:17:36.947 PM,1113.000000,44.775864,38.333094,37.210268,36.902783,36.550242,35.876476,35.650189,36.495151,31.829746,31.531372,3088.578276,34.336506,28.149580,26.771156,26.868065,25.827411,32.538288,29.688875,28.478202,27.369971,26.252056,24.897987,24.293714,22.249002,81.322633,64.942809,54.566067,48.446223,46.923514,45.579186,43.395784,40.547864,32.738834,30.760635,29.641633,29.549342,28.715043,28.141351,28.341695,28.224473,28.753287,29.006387,31.406668,29.657863,28.538787,3041.290476,3034.317300,3033.899898,28.655250,27.421453,28.297791,27.074261,25.567930,33.345402,20.632795,3053.601357,3.355270,38.248177,26.635688,-77.884285,27.051697,3039.074670,3035.920172,3028.324075,3086.313070,3092.499124,3081.036367,3076.114087,3015.897928,3030.938275,30.630484,25.991343,143.674419,-0.003024,-0.002978,4.175062,4.171924,4.171134,2.502887,2.512099,2.510455,2.682962,2.731649,2.803772,2.696518,2.625982,2.649424,2.680404,2.695805,2.646988,1.016904,-0.013547,0.066510,1.018373,0.125177,-0.090187
5/16/2014 2:17:37.947 PM,1114.000000,45.348965,39.008599,37.907283,37.635328,37.445021,36.544723,36.494440,37.755220,32.139695,31.700022,3089.106815,33.828349,28.071397,26.674884,26.800432,25.609951,33.475932,29.576051,28.600231,27.822368,26.695298,24.883749,24.336709,22.416744,81.433676,64.339129,54.625910,48.738393,46.728011,46.348586,44.041500,40.529365,32.980801,30.752753,29.646092,29.570660,28.763632,28.518466,28.400771,28.295702,29.188467,29.003015,31.457919,29.485093,28.391055,3041.816237,3034.846603,3034.417762,28.440311,27.473212,28.246115,27.008046,25.381201,33.485442,20.646779,3054.125734,2.970754,37.707996,26.289763,-78.367998,26.853861,3039.569129,3036.427786,3028.823790,3086.785207,3092.962008,3081.500610,3076.571937,3016.387724,3031.415260,30.894787,25.960779,141.228512,-0.002999,-0.002985,4.175234,4.172102,4.171330,2.502908,2.512460,2.510542,2.711984,2.739075,2.828012,2.695786,2.620690,2.642388,2.679471,2.695449,2.645411,1.017193,-0.016894,0.065533,1.018363,0.125772,-0.091133
5/16/2014 2:17:38.947 PM,1115.000000,45.704183,39.198211,38.523489,37.703981,37.389640,36.642428,36.129678,37.015475,32.178655,31.744244,3088.937131,33.051619,27.626922,26.536666,26.716515,25.764813,33.564449,29.747631,28.539175,27.752830,26.474639,24.945862,24.440185,22.454073,81.349790,63.441111,54.758599,48.674715,46.729024,46.601542,43.301199,40.178779,33.176855,30.721767,29.619589,29.566209,28.827775,27.580691,28.452810,28.229757,28.914448,28.993222,31.440109,29.328838,28.318258,3041.678662,3034.710454,3034.272845,28.301625,27.413693,28.123872,26.997175,25.337315,33.573743,20.725024,3053.979247,2.452310,37.041342,25.785593,-79.054708,26.665345,3039.420554,3036.295677,3028.690011,3086.652170,3092.839658,3081.370350,3076.442032,3016.246481,3031.276368,31.065622,25.962002,143.593937,-0.003027,-0.003015,4.174907,4.171756,4.170934,2.505001,2.512588,2.510615,2.681302,2.724976,2.834362,2.685274,2.612240,2.634452,2.669519,2.684616,2.635585,1.017781,-0.016441,0.065040,1.019125,0.127858,-0.090993
5/16/2014 2:17:39.947 PM,1116.000000,44.977261,39.152221,38.415187,37.470654,36.636336,35.903174,35.792148,36.316052,32.295733,32.228062,3089.649228,31.949059,27.537559,26.561170,26.804545,26.126167,33.337767,29.712535,28.251473,27.687610,26.329057,25.015698,24.534974,22.865715,80.917909,62.970854,54.587318,48.182357,46.943552,46.425340,42.508997,39.872919,33.748202,30.708859,29.583182,29.575040,28.871997,26.780886,28.498931,28.236790,28.836683,29.006647,31.414590,29.258903,28.325818,3042.431230,3035.461547,3035.034900,28.327931,27.502344,27.957778,27.024281,25.325935,33.545726,20.716017,3054.744015,2.358500,36.945546,25.755543,-79.177979,26.623855,3040.201133,3037.066290,3029.477588,3087.375202,3093.549386,3082.093123,3077.169853,3017.009418,3032.033446,30.701671,25.974966,145.464606,-0.002990,-0.003023,4.175648,4.172511,4.171769,2.515976,2.515272,2.513488,2.428272,2.620509,2.683304,2.586299,2.513270,2.537906,2.570064,2.585529,2.538559,1.016928,-0.015830,0.065049,1.018754,0.129412,-0.089604
5/16/2014 2:17:40.947 PM,1117.000000,45.283019,39.047185,38.716058,37.211405,36.022653,35.496704,36.519999,36.996235,32.198645,32.226993,3089.628882,31.219657,27.496046,26.547701,26.804593,26.201669,33.095828,29.458113,28.254140,27.613673,26.394896,25.115117,24.538329,22.777505,80.375254,63.174055,54.385378,47.908159,46.878170,46.309048,42.631851,39.859459,34.238097,30.690131,29.552317,29.570369,28.894507,26.314681,28.512183,28.193982,28.776135,28.827663,30.946384,29.176204,28.204489,3042.419056,3035.439359,3035.012348,28.025964,27.471227,27.798113,27.297149,25.054382,33.469270,20.669410,3054.717673,0.824031,34.948688,24.185219,-81.372294,25.961010,3040.175496,3037.044663,3029.454070,3087.366413,3093.544785,3082.083589,3077.174896,3016.990649,3032.020129,30.881063,25.985514,151.324495,-0.003011,-0.003006,4.175791,4.172635,4.171829,2.517357,2.512269,2.510613,2.436402,2.542013,2.691760,2.518657,2.447457,2.469454,2.502699,2.520644,2.468699,1.017590,-0.014701,0.065042,1.017999,0.127318,-0.089601
5/16/2014 2:17:41.947 PM,1118.000000,46.220926,39.499140,39.024428,37.646055,37.158419,37.325744,37.935973,37.669251,31.855400,31.868044,3089.053027,30.763500,27.377420,26.497457,26.809956,25.912236,33.036781,29.785951,28.289783,27.534117,26.309536,25.137863,24.390682,22.484777,79.660761,63.399549,54.361705,47.754120,46.548653,46.167949,42.437885,39.923256,34.449681,30.672622,29.536373,29.602296,28.908525,26.789150,28.527334,28.148024,28.889179,28.887314,30.936477,29.147900,28.173076,3041.818670,3034.851654,3034.412461,27.948659,27.291826,27.858812,27.002563,25.137114,33.184018,20.638530,3054.127575,0.653844,34.799871,23.879861,-81.986986,26.013489,3039.585398,3036.453878,3028.863428,3086.814122,3092.994777,3081.541415,3076.618495,3016.415481,3031.442821,31.257135,25.995610,148.904895,-0.002991,-0.002988,4.175159,4.171986,4.171219,2.512505,2.507355,2.505306,2.443897,2.531554,2.702351,2.514136,2.443173,2.463391,2.497968,2.516000,2.464677,1.016868,-0.011735,0.063911,1.018073,0.125449,-0.089632
5/16/2014 2:17:42.947 PM,1119.000000,46.537210,39.340442,39.003447,37.051666,37.142335,37.158863,37.613184,37.513354,31.771435,31.802081,3089.539936,30.954286,27.275519,26.524227,26.939316,25.767279,32.679828,30.134944,28.218182,27.449351,26.266130,25.124632,24.282331,22.255628,79.078095,63.127091,54.279916,47.661149,46.727256,45.942515,42.190921,40.341230,34.358707,30.635296,29.518956,29.637488,28.928448,26.837432,28.536797,28.143097,29.874369,29.002488,31.420579,29.273869,28.319092,3042.308961,3035.349912,3034.910826,28.214015,27.578574,28.077524,27.280477,25.409289,32.686889,20.623699,3054.626806,3.883796,38.388901,26.669713,-78.018266,27.361329,3040.099309,3036.951194,3029.360133,3087.313051,3093.491766,3082.033105,3077.119340,3016.943384,3031.969398,31.543326,26.012733,139.505304,-0.002997,-0.002998,4.175401,4.172227,4.171431,2.506731,2.502157,2.499881,2.455455,2.513086,2.710183,2.512537,2.442301,2.461520,2.496355,2.514654,2.463833,1.016861,-0.013375,0.063976,1.018082,0.129751,-0.089623
5/16/2014 2:17:43.947 PM,1120.000000,46.322290,38.956243,38.992860,37.520130,37.584758,37.598071,37.336113,35.716811,31.676234,31.848975,3091.927144,30.958514,27.229530,26.507574,26.949451,25.646054,33.010580,29.713533,28.221515,27.489863,26.386602,25.160395,24.300717,22.154395,79.268298,62.555746,54.031169,47.583985,46.670528,45.857167,42.507098,40.623672,34.190885,30.644921,29.518126,29.687383,28.952313,26.543663,28.569556,28.160807,30.073652,29.015587,31.588765,29.321535,28.381408,3044.777094,3037.820077,3037.402462,28.196985,27.715601,28.244905,27.377004,25.502551,32.298155,20.592729,3057.084224,5.405898,39.972779,28.155578,-75.555321,27.936496,3042.586102,3039.441712,3031.847941,3089.725088,3095.876376,3084.440235,3079.547631,3019.451659,3034.464748,31.549263,26.008994,135.238120,-0.002936,-0.002990,4.178379,4.175254,4.174456,2.507040,2.502558,2.500244,2.472140,2.521671,2.722678,2.514186,2.443601,2.462938,2.498092,2.516605,2.465266,1.017321,-0.015617,0.065076,1.018110,0.130192,-0.089842
5/16/2014 2:17:44.947 PM,1121.000000,46.565976,39.601930,39.553009,38.111917,37.943297,37.482209,36.040615,35.191316,31.590983,31.793849,3091.456827,31.060945,27.209152,26.535326,26.987838,25.537470,33.841417,29.669689,28.213061,27.484797,26.282512,25.211015,24.200134,22.100116,77.524069,61.775190,54.066485,47.482392,46.397539,45.594953,42.576949,40.683695,34.151761,30.659121,29.506146,29.745617,28.958701,32.042394,28.612626,28.167653,29.988187,29.001267,31.622851,29.176628,28.389079,3044.265805,3037.311970,3036.894178,27.992398,27.713701,28.210754,27.344112,25.354674,32.047318,20.533272,3056.577066,4.524483,38.986546,27.652638,-76.141316,27.512677,3042.070652,3038.923677,3031.337038,3089.222502,3095.384592,3083.949745,3079.030931,3018.937856,3033.945554,32.152402,25.984081,135.829646,-0.002967,-0.003025,4.178078,4.174932,4.174090,2.507792,2.503180,2.500763,2.489902,2.520807,2.731779,2.516812,2.444639,2.464426,2.499291,2.517533,2.466717,1.017148,-0.015407,0.065064,1.018130,0.126775,-0.089583
5/16/2014 2:17:45.947 PM,1122.000000,47.487744,40.819454,40.565661,38.344315,38.048756,36.439890,35.831683,35.799170,31.294839,31.481219,3091.739091,31.211303,27.200898,26.567279,26.948580,25.417823,34.086770,29.768363,28.138108,27.374583,26.097092,25.355467,23.782009,22.092273,77.149959,60.898577,53.702212,47.634273,46.356105,45.295198,42.691478,40.541986,34.063386,30.654806,29.485716,29.760340,28.970267,32.497017,28.666819,28.181190,29.937988,28.997403,31.517973,29.171931,28.408643,3044.518950,3037.554217,3037.130510,28.253115,27.917256,28.277570,27.397626,25.527032,31.588189,20.694021,3056.801069,4.539124,38.989519,27.703813,-76.217277,27.484123,3042.292116,3039.148721,3031.564389,3089.431547,3095.589269,3084.159330,3079.244162,3019.154685,3034.159344,31.918695,25.984694,136.674311,-0.002955,-0.003020,4.178248,4.175089,4.174318,2.507569,2.503415,2.500982,2.505672,2.521536,2.736027,2.522067,2.447524,2.469130,2.501342,2.519293,2.469180,1.017262,-0.014319,0.065084,1.018563,0.130649,-0.089877
5/16/2014 2:17:46.947 PM,1123.000000,49.080555,41.814322,41.228864,38.505767,38.088226,37.117828,36.641202,36.408790,31.124169,31.260000,3088.410278,31.432326,27.190674,26.528994,26.977955,25.273307,34.761825,29.137594,28.010532,27.289542,25.923036,25.449043,23.493805,22.190911,77.375787,60.334518,53.455541,47.861740,46.920357,44.978963,42.665473,40.469908,33.936519,30.591870,29.441913,29.694275,28.920886,32.357485,28.678427,28.162659,29.834329,29.018341,31.454808,29.112210,28.404133,3041.057762,3034.088285,3033.655434,28.958453,28.056885,28.335825,27.545798,25.467622,31.307448,20.621919,3053.375845,4.897957,39.354141,28.017845,-75.997822,28.032958,3038.824669,3035.668478,3028.054262,3086.056252,3092.239573,3080.765973,3075.852578,3015.623533,3030.658222,32.776196,25.964044,137.283513,-0.003019,-0.003069,4.175333,4.172184,4.171417,2.509495,2.505038,2.502675,2.523222,2.523841,2.744052,2.523806,2.451540,2.473114,2.504129,2.522428,2.472058,1.016621,-0.014362,0.064618,1.018859,0.133960,-0.091237
5/16/2014 2:17:47.947 PM,1124.000000,50.535286,42.051879,41.222346,39.249669,38.255513,36.970216,36.489924,36.076355,31.371086,31.216160,3088.215439,31.613122,27.167254,26.512890,26.950616,25.065249,34.418805,29.161809,28.067781,27.297199,25.902312,25.550399,23.408341,22.352514,77.717046,60.193178,53.584027,47.802400,47.395369,44.832493,42.693035,40.393733,33.759875,30.544059,29.423864,29.693617,28.885745,30.804341,28.699155,28.175941,29.690942,29.099671,31.456256,29.103192,28.379737,3040.919691,3033.940851,3033.514368,29.041363,28.093616,28.442761,27.747259,25.239648,31.222891,20.634842,3053.229295,5.402214,39.916551,28.530440,-76.245212,28.073834,3038.699749,3035.541019,3027.938074,3085.947123,3092.132373,3080.671385,3075.736793,3015.504902,3030.556968,32.712969,25.962486,137.631283,-0.003039,-0.003098,4.174317,4.171185,4.170354,2.511288,2.506601,2.503552,2.540035,2.525354,2.751000,2.522049,2.452591,2.471712,2.506015,2.524524,2.473144,1.016784,-0.014354,0.063576,1.018088,0.132211,-0.091170
5/16/2014 2:17:48.947 PM,1125.000000,50.741947,41.932087,40.886032,39.262073,38.231856,36.931217,36.176847,35.825042,31.991091,31.328189,3089.346489,31.529591,27.212291,26.558084,26.981849,24.959336,33.682118,29.574500,28.445128,27.470059,25.928519,25.623538,23.421213,22.389729,79.122594,60.022009,53.471157,47.858007,47.320056,44.871247,42.800830,40.305003,33.438995,30.498771,29.385157,29.682918,28.908772,27.795739,28.751402,28.197407,29.909024,29.128868,31.403129,29.119449,28.324494,3042.088709,3035.114094,3034.688841,29.041727,28.198001,28.570671,27.920157,25.109266,31.218072,20.626633,3054.400544,5.692591,40.222726,28.812041,-76.067528,28.071789,3039.886338,3036.725341,3029.137955,3087.076937,3093.259578,3081.798378,3076.878252,3016.694973,3031.728274,31.382432,25.974727,137.232261,-0.003033,-0.003066,4.175375,4.172232,4.171467,2.514036,2.510112,2.506980,2.558826,2.529487,2.758223,2.527192,2.455962,2.476110,2.509822,2.528633,2.476552,1.016820,-0.014457,0.063689,1.018063,0.130880,-0.090944
