TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 10:43:58.394 AM,275.000000,22.860124,23.425655,23.400012,22.865974,23.577225,23.364016,22.771372,22.568020,24.432317,24.328759,24.927313,29.601426,22.992295,23.199505,24.413789,22.933791,27.835644,25.837390,25.547337,25.328851,24.829825,25.554851,24.803833,22.103128,24.842338,24.647549,24.347513,21.325939,23.602829,23.130364,22.816162,23.254092,25.098470,25.211920,24.474241,24.753671,23.925822,22.093602,24.886942,24.601747,25.225537,23.595558,24.292957,24.062884,23.652008,3028.357920,3021.364479,3020.911886,23.587809,23.956040,23.820922,23.798480,23.437227,22.182795,19.930724,3040.852407,25.049117,24.059621,24.084293,25.408606,23.430432,3026.110222,3023.039276,3015.372939,3074.321696,3080.577191,3069.045603,3064.080810,3003.215303,3018.289381,25.367438,43.809474,3064.834040,-0.002471,-0.002607,4.154987,4.151781,4.150936,2.548721,2.538762,2.535950,2.509887,2.517005,2.523644,2.570216,2.509640,2.530073,2.523180,2.570745,2.520640,0.994260,-0.136295,-0.035306,1.012979,-0.619657,1.214796
5/16/2014 10:43:59.394 AM,276.000000,22.876704,23.439130,23.416524,22.887032,23.606971,23.384074,22.790306,22.569233,24.458858,24.333678,24.933590,29.483782,23.016605,23.159857,24.432165,23.026967,27.799227,25.642181,25.528904,25.232203,24.794911,25.701259,24.671042,22.821410,24.869101,24.640140,24.380407,21.322375,23.654770,23.166019,22.840027,23.272034,25.098519,25.223080,24.482912,24.773000,23.931924,22.065371,24.891829,24.603612,25.296761,23.530758,24.305941,24.097896,23.741056,3029.439630,3022.451034,3022.000137,23.609952,23.957526,23.834291,23.801405,23.590770,22.026931,19.954319,3041.903269,24.981727,24.063830,24.050295,25.434864,23.269753,3027.193321,3024.108925,3016.445525,3075.367627,3081.602305,3070.082470,3065.126937,3004.302133,3019.370777,25.344869,43.794407,3065.886691,-0.002446,-0.002587,4.156081,4.152872,4.152058,2.549282,2.539229,2.538145,2.509370,2.515978,2.524028,2.569416,2.501440,2.522851,2.516273,2.565044,2.514978,0.994078,-0.137321,-0.036031,1.012723,-0.619631,1.214827
5/16/2014 10:44:00.394 AM,277.000000,22.868155,23.425508,23.412589,22.880220,23.613863,23.378327,22.797505,22.561285,24.440414,24.316137,24.920516,29.512762,22.964816,23.094705,24.528798,23.153506,27.808732,25.530013,25.472239,25.151800,24.799904,25.795605,24.847596,23.232649,24.872208,24.610348,24.373832,21.296726,23.670296,23.204021,22.837457,23.264923,25.085566,25.208840,24.475014,24.762007,23.916766,21.957974,24.885754,24.602673,25.305267,23.484941,24.285490,24.091431,23.828198,3027.617543,3020.623173,3020.160000,23.621271,23.888101,23.798997,23.730783,23.681435,21.829669,19.958007,3040.067196,24.912285,24.050943,24.006454,25.441179,22.971987,3025.368696,3022.276506,3014.606295,3073.576756,3079.839155,3068.302158,3063.335028,3002.456067,3017.539601,25.305201,43.759994,3064.099202,-0.002480,-0.002602,4.155347,4.151996,4.151187,2.549921,2.538128,2.538672,2.506278,2.514265,2.522916,2.560658,2.497370,2.517863,2.511522,2.557692,2.507187,0.994313,-0.137836,-0.036356,1.012684,-0.619654,1.215038
5/16/2014 10:44:01.394 AM,278.000000,22.859579,23.429424,23.409688,22.875577,23.611720,23.376034,22.826032,22.560280,24.427084,24.305224,24.906959,29.368289,22.924810,23.109591,24.590847,23.217957,27.848826,25.469819,25.434739,25.146865,24.817492,25.912048,25.082050,23.372087,24.867574,24.611082,24.368291,21.286836,23.682159,23.259860,22.841978,23.275423,25.072420,25.197580,24.460421,24.751348,23.908070,21.891400,24.879711,24.585057,25.275126,23.522178,24.286175,24.108160,23.844395,3027.037918,3020.058431,3019.612042,23.674463,23.837325,23.756550,23.645056,23.718124,21.710772,19.961123,3039.497200,24.918639,24.069476,23.992839,25.442845,22.875431,3024.789037,3021.693456,3014.015255,3073.011173,3079.268522,3067.728306,3062.759314,3001.862186,3016.948584,25.332001,43.735300,3063.520329,-0.002469,-0.002626,4.154077,4.150849,4.150080,2.546370,2.538102,2.535955,2.504587,2.512781,2.521755,2.553604,2.488228,2.509128,2.505811,2.550855,2.500971,0.994297,-0.137138,-0.037537,1.012690,-0.619660,1.215611
5/16/2014 10:44:02.394 AM,279.000000,22.861934,23.447749,23.434990,22.903081,23.636252,23.393223,22.844669,22.581569,24.461345,24.300847,24.931010,29.420085,22.933452,23.187999,24.615652,23.146380,27.890008,25.440346,25.462177,25.192218,24.853021,26.000718,25.157462,22.896684,24.862818,24.625157,24.382590,21.289958,23.702232,23.341305,22.872969,23.297305,25.083001,25.221089,24.477742,24.768286,23.926982,21.864331,24.899211,24.605023,25.304594,23.639242,24.305763,24.158784,23.780303,3029.300540,3022.313868,3021.855266,23.665384,23.853598,23.727644,23.625081,23.769631,21.649839,19.985959,3041.715697,24.986311,24.089217,24.006459,25.468223,22.847636,3027.033480,3023.922770,3016.255095,3075.160154,3081.404346,3069.889814,3064.926384,3004.106267,3019.175178,25.410289,43.736955,3065.676765,-0.002453,-0.002591,4.155416,4.152194,4.151396,2.545750,2.534037,2.535059,2.503112,2.511307,2.519704,2.545475,2.484519,2.505297,2.501462,2.546285,2.496070,0.994467,-0.138043,-0.037518,1.012996,-0.619628,1.214672
5/16/2014 10:44:03.394 AM,280.000000,22.860283,23.453515,23.437957,22.906958,23.642017,23.400956,22.846425,22.587341,24.471794,24.294055,24.928076,29.659461,22.976703,23.215406,24.606975,23.066479,27.925688,25.506204,25.587160,25.238633,24.833915,26.041662,24.817141,22.386349,24.847182,24.623660,24.361811,21.290427,23.695508,23.406936,22.912449,23.311248,25.093900,25.218459,24.482144,24.774878,23.930702,22.049738,24.896202,24.613278,25.339439,23.630177,24.343894,24.153352,23.675584,3029.757892,3022.780603,3022.333113,23.705121,23.880477,23.692774,23.647268,23.789918,21.665848,19.985520,3042.174508,25.011732,23.988868,24.008216,25.474583,22.964133,3027.510513,3024.415156,3016.742285,3075.632521,3081.886711,3070.375662,3065.423072,3004.594944,3019.662320,25.429318,43.725281,3066.158233,-0.002437,-0.002587,4.156174,4.152934,4.152171,2.544571,2.533939,2.534698,2.504412,2.512576,2.518932,2.541127,2.481617,2.502431,2.498482,2.543464,2.492937,0.994330,-0.138991,-0.037510,1.012714,-0.619624,1.215036
5/16/2014 10:44:04.394 AM,281.000000,22.851805,23.444887,23.427960,22.907715,23.629001,23.392178,22.838778,22.589312,24.466277,24.266375,24.887932,29.695887,23.006313,23.168416,24.566755,23.010400,27.963010,25.608474,25.720879,25.242790,24.826511,25.989480,24.548973,22.360206,24.828434,24.615720,24.355385,21.273350,23.664995,23.440612,22.916918,23.306630,25.080329,25.201333,24.465613,24.763571,23.913566,21.827445,24.890644,24.614145,25.365386,23.617121,24.336517,24.087094,23.610909,3028.189745,3021.207159,3020.752231,23.751453,23.922359,23.641044,23.658349,23.804018,21.736740,19.961857,3040.630135,25.022500,23.882172,23.987438,25.480658,23.055419,3025.939506,3022.845688,3015.173106,3074.129968,3080.383795,3068.844587,3063.887770,3003.027437,3018.093162,25.372849,43.723906,3064.654976,-0.002470,-0.002606,4.155030,4.151793,4.151024,2.544764,2.534540,2.534746,2.505923,2.513877,2.519766,2.538055,2.479935,2.500664,2.495276,2.541720,2.489752,0.994270,-0.137841,-0.037549,1.013116,-0.619664,1.216714
5/16/2014 10:44:05.394 AM,282.000000,22.869668,23.463577,23.449236,22.927177,23.652457,23.415180,22.848466,22.612105,24.462490,24.274616,24.878025,29.817716,23.041744,23.169548,24.520933,22.925476,28.050993,25.723127,25.841279,25.341548,24.773827,25.928985,24.562273,22.305333,24.823892,24.620932,24.369823,21.282301,23.655981,23.490175,22.940471,23.333723,25.097882,25.217757,24.487189,24.772588,23.935976,21.910350,24.903738,24.619532,25.344177,23.574084,24.360282,24.101343,23.479611,3029.679324,3022.694079,3022.245316,23.852239,23.962561,23.630166,23.675698,23.810467,21.823758,19.946535,3042.105797,25.055634,23.891195,24.003804,25.504620,23.121925,3027.416966,3024.315761,3016.663886,3075.555608,3081.811464,3070.277654,3065.334574,3004.517143,3019.586470,25.365992,43.719465,3066.096766,-0.002453,-0.002588,4.155933,4.152681,4.151896,2.544322,2.535566,2.534103,2.504614,2.512676,2.519294,2.536825,2.479307,2.501266,2.499072,2.544366,2.492842,0.994317,-0.137497,-0.037532,1.012714,-0.619631,1.217793
5/16/2014 10:44:06.394 AM,283.000000,22.860370,23.459657,23.443872,22.924464,23.649595,23.415876,22.856431,22.610527,24.432941,24.278108,24.856492,29.816073,23.039260,23.132482,24.489646,22.927988,28.124213,25.719134,25.926417,25.388486,24.732952,25.844862,24.678239,21.783643,24.783760,24.589714,24.367419,21.285122,23.618137,23.498514,22.939728,23.341534,25.082378,25.213664,24.469252,24.770915,23.915315,21.832008,24.908338,24.616723,25.294452,23.566054,24.346811,24.084154,23.340242,3028.694192,3021.710035,3021.236076,23.913727,23.939547,23.635000,23.659041,23.806903,21.937332,19.921918,3041.121812,25.087226,23.878251,23.992139,25.491394,23.057702,3026.420326,3023.327573,3015.662436,3074.585621,3080.844540,3069.313075,3064.348553,3003.498428,3018.585207,25.388898,43.711453,3065.112964,-0.002459,-0.002609,4.155537,4.152207,4.151465,2.544072,2.533179,2.533877,2.506775,2.514792,2.522175,2.538455,2.482354,2.504085,2.501655,2.546221,2.494937,0.994117,-0.138978,-0.037815,1.013255,-0.619643,1.216822
5/16/2014 10:44:07.394 AM,284.000000,22.843658,23.443328,23.432228,22.916226,23.631224,23.405300,22.847211,22.608503,24.405738,24.260807,24.855148,29.386180,23.016789,23.093679,24.476660,22.998094,28.177529,25.707664,25.873641,25.380497,24.701978,25.714964,24.752480,21.729453,24.676865,24.559784,24.359574,21.274666,23.592791,23.506857,22.941034,23.335119,25.068975,25.209175,24.460907,24.765444,23.916044,21.797777,24.891911,24.607776,25.196877,23.515098,24.266468,24.033119,23.249595,3027.615550,3020.615554,3020.135243,23.968311,23.928924,23.686431,23.671422,23.806800,22.099441,19.889154,3040.055522,25.109953,23.833137,23.986438,25.475203,23.002165,3025.340615,3022.256608,3014.577746,3073.545424,3079.802673,3068.265393,3063.305180,3002.413625,3017.510696,25.373180,43.729879,3064.068174,-0.002476,-0.002611,4.155000,4.151739,4.150974,2.544914,2.532975,2.533971,2.506598,2.515133,2.522410,2.541113,2.485480,2.506667,2.503114,2.548524,2.496784,0.993593,-0.137398,-0.039025,1.012690,-0.619651,1.216243
5/16/2014 10:44:08.394 AM,285.000000,22.811393,23.397521,23.384808,22.877205,23.561882,23.348374,22.803806,22.552212,24.288817,24.179261,24.772268,29.381046,22.938176,22.997547,24.370482,22.931399,28.038570,25.608256,25.713713,25.215069,24.543974,25.393409,24.511491,21.845968,24.555482,24.562719,24.338160,21.285581,23.612613,23.524625,22.958970,23.328141,25.885978,25.666930,24.496119,25.726762,24.277432,22.006352,26.420408,25.713339,25.155516,23.498647,24.231801,24.056399,23.251763,3028.337388,3021.332936,3020.876164,23.959964,23.936765,23.746110,23.716263,23.799435,22.253574,19.861554,3040.780485,25.050575,23.829782,23.965448,25.360973,22.952379,3026.086380,3022.983452,3015.313884,3074.259865,3080.513147,3068.989225,3064.029262,3003.178915,3018.252179,25.330900,43.395055,3064.782834,-0.002470,-0.002592,4.155096,4.151878,4.151109,2.544830,2.534223,2.533917,2.504919,2.512657,2.521888,2.542098,2.486861,2.507846,2.505060,2.550194,2.499146,0.994296,-0.136774,-0.037716,1.013254,-0.619657,1.216280
5/16/2014 10:44:09.394 AM,286.000000,22.864827,23.448065,23.424776,22.927254,23.635887,23.433043,22.859295,22.615212,24.358826,24.237785,24.849220,29.390885,22.982457,23.070717,24.475646,23.007674,28.214660,25.857038,25.896418,25.313215,24.720465,25.339821,24.665983,22.101018,24.510999,24.573442,24.339957,21.285033,23.623044,23.526274,22.954711,23.370661,25.190031,25.396610,24.585922,24.780645,24.100659,21.849885,25.082338,24.842580,25.133942,23.530920,24.249764,24.060448,23.224620,3028.924094,3021.934600,3021.461927,23.939806,23.987126,23.815764,23.736729,23.820044,22.448195,19.837893,3041.360840,25.134607,23.862422,23.972524,25.430199,22.962565,3026.661852,3023.575118,3015.903794,3074.810855,3081.071252,3069.546218,3064.590207,3003.751438,3018.820952,25.328278,43.587154,3065.340756,-0.002453,-0.002593,4.155684,4.152501,4.151719,2.545145,2.534740,2.533558,2.506014,2.514050,2.520423,2.543617,2.488282,2.509424,2.506953,2.552398,2.501566,0.994326,-0.136297,-0.036507,1.013011,-0.619634,1.216150
5/16/2014 10:44:10.394 AM,287.000000,22.862900,23.451815,23.424744,22.929493,23.637367,23.443984,22.852600,22.617072,24.380873,24.263543,24.900068,29.765005,22.998325,23.094827,24.506085,23.041928,28.286090,25.976397,26.000841,25.249934,24.800779,25.035678,24.694599,22.294623,24.535317,24.559644,24.346732,21.263748,23.620816,23.478189,22.953088,23.390306,24.988174,25.060853,24.440097,24.688163,23.875868,21.842506,24.889330,24.495701,25.117297,23.284327,24.261619,23.932452,23.187125,3027.812130,3020.803703,3020.343554,23.902572,23.997548,23.843211,23.704174,23.821539,22.541783,19.804831,3040.229956,25.161424,23.873220,23.977347,25.429878,22.932707,3025.539873,3022.436552,3014.768711,3073.718872,3079.976932,3068.448555,3063.482440,3002.603702,3017.689015,25.322626,43.725780,3064.232731,-0.002459,-0.002610,4.154744,4.151556,4.150827,2.544300,2.534985,2.532996,2.508103,2.515949,2.521397,2.545054,2.490244,2.510682,2.507607,2.553718,2.503279,0.994296,-0.136306,-0.035490,1.013085,-0.619655,1.216896
5/16/2014 10:44:11.394 AM,288.000000,22.856510,23.451936,23.418123,22.924688,23.637411,23.449173,22.831139,22.611816,24.401257,24.268655,24.921053,29.868069,23.007683,23.118405,24.519812,23.065054,28.337688,26.035375,26.052842,25.152188,24.866804,24.864131,24.698195,22.448642,24.599639,24.521343,24.359781,21.267130,23.586636,23.450007,22.966767,23.431825,25.041636,25.036620,24.457747,24.713747,23.940041,21.878403,24.943546,24.515617,25.131836,23.383508,24.253705,23.889641,23.126732,3028.455923,3021.469345,3021.017967,23.916593,23.999922,23.868210,23.699134,23.813929,22.619205,19.785869,3040.907497,25.139528,23.888832,23.977526,25.437458,22.920922,3026.233592,3023.122620,3015.460808,3074.398462,3080.656287,3069.140085,3064.171495,3003.312764,3018.389410,25.309891,43.751601,3064.932526,-0.002471,-0.002592,4.155243,4.151994,4.151227,2.543192,2.533305,2.531269,2.508800,2.516797,2.522080,2.545622,2.490223,2.511490,2.509689,2.554179,2.504207,0.994319,-0.137682,-0.034597,1.012731,-0.619670,1.219905
5/16/2014 10:44:12.394 AM,289.000000,22.848956,23.443928,23.408370,22.919933,23.630614,23.448887,22.830851,22.612663,24.404980,24.260804,24.938154,29.884867,23.009820,23.129397,24.518089,23.079374,28.433273,26.065461,26.083668,25.070806,24.899995,24.952743,24.712495,22.572912,24.646537,24.445198,24.351707,21.254699,23.548262,23.422023,22.992913,23.445993,25.050927,25.052566,24.471356,24.717446,23.958869,21.843441,24.975506,24.525820,25.083919,23.673790,24.200153,23.589406,23.011556,3028.443062,3021.451133,3021.000848,23.931641,23.953756,23.874862,23.696178,23.808856,22.643129,19.773027,3040.900906,25.063092,23.896768,23.990082,25.439265,22.891000,3026.214678,3023.117703,3015.453325,3074.385016,3080.641948,3069.104280,3064.145193,3003.283883,3018.377309,25.300030,43.789016,3064.905669,-0.002460,-0.002592,4.155087,4.151889,4.151179,2.543658,2.534112,2.532055,2.509060,2.517100,2.522524,2.545224,2.491564,2.512399,2.509378,2.554457,2.503950,0.994319,-0.135858,-0.035021,1.012971,-0.619652,1.220350
5/16/2014 10:44:13.394 AM,290.000000,22.825013,23.435886,23.395853,22.914838,23.615987,23.447505,22.829393,22.606888,24.392633,24.259045,24.943124,29.897787,23.001546,23.142695,24.505216,23.062479,28.462269,26.076245,26.083044,25.019996,24.969124,25.074872,24.757749,22.649785,24.668748,24.460833,24.353123,21.211568,23.515984,23.406639,23.017584,23.432577,25.056481,25.065983,24.469125,24.723307,23.964809,21.692938,24.969651,24.538035,24.947395,23.747744,24.155264,23.279760,22.936172,3027.514321,3020.517375,3020.052751,23.939242,23.902942,23.873916,23.710668,23.802240,22.620298,19.766684,3039.961550,24.977849,23.888337,23.977256,25.426994,22.829539,3025.260690,3022.169033,3014.504275,3073.462285,3079.718262,3068.186001,3063.212922,3002.331188,3017.409718,25.302995,43.780117,3063.984498,-0.002476,-0.002605,4.154640,4.151463,4.150678,2.542648,2.532895,2.530476,2.508836,2.517089,2.522458,2.546761,2.492727,2.513674,2.508949,2.554110,2.504325,0.994161,-0.135248,-0.036943,1.012958,-0.619679,1.218186
5/16/2014 10:44:14.394 AM,291.000000,22.828162,23.446453,23.418011,22.932077,23.635863,23.473962,22.854731,22.633441,24.391771,24.270056,24.966150,29.913180,23.028244,23.174298,24.512822,23.069486,28.469549,26.086414,26.089886,25.028809,25.080776,25.154198,24.809639,22.521342,24.711288,24.477293,24.369200,21.200077,23.518603,23.378229,23.018538,23.473792,25.085371,25.095864,24.475422,24.723781,23.984949,21.795409,25.007605,24.567165,24.896701,23.791122,24.123820,23.240934,22.905066,3029.736494,3022.757515,3022.299504,23.968915,23.909245,23.877720,23.748596,23.796514,22.597753,19.782201,3042.175483,24.906644,23.902427,23.996646,25.444991,22.805624,3027.518054,3024.425105,3016.746755,3075.645584,3081.888475,3070.360552,3065.411324,3004.592541,3019.668688,25.306434,43.805348,3066.168688,-0.002441,-0.002577,4.155796,4.152680,4.151880,2.543770,2.533415,2.532702,2.509077,2.517171,2.522235,2.548896,2.493474,2.514759,2.509568,2.555227,2.505205,0.994183,-0.136260,-0.038098,1.012712,-0.619636,1.217306
5/16/2014 10:44:15.394 AM,292.000000,22.839973,23.462043,23.430205,22.942681,23.642978,23.500069,22.868513,22.648288,24.426103,24.290327,25.001003,29.810397,23.054293,23.207896,24.521821,23.047692,28.430890,26.085132,26.080827,25.062824,25.134276,25.234083,24.722501,22.265971,24.640287,24.522294,24.378728,21.201218,23.520726,23.350077,23.010513,23.486508,25.096444,25.115858,24.471302,24.733421,23.982567,21.991403,25.039985,24.587093,24.920926,23.709526,24.159710,23.206663,22.773778,3031.240048,3024.256136,3023.787750,23.990585,23.901185,23.890169,23.757110,23.776736,22.558261,19.793708,3043.652002,24.942747,23.925005,24.000091,25.444726,22.777107,3029.002259,3025.913081,3018.248366,3077.078456,3083.309821,3071.809513,3066.862151,3006.103144,3021.158587,25.326179,43.814884,3067.618620,-0.002415,-0.002562,4.158169,4.154963,4.154217,2.544327,2.532339,2.532724,2.509138,2.517050,2.522118,2.550778,2.493947,2.515513,2.511091,2.556299,2.506076,0.994355,-0.136264,-0.040130,1.012870,-0.619611,1.214920
5/16/2014 10:44:16.394 AM,293.000000,22.859186,23.470429,23.437685,22.953722,23.656734,23.517987,22.882656,22.667582,24.450660,24.298326,25.010887,29.906166,23.067753,23.229900,24.519763,23.030495,28.264599,26.083979,26.053697,25.095607,25.149898,25.282279,24.583479,21.463608,24.490313,24.540276,24.379769,21.185869,23.534109,23.333865,22.989666,23.483312,25.121571,25.129504,24.488812,24.745103,23.993045,21.980448,25.028539,24.594845,24.942732,23.808073,24.150369,23.079006,22.875910,3032.236615,3025.250079,3024.788723,24.012408,23.917722,23.883019,23.779694,23.715586,22.516572,19.812281,3044.649101,25.005314,23.923152,24.009133,25.447635,22.787371,3029.992343,3026.911790,3019.251996,3078.049608,3084.292612,3072.795999,3067.852913,3007.124297,3022.167380,25.350447,43.840687,3068.600131,-0.002406,-0.002540,4.159264,4.156002,4.155257,2.543068,2.532029,2.532407,2.508714,2.516640,2.521928,2.547284,2.491475,2.513506,2.508285,2.553285,2.503128,0.994349,-0.135625,-0.040417,1.013469,-0.619585,1.213343
5/16/2014 10:44:17.394 AM,294.000000,22.856933,23.469463,23.428160,22.943439,23.650168,23.506654,22.876844,22.670327,24.446821,24.290101,25.005085,30.027774,23.069588,23.232036,24.511086,22.983590,28.128172,26.066998,25.985293,25.109834,25.156338,25.266957,24.362374,21.458396,24.458415,24.587714,24.365571,21.188389,23.529055,23.292256,22.969535,23.468422,25.112724,25.118837,24.479200,24.733606,23.974658,21.980061,25.018408,24.580167,24.948999,23.821157,24.104906,23.036052,22.937777,3031.206656,3024.224307,3023.754114,23.937217,23.919001,23.864323,23.779916,23.643874,22.459313,19.823212,3043.618179,25.044775,23.927535,23.989000,25.424216,22.774640,3028.952948,3025.863643,3018.200701,3077.043625,3083.275701,3071.769024,3066.827842,3006.059794,3021.124062,25.348899,43.844962,3067.566136,-0.002441,-0.002559,4.158442,4.155176,4.154465,2.542756,2.531333,2.531872,2.508757,2.516870,2.521764,2.541422,2.487014,2.508765,2.502266,2.547155,2.497521,0.994341,-0.135959,-0.040429,1.013143,-0.619606,1.214601
5/16/2014 10:44:18.394 AM,295.000000,22.821222,23.440724,23.403494,22.915135,23.622945,23.479585,22.868612,22.661034,24.405937,24.284451,24.983488,29.890106,23.039626,23.204440,24.487141,22.949856,28.020081,26.032641,25.883126,25.087711,25.069619,25.248766,24.209587,21.684920,24.475907,24.603692,24.319999,21.175658,23.494317,23.217953,22.948954,23.471320,25.085092,25.094222,24.463191,24.712537,23.947455,22.023306,25.009971,24.562047,24.942073,23.722372,24.081179,23.145677,22.946664,3027.651329,3020.649608,3020.191192,23.875217,23.773192,23.840515,23.759211,23.538908,22.357925,19.814276,3040.107439,25.058938,23.903583,23.941507,25.408307,22.709144,3025.397606,3022.308180,3014.629653,3073.595693,3079.862883,3068.319378,3063.359698,3002.471953,3017.546927,25.348570,43.811344,3064.092133,-0.002480,-0.002602,4.155147,4.151839,4.151158,2.542924,2.531560,2.532573,2.508675,2.516618,2.521411,2.533721,2.479466,2.501055,2.494440,2.538999,2.489478,0.994190,-0.138101,-0.039613,1.012694,-0.619667,1.215134
5/16/2014 10:44:19.394 AM,296.000000,22.825956,23.450755,23.409742,22.919034,23.625178,23.469030,22.890535,22.676825,24.422082,24.298935,24.994108,29.762899,23.053674,23.203874,24.494893,22.965412,28.058194,26.026713,25.867984,25.092513,25.006563,25.335784,24.267924,22.010785,24.543331,24.603125,24.300832,21.192319,23.510788,23.189455,22.931494,23.444190,25.079404,25.111136,24.463098,24.720229,23.953790,21.952013,25.026275,24.568985,24.960193,23.700715,24.078437,23.439031,22.945889,3028.216167,3021.226790,3020.772626,23.969371,23.602341,23.839740,23.756469,23.447806,22.270497,19.833778,3040.691039,25.074038,23.923988,23.936719,25.415463,22.693446,3025.984700,3022.887512,3015.224230,3074.200605,3080.457646,3068.925926,3063.966429,3003.093206,3018.170366,25.359902,43.847608,3064.711737,-0.002458,-0.002586,4.155214,4.152021,4.151311,2.544557,2.532942,2.534464,2.511023,2.518565,2.523146,2.527566,2.473179,2.494790,2.487517,2.531826,2.481254,0.994428,-0.140889,-0.038575,1.012833,-0.619664,1.217069
5/16/2014 10:44:20.394 AM,297.000000,22.830611,23.454725,23.413187,22.918164,23.617798,23.467781,22.905640,22.677544,24.432705,24.324760,24.994371,29.730049,23.054543,23.211554,24.501885,22.982553,27.984642,26.023498,25.874441,25.054908,24.975315,25.388410,24.362850,21.995361,24.609005,24.626529,24.266840,21.215883,23.491893,23.158231,22.949103,23.342054,25.087746,25.109728,24.456396,24.723359,23.956240,21.970239,25.025246,24.586859,24.995517,23.717087,24.000931,23.355615,22.885863,3028.347158,3021.354067,3020.899001,24.116127,23.518497,23.851649,23.777910,23.296440,22.179474,19.826439,3040.804534,25.060384,23.933850,23.938262,25.444269,22.709610,3026.111772,3023.008468,3015.340171,3074.307086,3080.556719,3069.040616,3064.069886,3003.208454,3018.289745,25.360756,43.856621,3064.830573,-0.002486,-0.002594,4.155065,4.151890,4.151083,2.544890,2.533251,2.535119,2.511283,2.519110,2.523314,2.524776,2.471296,2.492713,2.484840,2.529090,2.479121,0.994305,-0.142915,-0.037526,1.013096,-0.619656,1.217795
5/16/2014 10:44:21.394 AM,298.000000,22.821739,23.449413,23.423546,22.912544,23.605219,23.445441,22.908198,22.674121,24.441989,24.328223,24.983320,29.708660,23.046427,23.187779,24.542090,23.081531,27.917372,26.009504,25.844893,25.012493,24.856876,25.417034,24.394288,22.057486,24.672811,24.664627,24.220318,21.184065,23.422362,23.110375,22.946133,23.298593,25.103537,25.101559,24.456542,24.727362,23.954420,21.831921,25.013832,24.578386,25.016371,23.795688,24.091852,23.245731,22.868441,3028.291025,3021.305554,3020.846538,24.250053,23.466561,23.765914,23.773820,23.105140,22.150456,19.842842,3040.755283,25.077844,23.965843,23.949230,25.462693,22.699909,3026.046989,3022.962266,3015.292244,3074.248395,3080.509292,3068.974224,3064.015880,3003.153629,3018.244162,25.236026,43.819772,3064.778957,-0.002479,-0.002603,4.155850,4.152655,4.151835,2.544886,2.533369,2.535719,2.511083,2.518980,2.522838,2.523744,2.470515,2.491923,2.484027,2.528570,2.478281,0.994263,-0.138061,-0.037555,1.012986,-0.619650,1.217109
5/16/2014 10:44:22.394 AM,299.000000,22.813483,23.458115,23.433160,22.913298,23.612558,23.429320,22.930836,22.680178,24.469813,24.339185,24.993977,29.818825,23.058235,23.317018,24.671218,23.157964,27.928000,26.009654,25.778721,24.990948,24.653103,25.342829,24.464897,21.260983,24.718404,24.697216,24.183034,21.091915,23.371391,23.115898,22.931285,23.283377,25.110884,25.112084,24.469264,24.724657,23.967598,21.879254,25.119331,24.582183,25.020393,23.591484,24.025301,23.254984,22.865199,3029.327975,3022.339839,3021.879115,24.386779,23.430767,23.651586,23.746447,23.017367,22.112973,19.855771,3041.785752,25.070375,23.988700,23.954543,25.481894,22.705076,3027.092630,3024.009438,3016.335178,3075.260787,3081.504640,3069.985726,3065.035425,3004.199038,3019.280248,25.145087,43.859414,3065.787447,-0.002447,-0.002593,4.156250,4.153055,4.152298,2.545509,2.533624,2.536297,2.510959,2.519113,2.522399,2.523623,2.470869,2.492011,2.484576,2.529167,2.479848,0.994145,-0.134782,-0.037529,1.012852,-0.619647,1.217510
