TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 1:48:17.970 PM,1425,3034.408828,3033.424063,3035.653349,3031.382246,3024.85288,3027.252074,3023.285853,3016.155288,3037.037647,3035.178634,3034.062091,3029.104829,3000.059028,3006.393759,2995.082181,3004.022948,3003.339913,3005.071467,3002.873276,2992.971443,3037.22804,175.643347,3033.452281,3030.865676,2999.944259,2993.251458,2990.201336,3007.399551,3009.554731,3011.738449,3003.401692,3002.280776,2979.977777,2983.719999,2975.056067,2975.687648,3001.974423,3015.754618,3006.138712,2997.516268,3013.918061,3018.616212,3009.1502,3013.170376,2991.38528,2988.791378,2981.655668,2981.123274,3007.875698,3007.836217,3005.275335,3000.139744,-3885851585076.15,3011.727162,3002.820888,3001.446794,3000.428203,2995.49782,2994.817026,2999.691043,2991.840779,2986.697185,2983.468245,2975.613989,3040.793723,3045.424624,3035.316774,3030.272514,2968.469174,2983.812321,2983.950817,2974.102637,3031.190117,-0.003457,-0.003504,0.00015,-0.00322,4.164031,4.999051,5.000293,4.998863,0.058768,0.137343,0.09852,0.15187,0.103461,-5.000094,5.000129,4.998558,-5.000117,1.000164,-0.002491,0.062681,1.010327,0.182466,-0.07666
5/17/2014 1:48:18.970 PM,1426,3033.679769,3032.705923,3034.921089,3030.658546,3024.112314,3026.514038,3022.550392,3015.418134,3036.308505,3034.443506,3033.333321,3028.371195,2999.315643,3005.646472,2994.332954,3003.277468,3002.587714,3004.317549,3002.120781,2992.215077,3036.50364,170.540676,3032.726103,3030.138193,2999.191432,2992.502859,2989.44269,3006.636337,3008.797257,3010.990099,3002.656338,3001.528236,2979.23702,2982.987337,2974.313838,2974.93008,3001.229374,3015.021556,3005.393242,2996.766562,3013.157562,3017.869196,3008.399159,3012.427498,2990.62996,2988.035157,2980.893249,2980.366894,3007.117844,3007.075157,3004.503127,2999.379195,-3885850060745.72,3010.968091,3002.055738,3000.672419,2999.66497,2994.741887,2994.059276,2998.926789,2991.071108,2985.917863,2982.684535,2974.823158,3040.014897,3046.388015,3034.536127,3029.495057,2967.669278,2983.007005,2983.155746,2973.290213,3030.404094,-0.00344,-0.00351,0.000251,-0.003244,4.163646,4.999051,5.000293,4.998863,0.0621,0.122392,0.090044,0.145191,0.088938,-5.000094,5.000129,4.998558,-5.000117,1.000739,-0.003255,0.062645,1.009268,0.187248,-0.076759
5/17/2014 1:48:19.970 PM,1427,3035.026056,3034.044765,3036.281023,3032.0018,3025.475326,3027.873202,3023.914484,3016.789482,3037.644893,3035.791562,3034.676639,3029.727387,3000.692751,3007.009466,2995.708164,3004.642976,3003.953476,3005.695013,3003.4887,2993.594271,3037.849371,165.489303,3034.069738,3031.484171,3000.564451,2993.873999,2990.808508,3007.987816,3010.148093,3012.332369,3004.014016,3002.887617,2980.620214,2984.361161,2975.693308,2976.326167,3002.588655,3016.37459,3006.755581,2998.136028,3014.51983,3019.227901,3009.767531,3013.786131,2991.998787,2989.426369,2982.286779,2981.748481,3008.475396,3008.437745,3005.884262,3000.747964,-3885862831222.33,3012.318325,3003.420267,3002.042438,3001.041464,2996.118938,2995.440277,3000.300909,2992.447427,2987.297412,2984.06924,2976.211881,3041.350681,3047.710015,3035.867581,3030.834578,2969.054078,2984.381268,2984.524432,2974.676372,3031.734929,-0.003426,-0.003488,0.000339,-0.00322,4.164499,4.999051,5.000293,4.998863,0.065676,0.113739,0.084309,0.137937,0.089319,-5.000094,5.000129,4.998558,-5.000117,1.000776,-0.007198,0.06267,1.00985,0.191831,-0.077127
5/17/2014 1:48:20.970 PM,1428,3033.620302,3032.642984,3034.871428,3030.600363,3024.065687,3026.461719,3022.496589,3015.37119,3036.258319,3034.39473,3033.276592,3028.318645,2999.267079,3005.598403,2994.285093,3003.220312,3002.537349,3004.275147,3002.07141,2992.176105,3036.469464,156.907355,3032.692822,3030.087547,2999.15492,2992.459286,2989.387473,3006.583035,3008.727476,3010.918157,3002.598596,3001.47629,2979.163563,2982.92028,2974.237736,2974.865873,3001.165006,3014.951504,3005.329224,2996.718964,3013.104396,3017.827052,3008.345408,3012.374406,2990.576739,2987.985297,2980.839532,2980.316502,3007.066634,3007.025831,3004.464244,2999.334339,-3885860582746.64,3010.907392,3002.001426,3000.619229,2999.629225,2994.708917,2994.0221,2998.88718,2991.032781,2985.870652,2982.640286,2974.77856,3039.987549,3046.357664,3034.511076,3029.465973,2967.639074,2982.981278,2983.126737,2973.268365,3030.374713,-0.003449,-0.003507,0.000367,-0.003259,4.163398,4.999051,5.000293,4.998863,0.065978,0.109653,0.080149,0.13006,0.086765,-5.000094,5.000129,4.998558,-5.000117,1.000515,-0.005327,0.062647,1.010387,0.187688,-0.077134
5/17/2014 1:48:21.970 PM,1429,3034.106713,3033.13918,3035.363097,3031.089275,3024.556448,3026.963105,3023.002044,3015.879948,3036.746239,3034.881253,3033.769139,3028.812862,2999.771512,3006.101478,2994.78929,3003.731181,3003.035661,3004.788786,3002.586548,2992.692269,3036.964391,150.024683,3033.19685,3030.594403,2999.655047,2992.959583,2989.891115,3007.09251,3009.233593,3011.427706,3003.112537,3001.997054,2979.663714,2983.402228,2974.733625,2975.358024,3001.654721,3015.445054,3005.819893,2997.215358,3013.598452,3018.309356,3008.846005,3012.872684,2991.073896,2988.486122,2981.346998,2980.818416,3007.56871,3007.522145,3004.96626,2999.830347,-3885865734198.42,3011.40114,3002.492725,3001.11575,3000.136331,2995.204712,2994.523747,2999.392618,2991.535656,2986.37604,2983.153543,2975.293962,3040.498089,3046.866169,3035.022135,3029.98026,2968.175527,2983.521122,2983.661182,2973.81694,3030.911012,-0.003428,-0.003501,0.000401,-0.00321,4.163672,4.999051,5.000293,4.998863,0.067225,0.109842,0.075516,0.122908,0.084901,-5.000094,5.000129,4.998558,-5.000117,1.000434,-0.001953,0.062643,1.009475,0.181726,-0.077221
5/17/2014 1:48:22.970 PM,1430,3034.899675,3033.943167,3036.158023,3031.892301,3025.356036,3027.760742,3023.794323,3016.67959,3037.542572,3035.686624,3034.576097,3029.627755,3000.594398,3006.91447,2995.60339,3004.550024,3003.870875,3005.612059,3003.404893,2993.518567,3037.769764,143.655335,3033.991594,3031.373428,3000.457536,2993.762338,2990.698606,3007.883174,3010.047342,3012.246987,3003.9304,3002.80218,2980.468988,2984.201932,2975.53501,2976.154966,3002.453142,3016.232761,3006.622037,2998.007551,3014.380664,3019.088446,3009.619755,3013.652973,2991.867494,2989.284367,2982.150461,2981.624572,3008.350176,3008.312028,3005.747727,3000.614074,-3885873352999.12,3012.193935,3003.298679,3001.920303,3000.925725,2996.003623,2995.327829,3000.189274,2992.328947,2987.179317,2983.957141,2976.102228,3041.2784,3047.62969,3035.803106,3030.761749,2968.976783,2984.318016,2984.46199,2974.611705,3031.686859,-0.003396,-0.003493,0.000389,-0.003196,4.164551,4.999051,5.000293,4.998863,0.064942,0.112122,0.071077,0.121281,0.082048,-5.000094,5.000129,4.998558,-5.000117,1.000623,-0.000715,0.062672,1.00987,0.185378,-0.076561
5/17/2014 1:48:23.970 PM,1431,3034.325793,3033.354343,3035.578005,3031.294543,3024.770442,3027.172682,3023.205484,3016.088481,3036.954166,3035.095558,3033.988015,3029.029034,2999.988917,3006.308514,2995.006645,3003.952551,3003.279272,3005.010706,3002.807443,2992.916561,3037.177553,136.794209,3033.383527,3030.780409,2999.831598,2993.133002,2990.069996,3007.288284,3009.454052,3011.643929,3003.325964,3002.204587,2979.870804,2983.615613,2974.935991,2975.557446,3001.86047,3015.648967,3006.030725,2997.415166,3013.795557,3018.506885,3009.039209,3013.062684,2991.286674,2988.698025,2981.558803,2981.036925,3007.761566,3007.717384,3005.15937,3000.020506,-3885875820026.51,3011.612748,3002.703731,3001.32984,3000.343213,2995.424894,2994.731463,2999.603879,2991.747394,2986.597782,2983.361939,2975.506842,3040.691366,3047.056712,3035.215966,3030.171205,2968.382933,2983.715856,2983.855491,2974.006718,3031.105868,-0.003452,-0.003504,0.000264,-0.003216,4.163818,4.999051,5.000293,4.998863,0.062636,0.112074,0.07153,0.115162,0.077322,-5.000094,5.000129,4.998558,-5.000117,1.000433,0.001303,0.063442,1.010108,0.18927,-0.076263
5/17/2014 1:48:24.970 PM,1432,3034.455831,3033.477993,3035.706231,3031.429851,3024.902179,3027.300887,3023.340978,3016.218184,3037.093647,3035.232689,3034.128319,3029.168205,3000.130213,3006.461626,2995.161958,3004.09788,3003.417915,3005.16318,3002.95407,2993.058095,3037.306253,130.627929,3033.529988,3030.921339,2999.975122,2993.285581,2990.237463,3007.431366,3009.605701,3011.795702,3003.471299,3002.349182,2980.018437,2983.767955,2975.091572,2975.71059,3002.00396,3015.796992,3006.178764,2997.559526,3013.94065,3018.649452,3009.187842,3013.213694,2991.430226,2988.840114,2981.705182,2981.180966,3007.912058,3007.87044,3005.315106,3000.170876,-3885877924357.37,3011.763905,3002.853325,3001.479706,3000.495707,2995.564998,2994.893947,2999.754719,2991.889956,2986.753087,2983.510192,2975.658843,3040.81651,3047.18084,3035.334617,3030.305213,2968.505001,2983.851608,2983.98338,2974.135328,3031.227718,-0.003417,-0.003504,0.000225,-0.003196,4.164186,4.999051,5.000293,4.998863,0.060469,0.113884,0.072612,0.114079,0.077592,-5.000094,5.000129,4.998558,-5.000117,1.00085,-0.001246,0.06277,1.010387,0.187032,-0.077174
5/17/2014 1:48:25.970 PM,1433,3034.102651,3033.118034,3035.348898,3031.080268,3024.53783,3026.934277,3022.97573,3015.854498,3036.725463,3034.854505,3033.753196,3028.800677,2999.768449,3006.091627,2994.783492,3003.724834,3003.052682,3004.779458,3002.567496,2992.663762,3036.927523,124.425446,3033.14192,3030.532035,2999.606065,2992.9224,2989.861756,3007.055719,3009.21678,3011.409862,3003.088605,3001.955694,2979.627136,2983.389744,2974.706598,2975.330091,3001.636583,3015.410219,3005.79427,2997.176092,3013.563544,3018.276183,3008.807183,3012.839271,2991.046578,2988.457351,2981.310898,2980.7841,3007.5355,3007.482814,3004.922976,2999.793293,-3885877488871.12,3011.384809,3002.470468,3001.103735,3000.097197,2995.175619,2994.494354,2999.357171,2991.511779,2986.364478,2983.137536,2975.274543,3040.390875,3046.752153,3034.909768,3029.864939,2968.065429,2983.413465,2983.544998,2973.690518,3030.790607,-0.003438,-0.003496,0.00031,-0.00317,4.164074,4.999051,5.000293,4.998863,0.06358,0.116615,0.069786,0.112994,0.077675,-5.000094,5.000129,4.998558,-5.000117,1.000352,-0.005538,0.062682,1.010181,0.189061,-0.077145
5/17/2014 1:48:26.970 PM,1434,3033.862654,3032.8847,3035.114465,3030.844983,3024.30953,3026.701493,3022.740811,3015.614511,3036.487458,3034.630743,3033.522216,3028.575991,2999.524507,3005.850782,2994.550842,3003.495381,3002.808554,3004.538137,3002.320428,2992.41809,3036.694766,118.823379,3032.912617,3030.310424,2999.384155,2992.691293,2989.629897,3006.834708,3008.984015,3011.182623,3002.862264,3001.730912,2979.397454,2983.142723,2974.46797,2975.09024,3001.395518,3015.176484,3005.558497,2996.934606,3013.329019,3018.038844,3008.561144,3012.598052,2990.792481,2988.208123,2981.07233,2980.542664,3007.288302,3007.239027,3004.685816,2999.541012,-3885879738089.79,3011.134205,3002.22807,3000.85032,2999.844709,2994.91823,2994.230115,2999.103284,2991.26878,2986.120809,2982.884263,2975.028165,3040.133763,3046.496783,3034.654841,3029.609213,2967.807401,2983.137496,2983.286787,2973.424094,3030.526466,-0.003414,-0.003504,0.000251,-0.003153,4.163677,4.999051,5.000293,4.998863,0.063997,0.119146,0.066885,0.108048,0.07688,-5.000094,5.000129,4.998558,-5.000117,1.000296,-0.005568,0.062665,1.009192,0.194197,-0.077149
5/17/2014 1:48:27.970 PM,1435,3032.814429,3031.829755,3034.062485,3029.800439,3023.251315,3025.656713,3021.6906,3014.557087,3035.45264,3033.59458,3032.484031,3027.519221,2998.462624,3004.799076,2993.486877,3002.418891,3001.725929,3003.45946,3001.247403,2991.338406,3035.639394,113.956505,3031.871653,3029.265208,2998.319862,2991.63143,2988.567884,3005.771348,3007.918563,3010.107534,3001.7832,3000.662155,2978.285875,2982.029433,2973.354006,2973.976863,3000.287817,3014.077964,3004.449899,2995.840376,3012.223929,3016.946157,3007.469753,3011.490904,2989.700052,2987.115355,2979.970726,2979.43035,3006.18746,3006.141786,3003.579243,2998.433551,-3885874658747.79,3010.042427,3001.135121,2999.754238,2998.742246,2993.807671,2993.120668,2997.999371,2990.166017,2985.015197,2981.785243,2973.929632,3039.033192,3045.398504,3033.542141,3028.500864,2966.652077,2982.010662,2982.141918,2972.300167,3029.419161,-0.003467,-0.003528,0.0003,-0.003196,4.163457,4.999051,5.000293,4.998863,0.056179,0.116428,0.06363,0.100389,0.071263,-5.000094,5.000129,4.998558,-5.000117,1.000704,-0.006039,0.062669,1.010031,0.199449,-0.077254
5/17/2014 1:48:28.970 PM,1436,3033.295695,3032.32536,3034.543994,3030.26964,3023.734417,3026.133373,3022.172277,3015.048187,3035.932172,3034.077391,3032.974368,3028.01286,2998.9511,3005.286799,2993.958726,3002.895246,3002.207506,3003.936833,3001.722555,2991.82484,3036.115794,108.952057,3032.341349,3029.735315,2998.819484,2992.110088,2989.044115,3006.255105,3008.393341,3010.578398,3002.257873,3001.149105,2978.746619,2982.484092,2973.811422,2974.437217,3000.753499,3014.537373,3004.914234,2996.293361,3012.686944,3017.401685,3007.919939,3011.951301,2990.15396,2987.57231,2980.432238,2979.896882,3006.655519,3006.606499,3004.045809,2998.8946,-3885885325381.79,3010.504828,3001.591678,3000.220506,2999.190913,2994.266008,2993.580663,2998.447398,2990.625413,2985.484484,2982.252193,2974.388756,3039.493069,3045.860808,3034.003129,3028.969487,2967.131981,2982.471044,2982.613484,2972.755362,3029.890669,-0.003538,-0.003517,0.000457,-0.003157,4.163606,4.999051,5.000293,4.998863,0.061129,0.116384,0.061255,0.101201,0.067491,-5.000094,5.000129,4.998558,-5.000117,1.000325,-0.007822,0.062678,1.010362,0.197589,-0.076395
5/17/2014 1:48:29.970 PM,1437,3033.677198,3032.703465,3034.929393,3030.658665,3024.119113,3026.524857,3022.56637,3015.447099,3036.320016,3034.461578,3033.365874,3028.401782,2999.350151,3005.668009,2994.347822,3003.290518,3002.604747,3004.329476,3002.127646,2992.23223,3036.510602,103.599624,3032.746493,3030.137332,2999.208737,2992.522322,2989.454448,3006.654657,3008.796158,3010.998054,3002.663972,3001.545139,2979.140291,2982.889873,2974.208751,2974.833146,3001.132738,3014.925765,3005.306888,2996.690878,3013.071467,3017.785565,3008.314179,3012.34388,2990.55843,2987.973473,2980.828477,2980.297479,3007.050327,3007.002556,3004.43598,2999.298878,-3885892290961.7,3010.906978,3001.999807,3000.615241,2999.582102,2994.658679,2993.982387,2998.841706,2991.021982,2985.87802,2982.638938,2974.787147,3039.861738,3046.241293,3034.386213,3029.345752,2967.504338,2982.860056,2983.000616,2973.15133,3030.265016,-0.00349,-0.003506,0.000537,-0.00314,4.16364,4.999051,5.000293,4.998863,0.060953,0.118201,0.057841,0.100668,0.06948,-5.000094,5.000129,4.998558,-5.000117,1.000444,-0.006149,0.062665,1.009529,0.185455,-0.076796
5/17/2014 1:48:30.970 PM,1438,3033.799924,3032.814974,3035.050288,3030.777979,3024.241119,3026.649908,3022.698387,3015.571476,3036.455031,3034.587218,3033.491162,3028.527498,2999.462735,3005.788588,2994.471188,3003.418785,3002.726042,3004.455422,3002.255357,2992.351944,3036.635282,99.282854,3032.850431,3030.250737,2999.326398,2992.631652,2989.570779,3006.768569,3008.92404,3011.111222,3002.795106,3001.666657,2979.242127,2982.984892,2974.308805,2974.94328,3001.241471,3015.025488,3005.393498,2996.770511,3013.166451,3017.882888,3008.408467,3012.427852,2990.635659,2988.052546,2980.90825,2980.384139,3007.128822,3007.091252,3004.526935,2999.377622,-3885895048180.76,3010.979553,3002.0689,3000.692962,2999.653636,2994.719098,2994.045629,2998.902927,2991.090323,2985.94252,2982.717108,2974.851398,3039.899062,3046.267186,3034.407521,3029.364409,2967.536933,2982.893946,2983.023004,2973.17762,3030.290318,-0.00349,-0.003504,0.000484,-0.003169,4.164176,4.999051,5.000293,4.998863,0.059346,0.118071,0.055666,0.098188,0.06786,-5.000094,5.000129,4.998558,-5.000117,1.000378,-0.005376,0.063278,1.00931,0.180644,-0.077167
5/17/2014 1:48:31.970 PM,1439,3033.292173,3032.308787,3034.536875,3030.265267,3023.726031,3026.143746,3022.17855,3015.060512,3035.942721,3034.090336,3032.969341,3027.996,2998.938202,3005.266241,2993.934956,3002.885019,3002.203583,3003.937895,3001.73219,2991.826312,3036.120422,94.849734,3032.333256,3029.724976,2998.798733,2992.103698,2989.051263,3006.253233,3008.394266,3010.577949,3002.247944,3001.137979,2978.691977,2982.432526,2973.760046,2974.386939,3000.683485,3014.468045,3004.839346,2996.216688,3012.623619,3017.335989,3007.852716,3011.886591,2990.080461,2987.49108,2980.353478,2979.822773,3006.584344,3006.533202,3003.981992,2998.829025,-3885898821486.36,3010.427899,3001.515354,3000.133612,2999.08331,2994.157134,2993.467833,2998.329765,2990.536282,2985.380749,2982.148885,2974.277314,3039.409763,3045.771227,3033.913245,3028.877401,2967.02191,2982.372074,2982.517907,2972.659969,3029.782894,-0.003476,-0.003518,0.000448,-0.003178,4.163507,4.999051,5.000293,4.998863,0.068888,0.12162,0.055411,0.098016,0.063711,-5.000094,5.000129,4.998558,-5.000117,1.000436,-0.006378,0.064142,1.010288,0.188886,-0.077093
5/17/2014 1:48:32.970 PM,1440,3033.905744,3032.935339,3035.160846,3030.891108,3024.365487,3026.76674,3022.813548,3015.682119,3036.563111,3034.681658,3033.567324,3028.614788,2999.55669,3005.894478,2994.572192,3003.515676,3002.843957,3004.566538,3002.363905,2992.459958,3036.730185,91.611793,3032.953779,3030.342759,2999.42556,2992.747143,2989.680716,3006.878273,3009.010248,3011.206184,3002.887755,3001.764538,2979.305082,2983.058353,2974.369435,2974.997067,3001.280356,3015.068625,3005.455292,2996.827194,3013.220784,3017.934766,3008.452885,3012.481496,2990.685983,2988.098916,2980.962999,2980.434317,3007.182444,3007.1356,3004.572633,2999.433578,-3885906221936.15,3011.028,3002.117475,3000.741491,2999.681972,2994.763574,2994.070241,2998.945983,2991.15046,2985.995392,2982.762086,2974.904231,3040.010783,3046.37361,3034.524875,3029.480285,2967.658931,2982.995739,2983.14602,2973.284853,3030.404609,-0.003466,-0.003504,0.000508,-0.003168,4.163974,4.999051,5.000293,4.998863,0.069445,0.121257,0.052618,0.092775,0.062199,-5.000094,5.000129,4.998558,-5.000117,1.000413,-0.003797,0.063507,1.010348,0.196638,-0.075772
5/17/2014 1:48:33.970 PM,1441,3032.91286,3031.942159,3034.171921,3029.902786,3023.361579,3025.773345,3021.807675,3014.676683,3035.556133,3033.689381,3032.580389,3027.602596,2998.537926,3004.874299,2993.558157,3002.504455,3001.813212,3003.542477,3001.335153,2991.427347,3035.733005,89.234964,3031.951517,3029.344093,2998.408102,2991.712693,2988.645032,3005.859316,3007.988557,3010.179846,3001.861327,3000.734117,2978.238939,2981.987285,2973.304487,2973.930862,3000.23401,3014.023669,3004.402476,2995.775291,3012.179884,3016.898808,3007.417749,3011.443852,2989.640764,2987.051166,2979.905592,2979.371096,3006.14476,3006.096085,3003.540715,2998.391011,-3885900127380.82,3009.987633,3001.080046,2999.70689,2998.648913,2993.724982,2993.03854,2997.920253,2990.108666,2984.9562,2981.713353,2973.850604,3038.97389,3045.349977,3033.496091,3028.449883,2966.583662,2981.938502,2982.081249,2972.217403,3029.360709,-0.003496,-0.003524,0.000514,-0.00318,4.163658,4.999051,5.000293,4.998863,0.06702,0.119945,0.051479,0.091121,0.059455,-5.000094,5.000129,4.998558,-5.000117,1.000292,-0.000535,0.062657,1.009292,0.195346,-0.076386
5/17/2014 1:48:34.970 PM,1442,3034.085428,3033.121746,3035.364611,3031.089325,3024.55588,3026.957501,3022.995569,3015.854276,3036.738368,3034.870085,3033.758505,3028.785695,2999.760315,3006.089505,2994.785453,3003.731395,3003.037341,3004.758669,3002.554467,2992.659878,3036.921222,87.204203,3033.14659,3030.544956,2999.631209,2992.933475,2989.877856,3007.071796,3009.211931,3011.407803,3003.087271,3001.980761,2979.478871,2983.22705,2974.539935,2975.17235,3001.459034,3015.246992,3005.627805,2997.019127,3013.411981,3018.12011,3008.638514,3012.672361,2990.873811,2988.293238,2981.151092,2980.628975,3007.365077,3007.340659,3004.773257,2999.621922,-3885909632420.45,3011.228794,3002.321653,3000.951282,2999.892533,2994.969515,2994.288578,2999.152885,2991.350265,2986.199673,2982.959081,2975.105451,3040.192303,3046.561823,3034.713906,3029.669834,2967.83984,2983.187836,2983.320754,2973.478835,3030.590395,-0.003451,-0.003495,0.000614,-0.003158,4.164158,4.999051,5.000293,4.998863,0.063973,0.11792,0.048696,0.085414,0.053286,-5.000094,5.000129,4.998558,-5.000117,1.000579,-0.000538,0.063243,1.009563,0.191784,-0.077587
5/17/2014 1:48:35.970 PM,1443,3034.408018,3033.440962,3035.673733,3031.403811,3024.87985,3027.253638,3023.288851,3016.166761,3037.037398,3035.163067,3034.05603,3029.105117,3000.071462,3006.392865,2995.089141,3004.02643,3003.333282,3005.059383,3002.856139,2992.964305,3037.226963,84.946487,3033.449091,3030.858941,2999.934011,2993.235147,2990.176866,3007.370671,3009.523233,3011.713467,3003.394349,3002.281317,2979.784285,2983.525261,2974.843362,2975.478022,3001.756508,3015.533913,3005.925835,2997.305379,3013.696713,3018.420597,3008.943325,3012.964034,2991.1705,2988.58622,2981.453233,2980.920419,3007.654557,3007.615806,3005.055591,2999.923411,-3885914929633.71,3011.521996,3002.62233,3001.240531,3000.196606,2995.261914,2994.586103,2999.451296,2991.633319,2986.489095,2983.252748,2975.394271,3040.557574,3046.91993,3035.077156,3030.03435,2968.224649,2983.558603,2983.701252,2973.860777,3030.959481,-0.003475,-0.003496,0.000606,-0.003122,4.164788,4.999051,5.000293,4.998863,0.070072,0.115709,0.046913,0.082711,0.051338,-5.000094,5.000129,4.998558,-5.000117,1.000343,-0.003036,0.062657,1.010369,0.188982,-0.078642
5/17/2014 1:48:36.970 PM,1444,3033.448878,3032.490478,3034.713103,3030.433276,3023.896228,3026.280905,3022.309025,3015.177642,3036.062563,3034.2062,3033.099179,3028.142272,2999.082939,3005.41309,2994.09578,3003.039349,3002.35125,3004.068936,3001.866924,2991.982932,3036.270829,82.109478,3032.489903,3029.885631,2998.936456,2992.248133,2989.186522,3006.386363,3008.543804,3010.737038,3002.414112,3001.293534,2978.785244,2982.534107,2973.850409,2974.485405,3000.778941,3014.561846,3004.951184,2996.32285,3012.728571,3017.445248,3007.973256,3011.99725,2990.193212,2987.605258,2980.473887,2979.935654,3006.677932,3006.644388,3004.079077,2998.938669,-3885913187951.06,3010.558895,3001.648334,3000.27118,2999.206982,2994.286485,2993.599274,2998.462355,2990.66185,2985.510686,2982.283668,2974.415837,3039.579897,3045.953656,3034.0947,3029.059942,2967.217338,2982.561201,2982.701837,2972.853243,3029.971587,-0.00348,-0.00351,0.000528,-0.003135,4.163895,4.999051,5.000293,4.998863,0.069786,0.118206,0.046368,0.081398,0.047991,-5.000094,5.000129,4.998558,-5.000117,1.000633,-0.00614,0.062654,1.010406,0.189861,-0.077291
5/17/2014 1:48:37.970 PM,1445,3034.266018,3033.290721,3035.51301,3031.228923,3024.695509,3027.090549,3023.132734,3016.001824,3036.888291,3035.027168,3033.913726,3028.961092,2999.921217,3006.248441,2994.926751,3003.871265,3003.186988,3004.911947,3002.718209,2992.82428,3037.089365,79.705423,3033.30608,3030.703823,2999.781856,2993.095007,2990.043515,3007.243909,3009.384087,3011.580883,3003.255219,3002.145036,2979.648231,2983.388198,2974.711974,2975.338539,3001.619018,3015.402238,3005.788591,2997.165473,3013.566398,3018.276015,3008.800086,3012.825784,2991.03764,2988.449786,2981.304394,2980.773696,3007.51839,3007.474714,3004.920956,2999.782575,-3885921677463.73,3011.385276,3002.484652,3001.100993,3000.047497,2995.117984,2994.435443,2999.300983,2991.494302,2986.349848,2983.131218,2975.263992,3040.378286,3046.750496,3034.895477,3029.863516,2968.050726,2983.397415,2983.53108,2973.674665,3030.786461,-0.003465,-0.003505,0.000506,-0.003146,4.164407,4.999051,5.000293,4.998863,0.067148,0.11775,0.045954,0.078145,0.045993,-5.000094,5.000129,4.998558,-5.000117,1.000816,-0.00547,0.062662,1.009848,0.195555,-0.07725
5/17/2014 1:48:38.970 PM,1446,3033.106045,3032.120697,3034.336476,3030.059851,3023.524385,3025.916449,3021.953166,3014.826225,3035.718805,3033.857783,3032.752978,3027.788754,2998.719578,3005.062641,2993.733084,3002.680042,3001.995329,3003.726093,3001.523029,2991.629391,3035.922367,77.144028,3032.128674,3029.534281,2998.599165,2991.904383,2988.837816,3006.043156,3008.194373,3010.382792,3002.056725,3000.933732,2978.434831,2982.179617,2973.498321,2974.116841,3000.427333,3014.214364,3004.582962,2995.966286,3012.374513,3017.092759,3007.611798,3011.643593,2989.83968,2987.253248,2980.107642,2979.572508,3006.33493,3006.292916,3003.730549,2998.591879,-3885919064786.01,3010.195217,3001.273862,2999.908652,2998.856603,2993.928668,2993.248989,2998.112151,2990.313501,2985.147768,2981.927062,2974.060757,3039.212296,3045.579149,3033.730789,3028.693155,2966.834405,2982.194723,2982.331667,2972.477985,3029.610516,-0.003473,-0.003508,0.000497,-0.003145,4.163649,4.999051,5.000293,4.998863,0.070534,0.119336,0.045352,0.076219,0.046241,-5.000094,5.000129,4.998558,-5.000117,1.000868,-0.005654,0.062683,1.00974,0.197135,-0.077448
