TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 11:07:43.522 AM,1897,2294.146977,2444.645946,2135.859164,1575.375782,1839.224727,1837.512401,1788.640988,2047.767823,73.440284,67.989412,65.358815,124.318077,57.764469,53.722608,54.476946,49.837873,58.36663,56.009876,54.43695,52.915685,50.269528,49.289676,47.954389,49.398754,490.47734,257.936416,452.052163,56.131484,379.237518,296.414527,246.712126,247.678698,686.440464,444.90265,303.55976,309.735405,342.251655,354.535399,240.982547,283.680986,-3890926184470.65,-1121714309051.89,-7109131.034571,-1132337.544905,-3891935293421.12,-3905071970904.63,-2563166.964349,-354.491911,-34.804424,-6.60469,68.167446,69.80084,93.786401,68.381826,76.175226,70.702199,3053.167625,3048.379573,3047.775835,3052.501031,3044.705567,3039.745048,3036.558515,3028.900043,42.356886,22.951186,25.949801,22.868445,21.971726,3032.793041,3032.918828,-122.622347,46.2295,-0.002583,-0.00258,4.178779,4.176349,4.176174,4.999051,5.000293,4.998863,-0.001719,-0.001004,-0.001293,-0.001589,-0.001968,-4.719931,5.000129,4.998558,-5.000117,1.008635,-0.004505,0.071071,1.005823,-0.37717,-0.434578
5/21/2014 11:07:44.522 AM,1898,2293.176443,2443.198849,2137.293458,1577.681807,1838.469629,1843.319634,1791.966117,2050.73221,73.258784,67.881955,65.170054,124.806583,57.618713,53.575869,54.333096,49.712583,58.380497,55.975322,54.410719,52.954763,50.325222,49.299397,47.933979,49.438518,489.412964,257.394336,451.581083,56.467307,377.919374,295.49314,245.611681,247.645334,686.340979,445.294707,302.701572,308.968713,342.284182,353.708847,240.059941,283.655182,-3890910411193.85,-1131684808987.74,-6934595.58966,-1110794.489407,-3891919516565.07,-3905056147464.07,-2494884.688953,-350.429073,-36.141897,-7.006819,67.693827,69.562634,93.559236,67.654631,75.791162,70.121888,3053.130128,3048.35304,3047.745623,3052.471102,3044.67681,3039.705733,3036.519896,3028.868813,42.366564,22.948994,25.948066,22.858001,21.96567,3032.771736,3032.894561,-123.246297,46.503237,-0.002599,-0.002605,4.178771,4.176353,4.176198,4.999051,5.000293,4.998863,-0.001714,-0.000994,-0.001288,-0.001601,-0.001968,-4.720125,5.000129,4.998558,-5.000117,1.008635,-0.006959,0.071093,1.005674,-0.380415,-0.434007
5/21/2014 11:07:45.522 AM,1899,2285.361529,2434.865109,2130.287932,1572.299501,1832.609563,1835.915728,1786.634785,2043.573928,73.145237,67.682111,65.157805,126.189162,57.618433,53.550366,54.354864,49.790152,58.950156,55.940759,54.382043,52.936695,50.31881,49.312513,47.917932,49.401909,489.020903,257.297717,451.324641,56.438792,377.845446,295.836534,245.377279,246.73277,685.743464,445.346305,301.367071,309.109313,342.257529,353.314266,239.304541,283.648915,-3890907125327.44,-1148463582962.16,-6671322.818421,-1075381.073718,-3891916229953.03,-3905052851147.69,-2388743.145058,-342.352215,-35.405089,-6.401365,68.099316,69.559571,93.555496,67.731685,75.760903,70.154388,3053.547855,3048.783331,3048.173857,3052.893756,3045.078503,3040.107508,3036.942202,3029.286238,42.369049,22.951071,25.943035,22.854624,21.961383,3033.168235,3033.294455,-116.297697,46.940806,-0.002622,-0.002582,4.179102,4.176497,4.176303,4.999051,5.000293,4.998863,-0.001708,-0.000992,-0.001295,-0.001591,-0.001967,-4.720366,5.000129,4.998558,-5.000117,1.008608,-0.003229,0.07109,1.005912,-0.378263,-0.43493
5/21/2014 11:07:46.522 AM,1900,2279.406836,2427.647141,2124.217043,1568.515069,1827.973388,1828.518603,1779.206956,2037.51693,73.075908,67.388645,65.194481,122.977266,57.639819,53.532327,54.379828,49.855545,59.545052,55.995349,54.469552,52.938051,50.314846,49.371218,47.952389,49.474084,486.953923,256.258384,449.740367,56.517413,376.521187,294.386247,244.406081,245.984526,686.001923,445.675736,301.605982,309.897292,342.230652,353.358127,239.826648,284.034785,-3890889088036.19,-1128170042122.58,-6460126.630894,-1039023.847576,-3891898188568.78,-3905034756492.34,-2312737.265743,-332.54248,-35.876087,-5.440592,68.870051,70.005744,94.085155,67.707261,76.10383,70.505958,3053.360654,3048.585753,3047.962557,3052.666865,3044.880205,3039.899527,3036.725656,3029.080254,42.342744,22.953985,25.935286,22.840878,21.954145,3032.942603,3033.066607,-113.564403,46.186505,-0.002646,-0.002582,4.179264,4.176705,4.176476,4.999051,5.000293,4.998863,-0.001716,-0.000992,-0.001287,-0.001594,-0.001968,-4.720876,5.000129,4.998558,-5.000117,1.008612,0.002126,0.071107,1.006023,-0.376206,-0.435117
5/21/2014 11:07:47.522 AM,1901,2272.715425,2421.605197,2120.335044,1569.010198,1825.47943,1828.178424,1777.846937,2033.673608,72.89618,67.072939,65.053607,112.339457,57.545322,53.43324,54.229203,49.728425,58.927648,55.915318,54.407639,52.811563,50.220486,49.318209,47.89831,49.34434,487.194569,255.95371,449.120571,56.595166,376.645865,294.446008,244.212535,246.116796,685.785583,445.457254,301.723262,308.881677,342.05967,353.448226,239.306722,283.972572,-3890882881547.17,-1029391338578.15,-6495678.689733,-1049739.094656,-3891891980671.39,-3905028530265,-2336241.019649,-335.357248,-35.202431,-6.414947,67.674476,69.186545,93.213743,66.914982,75.385529,69.858008,3053.215903,3048.440115,3047.813635,3052.533549,3044.745886,3039.772874,3036.604595,3028.956781,42.311883,22.955212,25.926762,22.824084,21.949615,3032.80763,3032.923964,-112.69641,46.777849,-0.002665,-0.002629,4.178742,4.1762,4.175983,4.999051,5.000293,4.998863,-0.0017,-0.000998,-0.00131,-0.001602,-0.001967,-4.721431,5.000129,4.998558,-5.000117,1.008621,-0.000382,0.07109,1.006073,-0.377555,-0.434082
5/21/2014 11:07:48.522 AM,1902,2262.326699,2413.731853,2110.991354,1564.172622,1819.966405,1821.823311,1771.630294,2025.963714,72.898359,67.061031,65.123788,119.484773,57.623645,53.435062,54.278963,49.820526,58.424007,56.012405,54.458512,52.702276,50.256172,49.400395,47.981289,49.441402,486.110053,255.305763,447.933932,56.475853,375.243065,292.784735,243.504016,245.07266,684.829433,444.330401,300.830839,309.404946,342.228546,353.631274,238.209465,283.795476,-3890871270974.91,-1055251201263.82,-6163900.880637,-992064.432968,-3891880367464.49,-3905016882767.74,-2213012.915604,-322.385824,-34.725259,-5.346777,68.469554,70.273474,94.191944,67.496999,76.475644,70.862641,3053.255896,3048.4767,3047.857813,3052.574664,3044.802392,3039.832885,3036.666928,3029.023544,42.276595,22.951483,25.920773,22.828382,21.950506,3032.8669,3032.998375,-105.766847,46.896334,-0.002695,-0.002673,4.179031,4.176429,4.176242,4.999051,5.000293,4.998863,-0.001699,-0.000996,-0.001302,-0.001591,-0.001958,-4.720716,5.000129,4.998558,-5.000117,1.008641,-0.001258,0.07019,1.005813,-0.376891,-0.434046
5/21/2014 11:07:49.522 AM,1903,2255.219679,2407.737471,2106.455949,1560.41383,1815.258682,1818.176825,1767.310008,2022.066382,72.665623,66.991952,65.061931,124.506417,57.621629,53.333759,54.208503,49.828483,58.426336,56.046077,54.460407,52.518476,50.238627,49.424936,47.998072,49.468389,483.008348,253.100073,443.059763,56.322906,371.456143,290.32712,241.351315,243.195013,684.119136,443.405067,300.69581,310.692904,342.660357,353.376934,239.493414,283.831378,-3890857322838.16,-1031010978877.26,-5887113.258095,-943454.00153,-3891866416162.63,-3905002890271.57,-2112534.012424,-312.210075,-32.984428,-4.013335,69.054009,70.860059,94.586409,68.007967,76.929672,71.393763,3053.321182,3048.544536,3047.927499,3052.640876,3044.866898,3039.899338,3036.737749,3029.091616,42.243096,22.952376,25.905492,22.81769,21.947612,3032.934991,3033.057056,-97.716559,46.836599,-0.00263,-0.002636,4.178663,4.176048,4.175855,4.999051,5.000293,4.998863,-0.001705,-0.000995,-0.001292,-0.001596,-0.001968,-4.720268,5.000129,4.998558,-5.000117,1.008632,-0.001323,0.070364,1.005916,-0.37732,-0.434936
5/21/2014 11:07:50.522 AM,1904,2248.021761,2401.577369,2101.81184,1557.973902,1811.189874,1815.261715,1764.01025,2016.371056,72.446381,66.934106,64.938685,124.845087,57.5831,53.191216,54.106849,49.756972,58.510695,56.062353,54.459873,52.38554,50.194249,49.432685,47.989612,49.438258,480.000744,251.084419,439.217764,56.219947,368.780144,288.453344,239.400633,241.700842,683.475401,442.039564,299.717237,308.076265,342.989996,353.400066,238.868852,283.822625,-3890846807530.72,-1013784268480.17,-5619914.685853,-897655.242369,-3891855898469.07,-3904992341522.35,-2017191.142575,-302.968483,-31.703506,-3.641218,69.547749,71.173912,94.660524,69.688486,77.102664,71.695718,3053.531752,3048.747206,3048.123802,3052.86459,3045.093315,3040.116388,3036.947331,3029.306306,42.215043,22.951089,25.897635,22.799821,21.944129,3033.129443,3033.258426,-89.167978,46.795923,-0.002632,-0.002597,4.179066,4.176523,4.176311,4.999051,5.000293,4.998863,-0.001707,-0.000997,-0.0013,-0.001592,-0.00197,-4.720018,5.000129,4.998558,-5.000117,1.008617,-0.002696,0.071081,1.005855,-0.377418,-0.434064
5/21/2014 11:07:51.522 AM,1905,2235.430551,2390.961255,2091.074736,1550.008807,1803.46637,1805.919112,1753.134331,2006.367923,72.463816,66.977241,64.980971,119.121498,57.672915,53.156678,54.148655,49.813222,58.539688,56.076714,54.476748,52.329698,50.154534,49.445767,48.003592,49.426996,479.321511,250.409634,437.568703,56.086532,367.748891,287.678531,238.723498,240.61457,681.803572,440.865402,298.46087,307.514909,342.542391,352.723086,237.59946,283.310619,-3890835123317.58,-983296912547.276,-5266181.356215,-835958.455922,-3891844211604.56,-3904980620149.81,-1879375.940971,-290.196428,-28.635613,-1.989376,70.653475,72.047517,95.533858,70.838283,77.980465,72.601724,3053.191963,3048.415904,3047.808123,3052.530897,3044.758049,3039.789749,3036.618078,3028.961163,42.174247,22.955843,25.89739,22.802226,21.940928,3032.784609,3032.912102,-83.299478,46.888473,-0.002664,-0.00259,4.178702,4.176129,4.175967,4.999051,5.000293,4.998863,-0.001725,-0.001006,-0.001303,-0.001595,-0.001966,-4.719782,5.000129,4.998558,-5.000117,1.008627,-0.000642,0.071078,1.005512,-0.378395,-0.434012
5/21/2014 11:07:52.522 AM,1906,2227.224044,2382.00558,2082.120656,1542.425025,1797.665272,1796.306196,1744.917654,1997.622788,72.497367,67.042668,65.017365,119.068978,57.759028,53.148313,54.183364,49.853335,58.551586,56.067983,54.489478,52.310836,50.124192,49.455947,48.018444,49.398623,479.144875,249.168529,436.823995,55.898516,367.492045,287.14609,238.203165,239.537485,681.106344,439.99353,298.401898,306.051916,343.225248,352.467603,237.143349,283.352141,-3890822344198.07,-977127621808.361,-5070381.627968,-801888.809095,-3891831429585.22,-3904967800388.9,-1786350.940061,-283.716993,-27.179368,-0.733964,71.03148,72.499182,96.076129,69.853108,78.569878,73.030516,3053.379533,3048.607894,3047.99826,3052.722196,3044.95057,3039.96843,3036.799072,3029.142608,42.129396,22.971169,25.891441,22.784303,21.939815,3032.98533,3033.094224,-80.029696,46.645245,-0.002698,-0.002651,4.179124,4.176494,4.17631,4.999051,5.000293,4.998863,-0.001715,-0.001006,-0.0013,-0.001592,-0.001986,-4.718817,5.000129,4.998558,-5.000117,1.008628,-0.000356,0.071069,1.005652,-0.375046,-0.43261
5/21/2014 11:07:53.522 AM,1907,2216.920262,2372.330398,2069.667949,1534.790529,1791.041135,1786.260851,1736.704281,1989.810769,72.586625,67.174123,65.06946,119.451667,57.871775,53.170992,54.244093,49.872957,58.519957,56.098907,54.525281,52.381906,50.099379,49.484093,48.049941,49.378822,478.727676,247.805553,436.275816,55.546644,366.541042,286.300626,237.729626,237.798274,680.77642,439.801728,298.871406,307.409154,342.591151,352.531693,237.101496,283.486547,-3890814457538.26,-954709510011.669,-4890608.481738,-773078.325196,-3891823541135.79,-3904959888647.14,-1698396.095233,-279.246467,-27.229516,0.435608,71.715057,72.930889,96.48158,69.736151,78.620128,73.187764,3053.626156,3048.852055,3048.243092,3052.957101,3045.16377,3040.197894,3037.030873,3029.386467,42.109114,22.991731,25.883993,22.758666,21.93879,3033.201638,3033.333141,-77.344191,47.014438,-0.002631,-0.002657,4.179091,4.176543,4.176388,4.999051,5.000293,4.998863,-0.001705,-0.000982,-0.001298,-0.001588,-0.001959,-4.717803,5.000129,4.998558,-5.000117,1.008648,-0.000412,0.071076,1.00577,-0.372024,-0.432604
5/21/2014 11:07:54.522 AM,1908,2217.473813,2372.296894,2068.60335,1535.232041,1791.508366,1787.671436,1737.39463,1990.076319,72.546164,66.932413,64.997649,119.094093,57.861403,53.138688,54.234955,49.819958,58.146657,55.964202,54.379239,52.400817,49.924812,49.348103,47.916009,49.124904,485.899945,252.186696,445.18188,55.275767,374.386597,292.399496,242.532764,243.122442,679.931703,438.850185,298.966076,308.047726,342.246147,352.703326,237.11053,283.405555,-3890801897004.39,-965031357689.072,-5108136.342847,-811670.611654,-3891810977751.68,-3904947288166.88,-1750889.895406,-288.3317,-30.904821,-2.99082,69.519077,70.733265,94.061626,67.335378,76.445888,71.033899,3053.864484,3049.085252,3048.470866,3053.194079,3045.404672,3040.454488,3037.268544,3029.624134,42.112142,22.999963,25.890922,22.761672,21.933009,3033.435673,3033.559913,-86.781827,46.733819,-0.00264,-0.002639,4.179202,4.1767,4.176549,4.999051,5.000293,4.998863,-0.001716,-0.000997,-0.001282,-0.001586,-0.001971,-4.717858,5.000129,4.998558,-5.000117,1.008632,-0.001844,0.071075,1.005857,-0.372959,-0.432996
5/21/2014 11:07:55.522 AM,1909,2218.848284,2373.467167,2071.229652,1538.08199,1790.787716,1792.061903,1738.653882,1991.400397,72.405282,66.720218,64.804911,116.11982,57.744304,53.034625,54.113222,49.734377,58.171729,55.988718,54.373891,52.689413,49.896529,49.351397,47.91486,49.095411,483.843146,251.14302,442.889293,55.135328,372.72932,290.654426,241.693702,242.913943,680.060197,438.584288,299.054603,309.447365,342.1364,353.364966,237.344686,283.667065,-3890786707824.42,-966294369211.293,-5052039.316594,-802225.944398,-3891795785125,-3904932050680.72,-1728141.02294,-284.187796,-30.611195,-2.794213,69.623349,70.81074,94.213693,66.44164,76.632752,71.218479,3053.625667,3048.843376,3048.227882,3052.935993,3045.15025,3040.191202,3037.028265,3029.373509,42.114238,22.993159,25.900532,22.744039,21.924459,3033.181396,3033.310302,-87.076019,46.732643,-0.002663,-0.002628,4.178803,4.176243,4.176133,4.999051,5.000293,4.998863,-0.001707,-0.001001,-0.001284,-0.001596,-0.001978,-4.718003,5.000129,4.998558,-5.000117,1.008617,-0.000686,0.071084,1.005669,-0.37582,-0.434062
5/21/2014 11:07:56.522 AM,1910,2211.293887,2366.914449,2062.157591,1532.738581,1785.627944,1783.547352,1729.98477,1984.954,72.572131,66.791159,64.929438,114.775804,57.85685,53.118854,54.274938,49.886876,58.497443,56.046352,54.418567,53.050235,49.989377,49.398727,47.973922,49.171099,482.269791,250.766916,441.60191,55.002193,371.250584,289.622226,241.237301,242.137522,680.020442,438.541979,299.265051,308.8674,342.409328,353.169315,238.241753,283.719411,-3890776556941.78,-927387674563.827,-4915911.425465,-779602.971351,-3891785631938.92,-3904921867515.07,-1668068.82472,-278.796214,-28.414741,-1.499339,70.587441,71.596887,95.221875,66.36141,77.449173,72.091811,3053.505483,3048.735104,3048.112153,3052.834284,3045.046004,3040.083683,3036.912639,3029.263518,42.056508,22.995225,25.901914,22.72793,21.91304,3033.079191,3033.192441,-83.016933,46.848809,-0.002682,-0.002591,4.178924,4.176385,4.176256,4.999051,5.000293,4.998863,-0.001727,-0.001004,-0.001289,-0.001597,-0.00199,-4.718056,5.000129,4.998558,-5.000117,1.008628,-0.00115,0.071071,1.005801,-0.376704,-0.434033
5/21/2014 11:07:57.522 AM,1911,2207.720882,2363.496781,2058.042407,1530.643562,1782.851146,1780.441943,1727.951666,1980.834788,72.507183,66.731508,64.816062,110.997278,57.786701,53.073938,54.215215,49.818874,58.649784,55.877362,54.348873,53.235369,50.011275,49.374618,47.939136,49.105095,482.765385,250.93239,442.953732,54.798614,372.156222,290.387824,241.850559,242.585402,680.122306,438.467981,298.927877,307.499201,343.171742,352.975128,237.62796,283.725511,-3890762316674.72,-916786346421.444,-4877998.994037,-777825.023048,-3891771388440.46,-3904907581959.52,-1645104.406624,-278.55888,-29.11898,-2.113397,70.398151,71.090246,94.628862,67.122361,76.95971,71.644417,3053.461962,3048.683647,3048.064092,3052.785951,3044.997554,3040.029787,3036.864587,3029.220421,41.939975,22.99532,25.906768,22.712878,21.9026,3033.031386,3033.150311,-82.984711,46.874549,-0.002655,-0.002609,4.178505,4.175957,4.175801,4.999051,5.000293,4.998863,-0.00172,-0.00101,-0.001285,-0.001586,-0.001979,-4.717827,5.000129,4.998558,-5.000117,1.008609,-0.000795,0.07108,1.00553,-0.37691,-0.432765
5/21/2014 11:07:58.522 AM,1912,2199.497076,2358.650667,2050.784992,1524.824843,1778.480884,1774.236352,1722.672707,1976.54868,72.60912,66.801102,64.864189,111.541953,57.832151,53.125016,54.290245,49.78149,58.865577,55.831444,54.328534,53.209336,50.021576,49.414227,47.965813,49.1305,482.107839,249.99357,441.980691,54.952564,371.473156,289.851388,241.662076,244.387497,680.514065,438.533579,299.3283,308.249121,343.931173,352.965707,237.643099,283.900356,-3890750851147.25,-909769636787.311,-4726982.037147,-753434.210533,-3891759920311.24,-3904896079968,-1589770.214,-275.421339,-27.864649,-1.561203,71.355367,71.364084,95.174555,69.478867,77.614591,72.036179,3053.431947,3048.662902,3048.053464,3052.766518,3044.970571,3040.013875,3036.842359,3029.192848,41.839118,22.995396,25.900346,22.701217,21.89351,3032.997645,3033.11655,-77.910809,47.131387,-0.002648,-0.002595,4.178829,4.176296,4.176147,4.999051,5.000293,4.998863,-0.00169,-0.000996,-0.001309,-0.001597,-0.001964,-4.717636,5.000129,4.998558,-5.000117,1.008633,-0.002031,0.071084,1.004681,-0.378279,-0.431698
5/21/2014 11:07:59.522 AM,1913,2194.676804,2354.47578,2045.625267,1522.855012,1775.860829,1771.299289,1720.742612,1971.782631,72.621914,66.764959,64.793576,115.096888,57.765777,53.092812,54.25687,49.639271,58.672954,55.884205,54.314261,52.966526,49.972664,49.397394,48.005389,49.127503,481.952221,249.865681,442.800694,55.220072,371.61976,289.597268,242.010423,245.704943,680.551329,438.239927,299.167092,308.185263,344.481515,352.506852,237.650795,283.859904,-3890742599247.19,-849760460821.054,-4615334.384523,-728690.445946,-3891751666538.66,-3904887801824.37,-1548393.787802,-272.896721,-27.852246,-1.890333,71.459162,71.173593,95.009699,71.79944,77.616094,72.015968,3053.568679,3048.798443,3048.189716,3052.914907,3045.129724,3040.149556,3036.985767,3029.334586,41.77035,22.999954,25.89998,22.686387,21.887689,3033.132266,3033.260875,-77.66282,47.447828,-0.002655,-0.0026,4.179036,4.176459,4.176262,4.999051,5.000293,4.998863,-0.001719,-0.001,-0.001297,-0.001593,-0.001985,-4.718117,5.000129,4.998558,-5.000117,1.008633,-0.003344,0.071076,1.004349,-0.379,-0.429863
5/21/2014 11:08:00.522 AM,1914,2192.089933,2350.261047,2047.083434,1525.95895,1776.565176,1778.539926,1725.278785,1974.861946,72.283436,66.585561,64.517616,117.636563,57.545516,52.937542,54.03328,49.451784,57.811988,55.885051,54.290101,52.686766,49.90837,49.335645,48.012458,49.014741,479.755696,249.204827,441.167528,55.263636,370.291898,288.567364,241.222841,245.095248,680.624028,437.620312,299.311805,308.364112,344.618398,352.38563,236.690912,283.724374,-3890731206767.34,-818602642570.834,-4607347.285892,-723036.767588,-3891740271473.62,-3904876373112.8,-1559347.3476,-273.681944,-27.537049,-2.349957,71.216619,70.953726,94.845706,71.170311,77.085192,71.643644,3053.775953,3049.006466,3048.38898,3053.097891,3045.318311,3040.356563,3037.176864,3029.530011,41.685936,22.994355,25.899457,22.669732,21.878906,3033.330066,3033.450058,-76.07213,47.306194,-0.002655,-0.002657,4.17922,4.17661,4.176471,4.999051,5.000293,4.998863,-0.001708,-0.000994,-0.001292,-0.001597,-0.001975,-4.719049,5.000129,4.998558,-5.000117,1.00867,-0.001795,0.0711,1.004603,-0.375165,-0.43106
5/21/2014 11:08:01.522 AM,1915,2184.330158,2347.514414,2043.034646,1523.598602,1773.347248,1775.993498,1722.533885,1971.322112,72.34598,66.587618,64.57461,116.305658,57.561939,52.985724,54.085725,49.497115,57.945218,55.922512,54.237431,52.543454,49.941278,49.333427,48.035115,49.012595,479.526055,249.336199,441.325543,55.63145,370.463179,288.765502,240.991832,246.55094,680.960563,437.428332,299.353349,307.716238,344.602458,351.751628,236.713796,283.822374,-3890714191833.57,-800191050050.655,-4539330.102082,-707739.448914,-3891723252678.84,-3904859304066.35,-1553658.105987,-272.501963,-28.318832,-1.439373,71.646963,71.178206,95.069676,70.932836,77.211759,71.59313,3053.372412,3048.59343,3047.97537,3052.693612,3044.909241,3039.933522,3036.770161,3029.120751,41.562892,22.993469,25.892753,22.639838,21.862258,3032.933797,3033.051677,-76.917489,47.12254,-0.002694,-0.002715,4.17899,4.17632,4.176172,4.999051,5.000293,4.998863,-0.001719,-0.001012,-0.00129,-0.001599,-0.001984,-4.719622,5.000129,4.998558,-5.000117,1.008639,0.000224,0.071084,1.005055,-0.375953,-0.43193
5/21/2014 11:08:02.522 AM,1916,2173.766212,2339.474931,2031.123428,1517.296932,1765.955281,1763.686338,1712.723193,1958.816209,72.414381,66.625482,64.677866,114.705389,57.635342,53.070271,54.149813,49.605071,58.037711,55.961883,54.206959,52.481425,50.031557,49.337566,48.058284,49.093716,479.744078,249.910581,441.93283,55.985323,371.346387,289.607336,241.317815,247.825635,680.830364,437.257428,299.357569,307.144116,344.528309,351.861121,236.710806,283.720641,-3890704990660.41,-786867628516.956,-4320022.537951,-664104.758297,-3891714049417.76,-3904850073630.66,-1468420.989476,-264.43202,-25.253731,0.267254,72.76015,71.981112,95.897463,71.755193,78.117698,72.213582,3053.147198,3048.374496,3047.766008,3052.474589,3044.696404,3039.73263,3036.569744,3028.914488,41.413717,22.988133,25.896195,22.62284,21.849872,3032.733386,3032.849673,-73.341334,47.529743,-0.002648,-0.0027,4.178306,4.175678,4.175541,4.999051,5.000293,4.998863,-0.001717,-0.001009,-0.001303,-0.001603,-0.001986,-4.719942,5.000129,4.998558,-5.000117,1.00862,-0.002332,0.071003,1.005361,-0.375446,-0.432562
5/21/2014 11:08:03.522 AM,1917,2174.98305,2341.557596,2035.867818,1522.534508,1766.330307,1770.158344,1718.527857,1962.728221,72.255648,66.585635,64.500576,119.58714,57.482192,52.98292,53.958708,49.493196,58.101337,55.959156,54.155985,52.392669,50.013517,49.313889,48.059178,49.160106,477.498574,248.388299,438.743806,55.960915,369.095991,288.075549,239.965838,246.629401,680.338746,437.108699,299.153997,306.913401,344.632285,352.081226,237.038097,283.153777,-3890702069449.12,-811250423198.882,-4237517.814699,-647662.964769,-3891711127543.58,-3904847143128.96,-1428302.797701,-262.653797,-24.768685,1.530484,73.030423,72.13171,96.05361,72.319158,78.324207,72.462241,3053.699345,3048.924936,3048.312628,3053.018286,3045.246754,3040.282796,3037.110107,3029.466268,41.294306,22.990741,25.907791,22.613255,21.843236,3033.284004,3033.404032,-70.556386,47.334359,-0.002651,-0.002706,4.178213,4.176199,4.176083,4.999051,5.000293,4.998863,-0.001725,-0.000993,-0.001296,-0.001599,-0.001992,-4.719992,5.000129,4.998558,-5.000117,1.008648,-0.001067,0.069662,1.005679,-0.373913,-0.432606
5/21/2014 11:08:04.522 AM,1918,2167.412067,2336.294657,2028.695799,1518.002354,1761.965536,1763.764529,1712.553584,1957.733635,72.359436,66.858819,64.620037,121.068358,57.571549,53.084333,54.042984,49.531468,58.250713,55.926457,54.080702,52.271304,49.968898,49.29447,48.055739,49.212028,478.81202,248.849067,440.183018,55.484835,370.367172,289.333469,240.710557,245.839658,680.376555,437.023801,299.270759,306.634568,344.396122,351.241475,237.500584,282.938442,-3890684396293.96,-849701250863.212,-4095988.782576,-626263.142296,-3891693450378.02,-3904829413767.46,-1369331.764328,-258.543789,-24.740003,2.15784,73.236341,72.294567,96.193873,73.521616,78.729347,72.664012,3053.108263,3048.337057,3047.717679,3052.438596,3044.660581,3039.688422,3036.515135,3028.864994,41.207644,22.992508,25.909023,22.595632,21.830759,3032.679378,3032.807602,-68.600596,47.112346,-0.002645,-0.002667,4.178476,4.175945,4.175761,4.999051,5.000293,4.998863,-0.001709,-0.001006,-0.001314,-0.001601,-0.001977,-4.720797,5.000129,4.998558,-5.000117,1.008617,0.001779,0.07003,1.005339,-0.377566,-0.432566
5/21/2014 11:08:05.522 AM,1919,2154.077131,2326.247628,2014.464252,1508.377428,1754.543375,1748.932237,1700.441382,1945.88226,72.53344,67.449697,64.895089,114.966295,57.778462,53.289585,54.262351,49.668797,58.340784,55.95678,54.081308,52.318216,50.014758,49.342436,48.086999,49.333562,480.766655,250.185864,442.72715,55.141514,372.043602,290.933792,242.024162,246.214358,680.558526,436.771772,298.949683,306.292242,344.459883,350.741975,236.722345,282.925044,-3890673514948.75,-830530443361.435,-3937664.708282,-603796.052658,-3891682566563.61,-3904818497816.08,-1304751.974548,-254.244641,-23.178936,3.169428,73.880891,72.807682,96.691705,75.797594,79.076501,73.077118,3053.732728,3048.96371,3048.366534,3053.074048,3045.291647,3040.327238,3037.16107,3029.49929,41.124878,23.009153,25.91422,22.587207,21.832408,3033.312285,3033.445647,-67.157871,47.217387,-0.002634,-0.002583,4.17891,4.176381,4.176151,4.999051,5.000293,4.998863,-0.001707,-0.000996,-0.001305,-0.001599,-0.001983,-4.721609,5.000129,4.998558,-5.000117,1.008631,0.000491,0.069648,1.005661,-0.377181,-0.433289
