TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 10:53:04.680 AM,1804,42.195615,41.81146,40.562362,39.54355,37.750891,35.544921,32.744437,28.920681,28.395583,27.781525,27.007822,60.517954,26.455713,25.879846,25.753734,23.869223,27.83091,54.701742,48.012414,42.175813,36.71802,32.272887,29.747323,26.732152,26.956038,25.898745,25.25691,20.829597,23.789708,23.897961,23.126661,22.792245,15.274638,79.052293,40.78002,7.268033,-8.615974,3050.002298,3040.652782,3032.258203,208.361985,393.207343,318.214524,217.120857,306.009272,237.112111,275.697679,3016.121423,379.411523,267.180288,354.691967,295.73919,244.27242,3046.173219,3037.492261,3036.122327,3035.05035,3030.232807,3029.56293,3034.292724,3026.623818,3021.565877,3018.444655,3010.692826,3071.1505,3077.411039,3065.856353,3060.882139,2999.962322,3015.064467,3015.163285,21.150232,-71.828925,-0.002724,-0.00278,4.159669,4.155747,4.15728,4.999051,5.000293,4.998863,2.535222,2.536857,2.534178,2.511683,2.5403,2.498635,2.479733,2.504222,2.513707,0.977884,0.059966,0.348695,0.999928,-0.547204,0.212571
5/20/2014 10:53:05.680 AM,1805,41.937995,41.806965,40.55361,39.539715,37.689313,35.482112,32.777791,28.777354,28.341311,27.803506,27.019261,60.068083,26.455456,25.895365,25.755666,23.776395,27.587496,54.729751,48.224355,42.273394,36.971181,32.376152,30.07944,27.126682,26.84214,25.910648,25.271082,20.830248,23.76954,23.899595,23.119814,22.790926,13.12371,76.810667,41.770034,7.62405,-8.149203,3050.084371,3040.725043,3032.340201,202.094921,391.245477,318.490882,215.610766,306.829145,237.174097,276.346483,3016.201598,380.324953,268.289133,356.112093,296.647714,245.930773,3046.24087,3037.554007,3036.187308,3035.133538,3030.301758,3029.64547,3034.369883,3026.692727,3021.636502,3018.513166,3010.769852,3071.234942,3077.49345,3065.924672,3060.954806,3000.032454,3015.13869,3015.232208,21.153161,-69.555674,-0.002714,-0.002765,4.159081,4.155217,4.156687,4.999051,5.000293,4.998863,2.546566,2.548248,2.545437,2.51605,2.544022,2.501468,2.481418,2.505873,2.515419,0.978033,0.059471,0.347705,0.999978,-0.544536,0.212594
5/20/2014 10:53:06.680 AM,1806,41.817426,41.765982,40.541409,39.498494,37.662447,35.415537,32.754633,28.71291,28.258233,27.801795,27.00276,60.182638,26.444309,25.900069,25.74776,23.792378,27.378258,54.590684,48.209937,42.230935,37.053101,32.381128,30.097815,27.190993,26.961239,25.909387,25.279114,20.805065,23.742233,23.882825,23.10681,22.777774,10.374927,72.410754,40.201075,6.540708,-8.942306,3048.914479,3039.564563,3031.149973,219.186269,391.441597,315.629209,220.759691,310.452693,231.824476,276.078867,3015.022806,377.035342,265.458539,354.155969,292.480709,238.344979,3045.070324,3036.374811,3035.008634,3033.950545,3029.127856,3028.459303,3033.194085,3025.506476,3020.459711,3017.326985,3009.575334,3070.079588,3076.342103,3064.774534,3059.799294,2998.830356,3013.945965,3014.038234,21.149685,-69.867768,-0.00274,-0.00279,4.158789,4.154893,4.156406,4.999051,5.000293,4.998863,2.537956,2.539568,2.536792,2.513341,2.54181,2.500011,2.477118,2.501649,2.51122,0.977902,0.061364,0.347231,1.000185,-0.542212,0.212584
5/20/2014 10:53:07.680 AM,1807,41.834234,41.756525,40.558098,39.428003,37.613062,35.372128,32.838653,28.867055,28.199458,27.820711,26.992641,63.448248,26.462946,25.943012,25.765728,23.922601,27.400822,54.554298,48.149795,42.326006,37.288355,32.607789,30.205041,27.85653,27.099455,25.929548,25.310611,20.842034,23.761155,23.903545,23.127329,22.795714,11.359347,72.935833,40.505147,6.541456,-9.467316,3051.557235,3042.211804,3033.820734,221.273452,387.565472,311.182712,221.423826,310.97487,227.807408,276.355606,3017.714919,378.345848,262.452409,353.708053,291.010971,235.665703,3047.707032,3039.029631,3037.672293,3036.626224,3031.810417,3031.141366,3035.859246,3028.196189,3023.143615,3020.01835,3012.290097,3072.687083,3078.941298,3067.383758,3062.415296,3001.552396,3016.6375,3016.72675,21.17351,-65.064255,-0.00271,-0.002754,4.160299,4.156695,4.158235,4.999051,5.000293,4.998863,2.531904,2.533447,2.530591,2.51362,2.542406,2.500002,2.477149,2.501607,2.510978,0.978294,0.063171,0.346242,0.999797,-0.544844,0.212597
5/20/2014 10:53:08.680 AM,1808,41.883496,41.721187,40.537166,39.341264,37.459029,35.299022,32.845116,29.039113,28.18101,27.80753,26.99288,67.407106,26.452165,25.941364,25.751844,23.966398,27.139471,54.433062,48.065889,42.417663,37.50147,32.789929,30.279552,28.11505,27.115085,25.915814,25.30541,20.837489,23.741556,23.888731,23.125901,22.780658,11.597275,72.221202,39.16014,6.997112,-9.766119,3050.245133,3040.896756,3032.50737,224.251118,388.311311,313.115807,220.153983,317.678634,225.237675,278.955647,3016.380538,381.477575,250.371566,354.088364,287.234195,232.816238,3046.412036,3037.71571,3036.356745,3035.297739,3030.472658,3029.817727,3034.534641,3026.871847,3021.811355,3018.68307,3010.933933,3071.387457,3077.646869,3066.077361,3061.110294,3000.192576,3015.298834,3015.389351,21.168168,-61.570336,-0.002726,-0.002763,4.159516,4.155686,4.157128,4.999051,5.000293,4.998863,2.529225,2.530846,2.527918,2.513321,2.542061,2.500012,2.476724,2.501217,2.510413,0.978854,0.063713,0.344537,1.00012,-0.546949,0.211738
5/20/2014 10:53:09.680 AM,1809,41.959109,41.699337,40.520648,39.268487,37.284445,35.199585,32.923614,29.232843,28.188575,27.750346,27.084281,67.381683,26.449026,25.957096,25.752932,23.971119,26.746748,54.074395,47.963705,42.413531,37.515097,32.616535,30.329369,28.265899,27.06502,25.917129,25.315188,20.834862,23.749233,23.883241,23.138579,22.779779,-6.799668,66.133543,38.710293,6.729766,-9.468622,3050.524334,3041.176098,3032.784732,222.889527,392.013465,313.543763,223.654085,320.448932,224.627479,280.073192,3016.662536,377.408124,250.83925,355.954589,283.608986,233.519901,3046.684308,3037.989755,3036.639846,3035.585341,3030.771003,3030.102822,3034.811013,3027.15022,3022.09457,3018.967416,3011.227572,3071.666949,3077.918761,3066.355359,3061.389589,3000.477677,3015.582653,3015.676682,21.166536,-45.693211,-0.002715,-0.002763,4.15979,4.155991,4.157461,4.999051,5.000293,4.998863,2.536303,2.538061,2.535143,2.515067,2.543604,2.501777,2.475624,2.500207,2.509315,0.979223,0.063899,0.342437,0.999543,-0.540729,0.210629
5/20/2014 10:53:10.680 AM,1810,41.841691,41.678173,40.488121,39.226386,37.093036,35.044087,32.95832,29.392838,28.200303,27.724085,27.188671,65.828655,26.441601,25.96907,25.757437,23.9354,26.798202,53.757322,47.954494,42.311888,37.529785,32.255996,30.221581,28.318851,27.05941,25.898445,25.324001,20.8176,23.753522,23.883668,23.15544,22.77801,-20.017162,58.935492,37.700771,7.867447,-8.087776,3050.689443,3041.345894,3032.946219,224.112539,389.485828,316.467538,219.354425,324.585684,222.352449,281.022465,3016.819936,376.368216,252.798313,353.633585,283.140172,234.020363,3046.834132,3038.137509,3036.778558,3035.727787,3030.910215,3030.242074,3034.965521,3027.2903,3022.235631,3019.09993,3011.361258,3071.785999,3078.053538,3066.474816,3061.513154,3000.619779,3015.707559,3015.808089,21.175115,-35.181405,-0.002711,-0.002761,4.160447,4.156558,4.158073,4.999051,5.000293,4.998863,2.531262,2.532933,2.530262,2.514705,2.543411,2.50172,2.475719,2.500327,2.509431,0.979356,0.061684,0.339247,1.000422,-0.542311,0.209233
5/20/2014 10:53:11.680 AM,1811,41.917244,41.648296,40.462671,39.184501,36.95279,34.792124,32.942534,29.535948,28.195978,27.747725,27.28437,67.822274,26.437795,25.978927,25.752875,23.922208,27.161176,53.5976,47.703628,42.183596,37.539537,32.143275,29.838992,28.255364,27.084049,25.895995,25.329257,20.805267,23.753262,23.878719,23.162982,22.768816,13.706673,67.35033,39.767702,8.216878,-7.073216,3050.636045,3041.276102,3032.884552,227.605914,383.614771,316.593785,215.360825,330.472243,219.726396,287.606944,3016.755472,374.499261,249.849392,349.963191,280.879916,232.140876,3046.771977,3038.076013,3036.714346,3035.664042,3030.847366,3030.179231,3034.910861,3027.228361,3022.1743,3019.039653,3011.303024,3071.726835,3077.98079,3066.414658,3061.448642,3000.543406,3015.648251,3015.734208,21.175388,-61.230326,-0.002716,-0.002761,4.16012,4.156245,4.157769,4.999051,5.000293,4.998863,2.525974,2.527432,2.524946,2.512656,2.541314,2.499653,2.471923,2.496282,2.505449,0.979589,0.060595,0.337088,1.000133,-0.545801,0.208583
5/20/2014 10:53:12.680 AM,1812,41.969899,41.625282,40.449834,39.180083,36.835269,34.560123,32.964724,29.475577,28.205757,27.788869,27.352845,71.088118,26.430535,25.993027,25.748177,23.943594,26.698567,53.563471,47.2986,42.09184,37.509272,32.042722,29.741189,28.346985,27.17909,25.89477,25.325314,20.804339,23.754609,23.880821,23.164783,22.755094,15.184999,66.126893,39.064648,8.318203,-8.730761,3050.288843,3040.936811,3032.556107,222.341714,380.386448,315.272701,219.848028,332.850046,216.611874,289.039958,3016.417472,373.913135,248.794043,350.238162,280.446089,232.193938,3046.453322,3037.752486,3036.395712,3035.344612,3030.527558,3029.864367,3034.58287,3026.909935,3021.858928,3018.73205,3010.985713,3071.420323,3077.683344,3066.111507,3061.152965,3000.231803,3015.338949,3015.428079,21.173124,-59.443941,-0.002701,-0.002761,4.159438,4.155548,4.157096,4.999051,5.000293,4.998863,2.526667,2.528273,2.525677,2.513233,2.541793,2.50006,2.468377,2.492767,2.501994,0.980253,0.060613,0.335997,1.000418,-0.547476,0.209572
5/20/2014 10:53:13.680 AM,1813,41.985212,41.598477,40.445127,39.206632,36.761698,34.70674,33.009719,29.348451,28.417596,27.80891,27.402012,68.17333,26.438825,25.993243,25.745977,23.937005,27.098579,53.691633,47.108784,41.9555,37.49156,32.02191,29.648561,28.391814,27.169951,25.894986,25.330062,20.805162,23.766862,23.877634,23.167195,22.759854,8.57359,60.43057,37.416303,7.907071,-8.190745,3050.825829,3041.480558,3033.092155,221.315814,383.23423,312.796548,218.97381,330.51481,216.390997,288.941485,3016.959378,376.218833,249.734104,351.785819,282.039159,236.532468,3046.993479,3038.295116,3036.93752,3035.887454,3031.062055,3030.411907,3035.133068,3027.448445,3022.399018,3019.273971,3011.536701,3071.96329,3078.220153,3066.667343,3061.694185,3000.799324,3015.899986,3015.996119,21.181824,-45.504724,-0.002701,-0.002755,4.159938,4.156018,4.157503,4.999051,5.000293,4.998863,2.530331,2.531633,2.529295,2.512757,2.541699,2.499868,2.472608,2.496791,2.505926,0.980555,0.06061,0.334899,1,-0.550891,0.209648
5/20/2014 10:53:14.680 AM,1814,41.97372,41.57239,40.432416,39.219501,36.775342,34.895164,33.006832,29.320489,28.727584,27.816711,27.4108,64.101454,26.409805,25.955466,25.73869,23.906795,26.597222,53.789114,46.86992,41.694468,37.518409,32.14793,29.493388,28.710013,27.143207,25.87818,25.310761,20.818639,23.749487,23.875933,23.147922,22.74134,4.645487,59.808299,37.945218,7.676308,-7.101881,3049.004091,3039.649471,3031.255332,223.066678,382.799625,310.154819,218.374594,330.581703,214.704835,286.630152,3015.106718,382.077952,248.225557,353.382054,283.78546,238.751534,3045.17117,3036.466221,3035.110786,3034.054473,3029.221169,3028.575229,3033.298193,3025.603545,3020.542894,3017.417505,3009.673639,3070.163927,3076.434706,3064.855648,3059.872905,2998.916121,3014.039124,3014.136124,21.172362,-47.502588,-0.002736,-0.002785,4.158288,4.154413,4.155948,4.999051,5.000293,4.998863,2.525579,2.527186,2.524595,2.512423,2.541291,2.499485,2.475534,2.499898,2.509067,0.980699,0.059479,0.334539,1.000409,-0.550987,0.208654
5/20/2014 10:53:15.680 AM,1815,41.977275,41.565827,40.453349,39.258654,36.946882,35.111874,33.046497,29.359087,28.989695,27.842703,27.440428,68.393394,26.420207,25.959755,25.753327,23.915629,26.444695,53.986206,46.733646,41.540594,37.667162,32.049266,29.494885,29.040221,27.226402,25.884512,25.318906,20.815284,23.775819,23.896267,23.150786,22.752155,0.174587,59.643453,37.588827,7.848105,-6.124382,3050.787417,3041.435866,3033.052556,221.8317,383.262839,309.075906,220.426407,331.203984,215.393718,286.545684,3016.919029,384.848369,242.696429,352.403295,282.125156,237.274897,3046.947515,3038.254706,3036.894099,3035.856581,3031.029841,3030.371173,3035.089651,3027.422357,3022.364588,3019.23746,3011.492521,3071.926526,3078.177455,3066.611156,3061.656101,3000.755728,3015.858996,3015.950967,21.179655,-48.086755,-0.002697,-0.002768,4.159935,4.156097,4.157617,4.999051,5.000293,4.998863,2.525658,2.527411,2.524709,2.511474,2.540469,2.499047,2.474337,2.498532,2.507722,0.980415,0.059834,0.334511,1.00024,-0.547396,0.20817
5/20/2014 10:53:16.680 AM,1816,42.049691,41.534676,40.452417,39.271746,37.143261,35.227555,33.041957,29.414143,29.054182,27.833997,27.460227,71.644771,26.412243,25.948018,25.756612,23.899485,26.375112,54.365761,47.224529,41.701262,37.899194,32.163125,29.764854,29.314198,27.269287,25.8742,25.314184,20.803249,23.783882,23.899255,23.141508,22.744923,7.693663,57.920364,37.262459,8.817074,-7.364318,3050.559262,3041.214891,3032.827062,221.816026,383.62516,310.006007,224.384661,331.674785,216.493644,287.422832,3016.689875,385.014656,240.973437,353.95039,280.734754,234.995977,3046.706722,3038.021201,3036.657075,3035.617805,3030.793222,3030.132246,3034.860165,3027.169284,3022.114191,3018.987619,3011.245119,3071.687917,3077.937811,3066.378605,3061.423422,3000.50702,3015.616193,3015.719912,21.186635,-51.763788,-0.002709,-0.002759,4.160016,4.156109,4.157626,4.999051,5.000293,4.998863,2.511926,2.513622,2.510854,2.50632,2.535396,2.494212,2.471582,2.495861,2.505021,0.979758,0.062832,0.334504,1.000309,-0.544873,0.208148
5/20/2014 10:53:17.680 AM,1817,41.967721,41.521428,40.447276,39.27876,37.298473,35.250909,32.985781,29.397512,29.054034,27.837167,27.461662,73.335149,26.398959,25.95104,25.763561,23.840197,25.867605,54.582941,47.745596,41.937784,38.094866,32.485626,29.901301,29.320897,27.249828,25.869218,25.312601,20.815626,23.79539,23.893433,23.146584,22.755072,17.18669,64.228845,39.041561,9.43878,-4.221597,3050.928732,3041.593601,3033.205451,210.986219,384.947701,311.182913,223.476433,332.130116,219.078263,289.51345,3017.079331,385.013154,242.023054,355.015924,281.389933,235.567884,3047.086867,3038.397686,3037.039081,3035.991944,3031.175317,3030.517442,3035.237997,3027.562636,3022.511108,3019.381733,3011.642888,3072.060152,3078.32396,3066.770004,3061.804238,3000.913634,3016.020201,3016.113435,21.186881,-60.659546,-0.002713,-0.00276,4.160299,4.156424,4.157962,4.999051,5.000293,4.998863,2.511762,2.513496,2.51076,2.507357,2.536308,2.494865,2.473549,2.497725,2.506826,0.979952,0.061676,0.335023,1.000283,-0.550349,0.208236
5/20/2014 10:53:18.680 AM,1818,42.063698,41.49413,40.434697,39.263935,37.368133,35.159692,32.891659,29.34831,29.011139,27.811407,27.453008,69.788566,26.393016,25.948118,25.760789,23.747041,25.939697,54.831828,48.222914,42.311886,38.322307,32.872478,30.088423,29.277702,27.268028,25.865612,25.298946,20.801297,23.794427,23.894513,23.153649,22.748202,16.145864,65.5093,38.157193,10.215614,-4.560654,3050.938065,3041.585443,3033.194314,213.786825,384.040651,312.175592,221.830231,332.788075,219.904167,290.055463,3017.074643,385.345169,239.809611,354.953062,282.108287,236.043355,3047.092636,3038.405968,3037.05277,3035.993318,3031.167969,3030.515783,3035.239183,3027.562919,3022.50709,3019.390589,3011.641206,3072.0759,3078.336698,3066.768055,3061.809286,3000.924396,3016.021166,3016.126228,21.192753,-60.345799,-0.002712,-0.002777,4.16005,4.15619,4.157699,4.999051,5.000293,4.998863,2.514541,2.516303,2.513573,2.508372,2.537445,2.496159,2.475348,2.49951,2.508596,0.980203,0.058288,0.334599,1.000299,-0.549872,0.208176
5/20/2014 10:53:19.680 AM,1819,41.811683,41.467726,40.41556,39.231205,37.395052,34.945466,32.775174,29.392585,28.983905,27.780823,27.399101,65.984653,26.38949,25.936062,25.756353,23.708261,25.739668,54.754826,48.260939,42.61988,38.282403,32.796726,29.819044,29.085028,27.224445,25.875678,25.301084,20.804581,23.804364,23.898543,23.139052,22.740879,20.797438,66.750526,38.354327,10.072087,-5.100065,3050.725027,3041.383775,3032.996927,220.135598,385.054589,312.526076,222.842383,333.549667,219.803925,289.433831,3016.866045,387.677736,234.807421,354.221508,281.31864,233.939951,3046.862284,3038.176617,3036.812795,3035.763222,3030.935408,3030.284015,3034.998203,3027.336522,3022.28373,3019.143941,3011.416039,3071.8531,3078.109353,3066.554664,3061.597525,3000.688104,3015.794462,3015.897166,21.19098,-62.413723,-0.002714,-0.002766,4.159932,4.15605,4.157619,4.999051,5.000293,4.998863,2.515418,2.517103,2.514494,2.509031,2.538061,2.496787,2.476327,2.500629,2.509699,0.980592,0.058106,0.334518,1.000398,-0.546458,0.208187
5/20/2014 10:53:20.680 AM,1820,41.688809,41.423473,40.396514,39.176262,37.394418,34.709507,32.794644,29.706423,28.925667,27.71882,27.319487,66.164083,26.381982,25.922289,25.752542,23.789833,25.693852,54.70861,48.167075,42.494067,38.189447,32.541997,29.600867,28.979792,27.124831,25.885538,25.292814,20.83074,23.796,23.906299,23.040257,22.719486,18.790624,67.345531,38.299521,10.380123,-4.352525,3050.406836,3041.054662,3032.653975,219.183478,385.838868,312.983662,221.279505,333.123006,220.579429,289.686504,3016.530493,387.64969,238.200327,354.834515,281.9583,234.730099,3046.532478,3037.845639,3036.480948,3035.426823,3030.593644,3029.940997,3034.665947,3026.98515,3021.929554,3018.804631,3011.063187,3071.514254,3077.786226,3066.221031,3061.253863,3000.347268,3015.452176,3015.546755,21.195745,-62.990268,-0.002733,-0.00278,4.159823,4.15601,4.157518,4.999051,5.000293,4.998863,2.515339,2.517011,2.514359,2.509644,2.538573,2.497226,2.476327,2.500745,2.509803,0.98087,0.060198,0.333197,1.000168,-0.543196,0.208198
5/20/2014 10:53:21.680 AM,1821,41.576477,41.382928,40.377011,39.114812,37.260471,34.535196,32.847787,29.888971,28.855216,27.681609,27.245213,67.01085,26.38518,25.918467,25.760273,23.876608,25.833055,54.653148,47.822967,41.839128,37.913938,32.324575,29.362293,28.937266,27.124256,25.899616,25.315354,20.830084,23.79368,23.898914,22.953409,22.698763,19.510168,68.540752,38.427274,10.782558,-4.367517,3050.886892,3041.551027,3033.157066,219.137994,386.878535,314.128468,220.080585,333.105049,220.907631,289.631732,3017.037389,390.713769,240.547634,355.736045,283.359975,236.28368,3047.048787,3038.347437,3036.995753,3035.942654,3031.124669,3030.46525,3035.184365,3027.530646,3022.472734,3019.339915,3011.604711,3072.053527,3078.312128,3066.748528,3061.792697,3000.897262,3015.990938,3016.080514,21.196015,-64.248607,-0.002709,-0.002765,4.159881,4.15608,4.157565,4.999051,5.000293,4.998863,2.515359,2.516986,2.51431,2.510275,2.539053,2.497709,2.476036,2.500285,2.509382,0.980857,0.060096,0.330658,1.000458,-0.546715,0.208145
5/20/2014 10:53:22.680 AM,1822,41.477987,41.363313,40.366759,39.044863,37.024352,34.364761,32.888184,29.943773,28.861878,27.645005,27.194933,68.525262,26.393973,25.913522,25.759102,23.919901,26.544499,54.711104,47.616753,41.436251,37.668465,32.372122,29.498064,29.061112,27.065521,25.926467,25.318187,20.838549,23.801137,23.901751,22.915649,22.712964,20.404404,68.022545,38.196355,10.568785,-3.28208,3051.396052,3042.050937,3033.664192,219.734898,385.575913,315.106681,219.79276,333.263839,220.504313,289.692974,3017.544022,390.336302,240.370694,358.768961,284.219544,237.369392,3047.555908,3038.859382,3037.501396,3036.442723,3031.62007,3030.960661,3035.683005,3028.026058,3022.978523,3019.85684,3012.123597,3072.56703,3078.818217,3067.256857,3062.303977,3001.424849,3016.495731,3016.595704,21.199459,-65.399419,-0.002717,-0.002766,4.160326,4.156539,4.15803,4.999051,5.000293,4.998863,2.51554,2.517131,2.514522,2.50937,2.538284,2.497138,2.475448,2.499772,2.508781,0.980883,0.057823,0.327942,1.000534,-0.552632,0.20819
5/20/2014 10:53:23.680 AM,1823,41.471247,41.382553,40.348229,38.988112,36.822791,34.211452,32.873365,29.870312,28.965899,27.61918,27.159584,77.755781,26.408424,25.890988,25.751206,23.977635,27.021558,54.464605,47.403688,41.059819,37.347944,32.306329,29.405784,29.077417,26.902574,25.937529,25.310136,20.835848,23.796098,23.896792,22.907275,22.713906,20.176575,68.704192,38.743583,10.464177,-2.273338,3051.050707,3041.710437,3033.322958,221.102753,387.713493,315.397642,219.521453,332.974954,220.003964,289.712552,3017.199773,392.229391,245.297801,353.942438,285.248909,237.555268,3047.201113,3038.524871,3037.160194,3036.103096,3031.291121,3030.619272,3035.340592,3027.674491,3022.628616,3019.520128,3011.780754,3072.246132,3078.498518,3066.934851,3061.967379,3001.083847,3016.164856,3016.249707,21.201333,-66.72634,-0.002721,-0.002772,4.160536,4.156674,4.158206,4.999051,5.000293,4.998863,2.517715,2.519352,2.516679,2.5109,2.539731,2.498525,2.475757,2.500121,2.509109,0.981022,0.058511,0.326365,1.000465,-0.550692,0.208152
5/20/2014 10:53:24.680 AM,1824,41.301664,41.441916,40.351394,38.949939,36.742611,34.151776,32.858244,29.723863,29.030457,27.608658,27.151771,71.327888,26.418949,25.871093,25.739534,24.075211,27.329908,54.317556,47.350514,40.821366,37.126325,32.260569,29.352763,28.962974,26.708209,25.946777,25.298084,20.860632,23.797721,23.88843,22.933441,22.751879,21.767021,67.853019,38.015941,10.652307,-4.520875,3050.897632,3041.554129,3033.164377,222.629842,387.288154,315.440054,219.433087,332.146487,219.487629,289.047023,3017.042055,395.600054,243.949525,354.837074,286.457307,238.105555,3047.050396,3038.369416,3037.006444,3035.94512,3031.120044,3030.469698,3035.177726,3027.531726,3022.487896,3019.365498,3011.626647,3072.085298,3078.344018,3066.778795,3061.806417,3000.916012,3016.007026,3016.088976,21.195819,-67.738562,-0.002739,-0.002761,4.159837,4.156159,4.157612,4.999051,5.000293,4.998863,2.516798,2.518451,2.51582,2.509777,2.538656,2.497565,2.475704,2.500039,2.509031,0.981162,0.057549,0.327178,1.000397,-0.544315,0.208237
5/20/2014 10:53:25.680 AM,1825,41.577926,41.522314,40.350281,38.930767,36.741869,34.208644,32.873179,29.610777,29.071042,27.598335,27.146873,75.753928,26.433449,25.846567,25.732592,24.149165,27.494375,54.285312,47.389426,40.739437,36.899331,32.243686,29.29784,28.867859,26.531594,25.955544,25.287966,20.874759,23.807341,23.849855,22.949126,22.804213,21.072685,68.022441,36.653548,10.712572,-4.191778,3050.676972,3041.331733,3032.933855,223.302618,386.1026,316.205019,219.917073,332.46007,219.653309,289.211227,3016.818478,398.286116,244.681508,353.53439,287.0904,238.616641,3046.841183,3038.148318,3036.790013,3035.722971,3030.898167,3030.237831,3034.959404,3027.319839,3022.276432,3019.14803,3011.410302,3071.872204,3078.121044,3066.547978,3061.57645,3000.676487,3015.783081,3015.874135,21.200806,-68.763053,-0.002725,-0.002762,4.160187,4.156409,4.157931,4.999051,5.000293,4.998863,2.516743,2.518555,2.515939,2.509576,2.538548,2.497548,2.476027,2.500399,2.509329,0.980834,0.059112,0.328569,1.000086,-0.544181,0.208159
5/20/2014 10:53:26.680 AM,1826,41.799693,41.557783,40.347632,38.93073,36.78534,34.380077,32.930677,29.56401,29.036447,27.584271,27.140573,82.991743,26.447224,25.826372,25.726663,24.124856,27.502706,54.321362,47.559664,40.804205,36.741682,32.103175,29.273793,28.908718,26.491019,25.999009,25.286342,20.885879,23.799581,23.773258,22.998092,22.80054,23.02821,67.664182,36.602109,10.738314,-3.674893,3050.582626,3041.227453,3032.830786,223.129569,385.401428,316.310155,219.881973,332.574864,219.626946,289.186479,3016.714515,400.745676,247.563791,352.714141,288.837159,240.040907,3046.722488,3038.035887,3036.682427,3035.615283,3030.795726,3030.141032,3034.865864,3027.216923,3022.164419,3019.035772,3011.306193,3071.751268,3078.002374,3066.431854,3061.462325,3000.557962,3015.673688,3015.773192,21.199895,-70.072065,-0.002717,-0.002766,4.159514,4.155687,4.157212,4.999051,5.000293,4.998863,2.516879,2.518639,2.516006,2.509404,2.538577,2.497576,2.475813,2.500267,2.509236,0.980849,0.05932,0.328578,1.000305,-0.545542,0.208717
5/20/2014 10:53:27.680 AM,1827,41.985729,41.517563,40.336051,38.954432,36.836148,34.543405,32.867036,29.583173,28.937336,27.578591,27.120929,86.106507,26.467954,25.809284,25.729431,24.087931,27.875999,54.527747,47.905241,41.1219,36.762657,32.024454,29.476495,29.009915,26.71849,26.014238,25.262818,20.895494,23.797586,23.671322,23.023439,22.797181,19.021942,67.91857,35.525068,10.622816,-3.814845,3050.751561,3041.424755,3033.015915,219.835999,387.275027,316.927008,219.981483,333.342217,219.755277,289.476297,3016.912002,402.522554,248.185734,352.638935,289.884893,241.72301,3046.925277,3038.241443,3036.89,3035.814625,3031.007303,3030.354944,3035.080547,3027.420464,3022.372521,3019.244931,3011.503231,3071.933178,3078.192852,3066.630036,3061.660824,3000.77229,3015.871214,3015.960562,21.198459,-63.660854,-0.00271,-0.002758,4.160027,4.15614,4.157701,4.999051,5.000293,4.998863,2.517319,2.519144,2.516354,2.510785,2.539907,2.498718,2.475787,2.500187,2.509113,0.980841,0.057879,0.329792,1.000293,-0.546298,0.209679
5/20/2014 10:53:28.680 AM,1828,41.974749,41.465113,40.33168,38.977892,36.85636,34.60612,32.702612,29.548588,28.921327,27.551176,27.06875,77.605384,26.471985,25.788101,25.718283,24.032841,27.63929,54.606805,48.129105,41.441422,36.797887,32.143639,29.591187,28.966412,26.939251,26.022879,25.225374,20.906456,23.815252,23.628149,23.038617,22.772978,11.773925,64.614297,34.963175,11.020723,-4.088183,3050.033097,3040.683072,3032.281007,219.737576,388.249315,317.731828,220.290803,333.878053,219.709593,289.776236,3016.146178,402.229984,249.686064,350.787559,289.43149,241.986052,3046.175539,3037.486403,3036.125337,3035.073442,3030.244095,3029.59074,3034.320833,3026.662409,3021.610024,3018.473291,3010.718135,3071.191432,3077.449146,3065.875885,3060.917949,2999.983463,3015.097998,3015.195592,21.190659,-61.047858,-0.002729,-0.002772,4.159613,4.15575,4.157272,4.999051,5.000293,4.998863,2.514574,2.516382,2.513649,2.508562,2.537252,2.496154,2.475213,2.499647,2.508528,0.98069,0.05958,0.33168,1.000235,-0.544234,0.209634
