Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: H2O (Vol fr),4: SampDewPoint (°C),5: SampMassFlow (SLPM),6: NCPflowA1 (Pa),7: NCPflowA2 (Pa),8: NCPflowB1 (Pa),9: NCPflowB2 (Pa),10: TrimTechPos (V),11: PAnnubarBlowBack (psig),12: PDuctSample (psia),13: PHouseAir (psig),14: PtubeIN (psig),15: PtubeOUT (psig),16: PDryerPurge (psig),17: GastPumpFlow (L/min),18: DuctPumpFlow (L/min),19: TpumpBOX (°C),20: HeatFlux (V),21: TMiniGASS (°C),22: R2490 (Ohms),23: Tflow78a1 (°C),24: Tflow78a2 (°C),25: Tflow78b1 (°C),26: Tflow78b2 (°C),27: Tflow96a1 (°C),28: Tflow96a2 (°C),29: Tflow96b1 (°C),30: Tflow96b2 (°C),31: PflowA1 (Pa),32: PflowB1 (Pa),33: Tflow19a1 (°C),34: Tflow19a2 (°C),35: TambNG (°C),36: Smoke3m (V),37: FreqNG (Hz),38: PNG (psia),39: EventMark5V (V),40: HeatFlux2 (V),41: PflowECS34Stack (Pa),42: TflowECS34Stack (°C),43: ToutsideStack (°C),44: NGTMR1 (Ohms),45: TempHighBay (°C),46: PressHighBay (Torr),47: HumidHighBay (%),48: TeA (°C),49: TeB (°C),50: RhoeA (kg/m3),51: RhoeB (kg/m3),52: VeA (m/s),53: VeB (m/s),54: VFReA (m3/s),55: VFReB (m3/s),56: MFReA (kg/s),57: MFReB (kg/s),58: MFRe (kg/s),59: H2Oa (Vol fr),60: DryGasPPM (ppmv),61: Phi (none),62: NGTM1 (°C),63: NGflow (m3/s),64: Zng (none),65: HOCng (MJ/m3),66: HRRburner (kW),67: HRR (kW),68: newCf (none),69: VFReCFM (CFM),70: RhoeStack (kg/m3),71: Vstack (m/s),72: VFRStack (m3/s),73: MFRStack (kg/s),74: VFRStackCFM (CFM)
4677,0.20948,0.00038264,-1.1595e-06,0.0096291,-45.37,4.9996,0.037817,-0.28844,-0.13323,670.39,-0.0041613,0.57657,10.374,102.69,32.821,32.802,96.414,4.5284,29.784,22.894,9.3534e-06,71.996,2494.7,24.403,24.427,24.305,24.331,21.665,22.019,21.847,21.8,39.468,44.627,23.406,23.494,23.189,2.5163,0.014126,19.001,3.8477,-5.4542e-05,100.25,141.27,32.042,2433,21.802,757.33,50.737,24.415,24.318,1.1823,1.1827,5.1239,5.4476,15.702,16.694,18.628,19.811,19.219,0.013143,68.109,-2.346e-05,23.258,2.7807e-05,0.99,33,1.2129,-1.2297,-0.98638,33271,0.8489,11.342,29.506,25.134,62520
4678,0.20947,0.00038365,-1.0547e-06,0.0096296,-45.363,5.0011,0.02419,-0.30185,-0.09594,670.39,-0.0041338,0.57666,10.378,103.48,32.828,32.806,97.191,4.5334,29.793,22.9,9.4831e-06,72,2494.9,24.397,24.419,24.294,24.319,21.663,22.033,21.845,21.792,39.995,45.447,23.406,23.495,23.17,2.5159,0.010549,19,3.8477,-5.0136e-05,100.74,141.27,32.055,2433,21.719,757.32,50.649,24.408,24.307,1.1823,1.1827,5.1579,5.4973,15.806,16.846,18.752,19.993,19.372,0.013054,68.169,1.7445e-05,23.258,2.0765e-05,0.99,33,0.90572,1.0258,0.88294,33492,0.8489,11.369,29.578,25.195,62672
4679,0.20948,0.00038391,-1.2496e-06,0.0096237,-45.387,5.0001,0.01026,-0.31509,-0.054651,670.39,-0.0041581,0.57514,10.372,104.25,32.823,32.808,97.965,4.5328,29.802,22.888,9.4831e-06,71.914,2494.7,24.407,24.425,24.273,24.306,21.665,22.041,21.851,21.793,40.891,45.509,23.399,23.497,23.167,2.5162,0.011741,19,3.8472,-5.0136e-05,100.18,141.27,32.081,2433,21.719,757.32,50.649,24.416,24.289,1.1823,1.1828,5.2154,5.5009,15.983,16.857,18.961,20.007,19.484,0.013054,67.968,-2.1054e-05,23.258,2.3112e-05,0.99,33,1.0081,-1.1074,-0.9103,33865,0.84891,11.338,29.496,25.125,62498
4680,0.20947,0.00038467,-1.0841e-06,0.0096161,-45.341,5,-0.0029347,-0.32759,-0.0090797,670.39,-0.0041581,0.57747,10.381,105.01,32.826,32.804,98.746,4.5349,29.798,22.894,9.2399e-06,71.837,2494.9,24.402,24.416,24.243,24.273,21.662,22.037,21.845,21.794,41.449,46.553,23.402,23.496,23.131,2.5165,0.0036225,18.999,3.8468,-5.1123e-05,99.887,141.26,32.109,2433,21.719,757.32,50.649,24.409,24.258,1.1823,1.1829,5.2508,5.5634,16.091,17.049,19.09,20.236,19.663,0.013054,68.346,9.761e-06,23.258,7.131e-06,0.99,33,0.31103,0.60978,0.51007,34095,0.84892,11.321,29.453,25.089,62407
4681,0.20948,0.00038384,-1.0351e-06,0.0096174,-45.344,4.9995,-0.015286,-0.34019,0.041574,670.39,-0.00415,0.57835,10.377,105.77,32.824,32.808,99.518,4.5364,29.789,22.893,8.8993e-06,71.778,2494.7,24.396,24.402,24.24,24.263,21.653,22.031,21.842,21.793,41.505,46.822,23.402,23.499,23.102,2.5161,0.0091025,18.999,3.8469,-4.9742e-05,100.85,141.26,32.117,2433,21.719,757.32,50.649,24.399,24.251,1.1823,1.1829,5.2543,5.5793,16.102,17.098,19.103,20.295,19.699,0.013054,68.32,-2.4222e-05,23.258,1.7918e-05,0.99,33,0.78152,-1.3103,-0.59643,34118,0.84892,11.376,29.595,25.21,62708
4682,0.20948,0.00038465,-1.0841e-06,0.0096097,-45.339,5.0019,-0.027507,-0.35341,0.097419,670.4,-0.0041386,0.57666,10.377,106.52,32.826,32.802,100.28,4.5366,29.774,22.897,8.5263e-06,71.66,2494.7,24.389,24.406,24.256,24.277,21.657,22.05,21.846,21.802,41.612,47.048,23.399,23.505,23.075,2.5158,0.011487,18.999,3.8468,-5.1123e-05,101.64,141.25,32.119,2433.1,21.719,757.32,50.649,24.397,24.266,1.1823,1.1829,5.261,5.5929,16.122,17.139,19.128,20.343,19.735,0.013054,68.363,-4.833e-05,23.258,2.2613e-05,0.99,33,0.98626,-2.6736,-0.36889,34161,0.84893,11.42,29.71,25.308,62952
4683,0.20947,0.00038376,-1.1046e-06,0.0096089,-45.316,5.0004,-0.039534,-0.36571,0.15515,670.4,-0.0041565,0.57608,10.375,107.25,32.825,32.802,101.05,4.526,29.77,22.894,7.9911e-06,71.486,2494.6,24.374,24.4,24.258,24.289,21.654,22.051,21.843,21.798,42.076,46.758,23.403,23.486,23.038,2.5167,0.008316,18.999,3.8472,-5.0367e-05,100.95,141.24,32.104,2433.1,21.719,757.32,50.649,24.387,24.274,1.1824,1.1828,5.2902,5.5757,16.212,17.087,19.234,20.28,19.757,0.013054,68.548,1.0405e-06,23.257,1.637e-05,0.99,33,0.71401,0.12006,5.947,34351,0.84895,11.381,29.608,25.222,62736
4684,0.20948,0.00038339,-1.0557e-06,0.0096098,-45.367,5.0002,-0.051279,-0.37804,0.2135,670.4,-0.0041386,0.57679,10.371,107.99,32.818,32.799,101.8,4.5183,29.763,22.895,7.7478e-06,71.409,2494.6,24.378,24.405,24.295,24.342,21.662,22.058,21.85,21.81,42.756,47.159,23.402,23.494,23.033,2.5156,0.014836,19.001,3.8469,-5.0991e-05,100.17,141.22,32.098,2433.1,21.719,757.32,50.649,24.392,24.318,1.1824,1.1826,5.3328,5.6,16.342,17.161,19.389,20.365,19.877,0.013054,68.136,-1.9239e-05,23.257,2.9205e-05,0.99,33,1.2739,-1.0372,-1.2282,34627,0.849,11.337,29.493,25.126,62493
4685,0.20948,0.00038362,-1.1262e-06,0.0096217,-45.357,5.0004,-0.064344,-0.39155,0.2693,670.4,-0.0041208,0.5754,10.368,108.73,32.819,32.794,102.55,4.5063,29.753,22.899,7.6019e-06,71.291,2494.9,24.366,24.404,24.289,24.344,21.655,22.032,21.837,21.808,42.471,47.873,23.396,23.496,23.001,2.5165,0.0083667,19,3.847,-5.178e-05,101.03,141.22,32.093,2433.1,21.719,757.32,50.649,24.385,24.317,1.1824,1.1827,5.315,5.6423,16.288,17.291,19.325,20.519,19.922,0.013054,68.212,-6.6517e-06,23.257,1.647e-05,0.99,33,0.71837,-0.31692,-2.2667,34512,0.849,11.385,29.62,25.234,62761
4686,0.20948,0.00038341,-1.2692e-06,0.0096118,-45.339,4.9995,-0.076371,-0.4039,0.31859,670.4,-0.0041613,0.57563,10.374,109.45,32.807,32.786,103.29,4.5157,29.743,22.902,6.9532e-06,71.261,2494.8,24.371,24.409,24.297,24.348,21.654,22.035,21.852,21.811,42.765,48.528,23.396,23.494,22.989,2.5168,0.0091025,18.999,3.8474,-4.8788e-05,100.6,141.24,32.1,2433.1,21.719,757.32,50.649,24.39,24.322,1.1824,1.1826,5.3334,5.6808,16.344,17.409,19.391,20.659,20.025,0.013054,68.362,-1.4101e-05,23.257,1.7918e-05,0.99,33,0.78153,-0.73803,-1.0589,34631,0.84896,11.361,29.557,25.179,62627
4687,0.20948,0.00038372,-1.1419e-06,0.0096216,-45.354,4.9997,-0.086472,-0.41428,0.35984,670.4,-0.0041338,0.57663,10.37,110.16,32.807,32.781,104.03,4.5213,29.745,22.897,6.3694e-06,71.419,2494.8,24.366,24.403,24.272,24.323,21.658,22.034,21.844,21.812,42.609,48.463,23.413,23.491,22.961,2.5167,0.0064386,19,3.8479,-4.7177e-05,100.78,141.27,32.094,2433.1,21.719,757.32,50.649,24.385,24.297,1.1824,1.1827,5.3236,5.6767,16.314,17.396,19.356,20.646,20.001,0.013054,68.236,-1.8108e-05,23.257,1.2674e-05,0.99,33,0.55284,-0.97397,-0.56761,34568,0.8489,11.372,29.584,25.2,62685
4688,0.20948,0.00038374,-1.0899e-06,0.0096088,-45.33,4.9998,-0.094216,-0.42285,0.39325,670.4,-0.004137,0.57465,10.37,110.87,32.807,32.779,104.76,4.5234,29.747,22.89,5.9315e-06,71.546,2494.7,24.379,24.421,24.28,24.337,21.657,22.041,21.85,21.815,42.709,48.671,23.39,23.5,22.932,2.5162,0.011589,18.999,3.8475,-4.9972e-05,100.7,141.28,32.092,2433.1,21.784,757.33,50.703,24.4,24.308,1.1823,1.1827,5.33,5.6889,16.334,17.434,19.378,20.689,20.034,0.013119,68.432,-6.1039e-05,23.257,2.2812e-05,0.99,33,0.99496,-3.4432,-0.28896,34609,0.84889,11.367,29.573,25.19,62661
4689,0.20947,0.00038446,-1.1301e-06,0.0096055,-45.294,5.0004,-0.1025,-0.43249,0.42198,670.4,-0.0041257,0.57501,10.37,111.58,32.805,32.784,105.49,4.5191,29.747,22.894,5.6071e-06,71.781,2494.9,24.382,24.419,24.286,24.337,21.666,22.045,21.858,21.815,42.375,49.307,23.392,23.486,22.91,2.5164,0.013263,19,3.8475,-4.7046e-05,100.06,141.31,32.103,2433.2,21.784,757.33,50.703,24.4,24.312,1.1823,1.1827,5.3091,5.726,16.27,17.547,19.302,20.824,20.063,0.013119,68.723,-5.8063e-06,23.257,2.6109e-05,0.99,33,1.1388,-0.27031,-4.2129,34473,0.84883,11.332,29.48,25.109,62465
4690,0.20949,0.00038456,-1.3289e-06,0.009599,-45.3,4.9996,-0.11189,-0.44199,0.44547,670.4,-0.0041273,0.57611,10.373,112.28,32.812,32.784,106.21,4.5314,29.753,22.89,5.4612e-06,72.033,2494.8,24.363,24.411,24.305,24.348,21.655,22.037,21.846,21.813,42.006,48.871,23.399,23.496,22.895,2.5155,0.012857,19.001,3.8472,-4.8624e-05,100.06,141.31,32.109,2433.2,21.784,757.33,50.703,24.387,24.327,1.1824,1.1826,5.2858,5.7008,16.198,17.47,19.218,20.731,19.975,0.013119,68.678,-6.9195e-05,23.257,2.531e-05,0.99,33,1.104,-3.8865,-0.28406,34322,0.84884,11.332,29.48,25.109,62464
4691,0.20947,0.00038461,-1.2281e-06,0.0096023,-45.325,4.9998,-0.12205,-0.45191,0.46164,670.39,-0.0041532,0.57465,10.37,112.97,32.809,32.788,106.93,4.5279,29.753,22.902,5.6882e-06,72.15,2495.1,24.382,24.427,24.301,24.351,21.658,22.035,21.854,21.821,42.521,49.129,23.396,23.501,22.861,2.5161,0.011183,19,3.8465,-4.869e-05,99.095,141.3,32.125,2433.2,21.784,757.33,50.703,24.405,24.326,1.1823,1.1826,5.3182,5.7158,16.298,17.516,19.335,20.786,20.06,0.013119,68.472,9.9285e-07,23.256,2.2013e-05,0.99,33,0.96021,0.12609,7.615,34533,0.84884,11.277,29.337,24.988,62162
4692,0.20948,0.00038486,-1.0606e-06,0.0095951,-45.35,5.0004,-0.1319,-0.46145,0.46463,670.39,-0.0041549,0.5755,10.376,113.66,32.817,32.789,107.64,4.529,29.754,22.901,5.7369e-06,72.28,2494.7,24.375,24.414,24.321,24.37,21.663,22.034,21.863,21.828,42.921,49.435,23.386,23.491,22.848,2.5152,0.0057536,18.998,3.8475,-5.0432e-05,98.542,141.31,32.138,2433.2,21.784,757.33,50.703,24.394,24.345,1.1824,1.1826,5.3431,5.7338,16.374,17.571,19.426,20.85,20.138,0.013119,68.27,-1.777e-05,23.256,1.1326e-05,0.99,33,0.49398,-0.9657,-0.51152,34694,0.84882,11.245,29.255,24.918,61989
4693,0.20948,0.0003854,-8.5975e-07,0.009605,-45.348,5.0003,-0.14022,-0.46969,0.45498,670.39,-0.0041484,0.57598,10.375,114.35,32.815,32.796,108.35,4.5334,29.759,22.901,5.5423e-06,72.296,2494.7,24.365,24.398,24.277,24.327,21.667,22.031,21.86,21.821,42.997,49.842,23.394,23.489,22.82,2.5163,0.012705,19,3.8473,-5.0728e-05,99.805,141.32,32.138,2433.2,21.784,757.33,50.703,24.382,24.302,1.1824,1.1827,5.3477,5.7569,16.388,17.642,19.444,20.937,20.19,0.013119,68.289,-4.2351e-05,23.256,2.501e-05,0.99,33,1.0909,-2.4018,-0.45419,34724,0.84881,11.317,29.442,25.077,62385
4694,0.20948,0.00038554,-7.4221e-07,0.0095998,-45.298,5.0001,-0.14875,-0.47855,0.43407,670.39,-0.0041549,0.57488,10.374,115.03,32.825,32.796,109.06,4.538,29.757,22.903,5.3152e-06,72.23,2494.6,24.35,24.38,24.257,24.32,21.666,22.033,21.858,21.824,42.891,49.664,23.387,23.482,22.802,2.516,0.0087219,19,3.8473,-5.0958e-05,100.63,141.32,32.145,2433.2,21.784,757.33,50.703,24.365,24.288,1.1825,1.1828,5.341,5.7465,16.367,17.61,19.42,20.9,20.16,0.013119,68.692,-4.4166e-05,23.256,1.7169e-05,0.99,33,0.74889,-2.5097,-0.2984,34680,0.8488,11.364,29.564,25.18,62643
4695,0.20948,0.00038467,-5.2573e-07,0.0096052,-45.294,4.9989,-0.15813,-0.48807,0.40385,670.39,-0.0041532,0.57478,10.369,115.7,32.82,32.803,109.65,4.5428,29.754,22.888,5.3639e-06,72.139,2495.1,24.317,24.356,24.248,24.307,21.676,22.031,21.856,21.828,43.25,49.391,23.395,23.486,22.763,2.5164,0.0091278,19.002,3.8471,-5.2931e-05,100.71,141.34,32.149,2433.3,21.784,757.33,50.703,24.337,24.277,1.1826,1.1828,5.363,5.7306,16.435,17.561,19.502,20.843,20.173,0.013119,68.729,-2.9073e-05,23.256,1.7968e-05,0.99,33,0.78383,-1.651,-0.47476,34824,0.84877,11.369,29.576,25.189,62668
4696,0.20948,0.00038465,-6.1389e-07,0.0095915,-45.306,5.001,-0.16772,-0.49711,0.36933,670.39,-0.0041257,0.57605,10.373,116.38,32.83,32.806,109.79,4.5447,29.75,22.898,5.153e-06,71.972,2495,24.326,24.355,24.224,24.271,21.675,22.026,21.85,21.832,43.383,49.701,23.398,23.487,22.754,2.517,0.0051194,19.001,3.8473,-4.9643e-05,100.78,141.38,32.153,2433.3,21.784,757.33,50.703,24.341,24.248,1.1826,1.1829,5.3713,5.7482,16.46,17.615,19.532,20.909,20.221,0.013119,68.626,-9.2616e-06,23.256,1.0077e-05,0.99,33,0.43959,-0.50191,-0.87582,34877,0.84869,11.373,29.588,25.197,62693
4697,0.20948,0.00038459,-4.0231e-07,0.0095929,-45.399,5.0015,-0.17819,-0.50809,0.33083,670.39,-0.0041532,0.57614,10.369,117.06,32.823,32.807,109.79,4.5429,29.745,22.896,4.9909e-06,71.786,2494.5,24.33,24.349,24.206,24.243,21.681,22.037,21.871,21.839,44.19,49.963,23.396,23.499,22.727,2.5166,0.012756,19.001,3.8476,-5.3852e-05,100.92,141.41,32.152,2433.3,21.784,757.33,50.703,24.339,24.225,1.1826,1.183,5.421,5.7631,16.613,17.661,19.713,20.965,20.339,0.013119,67.878,-3.3098e-05,23.256,2.511e-05,0.99,33,1.0953,-1.9063,-0.5746,35200,0.84862,11.382,29.61,25.214,62741
4698,0.20948,0.00038436,-4.1211e-07,0.0095909,-45.325,5.0008,-0.18941,-0.51938,0.28663,670.39,-0.0041305,0.57627,10.37,117.73,32.828,32.807,109.8,4.5446,29.746,22.893,5.3801e-06,71.627,2494.7,24.294,24.318,24.164,24.2,21.676,22.027,21.863,21.828,44.621,49.789,23.392,23.494,22.711,2.5175,0.0074027,18.999,3.846,-5.3326e-05,100.81,141.43,32.154,2433.3,21.946,757.31,51.132,24.306,24.182,1.1827,1.1832,5.4472,5.7528,16.693,17.629,19.81,20.93,20.37,0.013363,68.476,-2.1985e-05,23.255,1.4572e-05,0.99,33,0.63559,-1.2596,-0.5046,35370,0.84855,11.376,29.595,25.2,62709
4699,0.20948,0.00038362,-6.1095e-07,0.0095917,-45.328,4.9998,-0.20135,-0.53015,0.23606,670.39,-0.0041484,0.57595,10.374,118.17,32.827,32.811,109.8,4.5464,29.755,22.906,5.4125e-06,71.483,2494.5,24.279,24.302,24.16,24.198,21.678,22.04,21.869,21.837,45.193,50.034,23.383,23.486,22.716,2.5175,0.011183,19,3.845,-5.1419e-05,102.54,141.44,32.146,2433.3,21.946,757.31,51.132,24.29,24.179,1.1827,1.1832,5.4818,5.7669,16.799,17.672,19.937,20.982,20.46,0.013363,68.453,-9.4821e-06,23.255,2.2013e-05,0.99,33,0.9602,-0.52081,-1.8437,35595,0.84853,11.473,29.848,25.414,63243
4700,0.20947,0.00038354,-7.6866e-07,0.0095819,-45.357,5.0001,-0.21511,-0.54512,0.18229,670.39,-0.0041646,0.57527,10.369,117.82,32.83,32.81,109.8,4.5498,29.772,22.906,5.3477e-06,71.329,2494.6,24.268,24.287,24.155,24.192,21.676,22.043,21.867,21.835,45.904,50.792,23.395,23.485,22.697,2.5163,0.0099143,19.002,3.8452,-5.3227e-05,102.07,141.47,32.149,2433.3,21.946,757.31,51.132,24.277,24.174,1.1828,1.1832,5.5247,5.8103,16.93,17.806,20.094,21.14,20.617,0.013363,68.212,5.0771e-06,23.255,1.9516e-05,0.99,33,0.85135,0.34429,2.4728,35873,0.84848,11.447,29.78,25.355,63100
4701,0.20947,0.00038468,-7.2654e-07,0.0095881,-45.316,4.9985,-0.23029,-0.55956,0.13036,670.39,-0.0041127,0.57647,10.373,117.58,32.83,32.807,109.8,4.5498,29.782,22.903,5.2179e-06,71.17,2494.6,24.236,24.264,24.147,24.185,21.686,22.051,21.872,21.838,46.205,50.857,23.377,23.482,22.683,2.5173,0.0063371,19.001,3.8457,-5.372e-05,102.94,141.48,32.159,2433.3,21.946,757.31,51.132,24.25,24.166,1.1829,1.1832,5.5425,5.814,16.985,17.817,20.161,21.154,20.658,0.013363,68.543,7.5053e-06,23.255,1.2475e-05,0.99,33,0.54416,0.48624,1.1191,35989,0.84845,11.496,29.907,25.463,63370
4702,0.20947,0.00038444,-7.5004e-07,0.0095998,-45.351,4.9997,-0.24358,-0.57133,0.083123,670.39,-0.0041435,0.57627,10.373,117.36,32.831,32.813,109.8,4.5521,29.78,22.894,5.5098e-06,71.032,2494.7,24.224,24.258,24.135,24.174,21.686,22.053,21.869,21.839,46.403,51.433,23.385,23.488,22.683,2.5171,0.0022018,19,3.8461,-5.2471e-05,104.53,141.51,32.169,2433.4,21.946,757.31,51.132,24.241,24.154,1.1829,1.1833,5.5543,5.8467,17.021,17.917,20.204,21.274,20.739,0.013363,68.267,1.1756e-05,23.255,4.3343e-06,0.99,33,0.18905,0.74211,0.25475,36065,0.84838,11.585,30.139,25.658,63861
4703,0.20948,0.00038369,-7.5298e-07,0.0095902,-45.334,4.9997,-0.25459,-0.58231,0.042029,670.39,-0.0041435,0.57618,10.38,117.12,32.836,32.813,109.8,4.5538,29.776,22.896,5.0882e-06,70.911,2494.7,24.245,24.273,24.155,24.216,21.681,22.055,21.875,21.856,46.588,51.472,23.38,23.478,22.657,2.517,0.007428,19,3.8463,-5.474e-05,104.08,141.55,32.181,2433.4,21.946,757.31,51.132,24.259,24.185,1.1829,1.1832,5.5655,5.8493,17.055,17.925,20.244,21.281,20.763,0.013363,68.397,-5.5229e-05,23.255,1.4622e-05,0.99,33,0.63779,-3.2415,-0.19675,36138,0.84831,11.56,30.075,25.601,63726
4704,0.20949,0.00038365,-5.943e-07,0.0095822,-45.349,5.0001,-0.26434,-0.59172,0.0044814,670.39,-0.004137,0.57663,10.385,116.94,32.829,32.804,109.8,4.5575,29.76,22.896,5.4612e-06,70.829,2494.8,24.25,24.282,24.176,24.223,21.687,22.066,21.878,21.857,47.342,52.108,23.378,23.485,22.641,2.5176,0.0088234,19,3.846,-5.4213e-05,104.37,141.58,32.182,2433.4,21.946,757.31,51.132,24.266,24.199,1.1828,1.1831,5.6104,5.8854,17.193,18.036,20.407,21.412,20.909,0.013363,68.28,-7.0162e-05,23.254,1.7369e-05,0.99,33,0.75761,-4.1684,-0.18175,36430,0.84825,11.577,30.118,25.636,63817
4705,0.20948,0.00038363,-3.5235e-07,0.0095848,-45.304,5.0012,-0.2726,-0.60033,-0.029173,670.39,-0.0041289,0.57637,10.372,116.71,32.828,32.801,109.8,4.5637,29.742,22.9,5.4612e-06,70.737,2494.7,24.266,24.304,24.184,24.219,21.694,22.081,21.89,21.866,47.301,51.961,23.384,23.483,22.648,2.518,0.0099397,19.001,3.8464,-5.5068e-05,103.73,141.61,32.202,2433.4,21.946,757.31,51.132,24.285,24.201,1.1828,1.1831,5.6082,5.8771,17.186,18.01,20.397,21.381,20.889,0.013363,68.645,-9.9115e-06,23.254,1.9566e-05,0.99,33,0.85348,-0.57258,-1.4906,36415,0.84818,11.542,30.026,25.556,63622
4706,0.20947,0.0003836,-3.3374e-07,0.0095787,-45.328,4.9999,-0.27924,-0.60775,-0.063713,670.39,-0.0041581,0.57553,10.376,116.53,32.816,32.798,109.8,4.565,29.746,22.892,5.1855e-06,70.719,2494.5,24.275,24.306,24.166,24.203,21.693,22.076,21.883,21.865,47.211,51.308,23.386,23.486,22.643,2.5181,0.013086,19.001,3.8466,-5.4674e-05,104.16,141.65,32.25,2433.4,21.946,757.31,51.132,24.291,24.185,1.1827,1.1832,5.6029,5.8399,17.17,17.896,20.378,21.247,20.812,0.013363,68.447,3.8702e-06,23.254,2.5759e-05,0.99,33,1.1236,0.25023,4.4905,36381,0.8481,11.566,30.09,25.608,63757
4707,0.20948,0.00038366,-4.8361e-07,0.0095732,-45.363,5.0011,-0.28452,-0.61207,-0.10053,670.39,-0.0041532,0.57563,10.376,116.33,32.814,32.792,109.8,4.5653,29.747,22.89,5.3477e-06,70.852,2494.4,24.289,24.326,24.172,24.187,21.69,22.072,21.884,21.868,46.795,51.208,23.374,23.493,22.654,2.5182,0.0060073,19.001,3.8461,-5.4674e-05,103.14,141.7,32.279,2433.5,21.946,757.31,51.132,24.308,24.179,1.1827,1.1832,5.5783,5.8342,17.095,17.879,20.287,21.227,20.757,0.013363,68.165,-7.3514e-06,23.254,1.1825e-05,0.99,33,0.51584,-0.40907,-1.261,36221,0.848,11.51,29.944,25.481,63448
4708,0.20947,0.00038373,-4.5814e-07,0.0095808,-45.382,4.9999,-0.28948,-0.61681,-0.1406,670.39,-0.0041257,0.57601,10.378,116.14,32.811,32.789,109.8,4.5698,29.754,22.902,5.4936e-06,71.049,2494.8,24.309,24.346,24.16,24.182,21.695,22.064,21.884,21.877,46.738,51.259,23.386,23.485,22.657,2.5178,0.014608,19,3.8462,-5.2438e-05,102.71,141.76,32.292,2433.5,22.03,757.29,51.367,24.328,24.171,1.1826,1.1832,5.5752,5.837,17.085,17.887,20.274,21.238,20.756,0.013494,68.009,8.8265e-07,23.254,2.8755e-05,0.99,33,1.2543,0.079113,15.855,36201,0.84785,11.487,29.885,25.426,63323
4709,0.20948,0.00038377,-5.561e-07,0.0095787,-45.352,5.0017,-0.29153,-0.61966,-0.18165,670.39,-0.0041613,0.57537,10.371,115.96,32.81,32.79,109.8,4.5735,29.75,22.894,5.7531e-06,71.352,2494.5,24.318,24.357,24.159,24.184,21.701,22.071,21.89,21.881,46.619,50.95,23.383,23.49,22.67,2.5185,0.016536,19.001,3.8471,-5.1682e-05,102.41,141.81,32.301,2433.5,22.03,757.29,51.367,24.337,24.172,1.1825,1.1832,5.5681,5.8194,17.063,17.834,20.248,21.174,20.711,0.013494,68.253,-2.1714e-05,23.254,3.2551e-05,0.99,33,1.4199,-1.256,-1.1305,36155,0.84776,11.471,29.843,25.387,63233
4710,0.20948,0.0003835,-6.7364e-07,0.0095851,-45.393,4.9996,-0.28863,-0.61722,-0.22537,670.39,-0.0041468,0.57786,10.368,115.76,32.816,32.789,109.8,4.5759,29.746,22.887,5.5098e-06,71.672,2494.5,24.309,24.343,24.175,24.201,21.696,22.064,21.884,21.885,45.859,50.932,23.377,23.486,22.668,2.5188,0.011817,19.001,3.8469,-5.2668e-05,102.84,141.85,32.305,2433.5,22.03,757.29,51.367,24.326,24.188,1.1826,1.1831,5.5225,5.8186,16.923,17.831,20.083,21.169,20.626,0.013494,67.923,-2.96e-05,23.253,2.3262e-05,0.99,33,1.0147,-1.7101,-0.59336,35859,0.84767,11.496,29.906,25.439,63368
4711,0.20948,0.00038336,-6.3642e-07,0.00958,-45.388,4.9998,-0.28277,-0.61315,-0.2721,670.39,-0.0041208,0.57796,10.369,115.57,32.815,32.797,109.8,4.5722,29.78,22.895,5.4612e-06,71.928,2494.8,24.322,24.335,24.189,24.209,21.699,22.084,21.894,21.889,45.483,50.823,23.37,23.479,22.677,2.5182,0.015775,18.999,3.8467,-5.2635e-05,102.55,141.89,32.3,2433.5,22.03,757.29,51.367,24.328,24.199,1.1826,1.1831,5.4998,5.8125,16.854,17.812,20,21.146,20.573,0.013494,67.965,-1.2752e-05,23.253,3.1053e-05,0.99,33,1.3544,-0.71488,-1.8946,35712,0.8476,11.48,29.866,25.402,63282
4712,0.20948,0.00038356,-8.1763e-07,0.0095783,-45.326,5.0002,-0.27862,-0.61038,-0.31651,670.39,-0.004163,0.57715,10.364,115.39,32.823,32.796,109.8,4.5694,29.804,22.89,5.1044e-06,72.165,2494.7,24.3,24.325,24.191,24.205,21.699,22.086,21.899,21.888,45.256,50.635,23.355,23.482,22.695,2.5186,0.016536,19,3.8475,-5.0761e-05,101.93,141.92,32.294,2433.5,22.03,757.29,51.367,24.313,24.198,1.1826,1.1831,5.4859,5.8017,16.811,17.779,19.951,21.107,20.529,0.013494,68.469,-2.5585e-05,23.253,3.2551e-05,0.99,33,1.4198,-1.4576,-0.9741,35621,0.84754,11.446,29.777,25.325,63094
4713,0.20948,0.00038334,-8.4506e-07,0.0095924,-45.304,4.9987,-0.27457,-0.60688,-0.35581,670.39,-0.0041451,0.57858,10.372,115.21,32.822,32.803,109.8,4.5675,29.787,22.896,4.7152e-06,72.373,2494.6,24.293,24.324,24.176,24.186,21.701,22.092,21.904,21.886,45.355,50.867,23.371,23.484,22.696,2.5194,0.0048657,19.001,3.8479,-4.9906e-05,101.49,141.94,32.277,2433.6,22.03,757.29,51.367,24.309,24.181,1.1826,1.1831,5.4919,5.8148,16.83,17.819,19.973,21.156,20.564,0.013494,68.648,-3.2675e-05,23.253,9.5781e-06,0.99,33,0.41781,-1.8762,-0.22268,35660,0.8475,11.421,29.713,25.269,62958
