X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
981,99.309794,75.366337,69.692599,64.694106,53.626104,49.56214,45.526746,37.673626,-47.690529,7.611252,34.412037,37.220381,41.459598,39.244904,37.599891,30.136557,58.60378,52.6317,46.907087,44.447175,1262.391022,289.900838,26.028841,51.03283,45.616381,37.360437,29.904921,27.146689,26.893678,27.242093,83.077876,2.503346,2.533552,2.517279,2.511575,2.527981,2.534215,2.492042,2.561282,2.576381,2.549592,2.532642,2.455343,2.484928,2.508593,1.29E-05,-0.000305,-4.59E-05,0.00021,0.000305,0.000316,-3.49E-05,0.000481,-0.000105,0,
982,101.450947,77.639462,71.526369,66.383035,54.585285,50.597806,46.602409,39.464912,-35.536915,16.926561,40.128335,44.337284,47.769572,45.979165,42.632339,30.023722,58.566983,52.594783,46.870007,44.410035,1262.391022,292.92822,26.104397,51.069792,45.616381,37.509788,29.942553,27.108974,26.931415,27.204378,87.263398,2.503346,2.533552,2.516974,2.511575,2.527218,2.533604,2.492805,2.560367,2.575924,2.549592,2.531727,2.454581,2.484928,2.509204,0.000166,-0.000153,-0.000351,0.00021,0.000153,0.000469,0.000118,0.000176,0.000353,0,
983,102.80697,79.095174,72.725505,67.876838,55.23801,51.363044,47.406772,39.901147,-26.823696,22.838881,43.280553,47.924747,51.456463,49.377418,45.073797,30.426151,58.482385,52.509909,46.784763,44.361793,1262.378193,293.396862,26.017554,51.021783,45.568176,37.535957,30.044194,27.022265,26.957874,27.230818,90.596825,2.503499,2.533399,2.517431,2.511728,2.527371,2.533757,2.492805,2.559299,2.575618,2.548371,2.531574,2.455496,2.485691,2.508899,-0.00014,0.000153,-0.000504,0.00021,0.000153,0.000316,-3.49E-05,0.000328,0.0002,0,
984,102.886415,79.467351,72.914323,68.285961,55.35412,51.627241,47.856889,40.055806,-24.117341,23.677505,43.80633,48.263677,51.461984,49.123836,44.782321,30.882864,58.524684,52.515427,46.753219,44.367343,1262.384607,294.582765,26.060976,51.101229,45.573721,37.690866,29.97456,27.141051,26.925776,27.236455,92.662232,2.503652,2.533552,2.517279,2.51188,2.527676,2.533909,2.493263,2.558078,2.574855,2.550202,2.532795,2.45336,2.481724,2.508746,1.29E-05,-0.000153,-4.59E-05,0.00021,0.000305,0.000469,-3.49E-05,0.000328,4.78E-05,0,
985,106.110262,82.223579,75.266405,70.602664,56.428431,53.036261,49.269316,42.518555,-9.099156,35.164915,50.371067,56.138291,58.396994,56.184061,50.752799,30.061335,58.493386,52.484026,46.75876,44.372894,1262.391022,294.662034,26.028841,51.03283,45.616381,37.883078,30.093065,27.071259,26.893678,27.279806,99.226371,2.503499,2.533246,2.517279,2.511728,2.527676,2.534215,2.493415,2.558231,2.57394,2.547913,2.533558,2.455038,2.485997,2.508746,0.000166,-0.000153,-4.59E-05,0.00021,0.000153,0.000316,-0.000188,0.000176,0.0002,0,
986,106.13622,82.322665,75.548763,71.471975,56.564793,53.246724,49.665258,42.804934,-10.643949,31.515571,47.473424,51.994338,55.219382,51.633481,47.113999,29.862011,58.445586,52.509909,46.636422,44.287506,1262.378193,287.339889,26.09311,51.095706,45.568176,37.909238,30.119446,27.135413,26.920138,27.306244,101.76287,2.503194,2.533552,2.517279,2.511728,2.527829,2.53452,2.493263,2.557163,2.573635,2.548829,2.533253,2.453665,2.486912,2.507525,1.29E-05,0,-4.59E-05,5.79E-05,0.000153,0.000469,-3.49E-05,0.000328,-0.000105,0,
987,105.882603,82.291464,75.884226,71.587484,56.717663,53.289152,49.818759,42.810491,-10.362632,30.619099,46.886103,51.149861,53.824001,50.492905,45.821601,30.093325,58.414287,52.478507,46.716135,44.367343,1262.384607,291.630912,26.023198,51.064268,45.573721,37.98946,30.162691,27.141051,26.888039,27.236455,103.431532,2.503346,2.533552,2.517126,2.51188,2.527676,2.534062,2.493568,2.556857,2.573482,2.548524,2.533405,2.452902,2.482945,2.507678,1.29E-05,-0.000153,-0.000198,0.000363,0.000305,0.000469,0.000118,2.30E-05,4.78E-05,0,
988,112.08071,87.178387,80.289988,75.150109,59.079543,55.618602,52.374516,46.751131,15.523894,51.783322,59.662093,66.986635,66.992296,65.27037,57.983539,30.550182,58.346186,52.447105,46.610416,44.335751,1262.391022,292.817517,26.06662,51.180672,45.579267,38.181619,30.356409,27.108974,26.931415,27.166662,113.892987,2.503652,2.533399,2.517431,2.511728,2.527981,2.534367,2.493721,2.55762,2.573329,2.547761,2.533405,2.454733,2.485691,2.506762,-0.00014,-0.000153,-4.59E-05,0.000516,0.000458,0.000316,0.000118,0.000481,-0.000105,0,
989,110.45262,86.008895,79.672,74.642218,58.680226,55.181691,52.158443,45.829683,7.893187,43.526199,54.032384,60.010292,60.608958,57.958052,53.344183,31.645485,58.351688,52.489545,46.615957,44.229868,1262.397437,289.278334,26.11004,51.075315,45.547697,38.075256,30.437258,27.152327,26.937054,27.285443,113.192151,2.503346,2.533399,2.517126,2.511728,2.527981,2.534215,2.493721,2.558078,2.574092,2.549134,2.531727,2.454275,2.485539,2.507678,-0.00014,-0.000153,-4.59E-05,0.000363,0.000153,0.000316,-3.49E-05,0.000481,4.78E-05,0,
990,109.773655,85.63081,79.624364,74.521249,58.63242,55.023173,52.110468,45.633116,6.198122,40.910452,52.139099,57.201392,58.612236,55.10931,51.412618,31.859571,58.230278,52.367742,46.567786,44.218765,1262.384607,292.110788,26.060976,51.027306,45.573721,38.250663,30.313171,27.027903,26.925776,27.236455,112.809373,2.503194,2.533857,2.516974,2.511422,2.527676,2.534825,2.492347,2.561282,2.575313,2.549439,2.530659,2.456564,2.482945,2.506304,1.29E-05,0,-0.000198,0.00021,0.000153,0.000469,0.000118,0.000481,0.000353,0,
991,108.295917,84.645258,79.04309,73.83,58.380266,54.623003,51.561856,44.302429,1.264976,36.549404,49.483511,53.814743,55.267252,52.087946,48.717971,30.512587,58.23578,52.373261,46.536238,44.224316,1262.391022,291.378001,26.028841,51.03283,45.542151,38.144306,30.356409,27.033542,26.855939,27.279806,111.069128,2.503499,2.533552,2.517279,2.511422,2.527676,2.53452,2.492805,2.562351,2.576687,2.547608,2.531116,2.453665,2.480808,2.50432,1.29E-05,-0.000153,-0.000198,0.000363,0.000153,0.000469,-3.49E-05,0.000481,4.78E-05,0,
992,108.889085,85.489462,79.813213,74.343381,58.858742,54.918052,52.152923,44.859363,5.285184,40.021676,51.479775,56.506841,57.219312,54.635303,50.161139,29.910875,58.272583,52.336338,46.499147,44.261462,1262.391022,283.318049,26.06662,50.958903,45.542151,38.144306,30.281174,27.108974,26.893678,27.204378,112.48049,2.503652,2.533704,2.516821,2.51188,2.527676,2.534672,2.49311,2.562808,2.576687,2.548676,2.535084,2.456412,2.485997,2.506914,1.29E-05,-0.000153,-0.000198,0.000516,0,0.000316,-3.49E-05,0.000328,0.0002,0,
993,109.996252,86.438495,80.687953,75.071291,59.515581,55.428763,52.701331,45.670213,9.755506,43.217703,53.062041,58.158975,59.016875,55.920517,50.377513,29.641894,58.193475,52.330819,46.419421,44.181618,1262.384607,285.644183,26.098753,51.064268,45.462371,38.064095,30.350788,27.027903,26.888039,27.274169,114.594105,2.503499,2.533399,2.517431,2.511728,2.527829,2.534825,2.493873,2.560672,2.576076,2.55005,2.53371,2.455954,2.485691,2.503099,1.29E-05,-0.000153,-0.000198,0.00021,0.000305,0.000316,-3.49E-05,0.000176,0.0002,0,
994,106.708263,83.366378,78.278503,73.138733,58.054454,54.222744,50.828233,44.010849,-5.961057,29.464012,44.782975,47.904304,49.847096,45.873391,42.6007,29.577887,58.204478,52.231083,46.467597,44.192721,1262.397437,281.434562,25.996705,50.964427,45.473463,38.03794,30.324413,27.152327,26.937054,27.360865,108.588929,2.503499,2.533704,2.517431,2.51188,2.527829,2.534825,2.492652,2.55701,2.574092,2.548524,2.533405,2.455496,2.485997,2.505693,0.000166,-0.000153,-0.000198,0.000363,0.000305,0.000164,-3.49E-05,0.000481,-0.000105,0,
995,105.740065,81.489943,76.806338,71.299553,56.907356,53.183927,49.935256,43.076296,-16.402979,21.789175,40.500934,43.222281,45.212252,41.928257,39.615523,29.647519,58.162172,52.188637,46.462055,44.150021,1262.391022,279.093647,26.142172,50.921939,45.430798,37.80843,30.205934,27.222113,26.818199,27.317518,103.437057,2.503499,2.533399,2.517126,2.511575,2.527371,2.534215,2.49311,2.555942,2.573482,2.548371,2.533253,2.454581,2.485997,2.506151,0.000166,0,-0.000198,5.79E-05,0.000153,0.000469,0.000118,0.000328,0.0002,0,
996,104.592913,79.839543,75.339734,70.052446,55.838822,52.408531,48.788169,41.513967,-23.99074,15.746074,36.806781,38.565164,42.277997,37.788779,37.039344,30.098947,58.088562,52.225563,46.387869,44.112872,1262.391022,278.426008,26.06662,50.884973,45.505035,37.771104,30.205934,27.108974,26.969151,27.317518,100.407454,2.503194,2.533094,2.517431,2.511422,2.527371,2.534672,2.4925,2.555942,2.573635,2.549287,2.532032,2.454733,2.484623,2.507983,-0.000292,0,-4.59E-05,0.000363,0.000153,0.000469,-0.000188,0.000328,0.0002,0,
997,108.735234,83.208646,78.120868,72.027586,57.012357,53.916551,50.188624,44.185461,-3.519691,34.747371,48.922982,54.5103,54.782624,53.448883,49.415703,29.792392,58.08306,52.220044,46.419421,44.10732,1262.384607,281.719898,26.098753,50.953379,45.425253,38.026778,30.275553,27.103336,26.925776,27.349591,106.280633,2.503041,2.533552,2.517279,2.51127,2.527371,2.534672,2.492958,2.558841,2.574398,2.548676,2.530964,2.454581,2.484928,2.50783,1.29E-05,0,-0.000351,0.000363,-0.000153,0.000469,0.000118,0.000328,-0.000257,0,
998,98.418915,75.177545,71.630902,66.671203,53.472975,50.259466,45.855123,37.668043,-44.23524,-0.245089,28.01911,28.055614,32.562234,28.402217,29.795223,29.641894,58.046254,52.220044,46.382327,44.033018,1262.384607,276.899077,26.060976,50.805515,45.388133,37.429531,30.012189,27.027903,26.888039,27.311881,91.337832,2.503041,2.533399,2.517126,2.51127,2.527523,2.534367,2.493415,2.558231,2.573329,2.547608,2.530354,2.452902,2.484471,2.508288,1.29E-05,0,-0.000351,0.000363,0,1.10E-05,0.000118,0.000176,0.000353,0,
999,103.599862,79.881696,75.051897,69.617724,55.58632,52.340184,48.349422,41.333403,-16.992745,24.067226,42.962677,47.570822,48.404426,47.727475,44.347756,29.464992,58.020452,52.194156,46.319221,44.081274,1262.397437,283.767861,26.072263,50.890498,45.473463,37.702031,30.136311,27.152327,26.937054,27.285443,100.376052,2.503652,2.532941,2.517126,2.511422,2.527829,2.53452,2.492195,2.559757,2.575161,2.54654,2.532642,2.455954,2.486607,2.508288,-0.00014,-0.000153,-4.59E-05,5.79E-05,0.000153,0.000316,-3.49E-05,0.000176,4.78E-05,0,
1000,99.868848,76.545023,72.301925,67.379522,54.295721,50.67728,46.533795,38.687154,-35.448443,8.573483,33.705674,35.692411,38.969228,36.635571,35.174374,29.464992,58.020452,52.194156,46.319221,44.081274,1262.397437,281.212236,26.147816,50.853531,45.362104,37.366021,29.985806,27.190039,26.899317,27.285443,93.777393,2.503041,2.533399,2.517126,2.51127,2.527829,2.53452,2.492958,2.558994,2.574703,2.547761,2.534016,2.456259,2.485691,2.507372,0.000166,0,-0.000351,0.00021,0.000153,0.000316,-0.000188,0.000176,0.0002,0,
1001,92.745836,70.337572,66.605169,62.374163,51.331079,47.520085,42.958193,33.701889,-74.636789,-22.447925,15.81743,14.057515,19.199258,16.503563,19.168077,29.416106,57.97264,52.109261,46.308136,44.033018,1262.384607,276.045215,26.098753,50.583691,45.351012,36.831961,29.673481,27.141051,26.888039,27.236455,80.944257,2.503346,2.533399,2.517431,2.51127,2.527829,2.534672,2.492042,2.558383,2.573635,2.548219,2.533405,2.456412,2.485539,2.50722,0.000166,-0.000153,-0.000198,0.000363,0.000305,0.000469,0.000118,0.000481,4.78E-05,0,
1002,91.905144,69.79292,65.766436,60.90921,50.708256,47.117959,42.517467,34.419476,-69.058444,-14.831473,21.181947,21.936455,25.944713,25.085944,26.219626,30.174166,57.978142,52.151709,46.239484,44.03857,1262.391022,276.533415,26.06662,50.589217,45.319436,36.688105,29.603822,27.222113,26.969151,27.317518,74.494788,2.503041,2.533246,2.516974,2.51127,2.527371,2.534825,2.492652,2.555789,2.571803,2.547608,2.534016,2.456106,2.486149,2.508899,-0.00014,-0.000153,-0.000198,0.00021,0.000153,0.000469,-3.49E-05,0.000176,0.0002,0,
1003,95.297041,72.988705,68.34078,62.532149,52.117962,48.605323,44.047146,36.782486,-48.193304,3.481996,32.430447,36.590363,38.297745,39.175852,37.23181,30.066958,57.910028,52.157229,46.245026,44.00697,1262.397437,277.875053,26.034485,50.668687,45.324983,36.917848,29.760007,27.190039,26.899317,27.323155,78.901058,2.503346,2.533399,2.516974,2.51127,2.527523,2.53452,2.492042,2.558841,2.574703,2.548219,2.532337,2.454581,2.485691,2.508593,-0.00014,0,-4.59E-05,0.00021,0.000153,0.000316,0.000118,0.000328,4.78E-05,0,
1004,91.17503,69.68837,65.588374,60.252735,50.676812,47.012297,41.927727,33.713095,-68.872088,-12.926809,23.347116,24.290228,28.325888,27.282179,28.036229,30.48061,57.910028,52.120301,46.245026,44.00697,1262.397437,277.763739,26.034485,50.557769,45.28786,36.618964,29.571804,27.265461,27.012524,27.24773,71.45628,2.503346,2.533399,2.516974,2.511422,2.527523,2.534825,2.493415,2.558841,2.574092,2.547151,2.533253,2.452902,2.484166,2.506914,0.000166,0,-4.59E-05,0.00021,0,0.000469,-3.49E-05,0.000176,0.0002,0,
1005,101.197935,77.97493,72.631942,66.461936,54.664558,50.936071,46.27422,39.843311,-25.07101,24.294209,44.523095,51.013036,51.842319,52.684502,48.39026,30.593396,57.83641,52.083372,46.170828,44.00697,1262.397437,276.538961,26.072263,50.668687,45.28786,37.21665,30.061061,27.265461,26.937054,27.323155,88.885547,2.503499,2.533704,2.517279,2.511575,2.527676,2.534367,2.493721,2.559146,2.575771,2.548982,2.532947,2.456717,2.482182,2.508135,1.29E-05,-0.000153,-0.000351,0.000516,0.000153,0.000469,0.000118,0.000328,4.78E-05,0,
1006,99.684319,76.984984,71.53185,66.131558,54.332609,50.455424,45.792015,38.948325,-34.626105,14.112672,38.231759,42.409525,43.658691,43.421927,41.298057,31.344995,57.873219,52.046442,46.207927,43.969817,1262.397437,279.099188,26.072263,50.668687,45.28786,37.291338,30.023434,27.227751,27.050257,27.285443,90.208854,2.502889,2.533399,2.517126,2.511728,2.527218,2.534367,2.49311,2.56052,2.576534,2.549745,2.533558,2.455343,2.485081,2.50722,1.29E-05,0,-4.59E-05,0.00021,0,0.000316,0.000118,0.000328,4.78E-05,0,
1007,93.229733,71.773228,67.381316,62.600155,51.964692,47.970206,43.075295,34.868906,-65.705551,-11.945881,22.697826,22.239715,27.340516,24.329534,26.219626,30.625369,57.794096,52.003991,46.165285,43.964264,1262.391022,271.181868,26.06662,50.515269,45.208064,36.837548,29.754383,27.184402,26.931415,27.317518,80.876367,2.503346,2.533399,2.517126,2.511422,2.527676,2.534367,2.4925,2.560672,2.575618,2.548982,2.533405,2.455649,2.483708,2.507067,1.29E-05,0,-0.000198,0.00021,0.000305,0.000469,-3.49E-05,0.000328,0.0002,0,
1008,100.791735,77.608277,72.521937,66.608763,54.922698,50.973038,46.459636,39.917861,-31.637334,16.818054,39.574782,43.711127,45.811241,44.871094,41.819286,29.841261,57.799599,51.97258,46.207927,43.895506,1262.397437,280.137391,25.996705,50.668687,45.176485,37.21665,29.948176,27.265461,26.937054,27.323155,92.894025,2.503041,2.533857,2.516974,2.511575,2.527676,2.534062,2.492652,2.559909,2.576076,2.548829,2.532947,2.455801,2.485539,2.507678,1.29E-05,0,-4.59E-05,0.000363,0.000153,0.000316,-3.49E-05,0.000328,4.78E-05,0,
1009,101.973629,78.121594,73.071953,67.306122,55.402004,51.305697,46.904529,40.327802,-28.383854,18.605947,40.655508,44.379985,46.997317,45.093895,41.893729,30.781346,57.762788,51.97258,46.133727,43.932662,1262.397437,284.026991,26.072263,50.557769,45.139358,37.32868,30.061061,27.265461,27.050257,27.360865,94.734715,2.503041,2.533552,2.517126,2.51127,2.527829,2.534215,2.49311,2.560214,2.576076,2.548524,2.532795,2.455801,2.484928,2.506304,1.29E-05,0,-0.000198,0.000363,0,0.000469,-3.49E-05,0.000328,4.78E-05,0,
1010,101.414012,77.566132,72.699798,67.043727,55.101551,51.189295,46.787779,39.576773,-32.378578,14.03069,37.666108,40.318433,43.504548,40.699158,38.384179,30.625369,57.683661,51.967059,46.091081,43.927109,1262.391022,280.576671,26.06662,50.478293,45.096682,37.360437,29.942553,27.259824,27.006886,27.317518,93.698266,2.503652,2.533399,2.517279,2.511728,2.527981,2.53452,2.49311,2.558994,2.574703,2.547761,2.5331,2.452292,2.485539,2.507983,1.29E-05,-0.000153,-0.000198,5.79E-05,0.000153,0.000164,0.000118,0.000633,4.78E-05,0,
1011,103.642363,79.483795,74.104087,67.751989,55.481242,52.197961,47.910538,41.078342,-21.692402,23.845851,43.822989,48.502497,50.037477,48.770192,44.390452,30.786965,57.621041,51.941168,46.102168,43.90106,1262.403852,282.958824,26.077907,50.526321,45.144905,37.371605,30.066684,27.195677,27.018163,27.328792,96.287447,2.503652,2.533246,2.517431,2.511728,2.527829,2.534215,2.492805,2.559757,2.575008,2.547456,2.532642,2.452445,2.486607,2.508135,0.000318,-0.000153,-0.000351,0.000363,0.000458,0.000469,0.000118,0.000328,0.0002,0,
1012,104.598442,80.541817,75.125226,68.627156,55.881186,52.598701,48.534555,41.742845,-15.484673,27.84407,46.37822,51.160908,52.580642,51.021651,46.500353,31.119572,57.652351,51.935647,46.059522,43.85835,1262.397437,285.988167,26.072263,50.557769,45.176485,37.552706,30.098687,27.265461,27.012524,27.360865,98.530921,2.503499,2.533246,2.517584,2.511728,2.527371,2.534367,2.493263,2.560062,2.575466,2.546693,2.530811,2.455343,2.485081,2.508746,1.29E-05,0,-0.000198,0.00021,0,0.000164,0.000118,0.000176,4.78E-05,0,
1013,104.365435,80.090768,74.930942,68.762951,55.42785,52.513806,48.338354,41.508403,-16.369217,25.832704,45.068819,49.226375,51.42505,49.049795,45.264949,30.995607,57.641345,51.887672,46.048435,43.810085,1262.384607,289.895319,26.060976,50.509743,45.128263,37.504205,30.049816,27.178764,27.001247,27.274169,98.48301,2.503652,2.533399,2.517584,2.511422,2.527371,2.534062,2.492652,2.559604,2.575008,2.547151,2.530964,2.455954,2.48325,2.508593,0.000166,-0.000153,-0.000351,0.00021,0.000153,0.000316,-3.49E-05,0.000328,0.0002,0,
1014,103.557361,79.216143,74.313118,68.254752,55.212161,52.186921,48.010585,40.843766,-20.264949,20.803053,42.027345,45.488412,48.472911,45.459596,43.004253,31.226673,57.57322,51.856259,46.016874,43.815638,1262.391022,282.799628,26.028841,50.40434,45.022422,37.323096,30.017811,27.222113,27.006886,27.279806,96.866115,2.503041,2.533857,2.517126,2.511422,2.527676,2.533909,2.493263,2.559146,2.575161,2.546998,2.531574,2.455954,2.485386,2.50783,1.29E-05,0,-0.000198,0.000363,0.000305,0.000469,0.000118,0.000328,4.78E-05,0,
1015,99.099446,75.26731,70.913896,65.366056,53.452616,50.239062,45.76046,37.759485,-40.326295,3.947301,32.661207,33.862374,37.74345,34.619687,34.655638,31.913957,57.47378,51.830366,46.027962,43.826745,1262.403852,284.920775,26.077907,50.415392,45.033518,37.035494,29.840902,27.233389,27.055896,27.404211,89.111553,2.503194,2.533246,2.517431,2.511422,2.527523,2.53452,2.492347,2.557773,2.575008,2.54654,2.532947,2.455801,2.485081,2.50783,0.000166,0.000153,-4.59E-05,0.00021,0,0.000469,0.000118,0.000176,4.78E-05,0,
1016,102.385586,77.833749,73.040767,66.724365,54.854459,51.385134,46.391015,40.072518,-26.032403,17.394615,40.772817,44.756967,46.261688,45.359326,42.940994,30.636608,57.510597,51.79343,45.953751,43.789586,1262.403852,284.661731,26.00235,50.378414,44.996387,37.072845,29.991429,27.308807,27.018163,27.404211,93.12034,2.503652,2.533704,2.517279,2.511728,2.527676,2.534367,2.492652,2.558688,2.575161,2.547913,2.53371,2.456259,2.485539,2.508441,1.29E-05,-0.000153,-0.000198,0.00021,0.000153,0.000469,-3.49E-05,0.000328,0.000353,0,
1017,107.375014,82.008962,76.518494,69.94788,57.0602,53.410918,48.904749,43.156198,-3.741105,35.470008,51.706942,57.654414,57.85054,57.295052,52.162596,30.518207,57.394642,51.750972,45.911099,43.709711,1262.397437,290.349584,25.996705,50.446843,44.990839,37.440699,30.173934,27.265461,26.937054,27.323155,102.481483,2.503346,2.533552,2.517279,2.511575,2.527676,2.534367,2.492652,2.559909,2.575618,2.548524,2.533405,2.454733,2.485081,2.508593,0.000166,0,-0.000198,-9.47E-05,-0.000153,0.000316,-3.49E-05,0.000328,0.0002,0,
1018,109.04849,83.371863,77.917301,71.493899,57.949507,54.154471,49.502389,44.276394,1.812445,37.943304,52.561814,58.249122,58.996592,56.968977,51.576999,31.125189,57.47378,51.756493,45.953751,43.752426,1262.403852,287.583805,26.115684,50.452369,44.996387,37.48362,30.141934,27.233389,27.055896,27.366502,106.075071,2.503194,2.533857,2.517279,2.511728,2.527981,2.534978,2.4925,2.559146,2.576076,2.548066,2.531727,2.455496,2.484776,2.508593,1.29E-05,0,-0.000198,0.000516,0.000305,0.000316,-0.000188,0.000328,0.0002,0,
1019,111.306381,85.348119,79.672,73.06539,58.680226,55.144818,51.086974,45.829683,12.936965,46.310752,57.864555,64.568563,63.915101,62.373136,55.483728,31.495251,57.43146,51.787909,45.873991,43.709711,1262.397437,289.906357,26.072263,50.520794,44.990839,37.664702,30.211556,27.265461,26.97479,27.323155,110.592097,2.503346,2.533857,2.517279,2.511575,2.527981,2.534672,2.492958,2.559451,2.575924,2.545625,2.532032,2.455191,2.485234,2.508135,0.000166,0,-0.000351,5.79E-05,0.000153,0.000469,-3.49E-05,0.000328,4.78E-05,0,
1020,110.304181,85.201294,79.745347,73.432103,58.533001,55.071069,51.19785,45.384494,9.652257,41.442965,54.253687,59.200738,60.314882,56.742387,51.645379,31.758147,57.394642,51.787909,45.911099,43.709711,1262.397437,287.319488,26.11004,50.483819,44.990839,37.552706,30.286796,27.227751,27.050257,27.398574,111.14893,2.503499,2.533704,2.517431,2.511575,2.527523,2.534978,2.493568,2.559299,2.574092,2.547303,2.533405,2.455191,2.485386,2.508746,1.29E-05,-0.000153,-0.000351,5.79E-05,0.000153,0.000316,-3.49E-05,0.000328,-0.000257,0,
1021,110.124196,85.353606,79.860851,73.510926,58.57531,54.855317,51.277286,45.686849,11.339242,43.048469,55.586437,61.119289,61.092254,58.258153,53.681869,32.02659,57.400146,51.719556,45.879535,43.678103,1262.403852,287.28804,26.077907,50.489345,44.884986,37.48362,30.217178,27.271099,27.055896,27.404211,111.043098,2.503652,2.533399,2.516974,2.511575,2.527676,2.534978,2.492805,2.558383,2.574245,2.548066,2.533405,2.454733,2.486454,2.509051,1.29E-05,0.000153,-0.000351,0.000363,0,0.000164,0.000118,0.000481,-0.000105,0,
1022,114.470735,89.393492,83.309046,76.444502,60.635551,56.624682,53.456159,48.83635,29.886414,58.763094,64.41366,72.13464,71.220335,68.512106,62.224963,31.538427,57.400146,51.682618,45.842426,43.640939,1262.403852,289.099116,26.00235,50.600268,44.996387,37.744942,30.405266,27.38422,27.055896,27.366502,118.446778,2.503346,2.533552,2.517279,2.511575,2.527676,2.53513,2.492805,2.557926,2.575008,2.547608,2.533863,2.456259,2.482945,2.509204,-0.000292,-0.000153,-4.59E-05,5.79E-05,0.000305,0.000469,-3.49E-05,0.000328,0.000353,0,
1023,113.429558,88.732104,82.832054,76.481172,60.451673,56.44045,52.791728,48.132974,27.400591,55.705982,62.503694,69.162999,68.397068,65.464978,59.834771,30.335831,57.400146,51.645678,45.842426,43.678103,1262.403852,286.88131,26.00235,50.526321,44.959254,37.782269,30.367651,27.346514,27.018163,27.441918,119.006133,2.503652,2.533552,2.517279,2.511728,2.527981,2.534978,2.493415,2.557773,2.573635,2.548829,2.533405,2.454428,2.484166,2.508288,-0.00014,-0.000153,-0.000198,0.00021,0,0.000469,0.00027,0.000176,0.0002,0,
1024,112.755004,88.395968,82.679811,76.292342,60.151943,56.250693,52.269243,47.460752,23.995819,52.047441,59.594026,65.339861,65.493454,61.711368,56.442018,29.87888,57.321005,51.603216,45.836882,43.635385,1262.397437,285.729225,26.034485,50.557769,44.953706,37.814012,30.399645,27.30317,26.97479,27.398574,117.993855,2.503804,2.533246,2.516821,2.511728,2.527829,2.534825,2.493263,2.557926,2.57455,2.547608,2.531879,2.452445,2.485844,2.508746,1.29E-05,-0.000458,-0.000198,0.00021,0,0.000469,0.000118,0.000328,4.78E-05,0,
1025,112.203253,87.96065,82.465165,75.71111,59.826386,56.035078,52.570191,47.429242,22.146392,50.463759,58.826951,64.610784,64.140869,61.091711,54.751757,29.508251,57.28969,51.608738,45.842426,43.678103,1262.403852,287.694709,26.00235,50.489345,44.959254,37.744942,30.405266,27.346514,27.018163,27.441918,117.999426,2.503804,2.533399,2.517431,2.512185,2.528134,2.534978,2.492195,2.558078,2.57394,2.547761,2.532185,2.457022,2.485234,2.507525,0.000166,-0.000153,-0.000351,0.00021,0.000305,0.000316,-3.49E-05,0.000481,4.78E-05,0,
1026,107.337966,84.320446,79.818695,73.395432,58.054454,54.628515,50.939127,44.642169,2.457638,32.99665,47.860438,50.643293,53.023475,47.764531,43.790455,29.916498,57.210544,51.566275,45.76266,43.59822,1262.397437,269.252048,26.034485,50.409866,44.953706,37.478036,30.286796,27.453992,26.97479,27.398574,110.554981,2.503652,2.533399,2.517431,2.51188,2.527829,2.53452,2.4925,2.557926,2.574398,2.545625,2.532642,2.456869,2.484166,2.508441,1.29E-05,0,-4.59E-05,5.79E-05,0.000305,0.000469,0.000423,0.000176,0.0002,0,
