TimeStamp(s),Time,Pressure_1,Pressure_2,Pressure_3,Pressure_4,Pressure_5,Pressure_6,Pressure_7,Pressure_8,Pressure_9,Pressure_10,Pressure_11,Pressure_12
12/11/2014 11:00:12.375 AM,4143.000000,2.486043,2.480879,2.463523,2.455500,2.526520,2.529277,2.460376,2.518709,2.502725,2.490447,4.998722,2.414410
12/11/2014 11:00:13.375 AM,4144.000000,2.486781,2.483690,2.463528,2.455440,2.526498,2.528518,2.460386,2.518733,2.502492,2.490400,4.998722,2.416203
12/11/2014 11:00:14.375 AM,4145.000000,2.485448,2.484361,2.463456,2.455725,2.523239,2.528183,2.460406,2.518648,2.502561,2.490433,4.998722,2.417039
12/11/2014 11:00:15.375 AM,4146.000000,2.482687,2.482381,2.463126,2.455535,2.524060,2.530017,2.460436,2.518674,2.502581,2.490446,4.998722,2.420982
12/11/2014 11:00:16.375 AM,4147.000000,2.482810,2.483422,2.463258,2.454634,2.525394,2.531879,2.460349,2.518668,2.502503,2.490443,4.998722,2.417227
12/11/2014 11:00:17.375 AM,4148.000000,2.482316,2.484322,2.464169,2.455848,2.526858,2.533588,2.460350,2.518616,2.502629,2.490568,4.998722,2.416272
12/11/2014 11:00:18.375 AM,4149.000000,2.486444,2.486240,2.463364,2.455094,2.526722,2.533391,2.460291,2.518606,2.502586,2.490504,4.998722,2.416773
12/11/2014 11:00:19.375 AM,4150.000000,2.487989,2.489304,2.463673,2.455760,2.525802,2.532329,2.460350,2.518640,2.502608,2.490567,4.998722,2.414321
12/11/2014 11:00:20.375 AM,4151.000000,2.490107,2.490676,2.463864,2.456007,2.525555,2.532388,2.460314,2.518594,2.502536,2.490486,4.998722,2.417552
12/11/2014 11:00:21.375 AM,4152.000000,2.489794,2.492088,2.464041,2.455970,2.526446,2.533490,2.460373,2.518578,2.502725,2.490498,4.998722,2.415853
12/11/2014 11:00:22.375 AM,4153.000000,2.492276,2.495444,2.464478,2.456318,2.527767,2.534873,2.460343,2.518519,2.502590,2.490510,4.998722,2.411856
12/11/2014 11:00:23.375 AM,4154.000000,2.493825,2.498742,2.463345,2.455362,2.528270,2.535356,2.460339,2.518534,2.502665,2.490645,4.998722,2.410420
12/11/2014 11:00:24.375 AM,4155.000000,2.497580,2.512723,2.463395,2.454782,2.528476,2.535538,2.460305,2.518554,2.502779,2.490489,4.998722,2.411953
12/11/2014 11:00:25.375 AM,4156.000000,2.498437,2.511811,2.464345,2.456634,2.529304,2.535792,2.460348,2.518595,2.502571,2.490534,4.998722,2.410377
12/11/2014 11:00:26.375 AM,4157.000000,2.498323,2.508135,2.462998,2.456572,2.529384,2.535977,2.460374,2.518637,2.502553,2.490782,4.998722,2.413275
12/11/2014 11:00:27.375 AM,4158.000000,2.501256,2.505384,2.464374,2.456921,2.527029,2.533199,2.460353,2.518636,2.502718,2.490799,4.998722,2.406057
12/11/2014 11:00:28.375 AM,4159.000000,2.502773,2.505354,2.463201,2.455016,2.526561,2.533078,2.460412,2.518633,2.502918,2.490922,4.998722,2.399085
12/11/2014 11:00:29.375 AM,4160.000000,2.506013,2.509614,2.463713,2.456509,2.525906,2.532733,2.460407,2.518586,2.502812,2.490931,4.998722,2.396471
12/11/2014 11:00:30.375 AM,4161.000000,2.507556,2.512290,2.463731,2.455409,2.525561,2.532277,2.460447,2.518611,2.502633,2.490764,4.998722,2.409345
12/11/2014 11:00:31.375 AM,4162.000000,2.514671,2.517598,2.463516,2.455176,2.525854,2.532419,2.460407,2.518673,2.502653,2.490474,4.998722,2.411426
12/11/2014 11:00:32.375 AM,4163.000000,2.514947,2.522162,2.463073,2.454891,2.527416,2.533732,2.460454,2.518641,2.502465,2.490357,4.998722,2.405159
12/11/2014 11:00:33.375 AM,4164.000000,2.509334,2.514734,2.462934,2.454946,2.525887,2.530063,2.460411,2.518611,2.502662,2.490512,4.998722,2.397642
12/11/2014 11:00:34.375 AM,4165.000000,2.507014,2.512514,2.463731,2.455198,2.525292,2.530234,2.460462,2.518593,2.502881,2.490834,4.998722,2.404830
12/11/2014 11:00:35.375 AM,4166.000000,2.510729,2.505852,2.464092,2.455741,2.523898,2.528278,2.460420,2.518640,2.502526,2.490684,4.998722,2.413661
12/11/2014 11:00:36.375 AM,4167.000000,2.507307,2.503190,2.463314,2.455796,2.521876,2.526370,2.460455,2.518602,2.502622,2.490567,4.998722,2.415837
12/11/2014 11:00:37.375 AM,4168.000000,2.503646,2.501695,2.463535,2.456418,2.519455,2.526064,2.460426,2.518610,2.502495,2.490433,4.998722,2.419110
12/11/2014 11:00:38.375 AM,4169.000000,2.501596,2.499013,2.463691,2.455506,2.520461,2.527021,2.460359,2.518639,2.502686,2.490685,4.998722,2.419744
12/11/2014 11:00:39.375 AM,4170.000000,2.502506,2.502000,2.463216,2.455245,2.522251,2.529193,2.460473,2.518647,2.502549,2.490346,4.998722,2.412230
12/11/2014 11:00:40.375 AM,4171.000000,2.504510,2.508174,2.464063,2.455414,2.524845,2.531601,2.460402,2.518678,2.502669,2.490539,4.998722,2.409553
12/11/2014 11:00:41.375 AM,4172.000000,2.507173,2.512349,2.463154,2.454976,2.529079,2.536167,2.460375,2.518663,2.502578,2.490501,4.998722,2.401852
12/11/2014 11:00:42.375 AM,4173.000000,2.501176,2.508750,2.464145,2.455539,2.531756,2.538735,2.460383,2.518608,2.502659,2.490784,4.998722,2.403881
12/11/2014 11:00:43.375 AM,4174.000000,2.496094,2.511948,2.463999,2.455851,2.538699,2.545284,2.460418,2.518676,2.503005,2.490902,4.998722,2.390181
12/11/2014 11:00:44.375 AM,4175.000000,2.491178,2.515573,2.463324,2.454961,2.549286,2.553557,2.460352,2.518691,2.502671,2.490706,4.998722,2.380725
12/11/2014 11:00:45.375 AM,4176.000000,2.487079,2.526745,2.463042,2.454729,2.556827,2.561166,2.460388,2.518641,2.502423,2.490366,4.998722,2.361392
12/11/2014 11:00:46.375 AM,4177.000000,2.489726,2.541626,2.463999,2.455181,2.556307,2.562602,2.460388,2.518667,2.502707,2.490353,4.998722,2.362564
12/11/2014 11:00:47.375 AM,4178.000000,2.509377,2.556618,2.463661,2.454616,2.545361,2.551751,2.460349,2.518649,2.502635,2.490525,4.998722,2.364671
12/11/2014 11:00:48.375 AM,4179.000000,2.520330,2.560232,2.462367,2.454122,2.536592,2.542805,2.460397,2.518735,2.502979,2.490822,4.998722,2.377722
12/11/2014 11:00:49.375 AM,4180.000000,2.517492,2.547585,2.460386,2.454065,2.529043,2.535926,2.460371,2.518746,2.502627,2.490346,4.998722,2.385040
12/11/2014 11:00:50.375 AM,4181.000000,2.515695,2.529745,2.463004,2.455881,2.523649,2.530403,2.460375,2.518669,2.502516,2.490351,4.998722,2.393646
12/11/2014 11:00:51.375 AM,4182.000000,2.503723,2.511503,2.462738,2.455457,2.522705,2.529712,2.460411,2.518661,2.502233,2.490248,4.998722,2.393060
12/11/2014 11:00:52.375 AM,4183.000000,2.501806,2.513221,2.462768,2.454470,2.525179,2.531123,2.460389,2.518660,2.502225,2.490074,4.998722,2.396489
12/11/2014 11:00:53.375 AM,4184.000000,2.500507,2.518433,2.462711,2.454584,2.529084,2.534688,2.460319,2.518647,2.502033,2.490598,4.998722,2.392871
12/11/2014 11:00:54.375 AM,4185.000000,2.500275,2.527854,2.462848,2.455176,2.537704,2.543016,2.460472,2.518710,2.502653,2.491094,4.998722,2.381033
12/11/2014 11:00:55.375 AM,4186.000000,2.501508,2.533400,2.462873,2.452130,2.543705,2.548721,2.460404,2.518669,2.502552,2.490879,4.998722,2.370221
12/11/2014 11:00:56.375 AM,4187.000000,2.509916,2.539170,2.462323,2.455281,2.545425,2.549839,2.460433,2.518720,2.502514,2.490734,4.998722,2.364246
12/11/2014 11:00:57.375 AM,4188.000000,2.517225,2.541111,2.463125,2.456655,2.537319,2.543178,2.460426,2.518664,2.501672,2.490320,4.998722,2.369069
12/11/2014 11:00:58.375 AM,4189.000000,2.519407,2.518653,2.463515,2.455247,2.526144,2.532373,2.460404,2.518704,2.501975,2.490293,4.998722,2.391596
12/11/2014 11:00:59.375 AM,4190.000000,2.515071,2.502659,2.462092,2.455315,2.520332,2.527447,2.460394,2.518729,2.501896,2.489771,4.998722,2.410297
12/11/2014 11:01:00.375 AM,4191.000000,2.504629,2.492889,2.463461,2.458059,2.518681,2.525852,2.460482,2.518754,2.502551,2.490430,4.998722,2.421990
12/11/2014 11:01:01.375 AM,4192.000000,2.504853,2.501219,2.463334,2.455887,2.521107,2.526910,2.460389,2.518703,2.502729,2.490359,4.998722,2.407985
12/11/2014 11:01:02.375 AM,4193.000000,2.506644,2.503607,2.463353,2.455270,2.521118,2.526731,2.460416,2.518614,2.503136,2.490602,4.998722,2.393160
12/11/2014 11:01:03.375 AM,4194.000000,2.508492,2.501005,2.463230,2.455093,2.521166,2.527819,2.460423,2.518686,2.502110,2.490089,4.998722,2.393055
12/11/2014 11:01:04.375 AM,4195.000000,2.500609,2.490574,2.463470,2.455409,2.523076,2.529463,2.460354,2.518700,2.502176,2.490033,4.998722,2.408784
12/11/2014 11:01:05.375 AM,4196.000000,2.492125,2.487631,2.462556,2.454609,2.527169,2.533705,2.460367,2.518695,2.502879,2.490668,4.998722,2.417020
12/11/2014 11:01:06.375 AM,4197.000000,2.485426,2.494932,2.463510,2.455338,2.532621,2.539453,2.460367,2.518647,2.502917,2.491101,4.998722,2.415651
12/11/2014 11:01:07.375 AM,4198.000000,2.493816,2.506805,2.462823,2.454755,2.537354,2.544033,2.460352,2.518624,2.502070,2.490076,4.998722,2.404306
12/11/2014 11:01:08.375 AM,4199.000000,2.497147,2.520224,2.463137,2.455645,2.541128,2.547704,2.460310,2.518721,2.502462,2.490284,4.998722,2.389238
12/11/2014 11:01:09.375 AM,4200.000000,2.503218,2.533091,2.463861,2.455570,2.541467,2.548339,2.460339,2.518713,2.502552,2.490705,4.998722,2.385750
12/11/2014 11:01:10.375 AM,4201.000000,2.507967,2.534965,2.463124,2.455032,2.538207,2.545122,2.460268,2.518737,2.502352,2.490493,4.998722,2.383150
12/11/2014 11:01:11.375 AM,4202.000000,2.508990,2.533936,2.462386,2.454260,2.533690,2.541225,2.460324,2.518699,2.502298,2.490070,4.998722,2.381690
12/11/2014 11:01:12.375 AM,4203.000000,2.515546,2.530536,2.463438,2.454821,2.530717,2.537012,2.460374,2.518725,2.502359,2.490376,4.998722,2.404478
12/11/2014 11:01:13.375 AM,4204.000000,2.506080,2.532030,2.462830,2.454490,2.528357,2.534561,2.460358,2.518669,2.502622,2.490188,4.998722,2.414302
12/11/2014 11:01:14.375 AM,4205.000000,2.504486,2.500220,2.464522,2.456723,2.522819,2.528840,2.460343,2.518663,2.502859,2.490435,4.998722,2.426242
12/11/2014 11:01:15.375 AM,4206.000000,2.498262,2.480174,2.464284,2.456138,2.519667,2.525542,2.460312,2.518620,2.502774,2.490673,4.998722,2.428247
12/11/2014 11:01:16.375 AM,4207.000000,2.499233,2.473895,2.464813,2.456911,2.517875,2.523407,2.460324,2.518638,2.502378,2.490421,4.998722,2.418948
12/11/2014 11:01:17.375 AM,4208.000000,2.496854,2.465141,2.463505,2.455282,2.514307,2.519525,2.460322,2.518648,2.502635,2.490459,4.998722,2.431531
12/11/2014 11:01:18.375 AM,4209.000000,2.496906,2.453433,2.463562,2.455430,2.508690,2.515017,2.460309,2.518679,2.502674,2.490420,4.998722,2.459245
12/11/2014 11:01:19.375 AM,4210.000000,2.497171,2.455490,2.463409,2.455621,2.505969,2.512726,2.460321,2.518651,2.502671,2.490421,4.998722,2.478781
12/11/2014 11:01:20.375 AM,4211.000000,2.495539,2.445135,2.463849,2.455174,2.506428,2.512589,2.460405,2.518693,2.502582,2.490531,4.998722,2.485796
12/11/2014 11:01:21.375 AM,4212.000000,2.486995,2.421755,2.465009,2.456036,2.505730,2.512074,2.460376,2.518692,2.502651,2.490483,4.998722,2.484497
12/11/2014 11:01:22.375 AM,4213.000000,2.470600,2.406356,2.464672,2.456103,2.507175,2.513432,2.460317,2.518721,2.502988,2.490751,4.998722,2.475745
12/11/2014 11:01:23.375 AM,4214.000000,2.472388,2.418780,2.463362,2.455688,2.508972,2.515528,2.460425,2.518672,2.502601,2.490596,4.998722,2.463337
12/11/2014 11:01:24.375 AM,4215.000000,2.481224,2.436507,2.464450,2.455880,2.510717,2.517348,2.460421,2.518743,2.502428,2.490391,4.998722,2.452966
12/11/2014 11:01:25.375 AM,4216.000000,2.467482,2.426780,2.463736,2.455350,2.511597,2.518575,2.460309,2.518741,2.502576,2.490500,4.998722,2.452928
12/11/2014 11:01:26.375 AM,4217.000000,2.462001,2.410161,2.464151,2.455813,2.503421,2.510032,2.460293,2.518746,2.502737,2.490496,4.998722,2.464221
12/11/2014 11:01:27.375 AM,4218.000000,2.473017,2.407042,2.464572,2.456043,2.497598,2.504733,2.460382,2.518747,2.502919,2.490387,4.998722,2.477649
12/11/2014 11:01:28.375 AM,4219.000000,2.460146,2.395135,2.464564,2.455804,2.493653,2.500624,2.460332,2.518720,2.502798,2.490279,4.998722,2.477806
12/11/2014 11:01:29.375 AM,4220.000000,2.438268,2.371252,2.465211,2.455966,2.490857,2.498479,2.460324,2.518751,2.502668,2.490370,4.998722,2.468829
12/11/2014 11:01:30.375 AM,4221.000000,2.431049,2.375826,2.463664,2.455520,2.498136,2.501669,2.460320,2.518729,2.502590,2.490418,4.998722,2.466753
12/11/2014 11:01:31.375 AM,4222.000000,2.439985,2.390491,2.463704,2.455224,2.503014,2.506192,2.460353,2.518684,2.502552,2.490461,4.998722,2.459297
12/11/2014 11:01:32.375 AM,4223.000000,2.456908,2.412496,2.463610,2.455626,2.492319,2.495717,2.460345,2.518698,2.502574,2.490239,4.998722,2.454286
12/11/2014 11:01:33.375 AM,4224.000000,2.462727,2.421863,2.463586,2.455532,2.497410,2.498269,2.460333,2.518696,2.502430,2.490228,4.998722,2.443356
12/11/2014 11:01:34.375 AM,4225.000000,2.456813,2.425971,2.463111,2.455010,2.511466,2.515676,2.460288,2.518645,2.502458,2.490548,4.998722,2.436631
12/11/2014 11:01:35.375 AM,4226.000000,2.465484,2.447664,2.463326,2.455175,2.521183,2.521708,2.460296,2.518758,2.502508,2.490651,4.998722,2.444172
12/11/2014 11:01:36.375 AM,4227.000000,2.446026,2.436467,2.463149,2.454916,2.521166,2.527615,2.460343,2.518730,2.502615,2.490630,4.998722,2.439503
12/11/2014 11:01:37.375 AM,4228.000000,2.446931,2.434652,2.463217,2.454994,2.520324,2.527093,2.460309,2.518761,2.502606,2.490432,4.998722,2.437686
12/11/2014 11:01:38.375 AM,4229.000000,2.460181,2.447519,2.463314,2.455424,2.521802,2.528542,2.460349,2.518746,2.502655,2.490483,4.998722,2.432396
12/11/2014 11:01:39.375 AM,4230.000000,2.451829,2.447726,2.463557,2.455737,2.527183,2.533949,2.460278,2.518707,2.502641,2.490338,4.998722,2.426033
12/11/2014 11:01:40.375 AM,4231.000000,2.453424,2.441867,2.463277,2.455365,2.521766,2.528223,2.460371,2.518725,2.502658,2.490377,4.998722,2.432017
12/11/2014 11:01:41.375 AM,4232.000000,2.468153,2.459114,2.463486,2.455387,2.521941,2.528985,2.460365,2.518743,2.502394,2.490210,4.998722,2.431966
12/11/2014 11:01:42.375 AM,4233.000000,2.473575,2.479447,2.463348,2.455307,2.527806,2.534197,2.460375,2.518695,2.501377,2.490353,4.998722,2.421934
12/11/2014 11:01:43.375 AM,4234.000000,2.471012,2.483991,2.463289,2.455188,2.529785,2.536584,2.460270,2.518617,2.502315,2.490365,4.998722,2.413322
12/11/2014 11:01:44.375 AM,4235.000000,2.475272,2.486988,2.463583,2.455662,2.531120,2.538041,2.460304,2.518707,2.502653,2.490396,4.998722,2.406124
12/11/2014 11:01:45.375 AM,4236.000000,2.475256,2.493199,2.463758,2.455331,2.535611,2.542674,2.460299,2.518709,2.502726,2.490415,4.998722,2.394263
12/11/2014 11:01:46.375 AM,4237.000000,2.479600,2.500451,2.464073,2.455842,2.539691,2.546134,2.460423,2.518712,2.502969,2.490666,4.998722,2.394632
12/11/2014 11:01:47.375 AM,4238.000000,2.483892,2.503248,2.465381,2.457709,2.539542,2.545797,2.460418,2.518760,2.502590,2.490324,4.998722,2.397592
12/11/2014 11:01:48.375 AM,4239.000000,2.487256,2.501620,2.466294,2.457665,2.535387,2.541562,2.460470,2.518748,2.502627,2.490268,4.998722,2.404642
12/11/2014 11:01:49.375 AM,4240.000000,2.490133,2.497841,2.464922,2.457422,2.529410,2.535313,2.460373,2.518736,2.502545,2.490376,4.998722,2.406874
12/11/2014 11:01:50.375 AM,4241.000000,2.488160,2.491467,2.464531,2.458175,2.523487,2.529854,2.460310,2.518656,2.502687,2.490616,4.998722,2.412623
12/11/2014 11:01:51.375 AM,4242.000000,2.495359,2.491434,2.464037,2.456506,2.519435,2.525901,2.460346,2.518588,2.502739,2.490423,4.998722,2.418446
12/11/2014 11:01:52.375 AM,4243.000000,2.490962,2.484750,2.464366,2.457866,2.519668,2.525933,2.460373,2.518603,2.502651,2.490476,4.998722,2.413850
12/11/2014 11:01:53.375 AM,4244.000000,2.493681,2.488329,2.464178,2.456887,2.520943,2.527310,2.460351,2.518680,2.502653,2.490410,4.998722,2.427842
12/11/2014 11:01:54.375 AM,4245.000000,2.494232,2.486720,2.463749,2.455804,2.521013,2.527084,2.460314,2.518680,2.502641,2.490398,4.998722,2.431497
12/11/2014 11:01:55.375 AM,4246.000000,2.497233,2.487694,2.464012,2.455674,2.519712,2.525802,2.460361,2.518613,2.502475,2.490489,4.998722,2.432396
12/11/2014 11:01:56.375 AM,4247.000000,2.496776,2.478976,2.463529,2.455220,2.518868,2.524661,2.460434,2.518686,2.502639,2.490290,4.998722,2.432485
12/11/2014 11:01:57.375 AM,4248.000000,2.497107,2.481785,2.463488,2.455383,2.519655,2.525669,2.460481,2.518725,2.502676,2.490437,4.998722,2.437352
12/11/2014 11:01:58.375 AM,4249.000000,2.494926,2.483394,2.463375,2.455274,2.520801,2.526846,2.460533,2.518715,2.502729,2.490338,4.998722,2.421209
12/11/2014 11:01:59.375 AM,4250.000000,2.492030,2.488125,2.463454,2.455693,2.523101,2.529258,2.460397,2.518667,2.502690,2.490461,4.998722,2.422450
12/11/2014 11:02:00.375 AM,4251.000000,2.493884,2.491804,2.463856,2.455828,2.525680,2.531209,2.460404,2.518662,2.502791,2.490392,4.998722,2.416048
12/11/2014 11:02:01.375 AM,4252.000000,2.494396,2.497196,2.463600,2.455440,2.527365,2.533143,2.460384,2.518694,2.502837,2.490460,4.998722,2.405490
12/11/2014 11:02:02.375 AM,4253.000000,2.498948,2.505492,2.463487,2.455171,2.527518,2.533785,2.460430,2.518667,2.502745,2.490442,4.998722,2.402610
12/11/2014 11:02:03.375 AM,4254.000000,2.504079,2.513218,2.463843,2.455260,2.528753,2.535357,2.460486,2.518619,2.502780,2.490473,4.998722,2.395402
12/11/2014 11:02:04.375 AM,4255.000000,2.505100,2.519766,2.463102,2.455219,2.529956,2.536992,2.460447,2.518599,2.502815,2.490485,4.998722,2.387629
12/11/2014 11:02:05.375 AM,4256.000000,2.502824,2.516368,2.463380,2.455038,2.532036,2.538813,2.460462,2.518660,2.502658,2.490471,4.998722,2.398789
12/11/2014 11:02:06.375 AM,4257.000000,2.500676,2.508160,2.464679,2.456362,2.529941,2.537193,2.460371,2.518696,2.502776,2.490482,4.998722,2.397665
12/11/2014 11:02:07.375 AM,4258.000000,2.503024,2.514901,2.462510,2.454767,2.530450,2.536356,2.460437,2.518648,2.502691,2.490462,4.998722,2.396521
12/11/2014 11:02:08.375 AM,4259.000000,2.514795,2.519561,2.464572,2.457374,2.526306,2.530962,2.460417,2.518729,2.502748,2.490546,4.998722,2.400938
12/11/2014 11:02:09.375 AM,4260.000000,2.518324,2.515021,2.463876,2.456554,2.522311,2.527485,2.460379,2.518682,2.502750,2.490397,4.998722,2.403346
12/11/2014 11:02:10.375 AM,4261.000000,2.511279,2.505895,2.463584,2.456719,2.523827,2.528439,2.460410,2.518707,2.502617,2.490479,4.998722,2.421811
12/11/2014 11:02:11.375 AM,4262.000000,2.498140,2.495280,2.464017,2.456596,2.527552,2.531431,2.460428,2.518701,2.502608,2.490416,4.998722,2.419627
12/11/2014 11:02:12.375 AM,4263.000000,2.487677,2.486829,2.463836,2.456472,2.533759,2.535623,2.460329,2.518627,2.502828,2.490638,4.998722,2.411995
12/11/2014 11:02:13.375 AM,4264.000000,2.473893,2.479960,2.463370,2.455449,2.539294,2.540616,2.460372,2.518685,2.502887,2.490509,4.998722,2.404870
12/11/2014 11:02:14.375 AM,4265.000000,2.472811,2.479438,2.463928,2.456509,2.536838,2.537291,2.460394,2.518641,2.502773,2.490599,4.998722,2.396586
12/11/2014 11:02:15.375 AM,4266.000000,2.482748,2.490316,2.463592,2.454944,2.533435,2.535448,2.460455,2.518670,2.502843,2.490601,4.998722,2.403881
12/11/2014 11:02:16.375 AM,4267.000000,2.490835,2.504018,2.463758,2.455366,2.529614,2.534249,2.460514,2.518714,2.502637,2.490444,4.998722,2.414028
12/11/2014 11:02:17.375 AM,4268.000000,2.502073,2.510132,2.463436,2.455258,2.527811,2.532700,2.460457,2.518656,2.502892,2.490520,4.987250,2.418963
12/11/2014 11:02:18.375 AM,4269.000000,2.508194,2.509488,2.464156,2.456424,2.525597,2.531154,2.460452,2.518720,2.502869,2.490596,4.998722,2.417280
12/11/2014 11:02:19.375 AM,4270.000000,2.513816,2.509503,2.463478,2.455585,2.520368,2.526946,2.460397,2.518802,2.502635,2.490471,4.998722,2.419222
12/11/2014 11:02:20.375 AM,4271.000000,2.510774,2.505185,2.462835,2.454114,2.519103,2.525813,2.460508,2.518739,2.502930,2.490920,4.998722,2.423545
12/11/2014 11:02:21.375 AM,4272.000000,2.503458,2.494255,2.463218,2.455731,2.518132,2.525136,2.460442,2.518734,2.502873,2.490599,4.998722,2.424691
12/11/2014 11:02:22.375 AM,4273.000000,2.498686,2.485747,2.462909,2.454969,2.516499,2.523021,2.460454,2.518638,2.502715,2.490530,4.998722,2.430255
12/11/2014 11:02:23.375 AM,4274.000000,2.496263,2.486684,2.463387,2.455472,2.517193,2.524012,2.460409,2.518658,2.502681,2.490672,4.998722,2.424738
12/11/2014 11:02:24.375 AM,4275.000000,2.494078,2.488018,2.463484,2.455341,2.518448,2.525070,2.460399,2.518763,2.503075,2.490670,4.998707,2.421214
12/11/2014 11:02:25.375 AM,4276.000000,2.496469,2.490816,2.463466,2.455430,2.519333,2.526063,2.460333,2.518749,2.502880,2.490451,4.998722,2.420308
12/11/2014 11:02:26.375 AM,4277.000000,2.499816,2.494739,2.463649,2.456039,2.519385,2.525923,2.460380,2.518698,2.502598,2.490467,4.998722,2.420128
12/11/2014 11:02:27.375 AM,4278.000000,2.500749,2.492643,2.463860,2.455985,2.518975,2.525476,2.460316,2.518712,2.502728,2.490553,4.998722,2.424884
12/11/2014 11:02:28.375 AM,4279.000000,2.499873,2.492385,2.463285,2.455167,2.519128,2.526255,2.460360,2.518699,2.502684,2.490462,4.998722,2.424463
12/11/2014 11:02:29.375 AM,4280.000000,2.501566,2.492842,2.463158,2.454949,2.519959,2.527218,2.460333,2.518723,2.502775,2.490490,4.998722,2.420563
12/11/2014 11:02:30.375 AM,4281.000000,2.502040,2.490854,2.463428,2.455209,2.519567,2.526363,2.460324,2.518737,2.502670,2.490428,4.998722,2.421857
12/11/2014 11:02:31.375 AM,4282.000000,2.501489,2.489535,2.464027,2.456051,2.518336,2.525093,2.460317,2.518744,2.502546,2.490592,4.998722,2.423151
12/11/2014 11:02:32.375 AM,4283.000000,2.499412,2.483559,2.463941,2.455487,2.516575,2.523191,2.460393,2.518732,2.502636,2.490510,4.998722,2.430197
12/11/2014 11:02:33.375 AM,4284.000000,2.497748,2.475992,2.463490,2.455217,2.514506,2.521080,2.460379,2.518758,2.502706,2.490530,4.998722,2.437018
12/11/2014 11:02:34.375 AM,4285.000000,2.496862,2.472569,2.463449,2.455315,2.513339,2.520029,2.460381,2.518751,2.502705,2.490583,4.998722,2.446276
12/11/2014 11:02:35.375 AM,4286.000000,2.497223,2.472434,2.463487,2.455383,2.513136,2.519713,2.460380,2.518649,2.502656,2.490585,4.998722,2.446397
12/11/2014 11:02:36.375 AM,4287.000000,2.499224,2.477365,2.463492,2.455326,2.514807,2.521712,2.460349,2.518669,2.502664,2.490463,4.998722,2.429488
12/11/2014 11:02:37.375 AM,4288.000000,2.500607,2.486514,2.463468,2.455497,2.517189,2.524286,2.460345,2.518729,2.502615,2.490526,4.998722,2.421129
12/11/2014 11:02:38.375 AM,4289.000000,2.501789,2.493336,2.463521,2.455281,2.518955,2.525750,2.460422,2.518776,2.502882,2.490594,4.998722,2.416766
12/11/2014 11:02:39.375 AM,4290.000000,2.503714,2.496402,2.463379,2.455259,2.520333,2.526702,2.460380,2.518759,2.502721,2.490379,4.998722,2.430272
12/11/2014 11:02:40.375 AM,4291.000000,2.503959,2.495347,2.463599,2.455354,2.520638,2.526593,2.460392,2.518710,2.502598,2.490506,4.998722,2.426537
12/11/2014 11:02:41.375 AM,4292.000000,2.501247,2.491672,2.463434,2.455249,2.521221,2.527267,2.460397,2.518655,2.502749,2.490891,4.998722,2.428368
12/11/2014 11:02:42.375 AM,4293.000000,2.498043,2.487982,2.463324,2.455184,2.522631,2.528730,2.460373,2.518688,2.502287,2.490320,4.998722,2.423000
12/11/2014 11:02:43.375 AM,4294.000000,2.494435,2.485784,2.463389,2.455391,2.523659,2.528583,2.460409,2.518692,2.502667,2.490426,4.998722,2.418956
12/11/2014 11:02:44.375 AM,4295.000000,2.494670,2.485694,2.463542,2.455673,2.521249,2.526278,2.460349,2.518715,2.502613,2.490470,4.998722,2.419535
12/11/2014 11:02:45.375 AM,4296.000000,2.500909,2.484886,2.463667,2.455419,2.514418,2.520428,2.460312,2.518719,2.502714,2.490488,4.998722,2.430546
12/11/2014 11:02:46.375 AM,4297.000000,2.513065,2.482533,2.463397,2.455172,2.507977,2.514068,2.460346,2.518772,2.502589,2.490348,4.998722,2.455787
12/11/2014 11:02:47.375 AM,4298.000000,2.518482,2.457999,2.463447,2.455140,2.504521,2.510062,2.460328,2.518750,2.502585,2.490186,4.998722,2.475642
12/11/2014 11:02:48.375 AM,4299.000000,2.495637,2.406567,2.463699,2.455033,2.500465,2.506247,2.460390,2.518734,2.502680,2.490521,4.998722,2.492343
12/11/2014 11:02:49.375 AM,4300.000000,2.448162,2.355154,2.463857,2.454677,2.495995,2.502869,2.460454,2.518697,2.503263,2.491751,4.998722,2.465947
12/11/2014 11:02:50.375 AM,4301.000000,2.438119,2.361291,2.464236,2.455412,2.497463,2.504098,2.460340,2.518641,2.505025,2.492627,4.998722,2.438599
12/11/2014 11:02:51.375 AM,4302.000000,2.456939,2.422955,2.463078,2.454398,2.503269,2.510332,2.460431,2.518750,2.502133,2.490586,4.998722,2.419905
12/11/2014 11:02:52.375 AM,4303.000000,2.479170,2.476777,2.463368,2.454421,2.513155,2.522161,2.460441,2.518676,2.502517,2.490301,4.998722,2.425974
12/11/2014 11:02:53.375 AM,4304.000000,2.481481,2.478231,2.463423,2.455111,2.520214,2.526426,2.460479,2.518683,2.504004,2.491158,4.998722,2.401887
12/11/2014 11:02:54.375 AM,4305.000000,2.486751,2.484279,2.463254,2.455079,2.526980,2.532847,2.460443,2.518753,2.502687,2.490287,4.998722,2.389128
12/11/2014 11:02:55.375 AM,4306.000000,2.487538,2.503269,2.463574,2.455200,2.532045,2.538726,2.460430,2.518729,2.503053,2.490286,4.998722,2.360093
12/11/2014 11:02:56.375 AM,4307.000000,2.490678,2.512947,2.463450,2.454152,2.533590,2.539710,2.460408,2.518759,2.502635,2.490554,4.998722,2.343087
