Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC
330,948.009838,952.83611,963.04538,972.665587,972.800624,963.073869,975.758819,998.107496,579.141596,566.488357,489.271392,419.376716,385.589536,333.668531,249.024395,150.002414,55.902404,32.03828,25.308012,19.386209,17.955272,16.326776,15.852399,15.143744
331,948.93087,956.929402,962.070955,970.756294,975.166087,961.595506,976.492102,997.514997,576.808072,587.478293,541.969522,428.91415,388.73395,337.78897,254.269888,150.375858,56.339326,32.107828,25.453646,19.53254,17.987736,16.283126,15.884914,15.176256
332,945.699741,960.811733,966.695781,972.049587,976.383073,961.374379,976.736892,994.515869,588.176495,610.850254,534.712117,423.812915,397.678095,344.037741,257.126409,149.666918,56.128974,32.231391,25.615863,19.505696,18.074944,16.294282,15.819883,15.187421
333,945.010937,962.599392,966.895431,969.880162,978.878979,961.922524,980.050577,992.528936,590.619281,578.10424,509.057663,418.270055,396.996665,344.517068,252.299887,146.113361,55.728872,32.011755,25.734742,19.549231,18.004448,16.299859,15.787367,15.154909
334,943.726795,962.433051,965.759197,970.412446,975.755085,960.555145,976.653394,989.784249,598.139449,608.114999,557.151883,467.21474,409.803937,344.46993,259.477094,145.68615,55.902404,32.03828,25.912561,19.538104,18.107405,16.288704,15.814304,15.143744
335,940.687037,963.019966,963.438627,968.12753,972.495455,960.096006,973.781653,985.148122,598.754543,590.823257,526.438929,455.660959,413.234669,346.917599,260.977302,145.88083,55.723473,32.156351,25.955866,19.657576,18.036911,16.218136,15.705591,15.263607
336,941.303635,963.71757,961.888587,969.1756,971.446491,961.064431,973.082071,984.446504,599.113288,586.01902,500.796023,441.689702,402.157951,342.724976,254.767849,146.561863,55.428508,32.268909,25.918093,19.771473,18.074944,16.294282,15.781787,15.225515
337,942.922672,965.035618,963.051057,968.049907,973.428114,967.578676,974.831272,985.849873,589.897061,556.288716,479.347556,421.868002,390.554022,338.785039,257.725026,147.583799,55.281007,32.268909,25.993638,19.657576,18.189034,16.332353,15.781787,15.263607
338,942.460021,969.147786,964.175118,967.118554,971.407646,977.254524,974.403614,985.732906,590.936678,585.44549,485.944613,420.931357,401.724564,338.821531,264.336955,147.394517,55.059735,32.493989,25.955866,19.847399,18.074944,16.294282,15.896073,15.149327
339,941.419258,968.759654,966.152727,965.178974,969.194153,976.165226,972.69347,983.394327,587.029572,582.21979,481.893701,416.858964,394.532964,333.381677,259.818968,147.129549,55.76034,32.644016,25.880319,19.961278,18.151005,16.332353,15.857979,15.377878
340,943.088196,970.945089,970.161262,967.944844,970.79756,979.017252,974.726023,985.510404,596.074834,596.859533,550.724654,490.79855,410.541101,341.677957,264.758174,147.973504,55.660534,32.730015,25.891383,19.896483,18.162145,16.305437,15.907231,15.312862
341,943.121107,973.231293,971.43712,968.637805,971.724107,981.698528,976.236921,986.752464,590.834379,575.238149,529.238142,458.610107,405.593099,348.125541,264.454324,145.432466,55.839471,32.687016,25.848076,20.042753,18.118545,16.299859,15.939745,15.38346
342,942.664079,973.003847,971.209768,967.828416,971.185964,980.652574,975.425913,984.73076,594.568585,595.496295,512.399044,451.865499,411.514729,343.90257,263.713653,142.60324,55.955462,32.880008,25.966929,20.162174,18.086084,16.305437,16.021507,15.427129
343,942.05291,971.261462,971.720399,965.932941,971.347026,980.30779,974.070829,983.138713,589.769427,568.228313,493.945618,446.663291,409.752943,340.260594,260.096997,143.364344,55.813402,33.072965,26.048001,20.053875,18.053621,16.311014,16.065175,15.280352
344,942.47696,972.737562,972.652778,965.583853,971.152811,980.346732,974.265196,982.16481,584.644247,593.313523,533.581995,452.337561,405.387114,340.041687,264.353345,145.746143,55.923997,33.63515,26.123537,20.205685,18.053621,16.272942,16.065175,15.318443
345,940.15888,969.314423,970.005953,962.709117,966.838135,975.476523,969.675144,978.499525,583.814838,576.031529,523.583295,435.445891,392.373555,341.896806,261.623213,144.454863,55.107417,33.891911,26.04247,20.048314,18.086084,16.305437,16.097686,15.236678
346,940.577079,970.356939,972.641395,963.362354,966.289328,974.265414,969.514154,978.882969,589.651383,602.847327,554.406195,440.185653,398.767536,344.73582,259.936564,143.579996,55.618265,33.961339,26.074708,20.194565,17.928378,16.299859,15.977837,15.231097
347,939.658035,969.896723,972.336268,964.065831,966.178636,973.765728,969.131609,976.748875,582.560765,593.021345,523.977422,451.650047,394.326596,343.392071,256.650882,144.379255,56.213487,34.303893,26.2313,20.048314,17.933948,16.305437,15.983416,15.236678
348,937.00078,966.598217,967.095091,959.842235,961.565361,966.813947,965.639328,972.822631,586.466646,605.186134,536.942554,454.055803,418.938018,351.883082,266.883093,146.913547,56.102909,34.565981,26.495604,20.010358,17.933948,16.305437,15.907231,15.274771
349,930.922867,959.08064,958.221118,952.181987,953.631244,956.816543,957.812824,964.013277,600.451258,609.351996,532.574072,451.757773,415.479738,354.431952,255.527827,145.854086,55.918599,34.790576,26.608858,20.048314,17.971984,16.343508,15.754849,15.274771
350,930.774748,961.022408,960.859689,954.120607,956.692493,963.79437,960.799964,967.431593,610.723241,603.862998,520.076711,442.711581,412.962133,341.172621,254.447176,144.195784,56.108307,34.983188,26.614386,19.977962,17.939518,16.349085,15.684231,15.318443
351,936.384864,968.732214,968.64727,961.895322,963.735613,976.254417,967.54028,973.677501,602.999007,579.686026,496.085644,437.387324,402.060192,335.729572,254.441689,141.357153,56.655736,34.977703,26.457851,20.010358,17.933948,16.381578,15.60245,15.236678
352,945.17655,978.025231,978.174119,970.784738,972.823391,986.738677,976.20942,983.606277,589.482653,568.944583,484.885112,417.595769,392.415029,336.647629,257.292517,141.324934,56.992752,34.683771,26.501133,19.864084,17.939518,16.387155,15.646131,15.280352
353,951.90082,983.559927,983.592476,977.009912,977.495127,989.280861,981.859129,987.315639,588.663464,588.047559,510.077984,432.039888,392.456502,338.040024,261.820873,142.954281,56.850767,34.726688,26.657662,20.097389,17.945089,16.4308,15.61361,15.362114
354,958.23844,989.286627,991.662088,983.623818,983.135381,995.057053,987.857189,991.329684,594.6097,595.071086,538.809546,448.710556,409.284041,341.865672,258.19032,141.362683,56.955908,34.945765,26.765371,20.205685,18.053621,16.463292,15.684231,15.204167
355,959.16761,987.179806,988.187913,979.650638,981.031745,988.299373,984.932055,989.104613,601.425304,589.512298,502.535609,446.124491,403.5099,342.522177,250.92309,138.985909,56.255742,35.058029,27.142741,20.243635,18.015588,16.387155,15.684231,15.051785
356,955.601355,983.47058,983.386223,975.831577,976.783453,982.834126,981.107671,985.432432,603.070783,590.58275,489.967587,436.129035,397.218831,343.392071,256.201726,141.545905,56.139769,35.015125,27.288127,20.313971,18.048052,16.343508,15.792946,15.046202
357,959.322494,987.374831,988.734194,980.351477,981.888638,988.884804,985.126992,991.056357,600.169482,591.520351,492.586096,450.757565,403.257153,345.803692,261.591336,144.195784,56.255742,35.24511,27.519978,20.31953,18.053621,16.349085,15.798526,15.013686
358,957.934436,985.118884,988.076579,979.267041,979.168551,983.858845,983.183797,988.25189,592.535198,557.885062,480.336886,451.732381,403.587402,342.563987,256.923811,143.218743,56.334852,35.362825,27.638645,20.363035,17.983124,16.316591,15.689811,15.019269
359,960.827268,986.3551,991.42205,982.916651,981.688167,987.747339,986.447122,990.347891,588.186997,556.621437,480.075341,448.058821,407.366693,338.941695,254.329301,141.847945,56.102909,35.613693,27.891559,20.351917,18.048052,16.305437,15.60245,14.970005
360,963.462305,988.773603,995.133845,985.801278,985.663415,993.683158,989.998052,993.550389,583.635678,552.504069,480.93602,445.43672,402.457442,335.948636,258.484034,141.810188,55.992325,35.613693,28.117757,20.200125,18.010018,16.343508,15.526244,14.931904
361,964.786191,990.340493,997.48582,987.484234,986.839135,994.157912,990.70656,994.884805,582.88848,569.875762,482.519013,434.408361,401.632091,335.734918,268.490297,140.947488,55.96086,35.693971,28.198666,20.243635,18.053621,16.349085,15.531825,14.937487
362,960.794205,982.190673,987.368644,978.521786,978.228754,982.138479,983.294995,985.126272,573.002203,549.394449,471.220394,423.000418,398.019247,333.616875,272.731634,140.079628,56.182026,35.693971,28.462483,20.433364,18.053621,16.387155,15.49372,14.861284
363,953.684636,971.195166,975.4627,968.000707,967.281981,968.849189,972.333365,973.461412,578.993974,549.691362,468.46832,429.670712,409.150327,336.621814,280.684717,141.373743,56.635073,35.592736,28.548882,20.330648,18.06476,16.398308,15.581088,14.834346
364,950.81887,967.695832,972.619615,964.852674,963.591908,965.545097,968.327823,971.008349,582.212974,562.324941,512.33782,439.015404,424.024519,347.011837,283.086789,140.764319,56.48227,35.624655,28.769424,20.249194,17.983124,16.316591,15.499301,14.866867
365,956.546883,976.48065,978.730321,969.320501,972.873633,979.890866,974.976389,980.345972,582.934808,561.578244,491.594459,448.433754,431.870351,352.700252,277.941168,138.054576,56.04538,35.480528,28.62424,20.254754,17.988694,16.284096,15.466776,14.986752
366,963.136151,984.50664,987.892932,978.149704,982.95767,993.354319,984.403415,989.512029,585.412529,570.500363,501.761366,461.32877,437.984389,352.632754,267.836294,135.461514,55.866461,35.486009,28.667434,20.298261,17.918192,16.289673,15.472356,14.992334
367,972.333639,994.615254,999.420249,988.750059,994.431397,1008.038947,995.256081,999.791088,582.653418,573.688203,491.814467,457.487587,430.509514,347.824258,272.599272,137.570239,55.608389,35.635617,28.742784,20.298261,17.880155,16.251601,15.586668,15.144723
368,978.277567,997.307283,1001.136984,991.516379,997.280181,1008.033201,997.988134,1002.095309,579.674598,549.512346,484.967302,439.631673,409.979917,344.720715,273.262876,137.301002,56.119101,35.742329,28.77494,20.254754,17.836546,16.20795,15.581088,15.101045
369,979.840294,995.787946,998.754969,989.843007,995.252328,1001.84453,996.155411,1000.926306,579.035043,573.58074,522.242673,441.074453,415.825152,347.678493,279.948933,137.268849,55.718996,35.822598,28.742784,20.336207,17.766037,16.251601,15.624769,15.106627
370,984.749212,1000.67825,1004.080648,994.374419,999.907786,1007.136562,1000.381335,1007.196027,586.666839,579.671184,512.635251,446.858665,420.90357,357.983728,276.202548,137.833993,55.755863,36.046932,28.855798,20.412097,17.727995,16.213527,15.777166,15.030433
371,991.644706,1006.661538,1010.423305,1001.014032,1006.204436,1014.075395,1006.090557,1013.976054,584.721165,572.961305,489.440889,448.931301,416.138871,352.512844,271.286932,137.333155,55.634462,36.110743,28.882435,20.325089,17.640766,16.278519,15.804105,15.095464
372,992.705171,1006.314372,1010.154259,1001.176411,1005.621998,1012.587842,1004.528079,1012.646033,582.683999,572.930731,485.755828,444.302932,413.11689,346.434021,266.862201,134.891565,55.308006,36.078838,29.113937,20.482423,17.684381,16.246024,15.809684,15.101045
373,997.637088,1013.856479,1018.019739,1006.90431,1017.095203,1031.068817,1013.089005,1021.934112,578.211162,569.784051,481.243911,448.726332,423.207342,346.001961,266.793131,141.945588,55.092137,36.009546,29.194769,20.525922,17.537769,16.175452,15.70097,15.06853
374,1002.250854,1019.67096,1022.817031,1012.237042,1026.345545,1042.457235,1020.280859,1026.5393,572.941073,542.31558,475.284762,448.972473,426.188598,344.356123,271.292379,139.638032,54.717895,36.153604,29.302221,20.634179,17.570245,16.093722,15.695391,14.986752
375,1003.745488,1021.448306,1023.374394,1013.893067,1030.100151,1044.960622,1022.176969,1027.649462,568.040737,552.48924,473.962702,440.858837,412.076697,351.867993,265.190239,138.813966,54.391275,36.27122,29.383039,20.563861,17.689952,16.061222,15.777166,15.030433
376,1008.09818,1026.531825,1028.14538,1018.848513,1037.095709,1051.947847,1026.946759,1033.571829,565.319764,555.246075,483.215987,442.727364,416.545746,357.765401,274.011489,140.209386,54.907726,36.233842,29.458337,20.715606,17.727995,16.099299,15.739068,14.992334
377,1012.574045,1031.109416,1029.960866,1021.998457,1040.420648,1053.259579,1030.538279,1036.141359,576.957501,569.604977,491.671292,444.451894,421.227587,357.292336,283.097632,141.341524,55.387156,36.42072,29.495984,20.829402,17.766037,16.061222,15.66287,14.992334
378,1013.679999,1031.036224,1030.440411,1023.107378,1038.803152,1049.768588,1029.478055,1035.909883,568.511435,550.632729,481.213304,441.007843,415.65027,353.475583,284.805497,138.857189,54.95001,36.388824,29.576787,20.948742,17.885725,16.02872,15.592247,15.036014
379,1017.448955,1036.365355,1032.96246,1025.072387,1041.569299,1054.850253,1035.715071,1040.019077,564.245757,561.547681,494.497813,445.31407,407.027007,349.828212,282.1349,137.042838,54.833957,36.383347,29.64656,21.056959,17.994263,15.985062,15.70097,14.954234
380,1020.760917,1037.201772,1036.209757,1027.839135,1046.133948,1059.194554,1037.144865,1042.599277,580.831468,596.096539,555.654661,493.867904,424.903939,363.699539,289.130863,138.517905,55.060656,36.650406,29.727351,21.252111,17.999833,15.952559,15.706549,14.997916
381,1020.96358,1037.365804,1033.685323,1026.109185,1047.091948,1050.330471,1038.575258,1039.555613,579.582871,563.312715,534.825693,473.435443,424.081595,364.977269,277.438087,135.209112,55.250451,36.805329,29.845771,21.40932,18.081468,15.958137,15.826419,15.003497
382,1019.186148,1033.920005,1030.756289,1024.329132,1044.428614,1043.102975,1034.139332,1033.814724,584.701078,586.235002,530.3441,457.99545,423.392563,356.387834,269.517301,132.082975,55.429429,36.799854,30.066042,21.441677,18.11393,15.914477,15.858936,15.036014
383,1017.140002,1031.194177,1028.900919,1021.728492,1041.5751,1037.993649,1030.18869,1030.299312,587.532251,569.395333,510.273121,452.214961,423.896393,356.86096,274.537015,134.564006,55.540046,36.837213,30.178915,21.403766,18.15196,15.876394,15.935124,15.112208
384,1017.185101,1031.002521,1029.498731,1022.049387,1042.769575,1036.693637,1029.760177,1030.423533,589.831529,571.728629,502.992793,448.234038,423.793705,354.718768,271.940934,139.164348,55.656055,37.066812,30.184423,21.44723,18.233585,15.843888,16.016885,15.079693
385,1014.185166,1032.254762,1027.593029,1019.399549,1037.372663,1030.989822,1021.349818,1026.663386,599.718837,586.193906,504.095282,454.902632,429.610629,354.6353,270.665444,140.737638,55.829596,37.130564,30.211027,21.474033,18.374549,15.832732,15.967638,15.106627
386,1009.595258,1027.168635,1024.877789,1015.313956,1031.646107,1026.653697,1016.436094,1021.467305,597.428201,581.790649,491.103779,435.184561,417.595735,363.699539,275.242672,140.214912,55.98245,37.21073,30.442237,21.365854,18.418139,15.99064,15.897031,15.036014
387,1005.442522,1022.562616,1021.022571,1011.625825,1027.664642,1023.93868,1011.843414,1016.593509,598.545469,573.233026,492.433378,436.196575,411.870934,359.195058,282.886338,140.899649,56.172151,37.290891,30.711,21.371408,18.461727,15.881972,15.826419,15.079693
388,1000.225882,1016.18132,1015.351228,1006.831606,1020.879235,1016.687813,1005.362793,1009.908985,597.822774,586.414238,495.110928,445.714475,421.016853,360.681197,288.724489,141.422552,56.240471,37.322761,30.893495,21.441677,18.49418,15.914477,15.782745,15.074112
389,998.280306,1014.659708,1015.362743,1004.72565,1019.748983,1016.345335,1003.767181,1009.096328,597.510448,575.280119,497.872797,448.598448,427.864309,360.873711,284.927323,137.737508,55.919517,37.408385,31.205233,21.414873,18.505314,16.116031,15.793902,15.237653
390,997.810773,1014.266705,1016.267052,1004.412061,1020.615131,1016.620663,1003.767181,1009.057087,581.41518,547.886358,482.693943,450.609561,425.849928,362.692095,286.258865,140.527808,55.808922,37.18433,31.205233,21.566506,18.543332,16.154108,15.793902,15.123371
391,997.922421,1014.889774,1016.57589,1004.327928,1021.51511,1019.369369,1005.172509,1009.443766,591.301348,584.555545,508.412728,463.708455,435.767507,366.467509,281.997604,141.654594,55.545444,37.290891,31.19973,21.560954,18.613799,15.958137,15.788323,15.11779
392,994.207316,1011.825307,1014.138501,1001.115293,1019.546397,1016.614904,1002.585977,1006.227146,576.860541,551.282426,494.687091,460.046961,439.431676,361.959474,274.839597,140.295895,55.729791,37.440252,32.101405,21.902057,18.537765,16.034298,15.826419,15.11779
393,998.475962,1015.603093,1018.627214,1004.451258,1022.426859,1019.49323,1006.472218,1011.451563,580.197117,583.521388,545.248951,468.810716,441.519883,358.472727,269.565422,140.037335,55.218972,37.595063,31.919119,21.983395,18.543332,16.077954,15.831998,15.19956
394,1002.514586,1018.204468,1022.215591,1007.35878,1022.275049,1017.885343,1008.400174,1015.22895,565.877755,551.758349,538.774651,473.625398,439.514033,373.670423,270.426796,143.063041,54.634233,37.675195,32.300153,21.951053,18.548898,16.007373,15.79948,15.167046
395,1006.265988,1019.29469,1023.661766,1009.741067,1021.121279,1015.592365,1008.663368,1016.357572,575.75023,586.598725,556.733742,509.396469,456.588637,393.959457,277.809081,144.450285,54.844757,37.589592,32.101405,21.826265,18.423706,15.805803,15.788323,15.270165
396,1005.257968,1022.022722,1026.866658,1011.598052,1014.326492,1008.532834,1007.105509,1014.757276,587.404635,613.454005,555.563006,491.091216,456.957917,398.311395,277.22633,138.421386,55.039974,37.675195,32.450329,21.837368,18.282747,15.702699,15.761383,15.20514
397,1007.128871,1024.059794,1028.472607,1014.926563,1018.877286,1011.387336,1011.411389,1018.206163,589.68814,579.574183,528.522696,477.239453,445.894759,384.796333,261.693372,136.564272,54.918527,37.589592,32.589492,21.750468,18.347661,15.767717,15.750226,15.193979
398,982.973431,997.877817,997.637549,989.235574,991.01047,977.850582,984.069729,986.954168,583.027461,553.077815,502.92624,460.159911,428.871289,374.100762,257.362806,139.094458,57.209325,40.242531,32.782653,21.831817,18.923451,16.001796,16.32715,16.075441
399,936.732273,953.936398,948.944006,942.648393,945.946024,931.51456,945.062362,947.228448,573.463411,567.686777,515.985884,459.154749,418.29066,372.031158,262.818915,144.985153,56.582953,39.646459,33.270427,21.983395,19.113466,15.773296,16.174815,15.847004
400,674.819558,750.663582,648.829124,712.106644,734.536938,699.463171,766.946169,692.712373,573.964779,569.62071,518.531149,462.098376,436.59913,372.176414,270.830597,148.125929,56.693503,39.497393,32.707591,21.869713,18.695393,15.659032,15.908187,15.542362
401,437.384611,473.300382,395.155499,422.691491,443.007722,438.014452,435.968231,446.791949,572.204795,554.46889,492.111284,451.394322,429.621166,363.523071,269.857721,145.093059,56.393292,39.678262,32.814687,21.826265,18.575783,15.539179,15.864515,15.574866
402,264.637045,289.696203,228.678371,237.612078,284.347303,329.460456,271.442573,240.076126,590.809942,607.382738,558.49819,459.770285,435.274997,361.133638,276.521232,143.705398,55.851185,39.949993,32.825677,22.140502,18.662946,15.436055,15.79948,15.509856
403,141.058267,185.715246,144.136002,184.215093,187.810721,235.974617,158.104617,124.500501,598.089635,585.032006,541.925055,467.164872,443.392277,373.307357,278.376333,144.915065,55.703718,39.912738,32.975779,22.026836,18.700959,15.436055,15.837576,15.433683
404,125.947602,156.671775,127.428003,149.217681,135.286779,179.504958,83.555091,114.101064,592.751236,582.134171,521.229695,455.395659,429.744841,366.192718,263.949379,139.180917,56.520039,39.731905,32.718581,22.032386,18.668511,15.289244,15.728863,15.439263
405,115.601024,146.049124,114.654443,136.705183,126.494909,165.878582,85.641989,110.233048,585.111005,560.888337,500.238027,447.741728,416.819046,362.733781,258.153855,136.914246,56.91998,40.285233,32.600484,21.951053,18.891009,15.283664,15.79948,15.395595
406,116.877886,139.524817,129.608232,131.412398,118.844462,153.565005,79.524973,107.315393,575.699581,555.814581,492.5617,441.788771,409.18732,360.41683,253.522355,137.904791,56.930768,40.296147,32.836665,21.848469,18.788113,15.409118,15.848731,15.406754
407,107.43701,133.794876,119.837821,120.995793,124.740863,155.344242,88.144799,93.136465,575.58689,555.129075,490.516105,435.529229,405.898628,357.537314,252.054811,135.639624,57.698968,40.327932,33.131352,22.070276,18.858566,15.594008,15.843153,15.286906
408,96.86935,134.321399,103.203278,106.161755,127.09979,153.331686,88.108059,108.013865,576.804644,561.394865,485.894843,438.4412,409.218107,354.661948,250.066433,135.150388,58.28818,40.551363,33.918925,22.6006,19.010589,15.632099,15.881248,15.401175
409,93.444039,126.551997,95.639569,96.521736,113.663584,146.35709,103.952956,101.540442,562.159845,531.459742,474.347713,437.434695,410.11982,353.678956,251.679776,133.946663,59.098085,40.178955,34.2188,22.67634,19.048592,15.784452,15.805058,15.324996
410,77.757667,119.221703,92.726008,93.349139,122.716014,142.947773,109.984974,93.388653,563.837136,543.308578,475.813243,442.317236,407.769798,351.452276,251.486743,133.377181,58.835031,40.06175,34.400692,22.595053,19.043028,15.893128,15.761383,15.357506
411,76.631604,117.331787,96.934496,87.917958,121.606105,119.225624,109.402329,94.135509,555.471262,528.455722,469.617331,425.172473,398.717369,346.908739,243.306296,131.659745,58.772185,40.147165,34.449136,22.757621,19.092157,15.980447,15.734441,15.406754
412,76.118226,112.013121,88.912985,83.842156,112.479745,113.825441,121.64704,88.435966,542.227083,513.615018,463.051332,417.895585,398.898043,344.903907,237.464891,130.345729,58.035811,39.700103,34.374192,22.719754,18.864131,15.980447,15.658243,15.368666
413,59.079327,101.269541,117.973458,77.160451,107.243493,92.080396,134.048699,82.080213,527.683925,497.680756,458.094167,419.187779,404.093782,341.580117,232.814066,128.952186,58.03042,39.620115,34.293755,22.78994,18.820558,16.089107,15.728863,15.286906
414,67.199886,99.645465,107.940354,75.326958,104.874136,86.273078,121.454829,78.632814,516.897835,486.907369,450.952067,415.727258,392.168039,335.485586,216.663925,126.928348,58.472275,39.843684,34.44365,22.979249,18.782548,16.203336,15.766961,15.363086
415,61.627904,58.408639,96.497687,77.904622,117.433505,88.230728,136.129674,79.706964,504.639851,475.189492,445.002877,406.427925,388.813499,329.760855,202.089321,124.05752,57.82024,39.891859,34.379678,22.95248,18.717655,16.404846,15.816213,15.336156
416,76.998308,74.776154,76.583579,62.194762,74.16758,128.08884,118.549752,86.416014,492.495282,468.366075,437.490191,398.580917,375.982589,319.877187,188.837224,120.876434,57.446528,40.184412,34.486607,23.401159,18.636063,16.475406,15.924919,15.444842
417,109.826018,62.569185,56.951147,65.217831,80.85264,55.776534,139.866804,95.17716,487.56412,470.422143,428.368705,387.2988,363.4337,307.527413,176.512675,117.829387,57.972941,40.493259,34.909661,23.790618,18.72322,16.60075,16.012256,15.494086
418,128.50122,2.436388,84.616439,73.792201,86.934455,77.288596,109.439417,76.218312,488.234331,471.201127,425.875554,375.430755,347.71005,285.733846,167.040391,113.910719,57.225504,40.519583,35.460378,24.346859,18.674077,16.627665,16.077283,15.749505
419,118.975955,29.344947,77.840977,70.648956,66.291463,78.25287,95.075885,95.508602,493.042503,472.216425,420.990213,362.363162,329.487043,264.348372,160.729219,110.245136,57.530981,40.642196,35.695928,24.433555,18.571162,16.714935,16.050346,15.760661
420,107.44786,-32.594717,158.90403,80.325249,83.04856,74.506888,111.671583,14.841368,494.932969,467.007585,411.434381,348.307862,309.240037,239.775982,156.122498,105.830446,57.120376,40.971781,36.064663,24.88163,18.603613,16.78548,16.04477,15.640843
421,103.001689,51.508561,73.173708,53.688983,78.677932,79.489165,67.128431,84.874214,492.85312,459.896022,400.056801,335.865831,291.134905,229.948332,154.863312,103.864583,57.483363,41.226849,36.0966,25.065045,18.522013,16.779906,16.077283,15.521014
422,127.676417,4.504052,161.44714,99.145134,47.635043,35.048936,53.22213,42.031334,492.817338,450.418882,389.567861,316.70075,276.857012,214.007846,150.726703,100.576896,56.451728,41.487313,36.059186,25.216182,18.407953,16.779906,16.191544,15.597182
423,98.686888,40.311527,127.17669,72.110656,26.935305,63.461419,72.673002,50.30676,492.071066,441.193615,381.5679,299.295739,262.130618,202.087294,146.41329,99.401491,56.899316,41.976328,36.700532,25.977079,18.527579,16.975756,16.349453,15.678924
424,89.844767,24.429351,66.057329,51.842878,85.392218,72.007697,95.838621,46.302632,498.143581,435.222287,376.159775,295.237422,246.173428,184.897792,140.360232,98.510907,57.004456,42.082443,37.068927,26.311291,18.560031,16.93213,16.496194,15.711426
425,68.348232,42.2103,92.006433,56.680911,72.412779,58.681018,89.441689,48.864098,498.934164,439.109499,374.605071,289.929036,233.067527,180.930466,137.80096,98.553183,55.867375,41.678774,37.149158,26.392303,18.413519,16.937703,16.539845,15.793161
426,101.054375,27.649779,111.071961,86.863462,11.63463,20.012908,78.178775,81.399387,500.551592,430.270016,371.670779,282.908044,221.185322,174.749584,133.439122,96.78924,55.79904,41.684224,37.75251,26.661978,18.457106,16.943276,16.583495,15.836816
427,46.243701,61.871001,93.630711,49.228501,41.369565,64.054586,95.075885,65.115684,501.341746,426.059919,369.746651,279.202565,209.898879,165.061005,130.583344,95.094884,56.536223,41.423804,38.013982,26.737437,18.419085,16.867167,16.583495,15.874892
428,78.769327,73.320361,73.697776,46.19059,51.641475,47.943697,56.220132,77.915593,501.808615,424.872007,371.815974,275.974461,202.128126,157.828138,127.057506,94.837151,56.167667,41.535419,38.387405,26.888339,18.495126,16.905222,16.621569,15.95104
429,70.628122,76.949995,65.113601,24.815259,54.410122,52.455964,76.748629,82.940102,500.73118,422.567587,368.076221,265.92927,199.420955,154.977557,125.297246,93.475286,57.64148,45.175865,38.499408,27.868681,18.761232,16.829111,16.54542,15.95104
430,63.481505,78.940686,53.016806,48.054618,50.654418,56.192751,61.861341,95.003828,503.004126,423.982479,367.287815,258.509302,197.677612,154.153048,122.241381,91.536499,71.063634,50.443574,39.816203,29.64956,18.962399,16.840256,16.556568,15.886045
431,74.232889,79.820767,58.029768,57.2128,30.943857,48.473049,54.203141,92.832269,508.065228,426.070458,370.011446,252.404941,194.587224,153.697358,117.800476,91.352649,65.668472,61.053023,41.679146,31.754439,19.228404,16.878312,16.594643,15.886045
432,43.650362,63.566432,99.421271,54.996258,25.284887,64.7211,71.840271,66.479198,529.746542,429.447848,368.481026,249.772993,193.284148,150.200838,118.130483,91.972404,68.232899,52.210805,41.189615,33.024867,19.564764,16.758568,16.665215,15.880469
433,41.710862,34.301812,87.564473,33.850625,21.190461,88.82406,121.172487,55.258858,531.388761,433.722715,368.475708,245.784633,190.683197,147.580325,115.443156,92.960173,68.851417,46.065788,41.891602,35.529248,19.976978,17.057431,16.735784,15.874892
434,86.994891,72.079096,22.826685,31.792319,24.793508,81.999874,68.172053,88.084755,537.159099,435.453784,369.170995,242.666775,189.925371,147.585869,116.938021,93.701469,68.012686,55.234628,49.874549,38.635925,21.917548,17.633628,16.931694,15.994689
435,30.536255,75.310904,61.781564,46.757669,52.797222,67.846955,70.08513,60.166258,529.572706,438.514342,363.254895,236.904114,188.594925,148.500641,114.33783,94.258928,68.054761,59.95046,61.82503,43.333041,26.274154,17.905401,17.051454,15.92412
436,48.768737,80.03543,19.565149,51.563535,7.166598,69.896319,70.739994,103.113749,540.989853,446.520509,367.790989,232.554173,188.627506,147.282874,113.625817,93.112726,69.37053,63.618525,65.714052,52.21642,30.263674,18.470083,17.236174,16.108901
437,59.836743,58.309005,52.494554,44.971498,35.140015,65.125066,70.703316,75.831129,532.181872,446.484595,377.626562,229.86831,191.681184,147.585869,114.704379,92.266635,67.498817,62.113005,60.790077,51.293078,28.343408,18.622106,17.236174,16.261167
438,26.850068,65.816958,55.82522,75.689195,45.771412,71.997867,96.012958,35.304465,525.780984,444.699286,376.258885,227.83482,194.821766,146.536644,114.30608,92.424535,66.848795,61.168636,58.740426,51.968755,27.638164,18.823237,17.247316,16.462625
