Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
776.01501,110.82684,99.80117,99.65361,98.47334,99.35998,98.69608,100.68837,99.13865,98.54858,99.80268,99.87646,101.42673,100.09786,99.80268,99.43375,87.57816,68.50668,25.00176,25.37959,26.51231,25.7573,2.96936,2.82288,2.90552,2.89909,1.01553,1.46996,1.73915,2.61719,2.73865,2.85278,60,0,0.21942,0
777.01501,104.60324,98.25211,99.80117,98.91587,99.06188,100.02106,98.98813,99.20943,100.61154,101.79301,100.09487,100.61154,99.57832,99.6521,99.79967,85.01576,69.68781,25.46282,25.23615,25.23615,25.6139,3.32336,2.73743,3.25191,2.81134,0.88639,1.37841,1.02345,2.59033,2.70966,2.63275,60,0,0.78217,0
778.01501,76.27677,98.39209,99.49853,99.42476,98.75785,98.97913,98.90537,99.79069,100.01208,100.52873,99.79069,99.86448,99.7169,100.01208,99.64311,89.05192,70.27158,25.45975,21.06919,25.98846,25.23308,2.83508,2.63062,2.77413,2.70164,1.10677,0.99935,1.37503,2.63916,2.60986,2.72614,60,0,1.07697,0
779.01501,48.25253,99.64461,99.49705,99.34948,98.3936,98.46735,99.79518,100.3856,100.01657,100.4594,99.72138,101.27154,99.13116,100.60705,100.23798,88.68156,67.70111,25.60777,25.38113,26.2874,25.00329,2.96936,2.5238,2.90552,2.59195,1.41804,1.33216,1.31768,2.72583,2.69592,2.70905,60,0,0.72266,0
780.01501,101.64227,99.79668,99.7229,98.69009,99.19894,99.42027,99.12517,100.08437,100.08437,100.08437,100.15818,100.08437,99.86298,100.67487,99.64162,86.77628,69.0995,25.83896,25.98999,25.38573,25.31017,2.771,2.52686,2.71142,2.59508,0.95401,0.90876,1.45048,2.60376,2.59064,2.75024,60,0,0.53436,0
781.01501,108.66831,99.42476,99.7199,99.86747,99.2892,99.14165,99.5843,99.87946,100.54372,100.17467,99.80568,102.61166,100.02707,99.51053,99.73188,88.17176,69.31956,24.85673,24.93231,25.6879,25.0079,2.78931,2.47803,2.72934,2.54493,1.42825,1.0546,1.83931,2.72919,2.62238,2.89124,60,0,0.48126,0
782.01501,85.81431,99.64761,98.17239,100.31179,96.33719,98.62234,99.72889,100.17168,100.02406,100.61454,96.92668,101.13135,98.91735,99.72889,99.50752,88.68454,69.61147,26.21497,25.68637,26.81876,26.66785,2.8717,2.65503,2.80996,2.72672,1.31218,1.2932,1.65584,2.69379,2.68524,2.81982,60,0,0.43427,0
783.01501,96.77033,99.94127,100.3103,98.5396,99.12965,99.27721,98.98214,99.49853,100.01508,100.3103,100.67937,98.76084,98.98214,100.3103,99.57232,87.79552,73.12405,25.6787,25.45208,25.45208,25.30097,2.85645,2.64893,2.79503,2.72045,1.58724,1.12621,1.1694,2.78198,2.63947,2.66846,60,0,0.40131,0
784.01501,112.36646,99.70791,98.67511,98.97015,96.63792,99.14465,99.51353,99.51353,100.32529,101.35887,99.80867,100.03006,99.80867,99.36596,98.55458,87.73549,69.83748,25.76803,25.99459,26.37208,26.0701,2.64282,2.6886,2.586,2.76119,1.18553,1.28021,1.73557,2.65869,2.68127,2.85095,60,0,0.37567,0
785.01501,95.37808,100.3916,98.8421,99.43224,100.23347,100.08588,99.34798,99.7169,99.86448,101.26704,100.01208,100.67637,99.42176,100.3811,99.56933,87.21988,69.90933,24.93539,25.5399,27.04969,25.3888,2.71912,2.6825,2.66066,2.75492,1.27621,1.12888,1.64889,2.68311,2.64069,2.81799,60,0,0.36041,0
786.01501,100.83002,100.31329,100.23949,98.54259,99.51202,99.43824,99.43824,102.0221,100.84052,100.24997,99.88096,100.02856,98.33183,100.24997,99.06938,87.88986,68.01099,26.37974,25.32245,25.92675,24.79342,2.7832,2.40784,2.72336,2.47285,1.183,0.64512,1.15167,2.65778,2.54517,2.66388,60,0,0.34119,0
787.01501,102.08548,98.91136,97.0681,98.83761,98.54709,98.8421,99.50603,100.02258,100.53922,100.02258,100.3916,100.02258,99.50603,100.02258,99.94877,87.44617,69.10844,26.0747,25.54603,25.62157,23.95848,2.89307,2.78015,2.83087,2.85522,1.14535,1.34824,1.72971,2.64862,2.70203,2.84882,60,0,0.32928,0
788.01501,104.0071,99.2802,99.7229,99.50154,98.5396,98.5396,98.61336,98.83461,100.23647,101.27003,100.01508,101.04852,100.60554,104.07804,100.01508,87.73699,69.25217,24.48485,25.54297,24.86287,25.46742,2.6825,2.5177,2.62482,2.58568,1.22029,0.96888,1.32524,2.66815,2.60315,2.71118,60,0,0.32074,0
789.01501,93.4565,99.05589,99.27721,100.16268,99.13116,100.97618,99.57383,99.50005,100.23798,101.12386,99.35247,100.16418,100.16418,100.23798,99.57383,87.42679,69.96928,24.69479,24.92157,25.7527,25.07273,2.8717,2.771,2.80996,2.84581,1.35546,1.2208,1.93353,2.70691,2.66449,2.9303,60,0,0.8609,0
790.01501,85.96114,100.60705,98.61484,99.64761,99.0574,98.98362,99.42625,99.94278,100.16418,100.09036,100.01657,101.41923,100.23798,100.16418,97.1403,87.88986,69.47818,25.62464,25.24689,25.47356,25.398,2.87781,2.69775,2.81593,2.77059,1.52212,0.92834,1.28651,2.75909,2.59491,2.69989,60,0,0.61066,0
791.01501,109.8683,99.88096,99.06938,99.36446,99.35548,99.6506,99.79818,99.94578,100.68387,99.94578,100.09338,100.16717,98.91286,100.46242,99.94578,85.90562,68.74315,25.54757,25.47202,25.54757,25.39647,2.89001,2.23694,2.82788,2.29734,1.03045,0.60902,1.22915,2.62054,2.54028,2.68402,60,0,0.52277,0
792.01501,104.0026,100.75169,98.5381,99.12817,98.2551,99.2877,99.80418,100.91135,99.87797,100.24697,100.46841,99.73038,100.02557,100.24697,100.09936,88.24522,69.75966,25.38573,25.98999,25.31017,24.78113,2.99988,2.41089,2.93538,2.47598,1.19761,1.32217,0.91152,2.66144,2.69348,2.60864,60,0,0.466,0
793.01501,130.4505,99.0574,100.31179,100.09036,99.88696,100.03456,100.03456,99.81316,100.25597,100.10836,99.22292,100.40359,99.22292,100.10836,100.10836,87.88092,69.68929,25.08655,25.99306,26.5215,25.08655,2.80151,2.58179,2.74128,2.6515,1.24225,1.08379,1.5145,2.67426,2.62909,2.77039,60,0,0.42725,0
794.01501,85.30789,96.92668,101.13135,97.95867,100.09936,96.48605,100.61604,99.36147,100.3946,99.80418,101.05901,99.14015,98.99261,100.46841,100.02557,87.36229,68.87794,25.23308,25.91294,24.93078,25.08194,2.9541,2.63062,2.89059,2.70164,1.81197,1.37786,1.3783,2.86957,2.70874,2.72797,60,0,0.39886,0
795.01501,103.57098,99.50903,97.14928,99.65661,100.54522,99.14314,98.77432,99.2907,100.10236,100.91434,100.61904,98.92186,99.80717,100.84052,100.32378,87.59606,68.23109,26.07777,25.62464,25.09575,25.62464,2.92664,2.82593,2.86371,2.90223,1.09846,1.60825,1.63766,2.63672,2.78778,2.81372,60,0,0.37537,0
796.01501,113.70405,99.04391,97.20053,96.53729,100.24997,98.18436,100.02856,100.24997,100.84052,100.91434,99.80717,98.25809,99.95476,100.17616,99.88096,87.58561,69.8345,25.38727,25.6139,26.89728,25.53836,2.78931,2.6062,2.72934,2.67657,1.39638,1.07546,1.90631,2.71942,2.62817,2.92267,60,0,0.8902,0
797.01501,110.45429,99.72589,99.6521,99.43075,97.88644,99.65661,101.20669,99.65661,99.65661,100.46841,99.21393,99.65661,99.50903,100.91135,101.42822,88.25716,69.84492,25.5491,24.71782,27.05889,28.64186,2.80762,2.79236,2.74725,2.86775,1.64221,1.28297,1.52222,2.80182,2.68158,2.77344,60,0,0.6485,0
798.01501,108.45045,99.06039,95.30145,98.02791,97.29819,99.21542,99.14165,100.54372,100.4699,100.17467,101.06051,99.73188,99.87946,100.32228,99.6581,88.10576,67.12601,25.16672,24.48639,26.37514,24.93999,2.8717,2.59094,2.80996,2.6609,1.58883,1.31329,1.51574,2.7832,2.69257,2.77222,60,0,0.55359,0
799.01501,133.6902,100.09936,99.80418,100.46841,98.98962,98.54709,99.80117,99.57982,99.72739,100.61304,99.80117,100.83453,99.72739,99.87497,99.13715,87.14644,69.17583,24.17927,23.57401,25.23768,25.69097,2.89001,2.64587,2.82788,2.71731,1.24288,1.44475,1.23209,2.67395,2.73041,2.68433,60,0,0.49072,0
800.01501,114.76323,100.09487,100.09487,99.72589,101.55643,99.48955,99.63712,99.85848,99.56334,102.14735,99.63712,101.77801,99.71091,102.36898,98.97314,87.95139,69.83301,25.38573,25.98999,25.83896,25.0079,2.70386,2.56958,2.64572,2.63896,1.10806,0.79608,0.89704,2.63885,2.56927,2.60559,60,0,0.44586,0
801.01501,103.12598,99.87646,99.35998,99.13865,99.50453,99.06188,99.6521,100.16866,100.31629,100.68537,99.94727,101.27602,100.02106,99.87347,98.69308,87.43872,70.49459,25.68944,25.16058,26.06703,25.16058,2.91748,2.60315,2.85475,2.67343,1.64505,1.54511,1.49979,2.80273,2.76398,2.76611,60,0,0.3479,0
802.01501,105.56355,99.57832,98.0294,100.68537,100.45792,99.35099,99.64611,100.01508,100.3841,102.15635,101.63928,100.82702,98.76084,99.57232,99.42476,87.95287,70.42125,26.29353,24.55586,25.6139,25.23615,2.8595,2.39868,2.79802,2.46345,1.60544,0.94517,1.51661,2.7887,2.59857,2.77069,60,0,0.3125,0
803.01501,114.47025,99.87797,99.73038,98.62383,94.72282,99.21843,100.54672,100.69437,101.72814,100.69437,98.8496,103.94517,99.66109,99.14465,99.2922,87.89434,69.2626,24.9492,25.32705,26.00686,25.10036,2.80762,2.55737,2.74725,2.62642,1.93083,1.08422,1.19851,2.91595,2.62939,2.67609,60,0,0.34607,0
804.01501,122.73165,100.52873,100.52873,99.79069,99.57533,100.7562,99.94427,99.6491,101.34688,100.53472,100.97768,100.3871,99.6491,99.7229,100.53472,87.36378,69.24621,26.36748,24.85673,25.08348,24.85673,2.8595,2.60315,2.79802,2.67343,1.78943,0.88825,1.6811,2.85706,2.58636,2.82959,60,0,0.33478,0
805.01501,58.75746,99.6701,99.30119,100.33427,100.17017,99.50603,99.50603,99.43224,100.17017,99.94877,100.46542,101.2037,99.50603,99.43224,99.57982,89.05042,69.90337,24.92924,25.38266,25.45821,23.87053,2.80762,2.2644,2.74725,2.32554,1.21302,1.08613,1.2941,2.66602,2.63,2.70172,60,0,0.84076,0
806.01501,97.95567,99.57832,99.43075,100.09487,98.83161,99.49554,99.79069,100.08588,100.15968,99.93828,100.60254,103.48354,98.75785,99.79069,100.89785,87.95437,69.61594,25.16212,25.7665,25.31325,25.69097,2.93884,2.42615,2.87566,2.49165,1.66518,1.02374,1.93265,2.81036,2.61536,2.92999,60,0,0.57404,0
807.01501,103.26929,99.87197,98.83911,99.6506,99.79668,98.91136,99.05889,100.01807,100.3871,99.94427,100.60855,99.94427,99.50154,100.01807,99.7229,87.65458,69.75668,24.85365,25.76036,25.00483,25.0804,2.85034,2.53601,2.78906,2.60448,0.85515,1.03891,1.80248,2.58392,2.61902,2.87659,60,0,0.49103,0
808.01501,92.58698,100.17616,98.92186,100.02856,98.61484,99.50005,99.94278,99.42625,100.3856,100.82851,99.64761,100.82851,99.72138,99.86898,100.09036,87.66354,71.23243,25.31631,24.40924,23.65276,25.16519,2.95105,2.61841,2.8876,2.68911,1.46116,1.20321,1.32721,2.73926,2.65991,2.71149,60,0,0.41077,0
809.01501,97.22449,99.51053,99.5843,98.92036,99.43824,98.55308,97.88943,99.2907,100.47141,101.13584,100.10236,101.72664,101.20969,100.69286,101.43122,88.31123,69.67886,25.22694,26.05783,24.84905,25.52916,2.72217,2.63062,2.66364,2.70164,1.10096,1.48008,1.20356,2.63733,2.742,2.67731,60,0,0.32501,0
810.01501,108.37333,99.57383,99.20494,99.94278,99.44124,100.03156,100.17916,99.36747,100.4744,100.32677,99.95776,100.10536,99.66259,99.95776,97.8187,87.79404,69.16243,25.29944,26.58319,26.05477,24.92157,2.8717,2.43225,2.80996,2.49792,0.9333,1.32646,1.44245,2.59949,2.6944,2.74689,60,0,0.34363,0
811.01501,102.3176,98.84809,99.73338,99.58581,99.2892,100.02707,98.40408,96.34019,99.73188,99.80568,103.79428,101.799,100.24847,100.83901,99.80568,88.47607,70.79688,25.16979,25.39647,25.24536,25.39647,2.65808,2.59399,2.60093,2.66403,1.2939,1.49426,2.10193,2.6889,2.74658,3.00629,60,0,0.26947,0
812.01501,100.01657,98.76235,99.20494,98.90987,99.43075,99.43075,100.16866,101.27602,99.94727,100.31629,100.16866,99.94727,99.20943,99.57832,99.94727,87.87943,69.98119,25.08501,24.17774,25.31171,25.23615,2.58484,2.4292,2.52927,2.49479,1.2745,0.9682,1.25714,2.68341,2.60315,2.69196,60,0,0.2533,0
813.01501,110.75413,99.50752,100.61454,98.8436,97.80972,99.94877,99.35847,103.64191,100.24397,100.02258,100.83453,99.21093,99.72739,100.46542,100.31779,88.24821,69.68929,24.633,26.97425,25.5399,24.5574,2.81982,2.4231,2.7592,2.48852,1.50898,1.25858,0.82412,2.75543,2.67426,2.59186,60,0,0.25848,0
814.01501,111.27823,100.76669,99.14314,99.43824,98.69908,98.10912,98.47783,99.95326,100.69136,100.3961,99.95326,100.10086,98.62533,100.02707,100.02707,87.79852,69.53365,25.60623,25.00176,26.58778,26.66325,2.81067,2.45361,2.75024,2.51986,1.19069,1.41072,1.65556,2.65961,2.72003,2.82043,60,0,0.29663,0
815.01501,117.89319,99.6551,99.58131,99.6551,98.77432,99.21692,99.06938,99.58581,99.58581,99.73338,100.10236,97.44711,99.2907,99.88096,100.84052,87.87196,69.24026,25.30404,25.83282,24.09442,24.54818,2.71301,2.52075,2.65468,2.58881,1.04473,1.54022,1.92865,2.6239,2.76215,2.92877,60,0,0.29205,0
816.01501,101.87138,98.99261,99.43525,99.50903,98.90537,100.01208,99.56933,99.34798,100.3811,99.27422,101.04552,99.27422,99.49554,100.60254,100.67637,87.15091,70.28053,24.93999,24.93999,24.71321,25.46895,2.85034,2.59705,2.78906,2.66717,1.23215,1.11999,1.50145,2.67151,2.63824,2.76642,60,0,0.28717,0
817.01501,114.53555,99.35247,99.79518,97.28772,99.22142,97.59903,98.85259,99.66409,99.88546,100.69737,98.04138,98.70507,98.18885,100.47589,100.03306,87.79552,68.50369,26.43377,25.37653,23.03183,25.37653,2.771,2.71301,2.71142,2.78626,0.96917,1.18619,1.46744,2.60712,2.65503,2.75665,60,0,0.28168,0
818.01501,96.04699,99.51202,100.02856,98.62682,98.10314,98.84061,99.2832,99.72589,100.46391,101.12834,101.12834,100.39009,99.79967,99.06188,98.61934,88.38469,70.55899,24.84905,25.22694,25.45361,25.37806,2.67029,2.61841,2.61288,2.68911,1.35527,1.31227,1.48311,2.7066,2.68982,2.76093,60,0,0.2771,0
819.01501,98.05036,100.18966,99.2304,99.5993,99.14314,101.72664,99.6596,99.80717,100.61904,100.32378,100.10236,100.24997,99.43824,100.98817,100.02856,87.80597,69.32105,25.23615,24.329,25.53836,25.00943,2.91748,2.5177,2.85475,2.58568,1.39359,1.28009,0.9606,2.7179,2.68097,2.61871,60,0,0.27283,0
820.01501,99.51053,98.99412,97.29819,96.34019,99.65361,100.46542,99.94877,98.69458,100.02258,100.53922,99.87497,100.83453,99.65361,100.31779,99.94877,88.11769,70.14575,25.33012,25.25456,26.08544,24.72549,2.90222,2.39868,2.83982,2.46345,1.44275,1.37477,1.48498,2.73407,2.70996,2.76306,60,0,0.26886,0
821.01501,116.46431,99.93678,99.34649,99.27272,99.6521,97.43963,99.06188,99.13566,100.39009,100.53772,99.94727,98.17687,99.06188,99.87347,99.20943,87.88092,70.49608,24.93539,25.7665,25.84203,23.57401,2.67944,2.36206,2.62184,2.42584,0.97277,1.0862,0.92518,2.60773,2.63,2.61139,60,0,0.26611,0
822.01501,103.64491,99.65661,98.91886,100.32078,99.7244,99.42925,100.09338,100.46242,99.79818,100.46242,99.35548,100.46242,99.35548,100.75768,99.87197,87.36527,70.3479,25.16058,24.40463,25.53836,25.16058,2.72522,2.53601,2.66663,2.60448,1.07204,1.45063,1.53844,2.63031,2.73285,2.77832,60,0,0.26245,0
823.01501,110.83286,100.02856,98.92186,98.40557,99.2832,99.2832,98.39809,99.35698,99.79967,98.76685,100.39009,98.54559,99.13566,100.68537,100.09487,88.02932,70.27754,25.0125,24.71014,25.16365,25.31478,2.65808,2.59094,2.60093,2.6609,1.31285,1.33216,1.5803,2.69379,2.69623,2.79419,60,0,0.78583,0
824.01501,104.60476,106.52886,99.87646,99.35998,99.80867,100.10386,98.18586,99.95627,100.32529,99.66109,98.8496,100.76818,100.62054,99.58732,100.69437,86.92165,69.61147,25.15751,25.23308,25.00636,25.08194,2.46277,2.38647,2.40982,2.45091,1.38224,1.01081,1.51483,2.71088,2.6123,2.771,60,0,0.56061,0
825.01501,93.76284,95.30892,99.2892,99.5843,98.47034,100.46242,100.53622,101.64378,100.61005,99.94578,99.87197,95.66971,95.74336,99.57682,99.79818,88.39365,69.98119,25.00943,25.08501,25.46282,24.70707,2.69165,2.44751,2.63378,2.51359,1.42512,1.25853,1.73224,2.73071,2.67487,2.84912,60,0,0.47546,0
826.01501,103.93916,99.6551,99.35998,99.43375,99.80418,100.54223,100.3946,101.13286,100.3946,100.83751,100.83751,98.62383,99.65661,99.87797,100.24697,87.95287,69.8345,26.4445,25.99153,25.23615,25.16058,3.0365,2.64587,2.97121,2.71731,1.48166,1.38853,1.54732,2.74628,2.71301,2.78198,60,0,0.38269,0
827.01501,93.46248,99.72589,97.21849,100.31629,99.57682,98.02791,99.50304,99.6506,99.79818,100.68387,99.06039,100.01956,100.16717,100.38859,98.47034,88.32913,70.43018,25.16979,25.01864,26.30272,25.47202,2.70691,2.62756,2.64871,2.69851,1.66964,1.37363,1.13271,2.81189,2.70966,2.65839,60,0,0.3244,0
828.01501,118.49096,99.73038,99.87797,99.06638,95.08949,95.60503,98.92186,100.39759,100.02856,100.84052,100.61904,101.65278,100.32378,99.2907,102.61315,87.95885,71.60059,25.46895,26.5261,24.93999,25.84663,2.78625,2.57263,2.72635,2.64209,1.19367,1.49179,1.28122,2.66083,2.74567,2.69867,60,0,0.28992,0
829.01501,116.61929,99.72138,100.31179,99.64761,97.29819,97.66676,100.83901,100.24847,100.3961,101.28203,100.91284,100.32228,98.99412,100.4699,99.43675,88.1852,71.01987,24.94613,25.70171,26.68317,25.39954,2.88696,2.5177,2.82489,2.58568,1.56141,1.31592,1.4599,2.77313,2.69073,2.75269,60,0,0.32196,0
830.01501,102.32812,99.22741,99.81766,103.58449,99.66559,99.66559,99.88696,98.55907,100.92034,100.84651,101.95424,99.73938,98.26409,99.73938,98.92785,88.68454,70.93164,25.00636,25.98846,25.23308,24.6284,2.9541,2.46582,2.89059,2.5324,1.07782,1.24734,1.45043,2.63184,2.67151,2.74719,60,0,0.82062,0
831.01501,113.95728,98.55757,99.07388,99.81167,96.55674,98.76834,98.91587,99.50603,100.02258,100.17017,100.3916,99.80117,99.06339,99.80117,98.98962,88.03827,70.13979,25.24842,25.47509,25.47509,25.85276,2.85645,2.66113,2.79503,2.73298,1.32691,1.56748,1.69094,2.69867,2.77191,2.83325,60,0,1.11938,0
832.01501,74.38241,98.99412,99.73188,98.77283,99.01059,101.00317,99.60079,100.26495,100.48639,100.33877,100.11735,100.26495,99.45323,99.89595,98.93684,88.26015,71.38802,25.02324,25.92981,24.94767,25.47663,2.69775,2.58179,2.63975,2.6515,1.1322,1.32012,1.90198,2.64526,2.69226,2.9184,60,0,1.32172,0
833.01501,100.18365,99.81466,100.40509,99.37196,99.59631,99.81766,99.81766,100.03905,99.81766,100.70336,99.81766,100.4819,97.16276,99.96526,96.72059,88.39514,69.3959,26.29506,24.93539,26.06857,25.08655,2.99377,2.52686,2.92941,2.59508,1.09262,1.45731,1.28817,2.63519,2.73407,2.7005,60,0,1.47522,0
834.01501,104.82517,99.28471,99.35847,100.02258,98.77883,99.00011,99.00011,99.81167,100.91884,100.25447,96.78828,100.91884,100.32829,99.81167,99.59031,89.86627,71.23093,25.54143,25.46589,24.86133,25.08808,2.84424,2.40479,2.78309,2.46971,1.82302,1.07091,0.72785,2.8717,2.62634,2.57507,60,0,1.04767,0
835.01501,112.08746,97.21849,100.39009,99.50453,99.14914,98.04288,99.44424,100.40359,99.51802,100.18216,100.55122,99.73938,99.96076,99.88696,101.28953,88.25417,70.50204,25.09268,25.84816,24.86593,25.54603,2.84424,2.6123,2.78309,2.68284,1.27185,1.13366,1.0256,2.68341,2.6413,2.63306,60,0,0.89233,0
836.01501,116.78787,99.22441,99.88847,99.22441,98.92785,100.4774,99.96076,99.59181,100.62504,99.81316,100.25597,98.70657,100.40359,99.73938,100.25597,88.85535,70.36876,25.78644,25.03092,25.25763,25.03092,2.93274,2.56653,2.86969,2.63582,1.14463,1.42765,1.39254,2.64832,2.72491,2.73163,60,0,0.75684,0
837.01501,120.59161,98.78332,94.95119,98.11961,99.13865,99.95027,99.87646,97.44261,100.61454,99.72889,103.19987,100.4669,99.95027,99.72889,99.6551,88.25417,74.02177,25.69711,25.16825,25.77263,25.47049,2.8717,2.44141,2.80996,2.50732,1.11354,1.2047,1.93179,2.64069,2.66205,2.93182,60,0,0.65796,0
838.01501,106.68147,100.02856,100.24997,99.80717,99.6701,100.92483,99.44872,100.70336,100.55571,99.96526,100.18665,100.03905,99.15363,99.6701,99.30119,89.20932,70.72205,25.24382,25.16825,25.31938,25.16825,2.81372,2.50855,2.75323,2.57628,1.38038,0.93923,1.2388,2.71393,2.59674,2.68646,60,0,0.58197,0
839.01501,96.92968,99.80568,100.02707,99.80568,99.2832,100.61154,99.43075,99.43075,100.09487,99.6521,99.20943,99.87347,99.20943,100.46391,100.09487,88.10576,70.94057,24.78881,25.24229,25.5445,24.71321,2.81067,2.49023,2.75024,2.55747,1.51595,1.21638,2.08611,2.75757,2.66296,2.99866,60,0,1.06659,0
840.01501,97.30418,98.63132,100.03306,98.33633,99.36596,99.21843,98.77583,100.10386,100.32529,99.95627,100.32529,99.36596,99.36596,100.4729,100.32529,88.92884,71.02881,24.87975,24.95534,25.25763,24.72857,2.96936,2.72522,2.90552,2.7988,1.58011,1.72027,1.34781,2.78046,2.82684,2.71851,60,0,0.70862,0
841.01501,72.91898,99.58732,99.73487,99.58732,98.63282,99.22292,99.44424,99.96076,100.32978,100.69886,100.10836,100.4774,99.14914,100.10836,100.10836,88.26015,70.21463,25.02324,23.51062,21.69275,24.87208,2.89917,2.56653,2.83684,2.63582,1.47315,1.0255,1.51074,2.74353,2.61566,2.76947,60,0,0.63141,0
842.01501,104.53228,98.8451,100.02557,99.65661,98.47185,99.57832,99.87347,100.46391,100.09487,100.39009,101.12834,99.2832,99.79967,101.20219,99.20943,89.80769,69.55898,25.40568,25.25456,25.25456,25.179,2.78015,2.64587,2.72038,2.71731,1.28216,0.71965,1.57336,2.68555,2.55646,2.79083,60,0,0.55664,0
843.01501,103.93916,95.60053,100.39309,99.13865,100.83751,100.17317,100.83751,99.87797,101.20669,100.46841,99.73038,100.02557,99.58282,98.99261,100.24697,88.17176,71.73979,25.08348,25.6879,26.2165,25.08348,2.88391,2.31018,2.82191,2.37256,1.81398,1.15535,0.74011,2.8717,2.64679,2.57721,60,0,1.07635,0
844.01501,92.01344,99.82216,99.74836,99.82216,98.34682,99.52701,99.2319,99.89595,100.33877,100.33877,101.077,100.19116,100.92934,99.82216,99.15813,88.02932,70.49757,25.31478,25.46589,25.6925,25.16365,2.92358,2.56348,2.86073,2.63269,1.76604,1.17797,1.76117,2.84851,2.65289,2.86011,60,0,0.77911,0
845.01501,101.28653,99.51501,100.62202,95.38705,99.73188,98.77283,99.73188,99.95326,100.02707,100.10086,100.54372,100.61754,99.06789,99.21542,99.5843,88.24522,70.71312,25.31017,25.0079,25.38573,24.62993,2.98767,2.52686,2.92344,2.59508,0.74647,1.55129,1.18067,2.5647,2.7652,2.67273,60,0,0.65369,0
846.01501,101.96173,100.11584,100.33728,100.70636,100.31329,99.20644,98.91136,99.2802,99.94427,100.09187,97.65778,99.94427,98.91136,100.23949,98.69009,88.63644,70.88363,24.8057,25.71245,25.1836,25.71245,3.00293,2.55737,2.93837,2.62642,1.26816,1.43236,0.89205,2.68097,2.72614,2.60437,60,0,0.57068,0
847.01501,109.87884,99.6701,99.81766,99.0061,98.33782,96.6424,99.73938,99.51802,100.18216,100.40359,99.88696,99.66559,99.66559,100.62504,100.10836,88.69498,70.72205,26.37668,24.79034,25.31938,25.16825,2.84424,2.71606,2.78309,2.7894,1.16083,1.13157,2.26339,2.65228,2.64099,3.08533,60,0,0.50812,0
848.01501,104.39188,101.06652,99.07388,99.88546,99.07687,98.92934,99.74088,99.51952,100.25747,100.77419,100.03606,100.25747,98.41307,99.66708,99.81466,89.73122,71.53618,25.85583,25.02478,25.70478,25.40261,2.771,2.52991,2.71142,2.59821,1.70617,1.22159,1.05131,2.8244,2.66479,2.63885,60,0,0.46295,0
849.01501,112.38306,99.50304,99.2817,99.79818,99.29668,99.14914,99.88696,99.73938,101.06801,99.96076,100.18216,100.92034,99.73938,100.10836,100.10836,88.17624,71.01093,25.23922,25.39033,24.71014,25.54143,2.88391,2.75574,2.82191,2.83014,1.36234,1.37545,1.75092,2.70874,2.70905,2.85614,60,0,0.42755,0
850.01501,103.50456,100.47589,98.92635,99.59031,99.59031,98.55757,99.73788,101.58341,100.54972,100.32829,100.18066,98.41007,99.95927,99.88546,96.86198,89.06684,70.06645,25.24842,25.55064,25.77724,25.02171,3.0304,2.55432,2.96524,2.62329,1.40399,1.2055,1.09953,2.72095,2.66052,2.65045,60,0,0.33783,0
851.01501,110.17709,98.93383,101.00016,98.93383,98.03688,98.84809,99.6596,99.80717,100.47141,97.52082,100.39759,99.6596,99.51202,100.47141,99.36446,89.29774,71.32363,25.93901,25.48583,24.6545,25.63691,2.96936,2.76794,2.90552,2.84268,1.37835,1.49218,1.40379,2.71393,2.74506,2.73529,60,0,0.34424,0
852.01501,100.47589,99.81167,98.33633,99.95927,100.46841,99.73038,100.68986,100.24697,100.83751,100.17317,98.62383,100.46841,98.55009,99.21393,99.73038,88.47607,69.91679,25.62311,25.62311,25.16979,25.09422,2.97546,2.71912,2.91149,2.79253,1.43092,1.45044,1.90501,2.7298,2.73315,2.9184,60,0,0.33478,0
853.01501,95.89667,100.98518,101.05901,100.98518,100.61754,100.32228,99.6581,100.02707,100.7652,99.6581,100.10086,100.83901,99.21542,99.36297,99.73188,88.77144,70.87171,25.398,25.398,25.70018,25.02018,3.07312,2.74353,3.00705,2.81761,1.43124,1.62354,1.93566,2.72919,2.79022,2.9303,60,0,0.88531,0
854.01501,122.89172,99.80117,98.32584,100.53922,99.35847,98.47334,99.65361,101.12985,99.80117,99.94877,99.94877,98.17838,99.57982,99.65361,100.3916,87.59457,71.67689,25.39647,24.33821,26.07624,25.24536,2.65503,2.66113,2.59795,2.73298,1.16103,0.98254,1.32604,2.65228,2.60651,2.71088,60,0,0.61859,0
855.01501,115.6621,99.80568,99.5843,98.10912,102.0266,98.33633,100.03306,100.32829,99.95927,100.40209,100.32829,99.22142,99.81167,99.66409,100.18066,88.25567,70.94356,26.52917,25.39647,25.39647,25.16979,2.80762,2.50549,2.74725,2.57314,1.69112,0.71346,1.34128,2.81982,2.55554,2.71667,60,0,0.51849,0
