Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
845,201.88214,202.33968,197.38113,195.77844,199.51758,200.9669,201.27202,201.19572,203.17844,202.1109,201.27202,200.58554,200.58554,199.82271,198.06792,32.60558,33.88052,31.25397,31.7047,25.90572,35.45335,7.78198,6.28967,7.61467,6.45949,1.41528,1.39106,1.52342,2.677,2.66907,2.72095,60,0,0.24353,0
846,232.65167,200.36137,198.75926,194.56178,200.59795,200.75049,201.89452,201.5132,202.65707,202.50459,201.5132,200.52167,198.30923,200.06396,198.53813,32.0634,33.78883,31.31233,33.33899,25.88886,34.91261,7.72705,6.41785,7.56092,6.59113,1.95711,1.09635,1.20903,2.83722,2.60437,2.64557,60,0,0.18005,0
847,223.11929,195.71452,197.39354,196.01984,200.12476,200.04849,201.34518,201.42146,202.56535,202.18408,201.34518,198.90414,199.74333,200.81129,198.67526,32.28405,34.15899,31.08233,33.85922,25.3555,35.80623,7.2998,6.71997,7.14286,6.90141,1.24191,1.22223,0.93298,2.63885,2.63031,2.59308,60,0,0.2066,0
848,216.42403,201.8806,199.05829,196.23485,200.05779,200.51547,202.11713,202.19336,202.19336,202.87965,201.507,200.82057,198.76082,200.74429,198.68456,33.05878,34.10839,32.15829,33.65868,25.68221,34.63281,7.43103,6.83594,7.27126,7.02051,1.5461,1.25948,1.11431,2.71088,2.63794,2.62573,60,0,0.15533,0
849,218.10033,198.68146,198.14732,197.00269,200.2057,200.2057,202.03619,202.11246,203.17998,201.80742,202.11246,202.49374,199.29024,199.74799,197.68793,32.30842,33.88356,31.25702,33.65868,25.75774,35.15697,7.3761,6.06689,7.21751,6.2307,1.62453,1.03522,0.46491,2.73407,2.59308,2.5354,60,0,0.19135,0
850,225.00703,197.84366,198.07259,197.6147,199.29953,200.21498,202.04547,201.51166,203.03679,202.65555,201.58791,199.45212,199.14697,199.75728,198.00247,32.16133,34.48605,31.63569,34.78564,26.28937,34.86052,7.51953,6.19202,7.35786,6.3592,1.38492,1.19432,0.69576,2.6712,2.62421,2.5589,60,0,0.18616,0
851,220.09328,199.31038,198.62373,195.87646,199.76038,199.83667,201.43849,202.35361,203.19235,202.12483,201.20966,193.73138,199.45523,200.06551,198.31078,32.16743,33.96764,31.49156,33.66781,25.01141,35.4655,7.92236,5.92957,7.75203,6.08966,1.72555,1.2754,0.82444,2.76337,2.6416,2.57629,60,0,0.20782,0
852,215.44048,200.28352,197.99471,195.24727,201.58173,202.42058,201.42917,201.50546,202.80185,202.57306,201.27666,201.12413,200.2088,200.2088,197.84366,31.85338,34.55335,30.95186,34.32862,24.31716,34.92781,7.65991,6.39343,7.49522,6.56606,1.7703,1.02999,1.4776,2.77649,2.59216,2.70905,60,0,0.21576,0
853,252.97865,200.44229,197.84831,189.14555,199.97221,200.81129,202.56535,201.87904,203.17532,202.03154,201.0401,199.81966,199.97221,200.58247,198.14114,33.49809,33.94786,31.24635,32.29776,22.64594,34.54727,7.901,6.46057,7.73113,6.63501,1.82123,1.34602,1.04721,2.79236,2.65808,2.61444,60,0,0.21881,0
854,210.50482,200.90305,198.08031,196.01984,200.44691,200.82829,202.96364,202.35361,202.96364,202.42986,200.90459,200.44691,199.53151,200.21809,197.62402,32.00813,34.03345,31.85795,34.18333,26.36179,34.55791,7.71484,6.36292,7.54897,6.53471,1.66239,1.15131,1.08412,2.74384,2.61536,2.61993,60,0,0.22095,0
855,205.17433,201.3622,197.77663,196.63193,199.83203,199.22169,202.27271,201.81516,203.41644,201.81516,201.35759,200.67111,199.83203,200.89995,196.39835,32.21812,34.24305,31.54229,34.16812,25.21358,35.21664,8.05664,6.25916,7.88342,6.42815,1.77627,1.15094,1.28668,2.77771,2.61536,2.66205,60,0,0.22308,0
856,181.5045,200.74277,198.37776,196.16473,199.05362,200.35052,201.41835,201.18953,202.94351,200.27423,202.25723,198.97736,199.35881,200.80817,198.90102,32.32061,33.14597,31.34436,31.94524,25.84553,34.57008,7.83997,5.60303,7.67141,5.75431,1.98452,0.79811,1.0012,2.84637,2.55493,2.60468,60,0,0.22491,0
857,193.42603,200.06551,197.47141,197.08984,199.90677,199.98305,199.83047,202.65244,203.49112,203.03369,200.97467,200.44073,199.44904,199.90677,197.99937,31.99594,33.57154,31.77066,33.57154,25.89652,36.19239,7.94373,6.49109,7.77294,6.66635,1.52835,1.21948,1.09173,2.70691,2.6297,2.62115,60,0,0.22736,0
858,216.50464,200.13095,196.92636,196.16318,198.92426,200.98396,201.67036,202.58546,203.50041,202.12793,202.05167,200.1449,199.45833,200.1449,197.55081,32.98681,34.11143,31.56058,33.81165,25.30755,35.90837,7.80334,6.49719,7.63557,6.67262,1.7779,1.14233,1.43504,2.77893,2.61383,2.69775,60,0,0.22888,0
859,225.86066,200.30519,196.41383,195.34526,199.67479,197.99625,201.42917,200.89529,202.19179,199.67479,201.04782,200.74277,199.59853,200.81902,197.84366,33.19052,33.34051,31.38899,33.94026,24.90821,35.06388,7.62329,6.24084,7.45939,6.40935,1.87021,0.91212,1.03433,2.80823,2.57233,2.61078,60,0,0.2298,0
860,216.81482,197.54308,197.69568,197.69568,200.15109,200.15109,200.83759,200.91388,202.21039,203.04915,201.67656,202.43915,199.84595,200.22737,198.70157,31.84881,33.94939,31.39814,34.62369,24.01,34.39897,7.44324,6.50024,7.28321,6.67575,1.61506,1.15235,1.30689,2.73193,2.61566,2.66632,60,0,0.8017,0
861,214.53731,200.21655,197.69878,195.94351,199.3774,200.67421,201.97078,201.13185,206.54448,202.19955,198.76703,198.38553,198.84332,200.75049,197.92772,32.46463,34.56399,31.26313,35.16306,23.42,32.98986,7.97729,6.49719,7.80578,6.67262,1.6164,1.29579,1.01812,2.73102,2.64648,2.60773,60,0,0.55359,0
862,219.7711,200.20726,197.38425,195.93419,199.22015,200.51701,201.35602,201.66109,202.65244,202.0424,201.81361,200.28818,199.52533,199.98305,197.84674,31.2433,33.64499,31.16816,33.94482,25.29068,34.91869,7.50732,6.01807,7.34592,6.18055,1.58361,1.06418,1.0983,2.72186,2.59857,2.62268,60,0,1.02417,0
863,223.02498,199.66394,198.67213,197.68019,200.29282,200.97932,201.81825,201.28441,202.50459,203.19081,200.67421,201.28441,200.29282,199.3774,198.38553,32.21507,33.34051,31.31386,33.49048,25.21051,34.76436,7.83386,6.59485,7.66543,6.77291,1.91963,1.27136,1.52422,2.82501,2.64069,2.72034,60,0,0.69885,0
864,224.62805,199.90364,197.53842,197.08055,200.1418,199.30263,201.97231,201.43849,203.19235,201.97231,203.26859,201.20966,200.1418,200.37067,198.69228,32.31299,33.96308,30.50996,34.03802,25.30908,35.23639,7.6355,6.88477,7.47133,7.07065,1.63199,1.3404,1.42674,2.7356,2.65686,2.69531,60,0,0.57922,0
865,216.73573,200.36292,198.30305,196.16628,199.44904,201.66109,201.05095,200.89839,202.27118,202.11865,201.66109,200.05933,198.91496,199.67789,196.93102,32.61015,34.10991,31.10826,34.3347,23.86944,35.1585,7.69958,6.20422,7.53404,6.37174,1.96335,1.04709,1.0302,2.83936,2.59521,2.60986,60,0,0.52887,0
866,220.00813,197.77509,196.93565,197.46986,199.97375,200.27887,204.70155,194.3266,202.2619,201.8806,201.04163,200.05003,199.28716,199.89745,196.69276,32.60711,34.63129,30.72941,33.95699,26.88853,35.00572,7.69958,6.39954,7.53404,6.57232,1.7004,1.21594,1.11578,2.75665,2.62909,2.62573,60,0,1.03088,0
867,212.64034,200.60258,197.47449,197.09293,198.84798,199.68718,200.45001,195.87181,202.96671,202.05167,197.39818,199.45833,199.22945,200.29747,196.78767,31.92695,34.25217,31.10064,33.05269,25.67608,35.07603,7.70264,6.19812,7.53703,6.36547,1.80223,1.44631,1.74231,2.78625,2.6828,2.7832,60,0,0.73944,0
868,219.70599,199.98924,197.31879,196.47929,198.0009,199.60315,201.43382,201.35759,202.65398,206.54138,202.04393,198.68764,198.15353,200.13716,198.30614,32.15067,34.17572,31.47479,34.17572,25.52347,34.40049,7.65076,6.38428,7.48627,6.55665,1.54641,1.29527,0.95546,2.71179,2.64648,2.59674,60,0,0.58624,0
869,185.70604,200.89685,197.8452,198.37932,200.51547,200.28662,200.82057,199.82893,202.95587,201.81206,201.35449,194.71603,199.9052,200.43919,197.6926,32.9792,33.65412,31.02701,35.22728,24.69523,35.22728,7.77283,6.61926,7.60571,6.79798,1.92213,1.0647,1.2437,2.82501,2.59857,2.65198,60,0,0.513,0
870,225.48178,200.45776,197.48224,197.177,198.7562,200.51082,201.42609,201.27356,203.17998,201.19728,202.79875,198.98508,199.5954,199.67169,198.60359,32.45396,34.02889,30.80153,34.02889,25.90419,35.22728,7.75757,6.85425,7.59078,7.03931,1.60487,1.3286,1.31808,2.72766,2.65411,2.66907,60,0,0.45807,0
871,196.47929,201.43849,197.31879,196.63193,199.75574,199.83203,201.66263,201.58636,202.95897,201.66263,200.67111,200.59485,198.45872,199.90829,197.84831,32.5153,34.31493,31.08844,34.0152,24.68142,34.98901,7.91016,6.50024,7.74009,6.67575,1.76751,1.28585,0.89952,2.77496,2.64435,2.58759,60,0,0.41229,0
872,216.82253,200.37375,198.16125,196.94031,199.21552,200.35982,201.58018,201.9615,203.02902,201.88522,200.89374,199.52066,198.75772,199.82584,196.54477,32.53511,34.18485,30.8828,35.1585,24.47454,35.38306,7.76062,6.53992,7.59377,6.71649,1.51967,1.1362,1.56905,2.70447,2.6123,2.73285,60,0,0.37994,0
873,225.15559,200.282,194.40604,196.77219,199.60625,199.91141,199.45369,200.75049,202.58083,201.20813,197.31723,199.22479,199.07222,200.52167,197.0883,32.23183,34.03193,30.95491,34.03193,25.83174,35.45486,7.83691,6.50024,7.66842,6.67575,1.77425,1.00739,1.25824,2.77771,2.58881,2.65564,60,0,0.35767,0
874,211.34364,201.05713,197.77663,196.86089,199.52997,200.36909,202.04703,200.90305,202.88585,201.28441,201.66573,199.52997,199.3774,199.83513,197.69878,32.67758,34.10231,31.17579,34.77652,26.35567,35.22576,8.07495,5.85938,7.90134,6.01758,2.12737,1.01101,0.95585,2.89734,2.58881,2.59674,60,0,0.27893,0
875,209.27734,199.29181,197.76579,197.07898,198.54742,200.37839,201.36996,203.50508,202.51387,201.36996,201.29369,199.15779,198.16591,199.61554,198.0896,32.14914,33.79948,31.6235,33.79948,26.57903,34.84837,7.64771,6.60706,7.48328,6.78545,1.53166,1.26465,1.50606,2.70813,2.63947,2.71576,60,0,0.29144,0
876,215.22473,200.60104,198.38861,197.01508,198.37622,199.97839,200.89374,201.42763,201.35139,200.28352,201.04628,199.67325,199.52066,199.97839,197.76579,32.2364,34.41113,31.03464,34.11143,25.68527,34.71075,7.71484,6.1615,7.54897,6.32786,1.62029,1.11482,1.71708,2.73193,2.60803,2.77557,60,0,0.28778,0
877,214.83839,200.06088,197.84831,195.25346,198.99902,200.06708,199.3042,201.82135,202.43141,201.28749,201.44003,202.12639,198.46494,199.60936,198.69385,32.14,34.24001,30.33668,34.61457,25.66381,34.91413,7.7301,6.03943,7.56391,6.20249,1.87998,1.22424,0.76963,2.81158,2.63062,2.56866,60,0,0.2829,0
878,234.5451,199.52687,201.58636,196.2457,199.14075,199.67479,201.20038,200.97157,202.34433,201.65799,201.50546,200.43762,199.44594,200.66644,199.06447,32.82764,33.95243,30.95033,33.6526,26.73303,34.10231,7.74231,6.32019,7.57585,6.49084,1.4465,1.09963,0.97675,2.68585,2.60437,2.6004,60,0,0.27802,0
879,222.05113,207.1478,198.76082,196.39525,198.37622,199.82584,201.19884,201.58018,202.41902,201.80896,200.66492,198.14732,197.99471,200.20726,198.52884,30.95033,33.95243,30.64965,34.55183,24.92048,35.1509,7.75757,6.41174,7.59078,6.58486,1.87708,1.28375,1.42083,2.80609,2.64343,2.69409,60,0,0.27374,0
880,242.61778,199.53151,197.70035,195.7924,199.08461,200.15265,201.14424,201.52557,202.36444,200.53404,202.28818,199.84752,198.93201,199.92378,199.38977,32.29471,34.0947,31.46869,33.42006,25.74394,35.1433,7.51038,6.06689,7.3489,6.2307,1.93024,0.95614,0.97805,2.82867,2.57935,2.60071,60,0,0.26917,0
881,222.45049,201.52713,197.86533,196.64432,198.31387,200.60258,199.53462,198.92426,202.43295,201.5941,201.82289,199.68718,199.07686,200.22119,197.47449,32.54272,32.91788,30.21374,33.59285,25.46479,34.79172,7.14722,6.41174,6.99355,6.58486,1.53185,1.13737,0.79077,2.70721,2.61261,2.57141,60,0,0.2652,0
882,225.01015,199.67789,197.92307,196.85471,198.48198,199.85524,201.0757,201.99089,202.29594,199.01605,200.77063,200.38924,200.31294,199.62639,197.41367,32.45396,34.25369,30.95186,34.25369,24.54402,34.77804,7.47376,6.20117,7.31307,6.3686,1.44311,1.18536,1.1041,2.68494,2.62238,2.6236,60,0,0.26215,0
883,199.24493,200.00783,198.10046,196.34525,199.23874,199.5439,200.68814,201.22205,202.36597,201.52713,200.91696,199.92534,199.92534,201.06952,197.71272,32.08625,33.73669,30.95948,33.73669,24.70291,34.78564,7.48291,6.37817,7.32203,6.55038,1.42289,1.17379,1.28088,2.67975,2.61993,2.66083,60,0,0.2594,0
884,215.5956,199.9052,197.61627,196.85313,199.45679,199.76193,202.05014,200.75359,201.74509,202.12639,200.82986,200.52475,199.68564,200.06708,197.70187,32.23183,33.88204,31.18036,34.10687,25.07624,35.00572,7.51648,6.66809,7.35488,6.84813,1.49341,1.47508,1.08027,2.69775,2.69012,2.61902,60,0,0.8847,0
885,211.33745,198.22827,198.60977,195.63354,198.45718,200.36446,200.51701,201.81361,201.96611,201.20348,201.88988,198.6861,198.07567,199.44904,198.15196,32.60863,34.33318,31.25702,34.10839,25.0022,34.33318,7.83997,6.57654,7.67141,6.7541,1.28241,1.27128,1.27313,2.64709,2.64069,2.6593,60,0,0.54718,0
886,230.53915,200.82367,198.38243,192.04713,201.73271,199.4444,201.9615,200.97003,202.4953,200.58865,201.2751,198.91032,198.45255,199.82584,198.45255,32.44482,33.71996,30.56684,35.51755,25.36624,35.21816,7.47986,6.54297,7.31904,6.71963,1.36387,1.22351,1.39344,2.6651,2.63031,2.6889,60,0,1.08765,0
887,215.67162,199.9052,204.7093,195.78465,199.16089,200.00008,200.91542,200.30519,201.83063,201.14424,200.61034,200.07635,198.70313,198.24532,198.16901,32.00203,33.6526,30.57447,33.80252,24.99607,34.92629,7.8125,6.53381,7.64453,6.71023,1.46388,1.53405,1.09813,2.69012,2.70264,2.62268,60,0,0.70129,0
888,212.33755,199.68874,205.02655,195.7207,200.07018,199.23099,200.37529,201.21432,201.97697,201.74818,200.52786,199.99388,199.76503,199.3073,197.32343,32.74804,33.94786,30.79543,33.64804,25.14262,34.9966,7.51648,6.65283,7.35488,6.83246,1.40015,1.52185,1.24437,2.67426,2.69928,2.65289,60,0,0.52734,0
889,215.4451,199.75418,197.99937,196.93102,199.13611,200.89066,202.33968,200.89066,201.34827,201.50082,202.03467,200.81436,199.2887,200.05157,195.85477,32.22422,34.09927,31.09759,33.72452,24.993,35.44727,7.55005,6.55823,7.38772,6.7353,1.51407,1.28543,1.22632,2.70325,2.64404,2.64862,60,0,0.47821,0
890,237.71213,199.82893,195.40302,196.39525,199.38202,200.29747,200.45001,202.20419,201.21275,201.44156,201.06023,200.90767,199.45833,198.69537,196.71135,32.00661,33.5822,30.80458,33.05726,25.45406,34.63129,7.72705,6.62537,7.56092,6.80425,1.40409,1.33994,1.08774,2.67517,2.65747,2.62054,60,0,0.43304,0
891,243.66838,199.14697,197.92615,197.08673,200.60258,200.1449,200.29747,201.67036,201.28903,201.06023,200.98396,199.53462,198.23756,198.31387,197.01662,32.52749,34.02737,30.95033,33.72756,24.6937,34.70163,7.60803,6.58264,7.44446,6.76037,1.46271,1.2286,1.40468,2.69012,2.63153,2.68982,60,0,0.39948,0
892,214.91443,199.98459,196.55096,197.16151,199.82738,199.29333,199.75108,203.4118,202.26807,201.12413,201.04782,199.59853,198.75926,199.06447,197.00421,32.52445,33.72452,31.24788,34.1742,25.37084,35.59694,7.43103,6.26526,7.27126,6.43442,1.5362,1.25199,0.84429,2.70905,2.63702,2.57904,60,0,0.33173,0
893,213.39647,200.44537,198.76703,196.40144,199.00055,199.99234,200.98396,199.76347,202.05167,201.89917,201.3653,197.09293,198.77168,198.54277,197.39818,32.38348,33.73365,30.88127,33.95852,25.53114,35.08212,7.49817,6.25305,7.33696,6.42188,1.63186,1.50029,0.96979,2.73529,2.69623,2.59918,60,0,0.40649,0
894,214.46901,203.65599,197.01971,196.79077,200.30986,199.62329,201.07262,201.1489,201.53023,201.45396,201.75902,197.86842,196.4948,198.24995,194.43393,32.45853,33.65868,31.03159,34.25825,23.94356,35.30669,7.66296,6.3446,7.49821,6.51591,1.67773,1.20745,1.30829,2.74689,2.62726,2.66693,60,0,0.30029,0
895,184.72258,200.67729,196.48083,197.47295,200.83141,201.13651,200.90767,200.45001,201.97542,202.12793,200.45001,201.13651,198.61906,198.46648,196.94031,32.2425,33.14292,30.66491,33.06792,25.23812,34.8666,7.67517,6.36597,7.51015,6.53785,1.55992,1.29545,1.46221,2.71515,2.64679,2.70416,60,0,0.23743,0
896,219.93839,199.84132,196.94185,195.56807,198.07721,199.83203,199.52687,202.27271,202.27271,200.59485,201.20503,199.45059,196.70361,198.61134,198.45872,32.06187,30.78475,30.70957,34.01216,25.35857,35.1357,7.53479,6.14929,7.37279,6.31532,1.71026,1.11311,1.0143,2.75848,2.60803,2.60712,60,0,0.25787,0
897,217.27228,199.68098,197.77353,196.17093,198.85417,200.22737,201.37149,202.66791,201.75282,200.5325,200.91388,201.6003,198.16745,198.77786,197.86224,32.16438,34.26434,30.66186,33.88965,24.55476,34.78868,7.85828,6.39038,7.68932,6.56292,1.89126,1.07275,1.3996,2.81555,2.6001,2.6889,60,0,0.26367,0
898,213.79684,200.23666,198.10046,195.81099,199.14697,198.30768,200.90149,201.96921,202.04547,201.51166,200.59639,197.77353,199.14697,199.68098,197.16306,32.53511,33.58524,31.40882,33.96003,25.60821,34.859,7.60193,6.78406,7.43849,6.96723,1.42201,1.46519,1.56827,2.67944,2.68738,2.73315,60,0,0.2652,0
899,217.65991,201.67192,196.48395,196.17865,198.84332,198.46182,200.52167,201.28441,201.74202,201.28441,200.52167,199.52997,198.53813,198.69073,197.54617,32.30233,34.17724,30.87517,33.6526,26.50663,34.70163,7.89185,6.61926,7.72217,6.79798,1.6436,1.48853,1.05514,2.73804,2.69409,2.61444,60,0,0.26611,0
900,251.40579,199.22327,197.31569,195.94194,199.22636,198.61598,200.98087,200.82829,201.51476,201.3622,200.59949,199.53151,198.15816,198.84488,197.47141,33.06639,33.59132,30.8889,33.66629,24.70751,35.16457,7.79724,6.32324,7.6296,6.49397,1.76239,1.24605,0.96574,2.77466,2.6355,2.59857,60,0,0.21179,0
901,217.34676,199.67946,199.75574,195.71141,198.61288,200.59639,201.05405,200.97775,201.35913,200.74895,199.98615,201.28284,197.69724,198.61288,198.00247,31.70013,33.65108,30.42257,33.50113,24.38972,35.14938,7.77588,6.58264,7.6087,6.76037,1.60464,1.5645,1.20478,2.72797,2.71301,2.64435,60,0,0.23712,0
902,224.12202,199.547,203.05536,196.03685,198.91032,200.13095,200.51236,200.13095,201.2751,200.28352,200.58865,199.52066,195.70522,198.91032,197.00269,31.78285,33.80861,30.80611,34.48301,25.15335,34.10839,7.94983,6.32629,7.77891,6.4971,1.7905,1.31121,1.25725,2.7832,2.64832,2.65564,60,0,0.23926,0
903,215.99728,200.30829,197.63795,195.4247,198.01949,199.77432,200.76596,200.23203,201.14732,200.68968,201.2236,199.24028,198.70622,198.85881,196.03531,32.00051,33.65108,31.09911,32.75109,24.01154,34.92477,7.44324,6.49109,7.28321,6.66635,1.36697,1.45853,1.17827,2.66602,2.68585,2.63885,60,0,0.24445,0
904,218.95738,200.30519,198.24532,196.7191,198.30923,199.22479,200.59795,199.45369,202.65707,201.66573,199.3774,199.91141,199.07222,198.61444,196.93565,32.31604,33.96612,31.11437,34.34078,24.70751,34.71531,7.67822,6.01807,7.51314,6.18055,1.51841,1.01495,1.1008,2.70416,2.58942,2.62299,60,0,0.86029,0
905,225.09518,200.37375,197.24556,196.02448,199.38359,199.45987,200.83296,200.22273,201.21432,202.66327,199.68874,199.68874,198.39172,198.77321,196.71291,31.19562,34.04715,30.66949,33.37247,25.39384,34.42178,7.27539,6.57349,7.11897,6.75097,1.25086,1.30984,1.05003,2.63947,2.64984,2.61353,60,0,0.48584,0
906,219.32169,200.28972,197.08521,195.78773,198.77478,196.79077,199.38512,201.1396,201.44467,199.53772,201.29213,198.85107,198.16435,199.53772,197.09602,32.00356,33.80405,30.8767,34.10383,24.84643,35.6015,7.38525,6.12183,7.22647,6.28712,2.08748,1.0752,1.13838,2.8833,2.60071,2.63062,60,0,0.43274,0
907,211.73961,200.30986,198.17365,195.34993,197.1739,199.84442,201.21741,200.37839,201.82753,200.14955,200.07326,198.01331,198.01331,198.24222,197.0976,32.23793,33.28835,30.81069,34.26281,24.70444,34.93693,7.18689,6.2439,7.03237,6.41248,1.39607,0.96025,1.8064,2.67303,2.57996,2.80426,60,0,0.38971,0
908,209.44664,199.69028,196.56183,196.94341,201.90227,198.08807,200.07172,200.60567,201.5972,200.45311,200.75824,197.85913,199.46141,199.15625,198.24066,32.98072,33.35573,30.65271,32.98072,24.77237,34.77956,7.48596,6.24695,7.32501,6.41562,1.69151,1.22823,1.34899,2.75299,2.63184,2.67639,60,0,0.36224,0
909,216.66438,199.68098,195.94194,196.01826,198.68456,198.91344,200.66801,200.36292,201.81206,200.59177,200.28662,198.68456,198.07413,198.30305,198.37932,32.91027,33.58524,30.20611,33.36029,25.15489,35.08363,7.69958,5.9967,7.53404,6.15862,1.51971,1.12432,1.28987,2.70477,2.61047,2.66296,60,0,0.34271,0
910,225.85913,199.23566,197.55701,195.49637,196.09923,198.84642,200.90614,201.13495,201.21123,201.28749,201.13495,200.60104,197.85449,198.61752,195.79395,32.53663,33.51178,30.43325,34.11143,25.00527,34.71075,8.13599,6.18591,7.96106,6.35293,1.94225,1.12161,1.2045,2.83295,2.60956,2.64435,60,0,0.32562,0
911,209.81033,199.52066,196.62109,195.24727,198.47421,199.23718,196.87172,198.93201,201.98315,200.61034,200.22894,199.92378,199.31348,198.3979,198.70313,32.30233,33.80252,30.04804,33.57763,25.60055,35.07603,7.56226,6.36292,7.39967,6.53471,1.90565,1.0682,1.27939,2.82043,2.59949,2.66083,60,0,0.31281,0
912,208.60588,199.76347,188.92421,195.7955,198.47269,199.15935,201.67656,200.91388,201.75282,202.13412,200.91388,200.0748,197.40437,198.32007,197.0228,31.77828,33.879,30.576,34.17876,24.46841,35.15242,7.39136,6.35986,7.23244,6.53158,1.60804,1.42834,0.96559,2.72888,2.68158,2.59857,60,0,0.30334,0
913,216.82408,199.99388,197.47606,196.25499,198.09425,199.23874,200.61188,200.53558,200.38304,200.0779,200.38304,198.24686,197.78902,198.85727,197.71272,32.0188,33.59437,30.66644,33.14445,25.01294,34.04411,7.12585,6.58264,6.97265,6.76037,1.50636,1.25322,1.02355,2.70111,2.63702,2.60864,60,0,0.31677,0
914,217.96533,200.30057,196.79077,195.11163,196.47621,198.91806,200.44382,200.44382,201.05405,200.59639,200.44382,199.29953,198.4603,199.07066,197.31569,32.00508,33.73061,30.27674,33.65564,25.52807,35.15394,7.56226,6.05164,7.39967,6.21503,1.64972,1.26334,1.04736,2.74048,2.63947,2.61322,60,0,0.88013,0
915,207.24252,199.16089,197.48224,195.87956,198.39018,198.84798,200.1449,201.06023,203.04298,201.21275,199.38202,198.23756,197.85603,198.54277,197.85603,31.63264,33.50874,30.95643,33.73365,25.38004,34.55791,7.62939,6.33545,7.46536,6.50651,1.90584,1.20372,1.56949,2.82074,2.62634,2.73346,60,0,0.59082,0
916,215.52576,199.1485,197.24092,196.09615,198.53348,199.83047,199.60161,199.06757,201.12721,200.59329,200.05933,197.15996,198.30458,199.22015,197.77043,31.47631,33.6526,30.57447,33.42767,25.22278,34.8514,7.46155,6.38428,7.30112,6.55665,1.26036,1.39708,0.87756,2.64191,2.67059,2.58423,60,0,0.50201,0
917,218.19476,199.15779,196.56335,196.18176,198.93201,198.85571,200.45776,201.06796,201.06796,200.22894,200.61034,200.00008,197.86378,198.55052,197.78748,31.63264,33.88356,30.73093,32.98377,25.75774,33.58372,7.43103,6.64368,7.27126,6.82306,1.56189,1.17335,1.30479,2.71637,2.62024,2.66632,60,0,0.44525,0
918,213.71307,200.07635,196.94804,196.7191,199.07686,198.84798,200.29747,200.90767,200.75514,200.90767,197.55081,198.69537,197.93236,199.15315,197.09293,31.85338,34.17876,30.95186,33.57915,25.52654,35.30213,7.35169,6.75354,7.19362,6.93589,1.56452,1.51354,1.37416,2.71667,2.7005,2.6825,60,0,0.40497,0
919,214.91751,200.44537,197.39354,196.47775,198.31697,199.46141,200.30057,200.22427,200.91077,198.39328,199.53772,198.46957,198.16435,198.69847,196.56183,32.08321,33.73365,30.43019,33.58372,25.07778,33.73365,7.69348,5.93567,7.52807,6.09593,2.06593,1.02596,1.22997,2.87537,2.59155,2.64954,60,0,0.37659,0
920,214.77159,203.42574,196.86552,195.41541,200.14799,200.45311,200.60567,199.23254,201.29213,199.99544,200.37685,198.01176,198.62216,198.16435,195.64594,32.0695,33.27008,30.41646,32.97006,24.98839,35.81686,7.77893,6.03638,7.61168,6.19936,1.71878,0.95892,1.35065,2.75909,2.57996,2.67731,60,0,0.34698,0
921,215.82829,199.60472,197.23938,196.39987,198.38861,198.61752,200.52475,201.05867,201.36375,201.05867,200.06708,195.79395,198.0071,199.22791,196.40454,32.00051,33.35117,30.42257,33.27618,25.8256,34.99964,7.70874,6.52771,7.543,6.70396,1.65695,1.23475,1.51645,2.74292,2.63306,2.71881,60,0,0.33997,0
922,233.41197,198.68764,197.54308,195.78773,199.48775,199.94545,201.54724,199.86919,202.2336,200.55573,200.32687,199.18256,197.19868,198.80109,197.58023,32.74957,33.42463,30.57142,33.12465,24.23693,34.92325,7.50122,5.97839,7.33994,6.13981,2.15948,0.9811,0.99036,2.91138,2.58362,2.60284,60,0,0.32593,0
923,216.35881,200.366,196.2457,196.55096,196.04152,199.32277,200.54333,200.08565,201.2298,200.61963,200.23822,199.0939,197.79677,197.10997,195.88885,32.53968,33.28987,30.58668,33.73973,25.15949,34.33926,7.53784,6.46973,7.37578,6.64441,1.99778,1.35144,0.99814,2.85126,2.65991,2.60406,60,0,0.31433,0
924,221.45801,199.38512,197.01971,195.41696,198.07413,198.83713,200.43919,200.74429,201.12567,200.59177,199.21861,197.6926,197.8452,198.98973,196.31892,31.93152,33.5822,30.57905,32.53206,25.00067,34.48148,7.43103,6.13403,7.27126,6.29965,1.63963,1.00503,1.54538,2.73804,2.58789,2.72705,60,0,0.27954,0
925,221.98299,199.30263,196.09769,196.02136,198.31078,198.84488,200.44691,200.90459,201.51476,200.21809,199.83667,199.37894,197.16615,199.15005,196.40298,31.40882,33.88508,30.80763,33.36029,25.45712,35.23335,7.60498,6.5979,7.44147,6.77604,1.39458,1.54616,1.5642,2.67303,2.70966,2.73193,60,0,0.8429,0
