Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
999.03101,97.55299,99.98697,100.42981,99.54422,97.98335,99.67981,99.31091,100.04877,100.93456,99.67981,99.31091,100.49164,100.19638,99.38468,99.82738,88.28027,69.5746,25.11952,25.04395,24.36354,24.89278,2.82288,2.6886,2.76218,2.76119,1.25483,1.19184,1.82272,2.67731,2.65625,2.88483,60,0,0.89325,0
1000.03101,106.86189,99.0278,100.20837,98.1428,99.61501,98.58228,99.54122,98.21355,100.13158,100.353,100.79591,99.54122,100.20537,100.64825,98.95106,89.23692,68.32902,24.44069,25.49885,25.64993,25.42331,2.67639,2.70691,2.61885,2.78,1.18908,1.09755,1.66836,2.65991,2.63245,2.82623,60,0,1.17249,0
1001.03101,101.98046,99.618,96.96333,98.58527,99.33787,98.8215,99.11655,98.45274,99.63298,99.85435,99.85435,98.23151,99.48541,100.14956,100.14956,88.94299,68.91592,23.53289,25.64993,24.66753,25.49885,2.66724,2.8656,2.60989,2.94297,1.31527,1.10272,1.84211,2.6947,2.63489,2.89368,60,0,0.80078,0
1002.03101,94.68282,99.32588,99.54723,97.18743,99.17234,98.72976,99.91017,100.353,100.42681,100.13158,101.23891,100.05777,100.50063,99.6888,99.61501,89.46484,68.77664,25.6576,24.97757,25.12873,24.29712,2.83508,2.72217,2.77413,2.79567,1.71186,1.25019,1.37786,2.82806,2.67242,2.72827,60,0,0.66071,0
1003.03101,99.61501,99.98397,99.76258,98.36102,98.35802,98.13681,100.49762,99.83337,100.20237,99.46445,100.42381,99.31689,99.75959,100.57143,99.90717,88.72852,71.41557,24.82487,24.97604,25.05162,24.52245,2.78625,2.81677,2.72635,2.89283,1.43989,1.40309,2.16348,2.73254,2.71729,3.03711,60,0,0.56946,0
1004.03101,101.08823,99.75959,99.46445,99.46445,97.6282,99.84087,99.39816,100.50511,99.91467,99.98846,100.20988,99.98846,99.39816,100.06226,99.39816,88.4932,68.83362,25.26299,24.5071,25.48965,23.97767,2.91748,2.71606,2.85475,2.7894,0.8453,1.37779,1.51776,2.58209,2.70966,2.77191,60,0,0.50476,0
1005.03101,101.82224,101.0099,99.01733,99.53374,99.0308,99.39966,99.0308,99.39966,100.06377,100.28519,99.91618,99.98996,99.76858,100.80191,100.50661,88.58009,68.33349,24.59653,26.10765,26.63604,24.52092,2.64893,2.59399,2.59197,2.66403,1.64503,0.85329,1.56169,2.80182,2.57996,2.78687,60,0,0.45746,0
1006.03101,96.74375,99.61951,99.61951,99.10307,98.95554,100.57894,99.54573,99.69329,100.28368,100.50511,101.39111,99.47194,99.54573,99.10307,98.95554,88.87996,68.55953,25.81172,24.75387,25.35848,25.96276,2.62756,2.62756,2.57107,2.69851,1.33191,1.25251,1.30467,2.69958,2.67303,2.70538,60,0,0.42084,0
1007.03101,98.65601,99.83637,98.50851,96.73927,98.73875,99.10756,100.21436,99.77157,99.84537,100.36198,100.4358,99.47643,99.69779,100.06676,100.14056,88.8035,68.99672,24.97757,24.52399,25.2043,25.05315,2.61841,2.44141,2.56211,2.50732,1.57395,1.19108,0.98781,2.7774,2.65686,2.62543,60,0,0.39246,0
1008.03101,106.63974,93.35488,99.0278,99.6918,99.83488,99.83488,99.68729,99.17085,100.13007,100.27769,99.76109,103.01039,98.80203,100.20388,99.98248,88.42123,69.20189,24.43302,24.65986,26.24638,24.88664,2.83508,2.41699,2.77413,2.48225,1.51355,1.06141,1.59516,2.76123,2.62421,2.79846,60,0,0.36987,0
1009.03101,118.23744,99.70078,100.29118,98.59425,98.44226,98.44226,99.84387,99.99146,100.95106,99.40115,100.13906,102.13272,99.40115,100.8034,98.88477,89.16194,68.03407,26.02601,25.9505,26.17702,25.72393,2.79541,2.36206,2.73531,2.42584,1.73508,0.72753,1.12888,2.83661,2.55768,2.65808,60,0,0.37384,0
1010.03101,105.89792,99.83788,98.65751,98.1413,100.94356,99.24612,98.80352,99.39366,100.79591,101.16508,99.39366,100.57442,98.36102,99.24612,99.46744,88.36118,69.87544,25.05162,25.05162,25.35389,25.42944,2.86255,2.23083,2.801,2.29107,1.2988,1.17741,1.11228,2.68982,2.6532,2.65411,60,0,0.33234,0
1011.03101,106.49165,100.94656,99.54422,99.39666,99.10307,99.39816,99.47194,99.39816,99.76707,99.0293,100.4313,101.2434,99.76707,99.25061,99.39816,88.81095,69.37093,25.43864,24.60727,24.53166,24.3048,2.86255,2.23999,2.801,2.30047,1.75852,1.46505,0.57993,2.84454,2.73712,2.55371,60,0,0.32013,0
1012.03101,102.49761,100.50361,99.17533,99.54422,95.69586,98.86531,99.01283,99.30791,100.63627,99.89819,98.2753,99.30791,100.2672,99.97198,98.64403,88.15273,69.15385,24.98831,25.36616,25.74386,25.06389,2.80457,2.37122,2.74427,2.43524,0.96067,1.44353,1.85119,2.60498,2.73041,2.89642,60,0,0.31006,0
1013.03101,102.64541,99.24911,101.61115,100.57743,99.0308,97.85088,103.68317,100.35899,99.98996,100.35899,99.98996,99.621,98.662,101.39261,99.17834,88.94598,67.45155,25.42637,24.8218,25.04855,24.8218,3.17383,2.72217,3.10559,2.79567,1.22922,1.75493,2.33412,2.67059,2.83875,3.1189,60,0,0.86761,0
1014.03101,59.22956,99.11056,99.25809,99.77457,98.87878,99.32138,99.39516,100.05926,100.72358,99.69028,100.72358,98.36253,96.88815,100.28069,100.28069,89.1694,69.87544,26.78849,23.16056,25.58053,25.05162,3.07007,2.4231,3.00406,2.48852,0.89972,1.07972,1.26623,2.59277,2.62848,2.69409,60,0,0.5899,0
1015.03101,100.13007,99.61352,99.76109,98.80203,99.0278,99.17533,100.13456,99.91316,100.356,99.6918,100.356,99.47044,99.98697,100.356,99.91316,88.58457,68.55804,25.35695,25.20583,25.50805,23.76912,2.87476,2.66724,2.81295,2.73925,1.61492,1.13876,1.10833,2.79205,2.64282,2.65289,60,0,0.51849,0
1016.03101,90.70547,97.03554,99.24761,99.39516,95.84767,99.53374,100.19788,100.64076,100.19788,100.12408,100.86224,99.53374,99.38618,99.60752,100.19788,87.92341,72.95841,23.08792,24.67674,24.97911,23.31504,2.91138,2.5116,2.84878,2.57941,1.35984,1.15596,2.04836,2.70935,2.6474,2.98187,60,0,0.44373,0
1017.03101,109.01074,98.88028,98.1428,99.618,99.46294,99.16785,99.38918,99.61052,100.20088,100.7914,99.38918,99.16785,97.91412,99.90568,100.05328,89.08548,69.71832,24.9653,25.34315,25.34315,24.58732,2.99683,2.38953,2.93239,2.45404,1.51316,1.28464,1.34605,2.75726,2.6828,2.71729,60,0,0.40344,0
1018.03101,117.62614,100.27618,99.16935,99.83337,98.95405,99.98697,101.24191,99.76558,100.7989,99.618,100.13456,99.98697,98.73276,101.24191,101.16808,88.22619,68.71371,23.02143,25.89491,24.83714,23.24856,2.93579,2.45056,2.87267,2.51673,1.3888,1.37024,1.48921,2.71637,2.70752,2.76215,60,0,0.39124,0
1019.03101,94.6062,99.47044,98.95405,99.83937,99.0248,98.58228,99.46744,99.98397,100.27917,99.98397,100.27917,99.91017,99.39366,100.79591,99.3199,88.86654,69.86651,25.79793,26.7793,24.96683,25.94896,2.94495,2.31934,2.88163,2.38196,1.25615,1.38778,0.96805,2.67792,2.71301,2.62024,60,0,0.35217,0
1020.03101,116.81734,100.8034,98.95853,96.00996,98.8215,100.14956,99.63298,99.85435,100.14956,101.03539,96.60984,100.07574,99.63298,99.78056,100.81389,88.67296,67.91265,25.07003,25.1456,24.69209,24.99445,3.00903,2.74048,2.94434,2.81447,1.33506,1.59159,1.6145,2.69989,2.78046,2.80823,60,0,0.33539,0
1021.03101,112.12291,99.61352,98.72827,98.80203,98.65601,105.37835,98.72976,99.98397,101.01739,99.91017,99.76258,99.76258,98.95106,99.6888,99.98397,89.46334,68.33498,24.90046,25.05162,25.27833,24.37122,3.01819,2.56348,2.9533,2.63269,1.38955,1.57026,1.61125,2.71698,2.77313,2.80487,60,0,0.31555,0
1022.03101,52.50822,98.35802,99.31689,96.95735,98.43627,98.65751,99.10007,98.58376,100.50212,100.13307,100.13307,99.39516,101.24042,99.83788,99.39516,88.29071,68.92484,25.35695,24.75234,25.65913,24.52552,2.84119,2.58789,2.7801,2.65776,1.39804,0.9922,1.44709,2.72034,2.60834,2.75024,60,0,0.31311,0
1023.03101,100.13158,99.39366,100.64825,99.0248,98.21204,99.39217,96.29567,99.68729,99.98248,100.20388,100.64677,99.53973,101.08974,99.90868,99.61352,89.01647,68.25566,24.89432,23.68424,25.27219,24.9699,2.82288,2.79541,2.76218,2.87089,1.12183,1.59434,1.64214,2.64252,2.78015,2.81586,60,0,0.30212,0
1024.03101,97.03105,100.35,95.55753,99.46445,98.51749,99.55022,102.6514,99.624,101.5433,100.73107,99.99296,99.84537,99.55022,99.84537,98.96004,89.24289,68.84852,24.59806,25.80713,24.90046,25.27833,2.95105,2.59094,2.8876,2.6609,1.75555,1.25763,1.8263,2.84393,2.67639,2.88635,60,0,0.29663,0
1025.03101,89.59988,99.76109,99.39217,100.49912,99.92067,98.37151,99.33038,98.66649,100.43729,100.28967,100.21587,99.25659,100.28967,100.28967,99.62549,88.21277,68.77367,25.12566,25.73006,25.35235,25.42791,2.83508,2.54517,2.77413,2.61389,1.13215,1.57078,1.4644,2.64496,2.77283,2.7536,60,0,0.83527,0
1026.03101,92.98846,97.9231,99.10307,99.98846,98.57926,99.09557,99.61201,99.24312,100.49762,99.90717,98.57926,99.39067,98.87429,100.71909,100.05477,89.32085,68.85298,24.98064,25.05622,25.35848,24.60266,2.84424,2.71912,2.78309,2.79253,0.88755,1.6345,1.09006,2.59064,2.79572,2.64801,60,0,0.58289,0
1027.03101,111.09245,99.0323,99.6225,98.81102,97.84188,95.48387,99.31689,99.09557,100.35,100.71909,100.20237,100.42381,99.83337,99.6858,98.80053,88.95493,65.55226,25.28446,24.6042,25.13333,24.07482,2.8717,2.59094,2.80996,2.6609,1.53868,1.2743,1.80806,2.76581,2.67914,2.87964,60,0,0.49805,0
1028.03101,100.36498,100.14355,99.40565,99.11056,99.93265,100.00644,99.48991,97.0565,99.48991,102.7388,97.42503,100.89221,100.30166,100.37547,99.71127,89.1694,69.21529,24.97604,23.91738,25.65607,23.23627,2.89612,2.66418,2.83385,2.73612,1.66562,1.54164,1.53774,2.81006,2.76276,2.77893,60,0,0.44525,0
1029.03101,109.45565,99.54422,100.72508,99.76558,99.24911,98.65901,100.72508,99.24911,99.91316,101.24191,99.17533,100.42981,98.73276,99.618,99.24911,88.58755,69.07455,24.98218,25.13333,25.28446,24.52859,2.96936,2.7771,2.90552,2.85208,1.64432,1.44271,1.90524,2.80273,2.72919,2.9187,60,0,0.40802,0
1030.03101,102.95451,98.52499,98.82,99.63149,99.31839,98.28579,99.31839,99.17085,100.27769,98.35953,97.62222,99.83488,98.94955,99.76109,99.83488,88.88145,70.24812,25.2089,23.92352,24.6042,24.9066,2.8717,2.61536,2.80996,2.68597,1.726,1.33815,1.32235,2.83417,2.69806,2.71027,60,0,0.38055,0
1031.03101,95.28236,98.52499,98.82,98.89376,98.95554,99.17684,99.10307,99.91467,99.76707,100.65276,96.81744,99.47194,99.61951,100.87422,99.32438,88.44509,66.58434,25.51572,24.83561,25.51572,24.07943,2.75574,2.58179,2.69649,2.6515,1.51062,0.94908,1.8075,2.75665,2.59918,2.87933,60,0,0.36011,0
1032.03101,108.34058,99.61501,92.98398,98.87729,98.94804,100.64526,98.87429,100.05477,100.20237,100.86674,99.39067,100.71909,98.87429,100.64526,98.43177,88.44659,69.52061,24.98831,25.2906,25.13947,25.74386,2.84424,2.70081,2.78309,2.77373,1.14403,1.12957,1.78067,2.64801,2.64313,2.86865,60,0,0.34363,0
1033.03101,106.8634,99.39816,99.54573,99.10307,98.22552,101.98946,100.73407,99.62699,100.95556,99.33187,100.29118,99.47943,100.06976,100.66025,99.77457,88.94896,69.80209,24.90046,25.20276,25.20276,24.82487,2.82593,2.81677,2.76517,2.89283,0.71626,1.4528,1.99864,2.55981,2.73315,2.9599,60,0,0.33112,0
1034.03101,106.48263,100.56844,98.79753,101.60216,99.62699,98.88926,99.84837,99.99596,99.92216,100.66025,100.14355,100.66025,99.84837,101.25089,99.25809,88.73151,69.21827,24.67674,25.28139,24.97911,24.90352,2.69775,2.6123,2.63975,2.68284,1.36328,1.14571,1.8822,2.70844,2.64496,2.9071,60,0,0.32135,0
1035.03101,110.18837,99.38768,99.6828,98.72378,97.56197,99.33187,99.33187,99.99596,100.36498,99.92216,101.76787,100.5126,100.29118,100.4388,99.62699,92.40735,70.17179,25.05469,26.18775,25.58359,25.43251,2.84729,2.36206,2.78607,2.42584,1.42046,0.92373,0.89122,2.72675,2.59369,2.60468,60,0,0.25055,0
1036.03101,106.19852,101.09722,99.17834,99.17834,98.80802,97.77565,100.13606,100.4313,101.0219,100.57894,99.91467,98.95554,98.21803,99.17684,99.32438,88.59949,69.15981,24.54087,25.1456,24.99445,26.20307,2.79541,2.57263,2.73531,2.64209,1.5836,1.1463,2.03767,2.77985,2.64496,2.97729,60,0,0.2713,0
1037.03101,96.67455,100.14056,99.10756,99.32888,99.34685,98.90424,98.16676,99.71576,100.30616,100.89671,100.45377,99.71576,99.71576,99.27308,98.978,89.03288,70.61929,25.2135,25.28906,25.2135,24.60881,2.79236,2.40173,2.73232,2.46658,1.20237,1.12195,1.25017,2.66296,2.63885,2.68982,60,0,0.24902,0
1038.03101,96.96933,99.03379,99.91917,101.83873,99.69629,98.22103,98.58975,99.54872,100.13906,100.87723,99.17984,99.54872,99.99146,99.99146,100.50811,87.63556,69.37093,25.36309,25.06083,24.90966,22.79119,2.89001,2.32849,2.82788,2.39136,0.9981,0.93734,0.95337,2.61353,2.59644,2.61658,60,0,0.2774,0
1039.03101,111.5424,100.06976,100.36498,98.00432,98.51001,100.94507,100.13307,100.20688,100.20688,99.61651,100.4283,99.39516,99.24761,99.98547,99.54273,89.54877,68.78706,24.98831,25.81939,24.68595,24.3835,2.71606,2.70386,2.65767,2.77686,0.84075,1.50105,1.61292,2.58118,2.74841,2.80609,60,0,0.27618,0
1040.03101,117.48622,92.47495,99.621,100.21136,94.45447,98.94955,98.87579,99.68729,99.98248,99.76109,99.83488,100.57294,98.65452,99.31839,100.27769,89.24737,69.95325,24.82947,24.37582,24.45144,25.1318,2.7832,2.64893,2.72336,2.72045,1.89668,1.28506,1.23725,2.90955,2.68219,2.68585,60,0,0.27557,0
1041.03101,103.0918,98.44077,98.662,97.99833,99.26109,99.48242,99.11355,98.15478,100.36797,99.77757,100.29417,101.4016,99.18732,99.92516,99.99895,88.81692,69.74364,24.76462,24.68902,24.61341,24.76462,2.74963,2.39868,2.69052,2.46345,1.37445,0.97597,1.00733,2.71301,2.60498,2.62939,60,0,0.27313,0
1042.03101,115.54726,99.10156,99.47044,96.44752,98.13831,98.65452,99.83488,100.49912,99.90868,99.98248,99.68729,99.61352,98.35953,99.53973,99.98248,88.36417,69.95177,25.05469,25.28139,24.29866,25.05469,2.58789,2.64893,2.53225,2.72045,1.19496,0.92793,1.79472,2.66144,2.5946,2.87659,60,0,0.2713,0
1043.03101,100.72807,100.80191,99.25211,89.75434,99.10457,99.10457,99.621,99.76858,100.21136,99.0308,100.28519,99.54723,99.54723,101.2449,99.47344,88.5126,69.21976,24.07328,25.28293,25.81172,23.92198,2.86865,2.771,2.80698,2.84581,1.19999,1.55376,1.6768,2.66205,2.76703,2.83661,60,0,0.27008,0
1044.03101,69.80507,99.70078,96.30913,96.60386,99.69929,99.47793,100.65874,100.65874,101.10172,101.76637,99.84686,99.62549,99.55172,100.14206,99.99446,89.10188,70.7615,25.28446,25.05776,24.98218,24.45298,2.65808,2.56653,2.60093,2.63582,1.28471,1.19213,1.41588,2.68585,2.65808,2.74048,60,0,0.79651,0
1045.03101,103.68468,99.32738,99.77007,99.84387,99.55022,100.28817,100.06676,99.47643,100.50961,101.32175,99.99296,98.00132,100.21436,99.32888,97.6327,88.95045,69.07008,24.67521,24.8264,25.05315,24.90199,2.95715,2.40173,2.89357,2.46658,1.61174,1.22498,1.53657,2.79114,2.66541,2.77802,60,0,0.56976,0
1046.03101,87.48568,99.77757,100.51561,98.89226,100.5141,100.66175,101.76937,99.33337,101.03089,100.80939,101.10471,99.40714,99.55471,99.92366,99.92366,88.598,69.52508,24.23685,24.76615,26.88079,24.61495,2.84424,2.45667,2.78309,2.52299,1.07734,1.67096,0.9739,2.63153,2.80792,2.62177,60,0,0.48584,0
1047.03101,122.28217,99.64198,98.68296,99.05177,99.61951,99.84087,99.61951,99.98846,100.35748,100.87422,99.69329,99.54573,98.29177,99.69329,99.47194,89.03288,69.29906,25.28906,24.83561,25.13793,24.38196,2.84424,2.60315,2.78309,2.67343,0.95813,1.3193,1.80561,2.60468,2.69257,2.87842,60,0,0.39917,0
1048.03101,134.03909,98.8185,95.94376,102.953,98.89675,99.63449,99.85585,99.63449,100.5201,100.22485,100.15105,99.78205,99.19182,99.5607,99.78205,88.81095,68.85745,24.83407,24.90966,24.83407,23.85093,2.7771,2.30713,2.71739,2.36942,1.44241,0.87815,1.44249,2.73407,2.58545,2.74506,60,0,0.40009,0
1049.03101,120.17945,98.96602,98.96602,99.70377,98.44077,98.29327,100.06377,99.69479,100.50661,100.35899,102.20509,100.58043,99.0308,99.91618,99.39966,88.95642,69.44279,25.13486,24.83254,25.05929,25.286,2.81067,2.57874,2.75024,2.64836,1.16092,1.4686,1.35335,2.65259,2.73865,2.71942,60,0,0.37354,0
1050.03101,84.76612,98.96303,100.29118,98.29926,99.79255,98.53846,99.57119,98.39098,101.19505,101.12122,100.23535,99.34984,100.08773,101.78587,99.49741,87.3537,69.45619,25.22424,24.54395,25.75307,24.01453,2.76794,2.44751,2.70843,2.51359,0.78714,0.88486,1.5298,2.57172,2.58575,2.77679,60,0,0.35248,0
1051.03101,114.66806,99.41013,99.48392,98.96752,103.08131,96.95586,98.79903,96.44003,99.16785,99.90568,99.75809,99.75809,99.83188,98.57777,100.05328,88.59502,68.93527,24.76308,24.61188,25.141,25.29213,2.85034,2.28271,2.78906,2.34435,1.40296,0.69973,0.78673,2.72125,2.55341,2.58514,60,0,0.33661,0
1052.03101,89.97932,99.47793,100.36348,97.56047,98.53248,99.71276,99.56519,100.30316,100.15555,99.93414,100.30316,94.77438,96.7632,100.81989,99.49141,89.10338,70.10292,24.60574,25.66374,24.60574,24.90813,2.99072,2.49023,2.92642,2.55747,0.95792,1.2237,1.29458,2.60468,2.66479,2.70325,60,0,0.32257,0
1053.03101,107.25175,99.63749,99.78506,96.09858,99.19032,99.92815,99.11655,98.89525,99.70677,100.59241,98.89525,101.7,99.48541,101.10921,99.5592,88.30412,69.23167,25.52186,24.69055,25.14407,24.69055,2.87781,2.6947,2.81593,2.76746,1.15603,1.43034,1.73751,2.65106,2.72583,2.85431,60,0,0.31189,0
1054.03101,129.15245,99.69929,99.40414,98.66649,99.2626,98.96752,97.78763,98.0088,100.22186,100.96004,101.4031,101.32924,99.85286,99.41013,100.14805,88.52155,68.78856,24.98985,24.76308,24.30941,24.83868,2.81372,2.45972,2.75323,2.52613,0.8052,1.30064,1.55635,2.57477,2.68677,2.78564,60,0,0.30273,0
1055.03101,112.50335,99.17984,98.516,98.36852,99.04578,98.08703,99.63598,99.04578,99.78356,99.70977,100.89072,100.5216,99.34086,100.37397,99.41464,89.02692,69.87991,24.75387,24.37582,25.20736,24.14892,2.98157,2.47803,2.91746,2.54493,1.0752,1.36602,1.14423,2.63123,2.7066,2.66205,60,0,0.2951,0
1056.03101,100.14805,98.52499,99.85286,99.18882,97.86135,99.33636,99.70528,98.96752,100.14805,100.22186,101.4031,98.52499,100.59092,98.52499,99.63149,88.58755,70.7615,25.05776,25.2089,25.36002,25.13333,2.65808,2.43835,2.60093,2.50419,0.98357,0.87495,1.63663,2.61047,2.58392,2.81372,60,0,0.22522,0
1057.03101,100.42529,98.80203,96.51671,99.61352,100.07126,98.52199,99.11205,98.52199,100.21886,100.07126,100.07126,100.36647,99.11205,100.58793,99.92366,88.50663,68.62695,24.97451,24.82333,25.20123,24.14278,2.63367,2.86255,2.57704,2.93984,0.67215,1.59323,2.06901,2.5531,2.7829,2.99103,60,0,0.24872,0
1058.03101,105.76641,95.8731,99.70677,99.26408,98.96452,98.59574,98.89076,99.48093,100.07126,99.84986,99.99744,99.25959,99.18583,100.07126,100.5141,88.7345,69.58801,24.67981,25.36002,25.6622,23.7722,2.69775,2.60315,2.63975,2.67343,1.36471,1.13747,1.20868,2.71149,2.64252,2.67853,60,0,0.2536,0
1059.03101,105.40089,98.53098,99.34235,99.41613,99.63749,100.74456,99.71127,99.04727,100.22785,99.26859,101.18755,99.26859,99.93265,99.93265,100.30166,88.29518,70.10292,25.43711,23.92506,24.22763,24.22763,2.82593,2.45361,2.76517,2.51986,1.5421,0.97827,1.20779,2.76733,2.60529,2.67822,60,0,0.25574,0
1060.03101,110.95756,99.78356,99.70977,98.67698,97.86434,97.56944,99.41313,99.48692,100.96304,101.9231,100.07724,100.81538,99.41313,99.85585,99.26559,88.43913,69.95325,24.82947,24.90506,24.22456,24.07328,2.66724,2.45667,2.60989,2.52299,1.33117,1.10307,0.89731,2.69928,2.63397,2.6059,60,0,0.25574,0
1061.03101,109.24372,99.03828,99.48093,100.36647,95.28087,98.89226,99.33487,100.36797,100.88473,101.32774,99.85136,101.25391,98.96602,99.11355,99.99895,89.18134,70.84079,25.2906,26.27244,24.98831,24.68595,2.55737,2.54517,2.50239,2.61389,0.79244,1.05686,0.8901,2.57263,2.62299,2.60406,60,0,0.25482,0
1062.03101,107.47999,99.42213,99.42213,98.16825,100.81839,99.19481,99.85884,99.19481,100.15405,100.37547,99.63749,101.63065,99.63749,100.37547,99.71127,87.10654,69.86948,25.19662,24.81873,24.74313,24.13818,2.6825,2.46277,2.62482,2.52926,1.30337,1.36467,1.22494,2.69135,2.70569,2.68341,60,0,0.25452,0
1063.03101,129.38052,99.48093,99.84986,99.84986,99.70229,99.70229,99.62849,100.14505,100.44029,100.66175,99.92366,101.32625,99.25959,99.84986,100.29267,88.8199,69.15981,24.54087,24.54087,24.69209,24.54087,2.771,2.42004,2.71142,2.48539,0.89557,1.28008,0.76998,2.59186,2.68066,2.58209,60,0,0.25391,0
1064.03101,100.30016,99.11954,99.93114,112.44263,99.2551,100.21436,98.81252,99.624,100.95255,99.91917,97.41155,98.37,99.2551,99.55022,99.40265,88.58755,69.66135,24.98218,24.2261,25.13333,24.75541,2.70996,2.56042,2.6517,2.62956,1.84733,1.12687,2.29212,2.88177,2.63977,3.07953,60,0,0.2533,0
1065.03101,99.77757,99.85136,98.74474,99.33487,97.93507,98.89376,100.59092,99.77906,100.73857,100.44328,99.5577,100.59092,99.77906,99.48392,101.55079,88.95493,69.7347,25.36002,24.98218,25.05776,24.07482,2.6886,2.70996,2.63079,2.78313,1.04895,1.1528,1.90342,2.62482,2.64679,2.9184,60,0,0.25238,0
1066.03101,114.66806,99.63149,101.4031,98.52499,98.8215,99.48541,99.70677,99.41164,99.85435,100.37097,99.78056,98.8215,100.00195,100.00195,100.22335,88.96089,70.32742,25.36616,25.59279,25.51725,24.23224,2.73132,2.6886,2.6726,2.76119,0.88649,1.26429,1.59352,2.59003,2.67548,2.79877,60,0,0.75226,0
1067.03101,100.58493,100.21587,97.11822,98.37151,98.66649,99.18284,99.03529,99.69929,100.21587,101.5448,99.40414,100.14206,99.92067,100.58493,100.06826,89.24587,70.17179,24.52552,25.65913,25.96123,24.22303,2.57874,2.65503,2.52329,2.72672,0.65894,1.09549,1.40371,2.55096,2.63306,2.7356,60,0,1.03363,0
1068.03101,113.17959,99.48242,99.62999,98.89226,96.39178,98.0133,99.63598,96.39178,101.18606,100.07874,100.59541,99.11954,100.59541,99.41464,99.85735,89.1183,70.41119,25.60353,26.58508,24.69669,24.46986,2.79236,2.60315,2.73232,2.67343,1.39523,1.48482,1.37504,2.71881,2.74353,2.72644,60,0,0.74951,0
1069.03101,103.17922,99.85585,99.33936,99.11804,94.69328,98.89376,99.85286,99.11505,100.14805,100.29567,100.96004,99.33636,99.85286,99.41013,98.82,89.54728,70.98597,26.34639,24.98678,26.0444,25.96889,2.82593,2.81067,2.76517,2.88656,1.33646,1.19931,1.83521,2.70081,2.65869,2.89032,60,0,0.62012,0
1070.03101,112.36232,99.99895,99.33487,100.29417,98.53547,97.42951,99.4944,99.86333,100.01094,99.42062,100.89671,98.978,99.93714,100.23234,98.46172,89.11382,69.81996,25.29673,25.1456,25.52339,24.99445,2.89307,2.88696,2.83087,2.96491,1.18483,1.91759,1.91309,2.65839,2.9071,2.92145,60,0,0.53619,0
1071.03101,58.42609,99.26408,99.92815,99.78056,99.77906,98.45124,99.77906,99.18882,100.59092,101.25539,98.74624,98.89376,99.5577,99.63149,98.52499,88.66103,70.54149,25.28446,25.13333,27.85046,24.37736,2.74658,2.55127,2.68753,2.62015,1.64537,1.12808,1.52925,2.80334,2.64008,2.77557,60,0,0.47638,0
1072.03101,109.61903,99.78056,99.41164,97.42052,99.92665,99.11505,99.85286,100.66475,100.44328,101.4031,101.84624,100.44328,101.32924,100.44328,99.41013,88.60546,66.9647,25.30287,24.92501,25.30287,23.63929,2.82288,2.57263,2.76218,2.64209,1.63813,1.05155,1.61928,2.80029,2.62177,2.80884,60,0,0.43304,0
1073.03101,105.84193,99.92965,99.48692,100.29866,97.86135,99.11505,98.08253,100.44328,103.76762,99.48392,100.29567,100.00046,100.00046,99.85286,98.89376,88.74345,69.96367,23.78142,25.36922,25.14254,24.84021,2.99683,2.6062,2.93239,2.67657,0.98961,1.48082,1.6264,2.61139,2.74231,2.80914,60,0,0.39856,0
1074.03101,102.22308,99.41763,100.89371,99.34385,102.22759,98.83198,99.93864,98.46321,101.11972,101.04587,99.86484,101.63665,99.27457,99.42213,99.42213,88.59352,69.9607,24.61034,24.76155,24.91273,24.83714,2.771,2.65808,2.71142,2.72985,1.1292,1.63843,1.5727,2.64435,2.79572,2.79083,60,0,0.37292,0
1075.03101,82.43734,98.9825,99.57268,99.05626,99.04427,99.70827,99.78205,99.85585,100.22485,100.5201,99.92965,101.47995,98.74923,100.22485,99.41313,88.73002,70.46368,25.2043,25.88418,26.11071,24.52399,2.43835,2.58484,2.38593,2.65463,0.79929,1.00767,1.09373,2.57385,2.61169,2.64923,60,0,0.35187,0
1076.03101,100.5141,99.18583,99.18583,99.48093,97.41753,98.8185,99.92516,99.77757,101.77087,99.70377,99.48242,100.07275,99.11355,99.62999,100.14656,89.39434,70.02659,24.75387,24.90506,25.20736,24.45144,2.67334,2.67944,2.61586,2.75179,1.17069,1.38821,1.47271,2.65503,2.71301,2.75696,60,0,0.29694,0
1077.03101,93.59508,99.78506,99.12103,99.71127,98.66948,102.28647,99.03828,99.84986,100.73556,97.93208,100.21886,100.58793,99.55471,99.33337,100.29267,88.97283,70.85271,25.30287,25.30287,26.43567,24.32015,2.81982,2.62146,2.7592,2.69224,1.35982,1.26152,1.67518,2.70782,2.67578,2.82745,60,0,0.32593,0
1078.03101,95.58594,99.4929,98.31274,99.71426,99.03529,99.99446,98.37151,98.37151,100.65874,101.2494,99.47793,100.88023,100.8064,100.36348,100.8064,88.73748,69.88437,24.60727,24.83407,25.28753,24.83407,2.74963,2.54211,2.69052,2.61075,1.22627,0.9585,1.54345,2.66968,2.60132,2.78046,60,0,0.31433,0
