Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
239.01601,223.81674,200.23157,196.41646,195.57692,195.72957,199.23984,198.62949,201.07062,202.6721,201.29944,201.3757,197.33228,198.85837,200.07901,197.56119,3326.27466,1775.77686,26.6847,27.13738,27.21281,27.28823,7.32422,6.17981,7.16675,6.34666,1.75733,0.96027,1.2525,2.77252,2.58026,2.65472,60,0,0.28687,0
240.01601,227.08772,195.43665,196.65782,196.19991,198.78053,200.00116,201.98425,201.2216,202.36554,201.75548,200.30632,200.68771,198.24641,199.54346,197.3307,3326.27832,1744.33643,27.21587,26.83868,26.1594,26.98957,7.51343,6.06079,7.35189,6.22443,1.77589,1.05023,1.06008,2.78107,2.59613,2.61536,60,0,0.28687,0
241.01601,211.427,199.69139,197.02083,197.63132,198.86612,199.93419,201.00208,201.61226,202.45111,201.4597,201.61226,199.40019,198.02681,200.62071,198.40833,29.18887,1412.67944,26.92792,27.75749,27.15423,27.00336,7.22656,5.98755,7.07119,6.14921,1.89221,0.94815,1.19276,2.81586,2.57813,2.6413,60,0,0.28839,0
242.01601,234.65088,199.02336,196.35255,195.97095,198.92537,199.00168,199.612,201.36639,202.28157,202.43408,200.75624,199.68829,198.92537,199.612,197.62822,28.70953,1173.13989,26.97578,27.12666,25.61697,26.74944,7.26013,6.32019,7.10404,6.49084,1.24208,0.99739,1.47991,2.63794,2.58667,2.70935,60,0,0.29053,0
243.01601,222.98872,199.62749,197.56741,195.27782,199.63058,201.30873,203.44386,202.9864,202.5289,201.9951,202.07137,200.31717,199.32542,199.55432,196.8837,29.09829,961.59137,26.61077,27.21434,26.98804,27.516,7.547,6.27136,7.38474,6.44069,1.82254,1.32085,0.90971,2.79327,2.65228,2.58942,60,0,0.29175,0
244.01601,227.68585,199.54965,197.03166,195.50522,199.25223,199.25223,200.32025,201.31183,202.91325,201.00674,202.45575,200.16769,198.94705,199.25223,198.03145,28.94617,26.15634,27.66526,27.36365,27.51447,26.83562,7.57751,5.63049,7.4146,5.78252,2.01087,0.96809,1.04449,2.85645,2.58148,2.61261,60,0,0.29327,0
245.01601,221.31657,200.08211,196.41959,193.44261,198.78207,200.1553,201.98581,201.52823,202.44334,200.99434,201.29944,198.55318,199.23984,199.545,197.25595,28.33287,25.99459,27.27751,28.33287,26.59851,26.67397,7.49207,5.85022,7.33099,6.00818,1.51806,1.07605,0.61073,2.70416,2.60101,2.54944,60,0,0.29358,0
246.01601,218.3555,199.01405,196.11427,195.35101,199.93265,199.47493,200.39032,200.77171,202.22078,198.55937,201.15308,200.84799,198.86455,199.62749,197.56741,28.78943,26.82949,26.2257,28.33746,27.05582,27.05582,7.59583,6.33545,7.43252,6.50651,1.4421,1.26517,1.08494,2.68494,2.64008,2.62024,60,0,0.29236,0
247.01601,216.61569,200.24242,197.41943,194.90079,200.53979,199.31923,200.99745,201.45506,202.44646,200.53979,201.30252,201.3788,198.70888,199.09036,197.41168,27.27751,27.12666,27.05122,24.86133,27.35293,26.82489,7.41272,6.20422,7.25335,6.37174,1.66228,0.95403,1.49102,2.74414,2.57904,2.71271,60,0,0.28778,0
248.01601,216.23875,198.64342,196.43042,196.27779,199.78008,199.93265,201.91574,201.3819,201.83948,201.22935,201.68695,198.94086,198.55937,198.94086,197.41478,27.65608,25.99613,26.67551,28.03298,27.20362,27.12819,7.46155,6.10352,7.30112,6.26831,1.74542,1.07284,0.78164,2.76978,2.6004,2.57019,60,0,0.22003,0
249.01601,209.99464,200.2393,196.6532,195.73732,199.25531,198.56866,200.78099,202.00128,202.5351,200.93356,200.55219,200.93356,199.63676,199.02644,198.18715,29.31497,27.05429,27.733,27.80838,27.58221,27.4314,7.37305,6.49414,7.21453,6.66948,1.7171,1.07471,1.15942,2.76031,2.60071,2.63489,60,0,0.24231,0
250.01601,218.95078,199.84085,196.78876,194.5753,198.09845,199.62439,201.60759,201.68385,202.21768,201.45506,200.69234,198.70888,198.32738,199.24294,197.94586,28.72024,26.38281,26.83562,27.66526,27.06195,26.91107,7.53479,5.33752,7.37279,5.48164,2.05018,1.15275,1.22042,2.87018,2.61597,2.64801,60,0,0.83405,0
251.01601,222.24246,199.4873,197.04562,196.58769,198.71817,199.70998,202.07446,201.15927,201.84569,201.15927,200.70164,199.25223,198.10774,199.78627,198.48926,28.64798,29.40094,26.6123,27.36671,27.89448,27.21587,7.6355,5.71289,7.47133,5.86714,1.94636,0.98939,1.23433,2.83417,2.58514,2.65045,60,0,0.57251,0
252.01601,212.42555,199.47183,197.86954,194.3587,196.95537,199.70222,202.37173,200.69389,201.91422,201.15155,199.93109,199.39708,198.48154,199.24451,197.03166,28.93088,27.57455,26.66938,27.04663,27.19749,27.04663,7.64771,6.073,7.48328,6.23697,1.44763,1.24818,1.28087,2.68616,2.6358,2.66144,60,0,0.47821,0
253.01601,198.40678,199.39862,196.49901,193.82744,198.56093,199.93419,202.14606,201.07837,202.06982,202.67987,201.30719,200.2393,196.34792,200.84956,197.64526,28.62503,28.24834,26.8157,27.26832,28.17299,26.96659,7.71484,6.17981,7.54897,6.34666,1.82305,1.58993,1.34066,2.79358,2.72156,2.67548,60,0,0.41504,0
254.01601,209.68234,200.00273,196.72176,195.34793,199.47493,199.62749,200.92427,201.53442,201.91574,201.15308,200.92427,202.37329,198.78828,197.94896,195.73578,28.80167,23.51677,27.36978,27.59599,27.36978,26.91719,7.89185,6.23779,7.72217,6.40621,1.87428,1.31966,0.84879,2.80975,2.65228,2.57996,60,0,0.37018,0
255.01601,218.88718,199.85327,195.65636,196.03798,199.24451,200.54135,200.61761,201.38033,201.99045,201.60913,201.68542,202.52425,198.78671,199.1682,197.2606,28.72177,26.45983,26.98804,27.36518,27.96832,27.13891,7.74841,6.06079,7.58182,6.22443,1.71843,1.17958,1.32043,2.76093,2.62177,2.66998,60,0,0.33783,0
256.01599,239.8427,196.94914,196.33861,195.95699,198.25883,200.08986,201.23401,200.24242,202.68294,201.38654,200.77637,200.39499,198.33511,198.94551,197.19049,28.78485,26.74944,27.50375,27.57915,27.65454,27.20209,7.49512,5.92041,7.33397,6.08026,1.46405,0.94563,1.14011,2.69135,2.57782,2.63092,60,0,0.31219,0
257.01599,224.42947,198.78828,196.8806,196.80428,198.55162,199.39087,200.30632,201.67921,201.67921,201.52667,201.29788,198.1701,198.24641,199.54346,197.10178,29.16593,26.75403,27.88529,27.96067,28.1114,27.2821,7.80334,6.00891,7.63557,6.17115,1.91785,1.19717,1.19317,2.82501,2.62512,2.6416,60,0,0.29358,0
258.01599,214.7897,200.0883,197.0363,195.81519,198.72127,199.48422,201.5437,201.61996,202.23007,200.0945,201.46745,199.48422,199.02644,198.79758,196.88989,28.40516,26.59545,27.57609,27.27445,28.4805,27.57609,8.04749,6.05469,7.87446,6.21816,1.84249,1.07353,1.06616,2.79938,2.6004,2.61658,60,0,0.27832,0
259.01599,220.55449,199.545,197.48491,195.34793,198.24022,201.90178,200.83405,202.35936,202.28308,202.58812,200.52896,203.65555,198.62173,199.07951,199.30838,28.93699,26.75097,26.82642,27.65608,28.3344,26.82642,7.38831,5.89905,7.22946,6.05832,1.59787,1.12771,1.07533,2.72614,2.61078,2.61841,60,0,0.26794,0
260.01599,244.52144,199.02026,196.8837,196.80737,195.21542,200.17545,202.69225,201.24329,201.39586,200.40427,198.0392,200.09915,197.8866,200.93822,197.50505,29.61755,26.82949,27.20668,27.96067,27.58374,27.80991,7.64771,6.69861,7.48328,6.87947,1.83377,1.43334,1.21193,2.79724,2.67975,2.64557,60,0,0.26184,0
261.01599,176.5041,198.79758,196.58459,195.51608,199.16354,200.07901,199.62129,201.60449,202.21458,200.91809,200.68924,200.00273,198.55318,199.01097,196.4928,28.86016,27.20209,25.6925,26.2211,27.50375,27.57915,7.9895,6.5918,7.81773,6.76978,1.99884,1.28349,0.92315,2.85278,2.64404,2.59155,60,0,0.25787,0
262.01599,214.54921,198.62637,195.95544,195.95544,198.86147,200.38724,200.46352,200.99745,202.21768,201.22626,200.61609,200.23468,198.17476,199.09036,196.34326,27.53437,27.53437,27.45897,28.36348,27.76056,26.85554,7.50427,6.57043,7.34293,6.74784,2.03732,1.29473,0.75888,2.86652,2.64679,2.56714,60,0,0.25665,0
263.01599,215.1714,200.01358,195.89307,196.0457,198.40988,201.76633,201.69006,200.69856,202.07137,202.30014,201.00365,200.1646,198.71507,198.63878,196.27312,28.88004,26.92026,26.84481,27.59906,27.59906,27.14657,7.53174,6.39343,7.36981,6.56606,1.66188,1.05102,0.73578,2.74414,2.59644,2.56409,60,0,0.25635,0
264.01599,204.88141,199.54346,196.49126,194.73572,199.78473,199.63214,201.31029,200.3187,201.61536,200.62381,200.92894,198.79291,195.20613,198.86922,197.34312,29.16593,26.60311,27.13125,27.2821,27.65914,26.52764,7.04041,6.52161,6.88904,6.69769,1.40615,0.95309,1.56537,2.67578,2.57904,2.73285,60,0,0.19684,0
265.01599,205.2625,200.30632,198.0938,194.58307,199.01405,199.77696,201.30252,201.14999,201.98891,201.30252,198.93776,200.15839,199.39552,199.39552,196.19061,29.10135,26.61384,26.91566,25.25456,27.14198,27.89601,7.66296,6.44226,7.49821,6.6162,1.94714,1.16485,0.98559,2.83386,2.6181,2.60223,60,0,0.22614,0
266.01599,209.22548,200.00273,197.17963,196.72176,199.01405,200.08211,200.76862,200.23468,201.76012,201.0737,201.91264,199.16663,199.39552,199.5481,197.64059,29.6252,26.15787,27.74218,27.66679,26.98804,26.45983,7.33643,6.15845,7.17869,6.32473,1.94742,1.20478,0.61569,2.83417,2.62665,2.54974,60,0,0.23804,0
267.01599,216.38615,199.24913,196.42578,196.42578,198.86612,199.62904,201.23093,201.15463,201.91731,201.536,200.39189,199.24759,198.56093,199.40019,198.25572,28.56806,26.83409,27.58834,27.58834,27.43753,23.58477,7.52258,6.68335,7.36085,6.8638,1.68452,1.34011,1.53354,2.75116,2.65717,2.72339,60,0,0.80994,0
268.01599,217.83453,199.17749,196.96466,195.28554,199.24603,199.32233,200.16148,201.15308,202.14453,200.69547,200.92427,200.23778,198.94086,199.78008,196.49901,30.22858,26.6123,27.59293,27.44212,28.04522,27.59293,7.76062,6.4209,7.59377,6.59426,1.80822,1.1439,0.70393,2.789,2.61414,2.56012,60,0,0.56366,0
269.01599,229.73877,199.33008,197.49886,195.28554,200.2393,198.48462,201.30719,201.91731,201.91731,201.23093,201.4597,199.93419,199.01872,199.40019,197.1111,29.32261,25.17439,27.89142,27.66526,27.66526,26.45829,7.62329,6.55518,7.45939,6.73217,1.87202,1.40119,1.19848,2.80945,2.67151,2.64313,60,0,0.46051,0
270.01599,229.57669,199.47183,195.80899,195.73265,199.64143,199.48886,200.86194,200.78566,201.92969,201.09076,200.93822,200.70938,199.10741,199.79402,197.50505,29.3379,30.8423,27.9821,27.00183,27.9821,27.60518,7.80945,6.71082,7.64155,6.89201,1.76879,1.411,0.92524,2.77649,2.67456,2.59186,60,0,0.43854,0
271.01599,226.31636,199.31458,197.55965,196.03331,200.24397,200.16769,201.15927,201.23555,201.84569,201.6169,201.46436,199.93884,199.02336,198.56557,196.65782,30.30226,26.61077,27.21434,27.74218,27.21434,27.13891,7.53479,6.55823,7.37279,6.7353,1.86452,1.06111,1.31648,2.80701,2.59796,2.66907,60,0,0.40741,0
272.01599,206.64807,199.78627,197.87885,196.35255,199.01872,196.42421,202.14606,200.77327,202.14606,200.08678,200.54445,199.70534,199.93419,198.56093,196.42421,29.25498,25.03092,26.76783,27.59752,29.1797,27.22047,7.83997,6.14929,7.67141,6.31532,2.02176,1.14956,1.01686,2.86011,2.61505,2.60742,60,0,0.31982,0
273.01599,216.70096,199.18369,197.04716,195.9787,200.31407,199.24603,200.31407,200.61919,202.37329,198.10155,200.54289,199.62749,198.40678,198.63567,196.5753,29.62061,26.68164,26.908,27.96373,25.32245,27.28517,7.57751,6.5155,7.4146,6.69142,1.48407,0.89932,1.34632,2.69562,2.57019,2.67609,60,0,0.33142,0
274.01599,186.50801,199.79092,197.04407,196.12827,198.87694,199.18214,201.39429,202.15692,201.92812,201.08922,201.92812,200.32646,198.49545,199.63986,198.03766,29.02299,26.98804,26.9126,26.9126,27.13891,27.66679,7.7301,6.12793,7.56391,6.29338,1.59171,1.21179,0.78814,2.7243,2.62817,2.57111,60,0,0.32562,0
275.01599,202.15999,200.48212,196.81976,193.00316,198.95015,199.10275,201.61996,200.85728,201.92502,200.0182,200.70474,200.0945,199.02644,199.5605,198.41608,29.09064,26.90494,26.75403,25.01711,27.80991,26.45216,7.67212,5.94482,7.50717,6.10533,1.63834,1.11141,1.38992,2.73712,2.60773,2.68768,60,0,0.3186,0
276.01599,221.63397,196.4335,198.03612,195.51764,198.57642,199.7971,202.0853,200.94131,202.0853,202.00903,196.3634,199.1868,198.57642,199.03419,197.66077,29.25804,27.60059,27.29895,27.82676,28.12824,27.1481,7.64465,6.75964,7.48029,6.94215,1.3866,1.02326,1.48968,2.67212,2.59094,2.7121,60,0,0.83313,0
277.01599,166.66832,185.05861,197.04562,195.90083,198.86147,198.32738,201.3788,201.68385,202.37019,201.76012,200.23468,199.92952,198.70888,199.31923,198.86147,29.09523,26.38128,28.116,25.77724,24.87054,27.51294,7.66907,6.28357,7.50418,6.45323,1.85451,1.11635,1.54506,2.81311,2.60864,2.72675,60,0,0.60272,0
278.01599,215.78731,200.09761,196.81667,196.74034,198.03766,200.0213,200.63156,200.93666,202.15692,202.69067,202.08064,198.95326,196.96928,199.86874,197.35086,29.02605,27.21741,27.21741,27.29283,28.19747,27.14198,7.58972,5.93567,7.42654,6.09593,1.8349,1.00654,0.91492,2.79694,2.5882,2.59003,60,0,0.44861,0
