Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1889.047,84.70762,68.86638,68.27949,69.30651,69.88734,68.34689,68.27353,69.30056,69.66731,70.54744,70.10738,69.814,68.42026,68.56699,69.00714,66.22631,62.48106,64.09716,64.39092,24.76922,25.60046,1.48621,1.4679,1.45425,1.50753,1.3167,1.63084,2.37106,2.7124,2.82104,3.19489,60,0,0.34637,0
1890.047,57.40291,68.93826,68.71817,68.57146,67.76441,68.79153,68.93826,69.15832,70.47857,69.30503,69.15832,69.01161,68.49809,69.37838,69.15832,65.13711,62.34603,63.88877,64.40285,25.00826,24.55469,1.53809,1.33972,1.50502,1.37589,1.67634,1.08453,1.00497,2.84241,2.6413,2.63855,60,0,0.32959,0
1891.047,70.70155,69.1613,68.86787,73.56136,68.7286,68.7286,68.80196,68.28843,69.2421,68.50852,68.58188,69.75555,69.09539,65.79335,68.80196,65.5776,62.93383,63.74188,64.03565,24.93268,24.47907,1.54724,1.35193,1.51398,1.38843,1.45147,1.18917,1.63427,2.75726,2.66998,2.83478,60,0,0.86761,0
1892.047,91.31757,69.52508,69.52508,68.35136,68.57294,70.04,68.42622,69.15981,69.23316,69.45322,69.45322,69.52657,69.15981,68.86638,69.45322,66.01057,63.07331,63.88132,64.17508,24.24452,24.4714,1.64185,1.33057,1.60655,1.36649,1.10034,1.05028,2.39106,2.64893,2.63214,3.20831,60,0,1.14044,0
1893.047,73.56285,70.84973,68.86936,67.84225,66.00611,68.28098,69.82145,69.74811,70.04149,69.67476,69.23464,69.6014,69.67476,68.57443,68.79452,65.34246,62.84545,63.50661,64.09418,26.27703,23.10176,1.45569,1.297,1.42439,1.33202,1.17496,0.72119,1.71362,2.66876,2.56195,2.87231,60,0,0.81696,0
1894.047,52.40551,69.46811,73.79472,68.88128,66.89279,68.65376,68.80047,67.99346,69.68071,70.26747,68.7271,63.51556,68.14021,69.68071,68.28694,65.11922,62.62205,63.87088,64.45839,25.06543,24.38503,1.50452,1.49536,1.47217,1.53574,1.12974,1.7511,2.06611,2.65686,2.86438,3.03223,60,0,0.67505,0
1895.047,76.33556,68.41579,68.78259,69.00267,67.64001,68.88723,68.00687,69.25401,68.74052,69.03394,68.88723,70.64758,68.22697,69.18065,69.91415,64.40285,62.12557,64.69657,65.06369,25.08384,24.17657,1.41602,1.14136,1.38557,1.17217,1.29652,0.6815,1.46909,2.7063,2.55524,2.7771,60,0,0.55969,0
1896.047,87.5636,68.5655,69.37242,68.85893,68.6478,68.28098,69.1613,69.01459,69.38136,70.11483,68.86787,72.60817,67.62064,68.6478,69.30801,65.49972,62.63548,63.73741,63.5905,25.30594,24.92808,1.57471,1.41602,1.54085,1.45425,0.73739,1.54676,2.05808,2.56866,2.78778,3.02826,60,0,0.44037,0
1897.047,65.1237,68.93974,69.30651,69.15981,67.83779,68.35136,67.25078,68.79153,69.08496,69.01161,68.86489,69.15832,68.86489,68.71817,68.71817,65.50568,63.44955,63.30264,64.84491,24.63183,24.70744,1.42517,1.30615,1.39453,1.34142,1.75511,1.28101,1.47801,2.87506,2.69714,2.78015,60,0,0.43335,0
1898.047,66.96023,69.67476,70.33485,68.35435,67.98899,69.45619,68.72264,69.30949,68.94272,69.52955,68.72264,69.38285,68.57593,69.7496,69.23615,65.28096,63.15125,64.17955,64.10612,25.23191,24.55162,1.55945,1.37634,1.52592,1.4135,1.52814,1.14172,1.53817,2.78442,2.65594,2.80273,60,0,0.40375,0
1899.047,70.26301,68.94272,68.13573,68.57593,68.20911,68.4292,69.30949,69.6029,69.45619,69.38285,69.08942,69.16279,67.62213,68.72264,68.79601,65.36182,63.8198,63.8198,64.77447,24.93729,24.93729,1.53198,1.43433,1.49904,1.47305,1.30819,1.2016,2.3871,2.70966,2.67395,3.20557,60,0,0.37933,0
1900.047,68.73009,68.73009,68.80345,67.99644,68.36179,68.36179,68.87533,69.2421,69.75555,69.3888,69.31545,69.31545,69.3888,69.60886,68.28843,65.35438,62.0491,64.62016,63.95923,25.00519,25.76073,1.49536,1.3855,1.46321,1.42291,1.06523,1.41498,1.8928,2.64008,2.74109,2.95044,60,0,0.34332,0
1901.047,73.33694,66.51542,69.89034,68.42324,69.38732,68.14021,68.87383,68.65376,69.53401,68.7271,68.3603,65.57163,68.87383,66.23227,69.75407,65.43674,62.64591,63.96818,64.1885,25.08998,24.93882,1.47095,1.51978,1.43932,1.56081,1.18776,1.59468,2.06106,2.67456,2.80548,3.0304,60,0,0.34271,0
1902.047,74.73298,68.35285,68.71967,69.37987,67.48135,67.99496,68.28843,68.36179,68.36179,68.87533,69.3888,71.51569,68.87533,69.46215,68.87533,65.4263,62.48852,63.81085,64.2515,24.62569,24.32323,1.51062,1.3092,1.47814,1.34455,0.61604,1.14235,1.23317,2.54883,2.65686,2.69989,60,0,0.83954,0
1903.047,79.14867,68.73605,70.34975,68.8094,69.15683,67.5428,69.23018,68.64333,68.79005,69.74364,69.45024,69.30354,68.27651,69.52359,69.23018,64.26044,62.9383,63.52599,64.70104,24.18118,25.31515,1.37329,1.24817,1.34377,1.28187,0.85488,0.9894,1.16364,2.59125,2.61688,2.68005,60,0,0.59845,0
1904.047,84.57424,69.31992,64.77,67.99943,68.28545,68.06535,68.21208,68.87234,69.31247,69.16577,69.16577,69.09241,68.87234,68.87234,69.38583,65.05177,62.70149,63.80339,64.17061,24.76922,24.69362,1.32446,1.19629,1.29599,1.22859,1.27861,0.87658,1.15792,2.7002,2.59308,2.67883,60,0,1.05896,0
1905.047,67.62213,69.23615,68.4292,68.50256,67.17889,69.15981,69.74661,68.79302,69.0131,71.80008,69.45322,71.21342,68.27949,68.57294,68.35285,65.28245,62.27106,64.03416,64.54822,24.55316,24.55316,1.43127,1.28784,1.4005,1.32261,1.19463,1.03771,1.05388,2.67517,2.62939,2.65076,60,0,0.75409,0
1906.047,37.84254,69.4547,68.50107,68.06087,68.87681,68.28992,69.09688,69.31693,69.31693,68.43665,69.53699,68.58337,69.97708,69.31693,69.17023,65.58356,62.86634,63.89473,65.06966,24.93882,25.0144,1.3855,1.22376,1.35571,1.2568,1.07698,1.01322,0.8625,2.64282,2.62329,2.60651,60,0,0.62286,0
1907.047,56.14923,68.34988,63.43166,68.20315,68.14319,68.95016,68.58337,69.24359,69.09688,69.53699,67.92308,68.73009,68.65673,68.43665,69.61034,63.73144,62.33559,63.73144,64.24554,24.54395,24.99752,1.45264,1.2207,1.42141,1.25366,1.41185,1.28457,1.10252,2.74414,2.70172,2.66357,60,0,0.54749,0
1908.047,83.4675,68.94719,69.09389,68.7271,69.45619,68.50256,69.45619,69.16279,69.6029,69.16279,68.20911,65.2001,68.50256,67.54877,69.38285,66.448,62.48255,63.58453,63.80489,24.54395,24.92194,1.50452,1.27258,1.47217,1.30694,0.86103,1.3693,1.1526,2.59247,2.72552,2.677,60,0,0.48859,0
1909.047,67.643,68.96357,68.52341,68.96357,67.70743,70.05489,68.73456,69.39476,69.10135,70.49494,69.46811,69.02799,67.56068,69.46811,69.02799,65.88166,62.42996,63.89921,64.26641,24.26295,25.019,1.4801,1.19629,1.44828,1.22859,1.11992,1.0958,1.06294,2.65442,2.64435,2.65289,60,0,0.44434,0
1910.047,73.19923,68.94569,68.35881,68.72562,68.49958,68.27949,68.57294,69.15981,69.52657,69.74661,69.52657,70.04,68.6463,68.20612,69.81996,65.275,62.55752,64.17359,65.71548,25.30134,23.41071,1.60828,1.21155,1.5737,1.24426,1.44752,0.97107,1.80754,2.75604,2.61322,2.91138,60,0,0.41046,0
1911.047,78.32718,68.57443,68.50107,68.20761,68.66269,69.02948,69.98303,68.66269,69.10284,68.73605,69.17619,67.26865,68.58933,68.0024,68.4426,65.35438,61.82862,63.7389,64.69359,27.42105,24.55162,1.35193,1.33057,1.32286,1.36649,1.00527,1.26263,1.43174,2.62512,2.69196,2.76459,60,0,0.38361,0
1912.047,78.48872,68.58933,68.58933,69.4696,68.58188,67.33459,69.2421,70.04893,68.94868,66.96767,69.09539,68.43516,68.65524,69.31545,69.16875,64.91088,62.85439,63.73591,64.47031,24.24606,24.69976,1.50452,1.41296,1.47217,1.45111,0.7643,1.29632,1.69173,2.57355,2.70233,2.86163,60,0,0.8902,0
1913.047,64.77744,68.81387,70.06084,68.74052,67.69998,69.02055,66.96619,67.55324,69.24061,69.8274,69.75407,68.7271,68.50703,67.55324,68.28694,66.53181,63.74188,63.81532,64.69657,23.11713,25.46165,1.3916,1.26953,1.36168,1.30381,1.11516,0.94038,1.11364,2.6532,2.60559,2.66632,60,0,0.62897,0
1914.047,71.51569,68.50852,69.2421,69.02203,69.31247,67.69849,69.23911,68.94569,69.09241,69.38583,69.31247,69.31247,69.45918,69.09241,68.94569,65.05772,62.26658,62.92787,65.71846,24.85095,25.37996,1.51367,1.27258,1.48113,1.30694,1.28399,1.13545,0.90374,2.70233,2.65472,2.61505,60,0,0.53528,0
1915.047,67.84225,68.72264,69.89629,68.57593,68.4575,68.8243,69.19109,69.04437,69.19109,68.97102,69.6312,69.26443,69.19109,69.33779,69.04437,65.43822,62.28001,64.33687,64.26343,25.09151,25.09151,1.47095,1.38245,1.43932,1.41977,1.03151,1.1026,1.52301,2.63153,2.64557,2.79694,60,0,0.47455,0
1916.047,70.63864,68.8783,68.80494,68.73158,68.13424,68.35435,69.1613,68.6478,68.86787,69.74811,67.25376,69.38136,69.01459,68.42771,68.42771,65.87122,63.81532,63.59497,64.69657,25.61273,25.46165,1.43127,1.32446,1.4005,1.36022,1.08775,1.00492,1.34749,2.64587,2.62115,2.7359,60,0,0.4306,0
1917.047,79.50938,68.73009,68.51001,68.51001,68.44112,69.24805,68.73456,68.73456,68.6612,70.49494,68.36775,70.49494,68.36775,69.24805,69.10135,65.50269,63.07927,63.88728,64.84193,25.00673,24.02374,1.41907,1.40076,1.38856,1.43858,0.86661,1.46863,1.68413,2.59369,2.76001,2.8595,60,0,0.39825,0
1918.047,67.25524,69.16279,69.45619,68.72264,68.7271,70.19412,69.90076,68.7271,68.58039,69.16725,67.99346,67.03957,68.43366,69.09389,70.34081,65.50418,63.88877,63.81532,64.40285,24.47907,25.23498,1.37634,1.34583,1.34675,1.38216,1.59896,1.34769,1.17965,2.81158,2.7182,2.68463,60,0,0.37323,0
1919.047,64.26641,68.15659,69.33035,68.7435,68.63885,69.07901,69.44578,69.15236,69.29906,69.81252,69.59247,70.98597,69.15236,69.44578,69.51912,66.60073,63.5905,64.10463,64.32494,24.85249,24.39885,1.50452,1.38245,1.47217,1.41977,0.9831,1.00695,1.9783,2.61993,2.62146,2.9895,60,0,0.35278,0
1920.047,61.08759,67.55025,69.45768,68.21059,68.21059,68.57742,68.65078,69.67773,68.65078,69.16428,69.16428,68.72413,69.89778,68.87086,68.87086,65.57014,63.22023,64.17508,64.17508,24.69823,25.07617,1.50757,1.40076,1.47516,1.43858,1.39315,1.03684,1.81939,2.73834,2.62878,2.91718,60,0,0.33661,0
1921.047,68.28396,67.91712,66.30269,67.55025,68.37073,68.29736,69.17767,68.88425,69.17767,69.32439,71.08463,71.08463,68.59082,69.76448,69.47109,66.15887,62.5605,63.88281,64.91088,24.85095,25.00212,1.43738,1.4801,1.40647,1.52007,1.37388,0.66031,1.332,2.73163,2.55219,2.73163,60,0,0.33752,0
1922.047,77.66427,69.01161,69.15832,67.32416,69.4696,68.73605,68.73605,69.10284,69.4696,68.8094,69.54295,70.12972,68.8094,68.88277,68.73605,65.50568,62.71491,63.89026,64.55119,25.0098,25.38763,1.41907,1.19934,1.38856,1.23172,1.17826,0.88082,1.37064,2.67059,2.59277,2.74445,60,0,0.30975,0
1923.047,97.73935,69.83485,68.6612,68.51447,68.73158,69.02502,68.65823,71.44534,69.17172,69.31843,69.31843,69.09837,68.8783,68.73158,68.8783,65.79335,63.81085,63.95774,64.61867,25.15481,24.39885,1.34888,1.39465,1.31988,1.43231,0.96867,0.82083,1.97508,2.61597,2.58057,2.98828,60,0,0.24017,0
1924.047,62.92936,69.16875,68.94868,64.03118,68.73009,68.58337,68.36328,69.83039,68.65673,66.08846,68.58337,69.75704,63.51854,68.73009,69.46365,65.51163,63.60243,66.83282,64.85088,25.16708,23.73033,1.32446,1.42212,1.29599,1.46052,1.28129,0.71246,2.34159,2.70111,2.56042,3.18848,60,0,0.26001,0
1925.047,69.1747,69.3214,70.49494,68.51447,69.60439,67.62363,69.01757,69.09092,69.01757,69.45768,67.91712,70.41119,69.60439,68.87086,68.94421,65.28842,62.64442,64.04012,64.99474,24.93729,24.40806,1.53809,1.49536,1.50502,1.53574,1.13508,1.41579,1.72264,2.65839,2.74017,2.87537,60,0,0.19928,0
1926.047,68.7435,68.52341,64.78043,69.18364,69.18959,68.82281,69.04289,68.89617,70.36315,69.40966,70.21647,68.60273,68.52937,69.40966,69.55635,65.86378,63.2937,64.10164,64.98282,24.32015,25.22731,1.50146,1.42212,1.46918,1.46052,1.32749,1.3716,1.28699,2.71606,2.72919,2.71637,60,0,0.2298,0
1927.047,42.47829,68.73605,68.07577,69.10284,67.6266,69.09389,66.45246,68.87383,69.53401,69.8274,69.16725,71.73419,68.28694,69.02055,68.43366,66.02251,62.7179,64.33389,64.18701,24.71051,25.16402,1.4801,1.32751,1.44828,1.36336,1.07115,0.7872,1.1587,2.6416,2.57416,2.67853,60,0,0.23865,0
1928.047,68.44409,68.81089,68.81089,68.88425,68.07279,68.80643,66.6786,69.31992,69.17321,69.09985,69.46662,69.53997,68.95314,68.58635,68.87979,65.50418,62.56647,63.96221,64.54971,24.6303,24.02528,1.47705,1.42822,1.44529,1.46678,1.15846,1.45892,0.9338,2.6651,2.75635,2.62177,60,0,0.24384,0
1929.047,82.73527,68.7286,69.3888,68.7286,67.63853,68.81239,69.10582,69.54593,69.76597,70.05936,69.25252,69.61928,68.81239,69.76597,68.73903,65.49375,62.40908,63.95177,64.24554,24.84635,24.61955,1.32751,1.46179,1.29897,1.50126,1.18419,0.84297,1.98463,2.67242,2.58484,2.99255,60,0,0.18616,0
1930.047,88.75389,68.94719,68.87383,68.28694,67.35098,68.96507,68.8917,69.18512,69.11177,69.18512,69.33183,72.19202,68.8917,68.8917,69.47854,65.21053,62.63995,64.32941,67.55919,24.55469,24.55469,1.34888,1.24512,1.31988,1.27874,1.32927,0.84383,2.07041,2.71637,2.58514,3.03528,60,0,0.21515,0
1931.047,75.03667,67.92308,69.31693,68.65673,65.79931,67.4873,69.61481,68.88128,69.83485,69.54146,69.39476,70.56828,68.58783,68.44112,68.29439,65.86675,62.85589,64.2515,64.17806,25.00366,24.55009,1.44958,1.33362,1.41842,1.36963,1.4798,0.83837,1.34077,2.76825,2.58392,2.73376,60,0,0.22522,0
1932.047,62.98642,68.05194,69.37242,68.93229,68.58188,67.84821,67.40797,69.02203,69.2421,69.75555,69.46215,70.48899,69.90224,68.94868,68.58188,65.36481,62.72088,64.18999,63.89622,25.39376,23.73033,1.55029,1.28784,1.51696,1.32261,1.05705,0.92725,1.54357,2.63824,2.60284,2.80426,60,0,0.23163,0
1933.047,67.69849,68.72562,68.5789,69.53253,68.57443,67.62064,69.1613,68.86787,69.67476,69.30801,69.30801,69.6014,68.35435,69.01459,68.6478,65.3514,63.0748,64.17657,64.98431,25.0777,23.86783,1.44653,1.4679,1.41543,1.50753,1.25054,1.51028,1.57412,2.69196,2.77496,2.81525,60,0,0.23651,0
1934.047,65.9491,68.59082,69.61779,68.95762,67.33459,68.28843,68.65524,68.65524,69.09539,69.46215,70.12228,68.94868,68.80196,68.7286,69.02203,65.71399,62.62951,64.46584,62.70298,26.73448,24.92194,1.57776,1.25732,1.54384,1.29127,1.35769,1.25263,1.37208,2.72583,2.68829,2.74384,60,0,0.23926,0
1935.047,66.53181,69.17321,69.09985,68.80643,67.34055,70.64162,69.24805,72.40159,70.49494,69.02799,69.46811,68.58783,68.88128,68.88128,69.02799,65.28245,63.44657,64.32792,64.98878,24.47754,25.30901,1.44653,1.45874,1.41543,1.49813,0.82382,1.61098,1.2665,2.58484,2.8125,2.71027,60,0,0.2417,0
1936.047,79.72195,68.79601,69.08942,68.4292,69.31396,68.65376,69.75407,69.02055,69.38732,69.24061,69.24061,69.46066,68.65376,69.31396,68.87383,64.62314,62.41951,64.1091,63.08076,26.97155,24.55469,1.42822,1.36414,1.39752,1.40097,1.35996,1.481,1.38201,2.72644,2.76398,2.7475,60,0,0.24384,0
1937.047,78.92719,67.85417,68.73456,69.1747,68.80196,67.55472,69.2421,68.36179,69.90224,69.16875,70.26897,67.55472,72.68893,69.2421,69.09539,66.09292,62.78839,63.89026,64.77148,24.48061,25.61427,1.37939,1.50757,1.34974,1.54827,1.15902,1.23374,1.84539,2.66571,2.68311,2.92755,60,0,0.26123,0
1938.047,67.99943,63.74188,65.94463,68.73307,68.42771,69.1613,68.6478,68.86787,69.74811,68.86787,69.01459,69.08794,68.94123,69.30801,69.74811,65.72739,62.71641,62.34902,64.03864,24.78457,24.78457,1.49536,1.37634,1.46321,1.4135,1.05626,0.82821,1.97763,2.63977,2.5827,2.9892,60,0,0.18311,0
1939.047,57.49299,69.9082,68.29439,68.88128,68.14914,69.10284,68.8094,69.4696,69.83634,69.83634,69.10284,69.39625,69.39625,69.68965,69.02948,65.13711,62.12557,64.32941,64.84343,24.7059,25.08384,1.43738,1.42517,1.40647,1.46365,0.84443,1.44305,2.15994,2.58881,2.75116,3.08014,60,0,0.21118,0
1940.047,41.42747,69.38732,68.58039,66.08548,68.95314,68.43962,68.21953,69.61333,69.17321,69.46662,69.90671,68.87979,68.95314,69.0265,68.51299,65.21648,62.64591,64.1885,64.6291,23.50176,25.31668,1.48926,1.36414,1.45724,1.40097,1.06031,1.29143,1.06554,2.63855,2.70081,2.65472,60,0,0.22003,0
1941.047,68.08322,66.32205,68.22996,68.7435,67.50369,68.89766,68.75094,70.36465,69.33779,69.48449,69.41114,69.92458,69.92458,68.89766,68.97102,63.67439,61.91107,63.89473,64.55567,24.10707,25.0144,1.45874,1.46179,1.42738,1.50126,0.78446,1.22359,2.13007,2.57782,2.68036,3.06488,60,0,0.22736,0
1942.047,75.78177,68.59528,69.98899,67.49475,69.09539,69.02203,69.60886,68.94868,69.3888,69.3888,69.09539,69.46215,64.76553,69.16875,68.7286,65.50121,63.29817,64.76702,64.253,25.45858,24.62723,1.47705,1.27869,1.44529,1.31321,1.55522,0.94566,1.04393,2.79541,2.60681,2.64862,60,0,0.23254,0
1943.047,27.79956,69.61183,68.5115,68.29141,68.59678,68.96357,69.03693,69.33035,69.25699,69.03693,69.40369,68.81686,70.35719,69.47704,69.5504,67.56962,61.10699,64.11953,64.41328,24.79224,24.71665,1.40686,1.24817,1.37661,1.28187,1.28508,1.03052,1.95196,2.70203,2.62756,2.9776,60,0,0.23621,0
1944.047,76.29053,68.44409,69.10432,70.86461,67.99793,68.43813,69.09837,68.58485,68.43813,69.02502,69.75853,67.63107,69.46513,69.46513,68.14468,65.66144,63.01774,64.19298,63.45851,25.62347,25.09458,1.42517,1.12,1.39453,1.15023,1.51959,0.82749,0.73946,2.78229,2.58179,2.58209,60,0,0.23956,0
1945.047,70.19563,69.09539,69.09539,67.40797,68.36328,68.65673,68.95016,71.15051,69.75704,69.90373,70.05042,70.27045,69.46365,69.61034,69.02352,66.10931,63.09867,63.9801,71.83134,25.25339,24.64872,1.40381,1.31836,1.37363,1.35396,1.11335,1.96823,0.86894,2.65259,2.96692,2.60803,60,0,0.2417,0
1946.047,73.27254,68.87234,68.72562,68.87234,67.99049,69.97112,69.31098,69.89778,69.09092,68.65078,69.23763,69.45768,69.01757,69.45768,68.87086,63.82278,62.86782,64.70403,64.70403,28.93888,24.86477,1.46484,1.23901,1.43335,1.27247,1.20137,1.568,1.56617,2.67731,2.79633,2.81281,60,0,0.24445,0
1947.047,77.69702,68.67758,69.19109,68.89766,68.37669,70.21051,68.7435,69.6971,69.62374,69.47704,69.77044,68.52341,68.45005,68.96357,67.12934,65.81123,62.21249,63.82875,64.78341,27.21164,24.64411,1.62048,1.39771,1.58564,1.43544,1.54073,1.03155,1.38113,2.78992,2.62756,2.74689,60,0,0.24628,0
1948.047,66.46288,69.39774,69.25104,68.73754,67.7823,69.17619,69.17619,68.8094,69.83634,69.24954,70.20306,68.66269,68.66269,69.02948,69.10284,65.57163,62.78093,63.51556,64.83746,25.98422,25.0777,1.45874,1.34888,1.42738,1.3853,1.23652,1.25498,0.95366,2.68738,2.68921,2.62634,60,0,0.24811,0
1949.047,72.31636,68.86936,68.72264,68.86936,68.08769,69.26145,68.96804,69.55486,69.48151,69.70156,69.33481,69.55486,68.67461,69.48151,69.48151,64.93771,63.39549,63.90965,64.57058,24.95416,24.65179,1.44348,1.26953,1.41245,1.30381,1.00946,0.87738,1.3393,2.62604,2.59216,2.73315,60,0,0.18829,0
1950.047,65.58207,65.36182,68.88425,68.88425,68.3063,60.30116,69.55338,69.55338,69.55338,69.25996,66.61861,69.18661,68.67311,69.40667,69.84676,65.59548,62.8048,64.20043,63.75977,26.08426,26.15976,1.41907,1.33667,1.38856,1.37276,1.49527,1.24115,1.09788,2.77588,2.68524,2.66205,60,0,0.21667,0
1951.047,73.87102,69.10432,69.10432,68.59082,68.95762,70.05787,69.10432,67.19676,69.76448,69.54443,69.69114,69.32439,66.75645,69.47109,69.47109,65.58504,64.41029,63.60243,64.55717,25.31821,25.16708,1.37634,1.26953,1.34675,1.30381,1.60513,1.00787,1.3869,2.81403,2.62177,2.74902,60,0,0.21942,0
1952.047,84.57574,68.36775,68.36775,69.3214,68.74052,68.5938,68.81387,69.03394,68.00687,69.47407,69.03394,69.69411,69.03394,69.69411,69.76746,65.72591,62.42101,64.18402,64.03715,24.85863,24.63183,1.51672,1.43738,1.48411,1.47619,1.83378,1.13178,2.12296,2.90985,2.65411,3.0603,60,0,0.22308,0
1953.047,74.22421,69.01757,68.13723,69.01757,68.58188,71.36903,69.68221,71.22236,69.2421,66.74751,69.90224,68.7286,68.58188,69.53551,68.58188,65.57462,63.22471,64.84045,64.4733,24.92961,24.02221,1.43433,1.43738,1.40349,1.47619,0.87855,1.14468,1.23252,2.59613,2.65778,2.69989,60,0,0.23956,0
1954.047,94.64057,69.53699,68.65673,69.09688,67.77782,68.65823,69.24508,69.53848,69.83187,68.0713,68.58485,69.02502,69.97857,69.31843,70.12526,65.14455,63.45552,63.89622,64.41029,24.71358,24.56236,1.52283,1.39771,1.49009,1.43544,1.12537,1.2295,2.15593,2.65564,2.68188,3.0777,60,0,0.24292,0
1955.047,90.89579,69.39774,68.59082,69.47109,68.28992,70.3438,68.28992,69.61034,69.90373,69.39029,68.51001,70.49048,69.31693,68.87681,70.12377,66.31759,63.74784,63.01326,64.04162,26.1475,24.93882,1.51062,1.34583,1.47814,1.38216,1.77063,0.86854,1.41931,2.88116,2.59033,2.7594,60,0,0.83252,0
1956.047,70.87057,66.24866,69.84379,68.67014,68.7286,68.58188,68.58188,68.80196,68.94868,69.09539,68.87533,69.97559,69.3888,69.53551,69.31545,65.87122,62.34603,64.1091,64.40285,24.7059,23.94963,1.4801,1.38855,1.44828,1.42604,1.14321,1.19086,1.59208,2.66205,2.66998,2.82288,60,0,0.5719,0
1957.047,73.94434,68.29736,69.25104,67.93052,68.73158,69.46513,69.09837,69.61183,69.39178,69.17172,69.83187,69.09837,69.61183,69.68518,69.02502,65.88464,62.65337,64.19596,64.93027,25.551,24.56851,1.42822,1.28784,1.39752,1.32261,0.95732,1.16947,1.62947,2.61383,2.66418,2.83813,60,0,0.46478,0
1958.047,70.86313,69.10284,69.24954,68.66269,68.88425,68.51746,69.03097,68.37073,69.47109,69.10432,67.27015,69.39774,69.91117,70.27789,68.81089,66.25462,62.65636,63.97861,64.71297,25.17629,24.72279,1.28784,1.31836,1.26015,1.35396,1.10539,0.86208,1.35296,2.65045,2.58881,2.73773,60,0,0.43091,0
1959.047,87.01035,69.0399,68.81983,68.89319,67.41541,69.4696,67.48879,70.12972,69.90968,69.17619,69.39625,66.02101,68.58933,69.10284,69.83634,65.43822,62.6474,64.41029,64.85088,24.78917,24.71358,1.5686,1.36414,1.53488,1.40097,1.10643,1.39615,0.9459,2.65076,2.73468,2.62451,60,0,0.39429,0
1960.047,102.69491,68.74499,68.74499,68.23145,68.65078,69.01757,69.16428,68.57742,69.09092,69.89778,69.89778,68.28396,69.01757,68.43069,68.87086,65.95655,62.35797,64.7085,64.19447,26.83291,25.17169,1.474,1.36108,1.44231,1.39783,1.07469,1.18683,1.76816,2.64252,2.66937,2.8949,60,0,0.36682,0
1961.047,69.47854,69.11177,69.62523,68.8917,68.51299,68.87979,68.87979,69.17321,68.87979,69.09985,68.43962,71.08016,68.95314,69.17321,70.20009,65.95058,62.9398,64.33538,64.70254,25.24112,25.61887,1.49231,1.3092,1.46022,1.34455,1.27624,0.92349,1.6685,2.69958,2.60193,2.85278,60,0,0.34637,0
1962.047,70.6446,67.93052,70.6446,68.88425,68.45154,69.33183,67.57111,69.69859,69.11177,69.47854,68.37818,69.18512,68.30482,68.8917,69.69859,65.51163,62.94128,63.96967,65.2914,24.56236,23.35192,1.474,1.23291,1.44231,1.2662,1.22156,1.0616,1.7418,2.68372,2.63458,2.883,60,0,0.3299,0
1963.047,66.82835,69.3229,71.52313,68.0024,68.59827,67.79123,68.67163,69.11177,69.40519,69.55188,67.35098,71.31207,68.08471,71.23874,69.62523,65.66591,63.02221,64.93176,65.29885,24.94802,24.26756,1.45874,1.38245,1.42738,1.41977,0.97185,1.10866,1.65799,2.61688,2.64648,2.84943,60,0,0.83466,0
1964.047,66.68902,69.18364,69.77044,68.81686,69.45619,68.4292,68.94272,68.35583,69.38285,69.23615,69.6029,70.33635,71.50974,69.67625,69.38285,65.67336,62.7358,64.27834,64.6455,24.9557,24.88011,1.42822,1.33057,1.39752,1.36649,0.95062,1.23561,1.17015,2.612,2.68311,2.68188,60,0,0.52338,0
1965.047,52.04527,70.06383,68.89021,68.08322,68.37669,68.52341,66.17526,69.25699,69.91714,69.03693,68.30332,70.06383,69.11028,69.91714,68.30332,65.00368,63.53494,63.90219,64.93027,25.09765,24.94649,1.55029,1.45569,1.51696,1.49499,0.90544,1.34282,1.5392,2.60162,2.71698,2.80334,60,0,0.47821,0
1966.047,81.42374,67.41691,66.3895,69.69114,68.38116,68.82132,69.33481,69.11475,69.33481,69.33481,68.74796,68.01432,69.40816,69.0414,68.67461,64.93771,63.32203,64.93771,65.08456,25.18089,24.87858,1.49841,1.44958,1.4662,1.48872,0.85323,1.25673,1.95402,2.59125,2.69135,2.97668,60,0,0.42969,0
1967.047,70.14314,69.3363,69.18959,68.16255,67.4873,68.88128,69.24805,69.24805,70.27492,69.02799,69.61481,69.61481,66.68008,68.22102,69.83485,65.29736,62.80032,63.90219,63.31457,25.09765,25.24879,1.60828,1.49841,1.5737,1.53887,1.01265,1.59701,2.04122,2.62665,2.80701,3.02094,60,0,0.39398,0
1968.047,77.46663,69.32736,68.74052,69.47407,68.36477,68.0713,68.95165,68.95165,68.95165,69.39178,69.46513,67.5577,68.8783,69.68518,69.31843,65.06667,63.01028,63.9652,64.84641,25.01133,24.55776,1.45569,1.43433,1.42439,1.47305,1.18202,1.11555,1.25671,2.67151,2.64954,2.70691,60,0,0.36804,0
