Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
238.032,211.53981,197.43919,196.98129,194.53888,199.51167,199.74055,200.0457,201.03731,202.79132,201.1136,202.63882,202.41006,199.89311,200.35085,198.74873,1889.70642,2111.85278,2366.44531,2450.74854,25.18782,34.44226,7.79724,5.87769,7.6296,6.03638,2.10608,0.91267,0.83575,2.89246,2.57233,2.57813,60,0,0.16357,0
239.032,240.16212,200.7059,197.42523,196.50946,199.18021,200.32451,202.30751,201.23981,202.0787,201.54489,200.7822,198.41724,199.02762,199.40909,198.64613,1406.67407,1936.66077,2201.20093,2347.8667,25.26185,34.2909,7.901,5.85938,7.73113,6.01758,2.13725,1.04445,0.83128,2.90131,2.59491,2.57721,60,0,0.15015,0
240.032,248.66199,201.08728,197.34895,195.59358,200.56729,200.33844,201.63507,201.48254,201.86386,202.39767,201.17747,201.25375,198.58377,199.80447,198.50746,1101.77527,1810.77954,2282.24731,2412.4248,25.05048,34.00639,7.67517,6.26526,7.51015,6.43442,1.3265,1.18023,1.07239,2.65625,2.62146,2.6178,60,0,0.72479,0
241.032,248.61128,198.82352,199.20499,195.92366,199.72818,199.57559,202.32141,201.7876,203.16017,201.71136,202.01639,199.27043,199.65189,199.34673,198.66008,2275.24634,1789.74902,2109.42822,2280.21191,25.28333,33.93753,7.77283,6.38123,7.60571,6.55352,1.95571,1.01254,1.72012,2.83783,2.58881,2.7771,60,0,0.52307,0
242.032,210.22418,200.62187,196.50171,195.43318,199.73438,201.48877,201.64127,201.64127,202.55635,201.03111,200.64973,201.48877,198.74255,200.19208,196.14801,2839.34399,1877.75903,2202.19775,2347.57129,25.64113,34.14257,7.74231,6.41785,7.57585,6.59113,1.63964,1.02667,1.22295,2.73743,2.59186,2.64832,60,0,0.44373,0
243.032,237.38466,199.8792,197.36133,195.22432,199.25806,196.96892,201.77521,202.23279,202.76656,202.53778,201.85149,201.31763,199.10545,201.08881,197.96095,1848.0061,1750.21948,1958.63489,2207.32739,25.7228,34.82284,7.9834,6.10352,7.81176,6.26831,2.00025,1.07874,0.94691,2.85248,2.60132,2.59552,60,0,0.35858,0
244.032,222.32875,199.8792,197.74287,195.45332,198.04192,199.79672,200.25443,201.0172,201.39854,201.5511,201.5511,201.77986,199.49156,199.33897,197.81299,2478.15698,1899.27771,2169.88599,2292.33716,24.96416,34.67001,7.78809,5.89294,7.62064,6.05205,1.79794,0.97241,0.62602,2.78534,2.58209,2.55096,60,0,0.36163,0
245.032,235.42703,200.95177,192.70978,195.99226,199.0307,199.64105,201.7005,202.23434,202.46309,202.15807,201.0141,198.80183,199.10701,199.86992,198.64922,2839.05664,1832.78772,1996.98157,2200.23315,25.50232,34.00487,7.81555,6.30493,7.64752,6.47516,1.62413,1.46385,1.39685,2.73285,2.68921,2.68829,60,0,0.33539,0
246.032,227.78423,200.03023,198.19917,197.28345,199.34982,201.02802,202.78203,201.25684,203.16327,202.47702,201.5619,199.96013,198.05275,200.03641,198.51056,2961.65137,1959.67712,2075.53955,2257.06665,25.13373,34.31372,7.95898,6.45752,7.78787,6.63187,1.85748,1.27619,0.97249,2.80426,2.64191,2.59949,60,0,0.31616,0
247.032,234.58415,200.71054,198.34557,195.36923,199.34982,203.54448,202.55328,202.24826,205.75494,202.70578,202.24826,199.19724,198.66318,199.96013,199.04466,3132.52563,2021.08899,1926.80432,2140.37085,25.20469,34.1593,7.86743,6.30493,7.69828,6.47516,1.95156,1.13336,1.2115,2.83508,2.61169,2.64587,60,0,0.30029,0
248.032,215.03131,201.39854,197.96561,195.6761,200.8631,200.48172,201.93085,201.32074,201.85457,202.00711,201.47325,200.32915,199.26114,200.25287,201.32074,3147.61377,2140.20996,2032.10571,2177.47192,24.05832,34.0722,7.89795,6.39038,7.72814,6.56292,1.69973,1.33711,1.011,2.75452,2.65594,2.60651,60,0,0.2887,0
249.032,209.5529,200.02559,197.27882,195.1418,199.11163,201.40007,203.5352,202.54398,202.31522,201.93393,200.78992,201.32384,198.80647,200.71364,198.04346,3190.73999,2234.65991,1987.67566,2119.40381,25.72586,34.22663,7.66907,6.68945,7.50418,6.87007,1.88918,1.21209,1.53144,2.81464,2.62817,2.72339,60,0,0.27924,0
250.032,214.04427,199.72198,197.20404,195.75398,198.65697,201.0981,201.93703,202.85211,202.54707,202.47086,200.94557,201.32693,198.42805,199.95393,198.73326,3194.34424,2304.52979,1998.50696,2098.34619,25.56099,33.01341,7.83081,6.19507,7.66245,6.36234,1.59379,1.26252,0.89289,2.72491,2.63916,2.58667,60,0,0.27222,0
251.032,215.27641,200.88168,197.06693,196.68533,200.33844,201.63507,202.39767,203.23643,203.7701,202.47395,201.7876,201.33003,199.11784,199.57559,197.74442,3174.00195,2380.47559,2038.4613,2100.96924,24.52438,35.13298,7.89795,5.93567,7.72814,6.09593,1.86667,1.1546,0.86817,2.8067,2.61627,2.5827,60,0,0.26672,0
252.032,218.36746,200.62807,197.72894,195.36304,199.96013,200.79921,202.47702,202.09575,203.01077,202.01949,203.23952,199.73126,199.80757,200.79921,197.97643,3151.59375,2323.92651,2055.5708,2072.02588,23.53482,34.52781,7.65076,6.31714,7.48627,6.4877,1.79059,1.128,1.03435,2.78259,2.61078,2.61078,60,0,0.26154,0
253.032,214.12033,200.94247,197.66193,195.37234,199.11163,201.62891,202.01021,200.8662,203.5352,201.85767,201.24756,200.63736,199.41684,199.34053,198.34866,3101.58423,2399.36133,2153.96948,2115.70483,26.10498,33.40363,7.84607,6.56128,7.67738,6.73843,1.17665,1.34575,1.13636,2.6236,2.65808,2.63031,60,0,0.25818,0
254.032,217.99382,200.40543,195.90353,196.59042,202.92679,197.51085,202.39304,201.93549,203.38426,202.39304,201.47791,201.55417,199.26581,200.18124,197.66347,3103.93652,2414.99878,2130.40503,2069.2019,24.96877,33.55055,7.83386,6.17065,7.66543,6.33726,1.30963,1.39634,0.82085,2.65259,2.6709,2.57568,60,0,0.25635,0
255.032,212.75114,198.57758,197.28036,195.60133,201.39854,200.48326,202.54245,202.46619,202.6187,201.85612,200.94092,202.16116,198.65233,199.33897,198.04192,3081.98047,2348.93091,2128.33789,2060.6355,24.0614,34.44986,7.4585,6.35681,7.29814,6.52845,1.53051,1.11973,0.88103,2.70813,2.60925,2.58484,60,0,0.25452,0
256.03201,220.88857,201.33003,197.82074,196.06546,199.88693,200.80231,202.09885,201.71753,202.70888,201.87009,201.41245,200.1158,198.89516,199.35292,198.05586,3010.53882,2374.13232,2258.63867,2122.28735,26.32993,35.05051,7.75146,6.12183,7.58481,6.28712,1.99543,0.76878,0.99415,2.84973,2.55096,2.60345,60,0,0.2536,0
257.03201,225.59674,199.27663,197.44539,196.22432,200.40854,200.78992,201.62891,201.40007,203.5352,202.01021,201.85767,199.34053,197.89085,199.03537,198.27238,2126.68823,2281.50757,2056.23438,2017.93274,25.4237,34.22663,7.71179,5.70068,7.54599,5.8546,2.04726,1.15956,1.32723,2.86957,2.61719,2.67151,60,0,0.87372,0
258.03201,212.81947,201.16356,196.43314,196.73842,199.72818,202.47395,201.7876,201.94012,203.08392,201.40628,201.25375,199.88074,198.96527,204.22748,198.58377,3325.68604,2417.27881,2342.35913,2080.36035,24.28677,33.69897,7.51953,6.26526,7.35786,6.43442,1.60606,1.04335,1.44435,2.72766,2.59491,2.69989,60,0,0.58075,0
259.03201,213.51187,200.25597,197.28036,195.52499,199.58025,200.80077,202.63109,201.33467,202.85985,201.25838,200.80077,198.51213,199.50395,200.80077,199.04622,3325.66821,2435.71411,2224.14722,2001.22205,25.25418,35.10714,7.18384,6.18591,7.02939,6.35293,1.75538,1.20635,1.40357,2.77191,2.62695,2.69012,60,0,0.49042,0
260.03201,224.76459,200.57501,197.29431,195.00464,200.49719,199.96324,202.17508,201.71753,202.09885,199.5818,202.86137,198.81888,199.35292,199.88693,195.53738,2953.43262,2418.03076,2208.1731,1974.81799,25.11378,34.06916,7.26318,5.88684,7.10703,6.04579,1.66181,0.97195,1.02556,2.74384,2.58209,2.60925,60,0,0.39764,0
261.03201,220.50287,199.79828,197.35667,196.36458,199.65344,200.95021,202.78047,201.40784,202.85672,202.39922,202.17047,200.18742,199.65344,200.72139,197.44073,3325.68091,2482.32422,2230.04761,1968.81006,25.56713,34.5936,7.96509,6.23779,7.79384,6.40621,1.34562,1.22785,1.3077,2.66113,2.63153,2.66693,60,0,0.30884,0
262.03201,236.10336,200.56729,196.90498,196.82867,197.36287,201.40628,202.01639,202.24516,203.23643,202.01639,203.00768,200.18588,199.19414,200.49101,198.35486,3325.68262,2440.17725,2216.5896,1931.78113,25.11532,34.67001,7.97119,5.86853,7.79981,6.02698,1.22427,1.13926,0.86028,2.63367,2.61322,2.58148,60,0,0.31311,0
263.03201,228.32036,200.57039,197.59489,194.84732,199.42456,200.79767,202.24672,199.88229,202.17047,202.24672,202.70424,201.40784,199.04309,200.34,198.20381,3325.68091,2477.38159,2337.43188,1978.66223,24.66025,35.04291,7.87048,5.94482,7.70127,6.10533,1.89858,0.97226,0.9753,2.81738,2.58209,2.6004,60,0,0.3067,0
264.03201,227.62973,201.24756,197.28036,196.36458,199.41217,200.709,202.23434,200.93782,202.38684,202.61562,201.16664,202.00555,198.49663,200.4039,195.82567,3325.69336,2389.97925,2371.27979,1971.51038,25.20009,35.20328,7.89185,6.5155,7.72217,6.69142,1.31878,1.29522,1.5141,2.65442,2.64648,2.7182,60,0,0.30121,0
265.03201,223.47417,198.97145,197.59799,200.19208,199.42456,200.34,202.32298,201.86543,202.85672,201.86543,202.09418,199.34827,198.58531,200.56883,198.28011,3325.68604,2445.85181,2292.19629,1920.05859,26.85515,34.89772,7.86743,5.94482,7.69828,6.10533,2.19852,1.06768,1.01414,2.92603,2.59918,2.6062,60,0,0.29694,0
266.03201,232.17392,199.95549,198.42963,196.21657,199.34053,200.5611,202.39149,199.87454,203.68765,202.84901,200.63736,198.80647,199.79828,200.48482,197.28036,3325.68799,2514.88892,2180.71436,1851.7168,25.11992,35.64779,7.53479,5.9082,7.37279,6.06772,1.98815,0.91977,1.17338,2.84821,2.57324,2.63763,60,0,0.29266,0
267.03201,215.638,200.10031,197.04834,195.90353,199.64415,201.09348,201.93242,202.46619,202.69498,203.76236,202.6187,199.2627,199.33897,199.41527,198.65233,3325.67017,2596.05347,2159.65308,1792.13477,24.80225,35.70742,7.87048,5.75562,7.70127,5.91102,2.28221,1.03736,0.92166,2.95776,2.59369,2.59125,60,0,0.289,0
268.03201,257.15234,200.95639,198.36261,195.99689,198.50746,197.28656,201.40628,200.64355,202.1689,200.18588,201.7876,200.33844,199.80447,201.55881,197.74442,3325.68799,2605.84155,2192.0061,1798.30127,24.43956,35.19872,7.65076,6.4209,7.48627,6.59426,1.7765,1.29536,1.05822,2.77802,2.64618,2.61505,60,0,0.28503,0
269.03201,216.4772,200.25597,197.73824,194.68535,198.73636,200.79611,202.09267,202.24516,203.23643,201.55881,202.1689,198.81265,198.73636,200.56729,197.43919,2656.93604,2605.81909,2375.16138,1848.828,25.33588,35.7868,7.46155,6.19812,7.30112,6.36547,2.06721,1.09992,0.77364,2.87598,2.60529,2.56927,60,0,0.3186,0
270.03201,234.96632,200.63892,193.77086,197.12929,199.95084,200.5611,202.23897,201.09502,203.07773,202.62024,200.33224,202.54398,199.26424,199.72198,197.96713,3100.30566,2613.5332,2331.02246,1786.71082,24.80531,35.5608,7.71484,6.08826,7.54897,6.25264,1.7117,0.88457,1.36716,2.75848,2.56836,2.68066,60,0,0.27527,0
271.03201,190.73238,200.19675,197.67897,196.91583,200.1127,199.80757,203.23952,202.01949,202.93452,201.33311,201.40938,200.72293,199.65498,200.03641,197.6712,3177.18115,2558.4126,2313.40015,1788.91492,25.9463,35.71805,7.36084,5.68237,7.20258,5.8358,1.92435,0.86043,0.49733,2.82623,2.56409,2.53815,60,0,0.27313,0
272.03201,219.74522,199.95239,197.81607,196.90034,200.11736,199.73593,202.93916,200.80385,203.4729,201.71907,202.17664,199.88849,198.8204,200.04106,198.74411,3239.48047,2506.63257,2264.85962,1753.02954,25.26031,33.76479,7.80945,5.896,7.64155,6.05519,2.02126,0.99894,0.66981,2.8598,2.58667,2.55585,60,0,0.27161,0
273.03201,201.02029,200.86774,196.67139,194.91591,200.56883,199.95859,201.94168,199.19569,203.08548,201.78917,201.17903,200.34,199.50085,200.18742,197.97488,3262.80762,2505.54932,2303.20996,1780.61401,24.58158,33.46644,7.58057,6.29578,7.41758,6.46576,1.41679,1.2563,1.78826,2.67792,2.63794,2.79877,60,0,0.26917,0
274.03201,224.59915,199.87454,196.28824,196.5172,199.65189,201.17747,201.86386,200.1096,202.77893,201.86386,201.63507,201.55881,199.72818,199.88074,198.58377,3306.88452,2516.28491,2210.88818,1735.05225,25.26952,33.77393,7.76367,6.58569,7.59675,6.76351,1.91915,0.96194,1.22295,2.82471,2.58057,2.64801,60,0,0.26886,0
275.03201,219.44148,200.79147,199.34207,196.21349,199.41838,198.12132,201.7067,200.4101,202.85054,202.31677,200.94402,200.4101,198.12132,200.3338,198.88432,3306.51587,2550.14526,2268.38721,1761.55725,24.22035,34.38255,7.88574,6.2439,7.7162,6.41248,1.54432,1.05488,0.87964,2.71088,2.59644,2.58453,60,0,0.26611,0
276.03201,214.3593,200.34309,186.75533,196.14644,199.58488,200.72911,201.87314,202.17819,202.86447,201.64438,200.57658,200.65285,198.97455,199.96631,197.75374,3325.68799,2530.92505,2219.59961,1747.17761,24.96877,33.25061,7.56531,6.1676,7.40265,6.33413,1.78614,1.0697,1.15093,2.78137,2.60193,2.63306,60,0,0.26489,0
277.03201,214.29097,200.73224,197.52789,195.54358,195.5405,200.50031,201.03423,200.72911,203.09325,202.10194,201.87314,200.65285,198.44044,198.97455,199.27974,3289.11133,2441.39282,2362.98926,1824.02283,24.58158,34.06611,7.86438,6.06689,7.6953,6.2307,1.49822,1.38752,0.7631,2.69867,2.66815,2.56775,60,0,0.26337,0
278.03201,223.00682,199.72198,188.95906,196.82246,200.10495,201.55417,202.46928,201.32536,202.77429,202.24052,202.24052,199.57095,198.65543,200.56264,198.65543,3301.33105,2581.96387,2305.90112,1830.42981,24.97951,33.48623,7.724,6.36292,7.55793,6.53471,1.63489,1.31132,1.15025,2.73651,2.65289,2.63275,60,0,0.26123,0
279.03201,209.64137,200.64821,197.21489,193.55113,199.72972,201.25529,202.24672,202.32298,202.24672,202.47546,201.71288,202.17047,198.81422,199.19569,198.05121,3307.35327,2538.3999,2281.78491,1803.40796,25.64266,32.94449,7.80029,6.72607,7.63259,6.90768,1.45665,1.29781,1.35941,2.68799,2.64709,2.68005,60,0,0.26062,0
280.03201,227.77809,199.79518,197.73512,195.14026,198.9637,200.71829,202.47238,201.55727,202.92989,201.63351,202.47238,198.50592,198.35332,200.10805,198.73482,3294.25171,2531.87598,2293.68237,1824.75623,25.58092,32.73312,7.85217,6.02417,7.68335,6.18682,1.68549,1.10307,0.91526,2.75116,2.6059,2.59033,60,0,0.25909,0
281.03201,230.73721,199.95549,196.52185,196.97977,199.79208,200.70744,202.00401,202.00401,203.1478,201.54643,202.00401,200.63116,199.33434,200.32605,196.58733,3293.42822,2536.98267,2244.14233,1802.81628,25.03207,33.01341,7.84912,5.92957,7.68037,6.08966,1.57766,0.98709,0.96321,2.72034,2.58484,2.59796,60,0,0.25757,0
282.03201,222.92789,201.47325,197.27727,196.20882,200.33844,200.1096,200.41472,201.40628,203.3889,202.77893,202.1689,198.66008,199.34673,200.56729,197.5155,3314.08496,2532.30957,2131.49194,1756.31348,24.05218,34.81524,7.84607,6.59485,7.67738,6.77291,1.41646,1.33873,0.74293,2.67761,2.65656,2.565,60,0,0.25635,0
283.03201,221.0311,200.25287,196.972,196.43779,200.42403,198.89827,201.49182,202.48322,201.41557,206.06593,201.79691,203.39816,198.44044,200.42403,197.29585,3282.77344,2552.30029,2204.04248,1784.29517,25.26185,31.06434,7.96509,6.073,7.79384,6.23697,1.79281,1.30414,0.81648,2.78351,2.64862,2.57507,60,0,0.25543,0
284.03201,211.15465,200.79147,198.04501,195.22124,199.80913,200.49564,202.02103,202.32608,203.16481,202.70734,201.4872,200.19055,198.96989,200.80077,196.90964,3239.83521,2664.21948,2300.71533,1830.87927,26.39929,30.91861,7.88269,6.25305,7.71321,6.42188,1.68416,1.28819,1.02242,2.75024,2.64465,2.60864,60,0,0.25391,0
285.03201,206.73314,201.24446,198.49817,195.06392,198.35796,200.41782,201.10429,203.08702,202.93452,202.172,201.63817,200.41782,198.05275,199.57869,197.59489,3235.68408,2535.76001,2286.92041,1814.63391,25.19549,30.99834,7.78503,6.19507,7.61766,6.36234,1.74119,1.03728,1.19096,2.76703,2.59338,2.6416,60,0,0.25299,0
286.03201,156.95168,197.83311,196.53581,197.68053,198.96527,200.41472,202.24516,202.70268,202.32141,201.40628,199.57559,199.27043,197.97334,199.65189,198.96527,2194.27612,2427.04517,2347.2937,1839.66907,24.97184,31.30197,7.98035,6.65894,7.80877,6.83873,1.54963,1.35442,1.37682,2.71362,2.66052,2.6828,60,0,0.24078,0
287.03201,215.41919,201.17747,197.5155,196.06546,201.55571,200.25906,202.08957,202.24207,203.3858,201.02182,201.55571,200.48792,200.41164,199.80136,197.74133,1687.33057,2251.11621,2334.48218,1819.22314,24.82526,31.38168,7.69348,6.96411,7.52807,7.15214,1.50243,0.98107,1.92114,2.69958,2.58362,2.84149,60,0,0.80688,0
288.03201,208.19136,200.95021,197.51704,196.14336,199.9493,200.407,202.16116,201.62733,202.84744,201.246,201.5511,200.407,199.41527,200.25443,198.72862,3230.08936,2274.79053,2394.96851,1842.16821,26.93519,30.17436,7.78198,6.57654,7.61467,6.7541,1.37682,1.37493,0.76358,2.66815,2.6651,2.56775,60,0,0.56427,0
289.03201,208.71367,200.40543,197.20096,193.84254,199.72508,200.18279,201.93703,201.7845,202.85211,202.08957,198.65697,198.88586,198.80956,199.72508,198.35176,3325.69873,2338.50488,2154.53784,1749.67151,26.11111,30.78201,7.67212,6.36292,7.50717,6.53471,1.4161,0.96647,1.43028,2.67792,2.58118,2.69745,60,0,0.47974,0
290.03201,224.52643,199.95393,198.96216,196.13869,198.35332,199.1926,201.63351,202.31989,202.92989,199.57405,200.56572,200.56572,200.79457,200.18433,198.04811,3325.69336,2481.11035,2209.4751,1775.47205,24.671,31.37863,7.65991,6.66809,7.49522,6.84813,1.67538,1.12948,0.92751,2.74811,2.61078,2.59216,60,0,0.4245,0
291.03201,215.34007,200.48792,198.04654,193.69606,199.65964,199.96478,202.63419,201.49031,202.7867,202.17664,199.88849,199.81219,199.20189,200.34619,198.74411,3325.68799,2427.80249,2188.61328,1794.35779,26.02641,30.99834,8.2428,6.31409,8.06558,6.48457,1.77759,1.08435,0.99163,2.77863,2.60223,2.60345,60,0,0.38574,0
292.03201,217.63246,200.27145,198.13527,195.99844,199.34982,200.34154,202.47702,202.78203,203.62071,202.24826,201.7907,198.28168,199.04466,199.88383,199.57869,3325.69482,2753.28809,2248.36597,1795.06262,24.4457,31.30502,7.94067,6.02112,7.76995,6.18369,1.7948,1.23593,1.19939,2.78412,2.63306,2.64313,60,0,0.35858,0
293.03201,209.78902,195.68384,197.74442,196.98129,199.79982,200.94402,202.16426,201.85922,202.6218,201.47791,201.78296,200.86774,199.57095,200.25752,197.73979,3325.67896,2951.91211,2305.12817,1802.12537,24.35626,32.64286,7.82776,6.3446,7.65946,6.51591,1.78995,1.43344,1.21215,2.78534,2.67944,2.64557,60,0,0.33752,0
294.03201,221.64282,200.71519,197.73979,196.44243,198.9637,200.56572,201.17593,202.24362,203.53981,202.09111,200.9471,200.3369,199.26889,200.03177,199.03999,3325.68799,3072.49146,2350.27661,1811.58899,25.64879,31.97491,7.57446,6.43921,7.41161,6.61307,1.57004,1.2701,1.23274,2.7179,2.64069,2.65015,60,0,0.32074,0
295.03201,269.97382,201.40318,194.07776,197.97025,199.20654,202.18127,201.95251,201.87627,203.24881,203.09631,201.03731,200.65593,198.90135,200.12198,199.13022,3325.67896,3325.67896,3236.4834,2631.04419,25.26338,32.04237,7.76367,6.09131,7.59675,6.25577,1.62706,1.15988,0.78968,2.73346,2.6181,2.57111,60,0,0.30731,0
296.03201,233.23358,200.79611,197.5918,195.98915,201.09656,201.55417,198.80801,202.46928,203.07928,202.69804,200.63892,200.02869,199.79982,200.18124,198.42653,2134.68896,1004.23254,3325.69141,-13642822,25.80292,37.59462,8.03223,6.6864,7.85953,6.86693,1.80841,1.21106,1.45872,2.78809,2.62787,2.70386,60,0,0.29724,0
297.03201,223.24358,200.34154,198.12904,195.53429,199.72972,200.49255,202.09418,201.33154,203.39046,202.17047,200.64511,201.17903,199.34827,199.95859,196.83022,28.81046,1329.73987,3325.68091,-25469083648,24.58465,33.61943,7.63855,6.63757,7.47432,6.81679,1.91736,1.28289,0.90995,2.82379,2.64343,2.58942,60,0,0.28839,0
298.03201,209.63057,201.17128,197.81453,195.98296,200.6606,200.6606,202.4147,203.10095,203.10095,202.87224,202.26219,198.9823,198.7534,199.97406,198.14299,28.74279,1652.69604,2283.40918,-1.85E+11,25.49925,32.72703,7.75757,6.62537,7.59078,6.80425,1.94082,1.37536,1.18484,2.83112,2.6651,2.64008,60,0,0.21942,0
299.03201,222.47736,201.55417,196.06082,196.74771,198.73172,200.4101,200.94402,203.00304,203.07928,202.24052,202.01175,201.40164,196.44243,199.1895,199.8761,27.67101,1754.37988,1772.00842,-41218551808,25.78453,33.68527,7.75452,6.61621,7.58779,6.79485,1.7707,1.22333,1.18727,2.77588,2.63092,2.64038,60,0,0.24017,0
300.03201,226.88776,201.18678,197.98264,195.99844,199.04622,201.02957,202.85985,203.08858,203.08858,203.16481,202.17357,199.42769,199.80913,201.4872,198.96989,29.03943,2003.58289,1105.72266,-21942038528,25.72126,32.87252,7.41577,6.39954,7.25633,6.57232,1.44783,1.14817,0.9085,2.68555,2.61475,2.58911,60,0,0.20752,0
301.03201,213.89836,200.49101,196.90498,196.44708,196.90498,200.94867,201.7876,202.93143,202.93143,201.40628,202.09267,200.41472,198.81265,199.65189,198.73636,29.42348,2305.15234,1169.70605,-3445785344,25.72893,32.73008,7.69348,6.23169,7.52807,6.39995,1.82228,1.04553,0.98404,2.79266,2.59521,2.60162,60,0,0.24963,0
302.03201,186.68517,200.73068,197.67897,194.9314,200.64046,200.25906,202.54707,202.24207,202.92833,201.86076,200.79301,199.11475,199.19104,199.64879,197.4361,28.73668,1628.49744,-3.86E+12,-49253679104,26.02181,32.79597,7.84607,6.53687,7.67738,6.71336,1.62159,1.50897,0.9557,2.73224,2.69897,2.59705,60,0,0.21271,0
303.03201,226.95737,199.42612,198.58687,195.8396,198.64459,200.55182,202.22969,202.30594,203.29718,202.22969,202.53471,200.70436,199.17865,198.94977,197.65263,29.19154,1230.91943,28.66442,-64953630720,25.26952,32.12355,7.79724,5.88379,7.6296,6.04265,1.5421,0.95156,0.98867,2.71088,2.57843,2.60254,60,0,0.22003,0
304.03201,213.82228,200.94867,198.35486,195.76016,201.1012,201.40628,201.71136,198.20227,203.00768,201.17747,202.47395,199.80447,198.27856,199.88074,197.82074,29.05472,1218.51978,28.60286,-255912128,26.34066,32.66266,7.65381,6.30493,7.48925,6.47516,1.54911,1.07017,0.93642,2.7121,2.59949,2.59369,60,0,0.26276,0
305.03201,236.70409,200.56419,197.28345,194.84113,196.60902,199.12714,203.85564,201.26303,201.41557,202.33073,200.57658,201.18678,198.89827,199.89005,198.21156,29.65078,777.28552,29.0486,-5113335.5,27.16456,33.48166,7.57446,6.22559,7.41161,6.39368,1.77576,1.1458,1.00496,2.77802,2.61444,2.60559,60,0,0.26123,0
306.03201,206.50922,200.56264,197.51085,196.51875,200.18433,201.02339,202.01482,200.79457,202.70114,200.18433,201.70979,201.86232,195.98759,199.95549,199.42146,28.52294,513.43817,28.97483,-14833048,27.31694,33.25822,7.96814,6.21033,7.79682,6.37801,1.86229,1.46428,1.04562,2.80548,2.68738,2.61261,60,0,0.26154,0
307.03201,213.58948,199.8761,198.65543,196.13715,200.87083,199.8792,201.55727,202.62489,202.24362,203.61607,202.16736,201.40474,199.72662,200.48946,200.56572,25.42524,484.15948,28.97025,-94711.14063,26.40695,33.25365,7.82166,6.35986,7.65349,6.53158,2.02023,1.04914,1.2082,2.8595,2.59552,2.64496,60,0,0.82336,0
308.03201,238.28976,200.79457,196.67448,195.91127,199.4931,200.1797,201.93393,201.93393,202.77277,202.46776,200.78992,200.25597,200.02713,199.87454,197.89085,29.04096,386.94229,28.73974,-599.40942,25.11839,33.92384,7.61719,6.75049,7.45342,6.93275,1.62601,1.42818,1.76188,2.73346,2.67853,2.78992,60,0,0.59174,0
309.03201,241.68401,200.87393,197.05916,195.76173,201.33311,201.10429,202.47702,200.87547,202.70578,202.01949,201.48564,199.57869,199.65498,200.34154,198.12904,28.74432,322.90463,28.66901,-160.65364,26.48243,34.8274,7.75146,6.50024,7.58481,6.67575,1.59792,1.00161,1.25826,2.72552,2.58728,2.65594,60,0,0.49835,0
310.03201,227.62511,200.32762,198.26772,195.673,199.96788,200.27299,200.34929,200.95952,202.94226,201.49338,201.95099,199.66273,200.80696,200.80696,196.76321,29.20529,318.00912,28.1508,-181.74586,26.18968,34.3122,7.82166,6.13098,7.65349,6.29652,1.82389,1.16357,0.65587,2.79327,2.6178,2.55432,60,0,0.36072,0
311.03201,224.44754,199.72198,194.07468,195.37234,201.25993,200.1158,193.2473,201.565,203.09012,201.87009,201.71753,198.51367,197.67433,200.19208,196.9875,29.79364,352.96082,28.96566,-459.49551,25.57173,34.29851,7.97119,6.43616,7.79981,6.60993,1.50593,1.25282,1.52162,2.70111,2.63794,2.72064,60,0,0.29907,0
312.03201,218.39061,201.10895,198.36261,196.68379,198.2007,202.16736,201.93858,201.02339,202.85364,201.86232,201.25218,200.87083,198.9637,200.3369,198.65851,29.9487,150.18919,28.74432,-82.11326,25.12299,33.10365,7.66602,6.604,7.5012,6.78231,1.82155,1.47389,1.14554,2.79205,2.68951,2.63184,60,0,0.30518,0
313.03201,205.30542,200.27299,196.22897,196.68687,200.26682,200.72449,202.55484,202.02103,202.85985,202.78357,201.41093,200.26682,199.27509,200.41939,198.35951,29.56025,-15596.45996,28.8074,-551917824,26.09271,34.81524,7.70264,6.48193,7.53703,6.65695,1.64436,1.01619,1.26088,2.73895,2.59003,2.65625,60,0,0.29694,0
314.03201,223.93684,202.33534,197.83469,196.3084,200.49101,201.02493,201.40628,201.17747,202.77893,202.70268,202.24516,200.03331,199.72818,200.1096,197.74442,29.18237,-27820984320,29.03179,-8432210,24.95802,33.91471,7.66296,6.48193,7.49821,6.65695,1.7672,1.15403,1.08605,2.77435,2.61597,2.62024,60,0,0.28931,0
315.03201,211.98407,201.39388,198.03725,195.90044,199.12093,200.189,202.40077,202.01949,202.93452,201.48564,202.70578,201.25684,198.66318,200.72293,197.44228,29.41431,-4043937792,29.18848,-3497561,24.73739,33.62096,7.63855,6.63452,7.47432,6.81365,1.65162,1.26088,1.38676,2.74048,2.63855,2.68585,60,0,0.28229,0
316.03201,212.60051,200.71519,198.65543,197.05296,199.65344,201.71288,202.32298,202.09418,203.08548,201.17903,200.95021,199.72972,199.34827,200.03487,197.21179,29.5018,29.12542,28.67359,-1500059.375,24.82526,33.48318,7.84607,6.49109,7.67738,6.66635,1.80923,1.2153,0.72229,2.78839,2.62848,2.56226,60,0,0.82764,0
