Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
237.01601,219.52051,198.9637,196.97977,197.43762,201.40938,199.57869,201.10429,200.57039,201.40938,200.26524,200.57039,199.73126,199.04466,199.5024,194.84732,1952.55884,2146.46021,2045.99805,1585.86096,25.27412,25.7274,7.74231,6.15234,7.57585,6.31846,1.48607,1.33441,1.3052,2.69623,2.65564,2.66602,60,0,0.84045,0
238.01601,226.73935,199.35912,193.25349,195.31459,199.20499,199.51015,201.79843,200.27299,201.79843,201.18832,202.17973,198.28943,198.36571,199.20499,197.45003,3325.69336,2211.75537,2091.99658,1585.45422,25.80446,26.333,7.63855,5.92957,7.47432,6.08966,2.07368,1.16774,0.62868,2.87903,2.61993,2.55127,60,0,0.60944,0
239.01601,211.6082,199.72043,196.97357,195.59978,199.03999,197.66656,200.9471,200.41318,202.24362,200.87083,200.10805,198.73482,197.51395,198.65851,197.05606,3325.7002,2446.95068,2091.05884,1599.5188,26.49009,25.05508,7.85828,5.71289,7.68932,5.86714,1.67497,1.22026,0.7744,2.74811,2.63,2.56927,60,0,0.51636,0
240.01601,182.63316,199.12402,196.83485,195.23207,200.189,199.65498,200.57039,199.19724,201.33311,200.72293,197.74751,198.73946,198.12904,199.12093,196.60281,3325.70557,2744.61475,2126.30054,1640.41748,26.04173,24.98411,7.94983,5.88684,7.77891,6.04579,1.48398,1.10986,1.22552,2.69562,2.60742,2.64893,60,0,0.4538,0
241.01601,238.58987,199.4962,195.37543,195.37543,200.1127,199.57869,201.71443,201.10429,201.25684,200.34154,199.96013,197.06071,196.67914,199.80757,198.12904,3325.7002,2748.39868,2205.35913,1656.01099,24.90392,25.65953,7.88269,5.65796,7.71321,5.81072,1.42458,1.13893,0.81131,2.68036,2.61353,2.57446,60,0,0.36591,0
242.01601,217.24638,200.26524,197.06071,194.69464,198.65543,200.4101,201.32536,200.18124,201.55417,202.24052,201.02029,196.82402,198.88432,199.95239,195.83186,2617.67188,2687.80981,2311.35571,1681.90588,25.42984,24.82526,7.78809,6.00586,7.62064,6.16802,1.64541,1.09755,1.35726,2.73926,2.60498,2.67914,60,0,0.33783,0
243.01601,241.0769,199.34363,197.66501,189.19124,196.13249,199.71889,200.63426,200.48172,201.93085,198.80338,200.25287,198.57448,198.04036,198.34557,198.19298,3278.84009,2662.01636,2412.10864,1714.93359,25.42216,24.96877,7.547,6.57043,7.38474,6.74784,1.42557,1.40392,1.19209,2.68066,2.67212,2.64343,60,0,0.36224,0
244.01601,212.98553,199.19414,197.05763,194.6152,201.79227,197.978,201.41093,201.10585,201.63971,200.95332,200.87701,198.43581,198.51213,200.72449,197.36754,3325.69141,2698.71655,2394.5144,1753.72839,24.97184,25.27412,7.49512,6.23474,7.33397,6.40308,1.34736,1.16208,1.22047,2.66174,2.6178,2.64801,60,0,0.34119,0
245.01601,205.20908,198.80338,196.28516,195.97986,199.50085,199.57715,199.04309,201.86543,201.17903,200.87393,200.18742,197.82228,198.20381,198.73792,197.51704,3325.70898,2758.84302,2411.38501,1785.95044,25.2139,25.74273,7.7301,6.24084,7.56391,6.40935,1.5114,1.11077,1.21229,2.70294,2.60773,2.64587,60,0,0.32227,0
246.01601,184.07787,199.95703,197.82074,195.60753,197.66656,197.81917,198.9637,200.9471,201.17593,201.02339,200.64201,197.43762,198.65851,199.1926,196.52185,2589.02979,2704.58374,2445.10742,1816.5249,26.94132,25.50692,7.35169,6.32019,7.19362,6.49084,1.52703,0.98316,1.57344,2.7066,2.58392,2.73468,60,0,0.27069,0
247.01601,196.54044,200.50804,196.0062,195.31924,197.89548,199.8792,197.74287,200.79457,201.25218,200.79457,200.48946,198.9637,197.9718,197.28502,196.3692,3034.76978,2573.00537,2525.48047,1847.53821,25.27566,25.27566,7.5592,6.27747,7.39668,6.44696,1.58522,1.18733,0.93228,2.72217,2.62329,2.59308,60,0,0.30029,0
248.01601,219.76065,199.28128,196.38162,194.77872,199.73438,199.73438,201.10741,200.1158,201.41245,201.25993,200.34465,199.42921,197.75063,199.12402,196.75856,3139.62158,2697.75439,2520.3269,1885.19385,25.72126,25.57019,7.7179,6.31104,7.55196,6.48143,1.66374,1.1672,1.0666,2.74506,2.61902,2.61688,60,0,0.28961,0
249.01601,209.32753,199.72351,196.44243,194.99223,198.83589,198.1492,201.27698,200.05655,200.97191,200.81934,200.28539,198.45439,197.53876,199.0648,198.22549,3194.87061,2609.4729,2510.08105,1915.84485,25.12452,26.86128,7.56531,6.36597,7.40265,6.53785,1.42124,1.36449,1.47016,2.67944,2.66296,2.70721,60,0,0.28107,0
250.01601,190.33974,198.73636,196.67604,196.06546,199.04929,198.6678,201.10895,201.10895,201.56657,199.50705,200.57501,197.75217,197.82849,197.82849,197.29431,3222.89917,2716.13989,2513.35962,1947.01465,25.20776,25.66106,7.94067,6.23779,7.76995,6.40621,1.87549,1.2563,1.2953,2.81097,2.63794,2.66418,60,0,0.27344,0
251.01601,214.88542,199.72662,195.22432,195.75862,199.72972,198.73792,200.2637,200.2637,201.4841,199.806,199.95859,198.12752,196.21968,198.66161,196.75391,3226.44287,2628.07251,2499.3728,1972.14941,25.20009,25.80446,7.8186,6.41174,7.6505,6.58486,1.98591,1.15682,1.13987,2.8476,2.61719,2.63092,60,0,0.26672,0
252.01601,217.40141,199.42921,195.91902,195.69003,198.74411,199.04929,200.34619,199.73593,201.41402,200.65131,199.65964,200.11736,197.82849,199.20189,197.52322,3227.13428,2663.58423,2490.0564,1991.27429,25.03821,25.79373,7.62024,6.67725,7.4564,6.85753,1.27176,1.37259,1.46181,2.64435,2.6651,2.70477,60,0,0.26306,0
253.01601,215.27948,199.51167,196.53581,194.32227,197.13861,199.65654,200.87701,199.58025,202.02103,200.11423,200.80077,199.1225,196.75703,198.28323,196.37543,2272.90649,2626.18945,2482.81909,2010.76257,25.43137,25.12912,8.02002,6.18591,7.84759,6.35293,1.77477,1.18508,0.79967,2.77832,2.62268,2.57294,60,0,0.20569,0
254.01601,214.95837,199.41838,196.97667,195.6792,195.0031,198.43738,200.64973,198.28476,201.71753,201.41245,200.72604,199.65808,197.90323,199.42921,197.36906,2483.91675,2411.83813,2481.13525,2017.0437,25.7412,25.36349,7.39136,6.01807,7.23244,6.18055,1.59218,1.04229,1.05622,2.72461,2.5946,2.61475,60,0,0.23224,0
255.01601,219.68008,200.1158,197.67433,195.8427,198.66318,198.96835,200.87547,196.52649,200.41782,199.96013,199.73126,199.12093,197.13704,198.35796,196.83176,2517.24097,2454.46802,2460.6167,2025.15552,25.50692,25.58246,7.43103,5.70374,7.27126,5.85774,1.65151,1.19673,1.34355,2.74109,2.62482,2.67548,60,0,0.23621,0
256.01599,215.79774,198.81113,196.75079,194.91901,198.91376,199.21893,200.43951,199.44778,201.35478,200.28694,199.37151,199.75294,198.76115,198.60855,195.93761,2557.48901,2365.56519,2430.86279,2021.86438,24.97184,25.12299,7.79724,6.35681,7.6296,6.52845,1.58458,1.66913,1.26262,2.72278,2.74414,2.65717,60,0,0.23865,0
257.01599,217.54568,198.73482,197.13239,195.45332,200.33844,198.58377,201.33003,200.26216,200.94867,200.03331,199.72818,198.43117,196.90498,198.81265,197.05763,2587.89771,2318.13013,2386.02881,2025.52258,24.88704,24.96263,7.64465,6.32935,7.48029,6.50024,1.57894,1.39319,1.39109,2.72125,2.66968,2.68707,60,0,0.23987,0
258.01599,210.62335,199.95393,196.06236,195.90973,199.19569,196.52496,200.95021,201.25529,200.79767,200.49255,200.64511,198.35641,198.35641,198.58531,196.21968,2628.08813,2202.80322,2336.27686,2008.29175,25.43444,25.58553,7.64771,6.27747,7.48328,6.44696,1.66283,0.98309,1.14157,2.74445,2.58423,2.63123,60,0,0.24109,0
259.01599,215.20963,197.91563,196.46568,192.95433,200.43176,199.66891,200.6606,200.50804,201.95715,200.6606,200.20293,197.76146,198.8297,199.28748,196.23515,2663.73877,2239.10474,2303.65454,1988.94922,25.71667,26.92447,7.48901,6.47583,7.328,6.65068,1.83825,1.02325,1.57227,2.79938,2.59125,2.7356,60,0,0.24231,0
260.01599,217.01997,198.96989,196.83331,196.29907,198.12904,199.42612,200.87547,201.71443,201.94322,200.1127,199.73126,198.58687,196.83176,198.05275,197.13704,1843.59338,2190.45044,2238.11084,1967.92786,24.28831,26.17741,7.78198,6.28052,7.61467,6.45009,1.89169,1.08456,1.23956,2.81616,2.60254,2.65167,60,0,0.26703,0
261.01599,213.90916,200.42557,195.84735,195.77103,198.58841,199.27509,199.80913,199.27509,201.33467,201.4872,200.41939,198.81731,197.74908,198.51213,197.67276,2130.39673,2122.96338,2295.12744,1955.71228,24.81299,26.02181,7.94983,6.21948,7.77891,6.38741,1.58398,1.36616,0.85121,2.72186,2.66357,2.58026,60,0,0.24048,0
262.01599,212.53679,199.81219,196.3022,194.6993,199.19724,198.35796,200.34154,199.27353,200.87547,198.81577,199.57869,198.81577,196.75546,198.51056,196.22121,2233.9646,2046.94568,2255.90674,1946.13403,28.00161,25.81365,8.08106,6.20117,7.90731,6.3686,1.6211,1.18771,0.8723,2.73254,2.62329,2.58362,60,0,0.24139,0
263.01599,242.98067,200.96724,196.38936,195.47346,199.72972,197.89859,201.10277,197.13548,201.63661,199.34827,200.87393,196.90654,199.27199,198.81422,196.83022,2325.56445,2042.15979,2215.03931,1950.66687,25.50385,26.18355,7.73315,5.9967,7.56689,6.15862,1.76068,1.14471,0.97418,2.77313,2.61444,2.6001,60,0,0.24261,0
264.01599,231.34683,200.03641,195.61063,197.21333,198.37346,200.05191,200.73843,200.05191,201.65364,200.89096,201.1198,199.28903,197.07622,196.99991,196.31303,2423.86304,1891.20984,2158.31128,1928.68518,25.13373,26.0402,7.62329,6.25305,7.45939,6.42188,1.60088,1.26996,1.14467,2.72675,2.6413,2.63153,60,0,0.24445,0
265.01599,250.48007,198.81577,196.45016,194.46565,194.40945,198.30182,200.51424,200.43796,201.27698,200.05655,201.04816,198.30182,197.1572,198.7596,197.76767,2509.94409,1924.69141,2093.23364,1881.32117,25.88918,27.17222,7.66907,6.073,7.50418,6.23697,1.94139,0.98877,1.20031,2.83295,2.58514,2.64374,60,0,0.24567,0
266.01599,216.94705,199.27818,201.03267,194.85196,197.14323,199.66119,200.57658,201.26303,202.48322,200.50031,200.50031,199.50861,195.46417,198.97455,196.83797,1739.87524,1913.73401,2035.1488,1839.31238,25.19856,26.10498,7.8064,6.49719,7.63856,6.67262,1.45574,1.41265,1.47697,2.68829,2.67303,2.70905,60,0,0.28931,0
267.01599,211.68892,199.34363,196.29135,195.14645,198.81265,199.11784,199.65189,199.95703,200.64355,199.88074,199.34673,195.68384,198.88896,199.27043,196.06546,2061.83496,1857.11096,2068.12622,1830.05554,20.34708,27.45858,7.77588,6.43616,7.6087,6.60993,1.47607,1.46475,0.90194,2.69348,2.68799,2.5882,60,0,0.242,0
268.01599,211.63293,199.28748,196.61676,194.86127,196.83022,199.72972,200.03487,200.95021,200.64511,199.57715,200.64511,201.40784,196.75391,198.28011,196.60127,1459.22705,1768.84021,2028.82764,1796.68323,25.04895,25.95549,7.82776,6.17065,7.65946,6.33726,1.78122,1.25484,0.60025,2.78046,2.63763,2.54822,60,0,0.28809,0
269.01599,238.89299,197.66656,196.59818,196.21657,197.36443,198.28011,200.41628,200.41628,200.79767,199.42456,201.40784,201.78917,196.67758,197.66968,196.06702,1766.32715,1743.12891,2046.92432,1771.34802,25.19702,25.49925,7.99255,5.96314,7.82071,6.12414,1.66821,1.09066,1.15101,2.74719,2.60376,2.63306,60,0,0.23956,0
270.01599,236.77954,199.4962,196.82556,195.2991,198.80493,198.80493,200.63582,199.79672,201.7036,201.09348,201.0172,197.73669,197.81299,197.50775,196.66829,1760.6532,1712.29944,1988.59363,1755.55066,26.41461,24.67713,7.66907,5.48401,7.50418,5.63208,1.78259,0.8933,1.09282,2.78076,2.56927,2.62177,60,0,0.18311,0
271.01599,216.64616,199.43387,196.45792,195.46571,197.82693,199.20035,199.27663,200.34465,200.95485,200.42091,200.19208,199.35292,197.36906,198.66626,195.23207,1833.62427,1649.30493,1930.80286,1744.26477,25.58246,24.6756,7.85828,5.94177,7.68932,6.1022,1.60856,1.48849,1.07224,2.72919,2.69409,2.6178,60,0,0.20966,0
272.01599,208.57835,200.19362,197.14168,195.99689,197.43762,198.50592,194.15565,199.8792,200.3369,199.95549,197.05606,198.42963,197.13239,198.2007,196.29288,1920.18787,1557.28833,1863.85437,1732.15161,25.04588,24.81912,7.88574,6.41785,7.7162,6.59113,1.52627,1.63515,1.17752,2.7063,2.73407,2.63855,60,0,0.22003,0
273.01599,219.13623,199.03537,196.89879,194.53267,198.58377,198.20227,200.41472,198.88896,201.17747,201.1012,198.04965,198.04965,197.36287,198.88896,196.37077,2022.4209,1532.18982,1802.75195,1693.01099,25.1414,25.29253,7.45239,5.83496,7.29217,5.99251,1.56057,0.79686,1.15344,2.71606,2.55493,2.63397,60,0,0.22797,0
274.01599,230.14433,199.05241,196.30528,194.54973,198.66318,199.19724,200.79921,200.49409,201.48564,200.57039,200.64664,198.81577,197.06071,199.27353,197.44228,1442.51343,1500.49878,1740.88513,1667.98572,24.97184,24.44263,7.67517,6.17676,7.51015,6.34353,1.44939,1.14006,1.21755,2.68677,2.61353,2.6474,60,0,0.27649,0
275.01599,230.51489,198.58687,196.67914,195.3053,204.99281,198.05275,200.189,195.61063,200.95177,200.64664,196.90808,197.06071,198.05275,198.81577,193.70227,1159.40149,1469.50964,1747.64404,1631.14233,25.50845,24.75273,7.54395,6.13098,7.38175,6.29652,1.87334,0.97309,1.34792,2.81036,2.5824,2.6767,60,0,0.20416,0
276.01599,232.9313,199.72818,190.87425,197.28656,197.13548,198.81422,197.82228,201.33154,200.87393,200.49255,200.2637,198.58531,198.50902,201.4841,196.21968,1367.28577,1368.36914,1737.05994,1618.35498,25.11378,25.56713,7.58667,6.1615,7.42356,6.32786,1.71413,1.07128,1.17323,2.7597,2.60132,2.63733,60,0,0.19836,0
277.01599,202.77893,198.66008,196.75237,196.06546,197.60419,199.20654,200.80849,200.65593,200.96106,199.81685,199.51167,198.51985,199.20654,198.21465,196.45946,1358.02112,1397.67871,1674.00916,1575.26501,25.27259,26.02794,7.64465,5.98755,7.48029,6.14921,1.44035,1.2985,0.97657,2.68463,2.6474,2.6004,60,0,0.15106,0
278.01599,209.56679,198.20845,197.44539,195.53738,197.21643,199.27663,199.65808,200.26834,200.34465,199.81065,199.65808,196.52962,197.90323,198.51367,195.8427,1425.86475,1356.22913,1622.23059,1559.30261,25.12452,25.87998,7.67212,6.00891,7.50717,6.17115,1.867,1.14903,1.03287,2.80853,2.61505,2.61047,60,0,0.18494,0
279.01599,211.31305,198.35641,196.29599,190.03586,194.99687,198.88896,200.18588,199.88074,201.33003,200.49101,200.33844,197.43919,197.74442,198.20227,196.75237,1512.58813,1342.72412,1579.94666,1537.71875,24.89778,25.72893,7.5592,5.94177,7.39668,6.1022,1.85044,1.08872,1.15383,2.80304,2.60345,2.63519,60,0,0.20111,0
280.01599,212.38925,199.13022,197.22263,194.16957,197.75217,198.97302,200.34619,200.19362,200.95639,199.73593,199.1256,199.73593,196.83643,198.0574,196.37849,1611.40833,1336.05554,1534.15417,1515.62952,24.7512,26.0356,7.81555,6.88171,7.64752,7.06752,1.55625,1.55025,1.48405,2.71484,2.71027,2.71118,60,0,0.21118,0
281.01599,227.33142,199.03999,196.82713,195.83496,197.07158,197.83469,200.27609,198.8266,200.73376,204.69879,199.36067,194.32382,197.911,199.05551,197.1479,1177.65063,1272.61511,1495.16443,1485.70044,24.59386,25.50078,8.03223,6.79626,7.85953,6.97976,1.71695,1.29994,1.23475,2.76093,2.64771,2.65076,60,0,0.25116,0
282.01599,250.41876,198.90599,194.93759,195.77722,197.82536,198.20689,199.96167,198.51213,200.34309,199.35136,199.42769,200.64821,197.82536,198.35951,196.98596,951.17371,1201.63843,1502.83557,1456.29065,24.21882,24.97491,7.51648,6.53381,7.35488,6.71023,1.37765,1.4158,1.5471,2.66907,2.67609,2.72736,60,0,0.80231,0
283.01599,219.75604,198.36105,199.81065,194.85042,198.74101,197.13861,200.03798,199.42769,200.87701,198.96989,200.64821,198.20689,198.20689,197.74908,195.68849,768.18323,1121.85583,1489.36584,1428.38049,24.21728,24.8222,7.91321,6.14319,7.74307,6.30905,1.84007,1.15645,1.02876,2.79968,2.61597,2.60986,60,0,0.55573,0
284.01599,167.89813,197.36133,192.39975,195.91127,198.35486,199.95703,200.1096,198.43117,201.33003,200.26216,199.88074,198.43117,197.36287,198.66008,197.43919,1593.1261,1168.79053,1464.92029,1404.38123,25.34508,25.04281,7.84302,6.05164,7.67439,6.21503,1.66662,1.09209,1.70392,2.74689,2.60498,2.77222,60,0,0.44769,0
285.01599,243.7993,200.1189,196.07477,195.38782,198.51985,199.05396,199.81685,199.66428,201.18985,200.96106,200.88477,197.98572,197.83311,196.61211,197.45157,1053.47876,1121.85425,1430.80457,1394.93152,24.51824,24.82066,7.94373,6.17065,7.77294,6.33726,1.96552,1.2855,1.27416,2.84027,2.64465,2.65961,60,0,0.42206,0
286.01599,227.26797,199.43387,196.76321,194.9314,198.51678,199.20343,197.90634,201.18678,201.26303,200.65285,199.73747,198.36417,197.75374,198.66936,196.22743,1684.06689,1158.65222,1413.4281,1369.28345,25.27412,24.44263,7.65076,6.03943,7.48627,6.20249,1.57236,1.31049,1.5095,2.71912,2.65015,2.71759,60,0,0.36285,0
287.01599,228.92438,198.66161,196.14336,194.92209,197.45003,197.83157,199.89159,200.04416,200.12044,197.60265,199.81532,199.12868,198.21309,199.12868,196.00002,2067.979,1188.93542,1373.79114,1345.29456,25.11071,24.50596,7.66602,5.97229,7.5012,6.13354,1.93117,1.0397,1.0908,2.82959,2.5943,2.62146,60,0,0.33905,0
288.01599,210.48657,198.29095,196.00156,194.85663,197.74599,198.05121,199.88229,199.57715,200.56883,200.03487,198.9668,201.02647,197.36443,198.12752,196.44862,2411.19897,1214.46765,1358.02112,1338.00208,24.36547,24.06293,7.39746,6.39038,7.23842,6.56292,1.31202,1.13969,1.24044,2.65381,2.61353,2.65228,60,0,0.32074,0
289.01599,213.91379,198.21774,196.23363,195.54668,198.68176,198.45287,200.20757,200.36014,200.66524,200.13127,199.82614,198.22394,197.38458,198.68176,196.85037,1603.32068,1238.97864,1356.58252,1320.64514,23.07756,24.66639,7.18994,5.9021,7.03536,6.06146,2.02185,0.83662,1.32235,2.86133,2.56073,2.67059,60,0,0.92163,0
290.01599,222.71112,199.34827,196.3723,194.00607,198.73636,197.82074,200.18588,199.04156,200.71983,200.33844,199.19414,198.12595,203.3889,198.96527,195.68384,3325.69482,1383.06873,1378.97839,1322.76953,25.27719,25.05048,6.97937,6.11267,6.82931,6.27771,1.57111,1.04991,1.31363,2.71881,2.59613,2.66907,60,0,0.625,0
291.01599,212.83337,199.04156,196.67604,194.92055,197.67586,198.21002,199.27818,199.65964,200.72758,200.04106,200.65131,200.34619,198.59152,197.98109,195.53896,3325.70215,1542.89966,1380.89343,1305.98657,25.13219,26.18968,7.18384,6.02112,7.02939,6.18369,2.02448,1.03024,1.15691,2.86163,2.59247,2.63458,60,0,0.52856,0
292.01599,220.36183,199.58025,195.99382,194.77252,198.42188,198.42188,198.19298,199.5663,200.78682,199.41374,200.10031,200.32915,197.04834,198.34557,197.04834,3325.69141,1666.69714,1398.41431,1301.16589,26.02947,26.10498,7.29675,6.21338,7.13987,6.38114,1.88644,0.98301,1.65554,2.81403,2.58423,2.75848,60,0,0.46509,0
293.01599,213.68562,190.88976,195.3177,196.1573,199.28438,198.75031,198.67403,199.13177,201.26768,201.19142,199.28438,197.37683,197.75838,198.2162,195.62149,3325.7002,1991.94897,1445.4386,1290.71753,24.67713,25.20623,7.67212,6.36597,7.50717,6.53785,1.82073,1.2858,0.95695,2.79816,2.64496,2.59705,60,0,0.42023,0
294.01599,228.09326,199.65498,196.29753,195.61063,197.83778,198.60081,199.97406,199.59264,200.43176,199.28748,200.05035,198.44821,196.92203,198.60081,196.0062,3325.68091,2193.40942,1504.66882,1292.35046,25.41603,25.41603,7.33948,6.05164,7.18168,6.21503,1.47063,0.94192,0.5651,2.69196,2.57721,2.54456,60,0,0.38757,0
295.01599,177.44911,198.3688,196.15573,194.47652,197.67586,198.36261,199.81219,200.19362,200.34619,201.33774,198.89671,198.0574,197.37062,197.90477,196.45483,3325.69336,2425.21729,1578.11462,1303.17786,25.27566,25.12452,7.01599,6.50024,6.86515,6.67575,1.36544,1.43102,1.36835,2.66632,2.67944,2.68188,60,0,0.36194,0
296.01599,216.64151,198.81888,193.70535,191.56763,199.27509,197.9017,200.80077,200.72449,200.34309,199.35136,199.19879,200.87701,197.59645,197.13861,196.07011,3325.69141,2640.69458,1669.91992,1303.87561,26.02947,25.7274,7.45239,6.37817,7.29217,6.55038,1.98489,1.27415,1.22352,2.8479,2.64282,2.64954,60,0,0.34332,0
297.01599,220.89626,198.97302,195.30995,194.39397,198.13527,199.50861,200.50031,199.27974,200.65285,199.43231,199.81375,198.05893,196.99062,198.82195,196.15108,3325.6897,2831.22021,1755.76318,1333.64941,24.51671,25.57479,7.50427,5.60913,7.34293,5.76058,1.79039,0.86828,0.62254,2.78351,2.56561,2.55066,60,0,0.32806,0
298.01599,210.6357,201.41557,198.97455,195.23518,197.28812,195.07477,199.04309,199.88229,200.49255,200.34,199.19569,198.05121,197.13548,198.28011,196.29599,3325.69141,3005.0647,1851.00305,1352.73059,25.27412,26.10498,7.33948,6.6803,7.18168,6.86067,1.46143,1.54526,1.28207,2.6889,2.70813,2.66144,60,0,0.31494,0
299.01599,242.6689,198.36261,196.45483,195.1573,197.29431,200.19362,199.88849,199.04929,200.95639,199.35448,200.11736,197.59955,197.44695,198.1337,197.44695,3325.67554,3043.31909,1937.03442,1373.42725,25.86464,25.41143,7.65381,6.30798,7.48925,6.4783,1.91971,1.02831,0.74443,2.82593,2.59216,2.56531,60,0,0.30518,0
300.01599,196.29907,198.96989,196.14644,195.15417,196.98441,198.05275,200.1127,200.1127,200.87547,199.80757,199.27353,197.28966,197.6712,198.28168,196.83176,3325.69873,3205.1394,2025.5498,1389.63538,24.7512,25.43137,7.34558,6.2561,7.18765,6.42502,1.60452,1.27068,0.85874,2.72827,2.6413,2.58148,60,0,0.29602,0
301.01599,209.56679,198.81888,194.62143,195.46106,198.58067,198.58067,199.87764,199.26733,200.48792,201.7845,199.87764,198.35176,197.51241,197.66501,197.66501,3325.68604,3131.29248,2139.10498,1424.83325,24.74046,27.08148,7.52258,6.18896,7.36085,6.35607,1.94677,1.25079,0.94897,2.83478,2.63733,2.59583,60,0,0.87128,0
302.01599,214.88542,197.81917,197.13239,194.99533,197.82382,198.51056,200.03641,199.80757,200.64664,199.34982,200.64664,198.12904,197.6712,197.82382,198.58687,3325.68604,3202.17163,2177.05249,1456.18628,26.9306,25.87384,7.6416,6.33545,7.47731,6.50651,1.68713,1.19022,1.13438,2.75269,2.6236,2.63,60,0,0.61096,0
303.01599,214.97073,198.89671,196.37849,194.6993,197.14014,198.20845,199.88693,199.20035,200.26834,200.49719,200.19208,198.81888,198.05586,198.05586,196.37695,3325.67896,3156.97046,2288.66382,1491.86133,24.73432,24.35626,7.6416,6.36597,7.47731,6.53785,1.45276,1.23503,1.35727,2.68768,2.63336,2.67914,60,0,0.49774,0
304.01599,212.52905,198.27856,196.90498,195.45486,199.26889,197.66656,199.49776,200.64201,200.48946,199.72662,200.03177,197.43762,197.59026,198.2007,194.91901,2811.94067,2935.35596,2395.59253,1506.83618,25.20776,25.13219,7.4585,6.29578,7.29814,6.46576,1.81515,1.07983,1.44956,2.79175,2.60162,2.70172,60,0,0.41718,0
305.01599,207.20882,198.44044,196.60902,193.70847,197.5217,199.27663,199.5818,199.27663,200.42091,200.26834,199.50549,198.51367,198.58997,198.28476,195.8427,3325.69482,2920.49463,2349.84009,1526.04529,24.97491,25.20163,7.73926,6.30798,7.57286,6.4783,2.10832,1.22688,0.78829,2.89246,2.63153,2.57141,60,0,0.39276,0
306.01599,178.35898,199.04929,196.76009,194.85196,197.28812,198.58531,197.89859,199.806,200.11115,199.72972,200.72139,197.28812,197.59335,198.89052,195.99069,2496.1145,2807.20532,2410.74609,1539.90247,25.27412,25.27412,7.77588,6.47278,7.6087,6.64754,1.74517,1.20424,1.15534,2.76947,2.62665,2.63428,60,0,0.34363,0
307.01599,214.1358,199.20343,197.83003,195.61682,198.36571,198.0605,199.96788,199.28128,200.19675,200.12044,200.12044,197.83157,197.52635,198.13681,196.07631,3204.86914,2777.41846,2465.97192,1555.17004,25.18936,25.03821,7.44629,6.22253,7.28619,6.39054,1.55973,1.24394,1.30001,2.71576,2.63489,2.66541,60,0,0.35095,0
308.01599,213.76012,199.36067,195.69778,191.49902,197.89859,197.74599,200.87393,199.95859,200.79767,199.27199,199.806,196.83022,197.59335,199.65344,197.82228,3325.68604,2790.19702,2441.4082,1562.41516,25.26952,25.42063,7.39136,6.53076,7.23244,6.70709,1.44263,1.61452,1.29429,2.68494,2.72888,2.66541,60,0,0.33447,0
309.01599,203.32039,198.89671,197.44695,195.08096,198.97609,199.73901,198.67093,199.43387,200.65439,199.89159,200.73068,200.12044,197.45003,197.98418,196.83951,3325.69482,2812.39917,2444.02808,1593.8551,25.35275,25.20163,7.52258,6.10046,7.36085,6.26518,1.49065,1.22514,1.38055,2.69745,2.63092,2.68463,60,0,0.32074,0
310.01599,249.20277,200.03487,195.22742,195.30376,198.13681,198.89981,199.89159,200.65439,200.73068,198.5946,201.87469,197.75528,197.75528,197.98418,196.15265,3325.7002,2700.31494,2457.23682,1610.37305,25.58399,24.52592,7.79419,6.35681,7.62662,6.52845,1.63863,1.28971,1.21142,2.73743,2.64587,2.64587,60,0,0.30853,0
311.01599,215.5882,199.59264,191.50212,195.09026,197.37062,198.1337,199.88849,199.96478,200.65131,200.95639,199.73593,197.44695,196.83643,197.52322,196.45483,3325.7002,2891.99438,2483.59497,1645.8064,25.58399,24.22342,7.48291,6.37817,7.32203,6.55038,1.55477,1.21172,1.25874,2.71423,2.6297,2.65625,60,0,0.29877,0
312.01599,226.50749,198.0574,196.53114,195.46262,199.8215,199.21118,200.20293,200.58432,200.43176,199.89778,200.73686,197.83778,198.3719,198.3719,196.46413,3325.69141,2928.91699,2495.33984,1663.58801,25.04741,25.27412,7.48596,6.00281,7.32501,6.16488,1.68549,0.93105,0.95261,2.75208,2.57538,2.59644,60,0,0.29114,0
313.01599,213.06935,198.36261,196.68379,194.24129,197.13704,197.06071,199.42612,200.26524,200.49409,196.98441,199.42612,197.21333,198.05275,199.80757,194.54196,3325.68433,2877.24048,2522.97339,1700.95496,25.26798,26.02334,7.75452,6.33545,7.58779,6.50651,1.64104,1.39252,0.64424,2.73895,2.66968,2.5531,60,0,0.28412,0
314.01599,228.25696,199.13335,196.08098,195.01239,197.98109,198.97302,200.11736,200.19362,200.88014,200.11736,198.8204,199.43076,198.0574,198.74411,194.85196,3325.70898,2970.71631,2529.87134,1732.06494,23.70154,26.34679,7.52563,6.06995,7.36383,6.23384,1.84725,0.99362,0.9878,2.80151,2.58606,2.60254,60,0,0.27863,0
