Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
858,102.40022,99.37319,100.25871,101.73538,100.0328,94.65192,99.95899,100.47564,101.14008,101.06625,101.06625,100.91858,100.1804,101.21393,99.73763,655.08551,-74592928,26.07903,25.92801,26.60744,24.56787,2.99683,2.47192,2.93239,2.53867,1.55096,1.29577,0.6119,2.76978,2.68494,2.55768,60,0,0.25177,0
859,103.87846,101.07075,99.00433,100.7016,99.06464,99.50728,100.90959,101.27878,101.57417,101.72189,102.83009,99.72864,100.31903,101.20493,100.39285,827.38928,-1915811.125,25.77544,25.77544,26.98318,25.17106,2.81372,2.64893,2.75323,2.72045,0.89285,1.25258,1.81418,2.59094,2.67334,2.88025,60,0,0.25085,0
860,119.91521,99.81141,100.6971,100.6971,99.87622,100.02381,99.95,100.54047,100.98342,101.94348,100.46665,100.90959,100.31903,99.87622,99.95,977.67535,-10509.83301,26.77521,25.56723,26.39786,24.58475,2.74658,2.42004,2.68753,2.48539,1.53492,0.67479,0.93878,2.76398,2.54944,2.61383,60,0,0.24872,0
861,97.97038,100.25721,100.33101,100.47865,100.55395,100.11108,100.25871,99.29942,100.55395,101.21841,101.07075,99.8159,100.25871,100.99692,100.25871,1114.2832,-100.52505,25.70451,25.32678,26.00659,24.64655,2.9541,2.63062,2.89059,2.70164,1.30799,1.22703,1.19112,2.69226,2.66571,2.67334,60,0,0.24841,0
862,103.5013,99.80841,100.47266,99.73463,99.46045,99.16535,100.41981,100.19838,100.86273,101.60115,101.3796,99.09158,101.30576,100.86273,100.12457,1239.71765,30.82524,27.06015,26.6829,26.30552,24.34102,2.98462,2.41089,2.92045,2.47598,1.2335,1.25724,1.66286,2.67151,2.67395,2.82288,60,0,0.2478,0
863,96.49327,100.0328,100.54946,99.29493,99.75708,104.63302,100.05227,100.4213,101.01189,101.15957,100.64275,100.64275,99.6833,101.15957,96.66009,1350.81934,211.51831,26.00352,25.17259,25.55037,24.71908,2.82593,2.66113,2.76517,2.73298,1.23275,1.15081,1.51923,2.6712,2.64557,2.77252,60,0,0.24567,0
864,108.38512,99.65934,99.51177,100.32353,99.52525,100.77991,100.11559,100.55845,100.85374,101.29676,100.63227,101.14908,98.34505,100.33701,100.04179,1450.87573,302.13251,25.63511,24.80389,25.86169,24.72829,2.83813,2.62451,2.77711,2.69537,0.72034,1.23908,1.45461,2.56042,2.66937,2.75055,60,0,0.24506,0
865,92.67075,100.48164,95.68889,100.92457,99.51627,99.29493,100.47564,101.14008,101.43546,100.84475,100.62328,99.22115,100.6971,99.59004,100.47564,1541.16309,424.39624,25.5519,26.08056,25.5519,23.35897,2.85034,2.6947,2.78906,2.76746,0.95633,1.41286,1.60469,2.60406,2.72278,2.8009,60,0,0.24445,0
866,101.43546,100.54946,99.59004,99.8852,99.28894,99.43649,99.51028,102.75918,101.06025,100.46966,101.20794,100.6911,100.61729,100.6911,100.39584,1620.20911,549.51135,25.47482,25.92801,23.50881,23.81151,2.93884,2.82593,2.87566,2.90223,0.88913,1.41546,1.9142,2.59033,2.72125,2.92236,60,0,0.24323,0
867,92.52063,99.96199,100.55244,100.18339,99.89719,100.04478,100.04478,100.56145,101.96447,101.07823,100.04478,99.89719,100.2662,100.34,99.89719,1689.35266,613.5863,25.55037,25.85249,25.55037,24.64348,2.84729,2.6123,2.78607,2.68284,1.11653,1.26503,1.65138,2.64099,2.67609,2.8183,60,0,0.24261,0
868,123.8098,100.48612,100.48612,100.48612,99.3084,99.38217,99.97248,100.93206,100.78442,101.15358,101.44896,99.89868,100.56293,101.07974,99.82489,1760.38464,694.17566,25.70757,26.23616,25.48096,24.42278,2.84424,2.6886,2.78309,2.76119,1.0603,1.1277,2.0847,2.62726,2.63977,2.99713,60,0,0.2417,0
869,51.38281,100.33252,75.85894,100.99692,99.07212,99.73611,100.40033,100.76942,101.21243,100.84325,101.28627,100.69561,99.88371,100.62178,100.69561,1821.8811,762.02557,25.85249,24.64348,25.85249,24.18975,2.73132,2.56653,2.6726,2.63582,1.4895,0.86442,0.9494,2.74841,2.58759,2.61597,60,0,0.24139,0
870,103.44087,99.30541,101.66752,99.89569,99.29642,102.39723,100.03429,100.77242,100.47713,101.28927,100.84624,99.00134,102.24947,100.62478,101.06775,1270.00403,820.88007,25.78004,25.55343,25.70451,24.49533,2.90833,2.50855,2.8458,2.57628,1.3549,1.16685,1.46039,2.7066,2.64923,2.75269,60,0,0.79559,0
871,103.51631,99.52824,100.11858,99.15936,100.49511,100.4213,101.08573,100.49511,101.45495,101.2334,101.08573,100.64275,99.60952,101.75037,100.79041,2523.10669,888.91852,25.71064,25.55956,25.18179,24.65269,2.86255,2.70386,2.801,2.77686,0.92287,1.52153,1.42076,2.59735,2.75543,2.74048,60,0,0.5426,0
872,86.20499,101.07375,99.59754,99.7451,99.7481,99.23164,100.19089,100.48612,101.07674,101.07674,100.55994,100.92907,99.96948,100.63377,101.07674,3120.52197,954.38391,26.0729,25.24202,25.31758,24.25925,2.71301,2.37732,2.65468,2.44151,0.92478,1.00223,1.1367,2.59735,2.61047,2.65961,60,0,0.45868,0
873,107.12707,100.17741,100.91558,100.32502,99.60202,99.82339,100.41382,100.93057,101.0044,101.15208,101.0044,99.67581,99.23313,100.48763,101.96447,3325.31641,1164.56189,24.79928,23.96743,25.10162,23.36205,2.79236,2.56042,2.73232,2.62956,1.56325,1.25689,1.10062,2.77344,2.67365,2.65045,60,0,0.40558,0
874,101.81074,100.03879,99.8912,100.11259,100.17291,100.0991,100.83725,99.87772,100.83725,100.46815,100.83725,100.91109,101.72339,100.39434,99.58257,2253.69263,1136.34155,25.71677,26.09435,26.01885,23.90252,2.75574,2.5116,2.69649,2.57941,1.05707,1.10084,0.96126,2.62665,2.63336,2.61871,60,0,0.30426,0
875,95.5341,100.25271,100.0313,100.1789,100.70009,98.85532,99.66682,101.95547,100.84776,102.54649,101.06924,100.62628,100.47865,101.21693,101.29076,1659.91772,1159.94458,25.40234,25.10009,25.25122,24.79775,2.96936,2.31934,2.90552,2.38196,1.49673,1.34546,1.66385,2.75085,2.69958,2.82288,60,0,0.31616,0
876,104.39012,99.88371,100.1789,98.62955,104.18325,100.78442,99.97248,100.56293,101.07974,100.63676,100.19388,100.26769,99.89868,100.63676,101.00591,2104.59985,1166.62659,26.16067,25.40541,26.31165,24.72522,2.93884,2.35596,2.87566,2.41957,1.54758,1.16216,1.12284,2.76825,2.64862,2.65656,60,0,0.29785,0
877,103.35046,99.73164,99.36272,98.84634,100.24822,99.87922,100.46966,100.32202,101.20794,101.06025,99.87922,100.46966,99.36272,100.46966,100.46966,2294.06372,1209.98706,25.17259,25.62591,25.77697,24.41664,2.80762,2.58484,2.74725,2.65463,1.16802,1.25647,1.22381,2.65411,2.67426,2.6828,60,0,0.28778,0
878,101.66302,100.48164,100.18639,100.11259,99.00285,99.96199,101.14309,102.25097,101.06924,101.66001,100.92157,100.84776,99.96199,100.47865,101.21693,2439.70557,1261.93396,24.80695,25.48709,26.92152,24.50454,2.73438,2.75574,2.67559,2.83014,0.81962,1.38012,1.86815,2.57721,2.70996,2.90283,60,0,0.28015,0
879,97.45284,100.1819,101.06775,100.25571,99.44997,100.18789,100.33552,100.77841,101.22142,100.92607,101.07375,100.40932,101.14758,100.48313,100.63077,1631.83948,1278.46301,25.7831,25.48096,26.61356,24.42278,2.65198,2.81982,2.59496,2.89596,1.49659,1.13833,1.70817,2.75085,2.64221,2.83936,60,0,0.85632,0
880,104.78546,99.98296,100.05676,100.13057,101.06325,99.07062,100.47266,100.47266,101.28477,100.39883,101.43246,100.84177,100.39883,101.06325,100.6941,3182.00708,1355.04114,25.55956,25.9372,25.78617,24.95506,2.86255,2.79541,2.801,2.87089,0.98409,1.45947,1.45138,2.61017,2.73499,2.74963,60,0,0.57495,0
881,119.10986,100.4168,99.67881,99.7526,99.67281,99.59902,99.96799,100.77991,101.14908,101.0014,100.18939,101.59216,101.22292,100.41082,100.2632,3325.31641,1435.8269,25.78157,25.47942,26.15913,24.34562,2.84119,2.70081,2.7801,2.77373,1.17966,1.24821,1.08591,2.65686,2.67181,2.64709,60,0,0.48615,0
882,101.21693,100.40483,98.85532,95.09671,99.67881,100.12158,99.7526,100.7859,100.04777,101.30275,101.74588,100.4168,100.19537,101.08123,99.90018,3325.33081,1609.31323,25.64277,25.7183,24.43352,24.131,2.7771,2.47498,2.71739,2.5418,0.75288,0.98324,1.10032,2.56561,2.60651,2.65228,60,0,0.36987,0
883,99.45895,100.71359,101.52579,100.49212,98.12383,99.15636,98.0501,100.63227,101.59216,101.73988,101.0014,100.77991,101.07524,100.63227,100.48463,3325.32373,1686.97607,25.5611,25.7877,25.25889,24.65422,2.94495,2.50244,2.88163,2.57001,1.41032,1.34095,0.83425,2.72278,2.69745,2.59338,60,0,0.35706,0
884,105.81989,99.39116,100.7934,99.83387,100.12007,100.63676,100.71059,101.22741,101.15358,100.78442,101.22741,104.55304,100.48912,100.85823,101.15358,3325.32178,1709.8385,25.78617,25.33292,25.10622,24.80389,2.89917,2.41699,2.83684,2.48225,1.61614,1.01069,1.20504,2.79266,2.612,2.67731,60,0,0.33752,0
885,111.00817,100.35049,99.76008,99.53873,99.59902,99.23013,100.63227,101.29676,101.0014,101.44446,101.22292,101.22292,101.59216,100.63227,100.92757,3325.32178,1909.25049,25.71064,24.72829,26.23923,24.42585,2.88086,2.32849,2.81892,2.39136,0.92835,1.04152,0.93879,2.59827,2.61932,2.61414,60,0,0.32135,0
886,118.95316,100.04028,100.04028,100.18789,97.38361,99.74361,100.18639,98.93208,100.62928,103.36246,101.73689,99.74361,100.40781,100.92457,99.74361,3325.31641,1999.79321,25.17719,25.93261,25.78157,24.57248,2.86255,2.41699,2.801,2.48225,0.72071,1.07702,1.36538,2.56042,2.62756,2.72278,60,0,0.30853,0
887,89.79998,100.70009,100.18339,99.44547,101.22741,99.16086,100.41531,100.56293,100.93206,100.78442,100.63676,99.75109,101.67051,100.85823,99.89868,3325.31128,2119.90845,26.07903,24.87028,25.70144,25.24816,2.96326,2.36816,2.89955,2.4321,1.44414,1.50436,0.69834,2.73346,2.74963,2.5705,60,0,0.23895,0
888,132.04401,100.1804,99.81141,99.36871,100.04328,96.87218,101.15057,100.92907,99.60053,98.56779,100.85523,100.70759,99.7481,100.63377,99.67432,3325.31494,2161.46021,25.40234,25.10009,25.85556,26.0821,2.96326,2.77405,2.89955,2.84895,1.20129,1.11563,1.8238,2.66266,2.63702,2.88544,60,0,0.25696,0
889,111.44905,100.41981,101.3796,98.94405,98.34355,100.04028,100.77841,100.85224,101.51681,101.81225,101.22142,100.85224,100.2617,101.07375,100.18789,3325.31299,2077.89917,25.02298,25.5519,26.75989,24.87181,2.92358,2.79846,2.86073,2.87402,1.02986,1.53495,1.59958,2.62024,2.75909,2.8006,60,0,0.19867,0
890,84.37282,100.63377,99.60053,100.55994,99.53423,99.53423,99.6818,100.93656,100.86273,100.86273,101.82273,100.34599,99.75559,100.93656,100.86273,3275.56567,2186.3252,25.7091,26.76602,24.80235,24.80235,2.80762,2.93579,2.74725,3.01506,0.7854,1.53668,1.34673,2.57111,2.76093,2.71698,60,0,0.22552,0
891,90.99258,100.49511,100.64275,100.34749,101.59365,99.52675,101.07674,100.92907,101.37211,100.92907,100.78142,101.15057,99.45296,100.48612,100.11707,3189.57764,2211.1416,25.93261,25.70604,25.25276,24.26999,2.88086,2.62451,2.81892,2.69537,1.41088,0.85837,1.39464,2.72308,2.58057,2.73163,60,0,0.23346,0
892,101.44896,99.3084,100.19388,100.48912,98.5603,99.8144,100.1096,100.40483,101.29076,101.14309,101.21693,99.3717,100.70009,100.92157,100.25721,2207.85132,2105.40112,24.56481,24.64042,25.32065,24.94279,2.79236,2.70996,2.73232,2.78313,1.2947,1.45121,1.13783,2.6889,2.73224,2.65961,60,0,0.18066,0
893,107.51095,100.48612,99.45296,100.48612,101.46395,101.24239,100.06126,99.47093,100.94705,101.53779,101.39009,101.61163,100.35649,100.28267,100.28267,2330.12183,1918.5415,25.10315,30.98167,25.7831,24.4984,2.85645,2.63977,2.79503,2.71104,1.71694,0.96853,1.61404,2.82898,2.60315,2.80457,60,0,0.2063,0
894,116.12506,97.53552,99.89569,99.7481,100.04478,99.45446,100.19239,100.48763,100.93057,100.78291,100.85674,100.78291,100.41382,100.93057,100.34,2326.56421,1948.3595,25.71064,25.25736,25.71064,24.19897,2.87476,2.67029,2.81295,2.74239,1.34151,1.45821,1.64875,2.70355,2.73468,2.81769,60,0,0.21637,0
895,118.95922,100.71059,99.75109,99.67731,100.34299,99.7526,100.63827,100.63827,101.672,100.93356,100.7859,100.34299,100.4168,100.49063,100.34299,1622.94739,1910.12866,23.52571,25.34058,25.94487,25.03832,2.97852,2.57263,2.91448,2.64209,1.44033,1.08298,1.9401,2.73224,2.62909,2.93365,60,0,0.25452,0
896,99.15636,99.52525,98.78755,100.04179,100.70759,96.43005,99.37918,100.92907,101.00291,101.2244,101.74138,101.2244,99.82189,100.48612,101.29826,1281.94116,1717.14307,25.11849,24.96733,25.7229,24.28688,2.63977,2.56958,2.58302,2.63896,1.20481,0.71077,1.55657,2.66388,2.55524,2.78473,60,0,0.16907,0
897,112.02802,99.8144,99.8882,100.1096,99.83387,99.76008,100.57192,99.83387,101.01489,102.86159,99.83387,99.68629,99.31738,101.08873,101.3841,1448.79028,1641.5282,25.17412,24.87181,25.5519,24.72062,2.75574,2.36511,2.69649,2.42897,1.48569,1.2319,1.38129,2.7475,2.66724,2.72766,60,0,0.19196,0
898,109.95276,99.37469,100.99841,99.15337,99.89419,101.29676,100.63227,101.37061,100.92757,101.0014,101.07524,101.0014,100.11559,100.63227,100.77991,1523.06799,1517.56494,26.01579,27.07239,25.18486,25.94027,2.81067,2.55432,2.75024,2.62329,1.36715,1.35129,1.09889,2.71027,2.70081,2.65045,60,0,0.20294,0
899,99.97548,101.30425,99.09008,99.75408,98.55731,100.6971,100.47564,100.1066,101.21393,100.84475,101.80474,100.32802,100.1804,101.73088,100.1804,1605.3772,1432.19238,24.88561,24.50761,25.41461,24.58322,2.81982,2.48718,2.7592,2.55434,1.33595,1.21937,1.38958,2.69989,2.66418,2.73041,60,0,0.21118,0
900,105.30486,100.05826,99.61551,95.70831,99.38068,99.60202,99.15936,100.19239,101.66901,101.22592,101.07823,101.8906,100.2662,100.70908,100.04478,1689.2616,1404.46216,25.33598,23.14263,26.24229,24.65576,2.98157,2.56042,2.91746,2.62956,1.55238,1.18938,1.35314,2.76978,2.65594,2.72156,60,0,0.21729,0
901,97.7522,100.18639,100.11259,98.63705,101.06775,100.55096,100.77242,100.03429,100.92008,103.06229,101.21542,100.84624,99.66533,101.06775,98.33756,1769.86096,1411.85291,25.04445,25.42227,24.43966,27.68641,3.05481,2.72827,2.98913,2.80193,1.65659,1.39883,1.86004,2.8067,2.71576,2.901,60,0,0.22186,0
902,98.19458,100.40781,99.8174,99.8912,99.67432,99.67432,100.26469,100.26469,101.74138,100.26469,100.55994,102.554,100.48612,101.07674,101.66752,1861.67847,1335.59717,26.32544,25.11696,25.72137,25.11696,3.08838,2.87781,3.02198,2.95551,1.51626,1.38839,2.15327,2.75726,2.71271,3.03009,60,0,0.22614,0
903,115.74986,99.22865,99.67132,100.04028,100.64725,101.97646,97.99133,101.75488,101.75488,101.53329,100.57343,100.72107,100.27818,101.0164,99.31889,1948.37244,1347.26257,25.18946,24.96273,24.05536,24.81156,3.14331,2.67944,3.07573,2.75179,1.10802,1.23489,2.16264,2.63916,2.66815,3.03436,60,0,0.2301,0
904,99.02529,100.79639,98.28777,99.83687,99.75559,102.26596,100.7889,101.08423,101.97047,100.12457,101.15807,101.67501,99.60801,100.12457,99.16535,2039.74609,1361.78113,26.61816,25.33445,25.5611,23.21679,3.07007,2.81677,3.00406,2.89283,1.58993,1.68642,1.79144,2.78229,2.81555,2.87201,60,0,0.23102,0
905,106.10394,99.45296,100.11707,97.46181,99.16386,99.82788,98.42628,101.08274,101.15657,100.56593,100.7874,100.4183,100.86123,101.30425,99.75408,1442.297,1336.19922,25.25122,25.40234,26.1576,24.26846,3.1311,2.83203,3.06378,2.9085,1.60688,1.54043,2.0802,2.78931,2.76184,2.99896,60,0,0.84381,0
906,103.44238,100.34,100.41382,100.11858,99.89719,101.0044,100.19239,101.07823,101.8906,99.7496,100.56145,100.70908,101.22592,100.34,100.41382,2870.54297,1399.77417,24.95813,25.7137,25.94027,24.95813,2.88086,2.54517,2.81892,2.61389,1.49229,0.93649,1.33462,2.74933,2.59613,2.71362,60,0,0.5423,0
907,111.43699,99.8174,100.03879,100.70309,100.04179,99.74661,99.74661,100.85374,100.85374,101.5183,98.64005,100.77991,100.92757,101.29676,99.96799,1739.28076,1372.23975,25.70451,25.62897,25.70451,25.10009,2.88086,2.71912,2.81892,2.79253,1.15511,1.45849,1.1574,2.65076,2.73468,2.66449,60,0,1.0379,0
908,108.84491,99.96948,100.26469,98.56779,96.87817,99.82788,99.97548,99.31139,101.15657,102.85558,98.50003,98.94255,98.8688,100.71359,99.97548,3325.32568,1476.94116,25.26043,24.88255,25.41154,24.27767,2.74048,2.44141,2.68156,2.50732,1.38326,1.0888,1.43023,2.71484,2.63031,2.74384,60,0,0.69611,0
909,96.73377,100.49511,98.65051,99.90467,100.85674,100.56145,100.2662,99.01183,100.34,101.8906,102.92498,101.66901,100.85674,100.85674,100.04478,3325.31641,1563.40063,25.17719,23.43774,24.72369,24.11872,2.72217,2.93274,2.66364,3.01192,0.93593,1.64856,1.93287,2.59979,2.80121,2.9303,60,0,0.58044,0
910,101.61615,100.50861,99.84436,100.06574,99.68629,101.16257,98.13731,101.60564,101.16257,101.31024,100.71958,98.87479,98.72726,100.7934,100.86722,3148.67407,1707.65222,22.92316,25.64584,25.4192,24.43659,2.81067,2.61841,2.75024,2.68911,1.53005,0.818,1.16117,2.76184,2.57324,2.66571,60,0,0.45624,0
911,97.17446,99.90318,99.09158,99.75559,100.05527,99.09607,100.64576,100.71958,100.57192,99.46494,101.6795,100.05527,99.90767,100.64576,100.49811,3325.31299,1819.17834,25.7785,24.79622,25.62744,24.56941,2.87476,2.49634,2.81295,2.56374,1.68971,1.00702,1.49828,2.81921,2.61169,2.7652,60,0,0.41565,0
912,131.01537,99.83387,100.49811,100.7934,99.59304,99.07661,100.40483,100.99541,101.21693,100.99541,99.00285,95.61224,98.19158,100.55244,100.92157,3325.33081,1916.19971,25.03832,26.17139,25.49169,24.43352,2.92358,2.31628,2.86073,2.37882,1.36799,1.22167,1.35022,2.71027,2.66418,2.7179,60,0,0.38483,0
913,61.33885,100.34151,96.58041,98.71828,99.68629,100.20287,100.12906,102.71378,100.4243,101.45795,101.45795,102.19659,97.54749,101.16257,100.4243,3325.32715,2067.04102,25.9418,25.33752,25.71524,24.43045,2.93579,2.44751,2.87267,2.51359,1.72462,1.06049,0.93922,2.83203,2.62482,2.61444,60,0,0.36041,0
914,99.46793,101.16556,100.35349,97.91909,100.48013,96.64513,100.0373,100.7016,101.14458,98.26682,101.07075,101.80925,100.99692,100.55395,100.99692,3325.33618,2181.55713,25.34518,25.34518,25.57183,24.58936,2.92969,2.45056,2.8667,2.51673,1.46969,1.06718,1.41549,2.74139,2.62512,2.73956,60,0,0.34119,0
915,113.45324,100.19688,100.27068,99.09008,96.95187,100.4183,101.08274,97.98385,101.8951,102.19059,100.71359,99.97548,99.45895,101.23041,100.34451,3325.32178,2198.63794,25.71064,25.63511,25.48402,25.86169,2.65198,2.67639,2.59496,2.74865,1.28985,1.00588,1.90351,2.68707,2.61108,2.9187,60,0,0.32593,0
916,110.49468,100.06126,100.28267,99.17583,99.60053,99.82189,100.85523,101.07674,100.70759,101.07674,99.45296,102.03684,101.37211,100.63377,100.3385,3325.34497,2396.48926,26.18365,25.05059,25.35285,25.05059,2.82898,2.54822,2.76816,2.61702,1.42271,1.21793,1.15859,2.72705,2.66327,2.66541,60,0,0.31311,0
917,103.61274,100.43628,100.58392,100.21485,99.38667,100.12457,100.56744,100.71508,102.26596,101.23191,100.49362,100.7889,99.60801,100.27219,99.82938,3325.33618,2360.00513,25.49629,25.87395,25.42074,24.81616,2.90527,2.6825,2.84281,2.75492,1.45884,1.49689,0.70885,2.73834,2.74689,2.57202,60,0,0.30304,0
918,119.85272,100.93057,99.45446,99.7496,100.4243,99.68629,104.11832,100.7934,99.31738,101.97495,100.49811,101.60564,100.20287,100.35049,99.31738,3325.32178,2593.54102,25.71064,25.48402,26.31471,26.61663,2.7771,2.63367,2.71739,2.70478,1.51185,1.14432,1.89723,2.75543,2.64435,2.91534,60,0,0.2951,0
919,125.38992,99.83087,100.27368,99.24062,100.7046,99.59754,100.63077,101.14758,101.14758,100.04028,100.48313,100.55695,101.44296,101.14758,99.9665,3325.33081,2553.40161,24.88715,25.41614,25.79383,24.50914,2.64587,2.54211,2.58899,2.61075,1.09012,1.32421,1.49724,2.63458,2.69318,2.7652,60,0,0.28809,0
920,100.87321,100.20886,101.09473,99.76607,98.50003,98.72128,100.49212,100.04927,100.56593,100.93506,100.86123,100.49212,100.7874,100.4183,99.45895,3325.35034,2557.50537,25.50855,26.49019,24.97961,24.90402,2.78931,2.55737,2.72934,2.62642,0.89491,1.32358,0.98488,2.59155,2.69257,2.6239,60,0,0.28259,0
921,103.21912,98.78905,101.29826,100.11707,99.53573,97.32337,100.05227,99.90467,99.38816,98.42928,100.4213,101.01189,100.49511,100.86422,100.34749,3325.34668,2587.14063,25.50549,25.05212,25.95866,26.03417,2.75269,2.45361,2.6935,2.51986,1.34071,0.78689,1.29904,2.70264,2.56744,2.70325,60,0,0.27832,0
922,109.67714,101.2409,99.0268,99.91216,98.73325,99.91366,100.57793,100.72558,101.02088,100.87321,101.39009,93.57615,100.94705,101.53779,100.06126,3325.3396,2581.7876,25.57489,25.27269,27.38634,24.66803,2.69775,2.58789,2.63975,2.65776,0.90229,1.14006,1.13331,2.59277,2.64343,2.65869,60,0,0.27588,0
923,121.73248,99.17284,99.76307,100.72258,99.82788,99.23763,100.4183,99.97548,100.7874,101.23041,100.86123,98.72128,100.49212,100.27068,101.59966,3325.3291,2643.04077,25.11236,25.41461,25.18793,24.28074,2.79846,2.55737,2.7383,2.62642,1.04406,1.18265,1.43629,2.6239,2.65411,2.74445,60,0,0.27313,0
924,81.30173,100.57043,100.20138,96.5879,99.31439,102.71078,99.97847,100.64275,101.97195,101.5288,100.4213,100.71658,99.75708,101.45495,99.75708,3325.33447,2534.97314,25.11696,25.19253,24.89022,22.92316,2.70081,2.56348,2.64274,2.63269,1.09499,1.15027,1.98157,2.6355,2.64557,2.95532,60,0,0.27222,0
925,101.75786,100.87172,99.32188,99.69078,99.16535,99.82938,100.19838,100.64126,101.5273,100.71508,100.41981,98.20655,99.46045,100.27219,98.50151,3325.33618,2594.98169,25.34518,24.96733,27.30786,24.89175,2.98157,2.45972,2.91746,2.52613,2.03839,1.16082,0.77871,2.96204,2.64862,2.58362,60,0,0.26886,0
926,63.70658,100.21037,99.61999,100.06275,99.31889,100.57343,100.13057,100.05676,100.42579,101.09022,98.36001,98.95004,100.94255,100.57343,99.83537,3325.3396,2453.9917,25.19713,25.19713,25.49935,24.4412,2.8595,2.70386,2.79802,2.77686,1.20249,1.76903,1.31476,2.66296,2.84607,2.70782,60,0,0.26733,0
927,94.45048,101.2334,99.38816,99.60952,99.45296,100.48612,100.92907,100.19089,101.07674,100.78142,100.85523,102.6279,99.45296,100.3385,100.55994,3325.33081,2639.72876,25.56723,25.03832,26.17139,24.20664,2.71301,2.62756,2.65468,2.69851,0.74263,1.21193,2.07365,2.56378,2.66205,2.99316,60,0,0.2652,0
928,60.02428,99.98147,100.05527,97.9161,99.37319,100.99692,99.88969,100.18489,100.99692,101.07075,101.07075,100.84924,100.62778,100.11108,100.11108,3325.32568,2574.22852,25.26043,25.33598,24.95813,24.65576,2.74048,2.76184,2.68156,2.83641,0.92641,1.55721,1.23122,2.59796,2.76764,2.68524,60,0,0.26276,0
929,109.97083,100.27818,100.27818,99.98296,99.614,99.614,100.94255,99.614,101.681,101.16405,97.77015,100.42579,101.31174,100.94255,99.83537,3325.34351,2621.60669,25.9556,24.82229,26.03111,24.36864,2.70691,2.76184,2.64871,2.83641,1.80036,1.0316,2.05802,2.86163,2.61688,2.98553,60,0,0.26093,0
930,103.96741,100.05227,100.27368,100.4213,99.24809,98.95303,99.61699,100.65025,101.09322,100.42879,100.87172,99.83836,100.79789,100.79789,99.98595,3325.34351,2628.70361,25.57796,26.635,25.04905,24.7467,2.58789,2.49023,2.53225,2.55747,1.45809,0.85472,1.73895,2.73834,2.57996,2.85095,60,0,0.25818,0
931,103.7456,99.60952,100.4213,99.90467,99.39267,99.09756,101.16405,100.57343,100.64725,100.72107,100.86873,100.20436,100.27818,100.94255,100.72107,3325.35034,2639.60571,25.73516,25.65963,25.81069,25.35745,2.66113,2.32239,2.60392,2.38509,0.85485,0.93208,1.27296,2.58392,2.59521,2.69592,60,0,0.25604,0
932,100.29166,99.70127,100.36548,101.17755,99.83836,98.80552,99.76458,100.50261,100.79789,100.65025,101.38859,100.72407,100.28117,98.80552,100.28117,3325.33813,2627.74731,27.38481,22.4718,24.6665,25.72443,2.93884,2.55737,2.87566,2.62642,1.48547,1.49737,1.79235,2.7475,2.74719,2.87109,60,0,0.2533,0
933,106.56919,100.58091,100.28567,99.91666,101.31774,98.88226,98.80851,100.13656,101.17006,100.72706,101.09621,99.61999,100.8009,100.8009,100.28417,3325.3396,2692.70142,25.27269,25.42381,26.17905,24.21431,2.85034,2.41089,2.78906,2.47598,1.40418,1.52278,1.82891,2.72095,2.75574,2.88696,60,0,0.25085,0
934,94.01179,100.27668,100.7934,100.35049,99.76307,99.09906,101.01788,100.20586,100.57492,100.57492,100.57492,98.06657,100.64874,101.75636,98.21404,2465.68311,2444.17505,25.50089,25.50089,25.65197,25.04752,2.85339,2.48718,2.79205,2.55434,1.28033,1.04428,1.0401,2.68433,2.61963,2.63611,60,0,0.18097,0
935,120.45723,99.83087,100.05227,99.97847,98.73923,98.14928,101.39608,100.51009,101.54379,101.54379,101.54379,100.36248,99.84585,100.65773,96.96981,1870.85657,2139.10547,26.02498,25.87395,26.40246,24.58936,2.93274,2.27356,2.86969,2.33495,1.48572,1.25214,0.86768,2.7475,2.67273,2.59979,60,0,0.18005,0
936,104.42014,99.6185,99.91366,100.94705,99.76757,100.65324,100.43179,100.65324,100.94855,101.76086,101.09621,97.70242,101.09621,99.98895,99.91516,2141.08081,2109.03027,25.44067,25.59176,25.13843,24.38246,2.71912,2.57568,2.66066,2.64523,1.08602,1.36557,2.396,2.63367,2.70569,3.15063,60,0,0.22614,0
937,105.09339,100.14256,100.36397,85.64597,100.72558,100.20886,101.02088,97.03753,98.88078,101.53779,100.57793,101.98095,100.28267,100.28267,99.54472,1523.86951,1977.26282,25.49782,26.25301,25.42227,25.12003,2.73743,2.53906,2.67857,2.60762,1.20581,1.52294,1.41267,2.66388,2.75574,2.74628,60,0,0.15503,0
938,99.2556,100.65773,98.29675,100.80538,99.2556,99.2556,100.21485,100.06725,100.80538,101.24839,100.87921,101.46994,100.65773,101.10072,101.76536,1695.18701,1900.7887,25.43914,26.19437,26.19437,25.06132,2.79541,2.67029,2.73531,2.74239,1.26581,1.5824,1.44507,2.68005,2.77771,2.74719,60,0,0.19714,0
