Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2417,212.51323,194.29398,191.92729,190.47656,193.82045,195.49982,197.25519,196.87361,197.48412,197.48412,196.11041,194.43115,194.04947,195.34715,193.43875,27.88299,27.35522,25.99688,27.20437,24.93921,26.82718,7.46765,6.30798,7.3071,6.4783,1.689,1.39779,1.30342,2.75513,2.67273,2.66785,60,0,0.19897,0
2418,211.90602,195.51685,191.92883,190.70718,193.81889,195.49826,196.64311,197.02469,197.55887,196.10886,197.10101,194.58228,193.36084,194.81128,193.66623,28.04598,27.59368,26.46211,26.16016,25.25378,26.83943,7.547,6.26831,7.38474,6.43756,1.53119,1.18216,1.65041,2.70966,2.62329,2.75909,60,0,0.20721,0
2419,212.96353,196.42499,192.76094,190.31763,194.83141,195.06042,197.65532,197.42641,197.73163,197.12114,196.35796,194.67876,193.91539,196.35796,193.68636,27.67061,28.72558,26.16169,27.21815,25.78413,26.99186,7.70264,6.3385,7.53703,6.50964,1.34211,1.61692,1.60022,2.66144,2.73102,2.74475,60,0,0.21423,0
2420,224.8804,195.88452,191.38043,191.38043,193.82352,196.11348,197.71616,196.26614,198.02135,197.48721,197.56352,194.81593,194.51059,194.81593,193.28915,27.746,28.0475,26.31268,26.23719,24.34818,26.84097,7.65991,5.71594,7.49522,5.87027,1.51131,1.1096,0.99608,2.70416,2.60864,2.60468,60,0,0.21942,0
2421,213.63426,195.26619,191.60175,190.60912,195.04802,194.89536,197.03246,194.81902,198.25337,197.64293,197.10873,193.90298,194.43735,195.42967,192.60515,27.20744,28.0368,26.07546,26.15096,25.47124,26.5284,7.94373,5.60913,7.77294,5.76058,1.71008,1.14637,1.28641,2.76093,2.61597,2.66388,60,0,0.80627,0
2422,205.05162,196.28009,191.69978,190.32541,193.45114,192.91672,197.80176,198.33588,199.02257,197.42021,195.89384,195.74118,194.44354,194.44354,193.5275,27.0627,27.59062,22.98147,26.60999,24.19231,26.53452,7.66296,5.94177,7.49821,6.1022,1.63318,1.27006,1.13626,2.73773,2.64252,2.63153,60,0,0.54169,0
2423,207.78691,195.81441,191.84474,190.69942,194.88606,194.80972,197.40469,197.78625,198.7019,197.93887,194.27539,194.96237,192.67216,194.88606,191.98505,28.11522,27.13507,26.00302,26.3805,25.02094,26.90876,7.60193,5.57556,7.43849,5.7261,1.77271,1.19506,0.76588,2.77985,2.62604,2.56866,60,0,0.4599,0
2424,218.52515,195.44518,192.23889,191.09361,195.59161,195.5153,197.49959,197.34698,198.72047,197.95746,197.19435,193.7596,193.53058,194.44664,193.14886,27.13507,26.90876,25.6254,26.30501,25.17208,26.9842,7.39746,5.88684,7.23842,6.04579,1.53784,0.83511,0.9975,2.71149,2.56104,2.60498,60,0,0.34637,0
2425,215.1691,195.43279,192.22649,188.02678,195.82214,195.05885,196.20377,197.50116,198.87462,197.42485,196.89064,196.58537,194.98253,195.51685,194.14287,27.51828,27.74447,26.38663,26.38663,25.63153,27.44287,6.94885,5.83801,6.79945,5.99564,1.56459,1.08241,1.07958,2.71881,2.60315,2.62085,60,0,0.33691,0
2426,208.55476,195.43896,192.61444,189.71297,194.58383,191.14825,197.48412,197.33148,199.23904,197.25519,197.48412,194.12581,193.89677,197.10255,192.90433,27.67214,28.19975,26.23872,26.46518,24.95456,26.8425,7.16858,5.56641,7.01446,5.7167,2.09087,0.88541,0.75154,2.88849,2.56866,2.56683,60,0,0.32166,0
2427,217.83531,195.5153,192.00365,191.62189,194.5869,196.80038,197.56352,196.87668,198.63179,197.25826,197.6398,193.13647,192.44933,194.73958,191.99126,27.96754,27.51522,25.62846,27.0627,25.17515,26.60999,7.14417,5.82275,6.99057,5.97997,1.69223,1.06293,1.18077,2.75543,2.59949,2.64038,60,0,0.30792,0
2428,217.44618,194.74271,192.3761,190.46725,194.66637,195.27702,196.80348,197.33769,198.63487,197.03246,197.56662,193.21593,193.29224,194.97169,193.13957,28.0475,27.21815,26.69005,26.91642,24.57504,27.14273,7.27539,5.36499,7.11897,5.50984,1.55012,1.10147,0.66777,2.71515,2.60681,2.55615,60,0,0.29724,0
2429,218.06168,195.05577,192.53654,190.39864,193.99174,195.13676,196.81587,197.19745,198.64726,197.5027,196.5106,195.67104,194.14439,195.13676,192.08311,27.746,26.99186,26.99186,26.69005,25.40643,26.91642,7.62024,5.50537,7.4564,5.65402,1.87186,1.39994,1.05513,2.81219,2.67303,2.61566,60,0,0.28778,0
2430,210.68208,195.89227,192.1517,190.62462,194.74425,195.35489,197.56818,197.03398,198.56013,197.26292,196.57608,194.89691,193.59918,195.12592,192.53035,28.50725,29.71189,25.18742,26.62225,25.03628,27.30124,7.87048,5.71289,7.70127,5.86714,1.89284,1.09651,0.76358,2.8186,2.6059,2.56836,60,0,0.28015,0
2431,212.27568,194.43735,191.53622,189.55095,195.89075,193.60074,197.41711,196.73026,198.25647,196.73026,195.81441,195.73808,194.21144,197.95125,192.53189,28.11216,26.75479,25.99995,26.45292,25.47124,27.05658,7.39746,5.56641,7.23842,5.7167,1.74159,1.15375,0.44615,2.771,2.61749,2.53418,60,0,0.27435,0
2432,224.35286,195.65866,192.8342,189.62729,194.73804,195.04337,197.63828,197.02779,198.24872,197.71458,196.95148,195.95929,192.82953,195.88298,193.28758,26.98573,27.28745,26.38203,26.68392,24.34204,27.06117,7.68127,5.75867,7.51613,5.91415,2.0309,1.10357,1.0163,2.86652,2.60712,2.60864,60,0,0.26947,0
2433,216.38382,195.88919,191.91954,190.62151,195.43896,194.44664,196.43118,197.88113,198.56789,197.19435,196.96541,194.90466,194.59932,195.36264,193.7596,27.12895,27.20437,26.14789,25.99688,25.09037,27.05351,7.79114,6.26526,7.62363,6.43442,1.62399,1.49512,2.115,2.73529,2.69775,2.91504,60,0,0.2652,0
2434,235.0154,196.11041,192.75162,190.15562,194.22075,196.129,195.21307,195.44208,198.34207,198.49467,197.04485,196.66325,196.129,195.67104,192.92291,27.42451,27.80149,26.44372,26.7456,25.31094,27.27368,7.08313,5.8197,6.93084,5.97683,1.38111,1.19045,0.76766,2.6709,2.62482,2.56897,60,0,0.2005,0
2435,214.72212,191.54863,192.00674,190.63235,194.59157,194.51524,197.94972,196.72873,198.71274,198.40753,193.67552,194.66789,194.59157,196.11815,193.52283,27.59368,27.36746,26.16016,26.53759,25.70706,26.68852,7.66296,5.68542,7.49821,5.83893,1.97215,0.99794,0.90896,2.84882,2.58759,2.59003,60,0,0.22522,0
2436,224.66072,195.89227,192.1517,191.76994,193.62552,195.8392,202.09535,198.28127,198.73906,197.74713,197.13664,195.61023,194.23622,194.46526,193.7782,27.73987,27.36287,26.98573,26.38203,25.09804,26.60846,7.97729,5.89905,7.80578,6.05832,2.19686,1.32106,0.68394,2.92816,2.65411,2.55798,60,0,0.23224,0
2437,224.73805,197.72545,192.0769,190.62616,194.20369,195.57767,197.40935,198.24872,193.21126,197.94353,197.33304,194.28003,194.43269,194.58537,192.67683,27.30124,27.15039,26.09385,27.07495,25.03628,27.15039,7.49512,6.02722,7.33397,6.18996,2.06673,1.0854,1.28511,2.87781,2.60376,2.66357,60,0,0.2359,0
2438,214.86031,197.10721,192.4509,190.69478,195.66022,195.58388,197.64447,197.64447,197.87341,198.02602,196.34712,195.96552,193.98088,195.66022,192.75938,29.4846,26.99799,26.01681,26.62072,25.33701,27.14886,7.7179,5.96619,7.55196,6.12727,1.71546,1.51425,1.3951,2.76154,2.70264,2.68982,60,0,0.23895,0
2439,225.41093,195.19759,192.5257,190.46416,192.90433,195.27081,197.25519,196.72096,198.01828,198.01828,197.02625,194.81282,193.66777,194.81282,193.66777,27.67214,27.44594,26.23872,26.38969,24.80338,26.23872,7.32422,6.2561,7.16675,6.42502,1.48247,1.31376,1.21363,2.69684,2.65228,2.64771,60,0,0.78827,0
2440,215.61751,194.73804,193.13492,191.76064,194.91241,195.981,198.65192,197.50734,199.56744,196.97316,199.0334,194.98872,193.38565,195.52304,193.38565,27.9706,27.89523,25.63153,26.00915,26.31114,27.06577,7.9071,5.85632,7.7371,6.01444,1.66612,1.12095,1.04361,2.74811,2.61047,2.61322,60,0,0.55023,0
2441,227.61087,195.42967,191.918,191.07811,194.97789,196.27545,198.18329,197.95436,198.56479,198.18329,195.05423,194.90155,193.98553,195.2832,191.77148,27.43522,28.64108,26.07699,28.03832,24.33897,26.90723,7.82776,5.75867,7.65946,5.91415,1.76611,1.06284,0.82646,2.77802,2.59949,2.57721,60,0,0.40649,0
2442,216.61493,196.12125,191.61723,190.62462,195.05423,195.74118,198.41217,197.64912,198.94629,198.10698,197.87805,194.44354,194.59622,196.04648,191.31337,27.73528,28.18752,26.9057,26.83024,25.09344,26.60386,7.85522,5.74646,7.68634,5.90161,1.65817,1.23432,1.31148,2.74506,2.63458,2.66968,60,0,0.38147,0
2443,208.48482,196.1321,193.0787,191.55173,194.7551,196.35796,198.64726,196.81587,198.41838,197.57901,196.5106,196.28166,195.67104,194.44974,193.38098,27.35675,26.82871,26.30042,27.20591,24.56276,26.60233,7.55615,6.03638,7.39369,6.19936,1.51857,1.37345,1.11029,2.70599,2.66632,2.62604,60,0,0.89813,0
2444,224.50754,195.73808,193.60074,188.71405,194.36566,196.57918,198.25804,198.33434,198.18172,197.80019,196.88445,197.57127,192.53345,194.67101,191.76994,28.49501,28.04291,26.15709,26.00608,26.23259,26.76092,7.65381,6.40259,7.48925,6.57546,1.84529,1.34379,1.17417,2.80304,2.659,2.63977,60,0,0.64484,0
2445,219.8797,194.59312,193.14267,191.08121,194.82211,196.27237,197.56972,197.79866,198.71428,197.72235,196.95923,195.05113,194.97479,195.73808,192.53189,27.6752,27.29817,26.24179,26.54372,25.18435,26.69465,7.53479,6.02722,7.37279,6.18996,1.59382,0.99224,1.57456,2.72736,2.58636,2.73712,60,0,0.54535,0
2446,220.02849,195.96394,192.2234,190.00909,195.35179,195.80975,197.18353,198.40442,198.70966,198.0229,197.48877,196.11505,194.43581,194.89383,192.98534,28.19975,27.06883,26.8425,26.46518,23.44184,28.19975,7.59583,5.88379,7.43252,6.04265,1.64846,1.03701,1.14038,2.74231,2.5946,2.63245,60,0,0.47913,0
2447,220.18497,195.51065,192.6098,191.1591,195.19759,195.65556,197.94507,198.40286,199.16583,197.18196,197.25826,193.82352,194.5869,194.73958,192.90742,27.65224,27.12436,26.89804,24.25413,24.63223,26.89804,7.56836,6.15234,7.40564,6.31846,1.83733,1.38895,1.53165,2.8006,2.67029,2.72522,60,0,0.43121,0
2448,212.28188,196.1228,192.15324,191.54242,194.59932,196.20222,198.33897,197.80486,198.41528,198.18639,197.49959,195.8206,194.1413,195.05733,191.24011,27.9599,26.90416,25.99842,26.60233,25.16748,26.6778,7.61719,6.1554,7.45342,6.32159,1.53444,1.27068,1.38155,2.71027,2.64252,2.68616,60,0,0.39581,0
2449,218.89104,196.34712,192.75938,190.08701,195.65866,195.35335,197.79556,198.86378,198.48228,199.24525,198.55861,194.132,194.36104,194.28468,193.59764,28.04291,27.3644,25.62846,26.60999,24.79724,26.60999,7.53784,6.11877,7.37578,6.28398,1.7019,1.25105,1.20323,2.75787,2.63794,2.64557,60,0,0.36835,0
2450,216.32323,196.7442,192.92757,190.94246,195.36108,196.04803,197.65067,197.95592,197.8033,198.56633,196.42966,195.89539,195.43742,194.97943,193.98708,27.87993,27.12589,26.74866,26.29582,25.01173,26.59774,7.39136,5.95093,7.23244,6.1116,1.90825,1.09114,1.15347,2.82318,2.60468,2.63489,60,0,0.34729,0
2451,215.26364,196.29095,191.63429,191.09981,193.99327,196.35953,198.26732,196.97005,200.02206,197.96211,197.50426,198.03841,194.75664,194.98563,192.161,27.89523,27.44287,26.08465,26.68852,25.02707,27.06577,7.76978,5.59998,7.60273,5.75117,1.76577,1.30988,0.612,2.7774,2.65167,2.54974,60,0,0.3299,0
2452,183.14093,196.57918,193.90762,190.62462,194.6834,196.43895,197.20212,197.35472,198.95711,197.43103,196.89682,196.66789,195.981,194.75974,194.14906,28.57646,28.1244,24.80338,26.31421,24.57657,27.82291,7.42798,6.17065,7.26828,6.33726,1.84319,1.15967,1.29175,2.80182,2.6181,2.6651,60,0,0.31616,0
2453,213.496,195.05113,192.8373,191.00485,194.4389,195.58388,198.10231,197.64447,198.56013,197.56818,197.33923,195.12592,193.75186,195.43121,192.68303,27.74294,27.36593,26.68699,27.13967,25.63,27.2151,7.53479,6.16455,7.37279,6.33099,1.73776,1.19201,1.09565,2.76947,2.62512,2.62329,60,0,0.30518,0
2454,236.99171,196.88754,196.12434,190.3223,195.13367,196.96541,198.11006,196.04958,198.33897,197.11803,196.8891,195.43896,193.83594,194.752,193.7596,27.74141,27.21356,26.53452,26.30808,24.34358,27.59062,7.31506,6.46057,7.15779,6.63501,1.74117,1.18017,1.3369,2.76947,2.62177,2.67578,60,0,0.29572,0
2455,222.63023,196.13829,192.8559,189.80174,194.97943,195.89539,198.56633,198.0322,198.10852,199.02411,198.10852,195.20844,193.75807,194.59776,193.37636,28.1244,28.1244,26.01221,26.46518,24.42534,26.54065,7.51953,6.5094,7.35786,6.68515,1.49094,0.96021,1.21558,2.69867,2.58087,2.64832,60,0,0.28809,0
2456,219.3513,195.74118,192.30594,190.93159,197.34079,196.11971,195.81441,197.72235,198.40909,197.26448,197.64604,195.58542,195.20378,194.89845,193.7534,27.75212,26.92254,25.86578,26.69618,24.65679,27.60134,7.5531,6.40259,7.39071,6.57546,1.51793,1.34192,1.12641,2.70599,2.659,2.62939,60,0,0.28137,0
2457,204.20697,196.80814,194.21298,190.93004,194.07271,195.44672,198.49931,198.11781,199.0334,196.82054,196.82054,194.37805,194.6834,195.06506,191.24788,28.65485,27.07189,25.93977,26.84556,24.95763,27.52441,7.65381,6.58875,7.48925,6.76664,1.74997,1.25713,1.49274,2.77222,2.63885,2.71484,60,0,0.27527,0
2458,223.21239,196.03719,192.75475,191.22772,195.51221,195.66486,198.10698,198.33588,200.39575,197.34389,196.58073,196.42809,194.67256,195.58853,194.97789,28.50266,26.61765,27.52287,27.52287,25.78719,26.76858,7.7179,6.32019,7.55196,6.49084,1.81274,1.00218,0.69843,2.79236,2.5882,2.55981,60,0,0.22705,0
2459,235.78419,196.20067,190.16957,191.39128,195.13829,195.13829,197.65686,198.41992,198.95401,198.26732,198.03841,195.29097,191.16841,195.59628,193.22984,27.67061,26.16169,26.08619,27.14273,24.95302,26.84097,7.68738,5.69763,7.5221,5.85147,1.56032,1.09261,0.86921,2.71729,2.60559,2.58362,60,0,0.27252,0
2460,224.58336,193.7534,192.30286,189.70676,195.60091,196.44048,198.04305,198.11937,198.50089,197.05104,196.44048,196.05887,194.15059,194.91396,193.53989,28.03832,28.03832,26.07699,26.6054,25.0194,26.83177,7.49817,6.04858,7.33696,6.2119,1.62454,1.11688,0.87742,2.73651,2.60986,2.58514,60,0,0.80292,0
2461,221.91818,196.18518,193.28452,190.68858,195.05267,195.51065,195.89227,197.64757,198.79213,194.59467,197.80019,195.28168,194.90001,195.28168,194.13666,27.74447,27.29205,26.31114,26.46211,25.02707,26.91489,7.45239,5.94177,7.29217,6.1022,1.77633,1.03985,0.97973,2.78076,2.59491,2.60193,60,0,0.58258,0
2462,161.86208,194.90001,192.99153,191.08275,194.21608,196.12434,196.88754,197.04018,199.32928,197.72699,197.11649,195.05577,194.21608,194.75044,194.13976,28.20281,27.52441,26.69465,26.46824,25.03321,26.54372,7.4585,6.00281,7.29814,6.16488,1.96347,0.92753,0.85299,2.84332,2.57538,2.58118,60,0,0.49438,0
2463,219.87817,195.96552,193.21747,187.64342,190.54207,195.88609,196.95457,197.64137,198.55704,198.78592,198.25183,194.81747,194.58846,195.19914,194.35947,27.97978,27.07495,26.24485,25.48965,25.94283,26.92408,7.74841,6.12488,7.58182,6.29025,2.0041,1.29892,1.17715,2.85675,2.64862,2.64069,60,0,0.4361,0
2464,216.09061,196.66325,192.23579,190.86145,195.13521,196.96695,197.2722,197.34853,198.95093,197.57748,197.65376,195.59317,194.21918,194.82988,192.00519,28.13358,27.30429,26.77623,26.85169,25.49272,28.20893,7.49512,6.27441,7.33397,6.44382,1.69327,1.0919,1.55337,2.75513,2.60498,2.73132,60,0,0.39429,0
2465,214.9487,194.6772,192.38693,191.85251,195.74582,196.43275,198.87462,198.26422,198.26422,197.57748,196.20377,194.90622,194.6772,195.51685,192.1579,27.68132,27.22887,26.02141,27.30429,24.96376,26.54984,7.65076,6.28967,7.48627,6.45949,1.67222,1.38117,0.93619,2.74994,2.66846,2.5943,60,0,0.32288,0
2466,220.41423,195.74118,192.76404,190.09166,194.98718,195.97945,198.72667,198.11627,198.95557,197.81105,196.97162,195.44518,193.61313,194.14749,193.23141,27.5998,27.14733,26.69465,26.69465,24.73085,27.07189,7.62939,5.84412,7.46536,6.00191,1.5936,0.89905,0.90843,2.72675,2.5708,2.59003,60,0,0.34698,0
2467,214.79662,197.1196,192.53964,189.86723,195.74118,197.11494,198.41217,197.34389,198.48849,198.03065,197.57281,195.13055,194.44354,194.1382,192.61134,27.98744,26.55444,26.17702,26.78083,25.42177,27.45971,7.23572,5.88684,7.08015,6.04579,1.95395,0.6449,1.34517,2.83844,2.53601,2.67792,60,0,0.32867,0
2468,224.81538,196.58228,192.91827,190.70409,195.20224,196.04184,197.94972,197.94972,198.56013,197.7971,196.2708,191.07967,194.28622,195.81285,193.29381,28.1244,26.76704,25.9367,26.54065,25.9367,26.8425,7.57446,5.76172,7.41161,5.91728,1.83754,1.14047,0.70536,2.79999,2.61444,2.56073,60,0,0.31403,0
2469,145.3259,196.66325,193.38098,190.63235,196.27237,196.57764,197.64604,197.87495,198.18019,197.11185,197.18816,195.43279,194.1351,194.66946,193.21902,28.27358,27.14273,26.01068,26.53912,24.80185,26.76551,7.44324,6.24084,7.28321,6.40935,1.91986,1.23108,1.71739,2.82715,2.63336,2.77924,60,0,0.30182,0
2470,217.07396,196.96387,192.46019,192.6129,195.66951,196.50905,198.18793,197.8064,198.18793,197.57748,198.1116,195.44051,195.36418,195.05885,193.76117,28.11369,27.35981,26.68086,26.6054,24.94382,26.90723,7.67822,5.98755,7.51314,6.14921,1.92949,1.03561,1.08494,2.8302,2.5943,2.62085,60,0,0.29175,0
2471,216.84755,197.11803,191.85094,189.40753,195.58853,195.13055,198.41217,197.57281,199.02257,197.49651,197.19125,195.58853,195.20688,195.2832,193.06941,28.27817,28.12746,26.16629,26.69465,24.95763,26.77011,7.62024,6.10046,7.4564,6.26518,1.55293,1.0772,1.35714,2.71484,2.60223,2.68097,60,0,0.28259,0
2472,211.67,197.79866,192.3792,179.32159,195.35954,197.19125,198.33588,197.72545,198.64108,197.57281,196.50441,195.43588,194.36722,195.58853,190.85524,27.82597,28.80548,25.86425,27.449,24.80645,25.48658,7.68433,5.88684,7.51911,6.04579,1.7528,1.21993,1.6331,2.77252,2.63123,2.76001,60,0,0.83069,0
2473,216.0937,196.1321,191.85713,191.6281,195.96706,195.81441,197.49341,198.02757,198.63799,198.71428,196.11971,195.35645,194.21144,194.89845,192.15015,27.98438,27.07955,26.4759,26.85322,24.9653,26.85322,7.68433,6.40869,7.51911,6.58173,2.1048,1.13767,1.24032,2.89307,2.61414,2.6532,60,0,0.58899,0
2474,212.82681,196.74574,192.24199,191.17307,195.88765,196.04028,198.32968,197.26138,198.25337,198.71118,195.42967,197.18506,194.43735,195.12437,192.45245,28.88996,25.79793,26.7793,27.23194,24.58885,26.70384,7.4707,6.54602,7.31008,6.72276,1.63823,1.65593,0.95005,2.73895,2.74261,2.59674,60,0,0.47852,0
2475,215.09615,195.2832,191.23701,190.47345,195.1321,197.34543,197.87959,196.88754,198.64262,197.57437,197.42174,195.36108,194.82677,194.75044,193.37636,28.13205,26.92561,25.94436,26.39736,24.73546,27.00105,7.37305,6.57654,7.21453,6.7541,1.46854,1.50887,1.38491,2.69318,2.70172,2.68738,60,0,0.43884,0
2476,213.11722,196.35023,191.76994,191.38817,194.46214,197.05722,198.43076,197.51509,199.04114,197.66771,196.52299,196.06509,194.15681,194.30948,193.54608,27.67214,27.06883,26.31421,26.91795,24.80338,26.91795,7.47681,6.01501,7.31606,6.17742,1.82573,1.05781,0.76196,2.79633,2.59857,2.56805,60,0,0.39764,0
2477,215.02473,195.89848,192.92137,192.1579,193.36395,195.73033,197.48566,197.86719,198.55394,197.94353,194.58537,194.66171,193.97467,195.42502,192.98224,28.05516,27.67826,26.32034,27.30124,25.11185,27.75365,7.56531,5.9967,7.40265,6.15862,1.50329,1.22767,1.15944,2.70203,2.63275,2.6358,60,0,0.36591,0
2478,228.75571,195.8206,192.30905,190.78198,191.39438,195.51685,198.03529,197.8064,198.64574,197.42485,198.56943,196.12744,194.29552,194.90622,193.37946,27.67826,28.43192,26.92408,26.09385,25.03628,26.69771,7.48596,5.85632,7.32501,6.01444,1.92625,1.02208,1.62017,2.8299,2.59186,2.75024,60,0,0.3418,0
2479,216.54353,194.29398,192.00365,190.09476,195.2832,195.05423,198.64108,198.48849,200.01434,197.19125,198.64108,196.27545,194.29089,194.44354,192.76404,27.66295,27.36134,29.62136,26.9842,24.34051,27.36134,7.2052,6.05164,7.05029,6.21503,1.54156,1.25415,1.22018,2.71301,2.63885,2.64923,60,0,0.3241,0
2480,216.69707,196.35641,192.76868,190.78352,196.18518,195.49826,197.71149,197.63518,200.0004,197.25363,196.87206,195.26926,194.73495,195.65091,192.75008,27.67826,27.15039,26.39583,24.88511,24.73392,26.99952,7.44629,5.9906,7.28619,6.15235,1.70801,0.94203,0.71506,2.7597,2.57782,2.56195,60,0,0.31097,0
2481,223.299,195.89539,193.52902,191.00951,195.67261,195.36728,198.34363,196.35953,198.57253,197.65686,197.65686,195.06197,194.60396,195.59628,193.45888,27.82138,27.67061,25.93517,26.08619,25.48198,27.29358,7.49207,6.06079,7.33099,6.22443,1.44454,1.1168,0.9853,2.68677,2.60956,2.60284,60,0,0.3006,0
2482,210.38223,196.58383,192.91982,191.0874,194.44354,196.65706,196.886,197.80176,198.48849,198.41217,196.96233,195.89384,192.15324,195.05423,192.61134,28.80089,27.0673,26.91642,27.97213,24.80185,26.99186,7.59888,6.35376,7.4355,6.52531,1.75944,1.50818,1.24373,2.77527,2.70081,2.65411,60,0,0.29266,0
2483,215.02783,196.43584,193.07716,191.16841,193.45424,195.13367,198.33897,197.80486,199.10196,197.65222,197.42331,196.50751,194.59932,194.82831,192.00365,28.27205,26.91489,26.53759,27.06577,25.25378,27.74447,7.72095,6.74744,7.55495,6.92962,1.72834,1.61,1.80973,2.76581,2.72888,2.80792,60,0,0.28656,0
2484,221.40706,195.74738,192.8466,190.47966,195.13521,195.89848,198.41682,198.41682,199.10352,198.49312,197.19592,196.28009,195.05885,196.05115,191.47075,27.59827,27.89982,26.01375,27.07036,26.24025,26.84403,7.95898,6.02722,7.78787,6.18996,1.76867,1.38434,0.64959,2.77863,2.66907,2.55402,60,0,0.28137,0
2485,220.1942,196.66478,193.38255,190.4812,196.58537,195.89848,198.34055,197.50116,198.64574,197.50116,197.65376,192.616,195.05885,197.42485,191.92883,26.84709,27.14886,26.09232,26.46977,25.56366,26.16782,7.79419,5.83801,7.62662,5.99564,1.82919,1.09482,1.06813,2.79724,2.60529,2.6181,60,0,0.2774,0
2486,221.57118,195.22546,192.0955,191.02655,195.82835,196.43895,197.04947,194.45439,198.95711,197.73628,197.65996,195.06506,194.75974,195.37038,192.24045,27.97367,27.44594,26.08772,23.5932,25.03014,27.14426,7.50427,5.86243,7.34293,6.02071,2.08044,0.80992,1.37456,2.88483,2.55737,2.68463,60,0,0.26215,0
2487,204.2925,195.06197,192.46638,189.87035,195.20688,207.40912,198.33588,198.10698,199.17516,197.72545,197.26756,195.51221,193.90919,196.50441,192.38231,27.67979,29.41239,25.94436,27.00105,25.64227,27.45359,7.60193,5.86853,7.43849,6.02698,1.89573,1.49944,1.1342,2.82013,2.69867,2.63123,60,0,0.25879,0
2488,236.76537,197.19283,193.07095,192.6129,194.28778,195.96706,197.49341,197.18816,198.63799,197.49341,196.95923,195.43279,194.97479,195.35645,192.45557,27.746,28.0475,26.84097,26.38816,24.65065,27.14273,7.34253,5.67627,7.18466,5.82953,1.73974,1.21802,1.16,2.76886,2.63062,2.6358,60,0,0.26154,0
2489,206.95204,196.73337,192.76404,191.0843,195.42967,196.42189,198.25337,198.25337,202.06749,197.87184,196.95612,192.98688,195.50601,195.12437,193.21593,28.43803,27.38278,27.45818,26.70384,24.51324,26.9302,7.5592,6.14929,7.39668,6.31532,1.66447,1.30885,1.69816,2.74658,2.65106,2.77313,60,0,0.2652,0
2490,244.52829,195.59317,192.76868,192.92137,195.81441,196.27237,198.86688,197.95125,198.40909,199.62981,197.87495,195.81441,195.20378,194.44044,193.37169,28.94233,27.43522,26.75632,27.13354,24.71704,27.05811,7.53479,6.14624,7.37279,6.31219,1.60633,1.49534,1.07894,2.73041,2.69745,2.61963,60,0,0.26917,0
2491,213.80028,196.57764,193.52438,189.85948,194.98718,195.13986,198.19257,197.4295,197.73474,199.94734,198.80296,195.59782,194.91084,196.28474,192.77335,27.73222,26.67626,26.07239,26.44985,25.16594,26.67626,7.49207,6.14624,7.33099,6.31219,1.48582,1.26713,0.93051,2.69714,2.6413,2.59369,60,0,0.31525,0
2492,181.85054,196.8922,192.77023,190.17424,196.20532,196.73955,197.42641,197.65532,199.02875,199.94424,197.57901,196.43428,193.38098,195.59471,192.61752,27.96908,27.13967,26.23412,26.30961,25.78106,27.74294,7.80945,6.13098,7.64155,6.29652,1.88015,1.38795,1.00164,2.81372,2.66998,2.6059,60,0,0.26825,0
2493,215.94939,196.13986,192.1703,190.71957,195.5215,197.65842,198.42146,198.11627,198.72667,197.88734,198.26886,197.35318,193.53679,196.66635,194.14749,27.81985,26.83943,26.53759,26.68852,25.32934,26.91489,7.62329,6.41785,7.45939,6.59113,1.62655,1.17226,1.32848,2.7359,2.62115,2.67365,60,0,0.26947,0
2494,243.32603,195.67104,190.40331,192.08311,195.05113,197.49341,198.18019,197.64604,199.01947,198.18019,198.33278,197.79866,196.27237,194.59312,191.99745,27.59368,27.21663,26.31114,26.53759,24.95149,27.36746,7.88879,6.36292,7.71918,6.53471,1.77634,1.4162,1.16673,2.78107,2.67792,2.63733,60,0,0.30823,0
2495,202.23547,196.20844,192.23889,188.57375,195.36574,195.21307,198.87617,197.65532,199.18135,198.571,197.65532,196.96852,195.74738,194.7551,192.46486,27.96601,26.98573,26.23105,26.15556,24.34204,25.85352,7.70874,6.16455,7.543,6.33099,1.65832,1.06159,0.96345,2.74506,2.59918,2.59949,60,0,0.26367,0
2496,253.00789,195.51221,191.77148,192.99307,195.36108,196.58228,198.10852,197.95592,199.25299,198.71893,196.27699,194.29242,194.82677,194.82677,193.52902,28.25675,28.18139,26.29582,26.06933,24.86056,27.20131,7.55615,5.93872,7.39369,6.09907,1.5943,0.863,0.89795,2.72705,2.56531,2.58789,60,0,0.26337,0
2497,228.16241,196.44357,192.70319,190.94711,195.43896,196.43118,198.33897,198.41528,198.41528,197.57591,197.80486,195.5153,194.82831,195.89694,193.98863,27.82751,27.45053,26.39429,26.54525,23.97614,27.2997,7.74231,5.76477,7.57585,5.92042,1.85978,1.0425,0.56532,2.80731,2.59552,2.54486,60,0,0.26306,0
