Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1148.01501,68.98256,69.34933,69.42268,68.10221,69.13075,68.76397,69.79092,68.98405,69.57087,70.15764,68.76397,68.83733,68.25043,69.71757,70.74436,64.07107,56.20121,24.96912,25.80021,22.6993,25.12028,1.67847,1.41602,1.64238,1.45425,1.40314,1.01209,1.16135,2.74048,2.62268,2.67975,60,0,0.25879,0
1149.01501,71.03027,68.38972,69.12331,67.36251,68.97659,67.50927,70.22354,68.82988,69.71011,69.49007,69.71011,69.85682,69.56342,69.27002,70.15019,64.05914,55.5997,24.50325,25.25914,26.46746,25.56135,1.63269,1.68762,1.59759,1.73319,1.19104,1.39948,1.8917,2.67456,2.7356,2.95074,60,0,0.22644,0
1150.01501,57.37076,68.97958,70.3732,70.81324,70.16061,68.4735,69.35379,69.57384,70.45399,68.91366,69.5005,69.5005,69.57384,69.35379,69.5005,64.5717,55.96668,25.10647,24.12357,24.80413,25.03089,1.54724,1.48621,1.51398,1.52633,1.01834,0.8795,1.25513,2.62817,2.59216,2.70569,60,0,0.26031,0
1151.01501,71.1036,69.71011,69.12331,63.69191,68.92707,70.61407,69.80729,69.00043,69.6606,70.17402,69.3672,68.41355,69.3672,70.24737,69.80729,63.84775,55.90347,24.58807,25.04163,25.79715,24.66368,1.56555,1.62354,1.53189,1.66737,0.9737,1.46478,1.39219,2.61719,2.75818,2.75421,60,0,0.19379,0
1152.01501,70.76074,70.02733,69.73395,69.00043,69.12926,70.15614,69.20262,69.27597,69.49603,69.86277,69.12926,69.56938,68.90919,69.27597,68.5424,63.92418,54.94822,25.0447,24.89354,23.9861,24.66675,1.57776,1.63269,1.54384,1.67677,0.76093,1.39439,1.74209,2.57263,2.73346,2.883,60,0,0.22186,0
1153.01501,60.89799,68.24149,69.41523,69.12182,69.57087,67.36996,69.86426,69.27746,70.15764,69.49751,69.27746,71.33105,68.83733,70.74436,70.74436,64.8218,57.17525,24.75924,24.83483,25.96812,25.13716,1.53503,1.57166,1.50203,1.61409,1.01972,1.13239,1.52007,2.62878,2.65381,2.79541,60,0,0.22919,0
1154.01501,69.42268,69.42268,68.90919,69.20262,68.25491,69.86872,69.13522,69.20858,69.28193,69.72203,70.16211,70.38213,69.94207,69.50198,68.69508,64.36034,53.68988,24.51093,22.84615,25.34237,24.96452,1.6449,1.55029,1.60953,1.59215,0.83479,1.40445,1.96102,2.58698,2.73743,2.98065,60,0,0.23346,0
1155.01501,78.44627,70.08727,68.98702,70.01392,68.90324,67.36251,68.97659,69.19666,66.48188,69.04995,69.71011,71.25027,68.31635,69.27002,70.29688,64.28989,56.78905,24.892,25.49654,24.514,25.34543,1.62048,1.48926,1.58564,1.52947,1.27806,1.30871,1.16678,2.69958,2.70599,2.68036,60,0,0.23621,0
1156.01501,79.83213,68.97958,69.12629,69.05293,69.27597,66.34105,69.12926,68.98256,70.08281,68.46904,69.64272,73.30938,68.76248,69.20262,68.98256,63.76834,56.26591,24.35508,24.88433,24.95991,25.79101,1.58386,1.50452,1.54981,1.54514,1.51579,1.18536,1.6704,2.78046,2.66876,2.85339,60,0,0.23712,0
1157.01501,74.56625,69.2864,69.87319,69.06634,68.02289,68.68316,69.04995,69.27002,69.56342,69.41672,69.27002,69.85682,68.38972,69.71011,68.38972,64.07554,56.2057,24.89814,24.82255,24.52014,24.21764,1.57776,1.45264,1.54384,1.49186,0.73817,1.16185,1.73645,2.56866,2.66174,2.88055,60,0,0.20203,0
1158.01501,67.65603,69.56342,69.85682,69.63677,68.40163,69.42863,67.0809,70.45547,70.30879,70.08876,68.98851,70.74883,71.18885,69.57533,67.88806,63.92866,57.016,24.67135,25.04931,26.03136,24.67135,1.58997,1.45264,1.55578,1.49186,1.15317,1.07932,1.12639,2.66327,2.63947,2.66937,60,0,0.24414,0
1159.01501,78.43734,69.19815,67.80426,68.68465,68.68912,70.15614,68.83584,69.20262,70.44952,70.5962,68.5424,69.12926,69.05591,69.78942,69.93612,63.6934,55.6749,24.20229,24.50479,24.95838,25.78948,1.60828,1.33667,1.5737,1.37276,1.12929,1.30548,1.88134,2.65686,2.70569,2.94434,60,0,0.24384,0
1160.01501,70.23991,69.21304,69.7265,69.21304,68.32976,68.03629,69.79688,69.13671,69.94357,69.35677,69.13671,70.09025,68.47649,70.75032,69.57683,64.94926,55.60868,24.73928,24.28559,25.04163,24.51246,1.58386,1.61438,1.54981,1.65797,1.35053,1.53028,1.7707,2.72308,2.78137,2.8949,60,0,0.24261,0
1161.01501,75.94887,69.78942,69.42268,69.12926,73.38717,68.32677,69.5005,69.42715,69.94058,67.81319,70.45399,68.91366,69.5005,69.35379,67.22618,63.78773,56.28536,24.45066,24.90428,24.90428,25.35771,1.62048,1.51062,1.58564,1.55141,1.06569,1.56152,1.98197,2.63977,2.79327,2.99072,60,0,0.755,0
1162.01501,66.12682,69.50198,68.76843,68.62172,69.64719,67.00603,68.32677,69.64719,70.01392,69.86724,69.06038,68.84031,68.98702,69.64719,70.23396,63.48944,58.71074,24.82409,25.05084,24.97526,24.74849,1.57471,1.52588,1.54085,1.56708,0.8165,1.14022,1.39693,2.58331,2.65625,2.75238,60,0,1.03668,0
1163.01501,81.52798,69.28193,70.23544,68.69508,68.61576,69.42268,68.61576,69.49603,68.68912,70.30283,69.05591,69.78942,69.86277,70.74287,69.20262,64.80391,56.19971,23.45489,24.514,25.72315,24.81641,1.66016,1.49841,1.62446,1.53887,1.52726,1.29748,1.29585,2.78442,2.70172,2.71942,60,0,0.74829,0
1164.01501,67.88061,69.42118,69.78793,69.05441,68.61874,68.6921,68.61874,71.33253,69.7924,69.71906,70.15913,69.86575,67.95845,69.42565,70.15913,63.85222,56.49739,25.19738,24.36583,25.49961,24.89507,1.51672,1.46179,1.48411,1.50126,1.17467,0.76639,1.552,2.66937,2.56989,2.80731,60,0,0.57953,0
1165.01501,68.18004,68.69359,68.69359,68.84031,69.13821,69.94505,68.62469,69.94505,69.72501,70.16508,69.06485,69.43162,68.99149,69.72501,69.72501,64.21645,55.53647,26.10073,24.81641,24.74081,25.19431,1.5564,1.52893,1.52293,1.57021,0.84593,0.94654,1.51195,2.58942,2.60742,2.79266,60,0,0.49927,0
1166.01501,65.74341,70.51244,69.48561,68.16515,69.57087,67.95696,69.49751,68.91068,69.13075,70.15764,70.52435,70.15764,69.27746,68.98405,70.15764,63.77728,55.98015,24.21303,24.81795,25.42252,25.42252,1.58997,1.5625,1.55578,1.60469,0.54836,1.36268,2.06089,2.53906,2.72308,3.0307,60,0,0.48218,0
1167.01501,80.12846,68.5424,69.56938,70.15614,67.86572,69.33295,69.33295,70.06643,69.11288,69.62634,69.11288,71.45985,69.91974,69.11288,69.03953,63.93462,56.06431,24.75309,25.43326,25.88647,24.90428,1.59607,1.40076,1.56175,1.43858,1.51482,1.03701,1.24378,2.78046,2.62878,2.70264,60,0,0.43793,0
1168.01501,89.37568,68.61427,68.76099,69.71458,69.04549,67.5048,68.09178,69.41225,69.85235,69.41225,69.26556,69.48561,69.3389,69.48561,70.14572,64.13705,54.86701,24.73468,25.4904,24.88586,24.73468,1.70288,1.52588,1.66627,1.56708,1.33808,1.25408,2.32885,2.71942,2.68921,3.17017,60,0,0.40192,0
1169.01501,34.37074,67.66347,69.49751,67.95696,67.87167,68.75206,69.26556,70.80579,69.55895,69.779,69.48561,69.55895,70.36576,70.07238,69.55895,64.06957,56.05233,24.96759,24.66521,25.26988,24.892,1.6571,1.4679,1.62148,1.50753,1.35306,1.18066,1.58328,2.72491,2.66724,2.82013,60,0,0.33844,0
1170.01501,54.88198,69.28938,69.14268,69.50944,68.76695,69.72054,69.13374,68.69359,71.26069,69.5005,69.57384,70.674,69.13374,69.35379,69.94058,63.85819,56.06132,25.58129,24.29634,25.35464,24.82562,1.66931,1.33972,1.63342,1.37589,1.23428,0.98381,1.97155,2.68677,2.61597,2.98523,60,0,0.35675,0
1171.01501,84.74599,68.3912,70.22503,69.49156,68.83882,69.57236,68.83882,69.57236,69.71906,69.7924,69.49901,69.3523,70.37915,69.2056,69.64571,64.51615,56.05832,24.97372,25.57822,24.97372,25.12488,1.69373,1.32446,1.65731,1.36022,1.30327,0.97632,1.76856,2.70844,2.61383,2.89368,60,0,0.86914,0
1172.01501,76.54435,68.84478,69.72501,70.09174,68.99,68.47649,68.69657,69.57683,69.06336,69.13671,68.91665,69.87022,70.01691,72.73024,69.35677,63.98719,55.82229,25.18511,24.051,24.95838,24.80721,1.57776,1.46179,1.54384,1.50126,0.62462,1.34257,2.0716,2.55005,2.71637,3.03314,60,0,0.62897,0
1173.01501,73.08643,69.4197,69.19964,68.97958,68.24597,67.51225,68.7595,69.27299,69.7131,69.78645,69.7131,68.39269,69.19964,69.27299,70.15317,64.07554,54.87899,25.04931,24.82255,28.59557,24.74695,1.63574,1.52893,1.60057,1.57021,1.08628,1.50746,1.63738,2.64526,2.77344,2.84027,60,0,0.49957,0
1174.01501,69.27746,68.54388,68.98405,68.98405,67.72641,68.68018,68.97362,67.65305,69.92718,69.63379,69.85384,70.58727,69.04697,69.34039,70.14722,64.14153,56.27189,25.04163,24.81488,24.81488,25.72162,1.60217,1.5625,1.56773,1.60469,1.17746,1.40909,1.33006,2.67059,2.73895,2.7301,60,0,0.47333,0
1175.01501,16.09777,71.34147,70.31475,72.1481,68.6113,68.31784,69.2715,70.15168,69.63826,70.07835,70.3717,68.97809,70.59174,68.53793,69.41821,63.92717,55.76206,24.66982,24.44299,25.35004,24.44299,1.58081,1.49536,1.54682,1.53574,1.33105,1.23248,1.61128,2.71545,2.68188,2.82715,60,0,0.42786,0
1176.01501,51.77193,70.74585,68.25192,69.13224,67.90295,69.15012,69.15012,70.32368,69.95696,72.01038,69.59023,70.17699,69.07676,70.91039,69.15012,63.85371,55.98315,24.89661,24.82102,25.12334,24.59421,1.5686,1.51367,1.53488,1.55454,0.95942,1.19233,1.89661,2.61353,2.6712,2.95074,60,0,0.39368,0
1177.01501,20.11511,69.42268,69.20262,68.24895,68.98256,68.98256,65.68044,69.78942,70.08281,69.12926,69.64272,70.44952,66.63463,69.20262,70.30283,63.49691,55.62514,24.90735,25.66296,25.88954,25.51188,1.69067,1.50757,1.65432,1.54827,1.31393,1.51833,1.3362,2.71118,2.7774,2.73254,60,0,0.36682,0
1178.01501,74.34182,69.35529,68.475,68.18153,68.83733,67.88359,69.35081,69.27746,69.49751,70.15764,68.25043,70.01095,68.69061,70.01095,69.0574,63.63188,55.53947,25.65069,25.65069,24.89507,25.65069,1.76086,1.49841,1.72301,1.53887,1.41929,1.0231,1.91778,2.74597,2.62573,2.96173,60,0,0.34485,0
1179.01501,66.654,70.10217,68.41504,69.51539,68.9226,68.84924,68.84924,69.43608,69.65613,69.14268,69.80283,69.50944,71.04962,69.72948,69.87618,64.15346,55.62065,25.12948,25.05391,24.75156,25.28061,1.6571,1.53503,1.62148,1.57648,1.22441,1.11162,1.836,2.68341,2.64862,2.92297,60,0,0.32867,0
1180.01501,82.9278,68.33423,69.43459,67.89402,68.62321,68.76993,68.91665,69.28342,69.28342,69.87022,70.1636,71.117,68.91665,70.01691,69.06336,64.15643,56.58153,25.20812,25.58589,25.13255,24.9814,1.65405,1.46179,1.61849,1.50126,1.43397,1.11894,1.56232,2.75177,2.65015,2.81219,60,0,0.31372,0
1181.01501,65.25487,69.58427,68.63066,69.58427,67.81618,68.54985,68.91665,69.06336,69.35677,70.23694,69.43012,70.23694,69.79688,70.23694,69.50348,63.85521,56.64772,24.82255,25.42713,24.97372,24.44452,1.69373,1.57776,1.65731,1.62036,1.24502,1.42971,2.62523,2.68982,2.74628,3.34747,60,0,0.30182,0
1182.01501,80.57744,69.50497,68.47797,69.21156,68.62618,69.06634,68.62618,69.2864,70.53329,70.09323,70.89998,70.9733,69.5798,70.09323,69.43311,63.77281,56.41774,24.73775,24.88893,25.34237,25.11567,1.70288,1.54114,1.66627,1.58275,1.72238,1.57866,1.83519,2.86072,2.8006,2.92297,60,0,0.87494,0
1183.01501,86.65026,68.8269,69.78049,69.92718,64.66302,68.11263,66.20469,69.13969,69.5798,70.09323,70.01988,70.7533,69.35975,70.23991,69.35975,64.00509,55.84025,25.05238,25.73236,25.12795,25.27908,1.68152,1.50146,1.64537,1.542,1.32427,1.33226,1.37218,2.71484,2.71301,2.74323,60,0,0.60425,0
1184.01501,70.09472,69.87468,68.99447,69.80134,67.88657,69.20708,68.4735,69.5005,69.86724,68.91366,69.13374,68.40014,69.57384,69.28043,69.28043,65.62789,55.77404,26.87235,25.06005,25.58895,24.98447,1.6449,1.44958,1.60953,1.48872,0.65134,1.37279,1.16424,2.55402,2.72675,2.67975,60,0,0.50903,0
1185.01501,69.79836,69.72501,68.62469,68.99149,68.92111,69.14118,68.84776,70.46143,70.38809,70.46143,68.99447,69.28789,69.28789,68.92111,69.65464,63.63635,64.00359,25.12641,23.23549,26.0329,24.74849,1.54114,1.46179,1.508,1.50126,0.83516,1.33381,1.3386,2.58698,2.71423,2.73285,60,0,0.448,0
1186.01501,74.55731,69.0574,68.61726,69.0574,69.3523,69.42565,69.3523,70.23247,69.05889,70.08578,69.86575,70.81919,69.27895,69.86575,68.61874,65.03461,61.21446,24.60035,24.75156,24.97833,24.82716,1.57471,1.42517,1.54085,1.46365,1.16323,1.04043,2.65766,2.66632,2.63,3.36945,60,0,0.40558,0
1187.01501,59.66273,68.99,69.72352,68.69657,69.35379,68.98702,69.20708,67.95994,70.01392,70.89401,69.20708,69.72054,69.35379,68.84031,69.79389,64.14898,55.46875,25.12488,25.27601,25.04931,24.82255,1.67236,1.55029,1.63641,1.59215,0.99324,1.16486,1.68309,2.62207,2.66266,2.85889,60,0,0.37476,0
1188.01501,75.95631,69.13671,68.84329,71.19033,68.99447,69.43459,69.80134,69.58129,69.94803,69.43459,70.16806,69.43459,69.36124,69.36124,69.65464,64.42632,55.82079,25.108,25.78795,22.91419,25.4858,1.71204,1.48315,1.67523,1.5232,2.02191,1.94102,1.49434,2.99652,2.95441,2.78442,60,0,0.35126,0
1189.01501,74.57071,70.31772,68.9241,68.9241,68.41355,68.56027,69.00043,69.44054,69.73395,69.95399,69.58726,68.78036,70.02733,69.3672,68.63364,64.00956,55.69734,24.75463,25.05698,27.32189,23.77142,1.69678,1.43127,1.6603,1.46992,1.30985,1.22174,1.62486,2.70935,2.67944,2.83539,60,0,0.33325,0
1190.01501,60.60538,70.00351,69.27002,69.27002,68.10817,69.20858,68.76843,69.57533,69.28193,69.50198,69.28193,69.50198,69.86872,69.57533,69.28193,64.30033,55.84175,24.3735,25.80941,25.05391,24.22225,1.50146,1.67236,1.46918,1.71752,0.96234,1.62233,2.29231,2.61444,2.81677,3.15063,60,0,0.31952,0
1191.01501,83.28871,67.74132,69.72203,72.06881,69.13522,68.69508,64.87881,69.20858,70.08876,69.50198,68.25491,69.94207,69.28193,68.69508,69.20858,64.67047,56.50787,24.22532,24.67903,26.64292,24.9814,1.70898,1.42517,1.67224,1.46365,1.85869,1.2808,1.09603,2.92175,2.69684,2.66022,60,0,0.30884,0
1192.01501,63.27653,69.14863,66.72739,67.53461,68.63364,69.80729,68.48692,70.17402,69.00043,70.17402,69.95399,71.78741,69.29385,69.44054,71.05409,64.73495,56.49889,24.59421,22.77811,25.12334,25.72775,1.66016,1.50146,1.62446,1.542,1.30568,1.15651,2.10789,2.70874,2.66174,3.05542,60,0,0.29968,0
1193.01501,58.84597,68.98256,69.20262,68.83584,68.99149,69.65166,69.57832,69.65166,70.09174,69.87171,68.62469,70.01839,69.21156,68.99149,69.87171,64.13705,55.89898,24.96145,24.88586,24.88586,25.1126,1.7334,1.49231,1.69613,1.5326,0.83879,1.35,1.6432,2.58789,2.71912,2.84271,60,0,0.29236,0
1194.01501,67.31,68.99745,68.99745,69.36422,70.60066,69.79389,68.69359,69.42715,69.06038,68.76695,69.42715,70.08727,71.18736,70.08727,70.60066,64.57915,56.2689,24.8874,24.81181,25.71855,25.8696,1.5625,1.60217,1.52891,1.64543,0.90124,0.84698,2.53068,2.60101,2.58575,3.28918,60,0,0.28687,0
1195.01501,69.12629,69.19964,67.58562,69.7131,69.3672,68.78036,69.29385,68.56027,69.73395,69.6606,72.15406,68.85371,69.3672,69.2205,70.02733,64.36034,55.75459,25.49347,25.79561,25.19125,24.58654,1.61133,1.39465,1.57668,1.43231,1.22693,1.1249,1.29191,2.68463,2.65259,2.71759,60,0,0.28259,0
1196.01501,83.14047,69.28043,69.86724,68.32677,69.58129,68.48095,68.7744,68.04076,69.72799,70.53477,67.96738,69.14118,68.92111,69.43459,70.38809,64.37228,56.65072,25.95892,24.90121,25.80788,25.05238,1.58691,1.39771,1.5528,1.43544,1.06964,1.44987,1.2323,2.64099,2.75238,2.7002,60,0,0.28015,0
1197.01501,78.22927,69.21007,69.94357,68.10966,69.05441,68.32082,69.05441,67.95398,69.34784,69.34784,70.15466,68.98106,70.37469,70.30135,69.27448,64.36183,56.27189,24.66368,25.57055,24.73928,26.77852,1.66016,1.31531,1.62446,1.35082,0.90571,0.96285,0.85817,2.60193,2.61078,2.60559,60,0,0.27924,0
1198.01501,77.57084,69.13821,70.75181,68.77142,67.36699,69.34784,66.26617,69.86128,70.44803,69.34784,70.15466,67.80724,69.56789,70.00797,70.59471,64.36631,56.64473,24.13893,25.19738,25.42406,24.97066,1.62964,1.55334,1.5946,1.59529,1.18062,1.81127,1.58278,2.6712,2.89337,2.81921,60,0,0.27649,0
1199.01501,39.53081,68.91366,70.08727,69.35379,69.43162,68.99149,68.69806,69.50497,70.31178,68.33125,69.2849,70.75181,67.08389,69.21156,68.84478,63.93164,55.76656,25.05238,25.43019,26.18544,25.58129,1.7273,1.51672,1.69016,1.55768,1.00702,1.05114,1.39208,2.62543,2.63214,2.75024,60,0,0.2771,0
1200.01501,72.06435,72.65096,68.98405,69.93761,69.28789,69.72799,70.16806,69.58129,69.94803,70.68145,69.21453,69.87468,69.43459,69.28789,68.55431,63.77728,56.27488,24.66675,25.12028,25.19585,25.64915,1.69983,1.54419,1.66328,1.58588,1.25871,1.80241,1.4754,2.69226,2.89154,2.77863,60,0,0.27496,0
1201.01501,77.65459,70.10217,68.70848,70.98224,68.48542,68.77887,69.14565,69.14565,71.0526,70.53924,69.07229,68.19196,68.99893,68.99893,69.87916,64.43527,56.41924,24.96605,24.89047,24.58807,25.495,1.66321,1.59607,1.62745,1.63916,1.14858,1.39683,1.30018,2.66174,2.73499,2.71942,60,0,0.27405,0
1202.01501,49.56178,69.7265,71.19331,67.15876,69.72054,68.76695,69.57384,69.42715,70.08727,69.86724,69.5005,65.61149,69.72054,69.06038,69.20708,64.21943,57.01301,25.19738,25.04624,25.04624,25.12181,1.61438,1.52893,1.57967,1.57021,0.85316,0.99956,2.09836,2.59064,2.61902,3.05115,60,0,0.27252,0
1203.01501,94.31245,71.04367,68.76993,69.72352,68.99447,68.99447,68.55431,69.21453,68.7744,70.16806,69.58129,72.80803,69.28789,69.14118,69.43459,63.99166,56.19522,25.18971,25.26527,25.56748,24.8874,1.67236,1.5625,1.63641,1.60469,1.50945,1.28591,1.31524,2.77649,2.69897,2.72491,60,0,0.2713,0
1204.01501,86.8959,69.29236,68.70551,68.77887,68.03629,68.76993,69.21007,69.28342,70.60365,69.72352,69.50348,70.38362,68.10966,69.79688,70.5303,64.14898,57.08965,24.89814,24.89814,25.04931,25.20045,1.71509,1.4679,1.67821,1.50753,1.45783,1.3101,1.78378,2.7594,2.7066,2.901,60,0,0.85968,0
1205.01501,68.475,69.42863,69.28193,69.50198,69.3523,68.6921,69.71906,69.05889,69.7924,69.05889,70.23247,69.27895,70.15913,69.57236,69.42565,63.99911,55.98165,24.2902,25.65069,24.51707,25.3485,1.61133,1.54114,1.57668,1.58275,1.00527,1.25403,0.97829,2.62482,2.6889,2.63184,60,0,0.57343,0
1206.01501,76.91989,69.73395,69.14714,69.95399,68.31933,69.5664,68.24597,70.07983,69.7131,70.07983,69.12629,68.97958,69.27299,69.85979,68.53942,64.22242,56.50039,25.65375,25.80481,24.97372,25.12488,1.74561,1.46179,1.70807,1.50126,1.16764,1.25881,1.83511,2.66724,2.69043,2.92206,60,0,0.50568,0
1207.01501,73.69534,68.63513,75.67494,69.29533,70.3732,68.7595,69.27299,69.49305,70.00648,70.07983,68.90622,70.7399,69.93314,69.19964,69.27299,63.70533,57.08666,24.74389,25.95279,24.89507,25.80175,1.58691,1.56555,1.5528,1.60782,1.2062,1.35036,1.91365,2.67883,2.71515,2.95837,60,0,0.4483,0
1208.01501,49.99055,69.2715,69.49156,69.85831,69.65613,69.28938,69.14268,70.68294,69.65613,70.46292,69.94952,69.50944,69.72948,70.09621,69.43608,64.07554,56.50039,24.82255,25.20045,24.97372,24.97372,1.66016,1.57166,1.62446,1.61409,1.20941,1.46124,1.26745,2.67944,2.75665,2.70996,60,0,0.39612,0
1209.01501,64.59406,68.85073,69.43757,69.21751,68.25639,70.31028,69.06336,69.13671,69.57683,68.76993,69.50348,70.01691,69.65018,69.28342,69.79688,64.07554,56.27937,25.27601,22.62817,26.78618,24.67135,1.61438,1.69983,1.57967,1.74572,1.18972,1.357,1.54257,2.67395,2.72125,2.80365,60,0,0.92499,0
1210.01501,69.71906,67.88508,69.86575,68.76546,71.54955,70.52285,68.5424,69.56938,69.71608,69.49603,69.64272,70.00946,69.27597,69.93612,69.56938,63.99911,56.2027,24.66829,24.89507,26.85857,25.19738,1.62659,1.63879,1.59162,1.68304,1.13824,1.37269,1.65756,2.65991,2.72614,2.84851,60,0,0.64331,0
1211.01501,63.77728,68.0348,68.76843,68.76843,68.77737,68.5573,69.58427,69.51093,69.58427,69.87766,70.31772,68.99745,69.21751,68.9241,70.24438,63.7113,56.20868,23.91813,25.50574,25.58129,25.73236,1.6449,1.48926,1.60953,1.52947,1.42099,1.04308,0.83967,2.7475,2.63062,2.60162,60,0,0.54596,0
1212.01501,72.43545,69.79538,69.20858,69.50198,68.69359,68.98702,69.72054,67.81319,69.64719,69.35379,69.94058,69.57384,69.57384,70.08727,69.86724,63.70533,55.39204,23.23088,22.77657,23.45796,25.65069,1.66626,1.43738,1.63044,1.47619,1.09269,1.16181,1.04458,2.64679,2.66205,2.64801,60,0,0.48157,0
1213.01501,69.27597,69.20262,69.42268,68.98256,68.86861,68.57516,69.01532,69.01532,69.45544,69.23538,67.98825,70.48228,69.16203,69.89553,69.89553,63.93015,55.76506,25.12641,23.38688,24.67289,25.57975,1.74866,1.45264,1.71106,1.49186,1.24331,1.09377,1.56803,2.68951,2.64343,2.81342,60,0,0.4361,0
1214.01501,73.09239,68.91218,69.9391,67.73834,68.39716,69.13075,69.93761,68.98405,69.86426,69.35081,70.01095,69.35081,69.93761,69.86426,70.45101,62.67686,56.35006,24.51707,25.27295,24.21457,25.87727,1.58997,1.4801,1.55578,1.52007,1.31198,1.30666,1.26253,2.71088,2.70477,2.70966,60,0,0.38605,0
1215.01501,78.00334,69.27746,69.42417,68.83733,68.93005,69.59023,69.37018,69.00341,69.44352,70.17699,66.36192,70.5437,69.29682,69.59023,69.00341,63.7743,56.12453,25.11721,25.26834,25.3439,24.89047,1.58691,1.32141,1.5528,1.35709,1.72986,1.30471,1.39466,2.86407,2.70447,2.75146,60,0,0.37537,0
1216.01501,66.7095,64.43378,69.93761,69.0574,69.89106,69.67102,69.01086,69.30427,69.45097,69.67102,68.93749,69.45097,69.30427,69.30427,69.37762,63.92269,57.3046,25.11874,24.514,25.19431,25.64762,1.6449,1.40686,1.60953,1.44485,1.66975,0.92665,1.85055,2.84424,2.60254,2.92999,60,0,0.35553,0
1217.01501,89.45961,69.72501,68.55133,69.2849,68.55878,68.55878,68.77887,69.36571,70.39256,70.83259,69.36571,67.82512,68.77887,71.85926,70.39256,63.19114,57.60212,24.59268,25.49961,24.81948,24.89507,1.651,1.42517,1.6155,1.46365,1.23711,1.21694,1.67021,2.68738,2.67822,2.85309,60,0,0.87372,0
1218.01501,60.84388,69.43459,69.28789,68.18749,69.27448,69.56789,67.95398,70.08131,70.00797,69.27448,69.49454,70.37469,69.56789,69.34784,69.78793,64.0021,56.64772,24.59575,25.04931,25.65375,25.42713,1.59912,1.5564,1.56474,1.59842,1.08281,1.26508,2.07922,2.64435,2.69226,3.03986,60,0,0.62286,0
1219.01501,71.64522,67.97781,69.37167,68.93153,69.43012,68.91665,69.43012,70.45696,69.50348,70.01691,68.47649,69.65018,70.01691,69.13671,68.91665,63.2631,55.53796,24.51553,25.12028,24.43991,25.27141,1.46179,1.54419,1.43036,1.58588,1.0967,0.77086,1.73465,2.64862,2.5708,2.87994,60,0,0.52887,0
1220.01501,72.07478,69.58129,69.28789,69.58129,68.69806,69.35826,69.35826,69.57832,69.50497,69.65166,69.87171,69.79836,69.50497,70.09174,69.79836,65.2504,56.13201,24.52014,24.06636,24.21764,25.57822,1.51672,1.6449,1.48411,1.68931,1.2389,1.212,1.57021,2.68799,2.67639,2.81372,60,0,0.4657,0
1221.01501,72.80803,69.14118,68.62768,69.06783,68.98405,68.54388,68.39716,69.27746,69.57087,69.71757,69.57087,68.83733,70.59769,69.71757,69.64421,64.15196,56.135,24.9768,24.75002,26.56286,25.65682,1.58691,1.55945,1.5528,1.60155,0.96899,1.3876,1.51662,2.61627,2.73193,2.79419,60,0,0.41687,0
1222.01501,70.02287,68.99596,68.04225,69.28938,68.4195,68.85967,69.00639,68.4195,69.73991,69.22646,69.66655,68.71296,69.51985,69.22646,69.51985,63.85371,56.94086,25.35004,25.42559,24.97219,25.42559,1.71204,1.4679,1.67523,1.50753,1.18572,1.19302,1.29502,2.67273,2.67151,2.71881,60,0,0.38544,0
1223.01501,71.26367,69.21007,68.03629,69.06336,70.54221,69.58874,67.97484,69.51539,69.51539,70.3222,69.58874,71.12891,69.14863,69.14863,68.78185,64.66898,56.72736,24.97986,25.20659,24.97986,25.81095,1.61743,1.61743,1.58266,1.6611,1.04442,1.38821,1.85942,2.63458,2.73254,2.93396,60,0,0.32593,0
1224.01501,74.49143,80.79748,69.13821,69.2849,70.01988,68.99298,69.13969,68.47946,69.65315,69.7265,70.45994,69.21304,69.21304,68.99298,69.5798,64.59555,56.65371,23.2401,25.58435,25.43326,24.90428,1.6449,1.69067,1.60953,1.73632,1.02436,1.86552,2.29181,2.62543,2.91931,3.15033,60,0,0.34729,0
1225.01501,15.25986,69.28789,70.16806,68.40759,68.25491,69.28193,68.91515,69.20858,70.30879,69.28193,70.67549,70.01541,67.88806,68.40163,68.40163,64.01104,56.0673,24.83176,25.05852,25.36078,25.20966,1.66931,1.38245,1.63342,1.41977,1.61811,1.51964,1.14987,2.81891,2.7771,2.67639,60,0,0.88623,0
1226.01501,94.92089,70.03626,71.13635,69.96293,68.69657,68.91665,68.99,69.35677,69.72352,70.1636,68.84329,70.897,68.99,68.40312,66.3485,63.84924,57.08367,24.514,25.19431,25.26988,24.892,1.76392,1.4801,1.72599,1.52007,1.21703,1.50667,1.61482,2.68127,2.77161,2.83051,60,0,0.59814,0
1227.01501,75.51789,69.35826,69.35826,69.2849,69.07974,67.97931,69.8866,69.37316,69.73991,69.2998,69.37316,69.81326,68.78631,70.17998,71.35338,64.21943,56.27638,24.74389,25.27295,25.27295,25.3485,1.68762,1.42212,1.65134,1.46052,1.47006,1.14341,0.82051,2.76367,2.65686,2.59766,60,0,0.50598,0
