Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1229.01501,71.3274,68.54024,69.42052,68.90704,68.52982,68.67654,69.33673,69.33673,69.70348,70.87697,70.51028,68.96996,69.4101,69.4101,69.55679,64.05697,57.14468,25.40802,25.78572,25.48357,25.48357,1.66321,1.49841,1.62745,1.53887,1.49132,1.15781,1.11164,2.77191,2.66083,2.66571,60,0,0.55359,0
1230.01501,69.77833,69.19152,68.0911,68.82474,69.84721,70.21393,69.48046,68.96699,69.84721,69.70051,69.48046,68.67355,69.48046,70.28727,69.99389,63.61032,53.82178,25.40188,25.77958,25.47744,25.62852,1.66626,1.57776,1.63044,1.62036,1.23308,1.42062,1.94377,2.68646,2.74353,2.97302,60,0,0.47089,0
1231.01501,53.54015,88.34783,69.56871,69.20195,68.82474,69.04482,69.99836,69.19152,69.99836,69.26487,69.70498,69.04482,69.11816,69.41158,69.70498,63.91754,58.99246,25.11345,25.86891,25.4157,24.96229,1.63879,1.50146,1.60356,1.542,1.01702,1.32519,1.80601,2.62115,2.71088,2.91016,60,0,0.41992,0
1232.01501,69.85764,69.34418,69.41753,69.56424,68.9789,70.5192,69.93246,69.34567,69.85912,70.00581,69.34567,69.41902,69.71243,69.27232,69.78577,63.70168,57.00935,24.9669,25.26919,25.34475,26.62844,1.72119,1.48621,1.68419,1.52633,1.08033,1.39284,1.57259,2.64374,2.73315,2.81464,60,0,0.9375,0
1233.01501,80.69515,69.40264,68.96251,68.37563,68.46539,69.34567,69.49238,69.41902,70.1525,69.49238,69.85912,70.44586,68.83219,69.56573,69.71243,63.84559,57.81635,25.41723,25.41723,26.85175,26.17248,1.72119,1.39771,1.68419,1.43544,1.42116,1.00137,0.68351,2.74658,2.62024,2.57294,60,0,0.64697,0
1234.01501,64.49461,68.82474,69.70498,68.45793,69.04482,69.63163,68.89809,69.70498,69.70498,69.85167,69.70498,65.0086,69.85167,71.53846,69.63163,63.24751,58.10033,25.48204,25.02866,23.97005,25.25537,1.68152,1.42517,1.64537,1.46365,1.21903,0.97168,1.5186,2.6825,2.61292,2.79541,60,0,0.54596,0
1235.01501,67.72872,69.70944,70.00283,69.34269,69.12413,70.59106,69.41753,69.34418,71.32442,69.41753,68.09707,69.71094,70.37104,69.71094,71.76441,63.84261,56.92972,25.18748,25.41416,25.71633,25.79185,1.54724,1.42822,1.51398,1.46678,1.11888,1.16967,1.0407,2.65381,2.66388,2.64709,60,0,0.48737,0
1236.01501,69.77833,69.55828,69.04482,68.97145,68.97592,69.19598,70.07617,69.4894,69.41605,70.22286,69.26934,70.07617,69.19598,68.90257,70.14952,64.07636,58.04766,25.2013,24.89899,25.65461,25.65461,1.6449,1.42212,1.60953,1.46052,1.21201,1.1506,1.44037,2.68005,2.659,2.76703,60,0,0.44342,0
1237.01501,68.16895,69.4894,70.58957,69.70944,69.2604,66.69244,69.55381,69.62716,69.1137,68.82027,69.99389,69.92055,69.18705,70.21393,70.06724,64.19789,57.50688,25.77958,25.47744,25.47744,25.25077,1.7273,1.36414,1.69016,1.40097,1.3953,1.0875,1.52719,2.73773,2.6413,2.79755,60,0,0.40985,0
1238.01501,70.15697,68.32314,69.93694,69.79025,69.20195,69.2753,69.2753,69.422,70.00879,69.8621,69.34866,68.1749,70.15548,69.71541,69.64205,63.7617,57.43774,25.48204,25.25537,25.40649,25.17981,1.60217,1.50146,1.56773,1.542,1.13454,1.32781,2.4406,2.65869,2.71149,3.23425,60,0,0.3833,0
1239.01501,70.88441,70.15101,69.12413,68.61062,70.00433,68.68398,68.53726,69.56424,69.93098,68.97742,70.44438,73.37756,68.8307,69.12413,69.93098,62.44084,56.92373,25.25691,25.10577,25.33247,25.18134,1.57776,1.70288,1.54384,1.74886,0.79686,1.37397,2.68616,2.57935,2.72705,3.38898,60,0,0.36285,0
1240.01501,79.47073,70.01177,68.98486,69.20493,69.25445,68.59422,69.18109,69.40115,69.7679,69.4745,68.66759,69.10773,69.54785,69.54785,70.13462,63.39444,57.73225,25.85971,25.55758,25.48204,25.48204,1.52588,1.61438,1.49307,1.65797,1.10342,1.3983,1.82896,2.64954,2.73529,2.92023,60,0,0.34637,0
1241.01501,72.19991,69.0463,69.48641,69.0463,68.44601,69.32631,68.51938,69.54636,69.7664,69.39966,70.05979,68.88618,69.47301,69.32631,68.81282,63.5518,57.52185,25.34168,25.94596,25.03941,25.87045,1.45874,1.53503,1.42738,1.57648,1.34364,0.94897,1.20248,2.72095,2.60773,2.69104,60,0,0.33295,0
1242.01501,74.84544,69.12562,70.00581,67.80508,69.48492,68.97145,68.75138,68.89809,69.55828,69.70498,69.33823,69.33823,69.92502,69.33823,69.26487,63.7617,56.62759,25.78418,25.85971,25.33093,25.70866,1.56555,1.44043,1.53189,1.47932,1.72509,0.8147,1.04921,2.86224,2.57904,2.64984,60,0,0.91949,0
1243.01501,70.45183,69.71838,69.05823,69.05823,69.19152,69.19152,69.99836,69.85167,69.41158,69.63163,69.55828,69.85167,69.26487,69.41158,69.99836,64.43013,59.72665,25.26305,26.62231,25.71633,25.9429,1.59912,1.38855,1.56474,1.42604,1.23812,1.09435,1.42113,2.68768,2.64374,2.76031,60,0,0.63202,0
1244.01501,87.89363,70.65546,69.18855,70.06873,70.3621,68.52831,68.82176,69.26189,68.38159,70.50878,69.702,69.92204,70.65546,69.55531,69.18855,63.91605,60.31505,25.6408,26.09391,24.96076,25.56526,1.72424,1.3855,1.68717,1.42291,1.39858,1.22531,1.39807,2.73804,2.68036,2.75177,60,0,0.53528,0
1245.01501,70.7288,69.40859,69.48195,69.26189,68.38457,70.73177,69.63163,69.48492,69.55828,69.77833,69.63163,69.19152,68.89809,69.99836,69.48492,64.1319,56.92523,25.18288,25.71172,25.63619,26.39129,1.74255,1.44653,1.70509,1.48559,1.1875,1.27341,1.19124,2.67303,2.6947,2.68768,60,0,0.47424,0
1246.01501,68.25572,69.06269,69.86955,70.23627,68.75734,69.41753,70.22436,68.97742,69.85764,70.00433,70.22436,70.2977,69.56424,68.68398,69.78428,63.53986,57.28897,25.40495,25.17827,25.48051,25.70712,1.80359,1.49536,1.76481,1.53574,1.66227,1.48184,1.61311,2.83661,2.76367,2.82959,60,0,0.43152,0
1247.01501,73.36565,69.18556,72.63242,68.52534,69.18407,69.33078,69.40412,69.18407,70.65099,69.62418,69.62418,68.67056,69.03735,70.21095,68.964,64.50356,58.03421,25.86738,25.9429,25.56526,25.6408,1.61438,1.60217,1.57967,1.64543,1.30381,1.14106,1.65164,2.70813,2.65472,2.84637,60,0,0.39978,0
1248.01501,73.14122,69.40115,69.25445,69.91459,68.60316,66.47525,69.63014,69.33673,69.70348,69.85018,69.55679,72.41691,68.52982,70.07021,70.07021,64.20384,57.21832,27.74759,25.33247,26.08778,25.48357,1.70593,1.58997,1.66926,1.63289,1.04954,1.58285,1.75672,2.6358,2.80151,2.88818,60,0,0.37598,0
1249.01501,88.62527,70.06574,66.83772,70.06574,69.04779,69.56126,69.26785,66.99344,69.70795,69.63461,69.92799,70.95477,69.1945,69.41456,69.92799,63.18451,58.25803,25.26612,25.19055,25.41723,25.7194,1.76392,1.6449,1.72599,1.68931,1.29183,1.93726,1.37522,2.70386,2.95532,2.74414,60,0,0.35645,0
1250.01501,70.22585,68.83219,68.90555,68.24529,68.75883,67.51157,69.27232,69.19897,70.59255,69.71243,69.63908,69.41902,69.78577,69.71243,69.78577,64.27729,56.33442,25.71019,24.95462,25.40802,24.87903,1.71204,1.50146,1.67523,1.542,1.60921,0.85429,1.18841,2.81586,2.58728,2.68738,60,0,0.3418,0
1251.01501,70.00134,69.26785,70.51474,68.97443,69.04182,69.11518,69.18855,69.04182,69.77534,69.40859,69.99538,67.57452,69.40859,68.89511,71.02215,64.56506,57.58052,25.55298,26.23265,25.85511,25.25077,1.57166,1.27563,1.53786,1.31008,0.70665,1.22561,2.07615,2.56317,2.67975,3.03711,60,0,0.32898,0
1252.01501,75.20161,69.18855,69.33525,69.04182,69.10923,68.88916,68.44899,68.30227,69.03587,69.10923,68.44899,69.25594,69.84274,70.13612,70.06277,64.43758,57.52633,24.81726,26.25258,26.10158,25.04401,1.51367,1.474,1.48113,1.5138,1.27441,0.81079,1.12316,2.69897,2.57843,2.66876,60,0,0.31891,0
1253.01501,89.22803,68.10005,69.27381,69.34717,69.03885,64.70893,69.11221,69.11221,69.62567,68.81878,70.5058,72.19247,69.11221,69.40562,69.77236,64.29518,57.97255,25.57753,26.40815,24.51945,25.04862,1.63879,1.51978,1.60356,1.56081,0.81792,1.24084,2.16199,2.58392,2.68494,3.08044,60,0,0.30914,0
1254.01501,82.61578,68.97592,69.92948,69.26934,69.7679,65.29182,68.37414,69.54785,69.54785,67.78719,69.18109,69.40115,69.25445,69.40115,68.52087,63.76767,57.44373,25.94136,26.46983,25.56372,25.48818,1.64795,1.33362,1.61252,1.36963,1.49734,1.10035,0.5445,2.77374,2.64496,2.55219,60,0,0.30121,0
1255.01501,54.88131,69.8755,70.24223,70.09554,68.89809,69.26487,69.41158,69.77833,70.43842,69.77833,70.14506,70.87846,70.36507,70.07171,70.07171,63.91306,57.29495,25.18441,25.33554,25.78879,25.56219,1.44043,1.51978,1.40946,1.56081,0.91216,1.34358,1.57381,2.60315,2.71637,2.81464,60,0,0.29755,0
1256.01501,72.85239,70.13909,69.47897,54.92509,69.56573,69.05225,70.00581,66.77775,69.78577,69.78577,69.41902,68.31866,69.71243,69.34567,69.49238,64.35222,57.88249,25.25844,24.12441,24.72938,25.40956,1.69067,1.36108,1.65432,1.39783,1.12748,0.98558,1.46525,2.65594,2.61627,2.78687,60,0,0.29266,0
1257.01501,36.44899,65.81167,69.2604,68.89362,69.55531,69.48195,68.89511,69.92204,69.18855,70.3621,69.11518,69.55531,70.58212,69.62865,69.92204,64.05548,57.95311,25.10424,25.55758,25.40649,26.23724,1.55334,1.41296,1.51995,1.45111,1.55129,0.96975,1.76057,2.79633,2.61261,2.89093,60,0,0.28839,0
1258.01501,61.18392,69.48046,69.40711,69.18705,68.97145,69.70498,69.70498,68.82474,69.63163,70.07171,69.55828,68.5313,69.77833,69.77833,69.48492,63.82768,58.68167,25.2477,25.62545,25.62545,25.17213,1.57471,1.55945,1.54085,1.60155,1.47204,1.5337,2.06948,2.76428,2.7829,3.03345,60,0,0.28473,0
1259.01501,69.71541,68.76181,69.64205,69.12859,68.0777,69.25146,69.32481,69.54487,69.61822,69.10475,68.66461,69.98495,69.54487,69.17811,69.32481,64.06741,58.55392,24.96536,25.34321,25.72093,24.96536,1.5686,1.59302,1.53488,1.63603,1.55316,1.14056,1.57961,2.79449,2.65594,2.81769,60,0,0.28198,0
1260.01501,70.58064,70.3606,69.2604,69.2604,68.38159,69.18855,69.11518,69.48195,69.55531,69.62865,68.82176,70.28876,68.08813,69.40859,69.55531,63.62524,57.81635,25.41723,24.88824,25.41723,25.49278,1.68762,1.53503,1.65134,1.57648,1.79586,1.274,1.10766,2.89093,2.69501,2.66449,60,0,0.21667,0
1261.01501,68.01029,70.65099,70.21095,69.18407,70.88888,71.69554,69.422,68.54173,69.8621,69.93545,70.3755,69.78875,69.64205,69.422,68.68845,68.8307,57.51586,23.89901,24.27722,24.95769,25.71326,1.6449,1.45264,1.60953,1.49186,1.36085,1.1404,1.63941,2.72552,2.65564,2.84088,60,0,0.17944,0
1262.01501,69.39668,70.79021,69.91013,69.10326,70.2169,67.06236,71.53696,69.55679,69.85018,69.55679,70.43693,68.89661,69.55679,69.11668,69.55679,64.36116,58.1123,25.72093,25.26765,25.49432,25.49432,1.70593,1.53198,1.66926,1.57335,0.94616,1.55938,1.48045,2.61047,2.79205,2.78107,60,0,0.21606,0
1263.01501,61.04436,69.48791,68.97443,70.07468,68.89809,69.04482,67.87099,69.85167,69.63163,69.99836,69.63163,67.94437,69.77833,69.55828,68.97145,63.91306,57.07402,25.86431,25.41109,25.56219,25.86431,1.62048,1.57776,1.58564,1.62036,1.07115,1.26949,1.16688,2.6413,2.69379,2.68036,60,0,0.22888,0
1264.01501,74.11375,68.54024,68.90704,69.27381,70.9637,70.52368,69.13008,69.49685,69.5702,69.79025,69.49685,69.49685,69.86359,69.5702,68.91002,63.98801,57.59098,25.0348,25.0348,25.48818,25.18595,1.57776,1.42822,1.54384,1.46678,1.56399,1.11582,0.94643,2.79877,2.64954,2.62451,60,0,0.23865,0
1265.01501,63.55329,69.49834,69.13158,69.86507,68.23635,69.04333,68.96996,70.73029,69.33673,69.85018,69.70348,70.73029,69.04333,70.07021,69.33673,64.13937,57.44821,25.87045,25.03941,25.56833,25.41723,1.59912,1.50146,1.56474,1.542,0.9268,1.42633,1.54157,2.60651,2.74475,2.80273,60,0,0.24445,0
1266.01501,31.05943,70.51474,69.7813,69.12115,69.41902,68.24529,69.27232,69.34567,69.49238,68.9789,69.63908,69.05225,69.71243,69.12562,69.12562,64.05846,58.9129,25.03173,25.40956,25.334,24.80497,1.5564,1.51062,1.52293,1.55141,1.11565,1.35582,1.43101,2.65259,2.72064,2.76367,60,0,0.18524,0
1267.01501,65.80421,69.39966,68.07919,69.61971,68.96996,68.60316,69.11668,70.29025,69.92353,69.70348,69.92353,69.99688,70.95029,69.55679,68.52982,64.28326,57.66611,25.26305,23.06954,25.9429,25.86738,1.67542,1.36719,1.63939,1.4041,1.22522,1.10767,1.10366,2.68402,2.64771,2.66327,60,0,0.2182,0
1268.01501,71.39626,69.4894,69.56274,68.97592,69.12263,68.90257,68.97592,69.78279,69.70944,69.85614,69.6361,68.53577,68.60912,70.07617,69.34269,63.69571,57.15066,25.48971,25.6408,25.26305,25.11192,1.59302,1.41602,1.55877,1.45425,0.91442,1.24035,1.87069,2.60376,2.68463,2.93915,60,0,0.22919,0
1269.01501,74.17664,69.63014,69.11668,69.70348,68.98338,69.20345,69.5702,69.27679,70.01028,69.35014,70.59702,68.7633,68.32314,69.86359,70.15697,64.19937,56.99289,25.02559,25.32787,25.63006,25.17674,1.68152,1.33667,1.64537,1.37276,1.45681,1.04361,1.09574,2.75879,2.63062,2.66113,60,0,0.23682,0
1270.01501,73.59603,68.53577,69.70944,67.72872,69.41158,70.43842,69.26487,70.65844,70.21839,69.11816,69.92502,68.23784,68.45793,69.63163,69.63163,64.20832,57.14917,25.94136,25.56372,25.63926,25.48818,1.59607,1.3031,1.56175,1.33828,1.47344,1.10345,0.49223,2.7655,2.64587,2.54578,60,0,0.2417,0
1271.01501,75.42603,69.55977,69.55977,68.53279,68.8292,67.06832,67.58198,70.00283,69.56274,69.41605,70.51623,70.80958,69.56274,70.14952,68.8292,64.13937,58.55243,26.02147,24.81265,27.00264,25.19055,1.58081,1.40686,1.54682,1.44485,1.45579,0.90541,1.35084,2.75848,2.59796,2.73712,60,0,0.24719,0
1272.01501,71.8288,69.18855,66.32697,69.40859,74.02554,69.03885,69.62567,66.47077,70.06574,72.19247,69.62567,68.15852,69.77236,69.40562,69.40562,64.05697,57.73375,25.55912,24.87903,25.10577,25.25691,1.59302,1.51672,1.55877,1.55768,0.93993,1.31985,2.2182,2.60956,2.71118,3.11005,60,0,0.25085,0
1273.01501,74.52686,69.6871,69.83379,67.55962,68.90108,68.60764,68.90108,69.63461,69.56126,69.1945,68.60764,70.58808,68.97443,69.85465,71.24811,64.20236,60.8223,25.40649,25.63312,26.61465,25.02866,1.43127,1.44348,1.4005,1.48246,0.69078,1.0276,1.51494,2.56042,2.62634,2.7948,60,0,0.2536,0
1274.01501,62.94919,69.26189,69.18855,69.33525,69.87104,68.91747,69.79768,69.21089,69.72434,69.28424,69.5043,69.43094,74.34413,69.06418,69.5043,64.13041,57.43924,25.86124,25.33247,25.18134,24.65224,1.52893,1.46179,1.49606,1.50126,1.25051,1.1844,1.10664,2.69165,2.66846,2.66418,60,0,0.25543,0
1275.01501,96.49882,71.24066,68.23338,68.89362,68.60764,68.53428,69.63461,69.56126,69.41456,70.00134,70.07468,69.3412,68.75436,70.36806,69.3412,65.08798,56.11637,25.03327,25.78879,25.71326,27.37365,1.66931,1.4679,1.63342,1.50753,1.3564,1.0507,1.07112,2.72369,2.63275,2.65503,60,0,0.25696,0
1276.01501,66.76733,69.77534,68.82176,69.62865,68.23635,68.82325,70.07021,69.26339,69.11668,69.11668,69.63014,69.4101,69.99688,69.55679,69.4101,64.51102,57.74721,25.11959,25.34628,25.34628,25.724,1.71509,1.38855,1.67821,1.42604,1.80698,1.22362,0.7733,2.89642,2.68005,2.5885,60,0,0.25787,0
1277.01501,88.32693,69.32779,67.56707,69.98794,68.89511,68.96848,67.28101,69.33525,69.84869,66.25357,69.99538,69.48195,69.11518,69.62865,70.3621,63.90859,57.73225,25.33093,24.87749,25.55758,25.10424,1.69373,1.51978,1.65731,1.56081,1.3002,1.26787,2.0584,2.70691,2.69409,3.02673,60,0,0.25848,0
1278.01501,69.19301,70.36657,70.0732,68.89959,68.37264,69.39966,69.54636,70.86653,68.51938,69.7664,70.35316,68.00581,70.35316,69.98644,70.05979,63.84111,57.81186,25.33707,25.33707,25.41263,24.88364,1.63574,1.54419,1.60057,1.58588,0.85247,1.3978,1.27065,2.59033,2.73438,2.71149,60,0,0.25146,0
1279.01501,76.45248,68.67951,68.45943,69.11965,69.06269,70.08958,69.13605,66.42123,69.72285,70.96967,70.30962,69.86955,69.86955,69.42946,68.98933,64.12146,58.09287,24.64302,25.17213,24.64302,24.56742,1.68762,1.51367,1.65134,1.55454,1.18304,1.16054,1.50335,2.67212,2.66205,2.78931,60,0,0.21759,0
1280.01501,103.65923,69.40859,69.84869,68.89511,68.60168,69.26189,69.77534,69.40859,69.702,69.92204,68.96848,69.92204,69.26189,69.40859,70.14207,64.93517,57.58351,25.17827,25.55605,25.17827,25.25384,1.58997,1.4801,1.55578,1.52007,1.01276,1.00645,1.35155,2.62665,2.62115,2.73712,60,0,0.24628,0
1281.01501,73.82345,69.27679,69.79025,68.7633,71.02959,69.4894,69.85614,69.26934,71.17625,68.97592,70.44289,68.97592,69.78279,69.6361,69.92948,64.49312,58.83334,25.02559,25.02559,26.15868,25.40342,1.67542,1.45874,1.63939,1.49813,0.95605,1.29175,2.1909,2.61322,2.7002,3.09662,60,0,0.25482,0
1282.01501,86.06815,66.92453,67.80508,69.27232,69.27084,67.95033,69.56424,68.75734,69.85764,70.2977,69.56424,68.31716,69.34418,70.15101,70.73774,64.50953,59.43839,25.11806,25.34475,25.94903,24.81572,1.60828,1.33972,1.5737,1.37589,1.5882,0.91692,1.25332,2.80945,2.60101,2.70599,60,0,0.26764,0
1283.01501,69.3412,69.85465,68.97443,67.94735,69.3412,69.41456,69.85465,69.12115,69.63461,69.1945,69.92799,69.85465,69.41456,69.7813,69.26785,64.35072,58.17545,25.63466,24.95462,26.99345,25.55912,1.63574,1.39465,1.60057,1.43231,1.53598,1.08726,0.95256,2.78717,2.64191,2.62634,60,0,0.271,0
1284.01501,75.12978,69.11668,69.11668,70.14356,69.11518,69.99538,69.33525,69.48195,69.40859,69.18855,70.43544,69.18855,70.7288,69.77534,69.26189,63.91306,57.81036,24.65531,25.33554,25.10884,25.03327,1.62354,1.23901,1.58863,1.27247,1.77204,0.91868,0.75397,2.88208,2.60101,2.58484,60,0,0.26855,0
1285.01501,68.23784,69.04482,57.14169,69.41158,69.06418,69.65099,69.43094,69.94438,70.97115,70.01773,69.94438,69.65099,69.28424,69.43094,69.57764,63.54284,57.07103,25.33247,25.25691,25.18134,24.87903,1.52893,1.40686,1.49606,1.44485,1.05978,1.05451,1.20941,2.63855,2.63824,2.69287,60,0,0.26642,0
1286.01501,95.39682,68.16299,69.4101,69.48344,68.84411,69.28424,69.5043,69.43094,69.79768,70.09107,69.5043,69.13754,70.89781,69.79768,69.79768,63.92053,58.0387,25.26765,25.26765,25.79646,25.04094,1.58997,1.54724,1.55578,1.58902,1.13205,1.46798,1.63472,2.65808,2.75909,2.83875,60,0,0.26459,0
1287.01501,69.85614,69.12263,69.41605,70.07617,69.77534,68.89511,68.82176,69.11518,70.14207,69.702,69.55531,64.34476,69.26189,69.702,69.62865,64.3716,57.97555,25.20283,24.97611,25.50505,25.20283,1.58691,1.55334,1.5528,1.59529,1.4188,0.8883,1.6797,2.74597,2.5943,2.85614,60,0,0.26276,0
1288.01501,67.93691,69.55083,69.99091,70.21095,69.41753,70.2977,69.56424,69.27084,70.59106,69.78428,70.00433,69.41753,68.53726,69.93098,70.59106,64.64893,58.54794,25.33707,25.71479,25.18595,25.0348,1.63879,1.38855,1.60356,1.42604,1.15096,1.14336,0.99344,2.66266,2.65656,2.63519,60,0,0.26062,0
1289.01501,74.53876,69.77236,69.40562,69.84571,68.96251,69.54933,70.79617,69.40264,70.79617,69.40264,70.06277,69.76939,69.69603,69.40264,70.06277,63.69273,56.85307,25.03327,25.10884,25.33554,25.03327,1.48621,1.4679,1.45425,1.50753,0.97379,1.28415,1.71717,2.61719,2.69806,2.8717,60,0,0.26062,0
1290.01501,78.21073,68.89809,69.55828,69.63163,69.6361,70.2962,69.34269,68.60912,69.85614,69.12263,70.2962,68.53577,69.4894,70.36954,71.39626,65.22289,57.94564,25.32326,23.43267,25.70098,24.71863,1.69373,1.46179,1.65731,1.50126,1.27287,1.59945,1.65661,2.69867,2.80762,2.84729,60,0,0.25848,0
1291.01501,68.97145,69.70498,72.63837,68.75138,68.8292,67.06832,68.6825,69.56274,69.41605,69.92948,70.07617,69.56274,70.00283,70.14952,70.00283,64.1949,56.84109,25.17213,24.79423,25.92756,25.32326,1.66626,1.44958,1.63044,1.48872,1.17731,1.53926,2.24437,2.66998,2.78229,3.12531,60,0,0.7782,0
1292.01501,81.07231,68.97295,69.55977,69.26637,69.20046,70.30067,65.45805,69.93396,70.96073,70.37402,69.42052,70.0073,69.05375,70.15399,70.08065,64.34774,57.73076,25.17827,26.08471,26.00921,25.63159,1.62354,1.54419,1.58863,1.58588,1.08091,1.30593,1.98427,2.64404,2.70477,2.99164,60,0,0.55725,0
1293.01501,70.71986,68.95953,69.03289,69.1796,69.2604,70.65397,68.08664,69.1137,70.80065,69.62716,69.99389,68.82027,69.18705,69.55381,66.76583,63.83962,58.17844,24.65531,26.39282,25.71326,24.8821,1.57166,1.77917,1.53786,1.82721,1.06203,1.03863,1.08446,2.63916,2.62939,2.65839,60,0,0.47516,0
1294.01501,58.10483,69.56424,69.27084,68.61062,68.96996,69.19003,69.55679,69.26339,70.73029,69.11668,69.48344,67.06236,68.82325,69.48344,68.08962,64.27431,57.43624,24.27108,25.40495,25.10271,25.17827,1.63269,1.51672,1.59759,1.55768,1.03767,1.39526,1.90645,2.63275,2.73407,2.95593,60,0,0.42328,0
1295.01501,72.20289,69.26934,70.58957,68.4624,69.03438,68.88766,67.42032,69.32779,69.69454,69.84124,70.13462,70.86803,68.2274,66.4663,70.28131,63.91306,57.9576,25.03327,25.41109,24.65531,24.73091,1.65405,1.48926,1.61849,1.52947,1.09877,1.08983,1.45672,2.64862,2.64191,2.77313,60,0,0.38727,0
1296.01501,73.59009,69.85018,69.99688,69.77684,69.86507,71.1852,68.83815,70.01177,69.86507,71.55186,69.79174,63.77363,70.01177,69.57169,67.59092,64.28922,58.04018,25.11806,24.81572,25.94903,24.51331,1.58691,1.42212,1.5528,1.46052,1.52355,1.04009,1.28811,2.78259,2.62939,2.71637,60,0,0.36102,0
1297.01501,76.7413,68.52831,65.81316,71.09547,68.96699,68.74691,69.62716,68.01327,69.40711,69.55381,69.62716,69.55381,68.82027,69.84721,70.3606,64.0689,58.1138,25.19362,25.11806,24.81572,25.26919,1.651,1.48926,1.6155,1.52947,1.28501,1.32831,1.54103,2.70264,2.71423,2.80151,60,0,0.34149,0
1298.01501,79.61294,69.42052,69.34717,68.46688,67.65535,70.00283,69.26934,70.00283,70.14952,70.6629,69.85614,69.19598,71.76292,69.41605,70.14952,64.05995,58.32565,25.10884,25.18441,25.33554,23.97466,1.62048,1.50146,1.58564,1.542,1.44678,1.18574,1.98704,2.75543,2.66876,2.99408,60,0,0.26093,0
1299.01501,50.49546,68.01178,69.91906,70.28578,69.33971,70.14654,69.33971,69.19301,69.55977,69.63312,68.67951,70.8066,68.75286,69.11965,68.89959,63.76319,57.58649,25.25691,25.55912,25.18134,24.87903,1.64795,1.68762,1.61252,1.73319,1.25427,1.68511,1.76199,2.69348,2.84119,2.89001,60,0,0.27924,0
1300.01501,62.79926,69.40562,68.81878,69.18556,68.3801,69.33376,68.52682,69.18705,69.1137,69.62716,69.55381,69.1137,69.04034,69.1137,71.09399,64.85727,57.94714,25.24924,24.87136,25.40035,25.02252,1.63269,1.60217,1.59759,1.64543,1.15838,1.44416,1.41515,2.66479,2.75116,2.75818,60,0,0.27954,0
1301.01501,80.33142,68.81878,69.55232,69.84571,65.37569,67.87099,69.99836,65.4491,70.14506,69.19152,69.63163,67.35737,70.29173,68.97145,69.11816,63.02116,57.57902,25.0981,25.3248,24.87136,25.24924,1.59302,1.54114,1.55877,1.58275,1.61388,1.43781,1.52085,2.81769,2.74841,2.7951,60,0,0.2774,0
1302.01501,63.83216,68.74989,66.03486,70.29025,68.09557,68.90257,67.80209,69.85614,70.44289,68.90257,68.02221,69.41605,69.04928,68.90257,69.34269,63.18748,57.23029,24.89132,25.79799,25.57139,25.4203,1.63879,1.62048,1.60356,1.66424,1.14741,1.39764,1.94793,2.66205,2.73712,2.97302,60,0,0.27405,0
1303.01501,70.80958,69.19598,69.85614,69.12263,67.43373,69.26785,69.3412,68.24081,69.26785,69.12115,68.02072,70.88143,69.92799,69.26785,68.82772,62.75862,57.61042,25.13033,24.6012,25.13033,25.9613,1.62659,1.40686,1.59162,1.44485,1.76725,0.68256,1.40517,2.87994,2.55524,2.75482,60,0,0.271,0
1304.01501,63.61629,70.29472,69.26785,68.53428,68.46837,68.98189,69.49535,68.83517,69.71541,69.12859,68.02817,69.56871,66.78074,68.46837,69.8621,62.00141,59.06006,25.25844,25.63619,25.40956,24.42694,1.58081,1.24817,1.54682,1.28187,0.96275,0.92437,1.0904,2.61444,2.60223,2.66022,60,0,0.26825,0
1305.01501,62.37034,67.95033,70.15101,66.40931,69.33823,66.91708,70.87846,68.38457,69.70498,68.60466,69.33823,72.12509,69.41158,69.41158,68.16447,61.33692,57.8795,25.40649,25.78418,23.51604,24.95308,1.54419,1.46179,1.51099,1.50126,0.77015,1.51039,1.44455,2.57477,2.77374,2.77039,60,0,0.26581,0
1306.01501,87.38098,70.87697,70.65695,68.45645,67.65833,69.56573,67.21806,69.27232,69.93246,67.0713,70.00581,70.66589,68.75883,69.12562,69.34567,60.60321,57.43924,25.18134,25.25691,25.33247,24.80344,1.40381,1.55029,1.37363,1.59215,1.29825,1.19652,1.80753,2.70538,2.6712,2.91168,60,0,0.26367,0
1307.01501,67.4382,69.56573,68.09856,67.4382,68.39202,70.29919,68.31866,69.71243,70.00581,70.44586,69.71243,70.07915,69.56573,69.49238,69.19897,59.57655,57.73674,24.42847,25.56219,25.48664,25.71326,1.53809,1.6449,1.50502,1.68931,1.25309,1.2748,1.70893,2.69226,2.69592,2.87079,60,0,0.26031,0
1308.01501,67.86205,69.84274,70.28279,70.42947,68.45198,68.81878,66.25059,68.67206,69.69901,69.25892,69.77236,71.75249,69.99241,69.84571,68.96549,58.99096,57.22431,24.96076,25.56526,24.35593,25.18748,1.65405,1.64795,1.61849,1.69244,1.13036,1.78464,1.74573,2.65686,2.88239,2.883,60,0,0.19409,0
