Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1253,64.33431,68.44453,70.13165,69.98495,68.95805,69.54487,68.59125,69.10475,70.13165,68.0777,68.59125,72.11169,69.69157,70.93838,70.71837,64.18595,57.86305,25.08735,25.99387,24.86061,24.5582,1.53809,1.3916,1.50502,1.42917,1.33113,0.88207,1.47378,2.71729,2.59277,2.77802,60,0,0.55603,0
1254,71.53101,70.94434,69.84422,69.55083,66.38844,69.02991,69.69008,69.83677,72.55016,68.2963,70.27685,69.39668,69.39668,69.83677,70.5702,65.13904,57.78794,25.08582,25.16139,25.53917,25.23696,1.52588,1.52283,1.49307,1.56394,0.72783,0.97578,1.87294,2.56653,2.61383,2.93945,60,0,0.97107,0
1255,87.87424,69.02246,70.04935,70.63609,70.49984,68.51938,69.98644,69.39966,70.35316,69.83974,69.61971,69.98644,69.39966,69.69305,68.88618,64.04205,57.64517,25.16599,25.99693,25.61931,25.99693,1.42822,1.53809,1.39752,1.57961,1.21211,0.67341,1.72284,2.68036,2.55371,2.87323,60,0,0.71045,0
1256,43.43922,69.09731,67.48326,68.80388,64.83491,68.72456,69.23805,69.1647,69.97155,69.53146,69.8982,70.11824,69.45811,69.82485,69.018,64.26536,58.53149,25.54684,24.48873,25.77345,25.32019,1.37024,1.52893,1.34078,1.57021,0.97413,1.00673,1.80984,2.61749,2.62207,2.91229,60,0,0.59784,0
1257,81.13226,69.1796,69.9131,68.95953,69.47301,71.15987,70.05979,69.47301,69.03289,70.71986,69.69305,70.86653,70.13313,70.35316,70.35316,64.11102,57.71431,24.32981,24.40544,25.91682,25.31252,1.63574,1.59912,1.60057,1.6423,1.26643,1.58756,1.12975,2.69653,2.80273,2.67059,60,0,0.52277,0
1258,75.55331,69.3937,68.88021,70.3472,69.25146,68.81133,69.91161,69.69157,70.57169,70.13165,69.61822,69.25146,69.69157,69.98495,68.15106,63.74529,57.86305,25.16292,24.10444,25.5407,24.48259,1.57166,1.36719,1.53786,1.4041,0.85126,1.09637,1.27533,2.59033,2.64435,2.7121,60,0,0.46844,0
1259,70.06873,69.18855,69.77534,69.33525,64.04205,69.25295,69.7664,69.39966,69.83974,69.7664,69.9131,69.83974,69.61971,69.9131,69.54636,63.68676,58.46687,24.87596,25.25384,25.63159,24.49795,1.74866,1.42212,1.71106,1.46052,1.35142,1.23971,1.4056,2.72339,2.68433,2.75482,60,0,0.95825,0
1260,110.89431,68.13765,69.53146,70.85165,68.72604,69.01948,69.67965,69.82634,69.38625,69.53295,70.26641,68.4326,70.04638,70.70645,68.79941,64.92622,58.23709,25.01792,25.01792,25.01792,25.24463,1.69678,1.51978,1.6603,1.56081,1.14858,0.99205,1.54049,2.66266,2.6178,2.80151,60,0,0.70099,0
1261,73.86102,68.87426,69.24104,66.30609,69.61971,67.12531,69.25295,69.32631,69.9131,69.9131,69.03289,71.67319,69.47301,69.7664,68.81282,64.03609,57.49193,25.15986,25.38654,24.47952,25.46209,1.66016,1.42212,1.62446,1.46052,1.18551,0.92023,1.06588,2.67273,2.60132,2.65472,60,0,0.59387,0
1262,65.15246,69.48195,69.40859,69.40859,69.09731,66.60265,69.31737,69.46407,70.93094,67.77676,71.00427,68.9506,69.39072,70.05085,69.83082,64.33282,59.04063,24.78501,25.5407,25.23849,25.16292,1.58081,1.55029,1.54682,1.59215,1.1409,1.15231,1.66141,2.65991,2.6593,2.84943,60,0,0.52277,0
1263,81.21156,70.06574,65.58996,68.01178,70.05383,71.44725,69.3937,69.90714,70.12717,70.20052,68.80686,69.17365,69.83379,69.3937,68.21996,64.40627,57.93666,24.86061,24.86061,26.29587,24.18008,1.58997,1.40686,1.55578,1.44485,1.48529,1.25425,1.5842,2.76855,2.69104,2.82043,60,0,0.47302,0
1264,84.21666,68.66908,69.10923,69.98943,68.88469,69.91161,68.66461,69.76492,69.39817,70.20499,71.01172,69.54487,69.54487,69.10475,69.10475,63.97607,57.7999,25.40035,25.02252,25.02252,25.0981,1.57166,1.39465,1.53786,1.43231,1.17553,0.92416,1.09156,2.66998,2.60223,2.65991,60,0,0.95154,0
1265,103.87353,68.88766,69.98794,68.74095,70.49836,69.10475,70.13165,68.66461,69.91161,71.37839,69.76492,69.47152,69.98495,69.32481,69.98495,64.19191,57.20635,24.79115,25.16906,22.21792,24.86675,1.49841,1.47705,1.4662,1.51693,0.85063,0.88475,1.66662,2.59033,2.59338,2.85217,60,0,0.70465,0
1266,74.10035,68.45347,70.43395,68.96699,69.46407,70.85759,68.80388,69.83082,69.53742,69.46407,69.17066,69.75746,70.41756,70.12419,69.53742,64.04653,58.23859,25.1706,24.33903,25.54838,25.24617,1.5686,1.474,1.53488,1.5138,1.02374,1.08374,1.80329,2.6297,2.64038,2.90924,60,0,0.59875,0
1267,83.26569,69.33226,68.89214,69.62567,68.66163,69.61523,69.32184,69.61523,69.39519,70.27535,69.10178,68.22145,69.32184,69.24848,66.53373,65.00711,57.21383,25.47897,25.17674,25.32787,25.85664,1.62048,1.26953,1.58564,1.30381,1.23231,0.94548,1.13085,2.68616,2.60712,2.67059,60,0,0.48889,0
1268,60.65434,69.31886,71.15243,69.61227,68.22145,69.83528,68.95507,69.76193,69.76193,70.202,70.34869,70.42204,69.10178,69.46854,68.44155,63.89368,57.64368,26.52385,24.93773,24.55974,25.31559,1.61133,1.48926,1.57668,1.52947,1.00762,1.34252,1.984,2.62543,2.71545,2.99103,60,0,0.47943,0
1269,76.06802,69.61523,65.35928,70.86206,70.27238,67.85162,69.17215,70.71242,69.46556,70.85909,70.12568,70.63908,69.0988,69.61227,70.85909,63.89069,57.49342,25.46362,24.93466,25.31252,25.46362,1.5564,1.64795,1.52293,1.69244,0.80257,0.88444,1.49618,2.58057,2.5946,2.78534,60,0,0.36438,0
1270,70.1227,68.9491,68.72903,69.97602,68.52087,69.69454,69.25445,70.13462,68.08067,71.01469,69.84124,71.4547,69.40115,68.15405,69.25445,63.73634,57.85408,25.60704,26.13568,25.30485,23.64127,1.61133,1.6571,1.57668,1.70185,1.61419,1.05744,1.80103,2.81769,2.63428,2.9071,60,0,0.3775,0
1271,66.25059,67.57154,68.37862,70.28578,67.85461,68.14808,69.68859,70.71539,69.39519,69.98197,68.44155,70.42204,69.98197,70.56871,70.12866,63.81426,57.26952,25.23389,25.5361,25.46056,25.5361,1.64185,1.51367,1.60655,1.55454,1.12437,1.02541,1.53757,2.65625,2.62634,2.8009,60,0,0.36194,0
1272,110.01594,68.66312,69.98347,69.17663,67.85461,69.39519,69.76193,67.19421,69.46854,69.83528,70.05532,71.08207,70.27535,69.68859,69.02842,63.76468,56.18856,24.88057,25.25844,25.03173,25.10731,1.64185,1.60522,1.60655,1.64857,1.42495,1.37015,1.51019,2.74841,2.72522,2.79175,60,0,0.34698,0
1273,73.79962,68.88618,69.61971,68.73946,69.46407,69.24402,68.5838,68.87724,70.34422,68.9506,69.97751,71.44427,69.39072,69.17066,69.68412,64.49013,58.38879,26.00461,25.3248,25.62699,26.60852,1.62354,1.41296,1.58863,1.45111,1.67697,1.07777,1.68319,2.84271,2.63916,2.85889,60,0,0.33447,0
1274,71.15094,70.56425,69.68412,69.24402,69.0314,69.17811,70.0583,69.54487,69.47152,70.0583,69.83826,68.66461,69.54487,70.20499,68.51788,64.12743,58.39328,26.23571,26.16021,25.85817,25.10271,1.63574,1.45569,1.60057,1.49499,1.26699,1.54501,1.26031,2.69592,2.78687,2.70813,60,0,0.32166,0
1275,68.07323,69.17365,69.3937,69.17365,69.46556,69.02544,69.46556,66.82431,70.05234,69.68561,69.83231,69.75896,69.24551,69.24551,69.24551,64.25938,58.01028,25.23849,25.23849,25.23849,24.25572,1.69373,1.55334,1.65731,1.59529,0.87587,1.91768,2.20887,2.59552,2.94281,3.10547,60,0,0.31158,0
1276,76.5753,70.85611,69.24252,69.24252,68.82027,69.92055,68.89362,69.92055,69.70051,69.55381,70.06724,69.55381,67.49966,69.18705,71.09399,63.98502,57.66162,24.95615,25.25844,25.334,24.80497,1.68152,1.42212,1.64537,1.46052,0.96617,1.0958,0.95965,2.61505,2.64404,2.62756,60,0,0.26489,0
1277,81.93169,68.80537,68.80537,68.65865,67.71382,69.98794,69.7679,70.28131,69.03438,70.64801,69.03438,71.82136,69.40115,69.91459,69.54785,63.96861,57.79242,25.39268,25.31712,25.31712,25.16599,1.6449,1.51367,1.60953,1.55454,1.02303,1.26818,1.72447,2.62939,2.69348,2.87598,60,0,0.30151,0
1278,79.88097,69.68859,69.54189,68.00134,67.9399,67.9399,69.99389,69.1137,69.62716,69.33376,69.84721,69.55381,69.04034,70.50729,69.40711,63.00922,58.0824,25.01024,25.46362,24.78348,25.46362,1.70288,1.51367,1.66627,1.55454,1.25835,1.36742,1.08376,2.69379,2.72461,2.65869,60,0,0.81757,0
1279,104.16779,69.1796,69.98644,68.37264,69.10029,68.95358,70.42055,70.64056,69.98048,69.6871,71.08058,70.27386,69.6871,69.10029,69.46706,63.53388,58.24009,25.62545,25.54991,25.32326,25.47437,1.51672,1.45569,1.48411,1.49499,1.53858,0.94163,0.76861,2.7887,2.6059,2.58789,60,0,0.59265,0
1280,65.58399,69.69305,69.25295,64.99667,68.30524,69.03885,69.11221,69.40562,69.62567,68.81878,69.69901,68.96549,69.62567,69.55232,69.18556,62.86229,59.11272,24.70788,25.53917,25.69025,25.08582,1.59607,1.30615,1.56175,1.34142,1.11659,0.70922,1.29847,2.6532,2.55981,2.72247,60,0,0.50446,0
1281,68.22443,69.47152,69.69157,68.0777,68.89511,67.20763,66.47375,71.60881,72.34209,70.3621,69.26189,74.32179,69.62865,70.21542,69.48195,63.9716,57.64816,25.54684,25.32019,27.35833,24.33749,1.48315,1.23596,1.45127,1.26933,1.14421,0.91116,1.3518,2.66083,2.59918,2.73773,60,0,0.44739,0
1282,75.1134,69.02693,69.6871,68.51341,66.8977,70.12568,69.0988,68.51193,70.41905,70.41905,69.24551,70.19903,68.43857,69.75896,69.17215,63.82023,57.93816,25.16446,26.07091,25.61778,25.01331,1.60217,1.43433,1.56773,1.47305,1.34735,1.44861,0.96388,2.72217,2.75208,2.62878,60,0,0.40771,0
1283,68.22145,69.24848,69.68859,67.85461,68.80686,68.66014,68.73351,69.54041,70.56723,69.90714,69.46706,69.46706,69.24699,69.02693,68.80686,63.31651,57.94863,24.6461,24.94848,25.77958,24.7217,1.69678,1.43738,1.6603,1.47619,1.40474,1.27876,1.04809,2.74109,2.69623,2.64954,60,0,0.37781,0
1284,66.24165,69.39668,69.39668,70.2035,69.25594,68.2289,69.91608,71.74951,70.13612,69.54933,69.54933,71.23619,68.8158,69.18258,68.74244,63.32993,58.0357,24.81112,25.26459,25.34014,25.11345,1.92566,1.55029,1.88426,1.59215,1.16272,1.21532,2.12092,2.66602,2.67731,3.05786,60,0,0.35461,0
1285,80.32695,71.52802,53.81429,67.86056,69.10475,69.32481,69.17811,69.0314,68.95805,69.98495,71.8917,70.20499,70.27833,69.39817,68.95805,62.94321,56.69078,24.03494,25.62239,25.77345,24.94233,1.66626,1.43127,1.63044,1.46992,1.6629,1.0629,1.61221,2.83447,2.64191,2.83142,60,0,0.33661,0
1286,72.25685,67.5626,74.96974,67.63597,69.74853,69.82188,68.94166,69.89523,70.62865,67.1808,69.08836,69.89523,68.86829,69.60183,69.30843,62.07341,57.80737,25.10577,25.63466,25.78572,24.95462,1.64185,1.51062,1.60655,1.55141,1.32182,1.48936,1.6218,2.71484,2.76245,2.83539,60,0,0.32135,0
1287,46.86532,69.25594,69.10923,72.48279,68.88618,68.73946,69.03289,69.69305,68.73946,69.10624,70.57317,69.10624,67.85908,71.45321,69.9131,61.25295,57.86903,25.01792,25.4713,26.15101,24.94233,1.54114,1.3916,1.508,1.42917,1.09414,1.25372,0.98771,2.6474,2.6889,2.63306,60,0,0.30975,0
1288,24.17855,72.10871,68.66163,69.68859,68.43707,69.09731,68.29034,69.53742,69.31737,70.05085,69.53742,70.19754,69.90416,69.46407,69.68412,61.04585,57.88249,24.95615,25.40956,24.80497,25.334,1.63879,1.51672,1.60356,1.55768,1.49141,1.29158,1.93513,2.76917,2.70081,2.96783,60,0,0.29968,0
1289,23.80644,68.74095,69.25445,68.81431,68.37563,68.74244,69.40264,68.44899,70.35614,72.11615,69.25594,68.8158,69.91608,69.32928,69.40264,59.63218,57.71879,26.07244,25.01484,25.8459,25.69485,1.67236,1.45569,1.63641,1.49499,1.5821,1.35384,1.59321,2.80548,2.72034,2.82318,60,0,0.29053,0
1290,66.82878,70.27685,68.95655,68.2963,68.45793,68.60466,68.38457,69.55828,69.33823,69.70498,66.91708,69.11816,68.82474,69.41158,69.26487,60.36469,57.49492,25.61625,25.16292,25.31405,24.78501,1.65405,1.50757,1.61849,1.54827,1.00651,0.91157,1.4804,2.62482,2.59949,2.78168,60,0,0.28412,0
1291,71.00129,69.09433,68.94761,69.82784,68.95805,68.51788,68.22443,69.54487,70.27833,69.39817,69.47152,67.85758,69.10475,68.88469,68.88469,58.01178,57.79092,25.39114,25.31559,25.08889,24.55974,1.69067,1.42212,1.65432,1.46052,1.11107,1.51276,1.11881,2.65198,2.77557,2.66724,60,0,0.27771,0
1292,69.47152,70.27833,71.67171,68.88469,69.03885,69.40562,69.03885,70.94583,69.69901,69.11221,69.40562,69.18556,68.59869,69.55232,68.74542,57.21085,58.24158,25.40035,25.17367,25.77805,25.02252,1.64795,1.64795,1.61252,1.69244,0.98486,1.66588,2.08922,2.61963,2.83173,3.04382,60,0,0.27283,0
1293,46.34938,69.55232,67.9384,69.03885,67.57751,68.75138,69.33823,69.70498,68.97145,69.55828,70.5851,68.23784,68.82474,69.85167,68.82474,56.31647,58.15751,25.61625,25.08735,25.16292,24.63381,1.45264,1.49231,1.42141,1.5326,1.11182,1.01363,0.95936,2.65198,2.6236,2.62756,60,0,0.26825,0
1294,75.33484,69.17513,66.46033,69.68859,68.37116,69.10475,68.15106,69.61822,69.54487,69.39817,69.47152,69.61822,69.17811,68.73797,68.37116,55.36742,57.28298,24.64302,24.11366,25.2477,24.34056,1.55945,1.43433,1.52592,1.47305,0.86132,0.90962,1.4628,2.59247,2.59979,2.77435,60,0,0.26459,0
1295,49.45557,69.25445,69.40115,69.03438,68.2978,68.22443,68.66461,67.63747,70.0583,70.79171,70.27833,70.64503,68.59125,68.88469,69.39817,54.84836,57.42727,25.09349,25.4713,25.32019,25.16906,1.69373,1.51062,1.65731,1.55141,1.32701,1.22775,1.43347,2.71545,2.68097,2.76459,60,0,0.23865,0
1296,63.83962,69.19748,69.05077,69.12413,69.02693,69.17365,69.3937,68.80686,69.3937,69.24699,69.46706,70.27386,69.83379,69.76045,69.54041,54.32466,56.97793,25.31252,24.32981,24.78348,25.01024,1.70593,1.41907,1.66926,1.45738,1.06121,1.26564,1.11426,2.63885,2.69257,2.66632,60,0,0.26642,0
1297,104.24776,71.89915,69.69901,67.86504,68.95507,68.58827,69.32184,70.64206,69.83528,69.46854,70.202,69.39519,69.24848,68.73499,70.05532,53.15767,58.46388,24.7973,25.47744,25.62852,25.17521,1.58997,1.42212,1.55578,1.46052,1.40019,1.19486,1.74858,2.73773,2.6712,2.88696,60,0,0.26276,0
1298,70.49984,69.54636,69.32631,68.88618,69.90565,68.07174,67.85162,69.83231,69.17215,69.53891,69.90565,69.02544,68.43857,70.19903,69.3922,52.93623,56.91774,25.02406,25.25077,25.47744,25.17521,1.59302,1.2146,1.55877,1.24739,1.4601,0.72691,0.90076,2.76001,2.56287,2.61444,60,0,0.2594,0
1299,70.28131,69.6212,69.6212,68.59422,69.84422,68.81729,70.65099,68.81729,69.99091,70.1376,68.81729,69.77087,70.65099,69.33078,69.33078,52.64394,56.92074,24.95155,25.48051,25.55605,25.10271,1.49536,1.27563,1.46321,1.31008,1.54039,1.28849,1.14138,2.789,2.69928,2.67395,60,0,0.25665,0
1300,44.56557,69.10923,69.25594,69.98943,68.81729,69.25742,69.11072,69.84422,69.69753,70.1376,69.77087,69.03735,69.25742,68.964,70.43097,51.95985,56.16461,25.15832,26.36676,25.30945,25.98927,1.63574,1.474,1.60057,1.5138,1.45396,1.21507,2.01612,2.75818,2.67731,3.00598,60,0,0.25452,0
1301,67.49667,68.964,69.33078,69.55083,68.80537,69.02544,69.68561,69.3922,69.61227,69.68561,69.68561,69.02544,69.17215,69.83231,69.68561,51.52413,56.4668,26.52538,26.97813,25.46823,25.99693,1.59607,1.51062,1.56175,1.55141,1.01832,1.17392,1.26888,2.62817,2.66541,2.71057,60,0,0.2536,0
1302,72.17906,69.75896,66.45735,69.24551,68.29333,69.02693,68.14659,69.02693,69.54041,69.90714,69.10029,69.90714,70.3472,69.98048,70.49389,50.26164,56.46082,25.46209,23.95008,25.31099,25.23542,1.651,1.50757,1.6155,1.54827,1.1167,1.40209,1.29981,2.6532,2.73834,2.72034,60,0,0.25238,0
1303,71.08654,69.39966,69.39966,69.39966,68.08515,69.25892,69.03885,69.47897,69.62567,69.40562,70.21244,68.59869,68.59869,69.40562,69.99241,408.75043,55.06805,26.07398,24.86521,25.69638,25.39421,1.51062,1.297,1.47814,1.33202,0.73141,0.99949,0.73445,2.56744,2.61963,2.58148,60,0,0.25085,0
1304,62.93725,68.5164,70.2035,69.47003,66.02144,67.41585,68.80984,69.24997,67.92947,71.52356,70.05681,69.39668,69.24997,70.86356,71.81689,186.72552,319.28973,25.32019,25.54684,25.84897,25.32019,1.58997,1.50146,1.55578,1.542,1.06253,1.02815,2.03272,2.63947,2.62634,3.01483,60,0,0.242,0
1305,76.8042,69.32481,69.32481,69.98495,68.95953,65.51058,68.51938,71.74654,69.9131,69.03289,70.27982,69.61971,69.1796,70.57317,70.20647,22.45598,207.03291,26.23724,25.70866,25.55758,25.25537,1.66321,1.30005,1.62745,1.33515,1.44658,1.09014,1.2526,2.75543,2.64252,2.70538,60,0,0.24323,0
1306,70.93391,69.61375,69.76045,68.88021,68.37116,69.91161,69.98495,69.10475,69.83826,69.91161,68.88469,69.76492,68.66461,69.32481,69.47152,348.86389,138.06969,25.4759,25.02252,26.08011,25.02252,1.67236,1.37024,1.63641,1.40724,1.34475,1.17358,1.27657,2.72095,2.6651,2.71332,60,0,0.24963,0
1307,63.60136,69.39966,69.39966,69.32631,69.2604,68.74691,69.99389,71.24066,69.84721,69.18705,69.99389,68.52682,68.96699,69.70051,70.3606,538.55469,166.65521,25.39575,25.54684,25.69792,25.54684,1.62048,1.53198,1.58564,1.57335,1.15618,1.38825,2.14608,2.66418,2.73163,3.0722,60,0,0.24963,0
1308,76.37769,69.04482,70.14506,68.60466,68.59274,67.93245,69.32631,69.39966,70.05979,70.13313,70.05979,69.47301,69.9131,70.35316,69.54636,702.24304,196.64316,25.16139,25.8413,24.78348,25.61471,1.62659,1.3855,1.59162,1.42291,1.09033,1.00057,1.7236,2.64648,2.61963,2.87567,60,0,0.24902,0
1309,57.72179,68.52236,71.08952,70.06277,69.53891,70.19903,68.95208,69.46556,69.75896,69.24551,70.34572,69.979,69.979,69.31886,68.87873,405.28696,208.08858,24.03494,25.4713,25.77345,24.63995,1.58997,1.43738,1.55578,1.47619,1.285,1.32717,2.16249,2.70264,2.71057,3.07953,60,0,0.25146,0
1310,67.77974,65.28438,69.61375,69.10029,68.52682,69.33376,68.3801,68.52682,68.60019,67.79315,68.16,71.16733,69.99389,69.33376,70.80065,696.13739,165.36621,24.49488,25.93062,26.23265,25.25077,1.67847,1.58386,1.64238,1.62663,0.85495,1.08595,1.84998,2.59216,2.6413,2.92969,60,0,0.24872,0
1311,53.95734,69.76343,69.39668,70.5702,68.66312,69.32333,69.54339,69.02991,71.45023,70.49686,71.08356,71.1569,69.17663,70.2035,69.10326,860.78235,228.81609,24.93619,25.16292,25.16292,25.91835,1.66626,1.50146,1.63044,1.542,1.28438,1.42777,1.00664,2.70172,2.74506,2.63824,60,0,0.24811,0
1312,68.31419,69.70795,69.63461,68.46091,68.66759,66.75986,69.4745,66.31951,69.54785,69.84124,71.16136,70.50134,69.40115,70.42799,67.86056,1011.5744,281.97501,25.46976,25.16753,25.77191,25.46976,1.57471,1.36414,1.54085,1.40097,0.94868,0.94249,0.74707,2.61139,2.6062,2.58392,60,0,0.24841,0
1313,73.36714,69.48046,68.89362,68.30674,65.43121,69.6871,69.24699,69.83379,70.05383,69.61375,69.76045,69.24699,71.08058,69.61375,70.3472,1147.9436,336.61511,25.54991,25.70098,26.07858,25.77651,1.54114,1.474,1.508,1.5138,1.20559,1.19662,1.09811,2.67822,2.67212,2.66235,60,0,0.24872,0
1314,68.74393,70.1376,68.67056,69.40412,69.10326,69.61673,68.2963,69.32333,69.47003,69.39668,70.27685,69.39668,68.2963,69.47003,69.91013,1280.43933,423.95801,26.67785,26.07398,25.84744,25.09196,1.44958,1.44653,1.41842,1.48559,0.54341,1.09603,2.22899,2.53845,2.64435,3.11584,60,0,0.24963,0
1315,69.85316,69.11965,69.11965,70.29323,68.67355,69.62716,70.06724,70.14059,69.40711,71.46066,69.2604,70.06724,69.92055,70.14059,68.60019,1400.12976,493.44925,25.25077,25.93062,26.00614,25.32633,1.60522,1.44348,1.57071,1.48246,1.09392,1.0016,1.52766,2.6474,2.62024,2.79724,60,0,0.24902,0
1316,78.49808,69.77236,69.91906,70.87249,70.9354,69.54189,69.68859,69.54189,69.17513,70.202,69.76193,72.10871,69.24848,70.34869,69.83528,1513.91821,580.72675,23.65664,26.15101,25.69792,25.84897,1.51978,1.63269,1.4871,1.67677,0.86647,1.07235,2.00925,2.59338,2.63763,3.0014,60,0,0.24994,0
1317,65.86718,67.18826,69.68262,68.9491,69.27381,68.9804,69.05375,68.9804,69.49387,69.64056,67.36632,70.66738,69.12711,68.24679,69.71392,1622.50085,601.80664,25.32019,25.92449,25.92449,25.62239,1.474,1.62964,1.44231,1.67364,1.14259,1.30131,2.39157,2.66144,2.70325,3.2074,60,0,0.25055,0
1318,70.34422,68.21698,70.41756,69.31737,69.39966,68.73946,69.98644,69.32631,69.69305,69.9131,70.7932,69.32631,69.7664,69.69305,69.9131,1731.35864,738.62921,25.64233,26.62384,26.4729,26.09545,1.59912,1.44043,1.56474,1.47932,1.41247,0.90934,1.32595,2.74445,2.59857,2.72858,60,0,0.25085,0
1319,60.37066,70.35614,69.98943,69.25594,68.95655,69.83677,67.63597,72.18353,70.49686,70.13015,66.75539,69.54339,69.32333,69.10326,70.13015,1833.22961,739.28119,24.87749,25.70866,27.36905,23.81873,1.65405,1.57166,1.61849,1.61409,1.03397,1.45187,2.00137,2.63153,2.75299,2.99988,60,0,0.25085,0
1320,66.4678,68.96251,69.10923,69.40264,68.74244,69.03587,69.25594,69.10923,69.18258,70.79617,69.32928,68.88916,68.88916,70.42947,69.84274,1929.60559,816.67822,25.31252,25.61471,24.70788,25.69025,1.6449,1.4679,1.60953,1.50753,1.32834,1.04481,1.78115,2.71606,2.63092,2.89917,60,0,0.25085,0
1321,85.8494,70.0073,70.59404,68.9804,68.37414,69.40115,69.40115,69.40115,69.84124,70.28131,69.6212,68.88766,69.25445,69.4745,70.94136,2016.69373,857.83618,24.93466,26.21884,26.29433,24.78348,1.72424,1.57166,1.68717,1.61409,1.52224,1.4052,1.26383,2.78198,2.73651,2.70935,60,0,0.25146,0
1322,70.50729,69.70051,70.06724,69.40711,69.33078,69.18407,69.25742,67.57005,69.47748,69.40412,69.91757,69.84422,69.77087,69.99091,69.77087,1928.99353,948.43744,26.22651,25.09349,25.54684,25.09349,1.76086,1.61438,1.72301,1.65797,0.84866,1.3271,2.19527,2.58972,2.71118,3.09784,60,0,0.19012,0
1323,63.60883,70.28727,69.48046,69.18705,69.04182,69.84869,68.89511,69.62865,68.82176,69.92204,69.62865,70.06873,69.62865,70.14207,70.3621,1946.68237,1007.72076,25.46209,25.38654,25.23542,26.51925,1.61133,1.61438,1.57668,1.65797,1.52701,1.41816,1.89943,2.78351,2.7417,2.95197,60,0,0.21729,0
1324,70.93243,67.85162,67.85162,69.24551,69.03587,69.10923,69.03587,69.62269,69.91608,70.42947,69.47599,70.13612,71.30952,69.69603,69.40264,1977.74854,1031.19568,25.33093,26.31273,27.89682,26.16175,1.66321,1.59302,1.62745,1.63603,1.26993,1.226,1.30564,2.69836,2.68127,2.72217,60,0,0.22644,0
1325,59.41447,69.47599,69.25594,70.35614,69.10178,69.10178,69.98197,68.73499,69.76193,69.10178,69.76193,69.83528,69.68859,70.12866,70.12866,1862.00256,1106.10181,25.39575,26,24.03494,24.63995,1.58386,1.6449,1.54981,1.68931,1.4106,0.90919,2.47305,2.74292,2.59888,3.25226,60,0,0.1709,0
1326,88.92813,69.41456,69.04779,69.41456,72.03687,69.24997,68.88319,71.3769,70.5702,69.32333,69.98347,69.24997,70.2035,69.54339,68.80984,1864.40784,1061.2439,25.69485,24.56127,25.39268,25.24156,1.63269,1.49231,1.59759,1.5326,1.37781,1.32322,1.26062,2.73193,2.71057,2.70813,60,0,0.20172,0
1327,75.9333,69.2604,61.69848,69.84721,69.54636,69.61971,69.32631,69.61971,68.73946,69.25295,69.83974,69.54636,68.95953,69.03289,68.22592,1330.4248,1070.18359,26.52844,25.32019,25.69792,25.09349,1.57776,1.44348,1.54384,1.48246,1.62117,1.05943,1.47692,2.82013,2.63763,2.77924,60,0,0.25116,0
1328,59.99846,69.47152,68.88469,70.0583,68.95507,68.14808,69.32184,69.32184,70.42204,69.83528,68.58827,70.202,70.71539,69.68859,69.68859,1543.53589,998.08661,25.23696,25.16139,25.76577,25.91682,1.66931,1.30615,1.63342,1.34142,1.19398,1.17746,1.85188,2.67487,2.66663,2.92938,60,0,0.21881,0
1329,67.35589,69.19003,68.74989,69.4101,67.72128,70.50878,69.33525,69.48195,69.702,68.89511,70.21542,67.6479,70.14207,70.94881,69.99538,1104.82532,961.67743,25.25998,25.56219,25.48664,27.14739,1.58691,1.48621,1.5528,1.52633,1.14925,1.52397,1.74313,2.66235,2.77985,2.883,60,0,0.2655,0
1330,78.42475,69.40562,68.81878,69.33226,69.99688,69.70348,70.2169,70.65695,70.95029,70.36359,68.52982,70.07021,69.19003,69.26339,69.33673,876.216,969.95068,25.15986,25.91529,26.06631,25.31099,1.66931,1.36414,1.63342,1.40097,1.70441,0.9999,0.97026,2.85339,2.61993,2.63,60,0,0.85083,0
1331,75.50084,69.70795,69.41456,68.82772,69.99688,68.45645,68.89661,68.52982,69.26339,70.36359,66.8422,71.02364,69.70348,69.92353,68.52982,2003.55066,1014.80206,25.24924,26.53304,25.24924,26.68398,1.70593,1.49536,1.66926,1.53574,1.70739,1.49615,1.8911,2.85431,2.76917,2.94861,60,0,0.54718,0
1332,83.4709,68.5838,69.39072,70.19754,67.85461,69.24848,68.07471,69.90863,69.90863,70.78873,69.68859,67.92797,69.32184,70.86206,69.54189,2726.48071,1044.54688,25.31099,25.00871,25.76424,25.76424,1.68457,1.51672,1.64835,1.55768,0.69876,1.23799,1.59405,2.56195,2.68402,2.82227,60,0,0.46448,0
1333,60.88537,69.84274,68.37563,69.18258,69.48046,69.55381,68.96699,68.3801,69.84721,69.99389,68.67355,70.80065,69.70051,70.06724,70.28727,3200.65576,1113.22583,25.70098,25.32326,26.53151,24.71863,1.69373,1.4679,1.65731,1.50753,1.92589,1.20517,1.45478,2.94983,2.67487,2.77191,60,0,0.41443,0
