Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
239.01601,226.92354,199.0869,196.64507,194.58423,199.84206,199.38431,200.98624,200.52858,201.97768,202.89276,200.22346,199.61319,200.52858,198.77396,197.24785,1949.59399,1272.83521,27.88187,26.7506,26.97695,26.37325,8.17566,6.09436,7.99988,6.25891,1.74624,1.37113,0.73463,2.76978,2.66449,2.56409,60,0,0.20874,0
240.01601,216.06322,200.37447,196.55945,195.56725,198.62601,198.77858,199.0838,197.78667,201.82982,204.11722,201.06714,198.01556,199.00751,199.31267,198.5497,1422.47229,1235.29358,26.7506,26.59968,27.50491,26.90151,7.87354,6.00586,7.70425,6.16802,1.60473,1.26303,0.89271,2.72766,2.63947,2.58667,60,0,0.17914,0
241.01601,228.65892,199.69102,197.02046,195.11238,199.55704,200.09103,202.30287,200.62498,200.54872,198.71779,199.40445,199.02298,199.32816,199.40445,197.19167,1674.70728,1193.23596,26.2901,27.12016,27.64805,27.19559,7.68738,6.46362,7.5221,6.63814,1.83221,1.24566,1.83255,2.79633,2.6355,2.81281,60,0,0.23163,0
242.01601,220.92902,200.76051,195.57188,193.12914,198.48735,200.0132,201.08109,197.87692,202.14882,201.08109,200.31833,196.88486,198.71625,198.86884,197.64799,1796.04724,1207.37561,28.03108,27.20172,27.27715,27.27715,7.5592,6.52771,7.39668,6.70396,1.79962,1.01036,1.22557,2.78534,2.58911,2.64954,60,0,0.2356,0
243.01601,216.21062,200.21727,200.21727,195.79156,195.79622,199.99306,199.84052,201.13722,202.96744,201.67111,200.29819,200.06935,198.7724,198.69612,197.85678,1922.62402,1193.74487,27.88187,27.20325,27.7311,28.03261,7.89795,6.46362,7.72814,6.63814,1.83799,1.2638,1.04315,2.79785,2.63855,2.6123,60,0,0.23804,0
244.01601,200.29353,200.52238,196.40216,196.70744,199.24722,198.78944,202.22195,201.91692,203.5182,200.0864,201.61189,198.33167,198.10274,199.39981,198.02643,2020.37512,1215.953,27.20938,27.81261,27.58644,27.66184,8.17871,6.36597,8.00287,6.53785,1.91408,1.04994,0.90728,2.82257,2.59613,2.58881,60,0,0.23895,0
245.01601,207.01007,199.91988,196.3336,195.64668,199.3111,199.00594,201.3707,201.44696,202.43832,201.29442,201.59947,200.60796,199.15854,199.53999,196.79305,2109.35889,1168.26794,27.20785,27.58491,27.20785,26.7552,7.74536,6.2561,7.57884,6.42502,1.57982,1.29525,1.19749,2.72095,2.64679,2.64282,60,0,0.24017,0
246.01601,219.40605,200.60333,193.04813,192.43736,200.16267,199.17091,201.38309,200.7729,201.84065,201.45934,200.54408,199.01834,198.63686,199.4761,197.18704,2185.01465,1268.60718,27.1217,25.53646,27.72498,27.19713,7.50122,6.62537,7.33994,6.80425,1.65025,1.32233,1.11752,2.74048,2.65411,2.62726,60,0,0.24078,0
247.01601,231.69424,199.24258,198.0981,196.3429,199.99773,200.22656,201.52322,201.21812,201.98077,201.3707,201.21812,199.92143,198.77705,199.99773,196.6404,2260.91064,1289.46033,26.83219,27.51104,28.1141,27.51104,7.95288,6.41785,7.78189,6.59113,1.5897,1.39087,1.20415,2.724,2.66876,2.64404,60,0,0.24078,0
248.01601,203.65982,200.15184,195.42079,195.11546,199.39206,199.54462,200.84143,201.14651,202.82425,200.91771,200.99399,201.68039,198.32391,199.01059,197.40822,2314.67041,1307.42041,28.02802,27.19866,26.67055,27.27408,7.83386,6.38123,7.66543,6.55352,1.6206,1.4539,0.96309,2.73224,2.68555,2.59827,60,0,0.24048,0
249.01601,231.53226,200.07089,197.5531,195.8741,199.16473,201.37686,200.46158,201.60567,202.82578,201.3006,197.56239,200.23276,198.63065,199.62248,197.71501,2365.82886,1299.57288,27.59563,27.06772,26.91683,26.61501,7.30286,6.32324,7.14584,6.49397,1.51112,1.08699,1.15809,2.70233,2.60284,2.63458,60,0,0.24048,0
250.01601,219.03409,199.00903,197.25404,195.88028,200.16267,200.7729,201.5356,200.62036,202.2982,202.06946,199.78125,195.43164,199.32352,200.23897,197.26334,2400.49414,1336.26794,26.66902,27.19713,26.66902,26.21614,7.58057,6.01196,7.41758,6.17429,1.79629,1.15332,0.6009,2.78534,2.61597,2.54822,60,0,0.24048,0
251.01601,210.83476,199.9369,197.41907,196.80856,200.90376,197.47058,200.98004,199.45441,201.51393,200.52238,202.04776,200.82748,198.92033,199.07294,196.55479,2429.1084,1334.40674,26.37018,25.76614,26.59661,26.97389,7.69043,6.06079,7.52509,6.22443,1.42524,1.26143,0.88217,2.68036,2.63885,2.58484,60,0,0.24048,0
252.01601,211.57886,200.60641,197.63095,196.18094,199.31886,199.7766,200.84453,202.29359,203.05611,201.68349,200.92081,199.24258,198.40329,199.24258,196.95345,2456.85791,1361.76636,27.20938,26.53034,26.90764,26.3039,7.72095,6.17065,7.55495,6.33726,2.02697,1.09979,1.28066,2.86133,2.60529,2.66083,60,0,0.24048,0
253.01601,219.79343,200.22966,195.19334,195.49866,201.07024,199.46835,201.60413,201.22279,200.91771,196.56874,201.98544,199.54462,198.858,199.7735,197.10297,2477.3291,1328.38135,27.05086,28.10645,26.22074,27.05086,7.69653,6.32935,7.53106,6.50024,1.7771,1.19646,1.07389,2.77863,2.62543,2.6181,60,0,0.24017,0
254.01601,229.58862,200.24669,196.8132,195.89734,199.38741,199.53999,202.89586,200.30286,201.3707,202.20958,202.13332,198.92963,200.60796,200.45538,198.31924,2504.23853,1397.34961,27.191,27.34184,26.8138,26.73834,7.58057,6.13098,7.41758,6.29652,1.60995,1.02023,1.23763,2.72919,2.59064,2.65137,60,0,0.24017,0
255.01601,209.52507,195.64822,197.25095,194.19791,200.52548,197.24475,200.98314,199.5338,202.43214,200.7543,201.44077,199.68636,198.61826,199.5338,197.39735,2519.63501,1431.87598,27.04627,26.89538,26.59355,26.36712,7.78198,6.29578,7.61467,6.46576,1.76848,1.15632,1.07721,2.77863,2.61658,2.61902,60,0,0.24109,0
256.01599,225.71292,199.69875,197.10451,196.03604,199.25497,199.71269,201.00946,203.90709,201.6196,201.46709,203.22095,197.95787,198.492,199.71269,198.03418,2532.24927,1375.11511,27.34644,26.8184,27.04473,27.79884,7.67822,6.1554,7.51314,6.32159,2.02503,1.01714,1.24757,2.86133,2.59003,2.6535,60,0,0.24139,0
257.01599,215.40222,199.55858,196.58269,196.04846,200.15184,200.38066,200.60951,201.52477,201.67729,200.60951,201.06714,199.46526,200.38066,199.23637,197.63403,2543.80835,1453.68555,26.97389,26.67208,26.89845,27.57725,7.4646,6.57043,7.30411,6.74784,1.51376,1.44614,1.48354,2.70325,2.68311,2.71027,60,0,0.24078,0
258.01599,219.80266,200.23897,196.34753,195.50797,200.37756,199.00439,201.67419,200.98779,201.97925,200.53014,201.36916,199.53844,198.62291,199.53844,198.1651,2297.74341,1423.22925,26.76133,25.47779,27.74182,25.09999,7.6355,6.58875,7.47133,6.76664,1.56256,0.99216,1.10409,2.71606,2.58575,2.6239,60,0,0.17792,0
259.01599,167.7225,199.01678,197.10916,197.10916,199.69722,200.76515,202.82425,201.90918,202.44298,200.53633,200.15492,195.27124,193.36282,199.62093,198.40019,1633.59888,1311.97961,27.49879,27.04627,28.93051,27.42338,7.70569,6.21643,7.54002,6.38427,1.77286,1.32546,1.41701,2.77802,2.6535,2.69287,60,0,0.16968,0
260.01599,218.97046,200.4709,196.35065,196.57959,198.6291,198.78169,201.4516,201.75665,202.06171,200.99399,201.14651,200.91771,198.78169,199.54462,197.56085,1847.83606,1326.34485,27.50185,26.67208,27.12476,27.20019,7.9071,6.30188,7.7371,6.47203,1.62868,1.28452,1.42598,2.73438,2.64435,2.69531,60,0,0.2243,0
261.01599,211.13612,199.70497,197.18704,196.50017,198.77705,203.73453,200.98933,201.98077,202.81958,204.03946,200.76051,197.32727,198.92963,199.00594,195.80089,1923.98975,1314.6189,27.12476,28.02955,27.87881,27.04933,7.94983,6.46973,7.77891,6.64441,1.74037,1.23749,1.01531,2.76764,2.63367,2.60712,60,0,0.22949,0
262.01599,204.81255,199.93227,198.02489,199.09308,197.86452,200.07707,201.83138,200.76363,201.67883,201.98389,201.60257,200.68733,197.94083,199.61938,198.39865,1785.21436,1307.79944,26.99687,27.67562,26.92143,27.37401,7.72095,6.39648,7.55495,6.56919,1.77162,1.2202,0.72865,2.7771,2.6297,2.56287,60,0,0.16846,0
263.01599,235.32397,198.94049,197.10916,197.2618,198.71004,198.02333,201.30373,201.30373,201.5325,200.69353,200.99861,201.15117,199.16783,199.54929,197.87073,1817.29175,1291.37073,28.11257,27.88646,27.28327,27.05699,7.99255,6.35071,7.82071,6.52218,1.72891,1.24995,1.04479,2.76459,2.63641,2.6123,60,0,0.20172,0
264.01599,227.83693,199.77817,197.71811,196.1918,198.94359,198.86729,200.92699,200.08794,202.90979,201.46089,202.29977,198.56209,198.86729,199.85909,196.80701,1857.06946,1233.43176,27.05546,27.28174,27.9603,30.29426,7.88879,6.05774,7.71918,6.2213,1.38901,1.50326,0.79039,2.67151,2.69745,2.57141,60,0,0.2121,0
265.01599,215.39142,202.97981,196.8008,196.26657,198.79254,199.78435,201.99628,202.60632,201.92001,201.61496,201.46243,199.86064,198.48735,199.55548,198.56366,1903.30774,1300.60986,27.20938,26.83219,28.26481,27.05852,7.41882,6.15845,7.25932,6.32473,1.81935,1.18834,0.99784,2.79022,2.62329,2.60406,60,0,0.21942,0
266.01599,216.52544,198.77858,197.55775,195.72609,198.8549,199.92296,202.66864,201.98235,203.35486,200.91461,199.99925,199.92296,196.71829,199.77042,197.3288,1369.25049,1265.43909,26.75673,27.43564,27.51104,26.45486,7.51038,6.53076,7.3489,6.70709,1.90599,0.84194,1.75562,2.82104,2.56134,2.78809,60,0,0.77545,0
267.01599,202.52544,199.93227,197.03284,195.04845,199.0838,199.16006,202.13486,198.62601,202.43988,200.45695,200.22812,200.30438,198.32082,199.69411,198.1682,2699.27271,1211.06653,27.65265,27.42645,26.97389,27.12476,7.69348,6.19812,7.52807,6.36547,1.61375,1.04568,0.98608,2.73041,2.59521,2.60223,60,0,0.54291,0
268.01599,162.85355,200.39616,197.72586,197.19167,200.38689,201.22589,201.53099,198.327,202.97981,202.7511,201.53099,199.08998,199.39516,199.54773,195.50331,1663.11621,1251.98267,26.82912,27.20632,26.67821,26.98001,7.4707,6.11877,7.31008,6.28398,1.77052,0.83379,1.24353,2.77649,2.56012,2.65228,60,0,1.00159,0
269.01599,217.37216,201.99319,197.33966,196.11856,199.00594,200.37914,202.74333,200.37914,202.28584,199.08223,200.91306,200.15027,198.77705,199.08223,197.32727,3326.37036,1330.35095,26.76746,26.91837,26.31463,27.29553,7.82471,5.8197,7.65648,5.97683,1.62267,1.20065,1.02847,2.73193,2.62573,2.60956,60,0,0.71716,0
270.01599,211.2014,200.07555,197.40512,194.96278,200.37138,199.37968,196.86162,201.74426,203.34557,201.05785,200.44763,196.86162,198.69299,198.46411,198.54039,3326.37378,1423.51953,27.44942,27.75101,27.07231,27.37401,7.88879,6.06384,7.71918,6.22757,2.0413,1.37729,1.05868,2.86682,2.66571,2.61536,60,0,0.5954,0
271.01599,184.36475,200.31989,196.58115,196.19955,199.63487,201.00793,201.99937,200.85536,202.5332,201.08418,200.09258,199.3297,197.88002,198.71936,197.11691,3326.36841,1640.05774,28.04792,27.36941,26.91683,27.21857,7.79419,6.09436,7.62662,6.25891,1.4882,1.41461,0.99603,2.69623,2.67517,2.60376,60,0,0.51636,0
272.01599,219.20137,196.12477,198.87193,195.20886,199.55084,199.93227,201.91537,200.6188,202.52544,201.53406,201.00018,199.7034,198.55899,198.94049,197.87227,3326.36304,1921.89465,27.81721,27.59103,27.44023,27.74182,7.91626,5.66711,7.74606,5.82013,1.8924,0.87357,1.00191,2.8183,2.56592,2.60498,60,0,0.46082,0
273.01599,235.40102,200.62036,196.88176,196.04227,199.38741,199.53999,201.29442,200.68425,202.05704,201.06561,200.83678,199.69255,199.00594,199.69255,199.00594,3326.36499,2034.45203,26.98921,26.83832,27.06465,27.66796,7.94067,6.36597,7.76995,6.53785,1.89868,1.31857,1.46236,2.81738,2.65198,2.70477,60,0,0.97321,0
274.01599,222.15549,199.93381,197.03441,195.12633,199.00751,200.99089,201.82982,201.2197,201.98235,201.75356,201.90608,198.8549,198.32082,199.69411,197.02354,3326.35425,2197.19385,27.88493,27.65878,27.50797,27.20632,7.83691,6.53076,7.66842,6.70709,2.08669,0.99113,1.27787,2.8833,2.58545,2.66052,60,0,0.63995,0
275.01599,217.06049,200.61261,197.10297,195.34755,198.10583,199.78435,200.85228,202.14882,202.60632,201.46243,202.07256,202.30132,199.09773,199.32661,195.28209,3326.36499,2416.78857,26.61194,27.36635,28.19558,26.38551,7.82471,6.53381,7.65648,6.71023,1.4745,1.00857,1.53291,2.69257,2.5885,2.72369,60,0,0.55786,0
276.01599,204.8965,200.55028,197.65109,196.12477,199.63953,200.40237,201.39392,201.54646,208.40598,201.62273,202.15656,198.03728,198.03728,196.96895,196.05312,3326.35254,2721.90723,29.01346,27.95877,27.20479,28.93816,7.85522,5.69763,7.68634,5.85147,1.7836,0.70986,0.81409,2.78046,2.54333,2.57477,60,0,0.49286,0
277.01599,226.6963,200.00237,197.02664,195.42389,198.70386,200.00082,199.77196,201.7551,202.89893,200.00082,201.0687,198.09344,198.85646,200.07707,198.24605,3326.35083,2969.7146,27.88187,27.7311,27.20325,27.80649,7.95288,5.85327,7.78189,6.01131,1.60518,1.15154,0.84272,2.72797,2.61566,2.57904,60,0,0.44586,0
278.01599,217.74585,196.72292,196.18869,190.61574,199.70497,199.17091,201.68816,201.38309,202.14572,201.68816,197.95015,201.23055,199.55237,200.31523,197.79752,3326.35425,3164.24902,28.1864,28.71375,26.67821,27.28174,7.91931,6.25305,7.74905,6.42188,1.67588,1.32938,0.81351,2.74994,2.65472,2.57538,60,0,0.40924,0
279.01599,177.55841,199.62248,197.48607,195.34911,198.40485,200.007,200.76981,200.99861,202.52388,201.07491,200.92236,199.09152,198.93892,200.38841,197.79439,3326.3562,3263.00171,26.30236,27.58491,27.4341,27.4341,7.91931,6.5094,7.74905,6.68515,1.50577,1.2195,1.20288,2.70111,2.6297,2.64404,60,0,0.38116,0
280.01599,229.28285,200.77756,196.73378,196.4285,199.55858,195.81947,201.08418,201.54179,202.38066,200.93166,202.76193,198.71936,198.94824,199.78745,198.33786,3326.3667,3326.3667,29.47737,28.34781,27.97102,27.44329,7.87354,6.53992,7.70425,6.71649,1.72823,1.28505,1.29981,2.76337,2.64435,2.6651,60,0,0.35828,0
281.01599,193.06052,199.70032,197.10606,194.28201,196.80547,200.84918,201.76442,200.92546,202.14572,201.07799,201.76442,199.24722,198.94205,199.85754,198.25536,3326.3667,3326.3667,27.29246,27.06618,27.14161,27.5187,7.54089,5.84412,7.37876,6.00191,1.81404,0.92225,0.86595,2.79053,2.57385,2.5827,60,0,0.34119,0
282.01599,210.98697,200.24205,197.87692,196.04535,201.38463,199.85909,200.6219,200.92699,202.29977,201.91847,200.01166,200.46933,200.16422,199.24878,198.10429,3326.34546,3326.34546,27.57572,27.50032,31.18871,27.65112,7.78198,6.57349,7.61467,6.75097,1.34496,1.35636,1.21238,2.66083,2.66052,2.64587,60,0,0.32562,0
283.01599,235.09441,199.7766,197.41132,196.19026,198.86111,199.24258,199.62404,201.53099,202.21729,200.53943,201.75975,198.6322,199.62404,199.24258,197.71657,3326.36841,2839.64111,27.14315,26.91683,27.29399,27.06772,7.64771,6.79626,7.48328,6.97976,1.89607,1.11989,1.08271,2.81708,2.60925,2.61963,60,0,0.31372,0
284.01599,219.72829,200.31679,197.11226,195.66217,199.46835,201.07024,202.67174,201.75665,203.05298,201.75665,201.75665,199.54462,199.0869,199.31577,196.79771,3326.34375,2426.50659,28.55393,27.87574,27.95112,26.59355,7.62634,6.70166,7.46238,6.88261,1.45854,1.20036,1.20472,2.6886,2.62573,2.64435,60,0,0.30365,0
285.01599,229.0589,200.8569,196.35529,195.36305,198.72401,200.40237,202.00404,201.77525,202.08028,201.77525,202.15656,204.36757,199.1055,199.02917,197.27419,3326.35425,29.09028,27.58338,27.50797,37.26547,28.11104,7.72095,5.88074,7.55495,6.03952,1.7545,1.12943,0.83026,2.7713,2.61139,2.57721,60,0,0.29602,0
286.01599,252.0323,199.86064,198.02953,196.42696,198.6353,199.77971,201.30527,200.6188,202.14417,200.38998,201.99164,200.08482,197.87227,198.2538,198.33011,3326.36157,26.7598,26.53341,26.68434,26.53341,26.83525,7.83997,6.12793,7.67141,6.29338,1.66581,1.53807,0.94995,2.74536,2.7066,2.59583,60,0,0.289,0
287.01599,234.94643,199.77971,197.64336,195.96437,198.33475,199.40291,199.9369,201.00482,202.14882,201.30991,200.92856,199.25031,198.10583,198.86884,198.25845,3326.35425,27.13089,26.90457,27.20632,26.45179,26.60274,8.078,6.37817,7.90433,6.55038,1.56738,1.34185,1.403,2.71759,2.65717,2.68982,60,0,0.28351,0
288.01599,235.70297,199.24722,196.72914,195.27899,197.26334,198.94205,201.5356,201.99319,202.52699,204.66167,201.00174,199.01834,198.63686,199.17091,196.50017,32.33506,27.59563,26.99228,27.36941,26.3131,26.69047,7.80029,6.23169,7.63259,6.39995,1.38572,1.32361,1.01057,2.6709,2.6532,2.60651,60,0,0.21576,0
289.01599,228.74844,200.7729,197.18704,196.34753,199.26117,201.01567,201.70209,201.24449,202.54092,200.40546,200.40546,199.64261,198.6508,198.87968,195.97989,32.55412,27.4387,26.9107,26.45793,26.7598,25.62735,7.72705,6.10657,7.56092,6.27144,1.71501,1.31505,1.07486,2.7594,2.65106,2.6181,60,0,0.24109,0
290.01599,226.64209,198.95599,197.42993,196.66678,198.62445,201.3707,201.44696,200.83678,202.6671,201.82828,201.52322,198.47186,198.09035,198.92963,198.70074,32.62611,27.51104,26.53034,24.49063,26.75673,26.60581,7.76367,6.25,7.59675,6.41875,1.7015,1.34671,0.71475,2.75635,2.65839,2.56134,60,0,0.22552,0
291.01599,203.14783,197.80836,196.73997,196.51103,199.17091,198.63686,199.17091,201.38309,202.60323,201.00174,201.30681,200.0864,198.33167,199.01834,197.5686,31.80798,27.06618,26.83985,26.61347,26.99074,25.70748,8.05969,6.17371,7.88641,6.3404,1.77647,1.28371,0.62395,2.77985,2.64404,2.55066,60,0,0.25116,0
292.01599,226.48135,199.25188,197.42061,193.68057,199.93227,199.55084,200.69508,201.45779,201.30527,201.15274,200.6188,199.7034,198.7879,198.55899,195.12476,31.7973,27.28174,27.43257,26.98001,26.82912,26.60274,7.88879,6.43921,7.71918,6.61307,2.05231,1.09955,1.25134,2.8714,2.60529,2.65503,60,0,0.83008,0
293.01599,224.8158,199.71115,197.5748,196.2011,201.07181,200.61415,201.75819,201.37686,202.1395,202.29204,199.77504,199.77504,198.93584,199.16473,194.50945,32.31676,26.82299,26.74754,26.82299,26.59661,26.82299,7.76672,6.25,7.59974,6.41875,1.79081,1.09973,1.07631,2.7832,2.60529,2.61841,60,0,0.57281,0
294.01599,208.32362,200.70128,197.11536,194.90196,199.32506,200.69818,201.30835,200.77446,202.29977,201.30835,201.84222,199.40135,199.55394,198.94359,197.26489,32.03172,26.91377,27.51716,27.21551,26.91377,27.21551,7.38831,6.03333,7.22946,6.19623,1.55209,0.97888,1.32014,2.71301,2.58331,2.67029,60,0,0.48401,0
295.01599,234.5627,200.68887,198.1713,196.11081,199.17401,199.17401,198.94514,201.46243,202.8351,202.53009,199.9369,198.94514,199.17401,199.25031,197.41907,33.24302,27.52789,26.84904,27.30165,26.84904,27.22623,7.7179,6.15234,7.55196,6.31846,1.82266,0.93453,1.11727,2.79266,2.57568,2.62634,60,0,0.42877,0
296.01599,202.21422,199.31577,197.48453,196.49242,200.02097,200.70747,200.86003,200.78375,202.23282,201.24139,201.39392,199.94466,195.4425,199.41063,198.26617,31.95359,27.36329,27.5895,26.83525,28.19252,26.45793,7.59888,6.26831,7.4355,6.43756,1.70113,1.32468,1.04725,2.75604,2.6532,2.61292,60,0,0.9436,0
297.01599,212.06482,200.48328,197.43146,195.14182,199.25188,199.55704,200.54872,201.31145,201.76906,200.85382,201.38773,199.32816,199.02298,198.94669,197.26799,32.03477,27.97255,26.99228,27.06772,26.91683,24.3486,7.58972,6.12183,7.42654,6.28712,1.6362,0.83144,0.93949,2.73651,2.55981,2.5943,60,0,0.66864,0
298.01599,215.71558,199.94933,196.9736,195.59979,198.94514,201.61496,201.61496,201.23364,201.99628,201.15736,200.62346,199.55548,199.17401,198.79254,197.26643,31.42327,26.98155,26.98155,27.13242,29.1671,27.66031,7.7179,6.48804,7.55196,6.66321,1.91839,1.19874,1.21323,2.8244,2.62543,2.64618,60,0,0.56396,0
299.01599,213.26978,200.776,196.73224,196.50327,199.33281,200.17197,201.69743,201.54489,201.54489,201.54489,201.84998,199.02763,197.65421,199.71425,197.95943,31.43242,29.02569,27.21704,27.21704,27.21704,27.74488,7.79114,6.83289,7.62363,7.01737,2.06326,1.35214,1.20436,2.87415,2.65991,2.64404,60,0,0.49561,0
300.01599,211.13921,200.31833,197.57169,195.51108,199.3297,199.86374,202.15192,200.85536,202.45692,201.00793,201.46553,201.38928,198.56674,199.86374,197.42216,31.21924,27.98327,26.92756,26.62573,26.85211,26.77666,7.94678,6.36902,7.77592,6.54098,1.85617,1.32873,1.08512,2.80365,2.65411,2.62024,60,0,0.44708,0
301.01599,214.93677,200.61725,197.71811,195.73386,199.38431,200.37604,200.90996,200.29974,202.20648,202.35896,201.06252,201.29131,196.48468,197.78201,197.32416,31.8724,26.45179,29.16557,26.67821,26.90457,27.05546,7.74841,6.46973,7.58182,6.64441,1.78666,0.95979,1.2304,2.78137,2.57996,2.64984,60,0,0.41107,0
302.01599,220.72136,199.56012,197.04213,196.58426,200.24982,200.24982,200.09724,201.77525,201.85152,201.01259,200.86003,199.63953,199.41063,199.71582,197.42682,31.95816,27.5187,27.5187,26.99074,27.14161,27.14161,7.58362,6.66504,7.42057,6.845,1.72803,1.55666,1.2202,2.76398,2.7121,2.6474,60,0,0.38239,0
303.01599,212.89404,203.83089,196.88951,195.59204,199.55704,201.38773,201.08264,201.38773,202.83664,200.77756,201.54027,199.93848,198.87041,199.25188,197.80215,31.88155,26.68741,26.91377,27.44176,27.14008,27.06465,7.43408,6.28967,7.27425,6.45949,1.59188,1.03047,0.92697,2.72247,2.59247,2.59216,60,0,0.36072,0
304.01599,211.98253,199.33281,197.34895,196.43317,201.53406,199.39825,201.38153,201.53406,202.52544,201.45779,201.00018,201.00018,195.88805,198.33011,196.88022,32.03325,27.36788,27.29246,27.21704,27.89565,26.7644,7.35169,6.06079,7.19362,6.22443,1.6826,0.74077,1.04054,2.75055,2.5473,2.61169,60,0,0.34302,0
305.01599,210.61102,200.47552,197.72896,195.5157,199.40135,201.30835,201.84222,201.76596,202.22351,201.00328,199.17249,199.63023,198.94359,199.09619,197.87537,31.73745,27.29706,27.14621,25.86314,26.769,26.99534,7.41882,5.9906,7.25932,6.15235,1.50364,1.03978,1.10566,2.7002,2.59399,2.62421,60,0,0.32806,0
306.01599,226.70248,199.93227,197.71967,195.27744,200.18126,200.0287,202.77432,200.86775,202.92682,201.17287,200.71521,199.11322,198.57913,199.4184,198.42654,31.95512,27.21398,27.96796,28.7214,27.36481,27.89258,7.70264,6.05469,7.53703,6.21816,1.64058,1.34713,0.87284,2.73804,2.65839,2.58362,60,0,0.31555,0
307.01599,214.32999,199.85599,196.57497,195.88805,198.71317,199.93381,201.30681,201.38309,202.2982,201.84065,200.84918,200.0101,197.5686,199.62868,196.57651,31.43548,27.82333,26.54107,26.9938,27.59716,26.9938,7.83997,6.04248,7.67141,6.20563,1.73663,1.05672,0.84109,2.76642,2.59735,2.57874,60,0,0.30762,0
308.01599,213.26823,201.00328,196.73068,195.58583,199.18333,199.71735,201.16667,200.78531,202.08183,201.70053,201.3192,199.25963,199.56479,200.17506,198.03883,31.50907,27.8218,27.36941,27.14315,27.44483,26.53954,7.83081,5.92957,7.66245,6.08966,1.63067,1.52461,1.02113,2.73468,2.70355,2.60834,60,0,0.29907,0
309.01599,195.42545,200.84297,196.79926,195.04379,199.7766,200.53943,202.14105,201.53099,202.67487,200.84453,200.76826,198.02177,198.7085,199.54773,197.64023,31.20245,23.66161,26.7598,26.83525,27.21244,26.9107,7.76062,6.10352,7.59377,6.26831,1.64216,1.11294,1.05222,2.73804,2.60803,2.61414,60,0,0.27863,0
310.01599,211.76662,201.40477,197.28505,195.60599,201.09502,199.49315,201.8577,200.86621,202.31525,201.93394,201.55263,198.8828,197.96719,198.8828,197.58565,31.65777,27.14161,27.21704,28.27246,27.82027,27.06618,7.66907,6.14014,7.50418,6.30592,1.68108,1.07705,1.17703,2.74902,2.60101,2.63855,60,0,0.27435,0
311.01599,260.21152,199.11942,197.44073,195.68541,198.95444,199.18333,200.93784,200.70903,202.31062,200.86157,201.24292,197.35207,199.25963,199.79364,198.42036,32.49279,27.15081,25.64115,26.69814,27.52789,27.37707,7.60193,6.47888,7.43849,6.65381,1.42523,1.31408,1.11055,2.68066,2.65076,2.62512,60,0,0.28381,0
312.01599,212.66425,200.85536,197.11691,195.74315,196.74928,199.95395,201.55574,200.94559,202.47087,200.48793,200.79305,198.5807,197.66504,199.26736,198.73331,30.76677,26.77512,27.22776,26.92603,26.32229,27.07691,7.6416,5.9021,7.47731,6.06146,1.72025,1.13034,0.71161,2.76093,2.61139,2.56104,60,0,0.27893,0
313.01599,216.84175,200.6219,195.4332,195.66217,198.10429,199.85909,200.85072,201.30835,201.84222,201.00328,200.69818,198.4095,198.71471,200.08794,196.34908,30.98005,27.29093,27.06465,27.81874,26.83832,26.91377,7.66907,5.896,7.50418,6.05519,1.79351,1.29534,0.94002,2.78351,2.64709,2.5943,60,0,0.27649,0
314.01599,217.97997,201.00174,196.57651,196.95808,204.27898,199.32196,201.30527,200.9239,201.99164,201.00018,201.53406,199.7034,199.93227,198.71161,197.56703,32.0363,27.37094,27.14468,27.37094,26.91837,27.06925,7.83691,6.03027,7.66842,6.19309,1.66467,0.98009,0.61866,2.74445,2.58362,2.55005,60,0,0.27222,0
315.01599,228.75459,199.4823,197.95633,195.43784,199.48849,199.56479,201.09039,201.77679,202.31062,201.16667,200.93784,199.64108,197.6573,199.56479,197.88622,31.6715,26.5518,26.77819,27.68328,27.00453,26.24987,8.07495,6.12488,7.90134,6.29025,1.68183,1.27994,1.281,2.75024,2.64282,2.66113,60,0,0.26947,0
316.01599,189.25676,198.87505,199.63797,195.13562,199.79364,199.56479,201.39546,201.24292,202.46312,201.62427,200.86157,199.94623,198.49666,199.25963,197.6573,31.28064,27.36635,27.06465,27.66796,26.98921,27.36635,7.66602,6.1676,7.5012,6.33413,1.89426,1.05686,0.9756,2.81708,2.59674,2.6004,60,0,0.2655,0
317.01599,213.96518,199.7952,197.04836,194.83496,198.57141,200.32608,201.16512,200.93628,202.38533,201.39392,202.38533,199.48695,199.1055,200.32608,198.34251,31.88765,27.22164,26.9199,28.27706,27.67409,26.99534,7.68127,6.31409,7.51613,6.48457,1.84002,1.17396,1.21934,2.79877,2.62024,2.64771,60,0,0.26398,0
318.01599,229.58862,199.56012,196.88951,195.59204,198.95752,200.10187,201.3223,201.16977,202.84747,200.86465,201.09349,198.95752,197.96562,199.26273,201.47484,31.20856,27.29399,27.52023,27.59563,28.04792,27.21857,7.87659,6.08215,7.70724,6.24637,1.96613,1.11149,0.67146,2.84088,2.60773,2.55615,60,0,0.26245,0
