Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2393.01489,218.63571,195.86156,194.18228,193.64789,194.95493,198.16031,199.15221,199.45737,200.06766,199.0759,199.2285,197.32092,195.79454,197.54985,196.09984,36.87044,44.24613,37.31881,45.73067,25.2974,46.1757,7.6416,6.03638,7.47731,6.19936,1.51813,1.34463,0.9881,2.70599,2.659,2.60284,60,0,0.72632,0
2394.01489,215.67529,198.30672,191.51326,191.20786,195.71666,198.76917,198.00615,196.78519,200.29495,198.69289,201.28654,196.32726,196.02197,196.86148,198.92177,37.02295,44.24915,36.72398,44.02631,25.22491,46.54945,7.32117,6.02417,7.16376,6.18682,1.63988,1.35605,1.5964,2.73865,2.66266,2.74323,60,0,0.56305,0
2395.01489,209.13184,198.38303,196.09364,192.50581,197.54675,197.69937,199.45427,198.38612,199.912,197.31783,199.83571,196.93625,196.17307,197.31783,195.48613,36.7957,43.87472,37.31881,44.0233,24.91954,46.10154,7.45239,6.39954,7.29217,6.57232,1.82968,1.27061,1.35409,2.79633,2.6413,2.67914,60,0,0.50751,0
2396.01489,217.51163,197.70868,192.13646,193.43436,197.23532,199.44807,199.75322,198.83774,199.82951,200.51605,199.60066,197.46425,196.85374,196.39583,194.71661,37.48188,43.44246,37.25774,44.77948,25.00893,46.04092,7.78503,6.57959,7.61766,6.75724,2.00955,1.23501,1.20757,2.85736,2.63458,2.64557,60,0,1.12854,0
2397.01489,142.05322,196.71658,196.10603,193.35802,197.77568,197.85197,199.2254,199.45427,200.59853,198.76762,199.30168,199.30168,196.24937,196.55467,194.34114,37.10072,43.65786,37.32488,44.32642,25.07683,45.73669,7.60193,5.9082,7.43849,6.06772,1.98134,1.03465,0.8611,2.84821,2.59338,2.58209,60,0,0.73486,0
2398.01489,218.34111,198.38922,194.87859,192.58836,197.62772,198.69598,199.68777,198.16185,199.76408,198.84856,199.38263,196.40668,197.32246,196.78827,194.5748,37.02143,43.13308,37.09617,44.54469,25.67667,45.50961,7.67212,5.9845,7.50717,6.14608,1.75985,1.32492,0.83812,2.77435,2.65411,2.57874,60,0,0.61798,0
2399.01489,219.85689,198.69133,194.57016,192.12717,197.09198,198.38922,199.45737,198.31291,199.15221,198.69441,199.38107,196.09984,196.09984,197.01566,195.4129,37.02295,43.20892,37.32185,45.28851,25.52713,45.36271,7.77283,6.54907,7.60571,6.7259,1.60404,1.41036,1.80209,2.72827,2.67487,2.80487,60,0,0.53619,0
2400.01489,224.10262,198.53561,194.94872,188.6116,197.16055,198.30519,199.06818,199.14445,200.05992,198.99188,196.01578,199.29704,196.01578,196.55002,195.17618,36.86437,42.97685,36.78963,44.75989,25.21571,45.79883,7.6416,6.51245,7.47731,6.68829,1.64558,1.16393,1.0897,2.74017,2.61871,2.62268,60,0,0.47791,0
2401.01489,235.98485,197.70091,194.87706,192.28142,197.39102,197.77257,198.76453,199.22231,200.36661,199.83261,198.76453,196.93317,197.23842,196.78052,195.25404,37.83714,43.42436,36.94063,44.31588,24.83935,45.42939,7.74231,6.19812,7.57585,6.36547,1.71857,1.1368,1.13563,2.76215,2.61322,2.63092,60,0,0.43304,0
2402.01489,211.65173,197.62772,196.10138,193.4297,193.7289,198.00304,198.38457,197.4689,200.44443,200.06302,199.37643,198.76607,195.94254,196.55312,195.17926,37.23349,43.19535,36.93457,44.68113,26.04201,45.72014,7.78809,5.88074,7.62064,6.03952,1.73855,1.01606,0.8327,2.76825,2.59003,2.57782,60,0,0.34271,0
2403.01489,208.90645,197.47044,195.48613,193.04335,197.99995,195.71046,199.06818,198.68669,200.21249,196.47369,198.76297,197.00792,196.09209,196.55002,194.87085,36.974,43.75477,37.04873,44.05193,24.6463,46.50089,7.27539,6.21948,7.11897,6.38741,1.72722,1.15715,1.54481,2.76489,2.61719,2.72797,60,0,0.33875,0
2404.01489,215.38512,197.17606,195.03899,193.05418,197.55295,198.39232,198.23972,199.30786,200.83354,199.15529,198.77382,197.17139,195.95029,196.63716,195.56865,37.02447,42.98741,37.02447,45.36422,24.69736,45.43842,7.64465,6.05164,7.48029,6.21503,1.76449,1.1566,1.03845,2.77649,2.61719,2.612,60,0,0.32623,0
2405.01489,222.96051,192.42484,195.55472,193.0356,196.17151,197.92676,198.46088,199.75787,200.29185,197.62151,198.53717,197.92676,197.62151,197.23994,194.49228,37.17696,43.88226,36.95277,44.32793,25.30507,44.10512,7.57446,5.90515,7.41161,6.06459,1.82186,0.97371,0.8282,2.79755,2.5827,2.57721,60,0,0.96985,0
2406.01489,215.22841,197.2477,194.19467,193.73663,196.85684,198.9171,198.00151,199.60376,199.75633,199.146,198.38303,197.69629,195.78835,197.16209,195.94099,37.09162,42.90552,36.71791,44.16885,24.99206,44.98561,7.43103,6.1676,7.27126,6.33413,1.7248,0.95979,1.66823,2.76428,2.58057,2.76276,60,0,0.61096,0
2407.01489,197.78032,197.39877,194.95647,193.27704,195.8755,197.02031,199.61459,200.30115,200.07231,198.62277,198.77534,195.57021,197.24924,197.70712,195.72284,37.01992,43.13157,37.09465,42.98288,25.0707,45.2855,7.73315,6.03943,7.56689,6.20249,1.66981,1.16543,1.07134,2.7478,2.61902,2.6181,60,0,0.51544,0
2408.01489,217.19844,199.14911,193.19603,193.34872,196.09828,198.31139,197.77724,198.54028,199.91354,199.22693,199.68469,199.91354,197.70091,197.24306,195.33502,36.43706,42.77491,37.25926,43.74121,25.08603,45.44896,7.59888,6.39954,7.4355,6.57232,1.52115,1.35469,1.34511,2.70538,2.66174,2.6767,60,0,0.45319,0
2409.01489,213.47003,199.146,194.10902,194.18536,197.25081,197.70868,198.77692,197.70868,200.3027,200.22643,199.15839,199.845,196.41132,197.93759,195.19009,36.86589,42.97836,36.86589,43.27571,24.91494,45.42939,7.69043,6.48804,7.52509,6.66321,1.89572,1.18639,1.49451,2.81738,2.6236,2.71393,60,0,0.40802,0
2410.01489,222.20348,197.84579,195.55626,192.88445,197.48283,197.40652,199.46664,200.53462,199.7718,199.7718,199.08519,195.88016,196.41441,197.10127,194.20087,36.79266,43.27722,36.79266,44.02028,25.21877,45.05983,7.66296,6.75964,7.49821,6.94215,1.67995,1.33758,1.17946,2.75055,2.65686,2.63977,60,0,1.0202,0
2411.01489,143.40999,198.31601,195.87395,192.43875,196.86613,198.08711,199.91818,200.60472,201.21489,199.99449,199.0027,197.62926,195.87395,196.63716,195.56865,36.73308,42.62317,36.95732,44.55523,25.98949,45.14911,8.00171,6.3385,7.82967,6.50964,2.1343,1.26348,0.84208,2.90222,2.63977,2.57935,60,0,0.64911,0
2412.01489,215.22841,198.62122,198.0108,192.89685,197.92056,199.82797,199.44653,200.28566,199.90425,199.37024,198.68359,195.93636,196.4706,196.85219,194.10439,36.49666,42.38796,36.94518,43.13157,25.97723,44.61743,7.83997,5.78003,7.67141,5.93609,2.021,1.04676,1.21681,2.86072,2.59521,2.64771,60,0,1.21918,0
2413.01489,215.52019,197.9221,194.79295,192.57907,197.78343,196.86768,199.30943,198.92796,199.53828,195.3412,199.00426,195.72284,196.1808,198.62277,197.24924,36.72398,42.76284,36.87348,43.58053,25.30047,44.9174,7.59583,5.97534,7.43252,6.13668,1.68732,1.1548,1.4211,2.75269,2.61688,2.69562,60,0,0.78796,0
2414.01489,169.47102,200.53773,194.89098,192.90614,197.09816,198.0139,197.93759,200.07385,199.76871,198.85323,198.85323,201.82814,196.64027,196.02971,197.32713,35.68451,42.10096,37.03054,43.58807,25.45924,45.14761,7.52869,6.19812,7.36682,6.36547,1.60609,1.13225,1.03828,2.72797,2.6123,2.612,60,0,0.65094,0
2415.01489,183.64941,198.76607,194.56859,194.1106,197.08424,197.38948,199.75479,198.76297,199.52591,197.69473,198.61038,196.01578,196.39738,195.71046,197.08424,36.50576,42.32263,36.58053,43.88376,25.23104,44.84919,7.27234,6.17981,7.11598,6.34666,1.52511,1.09306,1.6418,2.7066,2.60468,2.75482,60,0,0.55908,0
2416.01489,207.99716,197.70403,194.34579,192.81895,196.56398,196.41132,198.39542,201.52309,200.3027,198.39542,199.46356,199.0058,195.72441,196.41132,195.57175,36.50576,42.62014,36.65528,43.06628,25.53326,44.55222,7.43408,6.52161,7.27425,6.69769,1.27354,0.97599,1.83182,2.64526,2.58331,2.81403,60,0,0.58228,0
2417.01489,221.68315,197.93295,194.65112,193.4297,197.33176,196.64491,200.30734,198.93414,200.61247,199.39192,200.23108,195.65274,196.95018,197.10283,194.58409,36.73004,42.4714,36.87954,42.99193,25.53326,44.62646,7.63855,6.09131,7.47432,6.25577,1.60817,1.30886,0.9117,2.7298,2.65045,2.59003,60,0,0.42999,0
2418.01489,226.99452,198.09021,193.81607,195.41911,197.63547,197.33022,199.46664,202.82256,200.6109,199.1615,198.39851,197.25391,197.17758,196.10913,194.42987,36.06616,42.18291,36.36531,42.85228,24.93794,45.60036,7.69348,5.81055,7.52807,5.96743,1.70505,0.8943,1.36847,2.75787,2.56989,2.68158,60,0,0.39246,0
2419.01489,221.52827,198.08244,194.41904,192.35776,197.86903,197.41116,199.54758,198.17424,201.0732,198.25056,198.93724,196.80067,197.18225,197.64009,195.8848,36.44161,42.18441,36.59115,43.0025,25.16621,44.63701,7.35474,5.89905,7.19661,6.05832,1.52172,1.08495,0.75369,2.70599,2.60315,2.56683,60,0,0.4541,0
2420.01489,217.11783,197.16055,195.32883,193.64946,196.70886,197.6246,199.30324,199.37953,200.44753,199.68469,199.15063,196.40359,196.93779,196.63254,196.02197,36.2112,41.88075,35.76236,43.14514,25.6134,44.33396,7.56226,5.6488,7.39967,5.80132,1.98315,1.11276,0.80125,2.84851,2.60834,2.57324,60,0,0.32593,0
2421.01489,221.1396,197.92056,188.45424,192.80656,194.96884,201.45454,198.93724,198.78464,200.84439,200.38672,197.86903,197.0296,196.26642,197.64009,195.2742,36.3638,41.73493,36.51334,43.07382,25.23871,44.11416,7.74536,5.87769,7.57884,6.03638,1.77864,1.06048,0.85659,2.78046,2.59979,2.58148,60,0,0.30945,0
2422.01489,207.14841,198.15102,194.33495,194.18228,197.6246,199.68469,198.76917,200.06612,200.37123,201.43906,198.76917,196.32726,196.55621,196.78519,194.72438,36.2112,42.25277,36.43554,43.21948,25.16008,44.70523,7.73315,5.9021,7.56689,6.06146,1.92561,1.37405,1.0772,2.82806,2.66602,2.61902,60,0,0.29602,0
2423.01489,204.72382,198.47017,194.88324,193.12744,198.31601,199.30786,199.38417,199.46046,201.29118,199.0027,199.0027,198.23972,197.09508,197.78186,195.18701,36.56687,41.3416,35.44482,43.20138,25.36836,43.94449,7.72705,5.68542,7.56092,5.83893,2.12484,1.20039,1.01506,2.89856,2.62634,2.60773,60,0,0.28503,0
2424.01489,214.69463,198.84856,194.49847,193.73509,198.53717,198.38457,198.84238,199.91043,200.52071,200.36815,197.69783,197.31627,196.55312,196.01888,194.87395,36.73156,41.5056,36.05857,42.24975,24.85469,44.70222,7.42493,6.17981,7.26529,6.34666,1.53436,1.24786,1.25004,2.70905,2.63672,2.65472,60,0,0.36713,0
2425.01489,215.44725,198.53561,195.71202,185.17516,196.17616,199.30478,199.45737,199.83881,200.6779,199.0759,198.54181,197.9314,196.63408,197.47354,193.27547,36.73004,42.09945,35.90744,42.69451,24.32389,43.43793,7.65686,5.6366,7.49224,5.78878,2.06176,1.26189,0.86141,2.87537,2.63947,2.58331,60,0,0.25635,0
2426.01489,221.06836,198.76453,193.95634,193.95634,197.16985,198.16185,200.60318,198.84856,201.13708,198.69598,196.63562,196.71196,196.55931,197.16985,196.33035,36.06616,42.0341,36.44009,42.70357,24.3331,43.81852,7.69958,6.28662,7.53404,6.45636,1.54215,1.50757,1.051,2.71118,2.7002,2.61414,60,0,0.88806,0
2427.01489,213.70287,197.472,195.48769,193.50294,197.17296,199.15683,197.24924,199.30943,200.30115,199.15683,199.38573,197.17296,196.86768,198.69908,193.89085,36.42492,42.09341,36.42492,42.39098,24.69583,43.72915,7.72095,6.57959,7.55495,6.75724,1.59,1.63015,1.28104,2.72491,2.73346,2.66174,60,0,0.54718,0
2428.01489,213.02287,198.0108,194.42368,193.66029,197.10127,197.40652,200.22951,199.61925,200.38208,199.1615,199.0089,197.86438,195.11687,196.87233,194.12451,36.49817,41.6454,36.72246,42.46385,24.92107,44.32191,7.39441,6.69861,7.23543,6.87947,1.71305,1.21837,1.1687,2.76031,2.63031,2.63733,60,0,0.46295,0
2429.01489,211.88464,198.47173,195.03746,193.28166,197.94067,195.11687,199.46664,198.7037,200.07695,199.31407,200.00067,197.63547,196.18546,197.17758,194.96422,35.90896,41.87773,36.58204,41.58003,25.08143,43.88527,7.58667,6.38733,7.42356,6.55979,1.8059,1.12015,1.08413,2.7887,2.60986,2.62054,60,0,1.05316,0
2430.01489,205.94322,197.78343,195.8755,194.1962,198.32687,200.38672,198.47946,199.08984,200.00531,200.53929,199.16612,197.79272,196.87697,197.10593,195.42685,36.87651,41.64993,36.27839,42.24522,25.45464,43.43491,7.52869,6.2561,7.36682,6.42502,1.64321,1.10089,1.06432,2.73987,2.6059,2.61658,60,0,0.67993,0
2431.01489,211.12358,198.16649,195.03746,193.51071,197.78343,197.6308,199.30943,198.62277,200.07231,199.00426,200.30115,195.95183,197.02031,197.78343,195.49388,36.50727,42.17536,36.43251,42.91909,25.08143,44.18241,7.56531,6.02722,7.40265,6.18996,1.65233,1.03681,1.40547,2.74231,2.59399,2.69135,60,0,0.56885,0
2432.01489,204.73,198.17114,195.34741,192.44652,196.48764,199.61615,200.53152,198.6243,200.45525,198.85323,198.77692,198.0139,196.71658,197.63235,194.96112,36.21271,41.43569,36.06313,42.77491,25.08603,43.74121,7.65991,5.96314,7.49522,6.12414,1.96855,1.03715,0.86425,2.84271,2.59399,2.5827,60,0,0.49591,0
2433.01489,211.57408,198.2366,195.56555,193.1228,197.34724,198.26292,198.64442,196.88936,199.94141,200.01768,200.01768,197.34724,196.20248,197.11829,194.52327,36.28598,42.25277,35.91199,42.40154,24.10159,44.03687,7.35779,5.91125,7.1996,6.07086,1.68065,1.11459,0.93563,2.75055,2.60864,2.59399,60,0,0.44464,0
2434.01489,215.54022,198.55266,187.71228,193.28633,197.16367,198.00304,199.91043,199.68159,200.74954,198.84238,198.84238,196.47679,196.17151,197.08734,194.26326,36.28295,41.72889,37.47884,42.32414,25.23257,43.06779,7.32117,6.5094,7.16376,6.68515,1.36059,1.46414,1.57611,2.6651,2.69135,2.73651,60,0,0.4068,0
2435.01489,212.72781,198.09641,195.1963,193.44055,198.46863,197.93449,199.68932,199.8419,200.83354,199.76561,199.53676,193.35492,196.86613,198.0108,195.72131,36.65984,41.13636,36.58508,43.0708,24.63096,43.88829,7.4646,6.073,7.30411,6.23697,1.62031,1.22644,0.79025,2.73315,2.63184,2.57172,60,0,0.42694,0
2436.01489,214.55489,198.47946,195.50317,193.82381,197.0358,197.49365,199.93521,199.85895,201.00313,199.32491,196.42526,196.11996,196.50157,199.78264,196.04366,33.9743,41.21989,35.84629,42.78246,25.3204,42.18743,7.48596,5.90515,7.32501,6.06459,1.69243,0.98777,0.96356,2.75391,2.58514,2.59857,60,0,0.3476,0
2437.01489,211.95923,199.00426,194.88324,193.58549,197.79425,197.4127,199.09138,199.93056,200.54082,199.70171,197.79425,196.57327,192.37483,197.26007,195.35204,35.98376,41.72889,35.53484,41.72889,25.38369,43.51376,7.45239,5.78003,7.29217,5.93609,1.68512,1.04163,1.0924,2.75146,2.59491,2.62207,60,0,0.33112,0
2438.01489,213.71213,192.36707,195.19167,191.06908,197.70558,197.70558,197.93449,197.70558,200.22333,199.91818,198.69751,198.62122,196.7135,197.17139,196.02661,36.04947,40.67741,35.97466,41.19874,25.07224,43.43039,7.4707,5.9967,7.31008,6.15862,1.57372,0.99962,1.41759,2.72278,2.58728,2.69531,60,0,0.91125,0
2439.01489,220.31857,198.0108,196.63716,194.88168,197.09508,198.08711,199.99449,198.0108,200.75728,200.14703,198.69751,196.10294,197.78186,197.93449,195.56865,34.57673,41.29736,35.69969,41.66956,25.09677,43.23154,7.34253,6.03638,7.18466,6.19936,1.69056,0.96948,1.09707,2.7536,2.58179,2.62268,60,0,0.64484,0
2440.01489,213.80055,198.40935,194.66972,193.14293,197.49059,197.7195,199.39812,198.17732,201.00002,199.93211,199.32179,198.32994,196.2695,197.03268,195.04828,35.24305,39.94889,36.29053,42.33169,25.46691,43.14967,7.69348,6.073,7.52807,6.23697,1.79612,1.18855,0.99105,2.78564,2.6239,2.60345,60,0,0.51208,0
2441.01489,229.80626,197.49059,195.04828,193.97957,197.70712,199.38573,198.54646,199.76717,200.37744,200.22488,198.54646,196.71504,196.25713,196.944,194.50157,36.22333,41.37181,35.92414,42.26484,25.09677,43.97464,7.41272,6.60706,7.25335,6.78545,1.3565,1.64942,1.03449,2.66449,2.73926,2.61108,60,0,0.4538,0
2442.01489,159.48997,197.55762,196.10757,192.9015,197.32556,200.45372,198.69908,199.99602,201.14018,199.91972,200.45372,196.63873,198.47017,196.40977,196.1808,35.83415,40.90993,35.60968,42.17536,25.23257,43.51376,7.65381,6.18896,7.48925,6.35607,1.92169,1.14739,1.32642,2.82715,2.61505,2.67242,60,0,0.4129,0
2443.01489,241.42584,198.47635,195.11842,193.05728,198.2366,197.9314,198.54181,199.99138,201.28809,199.76251,199.0759,198.2366,196.02351,197.54985,194.80225,36.36531,40.84301,35.4676,41.66201,24.3331,42.85228,7.48291,6.23779,7.32203,6.40621,1.4853,1.21785,1.30572,2.69623,2.63,2.66754,60,0,0.3833,0
2444.01489,228.28029,198.24126,195.0359,193.12744,196.72125,197.78961,199.84966,200.23108,200.91757,199.84966,199.39192,197.63699,196.95018,197.48439,195.04208,34.49423,40.69404,35.76692,41.28981,25.0891,43.00099,7.57446,6.2561,7.41161,6.42502,1.54693,1.28407,1.03188,2.71271,2.64465,2.61078,60,0,0.3595,0
2445.01489,182.5148,197.93759,195.57175,192.89995,196.50311,197.80045,199.40276,200.08932,200.31816,199.55531,199.63164,199.25018,195.89253,197.87677,196.65575,35.76236,40.98743,35.61271,41.50861,24.63096,42.5503,7.83081,6.47888,7.66245,6.65381,1.56765,1.35686,1.44679,2.71851,2.66144,2.70203,60,0,0.34149,0
2446.01489,215.31369,197.33331,195.34897,192.21901,197.4751,197.85664,199.84036,199.23004,201.28964,200.06921,199.30634,196.63562,197.32246,197.16985,195.33812,35.85236,41.67258,35.70272,41.67258,24.87309,42.78849,7.73315,6.28052,7.56689,6.45009,1.35243,1.30984,1.13404,2.66357,2.65045,2.63062,60,0,0.32776,0
2447.01489,213.94032,197.02341,192.82516,192.97786,197.39877,197.93295,199.23004,199.15375,200.45061,201.36591,199.91664,198.39076,194.88014,197.09354,196.40668,34.57673,40.32908,35.10092,42.488,24.94561,42.78547,7.52258,6.27136,7.36085,6.44069,1.45107,1.30367,1.6314,2.68799,2.64984,2.75238,60,0,0.31647,0
2448.01489,223.29466,198.10413,195.43303,193.60098,197.93449,197.70558,199.8419,199.8419,200.52844,199.68932,199.61305,197.09508,196.56087,197.62926,196.10294,33.66688,42.03108,35.5394,41.80785,25.23717,42.84927,7.2876,6.01807,7.13091,6.18055,1.48472,0.93367,1.18764,2.69623,2.57599,2.6413,60,0,0.3064,0
2449.01489,204.87624,197.85974,194.34889,193.4328,196.71504,199.15683,200.53,198.85167,200.8351,200.75882,199.91972,195.79918,196.86768,198.39386,195.26491,36.15461,40.55865,36.37897,41.67561,25.1029,42.34527,7.68738,6.62231,7.5221,6.80112,1.75093,1.54774,1.43326,2.77191,2.71088,2.69836,60,0,0.29816,0
2450.01489,214.5379,197.77568,195.25714,192.43256,198.09795,197.94534,199.92902,199.70016,201.22574,199.77647,199.92902,197.33485,196.80067,197.94534,193.74748,35.7821,41.15601,35.7821,41.37937,25.18001,42.94172,7.59888,6.08215,7.4355,6.24637,1.9783,1.07311,0.48443,2.84637,2.60071,2.53723,60,0,0.22034,0
2451.01489,224.19843,197.5638,195.65584,193.67114,198.02008,198.40161,199.69861,200.08003,200.61401,199.8512,199.31715,196.95175,198.24901,197.48593,195.95958,35.86299,40.93864,35.48886,41.60873,25.63945,43.0221,7.4707,6.06079,7.31008,6.22443,1.70614,1.29965,1.27858,2.75848,2.64801,2.66113,60,0,0.25391,0
2452.01489,202.83337,197.8752,194.74605,193.67731,197.85664,197.78032,200.06921,198.92485,199.5352,199.91664,200.67944,197.70403,196.40668,196.71196,196.25403,36.29053,39.72525,35.24305,40.32153,24.18183,40.99196,7.83081,6.29883,7.66245,6.4689,1.88673,1.31557,0.91571,2.81525,2.65198,2.59064,60,0,0.25726,0
2453.01489,214.86676,198.02937,199.7079,193.06812,197.6339,198.39696,199.92282,199.77026,201.90593,199.08366,194.58099,197.32866,196.79448,197.09973,196.10757,35.38516,40.76097,36.13337,41.43115,25.61033,42.77038,7.38831,6.36292,7.22946,6.53471,1.38393,1.18466,1.26421,2.6709,2.62177,2.65808,60,0,0.25879,0
2454.01489,215.91879,198.2459,195.04056,192.44496,195.79608,198.69598,199.23004,199.45892,200.60318,199.45892,199.00116,197.09354,197.01721,198.08556,195.64345,35.55003,40.5526,35.92414,40.03099,24.87002,43.00853,7.72705,6.22253,7.56092,6.39054,1.99854,1.39381,1.18327,2.85309,2.67059,2.64069,60,0,0.25818,0
2455.01489,169.99393,197.55141,193.5824,194.80382,196.63873,197.93605,199.61459,199.15683,200.22488,201.97913,199.15683,197.70712,197.4782,197.4782,195.26491,35.91048,41.20931,35.01238,40.91144,25.00739,41.43266,7.78503,6.1554,7.61766,6.32159,1.43986,1.5487,1.28148,2.68494,2.71149,2.66144,60,0,0.25726,0
2456.01489,253.46687,197.88759,195.52173,193.38434,196.55621,197.472,198.46396,198.46396,199.07437,197.16676,199.5321,198.38766,197.6246,197.92987,195.56401,36.59115,41.36577,34.72045,41.14241,24.7883,42.40758,7.46155,5.9906,7.30112,6.15235,1.27242,1.2712,0.84701,2.64496,2.6416,2.57996,60,0,0.25818,0
2457.01489,218.66499,197.95154,195.2804,192.91388,197.49213,198.10257,199.32336,198.78931,200.84903,199.24706,199.7048,196.88162,196.50003,195.81311,194.43916,35.54396,40.09947,35.99287,40.62106,25.39289,42.18441,7.63245,6.32935,7.46835,6.50024,1.89424,1.32157,1.36354,2.81769,2.6532,2.68127,60,0,0.84686,0
2458.01489,212.12221,198.0995,194.97038,194.51241,198.09795,198.86095,200.08159,199.92902,200.53929,199.77647,197.79272,196.72435,197.0296,197.64009,194.89255,35.84477,40.47357,36.06919,42.40909,24.26054,42.48347,7.46765,6.00586,7.3071,6.16802,1.70303,1.12161,1.19749,2.75726,2.61017,2.64313,60,0,0.57526,0
2459.01489,211.66716,198.40625,194.51395,191.07838,194.58565,197.33331,198.78311,198.78311,200.38518,200.08003,200.00377,197.48593,196.0359,197.56224,196.11223,35.63852,39.89552,35.9378,41.60873,26.31906,41.90642,7.83691,5.78613,7.66842,5.94236,2.0145,1.30735,0.97136,2.85858,2.65015,2.6004,60,0,0.48645,0
2460.01489,207.70018,198.017,196.26176,194.04819,196.87387,198.17114,199.77336,200.4599,200.61247,199.46822,198.70526,198.17114,196.64491,197.40807,195.27109,35.40946,40.04006,35.63397,41.6042,26.08798,41.82747,7.63245,6.35986,7.46835,6.53158,1.74026,0.99207,0.84353,2.76855,2.58575,2.57935,60,0,0.3598,0
2461.01489,215.46114,198.09174,196.26022,192.67245,197.02341,196.56551,200.45682,199.31253,200.68564,199.38882,199.99911,197.48129,193.74129,196.94708,194.81,36.0783,40.2591,35.18034,40.70613,23.13469,42.41814,7.53174,5.85022,7.36981,6.00818,1.89636,0.90816,1.14516,2.8183,2.57172,2.63275,60,0,0.36011,0
2462.01489,214.33138,197.79736,195.27882,193.14136,198.85631,200.07695,199.08519,199.46664,201.14484,199.08519,199.92439,198.09331,197.71178,196.56706,195.65117,34.57673,37.0457,35.10092,40.18004,25.39902,41.07399,7.44934,6.14014,7.28918,6.30592,1.54957,1.34877,1.36261,2.71362,2.65961,2.68097,60,0,0.34088,0
2463.01489,200.99695,198.40314,194.73987,195.0452,202.38205,197.88139,200.78049,199.40738,200.55164,199.25481,199.86514,196.20248,195.74454,197.80511,197.27092,34.79078,40.24398,35.68906,41.13787,24.40565,41.51013,7.69043,6.17981,7.52509,6.34666,1.95484,1.12288,1.03567,2.83783,2.61047,2.61108,60,0,0.91461,0
2464.01489,198.85323,197.86127,194.80844,193.81607,196.79291,198.2428,199.46356,199.845,201.06546,197.02185,199.15839,197.86127,197.09816,197.25081,195.03746,34.94511,39.57765,35.16971,41.66352,24.7127,41.9612,7.3761,6.18591,7.21751,6.35293,1.61021,1.37725,0.76169,2.73041,2.66663,2.56775,60,0,0.63354,0
2465.01489,229.04031,198.47325,195.03899,192.21439,196.7991,198.7068,199.92747,199.08829,199.92747,199.16458,198.24901,197.33331,195.65428,196.95175,197.02805,35.26431,40.34269,35.1146,39.44818,23.37101,42.4272,7.12585,6.47278,6.97265,6.64754,1.44489,1.69489,1.74904,2.68585,2.75269,2.78809,60,0,0.53619,0
2466.01489,216.46164,198.71455,194.89873,193.37196,197.55762,197.6339,199.46512,199.61768,199.61768,199.23622,199.46512,198.77846,196.79448,197.32866,194.65732,36.00046,40.0325,34.9527,41.37332,24.87156,42.26635,7.79724,6.26831,7.6296,6.43756,1.73654,1.23728,1.13696,2.76703,2.63428,2.63092,60,0,0.47058,0
2467.01489,223.43092,197.4782,195.18855,194.11989,196.4969,198.25209,199.24399,200.46454,200.84592,199.85429,200.08313,199.47285,196.95485,197.48901,194.58871,35.49038,40.3442,34.96637,40.79119,24.65857,41.75909,7.58057,6.70471,7.41758,6.88574,1.38814,1.46892,1.43792,2.67212,2.68951,2.69928,60,0,0.42572,0
2468.01489,216.60747,197.94534,196.19009,194.20551,196.87543,197.02805,199.69861,199.69861,201.68178,199.16458,199.31715,200.3089,196.72279,197.48593,195.34897,33.60407,38.69011,34.80294,40.40511,24.64477,40.92656,7.91016,6.13708,7.74009,6.30279,1.94407,1.06608,0.71529,2.83447,2.59918,2.56165,60,0,0.39276,0
2469.01489,244.37503,198.7955,195.28503,193.07124,197.5607,197.78961,197.94225,199.01045,200.99385,200.4599,200.15479,195.27109,196.5686,197.86594,195.34741,35.47671,40.18156,37.7196,39.80888,25.02273,42.34074,7.65381,5.77087,7.48925,5.92669,1.71854,0.98403,0.88645,2.76154,2.58453,2.58606,60,0,0.36774,0
2470.01489,210.98219,198.32994,194.89561,194.74294,196.42061,198.25209,200.15941,199.70171,200.69336,200.08313,199.01508,197.03114,196.34428,197.4127,196.1153,35.90896,39.86678,34.63643,40.46298,24.70349,42.02655,7.95288,6.32935,7.78189,6.50024,1.7288,1.23448,1.06332,2.76489,2.63367,2.61627,60,0,0.34851,0
2471.01489,216.37485,197.02495,195.26953,193.20842,196.0359,198.3253,200.46144,200.38518,200.76657,200.53773,199.54604,197.71487,196.49384,197.40961,196.57016,35.10092,39.43456,35.55003,40.32908,24.18951,41.74399,7.73621,6.31409,7.56988,6.48457,1.65348,1.25717,1.13525,2.74323,2.63855,2.63062,60,0,0.33417,0
2472.01489,220.0349,198.41243,194.90181,193.14603,197.78653,197.6339,199.46512,198.16806,201.067,201.44835,199.99911,196.56551,196.41289,198.24435,194.96266,35.47823,40.10854,35.47823,39.51216,24.04129,41.52372,7.91931,6.59485,7.74905,6.77291,1.79515,1.10758,1.34992,2.78534,2.60742,2.67792,60,0,0.32104,0
