Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1291.01599,70.77156,69.37801,69.45137,72.38485,68.86156,68.86156,69.37504,69.59509,69.81514,69.66843,69.81514,69.88848,68.93491,70.32854,69.22834,64.45803,55.33669,23.70384,20.82469,25.2162,24.38466,2.05383,1.52893,2.00968,1.57021,0.981,1.16222,1.40642,2.61902,2.66205,2.75299,60,0,0.23315,0
1292.01599,71.5842,69.23727,68.79713,69.16392,68.05306,69.22684,69.88699,70.32706,70.25371,70.40039,71.28044,71.35378,68.56662,69.88699,68.27317,64.25264,54.61437,25.91141,25.53376,25.53376,24.02184,1.52588,1.48315,1.49307,1.5232,1.46117,1.13472,1.87593,2.76062,2.65472,2.94128,60,0,0.2359,0
1293.01599,83.97187,69.01125,69.30466,68.57109,69.67142,68.27764,70.1115,67.17703,70.77156,69.52471,69.30466,70.18484,69.67142,68.71782,70.1115,64.39802,54.61288,24.70093,25.90988,25.53223,25.53223,1.50452,1.4801,1.47217,1.52007,1.08331,1.55476,0.92795,2.64465,2.79083,2.62054,60,0,0.23773,0
1294.01599,77.58463,69.37206,68.71186,66.65737,70.1759,68.63552,67.97523,69.22237,70.10256,69.51579,69.95587,69.07566,68.92896,69.00232,69.80917,64.38609,54.52715,24.68865,26.95434,24.68865,25.82209,1.54114,1.33972,1.508,1.37589,1.58196,0.85552,1.2793,2.80487,2.58759,2.71545,60,0,0.25116,0
1295.01599,70.70419,69.75072,69.67738,70.48417,69.52919,68.869,67.69515,69.74924,71.06937,68.94236,68.869,70.55601,70.11597,69.45583,69.96928,64.66937,55.18027,24.45106,25.13142,26.94361,25.66029,1.70288,1.44348,1.66627,1.48246,1.27346,1.3273,1.69423,2.69836,2.71149,2.86163,60,0,0.23834,0
1296.01599,77.8046,70.83894,69.07864,69.88551,69.08907,69.30914,69.74924,69.45583,72.24267,70.11597,70.26265,69.30914,69.16243,69.38249,70.33599,64.18517,54.62037,24.7842,24.7842,25.61543,25.46435,1.58691,1.53809,1.5528,1.57961,1.02359,1.01533,1.4847,2.62878,2.6236,2.78198,60,0,0.23987,0
1297.01599,61.81334,69.30168,68.34803,69.81514,69.14753,69.51429,69.29424,68.34058,69.51429,69.44094,69.88103,69.14753,70.10107,70.24776,69.22089,64.16428,55.11554,25.44287,25.74503,25.89607,24.98948,1.70593,1.44958,1.66926,1.48872,1.23635,1.0315,1.31926,2.68738,2.62787,2.72614,60,0,0.24109,0
1298.01599,71.87454,69.16094,69.16094,68.86751,68.49476,69.22834,67.61433,69.00826,69.66843,70.40189,68.34803,70.2552,70.76858,69.81514,68.78819,63.87499,52.68549,25.14524,25.37192,25.44748,25.59856,1.78223,1.51367,1.74391,1.55454,1.58467,1.36944,1.3393,2.80609,2.72552,2.73315,60,0,0.24261,0
1299.01599,73.62688,69.30019,68.71334,64.75025,69.66099,68.04711,76.55367,69.51429,70.17441,69.95438,70.02773,70.24776,70.6878,68.04711,70.17441,64.38012,54.15239,24.98487,24.75811,24.30443,25.58936,1.75171,1.40686,1.71405,1.44485,1.60953,1.07047,1.34334,2.81555,2.63763,2.73712,60,0,0.24414,0
1300.01599,76.26485,69.37206,68.78522,69.07864,68.78522,68.56513,65.70319,69.29871,69.95885,69.29871,71.05895,70.91228,69.59211,68.85857,69.51876,63.94545,54.6009,25.36885,25.14217,25.2933,25.14217,1.74561,1.47095,1.70807,1.51066,1.73521,1.00237,1.9051,2.86621,2.62054,2.95471,60,0,0.24567,0
1301.01599,61.37232,70.03517,70.10851,69.44839,69.16988,69.75668,69.68333,70.19675,69.16988,70.05006,69.75668,69.31657,70.49012,69.31657,68.43629,64.31712,54.75287,25.44901,25.0712,25.37346,25.0712,1.66321,1.43738,1.62745,1.47619,1.31221,1.30601,0.8902,2.71027,2.70447,2.612,60,0,0.24628,0
1302.01599,23.23896,69.36462,69.29126,69.0712,68.57109,71.13824,68.20428,70.84489,69.74477,67.98417,68.20428,70.84489,70.77156,69.52471,70.25817,65.27911,54.76036,25.07887,25.45668,25.60777,24.85212,1.53809,1.40686,1.50502,1.44485,1.0398,1.10735,1.08196,2.63336,2.64709,2.65778,60,0,0.28351,0
1303.01599,77.21803,68.34505,68.34505,69.44541,69.45435,69.30765,69.01423,69.08759,69.96778,70.84788,69.381,68.86751,70.04113,69.45435,69.5277,64.40547,55.65247,25.23768,24.8598,26.67244,25.3888,1.51978,1.53198,1.4871,1.57335,0.97952,1.62557,1.57553,2.61902,2.81891,2.81586,60,0,0.1828,0
1304.01599,68.04562,68.63254,70.09958,69.43945,68.87943,69.0995,69.46627,69.0995,69.75966,69.53961,69.46627,67.85233,69.61297,69.17285,70.56644,63.58268,56.15335,24.46642,25.37346,25.22234,25.44901,1.651,1.37634,1.6155,1.4135,1.12163,1.70424,0.89019,2.65503,2.84882,2.612,60,0,0.78857,0
1305.01599,67.10664,68.57407,70.04113,68.72079,71.36569,69.75222,72.75892,68.65191,69.53217,71.58569,67.55138,69.82556,68.87198,69.82556,69.45882,62.92154,54.53164,25.37346,24.92003,24.76885,25.52456,1.58997,1.67542,1.55578,1.72065,1.02761,1.2289,1.94412,2.63062,2.68097,2.97333,60,0,0.51147,0
1306.01599,77.24632,71.23392,68.07989,68.52008,70.26711,68.94683,69.68035,68.50668,69.82705,70.4138,69.3136,64.76367,69.68035,69.38696,68.94683,63.58417,55.19674,24.99715,25.37499,26.43224,25.07273,1.53809,1.58386,1.50502,1.62663,0.96802,1.16855,2.2079,2.61536,2.66449,3.10608,60,0,0.47821,0
1307.01599,73.86024,68.4333,69.38696,70.56048,69.37951,70.99306,68.93938,69.89295,69.45286,69.37951,69.45286,69.6729,68.42586,69.59956,70.11298,63.94545,54.96958,25.14217,25.89761,26.12414,27.02978,1.57471,1.44043,1.54085,1.47932,0.73896,1.08092,1.99121,2.56897,2.64008,2.99316,60,0,0.38971,0
1308.01599,70.68481,69.0712,69.0712,68.92448,70.10405,68.05009,69.81067,66.58249,69.51727,69.0038,69.44392,67.60986,68.05009,71.3508,69.07716,62.9965,55.27046,25.29944,25.67717,23.93851,26.73411,1.56555,1.42517,1.53189,1.46365,1.22567,0.98114,1.16275,2.68433,2.61536,2.67975,60,0,0.3595,0
1309.01599,52.97777,67.10217,69.22982,69.22982,68.56812,69.37504,69.08163,69.22834,69.37504,69.81514,70.47523,70.69524,70.84192,70.10851,68.86156,62.63661,55.05678,25.15598,25.53376,25.30711,25.15598,1.58997,1.41907,1.55578,1.45738,1.02048,1.13543,1.71194,2.62939,2.65472,2.87018,60,0,0.33905,0
1310.01599,89.8588,67.77598,69.02316,69.53664,68.63999,74.94662,69.22684,68.93342,69.81364,69.59361,69.52025,68.93342,69.96034,68.56662,69.37355,61.81184,54.89286,24.38312,25.59242,26.80037,25.44134,1.57166,1.46484,1.53786,1.50439,0.77485,1.40108,1.69339,2.57568,2.73621,2.86224,60,0,0.3244,0
1311.01599,71.8027,68.13538,68.57557,65.49339,71.06193,68.27466,69.15498,69.44839,68.64147,71.28194,68.78819,69.74178,66.36678,68.93491,68.86156,60.71962,55.12452,24.99869,25.2254,25.6787,24.99869,1.68762,1.35803,1.65134,1.3947,2.01082,1.25676,1.59332,2.99255,2.69012,2.82623,60,0,0.31281,0
1312.01599,74.64888,67.82849,71.20264,79.78152,68.41841,68.93193,69.29871,69.37206,69.22536,69.73881,70.25223,68.41841,69.51876,69.51876,67.68472,59.38082,55.10954,24.98334,25.51228,25.51228,25.05892,1.68457,1.44043,1.64835,1.47932,1.16006,0.86747,1.79709,2.66602,2.58942,2.89459,60,0,0.30304,0
1313.01599,61.23425,69.31062,68.35696,69.01721,68.78819,68.34803,68.64147,69.08163,69.52174,69.59509,70.54857,69.74178,69.37504,69.74178,68.86156,59.10894,58.59384,25.30864,25.30864,25.61083,25.83743,1.59607,1.2146,1.56175,1.24739,1.43338,1.02045,0.87821,2.75085,2.62512,2.60956,60,0,0.29572,0
1314.01599,50.40873,70.05304,69.46627,69.17285,68.50668,68.80011,68.87347,69.60701,69.4603,69.02019,69.68035,67.99311,69.4603,68.94683,70.12044,57.8503,54.68213,25.2254,25.37653,25.2254,25.14984,1.71204,1.36108,1.67523,1.39783,1.30837,1.20289,1.37527,2.70905,2.67365,2.74475,60,0,0.28992,0
1315.01599,74.66527,68.72527,68.94534,69.23876,68.50965,70.6368,68.87645,69.46329,71.07682,68.58301,69.83003,70.93015,69.09652,69.24323,68.43629,56.73973,56.29771,24.53897,25.52148,25.1437,25.06813,1.57166,1.21155,1.53786,1.24426,1.33263,1.21971,1.35503,2.71759,2.67883,2.73804,60,0,0.28442,0
1316.01599,71.72489,68.57109,69.59807,68.49773,67.84785,68.80161,66.96732,69.82854,69.24174,70.56197,69.7552,69.97523,70.56197,69.09503,68.80161,55.93379,54.4594,24.92157,24.99715,25.52609,25.37499,1.50452,1.55334,1.47217,1.59529,1.41231,1.33665,1.93177,2.74414,2.71454,2.96783,60,0,0.30243,0
1317.01599,68.93342,66.65887,68.63999,69.52025,67.98417,69.89146,70.69822,69.59807,69.67142,69.74477,69.0846,67.98417,69.0846,69.52471,69.23131,55.55782,54.89436,25.44287,24.76271,25.74503,25.2162,1.57776,1.31531,1.54384,1.35082,1.83329,1.25788,1.40418,2.91168,2.69043,2.75421,60,0,0.89844,0
1318.01599,73.8513,69.30466,69.15795,67.39718,68.93193,69.59211,68.78522,69.81216,69.81216,70.61893,70.10554,70.03219,69.22536,69.22536,69.66546,54.53614,54.46239,24.77346,26.20884,26.20884,24.62225,1.55945,1.36108,1.52592,1.39783,1.45612,1.33674,1.66937,2.75879,2.71484,2.85461,60,0,0.59875,0
1319.01599,72.38485,70.1115,69.52471,68.27764,68.92896,70.61595,69.73583,68.78223,69.80917,68.78223,69.58913,70.68929,69.14902,69.22237,68.92896,54.08611,55.26597,24.91696,24.23647,25.82362,24.84137,1.68152,1.37024,1.64537,1.40724,1.19721,1.23209,1.25753,2.67548,2.68219,2.70782,60,0,0.50537,0
1320.01599,88.00993,69.30466,66.8835,70.40486,68.50071,70.26116,68.28062,68.86751,69.74775,70.84788,70.3345,69.74775,68.79416,69.30765,69.96778,53.80601,55.50208,25.0079,25.15905,25.76343,24.85673,1.74866,1.39771,1.71106,1.43544,1.45525,1.54925,1.12314,2.75848,2.79083,2.66815,60,0,0.44769,0
1321.01599,56.45853,69.61147,69.24472,68.80458,70.41975,68.58599,67.26532,69.31956,69.97971,69.31956,69.83301,69.17285,68.95278,69.17285,70.41975,53.34081,53.63597,26.49545,24.98487,25.06046,24.8337,1.66931,1.37024,1.63342,1.40724,1.37453,1.25598,1.35417,2.73071,2.68951,2.73804,60,0,0.4071,0
1322.01599,76.64486,68.57854,69.0187,69.23876,67.90781,69.15498,69.08163,69.66843,69.74178,69.74178,70.40189,68.34803,69.88848,68.71484,69.44839,53.3453,54.4519,25.06506,25.44287,25.2162,24.5359,1.66016,1.40076,1.62446,1.43858,1.02639,1.30587,1.5942,2.63031,2.70508,2.82318,60,0,0.3775,0
1323.01599,73.11661,70.03666,70.99008,71.35675,68.63701,70.25073,69.07716,69.44392,70.10405,70.25073,69.66396,69.37057,68.63701,70.0307,69.59063,53.05608,54.01534,24.76885,25.60009,25.90221,25.60009,1.60828,1.40686,1.5737,1.44485,1.26501,1.39056,1.29697,2.69562,2.73132,2.7182,60,0,0.3537,0
1324.01599,72.24118,69.74775,69.08759,68.94087,69.09205,68.06499,69.45882,70.70567,69.53217,69.82556,69.75222,69.75222,70.55899,69.75222,68.72527,52.61316,54.60539,25.37346,26.05323,25.82669,25.0712,1.71509,1.54419,1.67821,1.58588,1.10986,1.3479,1.80462,2.65137,2.71851,2.90985,60,0,0.27832,0
1325.01599,70.79539,68.96173,69.3285,69.18179,68.88092,68.95428,69.02764,69.39441,70.12788,68.29403,70.27457,69.39441,69.32105,69.10099,70.05453,51.36357,54.46389,25.45515,23.64046,25.30404,25.83282,1.66931,1.56555,1.63342,1.60782,1.30822,1.5878,1.15883,2.70966,2.80334,2.67853,60,0,0.28625,0
1326.01599,104.21392,70.17888,70.69227,69.00529,68.80161,69.38844,69.38844,69.4618,69.24174,69.90189,69.4618,70.63531,69.53515,69.24174,69.90189,51.88219,54.53914,25.30557,25.6833,26.43836,25.38113,1.66016,1.48621,1.62446,1.52633,1.1365,0.87557,2.10284,2.65839,2.59125,3.05054,60,0,0.27954,0
1327.01599,65.64021,55.19674,69.38249,69.23579,69.08759,71.94787,69.6744,69.96778,70.18782,70.11447,70.3345,69.82109,69.6744,69.30765,70.3345,19.15607,54.6009,26.87889,25.36885,26.95434,26.87889,1.59302,1.32751,1.55877,1.36336,1.10486,0.87967,1.72812,2.65656,2.59247,2.87689,60,0,0.27374,0
1328.01599,79.66463,68.95875,68.44524,69.69227,69.4469,65.70468,69.30019,70.18037,70.69376,69.08013,68.4199,70.62041,69.22684,69.81364,70.62041,1885.73523,54.23963,25.30097,26.0563,26.2073,25.52762,1.63879,1.48926,1.60356,1.52947,1.10744,1.16485,1.73731,2.65106,2.66327,2.88025,60,0,0.27008,0
1329.01599,60.41951,68.05753,69.23131,69.01125,68.9364,66.80862,69.08311,69.88997,69.81663,66.95539,69.52323,69.81663,70.40337,70.33003,69.44988,3326.25684,412.3494,26.97119,25.46128,27.12206,25.6879,1.62048,1.35498,1.58564,1.39156,1.17125,1.20772,1.36942,2.66907,2.67517,2.74292,60,0,0.26733,0
1330.01599,16.80345,68.94087,69.381,71.65455,69.01721,69.53068,69.60403,67.5499,71.21754,69.38398,70.48417,71.21754,69.89742,69.31062,69.53068,3326.24805,722.53741,26.96353,26.05783,27.86845,25.52916,1.60217,1.43738,1.56773,1.47619,1.05244,1.10292,1.67826,2.63672,2.64587,2.854,60,0,0.26581,0
1331.01599,72.54193,68.87497,69.60851,69.4618,65.64916,69.75817,68.65787,69.17136,69.97821,70.63828,69.90486,67.70409,70.27158,70.71163,69.75817,3326.25146,972.58575,27.64536,24.77653,24.09595,25.60777,1.59912,1.51062,1.56474,1.55141,0.63864,1.2865,1.72503,2.55219,2.69867,2.87537,60,0,0.26337,0
1332.01599,53.65096,69.75222,69.23876,70.11894,69.16541,70.19228,69.09205,69.75222,70.48566,70.11894,70.85235,69.67886,70.26563,69.89891,69.09205,3326.25537,1262.07458,26.36595,27.12053,25.23308,26.36595,1.63574,1.45569,1.60057,1.49499,1.19022,1.29169,1.0185,2.67365,2.7005,2.6413,60,0,0.26154,0
1333.01599,97.71953,69.22834,69.30168,69.08163,68.65042,68.8705,69.23727,69.97076,70.26414,70.48417,69.38398,68.57705,69.67738,69.89742,71.51086,3326.25684,1367.43018,24.85673,25.6879,25.98999,25.23461,1.62048,1.6449,1.58564,1.68931,1.00245,1.41243,2.23304,2.62421,2.73987,3.11859,60,0,0.22858,0
1334.01599,80.89057,68.93789,69.67142,68.20428,69.01274,69.6729,69.15945,69.74625,69.89295,70.25967,70.03964,69.89295,70.11298,69.96629,70.99306,3326.24463,1449.60706,25.90374,25.60163,25.90374,25.97926,1.61133,1.35193,1.57668,1.38843,1.33683,1.0517,1.97992,2.71881,2.63245,2.99103,60,0,0.26337,0
1335.01599,69.53812,70.1249,70.56495,67.99758,69.52471,67.9108,70.62488,69.74477,69.52471,70.99156,70.84489,67.25042,70.03815,70.18484,69.67142,3326.25342,1550.51721,25.30711,25.68484,25.98692,26.28893,1.57166,1.49231,1.53786,1.5326,1.13418,1.33948,1.7775,2.65778,2.71484,2.89917,60,0,0.26184,0
1336.01599,75.605,65.9234,69.66546,69.81216,67.83594,69.96332,69.81663,69.22982,70.33003,70.47672,68.86304,73.84982,69.59658,70.11,69.74328,3251.48999,1537.47034,25.31325,25.69097,25.7665,25.46435,1.6449,1.44043,1.60953,1.47932,1.07375,1.51351,1.04988,2.64343,2.77527,2.64923,60,0,0.2594,0
1337.01599,68.93342,69.66695,68.49326,69.22684,69.16094,68.28062,69.16094,69.74775,69.96778,71.21455,69.381,70.3345,69.16094,69.82109,69.6744,3045.13037,1681.7168,25.67563,25.37346,25.82669,25.60009,1.62964,1.38245,1.5946,1.41977,0.94461,0.68857,1.0332,2.61047,2.55646,2.64526,60,0,0.25726,0
1338.01599,71.14568,69.97225,69.0187,69.0187,68.50965,70.12341,70.2701,69.38994,69.83003,69.83003,69.53664,71.22349,69.09652,69.75668,69.09652,2859.88892,1630.43835,25.90834,25.37959,25.90834,25.15291,1.59607,1.43738,1.56175,1.47619,1.46188,1.63569,0.99679,2.76031,2.82227,2.63641,60,0,0.25574,0
1339.01599,74.07424,68.79416,69.45435,69.381,68.27466,69.66843,69.08163,69.59509,69.81514,71.06193,69.88848,70.2552,68.71484,70.47523,70.03517,2700.67822,1636.64392,26.28586,26.88961,25.15291,25.83282,1.61133,1.45874,1.57668,1.49813,0.9567,1.04655,1.39667,2.61353,2.63123,2.75177,60,0,0.25482,0
1340.01599,70.11894,69.23876,70.11894,69.23876,68.80905,68.80905,69.76264,69.61594,70.27605,69.02913,69.76264,70.49608,69.76264,69.17583,70.20271,2562.23267,1614.13086,25.59856,25.37192,26.0517,25.44748,1.60217,1.55334,1.56773,1.59529,0.84809,1.42305,1.81866,2.58972,2.74292,2.91565,60,0,0.25269,0
1341.01599,70.12044,69.16689,77.8195,69.75371,68.93938,70.69971,69.6729,69.59956,69.59956,70.25967,70.33302,68.35249,70.03964,70.25967,70.84639,2450.98462,1668.8877,25.00176,25.22847,25.30404,25.68177,1.69983,1.51672,1.66328,1.55768,1.19557,1.17412,1.46726,2.67548,2.66144,2.77588,60,0,0.25146,0
1342.01599,70.91675,69.44988,67.83594,70.33003,69.38994,70.05006,69.60999,70.12341,70.2701,69.75668,68.72974,68.65637,69.09652,70.49012,69.09652,2376.45679,1602.85156,27.04203,25.00329,25.38113,25.60777,1.70288,1.29089,1.66627,1.32575,1.47627,1.04407,0.98721,2.76581,2.63123,2.63367,60,0,0.25055,0
1343.01599,72.39677,68.72974,69.02316,67.26234,69.17136,69.24472,69.17136,70.41827,70.1249,69.68482,69.90486,69.17136,70.34493,70.05156,69.24472,1528.74878,1468.30176,24.40002,25.68484,25.98692,25.0804,1.6449,1.54419,1.60953,1.58588,1.25257,1.39385,1.86668,2.69257,2.73376,2.93945,60,0,0.77637,0
1344.01599,37.77053,69.38398,69.53068,68.65042,67.27128,69.32552,70.49906,68.15176,70.05901,71.45242,70.20569,71.15909,70.05901,69.69227,69.25217,1139.73706,1405.89832,25.30557,25.60777,25.15444,25.30557,1.64185,1.42517,1.60655,1.46365,1.18639,1.07293,1.69195,2.67273,2.63794,2.86255,60,0,0.51605,0
1345.01599,74.30314,69.60999,70.2701,69.46329,68.6534,71.14718,69.16689,70.04709,70.34046,70.12044,69.24026,70.34046,69.53365,70.12044,69.60701,864.61682,1241.72571,25.06813,24.99255,25.59702,25.37039,1.55945,1.5625,1.52592,1.60469,0.77203,1.39002,2.5952,2.57477,2.73163,3.32886,60,0,0.43793,0
1346.01599,85.75133,68.58897,69.83598,70.12937,67.91676,68.8705,69.38398,69.60403,68.79713,67.03623,68.8705,69.82407,69.45732,70.11745,68.8705,1538.09021,1178.95752,25.02939,25.33166,25.48277,25.33166,1.44958,1.4801,1.41842,1.52007,0.58473,1.16069,1.05519,2.54425,2.66144,2.65045,60,0,0.42847,0
1347.01599,82.30217,70.78944,69.46925,62.86299,67.76405,69.01125,69.15795,70.33152,69.52471,70.1115,69.45137,70.1115,69.52471,69.89146,69.15795,983.78748,1108.10413,25.22694,25.3025,25.22694,25.0758,1.651,1.53198,1.6155,1.57335,1.59242,1.69821,2.13853,2.80762,2.84698,3.07892,60,0,0.94482,0
1348.01599,58.28749,70.18633,70.18633,70.03964,69.16243,69.23579,69.38249,69.38249,69.96928,69.89593,69.74924,69.52919,69.82258,69.82258,69.23579,740.72424,1056.9303,25.60623,25.00176,25.45515,25.90834,1.59607,1.40686,1.56175,1.44485,1.65966,0.98788,1.11461,2.83447,2.61658,2.66602,60,0,1.24237,0
1349.01599,90.00582,69.31657,66.16149,69.46329,69.02316,68.36292,69.83003,70.12341,70.05006,70.12341,69.24323,71.22349,69.38994,70.2701,69.83003,3058.70044,1101.96704,25.45668,25.45668,25.45668,25.15444,1.66626,1.5686,1.63044,1.61096,1.01387,1.49742,0.96521,2.62695,2.77222,2.62878,60,0,0.89691,0
1350.01599,68.21619,68.65637,69.75668,69.16988,67.90781,69.22834,68.71484,69.88848,67.83444,69.81514,68.86156,69.74178,69.44839,69.81514,70.54857,3326.25,1271.4425,25.60623,25.7573,25.53069,26.05937,1.63269,1.51367,1.59759,1.55454,1.20937,1.06499,0.8536,2.67975,2.6358,2.60437,60,0,0.73792,0
1351.01599,98.32434,68.50965,69.53664,69.60999,69.00678,69.22684,69.08013,69.59361,69.4469,69.08013,68.4199,69.7403,69.08013,69.15349,70.18037,3326.25684,1529.74084,23.64661,24.40309,25.15905,25.08348,1.72424,1.43127,1.68717,1.46992,1.6828,1.07882,1.60377,2.84546,2.63947,2.82654,60,0,0.56732,0
1352.01599,64.55383,70.05751,69.17732,69.54408,69.22387,68.49029,68.56364,69.88401,70.0307,69.22387,70.69078,72.23075,67.90335,69.73732,70.61744,3326.26221,1748.14404,26.1456,26.0701,25.23922,25.91908,1.81885,1.51367,1.77974,1.55454,1.85204,1.37131,1.2242,2.91595,2.72614,2.69714,60,0,0.52185,0
1353.01599,53.2037,69.23428,69.60104,69.30765,69.38249,69.74924,69.30914,70.33599,70.26265,69.16243,69.82258,69.23579,69.82258,69.23579,71.50938,3326.25537,2021.40027,25.68637,26.06397,27.42222,25.08194,1.66016,1.70288,1.62446,1.74886,0.97562,1.58445,1.52132,2.6178,2.80182,2.79572,60,0,0.47333,0
1354.01599,73.94249,69.54259,69.17583,69.02913,70.56793,69.02764,69.54111,68.80756,70.05453,69.90784,70.12788,69.61445,69.98119,69.2477,68.58749,3326.25537,2259.57837,26.21497,26.21497,25.83743,26.36595,1.6449,1.60217,1.60953,1.64543,1.43121,0.72675,1.27685,2.74994,2.56287,2.71332,60,0,0.43579,0
1355.01599,71.29235,69.45882,69.23876,69.09205,68.36143,69.38844,69.82854,69.97523,69.97523,70.04858,69.60851,69.53515,69.82854,70.04858,69.31509,3326.25,2352.58496,25.22847,26.05937,28.69883,26.58778,1.66626,1.39465,1.63044,1.43231,1.07228,1.33311,1.44238,2.6416,2.71362,2.76764,60,0,0.91858,0
1356.01599,86.49448,69.11141,70.79836,69.11141,69.24174,70.04858,70.04858,69.02168,70.56197,68.65488,70.04858,69.31509,70.12192,69.60851,69.38844,3118.85034,2328.42847,25.07273,25.37499,25.14831,25.90374,1.60828,1.49536,1.5737,1.53574,1.29101,1.13803,1.5505,2.70416,2.65472,2.8067,60,0,1.20697,0
1357.01599,53.35729,69.60701,69.4603,67.773,70.54857,68.56812,69.08163,69.66843,67.17406,67.54095,69.15498,70.10851,69.30168,69.15498,69.37504,3326.25342,2396.85205,26.13793,25.76036,25.45821,25.45821,1.71509,1.47705,1.67821,1.51693,1.21938,1.20917,1.49366,2.68219,2.67548,2.78687,60,0,0.8844,0
1358.01599,63.58268,69.96778,68.79416,70.92121,69.23428,69.96778,68.72079,70.77454,69.96778,69.96778,69.5277,71.87454,70.18782,70.3345,69.82109,3326.25537,2819.68896,25.91294,25.7619,26.13947,25.45975,1.66321,1.45874,1.62745,1.49813,1.48252,1.10996,1.2644,2.76764,2.64801,2.70844,60,0,0.73395,0
1359.01599,64.53892,69.89593,69.38249,69.45583,69.2328,69.6729,69.01274,69.15945,69.6729,69.96629,69.15945,70.25967,69.45286,69.6729,70.11298,3326.25,2837.39355,25.45515,25.7573,25.60623,25.53069,1.5686,1.45874,1.53488,1.49813,0.8739,1.53612,1.3099,2.59491,2.78381,2.72339,60,0,1.13403,0
1360.01599,75.39696,69.16392,70.77751,69.75072,69.90784,69.32105,68.88092,68.22066,70.86128,69.8345,67.04666,69.61445,70.12788,69.54111,70.12788,3326.25684,3098.87061,26.74484,25.6879,25.91448,25.53683,1.66931,1.51672,1.63342,1.55768,1.57748,1.61728,2.01542,2.80334,2.81342,3.00598,60,0,0.85114,0
1361.01599,76.7152,69.74924,69.52919,70.70269,67.76555,69.89295,69.89295,69.96629,70.18633,69.8196,71.57973,70.40636,69.45286,69.8196,68.49922,3326.24268,3326.24268,26.58165,25.82669,25.37346,25.75116,1.69678,1.4801,1.6603,1.52007,1.2804,1.31553,1.40751,2.7005,2.70782,2.75452,60,0,0.71686,0
1362.01599,76.06426,68.5845,69.39143,69.39143,69.3136,68.6534,69.82705,67.773,71.44051,69.68035,69.75371,71.0005,68.6534,69.9004,70.26711,3326.25684,3326.25684,26.29199,26.0655,25.08348,25.46128,1.68762,1.38245,1.65134,1.41977,0.98115,1.46621,1.57701,2.61932,2.75848,2.81647,60,0,0.62439,0
1363.01599,55.70821,70.18484,65.56233,68.86453,63.07444,68.50668,69.9004,70.78049,69.82705,69.9004,69.75371,70.34046,70.12044,69.82705,69.09354,3326.24805,3326.24805,26.58625,26.05783,25.83129,25.37806,1.651,1.54419,1.6155,1.58588,1.05676,1.49358,1.73448,2.63733,2.7713,2.87994,60,0,0.55573,0
1364.01599,65.27464,69.82407,69.23727,69.38398,69.69376,68.59344,69.54707,69.76711,69.98715,69.98715,70.42721,69.54707,69.98715,69.18031,69.40037,3326.25684,3326.25684,26.51844,25.6879,24.93231,25.08348,1.61133,1.63574,1.57668,1.67991,1.15471,1.44766,1.65448,2.66357,2.75208,2.84668,60,0,0.50262,0
1365.01599,106.68147,69.69078,69.39738,66.82948,68.58003,69.97375,69.68035,65.7181,69.97375,69.68035,69.4603,70.85384,69.82705,69.38696,67.69962,3326.23584,3326.23584,24.38466,25.59396,26.0471,25.51842,1.5686,1.58386,1.53488,1.62663,0.99807,1.10638,1.70151,2.62299,2.64679,2.86835,60,0,0.46112,0
1366.01599,75.70065,69.98119,69.90784,67.34019,69.10248,68.29552,69.68929,69.10248,70.12937,69.76264,70.71609,69.02913,67.78194,69.32255,70.3494,3326.24805,3326.24805,26.51077,26.13334,25.37806,26.05783,1.66931,1.4679,1.63342,1.50753,1.28083,0.95355,1.02055,2.7005,2.60864,2.64282,60,0,0.95398,0
1367.01599,77.74766,69.60851,69.16839,69.24174,67.71304,69.84045,70.42721,68.96024,70.35387,69.69376,69.69376,70.94057,69.98715,67.93316,69.84045,3326.25,3326.25,27.19137,24.85059,25.60623,25.30404,1.58691,1.51672,1.5528,1.55768,1.3736,1.19605,1.26331,2.73041,2.67181,2.70905,60,0,0.66772,0
1368.01599,74.00092,69.74775,69.16094,69.23428,69.98566,68.81203,68.95875,68.95875,70.20569,70.35237,69.76563,68.66532,69.83897,69.54558,68.73867,3326.26074,3326.26074,26.97425,25.5399,26.06857,25.5399,1.70593,1.40381,1.66926,1.44171,1.73762,1.29155,1.69264,2.86682,2.7005,2.86224,60,0,0.6076,0
1369.01599,74.59343,70.48714,69.38696,70.12044,68.82842,69.56197,68.97514,69.34191,69.19521,69.63531,70.07539,70.14874,69.41526,69.26855,70.14874,3326.25,3326.25,26.66325,25.7573,26.13487,25.45515,1.66016,1.34888,1.62446,1.3853,1.27384,1.15118,1.08828,2.69806,2.659,2.659,60,0,0.5368,0
