Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1967.01501,101.54826,99.4814,98.66996,99.85033,99.20425,97.87677,100.97549,99.3518,100.53255,100.3111,100.75401,99.72071,99.57314,100.75401,98.83543,94.71017,69.89971,25.15221,24.09371,25.07664,23.71543,2.93274,2.65198,2.86969,2.72358,1.29924,1.3542,1.73921,2.69012,2.70294,2.85156,60,0,1.30341,0
1968.01501,112.59921,99.93909,98.90619,98.97996,100.15751,98.68193,100.30512,99.56715,100.96951,102.52058,100.45274,100.30512,100.60038,99.34581,99.05073,95.22562,70.1931,24.39625,24.69869,24.62309,23.7911,2.92053,2.69165,2.85774,2.76433,1.52347,1.00677,1.56668,2.76001,2.61169,2.789,60,0,0.89172,0
1969.01501,106.89391,100.24029,98.91218,98.32217,98.24693,101.27235,100.09119,98.98445,102.89756,100.68169,100.46023,100.53405,100.09119,100.60786,99.94359,95.29778,70.63165,25.37736,24.77276,24.69716,23.48687,2.65808,2.60925,2.60093,2.6797,1.20711,0.88167,2.04674,2.66418,2.58545,2.98248,60,0,0.72845,0
1970.01501,115.87714,100.60935,98.61716,99.13348,98.97696,98.68193,100.30512,102.0773,101.70797,99.78852,100.52656,99.1245,99.34581,99.49338,99.64093,94.40821,70.33234,25.52233,24.76662,24.38858,24.23732,2.91138,2.53296,2.84878,2.60135,1.19738,1.46698,1.13939,2.66144,2.73834,2.66052,60,0,0.6189,0
1971.01501,106.22753,100.16649,95.66901,97.43745,99.63496,96.02238,97.4962,98.89722,100.22533,101.77583,100.59439,101.11119,100.29912,99.93011,100.07771,93.96654,70.18566,24.23732,24.53981,26.12651,23.78342,2.75879,2.71912,2.69948,2.79253,1.02683,1.71971,1.54936,2.61963,2.83051,2.78412,60,0,0.54138,0
1972.01501,57.48597,100.31411,99.35479,99.57614,98.61266,99.42409,98.46517,98.98145,101.19551,99.8668,101.41705,99.71922,100.01439,100.2358,96.99073,94.55844,69.74856,23.78649,24.46726,24.76969,24.24039,2.74658,2.80151,2.68753,2.87715,1.06266,1.41793,1.7777,2.62787,2.72217,2.86682,60,0,1.06232,0
1973.01501,124.75439,99.94209,99.49936,99.42558,98.98894,99.13647,99.72671,101.12916,101.12916,100.31709,98.10394,101.79382,101.94154,100.09567,100.24329,94.5659,70.26941,24.24806,25.0797,24.77736,24.02114,2.98157,2.74048,2.91746,2.81447,1.353,1.53199,1.46605,2.70569,2.7594,2.75482,60,0,0.7312,0
1974.01501,117.20533,99.26904,100.30212,100.59739,99.42558,97.80304,99.86829,100.3111,100.82784,100.08969,100.75401,100.45873,98.83543,100.16349,100.90166,94.46838,70.24561,24.82842,24.90401,24.14787,23.46691,2.81067,2.77405,2.75024,2.84895,1.18831,1.30749,1.04838,2.65961,2.68829,2.63794,60,0,0.61646,0
1975.01501,103.2716,99.28401,99.28401,99.57912,98.46517,99.3503,100.2358,99.8668,100.75251,100.53106,100.53106,98.53891,99.27653,99.64542,99.57165,94.26396,70.48199,24.92087,25.22318,24.46726,24.46726,2.90527,2.55737,2.84281,2.62642,1.65873,1.04612,0.93148,2.80823,2.62054,2.61261,60,0,0.57343,0
1976.01501,95.45104,99.43156,99.87428,99.57912,98.97996,98.97996,100.01289,100.9725,101.04633,100.82484,100.01289,96.91553,100.16051,100.01289,99.27502,95.15348,70.26793,25.00259,25.00259,23.8683,24.17089,2.90527,2.47498,2.84281,2.5418,1.26155,0.76766,2.50789,2.67944,2.56439,3.21381,60,0,0.47729,0
1977.01501,105.8514,99.71772,98.90619,99.8653,98.17469,99.87129,99.42857,99.94509,100.60935,101.12616,100.16649,100.09269,100.16649,99.64992,99.57614,94.85593,69.89822,24.62156,25.0751,24.84835,28.47061,2.8595,2.6001,2.79802,2.6703,1.1333,1.21794,1.33829,2.64526,2.66388,2.71484,60,0,0.43488,0
1978.01501,104.67953,100.763,99.50834,98.62314,98.75418,99.12299,99.12299,99.78702,99.41809,100.89417,100.22981,100.59888,99.27055,99.78702,99.8608,94.85892,69.90121,24.24652,25.60707,24.54902,24.85142,2.6886,2.27051,2.63079,2.33181,1.30147,1.19268,1.27293,2.69012,2.65686,2.69653,60,0,0.40283,0
1979.01501,101.71546,100.53405,100.01738,99.20575,98.38395,99.4166,99.85931,100.59739,100.44975,99.93311,101.26186,100.59739,99.93311,100.1545,100.1545,95.45404,71.15393,25.0843,23.79877,24.70636,23.79877,2.91443,2.34985,2.85177,2.4133,1.47782,1.12822,0.81445,2.74445,2.64008,2.59003,60,0,0.3775,0
1980.01501,104.08636,98.84292,101.72145,98.54789,98.96798,99.92712,99.92712,100.36994,101.25587,100.88669,100.73903,99.55817,99.41061,101.55126,100.07471,95.07685,69.89822,24.39471,24.92394,24.39471,24.09218,2.86865,2.38037,2.80698,2.44464,1.52484,1.01057,2.14363,2.76123,2.61169,3.02734,60,0,0.35675,0
1981.01501,115.27122,99.63944,99.71323,100.15601,97.59087,99.95107,101.42752,100.17248,100.54153,101.05831,100.46772,100.83682,99.0657,99.8035,98.77065,95.28881,69.59591,24.15861,24.91474,24.46113,23.93167,2.83508,2.54517,2.77413,2.61389,1.42287,1.15668,1.20899,2.72736,2.6474,2.67822,60,0,0.92529,0
1982.01501,119.68188,99.43305,99.65441,99.72819,98.77065,99.65591,100.09868,99.8035,100.46772,100.68916,100.54153,99.58212,99.36079,100.32008,100.09868,95.23907,71.15989,24.86369,24.56129,24.86369,24.56129,2.93884,2.41699,2.87566,2.48225,1.70325,0.92071,0.98762,2.82471,2.59308,2.62451,60,0,1.23871,0
1983.01501,99.13049,99.79451,99.79451,99.79451,98.98445,98.09946,99.79601,101.19851,100.7555,100.46023,98.24693,100.82934,99.42708,100.82934,99.3533,94.49976,70.20351,24.10445,22.51482,21.52963,22.59057,2.81067,2.66113,2.75024,2.73298,0.88045,1.44473,2.40379,2.58881,2.73041,3.15674,60,0,0.85754,0
1984.01501,115.20285,100.53106,99.12898,99.64542,100.16649,98.76466,100.09269,100.31411,100.38791,100.90466,99.87129,100.90466,99.20725,98.39591,99.05972,94.49826,69.8353,25.01026,24.40545,24.78349,24.2542,2.83508,2.54517,2.77413,2.61389,1.03135,1.35908,2.30389,2.62054,2.70416,3.10486,60,0,0.70709,0
1985.01501,100.17696,99.43905,99.66039,95.97412,99.27354,99.49487,99.49487,99.19976,100.74952,100.82333,101.04485,100.82333,99.8638,100.45423,98.16721,95.97114,69.2485,24.32983,22.9677,24.32983,24.10292,2.90527,2.71912,2.84281,2.79253,1.22168,1.73376,1.83489,2.66846,2.83234,2.89337,60,0,1.16547,0
1986.01501,110.73838,100.0084,100.08221,99.12299,98.76017,99.8668,100.75251,99.9406,101.41705,100.974,100.974,99.8668,99.79301,100.60487,99.64542,95.01516,71.01025,24.18009,24.25573,24.02881,22.81778,2.89612,2.67029,2.83385,2.74239,0.99665,1.54393,1.47667,2.61292,2.76306,2.75848,60,0,0.83954,0
1987.01501,106.07047,99.64093,99.27203,99.19827,98.10096,98.17469,99.42857,101.34769,100.68319,100.68319,100.68319,100.38791,99.72371,100.09269,99.28101,94.99724,69.59888,24.16168,24.99339,24.31295,23.93474,3.01209,2.50244,2.94733,2.57001,1.66863,1.39824,1.23446,2.81158,2.71606,2.68555,60,0,0.70526,0
1988.01501,93.6781,100.01589,100.3111,99.42558,98.61864,100.09418,99.79899,99.35628,100.83233,101.27534,100.02038,98.02872,100.16798,99.87279,99.13497,93.23804,70.26643,24.69869,24.32062,24.32062,23.7911,2.79541,2.6001,2.73531,2.6703,0.95573,1.34288,1.25472,2.60406,2.69867,2.69104,60,0,0.6134,0
1989.01501,133.16014,99.50534,99.35779,98.47264,99.28251,99.7252,99.94659,100.46322,100.90615,100.61086,100.61086,102.23553,99.87279,100.7585,99.13497,94.56441,71.00131,23.94395,24.17089,24.92701,23.48994,2.771,2.62756,2.71142,2.69851,1.46924,1.39347,1.95037,2.74231,2.71454,2.93945,60,0,0.54779,0
1990.01501,92.65091,99.42857,100.53555,99.42857,99.05672,100.75401,100.2373,100.3111,101.04933,101.6401,101.27085,101.27085,100.16349,100.08969,98.83543,96.33501,70.41759,24.47647,25.38349,24.40085,23.41732,2.99072,2.52075,2.92642,2.58881,1.53771,1.24964,1.18597,2.7652,2.67181,2.67242,60,0,0.49683,0
1991.01501,69.98496,100.32458,99.43905,97.00568,98.99491,99.36376,100.02786,100.17547,100.98747,101.20898,100.17547,100.54453,99.29,99.95406,99.65891,94.34804,71.59245,24.62922,24.93161,24.78043,23.94855,2.96631,2.48108,2.90253,2.54807,1.55914,1.37474,1.23967,2.77191,2.70874,2.68799,60,0,0.45807,0
1992.01501,109.20765,99.29747,99.66637,98.85487,98.69988,99.88027,99.73268,99.51134,100.76599,100.69216,100.02786,100.32308,100.32308,100.02786,98.55238,94.8649,74.01363,23.87444,24.02574,24.93314,24.25266,2.8595,2.5116,2.79802,2.57941,1.384,1.04929,2.34578,2.71545,2.62115,3.12775,60,0,0.42725,0
1993.01501,114.97967,99.9406,97.94901,99.49786,98.76466,100.31411,101.12616,100.16649,100.757,100.97849,102.67736,100.83083,99.28101,100.38791,99.05972,95.37292,69.82638,25.07664,24.32062,24.54748,24.92548,2.83813,2.48413,2.77711,2.5512,0.8853,1.0217,1.26576,2.58972,2.61536,2.69409,60,0,0.37903,0
1994.01501,98.48761,99.66788,99.5203,100.25826,98.84591,98.99342,99.95258,100.24779,99.50983,101.42903,100.54302,99.36227,100.46921,100.46921,99.2885,95.5501,69.63609,24.65376,24.57816,23.36773,25.1073,2.86865,2.1759,2.80698,2.23465,1.14049,1.08264,0.96717,2.64709,2.62909,2.61993,60,0,0.38452,0
1995.01501,98.6924,100.53703,106.155,99.87279,98.69988,99.65891,100.02786,100.61834,100.76599,100.83981,100.98747,100.69216,100.61834,100.24928,99.51134,94.74154,69.63758,23.97465,25.03326,23.97465,24.35284,2.56348,2.40173,2.50836,2.46658,1.10747,0.86791,2.36651,2.63855,2.58118,3.1369,60,0,0.34058,0
1996.01501,102.59897,100.67869,99.49786,98.98145,100.03386,99.5911,99.22221,100.99348,101.21498,101.28882,99.96005,95.38935,99.0009,99.66489,99.0009,94.647,69.91013,24.25573,24.78503,24.63383,24.02881,2.62756,2.51465,2.57107,2.58254,1.23382,1.05559,1.74664,2.6712,2.62268,2.85522,60,0,0.35583,0
1997.01501,73.70995,100.60487,99.05522,98.76017,99.05522,98.68642,100.38342,99.64542,100.30961,101.12167,100.45723,100.67869,99.64542,100.82634,99.79301,94.71764,71.15393,24.17703,24.85755,24.47954,23.72311,2.65503,2.55127,2.59795,2.62015,1.77023,0.85815,1.2203,2.84943,2.58087,2.68188,60,0,0.34302,0
1998.01501,102.90955,100.10316,99.51283,99.43905,99.87578,103.19919,101.05682,100.54003,100.3924,100.83531,101.27834,100.90916,100.24478,99.28551,99.28551,94.86192,70.34425,24.47647,24.55208,24.93007,23.94702,2.48718,2.46887,2.43371,2.53553,1.21825,1.16349,1.04543,2.66724,2.64923,2.63763,60,0,0.33173,0
1999.01501,109.18509,101.26786,98.68492,99.27502,99.44054,99.5881,99.36676,100.10465,101.43353,100.39989,100.03086,94.57636,97.52312,100.8428,99.95705,95.02263,70.50431,24.33903,23.80952,24.71709,24.03648,2.78931,2.59705,2.72934,2.66717,1.38766,1.28237,1.65935,2.71545,2.68188,2.82196,60,0,0.28961,0
2000.01501,102.68484,99.87878,99.6574,99.6574,99.50235,100.31411,100.757,99.28101,102.08628,101.86468,100.83083,100.53555,102.30792,100.53555,99.64992,94.647,69.61674,23.95316,25.31407,25.08736,23.95316,2.81677,2.39563,2.75621,2.46031,1.95704,0.81611,1.20247,2.92725,2.57294,2.6767,60,0,0.31799,0
2001.01501,96.94096,100.18595,100.18595,97.8992,99.21323,100.91065,100.39391,100.09868,101.35368,100.54153,101.50139,101.206,99.50834,100.09868,99.65591,95.36694,70.62719,24.01193,24.54135,24.08758,23.40657,2.97241,2.31323,2.90851,2.37569,1.82145,0.91687,1.52359,2.87018,2.59216,2.77496,60,0,0.31006,0
2002.01501,100.82484,100.01289,99.49636,100.01289,98.85039,99.88327,100.32608,100.69516,101.06431,101.13815,102.17215,101.58121,99.36676,100.32608,98.03919,94.57188,69.32185,24.78349,24.48107,24.63229,24.17856,3.00598,2.77405,2.94135,2.84895,1.56114,2.1436,2.429,2.77283,3.00873,3.16986,60,0,0.85327,0
2003.01501,120.04884,99.13197,99.20575,99.05821,95.73969,100.90166,100.16349,101.3447,100.68018,100.90166,100.16349,100.38492,99.94209,100.3111,100.90166,95.01366,74.96827,24.78349,25.38809,24.63229,23.72464,2.92358,2.5177,2.86073,2.58568,1.27621,1.30873,1.16904,2.68372,2.68921,2.66815,60,0,0.5542,0
2004.01501,106.53119,101.35519,100.98598,98.77214,97.51563,100.3186,100.3186,99.87578,100.98299,100.17098,100.61385,100.83531,99.21174,100.3924,99.21174,94.64849,68.8847,24.63536,24.55975,24.63536,24.40852,2.93884,2.69775,2.87566,2.77059,1.3637,1.5233,1.9178,2.70813,2.75543,2.92511,60,0,0.49164,0
2005.01501,108.60552,100.24779,94.86639,98.99342,96.78757,98.77813,100.62284,99.22071,100.77048,100.77048,100.77048,100.03236,101.28733,99.95856,101.58272,94.49079,72.17461,24.54902,24.70023,27.04133,23.79263,2.79846,2.52991,2.7383,2.59821,1.69701,1.02144,0.89,2.82166,2.61627,2.60437,60,0,0.44067,0
2006.01501,95.01665,99.88177,99.88177,98.62762,97.73232,100.46173,99.57614,99.57614,100.68319,101.34769,100.83083,103.63823,99.28101,100.53555,99.35479,95.23608,70.71689,24.78503,24.70943,24.55822,23.80184,2.86865,2.53906,2.80698,2.60762,1.12256,1.13045,1.9662,2.64252,2.64069,2.94617,60,0,0.40375,0
2007.01501,107.50149,99.51733,100.62434,99.14845,98.99042,99.87578,100.83531,101.05682,101.05682,100.54003,100.61385,101.57372,100.09717,100.02338,101.35219,95.30673,70.42056,24.40392,25.38656,24.63076,23.95009,2.91748,2.57874,2.85475,2.64836,1.69697,0.97714,1.87603,2.82227,2.60468,2.9071,60,0,0.37537,0
2008.01501,62.13497,101.95353,98.85339,99.73867,98.56136,99.66788,100.25826,100.33207,101.51337,100.92263,102.99095,99.66788,100.77498,100.11065,98.63511,94.79874,70.28132,25.39422,24.71403,25.16754,23.42807,2.72217,2.4292,2.66364,2.49479,1.19953,1.10802,1.6311,2.66144,2.6355,2.81128,60,0,0.354,0
2009.01501,122.67442,100.02937,98.40639,99.36526,98.70587,99.07467,99.73867,100.40289,101.28882,100.8458,101.28882,100.47669,99.88627,100.03386,99.36975,95.8253,70.13017,24.93621,24.86062,24.93621,23.72618,2.67029,2.47192,2.61288,2.53867,1.34089,1.36482,1.39379,2.70203,2.7063,2.73193,60,0,0.86853,0
2010.01501,125.96404,99.58511,100.17547,99.65891,102.17965,98.41537,100.92413,102.32741,100.62883,100.77647,100.11215,100.18595,100.03834,100.62883,99.2267,94.9445,71.15989,25.39269,24.33443,24.78809,23.5779,2.92358,2.70691,2.86073,2.78,1.43912,0.95946,1.50724,2.73254,2.60101,2.76825,60,0,1.17035,0
2011.01501,93.03968,99.96605,100.03985,98.93314,100.10915,98.78112,100.33057,98.92863,99.74017,102.69385,99.37125,101.29032,99.14994,99.81396,99.66637,95.54562,70.0717,25.02712,24.64916,24.49794,23.81719,2.90527,2.65808,2.84281,2.72985,1.48228,0.90914,1.72277,2.74628,2.59064,2.84607,60,0,0.85144,0
2012.01501,97.88424,100.3186,99.43305,97.81052,97.15906,101.95502,101.0688,100.03535,101.88116,101.43802,101.29032,101.65958,99.74017,100.4782,99.29747,95.32168,70.50877,24.7973,24.94848,25.17521,23.81412,2.84119,2.72217,2.7801,2.79567,1.46897,0.85053,1.43355,2.7417,2.57935,2.74536,60,0,0.70435,0
2013.01501,109.35596,100.03535,99.07617,98.85487,92.73045,96.9275,100.83682,100.46772,100.61536,99.95107,100.61536,100.68916,100.91065,100.32008,100.02487,94.50871,70.5058,25.17214,24.86982,24.86982,23.73539,2.70386,2.54517,2.64572,2.61389,1.73824,0.85174,2.25198,2.83752,2.57965,3.07983,60,0,0.60547,0
2014.01501,120.36549,100.10915,100.92113,98.48611,98.0362,97.96246,98.33114,103.20368,101.43053,101.65208,102.83414,98.92116,101.06131,99.58511,99.36376,94.63805,70.85464,24.24652,25.00259,25.22931,24.24652,2.18506,2.62451,2.13808,2.69537,1.2069,1.26347,1.01342,2.66418,2.67548,2.63062,60,0,0.53406,0
2015.01501,104.08035,100.38641,99.86979,97.28853,99.96005,99.14845,98.70587,100.77199,100.55051,100.77199,100.91963,99.96005,100.40289,104.7625,100.03386,94.35998,70.28429,24.64149,25.1706,24.49027,24.56589,2.78931,2.40784,2.72934,2.47285,1.07566,0.97897,2.09479,2.63092,2.60529,3.00598,60,0,0.48096,0
2016.01501,61.04286,97.75774,99.82295,99.60158,98.99342,96.19215,100.10017,100.76449,100.83832,100.83832,101.50288,100.76449,100.76449,100.17397,99.21474,95.08582,72.18057,24.63076,25.15987,24.63076,23.79877,2.89307,2.31628,2.83087,2.37882,1.81249,0.86701,1.43125,2.86896,2.5824,2.74353,60,0,0.36743,0
2017.01501,105.64438,99.65891,99.73268,98.92116,99.37424,100.03834,100.62883,97.38317,101.36716,100.99796,100.55501,101.88415,99.15294,99.96455,99.52182,95.3142,71.38138,25.01639,24.10906,24.94081,24.1847,2.92358,2.53296,2.86073,2.60135,1.31848,1.60616,1.43378,2.69562,2.78503,2.74475,60,0,0.37628,0
2018.01501,108.9792,100.39839,100.02937,100.10316,99.74316,100.11215,97.08834,100.70265,101.44102,101.0718,100.8503,100.18595,100.25976,100.62883,97.82547,95.18037,70.80808,24.87902,24.80343,24.19851,24.27414,2.82288,2.51465,2.76218,2.58254,1.22438,1.1702,1.33975,2.66876,2.65076,2.71515,60,0,0.35919,0
2019.01501,105.21089,99.07916,99.5956,99.96455,99.30046,100.70265,100.25976,99.44803,101.29332,101.14563,99.96455,100.40737,99.5956,99.89076,98.71036,94.94151,70.27686,24.63383,24.10445,24.70943,24.33136,2.84424,2.63062,2.78309,2.70164,1.34328,1.08021,1.72835,2.70325,2.62848,2.84729,60,0,0.3064,0
2020.01501,103.14927,100.19494,99.75214,99.01437,99.44803,100.18595,100.25976,98.48911,101.58872,100.55501,99.66936,100.62883,101.58872,101.21948,99.52182,94.43061,70.50134,25.77192,24.94081,24.86522,24.1847,2.82288,2.6062,2.76218,2.67657,1.32568,1.15674,1.12952,2.69745,2.6474,2.65808,60,0,0.33569,0
2021.01501,106.02497,100.48119,99.52182,99.66936,96.48985,99.95557,100.76749,99.95557,101.80131,100.91515,100.17696,99.73418,99.88177,100.10316,100.76749,95.02113,70.94286,24.41312,24.56435,24.63996,24.26187,2.89612,2.40173,2.83385,2.46658,1.2666,1.70624,1.32554,2.68036,2.82196,2.71118,60,0,0.32349,0
2022.01501,124.84743,100.32907,99.07467,99.88627,100.91963,99.22221,101.0673,98.92715,100.8458,101.28882,97.23127,99.0009,101.36268,100.10765,101.36268,94.95646,70.95179,24.57356,25.1027,24.72476,24.3467,2.86255,2.57568,2.801,2.64523,1.29007,1.38998,1.62381,2.68707,2.71362,2.80853,60,0,0.27557,0
2023.01501,60.95741,101.0658,100.10615,99.36826,98.92863,99.29747,100.84731,102.0289,101.29032,100.69965,98.41237,97.96995,100.4782,100.03535,100.55201,94.66045,70.43693,23.36159,25.2523,24.42079,24.11827,2.97241,2.55127,2.90851,2.62015,1.02402,1.01656,1.48828,2.61871,2.61353,2.76215,60,0,0.30884,0
2024.01501,97.60282,100.18446,100.03685,100.18446,98.92863,99.29747,99.51882,101.14264,100.69965,100.84731,101.0688,99.5926,100.10915,99.66637,99.37125,94.7281,70.35764,24.94387,24.49027,24.56589,23.73385,2.72217,2.20642,2.66364,2.26599,1.16637,0.93602,1.2571,2.6535,2.59613,2.69135,60,0,0.30121,0
2025.01501,105.44339,99.75365,99.53229,99.82745,96.12595,100.10765,97.37868,100.25527,100.69815,100.32907,101.0673,100.32907,100.99348,100.25527,101.28882,94.95795,70.65992,24.57509,25.02865,24.6507,24.42386,2.82898,2.62146,2.76816,2.69224,0.91265,1.31664,2.17725,2.59521,2.69135,3.04169,60,0,0.29388,0
2026.01501,91.70959,100.32907,99.66489,99.81247,97.38766,100.70714,97.75625,101.37166,101.4455,101.4455,100.70714,99.82145,100.04283,99.67386,100.41187,95.23608,70.13017,23.12066,24.78503,25.46517,23.49915,2.81372,2.38037,2.75323,2.44464,1.3598,1.28299,2.18982,2.70752,2.68158,3.04779,60,0,0.28656,0
2027.01501,100.25527,100.03386,99.96005,98.85339,98.32965,100.02636,100.39539,100.32159,100.98598,100.91214,100.69067,100.54302,100.10017,100.02636,100.76449,95.16692,70.86803,24.94081,24.48721,24.41159,24.10906,2.92969,2.47192,2.8667,2.53867,1.38039,1.37069,1.72498,2.71393,2.70721,2.84698,60,0,0.28076,0
2028.01501,115.38186,99.82295,99.45402,99.74915,99.74017,100.25677,99.74017,101.73344,98.70737,101.29032,100.18295,102.84165,100.4782,100.99498,100.18295,95.61629,70.80214,25.02406,24.19237,25.02406,24.6461,2.948,2.51465,2.88462,2.58254,1.0476,1.27725,1.49182,2.62451,2.68005,2.76306,60,0,0.27557,0
2029.01501,103.80708,97.67952,100.33507,98.7856,94.44256,100.19194,99.89674,99.97054,100.48718,100.78246,100.04433,99.60158,98.64259,99.89674,100.11813,94.88581,70.44139,25.10576,25.78571,25.63465,20.9414,2.65808,2.57568,2.60093,2.64523,0.76816,1.35214,1.06018,2.56866,2.70142,2.6413,60,0,0.27008,0
2030.01501,101.66408,99.74466,99.5233,99.08067,98.3491,99.75066,96.80104,100.78395,100.34106,99.01288,101.74393,99.52929,100.26725,100.5625,101.00546,94.87834,70.80065,24.3421,24.94694,26.91035,23.9639,2.73743,2.62451,2.67857,2.69537,1.22668,1.25674,1.46443,2.66968,2.67426,2.75452,60,0,0.26489,0
2031.01501,74.54472,100.33806,101.29781,101.22397,100.25826,100.25826,100.33207,100.18446,100.99647,99.2252,101.0703,99.81546,99.66788,99.81546,100.70115,95.17887,70.51324,24.6507,24.57509,25.02865,23.97004,2.771,2.67639,2.71142,2.74865,1.06916,1.37515,1.38235,2.62939,2.70782,2.72736,60,0,0.26154,0
2032.01501,100.48568,101.07629,99.5263,99.00988,97.09133,100.85329,100.63183,101.51786,100.70564,100.92713,101.51786,100.04134,100.48418,101.29633,99.00839,94.36446,70.80214,24.57049,25.02406,24.19237,24.41926,2.52991,2.6062,2.47551,2.67657,0.73122,1.22683,1.37925,2.56195,2.66602,2.72766,60,0,0.25757,0
2033.01501,42.93549,100.48119,100.18595,99.5956,100.11215,100.55501,100.33356,101.95803,101.51485,100.18595,100.48119,101.66257,99.52182,99.89076,100.99796,94.29234,70.51026,24.72323,24.42079,24.64763,24.11827,2.59094,2.52075,2.53524,2.58881,1.33758,1.26659,1.54677,2.70081,2.6767,2.78168,60,0,0.25452,0
2034.01501,112.48679,99.23717,101.15612,98.27835,96.87473,99.60308,100.26725,101.37466,100.34106,101.44851,104.40468,96.94843,100.63632,100.8578,99.38174,94.5117,71.02214,24.94848,24.6461,24.49487,22.6786,2.85645,2.6001,2.79503,2.6703,1.36488,1.31636,1.605,2.70966,2.69043,2.80304,60,0,0.25269,0
2035.01501,103.89453,100.42236,99.24166,99.31544,99.0009,98.55836,100.47669,101.36268,100.40289,99.5911,100.40289,100.69815,101.0673,100.32907,100.03386,94.87834,71.97397,24.64456,24.64456,25.02252,23.35852,2.84119,2.38647,2.7801,2.45091,1.0998,1.06688,1.56914,2.63672,2.62543,2.78961,60,0,0.25116,0
2036.01501,104.0229,99.66489,101.65807,99.5911,101.58422,98.85339,100.91963,101.21498,101.14115,100.99348,100.32907,101.0673,99.81247,101.28882,100.32907,94.36894,73.00648,24.6507,24.6507,24.42386,24.04569,2.91138,2.4231,2.84878,2.48852,1.59875,1.17981,1.0284,2.78625,2.65259,2.63367,60,0,0.25055,0
2037.01501,102.92604,100.04582,99.60308,99.60308,99.53678,99.46301,99.90572,100.42236,100.34853,103.22918,100.93911,100.93911,100.05332,100.34853,100.27473,93.99043,73.36268,24.79116,24.48874,24.48874,23.12681,2.73743,2.50549,2.67857,2.57314,1.16615,1.37404,1.90049,2.6535,2.70844,2.91687,60,0,0.24994,0
2038.01501,106.49019,99.17388,97.25669,99.83791,100.41486,99.67686,99.97204,100.78395,101.15311,100.78395,100.41486,102.92604,98.3491,100.93163,99.45551,94.81517,72.05772,24.12594,24.35284,24.50408,25.93982,2.87476,2.38647,2.81295,2.45091,1.41811,1.2242,0.70655,2.72614,2.66632,2.57172,60,0,0.24872,0
2039.01501,104.92546,100.19644,97.83595,98.9421,99.74167,99.2252,100.77498,100.33207,101.36567,100.8488,101.43951,101.95653,100.33207,100.92263,99.0039,94.7281,71.53102,24.56589,24.86829,27.20902,23.80952,2.87781,2.57568,2.81593,2.64523,1.15092,1.22516,1.30964,2.64954,2.66632,2.70691,60,0,0.24719,0
2040.01501,101.14414,100.77498,100.62733,99.29898,98.7901,98.86385,99.97054,101.22547,101.15163,100.70864,100.19194,96.43111,99.60158,100.48718,99.60158,95.39832,71.53845,24.72476,24.49794,24.80036,23.5145,2.81677,2.38953,2.75621,2.45404,0.93628,1.06109,1.37679,2.59979,2.6236,2.72675,60,0,0.18341,0
2041.01501,102.62894,100.33955,98.86385,99.15891,99.5233,99.89224,99.44953,100.63032,100.11364,100.92564,100.99946,100.92564,99.59708,100.33507,99.44953,95.32466,72.63837,23.13602,24.1198,24.42232,24.57356,2.74658,2.55432,2.68753,2.62329,1.40275,1.02161,1.60176,2.72064,2.61505,2.80121,60,0,0.21149,0
2042.01501,125.23372,100.19344,99.52929,99.38174,99.45851,98.72084,100.04882,100.19644,101.22996,100.41785,100.63931,100.49167,98.20461,100.78696,99.67986,94.52066,71.5444,22.76356,24.6553,24.42846,24.6553,2.84729,2.59705,2.78607,2.66717,1.36663,1.10405,1.19973,2.70966,2.63428,2.67609,60,0,0.21942,0
2043.01501,115.7464,99.81546,94.72959,99.81546,99.60008,98.41985,100.04283,100.26424,101.22397,100.5595,100.48568,98.12489,100.11664,100.41187,100.85479,95.18634,70.52068,25.03632,24.80956,24.65837,23.59939,2.86865,2.55127,2.80698,2.62015,1.31875,1.20884,1.68033,2.69562,2.66327,2.82928,60,0,0.22308,0
2044.01501,103.2896,99.5233,100.26125,100.63032,99.74915,100.04433,100.85629,99.74915,101.74243,101.52086,103.2941,100.561,99.89674,99.82295,99.08515,94.58234,71.16584,24.71863,25.09656,24.1893,24.34056,2.91138,2.54517,2.84878,2.61389,1.61727,1.17994,1.0471,2.79297,2.6532,2.63763,60,0,0.22552,0
2045.01501,119.0409,100.05332,99.97951,99.68434,100.06678,98.73878,100.2144,99.84541,100.65729,100.73111,100.06678,100.73111,100.50964,100.95259,100.06678,94.88282,74.03149,24.42232,24.64916,25.4805,24.49794,2.85645,2.49939,2.79503,2.56687,1.00634,1.183,1.7277,2.61505,2.65411,2.84729,60,0,0.22644,0
2046.01501,101.65807,99.88627,99.88627,100.03386,98.57482,100.19794,100.12412,99.82893,100.27174,99.46001,99.09114,97.68999,97.10031,101.00995,100.27174,94.52514,71.54887,24.96228,24.43306,24.8111,23.75227,2.72217,2.40479,2.66364,2.46971,1.50883,0.96767,0.79309,2.75513,2.60284,2.58606,60,0,0.22858,0
