Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
242,87.31113,100.56162,102.55569,100.04496,100.79058,100.49529,100.05244,100.05244,100.56911,101.08592,97.32355,98.20822,100.64294,101.45514,99.6097,88.71429,73.74776,79.46687,69.56783,24.20529,70.44797,2.7832,2.49023,2.72336,2.55747,0.975,1.4577,1.35193,2.60803,2.73285,2.71881,60,0,0.38757,0
243,116.95639,100.49828,100.79358,100.57211,101.02855,99.40482,99.84753,100.51177,99.99512,101.54546,98.88843,98.4459,98.88843,100.29034,99.92132,87.98112,74.48244,79.68836,68.6157,24.28246,70.37611,2.82288,2.58484,2.76218,2.65463,1.14055,1.42648,1.42829,2.64679,2.724,2.742,60,0,0.36835,0
244,96.87535,100.12026,99.0135,99.52992,99.67599,100.48781,100.56162,100.63544,100.70928,101.15225,101.96465,99.52842,100.19257,100.41399,99.89736,88.05309,73.74776,79.39355,69.05436,24.20529,70.59464,2.77405,2.66724,2.71441,2.73925,1.60489,1.20222,0.91653,2.78809,2.65961,2.60956,60,0,0.3537,0
245,100.63695,100.4155,100.48931,99.0135,96.58209,98.35122,99.82656,100.04796,100.63844,100.41699,100.41699,99.82656,101.08142,101.08142,99.82656,88.64827,75.00162,79.03432,69.20851,24.13733,69.72196,2.78931,2.56348,2.72934,2.63269,1.20052,1.16264,1.12951,2.66235,2.64862,2.65808,60,0,0.34271,0
246,90.98082,100.26189,100.55712,102.4034,99.31457,99.90485,100.56911,100.56911,101.52898,101.08592,100.79058,100.12625,100.64294,100.27386,99.6097,88.33502,74.61569,79.23497,69.11581,23.89042,70.87609,2.9541,2.62451,2.89059,2.69537,1.29103,1.14842,1.51278,2.68738,2.64496,2.76825,60,0,0.33234,0
247,88.57331,100.50128,98.58293,99.61568,100.05095,99.75578,100.12476,100.05095,101.52747,100.78908,100.93674,100.56761,99.90336,100.27237,101.01058,88.3544,75.22157,79.10766,68.91509,25.12021,70.16204,2.89612,2.36206,2.83385,2.42584,1.07068,1.27253,0.96776,2.6297,2.67914,2.62024,60,0,0.89142,0
248,97.9975,98.14496,101.31792,99.25127,99.32355,100.06143,99.91384,100.65192,100.43047,101.75954,101.53797,100.13523,100.8734,99.02847,100.5781,87.90022,74.69495,79.24092,69.26847,23.89657,71.02872,2.8656,2.49329,2.80399,2.56061,1.3538,1.12159,1.88724,2.70691,2.63794,2.91168,60,0,0.63232,0
249,125.08771,99.6067,100.49231,99.23781,99.37937,100.41249,100.26487,100.04346,100.85543,100.85543,100.92925,99.89587,100.04346,100.92925,100.33869,88.3544,74.9283,79.91434,69.79532,24.13733,71.18877,2.96936,2.6886,2.90552,2.76119,1.55676,1.69955,1.79766,2.77161,2.8186,2.87506,60,0,1.11145,0
250,119.63818,99.24229,99.61118,99.46362,99.16851,100.05395,100.27534,100.27534,100.79208,100.27534,100.86591,99.38985,100.42298,100.34917,101.08741,88.20449,74.63206,80.05803,68.83875,24.51239,70.23241,3.10059,2.42004,3.03392,2.48539,1.72687,1.15295,0.88125,2.83386,2.64648,2.60254,60,0,0.78003,0
251,100.71825,100.12775,99.98015,98.87346,98.34823,99.60221,99.67599,100.34019,100.78309,100.93075,101.44765,99.74979,98.05328,100.34019,100.70928,96.5069,75.86805,80.04762,69.78192,24.35041,73.96177,2.97546,2.45056,2.91149,2.51673,1.5937,1.32265,1.86579,2.78412,2.69287,2.90314,60,0,0.65491,0
252,101.60283,99.53591,99.83105,99.68348,98.14496,101.53947,101.02255,101.0964,101.31792,100.80107,101.17023,100.43197,99.98914,100.21054,101.17023,88.4219,75.72884,79.83504,70.66947,23.14742,71.98947,2.92053,2.53601,2.85774,2.60448,1.44093,1.48892,1.65694,2.73315,2.74475,2.82074,60,0,0.51483,0
253,70.59762,100.12923,99.90785,98.5062,99.02847,100.28284,99.32355,99.24979,100.5781,101.24258,100.20904,100.79957,99.91384,100.06143,100.72575,88.33651,75.49699,78.94314,69.8508,24.19455,70.58423,2.90222,2.35901,2.83982,2.4227,1.54809,1.07299,1.3633,2.76825,2.62665,2.72308,60,0,1.04309,0
254,121.51165,100.65192,101.02106,98.88096,99.75428,99.68048,98.42646,100.86142,100.71377,101.2306,100.93524,99.68048,101.96915,100.93524,99.38536,89.01415,75.44004,79.32616,68.98696,23.75752,71.48062,2.71912,2.41699,2.66066,2.48225,1.91993,1.05774,1.43083,2.91046,2.62268,2.74384,60,0,0.73486,0
255,101.30893,97.76733,99.83256,101.75204,99.53442,99.68198,99.97716,100.27237,101.23209,101.08442,99.6082,100.93674,99.68198,100.86292,100.56761,88.73068,75.52377,79.84993,69.87759,23.61693,71.19771,2.70081,2.55432,2.64274,2.62329,1.52623,1.28328,1.7132,2.76245,2.68158,2.83997,60,0,0.64392,0
256,102.4184,100.57211,100.05544,99.46512,97.84256,100.64594,100.20305,100.27686,99.09624,100.12923,101.08891,100.27686,100.05544,101.08891,100.64594,87.90618,75.65404,79.98022,69.49448,24.43217,72.06131,2.71912,2.71912,2.66066,2.79253,1.0314,1.12215,1.78747,2.62054,2.63855,2.87079,60,0,0.56396,0
257,102.71547,99.46661,100.13074,99.90934,99.91084,99.2468,99.76325,100.35367,100.79658,101.53498,99.76325,100.79658,99.98464,100.13223,100.64893,88.56586,76.38574,80.19876,70.73984,23.52283,72.13316,2.85339,2.71912,2.79205,2.79253,1.05234,1.45394,1.25992,2.62573,2.73315,2.69226,60,0,0.50415,0
258,111.39307,99.33104,99.92132,100.73323,98.65818,101.24109,101.16724,101.38876,100.94572,101.38876,101.38876,103.16189,99.76476,99.61717,99.24828,88.29137,76.77167,79.99809,70.53916,23.69414,72.59245,3.00598,2.65503,2.94135,2.72672,1.38108,1.4891,1.6576,2.71454,2.74475,2.82013,60,0,0.45868,0
259,102.4878,100.4938,100.19855,99.97716,99.61269,99.90785,100.20305,98.87497,99.5389,98.8012,98.21122,96.4422,100.49828,101.01508,99.98164,88.35291,76.31986,80.2062,70.67393,24.36269,72.65388,2.98767,2.67944,2.92344,2.75179,1.29036,1.18799,1.79868,2.68707,2.65533,2.87476,60,0,0.41931,0
260,113.3093,100.20155,99.83256,101.08741,101.31792,98.95621,100.21054,100.28433,101.02255,101.0964,100.94873,100.94873,99.98914,100.21054,101.0964,88.64529,76.83161,80.49808,70.59911,24.13426,72.06577,3.04565,2.66418,2.98017,2.73612,1.12182,1.24072,1.35687,2.64221,2.66968,2.71973,60,0,0.38971,0
261,116.66605,99.47261,102.27814,99.84154,99.31757,100.86739,101.90128,99.39133,99.46512,100.42448,100.79358,100.35067,101.08891,101.01508,100.20305,88.20747,75.95475,79.91434,70.52875,23.98603,72.43538,3.02124,2.81982,2.95628,2.89596,1.32958,1.52865,1.39863,2.69897,2.75635,2.73315,60,0,0.32104,0
262,135.30655,100.94723,99.91384,99.5449,99.2438,99.61269,99.31757,101.16274,100.71976,107.15279,101.01508,100.05544,99.46512,99.90785,100.05544,88.80714,76.99312,80.65964,70.76067,23.84701,72.30064,2.82593,2.5238,2.76517,2.59195,1.01709,1.24197,1.18963,2.61719,2.66998,2.67334,60,0,0.34882,0
263,108.79201,101.31942,100.95023,99.32655,110.48434,99.75578,99.68198,100.71526,100.34618,101.30593,100.64144,101.89677,99.38686,99.31308,99.97716,88.8131,75.82597,80.6656,71.05996,24.15574,72.59989,3.0365,2.48413,2.97121,2.5512,1.78823,1.33268,0.83624,2.85583,2.69531,2.59399,60,0,0.32928,0
264,71.39539,99.38236,100.04646,99.60371,99.39433,99.76325,99.32056,100.50128,100.8704,100.79658,100.94423,100.50128,100.13223,101.16575,100.20604,88.2869,76.25397,80.507,69.87461,24.44598,72.66131,2.8595,2.20032,2.79802,2.25973,1.45015,0.81315,0.50118,2.73621,2.57233,2.54425,60,0,0.31189,0
265,86.88838,99.02998,100.50578,98.29245,99.69546,98.58892,101.17174,100.50727,100.72874,101.17174,99.76924,100.80257,99.84303,100.5811,99.54787,88.49834,76.09842,80.57142,69.79234,24.20989,72.79903,2.98462,2.46277,2.92045,2.52926,1.50162,1.57225,1.28417,2.7533,2.77252,2.69989,60,0,0.29694,0
266,108.50002,98.07721,100.14272,100.88089,100.05395,104.11699,99.68497,100.4968,100.64442,100.86591,101.38277,93.71605,99.61118,100.4968,101.23508,89.09509,76.69389,80.58035,71.26807,24.82401,72.88128,3.12805,2.72522,3.0608,2.7988,1.04907,1.77183,1.55743,2.62543,2.84668,2.78442,60,0,0.28687,0
267,99.61868,101.16874,100.79957,100.28284,98.94723,100.20155,100.71825,101.16125,101.67818,102.26914,100.12775,100.93974,100.20155,100.27534,100.64442,88.79521,76.68794,81.01447,71.18877,24.13733,74.04848,3.06702,2.44141,3.00108,2.50732,1.82989,0.86973,1.31724,2.87262,2.5827,2.70844,60,0,0.27802,0
268,106.9321,98.80269,100.27835,99.02399,99.91233,98.87945,100.20754,99.91233,101.0934,100.87191,100.5766,100.05994,99.61717,100.79807,99.54338,88.80416,76.62355,80.8767,70.46433,24.22217,73.39751,3.01819,2.60315,2.9533,2.67343,1.43186,1.43706,1.05402,2.73071,2.72766,2.63977,60,0,0.25055,0
269,104.71467,100.5766,96.81512,98.36319,99.16403,99.75428,99.82806,100.27087,100.86142,100.49231,99.97566,100.63995,101.08292,100.49231,99.90186,88.72174,77.27451,81.01447,71.04211,24.96906,73.16862,2.93884,2.76794,2.87566,2.84268,0.92566,1.3222,2.13669,2.59766,2.6944,3.02429,60,0,0.23315,0
270,103.90717,100.13972,100.87788,99.62317,100.21354,101.69019,100.50877,100.50877,100.87788,100.28733,100.5826,99.62317,100.13972,100.13972,99.99212,89.30511,76.17025,81.15669,71.47765,23.98143,73.01751,2.79846,2.38953,2.7383,2.45404,1.65148,0.96467,1.04438,2.80487,2.60193,2.63733,60,0,0.24109,0
271,101.53348,100.49979,100.13074,100.49979,100.12476,99.82956,100.27237,99.82956,100.4938,100.64144,100.71526,99.46062,100.19855,100.41998,99.68198,88.94067,76.8331,81.37972,71.26063,24.28706,73.46043,2.89612,2.73743,2.83385,2.81134,1.40305,1.35787,1.97464,2.72064,2.70325,2.94769,60,0,0.23895,0
272,107.15129,99.98015,100.12775,100.20155,100.35815,99.76775,100.43197,100.50578,101.98264,101.39175,100.65341,97.03919,100.21054,99.91533,100.06293,88.87912,77.57821,81.39162,72.37247,24.37496,73.47233,2.91138,2.55432,2.84878,2.62329,1.614,1.46149,1.25603,2.79144,2.7356,2.69104,60,0,0.83496,0
