Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1578.01501,33.74085,69.90787,66.2394,69.46779,71.29387,69.53369,68.35997,69.97378,69.97378,70.41383,70.34049,71.88053,69.09357,69.97378,71.14721,62.79552,49.08635,23.35312,24.48795,24.86596,23.65586,1.58997,1.53809,1.55578,1.57961,1.65746,1.4934,2.02336,2.83386,2.77069,3.01025,60,0,0.17609,0
1579.01501,58.58043,69.96484,68.79121,69.59811,69.32405,69.03064,70.57094,69.25071,70.4976,69.9842,69.54411,69.17735,68.88393,69.17735,69.9842,62.27968,49.82467,23.65432,24.18391,24.25954,23.50296,1.63879,1.55334,1.60356,1.59529,1.33978,1.40241,1.71212,2.71912,2.73682,2.86987,60,0,0.2002,0
1580.01501,74.00691,69.16693,69.24029,68.28661,69.46629,68.87946,69.39294,70.12642,70.71315,70.49313,69.53965,70.12642,68.73274,69.46629,68.14584,62.06518,48.79482,25.70173,23.96312,24.03876,24.26568,1.58691,1.43738,1.5528,1.47619,1.42512,1.18662,0.92347,2.74811,2.66907,2.61963,60,0,0.21301,0
1581.01501,65.73005,69.76565,69.17884,69.6923,69.76862,68.96175,69.69527,69.91531,69.91531,67.78792,71.16209,69.10847,68.81504,69.98866,69.76862,62.43261,49.68274,24.19005,24.03876,24.11441,23.8118,1.51978,1.43433,1.4871,1.47305,1.404,1.33772,1.38365,2.74048,2.71515,2.74719,60,0,0.22095,0
1582.01501,62.34272,69.53667,70.41681,69.38997,68.43632,68.50968,69.38997,68.21622,69.09655,68.87648,68.58305,70.34347,71.29685,70.12344,69.24326,62.56167,50.62603,24.17162,23.26359,24.77656,23.49067,1.63879,1.32141,1.60356,1.35709,0.80405,1.06839,1.60246,2.58087,2.63641,2.82623,60,0,0.22705,0
1583.01501,58.67045,69.83453,69.02766,69.76118,70.12493,68.21771,70.05159,68.87798,69.9049,68.6579,69.68485,68.87798,70.49164,69.61151,69.17139,63.1703,49.61177,24.26875,24.19312,25.10038,23.58786,1.63574,1.44958,1.60057,1.48872,1.35643,1.30492,1.12884,2.72461,2.70477,2.66998,60,0,0.23193,0
1584.01501,77.31074,69.3181,68.95133,69.02469,68.14584,70.05307,69.97973,69.39294,69.613,70.19976,69.83304,64.54938,69.02618,70.41978,70.41978,62.12674,48.93082,24.6315,24.7071,24.55589,23.5725,1.62048,1.48315,1.58564,1.5232,0.95743,1.07789,2.08662,2.61353,2.63947,3.0423,60,0,0.2356,0
1585.01501,57.77971,69.97378,69.82708,69.97378,69.54411,70.27757,69.32405,70.05753,69.76416,69.91085,69.91085,71.59763,68.95728,69.61746,70.05753,62.935,49.15284,23.95083,24.48028,24.2534,23.49682,1.60522,1.46179,1.57071,1.50126,1.14283,1.35497,1.8956,2.66022,2.72034,2.94922,60,0,0.27435,0
1586.01501,85.10261,69.99462,68.014,68.52755,69.61449,69.02766,69.17437,69.61449,69.83453,71.44799,69.76118,69.98122,69.17437,71.00798,69.46779,61.45035,48.91581,24.54054,24.23805,24.23805,23.70849,1.49841,1.47705,1.4662,1.51693,1.26092,1.32218,1.69611,2.6944,2.71088,2.86438,60,0,0.23621,0
1587.01501,99.57236,68.94389,69.45736,68.65045,69.17289,69.97973,69.83304,71.15316,70.63981,69.75969,70.34645,69.46629,70.12642,70.27311,70.56647,62.26625,48.55322,24.24573,23.64049,24.39698,24.0188,1.53503,1.44958,1.50203,1.48872,1.38418,1.25838,1.34452,2.73438,2.69012,2.73499,60,0,0.23743,0
1588.01501,52.9943,70.12642,69.46629,69.68634,70.27757,69.25071,69.6908,70.42425,70.35091,69.6908,70.13089,72.69754,68.88393,69.83751,69.61746,62.79104,49.30383,23.87825,24.55896,24.40772,23.57557,1.66016,1.49231,1.62446,1.5326,1.29977,1.17631,1.69973,2.7063,2.66602,2.86469,60,0,0.23987,0
1589.01501,67.2009,69.62193,69.32852,69.91531,68.06354,68.94389,69.8241,70.04414,70.33751,69.53072,69.31065,70.26418,71.14423,69.09059,64.24671,61.91522,47.3107,23.96004,24.5651,22.29444,23.50603,1.60828,1.44348,1.5737,1.48246,1.46026,0.93803,1.50341,2.76001,2.60529,2.7887,60,0,0.24078,0
1590.01501,68.44971,69.33001,68.88988,69.25666,67.92424,69.39146,69.83155,70.05159,70.56498,70.785,70.785,69.83155,69.09805,69.09805,69.02469,62.63962,49.89112,22.96536,23.79798,24.70557,23.4196,1.6571,1.61133,1.62148,1.65483,1.4998,1.75315,2.25052,2.77435,2.87048,3.12775,60,0,0.18341,0
1591.01501,58.81464,69.39146,70.19827,70.785,69.75672,68.72977,68.94984,70.19678,70.27013,69.46332,68.58305,68.80312,69.38997,69.75672,69.09655,62.56316,48.63025,24.40005,23.87057,24.62689,23.71924,1.63879,1.72119,1.60356,1.76766,0.81171,1.97076,2.07124,2.5824,2.96661,3.03192,60,0,0.15045,0
1592.01501,77.45737,65.42896,70.12493,68.6579,67.20984,68.3838,70.29097,70.51099,69.77756,70.51099,70.73101,70.14428,69.1174,69.70421,68.67725,62.12226,48.63025,23.94622,22.43212,23.56789,23.7949,1.51978,1.58997,1.4871,1.63289,1.41643,1.4841,1.45193,2.7478,2.76428,2.7713,60,0,0.2124,0
1593.01501,101.42525,69.17139,69.53815,71.29834,67.70561,70.93316,69.02618,71.15316,70.27311,70.34645,67.11858,70.93316,70.93316,69.83304,68.73274,62.78955,50.26388,24.48181,23.57404,24.1793,23.57404,1.59912,1.47095,1.56474,1.51066,1.63339,1.29421,1.40872,2.82501,2.70111,2.75452,60,0,0.2002,0
1594.01501,68.57858,70.48569,69.01874,68.65195,69.84346,69.69676,70.06349,70.43021,69.84346,70.28352,70.13684,69.55006,69.25666,69.47672,69.9168,62.27222,48.7813,24.17623,25.08351,24.47874,23.1925,1.61743,1.38245,1.58266,1.41977,1.0786,0.93356,1.47177,2.64282,2.60437,2.77832,60,0,0.20996,0
1595.01501,75.04677,69.32703,68.88691,68.88691,68.74466,69.99165,70.21168,69.55156,71.16508,70.35836,69.84496,69.11144,69.3315,69.62491,69.62491,61.98423,49.30533,23.50143,23.50143,24.10673,23.72845,1.67847,1.44958,1.64238,1.48872,1.16911,0.90731,1.64332,2.66785,2.59857,2.84271,60,0,0.21851,0
1596.01501,88.02637,68.95431,69.10102,70.12791,68.15924,69.55305,70.13982,70.06647,70.13982,69.99313,70.35984,70.43318,70.13982,69.91978,69.99313,60.95067,49.15284,23.87518,24.6315,24.10213,22.89118,1.61438,1.51672,1.57967,1.55768,1.3933,1.28456,2.45732,2.73743,2.69836,3.24341,60,0,0.22369,0
1597.01501,61.17123,69.39444,69.83453,70.86131,69.1174,69.92426,69.4108,69.77756,69.85091,70.58434,70.14428,70.07094,69.63087,70.51099,69.19076,62.85706,49.81416,24.40005,25.00486,24.09752,24.09752,1.4801,1.41907,1.44828,1.45738,1.53495,0.77302,1.33656,2.78717,2.57111,2.73102,60,0,0.22797,0
1598.01501,72.55833,69.1848,69.7716,70.21168,70.27311,68.58602,69.90639,69.97973,71.00649,70.85983,70.85983,69.68634,68.51266,68.87946,70.85983,62.93947,48.71329,23.95544,24.33364,23.95544,23.65278,1.53198,1.41907,1.49904,1.45738,1.78147,1.05065,1.42174,2.88605,2.63214,2.7597,60,0,0.23224,0
1599.01501,64.92545,69.18182,69.47523,68.59495,68.95431,69.54113,70.12791,69.76118,70.27459,69.68783,69.98122,69.98122,69.46779,69.83453,69.98122,62.64112,49.07884,24.02648,23.5725,24.85829,24.2534,1.51672,1.41602,1.48411,1.45425,0.96382,1.21338,1.62408,2.61505,2.6767,2.83539,60,0,0.23468,0
1600.01501,64.33654,69.10697,66.46554,68.88691,65.94729,71.15614,69.46927,70.05605,70.27608,70.42277,70.42277,70.12939,70.4961,69.76266,68.07545,62.2767,49.37782,23.9539,24.3321,23.9539,23.87825,1.55945,1.40686,1.52592,1.44485,0.94384,0.8571,2.03161,2.61047,2.5885,3.01514,60,0,0.23651,0
1601.01501,72.41467,69.48119,69.70123,72.12135,65.8709,68.80611,70.05307,69.75969,70.05307,69.68634,70.85983,69.46629,70.12642,70.19976,69.24624,63.1539,49.22533,23.49528,23.72231,23.9493,23.57096,1.62659,1.55334,1.59162,1.59529,1.13646,1.44514,1.33041,2.65869,2.75085,2.72827,60,0,0.23834,0
1602.01501,74.76392,69.55752,69.19076,69.85091,69.24773,68.22069,69.54113,70.56796,69.46779,70.12791,69.17437,70.6413,69.24773,69.90787,70.05456,62.35614,49.23584,23.73306,23.65739,23.73306,23.58172,1.51672,1.53198,1.48411,1.57335,1.43742,1.04614,1.24118,2.75208,2.63123,2.70203,60,0,0.23865,0
1603.01501,10.94359,69.613,68.65939,69.39294,68.66682,70.20721,69.25368,69.76714,70.28055,70.3539,69.76714,71.23394,66.97926,69.62045,69.10697,62.63962,49.59525,23.3439,24.25187,23.57096,23.49528,1.59302,1.43433,1.55877,1.47305,1.52717,0.91394,1.28542,2.78412,2.6001,2.71576,60,0,0.23895,0
1604.01501,89.35334,66.02366,69.2522,68.29853,68.14733,69.32108,69.68783,68.95431,70.12791,70.12791,70.12791,70.34794,70.05456,70.56796,68.66087,62.34123,49.07282,23.94469,24.09598,23.64203,23.33929,1.53809,1.48621,1.50502,1.52633,1.01763,1.04986,1.4787,2.62909,2.63214,2.78107,60,0,0.23956,0
1605.01501,69.53815,68.36445,69.7582,68.95133,68.14882,68.51565,67.85534,69.98271,70.8628,69.61597,69.98271,70.42277,69.61597,68.9558,69.68932,60.94918,49.15133,23.72231,23.72231,24.47874,23.3439,1.50452,1.51978,1.47217,1.56081,1.41634,1.15619,1.83862,2.74567,2.66022,2.9248,60,0,0.23956,0
1606.01501,71.4465,69.39294,69.39294,69.83304,68.72977,68.14285,67.189,69.68336,69.53667,70.41681,70.05009,69.9034,69.24326,70.12344,71.22353,63.08044,49.37331,23.87364,23.9493,24.78116,24.02495,1.52283,1.37329,1.49009,1.41037,1.63082,1.06443,1.44744,2.82379,2.6358,2.76886,60,0,0.23926,0
1607.01501,71.16358,69.10995,69.40337,69.10995,68.36742,69.61449,69.24773,69.10102,70.05456,71.08132,70.42127,70.42127,69.76118,69.68783,69.83453,62.93947,49.52728,24.18237,23.95544,24.56049,22.59285,1.51062,1.58691,1.47814,1.62976,1.1436,1.43749,1.95689,2.66083,2.74841,2.97882,60,0,0.23865,0
1608.01501,68.51713,70.05753,69.76416,68.07693,69.104,70.27757,69.61746,69.76416,69.39741,70.57094,70.20423,70.42425,70.42425,70.13089,70.05753,62.79104,48.93383,24.1052,24.3321,24.25647,23.27281,1.66321,1.58386,1.62745,1.62663,1.11036,1.78826,2.66096,2.65137,2.88452,3.37402,60,0,0.23834,0
1609.01501,69.83155,69.53815,67.63075,68.95133,68.2896,67.77601,69.38997,69.31661,70.27013,70.05009,70.12344,69.31661,68.72977,72.54345,69.16991,62.50908,49.16785,24.26875,24.72245,24.26875,23.3608,1.58691,1.55029,1.5528,1.59215,1.07946,1.38648,1.76645,2.64343,2.73224,2.89337,60,0,0.23804,0
1610.01501,77.0234,69.32405,69.54411,69.25071,68.58602,69.17289,70.78648,69.83304,70.34645,70.63981,69.53965,70.41978,70.12642,70.27311,70.34645,62.57062,48.71178,23.72692,24.02955,24.48335,23.80258,1.61438,1.48621,1.57967,1.52633,1.51322,0.99207,1.5028,2.77924,2.6178,2.789,60,0,0.23773,0
1611.01501,29.39638,69.55305,69.03957,68.52606,64.49235,69.84942,69.33597,70.21614,69.92276,71.38954,69.04255,70.5095,69.62937,70.36282,68.9692,63.46862,49.9861,24.19773,23.66814,24.19773,24.50023,1.69983,1.43127,1.66328,1.46992,1.07714,1.62955,2.07904,2.64282,2.81982,3.03925,60,0,0.23682,0
1612.01501,74.74458,69.53815,69.97825,69.24476,69.11294,69.18629,67.05861,69.40634,70.28651,70.43318,70.28651,70.72654,69.69975,70.28651,68.96622,62.34123,50.62603,24.77656,24.62536,24.39851,23.64203,1.59302,1.37939,1.55877,1.41664,0.88496,1.10617,1.25125,2.59735,2.64648,2.70538,60,0,0.23712,0
1613.01501,70.42723,69.40038,68.74019,69.76714,69.03362,69.54709,69.69379,69.54709,69.98717,69.98717,68.00655,69.40038,69.69379,68.81355,69.03362,63.37876,49.67373,24.93695,23.49989,23.87825,24.40772,1.54724,1.39771,1.51398,1.43544,1.10815,1.41396,1.25826,2.65106,2.74078,2.70721,60,0,0.2359,0
1614.01501,62.35316,70.13386,66.46554,68.74019,68.59048,69.39741,69.91085,70.20423,69.9842,69.61746,69.32405,70.71761,67.85682,69.39741,69.39741,62.50161,49.23434,24.26108,24.1098,23.65586,23.42881,1.65405,1.34277,1.61849,1.37903,1.43775,1.08674,0.40589,2.75177,2.64282,2.53632,60,0,0.23621,0
1615.01501,68.14733,70.56796,70.20126,69.10102,68.68172,69.26858,69.48863,69.92872,68.24154,70.66214,70.51546,71.02882,69.85537,70.36878,68.9018,62.87496,48.7223,24.41847,24.34285,23.35927,23.662,1.62964,1.39465,1.5946,1.43231,1.45182,1.06806,1.48895,2.75635,2.63641,2.78412,60,0,0.23468,0
1616.01501,72.32348,70.49016,68.65641,69.46332,67.35958,71.02734,69.70719,69.92723,70.44063,70.73399,69.41379,67.65309,70.58731,69.92723,70.51397,62.41919,49.07734,23.72231,24.40312,24.25187,23.3439,1.6449,1.43738,1.60953,1.47619,1.47249,1.40303,1.51416,2.76367,2.73712,2.79297,60,0,0.23407,0
1617.01501,72.24865,70.48866,69.75523,64.39805,68.37337,68.66682,69.47374,69.84048,71.08727,68.96026,70.42723,71.52727,69.76714,70.13386,69.98717,65.95473,49.01385,24.71631,23.80873,24.11134,23.58172,1.59302,1.38855,1.55877,1.42604,2.03651,1.05304,1.03195,3.00171,2.63275,2.64679,60,0,0.23315,0
1618.01501,60.14181,69.10102,69.54113,69.61449,68.9692,67.06159,67.86874,69.84942,69.92276,71.31621,69.62937,71.31621,69.40932,69.62937,70.36282,62.21962,49.09836,24.65145,24.50023,24.72705,24.34899,1.6571,1.26343,1.62148,1.29754,1.65856,1.44393,1.70846,2.83508,2.75055,2.86835,60,0,0.19623,0
1619.01501,76.00288,69.47672,69.47672,69.1833,68.80461,65.13529,69.61151,69.53815,71.005,69.97825,69.9049,71.51834,69.83155,69.53815,69.53815,62.65901,49.17086,24.80111,23.66661,24.27182,23.59093,1.66626,1.4801,1.63044,1.52007,1.42399,1.26143,1.1964,2.7475,2.69104,2.68921,60,0,0.23804,0
1620.01501,73.28264,69.61597,69.17587,69.17587,68.22813,69.62193,69.03511,69.54858,70.86875,67.86129,69.76862,69.69527,71.52876,69.10847,69.40188,62.5736,47.67812,24.33517,24.78884,24.41079,23.72999,1.62048,1.49841,1.58564,1.53887,0.89924,1.13534,1.08678,2.6004,2.65472,2.659,60,0,0.23743,0
1621.01501,79.37281,68.96026,69.54709,70.42723,69.83601,69.32257,70.34943,69.90936,69.90936,70.12939,69.39592,69.24922,68.14882,70.34943,69.98271,60.5905,50.9352,24.33671,24.26108,23.5045,23.5045,1.57776,1.48926,1.54384,1.52947,0.77782,1.2775,1.65929,2.57599,2.69592,2.8476,60,0,0.23621,0
1622.01501,65.4379,66.68572,69.18033,69.32703,69.47523,66.90737,69.54858,69.54858,70.5754,70.5754,69.91531,73.94848,70.5754,70.13535,69.40188,63.01294,49.82317,23.27435,24.33364,23.42574,24.33364,1.52893,1.31226,1.49606,1.34769,1.25082,1.13312,1.83343,2.69318,2.65411,2.92206,60,0,0.2359,0
1623.01501,66.24386,69.76565,69.6923,70.13238,69.4797,68.45271,69.6264,70.57987,69.99313,70.43318,70.87321,69.40634,69.11294,70.06647,70.65321,62.58405,49.02135,24.11902,24.27029,24.04337,21.39258,1.69067,1.45264,1.65432,1.49186,1.23309,1.24872,1.64708,2.68616,2.68707,2.84302,60,0,0.23407,0
1624.01501,114.10298,70.13238,70.79243,68.59197,68.36891,69.54263,66.68125,68.66236,71.30281,70.42277,68.88245,68.589,68.88245,69.68932,69.83601,62.4341,48.94435,24.8721,24.19158,24.5697,23.58633,1.66626,1.43738,1.63044,1.47619,0.93852,1.381,2.13965,2.60895,2.72827,3.07007,60,0,0.23346,0
1625.01501,44.12072,69.84346,67.12901,68.44971,69.10995,70.57689,70.7969,69.33001,70.35687,69.9168,69.77011,70.28352,69.84346,71.01691,69.0366,63.08938,50.19594,24.56356,23.65586,24.18544,23.58018,1.73645,1.37939,1.69912,1.41664,1.37499,0.90636,1.74141,2.73071,2.59888,2.8833,60,0,0.23315,0
1626.01501,74.83129,70.57838,67.13051,69.7716,69.76416,68.95728,69.47076,70.42425,70.27757,69.9842,70.13089,73.94402,68.88393,71.01096,69.91085,62.64559,49.89713,23.42574,24.10673,23.87978,23.95544,1.651,1.50757,1.6155,1.54827,1.35135,1.20192,2.17675,2.72247,2.67456,3.08746,60,0,0.23224,0
1627.01501,85.75583,69.32703,65.4379,69.84048,69.85239,69.26559,70.43914,70.07243,70.80583,69.7057,70.43914,70.21912,70.3658,69.85239,69.48566,62.72055,49.52878,24.78884,23.80566,24.33517,24.25954,1.54419,1.41602,1.51099,1.45425,1.28946,1.13575,0.88501,2.70355,2.65656,2.61078,60,0,0.76843,0
1628.01501,71.03031,70.4436,69.19671,69.05,69.62045,68.66682,68.74019,70.20721,70.42723,71.30727,69.91383,69.91383,70.86726,70.06052,69.62045,63.0025,47.66609,24.39851,24.54975,24.09598,23.79337,1.64795,1.33667,1.61252,1.37276,1.43486,0.8823,2.09093,2.75055,2.59308,3.04443,60,0,0.51117,0
1629.01501,91.63676,69.77011,69.99015,69.33001,68.08141,69.76862,69.84197,69.98866,70.20869,69.76862,70.72208,68.30151,69.98866,70.50206,69.40188,62.5061,48.64678,23.96312,24.41693,24.19005,23.73614,1.47705,1.35193,1.44529,1.38843,0.8938,0.91986,1.38748,2.59918,2.60101,2.74872,60,0,0.3833,0
1630.01501,79.80686,69.46779,69.61449,68.29406,69.12038,68.90031,70.80733,69.04702,70.14726,70.44063,69.19373,70.44063,69.63384,69.26708,68.82695,61.24324,49.37331,24.10059,24.17623,23.87364,23.4196,1.59912,1.31531,1.56474,1.35082,1.16719,1.26168,1.58565,2.66724,2.69104,2.82074,60,0,0.37201,0
1631.01501,71.75322,70.06647,69.25964,50.9397,67.34022,69.02766,69.24773,70.34794,70.86131,69.68783,70.12791,69.54113,69.39444,73.4278,69.39444,63.53909,50.131,24.72398,24.19465,24.19465,23.81641,1.66016,1.42212,1.62446,1.46052,1.03476,1.43807,1.84228,2.63184,2.74872,2.94922,60,0,0.34515,0
1632.01501,58.38354,67.05414,68.8884,68.74168,64.77563,69.3989,69.839,69.76565,70.13238,69.91234,70.20572,69.61895,69.47225,70.7191,70.86578,62.87048,50.12349,23.88439,24.26261,24.41386,23.73306,1.54114,1.44043,1.508,1.47932,0.99296,1.09523,1.25637,2.62268,2.64404,2.70721,60,0,0.3244,0
1633.01501,77.10565,70.06647,68.96622,70.21317,68.66682,69.40038,69.32703,70.28055,69.91383,69.25368,70.42723,69.84048,69.32703,69.98717,70.13386,62.51057,49.61327,25.02634,23.36234,24.11902,23.5894,1.56555,1.46484,1.53189,1.50439,0.83406,1.1614,2.013,2.58667,2.66205,3.00415,60,0,0.30762,0
1634.01501,80.10468,69.10549,71.89243,69.5456,68.44971,67.71603,70.28352,69.77011,69.77011,68.37636,68.96323,68.66981,69.99015,69.99015,69.47672,64.04875,49.16485,24.26568,24.87057,24.56817,24.11441,1.59302,1.50452,1.55877,1.54514,1.05149,1.5007,1.71716,2.63641,2.76886,2.87201,60,0,0.2951,0
1635.01501,72.11838,69.11144,69.25816,67.64416,68.60091,69.40783,67.86725,69.92127,70.28799,70.58136,70.36134,69.55453,68.52755,69.99462,66.98672,63.03083,50.65454,24.57891,23.82255,24.2008,23.44418,1.66626,1.39771,1.63044,1.43544,1.66997,1.26103,1.41018,2.83966,2.69104,2.75757,60,0,0.21332,0
1636.01501,71.38508,68.81802,70.06499,68.81802,61.03314,65.80792,70.06349,68.81652,70.13684,70.50355,70.28352,66.24833,69.69676,69.62342,70.06349,62.79402,49.97258,24.41079,24.33517,24.41079,24.48642,1.59607,1.59607,1.56175,1.63916,1.12755,1.48226,2.48891,2.65656,2.76367,3.26508,60,0,0.24536,0
1637.01501,71.17252,69.19224,69.4123,69.26559,68.38083,68.23409,68.89435,69.70123,69.48119,69.92127,69.77458,69.48119,69.62788,69.84793,70.58136,62.64708,49.30683,25.09118,24.10827,24.48642,24.25954,1.55334,1.54724,1.51995,1.58902,1.25139,1.10067,1.84838,2.69196,2.64526,2.92877,60,0,0.18585,0
1638.01501,72.84567,69.32555,63.82096,69.47225,68.59347,68.88691,69.69379,69.69379,69.69379,70.7206,70.79392,70.7206,68.81355,70.50057,69.69379,63.18074,49.32635,25.03554,24.50637,23.90128,23.74996,1.61743,1.4801,1.58266,1.52007,0.77334,1.43876,1.41575,2.57507,2.75299,2.75818,60,0,0.21454,0
1639.01501,66.02366,70.13238,69.5456,69.32555,69.55156,69.1848,68.81802,70.21168,70.21168,70.94507,70.06499,70.79839,71.09174,69.55156,69.03809,63.67257,50.04354,24.3321,24.63457,24.78577,24.1052,1.69373,1.45264,1.65731,1.49186,1.15742,1.42186,1.24431,2.66418,2.74292,2.70325,60,0,0.22308,0
1640.01501,64.99889,69.54858,70.062,69.32852,69.33597,69.18926,69.48267,70.94953,69.92276,69.26262,69.84942,70.06945,69.40932,71.02287,70.06945,62.9514,49.83517,24.79958,24.19465,24.72398,23.74074,1.57166,1.34583,1.53786,1.38216,1.53694,1.20288,1.43937,2.78778,2.67334,2.76642,60,0,0.22888,0
1641.01501,73.87515,69.47523,70.13535,68.5216,68.88691,69.54709,69.47374,70.20721,70.79392,70.13386,70.3539,69.69379,69.47374,69.62045,69.84048,62.95289,48.87484,24.27182,22.30367,23.36388,23.66661,1.39465,1.40991,1.36467,1.44798,1.12189,1.20196,1.81049,2.65472,2.67303,2.9129,60,0,0.23193,0
1642.01501,82.15548,69.32257,69.83601,68.44228,69.12484,69.12484,69.785,70.29842,69.9317,70.51843,70.07839,68.90478,69.9317,69.56496,68.83142,62.50311,49.60576,24.7919,24.48948,24.26261,24.03569,1.58997,1.42517,1.55578,1.46365,0.99245,1.27109,1.35159,2.62177,2.69379,2.73743,60,0,0.23499,0
1643.01501,97.24397,69.48863,66.774,68.3149,69.32108,69.17437,70.56796,70.05456,70.05456,70.27459,69.54113,69.76118,69.68783,69.54113,69.98122,62.86898,48.93833,24.03416,24.63917,24.79037,24.26108,1.70593,1.40381,1.66926,1.44171,1.13758,1.44331,1.90033,2.659,2.75238,2.95349,60,0,0.2356,0
1644.01501,67.50038,69.04106,69.70123,70.43468,68.66385,69.6908,68.44376,70.05753,69.6908,69.25071,70.64427,69.32405,70.05753,70.13089,68.66385,62.50759,49.38833,23.96465,24.34285,24.64531,23.73767,1.57471,1.44653,1.54085,1.48559,1.28892,1.34629,1.4222,2.70355,2.71759,2.7597,60,0,0.23621,0
1645.01501,55.59377,68.97069,69.77756,70.29097,68.67428,66.91334,68.96771,70.43468,70.72803,70.65469,69.99462,70.87471,69.26113,70.28799,69.55453,62.80745,50.35583,22.15366,22.98688,24.80265,24.42461,1.53198,1.42212,1.49904,1.46052,1.78233,1.17361,1.20572,2.88666,2.6651,2.69135,60,0,0.23773,0
1646.01501,74.89418,69.54113,70.71464,68.95431,68.81206,68.59197,67.6382,69.91234,70.42574,69.76565,69.2522,68.7387,69.3989,70.42574,69.98569,62.5046,49.68124,24.18851,23.81027,24.49102,24.86904,1.50452,1.33972,1.47217,1.37589,1.17164,1.07241,0.7059,2.66846,2.63733,2.5766,60,0,0.24719,0
1647.01501,62.5061,70.13982,71.89987,69.55305,69.48119,68.67428,69.77458,70.06796,70.36134,69.70123,67.50038,69.92127,69.26113,69.92127,69.99462,62.65901,50.28039,23.59093,23.51525,23.59093,23.8936,1.58081,1.37939,1.54682,1.41664,1.67551,1.21032,0.97447,2.84088,2.67456,2.63092,60,0,0.24689,0
1648.01501,75.05569,68.08885,69.92276,68.89584,69.69975,69.11294,69.6264,69.25964,70.72654,70.28651,70.13982,70.43318,69.77309,71.60655,68.59943,62.44902,49.92115,24.96303,24.3582,25.03861,23.75303,1.6449,1.474,1.60953,1.5138,1.51465,1.81747,1.50705,2.78076,2.89703,2.79083,60,0,0.23651,0
1649.01501,65.15616,70.21912,69.7057,69.85239,68.45866,69.11889,70.14577,70.58582,70.7325,69.19224,69.99908,70.58582,68.82546,68.53202,68.97218,63.69046,50.1355,23.74535,24.80418,24.27489,23.51832,1.6449,1.49231,1.60953,1.5326,1.47535,1.16156,1.52169,2.76489,2.66174,2.79541,60,0,0.17578,0
1650.01501,71.174,69.26708,69.63384,69.34044,69.32257,71.22948,70.4961,69.02915,71.15614,70.20274,69.98271,70.12939,69.83601,70.56944,69.10251,62.44753,50.73297,24.9615,24.12976,24.28104,24.43229,1.59302,1.5564,1.55877,1.59842,1.02619,1.06242,2.09303,2.63,2.63519,3.04504,60,0,0.20416,0
1651.01501,45.60692,69.69826,69.9183,70.87173,68.81951,69.55305,70.87321,69.91978,70.72654,69.6264,69.99313,69.69975,70.35984,69.4797,67.64565,63.16732,50.34833,24.41693,23.66047,25.02174,24.11441,1.62659,1.36719,1.59162,1.4041,1.22472,0.97718,0.54577,2.68372,2.61414,2.55219,60,0,0.77972,0
1652.01501,72.77533,69.69527,69.69527,69.40188,70.65022,68.74317,69.84346,69.77011,70.13684,70.43021,70.7969,69.99015,69.47672,70.35687,69.40337,63.09684,49.31584,20.48078,23.58786,24.42001,24.04184,1.55945,1.38855,1.52592,1.42604,0.99934,1.22931,0.68454,2.62329,2.68127,2.57294,60,0,0.51971,0
1653.01501,70.4436,69.41676,67.36256,69.71016,69.04553,69.4123,69.26559,69.85239,70.29246,69.92574,70.58582,70.21912,70.21912,69.77905,70.14577,62.73845,49.84269,24.73166,24.50484,23.82409,23.21863,1.58386,1.44348,1.54981,1.48246,0.76025,1.3104,1.434,2.57263,2.70752,2.76428,60,0,0.45624,0
1654.01501,69.25071,69.61746,69.83751,68.88393,68.24452,69.27155,69.05149,69.05149,69.71166,70.29842,71.03181,69.85835,69.12484,69.56496,69.34491,62.80446,50.72247,25.6308,23.96772,24.34592,23.21094,1.66016,1.39465,1.62446,1.43231,1.39737,1.3113,1.55243,2.73834,2.7063,2.80762,60,0,0.39063,0
1655.01501,71.31025,69.25666,70.43021,69.40337,67.79388,69.18777,69.33448,70.65469,70.28799,69.92127,70.36134,69.84793,69.77458,70.50802,70.58136,62.79701,50.71497,24.03569,23.20326,25.09424,24.41386,1.66321,1.35498,1.62745,1.39156,1.30685,1.12396,1.29426,2.70905,2.65106,2.71851,60,0,0.35736,0
1656.01501,65.88432,70.13982,68.89286,69.91978,68.53053,69.4108,68.67725,69.26411,70.29097,69.19076,70.21763,70.87769,69.19076,69.33746,70.65768,62.94544,49.16335,24.33978,24.26415,24.79344,23.50757,1.5686,1.55029,1.53488,1.59215,1.10706,1.14925,1.89612,2.65045,2.65869,2.94952,60,0,0.33447,0
1657.01501,72.42508,70.29842,69.85835,68.83142,68.58602,69.39294,69.68634,70.12642,69.24624,70.49313,69.68634,69.90639,69.53965,69.68634,69.613,62.73248,49.39283,25.25459,26.00995,23.66661,24.04491,1.49841,1.39465,1.4662,1.43231,1.35267,1.08634,1.64242,2.72308,2.6413,2.84241,60,0,0.31769,0
