Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
244,230.10248,201.98503,197.02623,195.88144,199.40556,199.48186,200.85495,199.8633,201.69389,200.77867,200.77867,199.71074,198.18481,198.33742,194.36876,174.87425,70.85307,26.58699,26.51152,26.51152,26.36056,7.56836,6.31409,7.40564,6.48457,1.74054,1.34355,0.69448,2.76642,2.65778,2.5589,60,0,0.56915,0
245,196.50285,200.16533,197.26602,196.27386,195.71637,198.61627,201.82011,201.43878,201.59129,201.51505,200.90488,199.45554,199.30293,198.69258,195.10573,174.43344,72.33607,26.22644,27.05656,26.98112,26.15095,7.62329,6.09741,7.45939,6.26204,1.80527,1.03088,0.74764,2.78748,2.59247,2.56561,60,0,0.42511,0
246,143.72119,196.64618,197.02776,195.42502,200.38181,200.83945,202.05972,200.61064,203.05104,201.44962,199.84782,198.32193,195.26926,199.31378,195.49823,176.94267,74.89339,26.59465,26.97193,26.36823,26.82104,7.7301,5.76172,7.56391,5.91728,1.8301,1.07836,1.12725,2.79755,2.60132,2.62848,60,0,0.34027,0
247,222.13499,199.68439,198.08217,194.34239,199.40092,200.5452,201.46045,200.77402,202.14682,201.00282,199.85864,199.78238,199.17204,199.09573,195.35643,175.03772,72.5501,26.52225,26.59772,26.52225,26.52225,7.72705,5.85022,7.56092,6.00818,1.77017,1.15434,0.9569,2.77679,2.61597,2.59735,60,0,0.33875,0
248,214.84795,198.23943,197.24741,196.25528,201.51968,200.3756,200.45187,200.98579,202.51106,202.43481,201.29089,201.44342,198.39203,199.07869,198.16312,173.13322,73.06634,26.67625,26.97806,26.67625,26.22338,7.86438,6.03027,7.6953,6.19309,1.55366,1.31116,1.20692,2.71454,2.65015,2.64465,60,0,0.32745,0
249,234.85977,200.14984,196.7926,194.88448,199.8416,200.07047,202.73982,201.51968,203.1973,198.39203,200.83325,199.07869,198.23943,198.6972,196.40791,174.65926,73.06634,27.20436,27.3552,27.3552,27.80759,7.93457,6.10352,7.76398,6.26831,1.8004,1.19415,0.87247,2.78595,2.62451,2.58362,60,0,0.31708,0
250,223.43065,200.98735,196.40947,195.18826,200.07201,200.37715,200.91107,201.52126,202.43634,202.28386,201.29243,200.22458,200.22458,199.15656,196.94371,174.50819,72.40791,26.22491,27.88451,27.13046,26.97959,7.67822,5.96924,7.51314,6.13041,1.96465,1.07282,0.74908,2.83936,2.6004,2.56592,60,0,0.30823,0
251,205.10306,199.76534,197.78159,196.10265,199.92564,201.45116,201.52745,201.90877,202.36632,201.29865,200.61217,199.39165,200.76472,198.85757,197.40781,176.50177,72.5635,26.46057,25.78105,27.13966,26.3096,7.66602,6.56128,7.5012,6.73843,1.79772,1.21989,1.05341,2.78534,2.6297,2.61414,60,0,0.29938,0
252,219.49237,200.9951,197.25673,194.73802,199.24371,200.92192,202.37096,203.5909,203.74338,201.22701,202.21844,198.25182,199.24371,198.78592,195.88606,173.20799,74.16467,26.29734,26.59925,26.59925,26.90108,7.45544,5.79224,7.29515,5.94863,1.52985,0.95932,1.01511,2.70691,2.57996,2.60742,60,0,0.29236,0
253,233.1223,201.14145,197.25052,195.34248,199.54111,200.91417,202.5157,201.75311,202.66823,201.60062,201.67685,199.15965,198.16777,199.61742,198.16777,176.1763,73.79062,26.66706,26.59159,26.06318,25.76111,7.76978,6.21643,7.60273,6.38427,1.75702,1.35929,0.93601,2.77191,2.66144,2.59369,60,0,0.28748,0
254,255.4706,200.08131,197.41089,194.81593,199.2468,201.2301,199.2468,200.92502,202.4503,201.53519,201.45892,199.62825,198.1786,198.86533,198.48383,175.56419,72.6893,26.51459,26.43911,26.66553,25.53297,7.65991,6.27747,7.49522,6.44696,1.69427,1.25452,1.46753,2.7536,2.63733,2.7066,60,0,0.2832,0
255,222.92131,199.78856,199.25455,194.52298,199.46638,200.83945,201.14456,201.60216,202.13599,201.52591,200.53435,200.0004,199.2375,199.46638,197.78778,175.33833,73.20554,26.44218,26.81951,26.66859,25.83817,7.65991,5.77087,7.49522,5.92669,1.48384,1.27351,1.02335,2.69531,2.64099,2.60895,60,0,0.27863,0
256,226.09291,197.02933,195.35022,193.97621,199.53957,200.07356,201.9041,201.59906,202.2854,200.83635,200.30243,199.38698,198.3188,198.77663,198.24252,176.48625,73.64845,25.46356,27.12434,26.44524,26.21878,7.51953,6.10962,7.35786,6.27458,1.60555,1.30189,1.04609,2.72949,2.64862,2.61322,60,0,0.27435,0
257,233.59715,201.31569,192.845,196.05112,198.78592,200.23543,202.37096,200.9982,202.82846,201.30328,200.76939,199.09111,198.40442,199.1674,198.25182,174.12357,73.65143,25.91982,26.52378,26.22184,26.14635,7.69348,6.09131,7.52807,6.25577,1.86846,1.29176,0.88342,2.80701,2.64709,2.58514,60,0,0.271,0
258,219.25992,199.38852,192.97755,194.73338,199.01482,199.77773,201.37955,200.84564,201.53209,201.22701,199.54886,198.93851,198.70963,200.23543,196.87825,173.28273,74.01654,26.29581,26.59772,25.9938,26.52225,7.69043,6.45447,7.52509,6.62874,1.51694,1.55324,1.17741,2.70416,2.71301,2.63885,60,0,0.26855,0
259,218.42448,199.6937,197.02313,195.4967,198.25182,199.9303,202.21844,200.46426,202.06592,202.21844,200.6931,200.08286,199.54886,198.93851,196.95457,171.83638,72.84637,25.61925,27.0535,26.97806,25.84584,7.73315,6.47278,7.56689,6.64754,1.70693,1.18862,1.44723,2.75757,2.62329,2.70111,60,0,0.26611,0
260,221.61931,198.86067,197.33458,194.96857,199.31068,200.14984,201.52278,199.00551,202.74292,201.67532,200.53125,198.85292,199.38698,198.92921,198.01361,174.20453,73.21597,25.47123,27.35826,26.07545,27.05656,7.52563,6.06689,7.36383,6.2307,2.03611,0.87413,1.64856,2.86591,2.56622,2.75635,60,0,0.26428,0
261,217.81526,200.30243,196.3347,194.73183,200.7663,200.00349,202.2916,201.60526,202.74911,201.22391,199.92722,199.77463,197.9435,199.01172,197.9435,174.35249,75.19112,26.07084,26.29734,26.07084,27.20283,7.4585,6.17676,7.29814,6.34353,1.37079,0.95657,1.51603,2.66693,2.57965,2.71942,60,0,0.26184,0
262,220.64038,199.09729,196.96075,195.58696,198.71892,198.26111,201.00749,201.08376,201.84644,201.16005,199.32928,206.19165,198.94781,199.48186,196.73489,172.97755,74.52977,25.84277,26.44678,23.87743,25.23843,7.28149,6.05774,7.12494,6.2213,1.76907,1.02039,1.22032,2.77679,2.59064,2.64771,60,0,0.83252,0
263,222.53433,199.32307,196.7287,196.11815,199.31535,198.93388,201.90877,206.71107,201.83247,201.90877,201.06982,199.46791,196.79726,197.94194,197.56039,171.60292,74.67492,24.70782,26.29427,26.67165,26.44524,7.91016,6.07605,7.74009,6.2401,1.62349,1.44156,1.45058,2.73346,2.68188,2.70172,60,0,0.56824,0
264,221.24141,196.87825,195.9624,195.73343,200.76939,198.93851,197.79398,200.84564,201.98967,201.53209,200.54054,199.47256,196.87825,199.1674,197.33614,169.01483,74.67938,25.84584,26.37436,26.07238,25.61925,7.39441,6.22253,7.23543,6.39054,1.72513,1.27043,1.08059,2.76459,2.6413,2.61932,60,0,0.48157,0
265,206.63644,199.77463,196.7225,194.96704,200.14984,199.00551,200.07356,199.92101,201.98036,200.76009,201.21771,198.01361,197.63208,198.39514,197.25052,145.53285,73.94173,25.61465,26.06778,26.67165,25.61465,7.57446,6.19202,7.41161,6.3592,1.7525,1.32884,0.8152,2.7713,2.65442,2.57507,60,0,0.42633,0
266,228.13779,200.23387,196.953,194.43425,198.70496,199.01018,201.75621,200.61217,201.45116,201.14609,200.45963,198.09456,197.71303,198.47607,196.26305,130.24284,74.46241,25.47123,24.94227,26.75478,25.77338,7.73621,6.15845,7.56988,6.32473,1.81313,1.18414,0.98368,2.78992,2.62238,2.60193,60,0,0.38757,0
267,225.18202,198.55391,196.95148,195.34869,199.24834,199.32465,200.77402,200.31635,202.07056,201.07912,201.23166,198.18018,198.10385,198.63799,196.57761,119.76094,74.30981,25.69172,26.14481,26.44678,26.74865,7.31506,6.22864,7.15779,6.39681,1.44742,1.04559,0.98289,2.68646,2.59521,2.60162,60,0,0.3598,0
268,240.14639,199.01172,197.02776,193.89833,198.48692,199.09729,201.9196,201.30946,202.14838,201.23318,200.77557,201.08067,197.87648,199.1736,197.34233,111.66073,74.83495,25.09957,26.68545,25.32626,26.91181,7.68127,6.28967,7.51613,6.45949,1.75208,1.38177,0.8616,2.77161,2.66693,2.58209,60,0,0.33844,0
269,218.80737,199.6205,197.02623,194.88913,198.32657,200.00504,201.60681,202.59814,201.75932,201.45425,201.30174,199.69989,198.09766,198.86067,197.10565,107.17957,74.73037,25.44515,26.27588,26.50233,26.5778,7.87354,6.18896,7.70425,6.35607,1.74322,1.04733,1.03883,2.76855,2.59552,2.61169,60,0,0.32196,0
270,215.61288,199.76996,197.25206,195.11505,200.38954,198.55858,201.91495,200.99974,202.52499,200.8472,201.38109,195.58232,199.39783,199.77928,196.34557,104.23267,75.257,25.76111,26.96887,26.13868,25.38341,7.59888,6.36902,7.4355,6.54098,1.77132,1.07539,1.6031,2.7771,2.60071,2.74323,60,0,0.30853,0
271,217.97797,199.39783,196.19292,195.12434,199.17204,200.39262,202.29933,201.07912,202.3756,201.07912,201.07912,199.62979,198.40906,199.62979,197.4171,99.57755,77.74838,25.53297,26.89189,24.55046,26.59006,7.59888,6.43921,7.4355,6.61307,1.77456,0.87505,1.50752,2.77832,2.56653,2.71698,60,0,0.29755,0
272,234.0535,198.95401,196.20686,194.22227,198.93388,197.33148,199.31535,201.37489,202.13753,203.28128,201.14609,197.33148,198.62869,199.69679,197.25516,94.34796,76.06499,25.91369,26.14021,26.81951,25.76264,7.43103,6.52466,7.27126,6.70082,1.61963,1.11068,1.52881,2.73254,2.60773,2.72308,60,0,0.289,0
273,222.00177,199.77928,194.51367,197.33768,199.854,200.54054,202.06592,202.37096,202.37096,201.37955,201.22701,198.70963,198.86223,199.62517,197.8703,89.73045,73.80849,24.87282,26.60998,26.83636,25.40182,7.67822,6.25916,7.51314,6.42815,1.82379,0.90647,1.30905,2.79358,2.57172,2.66693,60,0,0.28168,0
274,219.27074,200.77248,196.34711,194.05719,199.31535,200.5359,201.83247,201.14609,202.74757,201.22238,200.68845,199.39165,199.46791,198.47607,197.48412,89.42304,75.04151,25.53911,26.44524,26.14328,25.46356,7.53479,6.60095,7.37279,6.77918,1.15845,1.14315,1.24494,2.61993,2.61414,2.6535,60,0,0.27496,0
275,211.82527,199.02257,197.34387,195.58853,197.72542,199.78548,201.53983,200.09061,202.30243,202.14992,202.8362,199.86174,199.02257,199.63289,196.27544,87.94167,79.06231,25.30018,25.82897,27.79076,25.75344,7.58667,6.68945,7.42356,6.87007,1.70367,1.38851,1.29731,2.75696,2.66846,2.66479,60,0,0.26947,0
276,209.61159,200.00813,196.42188,195.12434,199.62979,199.32465,199.5535,200.8503,202.6806,198.40906,201.68925,198.71425,200.46892,198.71425,195.43275,84.06834,75.48737,26.45137,26.52685,25.92289,26.45137,7.56226,6.25,7.39967,6.41875,1.80304,1.12026,1.10207,2.78687,2.60956,2.6236,60,0,0.26581,0
277,222.46465,201.38882,196.96387,195.05577,199.1705,200.08595,201.9165,201.45892,202.4503,201.15384,202.37402,198.63641,198.86533,199.39937,196.57608,86.28387,74.62095,26.3142,26.2387,25.93669,26.84249,7.98645,6.45752,7.81474,6.63187,1.86861,1.51586,1.3755,2.80701,2.70111,2.68341,60,0,0.26184,0
278,213.56898,200.46582,195.81129,195.88762,198.62094,199.46016,200.90955,201.901,202.43481,200.29932,201.59595,199.23129,200.14676,199.99419,197.62897,84.44422,73.73666,24.94995,25.70552,26.15862,25.25224,7.87354,6.41785,7.70425,6.59113,1.72665,1.16797,1.33067,2.76306,2.61932,2.67242,60,0,0.22827,0
279,215.69044,200.15295,196.79573,195.19292,199.39629,200.15915,201.83714,200.84564,200.9982,202.21844,201.15076,199.01482,198.70963,196.64928,196.42033,82.01243,73.35963,25.92135,26.52531,27.0535,25.77031,7.62024,6.10962,7.4564,6.27458,1.54781,0.92006,1.0491,2.7121,2.57355,2.61353,60,0,0.26154,0
280,212.50084,199.77618,195.96086,194.12888,199.24371,199.77773,202.59972,202.59972,202.59972,200.15915,202.67596,199.62517,198.40442,197.79398,195.9624,77.25002,74.53721,25.2461,26.00147,26.07698,25.77491,7.74536,6.3385,7.57884,6.50964,1.18408,1.30539,1.15444,2.62543,2.64923,2.63428,60,0,0.25909,0
281,255.39877,199.77928,196.87978,196.04027,200.61526,199.69989,202.06439,202.29314,202.21687,203.58937,201.75932,198.47917,198.86067,198.55548,196.26614,77.24554,73.79955,25.31706,25.77031,26.67625,25.69479,7.83691,6.29578,7.66842,6.46576,1.76145,1.4751,0.80546,2.77405,2.69043,2.57355,60,0,0.25604,0
282,217.06314,200.46272,197.10565,195.96086,196.64618,198.17241,199.54578,200.00349,201.98656,202.13908,202.52036,199.62206,198.70653,199.16431,198.47765,77.90992,74.83049,26.83177,25.85044,26.52991,26.37895,7.88574,6.24695,7.7162,6.41562,1.91213,0.92601,0.96396,2.82196,2.57446,2.59827,60,0,0.25421,0
283,219.71553,200.22768,196.18362,195.03873,200.16223,201.2301,201.61142,199.70453,202.37402,201.84024,200.54364,198.86533,198.9416,200.77248,196.27078,-38.12473,72.48421,25.2461,27.7368,26.68085,26.07698,7.83691,6.11572,7.66842,6.28085,1.40717,1.34493,1.26824,2.67578,2.65839,2.65839,60,0,0.25269,0
284,218.73604,199.854,196.87825,195.04648,200.00504,202.67441,201.68307,201.37799,202.5219,201.53052,203.28438,200.46272,197.86876,200.00504,197.6398,-96.27506,72.10419,25.83664,26.66706,26.36516,25.91215,7.78503,6.22253,7.61766,6.39054,1.81337,0.96074,1.24487,2.79022,2.58026,2.6532,60,0,0.25146,0
285,218.19662,200.45653,196.64156,195.34402,199.77463,199.62206,202.36786,201.52899,202.74911,202.21535,201.37645,199.01172,199.08801,199.46947,197.9435,221.54805,72.77752,26.00147,26.52991,27.20896,26.30347,7.8064,6.19202,7.63856,6.3592,1.77556,1.04856,0.91356,2.77802,2.59583,2.59003,60,0,0.79834,0
286,219.86583,200.14984,196.3347,195.64778,199.78238,202.6806,202.9856,201.61299,202.75685,198.86687,200.46892,200.24005,198.02754,200.1638,198.71425,1020.70673,72.85828,26.91487,26.99031,27.36745,26.68851,7.724,6.38733,7.55793,6.55979,1.57466,1.30193,1.20757,2.71942,2.64832,2.64496,60,0,0.56335,0
287,211.1295,198.70653,196.87515,194.96704,197.94194,199.5442,202.67133,201.83247,202.74757,201.83247,200.30707,199.46791,200.23077,198.70496,197.86566,3326.10645,71.39322,25.63305,27.59521,26.69004,25.40642,7.89795,6.61926,7.72814,6.79798,1.86145,1.47392,1.42353,2.8064,2.69012,2.69531,60,0,0.41382,0
288,234.56075,200.91573,197.78778,195.26926,196.49666,199.9303,201.37955,201.22701,202.37096,203.2097,200.9982,199.9303,201.76088,199.47256,196.95457,1716.77881,1221.17712,26.38049,26.8333,26.22951,26.07851,7.75757,6.71082,7.59078,6.89201,1.55807,1.54894,1.04257,2.71454,2.70966,2.6123,60,0,0.35156,0
289,230.78018,200.07512,192.74854,196.25995,199.62825,198.9416,201.68771,202.22154,204.05141,201.76398,201.9165,200.54364,198.40753,200.23853,197.33923,2473.32837,869.40765,26.15095,26.83023,26.22644,26.30194,7.69043,6.28967,7.52509,6.45949,1.64933,1.04255,1.142,2.74048,2.59552,2.63123,60,0,0.36591,0
290,216.60718,200.15761,197.18195,193.13646,200.31171,200.6931,201.15076,197.56506,202.67596,204.73436,202.98096,199.09111,199.31998,198.78592,197.33614,2662.12817,1009.14722,26.00454,26.38202,26.30654,26.00454,7.3761,6.14624,7.21751,6.31219,1.69235,1.02403,0.82203,2.75299,2.59125,2.57629,60,0,0.34393,0
291,221.54495,200.388,196.57298,195.65709,199.32307,202.14528,202.37402,201.9165,202.75529,201.76398,201.61142,202.75529,196.88135,200.46736,197.94971,2856.64111,1128.00073,25.46816,26.97806,26.14788,26.14788,7.86743,6.15234,7.69828,6.31846,1.74464,1.19533,1.39759,2.76855,2.62482,2.6886,60,0,0.32654,0
292,188.09848,200.23543,197.64137,195.80975,199.55969,200.55139,201.0853,202.15302,202.99179,201.31412,201.0853,200.70393,198.41525,198.87308,197.95746,3003.07593,1184.0072,25.62078,26.45137,26.37589,26.45137,7.79724,6.72302,7.6296,6.90454,1.27284,1.43934,1.006,2.64435,2.68097,2.60559,60,0,0.3125,0
293,217.29266,200.15915,197.33614,193.90144,198.78592,200.388,200.6931,201.60835,203.2097,201.83714,201.22701,197.25981,198.32813,199.47256,198.17551,3101.67456,1203.11206,26.07851,26.90874,24.86975,26.15401,7.91626,6.39648,7.74606,6.56919,1.60871,1.53807,1.07367,2.72888,2.70691,2.61841,60,0,0.3006,0
294,217.98877,200.55295,197.73007,195.74582,199.01947,200.24005,201.84178,201.99429,202.9856,201.30794,201.46045,199.01947,198.79056,199.32465,197.26445,2057.2439,1180.43311,25.61772,26.75018,26.75018,26.29734,7.79724,6.32324,7.6296,6.49397,1.73186,0.89026,1.22053,2.76459,2.56866,2.64771,60,0,0.25757,0
295,213.9431,200.38335,197.25516,196.18672,199.23596,199.84625,202.43945,201.75311,204.57417,202.97322,198.01515,198.85448,198.85448,200.22768,197.25206,2523.07739,1314.53784,26.22491,27.28132,26.97959,26.75324,7.77893,6.26831,7.61168,6.43756,1.57505,1.25708,1.19384,2.71942,2.63794,2.64191,60,0,0.28961,0
296,219.57138,199.77773,196.95457,195.42813,200.1638,200.69774,201.84178,202.45184,205.1963,201.46045,201.91805,201.68925,198.40906,198.86687,197.49341,2690.12769,1313.75732,25.93209,27.51674,26.76244,25.78105,7.547,6.84815,7.38474,7.03304,1.52903,1.0489,1.27013,2.70721,2.59583,2.65869,60,0,0.2832,0
297,214.78737,200.61993,197.72078,195.73653,200.60751,200.91263,200.30243,201.06519,203.50537,202.05663,201.98036,199.92101,196.71631,199.53957,197.70837,2821.76587,1386.31543,26.08158,26.98725,26.38355,26.38355,7.86133,5.95093,7.69231,6.1116,1.86428,1.07107,0.98329,2.80609,2.59979,2.60162,60,0,0.2774,0
298,227.98792,200.76939,197.79398,196.19138,200.07823,200.5359,202.13753,202.21378,203.20506,200.76472,201.45116,200.9173,193.82043,200.23077,196.56831,2907.54346,1389.15442,26.01527,26.5437,26.24177,26.5437,7.71179,6.20728,7.54599,6.37487,1.57236,1.32642,0.85969,2.71851,2.6535,2.58148,60,0,0.27161,0
299,218.58875,200.24005,196.9592,196.65395,197.79553,196.11658,200.77094,201.60989,202.90625,200.46582,200.31325,200.16069,199.39783,199.32153,198.25337,2968.50171,1426.56201,26.82257,25.69018,27.19977,26.74711,7.92236,6.57349,7.75203,6.75097,1.87195,1.06858,1.22455,2.80884,2.59949,2.64832,60,0,0.26733,0
300,230.56708,200.24162,196.12125,196.50285,199.01172,200.84254,202.67287,202.67287,202.97786,203.28284,200.9951,200.3849,198.09613,200.00349,197.48566,3007.8186,1461.5592,26.97959,27.58296,26.45137,25.39415,7.82776,5.94177,7.65946,6.1022,1.81796,0.91752,0.9482,2.79144,2.57324,2.59552,60,0,0.26337,0
301,230.56404,200.3911,196.65237,195.20221,199.71846,200.63387,202.08296,202.5405,203.68417,202.31172,202.15921,202.31172,199.26074,199.26074,197.58211,2030.33398,1417.54504,26.66859,26.21571,27.12127,26.59312,7.72705,6.05164,7.56092,6.21503,1.62209,1.21557,0.74909,2.73254,2.62909,2.56592,60,0,0.23285,0
302,206.11545,201.23631,196.81122,195.97169,199.2468,200.46736,202.4503,201.9165,203.13652,202.22154,201.15384,200.16223,196.88135,199.78081,198.56012,2402.79297,1441.16345,26.15248,26.60538,26.98266,26.98266,7.96509,5.93262,7.79384,6.0928,1.94005,1.00653,0.95131,2.83081,2.5882,2.59613,60,0,0.26184,0
303,216.08131,201.15538,196.19601,195.89073,199.32307,200.84874,202.98405,203.0603,204.05141,202.98405,200.46736,199.47568,199.09421,199.2468,198.71272,2515.95142,1470.53003,27.29663,27.14578,27.37205,27.97519,7.97729,6.43005,7.80578,6.60367,1.78866,1.24457,1.37672,2.78168,2.6355,2.68341,60,0,0.2594,0
304,218.88329,201.22238,197.17883,195.57613,199.31226,200.30396,201.44809,203.20193,203.12572,201.29552,201.21928,200.07512,199.46481,199.23596,197.55731,2603.58569,1423.96704,26.30347,27.7368,26.68085,26.68085,7.91321,6.43616,7.74307,6.60993,1.83327,0.97004,1.44974,2.79572,2.58179,2.70172,60,0,0.25665,0
305,210.6898,199.86792,196.43425,194.83141,199.63445,199.8633,202.60901,202.53273,202.83774,201.23631,201.23631,198.26111,200.01588,200.01588,195.43742,2658.50586,1491.65784,27.14272,25.70859,26.9164,26.31267,7.61719,6.60706,7.45342,6.78545,1.78427,1.14325,1.17753,2.78107,2.61414,2.63885,60,0,0.25421,0
306,223.60387,200.16998,196.58383,196.12589,201.08067,200.47044,201.61453,204.20697,203.13962,201.84334,202.37712,206.11235,198.9447,200.08904,198.02911,2717.34082,1499.40234,26.38509,26.68698,28.04444,26.53605,7.63855,6.30493,7.47432,6.47516,1.38581,1.0714,0.57453,2.67059,2.6001,2.54547,60,0,0.25238,0
307,239.84344,201.06982,195.04181,195.57613,200.02518,199.79631,201.77945,202.23701,202.99953,202.08452,200.55914,199.0334,198.34671,199.87259,197.04947,1833.8175,1440.79541,26.91334,26.68698,25.70552,26.0076,7.6416,6.89697,7.47731,7.08319,1.39844,1.32254,1.58544,2.67334,2.6535,2.73804,60,0,0.22919,0
308,222.30061,200.91882,191.68427,195.80666,199.32465,199.70609,200.77402,201.46045,202.07056,201.99429,202.90935,202.29933,200.24005,199.4772,197.87495,2165.10034,1440.51563,26.38662,25.70706,28.34739,25.8581,7.66907,6.37512,7.50418,6.54725,2.01291,1.26734,1.02475,2.85614,2.64191,2.60895,60,0,0.25269,0
309,217.53757,201.47285,196.59003,194.75816,199.56125,202.07832,201.84952,202.2308,203.6795,202.68835,201.62073,200.93433,198.34052,199.40868,197.73007,2046.75269,1365.82544,27.06269,26.83636,27.89216,26.38355,7.31201,6.21643,7.1548,6.38427,1.69263,0.89308,0.8624,2.75238,2.56927,2.58209,60,0,0.18799,0
310,216.92351,188.49115,197.72853,195.89691,200.92812,200.62302,202.45338,202.37712,202.75839,202.52966,200.85182,200.77557,198.1817,199.93649,197.1897,1470.42871,1222.61804,26.91487,26.99031,26.91487,26.76397,7.4646,6.5094,7.30411,6.68515,1.78764,1.17184,1.33846,2.789,2.61963,2.67426,60,0,0.19745,0
311,224.5014,195.88452,197.33458,195.8082,200.00659,197.94661,202.67596,201.60835,203.51466,201.68462,201.45583,199.31998,198.63333,199.62517,198.0229,1713.47449,1350.64893,26.31267,26.53911,27.89675,26.69004,7.58057,5.79224,7.41758,5.94863,1.78743,1.0242,0.54016,2.78442,2.59125,2.54211,60,0,0.22675,0
312,215.32266,200.69931,197.26602,195.20532,199.39629,197.79398,198.78592,202.29469,203.66714,203.05721,201.15076,199.62517,199.31998,200.92192,198.63333,1241.93298,1228.69934,27.29051,27.74293,26.76244,27.13966,7.60498,5.98145,7.44147,6.14294,1.79366,1.08024,1.29277,2.78351,2.60162,2.66388,60,0,0.21637,0
313,218.58722,197.72078,197.11028,196.88135,199.39629,200.08286,201.22701,202.21844,202.98096,201.15076,201.91341,199.31998,198.70963,202.67596,198.86223,1525.2262,1224.4751,27.36745,27.44287,26.76397,27.06576,7.59583,6.22559,7.43252,6.39368,1.7307,1.26102,1.31898,2.76581,2.63885,2.66937,60,0,0.23651,0
314,195.73495,200.5421,197.26135,196.26924,200.7632,200.22925,200.99202,201.60216,202.51726,203.5847,200.45807,202.59352,198.09302,199.2375,197.55887,1491.96533,1166.64282,26.47743,26.62837,26.70383,26.5529,7.66602,6.64368,7.5012,6.82306,1.78064,1.39711,1.19103,2.77954,2.67059,2.6413,60,0,0.17548,0
315,175.81174,200.85182,194.89999,193.44958,199.9303,201.30328,202.75221,203.36218,203.28593,201.15076,201.37955,200.84564,198.93851,199.47256,198.0229,1109.11499,1079.16577,26.9256,26.39735,26.77469,27.15191,7.50427,6.44531,7.34293,6.61934,1.49256,0.75503,0.87311,2.69714,2.54944,2.58392,60,0,0.1944,0
316,217.74854,200.00659,197.79398,195.12279,201.00282,199.78238,201.15538,202.22307,202.52809,201.68925,202.07056,200.01122,200.08751,199.24834,197.56969,895.2196,937.48718,27.0535,27.27978,26.60078,25.54371,7.72095,6.09131,7.55495,6.25577,1.80303,0.93788,1.05231,2.78687,2.57629,2.61414,60,0,0.15625,0
317,206.11079,201.15538,196.73026,195.81439,199.86792,199.94424,202.46114,201.7748,202.91862,201.69855,201.7748,199.71538,199.79166,199.94424,198.41838,1084.75989,967.86591,26.30347,26.52991,26.90721,26.52991,7.74841,5.89905,7.58182,6.05832,1.91536,1.15568,0.97631,2.82257,2.61658,2.6004,60,0,0.18677,0
318,218.89102,200.3911,197.03397,195.88916,199.39165,200.07823,202.21378,201.37489,202.82382,201.75621,201.29865,202.59505,200.00194,200.5359,197.02623,1063.88416,918.45093,26.60998,26.38355,26.98725,26.53451,7.77283,6.21338,7.60571,6.38114,1.87505,1.09276,1.07756,2.80975,2.60406,2.61871,60,0,0.13702,0
319,219.4334,199.25763,197.35007,195.13673,202.31483,202.08606,200.48439,201.47595,202.77232,202.39105,200.94205,199.569,199.26385,199.26385,198.11937,1140.1748,940.12109,26.54064,26.16321,26.38968,26.46517,7.74231,6.48193,7.57585,6.65695,1.7792,1.24749,1.23942,2.77985,2.6358,2.65198,60,0,0.17395,0
320,226.85814,200.47044,197.80017,195.73962,200.86115,199.71692,202.3102,202.08142,203.14894,202.15765,202.15765,199.56435,198.95401,199.64064,196.51215,1220.7572,884.65375,26.91028,25.40029,26.38202,26.23104,7.67212,6.28662,7.50717,6.45636,1.61683,1.52064,1.05301,2.73102,2.70203,2.61414,60,0,0.18799,0
321,182.9196,201.69855,198.03687,195.67102,196.42963,201.46512,202.83774,202.30399,202.68526,202.15146,200.39729,198.49004,199.02411,200.47357,195.81906,1304.11267,831.66797,28.34586,26.46057,26.15862,26.68698,7.724,6.28052,7.55793,6.45009,1.37536,1.08595,1.30408,2.66754,2.60254,2.66632,60,0,0.19775,0
322,218.75455,200.40659,198.27042,195.44672,199.94579,200.55605,201.77635,201.54758,203.14894,202.38644,201.85262,198.1147,198.87772,199.86949,198.03841,1388.31616,897.81476,27.43521,26.52991,27.05809,26.60538,7.94067,6.2561,7.76995,6.42502,2.13903,1.04372,1.44476,2.90222,2.5946,2.7005,60,0,0.20416,0
323,212.59856,200.78952,197.50888,196.13519,199.25299,200.77867,202.22774,203.60017,203.52396,201.77016,201.16005,198.94781,200.09216,200.321,197.2691,1469.84631,905.29102,26.45444,27.20896,26.07698,26.45444,7.92542,6.29578,7.75502,6.46576,1.7048,0.9264,1.61775,2.75635,2.57446,2.74689,60,0,0.20813,0
324,217.53296,201.16313,197.19589,194.52452,199.93803,199.63289,201.92114,203.21742,203.14119,202.22618,201.23476,202.14992,199.4803,200.54829,198.18326,1064.43274,855.27539,26.82717,26.60078,27.12893,26.82717,7.83691,6.21948,7.66842,6.38741,1.75307,1.14721,1.07919,2.77069,2.61475,2.61932,60,0,0.79315,0
