Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
834.39099,170.20035,160.98291,157.94086,157.94086,159.08281,159.69122,160.90837,161.06053,160.7562,158.39851,160.98444,159.69122,160.07153,160.37581,157.79037,135.32573,93.52148,23.2501,23.62854,24.30941,24.00685,5.71594,4.88586,5.59305,5.01778,1.64923,1.49905,1.38689,2.76184,2.71454,2.70081,60,0,0.57434,0
835.39099,165.63335,159.31558,158.93536,158.78329,159.09363,158.94154,160.23447,160.00627,162.21288,161.14745,160.91917,159.54993,158.63741,159.85414,158.25728,135.54083,94.24706,23.39073,23.5421,23.92044,24.29866,5.74036,4.69666,5.61694,4.82347,1.89411,1.13385,0.98671,2.84576,2.62207,2.60956,60,0,0.48889,0
836.39099,172.18643,160.83382,157.56387,158.32402,158.77557,160.14452,160.82919,159.84024,161.74229,161.28572,160.75311,159.99239,159.07973,158.85162,158.3194,136.45042,94.47389,24.22917,23.24549,23.85093,24.00224,5.6427,5.01099,5.52138,5.14628,1.48428,1.07142,1.58574,2.71271,2.60925,2.75726,60,0,0.4364,0
837.39099,164.0153,161.42709,157.24445,139.9008,158.78021,159.08437,157.86794,159.38857,161.82306,160.98599,160.60558,159.76883,159.08437,158.70418,158.93228,135.69597,94.17794,23.16825,23.39534,24.07635,24.30326,5.69763,4.53491,5.57513,4.65735,1.42239,1.01151,1.0112,2.69531,2.59735,2.61871,60,0,0.39886,0
838.39099,151.55351,159.98465,157.70355,158.15964,161.66774,159.46152,159.99393,160.52641,161.36336,161.81996,161.05899,159.8418,159.61363,159.91786,158.47301,136.4489,94.10432,23.24395,24.15199,24.00071,24.00071,5.70374,4.51355,5.58111,4.63542,1.71766,1.29477,1.23931,2.78442,2.65991,2.66357,60,0,0.37079,0
839.39099,167.37349,159.07509,158.16272,158.39079,158.70418,159.38857,160.14915,160.75775,161.59474,160.90991,161.06209,159.38857,158.47609,159.3125,158.93228,134.95099,94.40626,24.46219,22.19132,23.25163,24.38657,5.34058,4.76074,5.22575,4.88928,1.43642,1.37072,1.37376,2.7002,2.67914,2.69714,60,0,0.90424,0
840.39099,166.15427,160.90063,161.20497,159.91168,158.86397,158.94,159.8526,157.87564,162.13519,161.22198,160.91763,159.70049,158.48381,158.94,157.87564,135.83583,94.68281,23.61163,23.83864,23.9143,24.67059,5.43823,4.35791,5.32131,4.47557,1.78622,1.06093,0.83159,2.8067,2.6062,2.5824,60,0,0.63202,0
841.39099,171.41592,159.98929,155.96049,157.70818,160.45189,158.85469,153.23331,156.34651,161.13661,160.98444,161.06053,160.1476,158.32248,160.07153,158.0184,134.71915,94.7684,24.53166,24.00224,24.53166,24.38042,5.55115,4.95911,5.4318,5.093,1.54515,1.08997,1.46679,2.73071,2.61353,2.72278,60,0,1.10229,0
842.39099,175.687,159.98775,158.46683,158.0867,157.71436,160.22366,161.06053,160.22366,161.6693,160.29973,161.3649,159.15886,157.71436,159.46306,160.07153,135.0186,94.84053,23.77373,23.77373,25.21043,24.37889,5.63049,4.81873,5.50944,4.94883,1.67143,1.23806,1.31403,2.76947,2.64587,2.68188,60,0,0.77454,0
843.39099,173.16887,159.53139,158.0107,158.0107,159.54221,159.54221,159.61826,158.09752,160.68321,161.36798,165.93654,159.16196,159.46614,159.61826,158.8578,135.37961,94.75195,24.06099,22.77427,24.21227,23.6827,5.47791,4.87366,5.36013,5.00525,1.22213,1.11564,0.91026,2.64557,2.61841,2.59583,60,0,1.20209,0
844.39099,179.29173,159.70049,157.49559,157.26759,159.15886,159.15886,159.84334,160.37581,160.90837,161.21272,161.21272,160.98444,158.24648,159.38701,159.15886,135.61916,95.13358,23.24241,23.46949,24.30173,23.77219,5.52063,4.55627,5.40194,4.67929,1.92922,0.92478,1.67166,2.85828,2.58118,2.78473,60,0,0.85358,0
845.39099,169.82219,159.3125,158.85625,158.01996,160.23293,159.16814,159.70049,160.53723,161.75465,160.53723,161.22198,158.25572,158.78793,159.77655,159.47232,135.30739,94.97584,22.70161,23.53442,23.68577,23.76144,5.61829,4.75464,5.49749,4.88301,1.85665,1.33887,0.87095,2.83234,2.67059,2.58911,60,0,0.70831,0
846.39099,172.79051,159.68658,158.46991,157.63371,158.77866,159.61516,160.29973,160.45189,161.51709,161.97372,160.22366,159.46306,159.08281,159.76729,156.87837,135.92029,94.98631,23.62086,23.77219,21.72736,24.75541,5.58777,4.66919,5.46763,4.79526,1.58647,1.06659,1.54894,2.74323,2.60803,2.74658,60,0,0.60791,0
847.39099,184.16777,159.61363,156.34496,157.94086,158.24956,160.22675,159.69431,160.45497,161.8246,160.53105,160.60712,160.45497,158.09752,159.00987,157.64145,135.5546,94.84951,23.55593,24.08557,24.76615,23.85862,5.74646,4.62036,5.62291,4.74511,1.71507,0.96058,1.0222,2.78381,2.58789,2.61658,60,0,0.53467,0
848.39099,151.47305,160.43643,158.00296,155.34358,159.23647,159.08437,160.07307,160.14915,162.66031,161.21425,161.13817,160.45341,158.17198,160.52951,159.99701,135.16147,94.17046,22.32747,23.61471,23.53903,23.53903,5.51453,4.76685,5.39596,4.89555,1.60289,1.32919,0.92471,2.7478,2.66846,2.59888,60,0,0.47913,0
849.39099,158.55058,160.1476,158.85469,157.86638,157.78728,160.52487,159.76419,158.54749,162.04674,161.81841,161.51401,160.29663,157.40726,159.84024,160.22057,135.30893,95.12461,23.9143,23.30889,23.98995,23.98995,5.6488,4.67224,5.52735,4.79839,1.42479,1.26285,1.87722,2.69653,2.65167,2.85431,60,0,0.37537,0
850.39099,179.73587,158.0898,158.0898,157.55771,160.59476,159.52985,159.98619,160.36655,161.12735,160.97516,160.13834,158.61734,158.31322,160.13834,159.3017,135.23518,95.86262,23.76451,23.61317,24.59653,23.53749,5.83801,4.84619,5.7125,4.97704,1.49776,1.38677,1.87909,2.7179,2.68341,2.85522,60,0,0.36743,0
851.39099,167.69073,160.00011,158.02304,158.63124,159.23183,157.63525,159.99239,161.13354,161.74229,160.98135,159.99239,158.0153,158.09134,162.27507,158.39542,135.9971,96.31361,24.00071,23.69807,24.45451,23.77373,5.7251,4.59595,5.60201,4.72004,1.78973,1.11851,0.89859,2.80853,2.61902,2.59369,60,0,0.34882,0
852.39099,166.99091,160.74692,158.84544,157.85712,157.57159,159.01605,160.6133,160.46115,161.37416,160.00473,161.14589,163.8862,159.77655,160.00473,158.33174,135.76819,96.3843,23.24088,23.84632,24.14892,23.99763,5.58777,4.776,5.46763,4.90495,1.46019,1.24246,1.66613,2.70599,2.64679,2.78259,60,0,0.3717,0
853.39099,178.04547,155.26764,154.81203,159.29552,159.68814,158.69954,160.14452,160.37273,161.20963,162.27507,159.00369,161.4379,158.54749,158.92766,157.9393,135.5439,95.20723,23.84786,23.24241,23.92352,23.84786,6.11877,4.70886,5.98722,4.836,1.57634,1.10436,1.15705,2.74261,2.61688,2.64435,60,0,0.35248,0
854.39099,173.00699,161.50011,157.9254,157.62138,158.92918,159.38545,159.15733,160.67857,163.95152,160.52641,160.83072,156.64886,158.32095,159.46152,157.63681,135.99405,95.79494,23.24088,25.05622,24.67827,23.84632,5.896,4.70276,5.76923,4.82973,1.76577,1.30246,1.1603,2.79938,2.66174,2.64557,60,0,0.29694,0
855.39099,153.76765,160.07462,158.6297,154.22313,160.09161,158.34256,159.86342,159.86342,161.38498,159.78737,161.38498,159.40709,158.64668,159.93948,158.19052,136.43971,95.93629,23.08331,22.02284,24.06714,23.61317,5.85632,4.47388,5.73041,4.59467,1.46453,1.16123,0.7067,2.70752,2.62817,2.5647,60,0,0.28717,0
856.39099,174.62326,159.99239,157.71127,158.0153,158.99443,159.37465,160.896,161.80914,161.80914,161.35254,160.59167,159.90704,157.85402,159.4507,157.54999,135.46404,95.86562,24.44837,24.7508,24.37275,23.99456,5.74341,4.44336,5.61993,4.56333,1.78166,1.09365,1.00502,2.80579,2.61383,2.61322,60,0,0.27954,0
857.39099,179.12819,161.05899,158.77713,157.86482,159.07201,159.07201,160.59322,160.06071,160.97363,160.44107,161.2019,159.52831,158.76785,159.83253,158.99597,135.92336,95.21021,24.3048,23.47257,22.56397,23.54825,5.70068,4.58069,5.57812,4.70437,1.87584,1.25259,1.33174,2.83783,2.64923,2.68646,60,0,0.27405,0
858.39099,169.33992,159.1357,157.38718,157.0072,159.53139,159.07509,159.60745,160.36809,161.35716,161.66158,160.82454,159.15115,158.923,158.39079,158.6949,135.99556,94.98631,24.07482,23.69653,23.77219,24.37735,5.71594,4.0741,5.59305,4.1841,1.62129,1.12194,1.5682,2.75421,2.61993,2.75269,60,0,0.27069,0
859.39099,160.75465,160.83072,158.09288,157.48479,157.8602,159.22874,159.83716,160.67393,160.59784,161.05435,161.58701,161.81532,160.52177,159.68503,158.08826,135.78043,96.39627,25.21964,24.3881,24.69055,24.23685,5.40771,4.00391,5.29145,4.11201,1.42704,1.03121,1.4235,2.69684,2.60101,2.71088,60,0,0.26886,0
860.39099,170.0463,156.64734,158.16736,156.34343,160.0638,158.99907,160.29201,159.91168,161.20497,160.97672,160.36809,162.42267,159.60745,159.75955,157.55461,135.76666,91.89246,23.84479,23.92044,24.75233,23.76912,5.47791,4.57459,5.36013,4.6981,1.45764,1.27065,1.30774,2.70721,2.65381,2.68097,60,0,0.26794,0
861.39099,182.79634,158.93228,158.17198,157.56387,158.47301,158.85316,159.53757,160.22212,161.05899,160.52641,160.14604,157.40878,159.00523,159.46152,157.94086,135.76666,96.01444,23.92044,23.76912,23.92044,23.92044,5.62439,4.29993,5.50347,4.41603,1.46804,0.89222,1.22943,2.70905,2.57538,2.66144,60,0,0.8493,0
862.39099,170.64243,160.13062,158.15346,158.45757,158.17046,159.9194,159.31096,160.52797,161.13661,161.97372,160.22366,159.9194,158.93074,159.15886,158.55058,136.1385,96.67306,23.76451,24.21842,24.74773,24.36968,5.68848,4.58679,5.56617,4.71064,1.71609,0.99673,1.29013,2.78381,2.5943,2.67578,60,0,0.57037,0
863.39099,169.81754,159.68814,158.47145,157.17924,158.45447,158.75859,157.46628,159.74721,161.11653,161.19263,160.12752,159.21483,158.30241,159.74721,158.22639,136.13545,97.70192,23.68577,24.3666,24.44223,25.34928,5.56641,4.72107,5.44673,4.84854,1.39226,1.16513,1.31023,2.68799,2.62909,2.68127,60,0,0.48645,0
864.39099,168.29121,159.30632,158.46991,157.4817,158.24802,158.70418,160.37737,159.61671,161.21425,161.21425,160.37737,159.92096,158.01996,159.3125,158.17198,135.47321,95.21171,24.83561,24.2307,24.91119,24.2307,5.82275,4.87366,5.69756,5.00525,1.44014,1.21074,1.48151,2.70111,2.63947,2.72705,60,0,0.43427,0
865.39099,152.08907,161.28262,158.2403,158.08826,157.92232,158.91068,159.51903,159.97537,161.26872,161.04044,160.05145,159.67114,158.5305,159.06274,158.07436,135.76361,94.83306,24.97604,23.16056,23.69038,24.06867,5.67017,4.66309,5.54826,4.78899,1.65174,1.23129,0.9311,2.76245,2.64435,2.59949,60,0,0.39948,0
866.39099,172.71114,158.6949,157.25063,157.70663,158.46527,158.69336,159.75801,160.97516,161.05127,160.51869,161.20345,159.37775,158.2372,159.45378,157.7811,136.2937,96.45649,24.4499,24.37428,23.69346,25.13026,5.72815,4.23584,5.60499,4.35021,1.40435,0.95329,0.9983,2.69165,2.58636,2.612,60,0,0.37537,0
867.39099,152.7657,160.2113,157.85402,156.5621,158.16272,159.45532,161.28108,159.98775,161.81378,161.43327,161.50937,158.77095,155.73106,159.15115,158.46683,136.08461,96.62032,24.23992,25.07157,24.23992,24.23992,5.68542,5.04456,5.56319,5.18076,1.39195,1.54387,1.50859,2.68768,2.72766,2.73529,60,0,0.35736,0
868.39099,166.90851,158.07899,158.83926,159.06738,159.6804,161.12581,160.36499,160.21284,161.73457,159.98465,159.75647,159.14806,157.93158,159.45226,158.31168,135.16299,96.01294,24.59959,23.84325,24.29712,22.78349,5.94482,4.93164,5.81701,5.0648,1.43032,1.48458,1.19608,2.69897,2.70996,2.6532,60,0,0.89447,0
869.39099,128.03532,159.77037,159.23801,156.57753,159.36694,158.68256,160.12752,159.74721,160.58394,161.64922,160.12752,159.67114,158.83463,158.98671,158.22639,136.06627,96.30763,23.91891,23.38919,24.8264,22.40477,5.6366,4.87976,5.51541,5.01151,1.32294,1.12435,1.15065,2.66998,2.61993,2.64374,60,0,0.63965,0
870.39099,168.05016,159.82634,158.76169,157.24136,157.8633,158.92766,159.68814,159.76419,159.91631,161.05743,160.60094,159.53601,158.92766,159.23183,157.71127,135.69292,96.16328,22.93803,24.14892,24.37582,24.22456,5.93567,4.776,5.80805,4.90495,1.88508,1.02891,1.08475,2.8421,2.6004,2.62939,60,0,0.52795,0
871.39099,180.6459,158.69182,158.76785,157.70355,158.60344,159.05965,160.20049,159.74411,160.58086,160.12444,161.87444,160.50479,158.22331,159.28778,158.07127,135.75749,96.07912,24.06253,24.13817,24.51631,22.62433,5.62744,4.83398,5.50645,4.9645,1.3249,1.29637,1.14245,2.6709,2.65991,2.6416,60,0,0.49011,0
872.39099,159.44762,160.05608,157.69893,158.30705,158.92456,158.69644,159.15269,160.75002,160.75002,161.20653,160.44569,161.66312,158.16426,158.62042,158.3163,136.2784,96.44152,23.90508,23.98073,24.35892,24.05638,5.70984,4.6051,5.58708,4.72944,2.03096,1.14757,1.13627,2.89642,2.62543,2.64008,60,0,0.44769,0
873.39099,179.50682,159.68658,157.4817,155.88606,157.69739,161.8045,160.35883,160.05453,160.96745,159.75031,158.76169,159.44606,157.62138,159.90242,159.21793,135.67305,95.99648,23.52366,25.48964,25.56519,23.37229,5.68237,5.08423,5.5602,5.2215,1.47908,1.56469,1.27266,2.71179,2.73407,2.67242,60,0,0.41595,0
874.39099,165.46861,166.23047,157.4026,157.93466,159.22719,158.46683,159.91168,160.36809,161.50937,157.70663,161.58545,158.39079,158.54283,159.30322,157.93466,135.77736,97.0565,24.61188,23.40149,25.06543,24.23377,5.5542,4.73633,5.43478,4.86421,1.67474,1.06676,1.43315,2.76672,2.60834,2.71332,60,0,0.39276,0
875.39099,129.67453,157.78264,159.30322,157.85866,155.87218,158.07591,159.52058,159.59663,161.65074,159.67268,160.66158,160.88982,155.4924,158.76015,158.07591,136.06627,96.60236,24.07021,23.2378,23.84325,24.29712,5.74036,4.53186,5.61694,4.65422,1.46826,1.32518,1.12865,2.70966,2.66693,2.63855,60,0,0.37292,0
876.39099,161.351,160.43797,158.91684,152.53654,159.53601,158.62352,159.76419,160.14452,161.3618,160.37273,158.69954,160.14452,159.61208,159.38393,157.71127,135.76361,96.30614,23.61471,23.31196,24.29558,23.99302,5.82275,4.43115,5.69756,4.55079,1.3854,1.17255,1.07003,2.68585,2.63062,2.62756,60,0,0.35767,0
877.39099,182.86494,160.29356,157.40414,156.64424,151.39105,157.23674,159.36539,159.89778,160.0499,161.79987,160.88672,158.98515,161.26717,159.0612,157.84476,135.97722,95.70483,24.05638,23.67809,23.60241,23.90508,5.85327,4.83093,5.72743,4.96137,1.84145,0.94003,1.15624,2.82623,2.58392,2.64496,60,0,0.34485,0
878.39099,161.81532,159.98929,157.78418,155.27689,158.53667,159.06892,157.54845,160.1337,161.19881,161.2749,159.82944,158.91684,158.00452,159.82944,158.23257,135.68221,96.4475,24.36507,24.21381,25.34775,23.98688,5.7373,4.83093,5.61395,4.96137,1.67907,1.31803,1.00812,2.77191,2.66571,2.61444,60,0,0.33447,0
879.39099,170.65326,158.62042,158.54439,157.78418,158.84389,161.73457,159.45226,161.8868,161.04971,160.51714,160.13678,158.99597,159.22411,159.6804,158.46373,135.60081,96.80995,24.58578,23.60241,23.52673,24.66138,5.59998,4.53491,5.47958,4.65735,1.41667,0.80827,0.99839,2.69501,2.56165,2.612,60,0,0.32501,0
880.39099,174.68405,160.05299,159.44452,156.32799,161.04199,158.53204,159.52058,160.43333,160.66158,160.73766,160.58549,158.9122,160.2812,159.06429,158.9122,135.53015,96.29865,24.66599,24.06099,24.36353,23.90969,5.47791,4.55017,5.36013,4.67303,1.38132,0.94564,0.87106,2.68494,2.58453,2.58942,60,0,0.31799,0
881.39099,167.36731,159.60127,158.61272,157.32045,158.01224,161.89143,154.13794,160.44569,161.58701,159.45688,159.22874,162.42421,158.46837,158.84853,158.2403,136.1324,96.00397,23.22857,23.53134,24.06099,24.13663,5.84717,4.42505,5.72145,4.54453,1.87439,1.2713,0.82909,2.83844,2.65381,2.5824,60,0,0.24048,0
882.39099,171.62459,157.99217,158.90448,157.08011,158.46065,158.30859,159.22102,158.91684,161.57928,161.73149,157.47246,159.06892,159.44916,159.60127,157.9285,135.38113,96.96333,24.06253,23.38151,24.44069,24.21381,5.38635,4.58984,5.27055,4.71377,1.30445,0.98796,1.17319,2.66602,2.59247,2.64862,60,0,0.27039,0
883.39099,168.8078,158.60498,158.30087,157.46472,156.64268,161.05281,158.99907,160.67239,162.19432,161.58545,160.0638,161.05281,158.46683,159.60745,159.8356,134.63628,96.74973,23.76759,23.69192,24.37275,21.79854,5.41992,4.73633,5.30339,4.86421,1.26318,1.10309,1.4761,2.65564,2.61566,2.72552,60,0,0.27344,0
884.39099,171.94365,159.98312,158.69028,158.53822,158.07127,159.1357,160.27655,157.23518,161.72221,159.97231,160.27655,158.22331,159.21175,158.60344,157.23518,135.83429,96.96483,23.68577,24.59345,24.21534,24.13971,5.5542,4.49524,5.43478,4.61661,1.65507,0.85815,1.00563,2.76428,2.56958,2.61322,60,0,0.27374,0
885.39099,168.59767,160.06845,158.54749,157.8633,157.31737,157.01337,159.14189,159.67422,161.04355,161.04355,161.57619,157.54536,158.53358,158.45757,158.91376,135.43805,96.79799,23.51444,23.6658,22.45437,23.51444,5.39551,4.34875,5.2795,4.46617,1.75377,0.72071,1.11732,2.79633,2.54883,2.63611,60,0,0.24292,0
886.39099,172.86061,158.69182,157.55153,158.15964,157.40726,158.3194,159.15578,159.84024,160.82919,159.61208,158.54749,160.75311,158.62352,159.00369,156.03954,135.74373,96.72878,23.74607,23.36767,24.35125,23.74607,5.83191,4.10767,5.70652,4.21857,1.73083,0.95861,1.13747,2.78961,2.58728,2.64038,60,0,0.27405,0
887.39099,158.6841,159.21638,158.15192,157.01183,158.3194,160.06845,159.84024,160.22057,161.05743,161.4379,160.90527,159.45996,158.0153,159.23183,157.63525,137.70811,100.56994,23.9792,22.99529,23.82788,23.37382,5.55725,4.48914,5.43777,4.61034,1.359,1.02973,0.81722,2.67944,2.60071,2.58057,60,0,0.2713,0
888.39099,167.27252,159.12643,157.30194,157.45393,158.84082,159.06892,159.44916,160.1337,162.11203,160.36191,160.74229,161.351,158.38461,159.9055,158.15654,135.68221,97.25814,23.98688,24.28944,24.06253,23.7599,5.2002,4.43726,5.08839,4.55706,1.42423,0.82077,1.3489,2.69684,2.56378,2.69104,60,0,0.26855,0
889.39099,174.98621,159.36539,158.30087,157.00874,159.14034,159.44452,159.67268,159.74873,159.59663,160.20512,160.58549,159.52058,158.60806,159.52058,157.4678,135.60693,96.37383,23.53288,22.70007,23.83557,23.7599,5.75256,4.56848,5.62888,4.69183,1.68356,1.21706,1.11621,2.77374,2.64099,2.63611,60,0,0.2652,0
890.39099,160.73148,159.5144,156.32182,157.46164,158.52431,157.08011,159.4368,159.05656,160.8821,159.51286,159.66496,160.95818,158.82846,159.58891,158.1442,135.45486,97.10924,23.45566,23.75837,24.21227,23.6827,5.78308,4.65393,5.65874,4.77959,1.52453,1.01824,1.49748,2.72491,2.59888,2.73163,60,0,0.26031,0
891.39099,180.18625,159.52675,157.93004,156.41014,159.35767,158.67329,159.50977,159.28162,159.96611,160.27039,159.814,160.04218,159.96611,159.814,157.76103,135.30281,96.59189,23.75683,23.75683,24.28637,23.68116,5.61218,4.32434,5.49152,4.4411,1.4159,1.3888,0.94452,2.6944,2.68402,2.60223,60,0,0.25574,0
892.39099,179.87462,159.74873,157.77184,158.22794,159.22102,158.08054,159.82944,160.28583,160.74229,159.75339,160.1337,159.82944,159.67732,158.23257,158.84082,136.20616,98.1398,23.83249,23.90815,24.05946,23.98381,5.39551,4.85535,5.2795,4.98644,1.55195,1.23707,1.33945,2.73285,2.64587,2.68829,60,0,0.25116,0
893.39099,167.52127,159.75493,157.54999,159.07047,159.59973,158.61118,159.8279,159.06738,161.19727,161.88216,160.28429,159.21948,158.61118,159.14342,157.77493,135.66998,96.87767,23.52059,24.05024,24.05024,22.83924,5.69763,4.61731,5.57513,4.74198,1.76132,1.50578,1.34195,2.79907,2.71667,2.6886,60,0,0.24719,0
894.39099,172.47298,158.68564,157.69739,157.08937,158.91376,158.98981,159.67422,159.52213,160.81528,162.18506,161.19571,159.67422,158.45757,161.11963,158.60962,136.04945,97.47028,22.16055,23.22089,23.67502,24.05331,5.71594,4.51355,5.59305,4.63542,1.63319,0.925,1.20394,2.75818,2.58118,2.65564,60,0,0.24353,0
895.39099,128.01401,159.06429,154.12561,156.55592,158.44521,158.52124,159.66188,159.58582,160.65076,161.41164,159.89006,159.43372,157.83705,159.58582,159.28162,135.98181,98.43626,24.06099,23.6827,24.96836,23.98534,5.33447,4.61121,5.21978,4.73571,1.63195,1.08764,0.83598,2.75757,2.61353,2.58362,60,0,0.18524,0
896.39099,171.54832,160.34955,159.2847,157.61211,157.54691,158.68719,159.52367,160.05608,161.42554,160.36037,160.58858,159.29552,158.9153,159.14342,158.30705,135.6761,97.17844,24.43455,23.90508,23.45105,24.20766,5.59082,4.7821,5.47062,4.91122,1.66253,1.34191,1.2589,2.76642,2.6712,2.66846,60,0,0.20294,0
897.39099,196.90149,158.76015,158.53204,157.23982,159.05811,158.90602,159.59045,159.28624,160.73148,160.6554,159.13416,159.5144,158.37381,158.52586,157.30965,135.82817,96.73776,24.13356,23.60395,23.67963,24.5117,5.39856,4.83398,5.28249,4.9645,1.33101,0.99075,1.42533,2.67242,2.59308,2.71149,60,0,0.20874,0
898.39099,167.43578,159.13725,157.69276,158.07283,159.37929,158.23875,159.8356,160.52023,160.74847,159.91168,160.90063,158.54283,158.39079,158.23875,157.55461,135.67456,97.61922,23.60088,23.90355,23.90355,23.67655,5.5481,4.65393,5.42881,4.77959,1.54053,0.86822,1.50702,2.7298,2.57141,2.73407,60,0,0.79926,0
899.39099,160.42099,159.28008,157.6835,157.37947,157.99834,159.97537,160.96436,158.22639,160.58394,160.66002,159.74721,159.36694,159.06274,158.5305,158.5305,135.7422,97.09576,23.97152,23.8202,23.8202,23.74454,5.4718,4.48303,5.35416,4.60407,1.71905,1.13501,0.98832,2.78534,2.62268,2.61017,60,0,0.52063,0
900.39099,139.73918,157.53764,158.90602,158.22177,159.13416,159.59045,159.21021,159.81862,160.42715,161.26408,159.6665,157.84167,158.06973,159.28624,158.83,135.7468,95.84766,23.37075,23.97612,22.46206,23.74915,5.60303,4.89197,5.48256,5.02405,1.50211,1.0368,1.76431,2.71942,2.60193,2.81464,60,0,0.47119,0
901.39099,174.61395,159.14651,158.53822,157.70201,159.05348,158.21713,159.96611,160.27039,160.19432,159.89006,160.57468,159.43372,157.38101,159.05348,158.52124,136.3537,97.9156,23.82942,24.05638,24.51016,24.20766,5.68237,4.58679,5.5602,4.71064,1.8338,1.08739,0.8596,2.8244,2.6123,2.58728,60,0,0.38239,0
902.39099,175.97987,159.67114,157.84631,157.77031,159.67268,159.21638,160.2812,159.29242,160.2812,160.50941,160.88982,155.11267,157.39182,160.2812,158.37999,135.52554,99.24311,23.60241,23.45105,23.82942,24.2833,5.85938,4.69666,5.7334,4.82347,2.20585,1.36323,0.63634,2.96753,2.67731,2.55524,60,0,0.28687,0
903.39099,120.15064,159.89006,158.06509,158.21713,157.00565,159.74257,157.53764,160.88364,161.03581,161.64458,159.74257,161.72066,157.84167,158.75397,157.99371,135.89886,97.98635,23.75068,23.37229,24.12895,24.20459,5.33752,4.91028,5.22277,5.04286,1.70533,1.65377,1.24708,2.78046,2.76123,2.66541,60,0,0.28748,0
904.39099,165.6086,159.67114,158.30241,157.08629,158.98671,159.13878,159.67114,158.75859,160.27965,160.43181,160.43181,158.68256,158.30241,159.36694,158.45447,136.13393,97.18443,23.68424,23.83557,23.91123,23.53288,5.65186,4.96521,5.53034,5.09927,1.70864,1.17714,1.76559,2.78168,2.63184,2.81586,60,0,0.27863,0
905.39099,176.73849,158.67792,158.44984,157.15764,159.1357,156.09544,159.66805,158.45139,160.58086,160.12444,157.69121,159.43988,158.45139,159.1357,158.07127,136.12935,97.54849,24.5117,24.73852,23.75529,21.93782,5.65186,4.71497,5.53034,4.84227,1.23778,1.45463,1.06692,2.64954,2.70172,2.62573,60,0,0.271,0
906.39099,158.44212,155.55449,158.06201,157.45393,157.61519,157.69121,160.04836,159.74411,160.8091,159.74411,159.74411,159.82016,158.5274,159.36385,158.5274,136.80711,98.94955,23.98227,23.60395,24.13356,23.90662,5.6488,4.57764,5.52735,4.70123,1.88837,1.44849,1.26748,2.84668,2.7002,2.67059,60,0,0.2655,0
907.39099,171.40045,159.36539,157.54074,157.08473,158.36609,158.51814,160.11517,158.97437,160.57159,160.03909,160.87593,158.44212,160.03909,158.82228,157.52992,137.1868,97.55148,23.83403,23.75837,23.98534,23.22857,5.46265,4.81873,5.3452,4.94883,1.11388,1.26345,1.7393,2.62146,2.65228,2.80701,60,0,0.26093,0
908.39099,167.14333,164.0961,157.85712,157.7811,154.72836,160.8091,159.21175,159.82016,160.96126,159.74411,162.33109,157.69121,158.29932,159.21175,158.45139,137.09004,98.4153,24.26641,23.05564,24.41766,23.66119,5.6427,4.70886,5.52138,4.836,1.35717,1.18597,0.96928,2.677,2.63397,2.60651,60,0,0.25848,0
909.39099,193.68481,158.82536,157.60902,157.15302,157.92386,156.93585,160.73766,159.21638,160.9659,161.27026,159.59663,155.56836,158.30396,159.21638,158.6841,135.97417,97.98635,25.11184,24.8851,24.28023,24.05331,5.61218,4.91028,5.49152,5.04286,1.32149,1.32498,1.33302,2.66998,2.66754,2.68707,60,0,0.25696,0
910.39099,170.34357,158.69182,154.81664,157.93158,158.92766,157.55925,159.68814,160.37273,160.90527,160.60094,160.75311,159.99239,159.38393,159.45996,159.38393,136.12169,97.83589,23.21782,23.29352,24.27715,22.91496,5.74646,4.81262,5.62291,4.94256,1.67845,1.3872,1.38342,2.77252,2.68494,2.69989,60,0,0.25665,0
911.39099,164.08527,159.44298,158.30241,157.46628,157.98599,159.58275,160.03909,159.73485,160.952,160.72375,160.41943,159.73485,158.06201,158.97437,158.29007,135.819,97.90813,24.0487,23.67041,24.80491,23.67041,5.48706,4.72107,5.36909,4.84854,1.36756,1.12029,1.16693,2.68158,2.61932,2.64709,60,0,0.80963,0
912.39099,183.14558,149.10786,155.70793,157.91151,159.58582,159.96611,159.66188,159.814,160.95509,161.48773,159.05348,158.74933,157.83705,159.35767,158.82536,135.29059,97.90663,23.97152,24.27408,24.57656,23.06332,5.8197,4.6051,5.69458,4.72944,1.52766,1.10121,1.76998,2.73132,2.61597,2.81677,60,0,0.55054,0
913.39099,183.06612,159.12489,157.75641,157.75641,158.38155,158.60962,159.29396,160.20667,160.58704,160.81528,159.67422,158.68564,159.21793,159.52213,158.45757,136.05862,95.63715,24.21381,23.23011,24.13817,24.44069,5.56335,4.82178,5.44374,4.95197,1.63987,1.05219,1.20883,2.76001,2.60529,2.65656,60,0,0.46997,0
