Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1200.01501,153.63475,127.82912,133.08339,134.51218,125.20632,128.27736,126.92843,125.28117,128.05246,128.8772,128.20238,130.60292,130.45279,131.8044,133.30739,30.8938,32.54609,29.99146,31.41981,25.31707,33.971,3.99475,3.28369,3.90886,3.37235,1.51333,1.01868,0.8714,2.73895,2.60468,2.59338,60,0,0.93964,0
1201.01501,134.12996,126.84894,129.77281,132.55116,126.86416,126.78925,126.19011,127.0889,128.36298,129.48792,131.21423,128.81287,131.06406,133.01736,129.56294,30.23238,32.2611,30.45799,32.18604,26.23872,33.98621,4.15955,3.75366,4.07012,3.85501,1.2387,1.50662,1.60532,2.66144,2.73193,2.77893,60,0,0.65399,0
1202.01501,132.86856,125.21848,130.16476,133.46996,128.79613,127.29694,126.99724,126.84744,128.87109,128.72115,130.82204,129.24611,131.27255,132.17393,135.6333,30.2908,32.24434,30.366,32.61961,25.39109,33.36975,4.15955,3.46069,4.07012,3.55413,1.50058,1.11832,1.17043,2.73651,2.62726,2.65564,60,0,0.54993,0
1203.01501,150.90073,127.07673,130.9017,132.02826,127.8215,129.39615,126.47294,127.74654,128.04637,128.94611,130.97221,130.22153,130.74695,132.24905,131.64807,31.11164,32.31331,29.98382,31.93793,25.3094,33.13867,3.80554,3.23181,3.72372,3.31907,1.17917,0.81558,1.594,2.64648,2.56714,2.77557,60,0,0.42084,0
1204.01501,127.45745,127.53239,131.58365,132.48515,128.42577,127.07673,125.35448,128.20085,127.45136,129.40073,130.45126,129.40073,130.9017,132.1785,131.50243,30.66981,32.69769,30.21864,31.79689,25.69633,33.3728,3.97949,3.79333,3.89393,3.89576,1.03846,1.53843,1.3663,2.61414,2.74078,2.7066,60,0,0.40039,0
1205.01501,134.20824,126.9269,130.97678,132.70451,129.10526,128.13045,125.50872,125.95789,127.53086,129.33028,129.85545,128.73027,132.25821,132.03282,132.18309,30.36142,32.23977,30.06057,32.01455,25.00866,33.44017,4.04663,3.86047,3.95963,3.96471,1.36801,1.18295,1.89419,2.69623,2.64221,2.88177,60,0,0.37506,0
1206.01501,137.37918,127.61036,130.61053,132.6385,129.3992,127.52479,126.62576,123.93153,127.82455,129.24918,129.17418,127.07521,130.22458,131.80136,131.65114,30.0621,32.09115,30.28774,31.94098,24.78343,32.91668,4.13818,3.50647,4.04921,3.60114,1.57238,1.38988,0.88984,2.75787,2.69684,2.59705,60,0,0.354,0
1207.01501,145.60544,128.28192,132.71062,131.43343,126.0191,127.59209,126.24371,124.74673,128.5666,129.54161,129.99182,128.49162,131.34308,133.29669,132.77054,29.37877,32.08505,30.28164,32.46038,25.30633,32.98561,4.15649,3.74756,4.06713,3.84874,1.25398,1.48409,0.80749,2.66479,2.72339,2.58301,60,0,0.33661,0
1208.01501,123.8704,126.41476,131.36443,131.58974,129.48944,127.7648,127.53999,127.68987,129.86459,130.16476,130.61511,129.93962,130.76524,132.19223,131.51614,30.13274,32.16165,29.75659,32.91211,25.53452,33.06214,4.00391,3.87573,3.91782,3.98038,0.97695,1.08062,1.50437,2.60162,2.61841,2.7475,60,0,0.32288,0
1209.01501,143.4807,128.12437,131.05034,132.17699,128.50227,127.75265,127.45288,126.47902,128.50227,129.25221,130.75307,129.70233,130.60292,133.75851,130.90323,30.53471,31.88723,29.93303,32.26263,25.25838,33.463,3.81775,3.58582,3.73567,3.68263,1.32498,1.18179,1.11348,2.68372,2.64191,2.64282,60,0,0.86853,0
1210.01501,98.84284,127.23265,130.60748,132.33488,128.95068,127.00182,127.15166,126.25283,127.75112,128.72569,128.57573,129.85088,130.9017,132.55421,131.27715,31.18525,31.71112,29.3803,31.86131,24.55201,34.03682,3.90015,3.58582,3.81629,3.68263,1.65145,1.04451,1.08372,2.78442,2.61078,2.63611,60,0,0.60059,0
1211.01501,121.40143,127.31064,130.83575,132.78883,127.38098,127.15622,126.55695,126.70675,127.6058,128.50531,130.00552,130.83119,130.5309,131.4319,132.03282,30.97049,31.42133,30.06821,31.94708,24.94075,33.59773,4.08936,3.62244,4.00143,3.72024,1.85245,1.16879,1.40786,2.85706,2.63885,2.7182,60,0,0.44891,0
1212.01501,136.61519,127.59971,131.35071,133.22914,127.67922,128.35385,127.30454,127.52934,127.82912,129.85393,130.52937,130.07906,130.82967,132.40697,132.10643,30.66066,32.38837,30.35989,32.01302,24.40232,33.73853,4.02222,3.45154,3.93574,3.54473,1.31176,1.26404,0.92843,2.68036,2.66235,2.60406,60,0,0.41809,0
1213.01501,140.39066,126.63184,130.60597,133.3856,128.34773,126.84894,125.35143,125.35143,127.29845,129.69777,128.4977,130.22304,129.69777,130.67342,132.62631,31.12536,32.32702,30.8999,33.37736,26.07852,33.22738,4.16565,3.65601,4.07609,3.75472,1.29659,1.13743,1.35015,2.6767,2.63153,2.70172,60,0,0.39276,0
1214.01501,117.82851,127.54304,130.46803,132.571,127.68075,126.85656,122.81623,125.7333,127.90559,130.15562,129.48032,127.53086,131.65723,131.35681,132.93457,31.04259,30.06515,30.59158,31.34315,25.7688,33.81958,3.75061,3.47595,3.66997,3.5698,1.34288,0.87679,1.55897,2.6889,2.57782,2.76398,60,0,0.36072,0
1215.01501,135.41667,126.25739,130.98135,132.10796,126.71587,126.71587,125.21848,126.49118,127.16534,128.13959,130.38991,130.76524,131.21576,131.36595,131.29085,30.05599,32.08505,30.35684,29.98076,25.1552,32.46038,3.93677,3.54309,3.85213,3.63875,1.50645,1.14319,1.72748,2.73773,2.63275,2.82074,60,0,0.34149,0
1216.01501,154.25125,126.93907,131.21423,132.26584,127.6134,126.86416,125.66604,126.04036,127.31367,128.13806,130.08818,130.08818,130.3884,131.8902,132.11557,31.11316,32.99018,30.21101,31.71417,26.14177,33.44017,4.00391,3.56445,3.91782,3.66069,1.43135,1.35613,0.90445,2.71454,2.68707,2.59979,60,0,0.32654,0
1217.01501,126.56303,126.86264,129.86154,133.4669,128.49922,126.70066,125.5775,126.32619,126.70066,128.87416,129.84935,130.37468,131.20052,132.47754,130.37468,30.35378,32.60742,30.88007,32.7575,24.9254,32.90755,4.07715,3.46375,3.98949,3.55727,1.24822,1.18005,0.74982,2.66388,2.64191,2.57355,60,0,0.32288,0
1218.01501,135.05872,125.97613,129.64862,131.976,131.07016,127.61948,125.59725,126.57064,127.39468,129.41901,129.71909,130.46954,130.61967,132.12167,131.29543,31.1822,31.93336,30.05446,31.85827,25.22924,32.98409,4.0741,3.25928,3.9865,3.34728,2.1245,1.13477,0.71993,2.97028,2.63123,2.56927,60,0,0.30365,0
1219.01501,131.88867,127.46201,129.56142,132.94067,127.38098,126.70675,125.95789,126.55695,128.43034,128.13045,130.00552,129.40529,130.08058,132.03282,130.98135,30.65455,32.00692,30.35378,31.78165,24.77422,32.90755,4.03442,3.36914,3.94768,3.46011,1.43538,0.79201,1.2454,2.71545,2.56348,2.67426,60,0,0.2951,0
1220.01501,141.14386,126.48054,130.07906,132.48212,127.30454,126.63033,125.133,126.92995,127.52934,128.27887,129.5538,129.92897,130.52937,131.12999,130.90474,29.66912,30.42135,30.34615,31.92421,25.14447,33.34996,4.12903,3.33862,4.04025,3.42877,1.51955,1.30039,1.18428,2.7417,2.67242,2.6593,60,0,0.28809,0
1221.01501,132.49127,126.78925,130.61359,131.96532,128.79918,125.72722,125.80209,125.5775,127.52479,127.67467,129.54926,129.54926,130.52481,131.35071,132.55269,30.56563,32.51867,28.60897,33.11887,25.74273,32.59371,3.99475,3.73535,3.90886,3.83621,1.44749,1.35623,1.37959,2.71942,2.68738,2.71057,60,0,0.29297,0
1222.01501,131.51311,126.63792,129.33636,127.76177,129.39615,127.14709,125.4996,126.24825,126.77252,127.29694,130.22153,131.42276,130.37161,131.12236,129.09612,30.88617,32.68855,30.88617,32.01302,25.68713,33.06366,3.9917,3.74756,3.90588,3.84874,1.18477,1.42258,1.25407,2.64801,2.70691,2.67853,60,0,0.28748,0
1223.01501,171.51892,126.40414,130.07753,131.8044,130.076,128.27583,125.12996,126.10307,127.75112,129.85088,128.27583,125.72874,129.92592,131.42732,131.72777,30.4412,31.79385,30.4412,31.64363,26.22186,33.06976,4.05579,3.17383,3.96859,3.25952,0.86139,0.83103,0.6545,2.57965,2.56989,2.56012,60,0,0.81085,0
1224.01501,132.64613,127.31824,130.7683,131.81966,129.56447,127.09042,125.5927,124.61987,127.0155,126.64096,130.31487,128.58943,129.41443,131.06558,131.14066,30.58242,32.46038,30.13121,32.2352,25.07963,33.13562,4.17786,3.43933,4.08803,3.53219,1.28855,1.36744,0.88388,2.67426,2.69043,2.59613,60,0,0.56335,0
1225.01501,138.80971,126.41021,129.63339,132.41156,128.58182,125.36055,124.91156,124.6871,126.48357,127.45745,129.63187,130.30725,130.15715,131.80899,131.65875,29.90706,31.78622,30.50876,32.68703,24.62762,33.5121,3.96118,3.49426,3.87602,3.58861,1.69822,1.08106,1.17274,2.80121,2.61902,2.65656,60,0,0.46967,0
1226.01501,113.86707,126.25283,130.15106,132.02826,127.30607,126.10764,124.68558,126.33228,127.00637,127.53086,130.30573,128.80525,130.98135,131.73235,130.60597,30.73888,31.64059,30.36295,31.26497,25.53912,33.51667,4.33655,3.50647,4.24331,3.60114,2.02796,1.21283,0.99402,2.92847,2.64984,2.61719,60,0,0.41718,0
1227.01501,107.14611,127.10868,129.3577,131.91002,127.4681,126.34444,126.19468,127.24329,128.36752,126.86871,129.34245,129.86763,130.61815,131.2939,131.14371,30.66066,31.86284,30.28469,31.63754,25.46051,33.13867,4.11682,3.75977,4.02831,3.86128,0.90562,1.41634,1.29564,2.58759,2.70508,2.68768,60,0,0.38147,0
1228.01501,93.09528,125.95789,130.45584,131.73235,127.7572,125.80968,125.36055,123.41572,127.60732,128.58182,128.73178,132.25974,130.00705,130.68257,130.98286,30.21559,32.24434,30.366,33.21976,25.46664,32.61961,4.1748,3.69873,4.08505,3.7986,1.33691,1.59248,1.07599,2.68799,2.75879,2.63458,60,0,0.35583,0
1229.01501,133.98106,125.72722,129.99944,131.87646,128.80222,125.65541,125.50569,125.43085,127.75265,129.47726,129.40225,129.8524,128.65225,130.90323,130.82814,30.13885,31.86742,30.51486,31.86742,26.06933,33.29324,4.11987,3.60107,4.0313,3.6983,1.47382,1.2175,1.21457,2.72797,2.65106,2.66693,60,0,0.33691,0
1230.01501,137.2285,126.11219,130.3103,131.36137,127.68379,126.56,126.0358,125.96092,127.15926,128.4334,127.83367,129.40834,130.15868,131.43495,132.03587,31.26649,31.71722,30.51486,31.567,25.76726,33.89301,3.79333,3.49121,3.71178,3.58547,1.33938,1.28695,1.77873,2.6886,2.66876,2.83966,60,0,0.32196,0
1231.01501,135.63637,126.25131,129.92441,130.59987,129.1022,127.07825,125.50569,126.1046,127.15318,129.55229,129.6273,129.6273,129.92744,131.65419,130.60292,31.1822,31.85827,29.07611,33.43408,25.53145,32.90907,4.04968,3.37219,3.96261,3.46324,0.79164,1.23197,1.73633,2.56775,2.65472,2.82501,60,0,0.31036,0
1232.01501,131.12999,125.88151,129.5538,131.6557,128.12894,127.00486,125.80664,126.18099,125.80664,127.97902,126.10612,128.5038,129.7789,131.6557,131.50548,31.49646,31.79689,30.66981,33.0728,24.94075,33.3728,4.04663,3.28369,3.95963,3.37235,1.33126,0.92533,1.53692,2.68646,2.58698,2.75757,60,0,0.30121,0
1233.01501,120.59236,125.52544,130.17238,131.37357,128.66441,126.56607,126.11675,125.443,127.31519,128.06464,129.48944,129.86459,130.01466,131.8166,131.59126,29.60762,31.26192,30.73583,32.23825,28.17681,33.96339,3.91541,3.64075,3.83122,3.73905,1.12705,1.24796,1.37858,2.63458,2.65869,2.71057,60,0,0.29327,0
1234.01501,129.40681,125.28572,129.55685,132.78578,127.30607,127.00637,126.48206,124.16196,124.91003,128.50531,125.13451,130.83119,130.08058,130.30573,131.13152,30.60226,31.50408,29.62442,32.25501,23.96538,33.83023,3.76587,3.32642,3.6849,3.41623,1.22312,1.00245,1.68592,2.65808,2.60223,2.80579,60,0,0.28717,0
1235.01501,138.35736,126.70979,129.70842,132.26126,127.60428,126.48054,124.45963,124.31003,126.18099,127.60428,128.05399,129.17873,129.5538,132.55727,131.95618,29.98687,32.39142,29.76117,31.49035,25.61466,31.41523,4.04358,3.56445,3.95664,3.66069,1.28986,1.55125,1.16997,2.67487,2.74597,2.65594,60,0,0.84473,0
1236.01501,130.74695,125.79905,127.74654,130.97221,127.61189,126.48814,125.66453,125.36511,127.46201,127.91168,128.21152,130.68713,129.86154,131.28781,131.28781,30.58394,32.23672,30.13274,32.23672,25.91217,32.68703,3.68347,3.52783,3.60428,3.62308,1.27691,1.05913,1.73885,2.67181,2.61475,2.82562,60,0,0.57404,0
1237.01501,144.70552,125.96701,129.63948,131.06558,128.20999,126.56152,129.63492,126.48661,126.86111,128.13503,126.93604,130.3103,129.55991,131.58669,130.4604,31.20203,31.95317,29.77339,31.57767,25.77799,32.17842,3.85437,3.61023,3.7715,3.70771,1.26326,1.06722,1.73303,2.66815,2.61597,2.82349,60,0,0.48767,0
1238.01501,121.10883,126.0434,131.89323,132.41917,127.91776,126.26955,125.37119,125.82032,127.16839,128.96742,128.96742,128.14262,128.44252,130.7683,130.91846,30.58547,31.71264,30.20948,31.71264,26.21573,33.36366,4.01611,3.92456,3.92977,4.03052,1.4913,1.72329,1.26371,2.73315,2.80212,2.67914,60,0,0.43274,0
1239.01501,134.67334,125.29331,129.11438,122.45171,123.18842,123.56221,125.05817,125.20784,126.25587,128.12894,130.67952,131.6557,129.62883,130.82967,130.45432,30.73583,32.16318,29.90859,31.86284,25.00713,33.13867,3.94592,3.75671,3.86109,3.85815,1.52406,1.13532,1.59806,2.74384,2.63153,2.7832,60,0,0.3952,0
1240.01501,130.91388,126.56455,130.23828,131.51463,127.46201,124.91612,125.21543,125.29028,126.41325,127.98663,129.78651,130.16173,128.13655,130.46193,130.23676,30.96591,32.31788,30.21406,32.39294,24.10439,32.46799,3.73535,3.7262,3.65504,3.8268,1.34673,1.23968,1.08263,2.69043,2.65656,2.63611,60,0,0.36713,0
1241.01501,129.63644,125.81423,129.33636,131.73843,127.3015,126.852,124.83065,124.75584,126.17796,127.37643,127.90103,131.20204,129.85088,130.37621,127.97598,30.37058,31.2726,30.37058,32.84928,25.62233,33.22433,3.59192,3.49121,3.51469,3.58547,1.09565,0.86532,0.97084,2.62726,2.57599,2.61261,60,0,0.34637,0
1242.01501,131.43953,125.74089,129.78802,130.16324,126.56607,124.54507,124.76949,123.79714,125.0688,126.94059,128.3645,131.21576,129.71452,129.71452,129.93962,29.46932,30.67286,30.2969,34.05051,25.77493,33.60077,3.87878,3.46985,3.79539,3.56353,1.04181,1.25568,1.48175,2.61536,2.66083,2.74139,60,0,0.3302,0
1243.01501,122.58294,126.47294,127.89645,131.27255,128.96439,125.89213,124.61987,125.81728,126.04188,127.24026,128.51443,129.56447,129.03938,130.46498,130.91541,30.96743,31.19288,29.83946,32.3194,25.16441,32.39446,3.8208,3.31116,3.73865,3.40056,1.02565,1.33955,1.52938,2.61169,2.68402,2.75543,60,0,0.31708,0
1244.01501,163.37215,126.63641,129.70995,131.81204,127.46049,126.56152,124.83977,125.13908,126.48661,128.35992,128.35992,128.73483,129.63492,130.61053,130.76068,29.97924,32.08353,29.22669,31.10706,25.68253,33.659,3.89709,3.52783,3.81331,3.62308,1.25377,1.15176,1.79145,2.66541,2.63519,2.84393,60,0,0.3064,0
1245.01501,128.50835,125.88605,129.70842,128.65833,127.82759,125.13148,125.28117,125.356,126.55391,127.15318,128.50227,130.67799,130.00249,130.07753,130.52786,30.66218,32.1647,30.51181,32.08963,25.68867,32.99018,4.02222,3.28674,3.93574,3.37549,1.28051,1.46647,1.31661,2.67273,2.71973,2.6947,60,0,0.23804,0
1246.01501,129.8661,125.36966,126.26803,130.61662,127.54608,125.59877,125.37422,125.1497,125.59877,126.64705,128.07071,128.22064,128.44556,130.47107,131.52225,31.11164,33.43864,29.83336,31.93793,25.0827,33.13867,4.05273,3.52173,3.9656,3.61682,1.28656,1.04172,1.04354,2.67456,2.61139,2.62787,60,0,0.25787,0
1247.01501,129.47726,126.1046,129.77737,130.00249,128.28345,125.58662,124.01541,124.76343,125.43693,127.38403,128.73331,129.85849,130.2337,130.2337,130.6841,30.0621,32.01607,30.36295,28.78255,26.67167,33.29171,3.90625,3.76282,3.82227,3.86441,1.59643,1.60511,1.86007,2.76672,2.76337,2.87109,60,0,0.26062,0
1248.01501,85.61269,126.1962,127.54456,130.61967,127.61948,126.12131,125.14819,123.87646,125.3727,127.09498,128.2941,129.41901,130.24437,131.07016,130.46954,30.96133,32.38837,30.20948,32.61352,25.0827,32.91364,3.8269,3.75061,3.74463,3.85188,1.02529,1.38459,1.282,2.61169,2.69684,2.68463,60,0,0.27222,0
1249.01501,135.27072,125.81272,129.18483,131.81204,123.1945,127.01094,125.81272,123.26923,124.98941,124.39089,127.61036,130.53548,128.73483,129.03482,131.88715,30.82779,31.50408,30.52707,32.93039,24.79724,31.72941,3.74146,3.65906,3.66101,3.75785,1.59585,1.10492,2.00042,2.76672,2.62451,2.9248,60,0,0.26001,0
1250.01501,132.42528,126.12435,127.17294,130.54765,125.80816,125.88301,125.65844,123.48896,126.70675,128.0555,128.20543,128.95525,128.65529,130.45584,129.70538,29.99146,31.79537,30.36753,32.24586,24.86362,32.54609,3.68652,3.74756,3.60726,3.84874,1.13311,1.01562,0.95859,2.6358,2.60559,2.61047,60,0,0.2594,0
1251.01501,156.44139,125.50417,129.17569,131.27715,126.86719,124.47178,124.47178,124.02299,126.26803,126.64248,125.96853,128.21608,128.66594,129.94115,130.992,30.8171,31.79385,29.9147,31.71874,25.01326,32.24434,3.92761,3.3905,3.84317,3.48205,1.73405,1.08044,1.00357,2.81464,2.61902,2.61932,60,0,0.25787,0
1252.01501,144.33516,124.77709,128.82199,125.52544,127.46201,125.51481,124.01845,124.16804,126.03885,126.11372,126.78774,129.33636,128.96133,131.3629,130.76221,29.01458,31.87199,29.46626,31.72179,26.90416,33.44778,3.82996,3.57666,3.74761,3.67323,0.9899,1.4133,1.41927,2.60468,2.70447,2.72522,60,0,0.80292,0
1253.01501,134.65961,125.57903,129.17569,131.35223,126.26347,125.66453,124.76646,124.61684,125.51481,125.66453,127.83672,128.96133,130.16173,130.31181,129.41139,29.97771,32.68246,29.67676,31.10553,25.52992,33.50754,3.56445,3.57971,3.48782,3.67636,1.11926,0.98554,1.26912,2.63275,2.59888,2.68097,60,0,1.09619,0
1254.01501,128.65376,127.67922,129.62883,129.70386,127.76785,125.22151,124.997,122.90309,124.84737,125.52088,125.89517,127.69292,128.66747,130.99353,130.84338,30.30454,32.40818,30.30454,32.93344,24.80031,33.00845,3.61633,3.11279,3.53858,3.19684,0.80967,0.74366,1.13918,2.5705,2.55585,2.64954,60,0,0.75623,0
1255.01501,135.49805,125.29028,128.66138,131.28781,128.04485,126.69611,125.87239,124.37572,125.87239,126.02213,127.22048,128.19478,128.19478,130.59529,128.9446,29.31572,33.44778,28.71335,31.12079,25.09191,31.34621,3.56445,3.39966,3.48782,3.49145,1.31134,1.18457,1.53817,2.68127,2.64343,2.75818,60,0,0.62347,0
1256.01501,140.54617,125.13908,128.50987,129.70995,126.93755,126.11372,125.06577,124.46722,125.81423,125.96397,127.16231,128.21152,128.06158,130.23676,130.91237,30.45188,31.35383,28.64567,31.50408,25.77953,32.55523,3.93372,3.61328,3.84914,3.71084,1.41259,1.15391,1.23443,2.70996,2.63611,2.67273,60,0,0.54749,0
1257.01501,121.56442,125.60181,128.44859,129.72366,124.02148,125.81728,124.09628,124.76949,125.89213,126.49118,127.53999,129.48944,128.21455,130.01466,130.54004,30.44425,31.72179,30.51944,31.79689,23.88205,33.22281,3.95508,3.66211,3.87004,3.76099,1.27313,1.26537,0.97911,2.6709,2.66388,2.61475,60,0,0.4776,0
1258.01501,92.73188,125.13908,128.20999,130.3103,127.23114,126.40717,125.35904,123.86282,125.65844,125.58359,127.15622,127.6058,128.95525,129.70538,130.30573,33.06671,31.7908,30.51334,31.64059,25.16134,32.01607,3.95813,3.75671,3.87303,3.85815,1.36602,1.59735,2.10635,2.69653,2.76184,2.97089,60,0,0.43335,0
1259.01501,133.16008,125.95789,128.73027,130.90627,126.65313,125.82944,124.63201,124.55723,126.35356,127.10258,126.87783,128.52663,128.52663,129.57664,129.42662,30.28927,31.71722,30.66523,32.09267,25.76726,33.21824,4.1748,3.43323,4.08505,3.52592,1.54071,1.57123,1.29634,2.74872,2.75299,2.68829,60,0,0.39978,0
1260.01501,134.00549,125.30242,128.37363,130.99963,126.7113,125.58813,124.61532,124.9146,125.58813,126.78622,128.20999,131.43648,129.55991,129.86002,129.78499,30.8938,31.94555,29.54,30.81863,26.29888,32.69617,4.12292,3.4668,4.03428,3.5604,1.13324,1.03017,1.64725,2.63611,2.60834,2.79388,60,0,0.37415,0
1261.01501,129.40987,124.76495,129.03482,131.21118,126.71435,126.11523,125.74089,125.14211,126.04036,126.26499,127.76329,128.13806,128.81287,130.01314,130.83881,30.13579,31.93946,30.21101,31.48883,25.15981,32.54,3.64685,3.40271,3.56844,3.49458,1.10224,1.14303,0.82011,2.62909,2.63336,2.58514,60,0,0.36102,0
1262.01501,148.27924,125.08552,128.45622,130.55679,127.39468,125.97157,125.22302,124.17562,125.5224,126.12131,127.91929,128.66899,128.96893,130.01923,130.24437,30.66676,31.11773,30.06515,32.46952,24.6353,33.66966,3.74756,3.4729,3.66699,3.56667,1.24544,0.98616,1.8266,2.66388,2.59918,2.85797,60,0,0.33661,0
1263.01501,156.15292,124.62138,128.36601,130.84186,127.31671,126.64248,124.69621,125.07033,125.96853,126.64248,128.44099,128.81592,128.44099,129.26591,130.01617,30.35989,31.71264,29.15599,33.5886,26.21573,32.61352,4.12292,3.50952,4.03428,3.60428,1.45572,1.29877,1.23012,2.72308,2.67273,2.6712,60,0,0.32318,0
1264.01501,131.81813,124.99548,128.74091,129.8661,126.55695,126.03277,124.76038,124.16196,127.00637,126.78165,128.58029,129.03024,128.2804,130.23067,130.68105,29.99909,31.95317,30.22475,32.92887,22.37401,33.37888,3.92151,3.76892,3.8372,3.87068,1.4258,1.55512,1.27615,2.71393,2.7478,2.68341,60,0,0.31219,0
1265.01501,121.02811,125.51328,127.9851,130.76068,129.18178,126.48357,125.58511,124.83674,126.3338,127.7572,128.35687,122.96722,129.10677,130.45737,130.38229,29.99146,33.44625,29.99146,32.69617,25.84585,32.99627,3.95203,4.04968,3.86706,4.15902,0.94208,1.31628,1.769,2.59491,2.67761,2.83661,60,0,0.30304,0
1266.01501,138.96663,124.76949,128.13959,129.03938,126.49118,125.36816,125.29331,124.84432,126.79077,126.41629,128.81439,128.7394,128.43947,129.33942,130.54004,29.70425,31.3584,30.60684,31.73399,23.74301,32.78491,3.79639,3.43628,3.71476,3.52906,1.21509,1.19502,1.21276,2.65625,2.64618,2.66754,60,0,0.29602,0
1267.01501,133.83371,125.13148,127.90256,130.00249,127.38251,126.03429,125.28572,125.80968,126.63336,126.85807,129.40681,128.80678,128.80678,130.30725,129.40681,31.1822,31.85827,30.58089,32.23367,25.607,34.33349,3.79639,3.80859,3.71476,3.91143,1.46671,1.05794,1.19693,2.72614,2.61444,2.66327,60,0,0.28931,0
1268.01501,101.78626,123.85521,128.87263,130.37315,126.3414,126.56607,124.84432,125.96701,126.41629,126.04188,127.16534,127.98967,127.68987,130.84033,128.81439,29.91165,31.7908,29.68592,29.38488,25.31247,32.76664,3.95508,3.31116,3.87004,3.40056,1.61841,1.24475,1.00837,2.77557,2.65839,2.62054,60,0,0.28442,0
1269.01501,132.64157,124.8428,128.66289,129.86307,128.96742,126.11979,124.4733,124.997,126.04492,127.09347,127.4681,129.04243,128.36752,130.46803,129.19244,30.01284,31.96689,30.68965,30.91516,24.88511,32.11706,3.98865,3.73535,3.90289,3.83621,1.72325,1.07562,1.85254,2.81128,2.6181,2.86835,60,0,0.27985,0
1270.01501,117.00751,125.21999,127.39163,130.01617,126.79837,125.67515,124.25345,124.40305,125.89973,126.04948,127.47266,129.42204,129.72214,130.6978,129.49706,30.07126,32.10029,29.54458,30.97353,25.6994,33.07584,3.83911,3.37219,3.75657,3.46324,1.14218,1.1368,1.51722,2.63824,2.63245,2.75238,60,0,0.27618,0
1271.01501,131.58821,125.8891,128.66138,129.86154,126.77862,126.32924,124.75735,127.6777,124.83218,125.87998,126.32924,127.90256,125.13148,129.02721,130.52786,30.1419,32.69617,30.81863,30.74346,25.31707,32.32093,3.97949,3.36609,3.89393,3.45697,1.1724,1.248,1.41965,2.64526,2.6593,2.72308,60,0,0.27313,0
1272.01501,137.8466,124.33129,127.92537,130.5507,126.644,124.77254,122.90309,123.87495,125.07185,127.69292,127.09347,129.71758,130.0177,129.19244,130.09276,31.27717,32.10334,30.29996,32.17842,25.24918,33.00388,4.05579,3.58276,3.96859,3.6795,1.49302,1.09511,1.4261,2.73468,2.62268,2.72461,60,0,0.27069,0
1273.01501,136.62895,124.09476,128.81287,130.61359,124.92219,124.02451,123.27682,124.1741,125.82032,123.20208,127.39315,128.66747,128.36752,129.41748,131.21881,29.4571,31.41218,30.43509,31.93793,25.23384,32.31331,4.17175,3.86658,4.08206,3.97097,1.02402,1.63889,1.43351,2.612,2.77527,2.72675,60,0,0.20538,0
1274.01501,138.13734,124.39545,127.24026,129.93962,125.14667,123.80019,123.27682,121.25967,124.39848,127.31824,126.49421,127.84281,128.14262,129.26744,129.41748,30.36447,31.79232,29.68745,31.49188,25.314,29.23586,3.87268,3.74146,3.78942,3.84247,1.29409,1.41261,1.13033,2.677,2.70508,2.6474,60,0,0.23224,0
1275.01501,146.82227,124.31914,126.63945,129.56294,125.42932,126.55239,123.78349,124.08261,124.75584,126.7771,128.42577,129.25069,129.10068,130.60139,129.47574,30.74651,32.09877,29.99451,31.72332,25.32014,32.69922,3.98865,3.75977,3.90289,3.86128,1.02431,1.38089,1.80386,2.612,2.69623,2.85034,60,0,0.24506,0
1276.01501,134.29262,125.06425,127.31064,128.43491,127.46353,124.01997,123.27227,123.94518,124.69317,125.66604,126.19011,126.48965,128.81287,128.58791,128.96286,30.20795,31.86131,30.13274,31.86131,25.61006,32.68703,4.01001,3.49731,3.92379,3.59174,1.24305,1.05436,0.90673,2.66327,2.61383,2.60101,60,0,0.24261,0
1277.01501,131.58821,123.56979,130.16173,131.21271,125.73633,124.31459,123.56676,124.01541,125.13755,125.58662,127.30911,127.83367,128.20847,129.48335,130.30878,30.21101,32.01455,29.38335,32.08963,24.85749,32.91516,4.15955,3.58582,4.07012,3.68263,1.59687,1.38266,1.20617,2.76855,2.69501,2.6651,60,0,0.24445,0
1278.01501,152.66209,125.14667,127.91776,130.16782,123.85978,124.45811,123.93456,123.56069,124.15893,125.87998,127.30302,128.65225,129.1022,130.00249,129.6273,31.33858,32.61504,29.68439,32.23977,25.46204,32.54,4.01611,3.48816,3.92977,3.58234,1.42504,1.52757,1.42751,2.71362,2.73956,2.72522,60,0,0.81451,0
1279.01501,138.90041,124.25497,128.22368,131.1498,131.60345,124.78165,123.8093,123.65974,125.00611,128.15176,127.85194,127.85194,128.37666,129.05157,129.42662,30.50876,32.68703,30.28316,32.61199,23.03874,32.98713,3.8147,3.70789,3.73268,3.808,1.29386,1.24613,1.14383,2.677,2.659,2.65015,60,0,0.55542,0
