Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2635.375,162.4476,161.5343,159.40419,158.4157,160.92247,163.43419,162.06395,162.59676,164.11951,162.29228,162.36839,161.6073,160.16171,160.61815,160.69423,130.30856,75.55306,23.72284,23.72284,23.42012,24.25239,5.44128,4.73022,5.3243,4.85794,1.6792,0.97059,1.59292,2.771,2.58911,2.7594,60,0,0.19867,0
2636.375,196.93576,161.53276,158.79431,158.64226,160.85411,161.38673,162.07167,162.75673,163.82262,160.01727,162.22388,161.76724,160.85411,161.00629,159.94122,130.74678,76.49431,23.02933,22.95361,22.80216,23.86189,5.66711,4.28467,5.54527,4.40035,1.40896,1.13225,1.03543,2.69165,2.62177,2.61902,60,0,0.79102,0
2637.375,171.98256,162.30463,159.33739,159.03322,160.32155,160.62587,162.14778,161.91943,163.74648,161.46283,161.31064,160.93019,160.70193,161.61504,160.01727,129.93332,75.84634,21.52629,20.99545,23.87417,23.72284,5.76477,4.76379,5.64083,4.89242,1.61034,1.28112,1.56782,2.74902,2.65594,2.75146,60,0,0.52368,0
2638.375,173.80579,161.23146,159.48181,159.10156,160.09335,161.31064,161.91943,163.28964,163.51805,163.2135,162.29999,161.38673,160.47371,162.52835,159.40883,130.68387,76.35957,23.19303,23.72284,22.81444,23.64717,5.75256,4.48303,5.62888,4.60407,1.85039,1.19356,1.06933,2.82867,2.63519,2.62573,60,0,0.44617,0
2639.375,177.38809,161.6073,159.70532,158.48865,160.47371,161.38673,161.99556,162.52835,163.2135,161.99556,162.60446,162.83286,160.93019,162.37611,160.2455,129.70215,74.96057,23.18689,23.33829,23.48967,23.94369,5.75256,4.55933,5.62888,4.68243,1.51661,1.01124,0.81472,2.72156,2.59674,2.57996,60,0,0.39948,0
2640.375,157.34689,161.83408,159.55168,159.62773,158.11623,160.47371,162.68059,161.99556,162.07167,162.83286,162.75673,161.08235,161.15845,161.53893,159.10464,129.70518,75.47678,23.49274,24.85422,23.6441,23.34136,5.5481,4.39453,5.42881,4.51318,1.76918,1.00154,0.91022,2.80029,2.59491,2.59552,60,0,0.36926,0
2641.375,175.18861,161.39291,159.79526,159.56709,160.77802,160.62587,161.53893,162.07167,162.60446,164.96498,162.90898,162.98509,159.56093,161.91943,160.39763,130.4389,76.04697,23.17307,23.09737,24.15682,21.80953,5.6488,4.75769,5.52735,4.88615,1.24296,1.25534,1.49901,2.64984,2.64954,2.73102,60,0,0.34912,0
2642.375,176.03276,160.94099,159.34357,158.12703,159.1031,162.29846,162.67906,162.60294,163.13582,162.98357,163.36423,160.77647,160.92863,161.53738,160.92863,129.86133,76.2159,23.1961,23.2718,24.02854,23.12039,5.65186,4.62646,5.53034,4.75138,1.79168,0.84379,1.14996,2.80853,2.56714,2.64313,60,0,0.33539,0
2643.375,173.28253,161.77496,159.4926,159.11237,160.92093,160.08409,161.22528,162.67133,163.1281,162.44298,162.51909,160.99701,161.0731,162.51909,160.61661,130.44652,76.34767,23.71056,23.25645,23.55922,23.33215,5.7373,4.80652,5.61395,4.93629,1.74989,1.25871,1.36091,2.79388,2.65045,2.69348,60,0,0.32501,0
2644.375,199.69351,161.77187,160.17404,158.19687,158.88269,161.46899,161.08853,162.38228,162.61064,163.60036,162.4584,161.92563,160.40381,161.24071,159.94739,129.79848,77.54756,22.8298,23.05696,24.04081,23.88951,5.61218,4.66614,5.49152,4.79212,1.21872,1.2118,1.07416,2.64404,2.63916,2.62695,60,0,0.31677,0
2645.375,172.97273,160.62895,162.30309,158.95563,159.78755,161.46129,161.68958,161.15691,163.05969,160.0918,162.90742,160.85255,159.86362,161.46129,161.53738,130.2411,75.26723,23.65484,22.67065,23.50348,23.57916,5.6488,5.03845,5.52735,5.17449,1.55353,1.07282,2.1703,2.73285,2.60834,2.96692,60,0,0.27924,0
2646.375,181.66974,160.92863,159.55939,160.39609,160.33081,160.17868,161.396,162.00481,163.2989,162.30927,163.14662,160.86336,158.04947,160.7112,160.93945,131.36879,76.22186,23.35364,22.82366,23.50502,23.88337,5.57556,4.62646,5.45569,4.75138,1.77908,1.20963,1.08725,2.80426,2.63885,2.62909,60,0,0.27405,0
2647.375,188.00179,162.21617,160.00958,158.03252,158.04175,160.85564,161.92099,161.99709,163.21504,162.22542,162.30154,160.09488,160.3231,161.00781,160.17096,130.5231,78.25553,23.33368,23.03086,23.10658,23.7121,5.61829,4.81873,5.49749,4.94883,1.37076,0.91183,2.27406,2.68127,2.57843,3.01208,60,0,0.30823,0
2648.375,176.93785,161.23454,159.63698,159.10464,159.47871,160.46753,161.68497,162.67442,162.9028,162.75053,162.75053,160.69576,162.52219,160.39146,160.23932,130.14172,76.34322,22.949,24.23552,23.85729,24.61362,5.78308,4.79431,5.65874,4.92376,1.70233,1.25129,0.91317,2.77863,2.64862,2.59613,60,0,0.30304,0
2649.375,198.93675,160.78882,160.10414,159.34357,160.77341,160.39301,162.75209,163.285,162.82822,162.06703,162.75209,160.92555,160.39301,159.17606,161.00165,130.67932,76.79503,23.26413,23.86956,22.96129,23.33983,5.70374,4.71497,5.58111,4.84227,1.70522,1.33602,1.35775,2.77985,2.66937,2.69257,60,0,0.29816,0
2650.375,169.77708,161.93025,159.0394,159.19148,161.23299,160.39609,162.8313,165.95377,163.44037,162.07011,162.22234,160.54823,160.39609,161.15691,159.86362,130.53679,76.28922,23.12039,22.96896,23.72591,23.65023,5.78613,4.81873,5.66173,4.94883,1.9466,1.49136,1.36338,2.86285,2.71179,2.69409,60,0,0.29327,0
2651.375,192.82314,159.564,156.0675,159.94429,160.76414,160.45981,161.82944,161.82944,162.6667,164.72258,161.06847,164.41794,161.37285,160.84021,160.45981,130.83403,76.65285,23.11732,22.96589,23.72284,23.64717,5.52673,4.79126,5.40791,4.92062,1.93801,1.16052,1.03699,2.86163,2.62878,2.61902,60,0,0.289,0
2652.375,180.31856,161.48444,157.30171,155.17451,159.40112,160.92247,162.82513,162.14006,163.51031,163.28192,162.36839,160.69423,160.31384,161.22682,160.46599,129.03766,77.31719,23.87877,24.25699,23.42473,23.95442,5.61829,4.57153,5.49749,4.69496,1.6316,1.06066,1.18402,2.75604,2.60712,2.65167,60,0,0.28412,0
2653.375,156.5295,161.01553,160.17868,158.88577,158.97105,161.48134,160.26399,163.23203,164.60269,162.31851,161.40524,161.25305,159.35127,161.02478,159.88367,130.01447,76.58547,23.04775,23.04775,23.95596,23.80464,5.44739,4.70886,5.33027,4.836,1.67437,1.21577,0.93708,2.76978,2.64008,2.6004,60,0,0.28107,0
2654.375,169.84714,162.07628,160.70656,159.4895,162.15395,160.25166,161.77341,162.83902,163.37193,163.06741,162.15395,161.08853,161.16463,161.16463,159.18684,130.90454,75.9152,23.56689,23.56689,23.11272,23.41552,5.65186,4.599,5.53034,4.72317,1.49825,1.37359,0.7693,2.71606,2.67883,2.57294,60,0,0.27618,0
2655.375,181.66974,161.46129,159.33122,158.951,160.64128,161.09778,162.77214,162.84827,163.53348,163.45735,162.39154,161.47826,160.48912,161.47826,159.95663,130.23656,76.43586,23.3475,23.3475,23.12039,23.42319,5.69763,4.91028,5.57513,5.04286,2.00085,1.17583,0.95736,2.88361,2.63123,2.60406,60,0,0.84839,0
2656.375,177.70891,161.77496,159.94893,158.04791,160.24702,161.31218,161.84488,162.45377,163.59573,164.20491,161.84488,161.69267,159.8667,161.00781,160.77956,130.30705,76.72468,23.41859,23.49428,23.3429,23.79697,5.94177,5.00183,5.81402,5.13688,1.62228,1.20222,1.34747,2.75299,2.63702,2.69043,60,0,0.61218,0
2657.375,176.34114,162.39,159.34665,159.19455,161.84488,160.93173,161.31218,162.22542,163.06277,163.36731,162.30154,163.67188,160.17096,161.15999,160.24702,130.70064,77.10912,23.58837,23.13421,23.66405,23.58837,5.66101,4.65088,5.5393,4.77645,1.2725,1.16631,1.03146,2.65656,2.62909,2.6181,60,0,0.51788,0
2658.375,177.78061,161.4659,159.71611,159.10773,160.40381,160.86028,162.23006,162.30618,163.06741,162.83902,161.3168,158.73062,161.24071,161.16463,158.73062,130.83708,77.3157,23.1961,23.12039,23.57456,23.65023,5.64575,4.58679,5.52437,4.71064,1.72897,1.15303,0.73718,2.78717,2.62604,2.56836,60,0,0.45563,0
2659.375,151.1992,161.83562,160.00958,158.56467,159.42271,159.95509,161.85721,160.7919,163.76036,162.69449,161.70503,163.07512,160.48759,161.02017,160.03117,130.61186,77.16906,23.2718,23.49888,23.87723,22.81751,5.94482,4.72412,5.81701,4.85167,1.66248,1.20761,1.5972,2.7655,2.63824,2.76062,60,0,0.35126,0
2660.375,174.57501,160.93327,160.1725,158.65149,160.78419,160.47987,163.06741,161.8495,161.5451,161.5451,163.06741,161.08853,160.47987,161.3168,160.47987,129.34073,76.51364,23.88184,24.26006,23.95749,22.97357,5.73425,5.04456,5.61097,5.18076,1.49628,1.49331,1.32335,2.71606,2.71179,2.68402,60,0,0.34546,0
2661.375,164.20801,162.6091,158.8051,158.88115,159.94585,161.01091,161.61964,162.38074,163.67497,163.9034,162.38074,163.37039,160.09798,161.23917,160.02191,131.36574,78.05191,23.04775,22.59337,23.19917,23.27487,5.73425,5.05981,5.61097,5.19643,1.4434,1.29888,1.53048,2.7005,2.66052,2.74048,60,0,0.32928,0
2662.375,205.26149,161.24071,159.94739,158.50252,160.47987,160.47987,161.6973,161.46899,163.52422,163.29582,162.07784,163.75264,161.39291,161.08853,161.8495,130.84315,76.66177,22.74792,24.03468,25.31993,23.05082,5.82581,5.14221,5.70055,5.28105,1.55359,1.163,1.38434,2.73254,2.62817,2.69989,60,0,0.31494,0
2663.375,184.88782,161.16771,160.48296,155.9977,161.39754,160.4845,162.53915,162.31081,163.30045,163.45271,162.08247,161.93025,161.32144,161.47363,161.01707,129.48923,76.51215,23.57763,23.27487,25.31686,23.04775,5.74951,5.00183,5.6259,5.13688,1.0959,1.42697,1.21421,2.61719,2.69318,2.65839,60,0,0.30304,0
2664.375,167.40463,161.99709,160.17096,158.57391,160.24088,160.92555,162.59984,162.59984,162.4476,163.58955,161.38211,162.59984,160.54515,161.07773,160.01266,131.13437,77.97263,23.49581,23.64717,22.96589,23.34443,5.67627,4.91333,5.55423,5.04599,1.49704,1.20518,1.08789,2.71576,2.63763,2.6297,60,0,0.29266,0
2665.375,174.58894,161.4798,160.26247,158.89346,161.10704,162.17247,162.55305,162.32471,164.98972,162.93369,162.09634,160.11803,161.10704,162.47693,160.11803,130.53223,77.23792,20.91805,22.13112,23.64563,23.2672,5.78003,4.67529,5.65576,4.80153,2.07181,1.0643,1.36525,2.91107,2.60712,2.6947,60,0,0.88135,0
2666.375,184.1226,162.53609,159.4926,158.80818,160.56059,161.32144,162.99591,162.69141,163.98573,162.31081,162.38692,159.7999,159.95203,161.85414,160.94099,130.70367,76.89213,22.68294,23.28869,24.27233,23.51576,5.88989,4.26636,5.76326,4.38155,2.22546,0.78511,0.79521,2.97272,2.55798,2.5769,60,0,0.62012,0
2667.375,175.25563,162.52528,160.01419,158.72137,160.40997,160.94252,161.77957,160.71429,163.07359,163.83498,162.5407,161.32298,160.25783,161.47517,160.10567,130.77113,77.76456,23.28101,23.28101,23.58377,21.6144,5.94482,4.31213,5.81701,4.42856,1.77512,1.3007,0.97852,2.80182,2.66052,2.60803,60,0,1.09863,0
2668.375,201.91321,161.93179,159.95357,158.66074,161.31834,160.5575,161.69884,159.72075,163.29736,162.61218,163.44963,160.86182,160.5575,160.32927,161.24226,131.66464,78.2704,22.9705,23.12193,23.5761,23.34903,5.93872,4.91943,5.81104,5.05226,1.51081,1.30307,1.63291,2.71973,2.66113,2.77161,60,0,0.7724,0
2669.375,175.34589,161.85414,159.72383,156.91096,160.64284,160.4146,163.30663,162.24086,156.61317,161.17542,162.46921,160.64284,161.02325,161.63199,159.80606,130.84164,77.54013,23.20071,22.51916,23.20071,23.4278,5.83191,4.73022,5.70652,4.85794,1.70166,1.34497,0.69763,2.77802,2.67181,2.56317,60,0,0.65857,0
2670.375,172.67065,161.01245,159.87134,156.6024,160.78574,161.01399,161.77496,162.30771,163.06895,162.99281,162.30771,161.09007,160.02499,161.47054,161.09007,130.83098,76.57656,22.20536,23.41705,22.8871,23.8711,5.72815,4.76379,5.60499,4.89242,1.27552,1.2529,1.71258,2.65778,2.64893,2.79846,60,0,0.56732,0
2671.375,170.16454,161.55589,159.50185,158.2092,160.39609,160.32002,162.14622,162.67906,163.05969,163.13582,162.8313,161.61348,160.39609,160.92863,160.92863,130.32532,77.40241,22.45262,23.28562,23.28562,22.90706,5.55115,4.56543,5.4318,4.6887,1.43048,1.18688,0.89637,2.69745,2.63367,2.59338,60,0,0.5011,0
2672.375,208.00751,160.17868,159.72229,159.49413,159.41808,161.16771,163.22276,161.9287,164.06033,162.38538,163.14662,157.21339,160.7112,161.77649,159.95049,130.84012,77.46532,24.18289,23.80464,24.33416,24.4854,5.73425,4.57764,5.61097,4.70123,1.67753,1.12498,1.0949,2.7713,2.61993,2.63092,60,0,0.45135,0
2673.375,181.68369,161.39908,160.02963,158.96487,161.85104,160.86182,162.2316,162.45995,163.44963,162.76443,162.45995,157.89589,159.79681,160.48141,159.41653,129.86589,77.7601,23.3521,22.67065,22.67065,23.04929,5.896,4.83398,5.76923,4.9645,1.59263,1.46495,0.91302,2.74414,2.70386,2.59613,60,0,0.41229,0
2674.375,178.3289,160.26247,159.95818,159.04555,160.63512,161.3199,162.53761,162.91824,163.2989,163.2989,163.52731,160.63512,161.2438,161.01553,158.88577,130.75896,77.60602,24.32802,23.64717,23.49581,23.64717,5.86853,4.75769,5.74236,4.88615,1.4779,1.0052,1.75603,2.71118,2.59552,2.81128,60,0,0.38086,0
2675.375,179.84653,161.47054,160.5575,158.35202,161.63045,161.40216,161.09778,161.93488,164.06651,163.3812,162.84827,161.47826,159.6524,160.9456,159.50031,130.76505,77.0254,22.82059,23.8803,23.50195,23.8803,6.08215,4.47693,5.95139,4.59781,1.92401,1.33071,1.31444,2.85492,2.66785,2.68188,60,0,0.35583,0
2676.375,184.89555,162.08862,159.88213,157.67709,160.40997,160.18175,159.26907,163.1497,163.37813,163.1497,161.85568,163.22585,160.40997,161.09471,158.28061,130.54137,77.17352,23.50348,23.3521,24.03314,23.88184,5.85632,4.73022,5.73041,4.85794,1.28962,1.03643,1.64077,2.66083,2.60162,2.77466,60,0,0.33539,0
2677.375,169.0955,161.24997,157.90358,159.72845,161.02478,160.11186,161.86185,161.25305,163.61272,163.23203,162.54688,162.16629,161.17697,160.64436,159.42732,130.77571,77.62238,23.13421,23.43701,23.13421,23.43701,5.70374,4.8584,5.58111,4.98958,1.33724,1.3158,1.40576,2.67303,2.6651,2.70508,60,0,0.31891,0
2678.375,145.61444,162.46457,160.79037,158.81282,160.11493,160.9518,162.2455,163.15897,163.46353,162.62608,163.08284,161.48444,159.88675,161.25613,161.18005,130.91673,81.86701,23.04929,23.4278,23.73051,22.67065,5.72205,5.18494,5.59902,5.32493,1.36763,1.28452,1.39859,2.68036,2.65625,2.70355,60,0,0.30548,0
2679.375,160.26247,161.40372,160.56674,159.04555,160.57138,161.63663,162.32161,161.56053,162.32161,163.23511,162.62608,161.94106,161.02788,162.01715,160.26709,130.23959,79.00517,23.80464,24.71223,24.25853,24.03161,5.81055,4.99573,5.68562,5.13061,0.88573,1.15416,1.75148,2.57751,2.62604,2.80975,60,0,0.29358,0
2680.375,179.62675,162.08862,159.57788,158.36127,161.17697,161.25305,161.86185,162.2424,163.07976,163.30815,162.92749,162.2424,160.9487,161.32915,160.72044,130.91521,77.61196,23.65331,23.8803,24.18289,23.80464,5.94177,5.13306,5.81402,5.27165,1.6879,0.89009,1.56355,2.77344,2.57477,2.75055,60,0,0.28381,0
2681.375,172.21761,161.62582,159.41963,159.19148,159.42271,161.09624,161.70503,162.08556,162.61835,162.54225,161.93333,159.80299,160.86798,161.02017,160.48759,130.68539,78.63406,22.96743,23.04315,21.98263,22.8917,5.44739,4.84619,5.33027,4.97704,1.622,0.79515,1.49942,2.75299,2.55951,2.73132,60,0,0.27557,0
2682.375,177.71355,162.46457,158.05255,159.04092,159.33585,160.1725,161.77032,160.62895,163.44499,162.3792,162.30309,160.32463,160.78111,161.00935,160.55287,131.14351,78.12821,23.5807,23.5807,23.20224,23.42933,5.74341,4.91333,5.61993,5.04599,1.4286,1.12139,1.56478,2.69653,2.61963,2.75055,60,0,0.26917,0
2683.375,169.24646,163.07512,158.8904,159.87906,159.73462,160.64746,161.86494,161.86494,163.38739,163.23511,163.53966,159.96281,161.10397,161.18005,160.26709,131.44693,78.64447,23.28101,23.28101,24.11339,23.28101,5.53894,4.90112,5.41985,5.03345,1.44082,1.17795,1.58456,2.69958,2.63184,2.75604,60,0,0.26306,0
2684.375,170.16454,161.93642,159.42578,158.36127,160.56367,160.63976,162.54225,162.54225,162.84676,163.07512,164.67422,161.70503,160.71581,161.62891,161.55281,130.76656,77.7601,23.57916,23.04929,23.50348,23.20071,5.67017,4.80042,5.54826,4.93003,1.78024,1.50375,1.12789,2.80396,2.71515,2.63824,60,0,0.25818,0
2685.375,182.8399,161.1055,159.3559,158.89966,160.18483,161.17389,162.54379,161.78267,163.68578,163.45735,162.77214,160.86952,160.5652,161.17389,161.70654,130.78027,78.21342,23.21453,22.15417,22.83594,22.76021,5.6488,5.01099,5.52735,5.14628,1.54714,1.29848,1.45353,2.73071,2.66022,2.71851,60,0,0.25482,0
2686.375,140.62756,160.02963,159.57327,161.17081,160.02963,161.32298,162.38844,162.084,162.46457,163.68268,162.69295,162.46457,160.6382,161.39908,159.42116,131.58801,78.7822,24.86035,23.42319,24.02854,23.72591,5.76172,5.07507,5.63784,5.2121,1.73074,1.27773,1.04461,2.7887,2.65503,2.62024,60,0,0.25055,0
2687.375,167.26921,161.78575,161.02478,158.43881,160.33543,160.63976,162.69449,162.84676,163.60809,162.92288,162.54225,161.24843,161.02017,160.7919,160.18332,131.30588,78.28676,23.21453,23.36592,23.13882,22.53298,5.75256,4.64783,5.62888,4.77332,1.4805,1.06222,1.41835,2.71118,2.60651,2.70905,60,0,0.24719,0
2688.375,174.58275,162.76752,160.78882,158.35509,160.64284,161.09933,162.69757,161.93642,163.30663,163.68732,162.24086,161.25151,161.63199,161.78421,160.33852,130.77266,77.32612,23.43394,23.20685,25.1734,23.13114,5.50842,4.53796,5.38999,4.66049,1.67678,1.20869,0.54803,2.76947,2.63824,2.54517,60,0,0.24445,0
2689.375,171.08585,162.70375,158.82361,159.50801,160.86642,161.24687,162.31235,161.39908,163.37813,162.61684,162.69295,161.09471,160.6382,161.47517,160.02963,130.93042,78.87339,23.06311,24.50074,23.21453,23.21453,5.49316,3.86353,5.37506,3.96784,1.51322,1.00388,0.90657,2.72003,2.59552,2.59491,60,0,0.24048,0
2690.375,172.45883,161.63817,159.43196,158.74757,161.25151,161.86031,162.31697,162.69757,163.53502,162.62144,162.84982,160.4146,161.02325,161.55589,160.64284,131.22925,78.43192,24.04541,23.36438,24.1967,23.06157,5.8197,3.85132,5.69458,3.9553,1.88562,1.06328,1.45657,2.84088,2.60712,2.71942,60,0,0.23926,0
2691.375,155.70618,161.18005,162.09326,158.8981,159.80914,161.40678,161.40678,162.24394,163.0813,162.92905,162.47229,161.71118,161.63509,161.48289,159.73309,130.70216,79.7504,22.98432,23.58991,23.51423,23.66558,5.85327,4.18091,5.72743,4.29379,1.30804,1.13657,1.24165,2.66571,2.62177,2.66388,60,0,0.23651,0
2692.375,168.42024,161.26077,158.67462,159.35899,162.32623,161.86957,162.70683,161.86957,163.39201,162.17403,163.39201,160.95642,160.42386,160.80424,159.73926,131.52509,78.86743,23.13268,23.13268,23.96516,23.96516,5.67932,4.51965,5.55722,4.64168,1.19809,0.82014,1.8617,2.63947,2.56348,2.8476,60,0,0.23499,0
2693.375,157.06909,158.96951,159.27368,157.2211,160.56828,161.25305,163.38429,161.25305,163.68886,163.23203,160.18793,163.99344,159.95973,160.87262,159.42732,131.45303,78.94373,23.36285,23.43854,23.51423,23.66558,5.6488,4.65088,5.52735,4.77645,1.30959,1.21318,1.19884,2.66693,2.63977,2.65442,60,0,0.23346,0
2694.375,178.48933,161.79193,160.42232,158.82515,162.39772,160.19101,162.70221,162.62608,163.84424,163.08284,162.85446,162.16939,160.64746,161.33224,159.65858,131.75041,79.38074,23.58684,22.60259,23.81385,23.05696,5.77698,4.86755,5.65277,4.99898,1.59334,1.21874,1.1071,2.74414,2.64069,2.63367,60,0,0.26642,0
2695.375,176.73361,161.56363,159.73772,158.9012,160.87878,162.24858,163.46661,163.08594,163.39047,162.70531,161.86803,162.09634,160.34624,161.63971,160.42232,131.52661,79.01558,23.43701,22.83134,23.9667,22.90706,5.95703,4.65088,5.82896,4.77645,2.04707,1.24375,1.5232,2.90131,2.64679,2.73834,60,0,0.22827,0
2696.375,174.59979,161.4906,160.65364,160.50148,160.6382,161.32298,162.00787,163.30199,163.98727,162.23624,162.76906,162.61684,159.72536,160.94252,159.42116,131.45454,79.31188,23.13728,24.57481,25.10396,23.21299,5.79224,4.84314,5.6677,4.9739,1.76029,1.28556,1.1078,2.79755,2.65656,2.63336,60,0,0.17029,0
2697.375,164.3773,162.01715,160.19101,159.58252,162.17093,161.25768,162.17093,162.70375,163.23666,163.00826,163.0844,159.43196,160.87724,161.18159,159.58406,131.61086,79.17117,23.21913,23.44621,22.38608,23.14342,5.86853,4.98962,5.74236,5.12434,1.69536,1.3071,1.84926,2.77588,2.66205,2.84302,60,0,0.23132,0
2698.375,184.15822,163.33286,158.31143,159.37595,160.87106,161.40372,163.0782,162.39308,163.30663,162.46921,162.31697,161.40372,161.09933,161.86031,158.28522,131.90675,78.6534,23.66865,21.32034,23.5173,23.36592,5.86243,5.03235,5.73638,5.16822,1.33442,1.45877,1.12213,2.67151,2.70294,2.63672,60,0,0.23682,0
2699.375,164.59497,162.00635,161.24533,158.88731,158.97568,161.1055,160.95334,162.17093,163.31279,163.38892,159.96436,163.6935,160.42078,159.58406,159.88831,131.52966,78.72523,23.51576,23.44007,23.28869,22.91013,5.75256,5.14832,5.62888,5.28732,1.41995,1.28395,1.64404,2.6944,2.65594,2.77496,60,0,0.19989,0
2700.375,189.10184,160.80116,160.11649,159.81224,159.57634,159.95663,162.46765,161.78267,163.45735,162.92441,162.92441,159.50031,160.9456,161.40216,159.50031,132.05548,79.23856,23.13728,23.36438,23.44007,24.34796,5.72205,4.87061,5.59902,5.00211,1.60756,1.16735,1.09822,2.74902,2.62909,2.63153,60,0,0.20416,0
2701.375,119.99969,160.26863,159.66013,159.05173,159.81377,161.10704,162.55305,161.94414,163.0098,164.15193,162.62917,160.27017,161.10704,160.95486,156.39294,131.61237,79.02599,23.67479,22.84208,23.37206,23.44775,5.81665,5.15442,5.69159,5.29359,1.6691,1.06055,1.55969,2.76855,2.60651,2.74902,60,0,0.24902,0
2702.375,182.16507,160.88959,158.60783,158.91199,159.36514,160.88649,161.11475,161.95186,163.62662,162.48465,162.40852,156.47662,161.11475,162.25629,158.60475,132.04938,78.27932,23.28255,23.43394,23.50962,23.35825,5.62439,5.07813,5.50347,5.21523,1.6539,1.04716,1.58178,2.76337,2.60406,2.75574,60,0,0.20752,0
2703.375,148.95152,162.2424,155.55118,153.95663,160.49066,161.4798,161.4798,166.12466,163.00208,162.54533,161.78421,159.73,160.7189,160.33852,162.08862,131.66769,79.44665,23.20071,23.65484,23.50348,23.3521,5.71594,5.01099,5.59305,5.14628,1.77363,1.33492,0.98918,2.80151,2.6709,2.61108,60,0,0.21057,0
2704.375,184.83623,161.42068,159.74696,157.61806,159.79836,161.16771,161.47209,161.396,163.52731,162.38538,163.22276,161.16771,160.1026,160.63512,159.57019,132.04938,80.25931,23.35825,23.5853,24.34183,23.20685,5.75867,4.73022,5.63486,4.85794,1.3387,1.27423,1.57538,2.67334,2.65411,2.75452,60,0,0.21271,0
2705.375,184.14429,161.11168,160.0466,156.32159,161.03868,160.88649,162.71301,162.10406,162.94139,163.70276,162.63687,161.72354,157.76852,160.58218,160.04968,129.87654,78.87041,23.13575,23.96823,24.95126,23.66558,5.88684,4.93469,5.76027,5.06793,1.3957,1.40593,1.79255,2.68829,2.68768,2.82562,60,0,0.21576,0
2706.375,101.67279,160.35088,159.89445,158.82979,160.6521,161.1086,162.0979,162.25012,163.1636,162.47847,162.55461,162.40236,160.576,161.26077,159.96744,131.44846,82.75331,22.07071,24.2662,23.43394,23.66098,5.90515,5.1178,5.77819,5.25598,1.78867,1.88985,1.3392,2.80792,2.83997,2.68799,60,0,0.21729,0
2707.375,180.94333,161.65051,161.49832,158.75992,160.36783,161.81354,159.60719,163.10754,163.79279,162.95529,162.80302,161.50911,160.59605,161.35692,160.36783,132.3606,80.63643,23.59605,23.52037,22.00569,23.44468,5.98145,4.91028,5.85284,5.04286,1.97301,1.07481,0.88621,2.87292,2.60895,2.59155,60,0,0.86029,0
2708.375,168.04684,161.72508,159.82303,159.51881,160.20181,160.43002,161.79964,162.18018,163.16977,163.55046,163.47433,161.72354,159.59331,160.58218,159.51726,131.90065,78.35413,23.73818,22.98125,23.88951,23.35978,5.74341,4.83093,5.61993,4.96137,1.41041,1.33798,0.97452,2.69196,2.66998,2.60712,60,0,0.59479,0
2709.375,161.03252,161.86957,159.58714,159.28294,161.64281,161.87111,161.64281,167.43092,163.8504,162.32777,163.4697,161.5667,160.88188,161.79503,159.66473,132.43877,79.97933,24.28,23.37206,23.90178,23.59912,5.66101,4.63867,5.5393,4.76392,1.76379,1.16937,0.88314,2.79846,2.6297,2.59094,60,0,1.08276,0
2710.375,193.15173,161.79347,159.89139,159.13086,160.11957,160.576,162.55461,162.63071,162.93523,161.86957,159.81532,158.52257,160.576,160.49992,158.97878,131.76259,79.83266,23.14496,22.38762,23.67479,23.37206,5.86243,4.45557,5.73638,4.57587,1.59737,1.19279,0.64728,2.74536,2.63489,2.55646,60,0,0.72357,0
2711.375,181.31583,161.79347,159.89139,158.14244,161.41759,160.80887,162.78758,163.16823,164.46272,162.25475,162.93985,158.98338,159.89601,161.7981,158.6032,132.49867,80.62453,23.50809,23.20531,23.88644,23.28101,5.95093,4.53186,5.82298,4.65422,1.84028,1.31153,1.03175,2.82471,2.66327,2.61841,60,0,0.59753,0
2712.375,166.52573,162.03259,160.73897,159.5219,160.50455,161.18932,161.03712,163.24437,164.0058,162.93985,163.01598,163.24437,161.2654,161.9503,160.04813,132.2885,79.31932,23.29636,23.29636,23.22066,23.90178,5.4596,4.66003,5.34221,4.78586,1.20717,1.25416,1.52743,2.6413,2.64893,2.73926,60,0,0.51422,0
2713.375,167.41853,160.03271,160.26091,158.73987,160.74205,161.50296,162.41624,162.72073,164.24353,163.40591,162.72073,161.19858,161.80736,161.50296,155.26895,131.83316,81.22171,23.36745,22.07993,23.29176,23.59451,5.78003,4.73328,5.65576,4.86107,1.79248,1.13417,1.02471,2.80945,2.62177,2.61688,60,0,0.45471,0
2714.375,176.21016,160.96567,159.9767,159.21614,160.50609,160.43002,162.33241,162.94139,162.86526,163.55046,162.78912,157.00851,160.35394,162.18018,161.34305,131.23383,80.0497,23.44468,23.52037,25.25969,24.35256,5.83191,4.776,5.70652,4.90495,2.05505,1.21548,1.58133,2.90497,2.64008,2.75543,60,0,0.41107,0
