Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A2 Outside,A2 Inside,A1 Outside,A1 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
239.01601,99.2522,99.91625,98.66208,99.47352,98.50861,98.58235,99.68888,99.54131,99.6151,99.17243,99.6151,94.67691,99.83646,99.02489,99.6151,89.10495,73.40438,68.78416,66.36275,24.60735,74.06426,2.94189,2.4231,2.87864,2.48852,1.43401,1.16923,0.78552,2.73071,2.65106,2.58484,60,0,0.25391,0
240.01601,91.97356,98.67556,99.11812,99.19188,98.29485,96.89421,99.03239,100.13915,100.13915,100.13915,99.54879,99.54879,98.73734,99.17991,99.10615,87.26542,73.54804,68.9279,66.50656,28.07665,74.35457,2.6825,2.43225,2.62482,2.49792,1.36486,1.03266,1.10643,2.70996,2.61749,2.65228,60,0,0.2533,0
241.01601,109.31345,99.40273,100.36208,98.07513,97.72595,99.1271,100.16012,100.45535,100.08631,101.04595,100.82446,99.49597,98.90582,99.93871,99.93871,89.6104,74.42193,68.48179,66.20702,24.52253,74.20197,2.83813,2.36206,2.77711,2.42584,1.20576,1.28955,1.14258,2.66418,2.68311,2.66174,60,0,0.25238,0
242.01601,103.25321,99.33944,98.0856,99.11812,98.58983,99.47501,99.69637,99.69637,100.80348,99.91774,101.39417,99.47501,99.69637,99.54879,100.21295,89.10047,73.83984,68.85306,67.3857,24.67835,74.71967,2.80762,2.50855,2.74725,2.57628,1.23607,1.64648,1.97168,2.67242,2.8009,2.948,60,0,0.29633,0
243.01601,117.12289,100.36806,99.26118,99.26118,98.07813,99.40572,98.74183,98.74183,100.29125,100.51268,100.43888,98.88935,98.9631,99.62708,99.84844,89.16501,74.27082,70.4578,67.59689,24.51793,74.56409,2.8595,2.59399,2.79802,2.66403,1.11591,1.28444,1.74809,2.64069,2.68219,2.85553,60,0,0.24689,0
244.01601,103.78121,99.1286,99.79263,100.16161,98.89235,98.9661,99.4825,98.00739,99.92524,100.14663,100.73715,100.5895,98.81858,99.11362,98.30233,89.24744,73.39992,68.85306,66.13809,23.92206,74.79298,2.88086,2.74963,2.81892,2.82387,1.35964,1.44472,1.77056,2.70813,2.73041,2.86346,60,0,0.19958,0
245.01601,122.57656,99.04736,99.04736,99.71134,99.1829,97.41312,98.29784,99.84694,100.43738,99.92073,100.06834,99.40424,99.10914,99.99453,99.10914,89.5414,74.27975,68.70634,67.45908,24.45152,75.15958,2.58789,2.48413,2.53225,2.5512,0.99121,1.06918,1.61322,2.612,2.62604,2.80487,60,0,0.21271,0
246.01601,103.31813,99.25668,99.478,98.81408,98.81259,98.44383,99.77165,99.40273,97.78023,99.25519,99.84545,101.17415,99.18141,99.47652,99.84545,89.68391,73.76205,68.70187,67.74812,22.70631,74.49525,2.63367,2.43225,2.57704,2.49792,1.18713,1.0007,1.0016,2.6593,2.61017,2.62787,60,0,0.22308,0
247.01601,105.82549,97.92168,99.91325,98.58534,100.13464,98.73285,100.28226,97.62679,100.13464,99.98705,100.72517,99.02788,99.69188,100.35608,99.54431,89.09302,74.49227,68.91897,68.25872,25.19978,74.93218,2.76489,2.46887,2.70545,2.53553,1.16753,0.91954,1.07787,2.65472,2.59277,2.64557,60,0,0.2298,0
248.01601,98.59732,99.85143,96.16485,99.11362,98.37607,99.63008,97.34391,100.22044,100.95863,101.84482,98.89235,99.92524,99.33495,99.85143,101.18014,89.24296,75.00848,68.99531,67.82149,24.90054,75.96161,2.71301,2.4292,2.65468,2.49479,1.48205,0.97968,1.15968,2.74628,2.60651,2.66571,60,0,0.23438,0
249.01601,88.80507,99.62708,96.01452,100.36507,98.2256,99.18441,99.18441,100.21744,100.06984,100.29125,100.5865,99.55329,97.34092,99.33195,99.55329,89.54587,73.99094,69.15095,68.19727,24.00232,75.23736,2.83508,2.57568,2.77413,2.64523,1.22086,1.00421,1.98265,2.66815,2.612,2.95135,60,0,0.23834,0
250.01601,118.23903,101.17863,111.54398,100.36655,98.60929,95.73483,96.83997,98.60929,99.49448,100.15862,100.89679,100.08482,96.76627,98.83055,100.23242,89.47685,74.28868,69.15541,67.98163,23.77996,75.5351,2.92358,2.67029,2.86073,2.74239,1.01605,1.32381,2.33405,2.61688,2.68738,3.1192,60,0,0.24139,0
251.01601,92.48995,100.22643,99.85743,98.38206,98.15186,99.62708,97.19349,98.44683,99.99604,101.69408,99.70086,98.15186,100.29125,100.21744,99.25819,89.40784,74.73306,69.30659,68.20621,23.78457,75.6862,2.75574,2.53601,2.69649,2.60448,1.44704,0.8718,2.1787,2.73468,2.58331,3.04443,60,0,0.24384,0
252.01601,92.54859,98.44084,100.06384,99.10464,98.82906,99.05035,99.05035,98.75529,99.78813,100.08331,98.75529,100.30473,99.71434,99.49298,100.00952,87.78253,75.09072,69.66441,68.05052,24.53174,75.16404,2.82288,2.43225,2.76218,2.49792,1.14941,0.9242,1.45507,2.64984,2.59369,2.75146,60,0,0.24414,0
253.01601,40.51423,98.9661,99.33495,99.33495,98.66208,98.36709,99.39973,99.99005,99.84245,99.69488,101.83582,99.10464,100.06384,100.58051,99.03088,89.54736,75.31216,69.88594,68.41885,24.00386,75.67875,2.76489,2.37732,2.70545,2.44151,1.56949,1.25094,1.6124,2.77649,2.67273,2.80487,60,0,0.28412,0
254.01601,111.17429,99.77764,99.85143,98.08112,98.74033,95.93936,98.59283,99.03538,100.06834,100.14214,100.43738,100.36356,99.478,99.69936,98.96161,89.91186,75.7491,69.58957,68.12241,24.83262,76.11569,2.74658,2.6062,2.68753,2.67657,1.11007,1.41108,1.32478,2.63947,2.71973,2.71179,60,0,0.242,0
255.01601,101.85831,99.56976,98.97958,96.91515,99.62708,99.70086,97.2672,99.03687,100.29125,100.66033,100.29125,99.25819,100.36507,99.70086,99.18441,89.9044,75.30174,69.72883,68.55515,23.76614,75.88829,2.6886,2.47192,2.63079,2.53867,1.50636,0.90785,1.35333,2.75452,2.59064,2.72095,60,0,0.24261,0
256.01599,100.95264,99.55029,98.07513,99.18141,98.61528,99.13159,98.61528,99.57426,100.23841,100.01701,99.72182,99.79562,99.57426,99.4267,100.0908,89.85925,75.76994,70.34386,69.02359,24.92969,76.13653,2.81677,2.6825,2.75621,2.75492,1.15232,1.23002,1.3422,2.65015,2.66754,2.71637,60,0,0.24292,0
257.01599,110.87739,99.03986,99.33495,98.81858,96.74384,97.99692,96.15439,99.17691,99.84096,100.94814,99.69337,100.06234,99.76717,99.25069,100.94814,90.05438,75.52467,70.3919,69.145,24.29874,76.69778,2.70996,2.59094,2.6517,2.6609,1.21086,1.16439,1.29995,2.66571,2.64954,2.70416,60,0,0.24384,0
258.01599,102.81577,99.64056,98.23907,100.15713,99.04885,98.23757,99.49149,99.56527,99.41771,99.86042,99.49149,98.01637,99.27016,99.49149,98.90133,90.13087,76.18752,70.10151,68.5611,23.99925,75.89424,2.99683,2.48718,2.93239,2.55434,1.82616,0.9726,1.35519,2.87262,2.60437,2.71973,60,0,0.27679,0
259.01599,102.80377,99.481,100.588,99.18589,99.63456,99.19188,99.56077,99.70835,100.29873,100.15113,99.33944,101.40616,99.63456,99.41322,99.11812,89.69883,75.68322,70.69717,68.57005,24.31102,76.26977,2.72217,2.40173,2.66364,2.46658,0.79637,0.82385,1.36757,2.57324,2.57416,2.724,60,0,0.27252,0
260.01599,109.98547,97.78471,99.84995,100.73564,98.68005,99.41771,100.00803,99.34393,100.00803,99.78664,99.71284,100.52468,99.63906,100.15562,99.27016,89.75293,76.10378,70.01775,69.21091,24.36669,76.10378,2.76794,2.39868,2.70843,2.46345,0.98953,1.27685,1.37041,2.612,2.67975,2.724,60,0,0.23926,0
261.01599,105.68497,93.21526,99.69936,98.88784,105.53996,98.74332,99.40723,99.77615,100.07133,100.21893,99.481,99.77615,99.70236,99.84995,99.70236,89.54885,76.3401,70.40083,69.52069,23.5514,76.19347,2.78625,2.46277,2.72635,2.52926,1.72542,0.95597,1.17814,2.83875,2.6004,2.67059,60,0,0.23895,0
262.01599,106.58381,99.48849,98.52956,98.82457,99.03838,99.11214,99.62857,99.33345,100.21893,100.29274,100.21893,98.37458,99.55478,99.84995,99.40723,89.55332,77.00446,70.18528,69.52516,24.69063,76.56453,2.93274,2.57874,2.86969,2.64836,1.48412,1.63072,1.8187,2.74719,2.7948,2.88391,60,0,0.17822,0
263.01599,79.49458,100.00652,99.48999,100.59698,99.41771,99.04885,99.41771,99.63906,100.00803,97.64774,100.8938,98.82756,99.34393,100.00803,99.86042,89.32987,76.63487,70.32898,69.37547,24.38511,76.70819,2.69775,2.47192,2.63975,2.53867,1.18484,1.05688,1.18434,2.65839,2.62299,2.67151,60,0,0.2298,0
264.01599,103.69228,98.9661,85.94369,99.03986,99.41771,99.04885,99.27016,101.1153,100.08181,100.00803,99.93422,99.78664,100.30324,99.71284,99.49149,90.43088,75.68024,70.84087,69.37399,23.77842,75.97351,2.92664,2.4292,2.86371,2.49479,1.27053,1.00635,1.25845,2.68219,2.61566,2.69226,60,0,0.21423,0
265.01599,107.6162,98.9676,99.70535,97.34539,98.7523,99.26865,100.00652,99.26865,100.30173,99.78514,100.59698,99.19488,100.08032,99.85892,99.34243,90.14728,77.23037,70.55793,68.87093,24.16743,77.15704,2.79846,2.48108,2.7383,2.54807,1.11996,1.17086,1.44312,2.64221,2.65106,2.74872,60,0,0.78552,0
266.01599,80.58572,98.74332,99.62857,99.11214,98.60031,99.41171,99.78064,99.04285,100.07583,100.37106,100.22343,99.70686,99.33794,101.62621,99.26418,92.12365,77.00147,71.1357,69.81557,24.30948,77.29476,2.89001,2.48413,2.82788,2.5512,1.89846,1.22924,1.35734,2.90344,2.66663,2.72095,60,0,0.52185,0
267.01599,93.00497,99.63606,98.45581,99.26717,98.59432,99.33195,100.06984,99.11063,100.95563,100.80798,100.95563,98.15186,99.40572,100.14363,99.92224,90.35736,76.41343,70.98754,69.30064,24.91281,76.19347,2.71912,2.57568,2.66066,2.64523,1.07586,0.86383,1.8653,2.63123,2.58209,2.90253,60,0,0.38544,0
268.01599,100.81397,99.41171,98.52657,99.63307,101.03996,99.19488,97.86741,99.93272,100.08032,100.22792,99.41621,100.00652,99.41621,99.04736,99.41621,91.01904,77.0733,70.98754,69.81409,24.53481,77.43991,2.67029,2.47192,2.61288,2.53867,1.4205,0.95877,1.14136,2.72675,2.60132,2.66083,60,0,0.36346,0
269.01599,108.79292,99.32746,99.25368,98.58983,98.90432,100.45385,99.12561,99.42071,100.38005,99.93722,100.08482,99.42071,99.56827,99.71584,100.74915,90.35139,73.84133,71.12826,69.44138,24.75549,77.28732,2.74963,2.47498,2.69052,2.5418,1.11805,1.13799,1.41774,2.6416,2.64282,2.73987,60,0,0.33936,0
270.01599,108.51449,99.27166,99.27166,98.68155,98.37757,99.92673,99.04137,100.22193,99.85294,100.14814,100.36955,99.11513,99.18889,99.85294,99.04137,90.28535,76.92815,71.20904,70.10896,24.46073,77.44141,2.78015,2.58179,2.72038,2.6515,0.73322,1.5538,1.63552,2.56256,2.76703,2.81372,60,0,0.3299,0
271.01599,122.27163,99.55778,99.92673,99.11513,98.98257,98.76128,98.76128,99.35142,99.72033,99.86791,100.31073,99.9417,99.57275,100.38454,98.90881,90.2749,76.55114,71.34528,70.02518,24.60122,76.47782,2.77405,2.58484,2.71441,2.65463,1.81537,1.29093,1.29729,2.86835,2.68372,2.70325,60,0,0.30884,0
272.01599,103.85214,98.90432,99.64205,99.42071,99.55778,98.89383,99.63157,99.33644,100.44337,100.29573,101.40316,99.11513,99.41022,100.07433,99.41022,90.13982,77.44289,69.23026,70.25713,24.08411,77.73618,2.89001,2.67334,2.82788,2.74552,1.39809,1.13252,1.4976,2.72003,2.6413,2.7652,60,0,0.29785,0
273.01599,102.5037,99.69787,99.18141,97.41164,98.90282,99.78813,99.86192,99.86192,100.15713,100.00952,100.67381,98.82906,100.82146,99.64056,99.78813,89.98684,76.63041,72.23119,70.69122,24.22925,77.36362,2.82593,2.50855,2.76517,2.57628,1.83906,0.94809,0.69643,2.87781,2.59888,2.5705,60,0,0.89142,0
274.01599,97.56953,99.33944,98.23309,99.63456,96.61292,99.56228,99.63606,100.07883,101.33382,100.30024,98.82457,100.66932,100.07883,100.00503,99.19339,91.15714,76.91774,71.19862,71.05195,24.5256,76.18454,2.76794,2.40173,2.70843,2.46658,1.45291,0.9852,1.55484,2.73712,2.60712,2.78442,60,0,0.60974,0
275.01599,98.52657,99.78064,98.37907,99.19039,98.67856,99.85892,98.97359,98.89982,100.30173,99.85892,101.55688,101.77843,101.55688,99.63755,99.48999,90.27789,67.24043,71.34826,69.80813,24.37744,77.8739,3.01514,2.39563,2.95031,2.46031,1.67963,1.12696,1.41985,2.81555,2.64038,2.74017,60,0,0.51453,0
276.01599,102.88518,97.05508,98.75081,99.26717,99.34093,99.19339,99.63606,100.07883,100.07883,100.00503,98.97208,100.00503,97.93964,101.48152,99.4147,90.13087,76.40747,71.12826,70.98158,24.83109,77.94723,2.7832,2.53296,2.72336,2.60135,0.85512,0.7665,2.2575,2.58453,2.56439,3.08197,60,0,0.39063,0
277.01599,112.28811,96.75431,98.44982,99.77764,99.62109,98.58834,99.32597,98.73584,99.5473,100.13764,100.94964,99.69488,99.69488,99.62109,98.95712,90.36035,77.8095,71.35719,70.77051,23.85716,77.88284,2.78015,2.70691,2.72038,2.78,0.75283,0.99381,2.08867,2.56622,2.60895,2.99988,60,0,0.37323,0
278.01599,97.93066,98.44683,99.33195,99.11063,98.23907,99.41921,99.41921,99.78813,100.23092,100.30473,100.23092,101.48602,100.00952,99.34543,99.41921,89.98983,77.21996,70.54752,70.98754,24.23232,77.51324,2.89917,2.6062,2.83684,2.67657,1.33084,1.16321,0.92051,2.69989,2.64923,2.61047,60,0,0.34821,0
279.01599,105.55199,99.64056,99.64056,99.34543,100.15862,99.34692,99.93722,98.60929,100.15862,100.23242,100.30623,99.42071,100.01102,99.71584,99.56827,89.76188,78.82566,71.05344,70.39339,26.56678,76.69926,2.81982,2.63062,2.7592,2.70164,0.97521,1.35698,1.18352,2.60834,2.70325,2.67181,60,0,0.32623,0
280.01599,95.28544,98.9706,98.4543,99.41322,98.07662,99.55178,99.62557,97.56056,100.06834,100.28974,100.14214,101.02796,99.03538,99.69936,99.03538,90.72942,78.25095,71.79866,71.43201,24.76623,78.10429,2.91138,2.41394,2.84878,2.47912,1.3553,1.11729,0.82308,2.70691,2.63794,2.59155,60,0,0.31403,0
281.01599,111.02584,99.33495,100.22044,98.52357,98.67107,101.32782,99.70386,99.63008,100.51568,100.5895,99.92524,100.5895,99.26118,99.33495,99.11362,90.42192,77.7976,72.15192,70.61192,24.22311,78.53085,2.82898,2.42615,2.76816,2.49165,1.12297,1.15866,1.40985,2.64282,2.64771,2.73743,60,0,0.30396,0
