Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
239.01601,202.54056,199.79483,196.97166,194.68192,199.02107,199.32626,201.4621,200.39424,201.08073,201.69086,199.55511,200.08914,198.10547,198.18179,195.35805,156.15761,71.38584,25.32326,26.83336,26.75791,27.58761,7.9834,6.23779,7.81176,6.40621,1.70199,1.13324,0.89766,2.75604,2.612,2.58759,60,0,1.05377,0
240.01601,229.67316,200.71332,197.2037,193.84531,198.5602,199.39944,201.45898,200.69627,202.8316,201.07765,201.15388,198.40759,196.72878,198.86537,197.56822,156.45378,72.03836,27.57996,26.59932,27.27832,27.12747,7.76978,5.8136,7.60273,5.97057,1.78194,0.90524,1.07199,2.77985,2.57111,2.6181,60,0,0.75745,0
241.01601,197.20062,200.25255,196.74272,195.97951,198.95251,198.79996,198.18951,200.93594,202.38496,201.24101,200.32573,198.26584,197.27385,198.95251,197.6554,158.12729,70.7932,25.61931,27.129,30.96901,27.20443,7.41577,6.00891,7.25633,6.17115,1.70691,0.78576,1.39187,2.75726,2.55341,2.68707,60,0,0.6308,0
242.01601,217.2291,199.86646,197.42491,194.9826,199.02727,199.33244,201.69707,200.78185,200.01904,202.38342,201.84959,198.95099,198.26427,199.02727,197.65384,156.54828,71.17625,26.84409,26.99498,27.14585,27.2967,7.53174,6.35071,7.36981,6.52218,1.98709,0.93007,0.99474,2.8479,2.57507,2.60376,60,0,0.54749,0
243.01601,227.31416,199.86183,197.19133,195.43593,198.55708,198.93858,201.15079,200.31178,201.98972,201.30334,201.22708,199.6252,198.48077,199.54893,196.26775,156.62271,71.32144,26.918,27.14432,27.14432,26.99345,7.62939,6.44226,7.46536,6.6162,1.69079,1.30178,1.33132,2.75269,2.64801,2.67273,60,0,0.48584,0
244.01601,219.96495,200.02058,196.6633,195.28947,199.09119,196.34407,200.31178,200.38805,201.98972,201.76096,200.76942,199.85408,198.3282,199.01488,196.57301,156.23512,71.46066,27.06123,27.06123,26.53304,27.28751,7.9071,6.09741,7.7371,6.26204,1.73492,1.00465,0.81548,2.76581,2.58789,2.57507,60,0,0.44342,0
245.01601,227.10388,196.90312,197.13206,195.98727,198.72675,199.03192,201.0153,198.80304,201.47293,200.71022,200.86275,197.50586,198.42154,199.64224,196.74272,157.69127,70.1525,26.69624,27.29976,26.39435,27.45059,7.84607,6.05774,7.67738,6.2213,1.92847,0.77497,1.19937,2.8299,2.55188,2.64313,60,0,0.40863,0
246.01601,216.99802,200.2448,197.26918,195.13217,199.56908,198.95872,200.71332,201.47603,202.39113,201.47603,200.94212,200.02679,199.87421,199.49277,197.28003,156.0103,72.41691,27.06429,27.59221,29.32495,26.76251,7.85828,6.47583,7.68932,6.65068,1.66123,1.26673,1.01213,2.74384,2.64008,2.60681,60,0,0.93628,0
247.01601,220.04243,199.86957,196.66486,195.82532,197.88275,199.6376,197.95906,201.16321,201.62082,199.86646,200.32417,199.33244,197.42491,199.48502,197.88275,155.94667,71.69554,27.45365,26.69931,27.07655,27.45365,7.6416,6.14319,7.47731,6.30905,2.01848,1.02685,1.06455,2.85889,2.59186,2.61627,60,0,0.66284,0
248.01601,217.07866,199.71544,196.96857,195.59479,197.95906,199.33244,201.16321,199.33244,201.23947,200.93437,201.69707,197.73015,198.11168,199.86646,198.79839,155.86919,71.62073,27.07502,27.75371,27.52753,27.67832,7.29675,6.08521,7.13987,6.24951,1.69671,1.03056,1.24003,2.75452,2.59247,2.65198,60,0,0.56152,0
249.01601,249.25768,199.86183,196.50446,197.87808,199.09119,200.6169,201.83722,200.84572,201.53214,200.92198,200.2355,198.63339,198.17558,199.85408,199.54893,155.79475,71.62222,27.22741,27.83063,27.52906,27.98138,7.72705,6.36902,7.56092,6.54098,1.6362,1.1539,1.4485,2.73682,2.61627,2.7005,60,0,0.495,0
250.01601,208.64491,200.56541,196.8268,195.7583,199.79483,199.33708,201.09158,201.39667,202.00677,200.86275,201.39667,201.54916,197.96371,199.03192,197.88741,157.22446,71.46214,27.66607,26.98732,27.74146,27.21362,7.80029,6.1554,7.63259,6.32159,1.807,0.85153,0.5528,2.78778,2.56287,2.54333,60,0,0.44769,0
251.01601,216.46916,201.69707,196.66176,195.82222,197.49501,199.70772,201.53833,201.00446,201.30954,201.99594,200.69937,198.25809,198.71588,199.63139,197.18977,156.48003,72.50365,27.30436,28.43503,27.68138,28.5857,7.6355,6.14319,7.47133,6.30905,1.62648,1.32352,1.19047,2.73315,2.6532,2.6413,60,0,0.97351,0
252.01601,227.4687,199.4072,201.00911,194.98106,197.42644,196.81595,201.77489,201.46983,200.93594,199.25769,199.63914,199.25769,198.95251,199.41029,195.90009,157.53926,73.5257,26.99804,26.69624,26.69624,26.99804,7.62024,5.75562,7.4564,5.91102,2.01923,1.05674,0.76941,2.8595,2.59644,2.56866,60,0,0.68481,0
253.01601,216.09528,198.72829,196.74425,197.88893,199.25459,199.17833,199.10202,201.08539,202.22934,200.85657,200.70403,198.94943,197.34703,199.17833,198.11012,157.2399,72.50365,26.7763,27.68138,27.75678,28.05828,7.73315,5.91431,7.56689,6.07399,1.78016,1.25639,1.35933,2.78046,2.63794,2.67853,60,0,0.57831,0
254.01601,214.7253,199.41338,194.60559,195.97951,198.71432,199.32471,201.15546,200.54524,201.61307,200.85036,200.16385,199.01952,198.48544,198.33282,197.1882,156.93127,71.7659,27.97832,27.67679,26.9226,26.69624,7.75452,5.90515,7.58779,6.06459,1.35541,1.18847,1.29518,2.66357,2.6239,2.66418,60,0,0.50903,0
255.01601,204.2225,206.96602,196.13683,195.67885,198.64734,199.25769,200.40199,201.31729,201.92738,200.85965,201.39355,198.41846,197.96062,198.49474,196.58698,156.18538,73.17249,27.23813,29.04675,27.61518,26.48363,7.67822,5.74646,7.51314,5.90161,1.80056,1.1875,0.44909,2.78198,2.62329,2.53418,60,0,0.45898,0
256.01599,213.43237,198.95563,196.43745,196.36111,199.2453,199.47418,200.3896,200.4659,201.7625,201.07608,200.69472,197.26143,197.64299,198.40604,196.19298,155.79939,72.50662,27.232,26.25105,26.70391,26.93027,7.80334,5.86853,7.63557,6.02698,1.5402,1.20527,0.91456,2.71057,2.62695,2.59003,60,0,0.4364,0
257.01599,238.80809,199.10666,196.8938,196.58855,196.5153,199.41492,201.01685,202.23708,202.0083,200.33035,201.32193,199.41492,198.04156,199.33865,197.35478,155.26001,72.05921,26.39435,26.99804,26.39435,26.69624,7.98035,5.87769,7.80877,6.03638,1.99687,1.32253,1.45727,2.85187,2.65289,2.70325,60,0,0.39124,0
258.01599,159.36855,199.03812,194.76447,194.0011,198.49319,198.79839,201.01065,199.6376,201.392,200.70557,201.08693,198.03537,194.9826,199.17987,197.27228,156.24129,73.81302,26.38822,26.31273,26.53917,26.4637,7.91626,6.23474,7.74606,6.40308,1.43121,0.96217,1.28844,2.68219,2.58087,2.66327,60,0,0.36896,0
259.01599,215.18924,194.76599,196.67415,195.52931,198.80614,198.72983,201.0184,201.32349,201.78108,200.56075,200.94212,198.19572,197.81419,197.8905,196.66949,155.79166,73.74565,26.7717,26.69624,26.9226,26.7717,7.86743,6.10962,7.69828,6.27458,1.6411,1.20701,0.97601,2.74078,2.62726,2.6004,60,0,0.35095,0
260.01599,221.63322,199.79018,197.19595,196.35646,199.3278,199.78551,200.92972,201.5399,201.76869,201.6924,200.77719,199.48039,198.64111,199.0226,196.6571,154.71301,73.43748,27.20902,26.90728,26.52998,26.52998,8.02917,6.27747,7.85655,6.44696,1.84664,1.1289,0.87977,2.8009,2.61108,2.58453,60,0,0.3363,0
261.01599,223.689,200.48447,195.52466,192.16571,198.80458,198.27046,200.02524,199.79636,200.94057,201.55074,200.25407,194.37813,197.35478,197.73634,197.20216,153.73843,73.22942,26.54224,27.14585,27.74912,26.54224,7.62329,6.03333,7.45939,6.19623,1.62763,0.98779,1.38372,2.73407,2.58514,2.68646,60,0,0.90576,0
262.01599,215.78813,200.09842,196.8938,195.29102,199.18143,198.72363,200.78337,200.40199,200.32573,201.01221,199.79173,198.26584,198.41846,198.03694,196.05273,153.42868,74.61655,26.53611,23.2859,26.38516,27.13972,7.59277,6.14319,7.42953,6.30905,1.73909,1.20873,1.44811,2.76703,2.62756,2.70142,60,0,0.61188,0
263.01599,242.12019,199.86646,196.89072,196.43279,198.94943,198.41536,201.16164,199.25459,201.23793,200.62773,198.56795,198.41536,197.6523,197.49966,196.12598,146.84537,70.81406,26.39589,26.54684,26.99958,25.56526,7.00378,5.72205,6.8532,5.87654,1.36888,0.8836,0.71457,2.66663,2.56775,2.56134,60,0,0.52094,0
264.01599,196.12907,199.71544,196.6633,196.73962,199.19537,198.35609,199.42422,199.95825,200.94987,201.17868,197.51671,198.35609,197.51671,198.73759,195.7614,142.39348,74.196,25.65,26.85788,23.60864,26.10312,6.57959,5.18494,6.43813,5.32493,1.51632,0.64775,0.90348,2.70386,2.53601,2.5882,60,0,0.45532,0
265.01599,210.99435,199.63914,196.12907,195.28947,194.75824,198.65044,201.0153,198.49783,200.17625,198.80304,197.50586,196.97166,196.28481,197.73479,187.58105,138.15424,74.03596,25.40956,26.91954,26.76864,26.69317,6.49109,6.00891,6.35153,6.17115,1.16758,1.02119,1.11474,2.62207,2.59094,2.62604,60,0,0.41565,0
266.01599,232.84927,198.42464,196.44054,195.67731,194.75514,197.42644,196.35803,196.89227,198.18951,197.35013,196.43436,195.1368,193.76277,193.15201,178.72018,134.69173,74.624,26.4683,26.31733,28.05215,25.93983,6.14624,5.60608,6.0141,5.75744,1.23144,0.5768,0.86524,2.6358,2.52838,2.5824,60,0,0.32898,0
267.01599,222.2356,199.55666,196.12285,194.36728,193.69263,194.15065,195.37201,194.68503,194.68503,194.91402,191.32584,192.70015,189.11143,184.60588,166.14043,129.6487,74.24847,26.15714,26.68551,26.91187,26.4591,5.85327,5.62744,5.72743,5.77938,0.92568,0.88874,1.35933,2.57782,2.56866,2.67975,60,0,0.33508,0
268.01599,226.93854,197.72858,195.74435,195.13371,190.24753,189.71301,191.62193,191.54559,191.6983,187.42212,191.16382,190.40025,186.50572,178.79343,153.73381,126.35058,73.88187,26.68551,26.68551,26.76097,26.76097,5.9906,6.10046,5.8618,6.26518,0.9462,1.13633,1.37687,2.58148,2.61292,2.68372,60,0,0.33691,0
269.01599,212.89677,197.96062,195.90009,194.29713,188.2699,188.72807,191.40063,191.01886,191.01886,191.17159,188.8808,189.03352,184.98616,170.86508,144.34752,122.69414,74.69732,26.39282,26.77017,25.56219,26.39282,6.03027,6.11267,5.90062,6.27771,1.22658,1.12734,1.01803,2.63489,2.61108,2.60803,60,0,0.3244,0
270.01599,218.99017,197.97301,195.45454,193.8515,186.59761,187.05582,189.72855,190.79755,191.10297,189.88124,188.81219,185.4521,181.55759,163.7854,132.89607,119.62695,73.88485,26.00921,24.11981,27.06582,26.3112,5.32837,5.71899,5.21381,5.87341,1.14747,0.57016,1.20239,2.61841,2.52777,2.64435,60,0,0.25208,0
271.01599,201.39819,197.66003,195.52312,189.41534,187.26318,186.49953,186.34679,189.01956,189.70682,190.24133,186.34679,187.03409,179.47435,161.63228,128.82053,116.34796,73.59157,26.38669,23.74153,26.23571,26.38669,5.33447,6.09131,5.21978,6.25577,0.98396,0.6602,1.5804,2.58789,2.53754,2.73956,60,0,0.27039,0
272.01599,201.62392,197.42801,193.99333,193.00087,185.81688,187.34421,189.25331,187.87877,189.02422,188.33694,189.02422,186.19872,179.55533,171.92357,141.01439,113.00689,73.67085,26.77017,26.54378,26.77017,26.84562,5.2002,5.71289,5.08839,5.86714,1.30683,0.61584,1.07102,2.65289,2.53265,2.6181,60,0,0.27374,0
273.01599,205.66913,194.37967,194.76134,192.54745,185.67966,185.75603,188.047,187.74153,188.58154,188.35246,184.916,186.21422,181.93784,172.93077,148.51575,111.22289,72.93614,27.97525,25.63619,27.07042,27.07042,5.57251,5.48401,5.4527,5.63208,1.22473,0.57276,1.13596,2.6355,2.52808,2.63092,60,0,0.27496,0
