Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1440.01501,106.20871,100.88589,102.28914,101.62431,101.32892,102.28914,102.73246,102.65858,103.39765,103.47157,104.58074,101.84589,101.99363,101.99363,100.5906,3324.04932,3324.04932,3324.04932,2654.95703,24.91852,28.61587,3.06091,2.64587,2.9951,2.71731,1.46066,1.7494,1.04188,2.73865,2.836,2.63611,60,0,0.5191,0
1441.01501,105.39306,102.21378,101.62281,100.29384,100.37664,101.8534,102.14886,102.73996,103.47906,103.03557,102.88776,103.03557,101.63181,101.41025,101.18871,3324.04395,3324.04395,3324.04395,2703.65869,24.53592,29.21373,3.14636,2.43225,3.07872,2.49792,1.47739,1.2788,1.32872,2.74323,2.67944,2.71179,60,0,0.46722,0
1442.01501,98.45839,102.22276,101.8534,100.59808,100.22153,101.84589,103.24982,103.1759,102.5108,103.24982,101.84589,103.10198,101.69818,101.91977,100.5906,3324.03857,3324.03857,3324.03857,2752.5188,26.49548,28.53138,3.10059,2.6123,3.03392,2.68284,1.00926,1.09491,1.89939,2.61505,2.63123,2.91534,60,0,0.42664,0
1443.01501,104.43134,101.69669,100.73676,101.54897,100.88589,101.32892,101.40277,103.24982,102.14139,103.24982,101.55047,102.73246,101.62431,102.36301,101.18124,3324.03857,3324.03857,3324.03857,2803.45825,24.30446,28.68204,3.31421,2.72217,3.24295,2.79567,1.16041,1.92048,1.41948,2.65137,2.9068,2.73865,60,0,0.39368,0
1444.01501,107.47065,101.25806,109.84271,101.47961,101.70866,103.26031,102.22573,102.52128,102.22573,102.29963,101.70866,101.93025,101.56095,102.22573,102.52128,3324.04565,3324.04565,3324.04565,2874.65186,24.91545,28.01004,2.86865,2.32239,2.80698,2.38509,1.34412,0.87858,0.92642,2.70233,2.5824,2.61108,60,0,0.36652,0
1445.01501,105.40956,102.08249,97.6548,101.04853,100.51527,103.10048,102.58319,102.21378,102.73096,103.10048,102.4354,102.80487,102.06601,102.36151,101.10591,3324.03662,3324.03662,3324.03662,2951.65332,24.75661,28.75582,2.89001,2.49634,2.82788,2.56374,0.98405,1.23599,1.32695,2.60956,2.66937,2.71088,60,0,0.34363,0
1446.01501,119.4467,101.48859,101.48859,102.07948,101.05302,101.64379,101.71764,102.45638,103.12147,103.04755,102.60416,102.60416,102.01311,101.86537,101.49608,3324.02783,3324.02783,3324.02783,3012.76563,24.14399,29.42582,3.10059,2.64282,3.03392,2.71418,0.98608,1.36135,1.60458,2.61017,2.70355,2.79999,60,0,0.87219,0
1447.01501,93.00157,101.69967,101.25657,101.03506,98.6014,100.9627,102.43989,102.07049,102.88326,103.25281,102.66158,101.77503,101.92278,102.66158,100.74123,3324.04028,3324.04028,3324.04028,3064.9707,24.38162,28.68356,3.01514,2.56653,2.95031,2.63582,1.07883,1.24864,1.86602,2.63123,2.6712,2.901,60,0,0.61768,0
1448.01501,76.85889,100.97021,101.85638,97.65031,100.89787,101.78403,102.74445,100.0859,102.44888,102.96616,102.59666,102.30112,101.41475,101.19321,101.71015,3276.98779,3324.04761,3324.04761,3110.74829,26.12569,28.61435,2.93579,2.6123,2.87267,2.68284,1.07522,1.03646,1.73091,2.63062,2.61749,2.85034,60,0,1.08002,0
1449.01501,108.96937,100.83152,101.27454,101.27454,100.9672,101.41025,102.07499,102.81386,103.18339,102.81386,103.10947,102.07499,101.70567,101.70567,101.63181,3324.03662,3324.03662,3324.03662,3138.0459,24.37855,27.92703,3.06396,2.44141,2.99809,2.50732,1.24853,1.05679,1.03873,2.67517,2.62238,2.6355,60,0,0.69641,0
1450.01501,105.76459,102.28914,101.18124,101.18124,101.48709,102.00413,102.59516,103.03857,103.70384,102.74296,103.11248,101.93025,101.70866,102.00413,101.41325,3324.03662,3324.03662,3324.03662,3182.94287,24.37855,29.50871,2.82898,2.73743,2.76816,2.81134,1.15414,0.91356,0.76415,2.64954,2.59125,2.58087,60,0,0.61707,0
1451.01501,87.19902,102.59068,101.77802,102.22125,101.12537,102.75044,101.93774,101.93774,103.85921,102.75044,102.89825,102.52876,101.93774,102.30711,102.30711,3324.04028,3324.04028,3324.04028,3189.38623,25.13759,29.51176,2.92969,2.52991,2.8667,2.59821,1.29397,1.091,1.13437,2.68707,2.63031,2.65808,60,0,0.51361,0
1452.01501,106.44132,102.078,99.71542,101.19171,101.25356,101.54897,102.4354,103.24831,102.95268,102.87877,102.65707,100.07243,102.21378,101.84441,101.25356,3324.05273,3324.05273,3324.05273,3260.34521,24.92159,29.67295,3.02124,2.56348,2.95628,2.63269,1.58742,1.18607,1.64607,2.78046,2.65503,2.81555,60,0,0.41077,0
1453.01501,125.80286,101.49309,101.49309,95.29846,100.44894,101.99963,102.36902,103.55149,103.69936,102.59068,103.69936,102.29512,102.36902,101.8519,101.26107,3324.04199,3324.04199,3324.04199,3248.98218,24.38316,29.58855,2.97546,2.52075,2.91149,2.58881,1.47409,0.91091,1.61379,2.74261,2.59064,2.80853,60,0,0.98114,0
1454.01501,101.18571,101.77654,101.99813,101.70267,99.78472,101.18721,102.36902,103.2558,103.62542,102.81236,102.51678,103.47758,101.18721,101.8519,101.92575,3324.06177,3324.06177,3324.06177,3268.39673,25.45822,29.1537,3.06702,2.57263,3.00108,2.64209,1.63913,1.36533,1.23524,2.79907,2.70447,2.68463,60,0,0.66498,0
1455.01501,103.64042,102.01461,101.94073,101.79301,100.29384,101.69669,101.47513,102.36151,101.91827,103.32224,100.51527,103.02658,100.66292,102.58319,101.69669,3324.05981,3324.05981,3324.05981,3280.65869,24.02031,29.15218,3.04871,2.51465,2.98316,2.58254,1.46286,1.23192,1.13494,2.73865,2.66632,2.65839,60,0,0.55969,0
1456.01501,100.38261,99.27573,101.56394,100.60406,101.05002,102.74895,101.34538,103.41414,103.48807,102.52726,103.26629,102.67506,101.12386,102.82284,102.97066,3324.04761,3324.04761,3324.04761,3286.51343,24.91699,30.04456,3.10669,2.68555,3.0399,2.75806,1.4716,1.64747,2.21219,2.74323,2.79846,3.05756,60,0,0.48859,0
1457.01501,112.14668,101.55645,102.07349,98.97317,102.078,101.70866,101.41325,103.33421,102.96465,104.96112,102.66907,100.97021,102.00413,101.85638,101.3394,3324.04199,3324.04199,3324.04199,3308.70923,26.34758,29.81429,2.95105,2.87781,2.8876,2.95551,0.99037,1.35119,1.93543,2.61108,2.7002,2.93243,60,0,1.0144,0
1458.01501,70.26862,98.76534,101.27454,101.12685,101.8519,100.74423,101.26107,102.14737,103.69936,103.03407,102.59068,97.42469,100.74423,101.99963,102.36902,3324.04199,3324.04199,3324.04199,3319.5874,25.13913,29.28748,2.93274,2.84424,2.86969,2.92103,1.43371,1.23531,1.31768,2.73132,2.66754,2.70813,60,0,0.69183,0
1459.01501,110.5315,101.72214,101.79601,101.64828,103.94215,101.06049,102.3161,102.16833,102.98115,103.12895,103.20287,102.24223,102.46386,102.83333,102.09446,3324.06543,3324.06543,3324.06543,3324.06543,24.85672,28.55429,2.95105,2.6062,2.8876,2.67657,1.16402,1.16467,1.24297,2.65228,2.64862,2.68677,60,0,0.58105,0
1460.01501,110.81028,102.29512,101.92575,101.3349,101.93324,100.08739,101.26855,103.63293,102.59816,103.26331,102.96765,104.22445,100.38261,102.96765,101.04704,3324.05469,3324.05469,3324.05469,3324.05469,24.46951,29.90021,2.9541,2.74048,2.89059,2.81447,1.24653,0.82196,1.76552,2.67395,2.57355,2.86041,60,0,1.10321,0
1461.01501,106.74351,102.08398,101.6408,100.82854,101.86686,102.67955,103.41863,102.82733,102.75345,102.75345,103.04906,101.71914,101.86686,102.75345,102.67955,3324.04199,3324.04199,3324.04199,3324.04199,24.76121,29.28748,2.92664,2.49329,2.86371,2.56061,1.28018,1.34527,0.59513,2.68341,2.69867,2.55554,60,0,0.75531,0
1462.01501,102.22723,101.78403,101.34089,101.48859,101.49908,103.05056,101.86837,102.97665,103.49405,101.86837,102.97665,103.86371,100.90834,102.53326,101.2037,3324.05103,3324.05103,3324.05103,3324.05103,24.61766,30.27326,3.08838,2.6947,3.02198,2.76746,1.54346,1.32088,1.35964,2.7655,2.69165,2.72034,60,0,0.63293,0
1463.01501,102.00261,102.74145,100.89486,100.67339,102.08548,101.1992,102.67654,102.08548,103.41563,102.67654,102.38099,103.26779,102.15935,101.49459,103.34172,3324.04932,3324.04932,3324.04932,3324.04932,24.46491,30.19652,2.89307,2.57263,2.83087,2.64209,0.93726,1.13077,1.53558,2.59949,2.64038,2.7771,60,0,1.12274,0
1464.01501,128.12515,101.78851,100.53324,102.3795,102.24072,102.0191,102.53626,103.12746,102.97964,102.97964,103.12746,106.38229,102.38849,101.94523,99.36147,3324.05103,3324.05103,3324.05103,3324.05103,24.3152,29.89715,3.1189,2.55737,3.05184,2.62642,1.21759,1.30895,1.02008,2.66632,2.6886,2.63092,60,0,0.78491,0
1465.01501,108.59418,102.59966,100.7532,100.7532,95.66074,102.59516,104.14751,102.22573,103.55599,102.00413,104.29541,101.93025,101.85638,101.85638,102.81686,3324.04565,3324.04565,3324.04565,3324.04565,24.61307,31.99704,3.0304,2.66418,2.96524,2.73612,1.16776,1.33233,1.32954,2.65289,2.69531,2.71179,60,0,0.65979,0
1466.01501,118.33281,107.63232,102.08398,100.09039,100.96571,101.26107,102.36902,102.96017,102.51678,103.10799,102.73846,104.51278,101.40874,101.77802,100.89188,3324.06348,3324.06348,3324.06348,3324.06348,24.09902,28.77873,3.0304,2.79846,2.96524,2.87402,1.57521,1.16035,1.72705,2.77222,2.6474,2.84668,60,0,0.57404,0
1467.01501,127.3772,102.82434,100.90385,101.1992,101.3394,100.89637,102.96465,102.89076,103.33421,103.03857,103.03857,101.70866,101.78252,101.78252,102.4474,3324.04932,3324.04932,3324.04932,3324.04932,24.91852,28.6912,2.97546,2.92053,2.91149,2.99939,1.24741,1.38145,1.94192,2.67395,2.70996,2.93274,60,0,0.51239,0
1468.01501,108.95734,101.77953,100.81954,100.9672,100.3103,102.82135,104.0041,103.48656,103.11697,103.63442,101.78702,103.2648,101.78702,102.08249,100.90086,3324.06348,3324.06348,3324.06348,3324.06348,25.61083,26.44143,3.17078,2.771,3.1026,2.84581,1.7808,1.35097,1.59615,2.85248,2.70081,2.79785,60,0,0.4657,0
1469.01501,112.08897,102.90275,101.35137,100.68687,99.94877,101.57294,102.38548,102.08997,102.31161,102.90275,102.97665,99.57982,101.57294,104.23344,100.31779,3324.06885,3324.06885,3324.06885,3324.06885,25.46434,27.35139,3.14026,2.48718,3.07274,2.55434,1.16585,0.92281,1.10115,2.65228,2.59308,2.65045,60,0,0.40314,0
1470.01501,115.35236,102.30411,100.90086,99.7199,100.90535,100.24098,101.56993,102.53027,103.56499,102.97365,104.0086,102.16085,100.7577,102.53027,102.08698,3324.05469,3324.05469,3324.05469,3324.05469,24.77193,26.81111,3.02429,2.56042,2.95927,2.62956,1.2365,1.0122,1.81407,2.6712,2.6123,2.88116,60,0,0.38635,0
1471.01501,117.21661,102.08548,101.64229,102.52876,101.72513,101.72513,102.46386,102.90723,103.12895,102.53775,102.24223,101.87286,101.79899,102.98115,103.35071,3324.0564,3324.0564,3324.0564,3324.0564,25.98233,25.45362,2.82288,2.46277,2.76218,2.52926,1.30271,1.15249,1.57677,2.68982,2.64557,2.78992,60,0,0.33752,0
1472.01501,108.66531,102.375,101.19321,100.97169,101.49757,102.67955,101.94073,102.82733,103.04906,103.2708,102.53177,102.53177,102.23622,101.86686,102.08847,3324.06543,3324.06543,3324.06543,3324.06543,25.38573,25.76343,2.89307,2.35291,2.83087,2.41643,1.40656,1.01396,1.4037,2.72064,2.61261,2.73407,60,0,0.33783,0
1473.01501,113.26867,102.22874,101.63779,100.30882,101.49159,101.34389,102.30411,102.74745,102.96915,103.19089,103.48656,104.0041,101.34389,102.30411,101.41774,3324.05103,3324.05103,3324.05103,3324.05103,26.27975,25.44903,2.93274,2.35901,2.86969,2.4227,1.52632,0.92615,1.27365,2.7594,2.59369,2.69592,60,0,0.3302,0
1474.01501,107.3315,102.30112,101.93176,101.78403,100.90685,101.79301,102.384,103.2708,102.82733,102.90125,102.53177,102.31011,101.94073,102.384,101.20219,3324.06714,3324.06714,3324.06714,3324.06714,25.84049,25.46281,2.87781,2.67334,2.81593,2.74552,1.6984,1.13599,1.59182,2.82043,2.6413,2.79572,60,0,0.32013,0
1475.01501,112.21644,102.58617,103.32523,100.81357,101.19171,102.52128,102.078,102.74296,102.96465,103.26031,102.81686,104.44331,101.41325,102.4474,102.15187,3324.04395,3324.04395,3324.04395,3324.04395,24.91392,24.53592,2.76489,2.55737,2.70545,2.62642,1.18659,1.14662,1.99771,2.65778,2.64343,2.95746,60,0,0.86212,0
1476.01501,113.49163,102.3765,102.08099,100.89936,101.42673,102.83034,102.23922,103.34771,102.68254,103.79128,102.97814,103.64342,101.72214,102.16536,101.13135,3317.42554,3324.05103,3324.05103,3324.05103,25.14679,24.84446,2.84424,2.38342,2.78309,2.44778,1.06298,1.03677,1.06188,2.62726,2.61749,2.64099,60,0,1.15326,0
1477.01501,121.82756,103.25433,101.8504,101.48111,101.04853,101.34389,102.00861,102.15636,102.67355,102.59966,103.19089,100.60556,102.378,100.60556,101.86088,2673.48804,3324.06885,3324.06885,3324.06885,24.7086,24.85979,2.99683,2.6001,2.93239,2.6703,1.33839,1.21137,0.88831,2.69958,2.66083,2.60345,60,0,1.38245,0
1478.01501,122.35199,99.56336,101.11339,101.55645,100.4699,102.16833,102.98115,103.05505,103.42463,103.35071,103.86821,101.72513,102.46386,102.53775,102.46386,2083.39233,3324.05981,3324.05981,3324.05981,24.32286,24.09596,2.97241,2.49634,2.90851,2.56374,1.33078,1.06178,0.68433,2.69928,2.6236,2.56805,60,0,1.55334,0
1479.01501,118.78613,102.68105,101.79451,99.21093,100.31179,101.71465,102.89674,103.63591,104.81917,102.82284,103.19238,100.75471,102.23174,102.23174,102.08398,3324.05469,3324.05469,3324.05469,3324.05469,24.9987,25.07428,2.99072,2.59094,2.92642,2.6609,1.11189,1.52131,1.82944,2.63885,2.75421,2.88788,60,0,1.13922,0
1480.01501,151.28676,101.05752,101.27903,101.42673,100.39309,98.47484,102.3131,103.2738,105.34456,103.19987,103.12596,103.56948,101.27903,102.3131,102.16536,3324.05981,3324.05981,3324.05981,3324.05981,24.85213,26.06091,3.08228,2.32544,3.01601,2.38823,1.31045,1.29754,1.32866,2.69257,2.68494,2.71118,60,0,0.93323,0
1481.01501,106.07716,102.60117,101.6408,101.19771,103.93316,101.1992,102.60267,102.75044,102.89825,103.26779,102.97216,102.60267,101.93774,101.79001,101.79001,3324.07764,3324.07764,3324.07764,3324.07764,25.24534,25.69862,2.90222,2.56958,2.83982,2.63896,1.46874,1.10592,1.47047,2.74017,2.63397,2.75513,60,0,0.79193,0
1482.01501,122.50598,101.56095,101.70866,101.85638,101.04704,101.04704,102.30262,102.67206,103.04156,102.30262,103.26331,102.45039,103.18938,102.08099,100.97319,3324.05273,3324.05273,3324.05273,3324.05273,24.84599,26.43225,2.81677,2.87476,2.75621,2.95237,1.14217,1.30147,1.43268,2.64679,2.68585,2.74261,60,0,1.21735,0
1483.01501,111.26618,102.15785,102.52726,100.60705,106.59241,102.00711,103.70685,102.74595,104.59425,102.96765,103.11547,99.9398,102.30262,102.22874,101.26855,3324.05273,3324.05273,3324.05273,3324.05273,24.7704,25.82824,2.75879,2.79846,2.69948,2.87402,1.07821,1.20212,1.5453,2.63092,2.65808,2.78046,60,0,0.87708,0
1484.01501,47.06882,102.96915,101.41774,100.08887,100.16868,102.384,102.75345,102.90125,103.93615,102.90125,103.04906,103.41863,102.01461,103.64042,103.2708,3324.04932,3324.04932,3324.04932,3324.04932,25.4475,26.50466,2.92664,2.5238,2.86371,2.59195,1.36052,1.01563,1.14687,2.7063,2.61292,2.66205,60,0,0.76385,0
1485.01501,110.74812,101.93774,102.15935,102.08548,100.90086,103.04305,102.30411,102.96915,103.93016,103.2648,102.74745,104.15199,102.45188,102.23024,101.6393,3324.05981,3324.05981,3324.05981,3324.05981,24.92772,25.83436,2.77405,2.6947,2.71441,2.76746,1.10454,1.08519,1.82968,2.63733,2.62878,2.88513,60,0,0.66803,0
1486.01501,91.54529,102.97066,102.74895,101.6408,100.24397,100.53922,101.42523,103.42014,103.56798,102.38548,103.34621,103.78979,101.2037,102.45937,101.05602,3324.05469,3324.05469,3324.05469,3324.05469,24.84753,25.37654,2.78931,2.53601,2.72934,2.60448,1.03471,1.14332,1.26503,2.62054,2.64282,2.69287,60,0,0.59509,0
1487.01501,106.07566,101.93473,102.15636,101.86088,101.27753,102.0161,102.53326,102.75494,103.19837,102.60716,102.68105,101.86837,102.45937,102.45937,101.79451,3324.05273,3324.05273,3324.05273,3324.05273,24.6192,25.82824,2.91138,2.63672,2.84878,2.70791,0.91682,1.27429,2.06185,2.59552,2.67792,2.98492,60,0,0.54016,0
1488.01501,98.9986,102.02509,102.69004,102.17284,95.74187,98.5426,102.89825,102.67654,103.41563,103.34172,104.45083,103.11996,102.97216,102.23324,102.97216,3324.06543,3324.06543,3324.06543,3324.06543,24.78113,26.0655,3.04565,2.70386,2.98017,2.77686,1.38506,1.52767,1.45249,2.71423,2.75574,2.74872,60,0,1.02875,0
1489.01501,108.08291,102.08997,102.38548,101.27753,98.0309,104.60324,101.35137,102.53326,102.23773,103.42014,102.38548,102.16386,102.45937,101.86837,101.57294,3324.06177,3324.06177,3324.06177,3324.06177,24.40002,26.4399,3.07922,2.63977,3.01302,2.71104,1.34973,1.3269,1.62853,2.70355,2.69287,2.80914,60,0,0.77637,0
1490.01501,128.20467,102.75345,101.86686,101.05452,100.16568,100.83002,102.82434,101.27303,102.52876,100.68237,102.23324,103.04606,102.52876,101.64229,101.49459,3324.0564,3324.0564,3324.0564,3324.0564,25.45362,26.35983,2.89917,2.70081,2.83684,2.77373,1.11075,1.16359,1.69131,2.63855,2.64832,2.83234,60,0,0.66193,0
1491.01501,139.85562,102.59966,100.90086,101.49159,101.3394,101.3394,101.41325,102.3735,103.55599,103.33421,103.77779,102.74296,102.15187,101.93025,102.66907,3324.04932,3324.04932,3324.04932,3324.04932,25.4475,25.82518,3.14941,2.58179,3.0817,2.6515,1.8649,1.0122,1.90457,2.88544,2.6123,2.91656,60,0,0.58319,0
1492.01501,103.41863,102.82733,101.86686,101.49757,101.72063,101.42523,102.60716,101.79451,103.56798,103.56798,103.42014,105.63908,101.27753,102.08997,102.97665,3324.0564,3324.0564,3324.0564,3324.0564,25.07581,26.58626,2.90527,2.62146,2.84281,2.69224,1.22496,1.15643,1.3708,2.66785,2.64648,2.72369,60,0,0.5246,0
1493.01501,97.20805,102.078,102.59516,101.3394,101.05901,99.87797,102.75794,102.61015,102.75794,103.49706,103.27529,103.12746,102.24072,101.64978,103.71884,3324.06543,3324.06543,3324.06543,3324.06543,25.23461,26.36748,3.06091,2.75574,2.9951,2.83014,1.38316,1.22169,2.33295,2.71362,2.66327,3.11707,60,0,0.47913,0
1494.01501,99.87197,101.93924,101.05302,100.97918,101.28352,101.8005,102.02209,101.43122,104.83116,102.83484,101.35738,101.28352,102.39148,102.24371,101.35738,3324.0708,3324.0708,3324.0708,3324.0708,25.23921,27.05121,3.00293,2.71606,2.93837,2.7894,1.63272,1.00693,0.9595,2.79663,2.61108,2.6181,60,0,0.44342,0
1495.01501,110.91311,101.95421,101.95421,101.95421,101.65577,98.40856,101.65577,103.42913,102.98564,103.05955,102.83782,101.80349,101.21268,103.42913,103.13346,3324.07764,3324.07764,3324.07764,3324.07764,25.01862,26.22721,3.09753,2.80457,3.03094,2.88029,1.64879,1.41408,1.35026,2.80243,2.71942,2.71729,60,0,0.35309,0
1496.01501,118.3313,101.19619,101.93473,101.49159,101.06949,102.10345,102.84232,101.88184,103.06404,103.50755,101.4387,102.47285,101.66026,101.88184,102.76842,3324.0564,3324.0564,3324.0564,3324.0564,25.60471,26.96354,2.89917,2.70691,2.83684,2.78,1.04689,1.16012,1.85751,2.6239,2.6474,2.89703,60,0,0.35614,0
1497.01501,107.70791,103.71136,101.1992,100.46091,102.22573,102.74296,103.55599,102.29963,103.33421,104.81316,102.89076,100.60107,102.3735,102.15187,101.19171,3324.06177,3324.06177,3324.06177,3324.06177,25.83589,27.94842,2.8717,2.6825,2.80996,2.75492,1.20696,1.0838,1.49324,2.66266,2.62878,2.76306,60,0,0.34424,0
1498.01501,107.79102,101.79899,101.87286,98.62533,101.20669,100.76369,101.87136,102.68404,103.27529,103.05355,103.49706,101.72364,101.64978,102.0191,102.75794,3324.04199,3324.04199,3324.04199,3324.04199,24.45877,27.78086,2.99988,2.58789,2.93538,2.65776,1.18067,1.11747,1.48957,2.65656,2.63672,2.76306,60,0,0.33203,0
1499.01501,97.29071,102.08698,101.64379,100.3886,101.81397,101.22314,101.81397,102.18332,103.73534,102.55274,103.43961,102.62663,102.18332,102.77442,102.03558,3324.05103,3324.05103,3324.05103,3324.05103,25.82671,26.8835,3.05786,2.3468,2.99212,2.41017,1.28559,0.86113,1.08938,2.68494,2.58087,2.64771,60,0,0.32013,0
1500.01501,105.48806,106.00614,102.67805,101.56993,101.50357,101.06049,101.35586,100.4699,103.12895,103.27678,104.09005,103.86821,101.57742,102.75943,101.65127,3324.05811,3324.05811,3324.05811,3324.05811,25.68178,27.04051,2.97546,2.35596,2.91149,2.41957,1.63728,1.21613,1.00806,2.7951,2.66174,2.62848,60,0,0.31036,0
1501.01501,99.29069,102.24371,101.65277,90.52783,101.42971,101.87286,102.53775,103.05505,103.42463,102.98115,102.98115,102.02059,101.94673,101.57742,101.65127,3324.04932,3324.04932,3324.04932,3324.04932,24.23803,26.3537,3.07922,2.51465,3.01302,2.58254,1.3994,1.80094,1.15207,2.71851,2.85675,2.66724,60,0,0.30121,0
1502.01501,110.24523,103.3582,102.54524,101.06799,103.05056,101.27753,102.31161,101.49908,102.97665,103.56798,102.68105,102.08997,102.23773,102.90275,101.72063,3324.06714,3324.06714,3324.06714,3324.06714,26.14253,25.68944,2.85034,2.41699,2.78906,2.48225,1.5195,0.8984,1.89913,2.75635,2.58789,2.91473,60,0,0.29266,0
1503.01501,116.10265,100.90685,102.16235,102.08847,101.27903,102.09147,101.86987,102.16536,103.34771,102.75644,102.97814,98.54858,101.35287,102.53477,102.46087,3324.07983,3324.07983,3324.07983,3324.07983,26.83253,26.60615,2.95715,2.65808,2.89357,2.72985,1.22634,1.25125,1.42731,2.66907,2.67151,2.74078,60,0,0.28564,0
1504.01501,118.05129,101.73112,101.50956,101.50956,102.18182,101.81247,102.32959,102.18182,103.58595,103.29028,103.14245,102.32959,102.69904,102.84681,101.88634,3324.05981,3324.05981,3324.05981,3324.05981,25.23001,27.1929,2.86255,2.4353,2.801,2.50106,1.32423,0.99233,2.11651,2.69623,2.60773,3.01056,60,0,0.83344,0
1505.01501,120.5825,101.57891,101.35738,101.87435,101.05151,101.79001,102.08548,102.89825,103.48956,102.52876,103.26779,102.0116,102.45487,101.56843,101.49459,3324.05811,3324.05811,3324.05811,3324.05811,25.98386,26.43684,3.08838,2.54822,3.02198,2.61702,0.95484,1.29661,1.55327,2.60345,2.68463,2.78229,60,0,0.5838,0
1506.01501,108.00278,102.52726,102.3795,101.93625,101.81548,102.18482,102.48034,102.25871,102.62814,103.3672,102.84982,103.81076,101.7416,101.81548,102.18482,3324.06543,3324.06543,3324.06543,3324.06543,25.46128,26.66937,2.98157,2.45972,2.91746,2.52613,1.17711,0.8842,0.97504,2.65533,2.58514,2.62115,60,0,0.49194,0
1507.01501,110.37257,101.85938,101.34239,101.41625,101.93924,101.34838,101.27454,101.7915,103.41714,102.89974,102.82584,102.53027,102.67805,102.60416,100.97918,2804.6167,3324.0708,3324.0708,3324.0708,25.16364,25.08807,3.07312,2.4231,3.00705,2.48852,1.02781,1.12777,1.07427,2.61932,2.63947,2.64374,60,0,0.43793,0
1508.01501,98.47633,102.46237,101.05901,101.57592,102.0176,102.0176,102.3131,102.38699,103.42163,104.38287,102.83034,102.38699,102.60865,102.16536,101.79601,3324.05273,3324.05273,3324.05273,3324.05273,24.54359,24.6192,3.15857,2.72217,3.09066,2.79567,1.18873,1.50704,1.26054,2.65839,2.74994,2.69165,60,0,0.39459,0
1509.01501,83.98825,102.24072,101.64978,102.75794,101.21716,101.51255,102.76842,103.06404,103.43362,102.91623,103.80327,101.51255,102.17733,102.76842,100.92182,3324.06348,3324.06348,3324.06348,3324.06348,25.00636,25.30864,3.09448,2.74353,3.02795,2.81761,1.7513,1.55964,1.31739,2.84058,2.76733,2.70721,60,0,0.36224,0
1510.01501,118.71762,101.72664,99.29069,100.39758,100.76667,101.65277,101.50506,102.83484,102.98264,103.20438,103.72183,101.94822,101.8005,102.90874,101.062,3324.07251,3324.07251,3324.07251,3324.07251,25.3163,25.99611,3.03345,2.71301,2.96823,2.78626,1.59451,1.0987,1.52961,2.7832,2.63306,2.77527,60,0,0.33722,0
1511.01501,114.8376,102.08847,102.23622,100.90685,101.80199,101.50656,101.80199,102.91023,104.0191,105.0546,103.20587,103.79727,101.94972,102.24522,101.35886,3324.05981,3324.05981,3324.05981,3324.05981,24.62533,25.53223,3.21655,2.50244,3.1474,2.57001,1.80241,1.18657,0.90763,2.86072,2.65411,2.60742,60,0,0.30396,0
1512.01501,111.20549,102.24522,102.02359,101.58041,101.35137,101.35137,102.82883,100.24397,103.71585,103.05056,102.97665,102.45937,101.94224,103.19837,101.72063,2880.87207,3324.05103,3324.05103,3324.05103,25.22235,25.14679,2.78931,2.54211,2.72934,2.61075,1.13347,1.04996,1.24508,2.64435,2.62054,2.68738,60,0,0.30579,0
1513.01501,122.81396,101.71764,102.53027,100.61005,100.90086,101.93473,102.15636,103.19089,103.19089,102.96915,103.85622,97.72852,102.30411,103.19089,101.12237,3324.06714,3324.06714,3324.06714,3324.06714,24.48024,25.76496,2.80762,2.48718,2.74725,2.55434,1.22428,0.98386,1.71784,2.66815,2.60559,2.84271,60,0,0.27435,0
1514.01501,121.70848,101.28952,100.84649,101.80648,101.36933,101.44319,101.81247,103.21635,102.92072,103.43813,102.77292,103.14245,100.63099,102.55124,101.36933,3324.05811,3324.05811,3324.05811,3324.05811,25.22848,25.83283,2.9541,2.52686,2.89059,2.59508,1.18571,1.46101,1.24546,2.65808,2.73499,2.68738,60,0,0.26581,0
1515.01501,116.33504,101.80199,101.87585,101.21117,100.17166,101.50057,101.72214,103.19987,103.05205,103.42163,102.75644,102.09147,100.68837,102.23922,101.20518,3324.06885,3324.06885,3324.06885,3324.06885,25.53989,25.31324,2.95715,2.37732,2.89357,2.44151,1.14858,0.94274,1.21639,2.64832,2.59705,2.67975,60,0,0.25726,0
1516.01501,108.60172,101.42523,101.05602,97.80972,103.2783,101.43122,102.53926,102.53926,103.72183,102.53926,103.42612,102.3176,102.09597,102.39148,103.05654,3324.0708,3324.0708,3324.0708,3324.0708,26.74943,26.22109,2.98767,2.39868,2.92344,2.46345,1.45507,1.14798,0.8604,2.73651,2.64465,2.59888,60,0,0.25238,0
1517.01501,114.61899,103.12746,102.0191,101.05901,100.32378,101.72664,102.76093,103.42612,102.98264,102.83484,103.57398,103.13046,102.09597,102.39148,102.68703,3324.0708,3324.0708,3324.0708,3324.0708,24.93691,28.18216,3.12195,2.42004,3.05483,2.48539,1.6681,1.28056,1.45319,2.80853,2.67975,2.74963,60,0,0.19073,0
