Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
239.01601,184.58528,200.23505,199.16701,195.58038,199.85983,196.34982,201.76669,201.99547,204.43526,202.83427,201.3091,199.40208,199.63097,199.85983,198.0287,1477.79285,1561.78723,26.91297,27.06385,28.34548,24.72279,7.59583,6.34766,7.43252,6.51904,1.66752,1.17808,0.84696,2.74567,2.62054,2.57965,60,0,0.80414,0
240.01601,217.14494,200.23969,197.72195,195.73769,200.16187,199.933,202.44992,201.38228,202.5262,201.38228,200.69582,197.87302,198.86493,200.16187,197.56778,2840.08691,1660.65613,26.7544,27.96103,26.45253,25.62194,7.5592,6.05774,7.39668,6.2213,1.77515,1.07107,1.61599,2.77802,2.59979,2.74658,60,0,0.52063,0
241.01601,214.19406,200.17735,197.43066,197.1254,200.9355,200.85921,202.00323,201.92694,203.14702,202.00323,201.08801,198.72321,200.9355,199.86758,197.42601,3169.68921,1752.32507,26.30003,27.20552,27.13009,27.50718,7.80945,6.23779,7.64155,6.40621,1.77405,1.48184,0.87058,2.77771,2.69196,2.58301,60,0,0.37811,0
242.01601,228.98087,199.4052,197.26874,196.58188,200.84683,200.61798,199.01598,201.45699,201.83832,202.44835,201.99083,197.79517,200.46544,199.77888,197.3373,2794.38428,1612.70007,26.89918,29.16019,26.59735,27.35176,7.4646,5.92346,7.30411,6.0834,1.60743,1.20921,0.79944,2.72888,2.62756,2.57263,60,0,0.354,0
243.01601,220.1071,196.72987,195.12708,196.19565,199.85828,200.23969,202.29897,201.15501,202.75648,201.53636,200.46854,200.08714,198.71388,200.23969,196.88251,3326.20044,835.2785,25.56328,27.37474,26.77126,27.2239,7.724,6.43311,7.55793,6.6068,1.53995,1.4439,1.29012,2.71149,2.68311,2.66296,60,0,0.32867,0
244.01601,221.62357,201.07718,197.87302,195.35449,201.23282,200.3175,202.22424,201.61417,202.75803,200.92773,201.99547,201.00403,201.00403,199.32581,196.88405,3326.17896,1100.12476,27.05466,27.88413,26.67741,26.30003,7.53174,6.36292,7.36981,6.53471,1.73787,1.28525,1.40578,2.76611,2.64404,2.69073,60,0,0.30975,0
245.01601,225.18933,200.01085,196.80618,197.79826,201.99083,200.31288,201.53326,202.67714,202.67714,201.53326,201.53326,199.01598,200.92308,199.39745,196.95573,3326.17554,1324.40332,27.27788,26.44793,26.44793,26.37245,7.75452,6.60095,7.58779,6.77918,1.99616,1.16773,1.29232,2.85095,2.61902,2.66296,60,0,0.2948,0
246.01601,199.94231,200.7814,197.34816,195.8981,200.53552,201.83211,201.75584,204.80556,202.89969,202.82344,201.98466,197.40742,199.39125,198.6283,196.87321,3326.19678,26.23987,27.29626,26.5418,26.01337,26.46633,7.85828,6.45447,7.68932,6.62874,1.71808,1.18023,1.18619,2.76031,2.62146,2.64038,60,0,0.28381,0
247.01601,219.57561,201.00246,196.80618,195.20338,199.9485,201.62656,202.08412,198.49895,202.77042,204.14275,201.16895,200.4825,199.9485,199.41447,197.96481,2968.96265,28.18407,27.20399,27.80722,26.37399,26.14751,7.33643,6.13708,7.17869,6.30279,1.83284,0.95523,0.70387,2.79572,2.57935,2.56012,60,0,0.88531,0
248.01601,229.6635,198.26227,198.26227,195.36224,199.55779,200.39688,202.3036,202.15109,203.2186,203.14238,202.07483,200.47321,198.79485,200.47321,198.18445,3326.18628,28.64376,27.5133,26.83445,26.60807,26.9099,7.52258,6.22253,7.36085,6.39054,1.76356,1.03702,1.05094,2.77557,2.59338,2.61383,60,0,0.57465,0
249.01601,195.74078,200.01395,197.57242,196.8856,196.04764,201.84605,202.37988,201.76979,202.83737,201.08339,201.9986,203.29485,197.57397,199.48148,198.48962,3326.17725,30.6679,27.05313,24.86324,26.97769,26.52494,7.50732,6.11877,7.34592,6.28398,1.99442,1.238,0.91885,2.85034,2.63367,2.59064,60,0,0.48218,0
250.01601,209.23669,199.25105,198.48808,195.58815,200.69736,200.77365,201.15501,201.84142,202.75648,199.32426,201.15501,201.3838,196.42459,198.25609,194.89806,3326.19678,28.80357,26.69273,27.14541,28.12555,26.7682,7.38831,6.28357,7.22946,6.45323,1.47119,0.89098,1.31058,2.69226,2.56866,2.66785,60,0,0.42358,0
251.01601,230.03258,200.61798,197.26099,195.58192,201.45853,201.53479,202.90744,205.04195,203.66988,201.76361,202.37366,192.4536,196.72833,201.38228,196.80464,32.70036,29.76995,26.98228,26.90684,26.83139,26.60501,7.69958,5.75867,7.53404,5.91415,1.48279,1.25016,0.65844,2.6947,2.63641,2.55463,60,0,0.38361,0
252.01601,223.67314,200.16341,194.44005,193.9057,198.48654,199.24951,201.9192,202.22424,202.45302,203.13925,202.07173,200.92773,199.02063,199.09692,196.65511,32.10295,30.9762,25.551,26.23067,26.68354,26.759,7.7301,5.91431,7.56391,6.07399,2.10055,1.07378,1.07527,2.88818,2.60101,2.61871,60,0,0.35583,0
253.01601,198.25763,200.6989,197.49457,196.57878,199.40366,200.77673,201.4632,201.76822,201.31065,203.75075,201.53946,200.16652,198.18289,198.71698,197.19087,32.26834,29.0356,26.6234,26.77432,26.095,26.47246,7.62939,6.32324,7.46536,6.49397,1.41159,1.37994,0.96639,2.6767,2.66632,2.59857,60,0,0.33203,0
254.01601,237.51639,201.23282,198.18134,196.88405,199.9268,199.77425,200.07939,202.97748,202.2912,200.84218,201.68115,199.54536,198.55354,199.54536,198.24834,32.32969,28.87123,26.68507,27.21318,26.45866,26.53414,7.52258,6.65283,7.36085,6.83246,1.5709,0.97643,1.16382,2.7179,2.5827,2.6355,60,0,0.31525,0
255.01601,226.94121,199.79129,198.18909,195.51801,199.48305,200.01704,200.01704,201.46626,203.2964,202.30516,201.39001,201.16121,200.39845,198.72009,196.04919,32.33426,28.7252,26.46326,26.16131,26.84058,26.2368,7.67822,6.17371,7.51314,6.3404,1.61351,0.93641,1.22871,2.73041,2.57599,2.64954,60,0,0.34241,0
256.01599,227.38023,200.76746,197.86835,204.80865,200.33455,200.41084,201.78372,202.08876,203.15628,200.79222,201.93625,200.02943,197.4353,199.64799,198.65619,31.80566,29.39978,28.04406,27.36555,26.46019,26.23373,7.37915,6.40259,7.2205,6.57546,1.58234,0.87264,1.46636,2.72125,2.56592,2.70233,60,0,0.28564,0
257.01599,217.06895,200.08714,198.10349,195.35605,199.78198,200.62108,202.8327,201.76512,203.21394,201.23129,201.61263,199.78198,198.485,199.47684,197.64563,31.88533,28.95265,25.10533,27.14388,27.59636,26.76666,7.65991,6.0791,7.49522,6.24324,1.65463,1.08922,1.04763,2.742,2.60315,2.61322,60,0,0.31525,0
258.01599,209.24442,200.7845,196.96968,197.1223,199.62476,200.31133,202.37056,200.54018,201.76051,199.70107,202.06555,201.07408,199.16701,200.4639,197.79361,32.10448,29.39825,27.06231,26.30769,26.76053,26.38318,7.74841,6.19812,7.58182,6.36547,1.77223,1.21598,1.02957,2.77679,2.62909,2.60956,60,0,0.26611,0
259.01599,219.80959,201.23747,197.49921,195.66757,200.69736,199.09537,202.14642,202.07018,201.76512,201.15501,201.30754,200.62108,199.01907,199.55312,197.79826,31.05746,30.08004,27.14235,25.40605,26.68967,27.21777,7.80029,6.44531,7.63259,6.61934,1.68703,1.22237,1.00756,2.75085,2.63031,2.6059,60,0,0.26154,0
260.01599,220.26663,200.55255,197.27184,192.53925,199.25415,204.59238,201.54256,202.00014,203.67761,201.39001,201.16121,199.94075,200.39845,200.2459,198.41489,31.28442,28.6514,27.44555,27.2193,26.61574,27.2193,7.47376,6.29272,7.31307,6.46263,1.25668,1.17571,1.49187,2.64069,2.62054,2.71393,60,0,0.29236,0
261.01599,233.87901,200.22729,197.78587,196.03059,199.62476,198.55666,202.14182,201.37918,202.98058,203.28557,201.98927,201.07408,196.72523,200.4639,197.25943,31.73361,29.77912,27.14235,26.84058,27.67023,26.53874,8.00476,6.26831,7.83266,6.43756,1.86725,1.15397,1.03843,2.80731,2.61597,2.61139,60,0,0.25269,0
262.01599,215.92584,200.77055,198.25298,196.19254,201.08958,200.7845,202.69107,201.01331,202.3098,202.00478,202.00478,199.33511,198.87735,199.64027,198.03802,32.03855,29.63321,27.22237,25.63728,26.46786,27.22237,7.95288,6.44226,7.78189,6.6162,1.13557,1.48431,0.55618,2.61536,2.69226,2.54364,60,0,0.25146,0
263.01599,226.61975,200.76436,197.71266,196.33897,199.93147,199.62633,201.76205,200.5417,202.29587,201.45699,202.29587,200.46544,198.78709,200.46544,198.40559,31.27069,29.69164,26.22454,27.95951,28.41164,26.90377,7.89795,6.31409,7.72814,6.48457,1.62596,1.1851,1.20127,2.73346,2.62238,2.64343,60,0,0.25116,0
264.01599,210.92859,200.87006,197.97101,195.22356,200.62573,200.0918,201.23595,200.39688,202.53236,201.38846,201.92232,200.47321,200.54945,201.541,198.18445,30.52975,30.30415,25.2534,28.12095,26.00876,26.31076,7.61719,6.94885,7.45342,7.13647,1.27644,1.35905,1.29012,2.64496,2.66113,2.66327,60,0,0.25116,0
265.01599,215.32541,200.32063,198.41335,196.27663,199.4753,199.78044,201.76361,201.38228,203.13615,202.29741,201.15346,199.70415,199.55157,199.32269,196.88095,31.6524,28.8697,26.759,27.43789,26.23067,26.60807,7.52869,6.06384,7.36682,6.22757,1.80751,1.1319,1.53217,2.78809,2.61139,2.72308,60,0,0.25238,0
266.01599,212.05783,200.47629,196.66132,196.35603,199.01443,200.54018,202.14182,201.68425,203.05681,201.07408,201.37918,193.51933,199.3959,200.4639,198.02252,31.27374,29.6947,26.60501,25.32129,27.96257,26.30309,7.65991,6.04858,7.49522,6.2119,1.96981,0.99424,0.70474,2.84149,2.58606,2.56012,60,0,0.25299,0
267.01599,207.94661,200.70511,197.27184,196.12706,199.48615,200.09642,202.00323,201.85069,202.53703,201.46936,201.16431,202.23198,198.72321,200.24901,197.88387,31.73666,28.87888,27.44709,26.46633,26.46633,26.61727,7.77588,6.56433,7.6087,6.74157,1.40788,1.22065,1.53305,2.67578,2.63,2.72339,60,0,0.2536,0
268.01599,209.93433,200.10262,197.35588,196.36378,200.3175,200.6989,202.68178,201.84296,203.97789,199.47839,200.92773,201.15656,198.79172,199.24951,197.49457,31.20775,28.7252,26.31229,27.59483,27.36861,26.46326,7.84302,6.69556,7.67439,6.87634,1.81961,1.20788,0.80142,2.79205,2.62726,2.57294,60,0,0.84412,0
269.01599,225.80022,201.69353,197.03981,195.13173,200.17581,201.09113,202.23508,201.47246,202.92137,202.0063,202.0063,199.10779,199.03148,200.25211,197.12386,31.74428,28.50993,26.77585,26.54947,25.56788,27.0022,7.88269,5.9082,7.71321,6.06772,1.59161,1.18132,0.88646,2.72339,2.62177,2.58575,60,0,0.5658,0
270.01599,207.2533,200.16341,196.95883,195.66136,200.6304,200.85921,202.30824,202.15575,203.07074,202.46077,201.46936,200.6304,199.18095,200.9355,196.66286,30.67401,29.39519,26.90837,26.30463,27.13469,26.53107,7.75452,5.75562,7.58779,5.91102,1.71594,1.21168,0.69928,2.76001,2.62817,2.55951,60,0,0.47974,0
271.01599,238.96759,197.43686,197.0553,196.29211,199.40985,200.09642,201.08801,202.0795,203.45197,199.56241,201.77444,198.79947,200.9355,199.56241,196.81551,31.29205,28.885,26.32149,25.79295,26.47246,26.47246,8.04443,5.97534,7.87148,6.13668,1.47073,1.32013,1.00306,2.69287,2.65228,2.60498,60,0,0.42847,0
272.01599,217.74817,200.61646,197.25943,196.57259,199.69952,196.34207,202.75029,201.91147,203.05528,201.60643,201.60643,199.08917,199.31807,199.69952,199.39433,30.83351,28.50075,27.37014,26.16284,26.99301,26.16284,7.87659,6.12488,7.70724,6.29025,1.53153,1.07863,1.36381,2.70752,2.60132,2.68005,60,0,0.39276,0
273.01599,237.44705,208.09898,199.71346,196.96658,197.89626,200.10884,202.24438,202.62566,202.93065,202.01563,201.4055,199.57483,198.96449,200.71906,197.28578,31.22606,28.89417,25.50001,26.85897,26.85897,27.31157,7.77588,6.11572,7.6087,6.28085,1.44242,0.96363,1.3322,2.68158,2.58026,2.67242,60,0,0.36072,0
274.01599,218.96504,201.60953,197.79517,195.81093,198.71854,201.15964,201.9986,202.98987,202.3036,202.07483,201.76979,199.78664,198.79485,200.47321,198.18445,31.15092,29.64696,26.78352,26.40617,28.21621,26.6326,7.33643,6.12488,7.17869,6.29025,1.77179,1.02639,1.42603,2.77618,2.59155,2.69562,60,0,0.34912,0
275.01599,215.8591,199.7119,197.49921,196.43082,200.1696,200.47473,202.22888,201.39001,202.61015,201.39001,202.53392,202.15265,200.09332,199.25415,199.10158,30.54501,28.36231,27.00526,27.0807,27.15613,26.55253,7.8125,6.073,7.64453,6.23697,1.76132,1.00381,0.72181,2.77405,2.58759,2.56226,60,0,0.33417,0
276.01599,217.15112,199.6356,197.49921,196.20183,199.40985,199.86758,202.23198,201.69818,203.14702,202.84203,201.39313,199.715,199.10468,200.6304,198.03645,32.18871,28.20243,26.1659,26.69427,26.69427,26.92063,7.74536,6.09131,7.57884,6.25577,1.61108,1.3481,0.78158,2.7298,2.65869,2.57019,60,0,0.32318,0
277.01599,232.77167,200.71132,196.74382,195.37001,196.13637,200.10417,202.0872,201.93471,202.77351,201.24832,202.31599,197.35745,200.33302,199.72275,198.12053,31.13414,28.50075,26.61574,26.23833,26.61574,26.08734,7.78809,5.82886,7.62064,5.98624,1.99589,1.19264,0.92488,2.85034,2.62421,2.59186,60,0,0.89203,0
278.01599,227.2334,200.54327,197.7204,196.42305,199.33665,199.6418,198.64999,202.0063,202.61635,201.85379,201.625,197.65802,199.03148,200.48093,200.55721,30.91783,28.66058,27.07763,26.39851,26.77585,26.09653,7.51343,6.23169,7.35189,6.39995,1.47913,1.52051,1.02542,2.69379,2.70203,2.60895,60,0,0.62622,0
279.01599,229.82097,200.17581,197.12386,195.8264,200.16496,200.77519,201.84296,200.08867,202.91052,201.84296,201.38536,199.85983,198.86803,198.41022,197.87611,30.84419,29.11395,26.32456,26.551,27.00373,26.77739,7.99866,6.39343,7.82669,6.56606,1.5546,1.38442,1.35252,2.71393,2.66754,2.67761,60,0,0.50812,0
280.01599,232.08833,200.93703,188.64818,196.35912,199.71809,200.25211,201.85379,202.0826,202.46387,201.47246,202.46387,202.0826,198.87888,200.32835,197.20018,31.43163,28.57302,27.21624,26.5372,26.83905,26.31076,7.8186,6.39954,7.6505,6.57232,1.75165,1.28726,1.05863,2.77039,2.6474,2.61505,60,0,0.47363,0
281.01599,217.61472,200.10109,197.8885,196.13327,200.47939,201.16586,202.15729,201.01331,203.75848,202.76732,201.85225,199.25882,199.18251,199.64027,197.88539,31.1494,28.96795,26.48012,26.63107,26.5556,26.10267,7.84302,6.58569,7.67439,6.76351,1.66728,1.53217,1.07462,2.74567,2.70508,2.6181,60,0,0.43213,0
282.01599,194.7578,200.6335,197.73433,196.43701,199.80058,199.5717,201.85999,201.40239,203.08005,202.16502,201.17358,201.93625,199.41914,200.56342,197.4353,30.83962,27.90404,26.77279,26.31996,26.77279,26.16897,8.14514,6.28662,7.97002,6.45636,1.58101,1.34715,0.95723,2.72095,2.65839,2.59705,60,0,0.94116,0
283.01599,217.22246,200.3175,197.7998,195.89189,200.54327,200.08557,201.83984,201.99237,203.13615,201.61105,202.37366,198.86493,199.399,200.31442,197.18622,30.77666,29.94946,26.40771,26.63413,26.78505,26.70959,7.85217,6.57959,7.68335,6.75724,1.46333,1.11569,1.18618,2.68982,2.60834,2.64038,60,0,0.65247,0
284.01599,219.04716,200.54793,197.72504,194.36684,199.48148,200.70203,201.38846,202.60861,203.29485,203.29485,203.67604,201.00711,199.78664,199.86292,198.71854,31.36413,29.10783,26.54487,26.6958,26.9976,26.39391,7.76978,6.20422,7.60273,6.37174,1.81662,1.05965,1.45619,2.79083,2.59766,2.70386,60,0,0.58472,0
285.01599,223.61119,201.39775,197.50696,194.07231,199.55157,198.48344,202.37366,202.75493,203.13615,202.67867,201.00092,201.00092,200.46698,198.94122,199.2464,31.06052,28.80357,25.86233,26.7682,27.22084,26.23987,7.94983,6.15234,7.77891,6.31846,1.83169,1.22946,1.18969,2.7951,2.63184,2.6416,60,0,0.51575,0
286.01599,191.0184,201.09268,199.41447,196.13327,199.40672,197.49921,202.22888,202.00014,203.06767,203.14392,199.10158,200.93237,199.25415,200.47473,198.4912,31.50827,29.62862,26.53874,26.99148,26.84058,26.84058,7.73926,5.91736,7.57286,6.07713,2.23423,1.06811,0.95873,2.93793,2.59888,2.59735,60,0,0.46692,0
287.01599,234.57111,200.08714,198.79019,195.89035,198.63914,200.08867,202.07173,201.08028,203.06302,201.84296,203.59671,201.08028,198.48654,200.24126,197.11301,31.67223,28.88958,27.38239,26.40158,27.15613,26.47705,8.06885,6.01501,7.89537,6.17742,1.70764,1.32783,1.20645,2.75757,2.6535,2.64465,60,0,0.39246,0
288.01599,201.69818,201.39313,195.97598,195.51801,200.86388,200.4062,202.38916,202.3129,203.22789,201.32147,201.77908,200.25363,197.58327,200.94012,197.27803,31.89143,28.05478,26.5464,27.22543,27.45168,26.47092,7.5531,6.53687,7.39071,6.71336,1.49224,1.26224,1.22165,2.69684,2.63947,2.64801,60,0,0.93109,0
289.01599,223.92528,200.11192,198.20459,194.61754,198.87425,200.40001,202.61171,198.95055,204.67015,201.23903,200.55255,204.13655,199.02682,199.56087,197.19551,31.06815,28.35925,26.77585,24.96338,26.7004,27.0022,7.72095,6.97937,7.55495,7.16781,1.44981,1.544,1.41692,2.68646,2.70813,2.69379,60,0,1.20789,0
290.01599,211.918,200.87006,197.66577,194.99454,199.41138,200.93703,201.69972,202.23355,202.76732,202.15729,201.08958,200.63194,199.56396,199.56396,197.58017,31.75496,28.97253,26.63566,26.40924,26.93748,26.48472,7.84912,6.65894,7.68037,6.83873,1.46776,1.29709,0.94302,2.69073,2.64679,2.59491,60,0,0.8847,0
291.01599,217.00685,200.55875,197.43066,196.82013,200.77827,201.46472,202.45612,204.20967,203.75227,202.07483,201.61728,201.15964,199.25259,199.55779,198.48962,31.13108,27.97022,27.74408,26.68814,24.64873,26.83905,7.70874,6.66199,7.543,6.84186,1.38638,1.17886,1.4683,2.67059,2.62115,2.70599,60,0,0.73395,0
292.01599,216.39731,200.6335,197.27647,196.28436,200.8623,201.85379,202.0826,200.25211,203.15009,201.85379,201.47246,192.84929,199.10779,200.8623,200.02322,31.43773,28.65446,26.39238,26.92063,24.65487,27.07151,7.61414,6.96106,7.45043,7.14901,1.55535,1.32044,1.24233,2.71393,2.65228,2.65228,60,0,0.63263,0
293.01599,212.44756,200.18045,197.739,195.75475,197.12695,201.32303,201.6281,202.16194,202.54323,202.08566,202.84821,200.78912,201.17049,200.5603,197.27957,31.90363,28.51911,26.78505,26.10574,27.01139,27.08683,7.67517,6.86951,7.51015,7.05498,1.78682,1.28101,1.24163,2.78168,2.64313,2.65228,60,0,0.55878,0
