Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1140,76.76697,69.14086,69.65432,68.92079,68.71711,69.89075,69.52402,69.67072,69.81741,69.89075,69.45066,72.45747,68.64375,69.59737,70.40416,67.02061,54.66644,26.11574,25.436,24.98261,24.52902,1.55334,1.28479,1.51995,1.31948,1.2763,1.19584,1.38118,2.69958,2.67151,2.74689,60,0,1.0141,0
1141,68.85489,69.44172,69.58842,69.07496,69.07793,69.37135,69.4447,69.4447,69.81145,69.4447,69.73811,69.95814,70.69156,68.93122,69.73811,67.31862,55.18705,25.66723,25.2895,23.92856,25.96933,1.4679,1.37634,1.43634,1.4135,0.9185,0.9584,1.49313,2.60468,2.60986,2.78564,60,0,0.73792,0
1142,70.68262,72.2226,69.58247,69.43577,68.05087,70.10484,68.93122,70.17817,69.81145,70.32486,69.95814,67.17037,69.66475,69.5914,69.51805,67.10742,54.97486,24.92084,25.072,25.8275,24.92084,1.60828,1.59302,1.5737,1.63603,0.86809,1.27161,2.3938,2.59308,2.69409,3.2077,60,0,0.61646,0
1143,73.76537,69.5121,69.87884,69.36539,70.40863,69.45513,69.74853,70.1886,70.33528,70.26195,70.99534,67.84119,70.11526,69.96857,69.16173,66.58774,54.96886,24.99028,25.44368,25.82136,24.61231,1.69373,1.47705,1.65731,1.51693,0.99017,1.33625,1.25248,2.62115,2.71423,2.70569,60,0,0.53528,0
1144,66.64922,69.5106,68.63033,68.85042,69.73959,70.91306,69.07942,69.07942,66.07099,70.39969,70.10632,69.73959,71.05973,70.10632,71.05973,67.39349,54.89364,24.68638,25.21547,25.21547,25.36659,1.58386,1.56555,1.54981,1.60782,0.96821,1.35167,2.10896,2.61597,2.72003,3.05389,60,0,0.4776,0
1145,45.79559,69.8848,69.95814,68.78451,69.22018,69.51358,69.36688,69.29353,69.07347,69.51358,69.00011,70.61375,70.32039,69.80698,68.92675,67.25121,55.34047,25.22007,25.1445,25.37119,24.31291,1.55945,1.474,1.52592,1.5138,1.4934,1.0653,1.23005,2.77161,2.6358,2.69928,60,0,0.36957,0
1146,74.42673,71.12711,70.02702,70.54041,69.16619,69.53295,69.67965,67.03851,69.97304,69.82634,70.41309,69.67965,69.3129,70.77979,70.33975,67.02509,55.26077,25.51616,25.21394,25.89381,24.76045,1.60217,1.474,1.56773,1.5138,1.23861,1.62178,1.10629,2.68707,2.81586,2.66357,60,0,0.36713,0
1147,77.57498,66.64772,70.31592,68.84893,69.80698,68.55995,70.24705,68.11977,69.36688,70.46707,70.10036,68.85339,69.66028,71.27378,70.32039,67.30372,54.80343,25.27415,25.27415,25.50081,24.82069,1.57776,1.60828,1.54384,1.6517,1.0405,1.28783,1.61689,2.63458,2.69867,2.83234,60,0,0.86121,0
1148,76.34194,69.37582,68.93569,69.15575,69.58991,70.17668,70.17668,69.58991,69.88331,69.95665,69.51657,66.72856,69.51657,69.29651,69.88331,66.80195,54.29919,24.83297,25.73969,24.98414,24.83297,1.46179,1.44043,1.43036,1.47932,1.70656,0.87043,1.69618,2.85431,2.59064,2.86377,60,0,0.56061,0
1149,72.80772,69.58098,68.26054,69.87437,68.70221,69.43577,69.43577,69.80251,69.43577,70.24258,69.50911,69.80251,69.58247,69.87585,69.72916,66.87087,54.51596,25.65956,25.88614,24.67717,24.90395,1.44653,1.48621,1.41543,1.52633,1.05942,1.52783,1.55712,2.63824,2.78168,2.80853,60,0,0.50568,0
1150,73.98235,70.24258,70.38926,68.77557,69.36837,68.92825,69.95516,69.29502,71.20193,69.95516,69.80846,69.88182,68.78153,72.08191,69.66177,67.31713,55.33298,24.98568,25.9678,25.59017,23.09451,1.52893,1.50146,1.49606,1.542,0.94674,1.17466,1.69821,2.61078,2.6651,2.86499,60,0,0.45349,0
1151,56.28204,69.72916,69.21571,69.9492,69.36688,67.89966,69.80698,69.36688,69.36688,69.58693,69.00011,70.98044,70.24705,69.88033,69.88033,67.54173,54.01014,24.99028,24.83911,24.83911,24.46109,1.50452,1.54114,1.47217,1.58275,0.91612,1.30914,1.65431,2.60406,2.70599,2.84607,60,0,0.41626,0
1152,67.68401,69.5914,69.66475,68.12424,69.51657,69.95665,69.36986,68.70966,69.51657,69.1498,70.10334,67.16888,70.25003,69.36986,69.1498,67.02956,54.82291,25.44521,24.61385,24.99182,24.91624,1.65405,1.35803,1.61849,1.3947,1.39005,1.35185,1.31792,2.7359,2.71942,2.72675,60,0,0.38605,0
1153,65.25156,69.36092,69.0675,69.80102,69.07496,69.14832,69.36837,71.1286,70.39523,69.51508,70.90859,72.37521,69.80846,69.36837,70.17519,67.03254,54.75217,24.9193,25.14604,25.75043,23.25514,1.67847,1.34583,1.64238,1.38216,1.58193,0.88499,1.16533,2.80487,2.59369,2.68005,60,0,0.36346,0
1154,74.36086,69.88777,68.9342,69.52103,70.9071,68.70668,69.88033,66.5788,69.88033,71.49377,69.29353,70.24705,69.22018,69.95367,69.95367,66.52032,55.34347,25.14758,24.99642,24.92084,24.39161,1.60522,1.58386,1.57071,1.62663,0.70549,1.32967,1.48049,2.56287,2.71271,2.78076,60,0,0.34485,0
1155,98.32215,68.58081,70.41458,69.09433,64.59821,69.44172,70.17519,69.51508,70.10184,69.95516,69.66177,71.3486,69.22166,69.73512,68.19463,67.24971,55.41268,24.99182,25.0674,25.44521,24.68946,1.69983,1.52283,1.66328,1.56394,1.16459,1.39031,0.91633,2.66693,2.73163,2.6178,60,0,0.3299,0
1156,84.85336,69.89224,70.25896,69.59885,69.01501,69.60183,70.33528,68.20804,70.26195,69.38177,70.40863,69.01501,68.35477,70.55531,69.52849,67.33054,55.12531,24.77273,24.62153,25.52843,23.10835,1.68762,1.41296,1.65134,1.45111,1.38336,1.1427,1.2024,2.73346,2.65625,2.69073,60,0,0.28107,0
1157,66.07099,69.5929,68.93272,69.29949,69.00607,69.66624,69.5929,69.66624,69.51955,70.32635,69.88628,70.32635,69.5929,68.85936,69.07942,67.10891,55.86089,24.99796,23.86366,25.30024,24.54438,1.70593,1.45874,1.66926,1.49813,1.31906,1.33724,2.02286,2.71271,2.71515,3.01025,60,0,0.31311,0
1158,41.18641,70.47005,69.95665,69.51657,68.41621,69.44321,68.92973,70.02999,69.36986,70.47005,69.73661,69.44321,69.22315,70.17668,69.51657,67.40094,55.26975,25.22315,24.99642,25.97853,24.69406,1.48621,1.42822,1.45425,1.46678,1.53322,1.52083,0.90997,2.78564,2.77771,2.61627,60,0,0.30426,0
1159,25.88614,69.5121,69.43874,65.76992,68.76812,68.76812,69.06155,69.64837,69.72171,69.50167,67.81437,70.23513,67.74099,69.79506,70.16178,67.24375,55.25927,25.06126,25.28796,25.06126,24.68331,1.6571,1.47095,1.62148,1.51066,1.72606,0.95157,1.35463,2.86224,2.60834,2.74017,60,0,0.26093,0
1160,107.54397,70.10484,69.07793,69.37135,68.71263,68.71263,69.51955,69.88628,69.81293,69.66624,68.12573,70.69305,69.29949,70.39969,70.69305,67.31265,56.13917,25.13223,24.45187,25.51002,24.7543,1.56555,1.59302,1.53189,1.63603,0.78236,1.05439,2.04174,2.5766,2.63336,3.01941,60,0,0.29419,0
1161,72.66255,68.62885,69.80251,68.62885,68.62736,68.99416,69.58098,69.43427,69.80102,69.50762,69.14086,69.21422,69.28757,69.21422,70.16775,67.02509,54.81841,24.30677,25.06279,24.83604,24.83604,1.58386,1.51367,1.54981,1.55454,0.96696,1.43127,1.23489,2.61597,2.74597,2.70081,60,0,0.28839,0
1162,75.45319,69.44024,69.36688,69.29353,69.58842,68.0479,67.90115,71.71526,69.73512,70.02851,69.29502,67.82778,69.07496,70.24854,67.90115,67.39796,55.41418,25.59784,25.1445,24.99335,24.31291,1.51672,1.61438,1.48411,1.65797,1.33307,1.44181,1.92156,2.71729,2.74994,2.96204,60,0,0.28442,0
1163,40.81708,68.85936,69.81293,69.22614,67.2363,70.83078,69.07049,69.6573,69.95069,69.2172,70.31741,66.7226,68.99713,70.90412,69.95069,67.45792,55.17957,25.35738,24.82837,25.50848,24.67717,1.69067,1.57776,1.65432,1.62036,0.90385,1.94767,1.30657,2.60162,2.95624,2.72247,60,0,0.27985,0
1164,78.53864,69.22614,67.90562,70.47303,67.8248,69.73214,69.36539,69.14533,69.29204,69.65879,68.55846,70.53893,70.83228,68.48511,68.85191,67.17186,54.96587,25.2895,25.74276,25.44061,25.36505,1.62048,1.51978,1.58564,1.56081,1.55503,1.00485,1.12888,2.7948,2.62146,2.66968,60,0,0.27649,0
1165,67.59871,70.09291,69.72618,68.33241,68.05386,69.37433,69.52103,69.37433,69.74108,70.32784,69.81443,70.25449,69.30097,70.03446,69.15427,67.39796,55.19304,25.1445,25.06893,25.44675,24.46416,1.59607,1.53809,1.56175,1.57961,1.30942,1.44169,1.1875,2.70935,2.74963,2.68707,60,0,0.23956,0
1166,98.37042,67.23481,70.24258,68.70221,68.92377,68.48362,68.63033,69.3639,70.17072,69.804,69.6573,69.6573,69.6573,68.92377,69.73064,72.15374,55.62333,25.05665,25.88767,25.35892,24.7543,1.55945,1.5564,1.52592,1.59842,1.32119,1.14821,1.16346,2.71484,2.65778,2.68005,60,0,0.27496,0
1167,80.37348,69.22762,70.84121,57.25158,68.41919,70.10632,70.25301,69.51955,70.10632,69.66624,68.34583,69.66624,69.51955,70.10632,69.88628,68.05981,54.67842,24.84372,25.44828,25.22161,22.9523,1.5686,1.51672,1.53488,1.55768,1.33171,1.33051,0.877,2.71698,2.71179,2.61261,60,0,0.27344,0
1168,73.26105,68.78749,69.88777,69.74108,69.58395,68.48362,68.19016,68.92377,69.5106,71.0508,69.14384,70.39075,69.6573,69.3639,70.31741,66.28522,54.95988,25.13223,25.05665,25.35892,24.6031,1.64795,1.33362,1.61252,1.36963,1.53688,0.87309,1.64152,2.78839,2.59094,2.84119,60,0,0.27069,0
1169,70.25003,69.36986,69.36986,68.19611,69.5121,70.09887,68.63183,66.28374,70.17222,71.12562,71.34562,69.36539,69.80549,70.53893,70.3189,67.10443,55.93009,24.76659,25.52229,25.37119,25.59784,1.64795,1.55029,1.61252,1.59215,1.2915,1.84365,1.28317,2.70416,2.90924,2.71576,60,0,0.26855,0
1170,52.36995,71.11966,69.06601,69.35944,70.1886,69.60183,69.08836,66.52032,69.52849,70.33528,69.01501,69.67519,69.16173,70.40863,70.26195,67.46687,54.81991,24.83758,24.98875,25.44214,24.76198,1.70593,1.60828,1.66926,1.6517,1.01653,1.5728,1.75746,2.62695,2.79785,2.8891,60,0,0.26642,0
1171,83.01875,68.42516,70.25896,69.52551,67.90562,69.88628,69.44619,68.786,69.5929,70.32635,70.17966,70.39969,69.66624,70.83972,69.22614,67.02211,55.33149,25.05972,25.21087,25.21087,24.45494,1.62659,1.46179,1.59162,1.50126,1.64316,0.96855,1.28763,2.82959,2.612,2.71637,60,0,0.26581,0
1172,63.13078,68.6363,68.48957,70.47005,69.15575,71.64938,69.00906,69.30247,70.1093,70.32933,70.25598,66.8813,69.37582,71.57604,70.40266,67.45941,55.32849,24.52749,25.2078,25.35892,24.90549,1.59302,1.54724,1.55877,1.58902,1.66047,1.09113,1.74656,2.8363,2.64313,2.8833,60,0,0.26428,0
1173,86.96604,69.72916,69.14235,68.04192,69.29055,69.3639,69.07049,69.87735,70.02404,69.73064,69.58395,69.95069,69.95069,69.2172,69.3639,66.58626,54.81991,24.45955,25.21547,25.66877,25.06433,1.60217,1.57471,1.56773,1.61722,1.09026,1.2467,1.275,2.64618,2.68677,2.71332,60,0,0.26337,0
1174,89.24629,70.09887,69.36539,69.43874,68.70817,69.14832,69.0016,69.51508,70.10184,69.95516,70.02851,69.88182,69.58842,70.32188,69.80846,66.80493,54.96587,24.1555,24.53363,26.12034,25.13837,1.62659,1.44958,1.59162,1.48872,1.36441,1.40088,1.19049,2.72705,2.7359,2.68738,60,0,0.26215,0
1175,65.55119,69.22018,69.36688,69.36688,69.9641,71.13754,70.03745,68.93719,69.74406,70.11079,69.9641,70.18414,69.67072,69.52402,68.93719,67.31117,55.76923,26.33916,23.23977,25.20626,24.97954,1.70593,1.51978,1.66926,1.56081,0.944,1.39455,1.76609,2.61047,2.73376,2.89276,60,0,0.26093,0
1176,61.60705,62.85632,69.38923,69.68262,69.73214,69.29204,69.36539,69.95219,69.14533,70.09887,69.58545,69.80549,69.29204,69.58545,70.61227,66.5069,54.51895,23.62129,25.66263,24.60463,24.37779,1.44958,1.49841,1.41842,1.53887,1.16655,1.40273,1.59206,2.67029,2.73651,2.82196,60,0,0.7782,0
1177,70.69901,69.30544,67.10443,68.93867,71.05824,65.70248,70.47154,68.56443,69.81145,70.17817,71.27824,69.298,70.17817,69.07793,69.81145,67.31416,54.96139,23.69696,25.66263,25.73816,25.13376,1.60828,1.52283,1.5737,1.56394,1.71304,1.17332,1.43151,2.85706,2.66632,2.76398,60,0,0.56213,0
1178,84.69463,69.00011,69.58693,69.66028,69.36539,68.63183,68.99862,69.58545,69.14533,68.19164,69.5121,70.83228,69.65879,69.65879,69.43874,67.61212,55.77671,24.68484,25.06279,23.47454,24.98721,1.63269,1.52283,1.59759,1.56394,1.01465,1.30792,1.48677,2.62726,2.70538,2.7829,60,0,0.48035,0
1179,72.88402,69.58395,68.41026,70.02404,68.63033,69.58395,70.68411,69.5106,70.39075,68.63033,70.02404,70.53744,70.24407,68.99713,68.92377,67.31862,54.15467,25.2895,25.74276,25.81829,24.07986,1.51367,1.37329,1.48113,1.41037,1.1878,1.06171,0.93941,2.67303,2.6355,2.62268,60,0,0.42877,0
1180,67.09102,68.85191,69.21869,69.43874,67.6017,69.28905,69.43577,68.70221,70.16924,69.069,68.92228,70.4626,68.55548,69.43577,69.65581,66.50541,55.10734,24.6031,25.05665,25.51002,24.7543,1.48926,1.43738,1.45724,1.47619,0.89683,0.98521,1.98477,2.6001,2.61627,2.99164,60,0,0.39368,0
1181,62.25806,70.62567,68.71861,69.96559,69.4313,67.45047,69.7247,67.23033,69.87138,70.23811,70.38479,69.21124,69.87138,69.28459,69.578,68.63332,55.47592,25.35892,24.90549,25.13223,25.2078,1.59607,1.59912,1.56175,1.6423,1.34673,2.21179,1.49677,2.72095,3.09052,2.78625,60,0,0.32837,0
1182,32.20628,68.99416,69.72767,68.99416,69.018,69.60481,68.72456,69.82485,69.67816,70.11824,69.1647,69.8982,69.67816,69.45811,69.23805,67.39051,55.55411,24.60771,24.83451,25.51462,24.83451,1.60828,1.49231,1.5737,1.5326,1.22347,1.21278,1.9854,2.68372,2.67639,2.99255,60,0,0.35278,0
1183,91.9724,68.63779,69.22465,69.22465,69.00011,69.00011,69.29353,70.10036,69.88033,70.02702,67.60617,70.76042,68.33987,70.54041,70.10036,67.32011,54.89364,24.83758,25.59323,22.34021,25.21547,1.61438,1.48315,1.57967,1.5232,1.04234,1.43448,0.96357,2.63428,2.7475,2.62848,60,0,0.33691,0
1184,73.91946,70.10632,68.63928,69.22614,68.9193,68.62587,68.99266,65.54373,70.16625,69.35944,69.35944,68.47914,69.65283,69.57948,68.84595,67.36964,54.57473,25.8708,24.96419,25.56869,22.84582,1.50452,1.44653,1.47217,1.48559,1.08504,0.73995,1.36152,2.64465,2.56531,2.74017,60,0,0.32379,0
1185,60.33929,69.37135,68.49107,70.03149,69.37284,68.49255,67.75888,71.13306,69.5929,69.37284,69.95963,69.51955,69.07942,69.22614,71.64639,67.09401,55.62482,25.73816,24.75584,25.28489,24.52902,1.58386,1.40076,1.54981,1.43858,0.84377,1.37637,1.38982,2.58881,2.72827,2.74902,60,0,0.31219,0
1186,12.5093,69.94324,69.06303,69.50316,69.00607,70.32635,69.00607,69.37284,69.29949,69.73959,69.73959,70.61971,69.37284,69.37284,69.37284,67.39349,55.11483,25.1399,24.61078,25.21547,25.06433,1.60522,1.42822,1.57071,1.46678,1.26684,0.91032,2.16073,2.69623,2.59918,3.07953,60,0,0.30273,0
1187,69.94622,69.50613,69.06601,68.99266,69.72767,69.28757,69.80102,68.18717,69.50762,68.92079,69.94772,70.8278,69.94772,70.97448,70.68113,67.09847,55.33448,25.06279,24.60924,24.91163,24.98721,1.62964,1.48315,1.5946,1.5232,1.63728,1.21577,1.19078,2.82623,2.67761,2.68768,60,0,0.29449,0
1188,67.30669,69.50762,69.36092,69.21422,70.46856,68.85489,69.0016,70.68858,70.02851,69.95516,70.76192,69.29502,69.73512,69.80846,69.66177,67.16142,55.25029,25.58096,25.50541,25.20319,24.97647,1.60217,1.39465,1.56773,1.43231,1.04366,1.00069,1.80324,2.63428,2.61993,2.90894,60,0,0.28717,0
1189,61.95663,69.37135,69.22465,69.81145,67.98495,69.89224,70.91902,69.59885,71.2857,69.52551,69.2321,66.81089,69.15874,69.30544,69.2321,66.73006,54.74318,25.06126,24.00268,25.89228,24.68331,1.4679,1.34583,1.43634,1.38216,0.8542,0.96709,0.91452,2.59094,2.612,2.61719,60,0,0.28046,0
1190,64.89193,69.44172,69.22166,69.80846,69.87884,70.09887,65.91673,67.89817,69.80549,70.39223,68.92526,70.09887,70.17222,69.65879,69.80549,66.72707,56.28803,25.51155,24.22653,25.28489,24.75584,1.51062,1.31836,1.47814,1.35396,1.32546,0.96708,1.12216,2.71484,2.612,2.66815,60,0,0.24597,0
1191,76.84177,69.069,70.02254,70.24258,67.97601,69.44321,68.6363,70.47005,66.2882,69.88331,69.88331,70.69006,69.80996,69.51657,69.1498,66.71515,55.31801,24.59235,24.59235,25.80142,24.81915,1.5625,1.29395,1.52891,1.32888,1.30262,1.03402,1.60919,2.70782,2.62787,2.82806,60,0,0.27527,0
1192,65.4733,69.21571,69.50911,68.40876,68.48957,67.53577,69.80996,69.1498,70.25003,69.07645,70.02999,69.95665,68.92973,69.36986,69.95665,66.79748,55.76923,25.35738,25.43294,26.18818,24.60156,1.63269,1.42517,1.59759,1.46365,1.1829,1.44298,0.94656,2.67181,2.75024,2.62482,60,0,0.27191,0
1193,75.53097,69.22465,69.5914,68.19761,68.77557,68.84893,69.58247,69.87585,69.069,69.72916,69.58247,70.4626,68.92228,70.4626,69.069,67.38157,55.91362,25.05205,25.65649,26.48705,24.6741,1.59302,1.32141,1.55877,1.35709,1.20724,1.03582,1.50886,2.67883,2.62848,2.79205,60,0,0.26794,0
1194,60.92903,69.66624,69.07942,69.37284,68.64077,70.25449,68.78749,69.52103,69.52103,70.03446,69.22762,69.22762,68.56741,69.30097,69.74108,67.44601,55.60985,25.04284,25.79835,25.49621,25.19398,1.56555,1.44653,1.53189,1.48559,1.61274,1.11043,1.76968,2.81647,2.64801,2.89429,60,0,0.82489,0
1195,70.33528,69.82188,68.94166,70.99534,70.10781,68.42068,69.08092,69.08092,70.03446,69.00756,69.59438,68.71413,69.44769,69.81443,69.44769,67.31416,56.73004,25.96473,24.60463,25.66263,25.20933,1.70898,1.36414,1.67224,1.40097,1.80149,1.55231,1.83996,2.89398,2.79022,2.92297,60,0,0.5777,0
1196,68.34583,68.12573,68.41919,68.786,68.69625,68.91632,68.69625,69.5765,69.7232,69.79655,67.15546,69.1364,70.52998,69.20975,70.60332,67.39945,55.41568,24.84372,26.12801,24.84372,24.01189,1.67542,1.34888,1.63939,1.3853,0.99579,1.26148,1.08034,2.62299,2.69165,2.65747,60,0,0.42755,0
1197,71.57008,69.07645,69.88331,69.36986,69.73512,69.0016,69.07496,69.14832,69.36837,69.51508,68.92825,69.66177,69.07496,69.0016,69.51508,66.87831,54.74467,24.98721,26.57326,25.5917,24.68484,1.76697,1.4679,1.72898,1.50753,1.42581,1.37733,1.50558,2.74841,2.72766,2.78992,60,0,0.4007,0
1198,70.18115,69.52103,70.18115,68.9342,69.21273,69.65283,68.47914,70.01957,69.72618,69.06601,69.87288,70.75298,69.06601,70.09291,69.50613,67.45494,55.83993,25.65649,24.44727,25.20319,24.82529,1.66626,1.51062,1.63044,1.55141,1.04489,1.17322,1.53537,2.63458,2.66479,2.80121,60,0,0.35217,0
1199,71.05675,69.07645,69.51657,69.36986,68.69774,69.21124,69.79804,67.6706,69.578,69.87138,69.79804,70.31145,69.13788,69.50465,69.35795,66.93978,54.95389,24.52135,25.50388,24.97493,25.20166,1.52283,1.68152,1.49009,1.72692,1.15564,1.32508,2.47257,2.66418,2.71088,3.25409,60,0,0.34882,0
1200,67.2363,68.77706,68.41026,68.85042,68.11977,70.24705,68.55995,69.36688,69.51358,69.29353,70.98044,68.63332,69.58693,70.02702,68.63332,66.80643,54.89364,25.44214,24.76198,25.1399,23.85444,1.56555,1.45569,1.53189,1.49499,1.35434,1.12962,1.19582,2.72461,2.6535,2.68921,60,0,0.31433,0
1201,76.99139,70.83228,70.09887,68.77855,68.50448,67.62405,68.87128,69.38477,69.75151,69.018,69.97155,69.31141,68.94463,69.82485,69.82485,66.65666,54.96437,24.53209,25.06126,25.51462,24.30523,1.58081,1.56555,1.54682,1.60782,0.88376,1.20084,1.3754,2.59674,2.67273,2.74506,60,0,0.31799,0
1202,76.25373,69.21422,69.14086,68.70072,69.43278,70.16625,69.28608,69.35944,69.13937,70.01957,68.62587,70.97299,68.9193,68.84595,69.35944,67.45494,58.27033,25.05205,24.97647,25.95859,25.20319,1.53809,1.38245,1.50502,1.41977,1.22695,1.13751,0.64782,2.68463,2.65533,2.56714,60,0,0.3064,0
1203,98.66841,70.24556,68.85191,69.21869,68.33987,67.82629,65.11069,69.58693,69.66028,69.36688,69.66028,69.58693,69.00011,69.58693,70.98044,66.35564,52.66979,24.67563,25.65803,23.69235,24.75123,1.58386,1.36414,1.54981,1.40097,0.98995,1.0125,1.18904,2.62085,2.62299,2.68707,60,0,0.28687,0
1204,77.95501,69.00906,69.37582,68.64226,66.65666,68.85786,69.51805,70.76489,69.81145,69.298,69.15129,70.47154,69.22465,69.15129,69.37135,67.23481,55.02912,25.27875,24.82529,25.58096,24.90088,1.59302,1.44043,1.55877,1.47932,0.93158,1.41438,1.90323,2.60773,2.74048,2.95441,60,0,0.28961,0
1205,92.25765,68.77557,67.8952,69.14235,69.08539,69.15874,69.3788,69.01203,69.08539,69.30544,70.03893,69.2321,69.3788,68.35179,68.49852,67.60319,55.54663,24.82683,25.65803,24.14628,24.22192,1.52893,1.37939,1.49606,1.41664,1.58218,1.32575,0.88411,2.80548,2.7121,2.61078,60,0,0.28198,0
1206,63.64797,66.14439,69.81293,68.41919,68.55995,70.02702,68.04639,70.98044,69.66028,70.76042,69.66028,67.38603,69.51358,70.02702,67.75291,67.46239,56.21585,25.05972,25.58863,25.28643,24.75737,1.6449,1.41602,1.60953,1.45425,1.38847,1.56726,1.4313,2.73773,2.7951,2.76428,60,0,0.27557,0
1207,71.05526,68.6348,69.0016,68.92825,68.64226,70.18264,69.30247,69.81592,69.37582,69.59587,69.52252,69.37582,69.00906,69.15575,69.37582,66.73006,55.99629,24.53209,25.74123,24.60771,24.9101,1.60217,1.45569,1.56773,1.49499,1.26243,1.53937,1.47408,2.69562,2.78534,2.77893,60,0,0.26794,0
1208,72.21813,69.65134,68.40429,69.79804,69.22614,69.15278,68.786,70.39969,69.51955,70.91306,70.83972,68.71263,69.88628,68.85936,69.73959,66.73154,56.29252,24.1555,24.68484,25.06279,25.5917,1.59302,1.43738,1.55877,1.47619,0.78346,1.29694,1.45261,2.5769,2.70264,2.77069,60,0,0.2652,0
1209,111.18368,69.23061,69.0839,68.49702,69.3639,69.07049,68.99713,69.3639,70.17072,69.29055,69.87735,70.46409,68.85042,69.2172,70.09737,66.80195,55.25777,25.51308,24.83297,24.83297,25.58863,1.5564,1.47705,1.52293,1.51693,1.20305,0.9747,2.22774,2.67761,2.61383,3.11676,60,0,0.26337,0
1210,74.64668,69.07347,69.36688,69.22018,68.27396,69.44769,69.15427,68.71413,69.96112,69.96112,69.59438,72.45449,69.66772,69.44769,67.687,67.23331,55.39622,25.12609,25.42833,25.05051,25.20166,1.54114,1.58081,1.508,1.62349,0.89712,1.12447,1.49091,2.6001,2.65167,2.78473,60,0,0.25909,0
1211,70.54488,69.4447,69.07793,69.5914,69.0016,68.48808,69.29502,68.56145,69.73512,68.78153,69.66177,70.24854,69.14832,68.92825,69.88182,67.59573,55.98132,24.28987,24.66796,25.49928,22.62476,1.50757,1.59912,1.47516,1.6423,0.86605,1.85312,1.34636,2.59338,2.91382,2.73499,60,0,0.24872,0
1212,66.00056,71.42938,69.88926,68.78897,68.56145,67.90115,70.5419,69.95516,69.29502,69.51508,70.90859,69.29502,69.95516,70.39523,69.73512,66.87831,55.11332,24.98721,25.89381,24.76045,24.98721,1.55334,1.59912,1.51995,1.6423,1.31196,1.19307,1.01528,2.70935,2.67059,2.64099,60,0,0.24811,0
1213,76.77144,69.58545,69.5121,69.14533,68.99713,68.26352,68.99713,69.07049,69.804,70.39075,70.02404,70.97746,70.09737,69.07049,70.53744,67.02808,55.70601,24.23421,24.5367,25.59477,24.38547,1.69373,1.5564,1.65731,1.59842,1.34469,1.94747,1.28397,2.72095,2.95654,2.71545,60,0,0.2478,0
1214,71.3352,69.35496,65.75948,69.42831,69.00309,71.35009,68.56293,69.66326,71.57008,69.36986,70.25003,68.34285,70.61674,70.25003,69.73661,67.15845,55.68954,24.89781,25.20012,25.20012,24.21731,1.75476,1.57166,1.71703,1.61409,1.43787,1.37632,1.49306,2.75238,2.7301,2.78534,60,0,0.2478,0
1215,67.62107,68.79494,68.72158,68.79494,68.85936,68.27246,68.93272,69.37284,69.37284,69.37284,70.10632,69.07942,69.81293,69.81293,69.29949,66.80643,55.11483,24.98875,25.1399,25.29103,24.91317,1.60828,1.48621,1.5737,1.52633,1.74029,1.37958,1.78524,2.86896,2.72919,2.90161,60,0,0.24719,0
1216,66.80195,68.6363,69.66326,67.09549,69.07496,68.85489,69.66177,69.51508,69.51508,69.36837,69.44172,68.41473,69.22166,70.02851,69.14832,67.15546,55.90764,24.89474,24.97033,24.66796,24.97033,1.62659,1.51672,1.59162,1.55768,1.16577,1.17557,1.392,2.66724,2.66571,2.75177,60,0,0.24689,0
1217,59.81849,69.43874,69.21869,69.21869,68.47467,68.69476,68.76812,69.64837,69.28162,69.57501,69.94175,68.98819,69.06155,69.86841,69.57501,67.2363,55.62033,24.07064,25.05359,25.35585,24.75123,1.66626,1.46179,1.63044,1.50126,1.00905,1.37047,2.26719,2.62573,2.72583,3.1369,60,0,0.24628,0
1218,74.43716,69.3773,68.57039,67.32309,68.7711,68.47765,68.7711,68.62438,69.35795,68.99118,68.40429,70.67815,70.82483,69.7247,69.87138,67.10295,56.00228,24.387,24.99182,25.0674,24.68946,1.6449,1.49231,1.60953,1.5326,1.1991,1.2314,1.90616,2.67639,2.6825,2.95746,60,0,0.24536,0
1219,73.62766,70.10781,69.22762,67.61362,69.07347,68.11977,69.00011,69.95367,69.73363,70.17371,70.61375,70.10036,69.58693,69.07347,69.00011,67.45792,56.28504,25.35738,23.16407,25.35738,25.28182,1.68152,1.41602,1.64537,1.45425,1.00248,1.06417,1.14194,2.6239,2.6358,2.67456,60,0,0.24414,0
1220,63.12183,69.94772,66.49944,70.68113,68.71115,68.93122,68.63779,69.73811,70.17817,70.98491,69.298,69.66475,69.66475,70.17817,69.22465,67.30968,56.0625,24.67563,25.05359,25.05359,25.28029,1.75171,1.34583,1.71405,1.38216,1.34917,0.85275,0.5386,2.72217,2.58759,2.55127,60,0,0.24292,0
