Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1963.01599,212.68005,184.00031,182.09125,180.5641,183.92549,184.3837,185.6819,187.66742,186.44557,184.84186,184.91824,182.55095,182.93275,183.08549,182.39824,27.37128,26.7678,26.01296,25.63535,26.39045,25.78641,6.82373,5.3833,6.67702,5.52865,1.81834,1.03544,1.13166,2.80182,2.59644,2.63306,60,0,0.43579,0
1964.01599,218.45457,184.07356,181.17186,178.72864,184.37128,184.29492,183.07309,185.97496,186.50954,186.05133,184.75311,182.0804,180.85867,182.61491,181.39317,27.22197,26.6184,26.09,25.18357,26.241,26.31649,6.75049,5.39856,6.60535,5.54432,1.94931,0.96562,1.54485,2.84637,2.58392,2.73468,60,0,0.40375,0
1965.01599,209.24554,184.06737,182.00558,178.49342,184.37439,183.30527,179.4111,186.35989,186.1308,185.74898,184.83257,182.69438,183.99255,183.76346,181.01448,27.69126,27.46506,25.50267,26.55979,25.80481,25.95585,6.83594,5.99365,6.68896,6.15548,1.69151,1.29235,1.58389,2.76154,2.65076,2.74597,60,0,0.37811,0
1966.01599,193.53445,183.22581,182.00403,178.18651,183.68245,184.29337,185.59158,185.97342,186.508,185.3625,186.58435,182.76608,182.537,183.377,180.93349,27.96829,26.98801,25.70475,25.93132,26.08234,25.62922,6.90613,6.13403,6.75765,6.29965,1.52209,1.35456,1.36887,2.71271,2.66571,2.68799,60,0,0.35889,0
1967.01599,214.65919,184.3837,180.10754,178.04622,184.37439,185.59622,186.51263,186.66537,186.51263,185.9017,184.52711,184.60349,183.22893,183.07619,180.09824,27.5175,27.36668,25.47966,25.10186,25.93285,25.78181,7.1167,5.61218,6.96369,5.76371,1.85587,1.37749,0.76631,2.81403,2.67212,2.57019,60,0,0.28015,0
1968.01599,198.94856,185.81758,180.70131,179.327,182.63042,183.69951,186.14322,186.21957,188.28145,180.187,183.69951,182.47771,182.325,182.01955,181.79047,27.83285,26.70153,24.05715,25.64455,24.88893,25.49347,7.19604,5.44128,7.04133,5.5882,1.80043,1.40369,0.98137,2.7948,2.67853,2.60437,60,0,0.29694,0
1969.01599,204.21703,184.52556,181.31836,180.09669,183.60144,183.75417,184.28871,185.05237,186.88516,184.05962,184.67053,183.75417,182.99054,182.15054,181.6924,28.21428,28.74162,25.87573,24.13739,25.34697,25.57362,7.16553,5.31006,7.01147,5.45343,1.85616,1.12321,1.18878,2.81403,2.61383,2.64526,60,0,0.29449,0
1970.01599,217.08554,184.07202,181.09393,180.02499,183.765,184.29956,182.77228,185.97961,187.20148,186.36143,186.2851,182.69594,181.47417,183.00137,181.62688,26.54447,27.52516,25.26067,26.01603,25.78948,25.865,7.0282,5.56641,6.87709,5.7167,1.92928,1.17974,1.79162,2.83936,2.62573,2.80914,60,0,0.29083,0
1971.01599,148.13313,184.60658,181.93388,179.10881,181.46953,183.68401,185.05858,185.28767,186.1277,184.52402,184.06583,185.28767,182.84401,182.15675,181.08774,28.89989,27.61893,24.29634,25.43019,25.73236,24.75002,6.88477,5.55725,6.73674,5.7073,1.83619,1.37416,0.795,2.80731,2.67059,2.57416,60,0,0.25238,0
1972.01599,213.28711,185.29697,181.86061,175.14272,182.23157,184.44609,185.74432,186.04979,187.19528,185.13339,186.58435,182.76608,182.76608,183.52972,181.31526,27.98206,27.15267,25.71855,26.24713,25.71855,26.09613,6.9458,5.74341,6.79647,5.89848,1.32356,1.50029,1.72051,2.66083,2.70355,2.78931,60,0,0.2887,0
1973.01599,215.5762,184.23563,181.18117,179.04332,183.30063,183.60608,186.04979,185.13339,186.27888,185.20975,186.12616,185.74432,181.69705,183.30063,181.69705,27.37893,27.0018,24.585,25.94512,26.32262,25.71855,7.00073,5.87463,6.85022,6.03325,1.47306,1.20656,1.80824,2.69897,2.63153,2.81525,60,0,0.28381,0
1974.01599,152.23077,184.07668,181.93854,178.80811,184.60193,182.00558,186.28198,185.82379,186.96928,187.42747,184.83101,183.99101,182.84555,183.3801,180.93658,27.36056,27.58677,25.8512,25.62461,26.22874,25.24686,6.88171,5.50537,6.73376,5.65402,1.63469,0.91647,1.11609,2.74445,2.57538,2.63031,60,0,0.28229,0
1975.01599,217.22978,184.21701,181.46797,179.63551,183.30992,184.14993,186.05908,186.05908,186.59364,186.28818,184.53175,184.68449,182.92812,182.54631,181.01913,27.9836,26.5506,25.79561,26.09767,25.34237,25.41792,7.02209,4.87976,6.87112,5.01151,1.63494,1.14118,0.76983,2.74445,2.61749,2.5705,60,0,0.27985,0
1976.01599,207.94467,183.75571,181.00673,180.31955,183.83673,184.06583,185.97496,185.28767,186.89136,185.4404,184.90584,184.44765,183.07309,183.83673,180.3242,27.59596,27.97288,25.78488,25.8604,25.8604,25.10493,6.90002,5.5603,6.75167,5.71043,1.70781,1.22837,1.36231,2.76672,2.63641,2.68555,60,0,0.27679,0
1977.01599,173.14487,183.603,181.84666,180.70131,183.14481,183.603,185.35939,186.65762,185.97031,186.12306,187.26855,182.99208,183.14481,183.90843,181.92303,27.22197,27.29739,25.86347,25.108,26.31649,26.241,7.34558,5.54199,7.18765,5.69163,1.88496,1.51253,1.52532,2.8244,2.70691,2.72827,60,0,0.27527,0
1978.01599,215.86795,183.99411,181.2451,179.489,182.30017,184.7438,187.72209,185.8893,186.3475,185.27837,185.04927,177.49017,180.00951,183.52197,181.30751,27.23269,26.62913,25.64762,25.57208,26.62913,25.49654,7.0343,5.48401,6.88306,5.63208,2.14692,1.17566,1.39382,2.91962,2.62482,2.69379,60,0,0.27283,0
1979.01599,243.55254,183.37854,182.0804,181.08774,183.60144,183.52507,185.96877,184.89964,185.28148,184.82327,186.19786,185.73967,182.0742,182.68509,180.0126,27.06652,26.53834,26.16091,26.91564,25.93439,25.93439,6.67419,5.8075,6.5307,5.9643,1.35977,1.26751,1.10533,2.67029,2.64496,2.62756,60,0,0.27191,0
1980.01599,210.8428,184.60037,181.69859,180.24785,182.92656,184.22476,185.98116,185.14114,186.97392,187.2794,185.44659,182.01022,183.53746,183.0793,179.79594,28.80776,28.35579,25.56441,26.39504,27.07418,26.01756,6.61316,5.77393,6.47098,5.92982,1.44469,1.03499,1.65006,2.69135,2.59644,2.76459,60,0,0.27161,0
1981.01599,208.48399,185.28922,182.46375,179.944,184.68759,183.92393,185.98582,184.53487,187.20769,186.74948,185.83308,186.13857,182.93121,184.07668,181.40402,28.05437,27.30046,25.86654,26.24407,25.79101,25.79101,6.6925,5.62134,6.54862,5.77311,1.91602,1.21105,1.30144,2.83386,2.63214,2.6709,60,0,0.26978,0
1982.01599,197.8149,183.23203,180.48309,179.79594,178.10863,184.21701,186.66071,186.66071,187.11891,185.51521,185.82068,184.98067,182.38428,182.30794,182.68974,27.44975,27.37434,25.10954,26.16704,27.52516,25.78948,7.00073,5.80444,6.85022,5.96116,1.59982,1.31462,1.31402,2.73468,2.65656,2.67395,60,0,0.80017,0
1983.01599,198.65269,184.60503,181.62688,179.7944,184.52711,183.45801,186.1308,185.29077,186.20715,186.51263,185.29077,182.54164,183.15254,183.07619,182.0835,27.37587,27.30046,26.39504,25.79101,25.86654,25.48887,6.67725,5.51147,6.53369,5.66028,1.39592,0.9521,1.32163,2.67883,2.58148,2.67578,60,0,0.57495,0
1984.01599,213.27477,184.06271,181.6955,180.09204,183.83208,187.1158,185.74123,185.89395,186.35214,186.42851,190.78119,183.67934,182.91571,182.61026,181.08308,27.5175,27.14042,25.47966,25.78181,26.15937,25.32856,6.84204,5.896,6.69494,6.05519,1.70937,1.14294,1.5385,2.76703,2.6178,2.73224,60,0,0.48859,0
1985.01599,185.75363,183.92084,182.24086,179.64481,186.05753,183.76656,186.28664,185.82843,186.74483,185.82843,185.75208,182.92656,182.92656,183.84293,181.85751,28.50188,27.52209,25.40872,26.01296,26.39045,25.55981,6.86646,5.59998,6.71883,5.75117,1.46911,0.95451,1.25123,2.69806,2.58179,2.6593,60,0,0.43304,0
1986.01599,205.28412,184.52556,180.63115,180.4021,182.45445,183.52353,186.34904,183.06534,185.27992,188.48729,187.18909,185.05083,182.91261,182.30173,180.77458,27.82061,27.97136,25.70782,26.46286,23.51521,26.61381,7.04651,5.40161,6.89501,5.54745,1.51982,1.51936,0.73489,2.71149,2.70935,2.56561,60,0,0.33203,0
1987.01599,213.96396,183.76192,181.242,179.48589,181.61603,185.28148,186.04514,184.97601,186.88516,185.73967,186.42697,183.6778,183.83054,184.74692,181.99783,27.29586,26.7678,25.93745,25.63535,26.08847,25.93745,7.00378,5.63965,6.8532,5.79192,1.69294,1.17423,1.0051,2.76215,2.62451,2.60864,60,0,0.33203,0
1988.01599,211.84612,184.84343,181.55984,179.26927,184.37749,183.00293,186.05753,185.37024,187.35576,186.74483,186.43936,184.60658,182.92656,184.07202,182.69748,27.5175,26.5368,24.79953,26.46133,25.32856,25.85733,7.24182,5.13,7.08612,5.26852,1.66677,0.87676,1.1016,2.7536,2.56897,2.62726,60,0,0.31769,0
1989.01599,216.1037,184.23096,181.63464,179.49673,183.377,184.06427,185.43886,185.05702,186.81345,186.508,185.43886,183.07155,182.91881,182.61337,181.69705,28.3512,28.65254,26.23947,25.48427,25.71088,26.5414,6.83289,5.53284,6.68598,5.68222,1.77653,1.44519,1.35368,2.78809,2.6889,2.68372,60,0,0.30731,0
1990.01599,204.89841,184.13908,180.93193,179.25221,183.30682,184.07047,186.13235,185.21594,187.04875,186.36143,185.90326,183.68864,182.61957,183.99411,181.62688,26.69847,27.60362,25.64148,26.2456,25.4904,25.64148,7.00989,5.94177,6.85918,6.1022,1.51249,1.65403,1.37171,2.70966,2.74811,2.68829,60,0,0.2948,0
1991.01599,194.68263,183.99255,181.77805,179.86919,182.39824,184.76552,185.83464,185.91101,186.75102,186.06374,185.30008,184.07822,182.39824,183.84912,181.78735,27.74216,25.70475,24.87358,26.08234,25.93132,25.10033,7.1228,5.5542,6.96966,5.70416,1.7033,1.16054,1.38114,2.7652,2.62146,2.69043,60,0,0.84381,0
1992.01599,203.07811,184.22476,181.55209,179.71959,183.22118,183.45026,183.603,183.45026,185.74123,186.27579,185.89395,183.83208,182.76299,182.76299,181.61758,27.37587,27.75287,25.63995,25.48887,25.79101,25.48887,7.15027,5.11475,6.99654,5.25284,1.70572,1.09627,0.62885,2.76581,2.60834,2.55249,60,0,1.1499,0
1993.01599,197.96132,184.52402,181.46953,179.63705,183.24132,184.08133,185.91411,185.91411,187.13597,185.76138,185.07408,183.85225,182.55406,183.31769,183.39404,27.45281,26.54753,23.82711,24.58347,22.9188,25.18818,7.2052,5.50842,7.05029,5.65715,1.86433,1.33881,1.15247,2.81677,2.66205,2.63763,60,0,0.81085,0
1994.01599,199.71304,184.67365,181.23735,178.8705,182.69748,184.53021,185.59933,185.9048,185.52298,187.05031,186.66847,184.68294,182.2393,183.0793,182.69748,27.97441,26.9187,26.23947,26.08847,25.55981,25.03089,7.14111,5.61218,6.98758,5.76371,1.51449,1.18418,1.63024,2.70996,2.62665,2.7594,60,0,0.66864,0
1995.01599,203.16054,184.15459,182.01643,179.80215,182.91881,184.21701,185.59158,186.20251,187.04254,186.35526,184.44609,183.91154,182.23157,183.07155,181.16255,27.22809,26.62453,24.73621,26.39811,26.54906,25.34083,6.88477,5.37415,6.73674,5.51925,1.69566,0.96999,1.07148,2.76276,2.58453,2.62115,60,0,0.57373,0
1996.01599,218.30113,184.53021,181.39937,179.49054,183.09171,184.23715,185.53539,185.61174,186.52814,186.60451,186.29904,184.61899,182.86261,182.17537,180.95364,27.75287,27.45128,24.65754,25.33776,26.24407,25.63995,7.27234,5.64575,7.11598,5.79819,1.63446,1.25725,0.92366,2.74414,2.64282,2.5943,60,0,0.50415,0
1997.01599,223.98531,184.59883,183.60608,178.79568,183.14946,184.06583,186.3568,183.07309,186.58589,186.3568,187.73138,183.76036,182.92036,181.69859,178.49187,27.61127,27.38506,26.70613,23.9861,25.95125,25.34697,7.25403,5.34363,7.09807,5.48791,1.73587,1.14828,0.80722,2.77496,2.61841,2.57599,60,0,0.45349,0
1998.01599,206.65887,184.52866,181.7796,179.18361,184.13908,185.28456,185.74278,185.13184,187.04099,183.52817,184.75,184.06271,182.76454,183.29907,182.38274,27.38506,27.76205,25.42252,26.10227,25.27141,25.0447,6.99768,5.71289,6.84723,5.86714,1.59363,1.21291,1.17628,2.73224,2.63275,2.64282,60,0,0.41351,0
1999.01599,206.73506,184.29956,182.23776,179.25996,183.83519,184.52246,185.97342,185.66795,186.27888,185.97342,186.27888,187.5771,182.30794,183.9879,181.84976,28.19591,27.5175,25.63075,25.93285,25.78181,25.55521,7.23877,5.45044,7.08314,5.5976,1.46627,0.94566,1.09703,2.69714,2.58026,2.62634,60,0,0.92987,0
2000.01599,203.37224,185.51213,181.23579,180.3959,183.765,183.765,183.1541,185.75052,186.59055,187.96512,184.83412,184.68138,182.77228,182.77228,181.39781,27.82213,27.52057,25.8604,25.63382,26.38892,25.70935,6.8512,5.28259,6.7039,5.42522,1.9705,0.94993,1.21149,2.85278,2.58118,2.65015,60,0,0.64697,0
2001.01599,188.11476,185.82379,182.31102,176.35608,183.47507,184.84962,186.37695,185.68967,187.44609,186.75877,186.52969,183.70415,180.87883,183.70415,181.10789,28.35426,26.99721,26.01603,23.36998,25.10954,25.48734,6.88171,5.87769,6.73376,6.03638,2.10019,1.41808,1.58957,2.90009,2.68158,2.74872,60,0,0.5481,0
2002.01599,208.201,185.1582,181.64549,179.3549,182.61803,184.06891,185.59622,186.1308,187.12355,187.58176,185.4435,184.06891,182.69438,183.61073,182.54164,25.71548,27.45128,24.73314,26.16857,25.86654,26.39504,6.92444,5.65186,6.77556,5.80446,1.70051,1.13254,1.13457,2.76367,2.61566,2.63397,60,0,1.06689,0
2003.01599,211.99678,183.54367,182.32187,179.34406,183.14635,185.6664,185.6664,183.22272,187.2701,186.27733,185.28456,182.76454,183.14635,184.5209,181.84822,27.51903,27.36822,26.53834,25.63228,25.93439,25.93439,6.86035,5.96008,6.71285,6.12101,1.77614,1.42402,1.05205,2.78839,2.68311,2.61749,60,0,0.75897,0
2004.01599,214.80664,185.14268,181.93544,179.26306,183.60764,181.62224,186.73863,185.28767,187.12047,186.96773,185.66949,184.52402,183.60764,185.82224,181.39317,28.27738,27.8252,26.0145,26.09,24.88126,23.59549,6.97632,5.36194,6.82633,5.50671,2.21092,1.11044,1.04877,2.94373,2.61108,2.61688,60,0,0.61768,0
2005.01599,210.31459,184.52866,182.08505,177.96213,184.00031,183.77122,185.90945,185.75673,187.20769,186.5204,186.21492,183.69485,182.62578,183.16031,181.32767,28.80929,25.64148,25.71702,25.86807,25.86807,25.64148,7.02209,5.43823,6.87112,5.58506,1.56258,1.16093,1.39505,2.72339,2.62146,2.6947,60,0,0.53558,0
2006.01599,174.59613,185.4373,181.61914,181.31371,183.68709,184.60349,186.89447,187.81085,186.66537,186.05444,184.90895,187.35265,182.84711,182.84711,181.39626,27.98206,27.83132,27.30352,26.24713,26.17164,25.94512,6.5033,5.3894,6.36347,5.53492,1.74427,0.9799,1.02856,2.7771,2.58636,2.61261,60,0,0.47699,0
2007.01599,204.37877,184.4585,181.70944,181.02223,183.68089,185.05547,186.20096,185.6664,186.96463,185.13184,185.4373,184.06271,182.53546,183.83363,182.61182,28.13892,27.61127,27.23422,25.95125,26.02676,25.12028,6.88477,5.65796,6.73674,5.81072,1.95618,1.43364,1.46646,2.84851,2.68585,2.7121,60,0,0.43335,0
2008.01599,193.14963,184.36818,182.8409,178.79414,180.79784,183.54677,185.91411,186.21957,187.21233,186.06683,186.75414,184.84499,183.01224,183.54677,181.86682,27.59443,27.74522,25.55675,25.70782,29.70348,25.25454,6.55518,5.56335,6.41424,5.71356,1.28332,0.85861,0.88228,2.65167,2.56592,2.58759,60,0,0.39825,0
2009.01599,199.63831,183.52972,182.07884,180.24629,183.91774,183.45956,185.97961,186.20871,186.81964,186.2851,184.68138,184.07047,182.46686,184.37593,181.2451,27.68361,27.68361,25.11721,25.94819,26.77852,25.79715,6.9519,5.59998,6.80244,5.75117,1.61084,0.99571,0.79389,2.73773,2.58911,2.57385,60,0,0.96191,0
2010.01599,203.00031,184.98686,182.08505,180.17615,184.06891,183.99255,184.52711,186.35989,186.97083,186.20715,185.74898,183.07619,183.15254,183.07619,181.47263,28.43114,27.22503,26.01756,26.24407,25.94205,25.41332,7.12891,5.71899,6.97563,5.87341,1.39407,1.42601,0.98909,2.67822,2.68372,2.60559,60,0,0.65125,0
2011.01599,203.07965,185.29541,181.62999,178.49962,181.93697,183.54057,185.6788,185.2206,186.90067,185.60243,185.75517,183.92241,182.54785,183.31148,181.55518,28.88613,28.96143,26.09613,26.02063,25.8696,26.24713,6.78406,5.77698,6.6382,5.93296,1.65537,1.08868,1.3608,2.74994,2.60681,2.68585,60,0,0.55115,0
2012.01599,211.90831,185.2113,181.69859,180.47691,184.52402,184.21855,186.73863,185.89861,186.50954,186.1277,185.28767,184.06583,181.54588,183.45491,183.07309,26.17471,27.30658,24.73928,25.72162,26.92942,26.32569,6.85425,5.84412,6.70688,6.00191,1.29761,1.20027,1.20467,2.65472,2.63,2.64862,60,0,0.4837,0
2013.01599,162.17345,185.05702,182.38428,180.39902,185.1272,184.82172,186.57816,186.73087,188.18182,186.11995,185.89085,184.43988,184.43988,183.29442,181.23271,27.82979,24.65907,26.17011,26.17011,25.64148,25.79255,6.88477,5.61218,6.73674,5.76371,1.72893,1.08804,0.91182,2.77252,2.60651,2.59216,60,0,0.4364,0
2014.01599,207.94623,185.13184,182.15366,180.24475,183.84912,185.52919,186.44557,185.60553,187.0565,186.06374,184.91824,184.91824,183.54367,182.47461,181.25285,27.60514,27.22809,25.8696,24.66061,25.8696,26.24713,7.1228,5.42603,6.96966,5.57253,1.52527,1.39151,0.8837,2.71271,2.67487,2.58759,60,0,0.40009,0
2015.01599,194.00179,185.2206,181.78426,179.03558,183.30219,182.99673,183.91309,187.19682,186.89136,185.74586,186.28043,185.59314,182.84401,184.21855,180.85867,27.45281,27.22656,25.94359,25.71702,25.79255,25.86807,7.11975,5.52979,6.96668,5.67909,1.82355,1.33046,1.15025,2.80273,2.65991,2.63733,60,0,0.3714,0
2016.01599,205.81912,186.35989,181.54898,180.86177,183.92393,184.61124,188.6586,186.29129,186.29129,185.98582,184.84032,179.95331,182.93121,183.8476,180.94588,27.22809,27.37893,25.41639,25.94512,25.94512,26.17164,7.11975,5.70984,6.96668,5.864,1.56028,1.0978,1.21901,2.72186,2.60864,2.65167,60,0,0.34943,0
2017.01599,209.62938,184.22321,182.46686,180.71062,183.54057,185.14424,184.38058,186.06064,187.89342,185.6788,185.37334,184.60968,183.31148,183.61694,182.62422,27.6882,27.53741,25.72622,25.95279,25.49961,25.49961,7.14722,5.30396,6.99355,5.44716,1.52375,1.293,0.94462,2.71271,2.65076,2.59766,60,0,0.37048,0
2018.01599,210.39226,183.0793,181.32301,180.1777,183.99411,184.22321,187.04875,185.90326,186.97237,187.12511,186.36143,183.765,182.23776,183.91774,181.32147,27.81601,27.13735,26.0053,26.68468,27.13735,25.70321,7.09229,5.49316,6.9398,5.64148,1.60166,1.15416,1.53429,2.73529,2.62024,2.73102,60,0,0.31128,0
2019.01599,214.88579,184.76396,183.16031,177.20499,184.52556,185.59468,186.89291,184.98376,187.27475,186.66382,186.66382,184.22011,183.22737,183.3801,181.16565,27.60668,27.38046,25.49347,25.11567,25.79561,23.9815,7.00684,5.66406,6.85619,5.81699,1.66358,1.39305,1.15658,2.75269,2.67487,2.63916,60,0,0.29907,0
2020.01599,217.60968,182.84245,182.1552,179.17741,183.01534,185.15355,184.84808,186.14632,187.44453,186.68088,185.99358,183.9317,182.40445,184.38989,182.25172,27.60362,27.00027,26.17011,26.2456,26.39658,25.86807,6.88171,5.61523,6.73376,5.76685,1.69819,1.31192,0.95184,2.76428,2.65533,2.59918,60,0,0.289,0
2021.01599,202.69221,185.13649,181.08929,177.73003,184.38213,184.84032,187.66588,185.90945,188.27679,183.3894,184.30577,183.3894,183.54211,183.8476,182.32034,27.60209,27.52669,25.56441,26.09307,26.47053,25.79101,6.82373,5.75562,6.67702,5.91102,1.93065,1.27799,1.06277,2.83905,2.64771,2.61993,60,0,0.28168,0
2022.01599,199.82033,184.70465,181.192,180.42845,183.68864,186.20871,185.67415,186.20871,187.3542,185.3687,185.75052,184.07047,184.22321,183.07774,181.93233,27.7544,26.39658,25.71702,27.22656,26.17011,26.0946,7.14417,5.92957,6.99057,6.08966,1.48068,1.5291,1.34016,2.70081,2.71179,2.68005,60,0,0.27496,0
2023.01599,202.84781,185.06322,181.47417,178.11482,184.13753,184.13753,186.58124,186.04668,186.96307,183.90843,184.21391,179.47969,184.29025,183.06845,179.78511,28.13586,27.23116,25.87267,25.72162,25.94819,25.79715,7.05872,5.94482,6.90695,6.10533,1.657,1.18307,1.08187,2.75055,2.62634,2.6236,60,0,0.21057,0
2024.01599,211.3864,185.37489,181.78581,179.8006,183.99101,185.59468,186.43472,186.96928,187.65657,186.81654,185.74742,183.151,182.46375,182.61647,181.85287,28.79706,26.98801,25.55368,25.78028,26.00683,25.1759,7.04346,5.74341,6.89202,5.89848,1.55098,1.40058,1.49836,2.71973,2.67731,2.72125,60,0,0.23193,0
2025.01599,211.07271,184.22011,180.4021,180.17305,183.60919,184.60193,185.9765,186.28198,186.35834,185.36559,185.74742,185.06012,182.99828,183.30373,181.242,28.05591,27.67901,25.4904,26.0191,26.69847,25.94359,6.93359,5.2063,6.78452,5.34687,1.50591,1.13099,1.28365,2.70782,2.61566,2.66663,60,0,0.23773,0
2026.01599,221.2699,184.69069,181.02534,179.88005,183.99411,185.13959,187.12511,186.66692,188.80515,186.2851,185.75052,183.84138,184.14684,183.84138,179.10725,27.84203,28.21887,25.88033,25.20045,26.25786,25.72929,7.00378,5.46265,6.8532,5.61014,1.93671,1.06143,1.40279,2.84149,2.60162,2.69592,60,0,0.24109,0
2027.01599,197.36325,185.30008,182.32187,179.11501,184.13599,181.31062,186.88516,186.42697,187.80156,187.11426,186.35059,183.44872,183.60144,184.21236,181.76875,27.21891,27.06805,25.93592,26.46439,25.78488,25.8604,7.03735,5.51453,6.88605,5.66342,1.95452,1.05978,1.14745,2.84729,2.60101,2.63672,60,0,0.24384,0
2028.01599,208.33479,185.75052,181.93233,179.18361,180.0157,185.20821,186.65916,183.60454,186.1246,184.44455,185.20821,185.28456,183.60454,184.29181,183.52817,27.53434,27.0064,26.02523,25.72315,27.0064,26.10073,7.01599,5.72205,6.86515,5.87654,1.69262,1.14617,0.92154,2.76093,2.61841,2.59399,60,0,0.24506,0
2029.01599,233.29721,184.90584,181.69859,179.408,184.14218,184.67674,186.05133,186.05133,187.34956,186.50954,184.67674,183.45491,182.0804,184.90584,183.07309,27.76052,27.15726,26.32722,26.47818,25.8742,26.25173,6.76575,5.76172,6.62028,5.91728,1.67498,1.17625,1.18082,2.75604,2.62482,2.64374,60,0,0.18738,0
2030.01599,204.45033,183.61385,182.16295,180.25404,181.78891,186.44711,187.21078,182.93433,185.98892,187.59261,184.76706,184.99617,183.08705,184.9198,182.55251,28.12667,27.07111,25.18357,26.69387,25.71242,25.63688,6.90308,5.23071,6.75466,5.37194,1.80827,1.12425,0.41426,2.79877,2.61383,2.53204,60,0,0.21454,0
2031.01599,197.05489,183.84602,182.16605,180.40985,183.85844,184.77483,179.65875,183.78207,186.6076,185.76758,185.69121,185.08028,183.24753,183.93478,181.87303,27.67748,26.99874,26.09307,25.26221,26.01756,26.16857,6.93359,5.1178,6.78452,5.25598,1.85296,1.10617,1.39283,2.81342,2.61017,2.69318,60,0,0.18188,0
2032.01599,213.97014,184.68449,182.01178,180.71371,184.89809,183.90535,185.35629,186.42542,185.27992,186.27269,185.73813,184.89809,184.13445,183.3708,182.07265,27.61127,27.38506,25.80021,26.02676,26.17777,25.80021,6.87866,5.27649,6.73077,5.41895,1.72235,0.81359,0.97432,2.77069,2.5592,2.60284,60,0,0.19501,0
2033.01599,224.37054,185.21594,182.16139,180.17615,182.38583,184.52402,186.50954,187.27319,187.19682,186.3568,185.97496,184.82947,183.91309,183.30219,182.0804,27.37434,28.05285,25.78948,25.94052,26.24254,25.71395,7.18994,5.55115,7.03536,5.70103,2.06548,1.31705,1.16327,2.88757,2.65656,2.63977,60,0,0.20844,0
2034.01599,222.32292,184.68138,182.46686,179.3363,183.38474,184.37749,185.44659,186.74483,187.2794,186.36299,186.05753,183.69019,183.61385,184.37749,181.62843,27.62046,27.39425,25.65835,26.26246,24.90274,26.26246,7.10144,5.34058,6.94876,5.48477,1.61497,1.39078,0.7952,2.73834,2.67456,2.57416,60,0,0.15656,0
2035.01599,201.31024,185.50902,181.84357,180.62186,183.61694,184.68605,185.98427,186.67157,187.35887,186.28975,185.90791,184.45694,184.91513,183.99876,182.92966,28.05591,27.22656,25.26374,26.0191,25.41485,25.94359,7.22656,5.99365,7.07119,6.15548,1.32642,1.32168,1.54158,2.66144,2.65778,2.73285,60,0,0.19135,0
2036.01599,202.09148,190.72035,182.09125,180.48776,183.98326,185.05237,185.05237,186.73242,187.72517,186.42697,185.28148,185.73967,183.60144,183.90689,182.99054,27.38199,27.90975,25.87267,25.94819,26.6276,25.72162,6.62842,5.88684,6.48591,6.04579,1.70879,1.11063,1.48151,2.76306,2.61108,2.71637,60,0,0.79132,0
2037.01599,205.81757,184.29646,181.85287,179.33321,184.14374,184.37283,186.20561,186.51108,187.12199,187.27475,184.83101,184.60193,183.45645,185.28922,181.08929,27.7544,27.67901,26.623,26.17011,26.54753,26.0191,7.03735,5.896,6.88605,6.05519,1.33482,1.23632,1.42909,2.66388,2.63794,2.70294,60,0,0.52216,0
2038.01599,208.64871,183.69795,182.62888,180.18546,183.76965,184.53331,186.44246,186.51883,187.12976,187.43524,185.37334,183.92241,183.00603,183.76965,181.93697,27.08183,26.8555,25.94972,25.79868,26.62913,26.47818,6.96716,5.70679,6.81737,5.86087,1.39816,1.25761,1.10271,2.67975,2.64252,2.62726,60,0,0.38147,0
2039.01599,193.22752,184.67519,182.30794,180.16995,183.61073,184.98531,185.2144,186.43626,187.27629,187.12355,186.35989,185.67261,185.36714,185.13805,181.16721,27.53434,27.15726,24.74081,26.55366,26.47818,26.17624,6.95801,6.19812,6.80841,6.36547,1.14895,1.82923,1.67308,2.62207,2.80273,2.77161,60,0,0.36316,0
2040.01599,202.85864,182.40134,181.02689,179.95795,184.07977,185.30162,185.22525,185.98892,186.5235,185.68346,185.83618,185.91255,184.69069,183.92703,183.46887,27.83438,27.30658,25.72162,26.17471,25.72162,26.0992,7.13196,6.37512,6.97862,6.54725,1.6099,1.46612,1.67768,2.73804,2.6947,2.77313,60,0,0.33997,0
2041.01599,203.29912,184.21701,181.39162,180.01726,183.76346,184.83257,186.20715,186.51263,187.12355,186.1308,186.66537,185.13805,184.22165,183.76346,181.24355,27.98666,27.83591,26.25173,26.55366,25.94972,25.49654,6.90002,6.04858,6.75167,6.2119,1.54684,1.25323,1.19849,2.71912,2.64191,2.6474,60,0,0.32471,0
2042.01599,215.56694,185.67725,181.2482,179.3394,184.60349,185.74898,186.66537,186.35989,187.50539,186.97083,186.20715,183.91618,183.30527,184.83257,182.77074,28.13892,27.38506,25.57362,25.49807,26.25326,26.02676,6.99463,5.65186,6.84424,5.80446,1.83649,0.8954,1.28896,2.8067,2.57202,2.66815,60,0,0.31311,0
