Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
558,109.05319,99.43889,100.32442,99.36511,99.65276,99.80034,101.12901,100.9075,101.57208,101.7198,100.31694,100.24313,100.24313,101.05517,100.16933,3110.20972,2436.26904,3324.49561,1418.83362,24.09202,-16536694784,2.92053,2.24915,2.85774,2.30987,1.33777,0.99631,0.37182,2.70142,2.60895,2.53174,60,0,0.28778,0
559,106.59156,100.38177,99.93895,99.64378,99.77939,99.63181,100.00078,100.00078,100.81271,101.25573,101.10805,102.80701,101.18188,100.14838,100.00078,2977.66016,-3.88E+12,3324.49561,2539.56885,24.6214,-60603760640,2.95715,2.49329,2.89357,2.56061,1.00815,1.75258,1.6292,2.61536,2.83936,2.81067,60,0,0.28564,0
560,97.36806,100.53988,99.35913,99.94942,98.17455,100.01874,100.38776,100.24014,101.49524,100.83067,102.08613,99.42841,101.64295,100.31394,100.6092,2120.28857,-3.88E+12,2812.30273,2166.8772,24.92838,-5.27E+11,2.67334,2.62146,2.61586,2.69224,1.11493,1.30162,1.75599,2.64038,2.68707,2.85797,60,0,0.28137,0
561,102.45103,100.67854,101.41689,99.57149,99.42093,99.19962,104.37002,99.86366,100.52789,100.60172,100.97086,97.35611,100.23266,100.45409,100.45409,2434.60498,-3.88E+12,1130.11169,2229.70386,24.40376,-27903815680,2.88696,2.71301,2.82489,2.78626,1.68902,1.18761,1.25607,2.8183,2.65472,2.69135,60,0,0.27649,0
562,116.32212,99.86964,100.53389,98.91053,100.69202,99.28984,100.24912,100.02771,100.61819,101.35652,101.43038,101.79966,101.57807,100.83966,100.47055,1871.76489,-3.06E+12,-71.49288,2103.19702,24.09816,-80.85747,2.84729,2.6947,2.78607,2.76746,1.29461,1.24964,1.09978,2.6886,2.67181,2.65076,60,0,0.24292,0
563,108.3074,99.43441,99.95092,99.87712,99.20709,99.94493,99.79734,100.31394,100.75686,100.90451,100.16634,102.45553,99.94493,100.90451,100.90451,1067.52832,-1.23E+12,-396449408,1478.04773,24.09202,-23288254464,2.94495,2.54211,2.88163,2.61075,1.62472,1.02714,1.28047,2.79572,2.61597,2.69806,60,0,0.2475,0
564,108.16368,100.10301,100.10301,99.58646,100.23863,99.42693,99.57448,100.01723,100.53389,101.05068,100.97683,100.31245,100.82919,100.68153,99.86964,1251.87427,-3.88E+12,-23887970304,1521.74011,24.54272,-836.12708,2.96021,2.5238,2.89656,2.59195,1.34205,1.132,1.4579,2.70233,2.64099,2.75208,60,0,0.27008,0
565,107.33517,100.31097,100.75385,99.35164,99.93745,99.42093,99.5685,100.01125,100.8232,100.45409,100.67554,99.42093,101.19237,101.04469,99.71607,693.64197,-1.37E+12,-51683885056,545.4129,25.75797,287.95267,2.84729,2.46582,2.78607,2.5324,1.06006,1.26428,1.24469,2.62726,2.67578,2.68829,60,0,0.18829,0
566,111.72586,100.10451,100.62119,100.69501,100.02322,99.50668,100.31844,100.09702,101.05667,100.68752,100.909,100.39225,99.50668,100.09702,100.31844,1226.31299,-1.84E+12,-27435755520,193.28287,24.70621,171.75383,2.95105,2.4353,2.8876,2.50106,1.15675,1.25419,1.36832,2.65106,2.67303,2.72339,60,0,0.21637,0
567,140.45529,100.01125,98.68327,99.34716,99.36811,100.0322,100.25362,100.77032,101.80415,101.21333,100.54886,99.95841,99.36811,100.25362,99.95841,1346.14319,-1.18E+12,-13168934912,-111.75449,23.93919,370.94583,2.89917,2.39563,2.83684,2.46031,1.90242,1.27701,1.31454,2.90375,2.68036,2.70813,60,0,0.22156,0
568,121.61326,99.35015,100.53089,98.46501,99.36063,100.02471,100.83667,100.68902,100.39374,100.61519,99.80334,98.03305,99.36063,100.31994,100.76283,1695.104,-24001374208,-32084893696,-38.63885,23.71835,155.83664,3.00293,2.66418,2.93837,2.73612,1.00128,1.3667,1.45004,2.61414,2.70569,2.75024,60,0,0.22217,0
569,104.29906,99.35015,99.71906,99.64528,99.35164,98.83529,99.86815,100.90151,100.53239,99.79435,100.75385,100.23714,101.56609,99.94195,99.64677,1385.46912,-3.88E+12,-40730091520,42.32077,24.39762,350.8107,2.85034,2.56042,2.78906,2.62956,1.22266,1.11796,1.44949,2.66876,2.63763,2.74933,60,0,0.15808,0
570,119.464,99.66024,95.90031,99.95541,100.38177,99.12733,99.79136,98.61102,100.82469,100.75087,99.12733,100.60323,100.23415,99.71758,98.90604,2160.73804,29.98831,-2476111.5,463.82373,24.48244,170.30786,2.73132,2.66724,2.6726,2.73925,0.97099,1.27007,1.43289,2.60742,2.67975,2.74384,60,0,0.17822,0
571,66.16215,99.57897,100.24313,99.13631,99.58945,99.36811,100.25362,100.32743,101.06566,100.99182,99.73703,101.36102,100.69651,100.0322,99.73703,1098.98779,27.19816,-28365006,-25582872576,23.94993,81.56627,2.75879,2.67334,2.69948,2.74552,1.08215,1.28183,1.83601,2.63275,2.68097,2.89063,60,0,0.13458,0
572,105.86477,99.65726,98.10828,99.65726,99.22356,100.10899,100.99481,100.84715,100.99481,101.36401,100.69951,100.92098,100.33043,100.62568,100.1828,967.76776,27.2644,-20885604,-5861177344,24.16767,-94.80876,3.0365,2.42615,2.97121,2.49165,1.57532,1.74592,1.81771,2.77802,2.83844,2.88269,60,0,0.15564,0
573,96.70029,100.31394,98.617,100.53539,100.83667,100.31994,100.39374,100.9105,100.68902,101.35352,100.17233,99.95092,100.46757,100.02471,99.95092,1272.32275,34.19875,-11528559,-1213225728,24.7154,46.27207,2.85034,2.67639,2.78906,2.74865,1.12811,1.31606,1.1208,2.64374,2.69165,2.65533,60,0,0.16937,0
574,100.24762,101.05967,99.4359,99.73104,99.94643,99.50369,100.38927,100.68452,100.83217,100.16784,101.42288,100.16784,100.68452,98.98728,100.02023,1735.3418,28.85929,-21270.51953,-334805856,24.3312,-36.81014,2.79541,2.63977,2.73531,2.71104,1.31781,1.28045,1.48531,2.6947,2.68097,2.76093,60,0,0.17822,0
575,103.25945,99.86216,99.78836,98.97681,99.89358,100.63167,101.14848,100.2626,100.92697,101.07464,100.85314,99.746,100.70549,100.11498,100.3364,1077.94287,27.28276,-2302639872,-761496192,23.95914,50.71408,2.79236,2.87781,2.73232,2.95551,1.19157,1.41292,2.26694,2.66022,2.72034,3.08716,60,0,0.76965,0
576,115.36358,99.21458,100.02622,100.10001,98.91203,98.54326,98.69075,101.05217,100.75686,101.34753,101.12601,100.6092,100.90451,100.68302,99.20709,2461.29443,29.60905,-220285.9063,-14155.78125,25.53749,-219.912,2.93274,2.57263,2.86969,2.64209,1.14701,1.42211,1.07878,2.64893,2.72308,2.64526,60,0,0.48859,0
577,112.67937,99.94493,99.79734,101.19984,100.10001,99.65726,100.69052,100.69052,101.20734,101.28117,100.91199,104.97677,100.17381,100.32144,100.17381,3324.51538,26.60223,-23154646,-1.51E+11,23.95761,-67.07497,2.81982,2.61536,2.7592,2.68597,1.23149,1.28643,1.27408,2.6709,2.6825,2.69562,60,0,0.41077,0
578,113.42851,96.33784,100.54138,99.28685,99.65276,100.31694,99.21008,100.16933,101.86753,100.9075,97.80888,99.28386,100.09552,100.16933,100.46456,3324.50269,30.13265,-10954958,-63850762240,25.68551,-46.84484,2.6947,2.64587,2.63677,2.71731,1.35554,1.43948,1.24127,2.70844,2.72827,2.68738,60,0,0.36194,0
579,91.62246,100.46307,99.87263,100.38927,100.26109,99.96588,101.29465,100.92547,101.59006,99.15427,100.3349,101.14699,98.26921,100.63017,101.73777,3324.51538,29.08977,-715474.375,-11322378240,24.48705,-145.80968,2.88086,2.56958,2.81892,2.63896,1.26002,1.43147,1.19214,2.67853,2.72614,2.67365,60,0,0.32898,0
580,103.41628,99.79734,86.40382,99.79734,99.65276,100.9075,101.86753,100.24313,100.98133,100.02174,100.6122,100.24313,99.94792,100.46456,99.43141,3324.50098,28.02294,-676250.75,-3.10E+11,23.94533,-44.40035,2.75574,2.40173,2.69649,2.46658,0.88513,1.1567,1.15361,2.58972,2.65289,2.66388,60,0,0.30518,0
581,92.64478,100.23415,100.75087,99.20111,99.59245,100.33043,100.03519,100.92098,100.62568,100.62568,100.84715,100.33043,100.25661,101.14249,100.25661,3324.50464,30.81091,-818850.5,30.3598,24.3266,-51.09666,2.7771,2.41699,2.71739,2.48225,1.04158,0.91455,1.38557,2.62299,2.59155,2.72949,60,0,0.2887,0
582,104.15565,100.16634,99.72355,99.28087,99.58496,99.4374,99.58496,101.57807,101.28269,101.50422,100.39674,98.69973,101.28269,100.10151,99.73254,3324.50269,27.42135,-8156.81592,29.07908,24.24944,-15.57308,2.79541,2.55432,2.73531,2.62329,1.25183,1.22827,1.68403,2.67639,2.66632,2.83112,60,0,0.31799,0
583,100.76884,100.39974,100.1783,100.25212,100.16484,102.23239,100.09103,100.53389,101.05068,100.23863,101.27219,100.09103,100.97683,100.46008,100.01723,3324.51001,29.38632,-314976.0313,28.9346,24.86046,-1758.70984,2.97852,2.66724,2.91448,2.73925,1.2621,1.55126,1.35434,2.67914,2.7655,2.71942,60,0,0.26276,0
584,72.54407,100.16933,99.50519,98.10379,100.25212,101.28567,99.51418,99.95691,100.99033,100.69501,101.06416,100.25212,101.65492,99.44038,101.28567,3324.5188,28.11359,282.20001,28.56566,24.18761,-307602.9688,2.89612,2.65808,2.83385,2.72985,1.22738,1.06209,1.95081,2.66968,2.62421,2.94006,60,0,0.25818,0
585,103.26246,100.67705,99.64378,98.83229,98.92549,98.92549,98.99926,100.25362,100.84416,99.73703,103.42979,102.09962,100.25362,100.10601,100.25362,1676.22583,28.40735,1136.31433,28.9346,24.17994,-3046.89648,2.91138,2.51465,2.84878,2.58254,1.46308,1.09546,1.46582,2.73956,2.63214,2.75513,60,0,0.85358,0
586,110.8275,102.09063,99.21158,99.65426,99.51418,99.58796,99.73553,100.47355,100.62119,101.50723,101.50723,99.73553,99.88311,100.69501,99.66174,2095.35376,27.21958,570.49567,29.25409,23.59309,-827.85339,2.74658,2.5238,2.68753,2.59195,1.25506,0.83889,1.84923,2.67639,2.57721,2.89551,60,0,0.56183,0
587,118.85833,100.38927,99.50369,97.5125,99.36961,100.2551,100.40273,100.698,100.77182,101.36251,100.698,95.68381,99.88609,99.9599,99.66473,3179.31396,28.26277,244.29184,29.31715,25.32004,-286.41763,2.76794,2.46887,2.70843,2.53553,1.56193,0.89783,1.17479,2.77283,2.5885,2.67029,60,0,0.47485,0
588,90.59603,100.46606,100.39225,99.43291,100.69052,100.83816,100.83816,100.17381,102.68469,101.87202,101.13351,101.50273,99.87862,100.10001,99.58347,2834.93726,27.59204,78.13576,28.4211,24.26938,-448.33588,2.83813,2.43225,2.77711,2.49792,1.11852,1.25161,1.52313,2.6413,2.67242,2.77374,60,0,0.42023,0
589,114.32065,99.65575,97.07474,98.99178,99.87563,99.35913,100.09702,101.27819,100.909,100.83517,100.83517,100.909,101.49973,100.909,100.46606,2942.72607,27.72295,-1097.93286,33.36205,24.70314,-341.98178,2.80151,2.45972,2.74128,2.52613,0.88807,1.33193,1.22742,2.59033,2.69714,2.68372,60,0,0.38208,0
590,70.4204,99.95092,100.31994,99.43441,98.92549,99.66324,100.62269,100.25362,101.21333,101.21333,100.99182,101.95188,99.88461,100.84416,99.88461,3324.50464,31.56233,-268.8461,29.38173,25.08261,-204.29793,2.78625,2.50549,2.72635,2.57314,0.94112,1.29481,1.48657,2.60101,2.68463,2.76154,60,0,0.35461,0
591,95.22846,100.24163,100.09402,99.50369,99.80034,99.06255,100.6122,99.94792,100.53838,101.12901,100.09552,100.68602,100.02174,100.39076,100.31694,3324.52417,29.69956,-252.38892,29.92529,25.02389,-367.48447,3.00903,2.49023,2.94434,2.55747,1.65421,1.10239,1.48207,2.80579,2.63367,2.76001,60,0,0.33539,0
592,74.30825,99.95242,99.4359,100.39525,99.29882,99.81531,99.29882,100.77483,100.92248,101.3655,100.92248,100.9963,99.81531,101.14398,98.78245,3324.5332,30.76014,-1158.50989,29.48143,25.10714,-477.07388,2.82593,2.87781,2.76517,2.95551,1.1589,1.73006,1.85256,2.65167,2.83112,2.89612,60,0,0.32013,0
593,104.6129,98.40922,99.22057,99.58945,100.33043,99.66623,99.8876,100.40423,100.84715,101.21632,101.58556,100.69951,100.55186,99.8876,99.9614,3324.52783,29.8531,-4213111,28.27194,24.649,39.36568,2.77405,2.66724,2.71441,2.73925,1.11298,1.25074,2.15942,2.64069,2.67273,3.03345,60,0,0.30884,0
594,103.93531,99.50369,100.24163,99.20859,100.41022,95.54396,100.2626,100.41022,101.29616,101.81313,101.73927,102.84748,100.48403,100.85314,100.41022,3324.52783,27.59358,-325034880,28.79926,24.27091,6.22116,2.79541,2.59094,2.73531,2.6609,0.86114,1.40987,1.23559,2.58514,2.71912,2.68585,60,0,0.30426,0
595,104.17815,101.44386,99.37708,99.89358,99.28685,100.17233,100.54138,99.87712,102.38765,100.39374,101.27969,100.76283,100.61519,100.24612,100.31994,3324.53125,28.35034,32.11086,29.02822,24.50085,-28.20398,2.83203,2.63672,2.77114,2.70791,1.21931,1.30798,1.35471,2.66693,2.6889,2.71973,60,0,0.29022,0
596,100.98882,99.66024,99.95541,99.80782,100.02174,101.35053,99.94792,100.53838,100.6122,101.64594,100.83367,100.68602,101.57208,100.24313,99.94792,1815.88245,28.41346,29.16659,28.63945,22.59656,-120.53381,3.03345,2.70386,2.96823,2.77686,1.32265,1.80527,1.99226,2.69684,2.86011,2.95624,60,0,0.28656,0
597,101.7213,99.43291,99.06404,97.66292,99.00076,99.22205,100.99331,100.2551,100.84566,102.98779,100.84566,100.99331,100.698,99.9599,99.44338,2210.2854,27.44124,32.0312,29.40005,24.42063,-119.86575,2.89917,2.6947,2.83684,2.76746,1.05881,1.20458,0.93203,2.62726,2.66022,2.61322,60,0,0.27802,0
598,94.35236,100.69202,99.21607,98.69973,99.58047,100.53988,101.13051,100.39225,101.20435,100.68752,100.83517,99.50668,100.09702,100.46606,100.39225,1927.37451,28.64251,31.57604,28.86846,24.41603,1.92724,2.70691,2.53296,2.64871,2.60135,1.39552,0.91116,1.58699,2.7182,2.59125,2.79633,60,0,0.27435,0
599,96.1213,100.69351,100.69351,99.66024,100.40572,99.52015,100.77483,99.81531,100.92248,101.14398,101.43936,100.62717,100.33192,100.77483,100.1105,1890.04065,28.33659,32.92268,27.05495,23.65495,0.46782,2.87476,2.78015,2.81295,2.85522,1.23831,1.51361,1.75374,2.67242,2.75238,2.85736,60,0,0.27069,0
600,99.88161,100.39824,99.88161,99.73403,99.37859,99.7475,100.78082,100.19028,100.70699,101.0023,101.14998,101.37151,101.22382,100.55935,100.41171,1083.6394,28.49338,30.82616,29.17117,24.34194,-39.61486,2.83813,2.8656,2.77711,2.94297,1.36398,1.4468,1.59783,2.70874,2.73102,2.79938,60,0,0.26245,0
601,98.41222,99.37109,100.69951,99.66623,99.36961,99.66473,98.55821,99.88609,100.84566,101.43636,99.36961,101.06715,99.81231,99.81231,100.698,27.21346,28.26888,31.87951,27.81668,21.92079,-17.69795,2.89917,2.74048,2.83684,2.81447,1.03905,1.4292,1.61653,2.62268,2.72491,2.80609,60,0,0.26489,0
602,58.68898,100.26558,100.4132,98.56867,97.81934,99.07302,100.99182,99.22057,100.91798,99.95841,101.21333,100.40123,100.69651,100.47505,101.28717,27.35512,28.78704,31.72017,27.58134,24.78794,-2.53894,2.87476,2.74048,2.81295,2.81447,1.05869,1.35126,1.00401,2.62695,2.70111,2.62848,60,0,0.26245,0
603,115.66881,101.06715,100.32892,99.9599,98.55821,99.66473,99.36961,97.37852,101.28867,101.36251,100.84566,102.47051,100.84566,100.1813,99.88609,26.84698,28.35493,32.19049,28.8822,23.14354,-19.99755,2.74963,2.41394,2.69052,2.47912,0.79633,0.91403,1.53232,2.57294,2.59155,2.77649,60,0,0.26154,0
604,98.40473,99.58496,98.77348,100.24912,99.58796,99.36662,99.73553,100.39974,100.99033,100.47355,101.13799,100.91648,100.91648,100.1783,100.10451,27.28582,28.49186,31.95155,27.66285,25.32311,214.7888,2.76184,2.43225,2.70246,2.49792,1.59168,1.16351,1.12283,2.78381,2.64954,2.65594,60,0,0.26093,0
605,95.16826,100.47655,101.51021,101.21484,98.62897,99.44038,98.70272,100.84266,101.58108,101.87652,100.69501,101.50723,98.03903,100.39974,99.95691,27.06413,28.49644,31.95612,28.94834,24.34501,72.8567,2.83203,2.53296,2.77114,2.60135,1.23013,1.38056,1.20727,2.67029,2.70935,2.67731,60,0,0.26031,0
606,104.68688,99.81081,100.54886,99.95841,99.51715,101.21484,100.32892,100.698,101.28867,101.28867,100.0337,100.99331,100.55035,100.698,100.698,27.83503,28.21187,31.82269,28.88984,24.13498,5.77741,2.81982,2.4353,2.7592,2.50106,1.24793,0.84856,1.6358,2.67548,2.57874,2.81281,60,0,0.80658,0
607,100.9978,100.55486,99.66923,100.1858,100.10601,100.10601,100.84416,101.13948,100.84416,101.06566,100.25362,100.91798,100.69651,102.83849,100.1798,25.09334,27.81057,32.17374,29.61821,24.7154,-33.10381,2.3468,2.63367,2.29635,2.70478,1.21786,1.55552,1.81368,2.66693,2.76733,2.88055,60,0,0.56549,0
608,117.45889,100.84865,100.0367,98.48745,99.28685,101.05817,99.87712,100.68902,101.35352,101.20585,101.64894,100.24612,100.39374,100.54138,101.27969,27.59816,28.87915,31.51159,29.63195,23.6703,-53.72954,2.96021,2.53296,2.89656,2.60135,1.33824,1.02859,1.09791,2.70081,2.61627,2.65045,60,0,0.46539,0
609,103.21852,100.41171,100.19028,99.67372,100.47205,101.28418,101.43187,100.25062,100.69351,102.31825,100.98882,100.39824,100.84116,100.39824,99.95541,26.99022,28.12123,32.18288,28.87457,24.42216,-84.96024,3.05176,2.7771,2.98615,2.85208,1.58128,1.55395,1.49903,2.77954,2.76642,2.7655,60,0,0.36835,0
610,99.746,100.11498,101.07464,98.34445,99.13931,99.21308,100.98432,101.35352,100.83667,101.05817,100.83667,100.24612,99.65575,100.61519,100.17233,27.51052,27.8121,32.02511,30.22159,24.11197,39.43269,2.83203,2.70386,2.77114,2.77686,1.16034,1.36971,1.36401,2.65198,2.7063,2.72339,60,0,0.896,0
611,100.40873,100.92547,100.0397,100.55634,99.97038,99.89658,100.04417,100.63465,100.56084,102.481,100.26558,100.56084,100.26558,100.92997,99.60143,27.29194,28.27194,31.80746,28.64862,24.27091,-128.34573,3.02429,2.73743,2.95927,2.81134,0.9186,1.31124,2.07761,2.59613,2.68951,2.99377,60,0,0.58411,0
612,110.6866,98.03903,100.1783,100.10451,99.01422,98.57167,100.56384,99.23553,100.63765,100.93297,101.30216,100.85913,99.45686,100.85913,100.7853,27.73977,27.96591,31.72779,29.397,24.34194,-958.59717,2.99988,2.5177,2.93538,2.58568,1.34242,1.0328,0.97124,2.70355,2.61719,2.62085,60,0,0.51422,0
613,102.32425,100.25661,97.38003,100.40423,98.70272,99.95691,99.21906,99.58796,100.99033,101.50723,101.13799,100.69501,99.66174,100.47355,100.76884,27.29959,28.50561,32.56578,28.8822,24.50545,-1216.50659,2.91443,2.63977,2.85177,2.71104,1.28029,1.3097,1.99246,2.68433,2.69043,2.95563,60,0,0.45868,0
614,114.63172,99.22654,100.11198,100.40723,100.48703,100.4132,100.3394,100.19179,102.1116,101.22532,101.15147,100.70849,100.4132,101.29916,99.89658,27.52582,29.0328,32.11542,29.40921,24.50545,-1.05024,2.91138,2.6062,2.84878,2.67657,1.57091,1.2097,0.81068,2.77679,2.66113,2.58911,60,0,0.41626,0
615,101.36401,99.14979,100.92098,99.9614,99.59843,99.30331,100.85314,99.96738,101.0008,101.29616,101.29616,101.59156,100.48403,100.63167,100.18879,27.9598,28.26124,32.02207,29.69193,23.80629,1163.89124,2.84729,2.51465,2.78607,2.58254,1.83397,0.94007,1.08241,2.87628,2.59674,2.64618,60,0,0.38727,0
616,70.133,101.28567,99.80931,100.03071,99.7475,100.11649,100.26409,100.19028,101.22382,101.59306,101.22382,99.7475,101.0023,101.29766,99.96888,27.44736,28.57788,32.11238,28.6532,23.89729,792.92261,2.89612,2.76794,2.83385,2.84268,1.57788,1.26486,2.34596,2.77771,2.67639,3.12592,60,0,0.36499,0
617,71.46348,100.48403,100.3364,101.22231,99.23254,99.74899,99.45387,100.92997,101.07764,103.22002,100.70849,101.74226,100.11798,100.19179,99.97038,28.20117,29.85768,33.46289,28.95445,25.18271,25.56048,2.84729,2.53906,2.78607,2.60762,1.44563,0.88023,1.49013,2.73407,2.58484,2.76154,60,0,0.34698,0
618,103.13861,100.92248,100.40572,99.88909,100.27607,99.6119,99.68568,101.01428,101.53119,101.53119,100.86662,101.30964,99.90707,100.20226,101.08813,26.60836,27.89053,32.32845,29.32173,25.32464,25.24907,2.93579,2.40479,2.87267,2.46971,1.5372,1.02238,1.93781,2.76398,2.61475,2.93243,60,0,0.88745,0
619,87.59074,98.55521,99.95691,100.54736,98.12323,97.75459,99.89358,101.37,102.1086,101.22231,101.29616,101.07464,100.3364,100.55785,95.54396,27.14874,29.18338,32.04034,28.9575,23.52202,25.79014,2.89307,2.53296,2.83087,2.60135,1.16735,0.98609,1.83948,2.65442,2.60681,2.89063,60,0,0.61127,0
620,104.6204,98.93298,101.73777,98.12174,99.00523,100.55486,100.25959,100.40723,100.77632,98.19398,100.48103,100.40723,100.40723,100.40723,100.62866,27.51206,26.53135,32.17679,29.24493,24.26478,26.3804,2.96326,2.59094,2.89955,2.6609,1.28339,1.36384,1.23822,2.68585,2.70416,2.68707,60,0,0.54596,0
621,109.80381,100.11198,98.34146,101.14548,99.44038,99.29283,99.14529,100.32593,101.50723,100.84266,100.84266,100.76884,99.95691,100.54736,100.03071,27.29959,28.73158,31.81507,28.73158,25.63908,26.84698,3.00598,2.66113,2.94135,2.73298,1.06626,1.03557,2.27354,2.62878,2.61841,3.08716,60,0,0.48248,0
622,104.98428,100.40273,99.9599,100.99331,99.7475,100.19028,99.96888,100.04268,100.70699,101.37151,99.30482,101.14998,100.92847,100.04268,100.26409,25.32311,28.79315,32.10172,28.64251,23.65956,27.96438,2.66724,2.39563,2.60989,2.46031,0.86855,0.88758,1.16142,2.58636,2.58636,2.66541,60,0,0.43549,0
623,111.58187,99.8138,98.78097,100.40423,98.63794,99.7445,100.48253,100.85164,100.77782,101.73777,100.9993,101.22082,100.70399,101.59006,99.89209,27.06566,31.65725,32.10781,29.25104,24.49778,29.25104,2.85645,2.67334,2.79503,2.74552,1.45951,1.66707,1.45666,2.73895,2.80792,2.75116,60,0,0.40253,0
624,104.84533,103.36636,99.37859,100.63316,99.00823,99.67222,99.52464,100.63167,100.70549,101.73927,100.63167,100.3364,100.18879,100.92697,101.22231,27.89053,28.04128,31.50245,28.94529,25.40019,31.65268,2.72827,2.66418,2.66961,2.73612,1.51585,1.05932,1.36012,2.75513,2.6236,2.72095,60,0,0.37537,0
625,114.03981,101.66541,101.37,99.082,97.24158,98.93745,100.04417,101.74226,100.7823,101.00379,100.3394,101.15147,99.6752,100.85614,99.97038,30.25515,29.20171,31.98353,29.20171,24.52385,29.57806,2.99683,2.31323,2.93239,2.37569,1.65234,1.03043,0.7816,2.80396,2.61627,2.58423,60,0,0.29449,0
626,103.35586,100.25362,99.81081,100.40123,100.05166,99.97787,100.64215,100.78979,101.15895,100.49451,101.2328,100.64215,101.6759,101.30664,100.42069,27.455,28.43485,32.57034,29.11268,24.88806,29.79007,2.90222,2.49023,2.83982,2.55747,1.30376,1.14487,1.09696,2.69104,2.64435,2.64954,60,0,0.30609,0
627,93.84008,99.95691,99.29283,99.51418,97.60715,99.30331,100.70549,97.97578,101.14848,100.85314,100.18879,100.85314,100.48403,100.55785,100.70549,27.75506,28.88526,33.46897,29.03586,24.4329,31.36744,2.82593,2.6886,2.76517,2.76119,1.13245,1.46362,1.82717,2.64496,2.73682,2.88666,60,0,0.30212,0
628,103.79944,100.10601,100.10601,99.36811,101.51171,100.33043,100.1828,100.10899,100.25661,101.51171,101.95487,98.41222,101.80715,100.69951,103.0632,29.25256,28.27347,31.80898,29.32784,23.96988,32.70977,2.69775,2.89307,2.63975,2.97118,1.1278,1.39882,1.8238,2.64374,2.71576,2.88544,60,0,0.29724,0
629,110.03236,100.92997,99.89658,99.97038,99.44038,100.39974,100.25212,100.32593,101.28567,101.58108,100.25212,100.1783,98.03903,100.39974,100.84266,27.74283,28.79773,32.18136,29.77634,23.89116,31.73083,2.91443,2.63672,2.85177,2.70791,1.42242,1.26174,1.50146,2.72644,2.67548,2.76611,60,0,0.25543,0
630,107.21706,100.63615,99.60292,99.89808,99.02768,100.06064,100.8726,100.72495,100.20824,101.38947,101.61103,101.02027,100.35587,100.50349,102.05421,27.08249,28.66542,32.34976,29.41837,24.43904,30.62198,2.81677,2.8595,2.75621,2.9367,1.1468,1.27319,1.45093,2.64832,2.67883,2.74963,60,0,0.29205,0
631,106.31792,101.36401,100.25661,100.10899,99.52763,99.6752,100.56084,100.63465,102.03773,100.92997,101.00379,100.70849,100.48703,100.56084,99.74899,27.60122,28.58093,32.26556,29.25867,24.27858,30.31205,3.01209,2.79236,2.94733,2.86775,0.9589,1.87638,1.55671,2.60437,2.88879,2.78473,60,0,0.79468,0
632,102.04972,100.05615,101.2373,100.27756,99.45834,101.59905,100.27008,101.37749,101.37749,100.04867,101.37749,98.64692,101.30365,100.86063,99.23702,27.36583,27.89359,31.95612,29.70109,20.48141,29.77634,2.89917,2.58484,2.83684,2.65463,1.02399,1.26072,1.40632,2.61902,2.67456,2.73529,60,0,0.52521,0
633,97.97128,100.55336,100.84865,100.33192,100.69501,98.99776,100.39974,100.76884,101.28567,100.69501,101.80265,99.58796,100.76884,100.54736,99.36662,27.14721,28.73005,32.26404,29.25714,23.74751,29.78397,2.87781,2.38647,2.81593,2.45091,1.50101,1.06401,1.52767,2.75208,2.62421,2.77466,60,0,0.46875,0
634,104.40152,100.33791,100.48553,99.82129,99.75349,100.12247,100.4177,100.27008,101.30365,100.12247,101.45135,100.56533,100.56533,101.52519,100.34389,27.67661,28.20423,32.34062,29.71025,24.12731,29.18338,3.0365,2.62146,2.97121,2.69224,1.05357,1.33496,1.20044,2.62573,2.69623,2.67609,60,0,0.42145,0
635,113.37981,99.45984,100.34539,100.19776,99.38158,101.30065,100.26708,100.11947,101.8915,99.52914,102.03923,101.81763,99.89808,100.41471,99.7505,27.2257,28.1304,31.66639,29.56127,25.41398,29.18491,2.83508,2.66724,2.77413,2.73925,0.87378,1.27554,1.4964,2.58759,2.67914,2.76428,60,0,0.3891,0
636,84.22842,99.89808,100.56233,100.48852,98.85174,97.08221,99.22057,99.14679,100.99182,101.73029,99.88461,101.73029,102.02574,100.84416,100.25362,27.53041,28.51019,31.89474,29.63958,24.05627,28.81147,2.83508,2.38342,2.77413,2.44778,1.65262,1.158,1.10336,2.80548,2.6474,2.65106,60,0,0.36407,0
637,107.35619,100.92248,99.3726,100.25809,99.75349,100.49152,101.15597,100.56533,101.45135,101.2298,100.56533,99.16325,100.19627,100.63915,100.93446,27.29806,28.73005,32.03882,28.73005,24.27705,28.80536,2.87781,2.57568,2.81593,2.64523,1.59193,1.07222,1.54903,2.7829,2.62665,2.78198,60,0,0.34546,0
